gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		thirties	uk	отже настав час підсумувати другу частину нашого роману дослідження	Отже, настав час підсумувати другу частину нашого роману-дослідження	отже настав час підсумувати другу частину нашого роману дослідження 	Отже, настав час підсумувати другу частину нашого роману дослідження.
female		thirties	uk	князі московити вчергове втратили великокнязівський престол	Князі-московити вчергове втратили великокнязівський престол	князі московити чергове втратили великокнязівський престол 	Князі Московити чергове втратили Великокнязівський престол.
female		thirties	uk	холодний стиль це мертва думка під виглядом багатослівності 	Холодний стиль – це мертва думка під виглядом багатослівності.	холодний стиль це мертва думка під виглядом багатослівності 	Холодний стиль – це мертва думка під виглядом багатослівності.
female		thirties	uk	насаджується думка нібито саме кази гірей присягав федору московському	Насаджується думка, нібито саме Кази-Гірей присягав Федору Московському	насаджується думка ніби то саме казигірей присягав федору московському 	Насаджується думка, ніби то саме Казигірей присягав Федору Московському.
female		thirties	uk	росія тепер уже розполовинена знову проводить реформи	Росія, тепер уже розполовинена, знову проводить реформи	росія тепер уже розполовинена знову проводить реформи 	Росія тепер уже розполовинена, знову проводить реформи.
female		thirties	uk	цікаво що книгу татіщева редагував німець який перебував на державній службі герард фрідріх міллер	Цікаво, що книгу Татіщева редагував німець, який перебував на державній службі, Герард Фрідріх Міллер	цікаво що книгу таті ще вередагував німець який перебував на державній службі герард фрідріх міллер 	Цікаво, що книгу таті ще вередагував німець, який перебував на державній службі Герард Фрідріх Міллер.
female		thirties	uk	громадянам гарантується захист від незаконного звільнення	Громадянам гарантується захист від незаконного звільнення	громадянам гарантується захист від незаконного звіннення 	Громадянам гарантується захист від незаконного звіннення.
female		thirties	uk	громадяни мають рівні конституційні права і свободи та є рівними перед законом	Громадяни мають рівні конституційні права і свободи та є рівними перед законом	громадяни мають рівні конституційні права і свободи та є рівними перед законом 	Громадяни мають рівні конституційні права і свободи та є рівними перед законом.
female		thirties	uk	а так можна плести нісенітниці і не червоніти від сорому	А так можна плести нісенітниці і не червоніти від сорому	а так можна плести нісенітниці і не червоніти від сорому 	А так можна плести нісенітниці і не червоніти від сорому.
female		thirties	uk	живе світ у руїні гинучи вікує 	Живе світ у руїні. Гинучи, вікує...	живе світ у руїні гинучи вікує 	Живе світ у руїні, гинучи вікує.
female		thirties	uk	держава створює умови для ефективного і доступного для всіх громадян медичного обслуговування	Держава створює умови для ефективного і доступного для всіх громадян медичного обслуговування	держава створює умови для ефективного і доступного для всіх громадян медичного обслуговування 	Держава створює умови для ефективного і доступного для всіх громадян медичного обслуговування.
male		twenties	uk	людей питай а свій розум май 	Людей питай, а свій розум май.	людей питай а свій розум майбутньо 	Людей питай, а свій розум майбутньо.
male		twenties	uk	сучасні спадкоємці золотої орди	СУЧАСНІ СПАДКОЄМЦІ ЗОЛОТОЇ ОРДИ	сучасниць підкоємці золотої орди	Сучасниць-підкоємці Золотої Орди
male		twenties	uk	 прем єр міністр україни призначається верховною радою україни за поданням президента україни 	"""Прем'єр-міністр України призначається Верховною Радою України за поданням Президента України."""	прем єр міністр україни призначається верховною радою україни за поданням президента україни 	Прем'єр-міністр України призначається Верховною Радою України за поданням президента України.
male		twenties	uk	іншого не могло бути	Іншого не могло бути	іншого не могло бути 	Іншого не могло бути.
female		thirties	uk	кладовище це дзеркало людських взаємин 	Кладовище – це дзеркало людських взаємин.	кладовище це дзеркало людських взаємен 	Кладовище – це дзеркало людських взаємен.
female		thirties	uk	а поки що як бачимо відбувалися звичайний грабіж і розбій	А поки що, як бачимо, відбувалися звичайний грабіж і розбій	а поки що як бачимо відбувалися звичайний грабіж і розбій 	А поки що, як бачимо, відбувалися звичайний грабіж і розбій.
female		thirties	uk	збори перебуватимуть під найвищим заступництвом	Збори перебуватимуть під найвищим заступництвом	збори перебуватимуть під найвищим заступництвом 	Збори перебуватимуть під найвищим заступництвом.
female		thirties	uk	все таки вижив і навіть святим став згодом 	Все-таки вижив! І навіть «святим» став згодом!	все таки вижив і навіть святим став згодом 	Все-таки вижив і навіть святим став згодом.
male		twenties	uk	що квітне зів ядає 	Що квітне – зів’ядає.	ще квітне зів ядає 	Ще квітне, зів'ядає.
male		twenties	uk	вимоги щодо несумісності депутатського мандата з іншими видами діяльності встановлюються законом 	Вимоги щодо несумісності депутатського мандата з іншими видами діяльності встановлюються законом.	вимоги щодо несумісності депутатського мандату з іншими видами діяльності встановлюються законом 	Вимоги щодо несумісності депутатського мандату з іншими видами діяльності встановлюються законом.
male		twenties	uk	те що це писання начинене безліччю доважку брехні не викликає сумніву	Те, що це писання начинене безліччю «доважку брехні», – не викликає сумніву	те що це писання начинене безліч адоважку брехні не викликає сумніву 	Те, що це писання начинене безліч адоважку брехні, не викликає сумніву.
male		twenties	uk	 повна загальна середня освіта є обов язковою 	"""Повна загальна середня освіта є обов'язковою"""	повне загальне середнє освіти є обов язковою 	Повне загальне середнє освіти є обов'язковою.
male		twenties	uk	в автономній республіці крим діє представництво президента україни статус якого визначається законом україни	В Автономній Республіці Крим діє Представництво Президента України, статус якого визначається законом України	в автономній республіці крим діє представництво президента україни статус якого визначається законом україни 	В Автономній Республіці Крим діє представництво президента України, статус якого визначається Законом України.
female		thirties	uk	всіх людей князівських розігнали михайло стояв сам і молився	Всіх людей Князівських розігнали, Михайло стояв сам і молився	всіх людей князівських розігнали михайло стояв сам і молився 	Всіх людей князівських розігнали. Михайло стояв сам і молився.
female		thirties	uk	чужа душа темний ліс 	Чужа душа — темний ліс.	чужа душа темний ліс	Чужа душа, темний ліс
female		thirties	uk	але і там брехню було видно неозброєним оком	Але і там брехню було видно неозброєним оком	але і там брехню було видно не озброєним оком 	Але і там брехню було видно не озброєним оком.
female		thirties	uk	реформи знову ведуться не на благо народу	Реформи знову ведуться не на благо народу	реформи знову ведуться не на благо народу 	Реформи знову ведуться не на благо народу.
male		twenties	uk	звичайна міфологія прийшов побачив переміг	Звичайна міфологія: прийшов, побачив, переміг	звичайна міфологія прийшов побачив переміг 	Звичайна міфологія – прийшов, побачив, переміг.
male		twenties	uk	почав обід мовчу як кіт 	Почав обід — мовчу, як кіт.	хоча в обід мовчив якіт 	Хоча в обід мовчив якіт.
male		twenties	uk	очікуванням болгарських і сербських царів не судилося збутися	Очікуванням болгарських і сербських царів не судилося збутися	очікуванням булгарських і сербських царів не судилося збутися 	Очікуванням булгарських і сербських царів не судилося збутися.
female		twenties	uk	намагалися переконати читачів що суздальські а пізніше московські князі залишалися поза татаро монгольською державою	Намагалися переконати читачів, що суздальські, а пізніше московські князі залишалися поза татаро-монгольською державою	намагалися переконати читачів що суздальські а пізніше московські князі залишалися поза татаром монгольською державою 	Намагалися переконати читачів, що Суздальські, а пізніше Московські князі залишалися поза татаром монгольською державою.
female		twenties	uk	всякий чоловік коли спершу покуштує солодощів потім не захоче гіркого приймати 	Всякий чоловік, коли спершу покуштує солодощів, потім не захоче гіркого приймати.	всякий чоловік коли спершу покуштує солодощів потім не захоче гіркого приймати 	Всякий чоловік, коли спершу покуштує солодощів, потім не захоче гіркого приймати.
female		twenties	uk	погляньмо як вони поводилися в землі моксель і в московії	Погляньмо, як вони поводилися в землі Моксель і в Московії	погляньмо як вони поводилися в землі моксель і в московії 	Погляньмо, як вони поводилися в землі Моксель і в Московії.
female		twenties	uk	слава безсмертна це честь і честолюбності друг 	Слава безсмертна – це честь і честолюбності друг.	слава безсмертна це честь і щастолюбності друг 	Слава безсмертна! Це честь і щастолюбності друг!
male		twenties	uk	аби день до вечора 	Аби день до вечора.	аби день до вечора 	Аби день до вечора.
male		twenties	uk	 великий князь зобов язаний слати до мене 	"""«Великий Князь зобов'язаний слати до мене"""	великий князь зобов язаний слати до мене 	Великий князь зобов'язаний слати до мене.
female		thirties	uk	в обличчі держави людина має таку вартість яку має ідея висловлена в ній 	В обличчі Держави людина має таку вартість, яку має ідея, висловлена в ній.	в обличчі держави людина має таку вартість яку має ідея висловлена в ній 	В обличчі держави людина має таку вартість, яку має ідея, висловлена в ній.
male		twenties	uk	ніколи не хвались поки гаразд не зробиш діла 	Ніколи не хвались, Поки гаразд не зробиш діла.	ніколи не хвились поки гаразд не зробиш діло 	Ніколи не хвились, поки гаразд не зробиш діло.
male		twenties	uk	великі князі київські чернігівські галицькі волинські одержать свої ярлики самостійно	Великі князі київські, чернігівські, галицькі, волинські одержать свої ярлики самостійно	великі князі київські чернігівські галицькі волинські одержать свої ярлики самостійно 	Великі князі Київські, Чернігівські, Галицькі, Волинські одержать свої ярлики самостійно.
male		twenties	uk	великоросійські творці історії намагалися уникати згадок про участь суздальських дружин у внутрішньо імперських чварах	Великоросійські «творці історії» намагалися уникати згадок про участь суздальських дружин у внутрішньо-імперських чварах	великоросійські тверці історії намагалися уникати згадок про участь суздальських дружин у внутрішньоімперських чварах 	Великоросійські тверці історії намагалися уникати згадок про участь Суздальських дружин у внутрішньоімперських чварах.
male		twenties	uk	а юрій михайлович про останки й заїкатися не став	А Юрій Михайлович про останки й заїкатися не став	а юрій михайлович про останків її заїкатися не став 	А Юрій Михайлович про останків її заїкатися не став.
male		twenties	uk	нині балаклава та інкерман частина міської території	Нині Балаклава та Інкерман – частина міської території	нині балаклава та інкарман частина міської території 	Нині Балаклава та Інкарман – частина міської території.
male		twenties	uk	великороси це замовчують	Великороси це замовчують	великорости це замовчують 	Великорости це замовчують.
male		twenties	uk	 весь російський народ був не лише жертвою царя івана а й співучасником його злочинів	«Весь російський народ був не лише жертвою царя Івана, а й співучасником його злочинів	весь російський народ був не лише жертвою царя івана а й співучасником його злочинів 	Весь російський народ був не лише жертвою царя Івана, а й співучасником його злочинів.
male		twenties	uk	між ними самими абсолютна відсутність довіри	Між ними самими абсолютна відсутність довіри	між ними самими абсолютно відсутність довіри 	між ними самими абсолютно відсутність довіри.
male		twenties	uk	на голові блистить а в голові свистить 	На голові блистить, а в голові свистить.	на голові блистить а в голові свистить 	На голові блистить, а в голові свистить.
male		twenties	uk	білоруський народ	Білоруський народ	білоруський народ	Білоруський народ
male		twenties	uk	мовить знаю господь небо і земля мимо ідуть 	Мовить, знаю, Господь: “Небо і земля Мимо ідуть!”	мовить знаю господь небо і земля мимо йдуть 	Мовить, знаю, Господь, небо і земля мимо йдуть.
male		twenties	uk	 слова про третій рим щойно з являлися в ужитку 	"""Слова про третій Рим щойно з'являлися в ужитку"""	слова про третій рим щойно з явилися в ужитку 	Слова про Третій Рим щойно з'явилися в ужитку.
female		twenties	uk	в діяннях суворова раніше описані подвиги не були винятком	В діяннях Суворова раніше описані «подвиги» не були винятком	в діянях суворова раніше описані подвиги не були винятком 	В діянях Суворова раніше описані подвиги не були винятком.
female		twenties	uk	 навіть після того як на індіанський престол зійшов віце король іспанії	– навіть після того, як на індіанський престол зійшов віце-король Іспанії	навіть після того як на індіянський престол зійшов віце король іспанії 	Навіть після того, як на індіянський престол зійшов віце-король Іспанії.
female		twenties	uk	ото й старається автор два факти правди два брехні	Ото й старається автор: два факти правди, два – брехні	отой старається автор два факти правди два брехні 	Отой старається, автор. Два факти правди, два брехні.
female		twenties	uk	київ спалили добре пограбували новгород чудово	Київ спалили – добре, пограбували Новгород – чудово	київ спалили добре пограбували новгород чудово 	Київ спалили добре, пограбували Новгород чудово.
male		twenties	uk	ось вам приклади сучасної інтерпретації цієї брехні	Ось вам приклади сучасної інтерпретації цієї брехні	ось вам приклади сучасної інтерпретації цієї брехні 	Ось вам приклади сучасної інтерпретації цієї брехні.
female		thirties	uk	ці істини встановлені російськими істориками	Ці істини встановлені російськими істориками	ці істини встановлені російськими істориками 	Ці істини встановлені російськими істориками.
male		twenties	uk	тільки правда на вкраїні по вік вічний не загине	Тільки правда на Вкраїні По вік вічний не загине	тільки правда на вкраїні побіг вічний не загине 	Тільки правда на вкраїні побіг вічний не загине.
male		twenties	uk	врахуйте що татаро монголи лише за допомогою олександра невського змогли підкорити великий новгород	Врахуйте, що татаро-монголи лише за допомогою Олександра Невського змогли підкорити великий Новгород	врахуйте що татари моноголи лише за допомогою олександра невського змогли підкорити великий новгород 	Врахуйте, що татари-моноголи лише за допомогою Олександра Невського змогли підкорити Великий Новгород.
female		thirties	uk	а страшно жить запрягшись мимоволі в ярмо дурниць та клопотів дрібних 	А страшно жить, запрягшись мимоволі В ярмо дурниць та клопотів дрібних.	а страшно жить запрягшись мемоволій в ярмо дурниц та клопотів дрібних 	А страшно жить, запрягшись мемоволій, В ярмо дурниц та клопотів дрібних.
female		thirties	uk	за все береться та не все вдається 	За все береться, та не все вдається.	за все береться то не все вдається 	За все береться, то не все вдається.
male		twenties	uk	за версією авторів історії на допомогу мамаєві йшов литовсько руський князь ягайло	За версією «авторів історії», на допомогу Мамаєві йшов Литовсько-Руський князь Ягайло	за версією авторів історії на допомогу мамаєві йшов литовсько руський князь ягайло 	За версією авторів історії, на допомогу Мамаєві йшов литовсько-руський князь Ягайло.
female		thirties	uk	хто не жив посеред бурі той ціни не знає силі 	Хто не жив посеред бурі, той ціни не знає силі.	хто не жив посеред борі то й ціни не знає силі 	Хто не жив посеред борі, то й ціни не знає силі.
male		twenties	uk	над україною нависає зловісна двоголова тінь російського імперіалізму	Над Україною нависає зловісна двоголова тінь російського імперіалізму	над україною нависає зловісна двоголова тінь російського імперіалізму 	Над Україною нависає зловісна двоголова тінь російського імперіалізму.
male		twenties	uk	війська хана батия пройшлися по всій східній європі й балканах	Війська хана Батия пройшлися по всій Східній Європі й Балканах	війська хана боти опричилися по всій сідній європі і балканах 	Війська хана Боти опричилися по всій Сідній Європі і Балканах.
male		twenties	uk	утримання та виховання дітей сиріт і дітей позбавлених батьківського піклування покладається на державу	Утримання та виховання дітей-сиріт і дітей, позбавлених батьківського піклування, покладається на державу	утримання та виховання дітей сиріта і дітей позбавлених батьківського опікування покладається на державу 	Утримання та виховання дітей-сиріта і дітей, позбавлених батьківського опікування, покладається на державу.
male		twenties	uk	інакше дивиться на світло орел а інакше сова 	Інакше дивиться на світло орел, а інакше – сова.	інакше дивиться на світло орел а інакше сова 	Інакше дивиться на світло орел, а інакше – сова.
male		twenties	uk	було славлення після чого призвали самого лише митрополита його пригощали 	Було славлення, після чого призвали самого лише Митрополита, його пригощали;	було славлення після чого призвали самого лише митрополита його пригощали 	Було славлення, після чого призвали самого лише митрополита. Його пригощали.
male		twenties	uk	і кінець князя ярослава як незабаром стало зрозуміло був не за горами	І кінець князя Ярослава, як незабаром стало зрозуміло, був не за горами	і кінець князя ярослава як незаваром стало зрозуміло був не за горами 	І кінець князя Ярослава, як незаваром стало зрозуміло, був не за горами.
male		twenties	uk	як ви інших учите коли самі відкинуті богом 	Як ви інших учите, коли самі відкинуті Богом?	як ви інших учите коли самі відкинуті богом 	Як ви інших учите, коли самі відкинуті Богом?
male		twenties	uk	а запозичимо їх таки з великоросійських джерел щоб нас не звинувачували в їх сумнівності	А запозичимо їх таки з великоросійських джерел, щоб нас не звинувачували в їх сумнівності	а запозичимо їх таки з великоросійських джерел щоб нас не звинувачували в їх сумнівності 	А запозичимо їх таки з великоросійських джерел, щоб нас не звинувачували в їх сумнівності.
male		twenties	uk	досить сказаного	Досить сказаного	досить сказано 	Досить сказано.
male		twenties	uk	ви віруючий пане солженіцин	Ви віруючий, пане Солженіцин	ви віруєчий пане соложеницин 	Ви віруєчий пане Соложеницин?
male		twenties	uk	не буду перелічувати ще з десяток втрат оригіналів	Не буду перелічувати ще з десяток втрат оригіналів	не буду перелічувати ще з десяток втрат оригіналів 	Не буду перелічувати ще з десяток втрат оригіналів.
male		twenties	uk	немає мужності другої	Немає мужності другої	немає можності другої 	Немає можності другої.
male		twenties	uk	народ московський удосталь мав хліба мав і видовища	Народ московський удосталь мав хліба, мав і видовища	народ московський удосталь мав хліба мав і видовища 	Народ московський удосталь мав хліба, мав і видовища.
male		twenties	uk	що ви про це думаєте 	Що ви про це думаєте?	що ви про це думаєте 	Що ви про це думаєте?
female		thirties	uk	смуток не робота 	Смуток – не робота.	смуток на робота 	Смуток на робота.
female		thirties	uk	або пан або пропав 	Або пан, або пропав.	або пан або пропав 	або пан, або пропав.
female		thirties	uk	не інакше 	Не інакше!	на інакше	на інакше
female		twenties	uk	велика ціль річ більша від людини 	Велика ціль — річ більша від людини.	велика тіль річ більша від людини 	Велика тіль річ більша від людини.
female		twenties	uk	мовляв відбулося закономірне спадкоємне переміщення	Мовляв, відбулося закономірне спадкоємне переміщення	мовляв відбулося закономірне спадкоємне переміщення 	Мовляв, відбулося закономірне спадкоємне переміщення.
female		twenties	uk	як смерть далеко о смерті думать легко	Як Смерть далеко, О Смерті думать легко	як смерть далеко о смерті думать легко 	Як смерть далеко, о смерті думать легко.
female		twenties	uk	що б не намагалися тут казати російські історики але істина незаперечна	Що б не намагалися тут казати російські історики, але істина незаперечна	щоб не намагалися тут казати російські історики але істина не заперечна 	Щоб не намагалися тут казати російські історики, але істина не заперечна.
female		twenties	uk	і ось чому	І ось чому	і ось чому 	І ось чому.
female		twenties	uk	поможе як мертвому кадило 	Поможе, як мертвому кадило.	поможе як мертвому кадилу 	Поможе, як мертвому кадилу.
female		twenties	uk	як бджола тебе куса потерпіти треба	Як бджола тебе куса, потерпіти треба	як бджола тебе куса потерпіти треба 	Як бджола тебе куса, потерпіти треба.
female		twenties	uk	проклят усякий хто відкриває на зневагу наготу матері своєї 	Проклят усякий, хто відкриває на зневагу наготу матері своєї!	проклят усякий хто відкриває назневагу на готу матері своєї 	Проклят усякий, хто відкриває назневагу на готу матері своєї.
female		twenties	uk	шлях мочений кров ю та потом	Шлях, мочений кров’ю та потом	шлях мочений кров ю та потом 	Шлях, мочений кров'ю та потом.
female		twenties	uk	цього ми ніколи не знайдемо у великоросійських дослідженнях	Цього ми ніколи не знайдемо у великоросійських дослідженнях	цього ми ніколи не знайдемо у великоросійських дослідженнях 	Цього ми ніколи не знайдемо у великоросійських дослідженнях.
female		twenties	uk	а такі найбільші рідкісні раритети завжди були на найсуворішому обліку	А такі найбільші, рідкісні раритети завжди були на найсуворішому обліку	а такі найбільші рідкісні раритети завжди були на найсуворішому обліку 	А такі найбільші рідкісні раритети завжди були на найсуворішому обліку.
female		twenties	uk	творці погодін і соболєвський змушені були самі відмовитися від великої примхи	творці Погодін і Соболєвський змушені були самі відмовитися від великої примхи	творці погодін і соболєвський змушені були самі відмовитися від великої примхи 	Творці Погодін і Соболєвський змушені були самі відмовитися від великої примхи.
			uk	як дбаєш так і маєш 	Як дбаєш, так і маєш.	як дбаючи так і маєш 	Як дбаючи, так і маєш.
			uk	не штука карту світу в ланцюг закувати а спробуй свого серця повіддя тримати 	Не штука карту світу в ланцюг закувати, А спробуй свого серця повіддя тримати.	не штука карту світу в ланцюг закувати а спробуй свого серця повіддя тримати 	Не штука карту світу в ланцюг закувати, а спробуй свого серця повіддя тримати.
			uk	 пам ятаєте у бердяева росія пришиблена своєю широчінню 	"""Пам'ятаєте, у Бердяева: Росія пришиблена своєю широчінню"""	пам ятаєте у бердяєва росія пришиблена своєю широчинню 	Пам'ятаєте, у Бердяєва Росія пришиблена своєю широчинню.
			uk	плаває як вареник у маслі 	Плаває, як вареник у маслі.	плаває як вареник у маслі 	Плаває, як вареник у маслі.
			uk	і постав він значно пізніше	І постав він значно пізніше	і поставив він значно пізніше 	і поставив він значно пізніше.
			uk	тринадцяте століття є ключовим у розумінні суті московії а пізніше російської держави	Тринадцяте століття є ключовим у розумінні суті Московії, а пізніше – Російської держави	хіх століття є ключовим у розумінні суті московії а пізніше російської держави 	ХІХ століття є ключовим у розумінні суті Московії, а пізніше – російської держави.
			uk	гарні гості та не в пору 	Гарні гості, та не в пору.	гарні гості тани в ту пору 	Гарні гості тани в ту пору.
			uk	незаперечна істина помітна кожному неупередженому дослідникові	Незаперечна істина помітна кожному неупередженому дослідникові	незаперечна істина помітна кожному неопередженому дослідникові 	Незаперечна істина помітна кожному неопередженому дослідникові.
			uk	у російській імперії дуже старанно замовчували людину яка написала історію московії андрія івановича лизлова	У Російській імперії дуже старанно замовчували людину, яка написала історію Московії, – Андрія Івановича Лизлова	у російській імперії дуже старано замовчували людину яка написала історію московії андріє івановича лзлова 	У Російській імперії дуже старано замовчували людину, яка написала історію Московії, Андріє Івановича Лзлова.
			uk	суру а потім проникали й далі допомагаючи а іноді й захищаючи прогрес національного руху	Суру, а потім проникали й далі, допомагаючи, а іноді й захищаючи прогрес національного руху	суру а потім проникали й далі допомагаючи а іноді й захищаючи прогрес національного руху 	Суру, а потім проникали й далі, допомагаючи, а іноді й захищаючи прогрес національного руху.
			uk	поки ти чим кому страшний усяк тебе і поважає 	Поки ти чим кому страшний, Усяк тебе і поважає;	поки ти чимкому страшний усяк тебе і поважає 	Поки ти чимкому страшний, усяк тебе і поважає.
			uk	гадаю і його згодом причешуть 	Гадаю, і його згодом «причешуть»	гадаю і його згодом причешуть 	Гадаю, і його згодом причешуть.
female		twenties	uk	бажаним є лише добро 	Бажаним є лише добро.	бажаним є лише добро 	Бажаним є лише добро.
male		fourties	uk	не подаватиму інших думок цієї людини про чечню вони образливі	Не подаватиму інших думок цієї людини про Чечню – вони образливі	не подаватиму інших думок цієї людини про чечню вони вобразливі 	Не подаватиму інших думок цієї людини про Чечню. Вони вобразливі.
male		fourties	uk	князі ж були злодійкуваті і підстави для доносу завжди були	Князі ж були злодійкуваті, і підстави для доносу завжди були	князі ж були злодійкуваті і підстави для доносу завжди були 	Князі ж були злодійкуваті, і підстави для доносу завжди були.
male		fourties	uk	їхній государ і більша частина люду були вбиті в германії	Їхній государ і більша частина люду були вбиті в Германії	їхній государ і більша частина люду були вбиті в германії 	Їхній государ і більша частина люду були вбиті в Германії.
