gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	Raamatu koostajad on Anne-Ly Sova ja Hedi-Liis Toome, intervjuud laureaatidega tegi Ivar Põllu.	Raamatu koostajad on Anne-Ly Sova ja Hedi-Liis Toome, intervjuud laureaatidega tegi Ivar Põllu.	raamatud koostajad on annelisova ja hetiliistoome intervjuud laurejaatidega tegi ivaarpõllu	raamatud koostajad on annelisova ja hetiliistoome intervjuud laurejaatidega tegi ivaarpõllu	0.6153846153846154
			et	Paljude asjadega tuleb korraga tegeleda.	Paljude asjadega tuleb korraga tegeleda.	paljude asjadega tuleb korraga tegeleda	paljude asjadega tuleb korraga tegeleda	0.4
			et	Ka looma kõrvad on kaetud nahakurdudega ja kõrvalestad puuduvad.	Ka looma kõrvad on kaetud nahakurdudega ja kõrvalestad puuduvad.	ka looma kõrvad on kaetud nahakurdudega ja kõrvalistad puuduvad	ka looma kõrvad on kaetud nahakurdudega ja kõrvalistad puuduvad	0.3333333333333333
			et	Liikumine hõlmab muuhulgas rassistlikke, antisemiitlikke ja immigratsioonivastaseid elemente.	Liikumine hõlmab muuhulgas rassistlikke, antisemiitlikke ja immigratsioonivastaseid elemente.	liikumine hõlmab muu hulgas rassistlike antisemiitlike ja immigratsiooni vastaseid elemente	liikumine hõlmab muu hulgas rassistlike antisemiitlike ja immigratsiooni vastaseid elemente	1.0
			et	Ma ei ole ju sellist asja kunagi varem läbi elanud.	Ma ei ole ju sellist asja kunagi varem läbi elanud.	ma ei ole ju sellist asja kunagi varem läbi elanud	ma ei ole ju sellist asja kunagi varem läbi elanud	0.2
			et	Meil on vaja trupina varem kokku saada, aru saada, mis seisus partner on, kuidas ta päev on läinud.	Meil on vaja trupina varem kokku saada, aru saada, mis seisus partner on, kuidas ta päev on läinud.	meil on vaja truppina varem kokku saada aru saada mis seisvuspartner on kuidas ta päev on läinud	meil on vaja truppina varem kokku saada aru saada mis seisvuspartner on kuidas ta päev on läinud	0.4444444444444444
			et	Need on probleemid, millele seadme kallal töötavad teadlased peavad veel lahenduse leidma.	Need on probleemid, millele seadme kallal töötavad teadlased peavad veel lahenduse leidma.	need on probleemid millele seadme kallal töötavad teadlased peavad veel lahenduse leidma	need on probleemid millele seadme kallal töötavad teadlased peavad veel lahenduse leidma	0.25
			et	Ükskord sai isu täis mõttetutest lisakohustustest, tulin instituudist ära, kus natuke aega olin veel ka vanemteadur.	Ükskord sai isu täis mõttetutest lisakohustustest, tulin instituudist ära, kus natuke aega olin veel ka vanemteadur.	ükskort sai isu täismõtetustest lisakohustustest tulin instituudist ära kus natuke aeg olin veel ka vanem teadul	ükskort sai isu täismõtetustest lisakohustustest tulin instituudist ära kus natuke aeg olin veel ka vanem teadul	0.5
			et	Vedomosti kirjutab, et statistikat vaadates näib, et kohtutäiturid kasutavad võlgnike ohjeldamiseks väljasõidukeeldu meeleldi.	Vedomosti kirjutab, et statistikat vaadates näib, et kohtutäiturid kasutavad võlgnike ohjeldamiseks väljasõidukeeldu meeleldi.	pedamusti kirjutab et statistikat vaadates näib et kohtutäiturid kasutavad võlgnike ohjeldamiseks väljasõidu keeldu meeleldi	pedamusti kirjutab et statistikat vaadates näib et kohtutäiturid kasutavad võlgnike ohjeldamiseks väljasõidu keeldu meeleldi	0.46153846153846156
			et	Alfa-sünukleiin on valk, mis normaalselt on närvirakkudes väikse ja lahustuvana, kuid Parkinsoni tõve korral see mingil põhjusel kleepub kokku ja moodustab kiudusid, mis kahjustavad närvirakke ajus.	Alfa-sünukleiin on valk, mis normaalselt on närvirakkudes väikse ja lahustuvana, kuid Parkinsoni tõve korral see mingil põhjusel kleepub kokku ja moodustab kiudusid, mis kahjustavad närvirakke ajus.	alvastuinud klein un valgmis normaalselt on närvirakkudes väikese ja lahustavuna kuid parkinstani tõve korral see mingil põhjusek leepub kokku a ja moodustab kiudusid mis kahjustavad närvirakkeajus	alvastuinud klein un valgmis normaalselt on närvirakkudes väikese ja lahustavuna kuid parkinstani tõve korral see mingil põhjusek leepub kokku a ja moodustab kiudusid mis kahjustavad närvirakkeajus	0.5
			et	Soodsamaid alternatiive valides tasub endale valida akaatsia-, kuuse- või männipuust mööbel, ent tasub meeles pidada, et antud puidust valmistatud mööbel võib tekitada ebamugavusi ka juhul, kui need on lakitud.	Soodsamaid alternatiive valides tasub endale valida akaatsia-, kuuse- või männipuust mööbel, ent tasub meeles pidada, et antud puidust valmistatud mööbel võib tekitada ebamugavusi ka juhul, kui need on lakitud.	sotsamaid alternatiive validest tasub endale valida kaatsjakuuse või männipuust mööbel ett tasub meelespidada et antud puidust valmistatud mööbel võib tekitada ebamugavusi ka juhul kui need on lakitud	sotsamaid alternatiive validest tasub endale valida kaatsjakuuse või männipuust mööbel ett tasub meelespidada et antud puidust valmistatud mööbel võib tekitada ebamugavusi ka juhul kui need on lakitud	0.3448275862068966
			et	Teist korda andsid ajakirjandustaustaga eraisikud Hans H. Luik, Igor Rõtov, Toomas Leito, Jüri Ehasalu ja Margus Mets välja elutööpreemia.	Teist korda andsid ajakirjandustaustaga eraisikud Hans H. Luik, Igor Rõtov, Toomas Leito, Jüri Ehasalu ja Margus Mets välja elutööpreemia.	teistkorda andsid ajakirjandustausta keraisiku tan saloukigo rütov toomas leituv jüriehasaloi margus mets välja elutööpreemia	teistkorda andsid ajakirjandustausta keraisiku tan saloukigo rütov toomas leituv jüriehasaloi margus mets välja elutööpreemia	0.8947368421052632
			et	Muidugi on ka mõned iseloomuomadused, mida kandideerijailt oodatakse.	Muidugi on ka mõned iseloomuomadused, mida kandideerijailt oodatakse.	muidugi on ka mõned iseloomu umadused mida kandideerijailt oodetakse	muidugi on ka mõned iseloomu umadused mida kandideerijailt oodetakse	0.5
			et	Nendel startuppidel on võimalus teha midagi murrangulist. - muuta viisi, kuidas me mõtleme, teeme ja loome avalikke teenuseid.	Nendel startuppidel on võimalus teha midagi murrangulist. - muuta viisi, kuidas me mõtleme, teeme ja loome avalikke teenuseid.	nendel startupidel on võimalus teha midagi murangulist muuta viisi kuidas me mõtleme teeme ja loome avalikke teenuseid	nendel startupidel on võimalus teha midagi murangulist muuta viisi kuidas me mõtleme teeme ja loome avalikke teenuseid	0.3888888888888889
			et	Kui sõidujagaja aga sõidab endiselt ringi odavama tavakindlustusega, kas siis kindlustusfirma ei maksagi kinni mu hinnalist vara?	Kui sõidujagaja aga sõidab endiselt ringi odavama tavakindlustusega, kas siis kindlustusfirma ei maksagi kinni mu hinnalist vara?	kui sõidu jagaja aga sõidab endiselt ringi oda oma tavakindlustusega kas siis kindlustusfirma ei maksagi kinni mui hinnalist vara	kui sõidu jagaja aga sõidab endiselt ringi oda oma tavakindlustusega kas siis kindlustusfirma ei maksagi kinni mui hinnalist vara	0.47058823529411764
			et	Mis rolli mängib teie eludes usk?	Mis rolli mängib teie eludes usk?	mis rolli mängib teie eludes usk	mis rolli mängib teie eludes usk	0.3333333333333333
			et	Lisa ükshaaval neli muna, samal ajal hoolega segades.	Lisa ükshaaval neli muna, samal ajal hoolega segades.	lisa üks haaval neli muna samal ajal hoolega segades	lisa üks haaval neli muna samal ajal hoolega segades	0.625
			et	Koolis käis ta kunstiringis ning kunstiga jätkas ta ka tegelemist pärast seda kui kolis koos perega Iisraeli.	Koolis käis ta kunstiringis ning kunstiga jätkas ta ka tegelemist pärast seda kui kolis koos perega Iisraeli.	koolis käis ta kunstiringis ning kunstiga jätkas taga tegelemist pärast seda kui kolis koosperega iisraeli	koolis käis ta kunstiringis ning kunstiga jätkas taga tegelemist pärast seda kui kolis koosperega iisraeli	0.35294117647058826
			et	Ja siinkohal tuleb tõdeda, et Tammsaare poolt kirjutatud loo lõpp on kehvakene.	Ja siinkohal tuleb tõdeda, et Tammsaare poolt kirjutatud loo lõpp on kehvakene.	ja siin kohal tuleb tõdeda et tammsaare poolt kirjutatud loo lõpppunkt kehfakene	ja siin kohal tuleb tõdeda et tammsaare poolt kirjutatud loo lõpppunkt kehfakene	0.6666666666666666
			et	Nüüd, nagu olen aru saanud, peab teemaga tegelema ja kartma, et suvalisel hetkel tuleb kusagilt veel mingi nõue?	Nüüd, nagu olen aru saanud, peab teemaga tegelema ja kartma, et suvalisel hetkel tuleb kusagilt veel mingi nõue?	nüüd nagu olen aru saanud peab teemaga tegelema ja kartma et sovalisel hetkel tuleb kusagil veel mingi nõue	nüüd nagu olen aru saanud peab teemaga tegelema ja kartma et sovalisel hetkel tuleb kusagil veel mingi nõue	0.3333333333333333
			et	Neid odavamalt leidma me juba õppisime.	Neid odavamalt leidma me juba õppisime.	neid oda omalt leidma me juba õppisime	neid oda omalt leidma me juba õppisime	0.6666666666666666
			et	Järjepidevas ja usku kaotamata tehtud töös kogukonnaga.	Järjepidevas ja usku kaotamata tehtud töös kogukonnaga.	järjepidevas ja usku kaotamata tehtud töös kogukonnaga	järjepidevas ja usku kaotamata tehtud töös kogukonnaga	0.2857142857142857
			et	Kinnitamata andmetel on tapetud poisi kasuisal selle grupeeringuga seos.	Kinnitamata andmetel on tapetud poisi kasuisal selle grupeeringuga seos.	kinnitamata andmetel on tapetud poisi kasuvisel selle grupeeringuga seos	kinnitamata andmetel on tapetud poisi kasuvisel selle grupeeringuga seos	0.3333333333333333
			et	Arvesta ja kaasa eelarvesse kõik jõulude ja pühade peale minevad kulutused.	Arvesta ja kaasa eelarvesse kõik jõulude ja pühade peale minevad kulutused.	arvestaja kaasa eelarvesse kõik jõulude ja pühade peale minevad kulutused	arvestaja kaasa eelarvesse kõik jõulude ja pühade peale minevad kulutused	0.2727272727272727
			et	Mida lapsed teie tööst mõtlevad?	Mida lapsed teie tööst mõtlevad?	mida lapsed teie tööst mõtlevad	mida lapsed teie tööst mõtlevad	0.4
			et	Rägavere vallavolikogu pidas oma viimase istungi vahetult enne valimisi Rakveres Wesenberghi hotellis.	Rägavere vallavolikogu pidas oma viimase istungi vahetult enne valimisi Rakveres Wesenberghi hotellis.	prägaväre ja vallapalvikogu pidas oma viimase istungi vahetult enne valimisi rakvaris festembärgi hotellis	prägaväre ja vallapalvikogu pidas oma viimase istungi vahetult enne valimisi rakvaris festembärgi hotellis	0.5
			et	Talvel võib aga Ushguli jääda mitmeks kuuks isolatsiooni.	Talvel võib aga Ushguli jääda mitmeks kuuks isolatsiooni.	talvel võib aga uskuli jääda mitmeks kuuks isolatsiooni	talvel võib aga uskuli jääda mitmeks kuuks isolatsiooni	0.375
			et	Seeder on mitmel-setmel korral paistnud silma avaliku kriitikaga oma erakonnakaaslastegi aadressil.	Seeder on mitmel-setmel korral paistnud silma avaliku kriitikaga oma erakonnakaaslastegi aadressil.	seeder on mitmel setmel korral paistnud silma avaliku kriitikaga oma erakonnakaaslastegiaadressil	seeder on mitmel setmel korral paistnud silma avaliku kriitikaga oma erakonnakaaslastegiaadressil	0.45454545454545453
			et	Teisele kohale tulid samuti Tartu tudengid.	Teisele kohale tulid samuti Tartu tudengid.	teisele kohale tulid samuti tartu tudengid	teisele kohale tulid samuti tartu tudengid	0.5
			et	Aktiivne valimisagitatsioon on valimiste päeval igal pool keelatud.	Aktiivne valimisagitatsioon on valimiste päeval igal pool keelatud.	aktiivne valimisagitatsioon on valimiste päeval igal pool keelatud	aktiivne valimisagitatsioon on valimiste päeval igal pool keelatud	0.25
			et	Skuuter tõmmatakse hoogsalt käima ja hetk hiljem kaugeneb tuttavlik skuutripõrin maantee poole.	Skuuter tõmmatakse hoogsalt käima ja hetk hiljem kaugeneb tuttavlik skuutripõrin maantee poole.	skuuter tõmmatakse hoogsalt käima ja hetk hiljem kaugeneb tutav õlik skuutri põrin maante poole	skuuter tõmmatakse hoogsalt käima ja hetk hiljem kaugeneb tutav õlik skuutri põrin maante poole	0.5833333333333334
			et	On tore näha, et see töö on end ära tasunud ja meid on just fännide poolt selle eest tunnustatud.	On tore näha, et see töö on end ära tasunud ja meid on just fännide poolt selle eest tunnustatud.	on tore näha et see töö on nend ära tasunud ja meid on just fännide poolt selle eest tunnustatud	on tore näha et see töö on nend ära tasunud ja meid on just fännide poolt selle eest tunnustatud	0.21052631578947367
			et	Kuid kas oled kunagi mõelnud sellele, et suudlemine kätkeb endas ka terviseriski?	Kuid kas oled kunagi mõelnud sellele, et suudlemine kätkeb endas ka terviseriski?	kuid kas olet kunagi mõelnud sellele et suudlemine kätkeb endas ka terviseriski	kuid kas olet kunagi mõelnud sellele et suudlemine kätkeb endas ka terviseriski	0.3333333333333333
			et	Et üürihind on fikseeritud, siis mida kõrgemale on tõusnud kinnisvara ja maahinnad, seda vähem on kohalikul omavalitsusel huvi üürimaju arendada, sest renti ei saa ju tõsta.	Et üürihind on fikseeritud, siis mida kõrgemale on tõusnud kinnisvara ja maahinnad, seda vähem on kohalikul omavalitsusel huvi üürimaju arendada, sest renti ei saa ju tõsta.	et üürihind on fikseeritud siis mida kõrgemale on tõusnud kinnisvaramaahinnad seda vähem vui kohalikul omavaaldisel huvi üürimoju arendada ses treenti ei saa ju tõsta	et üürihind on fikseeritud siis mida kõrgemale on tõusnud kinnisvaramaahinnad seda vähem vui kohalikul omavaaldisel huvi üürimoju arendada ses treenti ei saa ju tõsta	0.46153846153846156
			et	Steve Hauschildti loomingut on kõrgelt hinnanud Thump, Factmag, Boomkat ja teised muusikaajakirjad.	Steve Hauschildti loomingut on kõrgelt hinnanud Thump, Factmag, Boomkat ja teised muusikaajakirjad.	stive houshilti loomingut on kõrgelt hinnanud samp fahmah punket ja teised muusikaajakirjad	stive houshilti loomingut on kõrgelt hinnanud samp fahmah punket ja teised muusikaajakirjad	0.5
			et	Ka putukate eemalhoidmiseks on lisaks poes müüdavatele spetsiaalsetele sääsetõrjevahenditele head mitmed eeterlikud õlid.	Ka putukate eemalhoidmiseks on lisaks poes müüdavatele spetsiaalsetele sääsetõrjevahenditele head mitmed eeterlikud õlid.	ka putukate eema loidmiseks on lisaks pooees müüdavatele spetsiaalsetele säärsed erjevahendatele hiad mitmed e-terglikud õlid	ka putukate eema loidmiseks on lisaks pooees müüdavatele spetsiaalsetele säärsed erjevahendatele hiad mitmed e-terglikud õlid	0.6923076923076923
			et	Ilma päikeseta poleks ka ühtki ilmamärki looduses olemas, ei sipelgaid, ahvenaid, tuuli ega seapõrnu.	Ilma päikeseta poleks ka ühtki ilmamärki looduses olemas, ei sipelgaid, ahvenaid, tuuli ega seapõrnu.	ilma päikesete poleks ka ühtki ilmamärki looduses olemas esipeal käid afenaid tuuli jaka seapõrnu	ilma päikesete poleks ka ühtki ilmamärki looduses olemas esipeal käid afenaid tuuli jaka seapõrnu	0.5714285714285714
			et	Dobrindti arvates keelataks isesõitvad autod ära, kui need inimelud ohtu seavad.	Dobrindti arvates keelataks isesõitvad autod ära, kui need inimelud ohtu seavad.	koobrinte arvates keelatakse isesõitvad autod ära kuid need inimeel ed ohtuse jaavad	koobrinte arvates keelatakse isesõitvad autod ära kuid need inimeel ed ohtuse jaavad	0.7272727272727273
			et	Ent teadlaste sõnul on suuremgi roll inimestel endal - üha kasvav elanike arv tähendab nii intensiivset maakasutust, et loodusel pole jõudu sellele vastu pidada.	Ent teadlaste sõnul on suuremgi roll inimestel endal - üha kasvav elanike arv tähendab nii intensiivset maakasutust, et loodusel pole jõudu sellele vastu pidada.	need teadlaste sõnul on suuremki roll inimestele endal üha kasvaveelanike arv tähendab nii intensiivset maakasutust et loodusel pole jõuda sellele vastupidada	need teadlaste sõnul on suuremki roll inimestele endal üha kasvaveelanike arv tähendab nii intensiivset maakasutust et loodusel pole jõuda sellele vastupidada	0.4166666666666667
			et	Samas oli otsuses seekordsed valimised vahele jätta kindel vaid iga kümnes küsitlusele vastanuist, kellest suur osa väitis, et sellest, kas lähed valima või mitte, ei muutu midagi.	Samas oli otsuses seekordsed valimised vahele jätta kindel vaid iga kümnes küsitlusele vastanuist, kellest suur osa väitis, et sellest, kas lähed valima või mitte, ei muutu midagi.	samas oli otsuses seekordsed valimised vahel jäta kindel vaid igakümnes küsitlusele vastanust sellest suur osa väitised sellest kas lähed valima või mitte ei muutu midagi	samas oli otsuses seekordsed valimised vahel jäta kindel vaid igakümnes küsitlusele vastanust sellest suur osa väitised sellest kas lähed valima või mitte ei muutu midagi	0.4444444444444444
			et	Vorstivitsutamise tulemusel jõudsid Rakverest tänavu müügile verivorstid toorsuitsupeekoni ja ahjuõuntega ning Valgast verivorstid röstitud kaerahelvestega.	Vorstivitsutamise tulemusel jõudsid Rakverest tänavu müügile verivorstid toorsuitsupeekoni ja ahjuõuntega ning Valgast verivorstid röstitud kaerahelvestega.	vorsdi vitsutamise tulemusel jõudsid rakverest enama müügini verivorstid toorsuitsu peekuneia ahiõuntega ning valgast verivorstid roistitud kaeraheilvastega	vorsdi vitsutamise tulemusel jõudsid rakverest enama müügini verivorstid toorsuitsu peekuneia ahiõuntega ning valgast verivorstid roistitud kaeraheilvastega	0.7333333333333333
			et	Millises suunas valimiskogu suurus ja muutuv koosseis riigipea valimisi mõjutama hakkab, ei tea veel keegi.	Millises suunas valimiskogu suurus ja muutuv koosseis riigipea valimisi mõjutama hakkab, ei tea veel keegi.	millises suunas valimiskogu suurus ja muutuv koosseis riigi pea valimisi mõjutama hakkab ei tea veel keegi	millises suunas valimiskogu suurus ja muutuv koosseis riigi pea valimisi mõjutama hakkab ei tea veel keegi	0.3333333333333333
			et	Siis Taivi tegi ühe Viljandi kultuuriakadeemia õppejõu abiga, keda see teema huvitas, uuesti, ja selle uue vestiga on doktor Kuldar ka laulupeol ära käinud.	Siis Taivi tegi ühe Viljandi kultuuriakadeemia õppejõu abiga, keda see teema huvitas, uuesti, ja selle uue vestiga on doktor Kuldar ka laulupeol ära käinud.	siis taige tege ühe viljandi kultuuri akadeemia õpp jõu abiga keda see teema huvites uuesti ja selle uue vestiga on dr gulderga laulupeal aga käinud	siis taige tege ühe viljandi kultuuri akadeemia õpp jõu abiga keda see teema huvites uuesti ja selle uue vestiga on dr gulderga laulupeal aga käinud	0.7083333333333334
			et	Arheopterüksist sai üsna pea evolutsiooni ja selle uurimise sümbol.	Arheopterüksist sai üsna pea evolutsiooni ja selle uurimise sümbol.	arheookter üksist sai üsna pea evolutsiooni ja selle uurimise sümbol	arheookter üksist sai üsna pea evolutsiooni ja selle uurimise sümbol	0.3333333333333333
			et	Laval oli üle viiekümne inimese ja Roman Baskin ise mängis ka - orkestri dirigenti.	Laval oli üle viiekümne inimese ja Roman Baskin ise mängis ka - orkestri dirigenti.	laval oli üle 50n inimese ja roman baskin ise mängis ka orkestridirigenti	laval oli üle 50n inimese ja roman baskin ise mängis ka orkestridirigenti	0.5
			et	Nagu konstruktivistlik skulptuur, ent uues võtmes, tänapäevase mekiga.	Nagu konstruktivistlik skulptuur, ent uues võtmes, tänapäevase mekiga.	nagu konstruktivistlik skulptuur ent uues võtmes tänapäevase mekkiga	nagu konstruktivistlik skulptuur ent uues võtmes tänapäevase mekkiga	0.5
			et	Samas on mäele ette nähtud tegevused ka suvekuudeks ning keskus peaks tegutsema aastaringi.	Samas on mäele ette nähtud tegevused ka suvekuudeks ning keskus peaks tegutsema aastaringi.	samas on mäele ettenähtud tegevused ka suvekuudeks ning keskus peaks tegutsema aasta ringi	samas on mäele ettenähtud tegevused ka suvekuudeks ning keskus peaks tegutsema aasta ringi	0.38461538461538464
			et	Raamatute abil saab eluruumile veidi karakterit ja omapära lisada, vahendab veebileht apartmenttherapy.com.	Raamatute abil saab eluruumile veidi karakterit ja omapära lisada, vahendab veebileht apartmenttherapy.com.	raamatute abil saab eluruumile veedikarakterit ja omapära lisada vahendab veebileht apartament heerapi.3	raamatute abil saab eluruumile veedikarakterit ja omapära lisada vahendab veebileht apartament heerapi.3	0.5
			et	Ta ergutas rahvast praeguse valitsuse vastu võitlema.	Ta ergutas rahvast praeguse valitsuse vastu võitlema.	ta ergutas rahvast praeguse valitsuse vastu võitlema	ta ergutas rahvast praeguse valitsuse vastu võitlema	0.2857142857142857
			et	Kui metsaomaniku eesmärgiks on aastate pärast endale või oma lastelastele metsast tulu teenida, tasub selle nimel varakult tööd teha.	Kui metsaomaniku eesmärgiks on aastate pärast endale või oma lastelastele metsast tulu teenida, tasub selle nimel varakult tööd teha.	kui metsaomaniku eesmärgiks on aastate pärast endale või oma lastelastele metsast tuluteenida tasub selle nimel varakult tööd teha	kui metsaomaniku eesmärgiks on aastate pärast endale või oma lastelastele metsast tuluteenida tasub selle nimel varakult tööd teha	0.21052631578947367
			et	Enesestmõistetavalt sisaldaks see otsus ka riigireformi mõistet ja parlamendi poliitilisi suuniseid riigireformi sisu suhtes.	Enesestmõistetavalt sisaldaks see otsus ka riigireformi mõistet ja parlamendi poliitilisi suuniseid riigireformi sisu suhtes.	enesest mõistetavalt sisaldakse otsus ka riigireformimõistet ja parlamendi poliitilisi suuniseid riigireformi sisusuhtes	enesest mõistetavalt sisaldakse otsus ka riigireformimõistet ja parlamendi poliitilisi suuniseid riigireformi sisusuhtes	0.5
			et	Saareluha taksikoer jooksis kütiga kaasa ning kihutas hundile metsa järele.	Saareluha taksikoer jooksis kütiga kaasa ning kihutas hundile metsa järele.	saareluhataksikoher jooksis kütiga kaasa ning kihuta sundile metsa järele	saareluhataksikoher jooksis kütiga kaasa ning kihuta sundile metsa järele	0.5
			et	Koos tellimusega volitas ostja spetsiaalse transpordifirma toodete transporti korraldama.	Koos tellimusega volitas ostja spetsiaalse transpordifirma toodete transporti korraldama.	koostellimusega volitas ostja spetsiaalse transpordifirma toodete transporti korraldama	koostellimusega volitas ostja spetsiaalse transpordifirma toodete transporti korraldama	0.3333333333333333
			et	Eesti üks paremaid käsipallureid Mait Patrail alustas augustis oma kuuendat hooaega maailma tugevaimas, Saksamaa kõrgliigas.	Eesti üks paremaid käsipallureid Mait Patrail alustas augustis oma kuuendat hooaega maailma tugevaimas, Saksamaa kõrgliigas.	eesti üks paremaid käsipallureid mait patteral alustas augustis oma kuuendat hooaega maailma tugevvaimas saksamaa kõrgliigas	eesti üks paremaid käsipallureid mait patteral alustas augustis oma kuuendat hooaega maailma tugevvaimas saksamaa kõrgliigas	0.4
			et	Äge tähendab seda, et sa suudad iseendaga hängida.	Äge tähendab seda, et sa suudad iseendaga hängida.	äge tähendab seda et saa suudab ise endaga hängida	äge tähendab seda et saa suudab ise endaga hängida	0.875
			et	Vanaproua rääkis, kui halvasti poolakaid Belgias vastu võeti ja kuidas kohalikud lapsed olid tema vastu julmad.	Vanaproua rääkis, kui halvasti poolakaid Belgias vastu võeti ja kuidas kohalikud lapsed olid tema vastu julmad.	vanapraua rääkis kui halvasti poolakaid belgias vastu võeti ja kuidas kohalikud lapsed olid tema vastu julmad	vanapraua rääkis kui halvasti poolakaid belgias vastu võeti ja kuidas kohalikud lapsed olid tema vastu julmad	0.25
			et	Meil on oma kirik omal maal valdavalt oma rahva seest võrsunud vaimulikkonnaga.	Meil on oma kirik omal maal valdavalt oma rahva seest võrsunud vaimulikkonnaga.	meil on oma kirikomal maal valdavalt oma rahvas eest võrsunud vaimulikkonnaga	meil on oma kirikomal maal valdavalt oma rahvas eest võrsunud vaimulikkonnaga	0.5
			et	Kiri on selge ilmega jõuliste laudade seeria.	Kiri on selge ilmega jõuliste laudade seeria.	kiri on selge ilma ka jõuliste laudade seeria	kiri on selge ilma ka jõuliste laudade seeria	0.5714285714285714
			et	See tähendab, hetkel juhivad Tallinna linna inimesed, kes on suure hirmu ja pinge all.	See tähendab, hetkel juhivad Tallinna linna inimesed, kes on suure hirmu ja pinge all.	see tähendab hetkel juhivad tallinna linna inimesed kes on suure hirmu ja pinge all	see tähendab hetkel juhivad tallinna linna inimesed kes on suure hirmu ja pinge all	0.35714285714285715
			et	Vahva võitlus käis kohtumise ajal ka Sepa staadioni tribüünidel, kus Tammeka ja Sillamäe fännid vahetpidamata lauluviise esitasid.	Vahva võitlus käis kohtumise ajal ka Sepa staadioni tribüünidel, kus Tammeka ja Sillamäe fännid vahetpidamata lauluviise esitasid.	vahva võitlus käis kohtumise ajal ka sepastaadioni tribüünidel kus tammekaja siljamee fännid vahet pidamata lauluviise esitasid	vahva võitlus käis kohtumise ajal ka sepastaadioni tribüünidel kus tammekaja siljamee fännid vahet pidamata lauluviise esitasid	0.5882352941176471
			et	Kogu kava näeb loodusmuuseumi kodulehel.	Kogu kava näeb loodusmuuseumi kodulehel.	kogu kava näeb loodusmuuseumi kodulehel	kogu kava näeb loodusmuuseumi kodulehel	0.4
			et	Stoltenberg kohtus teisipäeval USA kaitseministri James Mattise ja Islamiriigi vastase koalitsiooni riikide välisministritega.	Stoltenberg kohtus teisipäeval USA kaitseministri James Mattise ja Islamiriigi vastase koalitsiooni riikide välisministritega.	stotenburg kohtus teisipäeval usa kaitseministri james mattise ja islamiriigi vastase koalitsiooni riikide välisministritega	stotenburg kohtus teisipäeval usa kaitseministri james mattise ja islamiriigi vastase koalitsiooni riikide välisministritega	0.46153846153846156
			et	Levadia koosseis on hooaja alguses asisem kui mulluse hooaja lõppedes, mil kogemustega vahetusmehi enam praktiliselt polnudki.	Levadia koosseis on hooaja alguses asisem kui mulluse hooaja lõppedes, mil kogemustega vahetusmehi enam praktiliselt polnudki.	nevaadia koosseis on hooaja alguses asisem kui muluse hooaja lõppedes mil kogemustaga vahetusmehi änam praktiliselt polnudki	nevaadia koosseis on hooaja alguses asisem kui muluse hooaja lõppedes mil kogemustaga vahetusmehi änam praktiliselt polnudki	0.375
			et	Naatan Haameri sõnul näeme me iga päev ka väärtuspõhist vägivalda nii kodus kui ühiskondlikus plaanis.	Naatan Haameri sõnul näeme me iga päev ka väärtuspõhist vägivalda nii kodus kui ühiskondlikus plaanis.	natanhaameri sõnul näeme me iga päev ka väärtuspõhist vägivalda nii kodus kui ka ühiskondlikus plaanis	natanhaameri sõnul näeme me iga päev ka väärtuspõhist vägivalda nii kodus kui ka ühiskondlikus plaanis	0.26666666666666666
			et	Kuidas sulle meeldiks, kui su boss ütleks mõned minutid enne tööpäeva lõppu, et sa pead veel mõneks tunniks jääma.	Kuidas sulle meeldiks, kui su boss ütleks mõned minutid enne tööpäeva lõppu, et sa pead veel mõneks tunniks jääma.	kuidas ole meeldiks kusu boss ütleks mõned minutid enne tööpäevalõppu et saad pead veel mõneks tunniks jääma	kuidas ole meeldiks kusu boss ütleks mõned minutid enne tööpäevalõppu et saad pead veel mõneks tunniks jääma	0.47368421052631576
			et	Välisminister tõdes, et Eesti-India suhteid pärsib pikaleveninud laevakaitsjate juhtum.	Välisminister tõdes, et Eesti-India suhteid pärsib pikaleveninud laevakaitsjate juhtum.	välisminister tõdes et eesti india suhteid pärsib pikale veninud laevakaitsjate juhtum	välisminister tõdes et eesti india suhteid pärsib pikale veninud laevakaitsjate juhtum	0.7777777777777778
			et	Serveerimiseks jõhvikapulbrit ja vahustatud vahukoort.	Serveerimiseks jõhvikapulbrit ja vahustatud vahukoort.	serveerimiseks jõhvika pulprit ja vahustatud vaukoort	serveerimiseks jõhvika pulprit ja vahustatud vaukoort	0.8
			et	On üsna ebameeldiv, kui parklas auto juurde minnes näed sellel hiljuti tekkinud mõlki ja süüdlast ei paista kusagil.	On üsna ebameeldiv, kui parklas auto juurde minnes näed sellel hiljuti tekkinud mõlki ja süüdlast ei paista kusagil.	on üsna eba meeldiv kui barklas auto juurde minnes näed sellel hiljuti tekkinud mõlki ja süüdlast ei paista kusagil	on üsna eba meeldiv kui barklas auto juurde minnes näed sellel hiljuti tekkinud mõlki ja süüdlast ei paista kusagil	0.2777777777777778
