gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	ырғый бит ул 	Ырғый бит ул!	ðgay bitol	ðgay bitol		1.0
			ba	ҡырын ятҡан килеш торбаны яйлап яйлап эскәрәк этәрә барҙы 	Ҡырын ятҡан килеш торбаны яйлап-яйлап эскәрәк этәрә барҙы.	qarın yatqan kilish turbana yaylab yaylab iskerat etere bardi	qarın yatqan kilish turbana yaylab-yaylab iskerat etere bardi		1.0
			ba	диләкәйгә тағы ла нығыраҡ һоҡланыу менән текләне 	Диләкәйгә тағы ла нығыраҡ һоҡланыу менән текләне.	dilakeige tağhula nighara quqlanawmin antiklani 	Dilakeige tağhula nighara quqlanawmin antiklani.		1.0
			ba	 инде заһидулла менән мостафа өй нигеҙен балсыҡ менән күмеп ташлаһалар 	— Инде Заһидулла менән Мостафа өй нигеҙен балсыҡ менән күмеп ташлаһалар...	indi zahidulla menen mustafa öy nyegeden balsiqmanan kumib taşlaxalar 	Indi zahidulla menen Mustafa öy nyegeden balsiqmanan kumib taşlaxalar.		1.0
			ba	бер ике минуттан башланасаҡ һабантуй 	Бер-ике минуттан башланасаҡ һабантуй.	ber iki minuttan bashlanasak haban tuy 	ber iki minuttan bashlanasak haban tuy.		1.2
			ba	улың тағы ҡарт ҡәйнәңде һыуға ебәрәһең тип орошор инде 	Улың тағы «ҡарт ҡәйнәңде һыуға ебәрәһең» тип орошор инде.	улонтағы қорт қаинаңды хыға ебера хыңтип орышорынды 	Улонтағы қорт қаинаңды хыға ебера хыңтип орышорынды.		1.0
			ba	 машиналарың б бармы әллә ү үҙем ебәртәйемме 	- Машиналарың б-бармы, әллә ү-үҙем ебәртәйемме?	maxinolaran bi barm e le u dhim yi werte yinmi 	Maxinolaran bi barm e le u dhim yi werte yinmi?		1.4285714285714286
			ba	камалетдинов өйөнә төрлө уйҙар ҡойононда ҡайтты 	Камалетдинов өйөнә төрлө уйҙар ҡойононда ҡайтты.	kamelidinaf uina türlu uidharq uinunda qaitti 	Kamelidinaf uina türlu uidharq uinunda qaitti.		1.0
			ba	һуңғы һүҙҙәрен ул сысҡанды яңынан үпкәләтеп ҡуймаҫ өсөн бышылдап ҡына әйтте 	Һуңғы һүҙҙәрен ул, Сысҡанды яңынан үпкәләтеп ҡуймаҫ өсөн, бышылдап ҡына әйтте.	hunga hudh zarenu siskandi yaunan upkiratip kui mathusun bishildap qinaytti 	Hunga hudh zarenu siskandi yaunan upkiratip kui mathusun bishildap qinaytti.		1.0
			ba	мәғфүрә асыуланып ирен тыйҙы 	Мәғфүрә асыуланып ирен тыйҙы.	meghfura asolana p irenteide 	Meghfura asolana p'irenteide.		1.0
			ba	төштәр оҙон булмай ғәлимә мөхәррәмовна 	Төштәр оҙон булмай, Ғәлимә Мөхәррәмовна.	dushter odun bulmai ghalima mukharamubna 	Dushter odun bulmai, ghalima mukharamubna.		1.0
			ba	ләкин нишләйһең терһәк яҡын да тешләп булмай 	Ләкин нишләйһең, терһәк яҡын да, тешләп булмай.	yua ke mishlehi hem terha ki akhanda kishla bukman 	Yua ke mishlehi hem, terha ki akhanda kishla bukman.		1.2857142857142858
			ba	үҙе күп йөрөгәс тандысаға ул сит илдәр ят ғөрөф ғәҙәттәр хаҡында һөйләне 	Үҙе күп йөрөгәс, Тандысаға ул сит илдәр, ят ғөрөф-ғәҙәттәр хаҡында һөйләне.	urekup irogat tamdatsaga uchi piludara yad golo padattanu pakunda hilana 	Urekup irogat tamdatsaga uchi piludara yad golo padattanu pakunda hilana.		1.0
			ba	уларҙы ағастар ышыҡланы тауыштары алыҫайҙы 	Уларҙы ағастар ышыҡланы, тауыштары алыҫайҙы.	ola nda aransar o shokanir tawansara alansaydi 	Ola nda aransar o shokanir. Tawansara alansaydi.		1.4
			ba	саяф тиҙ генә пинжәген сисеп түшәне 	Саяф тиҙ генә пинжәген сисеп түшәне:	sa yafti gina binjagin si si tshushanen 	Sa yafti gina binjagin si si tshushanen.		1.1666666666666667
			ba	мүжит аҙаҡ булыр ине бабайҙы әпкитеп барҙылар 	Мүжит, аҙаҡ булыр ине, бабайҙы әпкитеп барҙылар.	moje aza kolorime babaire epki itib bardalar 	Moje, aza kolorime, babaire epki itib bardalar.		1.0
			ba	бер кискән һыуға ике тапҡыр төшөп булмай 	Бер кискән һыуға ике тапҡыр төшөп булмай.	the	The		1.0
			ba	барсынбикәләр үҙҙәре туҡтаған ағас күләгәһе аҫтында инде нисәнсе баҡырсаны бушата 	Барсынбикәләр үҙҙәре туҡтаған ағас күләгәһе аҫтында инде нисәнсе баҡырсаны бушата.	baqsymbikalar ufdare toktaqats aghaqs gulagahena atynda inde nitemtsa bakrsaan na boshata 	Baqsymbikalar ufdare toktaqats aghaqs gulagahena atynda inde nitemtsa bakrsaan na boshata.		1.1
			ba	улар аллы артлы теҙелешеп тирмәгә ҡайттылар 	Улар аллы-артлы теҙелешеп тирмәгә ҡайттылар.	ola	Ola		1.0
			ba	яҡшыраҡ ҡулғамытлыҡ итергә тырыш 	Яҡшыраҡ ҡулғамытлыҡ итергә тырыш.	yaxsaraq pulga matluq itirga tërsh 	Yaxsaraq pulga matluq itirga tërsh.		1.25
female		sixties	ba	ниндәй ҡөҙрәт моң ҡөҙрәте һалынған уға 	Ниндәй ҡөҙрәт, моң ҡөҙрәте һалынған уға...	niin de qidrat mung qidrat du halin nga nguha 	Niin de qidrat. Mung qidrat du halin nga nguha.		1.5
female		sixties	ba	ҡалбырҙама 	Ҡалбырҙама!	qalbrdame	Qalbrdame		1.0
female		sixties	ba	 бесәй бөрсә ашаймы икән ул 	—Бесәй бөрсә ашаймы икән ул?	bisei bursewa shaymi kanun	Bisei bursewa shaymi kanun		1.0
female		sixties	ba	әптеләхәт үргә торо атының яйына ҡуйҙы 	Әптеләхәт үргә торо атының яйына ҡуйҙы.	abtileqhet urga töru watinun yoyina kuyidi	Abtileqhet urga töru watinun yoyina kuyidi		1.0
female		sixties	ba	ә ҡайҙан белдең инәй 	Ә ҡайҙан белдең, инәй?	aqwydun bilding ine 	Aqwydun bilding ine.		1.0
female		sixties	ba	уларҙың ғаиләһендә саярҙың пәйҙә булыуы ҡотҡарҙы уны яңғыҙлыҡтан 	Уларҙың ғаиләһендә Саярҙың пәйҙә булыуы ҡотҡарҙы уны яңғыҙлыҡтан.	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�		1.0
female		sixties	ba	ҡәҙерле әйүп 	Ҡәҙерле Әйүп!	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		22.0
female		sixties	ba	 ғәлимә йәнә ҡулына табаны эләктерҙе 	- Ғәлимә йәнә ҡулына табаны эләктерҙе.	ḵaḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵaḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
female		sixties	ba	 батрак бригадаларһыҙ тороп ҡалған алға ның эштәре тағы ла нығыраҡ мөшкөлләнде 	«Батрак» бригадаларһыҙ тороп ҡалған «Алға»ның эштәре тағы ла нығыраҡ мөшкөлләнде.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	беренсенән иренең яу аты аты булмаһа эйәр өпсөндәре ҡайтмаған 	Беренсенән, иренең яу аты, аты булмаһа, эйәр-өпсөндәре ҡайтмаған...	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	арбаң да санаң да бар икән 	Арбаң да, санаң да бар икән.	ខрбанға сананға бар икен	ខрбанға сананға бар икен		0.8333333333333334
			ba	атайығыҙ фронтҡа ҡасан китте хәтерләйһегеҙме 	Атайығыҙ... фронтҡа ҡасан китте, хәтерләйһегеҙме?	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		9.0
			ba	ул һөйләнеүенән туҡтап баҫҡыс буйлап күтәрелгән аяҡ тауыштарына ҡолаҡ һалып көтә башланы 	Ул, һөйләнеүенән туҡтап, баҫҡыс буйлап күтәрелгән аяҡ тауыштарына ҡолаҡ һалып, көтә башланы.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	нимә өсөн йәшәне ул 	Нимә өсөн йәшәне ул?	nima üsun yashana ol 	Nima üsun yashana ol.		1.0
			ba	тәүбә әстәғәфирулла рауза апай телең 	Тәүбә әстәғәфирулла, Рауза апай, телең!	tawga astaghfirullah arawza bay dilling 	Tawga astaghfirullah, arawza bay, dilling.		1.0
			ba	донъя хәсрәтен күрмәгәнһегеҙ әле 	Донъя хәсрәтен күрмәгәнһегеҙ әле.	dun ya xasraten kurmele n yadeli 	Dun ya xasraten kurmele n'yadeli.		1.5
			ba	шунан нисек итеп тоттоң 	Шунан нисек итеп тоттоң?	shunan niseki taptun 	Shunan niseki taptun.		1.0
			ba	бөгөн күлгә барҙыҡ һыу инергә балыҡ тоттоҡ 	Бөгөн күлгә барҙыҡ һыу инергә, балыҡ тоттоҡ.	bougun kulga bardi xawin nirga baqt nidduq 	Bougun kulga bardi xawin nirga, baqt nidduq.		1.0
			ba	бында эшен тамамлағас зарифа ҡабаланмай ғына сығып китте 	Бында эшен тамамлағас, Зарифа ҡабаланмай ғына сығып китте.	binda ishin tamomlaqas zarifa qablanmaigna sqib gitti 	Binda ishin tamomlaqas zarifa qablanmaigna sqib gitti.		1.0
			ba	юҡ слушай 	Юҡ, слушай...	йок слушай	Йок, слушай		0.5
			ba	тумыртҡа ғаиләһе үҙ биләмәһен булдыра ҡоротҡостарҙың күплеген самалап уның сиктәрен билдәләй 	Тумыртҡа ғаиләһе үҙ биләмәһен булдыра, ҡоротҡостарҙың күплеген самалап, уның сиктәрен билдәләй.	dumrtqa ghaelahı uz bile mahen bulldira qorutqustardun kupligan samalab unung siktaren bildalai 	Dumrtqa ghaelahı uz bile mahen bulldira. Qorutqustardun kupligan samalab unung siktaren bildalai.		1.0909090909090908
			ba	теге саҡ һеҙ волос түрәләренең балаларын да һуйып сыҡтығыҙмы 	Теге саҡ һеҙ... волос түрәләренең балаларын да... һуйып сыҡтығыҙмы?	dege saq hez volus turallarinin balalarin da hu yipsak tighidma 	Dege saq hez volus turallarinin balalarin da hu yipsak tighidma.		1.1111111111111112
			ba	алдылар ҡыҙҙы тине ул мәҙинәне ҡосағына алып 	Алдылар ҡыҙҙы! - тине ул Мәҙинәне ҡосағына алып.	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�		1.0
			ba	ул арала таяғы менән туҡылдап ығышып ятып тигәндәй ишмәмәт килеп инде 	Ул арала таяғы менән туҡылдап, ығышып, ятып тигәндәй, Ишмәмәт килеп инде:	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	мине ергә һеңдерә һуҡҡандай тойолдо 	Мине ергә һеңдерә һуҡҡандай тойолдо.	mine yirga hengdara hukqan daytoyoldu 	Mine yirga hengdara hukqan daytoyoldu.		1.0
			ba	ҡайҙан былай һине ел ташланы тип һораша һораша григорийҙың ҡулын һелкә һелкә ебәрмәй торҙо 	Ҡайҙан былай һине ел ташланы? — тип һораша-һораша Григорийҙың ҡулын һелкә-һелкә ебәрмәй торҙо.	qaidhan bula hiinna yil tashlana ttip hrasha hrasha grigori dhun kulan hilke hilke yibermaitir dha 	Qaidhan bula hiinna yil tashlana ttip hrasha hrasha Grigori dhun kulan hilke hilke yibermaitir dha.		1.0714285714285714
			ba	эй алла 	Эй Алла!	ey allah	EY ALLAH		1.0
			ba	беҙҙең имаметдин ауылда ҡунаҡ саҡырыуҙы бик яратып бөтмәй ул әллә ни эшләп үҙебеҙгә оҡшамаған 	Беҙҙең Имаметдин ауылда ҡунаҡ саҡырыуҙы бик яратып бөтмәй ул. Әллә ни эшләп үҙебеҙгә оҡшамаған.	bidhen imamiddin aulda qunaq sakhruzu bik yaratu bitna yol ellen yeşlap uze bitga akushamaqan 	Bidhen imamiddin aulda qunaq sakhruzu bik yaratu bitna yol. Ellen yeşlap uze bitga akushamaqan.		1.0
			ba	 йә хөкүмәт хөкүмәт булыр әле ул большевиктарға ғына бирешеп тормаҫ 	— Йә, хөкүмәт хөкүмәт булыр әле ул. Большевиктарға ғына бирешеп тормаҫ.	yaa hukumet hukumet bul ralol balshavik tarqaq na berishab turmatha 	Yaa, hukumet hukumet bul ralol. Balshavik tarqaq na berishab turmatha.		1.0
			ba	үҙгәреп торған заман артынан беҙгә лә үҙгәрергә кәрәктер моғайын 	Үҙгәреп торған заман артынан беҙгә лә үҙгәрергә кәрәктер, моғайын.	uddgareb turgan zaman artinan bidgale udgaregha karakter muqayen 	Uddgareb turgan zaman artinan bidgale udgaregha karakter muqayen.		1.0
			ba	ҡана булатик тиҙерәк ашайыҡ тип ҡулдарын йыуа башланы 	Ҡана, Булатик, тиҙерәк ашайыҡ, — тип ҡулдарын йыуа башланы.	qana bulatik tivrekashayek tibkuldaren yuwa baçlan 	Qana bulatik tivrekashayek tibkuldaren yuwa baçlan.		1.0
			ba	әлдә рәхимә еңгәм арыу 	Әлдә Рәхимә еңгәм арыу.	elda rakhime yingem aroo	elda rakhime yingem aroo		1.0
			ba	юлия баштараҡ башҡорттарҙың ҡабаға бәйләмәйенсә ҡулдарында ғына тотоп иләүҙәрен бик сәйер күреп көлә торғайны 	Юлия баштараҡ, башҡорттарҙың ҡабаға бәйләмәйенсә, ҡулдарында ғына тотоп иләүҙәрен бик сәйер күреп көлә торғайны.	yuliya baştaraq başkurtlar dın qabaqa baylamayin se quldar ndağna tutup ilaw darin bik seyr kurup külat durqayna 	Yuliya baştaraq, başkurtlar dın qabaqa baylamayin se quldar ndağna tutup ilaw darin bik seyr kurup külat durqayna.		1.2142857142857142
			ba	күптән кәрәк ине 	Күптән кәрәк ине.	qub tan karakina	Qub'tan karakina		1.0
			ba	эйе бәшәр көн бар йола бар 	Эйе, Бәшәр, көн бар, йола бар.	iye besher kun bar yola bar	iye besher kun bar yola bar		1.0
			ba	 күҙенә эркелгән йәштәрен күрһәтмәҫкә була мәҙинә тәҙрәгә ҡарай әйләнде 	- Күҙенә эркелгән йәштәрен күрһәтмәҫкә була, Мәҙинә тәҙрәгә ҡарай әйләнде.	qudina irkilgha nyeshtar ngurat mthqavula madina tederega qaray eilendi 	Qudina irkilgha nyeshtar ngurat mthqavula, Madina tederega qaray eilendi.		1.0
			ba	шырпынан тоҡанған һүрән ут үҙ ҡатынының киң асылған күҙҙәрен яҡтыртты 	Шырпынан тоҡанған һүрән ут үҙ ҡатынының киң асылған күҙҙәрен яҡтыртты.	shirp nanteqan ghan huran uth qatanan nnging asl ghan gu dherin yaqtirpti	shirp nanteqan ghan huran uth qatanan nnging asl ghan gu dherin yaqtirpti		1.2
			ba	 һау ғына ҡайттыңмы балам тине ул 	— Һау ғына ҡайттыңмы, балам? — тине ул.	hoqo naqa ettung nubalam tinul	hoqo naqa ettung nubalam tinul		1.0
			ba	ул шунда уҡ тиҙ ярҙам машинаһын саҡырҙы 	Ул шунда уҡ «Тиҙ ярҙам» машинаһын саҡырҙы.	ullshunda uqtid yardamaç nansakridi	Ullshunda uqtid yardamaç nansakridi		1.0
			ba	мин һиңә эштәмәйһең тимәйем 	Мин һиңә эштәмәйһең тимәйем.	minhi ye istemehi nityimei	Minhi ye istemehi nityimei		1.0
			ba	тыныс йоҡла барсын һин инде күптән үҙең дә йәшәмәйһең миңә лә йәшәргә ирек бирмәйһең 	Тыныс йоҡла, Барсын... һин инде күптән үҙең дә йәшәмәйһең, миңә лә йәшәргә ирек бирмәйһең...	dynis yokla barsin hen indi kubten ude ngdi yashamehin mingale yashirga erik birmehin	Dynis yokla barsin hen indi kubten ude ngdi yashamehin, mingale yashirga erik birmehin		1.0
			ba	әммә бер көндө йоҡола сағында таңдысаның ҡолағына әсәһе менән өләсәһенең һөйләшкәне салынды 	Әммә бер көндө, йоҡола сағында, Таңдысаның ҡолағына әсәһе менән өләсәһенең һөйләшкәне салынды:	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	элекке сағы булһа мәҙинәһен йоҡлатып һыйырҙы үҙе һауыр ине 	Элекке сағы булһа, Мәҙинәһен йоҡлатып, һыйырҙы үҙе һауыр ине.	50 qaqa	50 qaqa		1.0
			ba	әхмәҙи ҡул ғына һелтәне 	Әхмәҙи ҡул ғына һелтәне.	akhmadi kudgnahiltana	Akhmadi kudgnahiltana		1.0
			ba	вәзирә өндәшмәйенсә генә һонолоп йәш әсәгә балаһын тотторҙо 	Вәзирә өндәшмәйенсә генә һонолоп йәш әсәгә балаһын тотторҙо.	wazir e ndushmein segina hanulup yez ezega balahin tutturlu	wazir e ndushmein segina hanulup yez ezega balahin tutturlu		1.125
			ba	әммә барсын өләсе уны ҡапҡа тышында көтөп ултырған булып сыҡты 	Әммә Барсын өләсе уны ҡапҡа тышында көтөп ултырған булып сыҡты.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	ярай әле бынау ҡарт муйылды көҙҙән ныҡышып ҡырҡтырмаған 	Ярай әле бынау ҡарт муйылды көҙҙән ныҡышып ҡырҡтырмаған.	yara yelä banao qart mwielda kodzdan nıqashi pyrktirmaqan 	Yara yelä banao qart mwielda kodzdan nıqashi pyrktirmaqan.		1.0
			ba	әйтһәләр әйтәләр инде ил ауыҙын иләк менән ҡаплап булмай 	Әйтһәләр әйтәләр инде - ил ауыҙын иләк менән ҡаплап булмай.	eiteller eiteller indi il audhan il ekmenen qabla bunmai 	Eiteller eiteller indi il-audhan il-ekmenen qabla bunmai.		1.0
			ba	 атаҡайым минең ҡиммәтле энем һаумы һаумы минең ҡиммәтле энекәйем 	— Атаҡайым, минең ҡиммәтле энем, һаумы, һаумы, минең ҡиммәтле энекәйем!	ataqayem minan qimetli inem haumaa minan qimetli inikeyem 	Ataqayem, minan qimetli'inem, haumaa minan qimetli'inikeyem.		1.0
			ba	баймаҡ егетенең операға юлы ниндәй булды 	Баймаҡ егетенең операға юлы ниндәй булды?	baymaq yeqet ndan opere a yolo ninday buldo	Baymaq yeqet ndan opere a yolo ninday buldo		1.3333333333333333
			ba	гөлбаныу 	Гөлбаныу?!	гальбан ноу	Гальбан ноу		2.0
			ba	хөкүмәттең сәсеү майҙанын арттырыу маҡсатында сиҙәм ерҙәрҙе үҙләштереүенә лә ҡаршы булды ул 	Хөкүмәттең сәсеү майҙанын арттырыу маҡсатында сиҙәм ерҙәрҙе үҙләштереүенә лә ҡаршы булды ул.	ḵü kuməttin səsu maidanun arttara məqsatun daisi də mirdharli uddajtereun ala qarşi boulda ol 	ḵü kuməttin səsu maidanun arttara məqsatun daisi də mirdharli uddajtereun ala qarşi boulda ol.		1.1666666666666667
			ba	флорида 	Флорида!!!	флоридо	Флоридо		1.0
			ba	ҡатын ҡыҙҙың яҙмышы һайлаусы ҡулында 	Ҡатын-ҡыҙҙың яҙмышы - һайлаусы ҡулында.	qatën qërdëng yarmashë hayalawsa kolonda 	qatën qërdëng yarmashë hayalawsa kolonda.		1.0
			ba	артабан оло ҡатын һөйләне тауышы талғын һүҙҙәре тигеҙ сыҡты 	Артабан оло ҡатын һөйләне, тауышы талғын, һүҙҙәре тигеҙ сыҡты:	artaban olu qatun xöleni tawshu talqın huddhara tigezsyqtu 	Artaban olu qatun xöleni, tawshu talqın huddhara tigezsyqtu.		1.0
			ba	кәнфиттең тышын уҡып ҡараһам содержит алкоголь тип яҙылған 	Кәнфиттең тышын уҡып ҡараһам, содержит алкоголь тип яҙылған.	qenfyt teng tesen ukup qara hamsa ye jet alqagwal tipeadol ghanq	qenfyt teng tesen ukup qara hamsa ye jet alqagwal tipeadol ghanq		1.375
			ba	беҙ теге ни ҡунаҡ 	Беҙ теге ни... ҡунаҡ.	bez tege ni konak	Bez tege ni konak		1.0
			ba	 ысын ебәрәйек 	— Ысын ебәрәйек!	ðsun yeberayk	ðsun yeberayk		1.0
			ba	ниндәй матур балалар биргәнһең миңә 	Ниндәй матур балалар биргәнһең миңә!	nindai ma tor ba alar bergan hengmin e 	Nindai ma tor ba'alar bergan hengmin e.		1.6
			ba	мәҙинә лә 	Мәҙинә лә.	medinela	Medinela		1.0
			ba	аш һалды самауыр ҡуйҙы 	Аш һалды, самауыр ҡуйҙы.	arshalda sama orquidhi 	arshalda sama orquidhi.		1.0
			ba	так точно 	Так точно!	так точно 	Так точно.		0.0
			ba	мин унан яҡшылыҡтан башҡа бер нәмә лә күрмәнем 	Мин унан яҡшылыҡтан башҡа бер нәмә лә күрмәнем.	min ona niaqshalaqtaan baqshqabir na mela kurmenim 	Min ona niaqshalaqtaan baqshqabir na mela kurmenim.		1.0
			ba	бигерәк тә музыка дәрестәре оҡшай 	Бигерәк тә музыка дәрестәре оҡшай.	bigeregta muzika deri staroqshay 	Bigeregta muzika deri staroqshay.		1.0
			ba	барсынбикә фәүзиә уның һөйләп бөткәнен көтмәй ферма яғына атланы 	Барсынбикә-Фәүзиә, уның һөйләп бөткәнен көтмәй, ферма яғына атланы.	barso nbika fawziya unan hölab bytkadinkyt meferma yaqna atlanı 	Barso nbika fawziya unan hölab bytkadinkyt meferma yaqna atlanı.		1.0
			ba	бүләк тарат 	Бүләк тарат!	буляк тарат	буляк тарат		0.5
			ba	 макар васильевич медфельдшерица булыу йәһәтенән мин туранан тура һеҙгә буйһонам 	— Макар Васильевич, медфельдшерица булыу йәһәтенән мин туранан-тура һеҙгә буйһонам.	makar vasilevich met fil cheritsa bolo yehatinan min turanan tura hetga bojhona 	Makar Vasilevich met fil cheritsa bolo yehatinan min turanan tura hetga bojhona.		1.2
			ba	 теге донъя була торған булһа иң тәүҙә тамуҡҡа мулла үҙе китер әле 	— Теге донъя була торған булһа, иң тәүҙә тамуҡҡа мулла үҙе китер әле.	tegidonia bola turqan bulha inq taudata mokqa mola ude gitireli	tegidonia bola turqan bulha inq taudata mokqa mola ude gitireli		1.0
			ba	мәҙинә үҙенең ҡайҙа ятҡанын аңламайынса күҙҙәрен йөрөттө тар ғына ишек сыуал 	Мәҙинә, үҙенең ҡайҙа ятҡанын аңламайынса, күҙҙәрен йөрөттө: тар ғына ишек, сыуал.	müziin nâ o dhenin qayla yatqanana ala mayin sak buddlarin yurittü tara nâ ishek suwal	Müziin nâ o dhenin qayla yatqanana ala mayin sak buddlarin yurittü tara nâ ishek suwal		1.3636363636363635
