reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ekitooke mbwazirume olubereberye kyali kiyitibwa kitya?	ekitooka embwazi lune oluberebe lye kyali kiyitibwa kitya	twenties	female		lg	Ekitooke mbwazirume olubereberye kyali kiyitibwa kitya?	ekitooka embwazi lune oluberebe lye kyali kiyitibwa kitya		1.0
Singa tofuna kuddibwamu olwo empuliziganya eba tetuukiridde.	singa tofuna kuddibwamu olwa empulizigano eba tetuukiridde	twenties	female		lg	Singa tofuna kuddibwamu olwo empuliziganya eba tetuukiridde.	singa tofuna kuddibwamu olwa empulizigano eba tetuukiridde		0.5714285714285714
"""Agenda y'olukiiko eri etya?"""	agenda y'olukiiko eryetya	twenties	female		lg	"""Agenda y'olukiiko eri etya?"""	agenda y'olukiiko eryetya		0.75
Otegeerera ku ki emyaka gye yaakamala ku nsi ?	otegeerera kuki emyaka gye yakamala ku nsi				lg	Otegeerera ku ki emyaka gye yaakamala ku nsi ?	otegeerera kuki emyaka gye yakamala ku nsi		0.5555555555555556
"""Okusaba kuno Minista wa Buganda ow'ebyobulimi ne Bulungibwansi, y'akukoze ng'atongoza enteekateeka ya Bulungibwansi ey'omuggundu."""	okusaba kuno minisita wa buganda y'ebyobulimi n'obulungi bwansi yakukoze ng'atongooza enteekateeka ya bulungi bwansi ey'omu ggundo				lg	"""Okusaba kuno Minista wa Buganda ow'ebyobulimi ne Bulungibwansi, y'akukoze ng'atongoza enteekateeka ya Bulungibwansi ey'omuggundu."""	okusaba kuno minisita wa buganda y'ebyobulimi n'obulungi bwansi yakukoze ng'atongooza enteekateeka ya bulungi bwansi ey'omu ggundo		0.8571428571428571
Anti ye emmere enkalu yali tagirya.	anti yeemmere enkalu yali tagirya				lg	Anti ye emmere enkalu yali tagirya.	anti yeemmere enkalu yali tagirya		0.6666666666666666
"""Osabanga Mukama n'okulaga emitima gy'abantu."""	osabanga mukama n'akulaga emitima gy'abantu				lg	"""Osabanga Mukama n'okulaga emitima gy'abantu."""	osabanga mukama n'akulaga emitima gy'abantu		0.8
Munnange mba ndi waka nga Sseeki agguse ku kyalo.	munnange mba ndiwaka nga sse kyagguse ku kyalo				lg	Munnange mba ndi waka nga Sseeki agguse ku kyalo.	munnange mba ndiwaka nga sse kyagguse ku kyalo		0.6666666666666666
Ba mikonomyeru tebava Uganda.	bamikono myelu te bava uganda	thirties	female		lg	Ba mikonomyeru tebava Uganda.	bamikono myelu te bava uganda		1.25
Abaganda bonna awamu beddira ki?	abaganda bonna ewamu baeddira ki				lg	Abaganda bonna awamu beddira ki?	abaganda bonna ewamu baeddira ki		0.8
"""Sheikh Siraje Mudde y'akulira akakiiko akakola ku kunulula emmaali y'Obuyisiraamu."""	sheekisiraje mudde yakulira akakiiko akakola ku kununula emmali y'obuyisiraamu				lg	"""Sheikh Siraje Mudde y'akulira akakiiko akakola ku kunulula emmaali y'Obuyisiraamu."""	sheekisiraje mudde yakulira akakiiko akakola ku kununula emmali y'obuyisiraamu		0.7
"""Obubaka obubeera ku bupande bw'oku nguudo obusinga bubeera bulanga emirimu egy'enjawulo."""	obubaka obubeera ku bupande bw'oku nguuda obusinga bubeera bulaga mirimu egy'enjawulo				lg	"""Obubaka obubeera ku bupande bw'oku nguudo obusinga bubeera bulanga emirimu egy'enjawulo."""	obubaka obubeera ku bupande bw'oku nguuda obusinga bubeera bulaga mirimu egy'enjawulo		0.4545454545454545
Enkulaakulana ejja kuyamba ekika okufuna ensimbi okusobola okutambuza emirimu.	enkulaakulano ejja kuyamba ekika okufuna ensimgi okusobola okutambuza emirimu				lg	Enkulaakulana ejja kuyamba ekika okufuna ensimbi okusobola okutambuza emirimu.	enkulaakulano ejja kuyamba ekika okufuna ensimgi okusobola okutambuza emirimu		0.3333333333333333
Nolaba eggwala nga lyonna terifa ku bazadde baalyo wabula okubeemasaggirako obwemasaggizi!	abanolabe eggwala nga lyenna terifa ku bazadde baabyo wabula okubeemasaggalirako bemasaggazi				lg	Nolaba eggwala nga lyonna terifa ku bazadde baalyo wabula okubeemasaggirako obwemasaggizi!	abanolabe eggwala nga lyenna terifa ku bazadde baabyo wabula okubeemasaggalirako bemasaggazi		0.4545454545454545
Omukulembezze omuggya ajja kubeera mu woofiisi wiiki ejja.	omukulembeze omuggya ajja kubeera mu wofiisi wiiki ejja				lg	Omukulembezze omuggya ajja kubeera mu woofiisi wiiki ejja.	omukulembeze omuggya ajja kubeera mu wofiisi wiiki ejja		0.375
"""Kikubirizibwa buli muntu mu disitulikiti okubeera n'ennimiro"""	kikubirizibwa buli muntu mu disitulikiti okubeera n'ennimiro				lg	"""Kikubirizibwa buli muntu mu disitulikiti okubeera n'ennimiro"""	kikubirizibwa buli muntu mu disitulikiti okubeera n'ennimiro		0.2857142857142857
Munnamateeka oyo awuliriza ensonga.	munnamateeka oyoawuliriza ensonga				lg	Munnamateeka oyo awuliriza ensonga.	munnamateeka oyoawuliriza ensonga		1.0
Asaasira ne famire ya ddereeva Haruna Kayondo abaafiiridde mu bulumbaganyi buno.	asaasira neffamire ya ddereeva haluna kayondo abaafiiridde mu bulumbaganyi buno				lg	Asaasira ne famire ya ddereeva Haruna Kayondo abaafiiridde mu bulumbaganyi buno.	asaasira neffamire ya ddereeva haluna kayondo abaafiiridde mu bulumbaganyi buno		0.5454545454545454
Ekikolwa eky’okusabika omutuba gw’omaze okususumbulako ekikuta kiyitibwa kuwembera.	ekikolwa eky'okusabika omutuba gw'omaze okusumbula ko'ekikuta kiyitibwa kuw'embera	twenties	female		lg	Ekikolwa eky’okusabika omutuba gw’omaze okususumbulako ekikuta kiyitibwa kuwembera.	ekikolwa eky'okusabika omutuba gw'omaze okusumbula ko'ekikuta kiyitibwa kuw'embera		0.75
Yeebazizza olw’obulamu bwa Maama ono era n’asaba omutonzi okumugumya mu kiseera kino ekizibu.	yeebazizza olw'obulamu bwa maama ono era n'asaba omutonzi okumugumya mu kiseera kino ekizibu	twenties	female		lg	Yeebazizza olw’obulamu bwa Maama ono era n’asaba omutonzi okumugumya mu kiseera kino ekizibu.	yeebazizza olw'obulamu bwa maama ono era n'asaba omutonzi okumugumya mu kiseera kino ekizibu		0.3846153846153846
"""Akakiiko k'ebyokulonda kawa ebigobererwa mu kunoonya akalulu."""	akakiiko k'ebyokulonda kaawe ebigobererwa mu kunoonya akalulu	twenties	female		lg	"""Akakiiko k'ebyokulonda kawa ebigobererwa mu kunoonya akalulu."""	akakiiko k'ebyokulonda kaawe ebigobererwa mu kunoonya akalulu		0.4285714285714285
Ebifo omukuumirwa ebisolo ebyasalibwawo birina okuweebwa ekitiibwa.	ebifo omukuumi lwe ebisolo ebyasalibwawo birina okuweebwa ekitiibwa				lg	Ebifo omukuumirwa ebisolo ebyasalibwawo birina okuweebwa ekitiibwa.	ebifo omukuumi lwe ebisolo ebyasalibwawo birina okuweebwa ekitiibwa		0.5714285714285714
"""Teyamanya luyimba gye lwali, naye bwe yaddayo ewaka n'abuulira Kiwanuka ebigambo bye yali awulidde."""	teyamanya luyimba gye lwali naye bwe yaddayo ewaka n'abuulira kiwanuko ebigambo bye yali awulidde				lg	"""Teyamanya luyimba gye lwali, naye bwe yaddayo ewaka n'abuulira Kiwanuka ebigambo bye yali awulidde."""	teyamanya luyimba gye lwali naye bwe yaddayo ewaka n'abuulira kiwanuko ebigambo bye yali awulidde		0.2857142857142857
Odongo akungaanya obululu bibiri nsanvu mu musanvu mu kalulu.	odong'akungaanya obululu bibiri nsanvu mu musanvu mu kalulu				lg	Odongo akungaanya obululu bibiri nsanvu mu musanvu mu kalulu.	odong'akungaanya obululu bibiri nsanvu mu musanvu mu kalulu		0.3333333333333333
Mutabani wange yayita ebibuuzo bye.	mutabani wange yayita ebibuuzo bye				lg	Mutabani wange yayita ebibuuzo bye.	mutabani wange yayita ebibuuzo bye		0.4
"""Essomero lifuna omukulembeze omuggya ng'okubuliriza bwe kukolebwa."""	essomero lifuna omukulembeze omuggyange okubuliriza we kukolebwa				lg	"""Essomero lifuna omukulembeze omuggya ng'okubuliriza bwe kukolebwa."""	essomero lifuna omukulembeze omuggyange okubuliriza we kukolebwa		0.7142857142857143
Omusajja yafumise omubbi eyamuyingiridde mu nju.	omusajja yafumise omubbyo yamuyingiridde mu nju	twenties	female		lg	Omusajja yafumise omubbi eyamuyingiridde mu nju.	omusajja yafumise omubbyo yamuyingiridde mu nju		0.6666666666666666
Mu maaso ga Kabaka okubendabenda kwe kuzannya Katemba.	mu maaso ga kabaka okuba endabenda kwe kuzannya katemba	twenties	female		lg	Mu maaso ga Kabaka okubendabenda kwe kuzannya Katemba.	mu maaso ga kabaka okuba endabenda kwe kuzannya katemba		0.625
"""Mpanga bw'annyonnyodde abatunze kukyalo kino."""	mpanga bwannyonnyodde abatuuze ku kyalo kino	twenties	female		lg	"""Mpanga bw'annyonnyodde abatunze kukyalo kino."""	mpanga bwannyonnyodde abatuuze ku kyalo kino		1.2
Oyo yavubukira wano ewange.	oyo yavubikira wano ewange	twenties	female		lg	Oyo yavubukira wano ewange.	oyo yavubikira wano ewange		0.75
Kabaka ye ayuuguuma.	kabaka ye ayuuguuma	twenties	female		lg	Kabaka ye ayuuguuma.	kabaka ye ayuuguuma		0.6666666666666666
"""Essomero ly'esigama ku buyambi kwokka."""	essomero lyesigama ku buyambi kwokka	twenties	female		lg	"""Essomero ly'esigama ku buyambi kwokka."""	essomero lyesigama ku buyambi kwokka		0.6
"""Oluguudo teruyitikamu mu biseera by'enkuba ennyingi ekikendeeza ku muwendo gw'abayizi abagenda ku ssomero."""	olugendo teluyitikamu mu biseera by'enkuba ennyingi ekikendeeza ku muwendo gw'abayizi abagenda ku ssomero	twenties	female		lg	"""Oluguudo teruyitikamu mu biseera by'enkuba ennyingi ekikendeeza ku muwendo gw'abayizi abagenda ku ssomero."""	olugendo teluyitikamu mu biseera by'enkuba ennyingi ekikendeeza ku muwendo gw'abayizi abagenda ku ssomero		0.2307692307692307
"""Mayiga asabye ab'enju okwenoonya wamu n'okuwuliziganya kibayambe okwongera okunyweza Oluganda awamu n'okumanyagana."""	mayiga asabye abengi okwenoonya wamu n'okuwuliziganya kyebayamba okwongera okunyweeza oluganda awamu n'okumanyagana				lg	"""Mayiga asabye ab'enju okwenoonya wamu n'okuwuliziganya kibayambe okwongera okunyweza Oluganda awamu n'okumanyagana."""	mayiga asabye abengi okwenoonya wamu n'okuwuliziganya kyebayamba okwongera okunyweeza oluganda awamu n'okumanyagana		0.5
Nnyonnyola engeri bbiri omuwandiisi ze yeeyambisizza okutonda amaloboozi mu kitontome kino.	nnyonnyola engeri bbiri omuwandiisi zeeyambisizza okutonda amaloboozi mu kitontome kimu				lg	Nnyonnyola engeri bbiri omuwandiisi ze yeeyambisizza okutonda amaloboozi mu kitontome kino.	nnyonnyola engeri bbiri omuwandiisi zeeyambisizza okutonda amaloboozi mu kitontome kimu		0.3636363636363636
omugoba wa baasi nabakowoola.	omugoba wa baasi n'abakoowoola				lg	omugoba wa baasi nabakowoola.	omugoba wa baasi n'abakoowoola		0.25
"""Kimuwa emikisa mingi egisinga n'omusaala obusava."""	kimuwa emikisa mingi egisinga n'omusaala obusava				lg	"""Kimuwa emikisa mingi egisinga n'omusaala obusava."""	kimuwa emikisa mingi egisinga n'omusaala obusava		0.3333333333333333
Jjukira nti tulina okukola ebintu bye twagamba.	jjukira nti tulina okukola ebintu bye twagamba				lg	Jjukira nti tulina okukola ebintu bye twagamba.	jjukira nti tulina okukola ebintu bye twagamba		0.2857142857142857
Abakulembeze balina okuggya ebyobufuzi mu nsonga z’ettaka.	abakulembeze balina okuggya ebyoufuzi mu nsonga z'ettaka				lg	Abakulembeze balina okuggya ebyobufuzi mu nsonga z’ettaka.	abakulembeze balina okuggya ebyoufuzi mu nsonga z'ettaka		0.4285714285714285
Basiimye Ssaabasajja Kabaka olw’eddimu ly’aliko ery’okutaasa abantu abeetaaga omusaayi.	basiimye ssaabasajja kabaka olw'eddimu lyaliko ery'okutaasa abantu abeetaaga omusaayi				lg	Basiimye Ssaabasajja Kabaka olw’eddimu ly’aliko ery’okutaasa abantu abeetaaga omusaayi.	basiimye ssaabasajja kabaka olw'eddimu lyaliko ery'okutaasa abantu abeetaaga omusaayi		0.7777777777777778
"""Red Cross era ekyadduukirira abo abaawonye ng'ebayamba okufuna webagira nga beegeka emba."""	red cross era ekyadduukirira abo abaawuunye nge bayamba okufuna yo bagira nga beegekaola emba				lg	"""Red Cross era ekyadduukirira abo abaawonye ng'ebayamba okufuna webagira nga beegeka emba."""	red cross era ekyadduukirira abo abaawuunye nge bayamba okufuna yo bagira nga beegekaola emba		0.75
"""Okwewulunta okwengeri eyo kulimu ebizibu bingi , gamba ng'okufuna embuto ezitali neetegekere."""	okwewulunta okw'engeri eyo kulima ebizibu binge gamba ng'okufuna embuto esitali neetegekere				lg	"""Okwewulunta okwengeri eyo kulimu ebizibu bingi , gamba ng'okufuna embuto ezitali neetegekere."""	okwewulunta okw'engeri eyo kulima ebizibu binge gamba ng'okufuna embuto esitali neetegekere		0.5833333333333334
"""Byekwaso ategeezezza nga Chemutai bw'agenda okusimbibwa mu kkooti avunaanibwe mu bwangu."""	byekwaso ategeezezza nga kye mutaayi bw'agenda okusimbibwa mu kkooti avunaanyibwe mu bwangu				lg	"""Byekwaso ategeezezza nga Chemutai bw'agenda okusimbibwa mu kkooti avunaanibwe mu bwangu."""	byekwaso ategeezezza nga kye mutaayi bw'agenda okusimbibwa mu kkooti avunaanyibwe mu bwangu		0.4545454545454545
"""Weewaawo yazigulako ettaka n'emmotoka."""	weewaawo yazibulako ettaka n'e mmotoka				lg	"""Weewaawo yazigulako ettaka n'emmotoka."""	weewaawo yazibulako ettaka n'e mmotoka		1.0
"""Ono yasabye abantu okuvaayo mu bungi balonde ku lw'enkyukakyuka."""	ono yasabye abantu okuvaayo mu bungi balonde ku lw'enkyukakyuka				lg	"""Ono yasabye abantu okuvaayo mu bungi balonde ku lw'enkyukakyuka."""	ono yasabye abantu okuvaayo mu bungi balonde ku lw'enkyukakyuka		0.2222222222222222
"""Guno gwe mutendera ogw'okubiri oguddako mu kuwandiika ekitabo."""	ino gwe mutendera ogw'okubiri oguddako mu kuwandiika ekitabo				lg	"""Guno gwe mutendera ogw'okubiri oguddako mu kuwandiika ekitabo."""	ino gwe mutendera ogw'okubiri oguddako mu kuwandiika ekitabo		0.25
Baatandise dda okukungaanya obujulizi obuyinza okubayamba okukunula abatemu bano gye beekwese.	baatandisedda okungaanya obujulizi obuyinza okubayamba okukukunuula abatemu bano gye byeekwesa	thirties	female		lg	Baatandise dda okukungaanya obujulizi obuyinza okubayamba okukunula abatemu bano gye beekwese.	baatandisedda okungaanya obujulizi obuyinza okubayamba okukukunuula abatemu bano gye byeekwesa		0.4545454545454545
Gavumenti etaddemu amaanyi mu mwenkanonkano.	gavumenti etaddemu amaanyi mu mwenkanonkano	thirties	female		lg	Gavumenti etaddemu amaanyi mu mwenkanonkano.	gavumenti etaddemu amaanyi mu mwenkanonkano		0.4
Abazadde balina okufaayo ennyo ku baana baabwe.	abazadde balina okufaayo ennyo ku baana baabwe	thirties	female		lg	Abazadde balina okufaayo ennyo ku baana baabwe.	abazadde balina okufaayo ennyo ku baana baabwe		0.2857142857142857
Dokita Kizza Besigye eyali avuganyizza mu kalulu yeerayiza nga Pulezidenti omulonde	dk cizzabes ge eyali avuganyiza mu kalulu yeerayizza nga pulezidenti omulonde	thirties	female		lg	Dokita Kizza Besigye eyali avuganyizza mu kalulu yeerayiza nga Pulezidenti omulonde	dk cizzabes ge eyali avuganyiza mu kalulu yeerayizza nga pulezidenti omulonde		0.5454545454545454
Mu Uganda mulimu ennimi ezikunukkiriza mu makumi ataano.	mu uganda mulimu ennimi ezikunukkiriza mu makumi ataano				lg	Mu Uganda mulimu ennimi ezikunukkiriza mu makumi ataano.	mu uganda mulimu ennimi ezikunukkiriza mu makumi ataano		0.375
Nze ndowooza nti kyeyoleka lwatu nti biba birya n’omulala bw’atyo n’aleeta ekirowooozo kye.	nze ndowooza nti kyeyooleka lwatu nti biba birya n'omuwala bwatyo n'aleeta ekirowoozo kye				lg	Nze ndowooza nti kyeyoleka lwatu nti biba birya n’omulala bw’atyo n’aleeta ekirowooozo kye.	nze ndowooza nti kyeyooleka lwatu nti biba birya n'omuwala bwatyo n'aleeta ekirowoozo kye		0.5384615384615384
Amagezi amangi nago olumu tegaba malungi.	amagezi amangi nago olumu tegaba malungi				lg	Amagezi amangi nago olumu tegaba malungi.	amagezi amangi nago olumu tegaba malungi		0.3333333333333333
Abalimi abeetaaga okuzirima bokka be bajja okufuna ensigo.	abalimi abeetaaga okuzirima bokka fe bajja okufuna ensigo				lg	Abalimi abeetaaga okuzirima bokka be bajja okufuna ensigo.	abalimi abeetaaga okuzirima bokka fe bajja okufuna ensigo		0.375
Ensolo bwerya omuddo oguliko ssuulwe erwala bulwadde ki?	ensolo bweeri omudde oguliko ssuulwe erwala bulwadde ki				lg	Ensolo bwerya omuddo oguliko ssuulwe erwala bulwadde ki?	ensolo bweeri omudde oguliko ssuulwe erwala bulwadde ki		0.5
"""Katonda yakolimira abakulembeze b'oku ssemazinga wa Afirika."""	katonda yakolimira abakulembeze b'okussemazinga wa afrika				lg	"""Katonda yakolimira abakulembeze b'oku ssemazinga wa Afirika."""	katonda yakolimira abakulembeze b'okussemazinga wa afrika		0.5714285714285714
Muliika assiza nnyo essiira ku kugonjoola emitawana	muliika assizza nnyo essiira ku kugonjoola emitawaana				lg	Muliika assiza nnyo essiira ku kugonjoola emitawana	muliika assizza nnyo essiira ku kugonjoola emitawaana		0.4285714285714285
"""Ly'elyenvu eriwoomu lyenali ndozezaako bukyangambawo."""	lye eryenva eriwoomu lye nalindozezaako bukyangambaawo				lg	"""Ly'elyenvu eriwoomu lyenali ndozezaako bukyangambawo."""	lye eryenva eriwoomu lye nalindozezaako bukyangambaawo		1.0
Abaafuna ana mu ebiri mu lukumi okutuusa ku ana mu etaano, baakusalwako ebitundu mwenda.	abaafunaana mu ebiri mu lukumi okutuusa kwanamu etaano baakusasulwa ebitundu mwenda				lg	Abaafuna ana mu ebiri mu lukumi okutuusa ku ana mu etaano, baakusalwako ebitundu mwenda.	abaafunaana mu ebiri mu lukumi okutuusa kwanamu etaano baakusasulwa ebitundu mwenda		0.5714285714285714
Abasiraamu bakubirizibwa okubeera abatuuze abagondera amateeka.	abasiraamu bakubirizibwa okubeera abatuuze abagondera amateeka				lg	Abasiraamu bakubirizibwa okubeera abatuuze abagondera amateeka.	abasiraamu bakubirizibwa okubeera abatuuze abagondera amateeka		0.3333333333333333
"""Butya bw'otandikawo bizinensi y'okulunda ebyennyanja?"""	butya bw'otandikawo bizinensi y'okulunda eby'ennyanja				lg	"""Butya bw'otandikawo bizinensi y'okulunda ebyennyanja?"""	butya bw'otandikawo bizinensi y'okulunda eby'ennyanja		0.4
"""Mu kino obudde bungi bw'onaaba oyonoonye ate nga tekikyabosoka kudda buto."""	mu kino obudde bungi bwonaaboyonyoonyi ate nga tekikyasoboka kudda buto				lg	"""Mu kino obudde bungi bw'onaaba oyonoonye ate nga tekikyabosoka kudda buto."""	mu kino obudde bungi bwonaaboyonyoonyi ate nga tekikyasoboka kudda buto		0.4545454545454545
Obwerufu buli ludda wa?	obwerufu buli luddawa				lg	Obwerufu buli ludda wa?	obwerufu buli luddawa		0.75
"""Omukulu w'essomero omulamba yatuukanga n'okugwa ku kkubo abayizi be ne bamusanga ne bamusekerera."""	omukulu w'essomero omulamba yatuukanga n'okugwa mu kkubo abayizi be ne bamusanga ne bamusekerera				lg	"""Omukulu w'essomero omulamba yatuukanga n'okugwa ku kkubo abayizi be ne bamusanga ne bamusekerera."""	omukulu w'essomero omulamba yatuukanga n'okugwa mu kkubo abayizi be ne bamusanga ne bamusekerera		0.2307692307692307
Esseffuliya ewunya ebbabe ate omuwemba guwunya?	esseffuliy ewunya ebbabe ate omuwemba guwunya				lg	Esseffuliya ewunya ebbabe ate omuwemba guwunya?	esseffuliy ewunya ebbabe ate omuwemba guwunya		0.3333333333333333
"""Akalulu kayongeddwayo kiyambe, abeesimbyewo, abalonzi n'abalondesa okwetegeka obulungi."""	akalulu kayongeddwayo kiyamba abeesimbyewo abalonzi n'abalondesa okwetegeka obulungi				lg	"""Akalulu kayongeddwayo kiyambe, abeesimbyewo, abalonzi n'abalondesa okwetegeka obulungi."""	akalulu kayongeddwayo kiyamba abeesimbyewo abalonzi n'abalondesa okwetegeka obulungi		0.5
Akiikirira Nyendo ye yalondeddwa ku kifo ky’ebyensimbi .	akiikirira nnyendo ye yalondeddwa ku kifo ky'ebyensimbi				lg	Akiikirira Nyendo ye yalondeddwa ku kifo ky’ebyensimbi .	akiikirira nnyendo ye yalondeddwa ku kifo ky'ebyensimbi		0.5
"""N'olwekyo bw'obanga tosobola kwekomako mu kunywakwo kyandibadde kya magezi n'olekayo."""	noolwekyo bw'obanga tosobola kwekomako mu kunywakwo kyandibadde ky'amagezi n'olekayo				lg	"""N'olwekyo bw'obanga tosobola kwekomako mu kunywakwo kyandibadde kya magezi n'olekayo."""	noolwekyo bw'obanga tosobola kwekomako mu kunywakwo kyandibadde ky'amagezi n'olekayo		0.4
"""Abantu abamu si bamativu n'okusalawo okwakolebwa abakungu."""	abantu abamu ssibamativu n'okusalawo okwakolebwa abakungu				lg	"""Abantu abamu si bamativu n'okusalawo okwakolebwa abakungu."""	abantu abamu ssibamativu n'okusalawo okwakolebwa abakungu		0.5714285714285714
"""Yawa baze ekutiya y'obuweke."""	yawabaza ekkutiya y'obuweke				lg	"""Yawa baze ekutiya y'obuweke."""	yawabaza ekkutiya y'obuweke		1.0
Maneja wa woteeri yagamba nti abakuumi baali beebase omuliro we gwakwatira.	maanaja wa wooteri yagamba nti abakuumi baali beebasse omuliro we gwakwatira				lg	Maneja wa woteeri yagamba nti abakuumi baali beebase omuliro we gwakwatira.	maanaja wa wooteri yagamba nti abakuumi baali beebasse omuliro we gwakwatira		0.3636363636363636
"""Balemererwa okufuna obwenkanya mu nsonga ez'enjawulo mu bitundu eby'enjawulo."""	balemererwa okufuna obwenkanya mu nsonga ez'enjawulo mu bitundu eby'enjawulo				lg	"""Balemererwa okufuna obwenkanya mu nsonga ez'enjawulo mu bitundu eby'enjawulo."""	balemererwa okufuna obwenkanya mu nsonga ez'enjawulo mu bitundu eby'enjawulo		0.2222222222222222
Yeesanga nga kimukaluubiridde era nga kimuzitooweredde okusinga ye bwe yalowooza.	yeesanga nga kimukaluubiridde era nga kimuzitoweredde okusinga ye bwe yalowooza				lg	Yeesanga nga kimukaluubiridde era nga kimuzitooweredde okusinga ye bwe yalowooza.	yeesanga nga kimukaluubiridde era nga kimuzitoweredde okusinga ye bwe yalowooza		0.3
Okugezesebwa okw’enjawulo kw’akolebwa mu disitulikiti.	okugezesebwa okw'enjawulo kwakolebwa mu disitulikiti				lg	Okugezesebwa okw’enjawulo kw’akolebwa mu disitulikiti.	okugezesebwa okw'enjawulo kwakolebwa mu disitulikiti		0.8
Olowooza bwe tukwata ekkubo lino linaatutuusa eri ku mizikiti ebiri?	olowooza bwe tukwate ekkubo lino lina tutuusa eri ku mizikiti ebiri				lg	Olowooza bwe tukwata ekkubo lino linaatutuusa eri ku mizikiti ebiri?	olowooza bwe tukwate ekkubo lino lina tutuusa eri ku mizikiti ebiri		0.5
Abantu nkumi na nkumi abafiira mu nsonga z’okwekalakaasa.	abantu nkumi na nkumi abaafiira mu nsonga z'okwekalakaasa				lg	Abantu nkumi na nkumi abafiira mu nsonga z’okwekalakaasa.	abantu nkumi na nkumi abaafiira mu nsonga z'okwekalakaasa		0.375
Asikaali naye yafunyeewo ku ssente.	asikaayi naye yafunyewo ku ssente				lg	Asikaali naye yafunyeewo ku ssente.	asikaayi naye yafunyewo ku ssente		0.6
Omuyimbi ono yazinye nnyo.	omuyimbi ono yazinye nnyo				lg	Omuyimbi ono yazinye nnyo.	omuyimbi ono yazinye nnyo		0.5
"""Kino kiggyeewo ebigambo n'okutereeza mbu eby'okufa kwa Ssaabasumba birimu omukono gw'omubi."""	kino kijjawo ebigambo n'okutereeza mbu eby'okufa kwa ssaabasumba birimu omukono gw'omubi				lg	"""Kino kiggyeewo ebigambo n'okutereeza mbu eby'okufa kwa Ssaabasumba birimu omukono gw'omubi."""	kino kijjawo ebigambo n'okutereeza mbu eby'okufa kwa ssaabasumba birimu omukono gw'omubi		0.3636363636363636
Bbiya baamunyweranga kuli ku ccupa.	bbiya baamunyweranga kuli ku ccupa				lg	Bbiya baamunyweranga kuli ku ccupa.	bbiya baamunyweranga kuli ku ccupa		0.4
Kino era kyatulaga nti amasomero g’omu bibuga gabeera n’abaana bayitirivu.	kino era kyatulaga nti amasomero g'omu bibuga gabeera n'abaana bayitirivu				lg	Kino era kyatulaga nti amasomero g’omu bibuga gabeera n’abaana bayitirivu.	kino era kyatulaga nti amasomero g'omu bibuga gabeera n'abaana bayitirivu		0.4
Abasomesa bagolola bigezo byaffe.	abasomesa bagolola bigezo byaffe				lg	Abasomesa bagolola bigezo byaffe.	abasomesa bagolola bigezo byaffe		0.5
Kato yeesoose okutuula ku ntebe.	kato yeesoose okutuula ku ntebe				lg	Kato yeesoose okutuula ku ntebe.	kato yeesoose okutuula ku ntebe		0.4
Oboolyawo ebiwojjolo ebisajja byetaaga omunnyu ogusingako ku gw’ebikazi.	oba olyawo ebiwojjolo ebisajja byetaaga omu nnyo ogusingako ku gw'ebikazi				lg	Oboolyawo ebiwojjolo ebisajja byetaaga omunnyu ogusingako ku gw’ebikazi.	oba olyawo ebiwojjolo ebisajja byetaaga omu nnyo ogusingako ku gw'ebikazi		0.625
Tugenda kusisinkana abakulira Nuupu ne DP okulaba bwe tusobola okuddamu okukolagana mu kiseera kino.	tugenda kusisinkana abakulira nnuupu n'e ddippi okulaba bwe tusobola okuddamu okukolagana mu kiseera kino				lg	Tugenda kusisinkana abakulira Nuupu ne DP okulaba bwe tusobola okuddamu okukolagana mu kiseera kino.	tugenda kusisinkana abakulira nnuupu n'e ddippi okulaba bwe tusobola okuddamu okukolagana mu kiseera kino		0.3571428571428571
Buli luvannyuma lw’emyaka lukumi, ekyasa kiba kiweze.	buli luvannyuma lw'emyaka lukumi ekyasa keba kiweze				lg	Buli luvannyuma lw’emyaka lukumi, ekyasa kiba kiweze.	buli luvannyuma lw'emyaka lukumi ekyasa keba kiweze		0.7142857142857143
Abavubuka ebyobugagga bye basikidde balina kubyongerezaako bwongereza okusobola okwenywereza mu bugagga.	abavubuka eby'obugagga bye basekedde balina kubyongerezaako bwongereza okusobola okunywerera mu bugagga				lg	Abavubuka ebyobugagga bye basikidde balina kubyongerezaako bwongereza okusobola okwenywereza mu bugagga.	abavubuka eby'obugagga bye basekedde balina kubyongerezaako bwongereza okusobola okunywerera mu bugagga		0.4545454545454545
Yali yeeyagalira mu maka ge naye omusajja yamujjirira.	yali yeeyagalira mu maka age naye omusajja yamujjirira				lg	Yali yeeyagalira mu maka ge naye omusajja yamujjirira.	yali yeeyagalira mu maka age naye omusajja yamujjirira		0.375
Erinnya lino lituumibwa ab’engabi ng’ery’ekika.	erinnya lino lituumibwa abengabi ngeeri ekika				lg	Erinnya lino lituumibwa ab’engabi ng’ery’ekika.	erinnya lino lituumibwa abengabi ngeeri ekika		0.8
Natambulamuko mu kisenge bwe nnamala era ne nzigyamu.	nnatambulamu kko mu kisenge bwe nnamala era ne nzijjamu				lg	Natambulamuko mu kisenge bwe nnamala era ne nzigyamu.	nnatambulamu kko mu kisenge bwe nnamala era ne nzijjamu		0.375
