gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male	Perfect	twenties	ur	ٹام کار کے حادثے میں بچ گیا تھا 	ٹام کار کے حادثے میں بچ گیا تھا۔	ٹوم کار کے حادثے میں بچ گیا تھا	ٹوم کار کے حادثے میں بچ گیا تھا	0.125
male	Perfect	twenties	ur	ان کی مرضی سے سٹیج ڈرامے لگتے تھے 	ان کی مرضی سے سٹیج ڈرامے لگتے تھے۔	ان کی مرضی سے سٹے ڈرامیں لگتے تھے	ان کی مرضی سے سٹے ڈرامیں لگتے تھے	0.25
male	Perfect	twenties	ur	مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے	مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے	مجھے کرچی گئے تس سال سے زیادہ عرصہ ہو گیا ہے	مجھے کرچی گئے تس سال سے زیادہ عرصہ ہو گیا ہے	0.2727272727272727
male	Perfect	twenties	ur	میں نے خالی جگہ کھینچی	میں نے خالی جگہ کھینچی	میں نے خالی جگہ کھینچی	میں نے خالی جگہ کھینچی	0.0
male	Perfect	twenties	ur	یہی جنون نیا پاکستان بنائے گا 	یہی جنون نیا پاکستان بنائے گا۔	یہی جنون نیا پاکستان بنائے کا	یہی جنون نیا پاکستان بنائے کا	0.16666666666666666
male	Perfect	twenties	ur	اس کا ہمیں نہیں پتہ 	اس کا ہمیں نہیں پتہ۔	جس کا ہمیں نہیں بتا	جس کا ہمیں نہیں بتا	0.4
male	Perfect	twenties	ur	پہاڑی لوگوں کے بارے میں اکثر سنا تھا	پہاڑی لوگوں کے بارے میں اکثر سنا تھا	پہاڑی لوگوں کے بارے میں اکثر سنا تھا	پہاڑی لوگوں کے بارے میں اکثر سنا تھا	0.0
male	Perfect	twenties	ur	کوئی صداقت نہیں	کوئی صداقت نہیں	کوئی صداقت نہیں	کوئی صداقت نہیں	0.0
male	Perfect	twenties	ur	پاکستان اسٹاک ایکسچینج میں روز تک کاروبار بند رہے گا	پاکستان اسٹاک ایکسچینج میں روز تک کاروبار بند رہے گا	پاکسترن سٹاک اکسچینج میں روز کا کاروبار بند رہے گا	پاکسترن سٹاک اکسچینج میں روز کا کاروبار بند رہے گا	0.4
male	Perfect	twenties	ur	س ب ٹھیک ہونا ا تنا تو چلنا ہونا	سَب ٹھیک ہونا اِتنا تو چلنا ہونا	سب ٹھیک ہونا اتنا تو چلنا ہوگا	سب ٹھیک ہونا اتنا تو چلنا ہوگا	0.5555555555555556
male	Perfect	twenties	ur	ہم اپنے پہ توجہ دیں 	ہم اپنے پہ توجہ دیں۔	ہم اپنے پہ دواجدہ دیں	ہم اپنے پہ دواجدہ دیں	0.2
male	Perfect	twenties	ur	طلباء کو مشکلات کا سامنا کرنا پڑ رہا ہے	طلباء کو مشکلات کا سامنا کرنا پڑ رہا ہے	تلبا کو مشکلات کا سامنا کرنا پاڑا ہے	تلبا کو مشکلات کا سامنا کرنا پاڑا ہے	0.3333333333333333
male	Perfect	twenties	ur	حکومت کا پیٹرولیم مصنوعات کی قیمتیں برقرار رکھنے کا فیصلہ	حکومت کا پیٹرولیم مصنوعات کی قیمتیں برقرار رکھنے کا فیصلہ	حکومت کا پٹرولیم مسنواد کی ہینتے پر قرار رکھنے کا فیصلہ ہے	حکومت کا پٹرولیم مسنواد کی ہینتے پر قرار رکھنے کا فیصلہ ہے	0.6
male	Perfect	twenties	ur	تو آہستہ آہستہ 	تو آہستہ آہستہ۔	تو آئسٹا آئسٹا	تو آئسٹا آئسٹا	0.6666666666666666
male	Perfect	twenties	ur	فیصلوں کو ملتوی رکھتا ہوں	فیصلوں کو ملتوی رکھتا ہوں	فیصلوں کو ملطویر رکھتا ہوں	فیصلوں کو ملطویر رکھتا ہوں	0.2
male	Perfect	twenties	ur	مشہور بینک نے ان تمام اکاؤنٹس کو بند کردیا ہے	مشہور بینک نے ان تمام اکاؤنٹس کو بند کردیا ہے	مچور بینگ نے ان تمام اکاؤنٹ کو بند کر دیا ہے	مچور بینگ نے ان تمام اکاؤنٹ کو بند کر دیا ہے	0.5
male	Perfect	twenties	ur	عمرا ن خان میں بہت سی خوبیاں ہوں 	عمرا ن خان میں بہت سی خوبیاں ہوں۔	امران خان میں بہت سی خوبمیاں ہوں	امران خان میں بہت سی خوبمیاں ہوں	0.375
male	Perfect	twenties	ur	وہ ایسا کر نہیں سکتے 	وہ ایسا کر نہیں سکتے۔	وہ ایسا کر نہیں سکتے	وہ ایسا کر نہیں سکتے	0.0
male	Perfect	twenties	ur	زمین کون سی ہل گئی 	زمین کون سی ہل گئی۔	جمین کون سے ہل گئی	جمین کون سے ہل گئی	0.4
male	Perfect	twenties	ur	اس سے بہتر تھا 	اس سے بہتر تھا۔	اس سے بہتر تھا	اس سے بہتر تھا	0.0
male	Perfect	twenties	ur	خط کے جواب میں لکھا تھا 	خط کے جواب میں لکھا تھا۔	خد کے جو ہم نے لکھا تھا	خد کے جو ہم نے لکھا تھا	0.6666666666666666
male	Perfect	twenties	ur	حد سے نیچے رہنا چاہ یے	حد سے نیچے رہنا چاہِیے	ہر چینی چلے ناجئی ہے	ہر چینی چلے ناجئی ہے	1.0
male	Perfect	twenties	ur	جو کرنا ہے کرو	جو کرنا ہے کرو	جو کرنا ہے کرو	جو کرنا ہے کرو	0.0
male	Perfect	twenties	ur	میرا کام بس تمہیں بتانا تھا	میرا کام بس تمہیں بتانا تھا	میرا کام بس تمہیں بتانا تھا	میرا کام بس تمہیں بتانا تھا	0.0
male	Perfect	twenties	ur	ہم ان کی صحت کے لیے دعاگو ہیں	ہم ان کی صحت کے لیے دعاگو ہیں	ہم ان کی صحت کے لیے دوا گو ہیں	ہم ان کی صحت کے لیے دوا گو ہیں	0.25
male		twenties	ur	کو ٹیسٹ کی کپتانی سے	کو ٹیسٹ کی کپتانی سے	کوٹیسٹ کی قبطانی سے	کوٹیسٹ کی قبطانی سے	0.6
male		twenties	ur	اپنے عروج پر پہنچ جاتی ہے	اپنے عروج پر پہنچ جاتی ہے	اپنے عروج پر پہنچ جاتے ہیں	اپنے عروج پر پہنچ جاتے ہیں	0.3333333333333333
male		twenties	ur	کورونا وائرس کیا	کورونا وائرس کیا	کرونا وائرس کیا	کرونا وائرس کیا	0.3333333333333333
male		twenties	ur	کی جو عادت پسند ہے	کی جو عادت پسند ہے	کی جو آدت پسند ہے	کی جو آدت پسند ہے	0.2
male		twenties	ur	اسی طرح گاڑی بھی چارج کر لیں	اسی طرح گاڑی بھی چارج کر لیں	اسی طرح گاری بھی چارج کر لیں	اسی طرح گاری بھی چارج کر لیں	0.14285714285714285
male		twenties	ur	اس لئے سوال پنجاب کا ہے 	اس لئے سوال پنجاب کا ہے۔	اس لئے سوال پنجاب کا ہے	اس لئے سوال پنجاب کا ہے	0.0
male		twenties	ur	اس کا مطلب یہی ہے 	اس کا مطلب یہی ہے۔	اس کا مطلب یہی ہے	اس کا مطلب یہی ہے	0.0
male		twenties	ur	اور یوں بھی 	اور یوں بھی۔	اور یوں بھی	اور یوں بھی	0.0
male		twenties	ur	اس کیلئے تیار رہیں 	اس کیلئے تیار رہیں۔	اس کے لئے تیار ہیں	اس کے لئے تیار ہیں	0.75
male		twenties	ur	بات تو عام آدمی اور معاشرے کی ہے 	بات تو عام آدمی اور معاشرے کی ہے۔	بات تو عام آدمی اور معشورے کی ہے	بات تو عام آدمی اور معشورے کی ہے	0.125
male		twenties	ur	میں الارم بند کر تاہوں	میں الارم بند کر تاہوں	میں الارم بند کرتا ہوں	میں الارم بند کرتا ہوں	0.4
male		twenties	ur	جہاں آمدورفت ممکن ہے 	جہاں آمدورفت ممکن ہے۔	جہاں آمد و رفت ممکن ہے	جہاں آمد و رفت ممکن ہے	0.75
male		twenties	ur	دونوں پیروں میں درد	دونوں پیروں میں درد	دونوں پیرو میں درد	دونوں پیرو میں درد	0.25
male		twenties	ur	جو کسر رہ گئی تھی 	جو کسر رہ گئی تھی۔	جو کسر رہ گئی تھی	جو کسر رہ گئی تھی	0.0
male		twenties	ur	وہ اس تمام صورت حال کا نتیجہ ہے 	وہ اس تمام صورت حال کا نتیجہ ہے۔	وہ اس تمام صورتے حال کا نتیجہ ہے	وہ اس تمام صورتے حال کا نتیجہ ہے	0.125
male		twenties	ur	ملک رہتے ہیں 	ملک رہتے ہیں۔	ملک رہتے ہیں	ملک رہتے ہیں	0.0
male		twenties	ur	وہاں بھی بس کھانا ہی 	وہاں بھی بس کھانا ہی۔	وہاں بھی بس کھانا ہی ہے	وہاں بھی بس کھانا ہی ہے	0.2
male		twenties	ur	اب اپنا نہیں ٹیم	اب اپنا نہیں ٹیم	اب اپنا نہیں ٹائم	اب اپنا نہیں ٹائم	0.25
male		twenties	ur	مشرقی یورپ	مشرقی یورپ	مشرقی یورو	مشرقی یورو	0.5
male		twenties	ur	لیکن ایساکچھ نہ ہوا 	لیکن ایساکچھ نہ ہوا۔	لیکن ایسا کچھ نہ ہوا	لیکن ایسا کچھ نہ ہوا	0.5
male		twenties	ur	مزید خراب ہوئے 	مزید خراب ہوئے۔	مزید خراب ہوئے	مزید خراب ہوئے	0.0
male		twenties	ur	بکھاریوں کو ہمیشہ کچھ دینا ہے 	بکھاریوں کو ہمیشہ کچھ دینا ہے۔	بھکاریوں کو ہمیشہ کچھ دینا ہے	بھکاریوں کو ہمیشہ کچھ دینا ہے	0.16666666666666666
male		twenties	ur	ورلڈ کپ کے فائنل	ورلڈ کپ کے فائنل	ورلڈ کپ کے فائنل	ورلڈ کپ کے فائنل	0.0
male		twenties	ur	باقی چار لٹک گئے	باقی چار لٹک گئے	باقی چار لٹک گئے	باقی چار لٹک گئے	0.0
male		twenties	ur	میں خانیوال سے ہوں	میں خانیوال سے ہوں	میں خانی وال سے ہوں	میں خانی وال سے ہوں	0.5
male		twenties	ur	پاکستانی کمپنی ڈسٹری بیوشن کلب 	پاکستانی کمپنی ’ڈسٹری بیوشن کلب‘	پاکستانی کمپنی ڈسٹریبیوشن کلوب	پاکستانی کمپنی ڈسٹریبیوشن کلوب	0.6
male		twenties	ur	بہت افسوسناک حالات ہیں	بہت افسوسناک حالات ہیں	بہت افسوسناک حالات ہیں	بہت افسوسناک حالات ہیں	0.0
male		twenties	ur	یہ بہت سے اجزاء کا مجموعہ ہے 	یہ بہت سے اجزاء کا مجموعہ ہے۔	یہ پہت سے اجزا کا مجموع ہے	یہ پہت سے اجزا کا مجموع ہے	0.42857142857142855
male		twenties	ur	نہ سماجی ہمارے ساتھ ایسا کیوں ہوا 	نہ سماجی ہمارے ساتھ ایسا کیوں ہوا؟	ناسمجھی ہمارے ساتھ ایسا کیوں ہوا	ناسمجھی ہمارے ساتھ ایسا کیوں ہوا	0.2857142857142857
male		twenties	ur	یہ میری بھول تھی	یہ میری بھول تھی	یہ میری بھول تھی	یہ میری بھول تھی	0.0
male		twenties	ur	وہ افواج پاکستان کا سپریم کمانڈر ہے 	وہ افواج پاکستان کا سپریم کمانڈر ہے۔	وہ افواج پاکستان کا سپریم کمانڈر ہے	وہ افواج پاکستان کا سپریم کمانڈر ہے	0.0
male		twenties	ur	وہاں مظالم رہیں گے 	وہاں مظالم رہیں گے۔	وہاں مظالم رہیں گے	وہاں مظالم رہیں گے	0.0
male		twenties	ur	ان کی کوئی پکڑ نہ تھی 	ان کی کوئی پکڑ نہ تھی۔	ان کی کوئی پکر نہ تھی	ان کی کوئی پکر نہ تھی	0.16666666666666666
male		twenties	ur	دائرے میں داخل ہو چکے تھے 	دائرے میں داخل ہو چکے تھے۔	دائرے میں داخل ہو جو گے تھے	دائرے میں داخل ہو جو گے تھے	0.3333333333333333
male		twenties	ur	جنونی خوابوں خیالوں کی دنیا سے لطف اندوز ہوتا ہوں	جنونی خوابوں خیالوں کی دنیا سے لطف اندوز ہوتا ہوں	جنونی خوابی خیالوں کی دنیا سے لطف اندوز ہوتا ہوں	جنونی خوابی خیالوں کی دنیا سے لطف اندوز ہوتا ہوں	0.1
male		twenties	ur	یہی چبھتی تنقید ہے 	یہی چبھتی تنقید ہے۔	یہ ہی چپتی تنکید ہے	یہ ہی چپتی تنکید ہے	1.0
male		twenties	ur	جو ممالک اپنے آپ کو مہذب کہتے ہیں 	جو ممالک اپنے آپ کو مہذب کہتے ہیں۔	جو ممالک اپنے آپ کو محظب کہتے ہیں	جو ممالک اپنے آپ کو محظب کہتے ہیں	0.125
male		twenties	ur	جیسا کہ اب ہے 	جیسا کہ اب ہے۔	جیسا کہ اب ہے	جیسا کہ اب ہے	0.0
male		twenties	ur	یہ صدقے واریاں تو خیر نہیں 	یہ صدقے واریاں تو خیر نہیں ۔	یہ سد کا واریاں تو خیر نہیں	یہ سد کا واریاں تو خیر نہیں	0.3333333333333333
male		twenties	ur	کیا اپ اپنی داڑھی بڑھا رہے ہیں 	کیا اپ اپنی داڑھی بڑھا رہے ہیں؟	کیا آپ اپنی داری بڑھا رہے ہیں 	کیا آپ اپنی داری بڑھا رہے ہیں؟	0.2857142857142857
male		twenties	ur	اپنا پیسہ ہے 	اپنا پیسہ ہے۔	اپنا پیسا ہے	اپنا پیسا ہے	0.3333333333333333
male		twenties	ur	وسطی امریکہ	وسطی امریکہ	وستی امریکہ	وستی امریکہ	0.5
male		twenties	ur	اسلئیے انکو گرین ہاؤس کہا جاتا	اسلئیے انکو گرین ہاؤس کہا جاتا	اس لئے ان کو گرین ہاؤس کہا جاتا	اس لئے ان کو گرین ہاؤس کہا جاتا	0.6666666666666666
male		twenties	ur	یوں اس کے داخل میں ایک نفسیاتی کشمکش جنم لیتی ہے 	یوں اس کے داخل میں ایک نفسیاتی کشمکش جنم لیتی ہے۔	یوں اس کے داخل میں ایک نفسیاتی کشمکش جنم لیتی ہے	یوں اس کے داخل میں ایک نفسیاتی کشمکش جنم لیتی ہے	0.0
male		twenties	ur	جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں 	جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں۔	جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں	جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں	0.0
male		twenties	ur	مقامی فلم انڈسٹری کو	مقامی فلم انڈسٹری کو	مکامی فلم اندسٹری کو	مکامی فلم اندسٹری کو	0.5
male		twenties	ur	کامن ویلتھ گیمزپاکستانی ہاکی ٹیم اج کینیڈا سے ٹکرائے گی	کامن ویلتھ گیمزپاکستانی ہاکی ٹیم اج کینیڈا سے ٹکرائے گی	کومن ویلٹ گیمز پاکستانی ہاکی ٹیم آج کینیڈا سے ٹکرائے گی	کومن ویلٹ گیمز پاکستانی ہاکی ٹیم آج کینیڈا سے ٹکرائے گی	0.5
male		twenties	ur	زندگی سچ یہی ہے کہ موت کے آغوش میں سانس لیتی ہے 	زندگی، سچ یہی ہے کہ موت کے آغوش میں سانس لیتی ہے۔	زندگی سچ یہی ہے کہ موت کے آغوش میں سانس لیتی ہے	زندگی، سچ یہی ہے کہ موت کے آغوش میں سانس لیتی ہے	0.0
male		twenties	ur	کھجیندرا تھاپا مگر کے والد کا کہنا تھا	کھجیندرا تھاپا مگر کے والد کا کہنا تھا	کچھ اندرہ تپا مگر کے والد کا کہنا تھا	کچھ اندرہ تپا مگر کے والد کا کہنا تھا	0.375
male		twenties	ur	راہل اور پانٹ کی سنچریاں رائیگاں بھارت کو خری ٹیسٹ میں بھی شکست	راہل اور پانٹ کی سنچریاں رائیگاں بھارت کو خری ٹیسٹ میں بھی شکست	راہل اور پانٹ کی سنچریہ رائے گاں بہارت کو خری تسٹ میں بھی شکست 	راہل اور پانٹ کی سنچریہ رائے گاں، بہارت کو خری تسٹ میں بھی شکست۔	0.38461538461538464
male		twenties	ur	اس کے بول کچھ یوں ہیں 	اس کے بول کچھ یوں ہیں۔	اس کے بول کچھ ہی ہوں	اس کے بول کچھ ہی ہوں	0.3333333333333333
male		twenties	ur	ا ردو کا بعض اوقات ہندی کے ساتھ موازنہ کیا جاتا ہے	اُردو کا بعض اوقات ہندی کے ساتھ موازنہ کیا جاتا ہے	عردو کا بعض اوقات ہندی کے ساتھ معازنہ کیا جاتا ہے	عردو کا بعض اوقات ہندی کے ساتھ معازنہ کیا جاتا ہے	0.25
male		twenties	ur	اپنے منتخب راستے پر قائم رہتا ہوں	اپنے منتخب راستے پر قائم رہتا ہوں	اپنے منتخب راستے پر قائم رہتا ہوں	اپنے منتخب راستے پر قائم رہتا ہوں	0.0
male		twenties	ur	حمائمہ ملک بھی تحفظ نسواں بل کی حامی	حمائمہ ملک بھی تحفظ نسواں بل کی حامی	حمائمہ ملک بھی تحافظ نسوان بل کی ہمی	حمائمہ ملک بھی تحافظ نسوان بل کی ہمی	0.375
male		twenties	ur	تنہائی کی شامیں اب زہر لگتی ہیں 	تنہائی کی شامیں اب زہر لگتی ہیں۔	تنہائی کی شامے اب زہر لگتی ہیں	تنہائی کی شامے اب زہر لگتی ہیں	0.14285714285714285
male		twenties	ur	ورنہ قادری صاحب تو کرہی رہے ہیں 	ورنہ قادری صاحب تو کرہی رہے ہیں۔	ورنہ کادری صاحب تو کر ہی رہے ہیں	ورنہ کادری صاحب تو کر ہی رہے ہیں	0.42857142857142855
male		twenties	ur	جو نمائشی اسلامی قوانین ہمارے ہیں 	جو نمائشی اسلامی قوانین ہمارے ہیں۔	جو نمائشی اسلامی قوانین ہمارے ہیں	جو نمائشی اسلامی قوانین ہمارے ہیں	0.0
male		twenties	ur	ہم سب کی عزت پاکستان سے ہے 	ہم سب کی عزت پاکستان سے ہے ۔	ہم سب کی عزت پاکستان سے ہے	ہم سب کی عزت پاکستان سے ہے	0.0
male		twenties	ur	حسب معمول بنائے بغیر چھٹائی کریں	حسب معمول بنائے بغیر چھٹائی کریں	حسب معمول بنائے بغیر چھٹائی کریں	حسب معمول بنائے بغیر چھٹائی کریں	0.0
male		twenties	ur	پیسہ تجوریوں میں ہے 	پیسہ تجوریوں میں ہے۔	پیسے تجوریوں میں ہیں	پیسے تجوریوں میں ہیں	0.5
male		twenties	ur	مجھے حتمی بات کہنے میں تامل ہے 	مجھے حتمی بات کہنے میں تامل ہے۔	مجھے حتمی بات کہنے میں تامل ہیں	مجھے حتمی بات کہنے میں تامل ہیں	0.14285714285714285
male		twenties	ur	گفتگو کرنے کی کوشش کر رہا ہوں 	گفتگو کرنے کی کوشش کر رہا ہوں۔	گفتگو کرنے کی کوشش کر رہا ہوں	گفتگو کرنے کی کوشش کر رہا ہوں	0.0
male		twenties	ur	اس روایت میں یہ واضح کر دیا گیا ہے	اس روایت میں یہ واضح کر دیا گیا ہے	اس روایت میں یہ واضح کر دیا گیا ہے	اس روایت میں یہ واضح کر دیا گیا ہے	0.0
male		twenties	ur	اس سے اب کوئی فرق نہیں پڑتا ہے	اس سے اب کوئی فرق نہیں پڑتا ہے	اس سے اب کوئی فرق نہیں پڑتا ہے	اس سے اب کوئی فرق نہیں پڑتا ہے	0.0
			ur	بہت کارآمد ہیں	بہت کارآمد ہیں	بہت کرامدھ ہیں	بہت کرامدھ ہیں	0.3333333333333333
			ur	وہم و گمان میں بھی نہیں ہو سکتے تھے	وہم و گمان میں بھی نہیں ہو سکتے تھے	وحم و غمان میں بھی نہیں ہو سکتے تھے	وحم و غمان میں بھی نہیں ہو سکتے تھے	0.2222222222222222
			ur	اس کی بات مکمل ہونے	اس کی بات مکمل ہونے	اس کی بات مکمل ہونے	اس کی بات مکمل ہونے	0.0
			ur	گرمی میں کچن میں کام کرنا بہت مشکل ہے	گرمی میں کچن میں کام کرنا بہت مشکل ہے	گرمی میں کچھن میں کام کرنا بہت مشکل ہے	گرمی میں کچھن میں کام کرنا بہت مشکل ہے	0.1111111111111111
			ur	پاکستان کے عوام کی اکثریت اسلام کا نفاذ چاہتی ہے 	پاکستان کے عوام کی اکثریت اسلام کا نفاذ چاہتی ہے۔	پاکستان کی اوان کی اکسریت اسلام کا نفاز جاہتی ہے	پاکستان کی اوان کی اکسریت اسلام کا نفاز جاہتی ہے	0.5
			ur	پاگل تو نہیں ہو گئے ہو پہلے ہی تمھاری دو چھٹیاں ہو گئیں ہیں 	پاگل تو نہیں ہو گئے ہو؟ پہلے ہی تمھاری دو چھٹیاں ہو گئیں ہیں۔	پاگل تو نہیں ہو گئے ہو پہلے ہی تمہاری دو چھٹیاں ہو گئی ہیں	پاگل تو نہیں ہو گئے ہو پہلے ہی تمہاری دو چھٹیاں ہو گئی ہیں	0.14285714285714285
			ur	یہ فنکار معاشرے کے لطیف جذبات کو زندہ رکھتے ہیں 	یہ فنکار معاشرے کے لطیف جذبات کو زندہ رکھتے ہیں۔	یہ فنکار معاشرے کے لطیف جذبات کو زندہ رکھتے ہیں	یہ فنکار معاشرے کے لطیف جذبات کو زندہ رکھتے ہیں	0.0
			ur	انٹر اسکواڈ وارم	انٹر اسکواڈ وارم	انٹر اسکوارڈ وارم	انٹر اسکوارڈ وارم	0.3333333333333333
female		twenties	ur	کسی نے کہا چلے گا کسی نے کہا کہ اس سے تو کچا انڈہ پی جانا بہتر ہے	کسی نے کہا چلے گا کسی نے کہا کہ اس سے تو کچا انڈہ پی جانا بہتر ہے	کسی نے کہا چلے گا کسی نے کہا اس سے تو کچھا انڈا پھی جانا بہتر ہے	کسی نے کہا چلے گا کسی نے کہا اس سے تو کچھا انڈا پھی جانا بہتر ہے	0.2222222222222222
female		twenties	ur	کیا قومی حالات بہتر ہو جائیں گے 	کیا قومی حالات بہتر ہو جائیں گے؟	کیا قومی حالات بہتر ہو جائیں گے 	کیا قومی حالات بہتر ہو جائیں گے؟	0.0
female		twenties	ur	لیکن یہاں معاملہ بالکل برعکس ہے 	لیکن یہاں معاملہ بالکل برعکس ہے۔	لیکن یہاں معاملہ بالکل برعکس ہے	لیکن یہاں معاملہ بالکل برعکس ہے	0.0
female		twenties	ur	تو طالبان کیسے غلط کر رہے تھے 	تو طالبان کیسے غلط کر رہے تھے؟	تو تالبان کیسے غلط کر رہے تھے 	تو تالبان کیسے غلط کر رہے تھے؟	0.14285714285714285
female		twenties	ur	اخبارات ہی تھے 	اخبارات ہی تھے۔	اخبارات ہی تھے	اخبارات ہی تھے	0.0
female		twenties	ur	آج کل بعض گرین ہاؤسز ایسے بھی بنائے جارہے ہیں	آج کل بعض گرین ہاؤسز ایسے بھی بنائے جارہے ہیں	آج کل باز گریل ہاؤسز ایسے بھی بنائے جا رہے ہیں	آج کل باز گریل ہاؤسز ایسے بھی بنائے جا رہے ہیں	0.4
female		twenties	ur	عمران خان کا مسئلہ سراسر مختلف ہے 	عمران خان کا مسئلہ سراسر مختلف ہے۔	امران خان کا مسئلہ صراعہ مختلف ہے	امران خان کا مسئلہ صراعہ مختلف ہے	0.2857142857142857
female		twenties	ur	ہالی وڈ میں کام	ہالی وڈ میں کام	ہالی ووڈ میں کام	ہالی ووڈ میں کام	0.25
female		twenties	ur	آپ کا خطاب کس سے ہے 	آپ کا خطاب کس سے ہے۔	آپ کا خطاب کس سے ہے 	آپ کا خطاب کس سے ہے؟	0.0
female		twenties	ur	وہ دنیا سے انمٹ حسین یادیں چھوڑ کر رخصت ہوا 	وہ دنیا سے انمٹ حسین یادیں چھوڑ کر رخصت ہوا۔	وہ دنیا سے انمیٹ ہسین یادے چھوڑ کر رکھست ہوا	وہ دنیا سے انمیٹ ہسین یادے چھوڑ کر رکھست ہوا	0.4
female		twenties	ur	پھر ہر کوئی وابستگی کے اظہار میں مبالغہ کرتا ہے 	پھر ہر کوئی وابستگی کے اظہار میں مبالغہ کرتا ہے۔	پھر ہر کوئی وابستگی کے اظہار میں مبادغہ کرتا ہے	پھر ہر کوئی وابستگی کے اظہار میں مبادغہ کرتا ہے	0.1
female		twenties	ur	دیگر کوئی جماعت یا لیڈر نہیں ہے 	دیگر کوئی جماعت یا لیڈر نہیں ہے۔	دیگر کوئی جماعت یا لیڈر نہیں ہے	دیگر کوئی جماعت یا لیڈر نہیں ہے	0.0
female		twenties	ur	 پھر صرف ایک آواز گونجے گی آج اقتدار کس کا ہے 	"""پھر صرف ایک آواز گونجے گی: 'آج اقتدار کس کا ہے‘؟"""	پھر صرف ایک آواز گونجے گی آج اقتدار کس کا ہے 	پھر صرف ایک آواز گونجے گی آج اقتدار کس کا ہے؟	0.0
female		twenties	ur	سب کو حیران کر دیا ہے 	سب کو حیران کر دیا ہے۔	سب کو حران کر دیا ہے	سب کو حران کر دیا ہے	0.16666666666666666
female		twenties	ur	رات وہاں گزارنے کا پروگرام تھا 	رات وہاں گزارنے کا پروگرام تھا ۔	رات وہاں گزارنے کا پروگرم تھا	رات وہاں گزارنے کا پروگرم تھا	0.16666666666666666
female		twenties	ur	یہ دعوی ایک کینیڈین تحقیق میں سامنے آیا ہے	یہ دعویٰ ایک کینیڈین تحقیق میں سامنے آیا ہے	یہ دعوی ایک کیناڈین تحقیق میں سامنے آیا ہے	یہ دعویٰ ایک کیناڈین تحقیق میں سامنے آیا ہے	0.1111111111111111
female		twenties	ur	اگر کوئی وجہ تھی 	اگر کوئی وجہ تھی۔	اگر کوئی وجہ تھی	اگر کوئی وجہ تھی	0.0
female		twenties	ur	جو ڈر رہے ہیں 	جو ڈر رہے ہیں۔	جو ڈر رہے ہیں	جو ڈر رہے ہیں	0.0
female		twenties	ur	کی تردید کرتے ہوئے کہا ہے	کی تردید کرتے ہوئے کہا ہے	کی تردید کرتے ہوئے کہا ہے	کی تردید کرتے ہوئے کہا ہے	0.0
female		twenties	ur	مغربی بلوچی	مغربی بلوچی	مغربی بلوچی	مغربی بلوچی	0.0
female		twenties	ur	کان پک چکے ہیں 	کان پک چکے ہیں۔	کان پک چکے ہیں	کان پک چکے ہیں	0.0
female		twenties	ur	دیکھا اور ہنستے ہوئے کہا 	دیکھا اور ہنستے ہوئے کہا۔	دیکھا اور ہستے ہوئے گھر	دیکھا اور ہستے ہوئے گھر	0.4
female		twenties	ur	دوپہر کا کھانا کها لیا	دوپہر کا کھانا کها لیا	دوپہر کا کھانا کھا لیا	دوپہر کا کھانا کھا لیا	0.2
female		twenties	ur	تو سب ٹھیک تھا 	تو سب ٹھیک تھا۔	تو سب ٹھیک تھا	تو سب ٹھیک تھا	0.0
female		twenties	ur	آپ کہاں رہتے ہیں	آپ کہاں رہتے ہیں	آپ کہاں رہتے ہیں 	آپ کہاں رہتے ہیں؟	0.0
female		twenties	ur	دوست کے گھر پہنچے	دوست کے گھر پہنچے	دوست کے گھر پہنچے	دوست کے گھر پہنچے	0.0
female		twenties	ur	اگر پاکستانی ہیں 	اگر پاکستانی ہیں۔	اگر پاکستانی ہیں	اگر پاکستانی ہیں	0.0
female		twenties	ur	جو کہہ رہے تھے 	جو کہہ رہے تھے۔	جو کہہ رہے تھے	جو کہہ رہے تھے	0.0
female		twenties	ur	ایسا ہونا لازم نہ تھا 	ایسا ہونا لازم نہ تھا۔	ایسا ہونا لازمی نہ تھا	ایسا ہونا لازمی نہ تھا	0.2
female		twenties	ur	لیکن ایسا نہ ہوا 	لیکن ایسا نہ ہوا۔	لیکن ایسا نہ ہوا	لیکن ایسا نہ ہوا	0.0
female		twenties	ur	یہ انتہائی شرم کی بات ہے	یہ انتہائی شرم کی بات ہے	یہ انتہائی شیرم کی بات ہے	یہ انتہائی شیرم کی بات ہے	0.16666666666666666
female		twenties	ur	یورپ	یورپ	یورپ	یورپ	0.0
female		twenties	ur	مجھے اس بارے میں تھوڑا پتا ہے 	مجھے اس بارے میں تھوڑا پتا ہے۔	مجھے اس بارے میں تھوڑا بتا ہے	مجھے اس بارے میں تھوڑا بتا ہے	0.14285714285714285
female		twenties	ur	اپنا خیال رکھیئے	اپنا خیال رکھیئے	ابنا خیال رکھیں	ابنا خیال رکھیں	0.6666666666666666
