gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sk	preto je veľmi výhodné ak ráno najskôr zažneme osvetlenie v miestnosti	Preto je veľmi výhodné, ak ráno najskôr zažneme osvetlenie v miestnosti	preto je veľmi výhodné ak ráno najskor zažneme osvetlenie v miestnosti 	Preto je veľmi výhodné, ak ráno najskor zažneme osvetlenie v miestnosti.	0.09090909090909091
male		twenties	sk	obyvateľ michiganu	obyvateľ Michiganu	v pivotelu michigano 	V Pivotelu, Michigano.	1.5
male		twenties	sk	káder	káder	kader	Kader	1.0
male		twenties	sk	odporúčame tiež vytváranie novších produktov s pridanou hodnotou s interaktívnymi prvkami 	Odporúčame tiež vytváranie novších produktov s pridanou hodnotou s interaktívnymi prvkami.	odporúčame tiež vytváranie novších produktov s pridalnou hodnotou s interaktívnymi prvkami 	Odporúčame tiež vytváranie novších produktov s pridalnou hodnotou s interaktívnymi prvkami.	0.09090909090909091
male		twenties	sk	olovená batéria olovený akumulátor	olovená batéria; olovený akumulátor	olovená batéria olovený akumulátor 	Olovená batéria, olovený akumulátor.	0.0
male		twenties	sk	kvantový	kvantový	kvantový	Kvantový	0.0
male		twenties	sk	newyorkský záliv	Newyorkský záliv	new yorkský záliv	New Yorkský záliv	1.0
male		twenties	sk	klimatický	klimatický	klimaticky	Klimaticky	1.0
male		twenties	sk	luhár klamár podvodník	luhár; klamár; podvodník	luhár klamár podvodník	Luhár, klamár, podvodník	0.0
male		twenties	sk	alhambra červený hrad	Alhambra; Červený hrad	alhambra červený hrad	Alhambra Červený hrad	0.0
male		twenties	sk	neposlušnosť	neposlušnosť	neposlušnosť	Neposlušnosť	0.0
male		twenties	sk	ostrý náboj guľový náboj	ostrý náboj; guľový náboj	ostri náboj guľový náboj 	Ostri náboj, guľový náboj.	0.25
male		twenties	sk	finančná inštitúcia	finančná inštitúcia	finančna institúcia	Finančna institúcia	1.0
male		twenties	sk	oblek dvojdielny oblek všedný oblek	oblek; dvojdielny oblek; všedný oblek	oblek dvojdelný oblek pšedný oblek	Oblek Dvojdelný oblek Pšedný oblek	0.4
male		twenties	sk	ľadovo studený studený ako ľad ľadový	ľadovo studený; studený ako ľad; ľadový	ladovo studený studený ako lat ladový 	Ladovo studený, studený ako lat, ladový.	0.5
			sk	čiara	čiara	čiara	Čiara	0.0
			sk	útočili aj v okolí košíc jasov 	Útočili aj v okolí Košíc - Jasov.	útočili aj v okolí košíc jasov 	Útočili aj v okolí košíc jasov.	0.0
			sk	kolagén	kolagén	kolágen	Kolágen	1.0
			sk	ovca merino merino	ovca merino; merino	oúca merino merino	Oúca merino merino	0.3333333333333333
			sk	vypni svetlo v garáži 	Vypni svetlo v garáži.	vypni svetlo v garáži 	Vypni svetlo v garáži.	0.0
			sk	substrát musíme chápať ako dôležitý prvok pre rast rastlín 	Substrát musíme chápať ako dôležitý prvok pre rast rastlín.	substrán musíme chápať ako dôležitý prvok pre rastli 	Substrán musíme chápať ako dôležitý prvok pre rastli.	0.3333333333333333
			sk	gyroskopický stabilizátor	gyroskopický stabilizátor	gyroskopický stabilizátor	gyroskopický stabilizátor	0.0
			sk	boh najvyššia bytosť	Boh; Najvyššia Bytosť	boh najvyššia bytost 	Boh najvyššia bytost.	0.3333333333333333
			sk	mysliteľný prichádzajúci do úvahy možný	mysliteľný; prichádzajúci do úvahy; možný	mysliteľný prichádzajúci do úvahy možný 	Mysliteľný, prichádzajúci do úvahy možný.	0.0
			sk	komerčné umenie komerčná grafika	komerčné umenie; komerčná grafika	komerčné umenie komerčná grafika	Komerčné umenie Komerčná grafika	0.0
			sk	india indická republika bharat	India; Indická republika; Bharat	india indická republika bharat	India, Indická republika, Bharat	0.0
			sk	hora vrch	hora; vrch	hora brk	hora brk	0.5
			sk	kôš basketbalový kôš	kôš; basketbalový kôš	kuoš basketbalový kuoš	Kuoš, basketbalový kuoš	0.6666666666666666
			sk	napätosť napätie	napätosť; napätie	napetosť napetie	napetosť, napetie	1.0
			sk	prispôsobujú rozloženie textu veľkosti displeja 	Prispôsobujú rozloženie textu veľkosti displeja.	prispôsobujú rozloženie textu veľkosťi displeja 	Prispôsobujú rozloženie textu veľkosťi displeja.	0.2
			sk	karta	karta	karta	Karta	0.0
			sk	jačmeň	jačmeň	ja čmením 	Ja čmením.	2.0
			sk	farbenie	farbenie	farbenie	Farbenie	0.0
			sk	mentálna choroba psychopatia	mentálna choroba; psychopatia	mentálna choroba psychopatia	Mentálna choroba, psychopatia	0.0
			sk	housatonic rieka housatonic	Housatonic; rieka Housatonic	rieka hauzatonik	Rieka Hauzatonik	0.6666666666666666
			sk	houston	Houston	houston	Houston	0.0
			sk	že pri žiarovkách je to jeden wat na liter	že pri žiarovkách je to jeden wat na liter	že pri žiaroukách je to 1 watt na liter 	že pri žiaroukách je to 1 watt na liter.	0.3333333333333333
			sk	nerv v lakti lakťový nerv kubitálny nerv	nerv v lakti; lakťový nerv; kubitálny nerv	nerv v lakti lakťový nerv kubitálny nerv 	Nerv v lakti. Lakťový nerv. Kubitálny nerv.	0.0
			sk	kúpna zmluva zmluva o predaji kúpnopredajná zmluva	kúpna zmluva; zmluva o predaji; kúpnopredajná zmluva	kupna zvluva zvluva opredají kupno predaj na zvluva 	Kupna zvluva, zvluva opredají, kupno predaj na zvluva.	1.1428571428571428
			sk	odlúčenie disociácia rozloženie odluka	odlúčenie; disociácia; rozloženie; odluka	odľučenie disociácia rozloženie odluka	Odľučenie Disociácia Rozloženie Odluka	0.25
			sk	žiadosť o akademické uznanie diplomu	žiadosť o akademické uznanie diplomu	žíja dosť o akademické uznanie diplomu 	Žíja dosť o akademické uznanie diplomu.	0.4
			sk	index telesnej hmotnosti	index telesnej hmotnosti	index telesnej hmotnosti	Index telesnej hmotnosti	0.0
			sk	architektonický štýl typ architektúry	architektonický štýl; typ architektúry	architektonicky stýl tip architektúry 	Architektonicky stýl. Tip architektúry.	0.75
			sk	arales rad arales	Arales; rad Arales	arales rat arales 	Arales, rat, arales.	0.3333333333333333
			sk	zapni svetlo v kuchyni 	Zapni svetlo v kuchyni.	zapni svetlo v kuchyni 	Zapni svetlo v kuchyni.	0.0
			sk	ázijčanka ázijka	Ázijčanka; Ázijka	azíčanka azíka	Azíčanka, Azíka	1.0
			sk	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú 	Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú 	Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.	0.0
			sk	nervové vlákno	nervové vlákno	nervové vláknu	Nervové vláknu	0.5
			sk	obmedzenie limitácia reštrikcia	obmedzenie; limitácia; reštrikcia	obmedzenie limitácia reštrikcia	Obmedzenie, limitácia, reštrikcia	0.0
			sk	kliatba	kliatba	kliadba 	Kliadba.	1.0
			sk	kardinálske kolégium	kardinálske kolégium	kardinalske kolegium	Kardinalske kolegium	1.0
			sk	olovrant pobedný čaj čas na podávanie čaju čas na olovrant čas na čaj	olovrant; pobedný čaj; čas na podávanie čaju; čas na olovrant; čas na čaj	olovrant obedný čaj čas na podávanie čaju čas na olovrant čas na čaj	Olovrant Obedný čaj Čas na podávanie čaju Čas na Olovrant Čas na čaj	0.07692307692307693
			sk	kardinálska hodnosť	kardinálska hodnosť	kardinalská hodnosť	Kardinalská hodnosť	0.5
			sk	koherencia kohézia súdržnosť	koherencia; kohézia; súdržnosť	koherencia kohézia súdržnosť	Koherencia, kohézia, súdržnosť	0.0
			sk	nádor cysta na vaječníku	nádor; cysta na vaječníku	nádor cista na vaječníku 	Nádor. Cista na vaječníku.	0.25
			sk	európska krajina európsky národ	európska krajina; európsky národ	európska krajina európsky národ	Európska krajina, európsky národ	0.0
			sk	číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené 	Číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené.	činiania nachádzajú oblubu v pečienkach so psov a mačiek pripravené 	Činiania nachádzajú oblubu v pečienkach so psov a mačiek pripravené.	0.3
			sk	keďže mu robila v meste hanbu nechal ju naveky chrliť dažďovú vodu z veže 	Keďže mu robila v meste hanbu, nechal ju naveky chrliť dažďovú vodu z veže.	kečemu robila meste hambu nechali ju na vekých harlíde dažďovú vodu z veže 	Kečemu robila meste Hambu nechali ju na vekých harlíde dažďovú vodu z veže.	0.5714285714285714
			sk	lietadlo	lietadlo	lietadlo	Lietadlo	0.0
			sk	infinitezimálny počet	infinitezimálny počet	infinitezima ony počet 	Infinitezima ony počet.	1.0
			sk	opakovanie návrat opätovný výskyt	opakovanie; návrat; opätovný výskyt	opakovanie návrat opetovný výskyd 	Opakovanie, návrat, opetovný výskyd.	0.5
			sk	končatina	končatina	končatina	Končatina	0.0
			sk	jadro atómové jadro	jadro; atómové jadro	atomové jadro	Atomové jadro	0.6666666666666666
			sk	hnací remeň vetráka klinový remeň	hnací remeň vetráka; klinový remeň	hnací remeň vetráka klinový remeň 	Hnací remeň vetráka, klinový remeň.	0.0
			sk	aká je teplota na chodbe 	Aká je teplota na chodbe?	aká je teplota na chodbe 	Aká je teplota na chodbe?	0.0
			sk	inhibítor	inhibítor	inhibitor	Inhibitor	1.0
			sk	obava zlá predtucha	obava; zlá predtucha	obava zlá pretucha 	Obava zlá pretucha.	0.3333333333333333
			sk	ouachita rieka ouachita	Ouachita; rieka Ouachita	ovačita rieka ovačita	Ovačita, rieka Ovačita	0.6666666666666666
			sk	odvracajúci pozornosť na odvrátenie pozornosti diverzný	odvracajúci pozornosť; na odvrátenie pozornosti; diverzný	odrácajúci pozornosť na odvrátenie pozornosti diverzný 	ODRÁCajúci pozornosť na odvrátenie pozornosti. Diverzný.	0.16666666666666666
			sk	a podľa nich určí celkové zaostrenie 	a podľa nich určí celkové zaostrenie.	a podľa nich učiť celkové zaostrenie 	a podľa nich učiť celkové zaostrenie.	0.16666666666666666
			sk	okraj kraj lem roh hranica	okraj; kraj; lem; roh; hranica	okraj kraj lem roh hranica 	Okraj, kraj, lem, roh, hranica.	0.0
			sk	myšlienkový ideový ideálny	myšlienkový; ideový; ideálny	myšlinkovi ideovi ideálni	Myšlinkovi ideovi ideálni	1.0
			sk	americký colný prístav	americký colný prístav	americký colný prístav	Americký colný prístav	0.0
			sk	koeficient odrazu	koeficient odrazu	koeficiént od razu 	Koeficiént od razu.	1.5
			sk	košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie 	Košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie.	kožice boli piatým najväčším a nárychliši rastúcím mestom federácie 	Kožice boli piatým najväčším a nárychliši rastúcím mestom federácie.	0.4444444444444444
			sk	či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov 	Či došlo k porušeniu ochrany osobných údajov?	0.0
			sk	artikulátor	artikulátor	artikulator	Artikulator	1.0
			sk	hustá zeleninová polievka s krúpami	hustá zeleninová polievka s krúpami	hustá zeleninová polievka s krúpami	Hustá zeleninová polievka s krúpami	0.0
			sk	dni v týždni 	Dni v týždni.	teni v tíždni	TENI V TÍŽDNI	0.6666666666666666
			sk	harfista hráč na harfu harfeník	harfista; hráč na harfu; harfeník	harfista hráč na harfu harfeník	Harfista, hráč na harfu, harfeník	0.0
			sk	neoencefalón	neoencefalón	neoencefalón	Neoencefalón	0.0
			sk	nosová dutina	nosová dutina	nosová dotina	Nosová dotina	0.5
			sk	kára nákupný vozík vozík ručný vozík	kára; nákupný vozík; vozík; ručný vozík	kára nákopný vozík vozík ručný vozík 	Kára, nákopný vozík. Vozík, ručný vozík.	0.16666666666666666
			sk	tu treba povedať že každé akvárium sa líši	Tu treba povedať, že každé akvárium sa líši	tu treba povedať že každé akvárium sa líší 	Tu treba povedať, že každé akvárium sa líší.	0.125
			sk	nádejný priaznivý sľubný	nádejný; priaznivý; sľubný	nadejný prijaznivý slubný 	Nadejný, prijaznivý, slubný.	1.0
			sk	brloh veveričky	brloh veveričky	brloch veveričky	Brloch veveričky	0.5
			sk	obdĺžnik	obdĺžnik	obdľžnik	Obdľžnik	1.0
			sk	archosauria podtrieda archosauria	Archosauria; podtrieda Archosauria	archosauria podstrieda archosauria 	Archosauria. Podstrieda archosauria.	0.3333333333333333
			sk	neporiadok bordel	neporiadok; bordel	nepôriatok bordel 	Nepôriatok, bordel!	0.5
			sk	klavír typu grand piano	klavír typu grand piano	klavir typu grand piano	Klavir typu Grand Piano	0.25
			sk	musí byť aj po nasvietení iba svetlom z akva stále čisto biely 	musí byť aj po nasvietení iba svetlom z akva stále čisto biely.	musí byť aj po nasvietení iba svetlom z akvá stále čisto bielý 	Musí byť aj po nasvietení iba svetlom z akvá stále čisto bielý.	0.16666666666666666
			sk	divadlo kino	divadlo; kino	ďivatlo kino	Ďivatlo kino	0.5
			sk	petičný	petičný	petičný	Petičný	0.0
			sk	vypni svetlo na verande 	Vypni svetlo na verande.	vypni svetlo na verande 	Vypni svetlo na verande.	0.0
			sk	odlúčenie rozdeľovanie rozkol separácia	odlúčenie; rozdeľovanie; rozkol; separácia	odlúčenie rozdeľovanie rozkol separácia	Odlúčenie, rozdeľovanie, rozkol, separácia	0.0
			sk	biskup	biskup	biskup	biskup	0.0
			sk	kapusta čierna	kapusta čierna	kapústa čierna	Kapústa čierna	0.5
			sk	guiana	Guiana	griana	Griana	1.0
			sk	bojovný agresívny	bojovný; agresívny	bojovny agresívny 	Bojovny, agresívny.	0.5
			sk	komplexný kompletný	komplexný; kompletný	komplexný kompletný	Komplexný, kompletný	0.0
			sk	nádrž povodie	nádrž; povodie	nádrž po vodie	Nádrž po vodie	1.0
			sk	prínosom sú aj bibliometrické a webometrické analýzy 	Prínosom sú aj bibliometrické a webometrické analýzy.	prínosom sú aj bibliometrické a webometrické analýzy 	Prínosom sú aj bibliometrické a webometrické analýzy.	0.0
			sk	odolný nedobytný nezdolateľný	odolný; nedobytný; nezdolateľný	odoľný nedobitný nezdolateľný 	Odoľný, nedobitný, nezdolateľný.	0.6666666666666666
			sk	pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všetci vieme akvaríny rastliny pochádzajú s trópou 	Pretože ako všetci vieme akvaríny rastliny pochádzajú s trópou.	0.3333333333333333
			sk	dobré výsledky niektorí akvaristi dosahujú napr už s nula celá štyri w na l	dobré výsledky niektorí akvaristi dosahujú napr. už s nula celá štyri w na l	dobre výsledky niektorí akváristi dosahujú napríklad už z 0 4 v na l 	Dobre výsledky niektorí akváristi dosahujú napríklad už z 0,4 v na l.	0.5714285714285714
male		teens	sk	hlavná rímsa kládie entablatúra	hlavná rímsa; kládie; entablatúra	latná rymsa kládie n tablatura	Latná rymsa kládie N-tablatura	1.0
male		teens	sk	brahmaputra rieka brahmaputra	Brahmaputra; rieka Brahmaputra	brahmaputra rieka brahmaputra	Brahmaputra, rieka Brahmaputra	0.0
male		teens	sk	chudobný človek človek bez prostriedkov úbožiak chudák žobrák človek nemajetný	chudobný človek; človek bez prostriedkov; úbožiak; chudák; žobrák; človek, nemajetný	pudobný človek človek bez prostrienkov úbožiak hudák žobrák človek nemajetní 	Pudobný človek, človek bez prostrienkov, úbožiak, hudák, žobrák, človek nemajetní.	0.4
male		teens	sk	autokracia samovláda	autokracia; samovláda	autokracie samovládne 	Autokracie, samovládne.	1.0
male		teens	sk	krik rev	krik; rev	krik rel 	Krik rel.	0.5
male		thirties	sk	napätie elektrické napätie	napätie; elektrické napätie	napätie elektrické napätie	napätie elektrické napätie	0.0
male		thirties	sk	pevný nehybný nepohyblivý	pevný; nehybný; nepohyblivý	pevný nehybný nepohyblivý 	Pevný, nehybný, nepohyblivý.	0.0
male		thirties	sk	ovládateľný riaditeľný manévrovateľný	ovládateľný; riaditeľný; manévrovateľný	ovládaťelný riaditeľný manoevrovateľný 	Ovládaťelný, riaditeľný, manoevrovateľný.	0.6666666666666666
male		thirties	sk	bratislavský a košický dištrikt tak zhruba kopírovali historicky vymedzené územie slovenska 	Bratislavský a Košický dištrikt tak zhruba kopírovali historicky vymedzené územie Slovenska.	bratislavský a košetský dyštrikt tak zhruba kopírovali historicky vymedzené u zemlie slovenska 	Bratislavský a Košetský dyštrikt tak zhruba kopírovali historicky vymedzené u zemlie Slovenska.	0.36363636363636365
male		thirties	sk	aritmetický priemer	aritmetický priemer	aritmetický priemer 	Aritmetický priemer.	0.0
male		thirties	sk	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	Stavebné povolenie, ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce 	Stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce.	0.0
male		thirties	sk	lakros	lakros	lakros	Lakros	0.0
male		thirties	sk	klobúčik viečko uzáver vrchnák	klobúčik; viečko; uzáver; vrchnák	kovúčik viečko uzáver vrhnák 	Kovúčik, viečko, uzáver, vrhnák.	0.5
male		thirties	sk	bludisko labyrint	bludisko; labyrint	bludisko labyrinth	Bludisko Labyrinth	0.5
male		thirties	sk	obratnosť šikovnosť zručnosť	obratnosť; šikovnosť; zručnosť	obratnosť šikovnosť zručnosť 	obratnosť, šikovnosť, zručnosť.	0.0
male		thirties	sk	kvarteto štvorica	kvarteto; štvorica	kváre to v šťvolice 	Kváre to v šťvolice.	2.0
male		thirties	sk	bezdomovci	bezdomovci	bez dômouči 	Bez dômouči.	2.0
male		thirties	sk	občerstvenie ľahký pokrm	občerstvenie; ľahký pokrm	očerstvenie láhký pokrm	Očerstvenie, Láhký pokrm	0.6666666666666666
male		thirties	sk	hudba	hudba	kudba 	Kudba!	1.0
male		thirties	sk	nastav svetlo v kúpeľni na šesťdesiat percent 	Nastav svetlo v kúpeľni na šesťdesiat percent.	nastal svetlo v kúpelni na 60 	Nastal svetlo v kúpelni na 60%.	0.5714285714285714
male		thirties	sk	na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona 	Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	na výkonného umelca sa prímeraní vzťahujú ustanovenia šestej hlavy druhej časti tohto zákona 	Na výkonného umelca sa prímeraní vzťahujú ustanovenia šestej hlavy druhej časti tohto zákona.	0.15384615384615385
male		thirties	sk	lyža	lyža	liza	Liza	1.0
male		thirties	sk	koexistenčný trvajúci súčasne existujúci súčasne	koexistenčný; trvajúci súčasne; existujúci súčasne	koexistenčný trvajúci súčasne existujúci súčasne 	koexistenčný, trvajúci súčasne, existujúci súčasne.	0.0
male		thirties	sk	jedálenský kút	jedálenský kút	jedálencký kút	Jedálencký kút	0.5
male		thirties	sk	koryto	koryto	kôri to 	Kôri to!	2.0
male		thirties	sk	zatiahni žaluzie 	Zatiahni žaluzie.	zatiahni žalúzie 	Zatiahni žalúzie.	0.5
male		thirties	sk	brat	brat	brat 	Brat!	0.0
male		thirties	sk	hypnogenéza	hypnogenéza	hypnogenéza	Hypnogenéza	0.0
male		thirties	sk	kongres	Kongres	kongres	Kongres	0.0
male		thirties	sk	nevýznamný radový poslanec	nevýznamný; radový poslanec	nevýznamný radový poslanec	Nevýznamný radový poslanec	0.0
male		thirties	sk	celosvetový	celosvetový	celosvetoví	Celosvetoví	1.0
male		thirties	sk	jahoda záhradná	jahoda záhradná	ja odáža radna 	Ja odáža radna.	1.5
male		thirties	sk	melanín	melanín	melanín	Melanín	0.0
male		thirties	sk	kandidát nominant	kandidát; nominant	kandidát nominant	kandidát nominant	0.0
male		thirties	sk	nastav teplotu v kúpeľni na dvadsať štyri stupňov celzia 	Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	nastav teplotu v kúpelní na 24 c 	Nastav teplotu v kúpelní na 24°C.	0.5555555555555556
male		thirties	sk	musíte ísť doľava 	Musíte ísť doľava.	musíš iť do ľava 	Musíš iť do ľava.	1.3333333333333333
male		thirties	sk	chutný	chutný	chutný	Chutný	0.0
male		thirties	sk	katedrálna škola	katedrálna škola	katedrána škola	Katedrána škola	0.5
male		thirties	sk	anguilčan	Anguilčan	a ktorá sa všetko vyskúš 	a ktorá sa všetko vyskúš.	5.0
male		thirties	sk	indikátor	indikátor	indicator	Indicator	1.0
male		thirties	sk	mesto	mesto	mesto	Mesto	0.0
male		thirties	sk	jen	jen	jen 	Jen!	0.0
male		thirties	sk	levíča	levíča	laviča	Laviča	1.0
male		thirties	sk	kroket	kroket	karelkyt	Karelkyt	1.0
male		thirties	sk	je to preto aby sme napríklad nemali akvárium celé žlté	Je to preto, aby sme napríklad nemali akvárium celé žlté	je to preto aby sme napríklad nemali akvárium celé žlté 	Je to preto, aby sme napríklad nemali akvárium celé žlté.	0.0
male		thirties	sk	aká je teplota v kuchyni 	Aká je teplota v kuchyni?	aká je tie pota v kuchini 	Aká je tie pota v kuchini?	0.6
male		thirties	sk	kliatba pohroma	kliatba; pohroma	kliatba pohromá 	Kliatba pohromá.	0.5
male		thirties	sk	bábka figúrka	bábka; figúrka	babka figurka	Babka figurka	1.0
male		thirties	sk	nálepka	nálepka	nálepka 	Nálepka!	0.0
male		thirties	sk	kat	kat	cut 	Cut!	1.0
male		thirties	sk	jak	jak	jak 	Jak?	0.0
			sk	kliešte kombinačky	kliešte; kombinačky	kliešte kombinočky 	Kliešte kombinočky.	0.5
			sk	kanál prieplav	kanál; prieplav	kánov rieško 	Kánov rieško.	1.0
			sk	konsolidácia	konsolidácia	 	...	1.0
			sk	k káčko	K; káčko	káčku	Káčku	1.0
			sk	rušný	rušný	rúšni	Rúšni	1.0
			sk	mierny pokorný	mierny; pokorný	nierni pokorní	Nierni pokorní	1.0
			sk	odhalený prezradený	odhalený; prezradený	oto hlavne mi rezerá deň 	Oto hlavne mi rezerá deň.	2.5
			sk	opasok	opasok	epačenie	Epačenie	1.0
			sk	brada fúzy strnisko	brada; fúzy; strnisko	vrada fúzi strnisku 	Vrada fúzi strnisku.	1.0
			sk	obec kolónia osada	obec; kolónia; osada	obec kolonína posada	Obec kolonína posada	0.6666666666666666
			sk	horľavina palivo	horľavina; palivo	morila by toho 	Morila by toho.	1.5
			sk	letecká jednotka	letecká jednotka	letiť spravi od rúbka 	Letiť spravi od rúbka.	2.0
			sk	ľahkosť jednoduchosť uľahčenie	ľahkosť; jednoduchosť; uľahčenie	na kost je toto kost ktorá včerí 	Na kost, je toto kost, ktorá včerí.	2.3333333333333335
			sk	oblúk	oblúk	abo 	Abo?	1.0
			sk	ľud ľudia ľudstvo svet	ľud; ľudia; ľudstvo; svet	lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia lidia 	Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia, Lidia,	14.0
			sk	hardvér	hardvér	hardware	Hardware	1.0
			sk	námaha	námaha	nábožom 	Nábožom.	1.0
			sk	hák	hák	tak 	Tak.	1.0
			sk	krajan krajanka	krajan; krajanka	karajánka	Karajánka	1.0
			sk	horúčava vysoká teplota páľava	horúčava; vysoká teplota; páľava	horúčava vysoká depota pálava 	Horúčava, vysoká depota, pálava.	0.5
			sk	útulný pohodlný príjemný	útulný; pohodlný; príjemný	úplný pohodlný hriedný	úplný pohodlný hriedný	0.6666666666666666
			sk	celoročný trvajúci celý rok	celoročný; trvajúci celý rok	celorocným prvajúcí celý rok 	Celorocným prvajúcí celý rok.	0.5
			sk	opravný	opravný	opravdu	opravdu	1.0
			sk	kyselina arzeničná	kyselina arzeničná	kyselina arzeníčíchány	Kyselina arzeníčíchány	0.5
			sk	bohatstvo hojnosť blahobyt nadbytok	bohatstvo; hojnosť; blahobyt; nadbytok	bohatstvo nojnost bláhovy navdyche 	Bohatstvo, nojnost, bláhovy, navdyche.	0.75
			sk	hracia skrinka	hracia skrinka	grazia skrinte	Grazia skrinte	1.0
			sk	hlad	hlad	ďakujem 	Ďakujem.	1.0
			sk	aká je teplota v obývačke 	Aká je teplota v obývačke?	aká je teplota v pohľadku 	Aká je teplota v pohľadku?	0.2
			sk	informácie sa stali cennejšími ako zlato 	Informácie sa stali cennejšími ako zlato.	informácie sa staví cennejší ako zlapu 	Informácie sa staví cennejší ako zlapu.	0.5
			sk	krivka	krivka	hrýbka	Hrýbka	1.0
			sk	naklonená rovina	naklonená rovina	nakonená rovina 	Nakonená rovina.	0.5
			sk	zapni svetlo v kúpeľni 	Zapni svetlo v kúpeľni.	zapni svietlém kupejnu 	Zapni svietlém kupejnu.	0.75
			sk	hlavná sezóna vrcholná sezóna	hlavná sezóna; vrcholná sezóna	vlámbna sezoná vrch porova sezonu 	Vlámbna sezoná, vrch porova sezonu.	1.25
			sk	červená	červená	čo tu mám 	Čo tu mám?	3.0
			sk	nová zem	Nová Zem	to bude zle 	To bude zle.	1.5
			sk	osamelý jediný sám opustený	osamelý; jediný; sám; opustený	poznam jemnou salu a postojov 	Poznam jemnou salu a postojov.	1.25
			sk	obdobie doba	obdobie; doba	obdobie robot 	Obdobie robot.	0.5
			sk	dividenda	dividenda	divi dňu	Divi dňu	2.0
			sk	medzera rozpätie interval	medzera; rozpätie; interval	vyserám ospecie intervály 	Vyserám ospecie intervály.	1.0
			sk	hostel ubytovňa	hostel; ubytovňa	ustrel bitlzme 	Ustrel, bitlzme.	1.0
			sk	hodinky	hodinky	odimku	Odimku	1.0
			sk	moravský	moravský	burátsky 	Burátsky.	1.0
			sk	členok	členok	čo je to 	Čo je to?	3.0
			sk	les lesný porast	les; lesný porast	les lesný porast 	Les. Lesný porast.	0.0
			sk	komentátor pozorovateľ	komentátor; pozorovateľ	komentátor pozorovacel	KOMENTÁTOR POZOROVACEL	0.5
			sk	exponenciála exponenciálna funkcia	exponenciála; exponenciálna funkcia	exponenciála exponenciálna funkcie 	Exponenciála. Exponenciálna funkcie.	0.3333333333333333
			sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť od úvodnenia o meškanie 	Malo by sa k oznámeniu pripojiť od úvodnenia o meškanie.	0.5
			sk	ohromný skvelý úžasný rozprávkový báječný	ohromný; skvelý; úžasný; rozprávkový; báječný	ohromný skvelý úžasný rozprávkový báječný 	Ohromný, skvelý, úžasný, rozprávkový, báječný.	0.0
			sk	bežný častý	bežný; častý	bežný častý	Bežný, častý	0.0
			sk	obchodný dokument	obchodný dokument	obchodný dokument	Obchodný dokument	0.0
			sk	odovzdanie informácií oznámenie informovanie	odovzdanie informácií; oznámenie; informovanie	odovzdanie informácií oznámenie informovanie 	Odovzdanie informácií, oznámenie, informovanie.	0.0
			sk	majetkové práva vysielateľa sú prevoditeľné 	Majetkové práva vysielateľa sú prevoditeľné.	majetkové práva vysielateľa sú prevoditeľné 	Majetkové práva vysielateľa sú prevoditeľné.	0.0
