gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	była blada 	Była blada.	była blada 	Była blada.
			pl	emil zaczerwienił się bo uważał że powiedział to nie potrzebnie 	Emil zaczerwienił się, bo uważał, że powiedział to nie potrzebnie.	emil zaczerwienił się bo uważał że powiedział to niepotrzebnie 	Emil zaczerwienił się, bo uważał, że powiedział to niepotrzebnie.
			pl	ewa zbladła widział ją siedziała w pierwszej ławce 	Ewa zbladła, widział ją, siedziała w pierwszej ławce.	ewa zblatła widziała ją siedziała w pierwszej ławce 	Ewa zblatła, widziała ją, siedziała w pierwszej ławce.
			pl	zbyt ciężko względem niej zawiniłem 	Zbyt ciężko względem niej zawiniłem.	zbyt ciężko z metę gnił zabliżamy 	Zbyt ciężko z metę gnił zabliżamy.
			pl	tak przypominam sobie złotą czarę 	Tak — przypominam sobie… złotą czarę…	tak przypominam sobie złoto wczoraj 	Tak przypominam sobie złoto wczoraj.
			pl	boisz się ciemności 	Boisz się ciemności.	boisz się ciemności 	Boisz się ciemności?
			pl	widzę łokieć z przyczepioną tarczą herbową 	Widzę łokieć z przyczepioną tarczą herbową.	widzę okieć przyczepioną tarczą herbową 	Widzę okieć przyczepioną tarczą herbową.
			pl	a niebo nie może się kiwać 	A niebo nie może się kiwać.	a niebo nie może się kiwać 	A niebo nie może się kiwać.
			pl	on nie robił z tego tajem nicy 	On nie robił z tego tajem nicy.	on nie robił z tego tajemnicy 	On nie robił z tego tajemnicy.
			pl	 a te znaki tu na obwodzie koła 	— A te znaki tu, na obwodzie koła?	a te znaki tu na obwodzie koła 	A te znaki tu na obwodzie koła.
			pl	na horyzoncie widniał budynek którego wcześniej tam nie było 	Na horyzoncie widniał budynek, którego wcześniej tam nie było.	na horyzoncie widniał błynek którego wcześniej tam nie było 	Na horyzoncie widniał błynek, którego wcześniej tam nie było.
			pl	 dokąd się pan teraz wybiera zagadnęła 	— Dokąd się pan teraz wybiera? — zagadnęła.	dokąd się pan teraz wybiera zagadnęła 	Dokąd się pan teraz wybiera? zagadnęła.
			pl	włazimy do pokoju przez okienko z łazienki 	Włazimy do pokoju przez okienko z łazienki.	wchodzimy do pokoju przez okienko z łazienki 	Wchodzimy do pokoju przez okienko z łazienki.
			pl	nie mają twarzy wyżarła je ciemność 	Nie mają twarzy, wyżarła je ciemność.	nie mają twarzy wyżarła je ciemność 	Nie mają twarzy, wyżarła je ciemność.
			pl	 na moim koniu po pocztę 	— Na moim koniu po pocztę!	na moim koniu po pocztę 	Na moim koniu, po pocztę.
			pl	ten redaktor jest stronniczy 	Ten redaktor jest stronniczy.	ten redaktor jest stronniczy 	Ten redaktor jest stronniczy.
			pl	więc mi powiedz to słowo jedyne czy kochasz 	Więc mi powiedz to słowo jedyne: czy kochasz?	więc mi powiedz to słowo jedyne czy kochasz 	Więc mi powiedz to słowo jedyne, czy kochasz?
			pl	czy ty wierzysz we wszystko co przeczytasz w internecie 	Czy Ty wierzysz we wszystko co przeczytasz w internecie?	czy ty wierzysz we wszystko co przeczytasz w internecie 	Czy ty wierzysz we wszystko, co przeczytasz w internecie?
			pl	wszystko zbliżyło się znowu do pytona 	Wszystko zbliżyło się znowu do pytona.	wszystko zbliżyło się znowu do pytona 	Wszystko zbliżyło się znowu do pytona.
			pl	nie mam na to czasu	nie mam na to czasu	nie mam na to czasu 	Nie mam na to czasu.
			pl	wyjrzał czy wysoko czy można wyskoczyć 	Wyjrzał, czy wysoko: czy można wyskoczyć.	uważaj czy wysoko czy można wyskoczyć 	Uważaj czy wysoko, czy można wyskoczyć.
			pl	czuwałem nad babunią przez całą noc 	Czuwałem nad babunią przez całą noc.	czuwałem nad babunią przez całą noc 	Czuwałem nad babunią przez całą noc.
			pl	tarcza herbowa wrosła w węża i rozlała się 	Tarcza herbowa wrosła w węża i rozlała się.	tarcza herbowa wrosła w węża i rozlała się 	Tarcza herbowa wrosła w węża i rozlała się.
			pl	i pani i łatek i matka 	I pani, i Łatek, i matka.	i pani i łatek i matka 	i pani, i łatek, i matka.
			pl	zamknięcie w sobie 	Zamknięcie w sobie.	zamknięcie w sobie	Zamknięcie w sobie
			pl	trzeba było stanąć w ogonku i poczekać 	Trzeba było stanąć w „ogonku” i poczekać.	trzeba było stanąć w ogonku i poczekać 	Trzeba było stanąć w ogonku i poczekać.
			pl	 jeszcze mam zrobić cztery zadania matematyczne 	— Jeszcze mam zrobić cztery zadania matematyczne.	jeszcze mam zrobić 4 zadania matematyczne 	Jeszcze mam zrobić 4 zadania matematyczne.
			pl	czasem znosiliśmy ławki i krzesła do sal prelekcyjnych 	Czasem znosiliśmy ławki i krzesła do sal prelekcyjnych.	czasem znosiliśmy ławki i krzesła do sal prelekcyjnych 	Czasem znosiliśmy ławki i krzesła do sal prelekcyjnych.
			pl	szkoła była dużo lepiej zbudowana jak jej lekki domek letni 	Szkoła była dużo lepiej zbudowana jak jej lekki domek letni.	szkoła była dużo lepiej zbudowana jak jej lekki dowek letni 	Szkoła była dużo lepiej zbudowana, jak jej lekki dowek letni.
			pl	co mi tam 	Co mi tam!	są mi tam 	Są mi tam.
			pl	czy można mieć pytania 	Czy można mieć pytania?	czy można mieć pytania 	Czy można mieć pytania?
			pl	szła stamtąd na nas stęchlizna i zaduch 	Szła stamtąd na nas stęchlizna i zaduch.	szła stamtąd na nas tęchlizna i zaduch 	Szła stamtąd na nas tęchlizna i zaduch.
			pl	wszyscy umilkli lecz po chwili rozmowa potoczyła się dalej 	Wszyscy umilkli, lecz po chwili rozmowa potoczyła się dalej.	wszyscy umilkli lecz po chwili rozmowa potoczyła się dalej 	Wszyscy umilkli, lecz po chwili rozmowa potoczyła się dalej.
			pl	a karmiąc swe dziecię matka czuje się szczęśliwa 	A karmiąc swe dziecię, matka czuje się szczęśliwa.	a karmiąc swe dziecię matka czuje się szczęśliwa 	A karmiąc swe dziecię, matka czuje się szczęśliwa.
			pl	potem szedł dalej potem znów zaczynało się wszystko od początku potem otworzono drzwi 	Potem szedł dalej, potem znów zaczynało się wszystko od początku, potem otworzono drzwi.	potem szedł dalej potem znów zaczynało się wszystko od początku potem otworzono drzwi 	Potem szedł dalej, potem znów zaczynało się wszystko od początku, potem otworzono drzwi.
			pl	czasem nalewał wody do wanny i robił okręty z papieru 	Czasem nalewał wody do wanny i robił okręty z papieru.	czasem nalewał wody do wanny i robił okręty z papieru 	Czasem nalewał wody do wanny i robił okręty z papieru.
			pl	całkowita prawda została mu przezna czona 	Całkowita prawda została mu przezna czona.	całkowita prawda została mu przeznaczona 	Całkowita prawda została mu przeznaczona.
			pl	to mnie odrywa od smutnych myśli 	To mnie odrywa od smutnych myśli.	to mnie odrywa od smutnych myśli 	To mnie odrywa od smutnych myśli.
male		thirties	pl	ów woreczek był dla filipa prawdziwym skarbem 	Ów woreczek był dla Filipa prawdziwym skarbem.	uf woreczek był dla filipa prawdziwym skarbem 	Uf, woreczek był dla Filipa prawdziwym skarbem.
male		thirties	pl	 nieoczekiwane zestawienia i potworna wyobraźnia tak mówił emil 	«Nieoczekiwane zestawienia» i «potworna wyobraźnia», tak mówił Emil.	nieoczekiwane zestawienia i potworna wyobraźnia tak mówił emil 	Nieoczekiwane zestawienia i potworna wyobraźnia, tak mówił Emil.
male		thirties	pl	 zdaje mi się przywiązujesz zbyt wielką wagę do tego krążka 	— Zdaje mi się, przywiązujesz zbyt wielką wagę do tego krążka.	zdaje mi się przywiązujesz zbyt wielką wagę do tego krążka 	Zdaje mi się, przywiązujesz zbyt wielką wagę do tego krążka.
male		thirties	pl	skończył i usiadł 	Skończył i usiadł.	skończył i usiadł 	Skończył i usiadł.
			pl	utajone drga we mnie wszystko co było i wszystko co będzie 	Utajone drga we mnie wszystko, co było, i wszystko, co będzie.	utajone drga we mnie wszystko co było i wszystko co będzie 	Utajone drga we mnie wszystko, co było i wszystko, co będzie.
			pl	pierwszy oto przysięgam i pierwszy będę dbał o wypełnienie umówionych warunków 	Pierwszy oto przysięgam i pierwszy będę dbał o wypełnienie umówionych warunków!	pierwsze o to przysięgam i pierwsze będę dbał o wypełnienie umówionych warunków 	Pierwsze o to przysięgam i pierwsze będę dbał o wypełnienie umówionych warunków.
			pl	dostała rower 	Dostała rower.	zostawał roboty 	Zostawał roboty.
male		twenties	pl	przypuszczam że nie zgodziłby się tak łatwo na utratę stachy 	Przypuszczam, że nie zgodziłby się tak łatwo na utratę Stachy.	przypuszczam że nie zgodziłby się tak łatwo na utratę stachy 	Przypuszczam, że nie zgodziłby się tak łatwo na utratę stachy.
			pl	przecież to jest cudowna rzecz 	Przecież to jest cudowna rzecz.	przecież to jest cudowna rzecz 	Przecież to jest cudowna rzecz.
			pl	bram klęczał odwrócony do nich plecami 	Bram klęczał, odwrócony do nich plecami.	bram klęczał odwrócony do nich plecami	Bram klęczał odwrócony do nich plecami
			pl	gdy oczekiwałem go na stacji gdy mnie zobaczył trzeba było widzieć jego oczy 	Gdy oczekiwałem go na stacji, gdy mnie zobaczył, trzeba było widzieć jego oczy.	gdy oczekiwałem go na stacji gdy mnie zobaczył trzeba było widzieć jego oczy 	Gdy oczekiwałem go na stacji, gdy mnie zobaczył, trzeba było widzieć jego oczy.
			pl	rozumiem szepnął z uśmiechem i pogardliwie spojrzawszy na jednorękiego przywołał go ruchem dłoni 	Rozumiem — szepnął z uśmiechem i pogardliwie spojrzawszy na jednorękiego, przywołał go ruchem dłoni.	rozumiem szepnąc z uśmiechem i pogardliwiej spojrzewszy na jednorękiego przywołał go ruchem dłoni 	Rozumiem, szepnąc z uśmiechem i pogardliwiej, spojrzewszy na jednorękiego, przywołał go ruchem dłoni.
male		twenties	pl	i emil nigdy nie wybierał zosi 	I Emil nigdy nie wybierał Zosi.	i emil nigdy nie wybierał zosi 	I Emil nigdy nie wybierał Zosi.
			pl	ale ja wiem że ona nie lubi żadnego ruszania 	Ale ja wiem, że ona nie lubi żadnego ruszania.	ale ja wiem że ona nie lubi żadnego ruszania 	Ale ja wiem, że ona nie lubi żadnego ruszania.
			pl	jak się to pisze 	Jak się to pisze?	jak się to pisze 	Jak się to pisze?
			pl	 w co w klasy 	— W co? — W klasy.	w co w klasy 	W co? W klasy.
male		twenties	pl	koty i psy to najpopularniejsze zwierzęta domowe 	Koty i psy to najpopularniejsze zwierzęta domowe.	koty i psy to najpopularniejsze zwierzęta domowe 	Koty i psy to najpopularniejsze zwierzęta domowe.
male		twenties	pl	 już nie mogę niczego zmyślać na jawie rzekła 	— Już nie mogę niczego zmyślać na jawie — rzekła.	już nie mogę niczego zmyślić na jawie rzekła 	Już nie mogę niczego zmyślić na jawie rzekła.
			pl	zwłaszcza w warunkach tak dla jej zdrowia nieodpowiednich 	Zwłaszcza w warunkach tak dla jej zdrowia nieodpowiednich.	zwłaszcza w warunkach tak dla jej zdrowia nieodpowiednich 	zwłaszcza w warunkach tak dla jej zdrowia nieodpowiednich.
			pl	lecz damian nie był ani nieśmiały ani zawstydzony 	Lecz Damian nie był ani nieśmiały, ani zawstydzony.	lecz damian nie był ani nieśmiały ani zawstydzony 	Lecz Damian nie był ani nieśmiały, ani zawstydzony.
			pl	dzieci są lekkomyślne i niedoświadczone 	Dzieci są lekkomyślne i niedoświadczone…	dzieci są lekko myślne i niedoświadczone 	Dzieci są lekko myślne i niedoświadczone.
			pl	przybyliśmy za wcześnie i musieliśmy czekać w kolejce 	Przybyliśmy za wcześnie i musieliśmy czekać w kolejce.	przybyliśmy za wcześnie i musieliśmy czekać w kolejce 	Przybyliśmy za wcześnie i musieliśmy czekać w kolejce.
			pl	było ciemno i nie zapalił światła 	Było ciemno i nie zapalił światła.	było ciemno i nie zapalił światła 	Było ciemno i nie zapalił światła.
			pl	 dlaczego w tej chwili zadzwonił telefon 	— Dlaczego? W tej chwili zadzwonił telefon.	dlaczego w tej chwili zadzwonił telefon 	Dlaczego w tej chwili zadzwonił telefon?
			pl	w ostatnich czasach zdaje się ustawicznie czegoś nasłuchiwać na coś czekać 	W ostatnich czasach zdaje się ustawicznie czegoś nasłuchiwać, na coś czekać.	w ostatnich czasach staje się ustawicznie czegoś nasłuchiwać na coś czekać 	W ostatnich czasach staje się ustawicznie czegoś nasłuchiwać, na coś czekać.
			pl	jedzcie sami na zdrowie 	Jedzcie sami na zdrowie.	jedźcie sami na zdrowie 	Jedźcie sami na zdrowie!
			pl	tu nie jest ważne kto ma rację 	Tu nie jest ważne, kto ma rację.	tu nie jest ważne kto ma rację 	Tu nie jest ważne kto ma rację.
			pl	chcę marnie zdechnąć w mej ciemnej norze 	Chcę marnie zdechnąć w mej ciemnej norze.	chcę marnie zdechnąć w mojej ciemnej noży 	Chcę marnie zdechnąć w mojej ciemnej noży.
			pl	brzuszek miał zawsze pękaty jak to ziarnko grochu 	Brzuszek miał zawsze pękaty jak to ziarnko grochu.	brzuszek miał zawsze pękaty jak to ziarnko grochu 	Brzuszek miał zawsze pękaty jak to ziarnko grochu.
			pl	proszę uszanować i moją 	Proszę uszanować i moją.	proszę uszanować i moją 	Proszę uszanować i moją.
			pl	 ja też tak myślę powiedziała pola 	— Ja też tak myślę — powiedziała Pola.	ja też tak myślę powiedziała pola 	Ja też tak myślę, powiedziała Pola.
			pl	miałem przy sobie ucznia 	Miałem przy sobie ucznia.	miałem przy sobie ucznia 	Miałem przy sobie ucznia.
			pl	młynarz jednak siedział nieruchomo 	Młynarz jednak siedział nieruchomo.	młynarz jednak siedział nieruchomo 	Młynarz jednak siedział nieruchomo.
			pl	kulawiec torbę swoją poklepał pieszczotliwie 	Kulawiec torbę swoją poklepał pieszczotliwie.	kulawiec torbę swoją poklepał pieszczotliwie 	Kulawiec torbę swoją poklepał pieszczotliwie.
			pl	omiń korek 	Omiń korek.	aminikarek	Aminikarek
			pl	 więc w piątek 	— Więc w piątek?	więc w piątek 	Więc w piątek...
			pl	jakiż to rok mamy teraz 	Jakiż to rok mamy teraz?	jakiś sztorak mamy teraz 	Jakiś sztorak mamy teraz.
			pl	a jaki niezgrabny gdy nabierze innego 	A jaki niezgrabny, gdy nabierze innego.	a jaki nie zgrabny gdy nabierze innego 	A jaki nie zgrabny, gdy nabierze innego!
			pl	istnieje jeden tylko skuteczny sposób wojowania 	Istnieje jeden tylko skuteczny sposób wojowania.	istnieje jeden tylko skuteczny sposób wojowania 	Istnieje jeden tylko skuteczny sposób wojowania.
			pl	jedyny motyw dla malarza 	Jedyny motyw dla malarza!	jedyny motyw dla malarza 	Jedyny motyw dla malarza.
			pl	przeszedł dwie ulice znów to samo 	Przeszedł dwie ulice — znów to samo.	przeszedł dwie ulice znów to samo 	Przeszedł dwie ulice, znów to samo.
			pl	 same przeszkody i nic ponadto 	— Same przeszkody i nic ponadto!	same przeszkody i nic ponadto 	Same przeszkody i nic ponadto.
			pl	wrócił do pokoju 	Wrócił do pokoju.	wrócił do pokoju 	Wrócił do pokoju.
			pl	ala zrobiła sarenkę 	Ala zrobiła sarenkę.	ala zrobiła sarenkę 	Ala zrobiła sarenkę.
			pl	emil był też nieprzytomny tego wieczoru 	Emil był też nieprzytomny tego wieczoru.	emil był też nieprzytomny tego wytoru 	Emil był też nieprzytomny tego wytoru.
			pl	ale nie było bardzo przyjemnie 	Ale nie było bardzo przyjemnie.	ale nie było bardzo przyjemnie 	Ale nie było bardzo przyjemnie.
			pl	tu było ciepło 	Tu — było ciepło.	tu było ciepło 	Tu było ciepło.
			pl	 a co to panu 	— A co to panu?	a co to panu 	A co to panu?
			pl	 nie unoś się przemówił miękko 	— Nie unoś się — przemówił miękko.	nie unosz się przemówił miękko 	Nie unosz się, przemówił miękko.
			pl	 ewa znów 	— Ewa, znów.	ewa snów 	Ewa, snów!
			pl	korytarze są puste kroki rezonują jakby szło dziesięciu łudzi 	Korytarze są puste, kroki rezonują, jakby szło dziesięciu łudzi.	korytarze są puste kroki rezonują jakby szło dziesięciu łudzi 	Korytarze są puste, kroki rezonują, jakby szło dziesięciu łudzi.
			pl	przysiągłeś że bez bójki się usuniesz krzyknął jednoręki grożąc spuchniętą lewicą 	Przysiągłeś, że bez bójki się usuniesz! — krzyknął jednoręki, grożąc spuchniętą lewicą.	przysiągłość że bez bójki się usuniesz krzyknął jednoręki grożąc spuchniętą lewicą 	Przysiągłość, że bez bójki się usuniesz, krzyknął, jednoręki grożąc spuchniętą lewicą.
			pl	zaledwie można było rozróżnić zarysy dzbanka i miski na wodę 	Zaledwie można było rozróżnić zarysy dzbanka i miski na wodę.	zaledwie można było rozróżnić zarysy dzbanka i miski na wodę 	Zaledwie można było rozróżnić zarysy dzbanka i miski na wodę.
			pl	 co to zawołał wskazując na trawę o kilka kroków od siebie 	— Co to? — zawołał, wskazując na trawę o kilka kroków od siebie.	co to za wołał wskazując na trawę o kilka kroków od siebie 	Co to za wołał wskazując na trawę o kilka kroków od siebie?
			pl	dawniej my brali od kamizelki 	Dawniej my brali od kamizelki…	dawniej my brali oktamizelki 	Dawniej my brali oktamizelki.
			pl	nie potrafiłem sobie sam ze sobą poradzić 	Nie potrafiłem sobie sam ze sobą poradzić.	nie potrafiłem sobie sam ze sobą poradzić 	Nie potrafiłem sobie sam ze sobą poradzić.
			pl	potem zerwał się jak raniony jeleń pełen rozpaczy 	Potem zerwał się jak raniony jeleń, pełen rozpaczy.	potem zerwał się jak raniony jeleni pełen rozpaczy 	Potem zerwał się jak raniony jeleni, pełen rozpaczy.
			pl	jestem szczęśliwy 	Jestem szczęśliwy.	jestem szczęśliwy 	Jestem szczęśliwy.
			pl	 co zjesz mała zapytał a ona płakała 	— Co zjesz, mała? — zapytał, a ona płakała.	 co zjesz mała zapytał a ona płakała 	– Co zjesz, mała? – zapytał, a ona płakała.
			pl	widzisz mnie mój drogi jest bardzo trudno stworzyć człowieka 	Widzisz, mnie, mój drogi, jest bardzo trudno stworzyć człowieka.	widzisz mnie mój drogi jest bardzo trudno stworzyć człowieka 	Widzisz mnie, mój drogi, jest bardzo trudno stworzyć człowieka.
			pl	tak szczebiotała a ja z niepojętym zachwytem spoglądałem na nią 	Tak szczebiotała, a ja z niepojętym zachwytem spoglądałem na nią.	tak szczepiotała a ja z niepojętym zachwytem spoglądałem na nią 	Tak szczepiotała, a ja z niepojętym zachwytem spoglądałem na nią.
			pl	podlasiak nachylił się ku niej 	Podlasiak nachylił się ku niej.	podlasiak nachylił się ku niej 	Podlasiak nachylił się ku niej.
			pl	o zgrozo zamilkła na wieki 	O zgrozo, zamilkła na wieki.	o zgrozo zamilkła na wieki 	O zgrozo zamilkła na wieki.
			pl	zapomniałem nadmienić 	Zapomniałem nadmienić.	zapomniałem nadmienić 	Zapomniałem nadmienić.
			pl	 zdawało mi się że nad strumieniem wszystko się wyjaśni 	— Zdawało mi się, że nad strumieniem wszystko się wyjaśni.	stawało mi się że nad strumieniem wszystko się wyjaśni 	Stawało mi się, że nad strumieniem wszystko się wyjaśni.
			pl	ale może wojna która nadchodzi przyniesie tu jakieś zmiany na lepsze 	Ale może wojna, która nadchodzi, przyniesie tu jakieś zmiany na lepsze.	ale może wojna która nadchodzi przyniesie tu jakieś zmiany na lepsze 	Ale może wojna, która nadchodzi, przyniesie tu jakieś zmiany na lepsze?
			pl	 więc zło zdaniem twoim jest równie wiecznym jak dobro 	— Więc zło, zdaniem twoim, jest równie wiecznym jak dobro?	więcło zdaniem twoim jest równie wiecznym jak dobro 	Więcło, zdaniem twoim, jest równie wiecznym jak dobro?
			pl	rabusie widocznie zamierzali już odjechać gdyż byli gotowi do drogi 	Rabusie widocznie zamierzali już odjechać, gdyż byli gotowi do drogi.	robusie widocznie zamierzali już odjechać gdyż byli gotowi do drugi 	Robusie widocznie zamierzali już odjechać, gdyż byli gotowi do drugi.
			pl	jeżeli to był sen można było jej wybaczyć te kuchenne maniery 	Jeżeli to był sen, można było jej wybaczyć te kuchenne maniery.	jeżeli to był sen można było jej wybaczyć te kuchenne maniery 	Jeżeli to był sen, można było jej wybaczyć te kuchenne maniery.
			pl	będę mówił o sobie 	Będę mówił o sobie.	będę mówił o sobie 	Będę mówił o sobie.
			pl	podszedł do niej 	Podszedł do niej.	podszedł do niej 	podszedł do niej.
			pl	czego jaś się nie nauczy tego jan nie będzie umiał 	Czego Jaś się nie nauczy, tego Jan nie będzie umiał.	czego jaś się nie nauczy tego jan nie będzie umiał 	Czego Jaś się nie nauczy, tego Jan nie będzie umiał.
			pl	bagno nie zamarzło 	Bagno nie zamarzło.	bagno nie zamarzło 	Bagno nie zamarzło.
			pl	już jest prawie jasno 	Już jest prawie jasno.	już jest prawie jasno 	Już jest prawie jasno.
			pl	budowla jest jeszcze nieukończona ale wierni chętnie skorzystali z mszy w nowym miejscu 	Budowla jest jeszcze nieukończona, ale wierni chętnie skorzystali z mszy w nowym miejscu.	budowla jest jeszcze nie ukończona ale wierni chętnie skorzystali ze mszy w nowym miejscu 	Budowla jest jeszcze nie ukończona, ale wierni chętnie skorzystali ze mszy w nowym miejscu.
			pl	dzielni są wasi chłopcy 	Dzielni są wasi chłopcy!	dzielni są wasi chłopcy 	Dzielni są wasi chłopcy.
			pl	jeśli nią nie jest wie prawie zawsze co by ją mogło uczynić szczęśliwą 	Jeśli nią nie jest — wie prawie zawsze, co by ją mogło uczynić szczęśliwą.	jeśli nią nie jest wie prawie zawsze co by ją mogło uczynić szczęśliwą 	Jeśli nią nie jest, wie prawie zawsze, co by ją mogło uczynić szczęśliwą.
			pl	świadomość opinii publicznej oczywiście pomaga reporterowi i sprawie za którą walczy 	Świadomość opinii publicznej oczywiście pomaga reporterowi i sprawie, za którą walczy.	świadomość opinii publicznej oczywiście pomaga reporterowi i sprawie za którą walczy 	Świadomość opinii publicznej oczywiście pomaga reporterowi i sprawie, za którą walczy.
			pl	po skończeniu nauki nie mogłem wytrzymać w domu a jednocześnie nieznośny był mi gość 	Po skończeniu nauki nie mogłem wytrzymać w domu, a jednocześnie nieznośny był mi gość.	po skończeniu nauki nie mogłem wytrzymać w domu a jednocześnie nieznośny był mi gość 	Po skończeniu nauki nie mogłem wytrzymać w domu, a jednocześnie nieznośny był mi gość.
			pl	budynek mieścił się w niejakiej odległości od miasta nad wielkim stawem otoczonym palmami kokosowymi 	Budynek mieścił się w niejakiej odległości od miasta nad wielkim stawem otoczonym palmami kokosowymi.	budynek mieścił się w niejakiej odległości od miasta nad wielkim stałem otoczonym palmami kokosowymi 	Budynek mieścił się w niejakiej odległości od miasta, nad wielkim stałem otoczonym palmami kokosowymi.
			pl	dzień dobry wszyscy umrzemy 	Dzień dobry, wszyscy umrzemy.	dzień dobry wszyscy umrzemy 	Dzień dobry, wszyscy umrzemy.
			pl	na ustach jego ukazał się lekki uśmiech i pozostał 	Na ustach jego ukazał się lekki uśmiech i pozostał.	na ustach jego ukazał się leki uśmiech i pozostał 	Na ustach jego ukazał się leki uśmiech i pozostał.
			pl	gdzie możemy iść 	Gdzie możemy iść?	gdzie możemy iść 	Gdzie możemy iść?
male		twenties	pl	 oj dziecko dziecko 	— Oj, dziecko, dziecko…	oj dziecko dziecko 	Oj dziecko, dziecko.
male		fourties	pl	 poszukam sobie innego gniazda 	— Poszukam sobie innego gniazda.	poszukam sobie innego gniazda 	Poszukam sobie innego gniazda.
male		fourties	pl	dawniej było to wielkie i piękne 	Dawniej było to wielkie i piękne.	dawniej było to wielkie i piękne 	Dawniej było to wielkie i piękne.
male		fourties	pl	sama ułożę porządek naszych wędrówek 	Sama ułożę porządek naszych wędrówek.	sama ułożę porządek naszych wędrówek 	Sama ułożę porządek naszych wędrówek.
male		fourties	pl	kiwnął jej głową uśmiechnął się i poszedł 	Kiwnął jej głową, uśmiechnął się i poszedł.	kiwnął jej głową uśmiechnął się i poszedł 	Kiwnął jej głową, uśmiechnął się i poszedł.
male		fourties	pl	podszedł do stołu i nie patrząc na pole operacyjne ujął delikatnie jelita 	Podszedł do stołu i — nie patrząc na pole operacyjne — ujął delikatnie jelita.	podszedł do stołu i nie patrząc na pole operacyjne ujął delikatnie u gliwita 	Podszedł do stołu i nie patrząc na pole operacyjne ujął delikatnie u gliwita.
male		fourties	pl	i przy całej klasie zamiast kaligrafii 	I przy całej klasie, zamiast kaligrafii.	przy całej klasie zamiast kaligrafii	przy całej klasie zamiast kaligrafii
			pl	emil próbował zmienić temat rozmowy i powiedział że był na koncercie znanego pianisty 	Emil próbował zmienić temat rozmowy i powiedział, że był na koncercie znanego pianisty.	emil próbował odmienić temat rozmowy i powiedział że był na koncercie dlanego pianisty 	Emil próbował odmienić temat rozmowy i powiedział, że był na koncercie dlanego pianisty.
			pl	potem wyjął watę 	Potem wyjął watę.	potem wyjął w atrakcję 	Potem wyjął w atrakcję.
male		thirties	pl	teraz już się tak nie 	Teraz już się tak nie.	teraz już się tak nie 	Teraz już się tak nie.
male		thirties	pl	kupiłam wczoraj kilka bułek 	Kupiłam wczoraj kilka bułek.	kupiłam wczoraj kilka bułek 	Kupiłam wczoraj kilka bułek.
male		thirties	pl	uszczelniliśmy je gałęziami umocowawszy kamieniami i przysypawszy grubą warstwą śniegu 	Uszczelniliśmy je gałęziami, umocowawszy kamieniami i przysypawszy grubą warstwą śniegu.	uszczelniliśmy je gałęziami umocowawszy kamieniami i przysypywawszy grubą warstwą śniegu 	Uszczelniliśmy je gałęziami, umocowawszy kamieniami i przysypywawszy grubą warstwą śniegu.
			pl	bawcie się dobrze pantoflarze	Bawcie się dobrze, pantoflarze	bawcie się dobrze pantoflaża 	Bawcie się dobrze, pantoflaża!
			pl	ojciec jęczy 	Ojciec jęczy.	ojciec je łączy 	Ojciec je łączy.
			pl	z trwogą podawano sobie wiadomość o stopniu ich gwałtowności 	Z trwogą podawano sobie wiadomość o stopniu ich gwałtowności.	strogą podawano sobie wiadomość o stopniu ich gwałtowności 	Strogą podawano sobie wiadomość o stopniu ich gwałtowności.
			pl	odległość między nimi nie zmniejszała się 	Odległość między nimi nie zmniejszała się.	odległość między nimi nie zmniejszała się 	Odległość między nimi nie zmniejszała się.
			pl	 ale potem będziemy mogli pogadać 	— Ale potem… będziemy mogli pogadać?	ale potem będziemy mogli pogadać 	Ale potem będziemy mogli pogadać.
			pl	 powiedz felek dlaczego taki jesteś 	— Powiedz, Felek, dlaczego taki jesteś?	powiedz felek dlaczego taki jesteś 	Powiedz Felek, dlaczego taki jesteś?
			pl	podlasiak nie zwracał na niego uwagi 	Podlasiak nie zwracał na niego uwagi.	podlasiak nie zwracam na niego uwagi 	Podlasiak nie zwracam na niego uwagi.
			pl	paluszek i główka to szkolna wymówka 	Paluszek i główka to szkolna wymówka.	paluszek i główka to szkolna wymówka 	Paluszek i główka to szkolna wymówka.
			pl	 to jest granica powiatu 	— To jest granica powiatu!	to jest granica powiatu 	To jest granica powiatu.
			pl	dziecko powinno otrzymać takie wychowanie które podnosi jego kulturę ogólną 	Dziecko powinno otrzymać takie wychowanie, które podnosi jego kulturę ogólną.	dziecko powinno otrzymać takie wychowanie które podnosi jego kulturę uzgólną 	Dziecko powinno otrzymać takie wychowanie, które podnosi jego kulturę uzgólną.
			pl	było to tak ohydne że czym prędzej zapaliłem lampę 	Było to tak ohydne, że czym prędzej zapaliłem lampę.	było to tak ohydne że czym prędzej zapaliłem lampę 	Było to tak ohydne, że czym prędzej zapaliłem lampę.
			pl	powinno być na dziś jeno sześćdziesiąt i cztery 	Powinno być na dziś jeno sześćdziesiąt i cztery!	powinno być na dziś 1 64 	Powinno być na dziś 1.64.
			pl	umiarkowanie postawiona kwestia skazana jest z góry na zagładę 	Umiarkowanie postawiona kwestia skazana jest z góry na zagładę.	umiarkowanie postawiona kwestia skazana jest z góry na zagładę 	Umiarkowanie postawiona kwestia skazana jest z góry na zagładę.
