gender	accent	reference	reference_original	inferred	inferred_original
female	None	entscheidend für unsere zustimmung zu einer solchen zusammenarbeit ist dass die mitgliedstaaten auch in diesem fall für den datenschutz und die datensicherheit verantwortlich sind.	entscheidend für unsere zustimmung zu einer solchen zusammenarbeit ist dass die mitgliedstaaten auch in diesem fall für den datenschutz und die datensicherheit verantwortlich sind.	entscheidend für unsere zustimmung zu einer solchen zusammenarbeit ist dass die mitgliedstaaten auch in diesem fall für den datenschutz und die datensicherheit verantwortlich sind	entscheidend für unsere zustimmung zu einer solchen zusammenarbeit ist dass die mitgliedstaaten auch in diesem fall für den datenschutz und die datensicherheit verantwortlich sind
female	None	gut es ist ja eigentlich nie zu spät und wir stellen mit dieser reform wenigstens jetzt sicher dass die mittel voll ausgeschöpft werden können und hoffentlich auch dann ganz schnell bei den am stärksten betroffenen bestmöglich ankommen.	gut es ist ja eigentlich nie zu spät und wir stellen mit dieser reform wenigstens jetzt sicher dass die mittel voll ausgeschöpft werden können und hoffentlich auch dann ganz schnell bei den am stärksten betroffenen bestmöglich ankommen.	gut es ist ja eigentlich nie zu spät und wir stellen mit dieser reform wenigstens jetzt sicher dass die mittel voll ausgeschöpft werden können und hoffentlich auch dann ganz schnell bei den am stärksten betroffenen bestmöglich ankommen	gut es ist ja eigentlich nie zu spät und wir stellen mit dieser reform wenigstens jetzt sicher dass die mittel voll ausgeschöpft werden können und hoffentlich auch dann ganz schnell bei den am stärksten betroffenen bestmöglich ankommen
male	None	ich habe keine frage. ich möchte sie nur um etwas bitten herr präsident.	ich habe keine frage. ich möchte sie nur um etwas bitten herr präsident.	dae e frage ich möchte sie nur sag etwas bitten herr präsident	dae e frage ich möchte sie nur sag etwas bitten herr präsident
male	None	und so leid es mir tut dann muss man auch wirklich dazu kommen dass wir diese entscheidung treffen.	und so leid es mir tut dann muss man auch wirklich dazu kommen dass wir diese entscheidung treffen.	und so leid es mir tut dann muss man doch wirklich dazu kommen dass wir diese entscheidung treffenso	und so leid es mir tut dann muss man doch wirklich dazu kommen dass wir diese entscheidung treffenso
male	None	dabei spielt die kommunikation über die vorteile von wirtschaftlicher integration mit den bürgern vor ort eine wichtige rolle.	dabei spielt die kommunikation über die vorteile von wirtschaftlicher integration mit den bürgern vor ort eine wichtige rolle.	dabei spieltde kommunikation über die vorteile von wirtschaftlicher integration mit den bürgern vor ort eine wichtige rolle	dabei spieltde kommunikation über die vorteile von wirtschaftlicher integration mit den bürgern vor ort eine wichtige rolle
male	None	über diesen dialog findet letztendlich auch die globale und gebotene verrechtlichung von internationalen beziehungen statt die wir angesichts eines abnehmenden interesses mancher staaten sich international an regeln zu halten dringend brauchen.	über diesen dialog findet letztendlich auch die globale und gebotene verrechtlichung von internationalen beziehungen statt die wir angesichts eines abnehmenden interesses mancher staaten sich international an regeln zu halten dringend brauchen.	über diesen dialog findet letztendlich auch die globale und gebotene verrechtlichung von internationalbeziehungen statt die wir angesichts eines abnehmenden interesses mancher staaten sich international an regeln zu halten dringend brauchen	über diesen dialog findet letztendlich auch die globale und gebotene verrechtlichung von internationalbeziehungen statt die wir angesichts eines abnehmenden interesses mancher staaten sich international an regeln zu halten dringend brauchen
female	None	das geht weit weit über diese kleinkarierten parteipolitischen kontroversen hinaus.	das geht weit weit über diese kleinkarierten parteipolitischen kontroversen hinaus.	es geht weit weit über diese kleinkarrierten parteipolitischen kontroversed	es geht weit weit über diese kleinkarrierten parteipolitischen kontroversed
male	None	dafür gibt es eine reihe von gründen die nichts aber rein gar nichts mit der hilfe für die bedürftigen in der europäischen union in diesen wirtschaftlich schwierigen zeiten zu tun haben.	dafür gibt es eine reihe von gründen die nichts aber rein gar nichts mit der hilfe für die bedürftigen in der europäischen union in diesen wirtschaftlich schwierigen zeiten zu tun haben.	da gibt es eine reihe von gründen die nichts aber auch rhein gar nichts mer de hilfe für den bedürftigen in die europäische union in diesen wirtschaftlich schwerigen zeiten zu tun hat	da gibt es eine reihe von gründen die nichts aber auch rhein gar nichts mer de hilfe für den bedürftigen in die europäische union in diesen wirtschaftlich schwerigen zeiten zu tun hat
female	None	der großteil der agenturen wurde von uns im frühjahr dieses jahres entlastet bis auf gerek.	der großteil der agenturen wurde von uns im frühjahr dieses jahres entlastet bis auf gerek.	der großteil der agenturen wurden von uns im frühjahr dieses jahres entlastet bis auf gere	der großteil der agenturen wurden von uns im frühjahr dieses jahres entlastet bis auf gere
female	None	wir grüne fordern deshalb ein interinstitutionelles abkommen damit sichergestellt wird dass das europaparlament bei freihandelsabkommen in zukunft mitgesetzgeber wird und aktiv die interessen der bürger und bürgerinnen vertreten kann.	wir grüne fordern deshalb ein interinstitutionelles abkommen damit sichergestellt wird dass das europaparlament bei freihandelsabkommen in zukunft mitgesetzgeber wird und aktiv die interessen der bürger und bürgerinnen vertreten kann.	wir grüne fordern deshalb ein interinstitutionelles abkommen damit sichergestellt wird dass das europaische parlament bei freihandelsabkommen in zukunft mitgesetzgeber wird und aktiv die interessen der bürgerin und bürgerinnen vertreten kann	wir grüne fordern deshalb ein interinstitutionelles abkommen damit sichergestellt wird dass das europaische parlament bei freihandelsabkommen in zukunft mitgesetzgeber wird und aktiv die interessen der bürgerin und bürgerinnen vertreten kann
female	None	das hat es nicht oft gegeben und unterstreicht eigentlich die bedeutung der beratungen der jetzigen reformen und den dringenden handlungsbedarf denn wir nehmen zum allerersten mal einen verordnungsvorschlag der europäischen kommission zu den strukturfonds an zu dem es fast gar keinen änderungsantrag gibt.	das hat es nicht oft gegeben und unterstreicht eigentlich die bedeutung der beratungen der jetzigen reformen und den dringenden handlungsbedarf denn wir nehmen zum allerersten mal einen verordnungsvorschlag der europäischen kommission zu den strukturfonds an zu dem es fast gar keinen änderungsantrag gibt.	das  ict oft gegben und unterstreicht eigentlich die bedeutung der beratungen der jetzigen reformen und den dringenden handlungsberat denn wir nehmen zum allerersten mal fast einen verordnungsvorschlag der europäischen kommission zu den strukturfonds an der überhaupt gar keinen änderungsantrag	das  ict oft gegben und unterstreicht eigentlich die bedeutung der beratungen der jetzigen reformen und den dringenden handlungsberat denn wir nehmen zum allerersten mal fast einen verordnungsvorschlag der europäischen kommission zu den strukturfonds an der überhaupt gar keinen änderungsantrag
male	None	als historischer optimist entscheide ich mich im zweifelsfalle auch für diese perspektive.	als historischer optimist entscheide ich mich im zweifelsfalle auch für diese perspektive.	als historischer optimist entscheide ich mich im zweifelsfalle auch für diese perspektive	als historischer optimist entscheide ich mich im zweifelsfalle auch für diese perspektive
female	None	daher lasst uns sofort energie subventionen für fossile verbieten!	daher lasst uns sofort energie subventionen für fossile verbieten!	daher lasst uns sofort energiesubventionen für fossile verbieten	daher lasst uns sofort energiesubventionen für fossile verbieten
male	None	letzteres hätte zu einer umgehung der arbeitnehmermitbestimmung geführt. jede neue richtlinie im europäischen gesellschaftsrecht sollte dazu beitragen das harmonisierungsziel der arbeitnehmerrechte und die idee des europäischen mitbestimmungsstandards basierend auf dem neuen eu reformvertrag inklusive der grundrechte charta zu erreichen.	letzteres hätte zu einer umgehung der arbeitnehmermitbestimmung geführt. jede neue richtlinie im europäischen gesellschaftsrecht sollte dazu beitragen das harmonisierungsziel der arbeitnehmerrechte und die idee des europäischen mitbestimmungsstandards basierend auf dem neuen eu reformvertrag inklusive der grundrechte charta zu erreichen.	etteres hätte zu einer umgehung der arbeitnehmermitbestimmung geführt jede neue richtlinie im europäischen gesellschaftsrecht sollte dazu beitragen das harmonisierungsziel der arbeitnehmerrechte und die idee des europäischen mitbestimmungsstandards basierend auf dem neuen eu reformvertrag inklusive der grundrechtechartar zu erreichen	etteres hätte zu einer umgehung der arbeitnehmermitbestimmung geführt jede neue richtlinie im europäischen gesellschaftsrecht sollte dazu beitragen das harmonisierungsziel der arbeitnehmerrechte und die idee des europäischen mitbestimmungsstandards basierend auf dem neuen eu reformvertrag inklusive der grundrechtechartar zu erreichen
male	None	wir müssen dafür sorgen dass das geld effektiv bei den bäuerinnen und bauern ankommt und nicht bei jenen die zahlungsansprüche in der hand haben und damit ihre rendite schaffen.	wir müssen dafür sorgen dass das geld effektiv bei den bäuerinnen und bauern ankommt und nicht bei jenen die zahlungsansprüche in der hand haben und damit ihre rendite schaffen.	wir müssen dafür sorgen dass das geld effektiv bei den bäuerinnen und bauern ankommt und nicht bei jenen die zahlungsansprüche in der hand haben und damit ihre rendite schaffen	wir müssen dafür sorgen dass das geld effektiv bei den bäuerinnen und bauern ankommt und nicht bei jenen die zahlungsansprüche in der hand haben und damit ihre rendite schaffen
male	None	vielleicht stehen im jahr zweitausendvierundzwanzig ja ganz neue herausforderungen an die wir mit europäischen strukturfonds auch leisten und bewältigen müssen.	vielleicht stehen im jahr zweitausendvierundzwanzig ja ganz neue herausforderungen an die wir mit europäischen strukturfonds auch leisten und bewältigen müssen.	vielleicht stehen im jahr zweitausendvierundzwanzig ja ganz neue herausforderungen an die wir mit europäischen strukturfonds auch leisten und bewältigen müssen	vielleicht stehen im jahr zweitausendvierundzwanzig ja ganz neue herausforderungen an die wir mit europäischen strukturfonds auch leisten und bewältigen müssen
male	None	frau präsidentin! ein punkt zur tagesordnung. vielleicht könnten sie dem hause mitteilen aufgrund welches geschäftsordnungsartikels der kollege schulz eben das wort ergriffen hat.	frau präsidentin! ein punkt zur tagesordnung. vielleicht könnten sie dem hause mitteilen aufgrund welches geschäftsordnungsartikels der kollege schulz eben das wort ergriffen hat.	hfrau präsidentin einen punkt zur tagesordnung vielleicht könnten sie dem hause mitteilen aufgrund welchen geschäftsordnungsartikels der kollege schulzo eben das wort ergriffen hat	hfrau präsidentin einen punkt zur tagesordnung vielleicht könnten sie dem hause mitteilen aufgrund welchen geschäftsordnungsartikels der kollege schulzo eben das wort ergriffen hat
female	None	denn inzwischen leiden immer mehr menschen unter den arbeitsmarktpolitischen folgen dieser internationalen finanzkrise.	denn inzwischen leiden immer mehr menschen unter den arbeitsmarktpolitischen folgen dieser internationalen finanzkrise.	inzwischen leiden immer mehr menschen unter den arbeitsmarktpolitischen folgen dieser internationalen finanzkrise	inzwischen leiden immer mehr menschen unter den arbeitsmarktpolitischen folgen dieser internationalen finanzkrise
male	None	diese müssen aber von den eu institutionen beschlossen werden und nicht durch zwischenstaatliche vereinbarungen wie von merkel und sarkozy anvisiert.	diese müssen aber von den eu institutionen beschlossen werden und nicht durch zwischenstaatliche vereinbarungen wie von merkel und sarkozy anvisiert.	diese müssen aber von den eu institutionen beschlossen werden und nicht durch zwischenstaatliche vereinbarungen wie von merkel und sakosy anavisiert	diese müssen aber von den eu institutionen beschlossen werden und nicht durch zwischenstaatliche vereinbarungen wie von merkel und sakosy anavisiert
male	None	es gibt keinen neutralen menschen es gibt keinen neutralen politiker und natürlich auch keine neutrale industrie.	es gibt keinen neutralen menschen es gibt keinen neutralen politiker und natürlich auch keine neutrale industrie.	es gibt keine neutralen menschen es gibt keine neutralen politiker und natürlich auch keine neutrale industrie	es gibt keine neutralen menschen es gibt keine neutralen politiker und natürlich auch keine neutrale industrie
female	None	dass nun zunächst eine folgenabschätzung vorgeschaltet werden soll ist nicht zu verstehen.	dass nun zunächst eine folgenabschätzung vorgeschaltet werden soll ist nicht zu verstehen.	dass nun zunächst eine folgenabschätzung vorgeschaltet werden soll ist nicht zu verstehen	dass nun zunächst eine folgenabschätzung vorgeschaltet werden soll ist nicht zu verstehen
female	None	dazu besteht auch momentan gar kein anlass denn den projektantragstellern wird genug spielraum gelassen um selbst auf die konkreten arbeitsmarktbedürfnisse entsprechend reagieren zu können.	dazu besteht auch momentan gar kein anlass denn den projektantragstellern wird genug spielraum gelassen um selbst auf die konkreten arbeitsmarktbedürfnisse entsprechend reagieren zu können.	dazu besteht auch momentan gar kein anlass denn den projektantragstellern wird genug spielraum gelassen um selbst auf die konkreten arbeitsmarktbedürfnisse entsprechend reagieren zu können	dazu besteht auch momentan gar kein anlass denn den projektantragstellern wird genug spielraum gelassen um selbst auf die konkreten arbeitsmarktbedürfnisse entsprechend reagieren zu können
male	None	ich glaube es liegt sozusagen nicht nur dem brexit und ihrer zum teil obskuren argumentation der irrtum zugrunde dass die europäische union nicht geschlossen wurde um zölle zu erhöhen sondern das erfolgreichste modell ist dass eine vielzahl von mitgliedstaaten zölle vollkommen eliminiert haben.	ich glaube es liegt sozusagen nicht nur dem brexit und ihrer zum teil obskuren argumentation der irrtum zugrunde dass die europäische union nicht geschlossen wurde um zölle zu erhöhen sondern das erfolgreichste modell ist dass eine vielzahl von mitgliedstaaten zölle vollkommen eliminiert haben.	ces liegt sozusagen nicht nur dem brexit und ihrer zum teil obskuren argumentation der irrtum zugrunde dass die europäische union nicht geschlossen wurde um zelle zu erhöhen sondern dass erfolgreichste modell ist dass eine vielzeit von mitgliedstaaten zölle vollkommen eliminiert haben	ces liegt sozusagen nicht nur dem brexit und ihrer zum teil obskuren argumentation der irrtum zugrunde dass die europäische union nicht geschlossen wurde um zelle zu erhöhen sondern dass erfolgreichste modell ist dass eine vielzeit von mitgliedstaaten zölle vollkommen eliminiert haben
male	None	aber wir wissen auch dass die korruption eine der größten schwächen ist mit denen wir es zu tun haben.	aber wir wissen auch dass die korruption eine der größten schwächen ist mit denen wir es zu tun haben.	wir wissen auch dass die korruption eines der größten schwächen ist mit denen wir es zu tun haben	wir wissen auch dass die korruption eines der größten schwächen ist mit denen wir es zu tun haben
male	None	die verwirklichung der sdg das erreichen der pariser klimaziele oder die verbesserung der weltordnungspolitik.	die verwirklichung der sdg das erreichen der pariser klimaziele oder die verbesserung der weltordnungspolitik.	die picscun de esggs dass erreichende parisar klimaziele oder über die verbesserung der weltordnungspolitik	die picscun de esggs dass erreichende parisar klimaziele oder über die verbesserung der weltordnungspolitik
male	None	es ist nicht das geringste problem unendlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind.	es ist nicht das geringste problem unendlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind.	es ist nicht das geringste problem unendlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind	es ist nicht das geringste problem unendlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind
male	None	wir sehen ja gerade dass das passiert in malta. die journalistin die korruptionsfälle aufgedeckt hat ist vor wenigen wochen ermordet worden. weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht. man hat fast den eindruck als ob hier alles unter dem mantel des schweigens zugedeckt werden soll.	wir sehen ja gerade dass das passiert in malta. die journalistin die korruptionsfälle aufgedeckt hat ist vor wenigen wochen ermordet worden. weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht. man hat fast den eindruck als ob hier alles unter dem mantel des schweigens zugedeckt werden soll.	ich grade das das passiert in malta die journalistin die korruptionsfälle aufgedeckt hat ist vor wenigen wochen ermordet worden weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht man hat fast den eindruck als wenn alles hier unter dem mantel des schweins zugedeckt werden soll	ich grade das das passiert in malta die journalistin die korruptionsfälle aufgedeckt hat ist vor wenigen wochen ermordet worden weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht man hat fast den eindruck als wenn alles hier unter dem mantel des schweins zugedeckt werden soll
male	None	das heißt konkret keine modernisierung von britischen und französischen atomwaffen stattdessen abrüstung.	das heißt konkret keine modernisierung von britischen und französischen atomwaffen stattdessen abrüstung.	da eit konkret keine modernisierung von britischen und französischen atomwaffen stattdessen abrüstung	da eit konkret keine modernisierung von britischen und französischen atomwaffen stattdessen abrüstung
female	None	herr präsident kolleginnen und kollegen!	herr präsident kolleginnen und kollegen!	herr präsident kolleginnen und kollegen	herr präsident kolleginnen und kollegen
female	None	gesundheitssystem bildung ausbildung und erwerbstätigkeit wurden nach der taliban herrschaft für die frauen geöffnet.	gesundheitssystem bildung ausbildung und erwerbstätigkeit wurden nach der taliban herrschaft für die frauen geöffnet.	das gesundheitssystem bildung ausbildung und erwerbstätigkeit wurden nach der talibanherrschaft für die frauen geöffnet	das gesundheitssystem bildung ausbildung und erwerbstätigkeit wurden nach der talibanherrschaft für die frauen geöffnet
male	None	wir müssen in der zweiten säule anreize für nachhaltige landwirtschaft schaffen also für wirkliche gute agrarumweltprogramme und wir müssen auch schauen dass benachteiligte gebiete ihre rolle spielen können und aus der zweiten säule die geldmittel bekommen die sie brauchen.	wir müssen in der zweiten säule anreize für nachhaltige landwirtschaft schaffen also für wirkliche gute agrarumweltprogramme und wir müssen auch schauen dass benachteiligte gebiete ihre rolle spielen können und aus der zweiten säule die geldmittel bekommen die sie brauchen.	wir müssen in der zweiten säule anreize für nachhaltige landwirtschaft schaffen also für wirklicher gut agrar umweltprogramme und wir müssen auch schauen dass benachteiligte gebieter ihre rolle spielen können und dass der zweiten säule die geldmittel bekommen die sie brauchen	wir müssen in der zweiten säule anreize für nachhaltige landwirtschaft schaffen also für wirklicher gut agrar umweltprogramme und wir müssen auch schauen dass benachteiligte gebieter ihre rolle spielen können und dass der zweiten säule die geldmittel bekommen die sie brauchen
male	None	wie soll über sie entschieden werden?	wie soll über sie entschieden werden?	da über sie entschieden werden	da über sie entschieden werden
male	None	ich würde also dringend raten dass sie die strukturen wirklich noch einmal sauber analysieren dass sie eine simulation durchführen wie das auch andere staaten machen und dass sie sich nicht nur auf die zentralen hauptstädte also die metropolen konzentrieren sondern in solchen mega ländern und mega cities sich einfach auch einmal vergegenwärtigen dass sie eben auch in den anderen	ich würde also dringend raten dass sie die strukturen wirklich noch einmal sauber analysieren dass sie eine simulation durchführen wie das auch andere staaten machen und dass sie sich nicht nur auf die zentralen hauptstädte also die metropolen konzentrieren sondern in solchen mega ländern und mega cities sich einfach auch einmal vergegenwärtigen dass sie eben auch in den anderen	wch  drient raten dass sie die strukturen noch einmal sauber wirklich analysieren dass sie eine simulation durchführen wie das auch andere staaten machen und dass sie sich nicht nur auf die zentralen kapitalen also die metropolen konzentrieren sondern in solchen mega ländern und mgacitis einfach chcma vergegenwärtigen dass sie eben auch in den anderen	wch  drient raten dass sie die strukturen noch einmal sauber wirklich analysieren dass sie eine simulation durchführen wie das auch andere staaten machen und dass sie sich nicht nur auf die zentralen kapitalen also die metropolen konzentrieren sondern in solchen mega ländern und mgacitis einfach chcma vergegenwärtigen dass sie eben auch in den anderen
male	None	ich darf sie alle auffordern als aktiver landwirt und als aktiver imker im namen meiner berufskolleginnen und berufskollegen diesem bericht zuzustimmen für gesunde lebensmittel eine gesunde landwirtschaft und für die rettung der bienen.	ich darf sie alle auffordern als aktiver landwirt und als aktiver imker im namen meiner berufskolleginnen und berufskollegen diesem bericht zuzustimmen für gesunde lebensmittel eine gesunde landwirtschaft und für die rettung der bienen.	ich darf sie alle auffordern als aktiver landwirt und als aktiver imke im namen meiner berufskolleginnen und berufskollegen diesem bericht zuzustimmen für gesunde lebensmittel eine gesunde landwirtschaft und für die rettung der bienen	ich darf sie alle auffordern als aktiver landwirt und als aktiver imke im namen meiner berufskolleginnen und berufskollegen diesem bericht zuzustimmen für gesunde lebensmittel eine gesunde landwirtschaft und für die rettung der bienen
male	None	das wäre für afrika besser und für uns gegebenenfalls auch.	das wäre für afrika besser und für uns gegebenenfalls auch.	das wäre für afrika besser und für uns gegebenenfalls auch	das wäre für afrika besser und für uns gegebenenfalls auch
male	None	lassen sie mich zwei worte noch über die finanzierung dieser ganzen politik sagen selbstverständlich braucht diese politik geld und das was derzeit auf dem tisch liegt der vorschlag des haushaltskommissars kann aus landwirtschaftlicher sicht nicht akzeptiert werden.	lassen sie mich zwei worte noch über die finanzierung dieser ganzen politik sagen selbstverständlich braucht diese politik geld und das was derzeit auf dem tisch liegt der vorschlag des haushaltskommissars kann aus landwirtschaftlicher sicht nicht akzeptiert werden.	lassen sie mich zwei worte noch über die finanzierung dieser ganzen politik sagen selbstverständlich braucht diese politik geld und das was derzeit auf den tisch liegt der vorschlag des haushaltskommissars kann aus landwirtschaftlicher sicht nicht akzeptiert werden	lassen sie mich zwei worte noch über die finanzierung dieser ganzen politik sagen selbstverständlich braucht diese politik geld und das was derzeit auf den tisch liegt der vorschlag des haushaltskommissars kann aus landwirtschaftlicher sicht nicht akzeptiert werden
male	None	vierzehn richtlinie darf keine flucht aus starken mitbestimmungssystemen ermöglichen.	vierzehn richtlinie darf keine flucht aus starken mitbestimmungssystemen ermöglichen.	disende richtlinie darf keine flucht aus starken mitbestimmungssystemen ermöglichen	disende richtlinie darf keine flucht aus starken mitbestimmungssystemen ermöglichen
male	None	die bekämpfung von arbeitslosigkeit und armut ist zu nennen und die garantie für existenzsichernde löhne von denen die menschen auch wirklich leben können. zehn jahre nach dem ausbruch der europäischen finanzkrise wächst nach wie vor der niedriglohnsektor weiter an.	die bekämpfung von arbeitslosigkeit und armut ist zu nennen und die garantie für existenzsichernde löhne von denen die menschen auch wirklich leben können. zehn jahre nach dem ausbruch der europäischen finanzkrise wächst nach wie vor der niedriglohnsektor weiter an.	die bekämpfung von arbeitslosigkeit und armut ist zu nennen und die garantie für existenz sichernde löhne von denen die menschen auch wirklich leben können zehn jahre nach dem ausbruch der europäischen finanzkrise wächst nach wie vor der niedrige lohnsektor weiter an	die bekämpfung von arbeitslosigkeit und armut ist zu nennen und die garantie für existenz sichernde löhne von denen die menschen auch wirklich leben können zehn jahre nach dem ausbruch der europäischen finanzkrise wächst nach wie vor der niedrige lohnsektor weiter an
female	None	der europäischen kommission stehen laut jahresbericht zweitausendsechzehn alle informationen zur verfügung um zukünftig die wesentlichkeitsschwelle von zwei zu erreichen.	der europäischen kommission stehen laut jahresbericht zweitausendsechzehn alle informationen zur verfügung um zukünftig die wesentlichkeitsschwelle von zwei zu erreichen.	der europäischen kommission stehen laut jahresbericht zweitausendsechzehn alle informationen zur verfügung um zukünftig die wesentlichkeitsschwelle von zwei zu erreichen	der europäischen kommission stehen laut jahresbericht zweitausendsechzehn alle informationen zur verfügung um zukünftig die wesentlichkeitsschwelle von zwei zu erreichen
female	None	damit verbunden sind allerdings die höchst kritischen fragen der sogenannten verwaisten werke also dort wo man urheber nicht mehr auffindet und wie es hier eine sachlich gute lösung geben könnte.	damit verbunden sind allerdings die höchst kritischen fragen der sogenannten verwaisten werke also dort wo man urheber nicht mehr auffindet und wie es hier eine sachlich gute lösung geben könnte.	damit verbunden sind allerdings die höchst kritischen fragen des sogenannten orfon works also dort wo man urheber nicht mehr auffindet und wofür es hieoder wie es hier eine sachlich gute lösung geben könnte	damit verbunden sind allerdings die höchst kritischen fragen des sogenannten orfon works also dort wo man urheber nicht mehr auffindet und wofür es hieoder wie es hier eine sachlich gute lösung geben könnte
female	None	herr präsident liebe kolleginnen und kollegen!	herr präsident liebe kolleginnen und kollegen!	herr präsident liebe kolenenuen	herr präsident liebe kolenenuen
male	None	wir brauchen eine neue grüne architektur.	wir brauchen eine neue grüne architektur.	wir brauchen eine neue grüne architektur	wir brauchen eine neue grüne architektur
male	None	herr präsident! die große mehrheit der menschen in der europäischen union wahrscheinlich die mehrheit der regierungen der europäischen union und mit ziemlicher sicherheit die mehrheit in diesem hause hat sich im november gewünscht dass barack obama präsident wird.	herr präsident! die große mehrheit der menschen in der europäischen union wahrscheinlich die mehrheit der regierungen der europäischen union und mit ziemlicher sicherheit die mehrheit in diesem hause hat sich im november gewünscht dass barack obama präsident wird.	herr präsident die große mehrheit der menschen in der europäischen union die mehrheit wahrscheinlich der regierungen der europäischen union und mit ziemlicher sicherheit die mehrheit in diesem hause hat sich im november gewünscht dass barak obama präsident wird	herr präsident die große mehrheit der menschen in der europäischen union die mehrheit wahrscheinlich der regierungen der europäischen union und mit ziemlicher sicherheit die mehrheit in diesem hause hat sich im november gewünscht dass barak obama präsident wird
male	None	der euro selbst ist stabil nach innen und außen mit niedrigen inflationsraten einem hohen kurs zum dollar der wichtigsten währung der welt und hat sich als zweite weltreservewährung etabliert.	der euro selbst ist stabil nach innen und außen mit niedrigen inflationsraten einem hohen kurs zum dollar der wichtigsten währung der welt und hat sich als zweite weltreservewährung etabliert.	der euro selbst ist stabil nach innen und außen mit niedrigen inflationsraten einem hohen kurs zum dollar der wichtigsten währung der welt und hat sichablals zweite weltreservewährung	der euro selbst ist stabil nach innen und außen mit niedrigen inflationsraten einem hohen kurs zum dollar der wichtigsten währung der welt und hat sichablals zweite weltreservewährung
male	None	diese ändern sich leider auch immer wieder.	diese ändern sich leider auch immer wieder.	dieser ändern sich leider auch immer wieder	dieser ändern sich leider auch immer wieder
male	None	es wird uns allen die aufgabe gestellt sein dass wir eindeutig unterscheiden wo wir bei den kosten auch die möglichkeit haben zu sparen in der verantwortung den bürgerinnen und bürgern gegenüber und wo wir gemeinsam in der verantwortung stehen investitionen zu setzen die auch einen mehrwert für die europäische union und vor allem einen mehrwert für die steuerzahlerinnen und steuerzahler und damit alle europäerinnen und europäer in dieser form darstellen.	es wird uns allen die aufgabe gestellt sein dass wir eindeutig unterscheiden wo wir bei den kosten auch die möglichkeit haben zu sparen in der verantwortung den bürgerinnen und bürgern gegenüber und wo wir gemeinsam in der verantwortung stehen investitionen zu setzen die auch einen mehrwert für die europäische union und vor allem einen mehrwert für die steuerzahlerinnen und steuerzahler und damit alle europäerinnen und europäer in dieser form darstellen.	es wird uns allen die aufgabe gestellt sein dass wir eindeutig unterscheiden wo in den kosten wir auch die möglichkeit haben zu sparen in der verantwortung den bürgerinnen und bürger gegenüber und wo wir gemeinsam in der verantwortung stehen investitionen zu setzen die auch einen mehrwert für die europäische union und vor allem einen mehrwert für die steuerzahlerinnen und steuerzahler und damit alle europäerinnen und europäer in dieser form darstellt	es wird uns allen die aufgabe gestellt sein dass wir eindeutig unterscheiden wo in den kosten wir auch die möglichkeit haben zu sparen in der verantwortung den bürgerinnen und bürger gegenüber und wo wir gemeinsam in der verantwortung stehen investitionen zu setzen die auch einen mehrwert für die europäische union und vor allem einen mehrwert für die steuerzahlerinnen und steuerzahler und damit alle europäerinnen und europäer in dieser form darstellt
female	None	ich wünsche mir so sehr dass im nächsten jahr die kommission einen legislativvorschlag macht denn den brauchen wir weil hier schnell gearbeitet werden muss.	ich wünsche mir so sehr dass im nächsten jahr die kommission einen legislativvorschlag macht denn den brauchen wir weil hier schnell gearbeitet werden muss.	ich wünsche mir so sehr dass im nächsten jahr die kommission einen legislativvorschlag macht denn den brauchen wir weil es schnell gearbeitet werden muss	ich wünsche mir so sehr dass im nächsten jahr die kommission einen legislativvorschlag macht denn den brauchen wir weil es schnell gearbeitet werden muss
female	None	wir haben eine sehr gute zusammenarbeit mit der tschechischen ratspräsidentschaft gehabt und das beste vom ganzen war die zusammenarbeit im kulturausschuss.	wir haben eine sehr gute zusammenarbeit mit der tschechischen ratspräsidentschaft gehabt und das beste vom ganzen war die zusammenarbeit im kulturausschuss.	wir haben eine sehr gute zusammenarbeit mit der tschechischen ratspräsidentschaft gehabt und das beste vom ganzen war die zusammenarbeit im kulturausschuss	wir haben eine sehr gute zusammenarbeit mit der tschechischen ratspräsidentschaft gehabt und das beste vom ganzen war die zusammenarbeit im kulturausschuss
