reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
karta	wowowow woyra row we e w w w wew we w w				sk	karta	wowowow woyra row we e w w w wew we w w		12.0
jačmeň	jakčmeň				sk	jačmeň	jakčmeň		1.0
farbenie	farben je				sk	farbenie	farben je		2.0
mentálna choroba; psychopatia	mentálna choroba pichopatia				sk	mentálna choroba; psychopatia	mentálna choroba pichopatia		0.6666666666666666
Housatonic; rieka Housatonic	haozatonik rieka hauzatonik				sk	Housatonic; rieka Housatonic	haozatonik rieka hauzatonik		0.6666666666666666
Houston	uurono				sk	Houston	uurono		1.0
že pri žiarovkách je to jeden wat na liter	že pri žiarovkách je to jeden vat na liter				sk	že pri žiarovkách je to jeden wat na liter	že pri žiarovkách je to jeden vat na liter		0.1111111111111111
nerv v lakti; lakťový nerv; kubitálny nerv	nerv vlakti ľakťový nerv kubitálny nerv				sk	nerv v lakti; lakťový nerv; kubitálny nerv	nerv vlakti ľakťový nerv kubitálny nerv		0.5714285714285714
kúpna zmluva; zmluva o predaji; kúpnopredajná zmluva	kúpna zmluva zmluva o predaji kúpno predajna zmluva				sk	kúpna zmluva; zmluva o predaji; kúpnopredajná zmluva	kúpna zmluva zmluva o predaji kúpno predajna zmluva		0.5714285714285714
odlúčenie; disociácia; rozloženie; odluka	odlučenie disociácia rozloženie odluka				sk	odlúčenie; disociácia; rozloženie; odluka	odlučenie disociácia rozloženie odluka		0.75
žiadosť o akademické uznanie diplomu	žiadosť o akademické uznanie diplomu				sk	žiadosť o akademické uznanie diplomu	žiadosť o akademické uznanie diplomu		0.0
index telesnej hmotnosti	index telesnej hmotnosti				sk	index telesnej hmotnosti	index telesnej hmotnosti		0.0
architektonický štýl; typ architektúry	architektonický štýl typ architektúry				sk	architektonický štýl; typ architektúry	architektonický štýl typ architektúry		0.25
Arales; rad Arales	arales rad arales				sk	Arales; rad Arales	arales rad arales		0.6666666666666666
Zapni svetlo v kuchyni.	vzapní svetlo v kuchyni				sk	Zapni svetlo v kuchyni.	vzapní svetlo v kuchyni		0.5
Ázijčanka; Ázijka	ázičanka ázika				sk	Ázijčanka; Ázijka	ázičanka ázika		1.0
Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú				sk	Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú		0.1818181818181818
nervové vlákno	nervové vlákno				sk	nervové vlákno	nervové vlákno		0.0
obmedzenie; limitácia; reštrikcia	obmedzenie limitácia reštrikcia				sk	obmedzenie; limitácia; reštrikcia	obmedzenie limitácia reštrikcia		0.6666666666666666
kliatba	dlydde				sk	kliatba	dlydde		1.0
kardinálske kolégium	kardinálske kolégium				sk	kardinálske kolégium	kardinálske kolégium		0.0
olovrant; pobedný čaj; čas na podávanie čaju; čas na olovrant; čas na čaj	olovrant pobedný čaj čas na podávanie čaju čas na olovrant čas na čaj				sk	olovrant; pobedný čaj; čas na podávanie čaju; čas na olovrant; čas na čaj	olovrant pobedný čaj čas na podávanie čaju čas na olovrant čas na čaj		0.3076923076923077
kardinálska hodnosť	kardinálska hodnosť				sk	kardinálska hodnosť	kardinálska hodnosť		0.0
koherencia; kohézia; súdržnosť	koherencia kohézia súdržnosť				sk	koherencia; kohézia; súdržnosť	koherencia kohézia súdržnosť		0.6666666666666666
nádor; cysta na vaječníku	nádor cista na vaječníku				sk	nádor; cysta na vaječníku	nádor cista na vaječníku		0.5
európska krajina; európsky národ	európska krajina európsky národ				sk	európska krajina; európsky národ	európska krajina európsky národ		0.25
Číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené.	číňania nachádzajú obľubu v pečienkach zopsov a mačiek pripravené				sk	Číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené.	číňania nachádzajú obľubu v pečienkach zopsov a mačiek pripravené		0.4
Keďže mu robila v meste hanbu, nechal ju naveky chrliť dažďovú vodu z veže.	keď čomu robila v meste hambu nechali ju naväký chrlide dažďovú vodu zveže				sk	Keďže mu robila v meste hanbu, nechal ju naveky chrliť dažďovú vodu z veže.	keď čomu robila v meste hambu nechali ju naväký chrlide dažďovú vodu zveže		0.5714285714285714
lietadlo	lietadlo				sk	lietadlo	lietadlo		0.0
infinitezimálny počet	infinite zimálny počet				sk	infinitezimálny počet	infinite zimálny počet		1.0
opakovanie; návrat; opätovný výskyt	opakovanie návrat opätovný výskyt				sk	opakovanie; návrat; opätovný výskyt	opakovanie návrat opätovný výskyt		0.5
končatina	končatina				sk	končatina	končatina		0.0
jadro; atómové jadro	jadro atómové jadro				sk	jadro; atómové jadro	jadro atómové jadro		0.3333333333333333
hnací remeň vetráka; klinový remeň	hnací remeň vetráka klynový remeň				sk	hnací remeň vetráka; klinový remeň	hnací remeň vetráka klynový remeň		0.4
Aká je teplota na chodbe?	aká je teplota na chodbe				sk	Aká je teplota na chodbe?	aká je teplota na chodbe		0.4
inhibítor	lreoero oereonoroeeboootore				sk	inhibítor	lreoero oereonoroeeboootore		2.0
obava; zlá predtucha	obava zla pre tucha				sk	obava; zlá predtucha	obava zla pre tucha		1.3333333333333333
Ouachita; rieka Ouachita	ova čita rieka ova čita				sk	Ouachita; rieka Ouachita	ova čita rieka ova čita		1.3333333333333333
odvracajúci pozornosť; na odvrátenie pozornosti; diverzný	odvracajúci pozornosť na odvrátenie pozornosti diverzný				sk	odvracajúci pozornosť; na odvrátenie pozornosti; diverzný	odvracajúci pozornosť na odvrátenie pozornosti diverzný		0.3333333333333333
a podľa nich určí celkové zaostrenie.	a podľa nich určiť celkové zaostrenie				sk	a podľa nich určí celkové zaostrenie.	a podľa nich určiť celkové zaostrenie		0.3333333333333333
okraj; kraj; lem; roh; hranica	okraj kraj lem roch hranica				sk	okraj; kraj; lem; roh; hranica	okraj kraj lem roch hranica		0.8
myšlienkový; ideový; ideálny	myšlienkový ideový ideálny				sk	myšlienkový; ideový; ideálny	myšlienkový ideový ideálny		0.6666666666666666
americký colný prístav	americký colný prístav				sk	americký colný prístav	americký colný prístav		0.0
koeficient odrazu	koeficient odrazu				sk	koeficient odrazu	koeficient odrazu		0.0
Košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie.	košice boli piatým najväčším a najrýchlejšie rastúcim mestom federácie				sk	Košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie.	košice boli piatým najväčším a najrýchlejšie rastúcim mestom federácie		0.3333333333333333
či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov				sk	či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov		0.0
artikulátor	artikulátor				sk	artikulátor	artikulátor		0.0
hustá zeleninová polievka s krúpami	hustá zeleninová polivka s krúpami				sk	hustá zeleninová polievka s krúpami	hustá zeleninová polivka s krúpami		0.2
Dni v týždni.	dni v týž dní				sk	Dni v týždni.	dni v týž dní		1.0
harfista; hráč na harfu; harfeník	harfista hráč na harfu harfeník				sk	harfista; hráč na harfu; harfeník	harfista hráč na harfu harfeník		0.4
neoencefalón	neo enzefalón				sk	neoencefalón	neo enzefalón		2.0
nosová dutina	noosová dutina				sk	nosová dutina	noosová dutina		0.5
kára; nákupný vozík; vozík; ručný vozík	kára nákupný vozík vozík ručný vozík				sk	kára; nákupný vozík; vozík; ručný vozík	kára nákupný vozík vozík ručný vozík		0.5
Tu treba povedať, že každé akvárium sa líši	tu treba povedať že každé akvárium sa líši				sk	Tu treba povedať, že každé akvárium sa líši	tu treba povedať že každé akvárium sa líši		0.25
nádejný; priaznivý; sľubný	nádejný priaznivý sľubný				sk	nádejný; priaznivý; sľubný	nádejný priaznivý sľubný		0.6666666666666666
brloh veveričky	brloch veveričky				sk	brloh veveričky	brloch veveričky		0.5
obdĺžnik	obdĺžník				sk	obdĺžnik	obdĺžník		1.0
Archosauria; podtrieda Archosauria	archosauria podstrieda archosauria				sk	Archosauria; podtrieda Archosauria	archosauria podstrieda archosauria		1.0
neporiadok; bordel	neporiadok bordel				sk	neporiadok; bordel	neporiadok bordel		0.5
klavír typu grand piano	klavír typu grand piano				sk	klavír typu grand piano	klavír typu grand piano		0.0
musí byť aj po nasvietení iba svetlom z akva stále čisto biely.	musí byť aj po nasvietení iba svetlom z akva stále čisto biely				sk	musí byť aj po nasvietení iba svetlom z akva stále čisto biely.	musí byť aj po nasvietení iba svetlom z akva stále čisto biely		0.0833333333333333
divadlo; kino	divadloky no				sk	divadlo; kino	divadloky no		1.0
petičný	petičný				sk	petičný	petičný		0.0
Vypni svetlo na verande.	vypni svetlo na verande				sk	Vypni svetlo na verande.	vypni svetlo na verande		0.5
odlúčenie; rozdeľovanie; rozkol; separácia	odlúčenie rozdeľovanie rozkol separácia				sk	odlúčenie; rozdeľovanie; rozkol; separácia	odlúčenie rozdeľovanie rozkol separácia		0.75
biskup	bizkob o				sk	biskup	bizkob o		2.0
kapusta čierna	tapusta čierna				sk	kapusta čierna	tapusta čierna		0.5
Guiana	griana				sk	Guiana	griana		1.0
bojovný; agresívny	bojovný agresívny				sk	bojovný; agresívny	bojovný agresívny		0.5
komplexný; kompletný	komplexný kompletný				sk	komplexný; kompletný	komplexný kompletný		0.5
nádrž; povodie	nádrž povodie				sk	nádrž; povodie	nádrž povodie		0.5
Prínosom sú aj bibliometrické a webometrické analýzy.	prínosom sú aj bibliometrické a webometrické analízy				sk	Prínosom sú aj bibliometrické a webometrické analýzy.	prínosom sú aj bibliometrické a webometrické analízy		0.2857142857142857
odolný; nedobytný; nezdolateľný	odolný nedobytný nevzdolateľný				sk	odolný; nedobytný; nezdolateľný	odolný nedobytný nevzdolateľný		1.0
pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všetci vieme akvaríne rastliny pochádzajú strópov				sk	pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všetci vieme akvaríne rastliny pochádzajú strópov		0.3333333333333333
dobré výsledky niektorí akvaristi dosahujú napr. už s nula celá štyri w na l	dobré výsledky niektorí akvaristi dosahujú napríkld už z 0,4 v nal				sk	dobré výsledky niektorí akvaristi dosahujú napr. už s nula celá štyri w na l	dobré výsledky niektorí akvaristi dosahujú napríkld už z 0,4 v nal		0.5714285714285714
hlavná rímsa; kládie; entablatúra	hladná rímsa kláde entablatúra	teens	male		sk	hlavná rímsa; kládie; entablatúra	hladná rímsa kláde entablatúra		0.75
Brahmaputra; rieka Brahmaputra	brahva putra rieka brahva putra	teens	male		sk	Brahmaputra; rieka Brahmaputra	brahva putra rieka brahva putra		1.3333333333333333
chudobný človek; človek bez prostriedkov; úbožiak; chudák; žobrák; človek, nemajetný	hudobný človek človek bezprostredkov ú-božiak hudák žobrák človek nemajecím	teens	male		sk	chudobný človek; človek bez prostriedkov; úbožiak; chudák; žobrák; človek, nemajetný	hudobný človek človek bezprostredkov ú-božiak hudák žobrák človek nemajecím		0.9
autokracia; samovláda	autokracie samovláda	teens	male		sk	autokracia; samovláda	autokracie samovláda		0.5
krik; rev	wwwkry wew ww rore lwwowwwww	teens	male		sk	krik; rev	wwwkry wew ww rore lwwowwwww		2.5
napätie; elektrické napätie	napätie elektrické napätie	thirties	male		sk	napätie; elektrické napätie	napätie elektrické napätie		0.3333333333333333
pevný; nehybný; nepohyblivý	pevný nehybný nepohybliví	thirties	male		sk	pevný; nehybný; nepohyblivý	pevný nehybný nepohybliví		1.0
ovládateľný; riaditeľný; manévrovateľný	ovládateľný riaditeľný manévrovateľný	thirties	male		sk	ovládateľný; riaditeľný; manévrovateľný	ovládateľný riaditeľný manévrovateľný		0.6666666666666666
Bratislavský a Košický dištrikt tak zhruba kopírovali historicky vymedzené územie Slovenska.	bratislavský a košecký dištrikt tak zhruba kopírovali historicky vymedzené územie slovenska	thirties	male		sk	Bratislavský a Košický dištrikt tak zhruba kopírovali historicky vymedzené územie Slovenska.	bratislavský a košecký dištrikt tak zhruba kopírovali historicky vymedzené územie slovenska		0.2727272727272727
aritmetický priemer	arytmatický priemer	thirties	male		sk	aritmetický priemer	arytmatický priemer		0.5
Stavebné povolenie, ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	thirties	male		sk	Stavebné povolenie, ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce		0.1666666666666666
lakros	leakreows u	thirties	male		sk	lakros	leakreows u		2.0
klobúčik; viečko; uzáver; vrchnák	kabučik vieččko uzáver vrchnák	thirties	male		sk	klobúčik; viečko; uzáver; vrchnák	kabučik vieččko uzáver vrchnák		0.75
bludisko; labyrint	bľudisko labirind	thirties	male		sk	bludisko; labyrint	bľudisko labirind		1.0
obratnosť; šikovnosť; zručnosť	obratnosť šikovnosť zručnosť	thirties	male		sk	obratnosť; šikovnosť; zručnosť	obratnosť šikovnosť zručnosť		0.6666666666666666
kvarteto; štvorica	kvarteto v štvorice	thirties	male		sk	kvarteto; štvorica	kvarteto v štvorice		1.5
bezdomovci	bes deumeodi	thirties	male		sk	bezdomovci	bes deumeodi		2.0
občerstvenie; ľahký pokrm	občerstveň je ľahký pokrm	thirties	male		sk	občerstvenie; ľahký pokrm	občerstveň je ľahký pokrm		0.6666666666666666
hudba	u  e	thirties	male		sk	hudba	u  e		2.0
Nastav svetlo v kúpeľni na šesťdesiat percent.	nastal svetlo v kúpeľni na 60 %ercent	thirties	male		sk	Nastav svetlo v kúpeľni na šesťdesiat percent.	nastal svetlo v kúpeľni na 60 %ercent		0.4285714285714285
Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	na výkonného umelca sa v primeranie vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona	thirties	male		sk	Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	na výkonného umelca sa v primeranie vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona		0.3076923076923077
lyža	liza	thirties	male		sk	lyža	liza		1.0
koexistenčný; trvajúci súčasne; existujúci súčasne	koexistenční trvajúci súčasne existujúci súčasne	thirties	male		sk	koexistenčný; trvajúci súčasne; existujúci súčasne	koexistenční trvajúci súčasne existujúci súčasne		0.4
jedálenský kút	jeda lensky kút	thirties	male		sk	jedálenský kút	jeda lensky kút		1.0
koryto	wowowowowowo coo orodowo woe wo wowowow oworwrwowrw	thirties	male		sk	koryto	wowowowowowo coo orodowo woe wo wowowow oworwrwowrw		7.0
Zatiahni žaluzie.	zatiahni žalúzie	thirties	male		sk	Zatiahni žaluzie.	zatiahni žalúzie		1.0
brat	weew wereyo we wenw e     e	thirties	male		sk	brat	weew wereyo we wenw e     e		6.0
hypnogenéza	hýopno genéza	thirties	male		sk	hypnogenéza	hýopno genéza		2.0
Kongres	que un gres	thirties	male		sk	Kongres	que un gres		3.0
nevýznamný; radový poslanec	nevýznamný radový poslanec	thirties	male		sk	nevýznamný; radový poslanec	nevýznamný radový poslanec		0.3333333333333333
celosvetový	celosvetový	thirties	male		sk	celosvetový	celosvetový		0.0
jahoda záhradná	je lide záradné	thirties	male		sk	jahoda záhradná	je lide záradné		1.5
melanín	milanín	thirties	male		sk	melanín	milanín		1.0
kandidát; nominant	candidat nominant	thirties	male		sk	kandidát; nominant	candidat nominant		0.5
Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	nastal teplotu v kúpeľni na 24 s celza	thirties	male		sk	Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	nastal teplotu v kúpeľni na 24 s celza		0.5555555555555556
Musíte ísť doľava.	muši če išť do hlava	thirties	male		sk	Musíte ísť doľava.	muši če išť do hlava		1.6666666666666667
chutný	chutní	thirties	male		sk	chutný	chutní		1.0
katedrálna škola	katedrál na škole	thirties	male		sk	katedrálna škola	katedrál na škole		1.5
Anguilčan	wwww rannguul norwww	thirties	male		sk	Anguilčan	wwww rannguul norwww		3.0
indikátor	indicadoro	thirties	male		sk	indikátor	indicadoro		1.0
mesto	nede	thirties	male		sk	mesto	nede		1.0
jen	ne e ennone e       7	thirties	male		sk	jen	ne e ennone e       7		5.0
levíča	waniaw	thirties	male		sk	levíča	waniaw		1.0
kroket	r	thirties	male		sk	kroket	r		1.0
Je to preto, aby sme napríklad nemali akvárium celé žlté	je to preto aby sme napríklad nemali akvárium celé žlté	thirties	male		sk	Je to preto, aby sme napríklad nemali akvárium celé žlté	je to preto aby sme napríklad nemali akvárium celé žlté		0.2
Aká je teplota v kuchyni?	aká jite plta v kuchyni	thirties	male		sk	Aká je teplota v kuchyni?	aká jite plta v kuchyni		0.8
kliatba; pohroma	kliatba pohroma	thirties	male		sk	kliatba; pohroma	kliatba pohroma		0.5
bábka; figúrka	bábka figúrka	thirties	male		sk	bábka; figúrka	bábka figúrka		0.5
nálepka	náledka	thirties	male		sk	nálepka	náledka		1.0
kat	e n d n	thirties	male		sk	kat	e n d n		4.0
jak	yak	thirties	male		sk	jak	yak		1.0
kliešte; kombinačky	kliežte kombinačky				sk	kliešte; kombinačky	kliežte kombinačky		0.5
kanál; prieplav	danal deod				sk	kanál; prieplav	danal deod		1.0
konsolidácia	consolidazione				sk	konsolidácia	consolidazione		1.0
K; káčko	ke kackol				sk	K; káčko	ke kackol		1.0
rušný	rušní				sk	rušný	rušní		1.0
mierny; pokorný	dierni e pokodní				sk	mierny; pokorný	dierni e pokodní		1.5
odhalený; prezradený	odhalený pre zradení				sk	odhalený; prezradený	odhalený pre zradení		1.5
opasok	e dedede   e				sk	opasok	e dedede   e		3.0
brada; fúzy; strnisko	brada fúzí skrenisku				sk	brada; fúzy; strnisko	brada fúzí skrenisku		1.0
obec; kolónia; osada	obec kolonina osada				sk	obec; kolónia; osada	obec kolonina osada		0.6666666666666666
horľavina; palivo	horladi ho dido				sk	horľavina; palivo	horladi ho dido		1.5
letecká jednotka	letecka je obnotka				sk	letecká jednotka	letecka je obnotka		1.5
ľahkosť; jednoduchosť; uľahčenie	delamkost domedu post delakdheme				sk	ľahkosť; jednoduchosť; uľahčenie	delamkost domedu post delakdheme		1.3333333333333333
oblúk					sk	oblúk			1.0
ľud; ľudia; ľudstvo; svet	dič nižia zicstro svet				sk	ľud; ľudia; ľudstvo; svet	dič nižia zicstro svet		0.75
hardvér	frku wyro				sk	hardvér	frku wyro		2.0
námaha	ddu dddd dad				sk	námaha	ddu dddd dad		3.0
hák					sk	hák			1.0
krajan; krajanka	kirayam kirayamika				sk	krajan; krajanka	kirayam kirayamika		1.0
horúčava; vysoká teplota; páľava	urunjava diso 5ede kutaa palabal				sk	horúčava; vysoká teplota; páľava	urunjava diso 5ede kutaa palabal		1.25
útulný; pohodlný; príjemný	ukúrni ohodnní rierde				sk	útulný; pohodlný; príjemný	ukúrni ohodnní rierde		1.0
celoročný; trvajúci celý rok	celoroční trvajúci celý rok				sk	celoročný; trvajúci celý rok	celoroční trvajúci celý rok		0.25
opravný	otraldi				sk	opravný	otraldi		1.0
kyselina arzeničná	iselina arzenčika				sk	kyselina arzeničná	iselina arzenčika		1.0
bohatstvo; hojnosť; blahobyt; nadbytok	bohatstvo hovinosť blahobyt nazbytek				sk	bohatstvo; hojnosť; blahobyt; nadbytok	bohatstvo hovinosť blahobyt nazbytek		1.0
hracia skrinka	vracia z krímkem				sk	hracia skrinka	vracia z krímkem		1.5
hlad	u				sk	hlad	u		1.0
Aká je teplota v obývačke?	aka etepotaden baškenz				sk	Aká je teplota v obývačke?	aka etepotaden baškenz		1.0
Informácie sa stali cennejšími ako zlato.	informácije se stavi cennejšími a povlatu				sk	Informácie sa stali cennejšími ako zlato.	informácije se stavi cennejšími a povlatu		0.8333333333333334
krivka	e zu				sk	krivka	e zu		2.0
naklonená rovina	nakolene nárovina				sk	naklonená rovina	nakolene nárovina		1.0
Zapni svetlo v kúpeľni.	zakmi svetle kopeme				sk	Zapni svetlo v kúpeľni.	zakmi svetle kopeme		1.0
hlavná sezóna; vrcholná sezóna	hlamna sezóna vrekorda sezónu				sk	hlavná sezóna; vrcholná sezóna	hlamna sezóna vrekorda sezónu		1.0
červená	6einad				sk	červená	6einad		1.0
Nová Zem	nove zene				sk	Nová Zem	nove zene		1.0
osamelý; jediný; sám; opustený	osmbe jednným vsálem otustil				sk	osamelý; jediný; sám; opustený	osmbe jednným vsálem otustil		1.0
obdobie; doba	obdgie dobo				sk	obdobie; doba	obdgie dobo		1.0
dividenda	dividenden				sk	dividenda	dividenden		1.0
medzera; rozpätie; interval	midzerán ospätue interven				sk	medzera; rozpätie; interval	midzerán ospätue interven		1.0
hostel; ubytovňa	hostel bitozdel				sk	hostel; ubytovňa	hostel bitozdel		1.0
hodinky	o dun du				sk	hodinky	o dun du		3.0
moravský	doradzku				sk	moravský	doradzku		1.0
členok	šo e not				sk	členok	šo e not		3.0
les; lesný porast	les lesný porast				sk	les; lesný porast	les lesný porast		0.3333333333333333
komentátor; pozorovateľ	komentátor pozorovateľ				sk	komentátor; pozorovateľ	komentátor pozorovateľ		0.5
exponenciála; exponenciálna funkcia	exponenciála exponenciálna funkcia				sk	exponenciála; exponenciálna funkcia	exponenciála exponenciálna funkcia		0.3333333333333333
malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť odôvodnenie omeškanie				sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť odôvodnenie omeškanie		0.125
ohromný; skvelý; úžasný; rozprávkový; báječný	ohromný skvelí úžasný rozprávkový báječný				sk	ohromný; skvelý; úžasný; rozprávkový; báječný	ohromný skvelí úžasný rozprávkový báječný		0.8
bežný; častý	bežný častý				sk	bežný; častý	bežný častý		0.5
obchodný dokument	obchodný dokument				sk	obchodný dokument	obchodný dokument		0.0
odovzdanie informácií; oznámenie; informovanie	odovzdanie informácií oznámenie informovanie				sk	odovzdanie informácií; oznámenie; informovanie	odovzdanie informácií oznámenie informovanie		0.5
Majetkové práva vysielateľa sú prevoditeľné.	majetkové práva vysielatelia sú prevoditeľné				sk	Majetkové práva vysielateľa sú prevoditeľné.	majetkové práva vysielatelia sú prevoditeľné		0.6
Zmeň	zmene				sk	Zmeň	zmene		1.0
Pozícia	pozícia	thirties	male		sk	Pozícia	pozícia		1.0
ochotný; pripravený; pohotový	ochotní pripravený pohotoví	thirties	male		sk	ochotný; pripravený; pohotový	ochotní pripravený pohotoví		1.0
hlas	hlaz	thirties	male		sk	hlas	hlaz		1.0
Kniha náreky	kniha ná reky	thirties	male		sk	Kniha náreky	kniha ná reky		1.5
nosná aerodynamická plocha	nosná airodynamická plocha	thirties	male		sk	nosná aerodynamická plocha	nosná airodynamická plocha		0.3333333333333333
jahoda čílska	jahoda čílska				sk	jahoda čílska	jahoda čílska		0.0
hlavový nerv	hlavový nerv				sk	hlavový nerv	hlavový nerv		0.0
citát	citt				sk	citát	citt		1.0
nôž stolový	dôž v stolový				sk	nôž stolový	dôž v stolový		1.0
patričný	tatričný				sk	patričný	tatričný		1.0
O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	o pomere rastlinyj a mesitej stravy písali a vždy ešte píšu početní učenci				sk	O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	o pomere rastlinyj a mesitej stravy písali a vždy ešte píšu početní učenci		0.3076923076923077
Denne stráca už i samým dýchaním a pohybom mnoho z nich.	denne tráca už i samým dýchaním a pohybom mnoho z nich				sk	Denne stráca už i samým dýchaním a pohybom mnoho z nich.	denne tráca už i samým dýchaním a pohybom mnoho z nich		0.2727272727272727
Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty				sk	Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty		0.1666666666666666
Juhočínske more	juhočínské more				sk	Juhočínske more	juhočínské more		0.5
frumenty; sladká pšeničná kaša	frumenty sladka pšeničná kaša				sk	frumenty; sladká pšeničná kaša	frumenty sladka pšeničná kaša		0.5
krik; hluk; výkriky	kryk hluk výkryky				sk	krik; hluk; výkriky	kryk hluk výkryky		1.0
hrebienok; chochol; hrebeň	hrebienok cochol hrebeň				sk	hrebienok; chochol; hrebeň	hrebienok cochol hrebeň		0.6666666666666666
fundamentalista; konzervatívec	fundamentalista konzervatívec				sk	fundamentalista; konzervatívec	fundamentalista konzervatívec		0.5
nádenník; pomocný robotník na farme, ranči	nádenník pomocný robotník na farme ranči				sk	nádenník; pomocný robotník na farme, ranči	nádenník pomocný robotník na farme ranči		0.3333333333333333
obdobie dažďov	období je ťažkou				sk	obdobie dažďov	období je ťažkou		1.5
gotický oblúk	gotický oblúk				sk	gotický oblúk	gotický oblúk		0.0
javisková akcia; improvizácia	javisková akcia improvizácia				sk	javisková akcia; improvizácia	javisková akcia improvizácia		0.3333333333333333
Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu				sk	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu		0.6923076923076923
To fakt neexistujú slovenské texty s licenciou Cc nula?	to fakt neexistujú slovenské texty s licenciou cc 0				sk	To fakt neexistujú slovenské texty s licenciou Cc nula?	to fakt neexistujú slovenské texty s licenciou cc 0		0.3333333333333333
okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablisnutie sa				sk	okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablisnutie sa		0.7142857142857143
osamelý; osamotený; jediný; sám; opustený; samotný; pustý	osameli osamotený jediný sám opustený samotný pustí				sk	osamelý; osamotený; jediný; sám; opustený; samotný; pustý	osameli osamotený jediný sám opustený samotný pustí		1.0
Guantanamo	quanto an amot				sk	Guantanamo	quanto an amot		3.0
Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	do oblasti legen sa posúva aj tradícia slávenia kristovej krvy v košiciach				sk	Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	do oblasti legen sa posúva aj tradícia slávenia kristovej krvy v košiciach		0.4166666666666667
futbalová liga	futbalová lika				sk	futbalová liga	futbalová lika		0.5
dno; spodok	dno spodok				sk	dno; spodok	dno spodok		0.5
Kansas; rieka Kansas; rieka Kaw	kansas rieka kansas rieka kav				sk	Kansas; rieka Kansas; rieka Kaw	kansas rieka kansas rieka kav		0.6
kontradiktórnosť; protirečivosť	kontradiktórnosť protirečivosť				sk	kontradiktórnosť; protirečivosť	kontradiktórnosť protirečivosť		0.5
a to škodí hlavne rastlinkám náročnejším na svetlo.	a to škodí hlavne rastlinkám náročnejším na svetlo				sk	a to škodí hlavne rastlinkám náročnejším na svetlo.	a to škodí hlavne rastlinkám náročnejším na svetlo		0.125
Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklenené nádrže nutné klas na rovný priestor povrchu stojané				sk	Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklenené nádrže nutné klas na rovný priestor povrchu stojané		0.3636363636363636
