gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sv-SE	jag betalade in till sjuk och begravningskassan i går för kvartalet 	Jag betalade in till sjuk- och begravningskassan i går för kvartalet.	jag betalade inte sjuk och begravningskassan igår för kvartalet 	Jag betalade inte sjuk- och begravningskassan igår för kvartalet.		0.3636363636363636
			sv-SE	vi barn fick minsann lida också 	Vi barn fick minsann lida också.	vi barn fick min son lida också 	Vi barn fick min son lida också.		0.3333333333333333
			sv-SE	det var den största och grannaste djur som vi nånsin hade sett 	Det var den största och grannaste djur, som vi nånsin hade sett.	det var den största och grannaste djur som vi någonsin sett 	Det var den största och grannaste djur som vi någonsin sett.		0.1666666666666666
			sv-SE	det brukar kallas smultronbett 	Det brukar kallas smultronbett.	det brukar kallas smultronbett 	Det brukar kallas smultronbett.		0.0
			sv-SE	när han såg hennes tårar grep han sin hatt 	När han såg hennes tårar, grep han sin hatt.	när han såg hennes tårar grep han sin hatt 	När han såg hennes tårar grep han sin hatt.		0.0
			sv-SE	hon såg leende häpna miner och ville sjunka i jorden 	Hon såg leende, häpna miner och ville sjunka i jorden.	hon såg lede häpna miner och ville sjunka i jorden 	Hon såg lede, häpna miner och ville sjunka i jorden.		0.1
			sv-SE	har du eld 	Har du eld?	har du eld 	Har du eld?		0.0
			sv-SE	för fan jag glömde den kvinnliga solidariteten 	För fan jag glömde den kvinnliga solidariteten!	fan jag glömde den kvinnliga solidariteten 	Fan, jag glömde den kvinnliga solidariteten.		0.1428571428571428
			sv-SE	vi krossade nötter med våra fötter 	Vi krossade nötter med våra fötter.	vi krossade nätter med våra fötter 	Vi krossade nätter med våra fötter.		0.1666666666666666
			sv-SE	vi är sextio år gamla bägge två och han har för stort huvud 	Vi är sextio år gamla bägge två och han har för stort huvud.	vi är 60 år gamla bägge två och han har ett för stort huvud 	Vi är 60 år gamla bägge två och han har ett för stort huvud.		0.1538461538461538
			sv-SE	det finns ingen människa här 	Det finns ingen människa här.	det finns ingen människa här 	Det finns ingen människa här.		0.0
			sv-SE	hon stammade 	Hon stammade.	hon stammade 	Hon stammade.		0.0
			sv-SE	centern lutade åt en höjning av räntan 	Centern lutade åt en höjning av räntan.	centern lutade åt en höjning av räntan 	Centern lutade åt en höjning av räntan.		0.0
			sv-SE	hade han vant henne vid en sådan surhet jämt 	Hade han vant henne vid en sådan surhet jämt?	hade han vant henne med en sådan surhet jämt 	Hade han vant henne med en sådan surhet jämt?		0.1111111111111111
			sv-SE	akta så att du inte trampar på någon 	Akta så att du inte trampar på någon!	akta så du inte trampar på någon 	Akta så du inte trampar på någon.		0.125
			sv-SE	den ger mod den ger oövervinnlighet 	Den ger mod, den ger oövervinnlighet.	den ger mod den ger oövervinnelighet 	Den ger mod. Den ger oövervinnelighet.		0.1666666666666666
			sv-SE	men kärlekens gåva har ännu många andra egenskaper som de andra inte anar 	Men kärlekens gåva har ännu många andra egenskaper, som de andra inte anar.	men kärlekens kova har ännu många andra egenskaper som de andra inte anar 	Men kärlekens kova har ännu många andra egenskaper som de andra inte anar.		0.0769230769230769
			sv-SE	den sistnämnde har även utgivit romaner och varit en omtyckt medarbetare 	Den sistnämnde har även utgivit romaner och varit en omtyckt medarbetare.	den sistnämnde har även utgivit romaner och varit en omtyckt medarbetare 	Den sistnämnde har även utgivit romaner och varit en omtyckt medarbetare.		0.0
			sv-SE	men jag fann att situationen blev allvarsam och tillspetsade sig 	Men jag fann, att situationen blev allvarsam och tillspetsade sig.	men jag fann att situationen blev allvarsam och tillspetsade sig 	Men jag fann att situationen blev allvarsam och tillspetsade sig.		0.0
			sv-SE	sågen gick men med litet liv 	Sågen gick, men med litet liv.	sågen gick men med litet liv 	Sågen gick, men med litet liv.		0.0
			sv-SE	flera av de närvarande kvinnorna mumlade 	Flera av de närvarande kvinnorna mumlade.	flera av de närvarande kvinnorna mumlade 	Flera av de närvarande kvinnorna mumlade.		0.0
			sv-SE	nog nu 	Nog nu!	nog nu 	Nog nu!		0.0
			sv-SE	det beror nog på att hon är rädd sade människorna i bondgården 	Det beror nog på att hon är rädd, sade människorna i bondgården.	det beror nog på att hon är rädd sade människan i bondgården 	Det beror nog på att hon är rädd, sade människan i bondgården.		0.0833333333333333
			sv-SE	han valde att bo i tokyo och inte i osaka 	Han valde att bo i Tokyo och inte i Osaka.	han valde att bo i tokyo och inte i osaka 	Han valde att bo i Tokyo och inte i Osaka.		0.0
			sv-SE	det var besynnerligt att de inte tystnade efter solnedgången 	Det var besynnerligt, att de inte tystnade efter solnedgången.	det var besvinnerligt att inte tystnade efter sonedgången 	Det var besvinnerligt att inte tystnade efter sonedgången.		0.3333333333333333
			sv-SE	stig in mina damer 	Stig in, mina damer.	stig in mina damer 	Stig in mina damer.		0.0
			sv-SE	redaktörens bord liknade vid mottagningstidens början en fästning 	Redaktörens bord liknade vid mottagningstidens början en fästning.	redaktörens bord liknade vid mottagningstidens början en fästning 	Redaktörens bord liknade vid mottagningstidens början en fästning.		0.0
			sv-SE	jag begriper inte ett dugg 	Jag begriper inte ett dugg!	jag begriper inte ett dugg 	Jag begriper inte ett dugg.		0.0
			sv-SE	tänk om vi kommer för sent 	Tänk om vi kommer för sent.	tänk om vi kommer för sent 	Tänk om vi kommer för sent.		0.0
			sv-SE	jag vill också ha en stor fin hängmatta 	Jag vill också ha en stor, fin hängmatta!	jag vill också ha en stor fin hängmatta 	Jag vill också ha en stor fin hängmatta.		0.0
			sv-SE	plötsligt fick heidenstam ett ärende ut i tamburen 	Plötsligt fick Heidenstam ett ärende ut i tamburen.	plötsligt fick hayden stamm ett ärende ute i tamburen 	Plötsligt fick Hayden stamm ett ärende ute i tamburen.		0.375
			sv-SE	ni kan där finna något ännu bättre om ni gör er omtyckt 	Ni kan där finna något ännu bättre, om ni gör er omtyckt.	ni kan där finna något ännu bättre om ni gör er omtyckt 	Ni kan där finna något ännu bättre om ni gör er omtyckt.		0.0
			sv-SE	för första gången i sitt liv tänkte gustav ek 	För första gången i sitt liv tänkte Gustav Ek.	för första gången i sitt liv tänkte gustav ek 	För första gången i sitt liv tänkte Gustav ek.		0.0
			sv-SE	det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede 	Det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede.	det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede 	Det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede.		0.0
			sv-SE	går du hit ofta 	Går du hit ofta?	går du hit ofta 	Går du hit ofta?		0.0
			sv-SE	ingen av oss fastnar på bild längre 	Ingen av oss fastnar på bild längre.	ingen av oss fastnar på bild längre 	Ingen av oss fastnar på bild längre.		0.0
			sv-SE	så förskräckligt luktade det 	Så förskräckligt luktade det.	så förskräckligt luktade det 	Så förskräckligt luktade det.		0.0
			sv-SE	de hade inte tid med såna där dumheter 	De hade inte tid med såna där dumheter.	de hade inte tid med såna där dumheter 	De hade inte tid med såna där dumheter.		0.0
			sv-SE	nu ligger jag i vågskålen 	Nu ligger jag i vågskålen.	nu ligger jag i vågskålen 	Nu ligger jag i vågskålen.		0.0
			sv-SE	fel i bokföringen kan vara av vitt skilda slag 	Fel i bokföringen kan vara av vitt skilda slag.	fel i bokföringen kan vara av vitt skilda slag 	Fel i bokföringen kan vara av vitt skilda slag.		0.0
			sv-SE	tror gör man i kyrkan 	Tror gör man i kyrkan.	tror gör man i kyrkan 	Tror gör man i kyrkan.		0.0
			sv-SE	han är mera lik dig samma spenslighet och din rödblonda hårfärg 	Han är mera lik dig, samma spenslighet och din rödblonda hårfärg.	han är mer lik dig samma spenslighet och din rödblonda hårfärg 	Han är mer lik dig, samma spenslighet och din rödblonda hårfärg.		0.0909090909090909
			sv-SE	dom håller alltid med varandra 	Dom håller alltid med varandra.	de håller alltid med varandra 	De håller alltid med varandra.		0.2
			sv-SE	jag hoppas dock att hon kommer i alla fall 	Jag hoppas dock att hon kommer i alla fall.	jag hoppas dock att hon kommer i alla fall 	Jag hoppas dock att hon kommer i alla fall.		0.0
			sv-SE	brorsan hänger ofta där de är ett litet gäng stammisar 	Brorsan hänger ofta där, de är ett litet gäng stammisar.	broschan hänger ofta där de är ett litet gäng stammisar 	Broschan hänger ofta där. De är ett litet gäng stammisar.		0.1
			sv-SE	faktum är att språket bara är en symbol bland många 	Faktum är att språket bara är en symbol bland många.	faktum är att språket bara är en symbol bland många 	Faktum är att språket bara är en symbol bland många.		0.0
			sv-SE	han visste egentligen inte varför han tagit den med sig ut 	Han visste egentligen inte varför han tagit den med sig ut.	han visste egentligen inte varför han tagit den med sig ut 	Han visste egentligen inte varför han tagit den med sig ut.		0.0
male		fourties	sv-SE	men ingen får bli förrädare 	Men ingen får bli förrädare!	men ingen får bli förödare 	Men ingen får bli förödare.		0.2
male		fourties	sv-SE	jag orkar inte mer nu 	Jag orkar inte mer nu.	jag orkar inte mer nu 	Jag orkar inte mer nu.		0.0
male		fourties	sv-SE	jag tror knappast 	Jag tror knappast.	jag tror knappast 	Jag tror knappast.		0.0
male		fourties	sv-SE	hela wien är inte värt att hon sörjer sig sjuk eller arbetar sig trött 	Hela Wien är inte värt att hon sörjer sig sjuk eller arbetar sig trött.	hela vin är inte värt att hon sörjer sig sjuk eller arbetar sig trött 	Hela vin är inte värt att hon sörjer sig sjuk eller arbetar sig trött.		0.0714285714285714
male		fourties	sv-SE	men först måste vi ha öl 	Men först måste vi ha öl.	men först måste vi ha öl 	Men först måste vi ha öl.		0.0
male		fourties	sv-SE	finansministern avlägsnade sig under dystra profetior 	Finansministern avlägsnade sig under dystra profetior.	finansministern avlägsnade sig under dystra profetior 	Finansministern avlägsnade sig under dystra profetior.		0.0
male		fourties	sv-SE	jag tror verkligen att hon är svartsjuk 	Jag tror verkligen, att hon är svartsjuk.	jag tror verkligen att hon är svetsjuk 	Jag tror verkligen att hon är svetsjuk.		0.1428571428571428
male		fourties	sv-SE	gwenda kunde i sin show avslöja sitt speciella recept på smoothie 	Gwenda kunde i sin show avslöja sitt speciella recept på smoothie.	gwendak under i sin show har slagit sitt speciella recept på smoothie 	Gwendak under i sin show har slagit sitt speciella recept på smoothie.		0.3636363636363636
			sv-SE	vad gör hennes man 	Vad gör hennes man?	vad gör hennes man 	Vad gör hennes man?		0.0
			sv-SE	vid spisen stod huggkubben 	Vid spisen stod huggkubben.	vid spisen stod huggkuben 	Vid spisen stod huggkuben.		0.25
male		fourties	sv-SE	det hus som planeras är i princip färdigt sedan trettio år tillbaka 	Det hus som planeras är i princip färdigt sedan trettio år tillbaka.	det hus som planeras är i princip färdigt sedan 30 år tillbaka 	Det hus som planeras är i princip färdigt sedan 30 år tillbaka.		0.0833333333333333
			sv-SE	svetten lackade 	Svetten lackade.	svetten lackade 	Svetten lackade.		0.0
			sv-SE	följer sökanden inte föreläggandet får myndigheten avvisa ansökningen 	Följer sökanden inte föreläggandet, får myndigheten avvisa ansökningen.	följer sökande inte föreläggandet får myndigheten avvisa ansökningen 	Följer sökande inte föreläggandet får myndigheten avvisa ansökningen.		0.125
			sv-SE	tänk på mina döttrar 	Tänk på mina döttrar.	tänk på mina datorer 	Tänk på mina datorer.		0.25
			sv-SE	vi ska på visning på tisdag 	Vi ska på visning på tisdag.	vi ska på visning på tisdag 	Vi ska på visning på tisdag.		0.0
			sv-SE	det var med knapp nöd jarro kunde få mod att svara 	Det var med knapp nöd Jarro kunde få mod att svara.	det var med knapp nöd jarro kunde få mod att svara 	Det var med knapp nöd, Jarro kunde få mod att svara.		0.0
			sv-SE	det bar av mot höjden så fort att pojken hisnade 	Det bar av mot höjden så fort, att pojken hisnade.	det bar av mot höjden så fort att pojken hissnade 	Det bar av mot höjden så fort att pojken hissnade.		0.1
			sv-SE	den andre avbröt honom 	Den andre avbröt honom.	den andra avbröt honom 	Den andra avbröt honom.		0.25
			sv-SE	men hon vägrade alltjämt 	Men hon vägrade alltjämt.	men hon vägrade allt jämt 	Men hon vägrade allt jämt.		0.5
			sv-SE	jag besökte honom sista året han levde 	Jag besökte honom sista året han levde.	jag besökte honom sista året han levde 	Jag besökte honom sista året han levde.		0.0
			sv-SE	går färgen inte ur får jag väl ha mössa resten av terminen 	Går färgen inte ur får jag väl ha mössa resten av terminen.	går färgen inte ur får jag väl ha mössan resten av terminen 	Går färgen inte ur får jag väl ha mössan resten av terminen.		0.0833333333333333
			sv-SE	det brukar alltid vara vackert väder denna dag 	Det brukar alltid vara vackert väder denna dag.	det brukar alltid vara vackert väder denna dag 	Det brukar alltid vara vackert väder denna dag.		0.0
			sv-SE	albaniens kust saknar däremot skärgård 	Albaniens kust saknar däremot skärgård.	albaniens kust saknar däremot skärgård 	Albaniens kust saknar däremot skärgård.		0.0
			sv-SE	jag hittar inte min vigselring någonstans 	Jag hittar inte min vigselring någonstans!	jag hittar inte min viktselring någonstans 	Jag hittar inte min viktselring någonstans.		0.1666666666666666
			sv-SE	en stor trocadero utan is tack 	En stor Trocadero utan is, tack!	en stor trocadero utan is tack 	En stor trocadero utan is, tack!		0.0
			sv-SE	det lyste till i den gamles ögon 	Det lyste till i den gamles ögon.	de lyser till i den gamla sögern 	De lyser till i den gamla sögern.		0.5714285714285714
			sv-SE	vidare skulle hon betala skadestånd till stockholms stad 	Vidare skulle hon betala skadestånd till Stockholms stad.	vidare skulle hon betala skadestånd till stockholms stad 	Vidare skulle hon betala skadestånd till Stockholms stad.		0.0
			sv-SE	vid vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss 	Vid vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss.	i vissa tillfällen var man på vår sida ytterligare bekymrad och ansåg utgången oviss 	I vissa tillfällen var man på vår sida ytterligare bekymrad och ansåg utgången oviss.		0.1428571428571428
			sv-SE	hon grep ivrigt hans hand 	Hon grep ivrigt hans hand.	och grep ivrigt hans hand 	och grep ivrigt hans hand.		0.2
			sv-SE	det blir storm sundberg säger jag 	Det blir storm, Sundberg, säger jag.	räpplistom sundberg säger jag 	Räpplistom, Sundberg, säger jag.		0.5
			sv-SE	det var en väta och smuts och en trängsel på gårdsplanen som var förfärlig 	Det var en väta och smuts och en trängsel på gårdsplanen, som var förfärlig.	det var en väta och smuts och en trängsel på kålsplanen som var förfärlig 	Det var en väta och smuts och en trängsel på kålsplanen som var förfärlig.		0.0714285714285714
			sv-SE	glöm inte ketchupen 	Glöm inte ketchupen!	glöm inte ketchupen 	Glöm inte ketchupen!		0.0
			sv-SE	men han vågade det ej 	Men han vågade det ej.	men han vågar detta ej 	Men han vågar detta ej.		0.4
			sv-SE	ja mycket bra 	Ja, mycket bra.	ja mycket bra 	Ja, mycket bra!		0.0
			sv-SE	nu syntes äntligen stina 	Nu syntes äntligen Stina.	nu syntes äntligen sina 	Nu syntes äntligen sina.		0.25
			sv-SE	hur har ligan det då 	Hur har Ligan det då?	hur och ligande då 	Hur och ligande då?		0.6
			sv-SE	tack jag går 	Tack, jag går.	tack jag går 	Tack, jag går.		0.0
			sv-SE	och alice har inte något vin 	Och Alice har inte något vin?	och alla sa inte något vill 	Och alla sa inte något vill?		0.5
			sv-SE	madam söderlund ville ögonblickligen gå ner i graven och titta i kistan 	Madam Söderlund ville ögonblickligen gå ner i graven och titta i kistan.	madame söderlund ville ögonblickligen gå ner i graven och titta i kistan 	Madame Söderlund ville ögonblickligen gå ner i graven och titta i kistan.		0.0833333333333333
			sv-SE	jag önskar att den här serien aldrig ska ta slut 	Jag önskar att den här serien aldrig ska ta slut.	jag önskar att den här serien aldrig ska ta slut 	Jag önskar att den här serien aldrig ska ta slut.		0.0
			sv-SE	förstår du 	Förstår du?	förstår du 	Förstår du?		0.0
			sv-SE	men skomakarn ska få stryk 	Men skomakarn ska få stryk.	men skomakaren ska få stryk 	Men skomakaren ska få stryk.		0.2
			sv-SE	hon dög ju inte till stort mera än gnida polerade möbler med ett sämskskinn 	Hon dög ju inte till stort mera än gnida polerade möbler med ett sämskskinn.	hon dög ju inte till stort mera än gnida polerade möbler med ett skämskt skriv 	Hon dög ju inte till stort mera än gnida polerade möbler med ett skämskt skriv.		0.1428571428571428
			sv-SE	jo svarade den gamle mannen generad jag har träffat kvinnor 	Jo, svarade den gamle mannen generad, jag har träffat kvinnor.	jo svarar den gamle mannen och skär ner att jag har träffat kvinnor 	Jo, svarar den gamle mannen och skär ner att jag har träffat kvinnor.		0.5
			sv-SE	vad då farbror frågade karl henrik frånvarande 	Vad då, farbror? frågade Karl Henrik frånvarande.	 vadå farbror frågade karl henrik frånvarande 	– Vadå farbror? frågade Karl. – Henrik frånvarande.		0.2857142857142857
			sv-SE	snällhet är underskattat 	Snällhet är underskattat.	snällhet är underskattat 	Snällhet är underskattat.		0.0
			sv-SE	jag trodde alldeles nyss att hon skulle tilltala oss 	Jag trodde alldeles nyss, att hon skulle tilltala oss.	jag trodde alldeles nyss att hon skulle tilltala oss 	Jag trodde alldeles nyss att hon skulle tilltala oss.		0.0
			sv-SE	nästa dag fann jag honom äntligen 	Nästa dag fann jag honom äntligen.	nästa dag fann jag honom äntligen 	Nästa dag fann jag honom äntligen.		0.0
			sv-SE	min unga hustru tog emot henne 	Min unga hustru tog emot henne.	min unga hustru tog emot henne 	Min unga hustru tog emot henne.		0.0
			sv-SE	hon höll ett ljus i handen 	Hon höll ett ljus i handen.	hon höll ett ljus i handen 	Hon höll ett ljus i handen.		0.0
			sv-SE	de har redan en man med i romanen innan jag kommit 	De har redan En Man med i romanen, innan jag kommit.	det var redan en man med i romanen innan jag kom hit 	Det var redan en man med i romanen innan jag kom hit.		0.3636363636363636
			sv-SE	den unga damen hugade sig förbindligt 	Den unga damen hugade sig förbindligt.	den unga damen hugade sig förbindligt 	Den unga damen hugade sig förbindligt.		0.0
			sv-SE	kom och hälsa på mig 	Kom och hälsa på mig.	kom och hälsa på mig 	Kom och hälsa på mig!		0.0
			sv-SE	varför ska just jag väljas ut som objekt för din påtryckning 	Varför ska just jag väljas ut som objekt för din påtryckning?	varför ska just jag väljas ut som objekt för din påtryckning 	Varför ska just jag väljas ut som objekt för din påtryckning?		0.0
			sv-SE	hon måste hastigt avgöra om hans idé var för grym och brutal 	Hon måste hastigt avgöra om hans idé var för grym och brutal.	hon måste hastigt avgöra om hans idé var för grym och brutal 	Hon måste hastigt avgöra om hans idé var för grym och brutal.		0.0
			sv-SE	den buffade henne lätt på axeln med hornet 	Den buffade henne lätt på axeln med hornet.	den buffade henne lätt på axeln med hornet 	Den buffade henne lätt på axeln med hornet.		0.0
			sv-SE	kanske var det du som klagade så högt nyss då vi kom 	Kanske var det du, som klagade så högt, nyss, då vi kom.	kanske var det du som klagade så högt nyss då vi kom 	Kanske var det du som klagade så högt nyss då vi kom.		0.0
			sv-SE	jag stör visst 	Jag stör visst.	jag stör visst 	Jag stör visst.		0.0
			sv-SE	det var det enklaste i världen att rädda dem alla tre 	Det var det enklaste i världen att rädda dem alla tre.	det var det enklaste i världen att rädda dem alla tre 	Det var det enklaste i världen att rädda dem alla tre.		0.0
			sv-SE	vi kommer själva plocka liljekonvaljer till graven 	Vi kommer själva plocka liljekonvaljer till graven.	vi kommer själva plocka liljekonvaljer till graven 	Vi kommer själva plocka liljekonvaljer till graven.		0.0
			sv-SE	staden har en praktfull gotisk kyrka i vilken flera portugisiska regenter är begravda 	Staden har en praktfull gotisk kyrka, i vilken flera portugisiska regenter är begravda.	staden har en praktfull gotisk kyrka i vilken flera portugisiska regenter är begravda 	Staden har en praktfull gotisk kyrka i vilken flera portugisiska regenter är begravda.		0.0
			sv-SE	han vände sig om 	Han vände sig om.	han vände sig om 	Han vände sig om.		0.0
			sv-SE	du är tokig 	Du är tokig.	du är tokig 	Du är tokig.		0.0
			sv-SE	han gav akt på att hon höll handen krampaktigt om en liten brun väska 	Han gav akt på att hon höll handen krampaktigt om en liten, brun väska.	han gav akt på att hon höll handen krampaktigt om en liten brun väska 	Han gav akt på att hon höll handen krampaktigt om en liten brun väska.		0.0
			sv-SE	hon såg stadigt på honom 	Hon såg stadigt på honom.	hon såg stadigt på honom 	Hon såg stadigt på honom.		0.0
			sv-SE	putte fick inte heta något annat än felsteget hela kvällen 	Putte fick inte heta något annat än felsteget hela kvällen.	putte fick inte heta något annat än felsteget hela kvällen 	Putte fick inte heta något annat än felsteget hela kvällen.		0.0
			sv-SE	jag sa ju det vi vann 	Jag sa ju det, vi vann!	jag sa ju det vi vann 	Jag sa ju det, vi vann!		0.0
			sv-SE	det politiska arbetet har lägre ställning än det privata slår karlsson fast 	Det politiska arbetet har lägre ställning än det privata slår Karlsson fast.	det politiska arbetet har lägre ställning än det privata slår carlsson fast 	Det politiska arbetet har lägre ställning än det privata, slår Carlsson fast.		0.0833333333333333
			sv-SE	det var ju hemskt att ha en dödsfiende på så nära håll 	Det var ju hemskt att ha en dödsfiende på så nära håll.	det var ju hemskt att ha en dödsfejende på så nära håll 	Det var ju hemskt att ha en dödsfejende på så nära håll.		0.0833333333333333
			sv-SE	så skall du inte säga förmanade lotte 	Så skall du inte säga, förmanade Lotte.	så ska du inte säga för manar du låter 	Så ska du inte säga för manar du låter.		0.7142857142857143
			sv-SE	nu tappade jag tråden helt 	Nu tappade jag tråden helt.	nu tappade jag tråden helt 	Nu tappade jag tråden helt.		0.0
			sv-SE	man kan stiga i trots och förakt mot världen 	Man kan stiga i trots och förakt mot världen.	man kan stiga i trots och förakt mot världen 	Man kan stiga i trots och förakt mot världen.		0.0
			sv-SE	hela kroppen var täckt av små rödskimrande fjäll 	Hela kroppen var täckt av små, rödskimrande fjäll.	hela kroppen var täckt av små röd skimrande fjäll 	Hela kroppen var täckt av små röd skimrande fjäll.		0.25
			sv-SE	ni vet inte vad ni utsätter er för 	Ni vet inte vad ni utsätter er för.	ni vet inte vad ni utsätts för 	Ni vet inte vad ni utsätts för.		0.25
			sv-SE	alf frisk såg en möjlig väg till att få michael frisk 	Alf Frisk såg en möjlig väg till att få Michael frisk.	alf frisk såg en möjlig väg att få mikael frisk 	Alf Frisk såg en möjlig väg att få Mikael Frisk.		0.1818181818181818
			sv-SE	han är ju gammal som gatan 	Han är ju gammal som gatan!	han är ju gammal som gatan 	Han är ju gammal som gatan.		0.0
			sv-SE	nå det gick för sig 	Nå det gick för sig.	nu är det i kvällsdag 	Nu är det i kvällsdag.		1.0
			sv-SE	en dag hade han kommit till utkanten av det gamla marseille det kanske tretusenåriga 	En dag hade han kommit till utkanten av det gamla Marseille, det kanske tretusenåriga.	en dag hade han kommit till utkanten av det gamla merce det kanske 3000 åriga 	En dag hade han kommit till utkanten av det gamla Merce. Det kanske 3000-åriga.		0.2142857142857142
			sv-SE	höstluften var krispig och klar 	Höstluften var krispig och klar.	höstluften var krispig och klar 	Höstluften var krispig och klar.		0.0
			sv-SE	den var fullklistrad med färgglada gubbar ur gamla engelska jultidningar 	Den var fullklistrad med färgglada gubbar ur gamla engelska jultidningar.	den var fullklistrad med färgglada gubbar och gamla engelska julteningar 	Den var fullklistrad med färgglada gubbar och gamla engelska julteningar.		0.2
			sv-SE	det är bara att hoppas att det blåser upp imorgon 	Det är bara att hoppas att det blåser upp imorgon.	det är bara att hoppas att det behövs upp i morgon 	Det är bara att hoppas att det behövs upp i morgon.		0.3
			sv-SE	har du flugit luftballong någon gång 	Har du flugit luftballong någon gång?	har du flugit luftballong någon gång 	Har du flugit luftballong någon gång?		0.0
			sv-SE	torbjörn var den ende journalist som ville ha reklam i alla kanaler 	Torbjörn var den ende journalist som ville ha reklam i alla kanaler.	torbjörn var den enda journalist som ville ha reklam av mig i alla kanaler 	Torbjörn var den enda journalist som ville ha reklam av mig i alla kanaler.		0.25
			sv-SE	sedan fortsatte han och skakade då och då på sitt lurviga huvud 	Sedan fortsatte han och skakade då och då på sitt lurviga huvud.	sedan fortsatte han och skakade då och då på sitt lurviga huvud 	Sedan fortsatte han och skakade då och då på sitt lurviga huvud.		0.0
			sv-SE	den är betald älskling 	Den är betald, älskling.	den är bedald älskling 	Den är bedald älskling.		0.25
			sv-SE	ni sårar mig 	Ni sårar mig.	ni sårar mig 	Ni sårar mig!		0.0
			sv-SE	pernilla liftade från leksand till holland 	Pernilla liftade från Leksand till Holland.	pirillaliftare från leksand till holland 	Pirillaliftare från Leksand till Holland.		0.3333333333333333
			sv-SE	nu började skogen full av farligheter och jag sprang sprang 	Nu började skogen, full av farligheter och jag sprang, sprang!	nu började skogen full av farligheter och jag sprang sprang 	Nu började skogen, full av farligheter, och jag sprang, sprang.		0.0
			sv-SE	det är en människa herr ermenrich 	Det är en människa, herr Ermenrich.	det är en bra dyka 	Det är en bra dyka.		0.5
			sv-SE	alltjämt är inte den människa född som ska lyckas driva igenom fredsprocessen 	Alltjämt är inte den människa född som ska lyckas driva igenom fredsprocessen.	alltid är det inte den människa född som skulle lyckas leva igenom fredrik professor 	Alltid är det inte den människa född som skulle lyckas leva igenom Fredrik professor.		0.5
			sv-SE	sov du tummetott 	Sov du, Tummetott!	sådär tummen åt 	Sådär, tummen åt!		1.0
			sv-SE	ja men jag är ju också rika människors barn invände han naivt 	Ja, men jag är ju också rika människors barn, invände han naivt.	ja men jag är också en lika människors barn som vänder sig hit 	Ja, men jag är också en lika människors barn som vänder sig hit.		0.5833333333333334
			sv-SE	gud vad han såg stark ut 	Gud, vad han såg stark ut!	gud vad han såg stark ut 	Gud vad han såg stark ut!		0.0
			sv-SE	chefens vaktmästare som var kvar för att vakta kontorslokalerna kom in 	Chefens vaktmästare, som var kvar för att vakta kontorslokalerna, kom in.	och efns vaktmästare som var kvar för att vakta kontorslokalerna kom in 	Och EFNs vaktmästare som var kvar för att vakta kontorslokalerna kom in.		0.1818181818181818
			sv-SE	hon visste strängt taget inte hur hon skulle göra för att tillfredsställa sitt samvete 	Hon visste strängt taget inte hur hon skulle göra för att tillfredsställa sitt samvete.	och visste strängt hagit sig för hon skulle göra för att tillfredsställa sitt samhälle 	Och visste strängt hagit sig för hon skulle göra för att tillfredsställa sitt samhälle.		0.3571428571428571
			sv-SE	har du inte hittat pengarna 	Har du inte hittat pengarna?	har du inte riktat pengar 	Har du inte riktat pengar?		0.4
			sv-SE	kan du receptet utantill 	Kan du receptet utantill?	kan du receptet utan till 	Kan du receptet utan till?		0.5
			sv-SE	men revolutionen ruinerade honom och nu började han åter komponera 	Men revolutionen ruinerade honom, och nu började han åter komponera.	men revolutionen ruinerade honom och nu börjar han återkomponera 	Men revolutionen ruinerade honom och nu börjar han återkomponera.		0.3
			sv-SE	hon vägrade 	Hon vägrade.	hon vägrade 	Hon vägrade.		0.0
			sv-SE	öppna i lagens namn 	Öppna i lagens namn.	öppna i lagens namn 	Öppna i lagens namn.		0.0
			sv-SE	redan detta var ju vansinne och jag behärskade honom 	Redan detta var ju vansinne och jag behärskade honom.	redan detta var ju vansinne och jag behärskade honom 	Redan detta var ju vansinne och jag behärskade honom.		0.0
			sv-SE	jag började slå i mig växterna 	Jag började slå i mig växterna.	jag börjar slå mig i växterna 	Jag börjar slå mig i växterna.		0.5
			sv-SE	eller var det något annat människan sökte vädrade drogs hän mot 	Eller var det något annat människan sökte, vädrade, drogs hän mot?	eller vad någon annan människa sökte bæderne drogs hem mot 	Eller vad någon annan människa sökte, Bæderne, drogs hem mot.		0.6363636363636364
			sv-SE	engelsmannen släckte då till sist lampan och gick ut i korridoren 	Engelsmannen släckte då till sist lampan och gick ut i korridoren.	engelsmannen släckte av sitt lampa och gick ut i korridoren 	Engelsmannen släckte av sitt lampa och gick ut i korridoren.		0.3636363636363636
			sv-SE	men vargen var ju slut i sverige sades det 	Men vargen var ju slut i Sverige, sades det.	överallt i allvar är slut i sverige sa desta 	Överallt i allvar är slut i Sverige, sa desta.		0.6666666666666666
