gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			as	ইফ ল আশ ৰম এৰ কচ স বগ হল উভত য ৱ ৰ ব তৰ প ই দ ৱয ন ব উল হ পৰ ল 	ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	if ala aphsram edi ko sorghri hale ubo ti juar batodhipai devazani baoli huye poril 	If ala aphsram edi, ko sorghri hale ubo ti, juar batodhipai, devazani baoli huye poril.		1.0
			as	মই কল য বৰল গ ছ ল এত য অহ ত আছ 	মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	moi ko liya poror le goisilu littya hojate asu 	moi ko liya poror le goisilu. Littya hojate asu.		1.0
			as	 ত ক ম খ ফ ট ই ক ব ন ৱ ৰ আ তৰ গ ছ 	"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	taka mukh futai ko bonoari atori ko isse 	Taka mukh futai ko bonoari atori ko isse.		1.0
			as	এন ক মৰ ম ন হ এট ল কৰ ছ ৱ ল এজন ৰ ট ট ত আ ৰ দ ব ক য 	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	nkoi mora manhu etta lukas waliaz neet tatut ari deva kyao 	NKOI, Mora Manhu Etta, Lukas Waliaz Neet, Tatut, Ari Deva Kyao.		1.0
			as	 আনক নকল ও মই ত ও ক স চ কথ ক বল ব ধ য 	"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	hannok nakulu moit ya khosakatakabulibayatya	hannok nakulu moit ya khosakatakabulibayatya		1.0
			as	ক ৰআন শ বৰ ফ ইছল ম ধৰ মৰ ম ল ধৰ মগ ৰন থ 	কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	gurant swripe islam thermal mold horma gantar	Gurant Swripe, Islam Thermal, Mold, Horma, Gantar		1.0
			as	ত ক ইয ৰ পৰ ক ন ও ল য ব ন ৱ ৰ 	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	kubkyaar parak kunu luizabonu ar hai	kubkyaar parak kunu luizabonu ar hai		1.0
			as	ত ৰ প চত সম জৰ আৰ ত ৰ প চত দ শৰ প ৰত কৰ তব য অবহ ল কৰ প প ম ক চ ব 	তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	tbhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhama	tbhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhamaarjhama		1.0
			as	ম ৰ সৰ ত আই ব প ই মৰ ল 	মোৰ সৰুতে আই-বোপাই মৰিল।	môrhollete aibu paimoril	môrhollete aibu paimoril		1.0
			as	ন দ ও তই ক কৰ ব 	নিদিওঁ, তই কি কৰিবি?	ندیو پاکی گوری بی	ندیو, پاکی گوری بی		1.0
			as	স হ তৰ ম ত দ ৰৰ পৰ ম ঘৰ গজন য ন শ ন য 	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	یہ طور مطور پڑا بے بھر گزونیزن ہنے	یہ طور مطور پڑا بے بھر گزونیزن ہنے		1.0
			as	 ড ল ম পক সৰ গ ল ত জ ব ই গ ভৰ হ ল 	"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	dhalim poki hori gol teza bhai gha bharu gol	Dhalim Poki Hori Gol, Teza Bhai Gha Bharu Gol		1.0
			as	ত ত য হ ত ৰ ভয ল গ বল ধৰ ল 	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	تیتیہ ہے کاربhoilage bolaد حول	تیتیہ ہے کاربhoilage bolaد حول		1.0
			as	উত তৰ নগ ও আৰ গ ল ঘ ট জ ল ৰ অ শ 	উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	च ज व ग द लर आव ग 	चूज वूगा दिलर आवूगा		1.0
			as	দ উত ৰ এইট ক ণ ড বহ দ ন আম ৰ চ ব ৰ ত চৰ চ ৰ ব ষয বস ত আছ ল 	দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	dota 8 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 	Dota 8-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-		4.48
			as	ক ন ত কল কত ব শ বব দ য লয ৰ ন য ম মত ষ ল ল বছৰ প ৰ হল হ এণ ট ৰ ন স পৰ ক ষ ত উত ত ৰ ণ হৱ ল গ 	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	3 2 ko lika ta bhi sabit da laa nihaa maa te hai kula bhaa saar purha le hai and transbil kata uptin na hawa laa hai 	3-2 ko lika ta bhi sabit da laa nihaa maa te hai kula bhaa saar purha le hai and transbil kata uptin na hawa laa hai.		1.0
			as	ইম ন দ ন দ হ জ ৰৰ ঠ ইত ক জ ন চ ৰ হ জ ৰ প ত ব প ৰ ল হ ত ন 	ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	iman dine 2 000 ھaat kisanisari hazar puti baaparilahatin	iman dine 2,000 ھaat kisanisari hazar puti baaparilahatin		1.0
			as	ঠ ক স ধ ও নহয ভ ত ক কম ড 	ঠিক সাধুও নহয় ভৌতিক কমেডী।	hathu mohutik komedi	hathu mohutik komedi		1.0
			as	আৰ দক ষ ণ ড ম হ ছ ও জ ল আৰ ন গ ল ণ ড ৰ জ য 	আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	arudokkinetimahasawzila arunagalenrachya	Arudokkinetimahasawzila Arunagalenrachya		1.0
			as	অন ব ক ষণ যন ত ৰ ৰ চ ল ব জ ব প ৰ ব য গছ লত ৰ প তত অস খ য সৰ সৰ ব ন ধ আছ 	অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	ono vikon genrea salemuzipo paribazem goslotar patat och en ka hul hul hul bindhaa se 	Ono Vikon, genrea salemuzipo paribazem, Goslotar patat, och en ka hul hul hul bindhaa se.		1.0
			as	এন সময ত এজন ম ন হ জখল বন ধ ৰ পৰ শ লঘ টৰ ফ লল গ আছ ল 	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	nehomoyot azan mahu johala wondhar parah hirlhata falalegue assel 	Nehomoyot Azan Mahu Johala Wondhar Parah, Hirlhata Falalegue Assel.		1.0
			as	নগৰখন আহ ম ৰজ ই প ত দ য ন মন অসমৰ স ন প ৰধ ন বৰফ কনৰ ঘ ট আছ ল 	নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	nagorkon ahumrajay patitya namunyokomar henaprathan wolfkornorgatiya 	Nagorkon, ahumrajay, patitya namunyokomar henaprathan, Wolfkornorgatiya,		1.0
			as	উস গ ল মৰ স চ এত য ল ক ভ ল ট পন য ই ভগ ন ই 	উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	gullamor haas italyagabhal to punyabha ga naay 	Gullamor Haas, italyagabhal to punyabha ga naay.		1.0
			as	 ম ন হট ৱ ক ল ভ লক শ ক ন শ ক ব 	"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	manhu tue kole mahal kui hik nihikimi	Manhu Tue Kole, Mahal Kui Hik, Nihikimi		1.0
			as	ক ন প ৰক ৰ শ য লট ৱ দ ণট ড ঙ ৰ পৰ গ চ ব ন ৱ ৰ ল 	কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	kunu prokardai hi al tub dhun tu tingir pro agusabo moarilai 	kunu prokardai hi al tub dhun tu tingir pro agusabo moarilai.		1.0
			as	প ণ ড ত ৰ লৰ ড ঙৰ ষ ট চন আৰ জ হ জঘ ট 	পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	pandu trudhila dhangao rishrthan aruchahaskar	Pandu Trudhila Dhangao Rishrthan Aruchahaskar		1.0
			as	ড ল ম ৰ হ দয ত আক দ ট ভ ব খ ল ব ধৰ ল 	ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	dhali mi hi doyat ako dhoti fabek ke libar ho rele	dhali mi hi doyat ako dhoti fabek ke libar ho rele		1.0
			as	 ত ও ক ব গ ৰ অলপ দ প ন ত গ ল খ ৱ বল ক য ই গ চ গ ল 	"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	tewo kiban guri alok di panit guli kwa boloikoi gusi gol	tewo kiban guri alok di panit guli kwa boloikoi gusi gol		1.0
			as	ভ ল বস ত ক ন ন ভ ল ন প য 	ভাল বস্তু কোনেনো ভাল নেপায়?	bhal bostu kune nubhal ne paay	bhal bostu kune nubhal ne paay		1.0
			as	 টমৰ ফ ল চ ই ক ল টম ত ম ক মই এক দ ব ন ৱ ৰ 	"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	tumar fala saikole tumar khmoi ekudi banwar 	Tumar Fala Saikole, Tumar Khmoi Ekudi Banwar.		1.0
			as	ব ছ উলট আহ 	বাছা উলটি আহ।	basa ulotya	Basa Ulotya		1.0
			as	বটলত গৰম প ন ভৰ ই ল আন ছ 	বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	boto lot gorompani bhurai lui anisu	Boto lot Gorompani Bhurai Lui Anisu		1.0
			as	ল খ ব ল আগত দ খ ই আহ ছ 	লেখা বুলি আগতে দেখাই আহিছে	lekha buli agote dekhae ahise	Lekha Buli agote dekhae ahise		1.0
			as	ক ন ত বহ ত দ নল ক ক ন চ কৰ য গ ৰ কৰ ব ন ৱ ৰ ল 	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	kintu bohut dinoleike konu sakori jukar koribonuari deh 	kintu, bohut dinoleike konu sakori jukar koribonuari deh.		1.0
			as	ত ও ল ক কথ প ত থ ক ত ই হৰৰ ঘ ণ য ক আৰ দ খনম ন আঞ জ নক ৰ ন ধ ল 	তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	kota pati thakuti horor goi niye ke aru dukhwan man anja no kui rannile	kota pati thakuti horor goi niye ke aru dukhwan man anja no kui rannile		1.0
			as	বহল অৰ থত অসম ৰ জ যৰ পৰ ন ৰ ম ণ কৰ সকল চলচ চ ত ৰক অসমৰ চলচ চ ত ৰ ব ল ব প ৰ 	বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	bholl or third o hom roger pranirman korah o koloso lose troke o homor lose tro bulivopari 	Bholl or Third, O'Hom, Roger, Pranirman, Korah, O'Koloso, Lose, Troke, O'Homor, Lose, Tro, Bulivopari.		1.0
			as	দৰজ খন খ ল ব ন ৱ ৰ 	দৰজাখন খুলিব নোৱাৰি।	dajachhan kulibanwari	Dajachhan Kulibanwari		1.0
			as	স স ৰৰ আন ক ম ক জ ব চ ন ত ভ ৱন ৰ পৰ ন জক আ তৰ ই ৰ খ ছ 	সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	hunkarar an kam kas baksintabhubunar poran isok a haterairakise 	hunkarar an kam kas baksintabhubunar poran isok a haterairakise.		1.0
			as	 ত ত য ম ক জ য ক ভ ত খ ল আৰ শয য ৰ আশ ৰয ল ল 	"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	ketiyang magjete bhat khala aru hojchur astralalai 	ketiyang magjete bhat khala aru hojchur astralalai.		1.0
			as	আজ এয মহ ৰ ষ ট ৰৰ এক আম দজনক ক ৰ ড 	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	azi eya moharastor ek amutsanokriya 	Azi eya moharastor ek amutsanokriya.		1.0
			as	 য ত য এখন ঘৰৰ গ হ ণ হ ব 	"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	chidia ekhon gaurar gleini hobak	Chidia Ekhon Gaurar Gleini Hobak		1.0
			as	তই এত য ভৰ বয সত ম ৰ লগত য জ মৰ বল আহ ন 	তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	taw a tiya parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar par	taw a tiya parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar parwar par		7.533333333333333
			as	 বৰ ধ ন দ ণ দ খ ৰ প ই স জ ই ৰ দত শ ক ই উব ই চ উল উল য ই প ঠ গ ৰ খ ন দ ল 	"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	bharadhan dundaki rangpai hizai rodot hokkae ubae saul ui aipita gurikhan lilae 	Bharadhan Dundaki, Rangpai, Hizai, Rodot, Hokkae, Ubae, Saul, Ui, Aipita, Gurikhan, Lilae.		1.0
			as	ক ল ত ও এই দ পৰ ৰ ত ভ ব চ ন ত অস থ ৰ 	কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	k loy town a dupur at the favisen t osted 	K-loy town A-Dupur at the Favisen-T-Osted.		1.0
			as	শ ৱস গৰল ক আহ প ইছ ত ও ল ক 	শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	بہا گا رو لگ کے آہی پائیس سے تیانلو	بہا گا رو لگ کے آہی پائیس سے تیانلو		1.0
			as	 মণ ৰ ম স ই ক ৰণ ই বহ ত ব ৰ হত শ হ ব লগ ত পৰ ছ ল 	"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	moniramu hekarne bohut par takhobolokat polisin 	Moniramu hekarne bohut par takhobolokat polisin.		1.0
			as	আৰ হ ন ব প কৰ দ নৰ স চ থ ৱ টক ও গ ট চ ৰ ক আছ ল 	আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	aruhenu baapekar dineraiha situatokau mgutaase rekasel	Aruhenu baapekar dineraiha situatokau mgutaase rekasel		1.0
			as	বহ ত হ ম লয ৰ শ গ হ ন দ ব দ ধ আৰ শ খ ধৰ মৰ পৱ ত ৰ ব ল ধৰ হয 	বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	bhohodo himalara shinga hindu buddha aruhi tarmar puppi trabulidhara	Bhohodo Himalara Shinga Hindu Buddha Aruhi Tarmar Puppi Trabulidhara		1.0
			as	এইট ও ন সন দ হ ক ৰণ স ইট প ল ট মই ন জ চক ৰ দ খ ছ ল 	এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	þa tu ni hande karan he tu pula tu mainnis sakurate kisilu 	Þa tu ni hande karan he tu pula tu mainnis sakurate kisilu.		1.0
			as	বৰ তম ন ও ইয ত বহ ত প ৰণ মঠ মন দ ৰ দ খ বল প ৱ য য 	বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	भ द व न य ग भ द प दन म त म न प द ग ट ह 	भूद्वानो याग भूदू पूदनी मात मान पूदे ग़ाटा है।		1.0
			as	ক ইব ম হ ব বছৰ প ছতহ চ ক ৎসক এক জনৰ ওচৰল সন ত নট ক ল আন বল সময উল য বল সক ষম হ ছ 	কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	kiba ma ba ba ba saura pisaat ek kuchak ek kujanur khusor lehantantik livenibu lehom aoyabu lehantchom aise	kiba ma ba ba ba saura pisaat ek kuchak ek kujanur khusor lehantantik livenibu lehom aoyabu lehantchom aise		1.0
			as	 ব হ ল যৰ বৰ জনৰ স ব ৰ থত স ই ক হ ন উল ল খ কৰ নহ ল 	"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	bahuilur bhojnur sartarhe khaini ullehkaranohal	Bahuilur Bhojnur Sartarhe Khaini Ullehkaranohal		1.0
			as	 ল ৰ ছ ৱ ল হ ল মন ত ৰ ক দ খ ক ল য জৰ আৰ জব আম ৰ 	"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	noura falihala montrick difficulties zora aruzaba amal 	Noura Falihala, Montrick Difficulties' Zora Aruzaba Amal.		1.0
			as	ক ন ত ত ল ই ভ লক ক প ৰ বব ন জ ন 	কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	यह ल व यह ल व यह ल व यह ल व यह ल व यह ल व यह ल व यह ल व यह ल व यह ल व यह ल व यह ल व यह ल व ल व यह ल व ल व ल व ल व ल व ल व ल व ल व ल व 	यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ यह लिवाँ लिवाँ यह लिवाँ लिवाँ लिवाँ लिवाँ लिवाँ लिवाँ लिवाँ लिवाँ लिवा		4.0
			as	ত ও গণ শক ব হস পত ৰ হত য ক ৰ আৰ সত ৰ আক ৰমণক ৰ হ চ প চ হ ন ত কৰ 	তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	na mga nesab yas putir heta kari aru hotir akroman kari hisa besi ni ta hore	na mga nesab yas putir heta kari aru hotir akroman kari hisa besi ni ta hore		1.0
			as	 এই গ ৰন থখন ব যত ক ৰম হ ব 	"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	a cran tohanu b a cran phaba	A-Cran Tohanu B-A-Cran Phaba		1.0
			as	গৰ গ ই ন জৰ কক লৰ ৰ ল ম ৰ উল য ই ম ৰ বল ধৰ 	গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	ghoru qain nizar kokalar rul maar yuliai mani bholi dharin 	Ghoru qain nizar kokalar rul maar yuliai mani bholi dharin.		1.0
			as	ত ৰ ট ট ত ধৰ য ত য চ চ ৰ ই আন ম ত ত য স গম প ব 	তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	tarte to tori jitya susura anin tithya hingom paba	tarte to tori jitya susura anin tithya hingom paba		1.0
			as	ম ৰ প ৰ ম ন ৰ ত বৰ দ ৰ বলতম অ শট ক ব যৱহ ৰ কৰ ম ৰ স চ প ৰ মক অপম ন কৰ ছ 	মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	moor prem naritor durbaltom ang khatuk pibohar kory murhasa premak phamankorisa 	Moor Prem, Naritor Durbaltom, Ang Khatuk Pibohar, Kory Murhasa Premak Phamankorisa.		1.0
			as	ক ত য ও মদ যপ ন কৰ ট উচ ত নহয ব ল অন ভৱ কৰ ল 	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	ketiau mwantapangra to usit na huay bhalim aur hub bhalim	ketiau mwantapangra to usit na huay bhalim aur hub bhalim		1.0
			as	আজ এই প থ ৱ ব য প ন অগ ন ক স ক ষ কৰ ত ম ক অভ শ প দ ল 	আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	आद प त य ब य ब न ववन आवक अदन ब व व व व द ल 	आदे पित्य बायु बानी ववनी आवकि अदना बाविवाँ विवाँ दिलु		1.0
			as	পৰ ষ ক ৰ পৰ চ ছন নত স ব স থ য স ৰক ষ ব ধ ব ম ৰৰ পৰ হ ত সৰ ৰ স ধ ৰণ ন য ম প রণ ল আদ 	পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	puri skar puri sunata sisto huwetka veitin bema pa hatra hadran nyo pornali adi 	Puri Skar Puri Sunata, Sisto Huwetka Veitin, Bema Pa Hatra Hadran Nyo, Pornali Adi.		1.0
			as	এই ব ল চ ঙত উঠ শ ই থ ক ল 	এই বুলি চাঙত উঠি শুই থাকিল।	ae bhu li saan utifu i takil	ae bhu li saan utifu i takil		1.0
			as	মই সকল বস ত য গ ৰ কৰ ৰ খ ছ ল 	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	kolao po suzu georji akisilu	kolao po suzu georji akisilu		1.0
			as	 এট ও এৰ দ ব ন ৱ ৰ ল আম হ ৱ হ ল ত ৰ পদ ল ত ভৰ ন দ ল হ ত ন 	"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i	dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i dhid i		4.307692307692308
male		twenties	as	 মণ য ক ল ত ন দ নৰ ছ ট ল ঘৰল আহ ছ ল 	"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	môniye kole tinyi dinor sutiloye ghorloye haji silo	môniye kole tinyi dinor sutiloye ghorloye haji silo		1.0
male		twenties	as	ক ন ব ই ল প বদ ধ কৰ ছ ন এত য স য ও ন জ ন 	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	kunao wa ilipibot dhokorisene et ya hiyao na zanu 	kunao wa ilipibot dhokorisene et ya hiyao na zanu.		1.0
male		twenties	as	 ল ৰ ও চ ই আহ ব প ৰ ব 	"""ল'ৰাও চাই আহিব পাৰিব।"""	lora ʻaʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻ	Lora ʻaʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻiʻ		1.0
male		twenties	as	এন ত এজন প ৰ ৰ থ ওল ল 	এনেতে এজন প্ৰাৰ্থী ওলাল।	 hdn prattulal	& hdn prattulal		1.0
