gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			uk	такого дослідження ніколи не проводили російські історики	Такого дослідження ніколи не проводили російські історики	такого до свідження ніколи не проводили російські історики 	Такого до свідження ніколи не проводили російські історики.		0.2857142857142857
			uk	робить як мокре горить 	Робить, як мокре горить.	робить як му у кригорич 	Робить як му у кригорич.		0.75
			uk	не буду дорікати олександрові ісайовичу в брутальності	Не буду дорікати Олександрові Ісайовичу в брутальності	не буду дорікати олександрові і саєвечу у брутальністі 	Не буду дорікати Олександрові і Саєвечу у Брутальністі.		0.5714285714285714
female		thirties	uk	природа добродійна плід такий з являє що у злостивім серці він не проростає 	Природа добродійна плід такий з’являє, Що у злостивім серці він не проростає.	преродо доброгій наплід такий з являє чо зластивим серці він не простоє 	Преродо доброгій наплід такий з'являє, чо зластивим серці він не простоє.		0.5384615384615384
female		thirties	uk	а як пане лужков ви забули про київ 	А як, пане Лужков, ви забули про Київ?	а я кипани лише ввезабули про кієп 	А я, кипани, лише, ввезабули про кієп.		0.75
female		thirties	uk	вийде з вуст не вернеться назад на віднову 	Вийде з вуст – не вернеться назад на віднову.	ви йде звусть не вернеється на зат на відного 	Ви йде звусть, не вернеється на зат на відного.		0.875
female		thirties	uk	а над усе мине час покаяння 	А над усе мине час покаяння.	анат усе мене час покаяння 	Анат усе мене час покаяння.		0.5
female		thirties	uk	отже як же закінчив своє правління суздальською землею князь залешанин перший великорос 	Отже, як же закінчив своє правління суздальською землею князь-залешанин – «перший великорос»?	у джеях вже закінчився про вління суздальської землею князали шранен перший великорус 	У Джеях, вже закінчився про вління суздальської землею, князали шранен перший великорус.		0.8333333333333334
female		thirties	uk	російська земля спорожніла усе вшир росте імперія	Російська земля спорожніла – усе вшир росте імперія	російська земля спорожняла у севшир розтаймперія 	Російська земля спорожняла у севшир, розтаймперія.		0.7142857142857143
female		thirties	uk	це не надто важливо князі були зайдами	Це не надто важливо – князі були зайдами	це не надто важливо князі були зайдами 	Це не надто важливо, князі були зайдами.		0.0
female		thirties	uk	однак давно відомо одна випадковість це випадковість багато випадків закономірність	Однак давно відомо: одна випадковість – це випадковість, багато випадків – закономірність	однак давно відому однак випадковість це випадковість багато випадків закономірність 	Однак давно відому. Однак випадковість це випадковість багато випадків закономірність.		0.2
female		thirties	uk	навіть і тоді коли росія стала незалежною вона й далі залишалася країною рабів	Навіть і тоді, коли Росія стала незалежною, вона й далі залишалася країною рабів	на вік і тогі коли росія стала незавежною вона й далі залишалася країною вробію 	На вік і тогі, коли Росія стала незавежною, вона й далі залишалася країною вробію.		0.3846153846153846
female		thirties	uk	саме син олександра невського незабаром сяде на московський престол	Саме син Олександра Невського незабаром сяде на московський престол	саме сін олександра не вського не забаромся одином аспорський приступ 	Саме сін Олександра не вського, не забаромся одином аспорський приступ.		0.8888888888888888
female		thirties	uk	право приватної власності є непорушним	Право приватної власності є непорушним	право приватних власності є не порушним 	Право приватних власності є не порушним.		0.6
female		thirties	uk	щоб свої і людськії кривди відвернути 	Щоб свої і людськії кривди відвернути.	щоб свої і людські краївде відвернути 	Щоб свої і людські краївде відвернути.		0.3333333333333333
female		thirties	uk	на стінах казані іслам зазнав поразки матеріально казань була цінним здобутком	На стінах Казані іслам зазнав поразки… Матеріально Казань була цінним здобутком	на стінах казані і слам зазнал по роски материально в казань була цінним з довутком 	На стінах казані і слам зазнал по роски. Материально в казань була цінним з довутком.		0.8181818181818182
female		thirties	uk	почався процес збирання землі російської московією	Почався процес «збирання землі російської» Московією	почася процес зберання землі російської московією 	Почася процес зберання землі російської московією.		0.3333333333333333
female		thirties	uk	з одного вола двох шкур не деруть 	З одного вола двох шкур не деруть.	з одного вала двох шкур для дируч 	З одного вала двох шкур для дируч.		0.4285714285714285
female		thirties	uk	а такий собі пустун 	А такий собі пустун!	а такі собі пусту 	А такі, собі пусту.		0.5
female		thirties	uk	послухаймо хто пішов із юрієм довгоруким у землю залешанську 	Послухаймо, хто пішов із Юрієм Довгоруким у «землю Залешанську»:	паслу хайма хто пишов із юрєм долгаруким у землю залишавницьку 	Паслу хайма, хто пишов із Юрєм долгаруким, у землю залишавницьку.		0.6666666666666666
female		thirties	uk	обоє рябоє 	Обоє рябоє.	убує рябує 	Убує, рябує.		1.0
female		thirties	uk	великороси привчені бачити в своїй історії тільки великі доблесні діяння	Великороси привчені бачити в своїй історії тільки великі, доблесні діяння	велику роси прийвчені бачити в свої історії тірки великий доблистні діяння 	Велику роси прийвчені бачити в свої історії, тірки великий, доблистні діяння.		0.7
female		thirties	uk	отже настав час підсумувати другу частину нашого роману дослідження	Отже, настав час підсумувати другу частину нашого роману-дослідження	ось вже наставить час підцимувати другий частину нашого роману до слідження 	Ось вже наставить час підцимувати, другий частину нашого роману до слідження.		0.7777777777777778
female		thirties	uk	князі московити вчергове втратили великокнязівський престол	Князі-московити вчергове втратили великокнязівський престол	князі московити чергувер тратили бо ликукнязівський приступ 	Князі Московити чергувер тратили, бо ликукнязівський приступ.		0.8333333333333334
female		thirties	uk	холодний стиль це мертва думка під виглядом багатослівності 	Холодний стиль – це мертва думка під виглядом багатослівності.	холодний стиль це мертва думка підвиллядом багато слівності 	Холодний стиль – це мертва думка підвиллядом багато слівності.		0.375
female		thirties	uk	насаджується думка нібито саме кази гірей присягав федору московському	Насаджується думка, нібито саме Кази-Гірей присягав Федору Московському	насаджуються думка нібито саме казири присягав файдер у москву 	Насаджуються думка, нібито саме казири, присягав, файдер у Москву.		0.6666666666666666
female		thirties	uk	росія тепер уже розполовинена знову проводить реформи	Росія, тепер уже розполовинена, знову проводить реформи	росія тепер уже розполовину на знову проводить реформи 	Росія тепер уже розполовину на знову проводить реформи.		0.2857142857142857
female		thirties	uk	цікаво що книгу татіщева редагував німець який перебував на державній службі герард фрідріх міллер	Цікаво, що книгу Татіщева редагував німець, який перебував на державній службі, Герард Фрідріх Міллер	цікаво вщук не гутаті ще вередагував німець які перебував на держані служби герат фрідих мільлер 	Цікаво вщук не гутаті ще вередагував німець, які перебував на держані служби, герат Фрідих мільлер.		0.7857142857142857
female		thirties	uk	громадянам гарантується захист від незаконного звільнення	Громадянам гарантується захист від незаконного звільнення	в громадяном гарантується захист від незаконного зіннення 	В громадяном гарантується захист від незаконного зіннення.		0.5
female		thirties	uk	громадяни мають рівні конституційні права і свободи та є рівними перед законом	Громадяни мають рівні конституційні права і свободи та є рівними перед законом	в громадяни мають рівні конституції ні права і свободи та єрівними перезаконами 	В громадяни мають рівні конституції ні права і свободи та єрівними перезаконами.		0.5833333333333334
female		thirties	uk	а так можна плести нісенітниці і не червоніти від сорому	А так можна плести нісенітниці і не червоніти від сорому	а так можна пластині санітниця і начервоні та відсором 	А так можна пластині санітниця і начервоні та відсором.		0.6
female		thirties	uk	живе світ у руїні гинучи вікує 	Живе світ у руїні. Гинучи, вікує...	жива світ у руєні геночі вікує 	Жива світ у руєні геночі вікує.		0.5
female		thirties	uk	держава створює умови для ефективного і доступного для всіх громадян медичного обслуговування	Держава створює умови для ефективного і доступного для всіх громадян медичного обслуговування	держава з тورі умови для ефективного і доступного для всі громадян медичного обслугу ування 	Держава з тورі умови для ефективного і доступного для всі громадян, медичного обслугу ування.		0.4166666666666667
male		twenties	uk	людей питай а свій розум май 	Людей питай, а свій розум май.	люди питай а сьмі розуммай 	Люди питай, а сьмі розуммай.		0.6666666666666666
male		twenties	uk	сучасні спадкоємці золотої орди	СУЧАСНІ СПАДКОЄМЦІ ЗОЛОТОЇ ОРДИ	сучасний спиткоємці золотої ордит 	Сучасний спиткоємці золотої ордит.		0.75
male		twenties	uk	 прем єр міністр україни призначається верховною радою україни за поданням президента україни 	"""Прем'єр-міністр України призначається Верховною Радою України за поданням Президента України."""	прим єрміністер україни призначається верховної радою україни за поданням президента україни 	Прим'єрміністер України призначається верховної радою України за поданням президента України.		0.3333333333333333
male		twenties	uk	іншого не могло бути	Іншого не могло бути	іншого намагло бути 	Іншого намагло бути.		0.5
female		thirties	uk	кладовище це дзеркало людських взаємин 	Кладовище – це дзеркало людських взаємин.	кладовища це зароколорицьких взаємен 	Кладовища – це зароколорицьких взаємен.		0.8
female		thirties	uk	а поки що як бачимо відбувалися звичайний грабіж і розбій	А поки що, як бачимо, відбувалися звичайний грабіж і розбій	а полкощу як бачимо відбувалися з вичайний гропіш і розбій 	А полкощу, як бачимо, відбувалися з вичайний гропіш і розбій.		0.5
female		thirties	uk	збори перебуватимуть під найвищим заступництвом	Збори перебуватимуть під найвищим заступництвом	зборим перебогатимуть під найвищим заступництвом 	Зборим перебогатимуть під найвищим заступництвом.		0.4
female		thirties	uk	все таки вижив і навіть святим став згодом 	Все-таки вижив! І навіть «святим» став згодом!	це такі ввижи і навіть святим став згодом 	Це такі ввижи і навіть святим став згодом.		0.375
male		twenties	uk	що квітне зів ядає 	Що квітне – зів’ядає.	що оківітни д яв я даю 	Що оківітни? Д'яв я даю.		1.25
male		twenties	uk	вимоги щодо несумісності депутатського мандата з іншими видами діяльності встановлюються законом 	Вимоги щодо несумісності депутатського мандата з іншими видами діяльності встановлюються законом.	вимоги щодене сумізності теподайцькохомандати з іншими видами діяності встановлюється за коном 	Вимоги щодене сумізності теподайцькохомандати з іншими видами діяності встановлюється за коном.		0.7272727272727273
male		twenties	uk	те що це писання начинене безліччю доважку брехні не викликає сумніву	Те, що це писання начинене безліччю «доважку брехні», – не викликає сумніву	те що це писання а начинена без лічодовашку брехні навелти кає сумню 	Те, що це писання, а начинена без лічодовашку брехні, навелти кає сумню.		0.6363636363636364
male		twenties	uk	 повна загальна середня освіта є обов язковою 	"""Повна загальна середня освіта є обов'язковою"""	повно загальне середня посвіти є обовискови 	Повно загальне середня посвіти є обовискови.		0.7142857142857143
male		twenties	uk	в автономній республіці крим діє представництво президента україни статус якого визначається законом україни	В Автономній Республіці Крим діє Представництво Президента України, статус якого визначається законом України	в автомобнію респоліції крим дія представництво президента україни в стадусью ковно визначається законом україни 	В автомобнію Респоліції Крим дія представництво президента України в стадусью ковно визначається законом України.		0.4615384615384615
female		thirties	uk	всіх людей князівських розігнали михайло стояв сам і молився	Всіх людей Князівських розігнали, Михайло стояв сам і молився	всіх людей князівських розигнали ми хайли у стує в сам і му лився 	Всіх людей князівських розигнали. Ми хайли у стує в сам і му лився.		0.8888888888888888
female		thirties	uk	чужа душа темний ліс 	Чужа душа — темний ліс.	кюджадуша темний лист 	Кюджадуша, темний лист.		0.75
female		thirties	uk	але і там брехню було видно неозброєним оком	Але і там брехню було видно неозброєним оком	але і там бригню було вийдно не у зброєним окум 	Але і там бригню було вийдно не у зброєним окум.		0.75
female		thirties	uk	реформи знову ведуться не на благо народу	Реформи знову ведуться не на благо народу	реформи з нового дуція не наблаго на роту 	Реформи з нового дуція не наблаго на роту.		0.8571428571428571
male		twenties	uk	звичайна міфологія прийшов побачив переміг	Звичайна міфологія: прийшов, побачив, переміг	звичай на міфологія прийшов побачив переміх 	Звичай на міфологія прийшов побачив переміх.		0.6
male		twenties	uk	почав обід мовчу як кіт 	Почав обід — мовчу, як кіт.	почав побіт мовчує кіт 	Почав побіт, мовчує кіт.		0.6
male		twenties	uk	очікуванням болгарських і сербських царів не судилося збутися	Очікуванням болгарських і сербських царів не судилося збутися	ощій куванням блгарцких ісерпських пацарів не судилися зботись 	Ощій куванням блгарцких ісерпських пацарів не судилися зботись.		0.875
female		twenties	uk	намагалися переконати читачів що суздальські а пізніше московські князі залишалися поза татаро монгольською державою	Намагалися переконати читачів, що суздальські, а пізніше московські князі залишалися поза татаро-монгольською державою	намагалися переконатися тежі що суздельські апізні шимосковські кнізі залишалися по затотаром ангольської державою 	Намагалися переконатися тежі, що суздельські апізні шимосковські кнізі залишалися по затотаром ангольської державою.		0.7142857142857143
female		twenties	uk	всякий чоловік коли спершу покуштує солодощів потім не захоче гіркого приймати 	Всякий чоловік, коли спершу покуштує солодощів, потім не захоче гіркого приймати.	всакій чолові кулес першу пугу що я солоду щів потім не захочі і геркого приймати 	Всакій чолові кулес першу пугу, що я солоду щів, потім не захочі і геркого приймати.		1.0909090909090908
female		twenties	uk	погляньмо як вони поводилися в землі моксель і в московії	Погляньмо, як вони поводилися в землі Моксель і в Московії	погляньмо як вони поводилися в землі моксель і в москові 	Погляньмо, як вони поводилися в землі Моксель і в Москові.		0.1
female		twenties	uk	слава безсмертна це честь і честолюбності друг 	Слава безсмертна – це честь і честолюбності друг.	слава без смертна цей части і щастолюбності друго 	Слава без смертна цей части і щастолюбності друго.		0.8571428571428571
male		twenties	uk	аби день до вечора 	Аби день до вечора.	аби день довечера 	Аби день довечера.		0.5
male		twenties	uk	 великий князь зобов язаний слати до мене 	"""«Великий Князь зобов'язаний слати до мене"""	великий княз зобивязаний шлато до мене 	Великий княз зобивязаний шлато до мене.		0.5714285714285714
female		thirties	uk	в обличчі держави людина має таку вартість яку має ідея висловлена в ній 	В обличчі Держави людина має таку вартість, яку має ідея, висловлена в ній.	вибличі держави люди на має таку варкіс як у має і дея ви слова на ней 	Вибличі держави люди на має таку варкіс, як у має і дея. Ви слова на ней.		1.0
male		twenties	uk	ніколи не хвались поки гаразд не зробиш діла 	Ніколи не хвались, Поки гаразд не зробиш діла.	ніколи нехвалить поки гарастні зробиш діло 	Ніколи нехвалить, поки гарастні зробиш діло.		0.625
male		twenties	uk	великі князі київські чернігівські галицькі волинські одержать свої ярлики самостійно	Великі князі київські, чернігівські, галицькі, волинські одержать свої ярлики самостійно	великий тніді київський чернівський алицкий велинський одержит свою єрликий самостійно 	Великий тніді Київський, Чернівський, Алицкий, Велинський, Одержит свою, Єрликий, Самостійно.		0.9
male		twenties	uk	великоросійські творці історії намагалися уникати згадок про участь суздальських дружин у внутрішньо імперських чварах	Великоросійські «творці історії» намагалися уникати згадок про участь суздальських дружин у внутрішньо-імперських чварах	великоросійські дворції історія намагалися уникати за адоквро ушесть создольців відружен у внутрішній емперських човарах 	Великоросійські дворції історія намагалися уникати за адоквро, ушесть создольців відружен у внутрішній емперських човарах.		0.7142857142857143
male		twenties	uk	а юрій михайлович про останки й заїкатися не став	А Юрій Михайлович про останки й заїкатися не став	а юрій мухайлович про останк її заїкатися на став 	А Юрій Мухайлович про останк її заїкатися на став.		0.4444444444444444
male		twenties	uk	нині балаклава та інкерман частина міської території	Нині Балаклава та Інкерман – частина міської території	нині балаклава та інкарман чеспєнним із коєтери толь 	Нині Балаклава та Інкарман, чеспєнним із коєтери Толь.		0.7142857142857143
male		twenties	uk	великороси це замовчують	Великороси це замовчують	великоросит сезимов чують 	Великоросит сезимов чують.		1.0
male		twenties	uk	 весь російський народ був не лише жертвою царя івана а й співучасником його злочинів	«Весь російський народ був не лише жертвою царя Івана, а й співучасником його злочинів	весь російський народ був не лише жертвою царя івана а її співу часником його злочим 	Весь російський народ був не лише жертвою царя Івана, а її співу часником його злочим.		0.2857142857142857
male		twenties	uk	між ними самими абсолютна відсутність довіри	Між ними самими абсолютна відсутність довіри	міжними самими абсолютно відсольчить довіри 	Міжними самими абсолютно відсольчить довіри.		0.6666666666666666
male		twenties	uk	на голові блистить а в голові свистить 	На голові блистить, а в голові свистить.	новини блистить а в голові совестить 	Новини, Блистить. А в голові совестить.		0.4285714285714285
male		twenties	uk	білоруський народ	Білоруський народ	біло русський народ 	Біло Русський народ.		1.0
male		twenties	uk	мовить знаю господь небо і земля мимо ідуть 	Мовить, знаю, Господь: “Небо і земля Мимо ідуть!”	мовить знаєю господь небо і земля ми ми відбудюють 	Мовить знаєю господь, небо і земля ми ми відбудюють.		0.5
male		twenties	uk	 слова про третій рим щойно з являлися в ужитку 	"""Слова про третій Рим щойно з'являлися в ужитку"""	слова протратірин щен зявилися влужитку 	Слова протратірин щен зявилися влужитку.		0.8888888888888888
female		twenties	uk	в діяннях суворова раніше описані подвиги не були винятком	В діяннях Суворова раніше описані «подвиги» не були винятком	вдіяних суворова раніше описані подвиги не були вийнатком 	Вдіяних суворова раніше описані подвиги не були вийнатком.		0.3333333333333333
female		twenties	uk	 навіть після того як на індіанський престол зійшов віце король іспанії	– навіть після того, як на індіанський престол зійшов віце-король Іспанії	навіть після того як не індянський простол зі шо відсекороль і спанією 	Навіть після того, як не індянський простол зі шо відсекороль і спанією.		0.7272727272727273
female		twenties	uk	ото й старається автор два факти правди два брехні	Ото й старається автор: два факти правди, два – брехні	ото і старається автор два факти правди два брешній 	Ото і старається автор. Два факти правди, два брешній.		0.2222222222222222
female		twenties	uk	київ спалили добре пограбували новгород чудово	Київ спалили – добре, пограбували Новгород – чудово	києв спалили добре пограбували новгород чудова 	Києв спалили добре, пограбували новгород чудова.		0.3333333333333333
male		twenties	uk	ось вам приклади сучасної інтерпретації цієї брехні	Ось вам приклади сучасної інтерпретації цієї брехні	ось вам прийхла до сучасно інтерпретаційці є брахні 	Ось вам прийхла до сучасно, інтерпретаційці є брахні.		0.8571428571428571
female		thirties	uk	ці істини встановлені російськими істориками	Ці істини встановлені російськими істориками	сій істине становлені російськими істориками 	Сій істине становлені російськими істориками.		0.6
male		twenties	uk	тільки правда на вкраїні по вік вічний не загине	Тільки правда на Вкраїні По вік вічний не загине	тільки правдано в україні по відвічні не загинай 	Тільки правдано в Україні по відвічні не загинай.		0.6666666666666666
male		twenties	uk	врахуйте що татаро монголи лише за допомогою олександра невського змогли підкорити великий новгород	Врахуйте, що татаро-монголи лише за допомогою Олександра Невського змогли підкорити великий Новгород	врахуйте що та тарома на голови лише зато помого але це не вскорозимо глипід корити великий номгород 	Врахуйте, що та тарома на голови лише зато помого, але це не вскорозимо, глипід корити великий номгород.		1.0
female		thirties	uk	а страшно жить запрягшись мимоволі в ярмо дурниць та клопотів дрібних 	А страшно жить, запрягшись мимоволі В ярмо дурниць та клопотів дрібних.	острашний жид запряхшийся мимо волі вірмодурницток лопотів древних 	Острашний жид запряхшийся мимо волі. Вірмодурницток лопотів, древних.		1.0
female		thirties	uk	за все береться та не все вдається 	За все береться, та не все вдається.	завсебереться то навсебдається 	Завсебереться, то навсебдається.		1.0
male		twenties	uk	за версією авторів історії на допомогу мамаєві йшов литовсько руський князь ягайло	За версією «авторів історії», на допомогу Мамаєві йшов Литовсько-Руський князь Ягайло	заверсії равторів історії на допомогу ма маїбії шовли тольсько руськітня с ягаєва 	Заверсії равторів історії на допомогу ма маїбії шовли тольсько-руськітня С'ягаєва.		0.8333333333333334
female		thirties	uk	хто не жив посеред бурі той ціни не знає силі 	Хто не жив посеред бурі, той ціни не знає силі.	хто не жив пасередборі то це не не знає селі 	Хто не жив пасередборі, то це не не знає селі.		0.5
male		twenties	uk	над україною нависає зловісна двоголова тінь російського імперіалізму	Над Україною нависає зловісна двоголова тінь російського імперіалізму	на дукраїнуюнависа зливісно двого лова кіньорусіського інпередізну 	На дукраїнуюнависа зливісно двого лова кіньорусіського інпередізну.		1.0
male		twenties	uk	війська хана батия пройшлися по всій східній європі й балканах	Війська хана Батия пройшлися по всій Східній Європі й Балканах	війська охана бути а пройшлися повсісні європі і балканах 	Війська охана бути, а пройшлися повсісні європі і балканах.		0.7
male		twenties	uk	утримання та виховання дітей сиріт і дітей позбавлених батьківського піклування покладається на державу	Утримання та виховання дітей-сиріт і дітей, позбавлених батьківського піклування, покладається на державу	утримання та виховання дітей сері та і дітей позбавлене подтівського піклування повладається недоржаву 	Утримання та виховання дітей сері та і дітей позбавлене подтівського піклування повладається недоржаву.		0.5384615384615384
male		twenties	uk	інакше дивиться на світло орел а інакше сова 	Інакше дивиться на світло орел, а інакше – сова.	інна якщо дивить я на світлого рел а я навіть слова 	Інна, якщо дивить я на світлого рел, а я навіть, слова.		1.125
male		twenties	uk	було славлення після чого призвали самого лише митрополита його пригощали 	Було славлення, після чого призвали самого лише Митрополита, його пригощали;	булославлення після чого призвалися можали шамі трополіта його преносчали 	Булославлення, після чого призвалися, можали шамі трополіта. Його преносчали.		0.7
male		twenties	uk	і кінець князя ярослава як незабаром стало зрозуміло був не за горами	І кінець князя Ярослава, як незабаром стало зрозуміло, був не за горами	ікінець князі я розплава як не забарам столи зрозуміло луни заграми 	Ікінець князі я розплава, як не забарам столи зрозуміло. Луни заграми.		0.9166666666666666
male		twenties	uk	як ви інших учите коли самі відкинуті богом 	Як ви інших учите, коли самі відкинуті Богом?	як ви інших учити коли самі відкинуть обовм 	Як ви інших учити, коли самі відкинуть обовм?		0.375
male		twenties	uk	а запозичимо їх таки з великоросійських джерел щоб нас не звинувачували в їх сумнівності	А запозичимо їх таки з великоросійських джерел, щоб нас не звинувачували в їх сумнівності	а за позиційчимо їх таки з великорисійських жерел щоб нас не звинувачивливий їх сомнівниські 	А за позиційчимо їх таки з великорисійських жерел, щоб нас не звинувачивливий їх сомнівниські.		0.5
male		twenties	uk	досить сказаного	Досить сказаного	до сечка зного 	До сечка зного.		1.5
male		twenties	uk	ви віруючий пане солженіцин	Ви віруючий, пане Солженіцин	ви віруєчи пани салужинниця 	Ви віруєчи пани салужинниця.		0.75
male		twenties	uk	не буду перелічувати ще з десяток втрат оригіналів	Не буду перелічувати ще з десяток втрат оригіналів	небуду перелічувати 60 тиквтрата рухіналів 	Небуду перелічувати 60-тиквтрата рухіналів.		0.875
male		twenties	uk	немає мужності другої	Немає мужності другої	не має можна стідрогай 	Не має можна стідрогай.		1.3333333333333333
male		twenties	uk	народ московський удосталь мав хліба мав і видовища	Народ московський удосталь мав хліба, мав і видовища	на род московський у доталі мав хреба мав і видовичча 	На род московський у доталі мав хреба, мав і видовичча.		0.75
male		twenties	uk	що ви про це думаєте 	Що ви про це думаєте?	щоб ви працят думаєте 	Щоб ви працят думаєте.		0.6
female		thirties	uk	смуток не робота 	Смуток – не робота.	смуток не робота 	Смуток не робота.		0.0
female		thirties	uk	або пан або пропав 	Або пан, або пропав.	абопан абопропан 	Абопан, абопропан.		1.0
female		thirties	uk	не інакше 	Не інакше!	на іноксі 	На іноксі.		1.0
female		twenties	uk	велика ціль річ більша від людини 	Велика ціль — річ більша від людини.	белика ці річ більше від людини 	Белика ці річ більше від людини.		0.5
female		twenties	uk	мовляв відбулося закономірне спадкоємне переміщення	Мовляв, відбулося закономірне спадкоємне переміщення	мовля відболосі закономірно спадкоємний параміщення 	Мовля відболосі закономірно спадкоємний параміщення.		1.0
female		twenties	uk	як смерть далеко о смерті думать легко	Як Смерть далеко, О Смерті думать легко	як смерт далеко о смерті думать легко 	Як смерт далеко о смерті думать легко.		0.1428571428571428
