gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	the bloom of the rose lasts a few days	The bloom of the rose lasts a few days.	the bloom of the rose lasts a few days	The bloom of the rose lasts a few days.		0.0
			en	there were numerous chapels there	There were numerous chapels there.	there are the numerous chocolates there	There are the numerous chocolates there.		0.6
			en	choo is a double star	Choo is a double star.	she is a double star	She is a double star.		0.2
			en	when he was in front of his cabinet he opened the door wide	When he was in front of his cabinet, he opened the door wide.	when he was in front of his cabinet he opened the door wide	When he was in front of his cabinet, he opened the door wide.		0.0
male	England English	twenties	en	better equipped ships had up to 4 booms per mast	Better equipped ships had up to four booms per mast.	better equipped ships had up to 4 bombs per mast	Better equipped ships had up to 4 bombs per mast.		0.1
male	England English	twenties	en	we bought a chicken at the market	We bought a chicken at the market.	we bought a chicken at the market	We bought a chicken at the market.		0.0
			en	the actor is authentic facial expression was convincing the jury	"""The actor's authentic facial expression was convincing the jury."""	the actor is authentic facial expression was convincing the jury	The actor's authentic facial expression was convincing the jury.		0.0
			en	golden state warriors who in the last 3 years have made it to the finals and won twice haven t been doing well either	Golden State Warriors, who in the last three years have made it to the finals and won twice, haven’t been doing well either.	golden state warriors who in the last 3 years have made it to the finals and won twice have not been doing well either	Golden State Warriors, who in the last three years have made it to the finals and won twice, haven't been doing well either.		0.0833333333333333
male		twenties	en	it s clear that the moon is responsible for the tides	It’s clear that the moon is responsible for the tides.	it is clear that the moon is responsible for the tide	It's clear that the moon is responsible for the tide.		0.1818181818181818
			en	before reaching an agreement jackson would have 3 months to leave the property	Before reaching an agreement, Jackson would have three months to leave the property.	before reaching an agreement jackson would have 3 months to leave the property	Before reaching an agreement, Jackson would have three months to leave the property.		0.0
			en	what about the others	What about the others?	what about the others	What about the others?		0.0
			en	demographic change diagram in frouard	Demographic change diagram in Frouard	demographic change diagram	demographic change diagram		0.4
			en	however the king divorced her after 4 years	However, the king divorced her after four years.	however the king divorces her after 4 years	However, the king divorces her after 4 years.		0.125
			en	a relationship based on the seeking of authenticity which is very important to him	A relationship based on the seeking of authenticity which is very important to him.	a relationship based on the seeking of authenticity which is very important to him	A relationship based on the seeking of authenticity, which is very important to him.		0.0
			en	this historical region is surrounded by beautiful natural landscapes	This historical region is surrounded by beautiful natural landscapes.	this historical region is surrounded by beautiful natural landscapes	This historical region is surrounded by beautiful natural landscapes.		0.0
			en	he graduated cum laude with a bachelor of science in applied mathematics	He graduated Cum Laude with a Bachelor of Science in Applied Mathematics.	he graduated cum laude with a bachelor of science in applied mathematics	He graduated cum laude with a Bachelor of Science in Applied Mathematics.		0.0
			en	the sales of flowers pick up at mother s day	The sales of flowers pick up at mother’s day.	the sales of flowers pick up at mother is day	The sales of flowers pick up at Mother's Day.		0.1
male	United States English	twenties	en	i plan to travel abroad next year	I plan to travel abroad next year.	i plan to travel abroad next year	I plan to travel abroad next year.		0.0
			en	my niece can help you with that	My niece can help you with that.	my niece can help you with that	My niece can help you with that.		0.0
			en	they were attacked by tilly and died from a head wound	They were attacked by Tilly and died from a head wound.	they were attacked by 2 and died from a head wound	They were attacked by two and died from a head wound.		0.0909090909090909
			en	zanetti is a rings exercise specialist	Zanetti is a rings exercise specialist.	zanetti is a wings exercise specialist	Zanetti is a Wings Exercise Specialist.		0.1666666666666666
			en	melanogaster subglobisporus is a basidiomycetes under the genus melanogaster family melilophyceae in the boletales order	Melanogaster subglobisporus is a basidiomycetes under the genus Melanogaster, family Melilophyceae in the Boletales order.	lanongaster sublipiparous is a bisodium thitis under virginia is melancholocaster family meliofissa in the beloteles order	Lanongaster sublipiparous is a bisodium thitis under Virginia's melancholocaster family, Meliofissa in the Beloteles order.		0.6
			en	he served the city of rostock during the 30 years war	"""He served the city of Rostock during the Thirty Years' War."""	he served the city of rostock during the 30 years war	He served the city of Rostock during the Thirty Years' War.		0.0
			en	who did i marry again can you remind me	Who did I marry again, can you remind me?	who did i marry again can you remind me	Who did I marry again? Can you remind me?		0.0
			en	do you remember the 1st time	Do you remember the first time?	do you remember the 1st time	Do you remember the first time?		0.0
			en	even stainless steel is usually not resistant to chloride	Even stainless steel is usually not resistant to chloride.	even steel and steel is usually not resistant to chloride	Even steel and steel is usually not resistant to chloride.		0.2222222222222222
male	England English	fifties	en	his thoughts continued to ricochet	His thoughts continued to ricochet.	his thoughts continued to ricochet	His thoughts continued to ricochet.		0.0
			en	their galician mother came from a deep rooted monarchist and catholic family	Their Galician mother came from a deep-rooted monarchist and Catholic family.	the galician martyr came for the brut monarchist and catholic family	The Galician martyr came for the Brut Monarchist and Catholic family.		0.5
			en	the identity of the donors should be recorded in a public register	The identity of the donors should be recorded in a public register.	the identity of the donors should be recorded in a public register	The identity of the donors should be recorded in a public register.		0.0
			en	the children learn quickly to sort their trash	The children learn quickly to sort their trash.	the children learn quickly to sort their trash	The children learn quickly to sort their trash.		0.0
			en	the colors of its flowers are red pink and white	The colors of its flowers are red, pink, and white.	the colors of its flowers are red pink and white	The colors of its flowers are red, pink and white.		0.0
male		twenties	en	she s 16 and some months	She’s sixteen and some months!	she is 16 and some months	She is 16 and some months.		0.1666666666666666
			en	since then he works as freelance artist music and high school teacher	Since then he works as freelance artist, music- and high school teacher.	since then he works as a freelance artist music and high school teacher	Since then, he works as a freelance artist, music and high school teacher.		0.0833333333333333
			en	it is chosen in last position the 60th by the detroit pistons	It is chosen in last position, the sixtieth, by the Detroit Pistons.	it is chosen in last position the 60s by the detroit pistons	It is chosen in last position, the 60s, by the Detroit Pistons.		0.0833333333333333
			en	he composed numerous religious and folk pieces	He composed numerous religious and folk pieces.	compose numerous irreducible pieces	Compose numerous irreducible pieces.		0.7142857142857143
			en	give me the movie times	Give me the movie times.	give me the movie times	Give me the movie times.		0.0
			en	better young and poor than widow and rich	Better young and poor than widow and rich.	better young and poor than widow and rich	Better young and poor than widow and rich.		0.0
			en	they joined a number of initiatives	They joined a number of initiatives.	they joined a number of initiatives	They joined a number of initiatives.		0.0
			en	he is certified to handle food	He is certified to handle food.	he is certified to handle food	He is certified to handle food.		0.0
female		twenties	en	as for the marines they are the armed branch of the world government	As for the Marines, they are the armed branch of the World Government.	as for the marines they are the armed branch of the world government	As for the Marines, they are the armed branch of the world government.		0.0
			en	the tip of the tail is white	The tip of the tail is white.	the tip of the tail is white	the tip of the tail is white		0.0
			en	to that effect the ground moisture and air humidity are quite high throughout the entire year	To that effect, the ground moisture and air humidity are quite high throughout the entire year.	to that effect the ground moisture and air humidity are quite high throughout the entire year	To that effect, the ground moisture and air humidity are quite high throughout the entire year.		0.0
			en	she asked me for help	She asked me for help,	she asked me for help	She asked me for help.		0.0
			en	as a response a revolutionary assembly was formed under the impetus of the greek consul general	As a response, a revolutionary assembly was formed under the impetus of the Greek Consul General.	as a response a revolutionary assembly was formed under the impetus of greek consul general	As a response, a revolutionary assembly was formed under the impetus of Greek Consul General.		0.0625
			en	he learned to play chess from an aunt at the age of 7	He learned to play chess from an aunt at the age of seven.	he learned to play chess from an aunt at the age of 7	He learned to play chess from an aunt at the age of seven.		0.0
			en	i travel 2nd class most of the time	I travel second class most of the time.	i travel 2nd class most of the time	I travel second class most of the time.		0.0
			en	this mechanism is called allopatric speciation	This mechanism is called allopatric speciation.	this mechanism is called allopatric speciation	This mechanism is called allopatric speciation.		0.0
			en	only because it is not going her way she does not have to cry	Only because it is not going her way, she does not have to cry.	only because it is not going her way she does not have to cry	Only because it is not going her way, she does not have to cry.		0.0
			en	some icebreakers sail lakes	Some icebreakers sail lakes.	some icebreakers here or next	Some icebreakers here or next?		0.75
			en	one week later she was released after successfully appealing her arrest	One week later she was released after successfully appealing her arrest.	one week later she was released after successfully appealing her arrest	One week later she was released after successfully appealing her arrest.		0.0
			en	the 4 winners will go to the next round	The four winners will go to the next round.	the 4 winners will go to the next round	The four winners will go to the next round.		0.0
			en	the frequency of the electromagnetic radiation is related to the reference of the observers	The frequency of the electromagnetic radiation is related to the reference of the observers.	the frequency of the electromagnetic radiation is related to the reference of the observers	The frequency of the electromagnetic radiation is related to the reference of the observers.		0.0
			en	like children with their goodies i keep the best for last	Like children with their goodies, I keep the best for last.	like children with their good days i keep the best for last	Like children with their good days, I keep the best for last.		0.1818181818181818
			en	he was not a habitual attendant at the auctions	He was not a habitual attendant at the auctions.	he was not a habitual attendant at the eye patients	He was not a habitual attendant at the eye patients.		0.2222222222222222
			en	the comical reminds man of his dependence upon physical conditions	The comical reminds man of his dependence upon physical conditions.	the comical remains man of his dependence upon physical conditions	The comical remains man of his dependence upon physical conditions.		0.1
			en	his book is bright and joyous in tone	His book is bright and joyous in tone.	his book is bright and joyous in tone	His book is bright and joyous in tone.		0.0
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	she did not seem to be able to keep in personal touch with them	She did not seem to be able to keep in personal touch with them.	she did not seem to be able to keep in personal touch with them	She did not seem to be able to keep in personal touch with them.		0.0
			en	he has gone back to new york with a bed bug in his ear	He has gone back to New York with a bed bug in his ear.	he has gone back to new york with a bad bug in his ear	He has gone back to New York with a bad bug in his ear.		0.0714285714285714
			en	cast iron was found to crumble into harmless nuggets	Cast iron was found to crumble into harmless nuggets.	cast iron was found to crumble into harmless nuggets	Cast iron was found to crumble into harmless nuggets.		0.0
			en	the right wing having deployed into line began to advance	The right wing, having deployed into line, began to advance.	the right wing having deployed into line begun to advance	The right wing having deployed into line begun to advance.		0.1
			en	tartar mustard is to be preferred to english for this sauce	Tartar-mustard is to be preferred to English for this sauce.	tatar mustard is to be preferred to english for this sauce	Tatar mustard is to be preferred to English for this sauce.		0.0909090909090909
			en	no said i the bourbon is by no means a cruel race	No—said I—the Bourbon is by no means a cruel race.	no said i the bourbon is by no means a tool less	No, said I, the Bourbon is by no means a tool-less.		0.1666666666666666
			en	no more shall hopeless love impart undying pain	No more shall hopeless love impart undying pain.	no more shall hopeless love impart undying pain	No more shall hopeless love impart undying pain.		0.0
female		twenties	en	in removing the ovaries you do not necessarily destroy sexuality in a woman	In removing the ovaries you do not necessarily destroy sexuality in a woman.	in removing the ovaries you do not necessarily destroy sexuality in a woman	In removing the ovaries you do not necessarily destroy sexuality in a woman.		0.0
female		twenties	en	their stock of these fundamentals was exhausted	Their stock of these fundamentals was exhausted.	the rest of these fundamentals was assisted	The rest of these fundamentals was assisted.		0.4285714285714285
female		twenties	en	i was one of the 3 cheerleader in the brown game	I was one of the three cheerleader in the Brown game.	i was one of the 3 cheerleaders in the brown game	I was one of the three cheerleaders in the brown game.		0.0909090909090909
			en	he also served as leader of the liberals in the council of europe	He also served as leader of the Liberals in the Council of Europe.	he also served as a leader of the liberals in the council of europa	He also served as a leader of the liberals in the Council of Europa.		0.1538461538461538
			en	they had a son arthur and a daughter kerry	They had a son Arthur and a daughter Kerry.	they had a son arthur and a daughter carrie	They had a son, Arthur, and a daughter, Carrie.		0.1111111111111111
			en	its main base was euroairport basel mulhouse freiburg	Its main base was EuroAirport Basel-Mulhouse-Freiburg.	its main base was euroairport basel muhaus friburg	Its main base was Euroairport Basel-Muhaus-Friburg.		0.25
			en	guillaume was himself a valuable historian and a clear and precise writer	Guillaume was himself a valuable historian, and a clear and precise writer.	guillaume was himself a valuable historian and a clear and precise writer	Guillaume was himself a valuable historian and a clear and precise writer.		0.0
			en	the album was nominated for a juno award and an east coast music award	The album was nominated for a Juno Award and an East Coast Music award.	the album was nominated for a juno award and an east coast music award	The album was nominated for a Juno Award and an East Coast Music Award.		0.0
			en	velvet revolver has been on hiatus since weiland is departure	"""Velvet Revolver has been on hiatus since Weiland's departure."""	the velvet revolver has been on hiatus since wileyland is departure	The Velvet Revolver has been on hiatus since Wileyland's departure.		0.2
			en	i have never been attached to him	I have never been attached to him.	i have never been attached to him	I have never been attached to him.		0.0
			en	the alimentary canal is thoroughly flushed in every part	The alimentary canal is thoroughly flushed in every part.	the elementary canal is thoroughly flushed in every part	The elementary canal is thoroughly flushed in every part.		0.1111111111111111
			en	he left his recordings scripts books papers and letters to birmingham university special collections	He left his recordings, scripts, books, papers and letters to Birmingham University Special Collections.	he left his recordings scripts books papers and letters to birmingham university special collections	He left his recordings, scripts, books, papers and letters to Birmingham University Special Collections.		0.0
male		thirties	en	at times the individual can perform actions unknowingly	At times the individual can perform actions unknowingly.	at times the individual can perform actions unknowingly	At times, the individual can perform actions unknowingly.		0.0
			en	the series writers included mcgovern danny brocklehurst alice nutter and shaun duggan	"""The series' writers included McGovern, Danny Brocklehurst, Alice Nutter and Shaun Duggan."""	the series writers included mcgovern danny burkles and snarter and sean duggan	The series writers included McGovern, Danny Burkles and Snarter and Sean Duggan.		0.3333333333333333
			en	she later nursed telemachus odysseus son	"""She later nursed Telemachus, Odysseus' son."""	she later nursed telemarch is odious son	She later nursed Telemarch's odious son.		0.5
male	Canadian English	teens	en	that is so kind i gladly tell you	That is so kind, I gladly tell you.	terry is so kind i gladly tell him	Terry is so kind. I gladly tell him.		0.25
male	Canadian English	teens	en	distillation is then used to separate the uranium hexafluoride from the mixture	Distillation is then used to separate the uranium hexafluoride from the mixture.	distillation is then used to separate the uranium hexafluoride from the mixture	Distillation is then used to separate the uranium hexafluoride from the mixture.		0.0
			en	all the bottom or low level modules procedures or functions are integrated and then tested	All the bottom or low-level modules, procedures or functions are integrated and then tested.	all the bottom or low level modules procedures or functions are integrated and then tested	All the bottom or low level modules, procedures or functions are integrated and then tested.		0.0
			en	microsociology by contrast focuses on the individual social agency	Microsociology, by contrast, focuses on the individual social agency.	micro sociology by contrast focuses on the individual society social agency	Micro sociology by contrast focuses on the individual society social agency		0.3333333333333333
			en	this building is home to the economics department upward bound and the solution center	This building is home to the Economics department, Upward Bound, and The Solution Center.	this building is home to the economics department upward bound and the solutions center	This building is home to the Economics Department, Upward Bound and the Solutions Centre.		0.0714285714285714
			en	conductors of the generations after nikisch often left extensive recorded evidence of their arts	Conductors of the generations after Nikisch often left extensive recorded evidence of their arts.	conductors of the generations of the niggish often left extensive recorded evidence of the arts	Conductors of the generations of the Niggish often left extensive recorded evidence of the arts.		0.2857142857142857
			en	adam was a secret member of the unity of the brethren	Adam was a secret member of the Unity of the Brethren.	i am not a secret member of the unity of the president	I am not a secret member of the unity of the president.		0.3636363636363636
			en	in the game it is used as bait for a talking fish	"""In the game it's used as bait for a talking fish."""	in the game it is used as bait for a talking fish	In the game, it's used as bait for a talking fish.		0.0
			en	shortly after the project was restarted again	Shortly after, the project was restarted again.	shortly after the project was restarted again	Shortly after, the project was restarted again.		0.0
			en	however before holmes can discover who it is watson blunders in and ramsom escapes	However before Holmes can discover who it is, Watson blunders in and Ramsom escapes.	however before hollands can discover who it is watson blunders an endless ransom escape	However, before Hollands can discover who it is, Watson blunders an endless ransom escape.		0.3571428571428571
female		twenties	en	thirlwell was born in melbourne australia	Thirlwell was born in Melbourne, Australia.	farewell was born in melbourne australia	Farewell was born in Melbourne, Australia.		0.1666666666666666
			en	data generated by the habitats would be transmitted to ground stations for analysis	Data generated by the habitats would be transmitted to ground stations for analysis.	data generated by the habitats will be transmitted to ground stations for analysis	Data generated by the habitats will be transmitted to ground stations for analysis.		0.0769230769230769
			en	obligate ram ventilation is also true of some pelagic bony fish species	Obligate ram ventilation is also true of some pelagic bony fish species.	obligate rhyme ventilation is also true of some pelagic bony fish species	Obligate rhyme ventilation is also true of some pelagic bony fish species.		0.0833333333333333
			en	they were given to a charity for younger people with cancer	They were given to a charity for younger people with cancer.	they were given to a charity for younger people with cancer	They were given to a charity for younger people with cancer.		0.0
male		thirties	en	they met each other via online video messaging	They met each other via online video messaging.	they meet each other via online video messaging	They meet each other via online video messaging.		0.125
male		thirties	en	make the best of a bad bargain	Make the best of a bad bargain	make the best of bad bargain	Make the best of bad bargain.		0.1428571428571428
			en	throughout the night the boy dug at the place he had chosen but found nothing	Throughout the night, the boy dug at the place he had chosen, but found nothing.	crowel denied the boy duke at the place he had chosen but found nothing	Crowel denied the boy Duke at the place he had chosen but found nothing.		0.2666666666666666
			en	except from the last 2 the other villages had been physically integrated into laredo	Except from the last two, the other villages had been physically integrated into Laredo.	except from the last 2 villages i have been physically taking reference to maradu	except from the last two villages, I have been physically taking reference to Maradu		0.5714285714285714
			en	lariat crown ethers have sidearms that can augment complexation of cation	Lariat crown ethers have sidearms that can augment complexation of cation.	lariat crowned ethers have spiderms that can augment complexation of cation	Lariat-crowned ethers have spiderms that can augment complexation of cation.		0.1818181818181818
			en	there have been continued efforts to improve the road in the south	There have been continued efforts to improve the road in the south.	there have been continued efforts to improve the road in the south	There have been continued efforts to improve the road in the south.		0.0
			en	after her suicide she was socially celebrated as a virtuous chaste widow	After her suicide, she was socially celebrated as a virtuous chaste widow.	after her suicide she was socially celebrated as a virtuous chaste widow	After her suicide, she was socially celebrated as a virtuous chaste widow.		0.0
			en	they find themselves in the middle of a huge traffic jam	They find themselves in the middle of a huge traffic jam.	they find themselves in the middle of a huge traffic jam	They find themselves in the middle of a huge traffic jam.		0.0
			en	the city most likely takes its name from smithers creek	The city most likely takes its name from Smithers Creek.	the city most likely takes its name from smithers creek	The city most likely takes its name from Smithers Creek.		0.0
			en	ma dai is mentioned in wei yan is biography	"""Ma Dai is mentioned in Wei Yan's biography."""	ma tai is mentioned in wei yan is biography	Ma Tai is mentioned in Wei Yan's biography.		0.1111111111111111
			en	they are fitted with a stopcock which allows the flow to be controlled	They are fitted with a stopcock which allows the flow to be controlled.	they are fitted with a stopcock which allows the flow to be controlled	They are fitted with a stopcock which allows the flow to be controlled.		0.0
			en	he also played chamber music in the alan civil horn trio	He also played chamber music in the Alan Civil Horn Trio.	he also played chamber music in the allen civil horn trio	He also played chamber music in the Allen Civil Horn Trio.		0.0909090909090909
			en	he uses examples to illustrate the taboos on rulers	He uses examples to illustrate the taboos on rulers.	he uses examples to illustrate the taboos on rulers	He uses examples to illustrate the taboos on rulers.		0.0
female		twenties	en	the town is served by the gorno altaysk airport	The town is served by the Gorno-Altaysk Airport.	the town is served by the gunalta scareport	The town is served by the Gunalta Scareport.		0.3333333333333333
			en	i can wait	I can wait.	i can wait	I can wait.		0.0
			en	subtle cultural norms can be easily transgressed	Subtle cultural norms can be easily transgressed.	sato culture norms can be easily transgressed	Sato culture norms can be easily transgressed.		0.2857142857142857
			en	in some cases the thing viewed is mathematical	In some cases the thing viewed is mathematical.	it is sharp faces the thing view is pathogenical	It's sharp, faces the thing, view is pathogenical.		0.75
			en	seoul has 2 main airports the incheon international airport as well as gimpo international airport	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	seoul has 2 main airports the incheon international airport as well as gimpo international airport	Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.		0.0
			en	the managing director is simon edgley	The managing director is Simon Edgley.	the managing director is simon edgeley	The managing director is Simon Edgeley.		0.1666666666666666
			en	gandini then brought the original diablo design to cizeta	Gandini then brought the original Diablo design to Cizeta.	gandini then brought the original diablo design to sezzetta	Gandini then brought the original Diablo design to Sezzetta.		0.1111111111111111
			en	it is typically occurring where grass has grown tall	It is typically occurring where grass has grown tall.	it is typically occurring where grass has grown tall	It is typically occurring where grass has grown tall.		0.0
			en	i was on top of the world	I was on top of the world.	i was on top of the world	I was on top of the world.		0.0
			en	subsequently it was performed by the washington opera society using juilliard is sets and costumes	"""Subsequently it was performed by the Washington Opera Society, using Juilliard's sets and Costumes."""	subsequently it was performed by the washington opera society using juliet sets and costumes	Subsequently it was performed by the Washington Opera Society using Juliet sets and costumes.		0.1333333333333333
			en	he is also credited for introducing waheeda rehman to the hindi cinema	He is also credited for introducing Waheeda Rehman to the Hindi cinema.	he is also credited for introducing vahidha rama to the hindi cinema	He is also credited for introducing Vahidha Rama to the Hindi cinema.		0.1666666666666666
			en	once the yuan forts were completed the situation became hopeless	Once the Yuan forts were completed, the situation became hopeless.	when the un forts were completed the situation became hopeless	When the UN forts were completed, the situation became hopeless.		0.2
			en	he lost his parents and sister in the great disaster	He lost his parents and sister in the great disaster.	he lost his parents and sister in the great disaster	He lost his parents and sister in the great disaster.		0.0
			en	my aunt used to be in the business as well	My aunt used to be in the business as well.	my aunt used to be in the business as well	My aunt used to be in the business as well.		0.0
			en	tears streamed down dorothy is face	"""Tears streamed down Dorothy's face."""	tears streamed down dorothy is face	Tears streamed down Dorothy's face.		0.0
			en	messy and fascinating stuff	Messy and fascinating stuff.	messy and fascinating stuff	Messy and fascinating stuff.		0.0
			en	he worked with the special operations executive in india	He worked with the Special Operations Executive in India.	he worked with a special operations executive in india	He worked with a special operations executive in India.		0.1111111111111111
			en	the city of morgan is located in morgan township	The city of Morgan is located in Morgan Township.	the city of morgan is located in morgan township	The city of Morgan is located in Morgan Township		0.0
			en	their low weight and good downforce make for excellent cornering and braking abilities	Their low weight and good downforce make for excellent cornering and braking abilities.	their low weight and good downforce make for excellent cornering and braking abilities	Their low weight and good downforce make for excellent cornering and braking abilities		0.0
			en	in london he became deeply involved in the community of the exiled dutch sailors	In London he became deeply involved in the community of the exiled Dutch sailors.	in london he became deeply involved in the community of the exiled dutch sailors	In London, he became deeply involved in the community of the exiled Dutch sailors.		0.0
			en	since their inception harris has been the band is principal composer and lyricist	"""Since their inception, Harris has been the band's principal composer and lyricist."""	you do not have to sit next to me you can open your head	You don't have to sit next to me. You can open your head.		1.0769230769230769
			en	it was still largely skeptical denying the possibility of knowing an absolute truth	It was still largely skeptical, denying the possibility of knowing an absolute truth.	it was still largely skeptical denying the possibility of knowing an absolute truth	It was still largely skeptical denying the possibility of knowing an absolute truth.		0.0
			en	the portuguese governor building and current administrative buildings is located here	The Portuguese governor building and current administrative buildings is located here.	the portuguese government building and current administrative buildings is located here	The Portuguese government building and current administrative buildings is located here.		0.0909090909090909
			en	in the watchmen film he is played by jackie earle haley	"""In the """"Watchmen"""" film, he is played by Jackie Earle Haley."""	in the watchmen film he is played by jackie r lee hurley	In the Watchmen film, he is played by Jackie R. Lee Hurley.		0.2727272727272727
			en	it is equivalent to queen regnant or empress regnant approximately	"""It is equivalent to """"queen regnant"""" or """"empress regnant"""", approximately."""	it is equivalent to queen regnant or empress regnant approximately	It is equivalent to Queen Regnant or Empress Regnant approximately.		0.0
			en	the group armed themselves and were preparing to take back the country if necessary	The group armed themselves and were preparing to take back the country if necessary.	the group armed themselves and were preparing to take back the country if necessary	The group armed themselves and were preparing to take back the country if necessary.		0.0
	United States English		en	this sentiment was reinforced by horrific atrocities committed by anarchist bands against mennonite communities	This sentiment was reinforced by horrific atrocities committed by anarchist bands against Mennonite communities.	this sentiment is reinforced by horrific atrocities committed by the anarchist bands against mennonite communities	This sentiment is reinforced by horrific atrocities committed by the anarchist bands against Mennonite communities.		0.1428571428571428
			en	a shower of dirt fell from the hot pipes	A shower of dirt fell from the hot pipes.	shower of dirt fell from the hot pipes	shower of dirt fell from the hot pipes		0.1111111111111111
male		teens	en	the church resisted demands to pay compensation to victims	The church resisted demands to pay compensation to victims.	the church resisted demands to pay compensation to victims	The church resisted demands to pay compensation to victims.		0.0
male		teens	en	this was to have a great influence in his later life	This was to have a great influence in his later life.	this was to have a great influence in his later life	This was to have a great influence in his later life.		0.0
male		teens	en	the songs in the squarcialupi codex and mancini codex differ greatly in style	The songs in the Squarcialupi Codex and Mancini Codex differ greatly in style.	the songs in the scorsese lupi codex and mancini codex differ greatly in style	The songs in the Scorsese, Lupi Codex and Mancini Codex differ greatly in style.		0.1538461538461538
			en	he is nicknamed trigger after a character from only fools and horses	"""He is nicknamed """"Trigger"""" after a character from Only Fools and Horses."""	he is nicknamed trigger after a character from only fools and horses	He is nicknamed Trigger, after a character from Only Fools and Horses.		0.0
			en	each of the churches is christian and protestant	Each of the churches is Christian and Protestant.	each of the churches is christian and protestant	Each of the churches is Christian and Protestant.		0.0
			en	luke served as matt is best man at his wedding	"""Luke served as Matt's best man at his wedding."""	luke served as matt is best man at his wedding	Luke served as Matt's best man at his wedding.		0.0
			en	it apparently was wrecked by radioactivity and has dangerous mutants and occasional fireballs	It apparently was wrecked by radioactivity and has dangerous mutants and occasional fireballs.	it apparently was wrecked by radioactivity and has dangerous mutants and occasional fireballs	It apparently was wrecked by radioactivity and has dangerous mutants and occasional fireballs.		0.0
			en	i do not want to blame those guys for it it was my problem	"""I don't want to blame those guys for it - it was my problem."""	i do not want to blame those guys for it it was my problem	I don't want to blame those guys for it. It was my problem.		0.0
male	Canadian English	twenties	en	there are also several prototypes and test airframes at the 3 manufacturing sites	There are also several prototypes and test airframes at the three manufacturing sites.	there are also several prototypes and test airframes at the 3 manufacturing sites	There are also several prototypes and test airframes at the three manufacturing sites.		0.0
male	Canadian English	twenties	en	weller was the guest yell king during the huskies homecoming football game against stanford	"""Weller was the guest yell-king during the Huskies' homecoming football game against Stanford."""	weller was the guest yelking during the huskies homecoming football game against stanford	Weller was the guest Yelking during the Huskies' homecoming football game against Stanford.		0.1428571428571428
			en	an important difference is the amount of experiences that is to say inputs	An important difference is the amount of experiences, that is to say inputs.	an important difference is the amount of experiences that is to say inputs	An important difference is the amount of experiences, that is to say inputs.		0.0
			en	some of the baked goods are baked fresh in the store weekly	Some of the baked goods are baked fresh in the store weekly.	some of the big some of the big differences between weeks	Some of the big, some of the big differences between weeks.		0.75
			en	neither the radar nor the other instruments detected the stealth bomber	Neither the radar nor the other instruments detected the stealth bomber.	neither the radar nor the other instruments detected the stealth bomber	Neither the radar nor the other instruments detected the stealth bomber.		0.0
			en	for this reason the muscle is a lower limb adductor	For this reason, the muscle is a lower limb adductor.	for this reason the muscle is a lower limb abductor	For this reason the muscle is a lower limb abductor		0.1
			en	florence sits in the semi arid high desert lands of southern colorado	Florence sits in the semi-arid high desert lands of southern Colorado.	for instance it is the semi arid high desert land of southern colorado	For instance, it is the semi-arid high desert land of southern Colorado.		0.4166666666666667
female		twenties	en	i am all against anything that interferes with my sleep	I am all against anything that interferes with my sleep.	i am all against anything that interferes with my sleep	I am all against anything that interferes with my sleep.		0.0
female		twenties	en	confetti can be made in many forms using several different ingredients	Confetti can be made in many forms using several different ingredients.	confetti can be made in many forms using several different ingredients	Confetti can be made in many forms using several different ingredients.		0.0
			en	in early september the book went on sale	In early September, the book went on sale.	in early september the book went on sale	In early September, the book went on sale.		0.0
			en	it is home to the country is 1st graduate school of labor	"""It is home to the country's first graduate school of labor."""	it is home to the country is 1st graduate school of labor	It is home to the country's first graduate school of labor.		0.0
			en	john masefield describes may hill in his poem the everlasting mercy	"""John Masefield describes May Hill in his poem """"The Everlasting Mercy""""."""	joan mesfield describes may hill in his poem the everlasting mercy	Joan Mesfield describes May Hill in his poem, The Everlasting Mercy.		0.1818181818181818
			en	only 10 device may be worn per ribbon	"""Only one """"O"""" device may be worn per ribbon."""	only one or device must be worth bad reward	Only one or device must be worth bad reward.		0.75
			en	an example of this is 2 pendulums connected by a spring	An example of this is two pendulums connected by a spring.	an example of these 2 pendulums connected by a spring	An example of these two pendulums connected by a spring.		0.1818181818181818
			en	my lord duke is entertainments were both seldom and shabby	"""My Lord Duke's entertainments were both seldom and shabby."""	my lord duke is entertainments were both seldom and shabby	My Lord Duke's entertainments were both seldom and shabby.		0.0
			en	according to major john norton a more accurate transliteration would have been titsohili	"""According to Major John Norton, a more accurate transliteration would have been """"Titsohili""""."""	according to major john norton a more accurate transliteration would have been titsoli	According to Major John Norton, a more accurate transliteration would have been titsoli.		0.0769230769230769
			en	that gave banja luka airport new importance and a completely different role	That gave Banja Luka Airport new importance and a completely different role.	that gave banjo luca airport new importance and a completely different role	That gave Banjo-Luca Airport new importance and a completely different role.		0.1666666666666666
			en	a dry lakebed lies on the floor of each crater	A dry lakebed lies on the floor of each crater.	a dry lake bed lies on the floor of each crater	A dry lake bed lies on the floor of each crater.		0.2
