	gender	accent	reference	reference_original	inferred	inferred_original	date
253	male	None	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle 	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	eu kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle 	EU-kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	20140116
254	male	None	arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta 	arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta.	arvoisa puhemies äänestit tämän tärkeän mietinnän puheenvuoron 	Arvoisa puhemies äänestit tämän tärkeän mietinnän puheenvuoron.	20130521
255	female	None	tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla 	tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	tuen myös voimakkaasti valiokunnan puheenjohtaja kiiro sakkonin vetomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla 	Tuen myös voimakkaasti valiokunnan puheenjohtaja Kiiro Sakkonin vetomusta siitä, että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	20090204
256	male	None	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää 	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää.	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää 	Kuten kylmän sodan polarisaation uskottiin olevan ikuinen, niin myös pohjoiskorealaiset elävät näköalatonta elämää.	20120524
257	male	None	meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä 	meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	on eurooppalaisessa tehtävä kaikkemme sananvapeuron ja demokratian eteen myös venäjällä 	on eurooppalaisessa tehtävä kaikkemme sananvapeuron ja demokratian eteen myös Venäjällä.	20120913
258	male	None	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen 	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäisesti ja yhteiskuntaa parantaa edelleen 	Tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle, jotta ongelmia voidaan ennaltaehkäisesti ja yhteiskuntaa parantaa edelleen.	20110707
259	female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	Toisin kuitenkin kävi, sillä Kreikalle alettiin räätälöidä hätälainoja.	20180704
260	male	None	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	huoli on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	Huoli on, että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	20090505
261	female	None	arvoisa puhemies kiitoksia keskustelusta aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu 	arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	kiitoksia keskustelusta aivan kuten komissaari jourova sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska	Kiitoksia keskustelusta. Aivan kuten komissaari Jourova sanoi, tämä yhteistyösopimus on jo tuottanut hedelmää, koska	20171211
262	male	None	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita 	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	tuosta tilastosta ei koskaan vallinut yksimielisyyttä ja kuinka olisikaan voinut vallita 	Tuosta tilastosta ei koskaan vallinut yksimielisyyttä ja kuinka olisikaan voinut vallita.	20130702
263	female	None	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu 	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	toimiessani vuosituhannen alussa koko orhusin sopimuksen prosessin raporteurina painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymisen toimielimillä joille se kuuluu 	Toimiessani vuosituhannen alussa koko Orhusin sopimuksen prosessin raporteurina painotin kansalaisten oikeuksia, hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä, mutta erityisesti vallan ja vastuun säilymisen toimielimillä, joille se kuuluu.	20140116
264	male	None	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan 	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimman nopealla reagoinnilla eulla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan 	Mahdollisimman nopealla reagoinnilla EUlla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. Kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä, että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan.	20130115
265	female	None	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta 	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	mrs gjartumäki 	Mrs. Gjartumäki.	20170404
266	male	None	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä 	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	venäjä kuten eu jäsenmaatkin ovat euroopan neuvoston etyihin ja lukuisten ihmisoikeussopimusten jäseniä 	Venäjä, kuten EU-jäsenmaatkin, ovat Euroopan neuvoston, etyihin ja lukuisten ihmisoikeussopimusten jäseniä.	20120216
267	male	None	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista 	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ranskan metsäresursseista 	Silloin puhutaan meidän, Suomen, Ruotsin, Saksan, Puolan, Espanjan, Ranskan metsäresursseista.	20170911
268	female	None	mutta yhteistyötä on harrastettava harjoitettava 	mutta yhteistyötä on harrastettava harjoitettava.	mutta yhteistyötä on harrastettava harjoitettava 	Mutta yhteistyötä on harrastettava, harjoitettava.	20140226
269	male	None	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen 	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen 	Venäjä on toiminut vaarallisesti ja vastuuttomasti, se on selvää, mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	20140313
270	male	None	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 	Kyse ei siis ole vain työntekijöiden suojelusta, vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	20090323
271	male	None	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet 	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	1 1 2014	1.1.2014	20131010
272	female	None	tässä komissio on toiminut ihan oikeaan suuntaan 	tässä komissio on toiminut ihan oikeaan suuntaan.	ja komissio on toiminut ihan oikeaan suuntaan 	ja komissio on toiminut ihan oikeaan suuntaan.	20170614
273	male	None	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	kastisyrintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 	Kastisyrintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	20131010
274	female	None	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille 	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	eun rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin että maaseututulevaisuudessa tarjoaa työn mahdollisuuksia miehille ja naisille 	EUn rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin, että maaseututulevaisuudessa tarjoaa työn mahdollisuuksia miehille ja naisille.	20170404
275	male	None	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	kaiken mitä euroopan unionin tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 	Kaiken mitä Euroopan unionin tekee pitää nyt puolustaa sitä, että järjestetään uudet, demokraattiset ja vapaat vaalit Valko-Venäjällä.	20200915
276	male	None	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella 	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös union rajojen sisällä ja ulkopuolella 	Kyse on tärkeästä ulkopolitiikan muodosta, jolla turvataan vakaus pitkällä tähtäimellä myös union rajojen sisällä ja ulkopuolella.	20131024
277	female	None	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata 	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	se täytyy olla kaikissa kehitysyhteistyöissä ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten 100 sopimuksen osalta tähän olisi syytä palata 	Se täytyy olla kaikissa kehitysyhteistyöissä ja ennen kaikkea kauppasopimuksissa. Ja tarkoittaa myös, että olemassa olevien sopimusten, kuten 100 sopimuksen osalta, tähän olisi syytä palata.	20180702
278	male	None	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin nostaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja näin edespäin ja tällaiset pienet asiakkuulippu onko se sitten sisävaiko ulkopuolella pelipaidan joka on täysin vapaaehtoisia tai onko jossakin urheilu tapahtumassa	Tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin, nostaa kansanterveyttä, nostaa hyvinvointia Euroopan unionin tasolla ja näin edespäin. Ja tällaiset pienet asiakkuulippu, onko se sitten sisävaiko ulkopuolella pelipaidan, joka on täysin vapaaehtoisia, tai onko jossakin urheilu-tapahtumassa	20120202
279	male	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen 	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	kiitoksia puhemies eurooppaan pyrkivien laittomien siirtolasten tilanne on	Kiitoksia puhemies. Eurooppaan pyrkivien laittomien siirtolasten tilanne on	20171212
280	male	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan 	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan 	Vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan.	20140206
281	male	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 	Siitä huolimatta, Venäjän demokratian tila on jatkuvasti vain huolenaiheena.	20120216
282	female	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	On selvää, että kuluttajia täytyy suojella asianmukaisesti, mutta kyllä uskon, että ennen kaikkea meidän täytyy satsata siihen, että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	20170614
283	female	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille 	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies terveellinen elinympäristö on edellytys kaikille hyvinvoinnille 	Arvoisa puhemies, terveellinen elinympäristö on edellytys kaikille hyvinvoinnille.	20180313
284	male	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	Euroopan unioni on arvoyhteisö, joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. Venäjä ei saa olla tässä poikkeus.	20120216
285	female	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 	Yhä useampi maatila monialaistuu ja maa- ja metsätalouden rinnalle etsitään uusia tulolähteitä.	20170404
286	male	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa 	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	tämä on seuraava 	Tämä on seuraava.	20140313
287	female	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia 	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestön mukaan kymmenen myrkylisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa mm hermosto ja sisänelisairauksia 	Elohopea on maailman terveysjärjestön mukaan kymmenen myrkylisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa mm. hermosto- ja sisänelisairauksia.	20170313
288	female	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla 	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	erityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen lasten raskaan olevien naisten sekä imettävien äitien kohdalla 	Erityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen lasten, raskaan olevien naisten sekä imettävien äitien kohdalla.	20170313
289	male	None	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa 	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	ja tässä tilanteessa diktaattori kun hän on menettänyt kaiken tukensa ja kansa ei enää pelkää häntä kertoo kaikkiin mahdollisuuksiin pitää valtansa 	Ja tässä tilanteessa diktaattori, kun hän on menettänyt kaiken tukensa ja kansa ei enää pelkää, häntä kertoo kaikkiin mahdollisuuksiin pitää valtansa.	20200915
290	male	None	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina 	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausäksyään ryhdyttiin on ollut pelättävissä että tässäkin kohden toimitaan kuten eun liittovaltiokehityksessä aina 	Tämä tavallaan oli odotettavissa. Sillä jo siitä saakka, kun eurooppalaiseen ohjausäksyään ryhdyttiin, on ollut pelättävissä, että tässäkin kohden toimitaan, kuten EUn liittovaltiokehityksessä aina.	20141021
291	female	None	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu 	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä jonka jälkeen odotamme että neuvosto sitten ryhtyy ripeästi omalta asaltaan toimiin ja luottamme komissaari jurovaan että näin todella tapahtuu 	On erittäin mieluisaa todeta, että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä, jonka jälkeen odotamme, että neuvosto sitten ryhtyy ripeästi omalta asaltaan toimiin ja luottamme komissaari Jurovaan, että näin todella tapahtuu.	20150210
292	male	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	sirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	Sirtolaisia tulee Libyaan niin kauan kuin Eurooppa houkuttelee heitä huonolla rajavalvonnalla, avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	20171212
293	female	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	ammonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	Ammonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	20090423
294	male	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	Silloin työvoima voi luottavaisena liikkua maasta toiseen, yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä, että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	20090323
295	male	None	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön ja ruokan ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	Kertomukset veden, sähkön ja ruokan ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa. Väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan, kuten murhat, kidutukset, pidätykset sekä laittomat vangitsemiset ja katoamiset, tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. Valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	20110915
296	male	None	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana 	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana 	Mitä pohjoisemmaksi mennään, sitä suuremmat erot syntyy vuorokauden aikana.	20180208
297	male	None	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin 	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	tämän vuoksi on tärkeätä että saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin 	Tämän vuoksi on tärkeätä, että saamme Yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	20090202
298	male	None	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 	Laillisten reittien avaaminen ei myöskään ole ratkaisu, koska Euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin, jotka tänne haluavat tulla.	20150916
