gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	o seu couto correspondía practicamente coas parroquias da órrea e galegos 	O seu couto correspondía practicamente coas parroquias da Órrea e Galegos.	o xoukouto correspondía prácticamente coas parrógias da orria de galegos 	O xoukouto correspondía prácticamente coas parrógias da orria de galegos.
			gl	algúns acadan a fama parecen definitivos e ao cabo dos anos esváense 	Algúns acadan a fama, parecen definitivos e ao cabo dos anos esváense.	alguns sacadan a fama parecen definitivos e ao cabo dos anos esváense 	Alguns sacadan a fama, parecen definitivos e ao cabo dos anos esváense.
			gl	posteriormente cursou a carreira de enxeñeiro técnico industrial en donostia 	Posteriormente cursou a carreira de enxeñeiro técnico industrial en Donostia.	posteriormente curso a carrera de engenheiro técnico industrial en donostia 	Posteriormente, curso a carrera de engenheiro técnico-industrial en Donostia.
			gl	estudou nas universidades de gotinga e berlín 	Estudou nas universidades de Gotinga e Berlín.	estudou nas universidades de gotinga e berlín 	Estudou nas universidades de Gotinga e Berlín.
	Normativo (estándar)		gl	tamén reflexiona sobre a violencia e o medo 	Tamén reflexiona sobre a violencia e o medo.	tambén reflexiona sobre a violencia e o medo 	Tambén reflexiona sobre a violencia e o medo.
	Normativo (estándar)		gl	francisco garcía montes foi o seu secretario xeral 	Francisco García Montes foi o seu secretario xeral.	francisco garcía montes foi o seu secretario seral 	Francisco García Montes foi o seu secretario seral.
	Normativo (estándar)		gl	foi presentado uns días máis tarde 	Foi presentado uns días máis tarde.	foi presentado uns días máis tarde 	Foi presentado uns días máis tarde.
	Normativo (estándar)		gl	o núcleo da rexión só pode ser visitada por equipos de exploradores 	O núcleo da rexión só pode ser visitada por equipos de exploradores.	o núcleo de reacción só pode ser visitada por equipos de exploradores 	O núcleo de reacción só pode ser visitada por equipos de exploradores.
	Normativo (estándar)		gl	posteriormente escribiu outro tres libros sobre paternidade 	Posteriormente escribiu outro tres libros sobre paternidade.	posteriormente escribiu outros tres libros sobre paternidade 	Posteriormente escribiu outros tres libros sobre paternidade.
			gl	faleceu de cancro de pulmón 	Faleceu de cancro de pulmón.	faleceu de cancro de pulmón 	Faleceu de cancro de pulmón.
			gl	non tomou parte na evasión do santa teresa 	Non tomou parte na evasión do Santa Teresa.	non tomou parte na evación do santa teresa 	Non tomou parte na evación do Santa Teresa.
			gl	por isto foi un dos defensores das técnicas pigmentarias despois da guerra civil española 	Por isto foi un dos defensores das técnicas pigmentarias despois da Guerra Civil Española.	por isto foi un dos defensores das técnicas pigmentarias despois da guerra civil española 	Por isto, foi un dos defensores das técnicas pigmentarias despois da Guerra Civil Española.
			gl	algunhas especies carecen case de pelo 	Algunhas especies carecen case de pelo.	algunas especies carecen case de pelo 	Algunas especies carecen case de pelo.
			gl	durante o conflito alcanzou o grao de alférez provisional 	Durante o conflito alcanzou o grao de alférez provisional.	durante o conflito alcanzou o grau da alferez provisional 	Durante o conflito, alcanzou o grau da alferez provisional.
male	Normativo (estándar)	thirties	gl	a familia posuía en pontevedra o pazo da parda 	A familia posuía en Pontevedra o pazo da Parda.	a familia posuía en pontevedra o pazo da parda 	A familia posuía en Pontevedra o Pazo da Parda.
male	Normativo (estándar)	thirties	gl	neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela 	Neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela.	neste concilio clarificou se a relación entre unha imase e o que se plasma nela 	Neste concilio, clarificou-se a relación entre unha imase e o que se plasma nela.
male	Normativo (estándar)	thirties	gl	neste club gañou tres campionatos de liga e unha copa de rusia 	Neste club gañou tres Campionatos de liga e unha Copa de Rusia.	neste clú ganhou 3 campeonatos de liga e unha copa de rusia 	Neste clú ganhou 3 campeonatos de liga e unha copa de Rusia.
male	Normativo (estándar)	thirties	gl	comparte edificio co museo da electricidade 	Comparte edificio co Museo da Electricidade.	comparte edificio co museo da electricidade 	Comparte edificio co Museo da Electricidade.
male	Normativo (estándar)	thirties	gl	hai dous tipos de métodos para illar variantes funcionais 	Hai dous tipos de métodos para illar variantes funcionais.	hay dois tipos de métodos para ilhar variantes funcionais 	Hay dois tipos de métodos para ilhar variantes funcionais.
male	Normativo (estándar)	thirties	gl	retirouse totalmente da vida mundana para prepararse para a súa morte 	Retirouse totalmente da vida mundana para prepararse para a súa morte.	retirou se totalmente da vida mundana para prepararse para a súa morte 	Retirou-se totalmente da vida mundana para prepararse para a súa morte.
male	Normativo (estándar)	thirties	gl	comercializouse en distintas rexións con diferente contido 	Comercializouse en distintas rexións con diferente contido.	comercializou se en distintas regiones con diferente contido 	Comercializou-se en distintas regiones con diferente contido.
male	Normativo (estándar)	thirties	gl	fundado e dirixido por lisardo barreiro 	Fundado e dirixido por Lisardo Barreiro.	fundado e dirigido por rixardo barrero	Fundado e dirigido por Rixardo Barrero
male	Normativo (estándar)	thirties	gl	despois colleu un avión privado que o levou a filadelfia 	Despois colleu un avión privado que o levou a Filadelfia.	despois colleo un avión privado que o levo a filadelfia 	Despois colleo un avión privado que o levo a Filadelfia.
male	Normativo (estándar)	thirties	gl	membro do partido conservador 	Membro do Partido Conservador.	membro do partido conservador	Membro do Partido Conservador
male	Normativo (estándar)	thirties	gl	pero unha cousa son os falantes e outra os coñecedores 	Pero unha cousa son os falantes e outra os coñecedores.	pero unha causa son os falantes e outros coñecedores 	Pero unha causa son os falantes e outros coñecedores.
male	Normativo (estándar)	thirties	gl	máis tarde vendeuse a un comprador nos estados unidos 	Máis tarde vendeuse a un comprador nos Estados Unidos.	mai tarde vendeusa un comprador nos estados unidos 	Mai tarde vendeusa un comprador nos Estados Unidos.
male	Normativo (estándar)	thirties	gl	foi ademais elixido como un dos trinta e cinco mellores xogadores da historia euroliga 	Foi ademais elixido como un dos trinta e cinco mellores xogadores da historia Euroliga.	foi ademais eleixido como un dos 35 millores xogadores da historia euroliga 	Foi ademais eleixido como un dos 35 millores xogadores da historia Euroliga.
male	Normativo (estándar)	thirties	gl	os autómatas finitos poden ser deterministas ou non deterministas 	Os autómatas finitos poden ser deterministas ou non deterministas.	os automazas finitos poden ser deterministas ou non deterministas 	Os automazas finitos poden ser deterministas ou non-deterministas.
male	Normativo (estándar)	thirties	gl	comezou a obsesionarse con desenterrar a súa poesía e publicala 	Comezou a obsesionarse con desenterrar a súa poesía e publicala.	comeceu a obsesionar se con desenterrar a súa poesía e publicá la 	Comeceu a obsesionar-se con desenterrar a súa poesía e publicá-la.
male	Normativo (estándar)	thirties	gl	pasou a súa mocidade na corte de lisboa 	Pasou a súa mocidade na corte de Lisboa.	pasou a somocidad en a corte de lisboa 	Pasou a somocidad en a corte de Lisboa.
male	Normativo (estándar)	thirties	gl	outras se conservan nas galerías de bruxelas e berlín 	Outras se conservan nas galerías de Bruxelas e Berlín.	outras se conservan as galerías de bruselas e berlín 	Outras se conservan as galerías de Bruselas e Berlín.
male	Normativo (estándar)	thirties	gl	naceu nunha familia labrega e quedou cego con catro anos por mor do xarampón 	Naceu nunha familia labrega e quedou cego con catro anos por mor do xarampón.	naceun unha familia labrega e quedou cego con 4 anos por mordo sarampón 	Naceun unha familia labrega e quedou cego con 4 anos por mordo sarampón.
male	Normativo (estándar)	thirties	gl	 o seu nome científico significa amante das sementes 	"""O seu nome científico significa """"amante das sementes""""."""	o seu nome científico significa amantes das sementes 	O seu nome científico significa amantes das sementes.
female	Normativo (estándar)	fourties	gl	esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma 	Esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma.	esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma 	Esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma.
female	Normativo (estándar)	fourties	gl	os temas recorrentes na súa poesía son a dor existencial e a paisaxe 	Os temas recorrentes na súa poesía son a dor existencial e a paisaxe.	os temas recorrentes na súa poesía son adore existencial e a paisaxe 	Os temas recorrentes na súa poesía son adore existencial e a paisaxe.
female	Normativo (estándar)	fourties	gl	os ovos están baratos 	Os ovos están baratos.	os obos están baratos 	Os obos están baratos.
female	Normativo (estándar)	fourties	gl	é doado de separar cuns prismáticos algo potentes 	É doado de separar cuns prismáticos algo potentes.	he doado de separar cuns prismáticos algo potentes 	He doado de separar cuns prismáticos algo potentes.
female	Normativo (estándar)	fourties	gl	comen principalmente insectos e pequenos animais acuáticos 	Comen principalmente insectos e pequenos animais acuáticos.	comen principalmente insectos e pequenos animais acuáticos 	Comen principalmente insectos e pequenos animais acuáticos.
male	Normativo (estándar)	thirties	gl	a obra está narrada en primeira persoa e ambientada nun barrio obreiro de barcelona 	A obra está narrada en primeira persoa e ambientada nun barrio obreiro de Barcelona.	a obra está narrada en primeira persoa e ambientada en un barrio obreiro de barcelona 	A obra está narrada en primeira persoa e ambientada en un barrio obreiro de Barcelona.
male	Normativo (estándar)	thirties	gl	graduouse na academia naval 	Graduouse na Academia Naval.	graduos en a academia naval	Graduos en a Academia Naval
male	Normativo (estándar)	thirties	gl	trasladouse a vivir a parís e alí discorreu case toda a súa vida 	Trasladouse a vivir a París e alí discorreu case toda a súa vida.	tras la douxa vivir a parís é ali discorreu casi toda a súa vida 	Tras la douxa, vivir a París é ali discorreu casi toda a súa vida.
female	Normativo (estándar)	fourties	gl	estas pezas non chagaron a entrar en circulación 	Estas pezas non chagaron a entrar en circulación.	estas pezas non xegaron a entrar en circulación 	Estas pezas non xegaron a entrar en circulación.
female	Normativo (estándar)	fourties	gl	a pregunta é clara 	A pregunta é clara:	a pregunta é clara 	A pregunta é clara.
female	Normativo (estándar)	fourties	gl	teño informes recentes 	Teño informes recentes.	tenho informes recentes 	Tenho informes recentes.
female	Normativo (estándar)	fourties	gl	hai outros dous cruceiros en outeiriño e outro na bouza de san blas 	Hai outros dous cruceiros en Outeiriño e outro na Bouza de San Blas.	hay otros dos cruceiros en autairiño e outro na bousa de san blas 	Hay otros dos cruceiros en Autairiño e outro na bousa de San Blas.
female	Normativo (estándar)	fourties	gl	dirixiu xunto aos seus irmáns a empresa maría martínez 	Dirixiu xunto aos seus irmáns a empresa María Martínez.	dirixiu xunta os seus irmans en presa maría martínez 	Dirixiu xunta os seus irmans en presa María Martínez.
male	Normativo (estándar)	thirties	gl	ao rematar instalou un taller para fabricar calzado no porriño 	Ao rematar instalou un taller para fabricar calzado no Porriño.	ao rematar instalou un taller para fabricar calzado no porriño 	Ao rematar, instalou un taller para fabricar calzado no porriño.
male	Normativo (estándar)	thirties	gl	é un dos catro sabores fundamentais 	É un dos catro sabores fundamentais.	é un dos 4 sabores fundamentais 	É un dos 4 sabores fundamentais.
male	Normativo (estándar)	thirties	gl	xogaba de defensa e foi internacional coa selección arxentina 	Xogaba de defensa e foi internacional coa selección arxentina.	sograva de defensa e foi internacional coa selección nesta centina 	Sograva de defensa e foi internacional coa selección nesta centina.
male	Normativo (estándar)	thirties	gl	é o deus patrón da agricultura e o teatro 	É o deus patrón da agricultura e o teatro.	e o despatrón da agricultura e o teatro 	E o despatrón da agricultura e o teatro.
male	Normativo (estándar)	thirties	gl	é unha coprodución entre eslovaquia e ucraína 	É unha coprodución entre Eslovaquia e Ucraína.	e unha coproducción entre eslovaquia e ucrania 	e unha coproducción entre Eslovaquia e Ucrania.
male	Normativo (estándar)	thirties	gl	o referendo tivo algo peculiar 	O referendo tivo algo peculiar:	o referendo tivo algo peculiar 	O referendo, tivo algo peculiar.
male	Normativo (estándar)	thirties	gl	estes últimos encontros disputáronse en francia 	Estes últimos encontros disputáronse en Francia.	estes últimos encontros disputaros en francia 	Estes últimos encontros disputaros en Francia.
male	Normativo (estándar)	thirties	gl	boa como calquera outra 	Boa como calquera outra.	boa como qualquer outra 	Boa como qualquer outra.
male	Normativo (estándar)	thirties	gl	os presos extraían alí mineral de zinc 	Os presos extraían alí mineral de zinc.	os presos extraían a li mineral de zinc 	Os presos extraían a li mineral de zinc.
male	Normativo (estándar)	thirties	gl	neste país está a aldea oculta da néboa 	Neste país está a Aldea Oculta da Néboa.	neste país está a aldea junta da neboa 	Neste país está a aldea Junta da Neboa.
male	Normativo (estándar)	thirties	gl	alí tamén mantivo contactos co ámbito literario da emigración galega 	Alí tamén mantivo contactos co ámbito literario da emigración galega.	ali tamén mantivo contactos co ámbito literario da emigración galega 	Ali tamén mantivo contactos co ámbito literario da emigración galega.
male	Normativo (estándar)	thirties	gl	isto fai que sexa a paisaxe máis agreste das illas 	Isto fai que sexa a paisaxe máis agreste das illas.	isto faz que xesse a paisase máis agresta das hijas 	isto faz que xesse a paisase máis agresta das hijas.
male	Normativo (estándar)	thirties	gl	pronúnciase de formas distintas en distintas linguas 	Pronúnciase de formas distintas en distintas linguas.	pronúnciase de formas distintas en distintas lingüas 	Pronúnciase de formas distintas en distintas lingüas.
male	Normativo (estándar)	thirties	gl	algunhas larvas tropicais imitan a cobras 	Algunhas larvas tropicais imitan a cobras.	algunhas larvas tropicais imitan a cobras 	Algunhas larvas tropicais imitan a cobras.
male	Normativo (estándar)	thirties	gl	foron soterrados no cemiterio de teilán 	Foron soterrados no cemiterio de Teilán.	foron soterrados no cemitario de téilán 	Foron soterrados no cemitario de Téilán.
male	Normativo (estándar)	thirties	gl	tamén colabora con publicacións nacionais e internacionais 	Tamén colabora con publicacións nacionais e internacionais.	tambén colabora con publicacións nacionais e internacionais 	Tambén colabora con publicacións nacionais e internacionais.
male	Normativo (estándar)	thirties	gl	tamén foi escultor 	Tamén foi escultor.	tambén fois cultor 	Tambén fois cultor.
			gl	este gas nobre de atopa naturalmente nos gases emitidos por algúns mananciais naturais 	Este gas nobre de atopa naturalmente nos gases emitidos por algúns mananciais naturais.	este gas nobre da topa naturalmente nos gases emitidos por alguns manenciais naturais 	Este gas nobre da topa naturalmente nos gases emitidos por alguns manenciais naturais.
			gl	mestre canteiro 	Mestre canteiro.	mestre canteiro	Mestre Canteiro
			gl	posteriormente asistiu á universidade de halle e á universidade de gotinga 	Posteriormente asistiu á Universidade de Halle e á Universidade de Gotinga.	posteriormente asistivo á universidade de hall e á universidade de gotinga 	Posteriormente asistivo á Universidade de Hall e á Universidade de Gotinga.
			gl	non está claro se holmes teña outros irmáns 	Non está claro se Holmes teña outros irmáns.	non está claro se holmes teña outros irmaldes 	Non está claro se Holmes teña outros irmaldes.
			gl	entre estes sobresaen as relacións posibles de competencia ou de depredación entre as especies 	Entre estes sobresaen as relacións posibles de competencia ou de depredación entre as especies.	entre este sobresaen as relações posibles de competencia ou de depredación entre as especies 	Entre este sobresaen as relações posibles de competencia ou de depredación entre as especies.
			gl	os préstamos son resultado do contacto con novas realidades que hai que designar 	Os préstamos son resultado do contacto con novas realidades que hai que designar.	os prestamos un resultado de contacto con novas realidades que hai que designar 	Os prestamos un resultado de contacto con novas realidades que hai que designar.
			gl	non logrou ningún punto de campionato 	Non logrou ningún punto de campionato.	non lograo ninco un punto de campeonato 	Non lograo ninco un punto de campeonato.
			gl	a súa vida no instituto foi un continuo problema debido á súa indisciplina 	A súa vida no instituto foi un continuo problema debido á súa indisciplina.	a súa vida no instituto foi un continuo problema devido a súa indisciplina 	A súa vida no instituto foi un continuo problema devido a súa indisciplina.
			gl	a súa capital é a cidade de pescara 	A súa capital é a cidade de Pescara.	a súa capital é a cidade de pescara 	A súa capital é a cidade de Pescara.
male	Normativo (estándar)	twenties	gl	casou con maría de la gloria romero corral 	Casou con María de la Gloria Romero Corral.	casou con maría de la gloria romero corral	Casou con María de la Gloria Romero Corral
male	Normativo (estándar)	twenties	gl	é o maquinista que está de volta síntoo pasear polo seu cuarto 	É o maquinista, que está de volta; síntoo pasear polo seu cuarto.	é un maquinista que está de volta sin todo pasear polo seu quarto 	É un maquinista que está de volta, sin todo pasear polo seu quarto.
male	Normativo (estándar)	twenties	gl	as células haploides teñen unha soa copia de cada cromosoma 	As células haploides teñen unha soa copia de cada cromosoma.	as células haploides tenen unha só copia de cada cromosoma 	As células haploides tenen unha só copia de cada cromosoma.
male	Normativo (estándar)	twenties	gl	a súa familia pertencía á alta aristocracia de aragón 	A súa familia pertencía á alta aristocracia de Aragón.	a súa familia pertencia á alta aristocracia de aragón 	A súa familia pertencia á alta aristocracia de Aragón.
male	Normativo (estándar)	twenties	gl	tería dezaoito esposas e numerosas concubinas 	Tería dezaoito esposas e numerosas concubinas.	tería de azaoi tus posas enumerosas con cubinas 	Tería de azaoi tus posas enumerosas con cubinas.
male	Normativo (estándar)	twenties	gl	foi profesor axudante da facultade de medicina de santiago e ampliou estudios en parís 	Foi profesor axudante da Facultade de Medicina de Santiago e ampliou estudios en París.	foi profesor ajudante da facultade de medicina de santiago e ampliou estudios en parís 	Foi profesor ajudante da Facultade de Medicina de Santiago e ampliou estudios en París.
male	Normativo (estándar)	twenties	gl	en nutrición é semellante ao aceite de xirasol 	En nutrición é semellante ao aceite de xirasol.	en nutrición eseme llanta o aceite de xirasul 	En nutrición, eseme llanta o aceite de xirasul.
male	Normativo (estándar)	twenties	gl	o camiño é un camiño para chegar ao inicio non ao fin 	O camiño é un camiño para chegar ao inicio non ao fin.	o camiño é un camiño para chegar ao inicio non ao fin 	O camiño é un camiño para chegar ao inicio, non ao fin.
male	Normativo (estándar)	twenties	gl	non é iso 	Non é iso.	non é iso 	Non é iso.
male	Normativo (estándar)	twenties	gl	o deseño orixinal do teatro foi circular 	O deseño orixinal do teatro foi circular.	o desenho original do teatro foi circular	O desenho original do Teatro Foi Circular
male	Normativo (estándar)	twenties	gl	colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións 	Colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións.	colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións 	Colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións.
male	Normativo (estándar)	twenties	gl	os campións no global avanzan á terceira rolda 	Os campións no global avanzan á terceira rolda.	os campeóns no global avanzan a terceira rolda 	Os campeóns no global avanzan a terceira rolda.
male	Normativo (estándar)	twenties	gl	ordes conta con dous xulgados de primeira instancia e instrución 	Ordes conta con dous Xulgados de Primeira Instancia e Instrución.	ordes conta con dois xulgados de primeira instancia e instrucción 	Ordes conta con dois xulgados de primeira instancia e instrucción.
male	Normativo (estándar)	twenties	gl	o bengalí é xeralmente escrito coa escrita bengalí 	O bengalí é xeralmente escrito coa escrita bengalí.	o bengalí é xeralmente escrito coa escrita bengalí 	O bengalí é xeralmente escrito coa escrita bengalí.
male	Normativo (estándar)	twenties	gl	foi o menor de tres irmáns dunha familia humilde 	Foi o menor de tres irmáns dunha familia humilde.	foi o menor de tres irmános dunha familia humilde 	Foi o menor de tres irmános dunha familia humilde.
male	Normativo (estándar)	twenties	gl	adóitase servir de xeito que no prato teñamos un toro de peixe por persoa 	Adóitase servir de xeito que no prato teñamos un toro de peixe por persoa.	a doita se servir de xeito que no prato tenhamos un toro de peixe por persoa 	A doita se servir de xeito que no prato tenhamos un toro de peixe por persoa.
male	Normativo (estándar)	twenties	gl	está casado e é pai dunha filla e un fillo 	Está casado e é pai dunha filla e un fillo.	está casado e é pai dunha filla e un fillo 	Está casado e é pai dunha filla e un fillo.
male	Normativo (estándar)	twenties	gl	en padua estudou dereito pero sacou horas con grande esforzo para estudar tamén teoloxía 	En Padua estudou Dereito pero sacou horas con grande esforzo para estudar tamén Teoloxía.	en pádua estudou direito pero sacou horas con grande esforzo para estudartamente eoloxía 	En Pádua estudou direito, pero sacou horas con grande esforzo para estudartamente eoloxía.
male	Normativo (estándar)	twenties	gl	o goberno pretende cambiar isto coa axuda de organizacións internacionais 	O goberno pretende cambiar isto coa axuda de organizacións internacionais.	o goberno pretende cambiar isto coaxude de organizacións internacionais 	O goberno pretende cambiar isto coaxude de organizacións internacionais.
male	Normativo (estándar)	twenties	gl	os filmes tiveron un grande éxito comercial e gañaron numerosos premios óscar 	Os filmes tiveron un grande éxito comercial e gañaron numerosos premios Óscar.	os filmes tiveron un gran de éxito comercial e ganharon numerosos premios oscar 	Os filmes tiveron un gran de éxito comercial e ganharon numerosos premios Oscar.
male	Normativo (estándar)	twenties	gl	as condicións da prisión na inglaterra eran extremadamente crueis 	As condicións da prisión na Inglaterra eran extremadamente crueis.	as condicións da prisión na inglaterra eran extremadamente cruéis 	As condicións da prisión na Inglaterra eran extremadamente cruéis.
male	Normativo (estándar)	twenties	gl	un murmurio de admiración escapou dos nosos beizos e dixemos 	Un murmurio de admiración escapou dos nosos beizos e dixemos:	un murmurio de admiración escapou dos nosos besos e deixamos 	Un murmurio de admiración escapou dos nosos besos e deixamos.
male	Normativo (estándar)	twenties	gl	a competición comeza en xaneiro e remata en xuño 	A competición comeza en xaneiro e remata en xuño.	a competición comeza en xaneiro e remata en xuño 	A competición comeza en Xaneiro e remata en Xuño.
male	Normativo (estándar)	twenties	gl	as súas cores son o vermello e o negro 	As súas cores son o vermello e o negro.	azúas cores son o vermelho e o negro 	Azúas cores son o vermelho e o negro.
male	Normativo (estándar)	twenties	gl	o apareamento prodúcese desde outubro até decembro 	O apareamento prodúcese desde outubro até decembro.	o apareamento producese desde outubro até dezembro 	O apareamento producese desde outubro até dezembro.
male	Normativo (estándar)	twenties	gl	o caso complicouse ao atacar a vía política 	O caso complicouse ao atacar a vía política.	o caso complico usa o atacar a via política 	O caso complico usa o atacar a via política.
male	Normativo (estándar)	twenties	gl	na zona litoral as montañas chegan até o mar 	Na zona litoral as montañas chegan até o mar.	na zona litoral as montañas xegan a teomar 	Na zona litoral as montañas xegan a Teomar.
male	Normativo (estándar)	twenties	gl	é innervado polo nervio axilar 	É innervado polo nervio axilar.	e inervado polo nervio axilar 	e inervado polo nervio axilar.
male	Normativo (estándar)	twenties	gl	nalgún momento pide a auga que lle ofrece a dama axeonllada á súa dereita 	Nalgún momento pide a auga que lle ofrece a dama axeonllada á súa dereita.	na algún momento pide a auga que lhe ofrece a dama asión yada a súa dereita 	Na algún momento pide a auga que lhe ofrece a dama, asión yada a súa dereita.
male	Normativo (estándar)	twenties	gl	estas viaxes continuas acaban por cansar ao tsarévich 	Estas viaxes continuas acaban por cansar ao tsarévich.	estas viaxes continuas acaban por cansar alxarevix 	Estas viaxes continuas acaban por cansar alxarevix.
male	Normativo (estándar)	twenties	gl	as orquídeas tanto nos poden axudar como pornos en perigo 	As orquídeas tanto nos poden axudar como pornos en perigo.	as orquídeas tanto nos poden ajudar como pornos en perigo 	As orquídeas tanto nos poden ajudar como pornos en perigo.
male	Normativo (estándar)	twenties	gl	carmen rodríguez candelo pola fundación iniciativas 	Carmen Rodríguez Candelo pola Fundación Iniciativas.	carmen rodríguez candelo pola fundación iniciativas	Carmen Rodríguez Candelo, Pola Fundación Iniciativas
male	Normativo (estándar)	twenties	gl	contratista de obras 	Contratista de obras.	contraatista de obraz	CONTRAATISTA DE OBRAZ
male	Normativo (estándar)	twenties	gl	durante a súa época de estudante en santiago pertenceu á federación universitaria escolar 	Durante a súa época de estudante en Santiago pertenceu á Federación Universitaria Escolar.	durante súa época de estudante en santiago pretenceu a federación universitaria escolar 	Durante súa época de estudante en Santiago pretenceu a Federación Universitaria Escolar.
male	Normativo (estándar)	twenties	gl	militante de izquierda republicana e presidente da agrupación local do partido do burgo 	Militante de Izquierda Republicana e presidente da agrupación local do partido do Burgo.	militante de izquierda republicana e presidente da agrupación local do partido do burgo 	Militante de Izquierda Republicana e presidente da agrupación local do Partido do Burgo.
male	Normativo (estándar)	twenties	gl	é columnista no diario de pontevedra e de pontevedra viva 	É columnista no Diario de Pontevedra e de Pontevedra Viva.	ecolumnista no diario de pontevedra e de pontevedra viva 	Ecolumnista no diario de Pontevedra e de Pontevedra Viva.
male	Normativo (estándar)	twenties	gl	a súa periodicidade era semanal e cada número constaba de oito páxinas 	A súa periodicidade era semanal e cada número constaba de oito páxinas.	a súa periodicidade era semanal e cada número constaba de oito páxinas 	A súa periodicidade era semanal e cada número constaba de oito páxinas.
male	Normativo (estándar)	twenties	gl	a táboa de abaixo describe cada unha das liñas do metro de sevilla 	A táboa de abaixo describe cada unha das liñas do Metro de Sevilla.	a tábua de abaixo describe cada unha das líñas do metro de sevilla 	A tábua de abaixo describe cada unha das líñas do metro de Sevilla.
male	Normativo (estándar)	twenties	gl	as femias parécense xeralmente a versións destinxidas dos machos en plumaxe invernal 	As femias parécense xeralmente a versións destinxidas dos machos en plumaxe invernal.	as fémias parecen se xeralmente a versións destingidas dos machos en plumaxa invernal 	As fémias parecen se xeralmente a versións destingidas dos machos en plumaxa invernal.
male	Normativo (estándar)	twenties	gl	a súa lingua orixinal é o italiano 	A súa lingua orixinal é o italiano.	a súa língua original é o italiano 	A súa língua original é o italiano.
male	Normativo (estándar)	twenties	gl	persoalmente non son marxista 	Persoalmente non son marxista;	personalmente non son marxista 	Personalmente non son marxista.
male	Normativo (estándar)	twenties	gl	dende entón o crecemento foi cara aos lados dos nomeados cortellos 	Dende entón o crecemento foi cara aos lados dos nomeados cortellos.	dendentún ou crecemento foi cara os lados dos nomeados cortellos 	Dendentún ou crecemento foi cara os lados dos nomeados cortellos.
male	Normativo (estándar)	twenties	gl	declarouse en togo o estado de urxencia 	Declarouse en Togo o estado de urxencia.	declarousen togo o estado de urxencia 	Declarousen togo o estado de urxencia.
male	Normativo (estándar)	twenties	gl	autor luigi lunari	Autor: Luigi Lunari	autor luigi lunardi	Autor Luigi Lunardi
male	Normativo (estándar)	twenties	gl	 o nome español significa nosa señora das neves 	"""O nome español significa """"Nosa Señora das Neves""""."""	o nome español significa nossa señora das neves 	O nome español significa Nossa Señora das Neves.
male	Normativo (estándar)	twenties	gl	casou cunha filla do banqueiro olimpio pérez rodríguez 	Casou cunha filla do banqueiro Olimpio Pérez Rodríguez.	casou cun afiliado banqueiro olimpio pérez rodríguez	Casou cun afiliado banqueiro Olimpio Pérez Rodríguez
male	Normativo (estándar)	twenties	gl	tamén hai cinco placas con inscricións alusivas á defensa dos foros 	Tamén hai cinco placas con inscricións alusivas á defensa dos Foros.	tamén hai cinco placas con inscrixións alusivas a defensa dos foros 	Tamén hai cinco placas con inscrixións alusivas a defensa dos foros.
male	Normativo (estándar)	twenties	gl	podería acabar co pouco que nos queda do estado e do templo	Podería acabar co pouco que nos queda do Estado e do Templo	podería acabar copoco que nos queda do estado e do templo 	Podería acabar copoco que nos queda do estado e do templo.
male	Normativo (estándar)	twenties	gl	o problema da persistencia pódese solucionar reducindo a dose aplicada 	O problema da persistencia pódese solucionar reducindo a dose aplicada.	o problema da persistencia pode se solucionar reduxindo a dose aplicada 	O problema da persistencia pode-se solucionar reduxindo a dose aplicada.
male	Normativo (estándar)	twenties	gl	limita con australia meridional e o territorio do norte 	Limita con Australia Meridional e o Territorio do Norte.	limita con australia meridional e o territorio do norte 	Limita con Australia Meridional e o territorio do norte.
male	Normativo (estándar)	twenties	gl	é o que se chamaba censo máximo 	É o que se chamaba censo máximo.	eu que se chamaba thenoxomáximo 	Eu que se chamaba, Thenoxomáximo.
male	Normativo (estándar)	twenties	gl	pecha a coresma e abre o triduo pascual á tardiña 	Pecha a Coresma e abre o Triduo Pascual á tardiña.	pecha a corésma e abre o tríduo pascual a tardinha 	Pecha a corésma e abre o tríduo Pascual a Tardinha.
male	Normativo (estándar)	twenties	gl	este cisne é o emblema oficial estatal de australia occidental 	Este cisne é o emblema oficial estatal de Australia Occidental.	este cisne é o emblema oficial estatal de australia occidental 	Este cisne é o emblema oficial estatal de Australia Occidental.
male	Normativo (estándar)	twenties	gl	traballou en rianxo na recuperación de actividades culturais como a danza da rede 	Traballou en Rianxo na recuperación de actividades culturais como a danza da rede.	traballou en riansho na recuperación de actividades culturais como a danza da rede 	Traballou en Riansho na recuperación de actividades culturais como a danza da rede.
