gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ro	aceste chestiuni tehnice sunt extrem de complexe 	Aceste chestiuni tehnice sunt extrem de complexe.	acesta este un tehnicisul de extra de complexe 	Acesta este un tehnicisul de extra de complexe.	0.8571428571428571
male		thirties	ro	a avea mult înseamnă adeseaa stăpâni puţin 	A avea mult înseamnă adeseaa stăpâni puţin.	ava mult înzemna adesea asta punei putin 	Ava mult înzemna adesea asta punei putin.	1.0
male		thirties	ro	trebuie să oferim protecţie victimelor abuzurilor 	Trebuie să oferim protecţie victimelor abuzurilor.	trebuie să o ferin protecție vícti mea lor a buzuri lor 	Trebuie să o ferin protecție vícti mea lor a buzuri lor.	1.5
male		thirties	ro	trebuie să colaborăm cu vecinii noștri 	Trebuie să colaborăm cu vecinii noștri.	trebuie să colaborăm cu vecinie nostri 	Trebuie să colaborăm cu vecinie nostri.	0.3333333333333333
male		thirties	ro	trebuie să suportăm consecinţele acestui lucru 	Trebuie să suportăm consecinţele acestui lucru.	trebuie să suportăm con să cintăle acestui lucru 	Trebuie să suportăm con să cintăle acestui lucru.	0.5
male		thirties	ro	această abordare pierde din vedere punctul esenţial 	Această abordare pierde din vedere punctul esenţial.	acesta bordare pier de din vedere punctul essencial 	Acesta bordare pier de din vedere punctul essencial.	0.7142857142857143
male		thirties	ro	adevărul nu se decide prin vot 	Adevărul nu se decide prin vot.	adevărul nu se deci de prim vot 	Adevărul nu se deci de prim vot.	0.5
male		thirties	ro	vă mulțumesc pentru ceea ce faceți 	Vă mulțumesc pentru ceea ce faceți.	v am mulțumesc pentru ce a ce faceti 	V-am mulțumesc pentru ce a ce faceti.	0.8333333333333334
male		thirties	ro	sunt întrebări cu privire la aceste aspecte 	Sunt întrebări cu privire la aceste aspecte?	sunt întrebăr cu privire la aceasta aspecte	sunt întrebăr cu privire la aceasta aspecte	0.2857142857142857
male		thirties	ro	acest caz nu este singurul motiv de îngrijorare 	Acest caz nu este singurul motiv de îngrijorare.	acest ca zi nu este singur emotiv de îngrigiorare 	Acest ca zi nu este singur emotiv de îngrigiorare.	0.625
male		thirties	ro	permiteţi mi să comentez câteva dintre aceste domenii 	Permiteţi-mi să comentez câteva dintre aceste domenii.	permiteți im să commentez câteva din traceste dumeeni 	Permiteți-im să commentez câteva din traceste dumeeni.	0.75
male		thirties	ro	votarea este închisă şi urmează felicitările 	Votarea este închisă şi urmează felicitările.	votare este închisă și urmăaza felicitările 	Votare este închisă și urmăaza felicitările.	0.5
male		thirties	ro	avem o responsabilitate comună în lume 	Avem o responsabilitate comună în lume.	avem o responsabilitate comuna în lume 	Avem o responsabilitate comuna în lume.	0.16666666666666666
male		thirties	ro	pentru mine este dificil să dau un răspuns 	Pentru mine este dificil să dau un răspuns.	pentru mine este difícil să dă un raspunz 	Pentru mine este difícil să dă un raspunz.	0.375
male		thirties	ro	este de fapt un deschizător de drumuri 	Este, de fapt, un deschizător de drumuri.	este de fapt un deschizator de drumuri 	Este de fapt un deschizator de drumuri.	0.14285714285714285
male		thirties	ro	de aceea acesta este un acord benefic 	De aceea, acesta este un acord benefic.	de aceea aceasta este un acord binefic 	De aceea, aceasta este un acord binefic.	0.2857142857142857
male		thirties	ro	turcia ar trebui să transmită semnale 	Turcia ar trebui să transmită semnale.	turcia ar trebuie să transmite să am nale 	Turcia ar trebuie să transmite să am nale.	0.8333333333333334
male		thirties	ro	atâta timp cât sunt în concediu medical nu pot fi concediați 	Atâta timp cât sunt în concediu medical, nu pot fi concediați.	atotat timp căți sunt în concediu medical nu pot fi concediat 	Atotat timp căți sunt în concediu medical nu pot fi concediat.	0.2727272727272727
male		thirties	ro	prin urmare se afirmă că nu va exista 	Prin urmare, se afirmă că nu va exista.	primuri more să firmă că nuva există 	Primuri more să firmă că nuva există.	0.875
male		thirties	ro	totuși aceasta este opinia generală și optimistă 	Totuși, aceasta este opinia generală și optimistă.	totul aceasta este opinia generală și optimistă 	Totul, aceasta este opinia generală și optimistă.	0.14285714285714285
male		twenties	ro	acesta este motivul pentru care a ajuns acum 	Acesta este motivul pentru care a ajuns acum.	aci este motivul pentru care ajuns acum 	Aci este motivul pentru care ajuns acum.	0.25
male		twenties	ro	cea de a doua întrebară sună cam aşa 	Cea de-a doua întrebară sună cam aşa.	cea da doam trebuie rei sule ca oșa 	Cea-da doam trebuie rei sule ca oșa?	0.875
male		twenties	ro	mi l amintesc prea bine în sectorul poştal 	Mi-l amintesc prea bine în sectorul poştal.	milamentezc prea vine în sectorul postal 	Milamentezc prea vine în sectorul postal.	0.625
male		twenties	ro	această moarte nu trebuie să fie în van 	Această moarte nu trebuie să fie în van.	asta v amuarete nu trebuie să hie în avan 	Asta v-amuarete nu trebuie să hie în avan.	0.625
male		twenties	ro	cum am ajuns în acest stadiu 	Cum am ajuns în acest stadiu?	cum a lajuns la ce este tariu 	Cum a lajuns la ce este tariu?	1.0
male		twenties	ro	să fim realişti în această privinţă 	Să fim realişti în această privinţă.	să fimerea lichțină aceasta prigință 	Să fimerea lichțină aceasta prigință.	0.8333333333333334
male		twenties	ro	deja am observat câteva realizări pozitive 	Deja am observat câteva realizări pozitive.	deci am observat câtă vară lezerpositive 	Deci am observat câtă vară lezerpositive.	0.6666666666666666
male		twenties	ro	am aşteptat cu nerăbdare această zi 	Am aşteptat cu nerăbdare această zi.	am acest o cuneru dara ce astazi 	Am acest o cuneru dara ce astazi.	1.0
male		twenties	ro	avem nevoie şi de soluţii globale 	Avem nevoie şi de soluţii globale.	avem nu vrei și nu seuluițiți găbara 	Avem nu vrei și nu seuluițiți găbara.	1.0
male		twenties	ro	am remarcat cu atenţie cum au procedat 	Am remarcat cu atenţie cum au procedat.	am rimaar cat cu atentie cu oprucidat 	Am rimaar cat cu atentie cu oprucidat.	0.8571428571428571
male		twenties	ro	fii bun dar fereşte te să nu creadă lumea că poţi fi numai bun 	Fii bun, dar fereşte-te să nu creadă lumea că poţi fi numai bun.	fibun dar fărște de să nu credă lumea că pot spii nu mai bun 	Fibun, dar fărște de să nu credă lumea că pot spii nu mai bun.	0.6428571428571429
male		twenties	ro	această problemă a fost suspendată de ani întregi 	Această problemă a fost suspendată de ani întregi.	asta problemă a fost suspenda de dea in intreci 	Asta problemă a fost suspenda de dea in intreci.	0.625
male		twenties	ro	suntem invitaţi să începem dialogul în ţările noastre 	Suntem invitaţi să începem dialogul în ţările noastre.	sunt de mimitat sunt ce pe india locul încerile nostre 	sunt de mimitat sunt ce pe india locul încerile nostre.	1.25
male		twenties	ro	de fapt situaţia este mult mai complicată 	De fapt, situaţia este mult mai complicată.	de fapt si ta ce este m am complicată 	De fapt, si ta ce este m-am complicată.	0.7142857142857143
			ro	există trei motive pentru acest pesimism relativ 	Există trei motive pentru acest pesimism relativ.	există trei motivă pentru acest pe si mism relativ 	Există trei motivă pentru acest pe si mism relativ.	0.5714285714285714
			ro	să iubeşti adevărul înseamnă să nu accepţi ca el să te întunece 	Să iubeşti adevărul înseamnă să nu accepţi ca el să te întunece.	să gubește de văruri în sanulă să nu o ceptți ca e il să de în tuniece 	Să gubește de văruri în sanulă să nu-o ceptți ca e il să de în tuniece.	1.0
			ro	avem un personal foarte calificat acolo 	Avem un personal foarte calificat acolo.	avem un personal foarte calificat acolo 	Avem un personal foarte calificat acolo.	0.0
			ro	suntem implicați de bunăvoie și activ în situație 	Suntem implicați de bunăvoie și activ în situație?	suntem implicati de bună o voi si activă în situatie	suntem implicati de bună o voi si activă în situatie	0.875
			ro	criza financiară îi afectează cel mai puternic 	Criza financiară îi afectează cel mai puternic.	grisa fi n a înceare a făritat de cel mai pute erinic 	Grisa, fi n-a înceare, a făritat de cel mai pute erinic.	1.4285714285714286
			ro	mă descurc n am probleme spune valentin ușor îmbujorat 	Mă descurc, n-am probleme, spune Valentin ușor îmbujorat.	mande scurc n am probleme spuneva lentim un şor un buzorat 	Mande scurc, n-am probleme, spuneva lentim un şor un buzorat.	0.8888888888888888
			ro	voi încerca să vă explic puţin acest lucru 	Voi încerca să vă explic puţin acest lucru.	voi încercasseva e explica putină încesul lucru 	Voi încercasseva e explica putină încesul lucru.	0.75
			ro	prin urmare trebuie să facem ceva 	Prin urmare, trebuie să facem ceva.	prin urmare trebuie să facem ceva	prin urmare trebuie să facem ceva	0.0
			ro	poate avea un caracter mondial şi general 	Poate avea un caracter mondial şi general.	pot a vea un karakter mondial și general 	Pot-a vea un karakter mondial și general.	0.7142857142857143
			ro	este un limbaj totalitar şi este inacceptabil 	Este un limbaj totalitar şi este inacceptabil.	este un limba de tot alitară și este in accepteră	este un limba de tot alitară și este in accepteră	1.0
			ro	ele provin din toate grupurile socioeconomice 	Ele provin din toate grupurile socioeconomice.	ie le provinne in toate grupor de le socio e economice 	Ie le provinne in toate grupor de le socio-e economice.	1.6666666666666667
			ro	islanda ar trebui să fie binevenită 	Islanda ar trebui să fie binevenită.	islandă ar trebuie să fie bine venuta 	Islandă ar trebuie să fie bine venuta.	0.6666666666666666
			ro	vă rog să mă convingeţi de contrariul 	Vă rog să mă convingeţi de contrariul.	vă rog să mă convindest de contrariul 	Vă rog să mă convindest de contrariul.	0.14285714285714285
			ro	trebuie să reînnoim cât mai urgent acea propunere 	Trebuie să reînnoim cât mai urgent acea propunere.	trebuie să în reo nu îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi	Trebuie să în reo nu îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi	13.875
			ro	haideţi să nu repetăm aceeaşi greşeală 	Haideţi să nu repetăm aceeaşi greşeală.	hai de cenuri pe toma ceași greșalul	Hai de cenuri pe toma ceași greșalul	1.1666666666666667
			ro	o nouă consultare tocmai a luat sfârşit 	O nouă consultare tocmai a luat sfârşit.	o nu consultare tocmia la sfârșit 	O nu consultare tocmia la sfârșit.	0.7142857142857143
			ro	ce legătură are acest lucru cu dreptatea 	Ce legătură are acest lucru cu dreptatea?	ce legătura are ce zlucru cu dreptate 	Ce legătura are ce zlucru cu dreptate?	0.5714285714285714
			ro	chiar dumneavoastră aţi făcut acest lucru 	Chiar dumneavoastră aţi făcut acest lucru.	chiar dume mi na vostrat făcut aceeașliul grun 	chiar dume-mi na vostrat făcut aceeașliul grun.	1.0
			ro	trebuie să vorbim cu o singură voce 	Trebuie să vorbim cu o singură voce.	trebuie să vorbim cu o singură voce 	Trebuie să vorbim cu o singură voce.	0.0
			ro	noi credem în egalitate pentru toţi europenii 	Noi credem în egalitate pentru toţi europenii.	nu incredem în galitate pentru toți europeini 	Nu incredem în Galitate pentru toți europeini.	0.7142857142857143
			ro	ea este o expresie a solidarităţii 	Ea este o expresie a solidarităţii.	eu a este o expressi a soli de aritoti	Eu a este o expressi a soli de aritoti	1.0
			ro	prin urmare sistemul actual nu funcționează 	Prin urmare, sistemul actual nu funcționează.	prin normală si este un actual nu funcționează 	prin normală, si este un actual nu funcționează.	0.6666666666666666
			ro	prin urmare am votat în favoarea acestor propuneri 	Prin urmare, am votat în favoarea acestor propuneri.	minul romare am votat în favorea acestor propuner 	Minul Romare, am votat în favorea acestor propuner.	0.5
			ro	această industrie de vârf trebuie protejată 	Această industrie de vârf trebuie protejată.	aceastem dupestriende vără fără fărăbăe protejata 	Aceastem dupestriende-vără fără fărăbăe protejata.	1.0
			ro	aşa că vă rog să fiţi înţelegători 	Aşa că vă rog să fiţi înţelegători.	așa că voróc să fii tânțele gături 	Așa că voróc să fii tânțele gături.	0.8571428571428571
			ro	m am temut să nu fie cumva invers 	M-am temut să nu fie cumva invers.	mă m am temunță nofie cum va inbes 	Mă m-am temunță nofie cum va inbes.	0.875
			ro	această unitate constituie punctul nostru forte 	Această unitate constituie punctul nostru forte.	această unitatei cu este toie puntul nostru foarte 	Această unitatei cu este toie puntul nostru foarte.	1.0
			ro	la trei inși în doisprezece zile plăteam trei mii șase sute lei 	La trei inși, în doisprezece zile, plăteam trei mii șase sute lei.	la treininș în 2016ile proteam treininșa să stădăle 	La treininș în 2016ile, proteam treininșa să stădăle.	0.8333333333333334
			ro	vor vota pentru sau împotriva pachetelor 	Vor vota pentru sau împotriva pachetelor?	vorvă ta pentru sunt pot riva bagie te lor 	Vorvă ta pentru, sunt pot riva bagie te lor.	1.3333333333333333
			ro	este evident că nu merită sacrificiul 	Este evident că nu merită sacrificiul.	este evident că numereita sacrificiul 	Este evident că numereita sacrificiul.	0.3333333333333333
			ro	ceea ce mă interesează sunt rezultatele 	Ceea ce mă interesează sunt rezultatele.	gi a dimu interesază sunt rezultatele 	Gi-a dimu interesază sunt rezultatele.	0.6666666666666666
			ro	 aș dori să aflu ce înseamnă global 	"""Aș dori să aflu ce înseamnă """"global”."""	aștorii sa afruci în samână global 	Aștorii sa afruci în samână global.	0.8571428571428571
			ro	ne confruntăm adeseori cu sarcini dificile 	Ne confruntăm adeseori cu sarcini dificile.	ne confrontam adese o recusar cindificile 	Ne confrontam adese o recusar cindificile.	0.8333333333333334
			ro	sunt la curent cu tot ce se întâmplă în românia 	Sunt la curent cu tot ce se întâmplă în România.	sunea cu rend cu toce sentum bloromunia 	Sunea cu rend cu toce sentum bloromunia.	0.9
			ro	handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro 	Handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro.	anba listele ma astra o fost primiată cu dooră zeși cint de mine de euro 	Anba listele ma astra o fost primiată cu dooră zeși cint de mine de euro.	0.7692307692307693
			ro	alte măsuri vor fi aplicate statului de port 	Alte măsuri vor fi aplicate statului de port.	altem un suri vor fi aplicată statului de port 	Altem un suri vor fi aplicată statului de port.	0.5
			ro	numele lor erau orânduite pe o placă mare 	Numele lor erau orânduite pe o placă mare.	numă le lor era o rânduite proplacă mare 	Numă le lor, era o rânduite proplacă mare.	0.875
			ro	procesul a durat prea mult timp 	Procesul a durat prea mult timp.	procesul adoram preamul timp 	Procesul adoram preamul timp.	0.6666666666666666
			ro	ba din contră m au susținut mai spune adolescenta 	Ba din contră, m-au susținut, mai spune adolescenta.	bădim cu într a ma un sus timut mai spunea dole scenda 	Bădim cu într-a, ma un sus timut mai spunea dole scenda.	1.2222222222222223
			ro	este nevoie de mult mai mult 	Este nevoie de mult mai mult.	este nevoie de mult mai mult 	este nevoie de mult mai mult.	0.0
			ro	cred că adevăratul test abia urmează 	Cred că adevăratul test abia urmează.	cred ca devăratul test a via urneza 	Cred ca devăratul test a via urneza.	0.8333333333333334
			ro	vă rog să ascultați această declarație 	Vă rog să ascultați această declarație.	vă rog să ascutați aceasta declarație 	Vă rog să ascutați aceasta declarație.	0.3333333333333333
			ro	ultimele alegeri prezidențiale nu au fost democratice 	Ultimele alegeri prezidențiale nu au fost democratice.	ultima de adegir presidenciale nu au fost democratice 	Ultima de Adegir Presidenciale nu au fost democratice.	0.5714285714285714
			ro	această situaţie trebuie să se schimbe 	Această situaţie trebuie să se schimbe.	acesta situatie trebuie să zes timbă 	Acesta situatie trebuie să zes timbă.	0.6666666666666666
			ro	cât suntem dispuşi să punem pe masă 	Cât suntem dispuşi să punem pe masă?	căt să împel de spuși să până pe masă 	Căt să împel de spuși să până pe masă.	0.8571428571428571
female		twenties	ro	punem această situație și pe seama crizei 	Punem această situație și pe seama crizei.	punne ma aceasta situatie și pe samă frizi 	Punne ma aceasta situatie și pe samă frizi.	0.8571428571428571
female		twenties	ro	altfel nu sunt altceva decât aspiraţii 	Altfel, nu sunt altceva decât aspiraţii.	altfel nu sunt alt ceva decut aspirati 	Altfel, nu sunt alt ceva decut aspirati.	0.6666666666666666
female		twenties	ro	cu toate acestea putem face progrese 	Cu toate acestea, putem face progrese.	cu toate acestea putem face progressă 	Cu toate acestea, putem face progressă.	0.16666666666666666
female		twenties	ro	nu trebuie să permitem crearea unui buget temporar 	Nu trebuie să permitem crearea unui buget temporar.	nu trebuie să permitem creare au nu budeți temperar 	Nu trebuie să permitem creare-au nu budeți temperar.	0.625
female		twenties	ro	parlamentul este în măsură să propună o estimare 	Parlamentul este în măsură să propună o estimare.	parlamen tu dici este în măsură să proponăm o estimare 	Parlamen tu dici este în măsură să proponăm o estimare.	0.5
male		thirties	ro	prin urmare ne aşteaptă încă multă muncă 	Prin urmare, ne aşteaptă încă multă muncă.	nu r mare n a stept în camul ta mung 	Nu-r-mare, n-a stept în camul ta mung.	1.4285714285714286
male		thirties	ro	am o întrebare foarte concretă pentru ambii 	Am o întrebare foarte concretă pentru ambii.	am un trebuie foarte concreta pentru ambi	Am un trebuie foarte concreta pentru ambi	0.5714285714285714
male		thirties	ro	cine vine să ia cuvântul în favoarea propunerii 	Cine vine să ia cuvântul în favoarea propunerii?	cine vine se acobuntul un fervor aproponeri 	cine vine se acobuntul un fervor aproponeri.	0.75
male		thirties	ro	aș dori o clarificare în acest sens 	Aș dori o clarificare în acest sens.	așturi de o cladificare în acestăruls 	Așturi de o cladificare în acestăruls.	0.7142857142857143
male		thirties	ro	suntem nevinovaţi până la proba contrarie 	Suntem nevinovaţi până la proba contrarie.	suntem nevinevați pe ne la proba contrarie	suntem nevinevați pe ne la proba contrarie	0.5
			ro	de ce trebuie făcut acest lucru 	De ce trebuie făcut acest lucru?	de ce trebuie facut acest lucru 	De ce trebuie facut acest lucru?	0.16666666666666666
			ro	acest lucru este doar parţial adevărat 	Acest lucru este doar parţial adevărat.	aceast lucru este dori partția la devorat 	Aceast lucru este dori partția la devorat.	0.8333333333333334
			ro	suntem de acord cu aceste rezultate 	Suntem de acord cu aceste rezultate.	suntem le a cord cu acest rezultate 	suntem le-a cord cu acest rezultate.	0.6666666666666666
			ro	să fii responsabil înseamnă să îți continui drumul 	Să fii responsabil înseamnă să îți continui drumul.	sa fie responsabil înseamnă să îți continui drumul 	Sa fie responsabil înseamnă să îți continui drumul.	0.25
			ro	această lipsă de sincronie reprezintă un risc 	Această lipsă de sincronie reprezintă un risc.	acesta lipsa de synchronieri presentă un risc 	Acesta lipsa de synchronieri presentă un risc.	0.5714285714285714
			ro	am ajuns la un acord asupra principalelor aspecte 	Am ajuns la un acord asupra principalelor aspecte.	am ajuns la un acorda supra princi palelor aspecte 	Am ajuns la un acorda supra princi palelor aspecte.	0.5
			ro	persoana respectivă a fost surprinsă într un moment de neatenție 	Persoana respectivă a fost surprinsă într-un moment de neatenție.	părțona respectiva fost ur prin să într un moment de neatentie 	Părțona respectiva fost ur prin să într-un moment de neatentie.	0.7
			ro	sunt o aluzie la extravaganţa noastră 	Sunt o aluzie la extravaganţa noastră.	sunt o aluzi la extravagant sa nostru 	sunt o aluzi la extravagant sa nostru.	0.6666666666666666
			ro	au fost violate torturate și umilite 	Au fost violate, torturate și umilite.	aul fost violate torturate și umilite 	Aul fost violate torturate și umilite.	0.16666666666666666
			ro	mă voi referi la câteva subiecte specifice 	Mă voi referi la câteva subiecte specifice.	mai voi referil aceteva su decte specificia 	Mai voi referil aceteva su decte specificia.	0.8571428571428571
			ro	aveți perfectă dreptate acesta este populism 	Aveți perfectă dreptate, acesta este populism.	aveți perfecte dreta atrea ce este pocuri	Aveți perfecte dreta atrea ce este pocuri	0.8333333333333334
			ro	elimină mai multe părţi din aceasta 	Elimină mai multe părţi din aceasta.	e rimină mai multe porți din acesta 	E rimină mai multe porți din acesta.	0.6666666666666666
			ro	am stabilit o conexiune între aceste două probleme 	Am stabilit o conexiune între aceste două probleme.	anstabil topanec si un eantre aceste doa problem 	Anstabil topanec si un eantre aceste doa problem.	0.875
			ro	am instituit mai apoi un grup operativ 	Am instituit mai apoi un grup operativ.	am istituita poem gruoperativ 	Am istituita, poem gruoperativ.	0.8571428571428571
male		twenties	ro	acest lucru este vital în opinia mea 	Acest lucru este vital, în opinia mea.	aceast lucru este vital anopinie am ma 	Aceast lucru este vital, anopinie-am ma.	0.5714285714285714
male		twenties	ro	trebuie să le salvăm integritatea personală 	Trebuie să le salvăm integritatea personală.	trebuie să le salvăminte gritatea personală 	Trebuie să le salvăminte gritatea personală.	0.3333333333333333
male		twenties	ro	raportul privește supravegherea bugetară în zona euro 	Raportul privește supravegherea bugetară în zona euro.	răportul priveste suprăvegerea budjetara în zona euro 	Răportul priveste suprăvegerea budjetara în zona euro.	0.5714285714285714
male		twenties	ro	cred că acest lucru este destul de semnificativ 	Cred că acest lucru este destul de semnificativ.	cred că acest lucru este destul de semificativ 	Cred că acest lucru este destul de semificativ.	0.125
male		twenties	ro	trebuie să fim foarte precauți în acest proces 	Trebuie să fim foarte precauți în acest proces.	trebuie să fie foarte precau înținăces proces 	Trebuie să fie foarte precau înținăces proces.	0.5
			ro	pur și simplu nu avem suficiente oportunități 	Pur și simplu, nu avem suficiente oportunități.	porsi s impliu nu avem sa facieinta o bordo ni tati 	Porsi s-impliu, nu avem sa facieinta o bordo ni-tati.	1.2857142857142858
			ro	ele nu aveau ce să caute în sala de nașteri 	Ele nu aveau ce să caute în sala de nașteri.	elinul aveaul ce sa cauten sa la de năștere 	Elinul aveaul ce sa cauten sa la de năștere.	0.8
			ro	noi ne axăm mai degrabă pe proces 	Noi ne axăm mai degrabă pe proces.	nu in e accem mai de grab o pe proces 	Nu in e accem mai de grab o pe proces.	1.0
			ro	vorbim însă despre ființe umane semenii noștri 	Vorbim însă despre ființe umane, semenii noștri.	vurbim în să despre fi înțeul mine seminină știi 	Vurbim în să despre fi înțeul mine, seminină știi.	1.1428571428571428
			ro	acesta a fost şi este un eveniment extraordinar 	Acesta a fost şi este un eveniment extraordinar.	acesta fost și este un enneniment extraordinar 	Acesta fost și este un enneniment extraordinar.	0.375
			ro	sunt dezamăgită că ați luat deja această decizie 	Sunt dezamăgită că ați luat deja această decizie.	sunt de zamugită că acest de cezi 	Sunt de zamugită că acest de cezi.	0.875
			ro	am votat în favoarea acestui document important 	Am votat în favoarea acestui document important.	am votat în favorea acest de document important 	Am votat în favorea acest de document important.	0.42857142857142855
			ro	fără un buget nu există nici un proiect 	Fără un buget, nu există nici un proiect.	farum budget nu exista niciul proiect 	Farum budget, nu exista niciul proiect.	0.75
			ro	acest lucru duce la o concurenţă neloială 	Acest lucru duce la o concurenţă neloială.	aceast lucru duci o la o concurențe neloiale 	Aceast lucru duci o la o concurențe neloiale.	0.7142857142857143
			ro	populația haitiană se simte destul de neajutorată 	Populația haitiană se simte destul de neajutorată.	păpulati a haitiana se simtă destul de nea rătă 	Păpulati a Haitiana se simtă destul de nea rătă.	0.8571428571428571
			ro	vrei să trăieşti cum secuvine învaţămai întâi să mori 	Vrei să trăieşti cum secuvine? Învaţămai întâi să mori.	brăi să trești cum se cuvine învăța mai înteisă măuri 	Brăi să trești cum se cuvine, învăța mai înteisă măuri.	0.8888888888888888
			ro	 principiul este un paşaport o persoană 	"""Principiul este """"un paşaport - o persoană”."""	prin cei piu leeste rumpa și a pucurt o persona 	prin cei piu leeste, rumpa și a pucurt o persona.	1.5
			ro	nouă misiuni şi au încetat deja activitatea 	Nouă misiuni şi-au încetat deja activitatea.	no o meseun şa un cetat de jaktivitatea 	No o meseun, şa un cetat de jaktivitatea.	1.1428571428571428
			ro	din păcate nu s a întâmplat aşa 	Din păcate, nu s-a întâmplat aşa.	din păcate nu sa întâmplăt asa 	Din păcate, nu sa întâmplăt asa.	0.5714285714285714
			ro	atât aveam de spus în legătură cu azilul 	Atât aveam de spus în legătură cu azilul.	atât avem dispus în legătura cu aziiul 	Atât avem dispus în legătura cu aziiul.	0.625
			ro	reformele propuse merg în aceste direcții 	Reformele propuse merg în aceste direcții.	refor le propuse mernină înceste directi 	Refor le propuse mernină înceste directi.	1.0
			ro	am evocat şi un subiect dureros 	Am evocat şi un subiect dureros.	am evocatiu în subiecturé rost 	Am evocatiu în subiecturé rost.	0.8333333333333334
			ro	acest lucru nu va funcţiona pur şi simplu 	Acest lucru nu va funcţiona, pur şi simplu.	aceaz lucru nu va functana pur si simplu 	Aceaz lucru nu va functana, pur si simplu.	0.375
			ro	suntem sinceri în ceea ce spunem 	Suntem sinceri în ceea ce spunem?	suntem sincer în cea ce spunem 	Suntem sincer în cea ce spunem.	0.3333333333333333
			ro	autoritățile încă nu i au permis să se înregistreze 	Autoritățile încă nu i-au permis să se înregistreze.	autoritățile încănei o pe meseță se înregistreze 	Autoritățile încănei o pe meseță se înregistreze.	0.6666666666666666
			ro	discuția a fost într adevăr foarte interesantă 	Discuția a fost într-adevăr foarte interesantă.	discutția a fost într a de văr foarte interesant 	Discutția a fost într-a de văr foarte interesant.	0.7142857142857143
			ro	trebuie făcut ceva şi în legătură cu comerţul 	Trebuie făcut ceva şi în legătură cu comerţul.	trebuie facut ce văsie în legătruă cu comerțu 	Trebuie facut ce văsie în legătruă cu comerțu.	0.625
			ro	este vorba despre un concept integrat 	Este vorba despre un concept integrat.	este vorba despre un concep integrat 	Este vorba despre un concep integrat.	0.16666666666666666
			ro	cum putem să combatem acest lucru 	Cum putem să combatem acest lucru?	cum pu tempsa combatem ates luc 	Cum pu tempsa combatem ates luc?	0.6666666666666666
			ro	trebuie să ne menţinem pe poziţii 	Trebuie să ne menţinem pe poziţii.	trebuie să ne menține în pe pozit 	Trebuie să ne menține în pe pozit.	0.5
female		twenties	ro	este cel mai bun remediu împotriva extremismului 	Este cel mai bun remediu împotriva extremismului.	este ce am mai buntoa e media un potriva extra mis nu 	Este ce-am mai buntoa e media un potriva extra mis nu.	1.4285714285714286
female		twenties	ro	le vom obliga să facă acest lucru 	Le vom obliga să facă acest lucru?	le vă un pe gas să fac rătie să lucru 	Le vă un pe gas, să fac rătie să lucru.	1.0
female		twenties	ro	am fost foarte mulţumită de acest lucru 	Am fost foarte mulţumită de acest lucru.	am fost foarte multimită de acest lucru 	Am fost foarte multimită de acest lucru.	0.14285714285714285
female		twenties	ro	toate acestea nu sunt în program 	Toate acestea nu sunt în program.	tot aceasta nu sunt d un program 	Tot aceasta nu sunt d'un program.	0.6666666666666666
female		twenties	ro	cu toate acestea există însă unele întrebări 	Cu toate acestea, există, însă, unele întrebări.	cu tot a ce se existam sau un ele întrebori 	Cu tot a ce se existam sau un ele întrebori.	1.2857142857142858
female		twenties	ro	rezultatul a fost o sărăcie accentuată 	Rezultatul a fost o sărăcie accentuată.	rezultatură fostos roci accepciam tu o ato 	rezultatură fostos roci accepciam tu o ato.	1.1666666666666667
female		twenties	ro	tânăra are permisul de conducere de doar un an și jumătate 	Tânăra are permisul de conducere de doar un an și jumătate.	tenor al repere misul de conducere de doar un anci jumatate 	Tenor al repere misul de conducere de doar un anci jumatate.	0.6363636363636364
female		twenties	ro	acum nu trebuie să uităm tinerii 	Acum, nu trebuie să uităm tinerii.	acum nu trebuie să o itentine rie 	Acum nu trebuie să o itentine rie.	0.5
female		twenties	ro	să progresăm printr o viziune corectă asupra familiei 	Să progresăm printr-o viziune corectă asupra familiei!	să progressăm prentrovisione correcta si profamilii 	Să progressăm prentrovisione correcta si profamilii.	0.875
female		twenties	ro	trebuie să lăsăm spiritele să se calmeze 	Trebuie să lăsăm spiritele să se calmeze.	trebuie să lăsăm spiritare este calmez 	Trebuie să lăsăm spiritare este calmez.	0.5714285714285714
