gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		teens	tr	sebeplerden biri uluslararası endişe 	Sebeplerden biri uluslararası endişe.	sevimlerden biri uluslararısı endişe 	Sevimlerden biri uluslararısı endişe.		0.5
female		teens	tr	bu bir başlangıç olacak 	Bu bir başlangıç olacak.	bu bir başlangıç olacak 	Bu bir başlangıç olacak.		0.0
female		teens	tr	fakat hala bariz bir ırk ayrımcılığı mevcut 	Fakat hala bariz bir ırk ayrımcılığı mevcut.	fakat hala bariz bir ırk ayrımcılığı mevcut 	Fakat hala bariz bir ırk ayrımcılığı mevcut.		0.0
female		teens	tr	yetkililer bu yıl da aynısını bekliyorlar 	Yetkililer bu yıl da aynısını bekliyorlar.	yetkililer bu yılda aynı sını bekliyorlar 	yetkililer bu yılda aynı sını bekliyorlar.		0.5
female		teens	tr	yerel ekonomi de bu gerçeğin darbesini hissetti 	Yerel ekonomi de bu gerçeğin darbesini hissetti.	yerel ekonomide bu gerçeğin darbesini hissetti 	Yerel ekonomide bu gerçeğin darbesini hissetti.		0.2857142857142857
female		teens	tr	buna karşılık hediye veya rüşvet kabul etmeyecek 	Buna karşılık hediye veya rüşvet kabul etmeyecek.	bunu karşılık hediye veya uşvet kabul etmeyecek 	Bunu karşılık hediye veya uşvet kabul etmeyecek.		0.2857142857142857
female		teens	tr	arnavutluk medyası halen geçiş döneminde 	Arnavutluk medyası halen geçiş döneminde.	arna mutluluk menyesi hala geçiş döneminde 	Arna mutluluk menyesi hala geçiş döneminde.		0.8
			tr	proje yaklaşık on beş bin kişiye iş sağlayacak 	Proje yaklaşık on beş bin kişiye iş sağlayacak.	proji yapışık 15 000 kişiye ısı alacak 	Proji yapışık 15.000 kişiye ısı alacak.		0.875
			tr	maç doksan bir yetmiş yedilik skorla bitti 	Maç doksan bir-yetmiş yedilik skorla bitti.	mac 91 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50	Mac 91-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50		16.142857142857142
			tr	bu harika bir kaçış mekanizması da olur 	Bu, harika bir kaçış mekanizması da olur.	bu halika bir kaçmek enzimiz doldur 	Bu halika bir kaçmek enzimiz doldur.		0.7142857142857143
			tr	bu kentsel alanlar için sorun değil 	Bu kentsel alanlar için sorun değil.	bu ketsen allah ın için sorun değil 	Bu ketsen Allah'ın için sorun değil.		0.5
			tr	gösterilerde eski giysiler konu ediliyor 	Gösterilerde eski giysiler konu ediliyor.	gözselerde eskiliği size kone ediliyor 	Gözselerde eskiliği size kone ediliyor.		0.8
			tr	bunun için de çalışmak gerekli 	Bunun için de çalışmak gerekli.	bu için de çalışmak gerekli 	Bu için de çalışmak gerekli.		0.2
			tr	bizim kendimize bakmamız lazımdır 	Bizim kendimize bakmamız lazımdır.	bizim kendimize bakmamız lazımdır 	Bizim kendimize bakmamız lazımdır.		0.0
			tr	kanal bu talebi reddetmiş 	Kanal bu talebi reddetmiş.	kanalı bu tereya bir ettetmiş 	kanalı bu tereya bir ettetmiş.		1.0
			tr	biz tam desteğimizi garanti ediyoruz 	Biz tam desteğimizi garanti ediyoruz.	biz tam desteyimizi garant ediyoruz 	Biz tam desteyimizi garant ediyoruz.		0.4
			tr	limana gitmek bile eğlenceli 	Limana gitmek bile eğlenceli.	limana gitmek bile eğlenceli 	Limana gitmek bile eğlenceli.		0.0
			tr	bu ekibe ayrıca üç yerel doktor eşlik ediyor 	Bu ekibe ayrıca üç yerel doktor eşlik ediyor.	bu ekibi ayrıca uçeral doktor eşlik ediyor 	Bu ekibi ayrıca uçeral doktor eşlik ediyor.		0.375
			tr	i ki taraf da diplomatik gerileme istemiyor 	İki taraf da diplomatik gerileme istemiyor.	i ki tarafta diplomatik girelim e istemiyorum 	İki tarafta diplomatik girelim e istemiyorum.		0.7142857142857143
			tr	 güney sırbistan da ülkenin geri kalanına kıyasla daha fazla basın özgürlüğü mü var 	"""Güney Sırbistan'da ülkenin geri kalanına kıyasla daha fazla basın özgürlüğü mü var?"""	güney serbistan da ülkenin geri kalanındaki yastada fazlası basın özgürlüğümü var 	Güney Serbistan'da ülkenin geri kalanındaki yastada fazlası basın özgürlüğümü var.		0.5384615384615384
			tr	operasyon olaysız geçti 	Operasyon olaysız geçti.	operasyon olay sızı geçti 	Operasyon olay sızı geçti.		0.6666666666666666
			tr	projeye ilişkin müzakereler bin dokuz yüz doksan sekizde başlamıştı 	Projeye ilişkin müzakereler bin dokuz yüz doksan sekizde başlamıştı.	proje eylişkin müza keralar 1998 de başlamıştı 	Proje Eylişkin Müza Keralar 1998'de başlamıştı.		0.8888888888888888
			tr	bugünse sorgu sayısı belirgin derecede azaldı 	Bugünse sorgu sayısı belirgin derecede azaldı.	bugünse sorgü sayısı belirgin derece taz aldı 	Bugünse sorgü sayısı belirgin derece taz aldı.		0.6666666666666666
			tr	kongreye on yedi ülkeden katılımcılar katıldı 	Kongreye on yedi ülkeden katılımcılar katıldı.	kongre ye 17 ülkeden katılımcılar katalılı 	Kongre'ye 17 ülkeden katılımcılar katalılı.		0.6666666666666666
			tr	teklif sunma süresi pazartesi günü sona eriyor 	Teklif sunma süresi Pazartesi günü sona eriyor.	teklif sunma süresi pazartesi günü sona giriyor 	Teklif sunma süresi pazartesi günü sona giriyor.		0.1428571428571428
			tr	biz ikinci sınıf avrupalılar değiliz 	Biz ikinci sınıf Avrupalılar değiliz.	biz ikincisini favori fallar değiliz 	Biz ikincisini favori fallar değiliz.		0.6
			tr	bu rakam şimdiki değeri elli bir avro 	Bu rakam şimdiki değeri elli bir avro.	burakam şimdiki değeri 51 avru 	Burakam şimdiki değeri 51 Avru.		0.7142857142857143
			tr	panteliç şimdi adli işlemleri bekliyor 	Panteliç şimdi adli işlemleri bekliyor.	kanteleç şimdi adli işlemleri bekliyor 	Kanteleç şimdi adli işlemleri bekliyor.		0.2
			tr	sorunlu alanlardan birisi belge güvenliği 	Sorunlu alanlardan birisi belge güvenliği.	sorunla alanlardan birisi berge güvendi 	Sorunla alanlardan birisi Berge güvendi.		0.6
			tr	seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde 	Seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde?	seçimlerden sonraki duruma ilişkin bilgilerinizi de yönde 	seçimlerden sonraki duruma ilişkin bilgilerinizi de yönde.		0.2857142857142857
			tr	 balkanlar da da bu daha az geçerli değil 	"""Balkanlar'da da bu daha az geçerli değil."""	balkanlarda da bu daha az geçerli değil 	Balkanlarda da bu daha az geçerli değil.		0.25
			tr	yetkili üyeliğin mümkün olduğunu belirtti 	Yetkili, üyeliğin mümkün olduğunu belirtti.	yetkili üyeliğin mümkün olduğunu belirtti 	Yetkili üyeliğin mümkün olduğunu belirtti.		0.0
			tr	sanık hakkındaki suçlamaları reddetti 	Sanık hakkındaki suçlamaları reddetti.	sana hakkındaki suçlamaları reddetti 	Sana hakkındaki suçlamaları reddetti.		0.25
			tr	kurbanların çoğunu çocuklar oluşturuyor 	Kurbanların çoğunu çocuklar oluşturuyor.	kurbanların çoğunu çocukları oluşturuyor 	Kurbanların çoğunu çocukları oluşturuyor.		0.25
			tr	türk liderleri saldırıyı kınadılar 	Türk liderleri saldırıyı kınadılar.	türk liderleri sağlarayı kına da var 	Türk liderleri sağlarayı kına da var.		1.0
			tr	yunanistan etkinliğin konuk ülkesi olacak 	Yunanistan etkinliğin konuk ülkesi olacak.	yunanistan etkinliği konuk ülkesi olacak 	Yunanistan etkinliği konuk ülkesi olacak.		0.2
			tr	bir porsiyonda kaç gram yağ vardır 	Bir porsiyonda kaç gram yağ vardır?	1 porcyonda kaşgıram yağ vardır 	1 porcyonda kaşgıram yağ vardır.		0.6666666666666666
			tr	şimdi ise iki bin sekize ertelenmiş durumda 	Şimdi ise iki bin sekize ertelenmiş durumda.	şimdi ise 2008 e artadan bir durumda 	Şimdi ise 2008'e artadan bir durumda.		0.5714285714285714
			tr	olayla ilgili soruşturma devam ediyor 	Olayla ilgili soruşturma devam ediyor.	olayla ilgili soruşturma devam ediyor 	Olayla ilgili soruşturma devam ediyor.		0.0
			tr	düşüş bir noktada yüzde altı virgül yediye ulaştı 	Düşüş bir noktada yüzde altı virgül yediye ulaştı.	düşüşlerin noktada 165 7 yolaştı 	Düşüşlerin noktada 165.7 yolaştı.		0.875
			tr	i ki diğer ünitenin yapımı sürüyor 	İki diğer ünitenin yapımı sürüyor.	2 değer üncein yapımı sürüyor 	2 değer üncein yapımı sürüyor.		0.6666666666666666
			tr	ancak belirli bir çözüm seçilmedi 	Ancak belirli bir çözüm seçilmedi.	ancak belli bir şuzun fışın mı de 	Ancak belli bir şuzun, fışın mı de.		1.0
			tr	kıbrıs türklerinin çoğunluğu planı onayladı 	Kıbrıs Türklerinin çoğunluğu planı onayladı.	kıbrıs türklerin çoğunu planı onayladı 	Kıbrıs Türklerin çoğunu planı onayladı.		0.4
			tr	bu arnavutluk için büyük bir zafer 	Bu, Arnavutluk için büyük bir zafer.	bu arne otuk için büyük bir zafer 	Bu arne otuk için büyük bir zafer.		0.3333333333333333
			tr	analistlere göre atılabilecek bazı adımlar var 	Analistlere göre atılabilecek bazı adımlar var.	analislere göre atabilecek bazı adımlar var 	Analislere göre atabilecek bazı adımlar var.		0.3333333333333333
			tr	bunlara daha beslenme çantası dahil değil 	Bunlara daha beslenme çantası dahil değil.	bunlara daha beslenme çantası dahil değil 	Bunlara daha beslenme çantası dahil değil.		0.0
			tr	hamam gelecek yıl ziyaretçilere açılacak 	Hamam gelecek yıl ziyaretçilere açılacak.	haman gelecek yüz ziyaretçileri açılacak 	Haman gelecek yüz ziyaretçileri açılacak.		0.6
			tr	buna karşı olan var mı 	Buna karşı olan var mı?	buna karşı olan var mı 	Buna karşı olan var mı?		0.0
			tr	aşağı trend bu yılın ilk üç ayında da devam etti 	Aşağı trend bu yılın ilk üç ayında da devam etti.	aşağı trand uyulun iki çayın da da dam etti 	Aşağı trand, uyulun iki çayın da da dam etti.		0.7
			tr	bu konuda elinizde net rakamlar var mı 	Bu konuda elinizde net rakamlar var mı?	bu kunda indi zeneçre kanlar var mı 	Bu kunda indi zeneçre kanlar var mı?		0.5714285714285714
			tr	fakat vahabiler korku salan tek grup değil 	Fakat Vahabiler, korku salan tek grup değil.	fakat bu bahabiler korku sılan tek grup değil 	Fakat bu bahabiler korku sılan tek grup değil.		0.4285714285714285
male		twenties	tr	ancak komisyon yine de güçlüklerle karşılaştı 	Ancak komisyon yine de güçlüklerle karşılaştı.	ancak komisyon yine de güçlüklerle karşılaştı 	Ancak komisyon yine de güçlüklerle karşılaştı.		0.0
male		twenties	tr	bu çocukları en öncelikli grup olarak görüyorum 	Bu çocukları, en öncelikli grup olarak görüyorum.	puhutlu glöte nng tupurup olarak görüyorum 	Puhutlu glöte, NNG tupurup olarak görüyorum.		0.7142857142857143
male		twenties	tr	vukasin batiniç de bu mültecilerden biri 	Vukasin Batiniç de bu mültecilerden biri.	o kısım batemi içine bu muciziladığa dağımda 	o kısım batemi içine bu muciziladığa dağımda.		1.0
			tr	ülkelerin ortalama başarı oranlarıysa yüzde otuz beş 	Ülkelerin ortalama başarı oranlarıysa yüzde otuz beş.	ülkelerin ortalama başarı oranları iseyzd35 	Ülkelerin ortalama başarı oranları iSEYZD35.		0.5714285714285714
			tr	dava ekim ayında i stanbul mahkemesinde görülecek 	Dava Ekim ayında İstanbul mahkemesinde görülecek.	dağıva ekim ayında itti tam buluma akemesinde görülecek 	Dağıva ekim ayında itti tam buluma akemesinde görülecek.		0.7142857142857143
			tr	ancak tek faktör bu değil 	Ancak tek faktör bu değil.	ancak tek fakat ordu değil 	Ancak tek fakat ordu değil.		0.4
			tr	 ley on bir aralık ta iki virgül beş bin dokuz yüz elli dokuzdan işlem gördü 	"""Ley on bir Aralık'ta iki virgül beş bin dokuz yüz elli dokuzdan işlem gördü."""	lay 11 aralıktı 2 5 9509 dan işlem gördü 	Lay 11 aralıktı, 2.5.9509'dan işlem gördü.		0.8666666666666667
			tr	nekra altmış sekiz ülkeden bin elli üç adaya karşı yarıştı 	Nekra, altmış sekiz ülkeden bin elli üç adaya karşı yarıştı.	ne kre 68 ülkeden 153 adaya karşı yarıştı 	Ne kre, 68 ülkeden 153 adaya karşı yarıştı.		0.6
			tr	 etkinlik yirmi iki ekim de sona erecek 	"""Etkinlik yirmi iki Ekim'de sona erecek."""	etikimdik 22 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	Etikimdik 22-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2		15.857142857142858
			tr	yıldız da duyduğu güveni dile getirdi 	Yıldız da duyduğu güveni dile getirdi.	yıldız da duyduğu güven dile getirdi 	Yıldız da duyduğu güven dile getirdi.		0.1666666666666666
			tr	dersler tamamen i ngilizce veriliyor 	Dersler tamamen İngilizce veriliyor.	tercihler tamamen ikili çevirin 	Tercihler tamamen ikili çevirin.		0.8
			tr	 şeşel in yokluğunda sırbistan siyasetinde neler olacak 	"""Şeşel'in yokluğunda Sırbistan siyasetinde neler olacak?"""	şeşelin yokluğunda sürübistan sıyağı satın dener olacak 	Şeşelin yokluğunda sürübistan sıyağı satın dener olacak.		0.8571428571428571
			tr	kapitalist dünyada rekabet yeni bir kavram değil 	Kapitalist dünyada rekabet yeni bir kavram değil.	kapiteli sünnyada rekabet yeni bir kavram değil 	Kapiteli sünnyada rekabet yeni bir kavram değil.		0.2857142857142857
			tr	yetersiz ve yeterli olduğu noktalar neler 	Yetersiz ve yeterli olduğu noktalar neler?	yeter siz ve yeterli olduğunu okul anneler 	Yeter siz ve yeterli olduğunu okul anneler.		0.8333333333333334
			tr	ap milletvekilleri beş yılda bir seçiliyor 	AP milletvekilleri beş yılda bir seçiliyor.	a p ml bekileri 5 yılda bir seçiliyor 	A p ml bekileri 5 yılda bir seçiliyor.		0.8333333333333334
			tr	yoksa sadece bir hayalpereset ve sahte bilimadamının uydurduğu bir yanılsama mı 	Yoksa sadece bir hayalpereset ve sahte bilimadamının uydurduğu bir yanılsama mı?	yoksa sadece bir hayal peres ve sahte bilim adamının uyudurduğu bir yanılsam ama 	Yoksa sadece bir hayal peres ve sahte bilim adamının uyudurduğu bir yanılsam ama.		0.6363636363636364
			tr	bu yolda da rusya var gibi görünüyor 	Bu yolda da Rusya var gibi görünüyor.	bu yolda da rusya var gibi görünüyor 	Bu yolda da Rusya var gibi görünüyor.		0.0
			tr	 gül ün adaylığı sonra düşmüştü 	"""Gül'ün adaylığı sonra düşmüştü."""	gülün adayla sonunu başmıştı 	Gülün adayla sonunu başmıştı.		1.0
			tr	sporcuların antrenörleri de soruşturulacak 	Sporcuların antrenörleri de soruşturulacak.	sporjilerin antrenörleri de soruşturulacak 	Sporjilerin antrenörleri de soruşturulacak.		0.25
			tr	hırvat tarımı ayakta kalabilecek mi 	Hırvat tarımı ayakta kalabilecek mi?	hırvattırımı ayate kalabilecek mi 	Hırvattırımı ayate kalabilecek mi?		0.6
			tr	sizce bu inanış doğru mu 	Sizce bu inanış doğru mu?	sizce bu inanış doğur mu 	Sizce bu inanış doğur mu?		0.2
			tr	bunu kim ister 	Bunu kim ister?	bunu kim istihar 	Bunu kim istihar?		0.3333333333333333
			tr	hareketle ilgili tartışmalar da çıkmadı değil 	Hareketle ilgili tartışmalar da çıkmadı değil.	harika ilgili tarz simalarla çıkmadı değil 	Harika ilgili tarz simalarla çıkmadı değil.		0.5
			tr	gecikmenin kaynağı ise hala belirsiz 	Gecikmenin kaynağı ise hala belirsiz.	geçikmenin kaynağı ise hala belirsiz 	Geçikmenin kaynağı ise hala belirsiz.		0.2
			tr	peki polis reformunun gerçekleştirilmemesi kimin için faydalı olacak 	Peki polis reformunun gerçekleştirilmemesi kimin için faydalı olacak?	peki polis reforma gerçekleştirilmemesi kimin için faydalı olacak 	Peki polis reforma gerçekleştirilmemesi kimin için faydalı olacak?		0.125
			tr	çok sevdiğimiz mutlu bir gün 	Çok sevdiğimiz mutlu bir gün.	çok sevdiğimiz mutlu bir gün 	Çok sevdiğimiz mutlu bir gün.		0.0
			tr	kosovalı sırp temsilciler öfkeyle tepki verdiler 	Kosovalı Sırp temsilciler öfkeyle tepki verdiler.	kosova alı sırp temsilciler öfkeyle tepki verdiler 	Kosova alı sırp temsilciler öfkeyle tepki verdiler.		0.3333333333333333
			tr	şu anda ateşli bir tartışma sürüyor 	Şu anda ateşli bir tartışma sürüyor.	şu anda ateşli bir tartış basırıyor 	Şu anda ateşli bir tartış basırıyor.		0.3333333333333333
			tr	bu işbirliği o günden bu yana sürekli büyüdü 	Bu işbirliği o günden bu yana sürekli büyüdü.	bu iş birliği o günden bu yana sürekli büyüdü 	Bu iş birliği, o günden bu yana sürekli büyüdü.		0.25
			tr	sizin bu çözümdeki rolünüz ne olur 	Sizin bu çözümdeki rolünüz ne olur?	sizin bu çözümdeki rolünözüne olur 	Sizin bu çözümdeki rolünözüne olur.		0.3333333333333333
			tr	paktın önerisi basitti 	Paktın önerisi basitti.	parkzun önlüs ü başıcısı 	Parkzun Önlüs'ü başıcısı.		1.3333333333333333
			tr	 cumhurbaşkanlığı seçimleri altı nisan da yapılacak 	"""Cumhurbaşkanlığı seçimleri altı Nisan'da yapılacak."""	düm hır başkanlığı seçimleri altın hesamda yapılacak 	Düm hır başkanlığı seçimleri altın hesamda yapılacak.		1.0
			tr	kıbrıs da buna istisna olamaz 	Kıbrıs da buna istisna olamaz.	kaburresi de buna istiştirelim 	Kaburresi de buna istiştirelim.		0.8
			tr	bu onların hakkıdır 	Bu onların hakkıdır.	bu onların hakikadır 	bu onların hakikadır.		0.3333333333333333
			tr	lajiç bu görüşteki tek sırp değil 	Lajiç bu görüşteki tek Sırp değil.	ve iç bu görüşteki tek sırf değil	ve iç bu görüşteki tek sırf değil		0.5
			tr	i nşaat çalışmalarının dört ay sürmesi bekleniyor 	İnşaat çalışmalarının dört ay sürmesi bekleniyor.	i nşaat çalışmalarının 4 ay sürmesi bekleniyor 	İnşaat çalışmalarının 4 ay sürmesi bekleniyor.		0.1428571428571428
			tr	ekonomide istikrar şart 	Ekonomide istikrar şart.	ekonomide istikrar şart 	Ekonomide istikrar şart.		0.0
			tr	mevki ocak iki bin üçten bu yana boş duruyor 	Mevki Ocak iki bin üçten bu yana boş duruyor.	mevkiye ocak iki bin üçten bu yanına boş duruyor 	Mevkiye ocak iki bin üçten bu yanına boş duruyor.		0.2222222222222222
			tr	bu arada hükümet de önleyici tedbirler alıyor 	Bu arada hükümet de önleyici tedbirler alıyor.	bu arada hükümetli önleyici tekbirler alıyor 	Bu arada hükümetli önleyici tekbirler alıyor.		0.4285714285714285
			tr	anketler sonuç vermiyor 	Anketler sonuç vermiyor.	anketler sonuç vermiyor 	Anketler sonuç vermiyor.		0.0
			tr	bu konuda herkes yüzde yüz iyimser değil 	Bu konuda herkes yüzde yüz iyimser değil.	bu konuda herkes yüzde izleyelim sardayın 	Bu konuda herkes yüzde izleyelim sardayın.		0.4285714285714285
			tr	avrupa bunun en açık örneğidir 	Avrupa bunun en açık örneğidir.	avrupa bunun en açık örneğidir 	Avrupa bunun en açık örneğidir.		0.0
			tr	 sergi yirmi sekiz şubat a kadar açık kalacak 	"""Sergi yirmi sekiz Şubat'a kadar açık kalacak."""	stagye 28 şubata kadar açık kalacak 	Stagye 28 şubata kadar açık kalacak.		0.625
			tr	bu aşamaya gelebilen dava sayısı zaten çok az 	Bu aşamaya gelebilen dava sayısı zaten çok az.	boşuma gelebilen davası isti zaten çok az 	Boşuma gelebilen davası isti zaten çok az.		0.5
			tr	daha ayrıntılı bilgi verilmedi 	Daha ayrıntılı bilgi verilmedi.	daha idonsu da bir git verinmedi 	Daha idonsu da bir git, verinmedi.		1.25
			tr	i lgilenen herkes bunlara katılabilir 	İlgilenen herkes bunlara katılabilir.	i yilenen herkes bunlara katıda bilir 	İyilenen herkes bunlara katıda bilir.		0.6
			tr	 zafer rusya ya karşı oynanan karşılaşmada geldi 	"""Zafer Rusya'ya karşı oynanan karşılaşmada geldi."""	zafer rusya ya karşı oynan karşılaşma da geldi 	Zafer Rusya'ya karşı oynan, karşılaşma da geldi.		0.4285714285714285
			tr	halk bize destek verdi ve bize güvenebilirler 	Halk bize destek verdi ve bize güvenebilirler.	hal bize destek var deme bize güvenebilirler 	Hal bize destek var deme bize güvenebilirler.		0.4285714285714285
			tr	 sırbistan on bir mayıs ta başkanlığı devralacak 	"""Sırbistan on bir Mayıs'ta başkanlığı devralacak."""	serbistan 11 mayista başkanları devralacak 	Serbistan 11 mayista başkanları devralacak.		0.8571428571428571
			tr	mimosa hasanramaj ise daha ihtiyatlı 	Mimosa Hasanramaj ise daha ihtiyatlı.	mimosa hasan ramajis e daha ihtiyatla 	Mimosa Hasan Ramajis'e daha ihtiyatla.		0.8
			tr	pişirmeyi bırakın ve diğer malzemeleri ekleyin 	Pişirmeyi bırakın ve diğer malzemeleri ekleyin.	pişirmeyi bırakın ve diğer malzeme direkleyin 	pişirmeyi bırakın ve diğer malzeme direkleyin.		0.3333333333333333
			tr	 yannoulatos u iki yüz elli yerli aydın aday gösterdi 	"""Yannoulatos'u iki yüz elli yerli aydın aday gösterdi."""	yanla ola tavusu 250 yerli aydın aday gösterdi 	Yanla ola tavusu 250 yerli aydın aday gösterdi.		0.5555555555555556
			tr	turnuvanın başında oyun kalitesi düşüktü 	Turnuvanın başında oyun kalitesi düşüktü.	turnu manan başında oyun kattesi düşüptü 	Turnu manan başında oyun kattesi düşüptü.		0.8
			tr	bazılarına ilgi diğerlerine göre daha büyük 	Bazılarına ilgi diğerlerine göre daha büyük.	bazırına ilgi diğerleni göre daha büyük 	Bazırına ilgi diğerleni göre daha büyük.		0.3333333333333333
			tr	vergi toplamıyorlar 	Vergi toplamıyorlar.	bergi toplamıyorlar 	Bergi toplamıyorlar.		0.5
male		fourties	tr	bugüne dek herkes hizmetlerimizden memnun kaldı 	Bugüne dek herkes hizmetlerimizden memnun kaldı.	bugün eve herkes hizmetlerimizden memnun kaldı 	Bugün eve herkes hizmetlerimizden memnun kaldı.		0.3333333333333333
male		fourties	tr	belgrad ise iki iddiayı da reddediyordu 	Belgrad ise iki iddiayı da reddediyordu.	belgrad ise iki iddoida döndüriyordu 	Belgrad ise iki iddoida döndüriyordu.		0.5
male		fourties	tr	havaalanı bin dokuz yüz doksan altıda sivil uçuşa açılmıştı 	Havaalanı, bin dokuz yüz doksan altıda sivil uçuşa açılmıştı.	hava alanı 1996 da sivide uçu açılmıştı 	Hava alanı 1996'da Sivide uçu açılmıştı.		0.8888888888888888
male		fourties	tr	yaklaşık yüz elli dört rad taraftarı tutuklandı 	Yaklaşık yüz elli dört Rad taraftarı tutuklandı.	yaklaşık 150 dört rat taraftarı tutuklandı 	Yaklaşık 150 dört rat taraftarı tutuklandı.		0.4285714285714285
male		fourties	tr	gazete körler alfabesinde basılıyor 	Gazete körler alfabesinde basılıyor.	gazete köler alfabesini basılıyor 	Gazete köler alfabesini basılıyor.		0.5
male		fourties	tr	sırp ordusu ihtilafı önlemek için nasıl tepki gösterecektir 	Sırp Ordusu ihtilafı önlemek için nasıl tepki gösterecektir?	sırpı ordusu irtilaf önlemek için nasıl tepkiyi gösterecektir 	Sırpı ordusu irtilaf önlemek için nasıl tepkiyi gösterecektir.		0.375
male		fourties	tr	bu durumu neye bağlıyorsunuz 	Bu durumu neye bağlıyorsunuz?	bu durumu neye bağlııyorsunuz 	Bu durumu neye bağlııyorsunuz?		0.25
male		fourties	tr	avrupa genelinde elle tutulur bir endişe hakim 	Avrupa genelinde elle tutulur bir endişe hakim.	avrupa genelinde elle tutulur bir endişa akim 	Avrupa genelinde elle tutulur bir endişa akim.		0.2857142857142857
male		fourties	tr	ülkenin hala devlet amblemi ve ulusal marşı yok 	Ülkenin hala devlet amblemi ve ulusal marşı yok.	ülkenin hala devlet amleme ve ulusal marşı yok 	Ülkenin hala devlet amleme ve ulusal marşı yok.		0.125
male		fourties	tr	stratejik özelleştirme kolay bir girişim değil 	Stratejik özelleştirme kolay bir girişim değil.	sırtıcık özelleştirmek kolay bir girişim değil 	Sırtıcık özelleştirmek kolay bir girişim değil.		0.3333333333333333
male		teens	tr	bu saldırıyla uğraşacak zamanları olmalı 	Bu saldırıyla uğraşacak zamanları olmalı.	bu saldırı ile uğraşacak zamanları olmalı 	Bu saldırı ile uğraşacak zamanları olmalı.		0.4
male		teens	tr	bunlar içinde en çok göz çarpanı ise flija 	Bunlar içinde en çok göz çarpanı ise flija .	bunlar içinde en çok görsarp anı ise fluja 	Bunlar içinde en çok görsarp anı ise fluja.		0.375
male		teens	tr	 snezana pajkiç in bugün nerede olduğunu biliyor musunuz 	"""Snezana Pajkiç'in bugün nerede olduğunu biliyor musunuz?"""	sniyiz ana pas geçin bugün nerede olduğunu biliyor musunuz 	Sniyiz ana pas geçin bugün nerede olduğunu biliyor musunuz?		0.5
			tr	siz bu soruna nasıl bir nihai çözüm öngörüyorsunuz 	Siz bu soruna nasıl bir nihai çözüm öngörüyorsunuz?	senglesi oradan o sıvı ikim edin 	Senglesi oradan o sıvı ikim edin.		1.0
			tr	ancak pek çok arnavut bundan şüpheli 	Ancak pek çok Arnavut bundan şüpheli.	ancak pek çok ağırlarız yıldan şükredin 	Ancak pek çok ağırlarız. Yıldan şükredin.		0.5
			tr	kendim için protesto ediyorum 	Kendim için protesto ediyorum.	kendi mi çılgın bir protesto ile görü 	Kendi mi çılgın bir protesto ile görü.		1.5
			tr	hareketleri ve operasyon çok iyi hesaplanmış 	Hareketleri ve operasyon çok iyi hesaplanmış.	arayken nereye öpürürsün çok iyi hesap almış 	Arayken nereye öpürürsün çok iyi hesap almış.		0.8333333333333334
male		twenties	tr	tek bir grev bile olmadı 	Tek bir grev bile olmadı.	tek bir gray bile olmadı 	Tek bir gray bile olmadı.		0.2
male		twenties	tr	komisyon tamamen hukuk uzmanlarından oluşsa daha mı iyi olurdu 	Komisyon tamamen hukuk uzmanlarından oluşsa daha mı iyi olurdu?	komisyon tavamend hukuk uzmanlarından oluşsa daha iyi olurdu 	Komisyon tavamend hukuk uzmanlarından oluşsa daha iyi olurdu.		0.2222222222222222
