gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	mt	dettalji dwar din it tiġrija mistennija jiġu ppublikati fil jiem li ġejjin 	Dettalji dwar din it-tiġrija mistennija jiġu ppublikati fil-jiem li ġejjin.	datta li dwardin itt tigrija mis tenni ja jegu publikati fil jim li ġejib 	Datta li dwardin itt-tigrija, mis-tenni ja jegu publikati fil jim li ġejib.		1.0
male		thirties	mt	 int kont tħallas dawn l għexieren ta eluf 	"""Int kont tħallas dawn l-għexieren ta' eluf."""	int kontħallas dawn le xirint għaluf 	Int kontħallas dawn le xirint għaluf.		0.75
other		fourties	mt	 miljuni ta nies onesti tilfu dak kollu li ġemmgħu f ħajjithom 	"""Miljuni ta' nies onesti tilfu dak kollu li ġemmgħu f'ħajjithom."""	milijw nitani son e stetil fudha kollu li ġemma u fħajietum 	Milijw nitani son e-stetil fudha kollu li ġemma u fħajietum.		0.8181818181818182
other		fourties	mt	għada l ħadd filgħodu 	għada l-Ħadd filgħodu.	qadha l ħat fi l odhu 	Qadha l-ħat fi l-odhu.		1.25
other		fourties	mt	 mela jekk se nibqgħu sejrin hekk kemm se jitla dan id dejn 	"""Mela jekk se nibqgħu sejrin hekk kemm se jitla' dan id-dejn?"""	mela jek s senib għusirin ekk kem sejit la dan id dejn 	Mela jek s-senib għusirin ekk, kem sejit la dan id-dejn?		0.6666666666666666
other		fourties	mt	ħalli ngħid issa għalfejn inqis dan ir rapport bħala żbaljat 	Ħalli ngħid issa għalfejn inqis dan ir-rapport bħala żbaljat.	ħall li nħi tissa 2000 is dhani r rapport pal ħasbaljat 	ħall-li nħi tissa 2000 is-dhani r-rapport pal-ħasbaljat.		1.0
female		thirties	mt	naħseb huwa importanti li noqogħdu attenti fl għażla tal kliem 	Naħseb huwa importanti li noqogħdu attenti fl-għażla tal-kliem.	naxa puwa mpuirtanti l inuod hua 10 tiflażlat għal klim 	Naxa puwa mpuirtanti l-inuod hua 10 tiflażlat għal-klim.		1.0
female		thirties	mt	dawn il minuti kellhom jiġu konfermati fil laqgħa li jmiss 	Dawn il-minuti kellhom jiġu konfermati fil-laqgħa li jmiss.	dawn il minuti kellum iġu kkonfermati fill għali jmis 	Dawn il-minuti kellum iġu kkonfermati fill għali jmis.		0.7
female		thirties	mt	 dawn jinkludu nuqqas ta rqad u nuqqas ta aptit 	"""Dawn jinkludu nuqqas ta' rqad u nuqqas ta' aptit."""	dawn jink l wdo nu astar ħad unu asta p tīt 	Dawn jink l-wdo nu astar ħad unu asta p-tīt.		1.1111111111111112
female		thirties	mt	dawn il prestazzjonijiet wasslu wkoll biex kane ġie msejjaħ man nazzjonal 	Dawn il-prestazzjonijiet wasslu wkoll biex Kane ġie msejjaħ man-nazzjonal.	dawn il prestazzjonijiet u wasluwkoll biex kèjn ġimsej jahm għal nazzjonal 	Dawn il-prestazzjonijiet u wasluwkoll biex kèjn ġimsej jahm għal-nazzjonal.		0.5454545454545454
female		thirties	mt	allaħares kien hemm bżonn il prekawzjonijiet 	Allaħares kien hemm bżonn il-prekawzjonijiet!	għallħaris knen bżon il prekawzzjoniet 	Għallħaris knen bżon il-prekawzzjoniet.		0.8333333333333334
female		thirties	mt	 u bil mewt ta min intemm iż żwieġ 	"""U bil-mewt ta' min intemm iż-żwieġ?"""	qob il mawt tamienin tam meżżuq 	Qob il-mawt tamienin tam meżżuq.		1.0
female		thirties	mt	 ħalli nsemmi ftit eżempji u nirriferi għall bini ta skejjel ġodda 	"""Ħalli nsemmi ftit eżempji u nirriferi għall-bini ta' skejjel ġodda."""	ħall insem ifriti zempju unir riferija l bini taskejja l ġodda 	ħall-insem ifriti zempju unir-riferija l-bini taskejja l-Ġodda.		0.8181818181818182
female		thirties	mt	 dan mhuwiex mod ta kif għandna nħaddmu s sistema 	"""Dan mhuwiex mod ta' kif għandna nħaddmu s-sistema."""	danmu x mod ta kif għanna nħadmu s sistema 	Danmu x-Mod ta' kif għanna nħadmu s-sistema.		0.4444444444444444
female		thirties	mt	qed nispeċifikalek mingħand chief officers tal enemalta 	Qed nispeċifikalek, mingħand Chief Officers tal-Enemalta.	etn speċifikaħlek minant ċif offiżer stalene molta 	Etn speċifikaħlek, Minant ċif, Offiżer Stalene Molta.		1.0
female		thirties	mt	 x għamilt 	"""X'għamilt?"""	čamilt	Čamilt		1.0
female		thirties	mt	 din ma tagħtix riżultati kbar pero hawn malta kull ftit jgħodd 	"""Din ma tagħtix riżultati kbar, pero ' hawn Malta kull ftit jgħodd."""	d din matatix r żultati gbar per rog ħawn mal ta kul f titjot 	D-din matatix r-żultati gbar, per rog ħawn mal ta' kul f'titjot.		1.181818181818182
female		thirties	mt	 x kien l iskop tas safra 	"""X'kien l-iskop tas-safra?"""	שקיל لסקופט a s saffra 	שקיל لסקופט a s-saffra.		1.0
female		thirties	mt	għalfejn ipproponejna dak li pproponejna 	Għalfejn ipproponejna dak li pproponejna?	għal fej i proponejna da kli proponejna 	Għal-fej i proponejna da kli proponejna.		1.4
female		thirties	mt	kien xogħol l avukat ġenerali li jipproċedi bl appell 	Kien xogħol l-Avukat Ġenerali li jipproċedi bl-appell?	kinx xol l awwukat d ġenerali li proċedu b l appell 	Kinx xol-l-awwukat d-ġenerali li proċedu b'l-appell?		0.7777777777777778
female		thirties	mt	imma l għalqa mhix biss ġbir tal flus hija rabta mal fqar 	Imma l-għalqa mhix biss ġbir tal-flus: hija rabta mal-fqar.	immalal għam ixbiz ġbir tal flus i jarab tamal fqar 	Immalal għam ixbiz ġbir tal-flus i jarab tamal fqar.		0.6666666666666666
female		thirties	mt	 jien f ebda ħin m għedt li aħna 	"""Jien f'ebda ħin m'għedt li aħna."""	jinfab daħin mat liaħna 	Jinfab daħin mat liaħna.		1.0
female		thirties	mt	allura effettivament ġara li l portugall ma jistax jilħaq il miri tiegħu 	Allura, effettivament ġara li l-Portugall ma jistax jilħaq il-miri tiegħu.	għallura effettiva men t ġara l portugal me jistaxie l ħaq il mir tiħaw 	Għallura effettiva men t-ġara l-Portugal me jistaxie l-ħaq il-mir tiħaw.		1.0
female		thirties	mt	 b hekk almenu nagħtu ftit relevanza lil dan il kumitat 	"""B'hekk almenu nagħtu ftit relevanza lil dan il-Kumitat."""	bekkal meħen unħatu f ti t relevant za l il dal il kumitet 	Bekkal meħen unħatu f'ti t-relevant za l-il-dal il-kumitet.		1.2
male		thirties	mt	semmejna l eliġibilità imma mbagħad hemm il prijorità wkoll 	Semmejna l-eliġibilità imma mbagħad hemm il-prijorità wkoll.	semjna l eligibilita e bombata mil priorita u kol 	Semjna l-eligibilita e bombata mil-priorita u kol.		0.8888888888888888
male		thirties	mt	jien nistiednu jiċċekkja fuq din il kwestjoni 	Jien nistiednu jiċċekkja fuq din il-kwestjoni.	jinn isti idrì ċekkja f għdin il kristjoni 	Jinn isti idrì ċekkja f'għdin il-kristjoni.		1.0
male		thirties	mt	dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin 	Dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin.	dawn jidruq imtita fjaw wirqaqat qal binan duwa jneħ tajbin 	Dawn jidruq imtita fjaw wirqaqat qal-binan duwa jneħ tajbin.		0.8
male		thirties	mt	zahra wieġeb mhux ħati tal akkużi miġjuba kontrih 	Zahra wieġeb mhux ħati tal-akkużi miġjuba kontrih.	zara wijef muxħħati tal akwżi mid ġjuba kontriħ 	Zara wijef muxħħati tal-akwżi mid-ġjuba kontriħ.		1.0
male		thirties	mt	tiddejqu tisimgħu lil min jikkritikakom 	Tiddejqu tisimgħu lil min jikkritikakom.	tiddej uhte semaw l mini kritika kum 	Tiddej uhte semaw l-mini kritika' kum.		1.4
			mt	u dawn it tfal isibu tassew ħajja ġdida 	U dawn it-tfal isibu tassew ħajja ġdida.	u dawn ik fgħal jisibut t ssaw ħajja ġġġida 	U dawn ik fgħal, jisibut t-ssaw ħajja ġġġida.		0.75
			mt	 l irmied jista jitqiegħed ġo vażun u żżommu d dar jekk trid 	"""L-irmied jista' jitqiegħed ġo vażun u żżommu d-dar jekk trid."""	lirmitt jistajt eħet ġawazzun użżom muddar jektrit 	Lirmitt jistajt eħet ġawazzun, użżom muddar jektrit.		1.0
			mt	 jasal il weekend u kulħadd imur jiddamdam paceville jew f xi pub 	"""Jasal il-weekend u kulħadd imur jiddamdam Paceville jew f'xi pub."""	ia sgħalil weekend u kullħat ti mwrid dam dam paċe veljaw f shipab 	Ia sgħalil-weekend u kullħat ti mwrid dam-dam paċe veljaw f'shipab.		0.9166666666666666
			mt	il ħalliel ħalla warajh nuċċali tax xemx 	Il-ħalliel ħalla warajh nuċċali tax-xemx.	ilħall lilħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 	Ilħall-lilħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�		1.0
			mt	 jista l ministru jgħid kemm fadal ambulanzi proprjetà tal gvern li huma operational 	"""Jista' l-Ministru jgħid kemm fadal ambulanzi proprjetà tal-gvern li huma operational?"""	jistħal meni strħjħiħt kħen faddell ambulanzi propietħħ tal gvern liwma operational	Jistħal meni strħjħiħt kħen faddell-ambulanzi propietħħ tal-Gvern Liwma Operational		0.6923076923076923
			mt	ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il kumpanija 	Ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il-kumpanija.	ħafna min dawk et ċemplu et jajdu li rapprezentawdi li l kumpanija 	ħafna min dawk et-ċemplu et-jajdu li rapprezentawdi li l-kumpanija.		0.6923076923076923
			mt	stqarr li din mhix l ewwel darba li saret 	Stqarr li din mhix l-ewwel darba li saret.	pst ħar l idħin mixla wħol darba li s ħaret 	Pst ħar l-idħin mixla wħol darba li s-ħaret.		0.8888888888888888
			mt	 il vot fuq din il mozzjoni mhuwiex vot ta sfiduċja fil gvern 	"""Il-vot fuq din il-mozzjoni mhuwiex vot ta' sfiduċja fil-Gvern."""	il vot fuqdin il mozzjoni mu x vot tasfiduċa fil gvern 	Il-vot fuqdin il-mozzjoni mu x-vot tasfiduċa fil-gvern.		0.5
			mt	imma dawn huma suġġerimenti li jridu jiġu diskussi 	Imma dawn huma suġġerimenti li jridu jiġu diskussi.	e maddawnu mas sugġerimenti li ridujiġi duskussi 	E maddawnu mas-sugġerimenti li ridujiġi duskussi.		0.875
			mt	meta ħarġet il liċenzja 	Meta ħarġet il-liċenzja?	metħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 	Metħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�		1.0
			mt	ħa nibda mill aħħar punt 	Ħa nibda mill-aħħar punt.	ħan i bita minna ħar punt 	ħan i bita minna ħar punt.		1.0
			mt	 sur president jien diżappuntata ħafna bil kelliema tal gvern s issa 	"""Sur President, jien diżappuntata ħafna bil-kelliema tal-Gvern s'issa."""	sur president jind iż appuntata ħafna bil kellimata l govern sissa 	Sur-President, jind iż-appuntata ħafna bil-kellimata l-govern sissa.		0.7272727272727273
			mt	nistgħu nnaqqsuha jekk tridu 	Nistgħu nnaqqsuha jekk tridu.	nistawin naqsuwa jek tridu	Nistawin naqsuwa jek tridu		0.75
			mt	 imbagħad hemm ukoll il ħaddiema li kienu jaħdmu fil lukanda ta selmun 	"""Imbagħad hemm ukoll il-ħaddiema li kienu jaħdmu fil-lukanda ta' Selmun."""	imbaqt emu koli l ħaddima li kienu jħdmu fil lukanda tas salmun 	Imbaqt emu koli l-ħaddima li kienu jħdmu fil-lukanda tas-salmun.		0.6666666666666666
			mt	qal li dawn huma koppji li baqgħu dejjiema fl imħabba 	Qal li dawn huma koppji li baqgħu dejjiema fl-imħabba.	qgħal li dawn u ma kopi li baqaw dejma fl mhabba 	Qgħal li dawn u ma kopi li baqaw dejma fl-mhabba.		0.7
			mt	ħalli ma nkunx daqshekk estrem 	Ħalli ma nkunx daqshekk estrem.	ħalli man konx daqseq estrem 	ħalli man konx daqseq estrem.		0.6
			mt	naturalment hemm min se jgħidilna li x xitla tagħna fiha x xewk 	Naturalment hemm min se jgħidilna li x-xitla tagħna fiha x-xewk.	naturalment qem min sejidilna l xitla t qara fi għas xawq 	Naturalment, qem min sejidilna l-xitla t-qara fi għas-xawq.		0.8333333333333334
			mt	 għax jekk wieħed se jibqa jistenna lill ieħor nispiċċaw biex ma naslu qatt 	"""GĦax jekk wieħed se jibqa' jistenna lill-ieħor nispiċċaw biex ma naslu qatt!"""	a xieqwijed se jibqa jistenna lill liħur nisbiet xawb ix manaslu qat 	A xieqwijed se jibqa jistenna lill-liħur nisbiet xawb ix manaslu qat.		0.6923076923076923
			mt	 dawn ikejluna b xibirhom u aħna m aħniex hekk 	"""Dawn ikejluna b'xibirhom u aħna m'aħniex hekk!"""	dawn i kajluna b shibirum wahna maħnixek 	Dawn i kajluna b'shibirum wahna maħnixek.		0.8888888888888888
			mt	huwa tajjeb li inti jkollok l iskejjel attrezzati 	Huwa tajjeb li inti jkollok l-iskejjel attrezzati.	u għatajb li jinti kolluk l iskegja l at retzati 	U għatajb li jinti kolluk l-iskegja l-at-retzati.		1.0
			mt	 hemm metodi differenti ta kif nistgħu nżidu dik ir rata 	"""Hemm metodi differenti ta' kif nistgħu nżidu dik ir-rata."""	e metudi differenti tak fnestaw nżidu dekirrata 	e metudi differenti tak fnestaw nżidu dekirrata.		0.8
			mt	mela ħalli niċċara xi affarijiet 	Mela, ħalli niċċara xi affarijiet.	melaħħallin iċċarħġa ffarijiet 	Melaħħallin iċċarħġa ffarijiet.		1.0
			mt	ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan nies 	Ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan-nies.	ma kellu ebda qodda effettiva bixx jintervieni u jaqbess gnis 	Ma kellu ebda qodda effettiva bixx jintervieni u jaqbess gnis.		0.5454545454545454
			mt	 intom żidtu n numru ta nies li jistgħu jingħataw onorifiċenza kull sena 	"""Intom żidtu n-numru ta' nies li jistgħu jingħataw onorifiċenza kull sena."""	intomżittu n numru t ga nis li jistaw jna taw onorrificienca kull sena 	Intomżittu n-numru t-ga nis li jistaw jna taw onorrificienca kull-sena.		0.75
			mt	mhux le ikollna jekk nitolbuh dan 	Mhux le, ikollna jekk nitolbuh dan!	muxle i koll na jek nitol buħdan 	Muxle, i koll na jek nitol buħdan?		1.1666666666666667
			mt	dan kien segwit minn tiesto avicii u david guetta 	Dan kien segwit minn Tiesto, Avicii u David Guetta.	dank in segwit men tjesto avici u david guetta 	Dank in segwit men-tjesto. Avici u David Guetta.		0.5555555555555556
			mt	 issa x inhuwa l load factor 	"""Issa x'inhuwa l-load factor?"""	issa sin huwa load factor 	Issa sin huwa load factor?		0.5
			mt	 sur president jien m għandi xejn aktar xi nżid 	"""Sur President, jien m'għandi xejn aktar xi nżid."""	sul president i mandišejnik taqxinżit 	Sul-President I. Mandišejnik taqxinżit.		0.8888888888888888
			mt	kemm ilek li għamilthom dawn ir rakkomandazzjonijiet 	Kemm ilek li għamilthom dawn ir-rakkomandazzjonijiet?	kemile kliamilton da onni raħkomandazzjoniet 	Kemile Kliamilton da onni raħkomandazzjoniet.		1.0
			mt	 jien taf x kont nissuġerixxi 	"""Jien taf x'kont nissuġerixxi?"""	inna f shkont nissugġirishġin	Inna f'shkont nissugġirishġin		1.0
female		sixties	mt	 għandna first aid stocks li tant ikun hemm bżonnhom f każ ta emerġenza 	"""Għandna first aid stocks li tant ikun hemm bżonnhom f'każ ta' emerġenza?"""	ann nafer state stocks le tante kwenemżan non fkas ta emergentsa 	Ann nafer state stocks le tante kwenemżan non fkas ta' emergentsa.		0.8461538461538461
female		sixties	mt	isaac kien akkumpanjat mill kowċ tiegħu u missieru alex bezzina 	Isaac kien akkumpanjat mill-kowċ tiegħu u missieru Alex Bezzina.	aizzak kieniq kum pë ghanijat milkaw txtijaw u mbisiru aleks betzina 	Aizzak kieniq kum-pë ghanijat milkaw txtijaw u mbisiru Aleks Betzina.		1.0
male		fourties	mt	 jafu li m hemmx flus u jibqgħu jwiegħdu 	"""Jafu li m'hemmx flus u jibqgħu jwiegħdu!"""	jaffur mè xlus u jippaw u għedu 	Jaffur mè xlus u jippaw u għedu.		0.875
male		fourties	mt	personali 	Personali?	personali	Personali		0.0
male		fourties	mt	naħseb li dan huwa eżempju ċar tar ritmu mgħaġġel li kienu wegħduna 	Naħseb li dan huwa eżempju ċar tar-ritmu mgħaġġel li kienu wegħduna!	n naħseb li dan u għazan piċaq talit muħadġa l kinu edhona	N-naħseb li dan u għazan piċaq talit muħadġa l-kinu edhona		0.8333333333333334
male		fourties	mt	ma nafx min għandu raġun minn dawn iż żewġ naħat 	Ma nafx min għandu raġun minn dawn iż-żewġ naħat.	manaxx min għandurraġun min dawni z żxnħat 	Manaxx min għandurraġun min dawni z-żxnħat.		0.9
male		fourties	mt	bil fondi li għandu jagħmel festa festun 	Bil-fondi li għandu jagħmel festa festun!	b l fond i li għandu jgħamel festa festu	B'l-fond i li għandu jgħamel festa festu		0.8571428571428571
male		fourties	mt	 qabbel l istorja ta leah mal mewt ta lazzru u l fwejjaħ 	"""Qabbel l-istorja ta' Leah mal-mewt ta' Lazzru u l-fwejjaħ."""	qabbel l istorja tali man mewt a la dzlun u l fueja 	Qabbel l-istorja tali, man mewt a la dzlun, u l-fueja.		0.5833333333333334
male		fourties	mt	 m hemm l ebda raġuni għaliex għandu jogħġobni kollox 	"""M'hemm l-ebda raġuni għaliex għandu jogħġobni kollox."""	memleb daragioni elishandu joċob nikollos	Memleb Daragioni, Elishandu Joċob Nikollos		1.0
male		fourties	mt	ara aħna le 	Ara aħna le!	qara ahla leh 	Qara' ahla leh?		1.0
male		fourties	mt	martu corinna qatt ma ħallietu waħdu u dejjem iddur bih 	Martu Corinna qatt ma ħallietu waħdu u dejjem iddur bih.	mar tuqqorina qat maħallitu waħdu u dejjem id dur bieħ 	Mar tuqqorina qat maħallitu waħdu, u-dejjem id-dur bieħ.		0.8
female		thirties	mt	din hija d dilemma kbira li għandhom 	Din hija d-dilemma kbira li għandhom.	dini gja dillen magbira gli gjando 	Dini gja dillen magbira gli gjando.		1.0
female		thirties	mt	inkella dak jiġi esperimentazzjoni 	Inkella dak jiġi esperimentazzjoni.	inkellat akkigi esperimentazzioni	Inkellat Akkigi Esperimentazzioni		1.0
female		thirties	mt	għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il parti 	Għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il-parti?	għandkum xieħħġoħ r rali tux xteqwu z żiddu fuqdin il party 	Għandkum xieħħġoħ r-rali tux-xteqwu z-żiddu fuqdin il-party?		0.9090909090909092
female		thirties	mt	iridu fil fehma tiegħi jibdlu bħal meta darba kienu l mutur tal bidla 	Iridu fil-fehma tiegħi jibdlu bħal meta darba kienu l-mutur tal-bidla.	iridu filsematija jibdlu pha me tagħdarba kien un mutur ta bidla 	Iridu filsematija jibdlu. Pha me tagħdarba kien un mutur ta' bidla.		0.6923076923076923
female		thirties	mt	 xi tħobb f pajjiżek 	"""Xi tħobb f'pajjiżek?"""	xie topx fa jìżek 	Xie topx fa' jìżek.		1.0
female		twenties	mt	 ikun hemm aktar ċans li r riċerka timxi l quddiem 	"""ikun hemm aktar ċans li r-riċerka timxi 'l quddiem."""	ikunen għaktar ċans li riċċa i katim xilquddim 	Ikunen għaktar ċans li riċċa i katim xilquddim.		0.8
female		twenties	mt	dan ifisser li dawn kienu suppressed 	Dan ifisser li dawn kienu suppressed?	danifisser li da unken u suppressed	Danifisser li da unken u suppressed		0.8333333333333334
female		twenties	mt	dan li kien isir regolarment 	Dan li kien isir regolarment.	danni kienesi jill regolarment 	Danni kienesi jill regolarment.		0.8
female		twenties	mt	issa mbagħad irridu nitkellmu dwar ċirkostanza oħra 	Issa mbagħad irridu nitkellmu dwar ċirkostanza oħra.	iss sambattir idunit kken modu għal ċirkwestantzo ħra 	Iss sambattir idunit kken modu għal-ċirkwestantzo ħra.		1.1428571428571428
female		twenties	mt	 kemm kien hemm kontijiet ta depożitu u ta self rispettivament fl istess dati 	"""Kemm kien hemm kontijiet ta' depożitu u ta' self rispettivament fl-istess dati?"""	kemkienem kontijiet ta depositu u ta self rispettivamente fl istizz dati 	Kemkienem kontijiet ta' depositu u ta'self rispettivamente fl-istizz dati.		0.4615384615384615
			mt	dan l elenku qed jitpoġġa quddiem il mejda tal kamra 	Dan l-elenku qed jitpoġġa quddiem il-Mejda tal-Kamra.	dan l elenku et jitbodġa quddim il mejda tal kamra 	Dan l-elenku et jitbodġa quddim il-mejda tal-kamra.		0.3
			mt	huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja 	Huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja.	uwa inunkli l inuqodu nikbu gwar għal l tigġri x i d izgrazzja 	Uwa inunkli l-inuqodu Nikbu gwar għal-l-tigġri x-i d-izgrazzja.		1.2
			mt	meta se tibdew 	Meta se tibdew?	meta set i bdew 	Meta set i bdew?		1.0
			mt	 dan qalu f laqgħa informali bejn dawn iż żewġ koreani 	"""Dan qalu f'laqgħa informali bejn dawn iż-żewġ koreani."""	dan alu fla a informali bejn da un iż zeug ġ korejani 	Dan-alu, fla'a informali, bejn da'un iż-zeug ġ-korejani.		0.8
			mt	naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis serjetà 	Naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis-serjetà.	n nassepp li din ija xaħġa li rridu ni kkonsidrawa bi s serieta 	N-nassepp li din ija xaħġa li rridu ni kkonsidrawa bi s-serieta.		0.9090909090909092
female		twenties	mt	dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu 	Dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu.	dan kollur nesċin nena kustawħ met ta pħijżi u ħakin u għedin jirgu 	Dan kollur nesċin nena kustawħ met-ta pħijżi u ħakin u għedin jirgu.		1.2
female		twenties	mt	hemm akkademja li għandha struttura tajba ħafna 	Hemm akkademja li għandha struttura tajba ħafna.	imma kadem ja li jgħandas struttura tajbaħafna 	Imma kadem ja li jgħandas struttura tajbaħafna.		0.8571428571428571
female		twenties	mt	mario galea kien qed jitkellem fil parlament fil ħin tal aġġornament 	Mario Galea kien qed jitkellem fil-Parlament fil-ħin tal-Aġġornament.	mario gaglia kienetjie t kellem fil parlament fil ħin tal đornament 	Mario Gaglia kienetjie t-kellem fil Parlament fil-ħin tal-Đornament.		0.4545454545454545
female		twenties	mt	minflok naqas in numru żdied 	Minflok naqas, in-numru żdied.	mie flukna aħs in numru s diħd 	Mie flukna aħs in-numru s-diħd.		1.0
female		twenties	mt	il gvern jemmen bis sħiħ fiż żgħażagħ 	Il-Gvern jemmen bis-sħiħ fiż-żgħażagħ.	l gfern jem men bessie fizzaza 	L-gfern jem men-bessie fizzaza.		1.0
			mt	fl aħħar nett sett tat tiġieġ 	Fl-aħħar nett, sett tat-tiġieġ.	flaħar net set ta t ġieċ 	Flaħar net set ta' t-ġieċ.		1.0
			mt	 x inhi r relazzjoni tiegħek mal kowċ tat tim nazzjonali pietro ghedin 	"""X'inhi r-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali Pietro Ghedin?"""	xini i relazzjoni tiag malcoach ta team nazjonali pietro gedin 	Xini i relazzjoni tiag MalCoach ta' team nazjonali Pietro Gedin.		0.8333333333333334
			mt	kemm ġew allokati fondi biex isir dan ix xogħol 	Kemm ġew allokati fondi biex isir dan ix-xogħol?	ken dżewall loqqati fondi biexissir dan i xoll 	Ken dżewall-loqqati fondi biexissir dan i xoll?		0.7777777777777778
			mt	u allaħares ma kienx hekk 	U allaħares ma kienx hekk!	u għalla ħaris ma kien xegħk 	U għalla ħaris ma kien xegħk?		0.8
			mt	 f milan għadha kemm intemmet il prova ġenerali tal finali tal programm 	"""F'Milan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm."""	f milan ħaħdakie minn temmet il profa ġenerali tal finali tal program 	F'Milan, ħaħdakie minn-temmet il-profa ġenerali tal-finali tal-program.		0.4166666666666667
			mt	nirringrazzja wkoll lill iskola fejn ngħallem immaculate conception għas sapport li dejjem urewni 	Nirringrazzja wkoll lill-iskola fejn ngħallem Immaculate Conception għas-sapport li dejjem urewni.	ni ringrazzi awkoll lill liskola fejnallem immaculate conception a support l idej emoreuni 	Ni ringrazzi awkoll lill-liskola fejnallem, Immaculate Conception, a support l-Idej Emoreuni.		0.8461538461538461
			mt	issa se tiġi eliminata 	Issa se tiġi eliminata.	issa 7g eliminata 	Issa, 7G eliminata.		0.5
			mt	hija imprezzabbli ma tistax tbigħha 	Hija imprezzabbli, ma tistax tbigħha.	ia impre tzabli mat ist aġd bieħa 	Ia impre tzabli, mat-ist'aġd bieħa?		1.4
			mt	iva llum il ġurnata nħossni mormi 	Iva llum il-ġurnata nħossni mormi.	iva ilumil ġurnatan ħosni mormi 	Iva, ilumil-ġurnatan ħosni mormi.		0.6666666666666666
			mt	kien ilu kampanja sħiħa hu u sħabu jinsistu miegħi biex nirriżenja 	Kien ilu kampanja sħiħa, hu u sħabu jinsistu miegħi biex nirriżenja.	kinni l kampanja s xxija u wxxha bujjens istumijgħi bixnir r żegnja 	Kinni l-kampanja s-xxija u-wxxha bujjens istumijgħi bixnir r-żegnja?		0.9090909090909092
			mt	mhux faċli tieħu deċiżjoni għaliex it temperament malti huwa dak li hu 	Mhux faċli tieħu deċiżjoni, għaliex it-temperament Malti huwa dak li hu.	mos faxlitu hu decizjoni għlesie temperament malti u għodak li ju 	Mos faxlitu hu decizjoni għlesie temperament malti u għodak li ju.		0.75
			mt	 b dan il mod jiena nemmen li tkun qed issir ġustizzja 	"""B'dan il-mod jiena nemmen li tkun qed issir ġustizzja."""	għidhan il mòħ tħina n neml li tkun etis siegġġustizzja 	Għidhan il-mòħ tħina n-neml li tkun etis-siegġġustizzja.		0.8181818181818182
			mt	 bl istess mod nista nitkellem fuq il programmi tal aġenzija sedqa 	"""Bl-istess mod nista' nitkellem fuq il-programmi tal-Aġenzija Sedqa."""	bil listus mod nisnith kellen fu il programmi tal agenzjija set a 	Bil-listus mod nisnith kellen fu il-programmi tal-agenzjija set-a.		0.7272727272727273
			mt	jason sar jaf ukoll li isem it tifel kien anġlu 	Jason sar jaf ukoll li isem it-tifel kien Anġlu.	ċċi i sensar jaffukol li isem et tifelkin ħanġlu 	Ċċi i-sensar jaffukol li-isem et-tifelkin ħanġlu.		0.8
			mt	purċinell 	Purċinell!	pugċienel	Pugċienel		1.0
			mt	u toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija 	U toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija.	qud uqdux tikkon fondu għa xifti tgħn tkon bżmien li t ddeq u bija 	Qud uqdux tikkon fondu għa xifti tgħn tkon bżmien li t-ddeq u bija.		1.2
