gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bn	ব র জ ল র ফ টবল ইত হ স র শ র ষ ঠ দ ই সন ত ন 	ব্রাজিলের ফুটবল ইতিহাসের শ্রেষ্ঠ দুই সন্তান।	brazilians football itihashir sres to douishontar	Brazilians football itihashir sres to douishontar	1.0
			bn	ম র য ক য র জন মগ রহণ কর ন হ ন টন ন উ ইয র ক 	মারিয়া ক্যারি জন্মগ্রহণ করেন হানিংটন,নিউ ইয়র্কে।	mariya keri janma gharan karan hanin to new yorki 	Mariya Keri-Janma Gharan Karan Hanin-to-New Yorki.	1.0
			bn	আপন প য ন ট ত লত প রব ন ন 	আপনি পিয়ানোটা তুলতে পারবেন না।	اپنی پیانوٹت اتوضبارا	اپنی پیانوٹت اتوضبارا	1.0
			bn	ড য ট রনম ন র দ শন গ রন থ এর শ ষভ গ ম স নব পর বত থ ক প রত শ র ত ভ ম দ খত প ন ও ম র য ন 	ড্যুটারনমি/নির্দেশনা-গ্রন্থ এর শেষভাগে মুসা নবী পর্বত থেকে প্রতিশ্রুত ভুমি দেখতে পান ও মারা যান।	2d2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn2gn	2D2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN2GN	1.0
	bn-BD		bn	স ইথ য পশ চ মবঙ গ র স স ক ত দ ব র অন ক প রভ ব ত 	সাঁইথিয়া পশ্চিমবঙ্গের সংস্কৃতি দ্বারা অনেক প্রভাবিত।	shaitanep austin bunker shantzili daraone prohabita 	Shaitanep, Austin Bunker, Shantzili, Daraone, Prohabita.	1.0
			bn	এর প রথম স ধ রণ সম প দক ছ ল ন ফ ল র ন স ক ল 	এর প্রথম সাধারণ সম্পাদক ছিলেন ফ্লোরেন্স কেলি।	el dutum chatham chombadot chien doran stil	El, Dutum, Chatham, Chombadot, Chien, Doran, Stil	1.0
			bn	পর ব র ঢ ক য 	পরিবার ঢাকায়।	40 baht dhaka	40 Baht Dhaka	1.0
			bn	স ধ রণত এক সপ ত হ র ব রত ত কমপক ষ ত নব র ম প ল গ 	সাধারণত এক সপ্তাহের বিরতিতে কমপক্ষে তিনবার মাপা লাগে।	سادھر میں تو ایک سبتہر بیروٹی تے کمپوکھے تین بر مام پر لگی	سادھر میں تو ایک سبتہر بیروٹی تے کمپوکھے تین بر مام پر لگی	1.0
			bn	 ত ন য দবপ র ব শ বব দ য লয এ প রক শল ব ভ গ ভর ত হল ও ফ ইন ল পর ক ষ দ নন 	"""তিনি """"যাদবপুর বিশ্ববিদ্যালয়""""-এ প্রকৌশল বিভাগে ভর্তি হলেও ফাইনাল পরীক্ষা দেননি।"""	dine jadapur bhi shubit dhalohe progousol bhi huage bhurti hulao final bhi thadalni 	Dine, jadapur bhi shubit dhalohe, progousol bhi huage bhurti hulao, final bhi thadalni.	1.0
			bn	শহ র ল কর ই র জ ত কথ বল 	শহুরে লোকরা ইংরেজিতে কথা বলে।	shoru lukra english is the best	Shoru Lukra English is the best	1.0
			bn	এগ ল স ধ রণত ন র দ শ আক র ন ম দ ওয হয ছ 	এগুলো সাধারণত নির্দেশ আকারে নাম দেওয়া হয়েছে।	اگلوش خدا انو اطنیدش اکاری نام دا او اچه	اگلوش خدا انو اطنیدش اکاری نام دا او اچه	1.0
			bn	চলচ চ ত রট ব য বস য ক দ ক থ ক সফল ছ ল 	চলচ্চিত্রটি ব্যাবসায়িক দিক থেকে সফল ছিল।	cholo chitrootibh shayindig thik shuffle chilo	Cholo Chitrootibh,Shayindig,Thik Shuffle Chilo	1.0
			bn	 ত ন প ল ট গ ল চ ল য দ ট ব ভ গ এ জঙ গ দ র গ ল কর এব দ জনক আহত কর 	"""তিনি পাল্টা গুলি চালিয়ে দুটি বিভাগ 'এ' জঙ্গিদের গুলি করে এবং দু'জনকে আহত করে।"""	او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او	او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او	4.0
			bn	এছ ড ও ইউন য ন পর ষদ র নয ট ওয র ড থ ক নয জন সদস য ও ত নজন ন র সদস য ন র ব চ ত হয দ য ত ব প লন করছ ন 	এছাড়াও ইউনিয়ন পরিষদের নয়টি ওয়ার্ড থেকে নয়জন সদস্য ও তিনজন নারী সদস্য নির্বাচিত হয়ে দায়িত্ব পালন করছেন।	it s how union policy the noity what take a nohygiene so this what the internet so this universe that s the one person 	It's how union, policy, the noity, what, take a nohygiene, so this, what the internet, so this universe, that's the one person.	1.0
			bn	শ র লঙ ক ব র ট শ ঔপন ব শ ক শ সন র শ র থ ক স লন হ স ব পর চ ত ছ ল 	শ্রীলঙ্কা ব্রিটিশ ঔপনিবেশিক শাসনের শুরু থেকে ‘সিলন’ হিসেবে পরিচিত ছিল।	selon ka british oiponi besik sashone suryoteke silon hisebe puri tito silon 	Selon ka, British, Oiponi Besik, Sashone, Suryoteke, Silon, Hisebe, Puri, Tito, Silon.	1.0
			bn	অন য ন য ছ ট সম প রদ য র প শ প শ এই শহর র স খ য গর ষ ঠ আলব ন য ব যক ত বর গ রয ছ 	অন্যান্য ছোট সম্প্রদায়ের পাশাপাশি এই শহরের সংখ্যাগরিষ্ঠ আলবেনীয় ব্যক্তিবর্গ রয়েছে।	onan ala chotos hondrodair pasapasi eishahorair son khagoristu albeni obetibor guroheche 	Onan ala chotos hondrodair pasapasi eishahorair son khagoristu albeni obetibor guroheche.	1.0
			bn	প রস দ ত র ব ব এব ত র ছ ট ভ ইব নদ র সঙ গ বসব স কর 	প্রসাদ তার বাবা এবং তার ছোট ভাইবোনদের সঙ্গে বসবাস করে।	prosat dar baba eboongtar chhotu bhai bondir sanghe bho svashkore	Prosat dar Baba Eboongtar Chhotu Bhai Bondir Sanghe Bho Svashkore	1.0
			bn	ক র যত সমস ত প ড ম ট র সজ জ ব ল ন হয গ ছ 	কার্যত সমস্ত পোড়ামাটির সজ্জা বিলীন হয়ে গেছে।	karzoto shamoshto pura matik shotsya bheeline hoere sain	Karzoto Shamoshto Pura Matik Shotsya Bheeline Hoere Sain	1.0
			bn	যদ ও ধ ব সযজ ঞ স খ নক র ব স ন দ দ র ত দ র আচ র প লন থ ক ব ধ দ য ন 	যদিও, ধ্বংসযজ্ঞ সেখানকার বাসিন্দাদের তাদের আচার পালন থেকে বাধা দেয়নি।	jyudhio dongshurzu ghuz shikhan karbaşindra dertadir asar palonethek badadai ni 	Jyudhio Dongshurzu Ghuz, Shikhan Karbaşindra Dertadir, Asar Palonethek Badadai Ni.	1.0
			bn	দ ই পক ষ র এই ব র ধ পর শ ষ র প ন য য দ ধ 	দুই পক্ষের এই বিরোধ পরিশেষে রূপ নেয় যুদ্ধে।	دوی فکر ab رکت فرشششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششش	دوی فکر AB رکت فرشششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششششش	1.0
			bn	য র ত প ন কর ন ন ত দ রও প রত ন ধ হল ন দ ব 	যাঁরা তা পান করেন না, তাদেরও প্রতিনিধি হলেন দেবী।	jala tapan kaurana tadaro prothini di huland devi 	Jala Tapan Kaurana, Tadaro Prothini Di Huland Devi.	1.0
			bn	এমজ এম অচ র ই ত র ন ম পর বর তন কর ড ন র ড র খ 	এমজিএম অচিরেই তার নাম পরিবর্তন করে ডোনা রিড রাখে।	mgm ocde turn nampurywattunkured dunareed rakhe	MGM OCDE TURN NAMPURYWATTUNKURED DUNAREED RAKHE	1.0
			bn	য ই ভ ব স ই ক জ 	যেই ভাবা সেই কাজ।	jai baba shaiyikaz	Jai Baba Shaiyikaz	1.0
			bn	র জক য জ প ন স ন র কর ক ছ ক খ য ত য দ ধ পর ধ র জন য এট দ য ছ ল 	রাজকীয় জাপানী সেনার করা কিছু কুখ্যাত যুদ্ধাপরাধের জন্য এটি দায়ী ছিল।	راجو کی وجاپنیشنر کرا کی چککھا تو جگ دو برا دیر جن میں دائی چلا	راجو کی وجاپنیشنر کرا کی چککھا تو جگ دو برا دیر جن میں دائی چلا	1.0
			bn	ম হ ম মদ দ উদ খ ন ক ষমত গ রহণ র পর ত ন আফগ ন স ত ন ছ ড ই ল য ন ড র উদ দ শ য রওন হন 	মোহাম্মদ দাউদ খান ক্ষমতা গ্রহণের পরে তিনি আফগানিস্তান ছেড়ে ইংল্যান্ডের উদ্দেশ্যে রওনা হন।	محمد داؤت کان خموتا گرونر پوریتی نی آفگانستن شریع انگلینڈر ا ت تشراونا حان	محمد داؤت کان خموتا گرونر پوریتی نی آفگانستن شریع انگلینڈر اُت تشراونا حان	1.0
			bn	ত র দ ই কন য এব দ জন ই ক ত 	তার দুই কন্যা এবং দুজনেই কৃতি।	تار دوی کننا ایبن دو جنے قریطی	تار دوی کننا ایبن دو جنے قریطی	1.0
			bn	ব ক রম র জন ম হয ছ ল ত ম লন ড র চ ন ন ইয ত র ব ব ছ ল ন খ র ষ ট ন এব ম ছ ল ন হ ন দ 	বিক্রমের জন্ম হয়েছিলো তামিলনাড়ুর চেন্নাইয়ে, তার বাবা ছিলেন খ্রিষ্টান এবং মা ছিলেন হিন্দু।	bikramen donnohojilat tamil naru chen nae tarba wa slen krista nebomachelen hindu 	Bikramen donnohojilat tamil naru chen nae, tarba wa slen krista nebomachelen hindu.	1.0
			bn	ফলন ফল র আক র ব দ ধ ফসল র ধ র ব হ কত এব খ ড অভ য স র দ ক মন ন ব শ কর প রজনন কর মস চ 	ফলন, ফলের আকার বৃদ্ধি, ফসলের ধারাবাহিকতা এবং খাড়া অভ্যাসের দিকে মনোনিবেশ করে প্রজনন কর্মসূচি।	follown follown akarbeethi fossele dhara bahi kata ھegun khara abhashi di k kia bano niveskar puszhinon karmushi chi	FOLLOWN FOLLOWN Akarbeethi FOSSELE DHARA BAHI KATA ۔ ھEgun KHARA ABHASHI DİK KIA BANO NIVESKAR PUSZHINON KARMUSHI CHI	1.0
			bn	এর দ ই বছর প র ব ত ন অবসর ন ন 	এর দুই বছর পূর্বে তিনি অবসর নেন।	air 2 waqarwood with any awashun nann	Air 2 waqarwood with any awashun nann	1.0
			bn	 অন ক ঐত হ স ক শ খ ম জ ব র তৎক ল ন জ ত য ত ব দ অবস থ নক প রক তপক ষ ব ঙ ল ম সলম ন জ ত য ত ব দ হ স ব বর ণন কর ন 	"""অনেক ঐতিহাসিক শেখ মুজিবের তৎকালীন জাতীয়তাবাদী অবস্থানকে প্রকৃতপক্ষে """"বাঙালি মুসলমান জাতীয়তাবাদ"""" হিসেবে বর্ণনা করেন।"""	onek oitihashiq shekmujibir toth kalim jatiobadi ogustan ke kukitopok ke bagali musuman jatiobadi shubhurnuna karen 	Onek oitihashiq shekmujibir toth kalim jatiobadi ogustan ke, kukitopok ke, bagali musuman jatiobadi shubhurnuna karen.	1.0
			bn	এছ ড ও ত ন শ র লঙ ক য শ র লঙ ক ব র দ ধ ছয ট ওয নড খ ল ছ ন 	এছাড়াও তিনি শ্রীলঙ্কায় শ্রীলঙ্কা বিরুদ্ধে ছয়টি ওয়ানডে খেলেছেন।	hr outini silong kai silong kai build troti wonder hiru chan	hr outini silong kai silong kai build troti wonder hiru chan	1.0
			bn	এরপ র ব ত ন জ প ন ব ল দ শ র র ষ ট রদ ত ছ ল ন 	এরপূর্বে তিনি জাপান বাংলাদেশের রাষ্ট্রদূত ছিলেন।	airpurpetini japan bhangla deşer rastrodut chillin 	Airpurpetini japan bhangla deşer rastrodut chillin.	1.0
			bn	ত ন আরও বল ন এব এম ম স র এই বইট র ভ ষ সরল ও সহজ 	তিনি আরও বলেন এবিএম মূসার এই বইটির ভাষা সরল ও সহজ।	tini aro bholen abim musar aboytid basha shorolosh hoj 	tini aro bholen abim musar aboytid basha shorolosh hoj.	1.0
			bn	শ হ শহ দ স রওয র ব ল দ শ জ ত য ত ব দ দল র ন ত 	শাহ শহীদ সারওয়ার বাংলাদেশ জাতীয়তাবাদী দলের নেতা।	شاہد شاہد سرار باہد اجزتے تنو دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی	شاہد شاہد سرار باہد اجزتے تنو دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی دنی	3.4761904761904763
			bn	ম ল মসজ দ র প র ব দ ক প ক কর প র ঙ গণ ছ ল 	মুল মসজিদের পূর্ব দিকে পাকা করা প্রাঙ্গণ ছিল।	مر مرش تدے پر بطکے پاکا کورا پر انگان چلو	مر مرش تدے پر بطکے پاکا کورا پر انگان چلو	1.0
			bn	এছ ড ও অস খ য অপ রধ ন উপন ষদ রয ছ 	এছাড়াও অসংখ্য অপ্রধান উপনিষদ রয়েছে।	ایتراو اشن کو اپردھان اپنی شاد رویتے	ایتراو اشن کو اپردھان اپنی شاد رویتے	1.0
			bn	ব ড ম র ইউন য ন ম জ গ র ম ন য গঠ ত 	বুড়িমারী ইউনিয়ন মৌজা/গ্রাম নিয়ে গঠিত।	guri mari ilion mhoja kram nye godit	guri mari ilion mhoja kram nye godit	1.0
			bn	খ ল দ খল ফ পদ গ রহণ র স য গ হ র য ম শর রস য ন শ ক ষ গ রহণ করত য ন 	খালিদ খলিফা পদ গ্রহণের সুযোগ হারিয়ে মিশরে রসায়ন শিক্ষা গ্রহণ করতে যান।	حالیت خلیبا بات گرونی شجوگ حرید مشونای راشایمشک کے گروب کرتے گا	حالیت خلیبا بات گرونی شجوگ حرید مشونای راشایمشک کے گروب کرتے گا	1.0
			bn	এছ ড ও ন চ রস র ত ড নহ ত ব য ট য প রদর শ ছ ল ন ত ন 	এছাড়াও, নিচেরসারিতে ডানহাতে ব্যাটিংয়ে পারদর্শী ছিলেন তিনি।	اچھا رو نیتے سائتے دان ہا تبیتینے پا رو درسی چیننطن	اچھا رو نیتے سائتے دان ہا تبیتینے پا رو درسی چیننطن	1.0
			bn	স খ ন ব জ ঞ ন ব ভ গ র চ রট ল য ব অবস থ ত 	সেখানে বিজ্ঞান বিভাগের চারটি ল্যাব অবস্থিত।	shikhani bhi ghan bhi vagye 4 tilaib abositou	Shikhani bhi ghan bhi vagye, 4 tilaib abositou	1.0
			bn	বইট দ ই খণ ড ল খ ত 	বইটি দুই খণ্ডে লিখিত।	bhoi teethu ikhondi liki tu	Bhoi Teethu ikhondi liki tu	1.0
			bn	এছ ড ও প রথম প রত য গ ত হ স ব ওয স ট ইন ড জ ফ ইন ল প ছত প র ন 	এছাড়াও, প্রথম প্রতিযোগিতা হিসেবে ওয়েস্ট ইন্ডিজ ফাইনালে পৌঁছতে পারেনি।	ashwara pratam pratijogi tahisha bay west indies final poste barani 	Ashwara Pratam Pratijogi Tahisha Bay, West Indies final poste Barani.	1.0
			bn	একজন উচ চ ব শ য ব র হ মণ চন দ রন থ ক ছ দ ন হল ত র ব ব ক হ র য 	একজন উচ্চ বংশীয় ব্রাহ্মণ চন্দ্রনাথ কিছুদিন হল তার বাবাকে হারায়।	و جو بمیشی باملان جندما کچه کن حولتار بائلکہ حرای	و جو بمیشی باملان جندما کچه کن حولتار بائلکہ حرای	1.0
male		twenties	bn	আন তর জ ত ক আইন ন শ চ ত কর র জন য ব শ কয কট স স থ গঠ ত হয ছ এব কয কট ঘ ষণ ও কনভ নশন ঘ ষ ত হয ছ 	আন্তর্জাতিক আইন নিশ্চিত করার জন্য বেশ কয়েকটি সংস্থা গঠিত হয়েছে এবং কয়েকটি ঘোষণা ও কনভেনশন ঘোষিত হয়েছে।	anturti natik 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	Anturti natik 1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1	2.9473684210526314
			bn	মন রম প র ক ত ক পর ব শ শ ক ষ র থ র স ন দর ভ ব ক ল স কর থ ক 	মনোরম প্রাকৃতিক পরিবেশে শিক্ষার্থীরা সুন্দর ভাবে ক্লাস করে থাকে।	mornanam prakati kpozi ko se shikhar tera shumdor baab ka lats ko dita	mornanam prakati kpozi ko se shikhar tera shumdor baab ka lats ko dita	1.0
			bn	একই বছর ত ন ত র ত ম ল চলচ চ ত র জগত অভ ষ ক কর ছ ল ন 	একই বছর তিনি তার তামিল চলচ্চিত্র জগতে অভিষেক করেছিলেন।	1 5kgm tamil 4 5kgm 20kgm	1.5kgm tamil 4.5kgm, 20kgm	1.0
			bn	ত ন লন ডন বসব স কর ন 	তিনি লন্ডনে বসবাস করেন।	تینلنن ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو	تینلنن ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو ننو	9.25
			bn	চলচ চ ত রট প রয জন কর ন যশ চ পড এব রচন কর ন জ ভ দ স দ দ ক ও আদ ত য চ পড 	চলচ্চিত্রটি প্রযোজনা করেন যশ চোপড়া এবং রচনা করেন জাভেদ সিদ্দিকী ও আদিত্য চোপড়া।	چالو چیت روڑی پروجرانا کریں جو سچوپرا ایم روچانا کریں جاویت سید دی کی او آدیت چوپرا	چالو چیت روڑی پروجرانا کریں جو سچوپرا ایم روچانا کریں جاویت سید دی کی او آدیت چوپرا	1.0
			bn	এট র আক ত সরল র খ ক 	এটার আকৃতি সরল রৈখিক।	eternacle is cheryl roykeek 	Eternacle is Cheryl Roykeek.	1.0
			bn	এই অঞ চল ব শ ক ছ শ ল প ক রখ ন গড উঠ ছ 	এই অঞ্চলে বেশ কিছু শিল্প কারখানা গড়ে উঠেছে।	ایی امسو لی بیش کچشیل پوکارکہ نا گوڑے اوٹھت سے	ایی امسو لی بیش کچشیل پوکارکہ نا گوڑے اوٹھت سے	1.0
			bn	এত ত ন প রচণ ড ভয প য য ন 	এতে তিনি প্রচণ্ড ভয় পেয়ে যান।	8 5 	8.5%	1.0
			bn	ত ন স হ ত য প রধ নমন ত র র প রস ক র ভ ষ ত হন 	তিনি সাহিত্যে প্রধানমন্ত্রীর পুরস্কারে ভূষিত হন।	دینیشایت پو دن منتر بروش کرے بشیدہا	دینیشایت پو دن منتر بروش کرے بشیدہا	1.0
			bn	শ রমশক ত র প র ষ উপ দ নগ ল র ন খ ত আক র প র ষ শ রম ক র থ ক মহ ল দ র একট ছ ট অন প ত ত র করত যথ ষ ট হত প র 	শ্রমশক্তির পুরুষ উপাদানগুলির নিখুঁত আকার পুরুষ শ্রমিকের থেকে মহিলাদের একটি ছোট অনুপাত তৈরি করতে যথেষ্ট হতে পারে।	shramosaktif purush ubadan golin nikrot akar purush rami ke tege mohila de rekti chodu nupat to irikurti jau theshtha hote parai 	Shramosaktif, purush, ubadan, golin, nikrot, akar, purush, rami, ke, tege, mohila, de, rekti, chodu, nupat, to irikurti, jau, theshtha, hote, parai.	1.0
			bn	রপ ত ন পণ য র মধ য ছ ল ওষ ধ গ র ম ন টস প ল স ট ক হস তশ ল প ও অন য ন য পণ য 	রপ্তানী পণ্যের মধ্যে ছিলো ওষুধ, গার্মেন্টস, প্লাস্টিক, হস্তশিল্প ও অন্যান্য পণ্য।	رب تنی پوننے رمد چلا اوشود گرمینز پلاستی خوستوشیل پاوڑنن ننو پوننو 	رب تنی پوننے رمد چلا اوشود گرمینز پلاستی خوستوشیل پاوڑنن ننو پوننو.	1.0
			bn	মন র ল ইসল ম মন ম ক ত য দ ধ ও ব ল দ শ আওয ম ল গ র ন ত 	মনিরুল ইসলাম মনি মুক্তিযোদ্ধা ও বাংলাদেশ আওয়ামী লীগের নেতা।	م ن د ال إ س ل ا م ن م ك ت ج ت و ب ن غ ت ش ع وم ل غ ن ت 	مُنِدُ الْإِسْلَا مُنِ مُكْتِجُتَ وَبَنْغَتَ شَعَومِ لِغَنَّتَ	1.125
			bn	বর ষ য ভ র ব ষ ট প ত হত প র এব বন য র ক রণ হত প র 	বর্ষায় ভারী বৃষ্টিপাত হতে পারে এবং বন্যার কারণ হতে পারে।	برشا بھاری بیشتی بات ہوتا پر ایبوں بھنر کارو بھتا پر	برشا بھاری بیشتی بات ہوتا پر ایبوں بھنر کارو بھتا پر	1.0
			bn	চ ক ৎস র পর প চ বছর ব চ হ র ম ত র দশ শত শ ক রণ অধ ক শ র গ একদম শ ষ পর য য এস চ ক ৎস আরম ভ কর ন 	চিকিৎসার পর পাঁচ বছর বেঁচে হার মাত্র দশ শতাংশ কারণ অধিকাংশ রোগী একদম শেষ পর্যায়ে এসে চিকিৎসা আরম্ভ করেন।	tigit sir par 5 5 beze harma cho 10 100 karau nodi ganga churu ki ekum 6 4 tigit sir arun bhovaral	tigit sir par 5-5% beze harma, cho 10-100% Karau Nodi Ganga Churu ki ekum 6-4% tigit sir Arun Bhovaral	1.0
			bn	এরপর ত ন কলক ত ইউন ভ র স ট ত ইত হ স ব ভ গ এমএ শ র ণ ত ভর ত হন 	এরপর তিনি কলকাতা ইউনিভার্সিটিতে ইতিহাস বিভাগে এমএ শ্রেণীতে ভর্তি হন।	ایٹپورتی نکول پتا بینی بھر سیڈی تیئی تیئی تیئی اگی باکے ایمیس رینیت بھورتی ہم	ایٹپورتی نکول پتا بینی بھر سیڈی تیئی تیئی تیئی اگی باکے ایمیس رینیت بھورتی ہم	1.0
			bn	টম আঘ ত প য ছ ল 	টম আঘাত পেয়েছিল।	tom agatpecilo	Tom Agatpecilo	1.0
			bn	ব র ধ দলগ ল ব শ ব স কর ন য ত ন ন রপ ক ষ থ কব ন 	বিরোধী দলগুলি বিশ্বাস করেনি যে তিনি নিরপেক্ষ থাকবেন।	بیردی دالگلی بیشش کرنیجتی نی رب ایک خطگ میں	بیردی دالگلی بیشش کرنیجتی نی رب ایک خطگ میں	1.0
			bn	প রত য ক ম স ম ই সহস র ধ ক র ন ত ল ছ ন 	প্রত্যেক মৌসুমেই সহস্রাধিক রান তুলেছেন।	prudhik mushumay shahasradhi gran tuletsin 	Prudhik MuShumay Shahasradhi Gran tuletsin.	1.0
			bn	অর থ ৎ একট ব ণ জ য ক ব ব ন য গ ব য ক র আল দ একট ব ভ গ খ চর ব য ক স ব দ ত প র 	অর্থাৎ, একটি বাণিজ্যিক বা বিনিয়োগ ব্যাংকের আলাদা একটি বিভাগ খুচরা ব্যাংকিং সেবা দিতে পারে।	orttat itibani chik baabir yuk banker alaad itibifak phustra banking shibba itibare	Orttat itibani chik baabir yuk banker alaad itibifak । Phustra banking shibba itibare	1.0
			bn	ত র দ জন ই মহ র ষ ট র র জ য র প ন শহর জন মগ রহণ কর ন 	তারা দুজনেই মহারাষ্ট্র রাজ্যের পুনে শহরে জন্মগ্রহণ করেন।	taratu janei moharashcharajir puneeshahar ejan magrahani par el 	Taratu janei moharashcharajir puneeshahar ejan magrahani par el.	1.0
			bn	সমগ র খ ল য ড জ বন দ ইট ম ত র শতর ন র ইন স খ ল ছ ন 	সমগ্র খেলোয়াড়ী জীবনে দুইটিমাত্র শতরানের ইনিংস খেলেছেন।	shambhagra kelwadi ji buhne duitimatra shvatoranir inings kaleshiwam 	Shambhagra Kelwadi ji buhne duitimatra Shvatoranir Inings Kaleshiwam.	1.0
			bn	ত ন বর তম ন ক মব র জ ব শ বব দ য লয উচ চতর পড শ ন করছ ন 	তিনি বর্তমানে কেমব্রিজ বিশ্ববিদ্যালয়ে উচ্চতর পড়াশোনা করছেন।	tini vortomani kemrij bhi shubit ali uch totoro porosuna kutsen	tini vortomani kemrij bhi shubit ali uch totoro porosuna kutsen	1.0
			bn	চত র থ প রয স য খ ন ত র স থ ছ ল ন ন য ব স ব দ র ক জ ক শ ভবন র প রথম তল য প ছ দ য ছ ল 	চতুর্থ প্রয়াসে যেখানে তাঁর সাথে ছিলেন নায়েব সুবেদার কেজি কোশী, ভবনের প্রথম তলায় পৌঁছে দিয়েছিল।	tudud tu prayashas jekhana tashas tachra nae pshukda rkejji kushi pumunel kuton toruh puksetie ce lo 	tudud tu prayashas jekhana tashas tachra nae pshukda rkejji kushi pumunel kuton toruh puksetie ce lo.	1.0
			bn	অর থ ৎ দ ট চলক র ঘ ত র য গফল র সম ন 	অর্থাৎ দুটি চলকের ঘাতের যোগফলের সমান।	اور تھات دوٹی چالوکر گاتر جو کلر شمان	اور تھات دوٹی چالوکر گاتر جو کلر شمان	1.0
