gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	votre union européenne les peuples n'en veulent pas.	votre union européenne les peuples n'en veulent pas.	votre union européenne les peuples n'en veulent  pas	votre union européenne les peuples n'en veulent  pas	20180313	0.125
male	None	j'ai d'abord plaidé pour une protection élevée du capital naturel et de la biodiversité conformément à mon engagement de longue date en faveur des forêts des mers et des océans des espèces en danger comme les abeilles et des espèces protégées comme les loups.	j'ai d'abord plaidé pour une protection élevée du capital naturel et de la biodiversité conformément à mon engagement de longue date en faveur des forêts des mers et des océans des espèces en danger comme les abeilles et des espèces protégées comme les loups.	j'ai d'abord plaidé pour une protection élevée du capital naturel et de la biodiversité conformément à mon engagement de longues date en faveur des forêts des mers et des océans des espèces en dangers comme les abeils et des espèces protégées comme les lous	j'ai d'abord plaidé pour une protection élevée du capital naturel et de la biodiversité conformément à mon engagement de longues date en faveur des forêts des mers et des océans des espèces en dangers comme les abeils et des espèces protégées comme les lous	20131023	0.09090909090909091
female	None	ce n'est pas un hasard si la libre circulation est attaquée aujourd'hui;	ce n'est pas un hasard si la libre circulation est attaquée aujourd'hui;	et ce n'est pas un hazard si la libre circulation est attaquée aujourd'hui	et ce n'est pas un hazard si la libre circulation est attaquée aujourd'hui	20110706	0.25
male	None	il faut aller de l'avant mais il faut en même temps être conscient que nous ne pouvons pas tout faire en une seule réunion du conseil européen et on ne peut pas si vous voulez diluer tout en parlant de tout.	il faut aller de l'avant mais il faut en même temps être conscient que nous ne pouvons pas tout faire en une seule réunion du conseil européen et on ne peut pas si vous voulez diluer tout en parlant de tout.	i fat aler de lavant mai i fat a mem temp être conscient que nos ne povon pas tots faire dans une sel reünion du consel europeen e on ne pep pas si vos voletz disluèi tot en parlant de tout	i fat aler de lavant mai i fat a mem temp être conscient que nos ne povon pas tots faire dans une sel reünion du consel europeen e on ne pep pas si vos voletz disluèi tot en parlant de tout	20121212	0.6097560975609756
female	None	deux mille treize en conclusion je veux souligner le fait que le rapport vise à établir le cadre à long terme pour le développement de la pêche dans la mer noire.	deux mille treize en conclusion je veux souligner le fait que le rapport vise à établir le cadre à long terme pour le développement de la pêche dans la mer noire.	13 en conclusion je veu suligner le fait que la port vise à établir le cadre à longueterme pour le développement de la pêche dans la mer noir	13 en conclusion je veu suligner le fait que la port vise à établir le cadre à longueterme pour le développement de la pêche dans la mer noir	20110912	0.3225806451612903
male	None	je finirai en disant qu'il est vrai qu'à l'heure actuelle une différenciation entre les pays est inévitable.	je finirai en disant qu'il est vrai qu'à l'heure actuelle une différenciation entre les pays est inévitable.	je finiret en disant qu'il es vre que alere actuel une diferenciacion entre los país es inevitable	je finiret en disant qu'il es vre que alere actuel une diferenciacion entre los país es inevitable	20121212	0.6470588235294118
male	None	ceci nous semble être un bon commencement pour le rétablissement du droit.	ceci nous semble être un bon commencement pour le rétablissement du droit.	ceci nous semble être un bon commencement pour le rétablissement du droit	ceci nous semble être un bon commencement pour le rétablissement du droit	20090204	0.08333333333333333
male	None	il faut quand même le dire il n'est pas en bonne forme pour le moment.	il faut quand même le dire il n'est pas en bonne forme pour le moment.	ifaut commmême le dire elle n'est pas en bonne forme pour le moment	ifaut commmême le dire elle n'est pas en bonne forme pour le moment	20180417	0.4
female	None	monsieur le président monsieur le commissaire chers collègues au moment où nous entamons les débats sur le cadre financier pluriannuel il nous appartient également de nous prononcer sur le mandat de trilogue pour le budget deux mille dix neuf en cohérence avec nos priorités.	monsieur le président monsieur le commissaire chers collègues au moment où nous entamons les débats sur le cadre financier pluriannuel il nous appartient également de nous prononcer sur le mandat de trilogue pour le budget deux mille dix neuf en cohérence avec nos priorités.	merci mle président m le commissaire cher collègue au moment où nous entamons les débats sur le cadre financier pluriannuel il nous appartien également de nous prononcer sur le mandat de trilogue pour le budget 2019 en cohérence	merci mle président m le commissaire cher collègue au moment où nous entamons les débats sur le cadre financier pluriannuel il nous appartien également de nous prononcer sur le mandat de trilogue pour le budget 2019 en cohérence	20180704	0.29545454545454547
female	None	les citoyens et les institutions du gabon ont une responsabilité primordiale pour mettre un terme à la violence et parvenir à une solution pacifique à la crise postélectorale.	les citoyens et les institutions du gabon ont une responsabilité primordiale pour mettre un terme à la violence et parvenir à une solution pacifique à la crise postélectorale.	los citoayens e les institucions de gabons ont une responsabilité primordial pour metre en tèrme a la violence e parvenir a une solucion pacifica a la crise post electorala	los citoayens e les institucions de gabons ont une responsabilité primordial pour metre en tèrme a la violence e parvenir a une solucion pacifica a la crise post electorala	20160913	0.6428571428571429
female	None	dès lors je profite de cette tribune pour inviter les autorités concernées au sein des états membres à prendre leurs responsabilités en acceptant de tenir ces assises.	dès lors je profite de cette tribune pour inviter les autorités concernées au sein des états membres à prendre leurs responsabilités en acceptant de tenir ces assises.	delors jeu profite à cett tribune pour appeler les autorités concernées au sein des états membres à prendre leur responsabilité en acceptant de tenir ces assises	delors jeu profite à cett tribune pour appeler les autorités concernées au sein des états membres à prendre leur responsabilité en acceptant de tenir ces assises	20150210	0.3333333333333333
male	None	l'humanité selon vous consisterait à encourager les ong qui jouent au taxi pour migrants dans la méditerranée pour le plus grand bonheur des passeurs qui en ont fait un business et transforment la méditerranée en cimetière.	l'humanité selon vous consisterait à encourager les ong qui jouent au taxi pour migrants dans la méditerranée pour le plus grand bonheur des passeurs qui en ont fait un business et transforment la méditerranée en cimetière.	l'humanité selon vous consisterait à encourager les ong qui jouen au taxis pour migrante à la méditerranée pour le plus grand bonneur des passeurs qui en offint un business et transforment la méditerranée en cime tiere	l'humanité selon vous consisterait à encourager les ong qui jouen au taxis pour migrante à la méditerranée pour le plus grand bonneur des passeurs qui en offint un business et transforment la méditerranée en cime tiere	20180613	0.25
male	None	nous. mais lorsque des millions de jeunes se retrouvent condamnés au chômage de manière durable lorsque des travailleurs britanniques sont exclus des statistiques du chômage parce qu'ils ont des contrats de travail de zéro heure et pire encore lorsque des citoyennes et des citoyens grecs trois millions d'entre eux sont confrontés à la perte de la couverture maladie et invalidité ou de l'assurance	nous. mais lorsque des millions de jeunes se retrouvent condamnés au chômage de manière durable lorsque des travailleurs britanniques sont exclus des statistiques du chômage parce qu'ils ont des contrats de travail de zéro heure et pire encore lorsque des citoyennes et des citoyens grecs trois millions d'entre eux sont confrontés à la perte de la couverture maladie et invalidité ou de l'assurance	mais lorsque des millions de jeunes se retrouvent condamnés au chamage de manière durable lorsque des travailleurs britanniques sont exclus des statistiques du chamage parcequ'ils ont des contrat e travaill à zéroheurs mais pires encore lorsque des citoyennes et des citoyens grecs trois millions d'entre eux sont confrontés au fait qu'ils n'ont plus accès à la couverture maladie en validité qui n’ont plus d'assurance santée	mais lorsque des millions de jeunes se retrouvent condamnés au chamage de manière durable lorsque des travailleurs britanniques sont exclus des statistiques du chamage parcequ'ils ont des contrat e travaill à zéroheurs mais pires encore lorsque des citoyennes et des citoyens grecs trois millions d'entre eux sont confrontés au fait qu'ils n'ont plus accès à la couverture maladie en validité qui n’ont plus d'assurance santée	20150527	0.42857142857142855
female	None	vous savez très bien que le pic pétrolier est intervenu probablement en deux mille huit ou en.	vous savez très bien que le pic pétrolier est intervenu probablement en deux mille huit ou en.	vous savez très bien que le piccol est intervenu probablement en 2008 oùu en 200	vous savez très bien que le piccol est intervenu probablement en 2008 oùu en 200	20121120	0.4117647058823529
female	None	je suis convaincue que l'union africaine devrait être le chef de	je suis convaincue que l'union africaine devrait être le chef de	et je suis convencu que l'union africaine devrait être le chef de fil s	et je suis convencu que l'union africaine devrait être le chef de fil s	20160913	0.36363636363636365
male	None	monsieur le président chers collègues le paquet que l'on votera demain ne serait rien sans la volonté du parlement européen et je tiens ici à saluer le travail qui a été accompli.	monsieur le président chers collègues le paquet que l'on votera demain ne serait rien sans la volonté du parlement européen et je tiens ici à saluer le travail qui a été accompli.	ml président cher collègue le paquet que l'on votera de main ne serait rien sans la volonté du parlement européen et je tien ici à salluer le travail qui a été accomplit	ml président cher collègue le paquet que l'on votera de main ne serait rien sans la volonté du parlement européen et je tien ici à salluer le travail qui a été accomplit	20090310	0.28125
male	None	le but d'une bonne stratégie c'est d'avoir une lecture commune des grands défis que nous avons en commun le climat l'insécurité le terrorisme et j'en passe.	le but d'une bonne stratégie c'est d'avoir une lecture commune des grands défis que nous avons en commun le climat l'insécurité le terrorisme et j'en passe.	le but d'une bonne stratégie c'est d'avoir une lecture commune des grands défis que nous avons en commun le climat l'insécurité le terrorisme et j'en passe	le but d'une bonne stratégie c'est d'avoir une lecture commune des grands défis que nous avons en commun le climat l'insécurité le terrorisme et j'en passe	20171114	0.038461538461538464
male	None	nous ne devons pas occulter le fait que ce phénomène concerne également des personnes citoyens européens ou ressortissants de pays tiers qui sont en situation régulière mais qui n'entrent pas dans le champ d'application de cette directive qui s'inscrit précisément dans le cadre de la lutte contre l'immigration illégale.	nous ne devons pas occulter le fait que ce phénomène concerne également des personnes citoyens européens ou ressortissants de pays tiers qui sont en situation régulière mais qui n'entrent pas dans le champ d'application de cette directive qui s'inscrit précisément dans le cadre de la lutte contre l'immigration illégale.	nous ne devons pas occulter le fait que ce phénomène concerne également des personnes citoyens européens au ressortissant de pays tiers qui sont en situation régulière mais qui n'autre pas dans le champ d'application de cette directive qui s'inscrit précisément dans le cadre de la lutte contre l'immigration illégale	nous ne devons pas occulter le fait que ce phénomène concerne également des personnes citoyens européens au ressortissant de pays tiers qui sont en situation régulière mais qui n'autre pas dans le champ d'application de cette directive qui s'inscrit précisément dans le cadre de la lutte contre l'immigration illégale	20090203	0.08163265306122448
male	None	et d'ici à deux mille cent trois personnes sur quatre qui viendront au monde naîtront au sud du sahara.	et d'ici à deux mille cent trois personnes sur quatre qui viendront au monde naîtront au sud du sahara.	si à 2 00 trois personnes sur catre qui viendront au monde nétront au sud du sara	si à 2 00 trois personnes sur catre qui viendront au monde nétront au sud du sara	20180417	0.42105263157894735
female	None	les projets soutenus sont donc liés à l'innovation dans le secteur de l'énergie mais toujours avec une recherche de développement concret et de rentabilité ce que nous approuvons. les priorités fixées par ce programme la volonté de trouver des sources autochtones d'énergie la participation du secteur privé et l'intérêt des projets financés pourraient permettre de voter en faveur de ce texte.	les projets soutenus sont donc liés à l'innovation dans le secteur de l'énergie mais toujours avec une recherche de développement concret et de rentabilité ce que nous approuvons. les priorités fixées par ce programme la volonté de trouver des sources autochtones d'énergie la participation du secteur privé et l'intérêt des projets financés pourraient permettre de voter en faveur de ce texte.	les projets soutenus sont donc liés à l'innovation dans le secteur de l'énergie mais toujours avec une recherche de développement concrèt et de rentabilité ce que nous approuvons les priorités fixées par ce programme la volonté de trouver des sources autochtones d'énergie la participation du secteur privé et l'intérêt des projets finançés pourrait permettre de vôter en faveur de ce texte	les projets soutenus sont donc liés à l'innovation dans le secteur de l'énergie mais toujours avec une recherche de développement concrèt et de rentabilité ce que nous approuvons les priorités fixées par ce programme la volonté de trouver des sources autochtones d'énergie la participation du secteur privé et l'intérêt des projets finançés pourrait permettre de vôter en faveur de ce texte	20180206	0.09836065573770492
male	None	nous avons nous européens au moins deux sujets avec la russie. comment sécuriser et stabiliser les frontières est europe	nous avons nous européens au moins deux sujets avec la russie. comment sécuriser et stabiliser les frontières est europe	n nous européens au moins deux sujets avec la russie  comment sécuriser et stabiliser les frontières est europe russie	n nous européens au moins deux sujets avec la russie  comment sécuriser et stabiliser les frontières est europe russie	20180503	0.21052631578947367
male	None	rappeler ce principe de base c'est dire non à la marchandisation de l'eau dont nous connaissons malheureusement trop bien les conséquences désastreuses.	rappeler ce principe de base c'est dire non à la marchandisation de l'eau dont nous connaissons malheureusement trop bien les conséquences désastreuses.	rappeler ce principe de base c'est dire non à la marchandisation de l'eau dont nous connaissons malheureusement trop bien les conséquences désastreuses	rappeler ce principe de base c'est dire non à la marchandisation de l'eau dont nous connaissons malheureusement trop bien les conséquences désastreuses	20090311	0.045454545454545456
male	None	monsieur le président de la république nos libertés sont avant tout le produit de notre civilisation.	monsieur le président de la république nos libertés sont avant tout le produit de notre civilisation.	me président dea république nos libertés sont avanttous le produit de notre civilisation	me président dea république nos libertés sont avanttous le produit de notre civilisation	20180417	0.4375
male	None	si la directive proposée offre des outils solides afin de garantir le principe d'égalité entre les hommes et les femmes la réalisation du plein potentiel de la directive dépend de la sensibilisation des fournisseurs de services et des utilisateurs ainsi que d'une intégration cohérente de la dimension de l'égalité hommes femmes dans les secteurs concernés par cette disposition.	si la directive proposée offre des outils solides afin de garantir le principe d'égalité entre les hommes et les femmes la réalisation du plein potentiel de la directive dépend de la sensibilisation des fournisseurs de services et des utilisateurs ainsi que d'une intégration cohérente de la dimension de l'égalité hommes femmes dans les secteurs concernés par cette disposition.	si la directive proposée offre des outils solides afin de garantir le principe d'égalité entre les hommes et les femmes la réalisation du plain potentiel de la directive dépend de la sensibilisation des fournisseurs de service et des utilisateurs ainsi que d'une intégration cohérente de la dimension de l'égalité homme femme dans les secteurs concernés par cette disposition	si la directive proposée offre des outils solides afin de garantir le principe d'égalité entre les hommes et les femmes la réalisation du plain potentiel de la directive dépend de la sensibilisation des fournisseurs de service et des utilisateurs ainsi que d'une intégration cohérente de la dimension de l'égalité homme femme dans les secteurs concernés par cette disposition	20170313	0.08620689655172414
female	None	monsieur le président monsieur le commissaire chers collègues tout d'abord je tiens à féliciter m neris pour le travail qu'elle a accompli sur un sujet technique particulièrement difficile pour les non experts que nous sommes.	monsieur le président monsieur le commissaire chers collègues tout d'abord je tiens à féliciter m neris pour le travail qu'elle a accompli sur un sujet technique particulièrement difficile pour les non experts que nous sommes.	merci m.l président ml commissaire cher collègue tout d'abord je tien à féliciter madm neris pour le travail qu'ell a accomplit sur un sujet technique particulièrement di e	merci m.l président ml commissaire cher collègue tout d'abord je tien à féliciter madm neris pour le travail qu'ell a accomplit sur un sujet technique particulièrement di e	20090423	0.5142857142857142
male	None	s'ils ne sont pas protégés c'est terminé.	s'ils ne sont pas protégés c'est terminé.	s'ils ne sont pars propedére rederèo oeororo’per te t erdirpor!	s'ils ne sont pars propedére rederèo oeororo’per te t erdirpor!	20150430	1.0
male	None	lorsqu'elle est nommée ministre de la santé en mille neuf cent soixante quatorze par valéry giscard d'estaing personne en fait n'aurait parié un ancien franc français sur cette haute fonctionnaire chargée de faire voter la promesse phare du président c'est à dire la dépénalisation de l'avortement.	lorsqu'elle est nommée ministre de la santé en mille neuf cent soixante quatorze par valéry giscard d'estaing personne en fait n'aurait parié un ancien franc français sur cette haute fonctionnaire chargée de faire voter la promesse phare du président c'est à dire la dépénalisation de l'avortement.	et lorsqu'elle est nommé ministre de la santé en 1974 par valérigiscars destin personne en fait n'aurait parrié un ancien franc français sur cette haute fonctionnaire en charge de faire voter la premaisse fare » du président c'està dir la dépénalisation de l'avortement	et lorsqu'elle est nommé ministre de la santé en 1974 par valérigiscars destin personne en fait n'aurait parrié un ancien franc français sur cette haute fonctionnaire en charge de faire voter la premaisse fare » du président c'està dir la dépénalisation de l'avortement	20170704	0.43478260869565216
female	None	la possibilité de participer à la vie politique est au cœur de ce qui définit une europe démocratique.	la possibilité de participer à la vie politique est au cœur de ce qui définit une europe démocratique.	la possibilité de participer à la vie politique est au corps de ce qui définit une europe  démocratique	la possibilité de participer à la vie politique est au corps de ce qui définit une europe  démocratique	20180705	0.1111111111111111
female	None	notre objectif politique c'est l'europe c'est de rapprocher l'europe de nos concitoyens c'est de tuer le ver qui est dans le fruit avec l'exploitation de ce travail détaché par les populistes contre l'europe c'est ce qui sera au cœur de la campagne des élections européennes en deux mille dix neuf c'est ce que je vous demande	notre objectif politique c'est l'europe c'est de rapprocher l'europe de nos concitoyens c'est de tuer le ver qui est dans le fruit avec l'exploitation de ce travail détaché par les populistes contre l'europe c'est ce qui sera au cœur de la campagne des élections européennes en deux mille dix neuf c'est ce que je vous demande	objectif politique cest- l'europe c'est de rapprocher l'europe de nos concitoyens c'est de tuer le vert qui est dans le fruit avec l'exploitation de se travail détaché par les populistes contre l'europe c'est ce qui sera au cœur de la campagne des européennes en 2019 c'est ce que je vous demande	objectif politique cest- l'europe c'est de rapprocher l'europe de nos concitoyens c'est de tuer le vert qui est dans le fruit avec l'exploitation de se travail détaché par les populistes contre l'europe c'est ce qui sera au cœur de la campagne des européennes en 2019 c'est ce que je vous demande	20180529	0.16071428571428573
female	None	deux mille quatorze il est également nécessaire d'arriver comme cela vient d'être proposé à un brouillon de texte de négociation pour deux mille quinze ainsi qu'à une structure pour le nouveau protocole.	deux mille quatorze il est également nécessaire d'arriver comme cela vient d'être proposé à un brouillon de texte de négociation pour deux mille quinze ainsi qu'à une structure pour le nouveau protocole.	il est également nécessaire d'arriver comme cela vien d'être proposée à un brulyon de text de négotiation pour 2015 ainsi qu'à une structure pour le nouveau protocole	il est également nécessaire d'arriver comme cela vien d'être proposée à un brulyon de text de négotiation pour 2015 ainsi qu'à une structure pour le nouveau protocole	20131021	0.375
male	None	mon rapport pour avis mentionne un taux d'exécution élevé aussi bien pour les crédits d'engagement que pour les crédits de paiement.	mon rapport pour avis mentionne un taux d'exécution élevé aussi bien pour les crédits d'engagement que pour les crédits de paiement.	mon rapport pour avi mentionne un taux d'exécution élevé aussi bien pour les crédits d'engagement que pour les crédits de paiment	mon rapport pour avi mentionne un taux d'exécution élevé aussi bien pour les crédits d'engagement que pour les crédits de paiment	20180418	0.09523809523809523
male	None	si la coopération avec la nation turque est indispensable tout projet d'intégration de la turquie doit se faire dans le respect des démocraties européennes c'est à dire par la voix du référendum.	si la coopération avec la nation turque est indispensable tout projet d'intégration de la turquie doit se faire dans le respect des démocraties européennes c'est à dire par la voix du référendum.	si la coopération avec la nation turque est indispensable tout projet d'intégration de la turquie doit se faire dans le respect des démocraties européennes cesta-dire par la voie du référendom	si la coopération avec la nation turque est indispensable tout projet d'intégration de la turquie doit se faire dans le respect des démocraties européennes cesta-dire par la voie du référendom	20090505	0.15625
female	None	nous ne pouvons plus seulement constater que dans nos propres pays dans nos propres sociétés il y a des générations perdues des ghettos isolés des pauvres sans perspective qui deviennent facilement les victimes de mouvements radicaux.	nous ne pouvons plus seulement constater que dans nos propres pays dans nos propres sociétés il y a des générations perdues des ghettos isolés des pauvres sans perspective qui deviennent facilement les victimes de mouvements radicaux.	nous ne pouvons plus seulement constater que d'uns nos propres pays d'uns nos propre société il y a des générations perdues des guéteaux isolés des pauvres sains perspectives qui devient facilement les victimes des movements radicaux	nous ne pouvons plus seulement constater que d'uns nos propres pays d'uns nos propre société il y a des générations perdues des guéteaux isolés des pauvres sains perspectives qui devient facilement les victimes des movements radicaux	20151124	0.3055555555555556
female	None	je le remercie aussi d'avoir mentionné l'économie sociale bien que je regrette que ne soit pas rappelé son rôle en matière de cohésion et de création d'emplois de qualité et faiblement délocalisables.	je le remercie aussi d'avoir mentionné l'économie sociale bien que je regrette que ne soit pas rappelé son rôle en matière de cohésion et de création d'emplois de qualité et faiblement délocalisables.	je le remerci aussi d'avoir mentionné l'économie sociale bien que je regrette que ne soiet pas rappelé son rôle en matière de coésion et de création d'emplois de qualité et faiblement délocalisable	je le remerci aussi d'avoir mentionné l'économie sociale bien que je regrette que ne soiet pas rappelé son rôle en matière de coésion et de création d'emplois de qualité et faiblement délocalisable	20090505	0.125
female	None	les autorités gabonaises sont responsables de la sécurité des membres de la mission d'observation électorale et ces attaques personnelles et régulières ne sauraient être tolérées.	les autorités gabonaises sont responsables de la sécurité des membres de la mission d'observation électorale et ces attaques personnelles et régulières ne sauraient être tolérées.	los autorités gabonéses son responsables de la securité de membres de la mission d'observacion electorala e ses atacs personels e regulièrs ne sorien être toleré	los autorités gabonéses son responsables de la securité de membres de la mission d'observacion electorala e ses atacs personels e regulièrs ne sorien être toleré	20160913	0.6
male	None	il faut que ce secteur d'empare des outils qui existent en termes d'organisation de producteurs et d'interprofession.	il faut que ce secteur d'empare des outils qui existent en termes d'organisation de producteurs et d'interprofession.	il faut que ce secteur s'empare des outils qui existent en termes d'organisation de producteurs et en termes d'interprofession	il faut que ce secteur s'empare des outils qui existent en termes d'organisation de producteurs et en termes d'interprofession	20131024	0.23529411764705882
male	None	vous parlez des citoyens mais les citoyens c'est cela qu'ils attendent.	vous parlez des citoyens mais les citoyens c'est cela qu'ils attendent.	arler des sitoyens os des do s doyrenrs dra’eas s dèe rs dadar s qus irs s atr od dorrdo	arler des sitoyens os des do s doyrenrs dra’eas s dèe rs dadar s qus irs s atr od dorrdo	20131023	1.7272727272727273
male	None	il y a notamment des marges de progression en matière de transparence de prévisibilité ou de lisibilité des décisions.	il y a notamment des marges de progression en matière de transparence de prévisibilité ou de lisibilité des décisions.	il y a notamment des marges de progression en matière de transparence de prévisibilité ou de lisibilité des décisions	il y a notamment des marges de progression en matière de transparence de prévisibilité ou de lisibilité des décisions	20180301	0.05263157894736842
female	None	à la veille des élections européennes ce rapport serait plutôt le bienvenu si certaines formulations ne souffraient pas d'un manque d'ambition avéré.	à la veille des élections européennes ce rapport serait plutôt le bienvenu si certaines formulations ne souffraient pas d'un manque d'ambition avéré.	à la veille des élections européennes ce rapport serait plutôt le bienvenu si certaines formulations ne souffraient pas d'un manque d'ambition avéré	à la veille des élections européennes ce rapport serait plutôt le bienvenu si certaines formulations ne souffraient pas d'un manque d'ambition avéré	20090505	0.045454545454545456
male	None	lançons la conférence sur l'avenir de l'europe. c'est une question de crédibilité.	lançons la conférence sur l'avenir de l'europe. c'est une question de crédibilité.	liinson la conférence sous l'avenir des l'europe c'est une question des crédibilité	liinson la conférence sous l'avenir des l'europe c'est une question des crédibilité	20201111	0.5
female	None	or quelques semaines après ce vote nous exprimons notre grande déception vis à vis du manque de transparence dans la gestion du processus électoral qui a particulièrement visé les modes de financement des partis et de la campagne électorale ainsi que le contrôle de toutes les informations vitales telles que la liste électorale et la liste des centres de votes.	or quelques semaines après ce vote nous exprimons notre grande déception vis à vis du manque de transparence dans la gestion du processus électoral qui a particulièrement visé les modes de financement des partis et de la campagne électorale ainsi que le contrôle de toutes les informations vitales telles que la liste électorale et la liste des centres de votes.	or quelques semaines après ce vote nous exprimons notre grande deception vis-à-vis d’u manque de transparence dans la gestion du processus electoral qui a particulièrement viséles mots de financement des partis et de la campanhe electorala ainsi que le contrôle de toutes les informations vitales telles que la liste electorala et la liste des centres de vote	or quelques semaines après ce vote nous exprimons notre grande deception vis-à-vis d’u manque de transparence dans la gestion du processus electoral qui a particulièrement viséles mots de financement des partis et de la campanhe electorala ainsi que le contrôle de toutes les informations vitales telles que la liste electorala et la liste des centres de vote	20160913	0.21666666666666667
male	None	madame la présidente je souhaitais attirer l'attention du parlement européen sur le cas des enfants fantômes. l'unicef les estime à deux cent trente millions dont quatre vingt quinze millions en afrique subsaharienne c'est à dire dans des pays partenaires de l'union européenne.	madame la présidente je souhaitais attirer l'attention du parlement européen sur le cas des enfants fantômes. l'unicef les estime à deux cent trente millions dont quatre vingt quinze millions en afrique subsaharienne c'est à dire dans des pays partenaires de l'union européenne.	merci je souhaite attirer l'attention de parlement européen sur le cas des enfants phantome l'unisef les estime à 230 millions dont 95 millions en afrique subsaharienne c'està-dire dans des pays partenaires de l'union européenne	merci je souhaite attirer l'attention de parlement européen sur le cas des enfants phantome l'unisef les estime à 230 millions dont 95 millions en afrique subsaharienne c'està-dire dans des pays partenaires de l'union européenne	20180611	0.40476190476190477
male	None	l'accord de paris précise que ceci implique que le pic des émissions doit se produire aussi rapidement que possible et que la neutralité climatique doit être atteinte au cours de la deuxième moitié de ce siècle.	l'accord de paris précise que ceci implique que le pic des émissions doit se produire aussi rapidement que possible et que la neutralité climatique doit être atteinte au cours de la deuxième moitié de ce siècle.	e paris précise que ceci implique que le pics des émissions doit se produire aussi rapidement que possible et que la neutralité climatique doit être atteinte au cours de la deuxième moitier de ce siècle	e paris précise que ceci implique que le pics des émissions doit se produire aussi rapidement que possible et que la neutralité climatique doit être atteinte au cours de la deuxième moitier de ce siècle	20151215	0.1388888888888889
male	None	elle reconnaît l'importance des programmes d'apprentissage mis en place pour lutter contre le chômage des jeunes.	elle reconnaît l'importance des programmes d'apprentissage mis en place pour lutter contre le chômage des jeunes.	elle reconnait l'importance des programmes d'apprentissage miss en place pour lutter contre le chomage des jeunes	elle reconnait l'importance des programmes d'apprentissage miss en place pour lutter contre le chomage des jeunes	20121025	0.25
female	None	la mission internationale d'observation des élections a respecté la méthodologie et les protocoles d'accord signés avec les autorités du gabon. les autorités gabonaises ont elles mêmes invité la mission à observer l'ensemble du processus électoral et c'est exactement ce que la mission envisage de faire.	la mission internationale d'observation des élections a respecté la méthodologie et les protocoles d'accord signés avec les autorités du gabon. les autorités gabonaises ont elles mêmes invité la mission à observer l'ensemble du processus électoral et c'est exactement ce que la mission envisage de faire.	la mission internacionala d'observation des elections a respecté la meteodologie et les protocols d'acord signé avec les autorités du gabon les autorités gabonaises ont elememe envité la mission a observer l'ensemble de processus electoral e s'est exactement ce que la mission envisage de faire	la mission internacionala d'observation des elections a respecté la meteodologie et les protocols d'acord signé avec les autorités du gabon les autorités gabonaises ont elememe envité la mission a observer l'ensemble de processus electoral e s'est exactement ce que la mission envisage de faire	20160913	0.35555555555555557
female	None	l'espace européen de la justice se met lentement en place et ce sera un honneur pour le luxembourg en tant que siège des institutions judiciaires d'accueillir les nouveaux procureurs européens.	l'espace européen de la justice se met lentement en place et ce sera un honneur pour le luxembourg en tant que siège des institutions judiciaires d'accueillir les nouveaux procureurs européens.	l'espace européen de la justice met lentement en place et ce sera un honeure pour le luxembourg en tant que siège des institutions judiciaires d'accueillir les nouveaux procureurs européens	l'espace européen de la justice met lentement en place et ce sera un honeure pour le luxembourg en tant que siège des institutions judiciaires d'accueillir les nouveaux procureurs européens	20171004	0.1
female	None	il revient à l'union européenne et à ses états membres de continuer de développer des actions humanitaires ainsi qu'une politique de développement qui prenne en compte les nécessités de promouvoir des actions en faveur de la santé reproductrice et sexuelle partout dans le monde.	il revient à l'union européenne et à ses états membres de continuer de développer des actions humanitaires ainsi qu'une politique de développement qui prenne en compte les nécessités de promouvoir des actions en faveur de la santé reproductrice et sexuelle partout dans le monde.	l'union européenne à ces étatsmembres de continuer à développer des actions humanitaires une politique de développement qui prenne en compte las nécessité de promouvoir des actions en faveur de la santé reproductrise et sexuelle partout dans le mondemes	l'union européenne à ces étatsmembres de continuer à développer des actions humanitaires une politique de développement qui prenne en compte las nécessité de promouvoir des actions en faveur de la santé reproductrise et sexuelle partout dans le mondemes	20170314	0.3181818181818182
male	None	notre délégation est restée fidèle à la position adoptée très largement en plénière qui demandait la suppression à terme de toute dérogation à la durée légale du travail.	notre délégation est restée fidèle à la position adoptée très largement en plénière qui demandait la suppression à terme de toute dérogation à la durée légale du travail.	notre délégation est restée fidele à la position adoptée très largement en plénière et qui demandait la suppression à termes de toute dérogation à la durée légale du travail	notre délégation est restée fidele à la position adoptée très largement en plénière et qui demandait la suppression à termes de toute dérogation à la durée légale du travail	20090504	0.14285714285714285
