gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	vi	 sao anh không đứng lại 	"""""""Sao anh không đứng lại?"""	sao anh không đứng lại 	Sao anh không đứng lại?		0.0
male		teens	vi	tháng mười một chờ mong duyên mới	Tháng mười một,chờ mong duyên mới	tháng 11 chợ môn duyên mới	Tháng 11, chợ môn duyên mới		0.5714285714285714
male		teens	vi	và sáng mai nếu chiếc xe kia không trở lại	Và sáng mai nếu chiếc xe kia không trở lại	để chắc chắn là nó sẽ có nhiều tên đồ 	Để chắc chắn là nó sẽ có nhiều tên đồ.		1.0
male		teens	vi	con hâm này đi với không đi cái gì	con hâm này đi với không đi cái gì	con ham này đi với không đi cái gì	Con ham này đi với không đi cái gì		0.1111111111111111
male		teens	vi	em công chuyện thì em cứ đi	Em công chuyện thì em cứ đi	em không chuyện thì em cứ đi	Em không chuyện thì em cứ đi		0.1428571428571428
male		teens	vi	như trên trời biếc	Như trên trời biếc	nhiều trên trời bí ức	Nhiều trên trời bí ức		0.75
male		teens	vi	thì trinh cảm thấy yên tâm	thì Trinh cảm thấy yên tâm	thì thì mình cảm thấy yên tâm	Thì thì mình cảm thấy yên tâm		0.3333333333333333
male		twenties	vi	với lại năng lực của tôi có hạn	với lại năng lực của tôi có hạn	với lại năng lực của tôi có hạn	Với lại năng lực của tôi có hạn		0.0
male		twenties	vi	mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi rồi thì không thể trở về		0.0
male		twenties	vi	và nhất quyết không thưa	và nhất quyết không thưa	và nhất quyết không thưa	Và nhất quyết không thưa		0.0
male		twenties	vi	mẹ của phương dơn dớn nước mắt	Mẹ của Phương dơn dớn Nước Mắt	mẹ của phương dớn dớn nước mắt	Mẹ của Phương dớn dớn nước mắt		0.1428571428571428
			vi	vừa muốn nói thì lại thừ người ra	Vừa muốn nói thì lại thừ người ra	vừa muốn nói thì lại thương người ra 	Vừa muốn nói thì lại thương người ra.		0.125
male		twenties	vi	song trai khẽ vẫy tay mặt hớn hở	Song trai khẽ vẫy tay mặt hớn hở	xong trai khẽ vì tay mặt hớn hờ	Xong, trai khẽ vì tay mặt hớn hờ		0.375
male		twenties	vi	chúng ta vẫn còn trẻ	chúng ta vẫn còn trẻ	chúng ta vẫn còn trẻ	chúng ta vẫn còn trẻ		0.0
male		twenties	vi	dù chỉ là một bước vào bên trong	Dù chỉ là một bước vào bên trong	dù chỉ làm một bước vào bên trong	Dù chỉ làm một bước vào bên trong		0.125
male		twenties	vi	đã có lúc quân còn không thiết sống	Đã có lúc Quân còn không thiết sống	đã có lúc quân không còn thiết sống 	Đã có lúc, quân không còn thiết sống.		0.25
male		twenties	vi	tiếng của thảo vang lên	tiếng của thảo vang lên	tiếng của thảo văng lên	Tiếng của Thảo văng lên		0.2
male		twenties	vi	em cũng không có biết đâu	Em cũng không có biết đâu	em cũng không có biết đâu 	Em cũng không có biết đâu.		0.0
male		twenties	vi	còn bày cách cho mày	còn bày cách cho mày	còn may cách cho may	Còn may cách cho may		0.4
male		twenties	vi	sao lại sợ như thế	Sao lại sợ như thế	sát lại cho nhu tế	Sát lại cho nhu tế		0.8
male		twenties	vi	anh giờ đây đâu còn riêng em nữa	Anh giờ đây đâu còn riêng em nữa	anh giờ đây đâu còn riêng em nữa	Anh giờ đây đâu còn riêng em nữa		0.0
male		twenties	vi	lấy cũng mệt lả cả ra	Lấy cũng mệt lả cả ra	lấy cúng mệt là cà ra	Lấy cúng mệt là cà ra		0.5
male		twenties	vi	đường đời chia hai ngả	Đường đời chia hai ngả	đường đời chia 2 ngã	Đường đời chia 2 ngã		0.4
male		twenties	vi	sẽ tốt cho mình	sẽ tốt cho mình	sẽ tốt chứ không mình 	Sẽ tốt chứ không mình?		0.5
male		twenties	vi	chuyện này không liên quan đến bé hay lớn	Chuyện này không liên quan đến bé hay lớn	chuyện này không liên quan đến bé hay lớn 	Chuyện này không liên quan đến bé hay lớn.		0.0
male		twenties	vi	đứng yên ở đó	Đứng yên ở đó	đứng yên ở đó 	Đứng yên ở đó!		0.0
male		twenties	vi	bánh xe leo lên người của thảo	bánh xe leo lên người của thảo	bánh xe léo lên người của thảo 	Bánh xe léo lên người của Thảo.		0.1428571428571428
male		twenties	vi	thấm tung trang sách	Thấm tung trang sách	thẩm tung trang sách	Thẩm tung trang sách		0.25
male		twenties	vi	hà ni ngỡ rằng anh ta đóng kịch	Hà ni ngỡ rằng anh ta đóng kịch	hà ni ngỡ rằng anh ta đóng kịch 	Hà Ni ngỡ rằng anh ta đóng kịch.		0.0
male		twenties	vi	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tỉnh lại 	Ít ra thì con mình vẫn còn sống mà tỉnh lại.		0.0
male		twenties	vi	mẹ của thảo nói	Mẹ của Thảo nói	mẹ của thảo nói	Mẹ của Thảo nói		0.0
male		twenties	vi	tiếng tút dài còn khắc khoải người xa	Tiếng tút dài còn khắc khoải người xa	tiếng tút dài còn khắc khoảy người xa 	Tiếng tút dài còn khắc khoảy người xa.		0.125
male		twenties	vi	và nghĩa là cô là tất cả 	Và nghĩa là cô là tất cả.	và nghĩa là cô là tất cả 	và nghĩa là cô là tất cả.		0.0
male		twenties	vi	hay đúng hơn là không muốn vùng vẫy nữa	Hay đúng hơn là không muốn vùng vẫy nữa	hay đúng hơn là không muốn vùng vẫy nữa 	Hay đúng hơn là không muốn vùng vẫy nữa.		0.0
male		twenties	vi	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ 	Chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ.		0.0
male		twenties	vi	thì không thấy gì cả	Thì không thấy gì cả	thì không thấy gì cả 	Thì không thấy gì cả.		0.0
male		twenties	vi	tao chỉ muốn bảo vệ mày chứ không dọa mày	Tao chỉ muốn bảo vệ mày chứ không dọa mày	tao chỉ muốn bảo vệ mày chứ không dọa mày 	Tao chỉ muốn bảo vệ mày chứ không dọa mày.		0.0
male		twenties	vi	cản ơn đã giúp tôi	cản ơn đã giúp tôi	cảm ơn đã giúp tôi 	Cảm ơn đã giúp tôi.		0.2
male		twenties	vi	bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới thực nhớ ra	Bà ấy hỏi em mới thực nhớ ra		0.125
male		twenties	vi	dựng thêm những hàng rào	Dựng thêm những hàng rào	dựng thêm những hàng rào	Dựng thêm những hàng rào		0.0
male		twenties	vi	có một bận em ngồi xa anh quá	Có một bận em ngồi xa anh quá	có một bận em ngồi xa anh quá	Có một bận em ngồi xa anh quá		0.0
male		twenties	vi	đã cướp đi mạng sống của bạn thân nhất của em	Đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sống của bạn thân nhất của em	Đã cướp đi mạng sống của bạn thân nhất của em		0.0
male		twenties	vi	ầy	Ầy	ê	Ê		1.0
male		twenties	vi	hạn chế người nhà đến thăm	Hạn chế người nhà đến thăm	hạn chế người nhà đến thăm	Hạn chế người nhà đến thăm		0.0
male		twenties	vi	thì có tiếng gọi bảo con tỉnh dậy	Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bảo con tỉnh dậy 	thì có tiếng gọi bảo con tỉnh dậy.		0.0
male		twenties	vi	ngủ không sao nhưng mà lúc tỉnh lại	Ngủ không sao nhưng mà lúc tỉnh lại	ngủ không sao nhưng mà lúc tỉnh lại 	Ngủ không sao nhưng mà lúc tỉnh lại.		0.0
male		twenties	vi	vài người nữa cũng đổ xô chạy đến	Vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đổ xô chạy đến 	Vài người nữa cũng đổ xô chạy đến.		0.0
male		twenties	vi	tâm linh ma quỷ từ xưa đến nay	Tâm linh ma quỷ từ xưa đến nay	tâm linh ma quỷ từ xưa đến nay 	Tâm linh ma quỷ từ xưa đến nay.		0.0
male		twenties	vi	em thương mẹ em	Em thương mẹ em	em thương mẹ em 	Em thương mẹ em.		0.0
male		twenties	vi	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện tử tế với tao xem nào 	Mày quay mặt lại đây nói chuyện tử tế với tao xem nào.		0.0
male		twenties	vi	hay là nói được câu nào cả	hay là nói được câu nào cả	hay là nói được câu nào cả 	Hay là nói được câu nào cả?		0.0
male		twenties	vi	xem thêm	Xem thêm	sem tiởm	SEM TIỞM		1.0
male		twenties	vi	mong anh chị hãy giúp chúng tôi	Mong anh chị hãy giúp chúng tôi	mong anh chị hãy giúp chúng tôi 	Mong anh chị hãy giúp chúng tôi.		0.0
male		twenties	vi	trinh khẽ cười rồi nói	Trinh khẽ cười rồi nói	trinh khẽ cười suy nói	Trinh khẽ cười suy nói		0.2
male		twenties	vi	em lại thưa lại	Em lại thưa lại	em lại thua lại 	Em lại thua lại.		0.25
male		twenties	vi	mẹ như cô tiên	mẹ như cô tiên	mẹ như cô tiên	Mẹ như cô tiên		0.0
male		twenties	vi	chỉ mở mắt ra nằm yên trong đó	Chỉ mở mắt ra nằm yên trong đó	chỉ mở mắt ra nằm yên trong đó 	Chỉ mở mắt ra, nằm yên trong đó.		0.0
male		twenties	vi	qua thời gian nó sẽ hấp thụ linh khí xung quanh	Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	qua thời gian nó sẽ hấp thụ linh khí xung quanh 	Qua thời gian nó sẽ hấp thụ linh khí xung quanh.		0.0
male		twenties	vi	chứ tao có cố ý cho mày nhìn thấy đâu	chứ tao có cố ý cho mày nhìn thấy đâu	chứ tao có cố ý cho mày nhìn thấy đâu 	Chứ tao có cố ý cho mày nhìn thấy đâu.		0.0
male		twenties	vi	anh ta trả lời	Anh ta trả lời	anh tất cả lời 	Anh tất cả lời!		0.5
male		twenties	vi	tháng mười một đẹp lại duyên	Tháng mười một đẹp lại duyên	tháng 11 đẹp lại xuyên	Tháng 11 đẹp lại xuyên		0.5
male		twenties	vi	lặng nghe gió hát lời tình yêu thương	Lặng nghe gió hát lời tình yêu thương	lặng nghe gió hát lời tình yêu thương 	Lặng nghe gió hát lời tình yêu thương.		0.0
male		twenties	vi	mẹ vẫn lo âu	Mẹ vẫn lo âu	mẹ vẫn lo âu	Mẹ vẫn lo âu		0.0
male		twenties	vi	thì là cô ấy	Thì là cô ấy	thì là cối	Thì là cối		0.5
male		twenties	vi	còn chăng là kỷ niệm	Còn chăng là kỷ niệm	còn chân là kể niệm 	Còn chân là kể niệm.		0.4
male		twenties	vi	hai người gặp nhau sau đám tang của mẹ quân	Hai người gặp nhau sau đám tang của mẹ quân	hai người gặp nhau sau đám tang của mẹ quân 	Hai người gặp nhau sau đám tang của mẹ quân.		0.0
male		twenties	vi	mùa thu về ngang phố	Mùa Thu về ngang phố	một thư về ngăn phố	Một thư về ngăn phố		0.6
male		twenties	vi	quan trọng hơn	Quan trọng hơn	quan trọng hơn	quan trọng hơn		0.0
male		twenties	vi	đừng có sợ tao không có làm hại mày đâu	Đừng có sợ tao không có làm hại mày đâu	đừng có sợ ta không có làm hại mày đâu 	Đừng có sợ, ta không có làm hại mày đâu!		0.1
male		twenties	vi	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả 	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả.		0.0
male		twenties	vi	người ấy sang sông đứng ngóng đò	Người ấy sang sông đứng ngóng đò	người ấy sang sông đứng ngóng đò	Người ấy sang sông đứng ngóng đò		0.0
			vi	mẹ em hốt hoảng nói	Mẹ em hốt hoảng nói	mẹ em hốt thoảng nói	Mẹ em hốt thoảng nói		0.2
			vi	nhưng mà tiếc là không qua nổi năm mười năm	Nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiếc là không qua nỗi năm mười năm 	Nhưng mà tiếc là không qua nỗi năm mười năm.		0.1
			vi	giọng của cô bé thu ngân đang trả lại trinh tiền thừa	Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	giọc của cô bé thu ngân đang trả lại chinh tiền thừa 	Giọc của cô bé Thu Ngân đang trả lại chinh tiền thừa.		0.1666666666666666
			vi	cố mà đỗ vào trường quốc lập cho mẹ	cố mà đỗ vào trường quốc lập cho mẹ	cố mà đổ vào trường quốc lập cho mẹ 	Cố mà đổ vào trường quốc lập cho mẹ.		0.1111111111111111
			vi	trộm không thể vào	Trộm không thể vào	động hôn thể bản 	Động hôn thể bản.		0.75
			vi	chỉ còn nồng hơi thở những vần thơ	Chỉ còn nồng hơi thở những vần thơ	chỉ còn nồng hơi thả những vần thơ 	Chỉ còn nồng hơi thả những vần thơ.		0.125
male		twenties	vi	con của tao ngoan hiền lắm dễ thương biết nghe lời	Con của tao Ngoan hiền lắm dễ thương biết nghe lời	con của ta ngoan hiển lắm dễ thương biết nghe là 	Con của ta ngoan hiển lắm dễ thương biết nghe là...		0.2727272727272727
male		twenties	vi	mày lại mơ à	Mày lại mơ à	mày lại mơ à	Mày lại mơ à		0.0
			vi	bà bói liền đáp lại	Bà bói liền đáp lại	bà bối liền đáp lại	Bà bối liền đáp lại		0.2
male		twenties	vi	thôn e ri a ở đâu	Thôn e ri a ở đâu	thôi em riga ở đâu 	Thôi em Riga ở đâu?		0.6666666666666666
male		twenties	vi	đặt bát cháo ở lên bàn quân liền hỏi	Đặt bát cháo ở lên bàn Quân liền hỏi	đặt bát cháu ở lên bàn quân điện hội 	Đặt bát cháu ở lên bàn quân điện hội.		0.3333333333333333
			vi	cây cỏ tỉnh táo	Cây cỏ tỉnh táo	cây cò tình táo	Cây cò tình táo		0.5
			vi	chồng tôi vẫn biết tôi thương nhớ	Chồng tôi vẫn biết tôi thương nhớ	chồng tôi vẫn biết tôi thương nhớ 	Chồng tôi vẫn biết tôi thương nhớ.		0.0
			vi	tôi là một công dân mỹ	tôi là một công dân mỹ	tôi là một công dân mỹ 	Tôi là một công dân Mỹ.		0.0
			vi	hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy khỏi sớm hay là anh quân vào trong nhà em ngồi chơi	Hãy khỏi sớm, hay là anh Quân vào trong nhà em ngồi chơi		0.0769230769230769
			vi	bà thảo thì khuyên mọi người nên đi xem thầy khác	Bà Thảo thì khuyên mọi người nên đi xem thầy khác	bà thảo thì khuyên mọi người nên đi xem thầy khác 	Bà Thảo thì khuyên mọi người nên đi xem thầy khác.		0.0
			vi	gọi tôi là dã quỳ	Gọi tôi là dã quỳ	gọi tôi là dã quỳ	Gọi tôi là Dã Quỳ		0.0
			vi	gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong		0.0
			vi	con nói linh tinh cái gì thế	con nói linh tinh cái gì thế	con nói linh tinh cái gì thế 	Con nói linh tinh cái gì thế?		0.0
			vi	mọi chuyện để mẹ tính sau	Mọi chuyện để mẹ tính sau	mọi chuyện để mẹ tính sau	Mọi chuyện để mẹ tính sau		0.0
			vi	thì liệu rằng cuộc đời này cô có thay đổi không	Thì liệu rằng cuộc đời này cô có thay đổi không	thì liệu rằng cuộc đời này cô có thay đổi không 	Thì liệu rằng cuộc đời này cô có thay đổi không?		0.0
			vi	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về	Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về 	Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về.		0.0
			vi	những gì em đòi	những gì em đòi	những gì em đòi	Những gì em đòi		0.0
			vi	thảo đã mất rồi	Thảo đã mất rồi	thảo đã mất rồi 	Thảo đã mất rồi.		0.0
			vi	bà bói vẫn ăn mặc bình thường	Bà bói vẫn ăn mặc bình thường	và bỏi với ấp mặt bình thường 	và bỏi với ấp mặt bình thường.		0.7142857142857143
male		twenties	vi	sau khi chụp hình thì vẫn chưa hết chuyện	Sau khi chụp hình thì vẫn chưa hết chuyện	sau khi chụp hình rẻ vẫn chưa hết trình	Sau khi chụp hình, rẻ vẫn chưa hết trình		0.2222222222222222
male		twenties	vi	khi cô đơn cạn tình ai cũng thế	Khi cô đơn cạn tình ai cũng thế	khi folder cạnh tình ai cũng thấy	khi folder cạnh tình ai cũng thấy		0.5
male		twenties	vi	mong con bình an	Mong con bình an	mong con bình an	mong con bình an		0.0
male		twenties	vi	anh chàng bắt đầu hốt hoảng	Anh chàng bắt đầu hốt hoảng	anh trang bắt đầu hốt quảng	anh Trang bắt đầu hốt quảng		0.3333333333333333
male		twenties	vi	đám đông bu vào đôgn nghẹt cố chen lên trên	Đám đông bu vào đôgn nghẹt cố chen lên trên	đám đông bu vào đông ngạc cố trang lên trên	đám đông bu vào đông ngạc cố trang lên trên		0.3
male		twenties	vi	chắc là ánh đèn đó con	chắc là ánh đèn đó con	chắc là ánh đàn đó con	Chắc là ánh đàn đó con		0.1666666666666666
male		twenties	vi	ngựa đua dưới nước	Ngựa đua dưới nước	và đưa đồ dùng	và đưa đồ dùng		1.0
male		twenties	vi	nếu được thì anh mong cả anh và em	Nếu được thì anh mong cả anh và em	nếu được thì anh mong cả anh và em	Nếu được thì anh mong cả anh và em		0.0
male		twenties	vi	thậm chí để trong bữa ăn quân còn ít nói hơn bình thường	Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	hồng chiến để trong bữa ăn quân còn ít nói hơn bình thường	Hồng chiến để trong bữa ăn quân còn ít nói hơn bình thường		0.1538461538461538
male		twenties	vi	à không mọi chuyện vẫn ổn	À không mọi chuyện vẫn ổn	à không mỗi chiền vẫn ổn	à không, mỗi chiền vẫn ổn		0.3333333333333333
male		twenties	vi	cây xoài này là lộc của bố em trồng để lại đấy	Cây xoài này là Lộc của bố em trồng để lại đấy	cây sòi này là lọc của bố em chồng để lại đánh	Cây sòi này là lọc của bố em chồng để lại đánh		0.3333333333333333
male		twenties	vi	hà ni nghiêm giọng	Hà ni nghiêm giọng	hà nê nghêm trọng	Hà Nê Nghêm Trọng		0.75
male		twenties	vi	chính là cô sao	Chính là cô sao	chính là cô ta	Chính là cô ta		0.25
male		twenties	vi	đám đông được giải tán	Đám đông được giải tán	đấm đông được giải tán	Đấm đông được giải tán		0.2
male		twenties	vi	chuyện này tôi không phải là chưa gặp	chuyện này tôi không phải là chưa gặp	chị này tôi không phải là chưa gặp	Chị này tôi không phải là chưa gặp		0.125
male		twenties	vi	bà ấy lắc đầu nói	bà ấy lắc đầu nói	và ấy bắt đầu nó	và ấy bắt đầu nó		0.6
male		twenties	vi	thế bây giờ tôi cần phải làm gì	Thế bây giờ tôi cần phải làm gì	bây giờ tôi cần phải làm gì 	Bây giờ tôi cần phải làm gì?		0.125
male		twenties	vi	mới nghĩ mà đã cảm thấy hưng phấn rồi	Mới nghĩ mà đã cảm thấy hưng phấn rồi	mơ nghĩ mà đã cảm thấy thân tưởng rồi	Mơ nghĩ mà đã cảm thấy thân tưởng rồi		0.3333333333333333
male		twenties	vi	gớm nữa cô nói sợ quá	Gớm nữa cô nói sợ quá	gớm nửa cô nói sợ quá	Gớm nửa cô nói sợ quá		0.1666666666666666
male		twenties	vi	hay là nhà đi không thắp hương cho các cụ	Hay là nhà đi không thắp hương cho các cụ	hay là nhà đi không hấp hương cho các cậu	hay là nhà đi không hấp hương cho các cậu		0.2
male		twenties	vi	bạn bè lâu năm mới gặp chưa gì đã về	Bạn bè lâu năm mới gặp chưa gì đã về	vàng bà lâu năm mơ gặp chưa gì đã về	Vàng bà lâu năm mơ gặp chưa gì đã về		0.3
male		twenties	vi	chinh nghĩ ở trong đầu	chinh nghĩ ở trong đầu	chính nghĩ ở trong đầu	Chính nghĩ ở trong đầu		0.2
male		twenties	vi	người ta phụ hoặc thờ ơ chẳng biết	Người ta phụ, hoặc thờ ơ, chẳng biết	người ta phụ hoạt hợp chẳng biết	người ta phụ hoạt hợp chẳng biết		0.375
male		twenties	vi	nhưng bây giờ âm dương cách biệt	nhưng bây giờ âm dương cách biệt	nhưng bây giờ xương cách bị	nhưng bây giờ xương cách bị		0.4285714285714285
male		twenties	vi	tôi tôi không chịu nổi tôi chết mất	Tôi tôi không chịu nổi tôi chết mất	tụi tôi không chịu nỗi tôi chết mất	Tụi tôi không chịu nỗi tôi chết mất		0.25
male		twenties	vi	em đã chẳng đổ cho anh bao tội lỗi	Em đã chẳng đổ cho anh bao tội lỗi	em đã chẳng đổ cho anh bao tội lỗi	Em đã chẳng đổ cho anh bao tội lỗi		0.0
male		twenties	vi	anh gì ơi anh	Anh gì ơi anh	anh gì ơi anh 	Anh gì? Ơi anh...		0.0
male		twenties	vi	phương	Phương	phương	Phương		0.0
male		twenties	vi	con bình tĩnh nghe người ta nói hết đi đã	Con bình tĩnh nghe người ta nói hết đi đã	con bình tĩnh nghe người ta nói hát đi đã	Con bình tĩnh nghe người ta nói hát đi đã		0.1
			vi	đêm nay chúng ta tiếp tục	đêm nay chúng ta tiếp tục	đêm nay chúng ta tiếp tục	Đêm nay chúng ta tiếp tục		0.0
			vi	nếu biết rằng sẽ chẳng gặp lại nhau	Nếu biết rằng sẽ chẳng gặp lại nhau	nếu biết rằng sẽ chẳng gặp lại nhau	Nếu biết rằng sẽ chẳng gặp lại nhau		0.0
			vi	em như một đứa vô hồn không bước nổi	Em như một đứa vô hồn không bước nổi	em như một đứa vô hồn không bước nổi 	Em như một đứa vô hồn không bước nổi.		0.0
			vi	sân trường nhộn nhịp	Sân trường nhộn nhịp	sân trường nhộn nhịp	Sân trường nhộn nhịp		0.0
			vi	tôi lừa đảo của gia đình anh cái gì	tôi lừa đảo của gia đình anh cái gì	tôi lừa đạo của gia đình anh cái gì 	Tôi lừa đạo của gia đình anh cái gì?		0.1111111111111111
male		twenties	vi	cả nhà hạnh phúc 	Cả nhà hạnh phúc.	cả nhà hạnh phúc 	Cả nhà hạnh phúc.		0.0
male		twenties	vi	thì nhi là một cô gái hoàn hảo	Thì Nhi là một cô gái hoàn hảo	tì nhi là một cô gái mặt hạng	Tì nhi là một cô gái mặt hạng		0.375
male		thirties	vi	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng 	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng.		0.0
male		thirties	vi	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được bao lâu lại bị tai nạn 	Về nước chơi chưa được bao lâu lại bị tai nạn.		0.0909090909090909
male		thirties	vi	ép bà đưa bà đi bệnh viện bà không chịu	Ép bà đưa bà đi bệnh viện bà không chịu	ep bà đưa bà đi bệnh viện bà không chịu 	Ep bà đưa bà đi bệnh viện. Bà không chịu.		0.1
male		thirties	vi	chính liền trả lời	Chính liền trả lời	chính liền trả lời	Chính liền trả lời		0.0
			vi	tối hôm đó sau khi ăn uống xong	Tối hôm đó sau khi ăn uống xong	đó là một cái đồ thông 	Đó là một cái đồ thông.		0.875
male		twenties	vi	in bóng nhau vờn luân điệu vũ	In bóng nhau vờn luân điệu vũ	in bấm nhau vờn luôn để vũ	In bấm nhau vờn luôn để vũ		0.4285714285714285
male		twenties	vi	sau nhà là bụi cây với những khóm cỏ dại nhô cao	Sau nhà là bụi cây với những khóm cỏ dại nhô cao	sau nhà là bụi cây với những khóng cỏ dại nho cao 	Sau nhà là bụi cây với những khóng cỏ dại nho cao.		0.1666666666666666
male		twenties	vi	việc làm ăn quá thuận lợi	Việc làm ăn quá thuận lợi	việc làm ăn quá thuận lợi	Việc làm ăn quá thuận lợi		0.0
male		twenties	vi	nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó nghĩ mình đang nằm dơi chín lại vào trong giấc mũ 	Nó nghĩ mình đang nằm dơi chín lại vào trong giấc mũ.		0.3076923076923077
male		twenties	vi	chính liền nói lớn	Chính liền nói lớn	chính liền nói lớn	Chính liền nói lớn		0.0
female		twenties	vi	mẹ thảo quay sang nhìn bà bói một lượt rồi hỏi lại	Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	mẹ thả quay sang nhìn bà bói một lượt rồi hỏi lại	Mẹ thả quay sang nhìn bà bói một lượt rồi hỏi lại		0.0833333333333333
			vi	hay là do chúng ta không trùm khăn	Hay là do chúng ta không trùm khăn	hay là do chúng ta không trùm khăn 	hay là do chúng ta không trùm khăn.		0.0
other		twenties	vi	chinh bắt đầu thắc mắc	Chinh bắt đầu thắc mắc	chinh bắt đầu thắc mắc	Chinh bắt đầu thắc mắc		0.0
other		twenties	vi	vượt trên tất cả	Vượt trên tất cả	vực trên tất cả	Vực trên tất cả		0.25
other		twenties	vi	bà ấy đâu rồi	bà ấy đâu rồi	bảy đâu rồi 	Bảy đâu rồi?		0.5
other		twenties	vi	vết thương coi bộ là không có nhẹ đâu	Vết thương coi bộ là không có nhẹ đâu	vết thương coi bộ là không có nhẹ đâu 	Vết thương coi bộ là không có nhẹ đâu.		0.0
other		twenties	vi	cô sẽ gặp nguy hiểm	cô sẽ gặp nguy hiểm	cô sẽ gặp mũi hiểm	Cô sẽ gặp mũi hiểm		0.2
male		twenties	vi	có lẽ ít nhiều người cũng đã từng nghe đến	Có lẽ ít nhiều người cũng đã từng nghe đến	có lẽ ít nhiều người cũng đã từng nghe đến 	Có lẽ ít nhiều người cũng đã từng nghe đến.		0.0
male		twenties	vi	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị giữ chân không đi được	Bởi Thảo đang bị giữ chân không đi được		0.0
male		twenties	vi	chết đi đồ quỷ dữ	Chết đi Đồ quỷ dữ	chét đi đồ quý giữ	Chét đi đồ quý giữ		0.6
male		twenties	vi	nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theo dõi để kiểm tra kĩ hơn 	nhưng vẫn phải theo dõi để kiểm tra kĩ hơn.		0.1
male		twenties	vi	mặt khác chị cũng rất tò mò không biết được rằng	Mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chị cũng rất tò mò không biết được rằng	Mặt khác chị cũng rất tò mò không biết được rằng		0.0
male		twenties	vi	những cái xác đang phân hủy để lại bộ xương trắng tinh	Những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cảnh sát đang vân hủy để lại bộ xương chóng tinh 	Nhưng cảnh sát đang vân hủy để lại bộ xương chóng tinh.		0.4166666666666667
male		twenties	vi	đời vô tình nghiệt ngã	Đời vô tình nghiệt ngã	đời vô tình nhật ngã	Đời vô tình nhật ngã		0.2
male		twenties	vi	rất nhiều hình ảnh đủ mọi góc độ	Rất nhiều hình ảnh đủ mọi góc độ	rất nhiều hình ảnh đổ mọi góc độ	Rất nhiều hình ảnh đổ mọi góc độ		0.125
male		twenties	vi	mẹ em nghe em hỏi mà gào lên	mẹ em nghe em hỏi mà gào lên	mẹ em nhà em hỏi mà gào lên 	Mẹ em, nhà em hỏi, mà gào lên.		0.125
