gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	tror hon skulle ta det per mejl sen 	Tror hon skulle ta det per mejl, sen.	tror hon skulle ta det per mail sen 	Tror hon skulle ta det per mail sen?	0.125
			sv-SE	hon tycktes förvånad över hans tystnad 	Hon tycktes förvånad över hans tystnad.	hon tycktes för vånad över hans tystnad 	Hon tycktes för vånad över hans tystnad.	0.3333333333333333
			sv-SE	storken tillrådde genast mycket ivrigt att låta tummetott följa med 	Storken tillrådde genast mycket ivrigt att låta Tummetott följa med.	storken tillr och det gärnas mycket iivrig att låta tummetatfulle med 	Storken tillr, och det gärnas mycket iivrig att låta tummetatfulle med.	0.7
			sv-SE	är jag förbjuden att gå till ivar 	Är jag förbjuden att gå till Ivar?	är det ju förbjuden att gå till ivärr 	Är det ju förbjuden att gå till ivärr?	0.42857142857142855
			sv-SE	hon slog i en spik i väggen och hängde upp tavlan 	Hon slog i en spik i väggen och hängde upp tavlan.	hon slår en spik i väggen och hängde upp table om 	Hon slår en spik i väggen och hängde upp table om.	0.36363636363636365
			sv-SE	är det kvällssol på altanen 	Är det kvällssol på altanen?	är det kvällssor på altonen 	Är det kvällssor på Altonen?	0.4
			sv-SE	det var hans mening att vända hästen genast men så hejdade han sig 	Det var hans mening att vända hästen genast, men så hejdade han sig.	det var ansméningad vänder hästra en hjärnast men så heder han sig 	Det var ansméningad vänder hästra en hjärnast, men så heder han sig.	0.5384615384615384
			sv-SE	jag köper nästan aldrig snittblommor 	Jag köper nästan aldrig snittblommor.	jag köper nästan aldrig snittblommorna 	Jag köper nästan aldrig snittblommorna.	0.2
			sv-SE	när går färjan 	När går färjan?	det här går förion 	Det här går förion.	1.0
			sv-SE	venedigs kanaler ligger blanka och stilla 	Venedigs kanaler ligger blanka och stilla.	venedigskanal och lika blanka och stilla 	Venedigskanal och lika blanka och stilla.	0.5
			sv-SE	framtiden låg ljus och öppen för mig 	Framtiden låg ljus och öppen för mig.	fram tiden låg juusöppen för mig 	Fram tiden låg juusöppen för mig.	0.7142857142857143
			sv-SE	men det tar ju aldrig slut 	Men det tar ju aldrig slut?	det tar ju aldrig slut 	Det tar ju aldrig slut.	0.16666666666666666
			sv-SE	det var den första regndagen under resan 	Det var den första regndagen under resan.	det var den första dagen då det rejser 	Det var den första dagen då det rejser.	0.5714285714285714
			sv-SE	vatten omger stora delar av bohuslän såväl som omvärlden 	Vatten omger stora delar av Bohuslän såväl som omvärlden.	ratten omgir stora delar av bohyslän så hälsa mångvärlden 	Ratten omgir stora delar av Bohyslän så hälsa mångvärlden.	0.6666666666666666
			sv-SE	börje skrattar när priser lokalt på orten kommer på tal 	Börje skrattar när priser lokalt på orten kommer på tal.	börje skrattar när priser lokaltfoten kommer på tal 	Börje skrattar när priser lokaltfoten kommer på tal.	0.3
			sv-SE	sovjetunionen existerar inte längre 	Sovjetunionen existerar inte längre.	så vi jättenionen existerar inte längre 	Så vi jättenionen existerar inte längre.	0.75
			sv-SE	getterna tuggade glatt i sig arkivets rariteter 	Getterna tuggade glatt i sig arkivets rariteter.	jättena trycker det gillatt i så jag arkivet ser ariteter 	Jättena, trycker det gillatt i så jag arkivet ser ariteter.	1.2857142857142858
			sv-SE	ja det brukar inte vara något hinder 	Ja det brukar inte vara något hinder.	ja det brukar inte vara något ginder 	Ja, det brukar inte vara något ginder.	0.14285714285714285
			sv-SE	scouterna bråkade om hur trefoten skulle surras 	Scouterna bråkade om hur trefoten skulle surras.	skavten har bråkar om elutre foten skulle suras 	Skavten har bråkar om elutre foten skulle suras.	0.8571428571428571
			sv-SE	nu drack greven de där märkvärdiga vinerna ensam 	Nu drack greven de där märkvärdiga vinerna ensam.	nu drack i grev under den mörkvärdiga vinerna ensam 	Nu drack i grev under den mörkvärdiga vinerna ensam.	0.625
			sv-SE	då vill jag det också älskling 	Då vill jag det också, älskling.	då vill jag det också en ting 	Då vill jag det också, en ting.	0.3333333333333333
			sv-SE	nu hördes motorn igen 	Nu hördes motorn igen.	nu hördes motan igen 	Nu hördes motan igen.	0.25
			sv-SE	kom ihåg att fruktan för helvetet är ersatt med fruktan för arbetslöshet 	Kom ihåg att fruktan för helvetet är ersatt med fruktan för arbetslöshet.	kom ihåg att fruktan för helvete är ersatt med fruktan för arbetslöshet 	Kom ihåg att fruktan för helvete är ersatt med fruktan för arbetslöshet.	0.08333333333333333
			sv-SE	den höll också på att göra sig i ordning för sommaren 	Den höll också på att göra sig i ordning för sommaren.	den höljer också att göra sig ordning för sommaren 	Den höljer också att göra sig ordning för sommaren.	0.2727272727272727
			sv-SE	den som ändå vore i dina kläder och fick fara bort från alla bekymmer 	Den, som ändå vore i dina kläder och fick fara bort från alla bekymmer!	den som ändå vågde i din aktlärder fick fara bort från alla beskymmer 	Den som ändå vågde i din aktlärder fick fara bort från alla beskymmer.	0.35714285714285715
			sv-SE	siri har verkligen sina begränsningar det måste man ändå säga 	Siri har verkligen sina begränsningar, det måste man ändå säga.	sider har verkligen sina begränsningar det måste man väl säga 	Sider har verkligen sina begränsningar, det måste man väl säga.	0.2
			sv-SE	sedan fick vi kryssa uppströms hela natten 	Sedan fick vi kryssa uppströms hela natten.	sedan fick vi krysta uppsträms hela natta 	Sedan fick vi krysta uppsträms hela natta.	0.42857142857142855
			sv-SE	det var en klippholme 	Det var en klippholme.	det var en klipp polmä 	Det var en klipp polmä.	0.5
			sv-SE	dessutom retades hon ständigt med honom därför att han älskade människorna 	Dessutom retades hon ständigt med honom, därför att han älskade människorna.	det ser ut ombretades hon ständigt med honom därför att han älskade människorna 	Det ser ut ombretades hon ständigt med honom därför att han älskade människorna.	0.36363636363636365
			sv-SE	men lås in bladet efter det här 	Men lås in bladet efter det här!	vändlå sin bladet efter det här 	Vändlå sin bladet efter det här.	0.42857142857142855
			sv-SE	men tack skall ni ha i alla fall 	Men tack skall ni ha i alla fall.	men tack ska ni ha i alla fall 	Men tack ska ni ha i alla fall.	0.125
			sv-SE	där ser man faran av att gå på kurs 	Där ser man faran av att gå på kurs.	där ser man faran att gå på kurs 	Där ser man faran att gå på kurs.	0.1111111111111111
			sv-SE	och om så vore vad hade hon för hemlig avsikt därmed 	Och om så vore, vad hade hon för hemlig avsikt därmed?	och så var det hundförhämlig avsikt därmed 	Och så var det hundförhämlig avsikt därmed.	0.6363636363636364
			sv-SE	och han följde med 	Och han följde med.	och kan följa med 	Och kan följa med.	0.5
			sv-SE	det är fuskpäls såklart 	Det är fuskpäls, såklart.	detta fysisk pelst såklart 	Detta fysisk pelst såklart.	0.75
			sv-SE	förbittrad över förlusten av sin trolovade börjar denne ett krig mot främlingarna 	Förbittrad över förlusten av sin trolovade, börjar denne ett krig mot främlingarna.	förbittrar över förlusten av sin trollåre började den ett krimot främlingarna 	Förbittrar över förlusten av sin trollåre började den ett krimot främlingarna.	0.5
			sv-SE	ni torde ha förekommit i perssons räkenskaper även senare 	Ni torde ha förekommit i Perssons räkenskaper även senare.	nytål har förkomit i personsräkend skaper även senare 	Nytål har förkomit i personsräkend skaper även senare.	0.6666666666666666
			sv-SE	jag kände knappt igen dig 	Jag kände knappt igen dig!	då kände kraftig jämde 	Då kände kraftig jämde.	0.8
			sv-SE	det är du och jag nu fido 	Det är du och jag nu, Fido.	det är du och jag nu fido 	Det är du och jag nu, Fido.	0.0
			sv-SE	chirac och söner till läkaren besökte schweiz 	Chirac och söner till läkaren besökte Schweiz.	kyrak och sönder till läkaren besökte switch 	Kyrak och sönder till läkaren besökte switch.	0.42857142857142855
			sv-SE	han blev överraskad och ursinnig 	Han blev överraskad och ursinnig.	han blev överraskad och urskinning 	Han blev överraskad och urskinning.	0.2
			sv-SE	ni tråkar ut mig 	Ni tråkar ut mig!	ni tocker ut mig 	Ni tocker ut mig.	0.25
			sv-SE	det går mycket bra 	Det går mycket bra!	det går mycket bra 	Det går mycket bra!	0.0
			sv-SE	domaren rynkade ögonbrynen och vände sig till den anklagade 	Domaren rynkade ögonbrynen och vände sig till den anklagade.	domaren rinkade ögonbrinner vänd sig till en anklagade 	Domaren rinkade ögonbrinner vänd sig till en anklagade.	0.5555555555555556
			sv-SE	han talade med sin dämpade beslöjade röst en röst som klingade som musik 	Han talade med sin dämpade, beslöjade röst, en röst som klingade som musik.	han talade med sin dampa nöbisløjande röst är rössomklingade som musik 	Han talade med sin dampa nöbisløjande röst, är rössomklingade som musik.	0.46153846153846156
			sv-SE	nå du har rätt 	Nå, du har rätt.	no du har rätt 	No du har rätt.	0.25
			sv-SE	hjalmar protesterade 	Hjalmar protesterade.	jalmar potesterade 	Jalmar potesterade.	1.0
			sv-SE	släpp henne 	Släpp henne!	sleppana 	Sleppana!	1.0
			sv-SE	jag är mycket sällan ond hör du det din oförskämda drummel 	Jag är mycket sällan ond, hör du det din oförskämda drummel.	jag är mycket till sällan och undrar att du har rätt till en oförskämda drummell 	Jag är mycket till sällan och undrar att du har rätt till en oförskämda drummell.	0.8181818181818182
			sv-SE	medan han plockade fram kornen och åt började bataki språka med honom 	Medan han plockade fram kornen och åt började Bataki språka med honom.	medan han plockade fram konen och återbörde bataki språkiga med honom 	Medan han plockade fram konen och återbörde Bataki språkiga med honom.	0.3333333333333333
			sv-SE	werner var en av spelarna som kände sig sänkta efter matchen 	Werner var en av spelarna som kände sig sänkta efter matchen.	värner var en av spelarnas som kände se sinkta efter matchen 	Värner var en av spelarnas som kände se Sinkta efter matchen.	0.36363636363636365
			sv-SE	den unga kvinnan svarade leende ja och försvann 	Den unga kvinnan svarade leende ja och försvann.	den unga kvinnan svarar det länder jag och kvår från 	Den unga kvinnan svarar det länder jag och kvår från.	0.75
			sv-SE	enligt en judisk tradition var det av denna frukt adam åt i paradiset 	Enligt en judisk tradition var det av denna frukt Adam åt i paradiset.	är det den ljudisk tradition var det av denna frukt adam åt i parader sätt 	Är det den ljudisk tradition var det av denna frukt Adam åt i parader sätt?	0.46153846153846156
			sv-SE	nu kan det vara tid att sluta 	Nu kan det vara tid att sluta!	nu kan det vara tid att sluta 	Nu kan det vara tid att sluta.	0.0
			sv-SE	det är så märkvärdigt jag trodde verkligen inte att det skulle hinna hända 	Det är så märkvärdigt, jag trodde verkligen inte, att det skulle hinna hända.	det är så märkvärligt jag tror det verkligen inte att det skulle hitta hända 	Det är så märkvärligt. Jag tror det verkligen inte att det skulle hitta hända.	0.3076923076923077
			sv-SE	men jarro trivdes inte mer i stugan utan var djupt olycklig 	Men Jarro trivdes inte mer i stugan, utan var djupt olycklig.	men jag rotriktes inte med i stugan utan vad djupt ordligt klick 	Men jag rotriktes inte med i stugan, utan vad djupt ordligt klick.	0.5454545454545454
			sv-SE	jag ville visst inte såra dig 	Jag ville visst inte såra dig.	jag vill i viss intesåra dig 	Jag vill i viss intesåra dig.	0.6666666666666666
			sv-SE	herrarna är överens om att kärleken är ett fängelse 	Herrarna är överens om att kärleken är ett fängelse.	härarna är överens om att tja lika en är ett fäggelse 	Härarna är överens om att tja lika en är ett fäggelse.	0.5555555555555556
			sv-SE	här fanns kött i havet det var säkert 	Här fanns kött i havet, det var säkert.	här fanns kötd i havet det var säkert 	Här fanns kötd i havet, det var säkert.	0.125
			sv-SE	för resten var det dagny som hindrade mig 	För resten var det Dagny som hindrade mig.	för resten var det dangen nu som hinderade mig 	För resten var det dangen nu som hinderade mig.	0.375
			sv-SE	absolut det låter perfekt 	Absolut, det låter perfekt!	absolut det låter perfekt 	Absolut, det låter perfekt.	0.0
			sv-SE	när vi har mat 	När vi har mat!	när vi har mat	När vi har mat	0.0
			sv-SE	men allt det här kanske inte intresserar er 	Men allt det här kanske inte intresserar er?	men allt det här kanske inte intresserar er 	Men allt det här kanske inte intresserar er.	0.0
			sv-SE	otto som borde ha bott i sitt hem flyttade till oss 	Otto, som borde ha bott i sitt hem, flyttade till oss.	otto som borde ha bott i sitt hem flyttade till oss 	Otto som borde ha bott i sitt hem flyttade till oss.	0.0
			sv-SE	därmed får detta område sägas vara kontaminerat dels i vatten och dels på land 	Därmed får detta område sägas vara kontaminerat, dels i vatten och dels på land.	därmed för detta område sägs vara kontaminerat dels i vatten och dels bland 	Därmed för detta område sägs vara kontaminerat, dels i vatten och dels bland.	0.2857142857142857
			sv-SE	pegg detta är livets verkliga sorger och allvar 	Pegg, detta är livets verkliga sorger och allvar.	peg detta är livet verkligen sorrier och allvar 	Peg, detta är livet verkligen sorrier och allvar.	0.5
			sv-SE	han bodde hos mig en månad 	Han bodde hos mig en månad.	han borde husma i en mornad 	Han borde husma i en mornad.	0.6666666666666666
			sv-SE	sedan två månader var marockos erövring fullbordad 	Sedan två månader var Marockos erövring fullbordad.	sedan två månader bara marockos erövering full bordad 	Sedan två månader bara Marockos erövering full bordad.	0.5714285714285714
			sv-SE	hon gör allt 	Hon gör allt.	unjör allt 	Unjör allt.	0.6666666666666666
			sv-SE	vad är detta karr 	Vad är detta, Karr?	vad är detta karl 	Vad är detta, Karl?	0.25
			sv-SE	göran teg slagen 	Göran teg, slagen.	göramtejslagen 	Göramtejslagen.	1.0
			sv-SE	jag går in till honom och lugnar honom 	Jag går in till honom och lugnar honom.	jag går in till honom och lungenar honom 	Jag går in till honom och lungenar honom.	0.125
			sv-SE	vad skrev du om 	Vad skrev du om?	fånskaivde om 	Fånskaivde om.	0.75
			sv-SE	och vad han kunde berätta 	Och vad han kunde berätta!	och vad han kunde berätta 	Och vad han kunde berätta.	0.0
			sv-SE	han stampade i golvet och röt 	Han stampade i golvet och röt.	han stampade golvet ur rött 	Han stampade golvet ur rött.	0.5
			sv-SE	det där är väl allt den stora förstenaren och hans följe 	Det där är väl allt den stora förstenaren och hans följe.	det där är väl allting stora förståendeare än och ansvölje 	Det där är väl allting stora förståendeare än och ansvölje.	0.5454545454545454
			sv-SE	vad kunde den där hjälplös ha för en makt 	Vad kunde den där Hjälplös ha för en makt?	vad kunde den där hjälplös ha för en bakt 	Vad kunde den där hjälplös ha för en bakt?	0.1111111111111111
			sv-SE	vi är fattiga men stolta 	Vi är fattiga men stolta.	vi ger fattiga används tolta 	Vi ger fattiga används tolta.	0.6
			sv-SE	det finns planer på ett kallbadhus 	Det finns planer på ett kallbadhus.	tiffyns plan är på karl bordhus 	Tiffyns plan är på Karl-Bordhus.	0.8333333333333334
			sv-SE	då skulle jag rekommendera vår vegetariska lasagne 	Då skulle jag rekommendera vår vegetariska lasagne!	då ska vi göra rekommendera vår vegetariska lasagne 	Då ska vi göra rekommendera vår vegetariska lasagne.	0.42857142857142855
			sv-SE	frun suckade djupt 	Frun suckade djupt.	från sakad i djupet 	Från sakad i djupet.	1.3333333333333333
			sv-SE	bortom horisonten gryr nya drömmar 	Bortom horisonten gryr nya drömmar.	bortom har resanten gry nya trömar 	Bortom har resanten gry nya trömar.	0.8
			sv-SE	han lär ha varit en mycket trevlig herre i sällskap med sina bekanta 	Han lär ha varit en mycket trevlig herre i sällskap med sina bekanta.	han lär ha varit en mycket trevlig herrer i sällskap för sina bekanter 	Han lär ha varit en mycket trevlig herrer i sällskap för sina bekanter.	0.23076923076923078
			sv-SE	jag ville gråta 	Jag ville gråta.	jag har inte vill ej gråta 	Jag har inte vill ej gråta.	1.3333333333333333
			sv-SE	på andra sidan viken börjar min privata urskog 	På andra sidan viken börjar min privata urskog.	på andra sidan vi kan börja min privata urskog 	På andra sidan vi kan börja min privata urskog.	0.375
			sv-SE	sofia söderberg rådde andreas att spela tuff 	Sofia Söderberg rådde Andreas att spela tuff.	så får jag söderberg rådde andrej att satsa till att spela tuff 	Så får jag söderberg rådde andrej att satsa till att spela tuff.	1.0
			sv-SE	hon öppnade och läste det och räckte det sedan till sin man 	Hon öppnade och läste det och räckte det sedan till sin man.	hon öppnade och lästade och räckte det senantill sin man 	Hon öppnade och lästade och räckte det senantill sin man.	0.3333333333333333
			sv-SE	finns den i större storlek 	Finns den i större storlek?	finsten är styrrestolik 	Finsten är styrrestolik.	1.0
			sv-SE	hon är uppstigen 	Hon är uppstigen.	hon är uppstigen 	Hon är uppstigen.	0.0
			sv-SE	ta med en extra tröja det kan bli rejält kallt 	Ta med en extra tröja, det kan bli rejält kallt.	ta med en extra tröja det kan bli regelt kall 	Ta med en extra tröja, det kan bli regelt kall.	0.2
			sv-SE	därvid kom ett anlete fram ur det förflutna och tycktes tacksamt småle 	Därvid kom ett anlete fram ur det förflutna och tycktes tacksamt småle.	där vid kommet anledde fram uddje för flytna och tyckte stagsamt småle 	Där vid kommet anledde fram uddje för flytna och tyckte stagsamt småle.	0.75
			sv-SE	påföljden bestämdes till fängelse i två år och tre månader 	Påföljden bestämdes till fängelse i två år och tre månader.	vå följden bestämdes till fängelse i två år och tre månader 	Vå följden bestämdes till fängelse i två år och tre månader.	0.2
			sv-SE	staten ska svara för kostnaden 	Staten ska svara för kostnaden.	statenska svara för kostnaden 	Statenska svara för kostnaden.	0.4
			sv-SE	hon stannade kvar i cannes 	Hon stannade kvar i Cannes.	hon stannar de kvar i kanas 	Hon stannar de kvar i kanas.	0.6
			sv-SE	det hade varit en mild höst 	Det hade varit en mild höst.	det fade var en bild höst 	Det fade var en bild höst.	0.5
			sv-SE	sedan dess skriver jag hellre än talar 	Sedan dess skriver jag hellre än talar.	sedan dess skriver jag hälgre än ta der 	Sedan dess skriver jag hälgre än ta der.	0.42857142857142855
			sv-SE	hon skakade på sig 	Hon skakade på sig.	hon skakade på sig 	Hon skakade på sig.	0.0
			sv-SE	har ni lakritsströssel 	Har ni lakritsströssel?	han är lakrisströssel 	Han är lakrisströssel.	1.0
			sv-SE	min nådiga fröken får jag ta detta som ert accepterande av mitt anbud 	Min nådiga fröken, får jag ta detta som ert accepterande av mitt anbud?	min nodefröken för att ta detta som är ett akzepterande av mitt andjud 	Min nodefröken för att ta detta som är ett akzepterande av mitt andjud.	0.6153846153846154
			sv-SE	jag fick en historia som är ganska bra och berör just den här saken 	Jag fick en historia som är ganska bra och berör just den här saken.	jag fick en historia som är ganska bra och berör just den här saker 	Jag fick en historia som är ganska bra och berör just den här saker.	0.07142857142857142
			sv-SE	så tog han åter sin hatt och gick ut igen 	Så tog han åter sin hatt och gick ut igen.	så tog han åter sig hatt och gick ut igen 	Så tog han åter sig hatt och gick ut igen.	0.1
			sv-SE	janne från sundbyberg reser utomlands istället för att fasta 	Janne från Sundbyberg reser utomlands istället för att fasta.	jamne från sundbybörj är så utomlandsiskt eller frattfasta 	Jamne från Sundbybörj är så utomlandsiskt eller frattfasta.	0.8888888888888888
			sv-SE	varför just bankdirektör ek 	Varför just bankdirektör Ek?	varför just bankdirektör ik 	Varför just bankdirektör ik?	0.25
			sv-SE	vi träffades på en salsakurs 	Vi träffades på en salsakurs.	vi träffar det spånsalsakurs 	Vi träffar det spånsalsakurs.	0.8
			sv-SE	tidningarna kunde enas om att bandet var föga modernt och bemötte det med tystnad 	Tidningarna kunde enas om att bandet var föga modernt och bemötte det med tystnad.	tidningar i kuneena som att bandet var fäga på där och tukte bemötterhet med tystnad 	Tidningar i Kuneena som att bandet var fäga på där och tukte bemötterhet med tystnad.	0.6428571428571429
			sv-SE	hur många år har ni hållit på 	Hur många år har ni hållit på?	hur många år har ni hållet på 	Hur många år har ni hållet på?	0.14285714285714285
			sv-SE	det är för mycket mygg i juli 	Det är för mycket mygg i juli.	det är för mycket ett mycket julig 	Det är för mycket ett mycket julig.	0.42857142857142855
			sv-SE	amerikanerna bördiga från italien tog initiativ till nya maträtter 	Amerikanerna bördiga från Italien tog initiativ till nya maträtter.	amerikanerna börda från italien tog initiativ till nya maträtter 	Amerikanerna börda från Italien tog initiativ till nya maträtter.	0.1111111111111111
			sv-SE	skickar du runt mikrofonen sen 	Skickar du runt mikrofonen sen?	kvika runt och mikrofonen samt 	Kvika runt och mikrofonen samt.	0.8
			sv-SE	vidare var han påverkad av narkotika vid polisens ingripande 	Vidare var han påverkad av narkotika vid polisens ingripande.	bidigare var han påverkad av narcotika vid polisens ingripande 	Bidigare var han påverkad av narcotika vid polisens ingripande.	0.2222222222222222
			sv-SE	utan konstnärlighet skulle han ha försvunnit som en av dessa som uppslukas av gatan 	Utan konstnärlighet skulle han ha försvunnit som en av dessa som uppslukas av gatan.	utan konstnärlighet skulle han ha försvunnit som en av dessa som uslutas av gratan 	Utan konstnärlighet skulle han ha försvunnit som en av dessa som uslutas av gratan.	0.14285714285714285
			sv-SE	och allt som gladde dig förr och studier och yrke och möjligheter 	Och allt som gladde dig förr och studier och yrke och möjligheter?	och allt som gladdes dig för och studier och yrke och möjliggatter 	Och allt som gladdes dig för och studier och yrke och möjliggatter.	0.25
			sv-SE	men du tror på vapen som trygghet precis lika mycket idag som nittonhundrafjorton 	Men du tror på vapen som trygghet precis lika mycket idag som nittonhundrafjorton.	men du utroar på vapen som trygghet precis lika mycket i dag som 1914 	Men du utroar på vapen som trygghet precis lika mycket i dag som 1914.	0.3076923076923077
			sv-SE	läskigt med vildsvinen tycker jag 	Läskigt med vildsvinen tycker jag!	läsket med vilsfinant tycker jag 	Läsket med Vilsfinant tycker jag.	0.4
			sv-SE	han tålde inga sensationer av det mera våldsamma slaget 	Han tålde inga sensationer av det mera våldsamma slaget.	han tolde inga sensationer av det mer av volzema slagit 	Han tolde inga sensationer av det mer av volzema slagit.	0.5555555555555556
			sv-SE	de har varit med om begynnelsen upp till kulmen och avvecklingen 	De har varit med om begynnelsen upp till kulmen och avvecklingen.	det har varit ned om begunnomsen upp till kulmen och aväckning 	Det har varit ned om begunnomsen upp till kulmen och aväckning.	0.36363636363636365
			sv-SE	frun måste sätta brickan ifrån sig detta var nu för lyckat 	Frun måste sätta brickan ifrån sig, detta var nu för lyckat.	fjol måste sätta fluta och få en sig detta var nu förut 	Fjol måste sätta fluta och få en sig detta var nu förut.	0.6363636363636364
			sv-SE	och han skrattade 	Och han skrattade.	och kan skrappar 	Och kan skrappar.	0.6666666666666666
			sv-SE	choklad är överskattat 	Choklad är överskattat.	och klåbär överskattat 	Och klåbär överskattat.	0.6666666666666666
			sv-SE	men det var för sent på sommarn och inga kunder kom till hennes stuga 	Men det var för sent på sommarn och inga kunder kom till hennes stuga.	det var för sig int på sommaren att innekunde kompensstuga 	Det var för sig int på sommaren att innekunde kompensstuga.	0.7857142857142857
			sv-SE	fantasin har visst sina begränsningar 	Fantasin har visst sina begränsningar.	fantasien har visst sina begränsningar 	Fantasien har visst sina begränsningar.	0.2
			sv-SE	den där herrn skall vara allmänhetens tjänare och väga sina ord 	Den där herrn skall vara allmänhetens tjänare och väga sina ord.	den där harn ska vara allmänhetens tjänare och väga sina ord 	Den där harn ska vara allmänhetens tjänare och väga sina ord.	0.18181818181818182
			sv-SE	den stod stilla en stund tog några tveksamma steg och tvärstannade alldeles 	Den stod stilla en stund, tog några tveksamma steg och tvärstannade alldeles.	den stolstillenstund tog några tväksamasteg och tvärstannade alleles 	Den stolstillenstund tog några tväksamasteg och tvärstannade alleles.	0.5833333333333334
			sv-SE	stina ek tryckte dagnys hand 	Stina Ek tryckte Dagnys hand.	stina ek tryckte dängnis hand 	Stina ek tryckte dängnis hand.	0.2
			sv-SE	jag var nämligen mycket häftig i ungdomsåren 	Jag var nämligen mycket häftig i ungdomsåren.	ja nämligen mycket heftig i ungdomsåren 	Ja, nämligen mycket heftig i ungdomsåren.	0.42857142857142855
			sv-SE	sven och eva menar att verksamheten kommer bli sämre med ny lag 	Sven och Eva menar att verksamheten kommer bli sämre med ny lag.	sven och eva menar att verksamheten kommer bli sämre med nylag 	Sven och Eva menar att verksamheten kommer bli sämre med nylag.	0.16666666666666666
			sv-SE	i den finns en artikel av mig 	I den finns en artikel av mig!	det finns en artikel om mig 	Det finns en artikel om mig.	0.42857142857142855
			sv-SE	det var en överraskande synpunkt den får du lov att motivera 	Det var en överraskande synpunkt, den får du lov att motivera.	det var några överraskande tvingpunkt där man får då lova att motivera 	Det var några överraskande tvingpunkt där man får då lova att motivera.	0.5454545454545454
			sv-SE	han kysste hennes hand vilket förbryllade henne mycket 	Han kysste hennes hand, vilket förbryllade henne mycket.	han skiste hennes hand vilket förbrillade henne mycket 	Han skiste hennes hand, vilket förbrillade henne mycket.	0.25
male		thirties	sv-SE	kom då kom då 	Kom då! Kom då!	kom då kom då 	Kom då, kom då!	0.0
male		thirties	sv-SE	det kan väl aldrig vara möjligt 	Det kan väl aldrig vara möjligt.	det kan vara andra än vad det är med i lätt 	Det kan vara andra än vad det är med i lätt.	1.5
male		thirties	sv-SE	åtminstone avlägsnade oljan denna fara i avsevärd grad 	Åtminstone avlägsnade oljan denna fara i avsevärd grad.	minst om det har lägts om det oljande fara i osv 	Minst om det har lägts om det oljande fara i Osv.	1.25
male		thirties	sv-SE	man ser aldrig till er 	Man ser aldrig till er.	man ser aldrig till er 	Man ser aldrig till er.	0.0
			sv-SE	men hjältinnan i mitt livs drama är du stefanie 	Men hjältinnan i mitt livs drama är du, Stefanie.	men käll tillan i mitt liv strama är du stefanie 	Men käll tillan i mitt liv strama är du, Stefanie.	0.4444444444444444
			sv-SE	knölvalarnas sång ljuder vemodigt genom djupet 	Knölvalarnas sång ljuder vemodigt genom djupet.	knölvalarna sång djudar v modigt genom djupet 	Knölvalarna sång djudar v-modigt genom djupet.	0.6666666666666666
			sv-SE	slutligen fann han det 	Slutligen fann han det.	slutligen fanhandle 	Slutligen fanhandle.	0.75
			sv-SE	kan han bara rycka upp sig blir han som förr igen 	Kan han bara rycka upp sig, blir han som förr igen.	kan han bara rika upp sig i en blivhans som före igen 	Kan han bara rika upp sig i en blivhans som före igen?	0.45454545454545453
			sv-SE	han behövde inte länge gå ensam 	Han behövde inte länge gå ensam.	han behövde inte länge gå ensam 	Han behövde inte länge gå ensam.	0.0
			sv-SE	frågan om prövningstillstånd rörande målet i övrigt har vilandeförklarats 	Frågan om prövningstillstånd rörande målet i övrigt har vilandeförklarats.	frågan om plömmingsstift stånd rörande målet i övigt har vi landförklarats 	Frågan om plömmingsstift stånd rörande målet i övigt har vi landförklarats.	0.5555555555555556
			sv-SE	det porlade och det knoppades och det kvittrade runt omkring honom 	Det porlade, och det knoppades, och det kvittrade runt omkring honom.	låt påladde och det till att nåt av oss kvittrade och röntankune 	Låt påladde och det till att nåt av oss, kvittrade och röntankune.	0.9090909090909091
			sv-SE	det är överenskommet inte sant 	Det är överenskommet, inte sant?	det är överenskommernt intressant 	Det är överenskommernt, intressant.	0.6
			sv-SE	himlen skiftade i lila och orange över den gråsvarta horisonten 	Himlen skiftade i lila och orange över den gråsvarta horisonten.	innan skifta delilla och orans över en grå svarta hos återhåll 	Innan skifta delilla och orans över en grå svarta hos återhåll.	1.0
			sv-SE	då hördes en duns 	Då hördes en duns.	du får det som du är 	Du får det som du är.	1.5
			sv-SE	det är jag som kallas tummetott och som reser omkring med vildgässen 	Det är jag, som kallas Tummetott, och som reser omkring med vildgässen.	det är det jag som kan ha ett tummetott och så reser den kring med bildjäsen 	Det är det jag som kan ha ett tummetott och så reser den kring med bildjäsen.	0.6666666666666666
			sv-SE	börjar du också bli hungrig 	Börjar du också bli hungrig?	bara det också upp det hängre 	Bara det också upp det hängre.	1.0
			sv-SE	det var imma på alla rutor och verkligheten var suddig utanför 	Det var imma på alla rutor och verkligheten var suddig utanför.	det var innan palla utor och verkligheten var söddig utanfall 	Det var innan palla utor och verkligheten var söddig utanfall.	0.5454545454545454
			sv-SE	nej stina nu ska du vara ensam med dina barn 	Nej, Stina, nu ska du vara ensam med dina barn.	nej stina jag vill skriva att äntes med din av barn 	Nej, stina. Jag vill skriva att äntes med din av barn.	0.7
			sv-SE	för han ville ha mera 	För han ville ha mera.	så var jag inte så mycket med honom 	Så var jag inte så mycket med honom.	1.6
