reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Benton High School, originally Yazoo County Agricultural High School, was once located here.	bentan hiskool originally yasu county agricultural hiskool was once located here				en	Benton High School, originally Yazoo County Agricultural High School, was once located here.	bentan hiskool originally yasu county agricultural hiskool was once located here	0.6923076923076923
It is located within The National Music Centre in Calgary, Alberta.	it is located within the national music center in calgory alberda				en	It is located within The National Music Centre in Calgary, Alberta.	it is located within the national music center in calgory alberda	0.6363636363636364
"""This was Lonhro's third and final unplaced run in a race."""	this was lon ros third and final unplaced run in a rase				en	"""This was Lonhro's third and final unplaced run in a race."""	this was lon ros third and final unplaced run in a rase	0.36363636363636365
The poprosal is currently at consultation stage and remains unconfirmed.	the proposal is carently at consultation stage and remains unconfermed				en	The poprosal is currently at consultation stage and remains unconfirmed.	the proposal is carently at consultation stage and remains unconfermed	0.4
In particular, it follows the course of the Derwent Valley Mills World Heritage corridor.	in particular it follows the course of the doent vally mills world herrage coridor	sixties	male		en	In particular, it follows the course of the Derwent Valley Mills World Heritage corridor.	in particular it follows the course of the doent vally mills world herrage coridor	0.5714285714285714
Scarisbrick still contains many structures and artefacts from its past.	scarisbrick still contains many structures and artifaxs from its past	sixties	male		en	Scarisbrick still contains many structures and artefacts from its past.	scarisbrick still contains many structures and artifaxs from its past	0.3
Perosi hailed from an extremely musical and religious family.	paraze held from an extremly musical and religious family				en	Perosi hailed from an extremely musical and religious family.	paraze held from an extremly musical and religious family	0.4444444444444444
Du Maurier successfully rebutted the allegations.	domoriar suxcesfully rebuted the alegation				en	Du Maurier successfully rebutted the allegations.	domoriar suxcesfully rebuted the alegation	0.8333333333333334
After leaving Ford, Shinoda and Knudsen co-created Rectrans, which built recreational vehicles.	after leaving ford chenoda and nodson cocreated rectrands which built recreational viicles				en	After leaving Ford, Shinoda and Knudsen co-created Rectrans, which built recreational vehicles.	after leaving ford chenoda and nodson cocreated rectrands which built recreational viicles	0.5833333333333334
"""""""Sonic Mega Collection"""" features twelve to fourteen complete games in one retail unit."""	sonic mega collection feachers twelve to fourteen complete gams in one retailunit				en	"""""""Sonic Mega Collection"""" features twelve to fourteen complete games in one retail unit."""	sonic mega collection feachers twelve to fourteen complete gams in one retailunit	0.5384615384615384
According to Randi, DuBois declined his invitation to the challenge.	according to rande debua declined his invitation to the challange				en	According to Randi, DuBois declined his invitation to the challenge.	according to rande debua declined his invitation to the challange	0.4
Again, small fast craft could attack and destroy a major warship.	again small farstcraft could attack and destroy a madior warship				en	Again, small fast craft could attack and destroy a major warship.	again small farstcraft could attack and destroy a madior warship	0.45454545454545453
Both the Collected and Selected Poems were edited by Michael Rothenberg.	both the collected and selected poems were edited by micl rothemburg				en	Both the Collected and Selected Poems were edited by Michael Rothenberg.	both the collected and selected poems were edited by micl rothemburg	0.5454545454545454
The residents moved to higher ground east of the original site.	the residence moved to highr ground east of the original sight				en	The residents moved to higher ground east of the original site.	the residence moved to highr ground east of the original sight	0.36363636363636365
"""The findings and experiences will be incorporated into the project's further development."""	the findings and experiiences will be incorroporated into the projects further development				en	"""The findings and experiences will be incorporated into the project's further development."""	the findings and experiiences will be incorroporated into the projects further development	0.4166666666666667
Engler has spent most of his adult life in government.	engla has spent most of his adalt life in gornomact				en	Engler has spent most of his adult life in government.	engla has spent most of his adalt life in gornomact	0.3
Captain America arrests him, but Vision defeats the Avengers to reach his cell.	captain america arrests him but vision defeets the evengers to reach his sel				en	Captain America arrests him, but Vision defeats the Avengers to reach his cell.	captain america arrests him but vision defeets the evengers to reach his sel	0.5384615384615384
The iconic product from Sergio Rossi is the Godiva pump.	the iconic product from sergo rose is the gadive pump				en	The iconic product from Sergio Rossi is the Godiva pump.	the iconic product from sergo rose is the gadive pump	0.5
Though public hearings were organized somewhat infrequently, there was an obvious public appeal.	though public hearings were organized somwhat infrequently there was an obvious public appeal				en	Though public hearings were organized somewhat infrequently, there was an obvious public appeal.	though public hearings were organized somwhat infrequently there was an obvious public appeal	0.3076923076923077
Naval Postgraduate School.	newel post grajuet scool				en	Naval Postgraduate School.	newel post grajuet scool	1.3333333333333333
It ranks as lowest of the Philippine orders of merit.	it renks as lorest of the philippeen orders of merit				en	It ranks as lowest of the Philippine orders of merit.	it renks as lorest of the philippeen orders of merit	0.5
Kenny disagreed, wanting a more conservative agenda.	kane disagreed wanting amout conservativijenda				en	Kenny disagreed, wanting a more conservative agenda.	kane disagreed wanting amout conservativijenda	0.8571428571428571
No intact examples of native vegetation survive in the area immediately around Yea.	no intact examples of native vegitation servive in the area immediately around ye				en	No intact examples of native vegetation survive in the area immediately around Yea.	no intact examples of native vegitation servive in the area immediately around ye	0.3076923076923077
Their away kit is red and black uniform.	their away kit is red and black uniform				en	Their away kit is red and black uniform.	their away kit is red and black uniform	0.25
A prominent leader of Turkish and World Communist movement.	a preminent leader of turkish inword comunist movement			United States English	en	A prominent leader of Turkish and World Communist movement.	a preminent leader of turkish inword comunist movement	0.7777777777777778
There is a hospital, pharmacy, and medical centres.	there is e hospital parmasy and medical senters				en	There is a hospital, pharmacy, and medical centres.	there is e hospital parmasy and medical senters	0.625
Officials in at least six states halted the sale of the securities.	officials in atleast six states halted the sail of the securities				en	Officials in at least six states halted the sale of the securities.	officials in atleast six states halted the sail of the securities	0.4166666666666667
"""This is the first collection of Sinatra's singles and B-sides with Nelson Riddle."""	this is the first collection of senatras singles and beasides with nelson ridl				en	"""This is the first collection of Sinatra's singles and B-sides with Nelson Riddle."""	this is the first collection of senatras singles and beasides with nelson ridl	0.38461538461538464
Some cable systems also offer the two feeds on separate channels for easier access.	some cable sistems also offere te two feets and separat channels for eaziar access				en	Some cable systems also offer the two feeds on separate channels for easier access.	some cable sistems also offere te two feets and separat channels for eaziar access	0.6428571428571429
He was a profound student of perspective.	he was a profound student of perspective				en	He was a profound student of perspective.	he was a profound student of perspective	0.2857142857142857
No federal law bans such products; they are regulated on a state-by-state basis.	no federal law bands such prodocts thee are regulated on a stade by a stad basis				en	No federal law bans such products; they are regulated on a state-by-state basis.	no federal law bands such prodocts thee are regulated on a stade by a stad basis	0.6923076923076923
Later his character deteriorated.	later his caracter detoriated				en	Later his character deteriorated.	later his caracter detoriated	0.75
He could neither conceive a coherent plot, nor develop a credible situation.	he could neither conceive a coherent plot nor develop a credible situation				en	He could neither conceive a coherent plot, nor develop a credible situation.	he could neither conceive a coherent plot nor develop a credible situation	0.25
New additions include Medal of Honor and War on Terror exhibits.	new aditions include the metdle of honor and wareuntary exibence				en	New additions include Medal of Honor and War on Terror exhibits.	new aditions include the metdle of honor and wareuntary exibence	0.8181818181818182
Predators include hawks, owls, and mustelids.	creditores include hoks houls and musteleds				en	Predators include hawks, owls, and mustelids.	creditores include hoks houls and musteleds	0.6666666666666666
However, they only feature five of the eight songs.	however they only feature five of the eiht songs				en	However, they only feature five of the eight songs.	however they only feature five of the eiht songs	0.3333333333333333
Floodlights were installed at the ground for this tournament.	floodlights were installed at the ground for this turnament				en	Floodlights were installed at the ground for this tournament.	floodlights were installed at the ground for this turnament	0.2222222222222222
Ham is married to Marilyn Ham; the couple have five children.	hem is mari to marilen haim the cople have five children				en	Ham is married to Marilyn Ham; the couple have five children.	hem is mari to marilen haim the cople have five children	0.5454545454545454
"""It was the band's first release."""	it was de bends first releese				en	"""It was the band's first release."""	it was de bends first releese	0.6666666666666666
When constructed, Bidwell Mansion featured modern plumbing, gas lighting and water systems.	when constructed bitual manchion fichered modern plumbing gazliting and water sistems				en	When constructed, Bidwell Mansion featured modern plumbing, gas lighting and water systems.	when constructed bitual manchion fichered modern plumbing gazliting and water sistems	0.75
Caraballo was born in Yabucoa, Puerto Rico, and currently resides in Newark, New Jersey.	kara balo waz born en ya bokoa po etroriko and corently rezits in newark newjerse				en	Caraballo was born in Yabucoa, Puerto Rico, and currently resides in Newark, New Jersey.	kara balo waz born en ya bokoa po etroriko and corently rezits in newark newjerse	0.9285714285714286
The College has a campus, on which crops of vegetables and fruit are grown.	the cowledge is a campas on which cropps of vegitibles and fruits are gron				en	The College has a campus, on which crops of vegetables and fruit are grown.	the cowledge is a campas on which cropps of vegitibles and fruits are gron	0.5714285714285714
The Obion is a tributary of the Mississippi River.	the opean is a triputy of the misisypa river				en	The Obion is a tributary of the Mississippi River.	the opean is a triputy of the misisypa river	0.5555555555555556
It is part of the Tyler, Texas Metropolitan Statistical Area.	it is part of the tilar texus metropolitan statistical area				en	It is part of the Tyler, Texas Metropolitan Statistical Area.	it is part of the tilar texus metropolitan statistical area	0.6
"""This very general axiom scheme upholds the existence of """"ideal"""" elements in appropriate circumstances."""	the very general axion skeem upholse existence of ideal elements in appropriate circumstances				en	"""This very general axiom scheme upholds the existence of """"ideal"""" elements in appropriate circumstances."""	the very general axion skeem upholse existence of ideal elements in appropriate circumstances	0.5
I always wake up with a headache, and feel tired.	ha knowleges wrake up ethehordic and feel freg				en	I always wake up with a headache, and feel tired.	ha knowleges wrake up ethehordic and feel freg	0.7
"""The land was awarded to the team during Karim Malahi's time as club chairman."""	the land was awarded to the teem during carem malahe's time as club chareman				en	"""The land was awarded to the team during Karim Malahi's time as club chairman."""	the land was awarded to the teem during carem malahe's time as club chareman	0.35714285714285715
All embossing is in white gold.	al emborsing as in white gold				en	All embossing is in white gold.	al emborsing as in white gold	0.6666666666666666
When Pinnella finished college, he started teaching piano in a music store.	when penella finished colledge he started at teaching piano in a music store				en	When Pinnella finished college, he started teaching piano in a music store.	when penella finished colledge he started at teaching piano in a music store	0.4166666666666667
At that time Shalamov was convinced that he would become a literature specialist.	at that time shalomog was convinced he would become a literature specialist				en	At that time Shalamov was convinced that he would become a literature specialist.	at that time shalomog was convinced he would become a literature specialist	0.3076923076923077
I hope for success this time, as well.	i hope for suxcess this time aswell				en	I hope for success this time, as well.	i hope for suxcess this time aswell	0.625
Iditarod is now a ghost town.	i deterd is now gost town				en	Iditarod is now a ghost town.	i deterd is now gost town	0.8333333333333334
"""If you've got a stash, you don't offer it."""	if you have got sestash you dont offer it				en	"""If you've got a stash, you don't offer it."""	if you have got sestash you dont offer it	0.7777777777777778
"""Colman's maintains links with Norwich."""	calmans ma  ntains links with nowlege				en	"""Colman's maintains links with Norwich."""	calmans ma  ntains links with nowlege	0.8
Baines is committed to urban wildlife and wildlife gardening.	bains is committed to erben ward life and wardlife gardening				en	Baines is committed to urban wildlife and wildlife gardening.	bains is committed to erben ward life and wardlife gardening	0.6666666666666666
"""Nearly as well known is Pat Metheny's early recording American Garage."""	nearly as well nown is pat mithanes early recording american garage				en	"""Nearly as well known is Pat Metheny's early recording American Garage."""	nearly as well nown is pat mithanes early recording american garage	0.5454545454545454
"""He was active in Virginia politics, serving many years on the Virginia Governor's Council."""	he was active in virginia politik serving many yeas on the virginia governer's council				en	"""He was active in Virginia politics, serving many years on the Virginia Governor's Council."""	he was active in virginia politik serving many yeas on the virginia governer's council	0.5
When in time Dumuzi dies, Gilgamesh comes back to the kingdom to be proclaimed.	when in time demusy dies guilgamesh comes back to the kingdom to be proclaimed				en	When in time Dumuzi dies, Gilgamesh comes back to the kingdom to be proclaimed.	when in time demusy dies guilgamesh comes back to the kingdom to be proclaimed	0.35714285714285715
"""""""Hazelwood"""" next participated in the invasion of the Palaus."""	hazewod next participated in the invasion of the poulus palaus				en	"""""""Hazelwood"""" next participated in the invasion of the Palaus."""	hazewod next participated in the invasion of the poulus palaus	0.3333333333333333
"""Stanley's administration was affected by the United States' entry into World War One."""	stanly's administration was affected by the united stat's entry into wild were one				en	"""Stanley's administration was affected by the United States' entry into World War One."""	stanly's administration was affected by the united stat's entry into wild were one	0.46153846153846156
These plants can be monoecious or dioecious.	these plants can be monicius or diicius				en	These plants can be monoecious or dioecious.	these plants can be monicius or diicius	0.42857142857142855
The Roshop makes non-capturing moves like a rook, and captures like a bishop.	the roshop makes noncapturing moves like a rook and captures like a bisshop				en	The Roshop makes non-capturing moves like a rook, and captures like a bishop.	the roshop makes noncapturing moves like a rook and captures like a bisshop	0.38461538461538464
After resigning from the Santa Fe, Robinson became president of the Mexican Central Railway.	after resining from the sannaphay robensen became president of the mexican central realway				en	After resigning from the Santa Fe, Robinson became president of the Mexican Central Railway.	after resining from the sannaphay robensen became president of the mexican central realway	0.5714285714285714
How do you want me to play this character?	how do you want me to play this caractor				en	How do you want me to play this character?	how do you want me to play this caractor	0.2222222222222222
She speaks English and French fluently.	she speaks inglish and french fluently				en	She speaks English and French fluently.	she speaks inglish and french fluently	0.6666666666666666
There has been, in fact, very deliberate direction.	there has been in fact very deliberate direction				en	There has been, in fact, very deliberate direction.	there has been in fact very deliberate direction	0.5
He died in Clausthal.	he died in clostel				en	He died in Clausthal.	he died in clostel	0.5
‘He is,’ said Mr. Allen.	he is said mister alin				en	‘He is,’ said Mr. Allen.	he is said mister alin	0.8
Sacksioni uses various guitars during a live concert.	thaxhceone uses varios gitas durring a live concet				en	Sacksioni uses various guitars during a live concert.	thaxhceone uses varios gitas durring a live concet	0.625
The strength of the anti-reform backlash would ultimately lead to the Afghan civil war.	the strength of the anty reform backlash would ultimately lead to the afgan sivil wa				en	The strength of the anti-reform backlash would ultimately lead to the Afghan civil war.	the strength of the anty reform backlash would ultimately lead to the afgan sivil wa	0.42857142857142855
The press co-operated and revealed the scores only after a match had been transmitted.	the press  corporated and realed the scos only after a match had been transmitted				en	The press co-operated and revealed the scores only after a match had been transmitted.	the press  corporated and realed the scos only after a match had been transmitted	0.35714285714285715
It is part of the cascade Belmeken-Chaira-Sestrimo.	it is part of the cascade belmyken chara sestremo				en	It is part of the cascade Belmeken-Chaira-Sestrimo.	it is part of the cascade belmyken chara sestremo	0.5714285714285714
Finally Tongamamao was renamed, for the last time, as Tonga.	fainy tomagan has renaimed for the last was renaimed for the last time as tunga				en	Finally Tongamamao was renamed, for the last time, as Tonga.	fainy tomagan has renaimed for the last was renaimed for the last time as tunga	1.0
The consequence was years of war between the Cheyennes and the United States.	the consequence was years of war bethween the shihans and the yunited states				en	The consequence was years of war between the Cheyennes and the United States.	the consequence was years of war bethween the shihans and the yunited states	0.38461538461538464
Brighton Campus is one of the few college campuses that is nearly completely enclosed.	brighten campas is one of the few colledge campases that is nearly completely enclosed				en	Brighton Campus is one of the few college campuses that is nearly completely enclosed.	brighten campas is one of the few colledge campases that is nearly completely enclosed	0.35714285714285715
Its capital is the town of Purwokerto.	its capital is the town of pervocato				en	Its capital is the town of Purwokerto.	its capital is the town of pervocato	0.2857142857142857
Point and figure charting does not plot price against time as time-based charts do.	point and figer charting does not flot prise against time as timebase charts do				en	Point and figure charting does not plot price against time as time-based charts do.	point and figer charting does not flot prise against time as timebase charts do	0.42857142857142855
"""It's going to hurt us."""	it is going to heart us				en	"""It's going to hurt us."""	it is going to heart us	0.8
Finding coal outcrops, he immediately realized the value of the extensive anthracite deposits.	finding coul outcrops he immediately realized the value of the extensive anthrocits deposits				en	Finding coal outcrops, he immediately realized the value of the extensive anthracite deposits.	finding coul outcrops he immediately realized the value of the extensive anthrocits deposits	0.38461538461538464
He was raised as Roman Catholic.	he was rized as roman catholic				en	He was raised as Roman Catholic.	he was rized as roman catholic	0.6666666666666666
All you need is love, man.	all your need is love man				en	All you need is love, man.	all your need is love man	0.6666666666666666
Black bears, grizzlies and red wolves also each have their own exhibits.	black bars greslis and red wolves also each have their own exibites				en	Black bears, grizzlies and red wolves also each have their own exhibits.	black bars greslis and red wolves also each have their own exibites	0.3333333333333333
The Australian finished in ninth place.	the austrelian finished in ninthplace			England English	en	The Australian finished in ninth place.	the austrelian finished in ninthplace	0.6666666666666666
Traditional industry in the village was mining, but this has long since declined.	traditional industry in the pylets was mining but this has nonsence gline			England English	en	Traditional industry in the village was mining, but this has long since declined.	traditional industry in the pylets was mining but this has nonsence gline	0.46153846153846156
All songs written by J Mascis.	all songs written by ja masis				en	All songs written by J Mascis.	all songs written by ja masis	0.5
So he decided to choose the area for opening up for cultivation.	so he decaided to chose the area for oppening oppliing for cultivation				en	So he decided to choose the area for opening up for cultivation.	so he decaided to chose the area for oppening oppliing for cultivation	0.5
"""""""The Good Girls"""" is a song about consumerism and underemployment, for example."""	the good gerls it a son about consumerism and under imployment for example				en	"""""""The Good Girls"""" is a song about consumerism and underemployment, for example."""	the good gerls it a son about consumerism and under imployment for example	0.6666666666666666
Alger County, Michigan, is named for him.	alsure county mychgon is named for him				en	Alger County, Michigan, is named for him.	alsure county mychgon is named for him	0.5714285714285714
These libraries are operated by the Sabah State Library.	these libraties are operated by sabastat libratis				en	These libraries are operated by the Sabah State Library.	these libraties are operated by sabastat libratis	0.6666666666666666
"""Peter thus declares his house to be the new independent micronation of """"Petoria""""."""	peter thas declars his house to be the new independent micronation of petoria				en	"""Peter thus declares his house to be the new independent micronation of """"Petoria""""."""	peter thas declars his house to be the new independent micronation of petoria	0.3076923076923077
"""The couple's initial claim that the child was stillborn was quickly rejected."""	the cuppels innicial cleem that the child was still bon was quekly rejected				en	"""The couple's initial claim that the child was stillborn was quickly rejected."""	the cuppels innicial cleem that the child was still bon was quekly rejected	0.6666666666666666
"""Rudenko was a follower of Paul Broca's """"French School"""" of anthropology."""	redenco was the follower of paul brokes friench scool of anthropology			Australian English	en	"""Rudenko was a follower of Paul Broca's """"French School"""" of anthropology."""	redenco was the follower of paul brokes friench scool of anthropology	0.6363636363636364
It was took out ten minutes syne.	it was took out ten minets sign				en	It was took out ten minutes syne.	it was took out ten minets sign	0.42857142857142855
He also umpired in the Caribbean winter leagues, and ran several umpiring clinics.	he also umpired in the caribian winter leagus and ran several umpiring clyniks				en	He also umpired in the Caribbean winter leagues, and ran several umpiring clinics.	he also umpired in the caribian winter leagus and ran several umpiring clyniks	0.3076923076923077
They are graceful in flight, more like terns.	they are graceful in flight more like turns				en	They are graceful in flight, more like terns.	they are graceful in flight more like turns	0.375
Alan Ridout also used Euler-Fokker genera.	alem ride out also used nuler folcer genera				en	Alan Ridout also used Euler-Fokker genera.	alem ride out also used nuler folcer genera	1.0
Du Bois in contrast to the more ameliorative views of Booker T. Washington.	dobra in contrast to the more amiliorative viws of buccertee woshingtan				en	Du Bois in contrast to the more ameliorative views of Booker T. Washington.	dobra in contrast to the more amiliorative viws of buccertee woshingtan	0.5384615384615384
Christian synaxaria hold that Saint George was a martyr who died for his faith.	christian synaxarea old that saint jorge was a marter who died for his faith				en	Christian synaxaria hold that Saint George was a martyr who died for his faith.	christian synaxarea old that saint jorge was a marter who died for his faith	0.5
She gives chase, following him into a large rabbit hole.	she gives chace following him into a large rabitol				en	She gives chase, following him into a large rabbit hole.	she gives chace following him into a large rabitol	0.4
The people continued to adapt.	the people continue to adopt				en	The people continued to adapt.	the people continue to adopt	0.6
Soriano was born at Soriano, near Viterbo.	soreano was born at soreano neer veterbul				en	Soriano was born at Soriano, near Viterbo.	soreano was born at soreano neer veterbul	0.5714285714285714
"""""""We're kindred spirits"""", Emmett told a newspaper at the time."""	we are candred spirits am met told a newspaper at the time				en	"""""""We're kindred spirits"""", Emmett told a newspaper at the time."""	we are candred spirits am met told a newspaper at the time	0.7
A vast company restructuring plan began.	e vast company restructrin plan began				en	A vast company restructuring plan began.	e vast company restructrin plan began	0.5
There is also a language high school by the name of Aleko Konstantinov.	there is also a langage hyskool by the name of arico conestantinom			United States English	en	There is also a language high school by the name of Aleko Konstantinov.	there is also a langage hyskool by the name of arico conestantinom	0.46153846153846156
Palmer drowned in a nearby river and was buried in the Liberty Cemetery.	palmer drowned in a nearby river and was buried in the liberity cymitry			United States English	en	Palmer drowned in a nearby river and was buried in the Liberty Cemetery.	palmer drowned in a nearby river and was buried in the liberity cymitry	0.23076923076923078
It is located in Dallas Center, Iowa, United States.	it is located in dalas cente yoa united states			England English	en	It is located in Dallas Center, Iowa, United States.	it is located in dalas cente yoa united states	0.6666666666666666
"""He joined Saionji Kinmochi at Emile Acollas' Law School for foreign students in Paris."""	he joined sionje cinmoke at emil acolus loscool for foren students in paris			England English	en	"""He joined Saionji Kinmochi at Emile Acollas' Law School for foreign students in Paris."""	he joined sionje cinmoke at emil acolus loscool for foren students in paris	0.6428571428571429
The area was part of the lands of the Norman lord Robert of Rhuddlan.	the area was part of the lands of the norman lord robert of rodland			England English	en	The area was part of the lands of the Norman lord Robert of Rhuddlan.	the area was part of the lands of the norman lord robert of rodland	0.2857142857142857
Would he ever sleep again?	ewould he ater sleep again			India and South Asia (India, Pakistan, Sri Lanka)	en	Would he ever sleep again?	ewould he ater sleep again	0.6
Four near-misses with bombs sank her off Cape Henry, Virginia.	four near misses with bambs sank her off cape henry virginia				en	Four near-misses with bombs sank her off Cape Henry, Virginia.	four near misses with bambs sank her off cape henry virginia	0.7
Scott has had offices in Heidelberg, Germany and Naples, Italy.	scot has had offices in hidelberg jermany and napals italy				en	Scott has had offices in Heidelberg, Germany and Naples, Italy.	scot has had offices in hidelberg jermany and napals italy	0.5
The rebuilding was made of stone, on a grid plan.	the reebuilding was made of stone on a greed plan				en	The rebuilding was made of stone, on a grid plan.	the reebuilding was made of stone on a greed plan	0.5
With the development, he became the highest paid player in the league.	with the devellopment he became the highest padplayer in the leag				en	With the development, he became the highest paid player in the league.	with the devellopment he became the highest padplayer in the leag	0.4166666666666667
Yarmouk University has a newspaper that published periodically.	yo mark e yuniversity has nese pipe that published periodicly			Australian English	en	Yarmouk University has a newspaper that published periodically.	yo mark e yuniversity has nese pipe that published periodicly	0.875
Also seen on: Garden gnomes, Smurfs, Gandalf, Merlin, and Link.	also seen on gardennoms smurfs gandolf merlen and lank				en	Also seen on: Garden gnomes, Smurfs, Gandalf, Merlin, and Link.	also seen on gardennoms smurfs gandolf merlen and lank	0.8
"""Inter's side included World Cup winner Marco Materazzi and a young Mario Balotelli."""	enterssighte included worlcup winner marco beteraze and a young mareo b baletele				en	"""Inter's side included World Cup winner Marco Materazzi and a young Mario Balotelli."""	enterssighte included worlcup winner marco beteraze and a young mareo b baletele	0.6923076923076923
The normal clutch is two or three eggs.	the enormal clutch is teo or three angs				en	The normal clutch is two or three eggs.	the enormal clutch is teo or three angs	0.5
Arnold was later appointed to the grade of General of the Air Force.	arnald was later appointed to the grade of general of the erforse				en	Arnold was later appointed to the grade of General of the Air Force.	arnald was later appointed to the grade of general of the erforse	0.3076923076923077
Randhawa was married to actress Chitrangada Singh.	rontawa was maried to actres chitren god a sing				en	Randhawa was married to actress Chitrangada Singh.	rontawa was maried to actres chitren god a sing	1.0
First, did Indians have the same aptitude for military command as did Britishers?	first did indians have the same aptitude for military command as did britishers				en	First, did Indians have the same aptitude for military command as did Britishers?	first did indians have the same aptitude for military command as did britishers	0.23076923076923078
The away kit is a red jersey with red shorts and white socks.	the awakit is a read jerse with reat shorts and wit soks				en	The away kit is a red jersey with red shorts and white socks.	the awakit is a read jerse with reat shorts and wit soks	0.6153846153846154
He was active with many other local, national and international organizations.	he was activ with many other local national and international organizations				en	He was active with many other local, national and international organizations.	he was activ with many other local national and international organizations	0.36363636363636365
Today, Greer resides in Colleyville, Texas and has three children.	today grear resides in colivil texus and has three children				en	Today, Greer resides in Colleyville, Texas and has three children.	today grear resides in colivil texus and has three children	0.5
"""It now contains an exhibition describing the bridge's history and construction."""	it now contains an ex exibition described being the bridges histery and construction				en	"""It now contains an exhibition describing the bridge's history and construction."""	it now contains an ex exibition described being the bridges histery and construction	0.7272727272727273
This is all but gone and the major primary industry is North Sea oil.	this is all but gone and the mager primary industry is nourth sea oil				en	This is all but gone and the major primary industry is North Sea oil.	this is all but gone and the mager primary industry is nourth sea oil	0.35714285714285715
The Imperial Six sat on three separate lots.	the imperial six sat on three separt lots				en	The Imperial Six sat on three separate lots.	the imperial six sat on three separt lots	0.625
From mid-March until October, paddle-boats are available for rent.	from mid march until october pattlebots are available for rent				en	From mid-March until October, paddle-boats are available for rent.	from mid march until october pattlebots are available for rent	0.6666666666666666
Stiles sold the medals so that his family could benefit from the proceeds.	stile sold the madls so that his family could benefit from the proseedes				en	Stiles sold the medals so that his family could benefit from the proceeds.	stile sold the madls so that his family could benefit from the proseedes	0.23076923076923078
"""The old two-lane highway now bears the name """"Wine Country Road""""."""	the old twolaign highway now bears a name one country rod				en	"""The old two-lane highway now bears the name """"Wine Country Road""""."""	the old twolaign highway now bears a name one country rod	0.5454545454545454
Her eyes seemed unusually large and dark.	her eyes seemed unusually large and dark				en	Her eyes seemed unusually large and dark.	her eyes seemed unusually large and dark	0.2857142857142857
Naturally, winter sports are more popular in countries with longer winter seasons.	naturally whensesports are more popular in countries with longer winter stesent				en	Naturally, winter sports are more popular in countries with longer winter seasons.	naturally whensesports are more popular in countries with longer winter stesent	0.3333333333333333
An early venue for the show was at Park Royal, in northwest London.	an early venw for the show was at park roil in northwest london				en	An early venue for the show was at Park Royal, in northwest London.	an early venw for the show was at park roil in northwest london	0.38461538461538464
Both are located in the Lower Peninsula.	both are located in the lower penincula				en	Both are located in the Lower Peninsula.	both are located in the lower penincula	0.42857142857142855
Varese is rich in castles, many once pertaining to the Borromeo family.	tres is ritch in costls many ones petending to the boromea familly				en	Varese is rich in castles, many once pertaining to the Borromeo family.	tres is ritch in costls many ones petending to the boromea familly	0.5833333333333334
Corncockle is an attractive plant, and its seeds are still commercially available to gardeners.	corncoccel is an attractive plant and its seeds are still commercially available to gardeners				en	Corncockle is an attractive plant, and its seeds are still commercially available to gardeners.	corncoccel is an attractive plant and its seeds are still commercially available to gardeners	0.21428571428571427
Its virtual machine makes use of string threading.	its virtual masheen makes use of strinkthreadding	thirties	male	England English	en	Its virtual machine makes use of string threading.	its virtual masheen makes use of strinkthreadding	0.5
"""I would love to think it will be the most beautiful album we've done."""	ho dlof to think it will be the most beutiful olbom we have done				en	"""I would love to think it will be the most beautiful album we've done."""	ho dlof to think it will be the most beutiful olbom we have done	0.5714285714285714
The college also offers an extensive array of club, intramural, and recreational programs.	the colledge also offers an extensive aray of club intremural and recreational programs				en	The college also offers an extensive array of club, intramural, and recreational programs.	the colledge also offers an extensive aray of club intremural and recreational programs	0.46153846153846156
The position of Lord-Lieutenant of Bristol has existed for hundreds of years.	the position of lord lutenant of bristal has existed for hundreds of years				en	The position of Lord-Lieutenant of Bristol has existed for hundreds of years.	the position of lord lutenant of bristal has existed for hundreds of years	0.4166666666666667
"""The album follows the same theme as """"The Coming"""", the apocalypse."""	the olbom befollows the same them as the coming the apoclips				en	"""The album follows the same theme as """"The Coming"""", the apocalypse."""	the olbom befollows the same them as the coming the apoclips	0.6363636363636364
It feeds mainly on small lizards and frogs.	it fits mainly on small lizerds and froks				en	It feeds mainly on small lizards and frogs.	it fits mainly on small lizerds and froks	0.5
Now more than ever, information has exceeded in millions of gigabytes.	now more dan ever information has axceded in milions of gigabits				en	Now more than ever, information has exceeded in millions of gigabytes.	now more dan ever information has axceded in milions of gigabits	0.5454545454545454
There is often a pale mid-dorsal stripe.	there is often a pail midthorsel strig				en	There is often a pale mid-dorsal stripe.	there is often a pail midthorsel strig	0.5714285714285714
A monument, shown at right, was also placed in the community.	a monument cho arid was also pleced in the community				en	A monument, shown at right, was also placed in the community.	a monument cho arid was also pleced in the community	0.6363636363636364
Although the surveys were informal, they support the hypothesis.	although the servayes were informal they supported the hypothesis				en	Although the surveys were informal, they support the hypothesis.	although the servayes were informal they supported the hypothesis	0.5555555555555556
Nelson Island has been identified as an Important Bird Area by BirdLife International.	nelson irland has been aidentified as an important bird area by birdlife international				en	Nelson Island has been identified as an Important Bird Area by BirdLife International.	nelson irland has been aidentified as an important bird area by birdlife international	0.6153846153846154
He is presumed to have died later that year.	he is presumed to have died later that year				en	He is presumed to have died later that year.	he is presumed to have died later that year	0.2222222222222222
