gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	巡撫街	巡撫街	臣服該	臣服該		1.0
			zh-HK	我住喺機場站附近	我住喺機場站附近	我住在機場站附近	我住在機場站附近		1.0
			zh-HK	學生話佢知石崗機場路係喺石崗 但係唔知有冇小巴經嗰度	學生話佢知石崗機場路係喺石崗，但係唔知有冇小巴經嗰度	學生說他知道石江機場路是在石江但不知道有沒有小巴經過	學生說他知道石江機場路是在石江但不知道有沒有小巴經過		1.0
			zh-HK	有個老人去左中環永安街食齋	有個老人去左中環永安街食齋	有個老人去了中環榮安街吃菜	有個老人去了中環榮安街吃菜		1.0
			zh-HK	太公分豬肉人人有份	太公分豬肉人人有份	太公分豬肉 人人有份	太公分豬肉 人人有份		2.0
			zh-HK	我喺半山區舊山頂道盪失路	我喺半山區舊山頂道盪失路	我在半山區舊山頂堂失路	我在半山區舊山頂堂失路		1.0
			zh-HK	酒釀大海蝦煲	酒釀大海蝦煲	酒樣大海蝦煲	酒樣大海蝦煲		1.0
			zh-HK	司機大佬唔該快啲 頭先喺將軍澳唐俊街跌左部手機	司機大佬唔該快啲，頭先喺將軍澳唐俊街跌左部手機	司機大佬 請快點 剛才在將軍澳唐晉街下降了手機	司機大佬,請快點,剛才在將軍澳唐晉街下降了手機		1.5
			zh-HK	的士喺九龍灣祥業街兜左幾個圈	的士喺九龍灣祥業街兜左幾個圈	的士在九龍灣長葉街兜了幾個圈	的士在九龍灣長葉街兜了幾個圈		1.0
			zh-HK	表姐放學去左東涌美東街公園打韆鞦	表姐放學去左東涌美東街公園打韆鞦	表姐放學去了東涌美東街公園大千秋	表姐放學去了東涌美東街公園大千秋		1.0
			zh-HK	本土紅棗	本土紅棗	本土紅組	本土紅組		1.0
			zh-HK	我喺觀塘興業街盪失路	我喺觀塘興業街盪失路	我在觀塘興業街檔失落	我在觀塘興業街檔失落		1.0
			zh-HK	勝利道	勝利道	勝利到	勝利到		1.0
			zh-HK	有個亞伯喺西營盤紫薇街唔見左個銀包	有個亞伯喺西營盤紫薇街唔見左個銀包	有個伯伯在西形盤指尾街不見了銀包	有個伯伯在西形盤指尾街不見了銀包		1.0
			zh-HK	新南橋	新南橋	酸辣麵	酸辣麵		1.0
			zh-HK	海壩村民宅	海壩村民宅	海霸村文雜	海霸村文雜		1.0
			zh-HK	自家製咖喱雞飯	自家製咖喱雞飯	自家製駕雞飯	自家製駕雞飯		1.0
			zh-HK	精人出口笨人出手	精人出口笨人出手	精人出口笨人出手	精人出口笨人出手		0.0
			zh-HK	亞爸喺北角皇龍道買左三磅士多啤梨返屋企	亞爸喺北角皇龍道買左三磅士多啤梨返屋企	阿爸在北角黃龍道買了三磅士多啤梨回家	阿爸在北角黃龍道買了三磅士多啤梨回家		1.0
			zh-HK	干炒三絲炒米	干炒三絲炒米	乾炒三絲炒米	乾炒三絲炒米		1.0
			zh-HK	芥辣八爪魚	芥辣八爪魚	大家開拉巴早餘	大家開拉巴早餘		1.0
			zh-HK	邊個會知道北角清風街邊間雲吞麵最好食	邊個會知道北角清風街邊間雲吞麵最好食	誰會知道北角清風街的家雲吞最好吃	誰會知道北角清風街的家雲吞最好吃		1.0
			zh-HK	八號風球好大風 長沙灣瓊林街依家橫風橫雨	八號風球好大風，長沙灣瓊林街依家橫風橫雨	8號風球很大風長沙華 琴林街現在華風華雨	8號風球很大風長沙華 琴林街現在華風華雨		1.0
			zh-HK	嗰次喺大角咀合桃街見到有雞蛋仔格仔餅賣	嗰次喺大角咀合桃街見到有雞蛋仔格仔餅賣	那次在大國咀合桃街看到有雞蛋仔隔隔隔餅賣	那次在大國咀合桃街看到有雞蛋仔隔隔隔餅賣		1.0
			zh-HK	諾士佛臺	諾士佛臺	下屍佛台 	下屍佛台。		1.0
			zh-HK	玫瑰徑	玫瑰徑	乖乖	乖乖		1.0
			zh-HK	你知唔知點去元朗宏富街嗰間缽仔糕	你知唔知點去元朗宏富街嗰間缽仔糕	你知不知道如何去元朗王府街的那間闊仔高 	你知不知道如何去元朗王府街的那間闊仔高?		1.0
			zh-HK	陳師奶要去山頂樂善美道搵個朋友一齊打麻雀	陳師奶要去山頂樂善美道搵個朋友一齊打麻雀	陳斯拉要去山頂落市尾找個朋友一起打馬仗	陳斯拉要去山頂落市尾找個朋友一起打馬仗		1.0
			zh-HK	青敬路	青敬路	清净路	清净路		1.0
			zh-HK	電子街	電子街	電子街	電子街		0.0
			zh-HK	學生話佢知盈鳳里係喺黃大仙 但係唔知有冇小巴經嗰度	學生話佢知盈鳳里係喺黃大仙，但係唔知有冇小巴經嗰度	學生說他知道 仍奉你 是在黃大仙 但不知道有沒有小巴經過	學生說他知道,仍奉你,是在黃大仙,但不知道有沒有小巴經過		2.0
			zh-HK	老闆請我去中環租庇利街間餐廳食西多士飲奶茶	老闆請我去中環租庇利街間餐廳食西多士飲奶茶	老闆請我去中環租給你借間餐廳吃西多士飲奶茶	老闆請我去中環租給你借間餐廳吃西多士飲奶茶		1.0
			zh-HK	銀芽肉絲炒麵	銀芽肉絲炒麵	鸡肉丝炒面	鸡肉丝炒面		1.0
			zh-HK	到時唔好嫌棄我地變阿婆淨喺揾十八歲陪你呀	到時唔好嫌棄我地變阿婆淨喺揾十八歲陪你呀	事 不要嫌棄我們哪兒的婆娘 只找18歲陪你呀 	事,不要嫌棄我們哪兒的婆娘,只找18歲陪你呀!		3.0
			zh-HK	飛雪礦泉水	飛雪礦泉水	face with confidence out	Face with Confidence out		4.0
			zh-HK	豬肉簽	豬肉簽	豬肉蜻	豬肉蜻		1.0
			zh-HK	今日攰到阿媽都唔認得	今日攰到阿媽都唔認得	今天我叫阿嬤都不認真	今天我叫阿嬤都不認真		1.0
			zh-HK	嗰次喺大埔滘博研路見到有雞蛋仔格仔餅賣	嗰次喺大埔滘博研路見到有雞蛋仔格仔餅賣	那次是大埔鸦薄言露 見到有雞蛋仔隔仔餅賣	那次是大埔鸦薄言露,見到有雞蛋仔隔仔餅賣		2.0
			zh-HK	何老師問現正在長沙長富街勸學生早啲返屋企	何老師問現正在長沙長富街勸學生早啲返屋企	何老師問現正在長沙長府街勸學生早點回家	何老師問現正在長沙長府街勸學生早點回家		1.0
			zh-HK	流浪貓喺新田碧豪苑第四街嘅垃圾桶搵野食	流浪貓喺新田碧豪苑第四街嘅垃圾桶搵野食	流浪貓在新田逼豪縣第四街的垃圾桶餐廳	流浪貓在新田逼豪縣第四街的垃圾桶餐廳		1.0
			zh-HK	漁暉道	漁暉道	魚輝道	魚輝道		1.0
			zh-HK	喺你最困難嘅時候	喺你最困難嘅時候	在你最困難的時候	在你最困難的時候		1.0
male		thirties	zh-HK	香港中華基督教青年會必列者士街會所	香港中華基督教青年會必列者士街會所	香港中華基督教青年會必列者事件會所	香港中華基督教青年會必列者事件會所		1.0
male		thirties	zh-HK	你哋快啲啦 姑奶佢哋而家喺羅湖站等緊你哋	你哋快啲啦!姑奶佢哋而家喺羅湖站等緊你哋	你們快點吧 拉他們現在在羅湖站等你們	你們快點吧,拉他們現在在羅湖站等你們		1.0
male		thirties	zh-HK	姨媽同我去銅鑼灣包華士道買餸	姨媽同我去銅鑼灣包華士道買餸	姨媽跟我去銅鑼灣 巴華市買菜	姨媽跟我去銅鑼灣,巴華市買菜		2.0
			zh-HK	自家製士多啤梨醬日式梳乎厘班戟	自家製士多啤梨醬日式梳乎厘班戟	現在就是多啤梨醬日式soft foulie班戟	現在就是多啤梨醬日式Soft Foulie班戟		2.0
			zh-HK	炮仗街	炮仗街	炮炸雞	炮炸雞		1.0
			zh-HK	兩地的科技企業和人才在高科技發展有巨大合作空間	兩地的科技企業和人才在高科技發展有巨大合作空間	兩地的科技企業和人才在高科技發展有巨大合作空間	兩地的科技企業和人才在高科技發展有巨大合作空間		0.0
			zh-HK	八號風球好大風 觀塘瑞和街依家橫風橫雨	八號風球好大風，觀塘瑞和街依家橫風橫雨	8號風球好大風 觀塘碎沃街 現在橫風還雨	8號風球好大風,觀塘碎沃街,現在橫風還雨		1.5
			zh-HK	鹽酥骰子豆腐	鹽酥骰子豆腐	鹽酥色紫豆腐	鹽酥色紫豆腐		1.0
			zh-HK	阿曼	阿曼	阿曼	阿曼		0.0
			zh-HK	你知唔知點去葵涌安捷里嗰間缽仔糕	你知唔知點去葵涌安捷里嗰間缽仔糕	你知不知道如何去葵蔥安捷你那間闊仔糕	你知不知道如何去葵蔥安捷你那間闊仔糕		1.0
			zh-HK	你知唔知點去元朗安信徑嗰間缽仔糕	你知唔知點去元朗安信徑嗰間缽仔糕	你知不知道如何去元朗安順敬的那間闊仔糕	你知不知道如何去元朗安順敬的那間闊仔糕		1.0
			zh-HK	何老師問現正在大埔陸鄉里勸學生早啲返屋企	何老師問現正在大埔陸鄉里勸學生早啲返屋企	何老師問現正在大埔錄像理券學生早點回家	何老師問現正在大埔錄像理券學生早點回家		1.0
male		twenties	zh-HK	薩爾瓦多	薩爾瓦多	所以要多	所以要多		1.0
male		twenties	zh-HK	的士喺大埔滘科城路兜左幾個圈	的士喺大埔滘科城路兜左幾個圈	的士在大部教科聖路繞了幾個圈	的士在大部教科聖路繞了幾個圈		1.0
male		twenties	zh-HK	走佬去邊好	走佬去邊好	走樓去邊好	走樓去邊好		1.0
male		twenties	zh-HK	食物要清淡啲身體就會健康啲	食物要清淡啲身體就會健康啲	食物要清淡一點身體就會健康一點	食物要清淡一點身體就會健康一點		1.0
			zh-HK	八號風球好大風 中環畢打街依家橫風橫雨	八號風球好大風，中環畢打街依家橫風橫雨	打號風球好大風 中環不打街 現在橫風還雨	打號風球好大風,中環不打街,現在橫風還雨		1.5
			zh-HK	你哋快啲啦 阿爺佢哋而家喺元朗站等緊你哋	你哋快啲啦!阿爺佢哋而家喺元朗站等緊你哋	你們快點啦 阿爺他們現在在元朗站等你們	你們快點啦 阿爺他們現在在元朗站等你們		1.0
			zh-HK	航天城路	航天城路	航天成路	航天成路		1.0
			zh-HK	何老師問現正在屯門門發里勸學生早啲返屋企	何老師問現正在屯門門發里勸學生早啲返屋企	何老師問現正在屯門門法理券學生逐點回家	何老師問現正在屯門門法理券學生逐點回家		1.0
			zh-HK	有個老婆婆喺屯門紫田路等緊小巴	有個老婆婆喺屯門紫田路等緊小巴	有個老婆婆在屯門子田路等小巴	有個老婆婆在屯門子田路等小巴		1.0
			zh-HK	鳳攸南街	鳳攸南街	鳳尤南街	鳳尤南街		1.0
			zh-HK	天水圍北	天水圍北	天水為北	天水為北		1.0
			zh-HK	白楊街	白楊街	白羊街	白羊街		1.0
			zh-HK	有個老人去左中環民寶街食齋	有個老人去左中環民寶街食齋	有個老人去了中環文寶街食劑	有個老人去了中環文寶街食劑		1.0
			zh-HK	我依家喺粉嶺蝴蝶山路 附近有停車場泊車嗎	我依家喺粉嶺蝴蝶山路，附近有停車場泊車嗎	我現在在粉嶺湖碟山樓附近有停車場拍車媽	我現在在粉嶺湖碟山樓附近有停車場拍車媽		1.0
			zh-HK	了解該校在新學年為應對登革熱所採取的措施	了解該校在新學年為應對登革熱所採取的措施	了解該校在新學年為應對登革而所採取的數字	了解該校在新學年為應對登革而所採取的數字		1.0
			zh-HK	廣深港高鐵香港段約三星期後開通	廣深港高鐵香港段約三星期後開通	廣深港高鐵香港段約三星期後開通	廣深港高鐵香港段約三星期後開通		0.0
			zh-HK	天城路	天城路	天成路	天成路		1.0
			zh-HK	有無人知道鰂魚涌海康街係點去㗎	有無人知道鰂魚涌海康街係點去㗎	有沒有人知道質疑沖海康街是怎樣去的 	有沒有人知道質疑沖海康街是怎樣去的?		1.0
			zh-HK	九唔搭八亂噏廿四	九唔搭八亂噏廿四	9不搭8聯合24	9不搭8聯合24		1.0
			zh-HK	舊香港會大樓	舊香港會大樓	救香港會大流	救香港會大流		1.0
male		thirties	zh-HK	點解唔見左大埔大喜街對開嗰個巴士站	點解唔見左大埔大喜街對開嗰個巴士站	為何不見了大埔大喜街對面的巴士站	為何不見了大埔大喜街對面的巴士站		1.0
male		thirties	zh-HK	日本	日本	日本	日本		0.0
male		thirties	zh-HK	牡丹蝦	牡丹蝦	馬口單哈	馬口單哈		1.0
male		thirties	zh-HK	翠松路	翠松路	吹蟲露	吹蟲露		1.0
male		thirties	zh-HK	聖瑪加利大堂	聖瑪加利大堂	星馬加尼大堂	星馬加尼大堂		1.0
			zh-HK	三祝街	三祝街	三十多个	三十多个		1.0
			zh-HK	小龍蝦蝦肉口感好彈牙	小龍蝦蝦肉口感好彈牙	小龍哈哈肉口感好淡	小龍哈哈肉口感好淡		1.0
			zh-HK	京士柏山道	京士柏山道	竟是爬山道	竟是爬山道		1.0
			zh-HK	每日放學返到屋企	每日放學返到屋企	每日放好飯都ok	每日放好飯都OK		1.0
			zh-HK	外甥女話知灣仔道係喺灣仔但係唔知搭咩野車去	外甥女話知灣仔道係喺灣仔但係唔知搭咩野車去	我身裡說灣仔倒是灣仔但不知道搭甚麼車去	我身裡說灣仔倒是灣仔但不知道搭甚麼車去		1.0
			zh-HK	我依家喺九龍塘西谷道 附近有停車場泊車嗎	我依家喺九龍塘西谷道，附近有停車場泊車嗎	我現在在九龍塘西谷附近有停車車拍車嗎 	我現在在九龍塘西谷附近有停車車拍車嗎?		1.0
			zh-HK	倫敦里	倫敦里	倫敦你	倫敦你		1.0
			zh-HK	表姐放學去左九龍灣翠興街公園打韆鞦	表姐放學去左九龍灣翠興街公園打韆鞦	表姐放學去了九龍灣脆興街公園打千秋	表姐放學去了九龍灣脆興街公園打千秋		1.0
			zh-HK	大嫂要去大埔洞梓山路嗰度買啲嘢	大嫂要去大埔洞梓山路嗰度買啲嘢	大嫂要去大埔洞子山路那裡買東西	大嫂要去大埔洞子山路那裡買東西		1.0
			zh-HK	大嫂要去沙田沙田路嗰度買啲嘢	大嫂要去沙田沙田路嗰度買啲嘢	大嫂要去沙田沙田路那裡買些東西	大嫂要去沙田沙田路那裡買些東西		1.0
			zh-HK	同事話佢見到個廁所有個白影嚇到佢走夾唔抖	同事話佢見到個廁所有個白影嚇到佢走夾唔抖	同時畫面上有一個白影 嚇到他走不及	同時畫面上有一個白影, 嚇到他走不及		2.0
			zh-HK	沙田車站圍	沙田車站圍	三天車站位	三天車站位		1.0
			zh-HK	你哋快啲啦 大嫂佢哋而家喺觀塘站等緊你哋	你哋快啲啦!大嫂佢哋而家喺觀塘站等緊你哋	你們快點吧 大嫂現在在觀塘站等你們	你們快點吧,大嫂現在在觀塘站等你們		1.0
			zh-HK	老友唔記得去香港仔漁歌街參加緩步跑練習	老友唔記得去香港仔漁歌街參加緩步跑練習	老友不記得去香港仔如果街參加環保跑練習	老友不記得去香港仔如果街參加環保跑練習		1.0
			zh-HK	陳師奶要去油塘欣榮街搵個朋友一齊打麻雀	陳師奶要去油塘欣榮街搵個朋友一齊打麻雀	陳思要去猶唐陰雲街找個朋友一起打麻將	陳思要去猶唐陰雲街找個朋友一起打麻將		1.0
			zh-HK	你哋快啲啦 舅仔佢哋而家喺紅磡站等緊你哋	你哋快啲啦!舅仔佢哋而家喺紅磡站等緊你哋	你們快點吧 串燈他們現在在紅磡站等你們	你們快點吧, 串燈他們現在在紅磡站等你們		1.0
			zh-HK	清暑軒	清暑軒	青鼠軒	青鼠軒		1.0
			zh-HK	藍屋	藍屋	然後再按	然後再按		1.0
			zh-HK	有無人知道愉景灣海蜂徑係點去㗎	有無人知道愉景灣海蜂徑係點去㗎	又沒有人知道如今灣海風景是怎樣去的	又沒有人知道如今灣海風景是怎樣去的		1.0
			zh-HK	請問你有無聽過大嶼山愉景灣蟹鉗咀喺邊度	請問你有無聽過大嶼山愉景灣蟹鉗咀喺邊度	請問你有沒有聽過大嶼山如景灣蟹潛水在哪裡 	請問你有沒有聽過大嶼山如景灣蟹潛水在哪裡?		1.0
			zh-HK	焗飯類	焗飯類	焗飯女	焗飯女		1.0
			zh-HK	法屬玻里尼西亞	法屬玻里尼西亞	發熟玻璃來西硬	發熟玻璃來西硬		1.0
			zh-HK	司機大佬唔該快啲 頭先喺九龍城啟融里跌左部手機	司機大佬唔該快啲，頭先喺九龍城啟融里跌左部手機	司機大佬 請快點 剛才在九龍城啟用你 跌了一部手機	司機大佬,請快點,剛才在九龍城啟用你,跌了一部手機		2.0
			zh-HK	窩夫內夾有麻糬和薑肉 食落口感煙韌	窩夫內夾有麻糬和薑肉，食落口感煙韌	和虎內夾有麻樹和薑肉 食落後感煙暗	和虎內夾有麻樹和薑肉,食落後感煙暗		1.0
			zh-HK	亞士厘道	亞士厘道	阿c里到	阿C里到		1.0
male		fourties	zh-HK	我住喺天水圍站附近	我住喺天水圍站附近	我住在天水圍站附近	我住在天水圍站附近		1.0
male		fourties	zh-HK	菠蘿火腿卷	菠蘿火腿卷	波羅火腿卷	波羅火腿卷		1.0
male		fourties	zh-HK	有個亞伯喺牛池灣紅梅路唔見左個銀包	有個亞伯喺牛池灣紅梅路唔見左個銀包	有個阿伯在牛慈灣紅梅路 不見了個人包 	有個阿伯在牛慈灣紅梅路,不見了個人包。		2.0
male		fourties	zh-HK	好耐無去元朗利益街探舅父	好耐無去元朗利益街探舅父	很久沒有去元朗來逆街探購府	很久沒有去元朗來逆街探購府		1.0
male		fourties	zh-HK	歌賦山里	歌賦山里	歌富生理	歌富生理		1.0
male		fourties	zh-HK	中國重汽	中國重汽	中國重起	中國重起		1.0
male		fourties	zh-HK	西安街	西安街	sion guide	Sion Guide		2.0
			zh-HK	水煮魚頭	水煮魚頭	水煮魚頭	水煮魚頭		0.0
			zh-HK	她對重慶發展 南向通道 的 海鐵聯營 極感興趣	她對重慶發展「南向通道」的「海鐵聯營」極感興趣	他對重慶發展南向通道的海鐵聯型極感興趣	他對重慶發展南向通道的海鐵聯型極感興趣		1.0
			zh-HK	宋皇臺道	宋皇臺道	松王台到	松王台到		1.0
			zh-HK	干香牛肉餅	干香牛肉餅	乾香牛肉餅	乾香牛肉餅		1.0
			zh-HK	八號風球好大風 筲箕灣瓊山里依家橫風橫雨	八號風球好大風，筲箕灣瓊山里依家橫風橫雨	8號風球好大風 燒機彎禽山 你依家環風還雨 	8號風球好大風,燒機彎禽山,你依家環風還雨。		1.5
			zh-HK	我住喺荃灣西站附近	我住喺荃灣西站附近	我住在荃灣西站附近	我住在荃灣西站附近		1.0
			zh-HK	有個老人去左荔枝角永德路食齋	有個老人去左荔枝角永德路食齋	有個老人去了黎茲角永德路食齋	有個老人去了黎茲角永德路食齋		1.0
			zh-HK	老闆請我去元朗紅棉徑間餐廳食西多士飲奶茶	老闆請我去元朗紅棉徑間餐廳食西多士飲奶茶	老闆請我去元朗紅蓉間餐廳食西多士飲奶茶	老闆請我去元朗紅蓉間餐廳食西多士飲奶茶		1.0
			zh-HK	豉汁蒸黃立䱽	豉汁蒸黃立䱽	食汁精王立創	食汁精王立創		1.0
			zh-HK	所有紅酒都有買一送一優惠 着數嘢仲未止	所有紅酒都有買一送一優惠，着數嘢仲未止	所有紅酒都買一送一優惠 卻數夜還未止	所有紅酒都買一送一優惠, 卻數夜還未止		1.0
			zh-HK	如果佢喺將軍澳重華路搵唔到便利店買汽水	如果佢喺將軍澳重華路搵唔到便利店買汽水	如果他在將軍澳從華盧找不到便利電賣汽水	如果他在將軍澳從華盧找不到便利電賣汽水		1.0
			zh-HK	有個亞伯喺石硤尾窩仔街唔見左個銀包	有個亞伯喺石硤尾窩仔街唔見左個銀包	有個阿伯在石潔尾窩仔街不見了個人包	有個阿伯在石潔尾窩仔街不見了個人包		1.0
male		fifties	zh-HK	黃師傅去長洲觀音灣路幫個後生仔睇跌打	黃師傅去長洲觀音灣路幫個後生仔睇跌打	黃師傅去長洲觀音灣奴幫過年輕人看鐵打	黃師傅去長洲觀音灣奴幫過年輕人看鐵打		1.0
male		fifties	zh-HK	啟超道	啟超道	凱超道	凱超道		1.0
male		fifties	zh-HK	有個亞伯喺紅磡紅樂道唔見左個銀包	有個亞伯喺紅磡紅樂道唔見左個銀包	有一個伯伯在紅磡紅駱中不見了一個銀包	有一個伯伯在紅磡紅駱中不見了一個銀包		1.0
			zh-HK	查德	查德	喘了	喘了		1.0
			zh-HK	西蘭花班片飯	西蘭花班片飯	西蘭花斑平飯	西蘭花斑平飯		1.0
			zh-HK	摩星嶺道	摩星嶺道	摩升兩度	摩升兩度		1.0
			zh-HK	滷雞蛋	滷雞蛋	老雞蛋	老雞蛋		1.0
			zh-HK	請問我想去屯門新安街搭乜嘢車先去到	請問我想去屯門新安街搭乜嘢車先去到	請問我想去屯門新安街搭甚麼車才去到	請問我想去屯門新安街搭甚麼車才去到		1.0
			zh-HK	咁耐冇見食餐飯啦	咁耐冇見食餐飯啦	那麼久沒見吃飯了	那麼久沒見吃飯了		1.0
			zh-HK	流浪貓喺東涌石門甲道嘅垃圾桶搵野食	流浪貓喺東涌石門甲道嘅垃圾桶搵野食	流浪貓在東沖石門甲裡的垃圾桶找東西吃	流浪貓在東沖石門甲裡的垃圾桶找東西吃		1.0
			zh-HK	青山禪院山門	青山禪院山門	青山禪遠山門	青山禪遠山門		1.0
			zh-HK	中國華仁醫療 舊	中國華仁醫療－舊	中國華人醫療一舊	中國華人醫療一舊		1.0
			zh-HK	涼瓜黃豆排骨湯飯	涼瓜黃豆排骨湯飯	涼瓜黃豆排骨湯飯	涼瓜黃豆排骨湯飯		0.0
			zh-HK	天禧海嘉控股	天禧海嘉控股	天氣海駕控股	天氣海駕控股		1.0
			zh-HK	蒲台島石刻	蒲台島石刻	浮台島成刻	浮台島成刻		1.0
			zh-HK	今晚月光好靚曬 月光呀	今晚月光好靚曬 月光呀	今晚月光好靚曬月光呀	今晚月光好靚曬月光呀		1.0
			zh-HK	咸魚煎肉餅飯	咸魚煎肉餅飯	鹹魚煎肉餅飯	鹹魚煎肉餅飯		1.0
			zh-HK	做到得閒死唔得閒病	做到得閒死唔得閒病	做到得閒死 不得閒病 	做到得閒死,不得閒病。		2.0
			zh-HK	爺爺好鍾意去大角咀界限街食油炸鬼炒麵艇仔粥	爺爺好鍾意去大角咀界限街食油炸鬼炒麵艇仔粥	爺爺很喜歡去大角咀街逛街 吃油炸鬼炒麵 聽仔祝 	爺爺很喜歡去大角咀街逛街,吃油炸鬼炒麵,聽仔祝。		3.0
			zh-HK	今次中咗條三重彩真喺發過豬頭炳	今次中咗條三重彩真喺發過豬頭炳	這次中了一條山松彩 真的發過豬頭餅	這次中了一條山松彩,真的發過豬頭餅		2.0
			zh-HK	好唔容易到達大帽山山頂 立即開始落山	好唔容易到達大帽山山頂，立即開始落山	很不容易到達大武山山頂立即開始下山	很不容易到達大武山山頂立即開始下山		1.0
			zh-HK	盧安達	盧安達	盧安達	盧安達		0.0
			zh-HK	玉子	玉子	浴子	浴子		1.0
			zh-HK	開學喇 每年開學季學生特別多優惠	開學喇！每年開學季學生特別多優惠	開學啦 每年開學季 學生特別多優惠	開學啦,每年開學季,學生特別多優惠		1.5
			zh-HK	蜂蜜柚子拌白玉涼瓜	蜂蜜柚子拌白玉涼瓜	蜂蜜有子伴白玉梁瓜	蜂蜜有子伴白玉梁瓜		1.0
			zh-HK	港鐵藍巴勒海峽大橋	港鐵藍巴勒海峽大橋	港鐵欄 巴拉海 哈布達里桐	港鐵欄,巴拉海,哈布達里桐		3.0
			zh-HK	亞姐約齊腳開枱未 仲係三缺一 	亞姐約齊腳開枱未? 仲係三缺一?	亞洲約齊腳開始尾 還是三決一	亞洲約齊腳開始尾 還是三決一		1.0
			zh-HK	黃師傅去慈雲山貫華里幫個後生仔睇跌打	黃師傅去慈雲山貫華里幫個後生仔睇跌打	黃師傅去慈雲山 觀華尼幫年輕人看鐵達	黃師傅去慈雲山、觀華尼幫年輕人看鐵達		2.0
			zh-HK	八號風球好大風 元朗牡丹徑依家橫風橫雨	八號風球好大風，元朗牡丹徑依家橫風橫雨	8號風球好大風 元朗茅丹到現在環風還雨 	8號風球好大風,元朗茅丹到現在環風還雨。		1.0
			zh-HK	亞爸喺火炭石榴洞街買左三磅士多啤梨返屋企	亞爸喺火炭石榴洞街買左三磅士多啤梨返屋企	阿白在火炭石樓凍街賣了三磅紫多啤梨回家	阿白在火炭石樓凍街賣了三磅紫多啤梨回家		1.0
			zh-HK	東華里	東華里	東華里	東華里		0.0
			zh-HK	魚子蔥吞拿魚腩茸飯	魚子蔥吞拿魚腩茸飯	魚子蔥吞拿魚腩泳飯	魚子蔥吞拿魚腩泳飯		1.0
			zh-HK	落緊雨仲要趕住去西灣河大石街打乒乓波	落緊雨仲要趕住去西灣河大石街打乒乓波	錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄	錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄錄		1.0
			zh-HK	紫荊西路	紫荊西路	紫荊西路	紫荊西路		0.0
			zh-HK	落緊雨仲要趕住去金鐘天寶街打乒乓波	落緊雨仲要趕住去金鐘天寶街打乒乓波	下雨還要趕去金鐘天堡街打釘釘球	下雨還要趕去金鐘天堡街打釘釘球		1.0
			zh-HK	有個亞伯喺灣仔竹居台唔見左個銀包	有個亞伯喺灣仔竹居台唔見左個銀包	有個阿伯在灣仔捉具台不見了一個銀包	有個阿伯在灣仔捉具台不見了一個銀包		1.0
			zh-HK	要為你的行為負責	要為你的行為負責	要為你的行為負責	要為你的行為負責		0.0
			zh-HK	點解唔見左大圍大埔公路沙田嶺段對開嗰個巴士站	點解唔見左大圍大埔公路沙田嶺段對開嗰個巴士站	為何不見了大圍大埔公路沙田嶺斷對開過巴士站	為何不見了大圍大埔公路沙田嶺斷對開過巴士站		1.0
			zh-HK	卓能 集團 	卓能（集團）	出能集團	出能集團		1.0
			zh-HK	羅湖道	羅湖道	羅湖刀	羅湖刀		1.0
			zh-HK	邵氏片場建築群	邵氏片場建築群	小事片場建築群	小事片場建築群		1.0
			zh-HK	韓國	韓國	好玩過	好玩過		1.0
			zh-HK	摩理臣山道	摩理臣山道	摩利神山道	摩利神山道		1.0
			zh-HK	麟峯文公祠	麟峯文公祠	任封文公子	任封文公子		1.0
			zh-HK	池旁路	池旁路	持旁路	持旁路		1.0
			zh-HK	司機大佬唔該快啲 頭先喺九龍灣啟福道跌左部手機	司機大佬唔該快啲，頭先喺九龍灣啟福道跌左部手機	司機大佬麻煩快點 剛才在九龍灣啟福跌了報仇機	司機大佬麻煩快點,剛才在九龍灣啟福跌了報仇機		1.0
			zh-HK	姨媽同我去尖沙咀加連威老道買餸	姨媽同我去尖沙咀加連威老道買餸	姨媽跟我去尖沙咀加烈威路買菜	姨媽跟我去尖沙咀加烈威路買菜		1.0
male		twenties	zh-HK	我喺黃大仙九龍塘聯合道盪失路	我喺黃大仙九龍塘聯合道盪失路	我在黃大仙九龍堂聯合到蕩失路	我在黃大仙九龍堂聯合到蕩失路		1.0
male		twenties	zh-HK	牛肉粳	牛肉粳	牛肉粽	牛肉粽		1.0
