gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	έρχεσαι μαζί μου 	Έρχεσαι μαζί μου;	έρχεσαι μαζί μου 	Έρχεσαι μαζί μου?		0.0
			el	και σεις τι κάνατε 	Και σεις, τι κάνατε;	κι εσείς τι κάνατε 	Κι εσείς τι κάνατε?		0.5
			el	σε ξέρει η μάνα μου 	Σε ξέρει η μάνα μου.	σε ξεριμάναμου 	Σε ξεριμάναμου.		0.8
male		fourties	el	ρώτησε έξαφνα 	ρώτησε έξαφνα.	ρώτησε έξαφνα 	Ρώτησε έξαφνα.		0.0
male		fourties	el	ακολουθήσετε με 	Ακολουθήσετε με!	ακολουθήστε με 	Ακολουθήστε με.		0.5
male		fourties	el	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	το μεταχειρίστηκα και έφτιασα τα επίπλα μου 	Το μεταχειρίστηκα και έφτιασα τα επίπλα μου.		0.2857142857142857
male		fourties	el	κι εκεί βρήκαν τον υπασπιστή πολύκαρπο	κι εκεί βρήκαν τον υπασπιστή Πολύκαρπο	και εκεί βρήκα τον υπασπιστή πολύκαρπο 	Και εκεί βρήκα τον υπασπιστή Πολύκαρπο.		0.3333333333333333
			el	ήλθε μήνυμα από το θείο βασιλιά 	Ήλθε μήνυμα από το θείο Βασιλιά;	ήρθε μήνυμα από τον θεό βασιλιά 	Ήρθε μήνυμα από τον Θεό Βασιλιά.		0.5
			el	εκείνη η ημέρα ήταν εορτή σε όλο το κράτος 	Εκείνη η ημέρα ήταν εορτή σε όλο το κράτος.	εκείνη η μέρα ήταν εορτή σε όλο το κράτος 	Εκείνη η μέρα ήταν εορτή σε όλο το κράτος.		0.1111111111111111
			el	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	τα πιατά και τα ποτήρια διέσχιζαν την κάμαρα 	Τα πιατά και τα ποτήρια διέσχιζαν την κάμαρα.		0.125
			el	το βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	Το Βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	το βασιλόπουλο τη φίλησε και ρώτησε λυπημένα 	Το βασιλόπουλο τη φίλησε και ρώτησε λυπημένα.		0.0
			el	ανάμεσα στις πέτρες και στους βράχους 	ανάμεσα στις πέτρες και στους βράχους.	ανάμεσα στις πέτρες και στους βράχους 	ανάμεσα στις πέτρες και στους βράχους.		0.0
			el	παρακάτω ένα ρυάκι μουρμούριζε γλυκά κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα 	Παρακάτω, ένα ρυάκι μουρμούριζε γλυκά, κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα.	παρακάτω ένα αριακί μουρμούριζε γλυκά κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πικρά χαμόδεντρα 	Παρακάτω, ένα αριακί μουρμούριζε γλυκά κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πικρά χαμόδεντρα.		0.1428571428571428
			el	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή 	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή.		0.0
			el	λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου 	Λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου;	λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου 	Λοιπόν, μόνο στην ευτυχία θα είναι τίμιος ο λαός μου?		0.0
			el	λες να περάσομε το στενό 	Λες να περάσομε το στενό;	λες να περάσω με το στενό 	Λες να περάσω με το στενό.		0.4
			el	και γυρίζοντας στη γνώση που του χαμογελούσε χαρούμενη και ροδοκόκκινη πρόσθεσε	Και γυρίζοντας στη Γνώση, που του χαμογελούσε χαρούμενη και ροδοκόκκινη, πρόσθεσε	και γυρίζοντας τη γνώση που του χαμογελούσε χαρούμενη και ροδοκόκκινη πρόσθεσε 	Και γυρίζοντας τη γνώση που του χαμογελούσε χαρούμενη και ροδοκόκκινη, πρόσθεσε.		0.0909090909090909
			el	ίσως να είχε έρθει	Ίσως να είχε έρθει	ίσως να είχε έρθει 	Ίσως να είχε έρθει.		0.0
			el	που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιο μου 	που γύρευε να κλέψει τις πέτρες από το γιο μου.		0.0
			el	ποιο είναι το σωστό μέρος 	Ποιο είναι το σωστό μέρος;	ποιο είναι το σωστό μέρος 	Ποιο είναι το σωστό μέρος?		0.0
male		thirties	el	και τι ώρα θα γυρίσουν για το μάθημα 	Και τι ώρα θα γυρίσουν για το μάθημα;	και τι ώρα θα γυρίσουν για το μάθημα 	Και τι ώρα θα γυρίσουν για το μάθημα?		0.0
male		thirties	el	τον εφοβήθηκα 	Τον εφοβήθηκα!	τον εβοβήθηκα 	Τον εβοβήθηκα.		0.5
male		thirties	el	πού πάμε 	Πού πάμε;	που πάμε 	Που πάμε;;		0.5
male		thirties	el	για να βγάζομε τουλάχιστον μερικά λεφτά 	για να βγάζομε τουλάχιστον μερικά λεφτά.	για να βγάζουμε τουλάχιστον μερικά λεφτά 	για να βγάζουμε τουλάχιστον μερικά λεφτά.		0.1666666666666666
male		thirties	el	ο άρχοντας θείος σου 	Ο Άρχοντας θείος σου».	ο άρχοντας θείος σου 	Ο άρχοντας θείος σου.		0.0
male		twenties	el	έστω είπα εγώ θρασύμαχε λοιπόν με θεωρείς συκοφάντη 	Έστω, είπα εγώ, Θρασύμαχε· λοιπόν με θεωρείς συκοφάντη;	έστω είπα εγώ θρασίμαχε λοιπόν με θεωρείς η κοφάντι 	Έστω είπα εγώ, Θρασίμαχε. Λοιπόν, με θεωρείς η κοφάντι?		0.375
male		twenties	el	είσαι άνοστος σωκράτη 	Είσαι άνοστος, Σωκράτη.	είσαι άνοστος σωκράτη 	Είσαι άνοστος, Σωκράτη.		0.0
male		twenties	el	αχ πολύκαρπε 	Αχ, Πολύκαρπε!	αχ πολύ καρπέ 	Αχ, πολύ καρπέ!		1.0
male		twenties	el	είσαι νόστιμος μου είπε 	Είσαι νόστιμος, μου είπε.	είσαι νόστιμος μουήφε 	Είσαι νόστιμος, Μουήφε.		0.5
male		twenties	el	αχ ζήλιω 	Αχ, Ζήλιω!	αχ ζήλιο 	Αχ, Ζήλιο!		0.5
male		twenties	el	πρέπει να πάω στο σπίτι της γιαγιάς μου	Πρέπει να πάω στο σπίτι της γιαγιάς μου	πρέπει να πάω στο σπίτι της γιαγιάς μου 	Πρέπει να πάω στο σπίτι της γιαγιάς μου.		0.0
			el	αυτή λοιπόν είναι η φύση της δικαιοσύνης 	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.	αυτή λοιπόν είναι η φύση της δικαιοσύνης 	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.		0.0
			el	καλέ τι κάθεσαι και λες 	Καλέ τι κάθεσαι και λες;	καλέτηκά σε κελές	καλέτηκά σε κελές		1.0
			el	 πώς δεν είν αστείο βέβαια είναι αστείο πάμε λοιπόν 	"""Πώς δεν είν' αστείο, βέβαια είναι αστείο· πάμε λοιπόν!"""	πώς δεν είναι αστείο βέβαια είναι αστείο πάμε λοιπόν 	Πώς δεν είναι αστείο! Βέβαια είναι αστείο! Πάμε λοιπόν!		0.1111111111111111
			el	η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	Η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	η μούρη του ανθρώπου αυτού μου φαίνεται κάπως υποπτή 	Η μούρη του ανθρώπου αυτού μου φαίνεται κάπως υποπτή.		0.1111111111111111
			el	θα μου σκορπίζουν τα χαρτιά	θα μου σκορπίζουν τα χαρτιά	θα μου σκορπίζουν τα χαρτιά 	Θα μου σκορπίζουν τα χαρτιά.		0.0
			el	όλα τα πράγματα θα μου τα χαλούν	όλα τα πράγματα θα μου τα χαλούν	όλα τα πράγματα θα μου τα χαλούν 	Όλα τα πράγματα θα μου τα χαλούν.		0.0
			el	και καμμία άλλη εκτός αυτής δεν υπάρχει 	Και καμμία άλλη εκτός αυτής δεν υπάρχει;	και καμία άλλη εκτός αυτής δεν υπάρχει 	Και καμία άλλη εκτός αυτής δεν υπάρχει.		0.1428571428571428
			el	 δύο ξύλινα σπίτια μεσ την αυλή 	"""δύο ξύλινα σπίτια μεσ' την αυλή"""	δύο ξύλινα σπίτια μέσ την αυλή 	Δύο ξύλινα σπίτια, μέσ' την αυλή.		0.1666666666666666
male		twenties	el	έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό 	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.	έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό 	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.		0.0
male		twenties	el	 έννοια σου κ οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες 	"""Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες"""	έννοια σου και οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπημένες 	Έννοια σου και οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπημένες.		0.1818181818181818
male		twenties	el	tι πράγμα δηλαδή είναι η δικαιοσύνη 	Tι πράγμα δηλαδή είναι η δικαιοσύνη;	τι πράγμα δηλαδή είναι η δικαιοσύνη	Τι πράγμα δηλαδή είναι η δικαιοσύνη		0.1666666666666666
male		twenties	el	ο νομάρχης είναι ανώτερος από τον αρειοπαγίτη 	Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.	ο νομάρχης είναι ανώτερος από τον αρεοπαγίτη 	Ο Νομάρχης είναι ανώτερος από τον Αρεοπαγίτη.		0.1428571428571428
male		twenties	el	και πολύ μάλιστα 	Και πολύ μάλιστα.	και πολύ μάλιστα 	Και πολύ μάλιστα.		0.0
			el	με όλη μου την ευχαρίστηση 	Με όλη μου την ευχαρίστηση.	με όλη μου την ευχαρίστηση 	Με όλη μου την ευχαρίστηση!		0.0
			el	όχι δα εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 	Όχι δα, εγώ καλά-καλά ακόμη δεν είμαι σύμφωνος.	όχι δα εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 	Όχι, δα. Εγώ καλά-καλά ακόμη δεν είμαι σύμφωνος.		0.0
			el	όσο μπορώ καλύτερα 	Όσο μπορώ καλύτερα.	όσο μπορώ καλύτερα 	Όσο μπορώ καλύτερα.		0.0
			el	πράγματι είναι αστείο να πάρει ο διάβολος	Πράγματι, είναι αστείο να πάρει ο διάβολος	πράγματι είναι αστείο να πάρει ο διάβολος 	Πράγματι είναι αστείο να πάρει ο διάβολος.		0.0
male		fourties	el	ποία λοιπόν θα είναι αύτη η ανατροφή 	Ποία λοιπόν θα είναι αύτη η ανατροφή;	ποια λοιπόν θα είναι αυτή η ανατροφή 	Ποια λοιπόν θα είναι αυτή η ανατροφή?		0.2857142857142857
			el	δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις 	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.	δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις 	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.		0.0
male		thirties	el	έχει περάσει η ώρα 	Έχει περάσει η ώρα.	έχει περάσει η ώρα 	Έχει περάσει η ώρα.		0.0
male		fourties	el	άκουσε με 	Άκουσε με.	ακουσέμε 	Ακουσέμε.		1.0
male		fourties	el	πάμε στο κέντρο 	Πάμε στο κέντρο;	πάμε στο κέντρο 	Πάμε στο κέντρο.		0.0
male		fourties	el	εντάξει θα σε πάρω τηλέφωνο 	Εντάξει, θα σε πάρω τηλέφωνο.	εντάξει θα σε πάρω τηλέφωνο 	Εντάξει, θα σε πάρω τηλέφωνο.		0.0
male		thirties	el	έχει κρύο εδώ μέσα 	Έχει κρύο εδώ μέσα.	έχει κρύο εδώ μέσα 	Έχει κρύο εδώ μέσα.		0.0
male		thirties	el	συγνώμη αλλά αυτό δεν είναι σωστό 	Συγνώμη αλλά αυτό δεν είναι σωστό.	συγγνώμη αλλά αυτό δεν είναι σωστό 	Συγγνώμη, αλλά αυτό δεν είναι σωστό.		0.1666666666666666
male		thirties	el	μπορείς να με βοηθήσεις 	Μπορείς να με βοηθήσεις;	μπορείς να με βοηθήσεις 	Μπορείς να με βοηθήσεις?		0.0
male		thirties	el	έχει κρύο 	Έχει κρύο.	έχει κρύο 	Έχει κρύο.		0.0
male		thirties	el	θεωρώ ότι είσαι άδικη απέναντι τους	Θεωρώ ότι είσαι άδικη απέναντι τους	θεωρώ ότι είσαι άδικη απέναντί τους 	Θεωρώ ότι είσαι άδικη απέναντί τους.		0.1666666666666666
male		thirties	el	ναι αλλά άλλο σου λέω 	Ναι, αλλά άλλο σου λέω.	ναι αλλά άλλο σου λέω 	Ναι, αλλά άλλο σου λέω.		0.0
male		thirties	el	παρακαλώ 	Παρακαλώ.	παρακαλώ 	Παρακαλώ.		0.0
male		thirties	el	μπορείς το απόγευμα 	Μπορείς το απόγευμα;	μπορείς το απόγευμα 	Μπορείς το απόγευμα.		0.0
male		thirties	el	τι ώρα είναι 	Τι ώρα είναι;	τι ώρα είναι 	Τι ώρα είναι?		0.0
male		thirties	el	έλα εδώ 	Έλα εδώ.	έλα εδώ 	Έλα εδώ.		0.0
male		thirties	el	χαμηλώνεις τα φώτα 	Χαμηλώνεις τα φώτα;	χαμηλώνεις τα φώτα 	Χαμηλώνεις τα φώτα.		0.0
male		thirties	el	θεωρώ ότι είσαι άδικη απέναντι της	Θεωρώ ότι είσαι άδικη απέναντι της	θεωρώ ότι είσαι άδικη απέναντί της 	Θεωρώ ότι είσαι άδικη απέναντί της.		0.1666666666666666
male		thirties	el	σε ευχαριστώ 	Σε ευχαριστώ.	σε ευχαριστώ 	Σε ευχαριστώ.		0.0
male		thirties	el	ανάβεις λίγο τα φώτα 	Ανάβεις λίγο τα φώτα;	ανάβεις λίγο τα φώτα 	Ανάβεις λίγο τα φώτα.		0.0
male		thirties	el	πάμε να παίξουμε 	Πάμε να παίξουμε;	πάμε να παίξουμε 	Πάμε να παίξουμε!		0.0
male		thirties	el	για βροχή το πάει 	Για βροχή το πάει.	για βροχή το πάει 	Για βροχή το πάει.		0.0
male		thirties	el	νομίζω ότι πρέπει να φύγεις 	Νομίζω ότι πρέπει να φύγεις.	νομίζω ότι πρέπει να φύγεις 	Νομίζω ότι πρέπει να φύγεις.		0.0
male		thirties	el	θεωρώ ότι είσαι άδικη απέναντι του	Θεωρώ ότι είσαι άδικη απέναντι του	θεωρώ ότι είσαι άδικη απέναντί του 	Θεωρώ ότι είσαι άδικη απέναντί του.		0.1666666666666666
male		thirties	el	τι κάνεις 	Τι κάνεις;	τι κάνεις	Τι κάνεις		0.0
male		thirties	el	μάλλον θα βρέξει σήμερα 	Μάλλον, θα βρέξει σήμερα.	μάλλον θα βρέξει σήμερα 	Μάλλον θα βρέξει σήμερα.		0.0
male		thirties	el	πάμε στην αγορά 	Πάμε στην αγορά;	πάμε στην αγορά 	Πάμε στην αγορά!		0.0
male		thirties	el	θεωρώ ότι είσαι άδικος απέναντι τους	Θεωρώ ότι είσαι άδικος απέναντι τους	θεωρώ ότι είσαι άδικος απέναντί τους 	Θεωρώ ότι είσαι άδικος απέναντί τους.		0.1666666666666666
male		thirties	el	θεωρώ ότι είσαι άδικος απέναντι του	Θεωρώ ότι είσαι άδικος απέναντι του	θεωρώ ότι είσαι άδικος απέναντί του 	Θεωρώ ότι είσαι άδικος απέναντί του.		0.1666666666666666
male		fourties	el	σχολείο αναφώνησε με χαρά το βασιλόπουλο 	Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.	σχολείο αναφώνησε με χαρά το βασιλόπουλο 	Σχολείο. Αναφώνησε με χαρά το βασιλόπουλο.		0.0
male		fourties	el	εγώ δεν μπορώ πια να τη σχετίζομαι	Εγώ δεν μπορώ πια να τη σχετίζομαι	εγώ δεν μπορώ πια να τη σχετίζομαι 	Εγώ δεν μπορώ πια να τη σχετίζομαι.		0.0
male		fourties	el	τον ακολούθησε που κατέβαινε τρεχάτος	τον ακολούθησε που κατέβαινε τρεχάτος	τον ακολούθησε που κατέβαινε τρεχάτως 	τον ακολούθησε που κατέβαινε τρεχάτως.		0.2
male		fourties	el	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του βασιλιά 	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.	είναι αρχικαγγελάριος και έχει όλη την μισοσύνη του βασιλιά 	Είναι αρχικαγγελάριος και έχει όλη την μισοσύνη του βασιλιά.		0.3333333333333333
male		fourties	el	κάτι τρομερό αλλά δε θέλω να το συζητήσω 	Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.	κάτι τρομερό αλλά δεν θέλω να το συζητήσω 	Κάτι τρομερό, αλλά δεν θέλω να το συζητήσω.		0.125
male		fourties	el	κι έπιασε το σφυρί και την τσιμπίδα 	κι έπιασε το σφυρί και την τσιμπίδα.	κι έπιασε το σφυρί και την τσιμπίδα 	Κι έπιασε το σφυρί και την τσιμπίδα.		0.0
male		fourties	el	και ρίχνεσαι στις λόγχες	και ρίχνεσαι στις λόγχες	και ρίχνεσαι στις λόθιες 	και ρίχνεσαι στις λόθιες.		0.25
male		fourties	el	το βασιλόπουλο άναψε δαδί	Το Βασιλόπουλο άναψε δαδί	το βασιλόπουλο άναψε δαδύ 	Το βασιλόπουλο άναψε δαδύ.		0.25
male		thirties	el	άκουσε και λυπήσου με	Άκουσε και λυπήσου με	άκουσε και λυπήσουμε 	Άκουσε και λυπήσουμε!		0.5
male		thirties	el	δεν είδε τίποτα	δεν είδε τίποτα	δεν είδε τίποτα 	Δεν είδε τίποτα.		0.0
male		thirties	el	ρώτησε χαμηλόφωνα ο άνθρωπος 	Ρώτησε χαμηλόφωνα ο άνθρωπος.	ρώτησε χαμηλό φωνά ο άνθρωπος 	Ρώτησε χαμηλό φωνά ο άνθρωπος.		0.5
male		thirties	el	μια στραβή να του έλθει	Μια στραβή να του έλθει	μια στραβίνα του έλση 	Μια στραβίνα του Έλση.		0.6
male		thirties	el	και θα ήταν ανανδρία αν σώπαινε 	Και θα ήταν ανανδρία αν σώπαινε!	και θα ήταν αν ανδρία αν σώπαινε 	Και θα ήταν αν Ανδρία αν σώπαινε.		0.3333333333333333
male		thirties	el	εγώ είμαι ο στρατός αφέντη είπε πάλι ο κουτσός 	Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.	 εγώ είμαι ο στρατός αφέντη είπε πάλι ο κουτσός 	«Εγώ είμαι ο στρατός, αφέντη», είπε πάλι ο Κουτσός.		0.0
male		thirties	el	και πού 	Και πού;	τσέπου 	Τσέπου!		1.0
male		thirties	el	εκεί θα διοργανωθούμε	Εκεί θα διοργανωθούμε	εκεί θα διοργανωθούμε 	Εκεί θα διοργανωθούμε.		0.0
male		thirties	el	δεν έπαυσε αποκρίθηκε με υπερηφάνεια ο κουτσός 	Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.	δεν έπαυσε αποκρίθηκε με υπερηφάνειο κουτσός 	Δεν έπαυσε, αποκρίθηκε με υπερηφάνειο κουτσός.		0.2857142857142857
male		thirties	el	εμπρός 	Εμπρός!	ευρώς	Ευρώς		1.0
male		thirties	el	δε σε καταλαβαίνει 	Δε σε καταλαβαίνει.	δε σε καταλαβαίνει 	Δε σε καταλαβαίνει.		0.0
male		thirties	el	το βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του 	Το Βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.	το βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του 	Το βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.		0.0
male		thirties	el	μουρμούρισε ο σκίνος που δεν πείθουνταν 	μουρμούρισε ο σκίνος που δεν πείθουνταν.	μορμώρισε ο σκήνος που δεν πείθονταν 	Μορμώρισε ο σκήνος που δεν πείθονταν.		0.5
male		thirties	el	εγώ έφτιανα όλα τα σπαθιά τις σαΐτες και τους θώρακες του βασιλείου	εγώ έφτιανα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου	εγώ έφτιαχνα όλα τα σπαθιά τις σαΐτες και τους θώρακες του βασιλείου 	Εγώ έφτιαχνα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου.		0.0833333333333333
			el	και σα μάθει τους αρραβώνες σας ο θείος βασιλιάς τι θα πει 	Και σα μάθει τους αρραβώνες σας ο θείος Βασιλιάς, τι θα πει;	καὶ σα μάθητους ἀραβώνεσθας ὁ θείος βασιλιάς τί θα πῆει 	Καὶ σα μάθητους ἀραβώνεσθας ὁ θείος βασιλιάς, τί θα πῆει.		0.6666666666666666
			el	ο τερματοφύλακας έδιωξε την μπάλα 	Ο τερματοφύλακας έδιωξε την μπάλα.	ο τερματοφύλακας έδιωξε την μπάλα 	Ο τερματοφύλακας έδιωξε την μπάλα.		0.0
			el	μα με τι με τι 	Μα με τι, με τι!	μαμετί	Μαμετί		1.0
			el	κι έκανες καλά 	Κι έκανες καλά.	κι έκανες καλά 	Κι έκανες καλά!		0.0
			el	τώρα πες μου εσύ	Τώρα πες μου εσύ	τώρα πες μου εσύ 	Τώρα πες μου εσύ.		0.0
			el	 έξαφνα ο κουλός σηκώθηκε μ έναν πήδο 	"""Έξαφνα, ο κουλός σηκώθηκε μ' έναν πήδο"""	έξαφνα ο κουλός σηκώθηκε με έναν πίδο 	Έξαφνα ο κουλός σηκώθηκε με έναν πίδο.		0.2857142857142857
			el	κοντοστάθηκε και στο τέλος είπε	κοντοστάθηκε, και στο τέλος είπε	κοντοστάθηκε και στο τέλος είπε	Κοντοστάθηκε και στο τέλος είπε		0.0
			el	ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	Ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	ὁ καθένας μας γυρεύει μόνο τὸ δικό τούτου τὸ συμφέρον 	ὁ καθένας μας γυρεύει μόνο τὸ δικό τούτου τὸ συμφέρον.		0.4
			el	η ειρηνούλα χαμογέλασε 	Η Ειρηνούλα χαμογέλασε.	η ειρηνούλα χαμογέλασε 	Η Ειρηνούλα χαμογέλασε.		0.0
			el	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους 	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους.	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους 	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους.		0.0
			el	και σκορπίστηκαν γύρω τους	και σκορπίστηκαν γύρω τους	καὶ σκορπίστηκαν γύρω τους 	καὶ σκορπίστηκαν γύρω τους.		0.25
			el	και για πού είσθε αρχοντόπουλα 	Και για πού είσθε, αρχοντόπουλα;	και για πού είστε αρχοντόπουλα 	Και για πού είστε, Αρχοντόπουλα?		0.2
			el	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους 	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους.	πριν πιάσει δουλειά με τους δυό αρχημαστόρους 	Πριν πιάσει δουλειά με τους δυό αρχημαστόρους.		0.2857142857142857
			el	γύρευε να τις ξεχωρίσει	γύρευε να τις ξεχωρίσει	γύρευε να τις ξεχωρίσει 	Γύρευε να τις ξεχωρίσει.		0.0
			el	και ρώτησε	Και ρώτησε	και ρώτησε 	Και ρώτησε.		0.0
			el	σήμερα το απόγευμα θέλω να έρθεις 	Σήμερα το απόγευμα θέλω να έρθεις.	σήμερα το απόγευμα θέλω να έρθεις 	Σήμερα το απόγευμα θέλω να έρθεις.		0.0
			el	και το ανθρώπινο κοπάδι	Και το ανθρώπινο κοπάδι	και το ανθρώπινο κοπάδι 	και το ανθρώπινο κοπάδι.		0.0
male		twenties	el	τί υπολογιστή να πάρω 	Τί υπολογιστή να πάρω;	τι υπολογιστή να πάρω	τι υπολογιστή να πάρω		0.25
male		twenties	el	που συλλογίζουνταν τα καράβια του και το θείο του το βασιλιά	που συλλογίζουνταν τα καράβια του και το θείο του το Βασιλιά	που συλλογιζόταν τα καράβια του και το θείο του το βασιλιά 	που συλλογιζόταν τα καράβια του και το θείο του, το βασιλιά.		0.0909090909090909
male		twenties	el	δεν κάνει άραγε να μου τα πεις στο δρόμο 	Δεν κάνει άραγε να μου τα πεις στο δρόμο;	δεν κάνει άραγε να μου τα πεις στον δρόμο 	Δεν κάνει άραγε να μου τα πεις στον δρόμο.		0.1111111111111111
			el	η ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	Η Ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	η ρινούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί 	Η Ρινούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί.		0.1
			el	η γνώση γέλασε 	Η Γνώση γέλασε.	εγνώση γέλαση 	Εγνώση γέλαση.		1.0
			el	μια χαρά	Μια χαρά	μια χαρά 	Μια χαρά.		0.0
			el	και δε φθάνει αυτό μόνο	Και δε φθάνει αυτό μόνο	και δεν φτάνει αυτό μόνο 	Και δεν φτάνει αυτό μόνο.		0.4
			el	ο πρωτομάστορης χαμογέλασε πικρά 	Ο πρωτομάστορης χαμογέλασε πικρά.	ο πρωτομάστορης χαμογέλασε πικρά 	Ο πρωτομάστορης χαμογέλασε πικρά.		0.0
			el	εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή 	Εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή.	εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή 	Εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή.		0.0
			el	προσοχή 	Προσοχή!	προσοχή 	Προσοχή.		0.0
			el	το λεωφορείο θα περάσει αλλά δεν ξέρω πότε 	Το λεωφορείο θα περάσει, αλλά δεν ξέρω πότε.	το λεωφορείο θα περάσει αλλά δεν ξέρω πότε 	Το λεωφορείο θα περάσει, αλλά δεν ξέρω πότε.		0.0
			el	ρώτησε μουδιασμένος 	ρώτησε μουδιασμένος.	ρώτησε μουδιασμένος 	Ρώτησε μουδιασμένος.		0.0
			el	άπλωσε τα χέρια του και την έπιασε από τους ώμους	Άπλωσε τα χέρια του και την έπιασε από τους ώμους	άπλωσε τα χέρια του και την έπιασε από τους ώμους 	Άπλωσε τα χέρια του και την έπιασε από τους ώμους.		0.0
			el	ας τους τιμωρούσε 	ας τους τιμωρούσε.	ας τους τιμωρούσε 	Ας τους τιμωρούσε!		0.0
			el	πάρε μαζί σου την ζακέτα σου θα κάνει κρύο το βράδυ 	Πάρε μαζί σου την ζακέτα σου, θα κάνει κρύο το βράδυ.	πάρε μαζί σου τη ζακέτα σου θα κάνει κρύο το βράδυ 	Πάρε μαζί σου τη ζακέτα σου. Θα κάνει κρύο το βράδυ.		0.0909090909090909
			el	που τους είχε διώξει με την ειρηνούλα από το κατώφλι του	που τους είχε διώξει με την Ειρηνούλα, από το κατώφλι του	που τους είχε διώξει με την ηρηνούλα από το κατόφλι του 	που τους είχε διώξει με την ηρηνούλα από το κατόφλι του.		0.1818181818181818
			el	είσαι ένας απόβλητος 	Είσαι ένας απόβλητος.	είσαι ένας απόβλητος 	Είσαι ένας απόβλητος.		0.0
