gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	κι έφυγε στα ξένα	κι έφυγε στα ξένα	κι έφηγε στα ξένα 	Κι έφηγε στα ξένα.		0.25
			el	στο καλό 	Στο καλό.	στο καλό 	Στο καλό!		0.0
			el	γιατί είναι κλέφτες ή δειλοί	γιατί είναι κλέφτες ή δειλοί	γιατί είναι κλεύτες ή δηλή 	Γιατί είναι κλεύτες ή δηλή.		0.4
			el	 μια αγάπη πλέρια	- μια αγάπη πλέρια	ναι καπι πληρετει γι α 	Ναι, καπι πληρετει, γι'α!		1.6666666666666667
			el	είναι κλέφτης 	Είναι κλέφτης!	είναι κλεύτης 	Είναι κλεύτης.		0.5
			el	έρχεσαι μαζί μου 	Έρχεσαι μαζί μου;	ερχίσαι μαζί μου 	Ερχίσαι μαζί μου.		0.3333333333333333
			el	και σεις τι κάνατε 	Και σεις, τι κάνατε;	τι εσείς την κανάτε 	Τι εσείς, την κανάτε.		1.0
			el	σε ξέρει η μάνα μου 	Σε ξέρει η μάνα μου.	6 5 	6.5.		1.0
male		fourties	el	ρώτησε έξαφνα 	ρώτησε έξαφνα.	ράτυσαι έξαφλα 	Ράτυσαι έξαφλα.		1.0
male		fourties	el	ακολουθήσετε με 	Ακολουθήσετε με!	ακολουθήστε με 	Ακολουθήστε με.		0.5
male		fourties	el	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	το μεταχυρίστηκα kf και σαν τάει πιτλάμ 	Το μεταχυρίστηκα, KF και σαν τάει πιτλάμ.		0.8571428571428571
male		fourties	el	κι εκεί βρήκαν τον υπασπιστή πολύκαρπο	κι εκεί βρήκαν τον υπασπιστή Πολύκαρπο	και εκεί βρήκα τον υπασπιστή πολύ καρπό 	Και εκεί βρήκα τον υπασπιστή πολύ καρπό.		0.6666666666666666
			el	ήλθε μήνυμα από το θείο βασιλιά 	Ήλθε μήνυμα από το θείο Βασιλιά;	ήλθε μήνυμα από το θεό βασιά 	Ήλθε μήνυμα από το Θεό Βασιά.		0.3333333333333333
			el	εκείνη η ημέρα ήταν εορτή σε όλο το κράτος 	Εκείνη η ημέρα ήταν εορτή σε όλο το κράτος.	εκείνη ημέρα ήταν εορτήσιο λίγο το κράτος 	Εκείνη ημέρα ήταν εορτήσιο λίγο το κράτος.		0.4444444444444444
			el	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	τα πιατα και τα ποτύρια διέσχυζαν την γάμμαρα 	τα πιατα και τα ποτύρια διέσχυζαν την γάμμαρα.		0.5
			el	το βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	Το Βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	το βασιλό που λοτυφυρίσε και ρότσι υπημένα 	το βασιλό που λοτυφυρίσε και ρότσι υπημένα.		0.7142857142857143
			el	ανάμεσα στις πέτρες και στους βράχους 	ανάμεσα στις πέτρες και στους βράχους.	ανάμεσα στις πέτρες και στους βράχους 	Ανάμεσα στις πέτρες και στους βράχους.		0.0
			el	παρακάτω ένα ρυάκι μουρμούριζε γλυκά κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα 	Παρακάτω, ένα ρυάκι μουρμούριζε γλυκά, κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα.	παρακάτω ένα ριάγημουρμούριζε γλυκά κοιλόδας στα κριστάλια ενέρα του ανάμεσα στα πικνά χαμόδετρα 	Παρακάτω ένα ριάγημουρμούριζε γλυκά, κοιλόδας στα κριστάλια ενέρα του, ανάμεσα στα πικνά χαμόδετρα.		0.5714285714285714
			el	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	η μόνο και η μόνο γιατί δεν έχουν ζωή έρκια τι 	Η μόνο και η μόνο γιατί δεν έχουν ζωή έρκια τι.		0.4444444444444444
			el	λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου 	Λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου;	λοιπόν μόνο στην ευτοιχή θα είναι τη μη ουσολαός μου 	λοιπόν μόνο στην ευτοιχή θα είναι τη μη ουσολαός μου.		0.4
			el	λες να περάσομε το στενό 	Λες να περάσομε το στενό;	λες να περάσουμε το στενό 	Λες να περάσουμε το στενό.		0.2
			el	και γυρίζοντας στη γνώση που του χαμογελούσε χαρούμενη και ροδοκόκκινη πρόσθεσε	Και γυρίζοντας στη Γνώση, που του χαμογελούσε χαρούμενη και ροδοκόκκινη, πρόσθεσε	και γυρίζοντας τη γνώση που του χαμόγελούσε χαρούμεν και ροδοκόκηγη πρόσθεσα 	Και γυρίζοντας τη γνώση που του χαμόγελούσε χαρούμεν και ροδοκόκηγη πρόσθεσα.		0.4545454545454545
			el	ίσως να είχε έρθει	Ίσως να είχε έρθει	ίσως με η κέρθη 	ίσως με η κέρθη.		0.75
			el	που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιο μου	που γερευα ένα κλέψη της πέτρας από το γιόμο 	που γερευα ένα κλέψη της πέτρας από το γιόμο.		0.7
			el	ποιο είναι το σωστό μέρος 	Ποιο είναι το σωστό μέρος;	παιρινέτος στο μέρος 	Παιρινέτος στο μέρος.		0.8
male		thirties	el	και τι ώρα θα γυρίσουν για το μάθημα 	Και τι ώρα θα γυρίσουν για το μάθημα;	και τι ώρα θα γυρίσουν για το μάθημα 	Και τι ώρα θα γυρίσουν για το μάθημα?		0.0
male		thirties	el	τον εφοβήθηκα 	Τον εφοβήθηκα!	τον ευωβήσει κα 	Τον ευωβήσει κα!		1.0
male		thirties	el	πού πάμε 	Πού πάμε;	πουμπάμε 	Πουμπάμε!		1.0
male		thirties	el	για να βγάζομε τουλάχιστον μερικά λεφτά 	για να βγάζομε τουλάχιστον μερικά λεφτά.	ξεβάζουμε το βλάχιστον μερικέ λεφτά 	Ξεβάζουμε το βλάχιστον μερικέ λεφτά.		0.8333333333333334
male		thirties	el	ο άρχοντας θείος σου 	Ο Άρχοντας θείος σου».	ο άρφος δαστίωσε 	Ο άρφος δαστίωσε.		0.75
male		twenties	el	έστω είπα εγώ θρασύμαχε λοιπόν με θεωρείς συκοφάντη 	Έστω, είπα εγώ, Θρασύμαχε· λοιπόν με θεωρείς συκοφάντη;	εστο υπάρχει ο θερσήμαχε υπόμεντε ορίσικο φάντη 	Εστο υπάρχει ο Θερσήμαχε, υπόμεντε ορίσικο φάντη.		1.0
male		twenties	el	είσαι άνοστος σωκράτη 	Είσαι άνοστος, Σωκράτη.	ήσαι ανος τόσο κρατή 	Ήσαι ανος τόσο κρατή.		1.3333333333333333
male		twenties	el	αχ πολύκαρπε 	Αχ, Πολύκαρπε!	αχ πολύ καρπέ 	Αχ, πολύ καρπέ!		1.0
male		twenties	el	είσαι νόστιμος μου είπε 	Είσαι νόστιμος, μου είπε.	ήσαιν όστοιμος μου είπε 	Ήσαιν όστοιμος μου είπε.		0.5
male		twenties	el	αχ ζήλιω 	Αχ, Ζήλιω!	αφ ιλιώ 	Αφ, Ιλιώ!		1.0
male		twenties	el	πρέπει να πάω στο σπίτι της γιαγιάς μου	Πρέπει να πάω στο σπίτι της γιαγιάς μου	πρέπει να πάω στο σπίτι ζεγές μου 	Πρέπει να πάω στο σπίτι ζεγές μου.		0.25
			el	αυτή λοιπόν είναι η φύση της δικαιοσύνης 	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.	αυτή λοιπόν είναι η φύση της δικαιωσής 	Αυτή λοιπόν είναι η φύση της δικαιωσής.		0.1428571428571428
			el	καλέ τι κάθεσαι και λες 	Καλέ τι κάθεσαι και λες;	καλέτη κανένας εκεί λες 	Καλέτη κανένας εκεί λες.		0.8
			el	 πώς δεν είν αστείο βέβαια είναι αστείο πάμε λοιπόν 	"""Πώς δεν είν' αστείο, βέβαια είναι αστείο· πάμε λοιπόν!"""	ποζεν να στιω βεβεν να στιω πάμε λίπων 	Ποζεν να στιω, βεβεν να στιω, πάμε λίπων.		0.8888888888888888
			el	η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	Η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	είμαι όριτου αντρόπω αυτούμουν φαναντικά πωση υπόπτυγ 	Είμαι όριτου αντρόπω αυτούμουν φαναντικά πωση υπόπτυγ.		1.0
			el	θα μου σκορπίζουν τα χαρτιά	θα μου σκορπίζουν τα χαρτιά	θα μου σκορτίζουν τα χαρθιά 	Θα μου σκορτίζουν τα χαρθιά.		0.4
			el	όλα τα πράγματα θα μου τα χαλούν	όλα τα πράγματα θα μου τα χαλούν	ούλα τα πράγματα θα μου τα χαλούν 	Ούλα τα πράγματα θα μου τα χαλούν.		0.1428571428571428
			el	και καμμία άλλη εκτός αυτής δεν υπάρχει 	Και καμμία άλλη εκτός αυτής δεν υπάρχει;	και καμία αγλέκτωση αυτής δεν υπάρχει 	και καμία αγλέκτωση αυτής δεν υπάρχει.		0.4285714285714285
			el	 δύο ξύλινα σπίτια μεσ την αυλή 	"""δύο ξύλινα σπίτια μεσ' την αυλή"""	διο ξύλει να σπίτια μέστε να βλει 	Διο ξύλει να σπίτια μέστε να βλει.		1.0
male		twenties	el	έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό 	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.	ελπών τώρα και ακολούθησε αυτόν τον συλλαγισμό 	Ελπών τώρα και ακολούθησε αυτόν τον συλλαγισμό.		0.375
male		twenties	el	 έννοια σου κ οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες 	"""Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες"""	ένια σου κυδική σου υπλούση έχουν σε παιστρεπημένες 	Ένια σου κυδική σου υπλούση έχουν σε παιστρεπημένες.		0.7272727272727273
male		twenties	el	tι πράγμα δηλαδή είναι η δικαιοσύνη 	Tι πράγμα δηλαδή είναι η δικαιοσύνη;	τι πράγμα δηλαδή είναι δικαιώσυνη 	Τι πράγμα δηλαδή είναι δικαιώσυνη.		0.5
male		twenties	el	ο νομάρχης είναι ανώτερος από τον αρειοπαγίτη 	Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.	ονομάρχης είναι αννοπτροσωπρονάριο παγητή 	Ονομάρχης είναι αννοπτροσωπρονάριο παγητή.		0.8571428571428571
male		twenties	el	και πολύ μάλιστα 	Και πολύ μάλιστα.	και πολύ μάλληστα 	και πολύ μάλληστα.		0.3333333333333333
			el	με όλη μου την ευχαρίστηση 	Με όλη μου την ευχαρίστηση.	με όλοι μου την ευχαριστήσει 	Με όλοι μου την ευχαριστήσει.		0.4
			el	όχι δα εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 	Όχι δα, εγώ καλά-καλά ακόμη δεν είμαι σύμφωνος.	οχιδα εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 	Οχιδα, εγώ καλά καλά ακόμη δεν είμαι σύμφωνος.		0.2222222222222222
			el	όσο μπορώ καλύτερα 	Όσο μπορώ καλύτερα.	ο σομπορο καλύτερα 	Ο σομπορο καλύτερα.		0.6666666666666666
			el	πράγματι είναι αστείο να πάρει ο διάβολος	Πράγματι, είναι αστείο να πάρει ο διάβολος	τραγματε είναι αστείων από αριουδιάγολος 	Τραγματε, είναι αστείων από αριουδιάγολος.		0.8571428571428571
male		fourties	el	ποία λοιπόν θα είναι αύτη η ανατροφή 	Ποία λοιπόν θα είναι αύτη η ανατροφή;	ποιά λοιπόν θα είναι αυτή η ανθρωφή 	Ποιά λοιπόν θα είναι αυτή η ανθρωφή.		0.4285714285714285
			el	δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις 	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.	δεν γάνεις λίπον τότε κοινω το πιο θέλεις 	Δεν γάνεις λίπον τότε κοινω το πιο θέλεις.		0.5
male		thirties	el	έχει περάσει η ώρα 	Έχει περάσει η ώρα.	εχει περάσει ώρα 	Εχει περάσει ώρα.		0.5
male		fourties	el	άκουσε με 	Άκουσε με.	ακουσέμε 	Ακουσέμε!		1.0
male		fourties	el	πάμε στο κέντρο 	Πάμε στο κέντρο;	πάμε στο κέντρο 	Πάμε στο κέντρο.		0.0
male		fourties	el	εντάξει θα σε πάρω τηλέφωνο 	Εντάξει, θα σε πάρω τηλέφωνο.	εντάξει τα separα τη λεφανο 	Εντάξει τα separα τη λεφανο.		0.8
male		thirties	el	έχει κρύο εδώ μέσα 	Έχει κρύο εδώ μέσα.	εχει κρύο εδώ μέσα 	Εχει κρύο εδώ μέσα.		0.25
male		thirties	el	συγνώμη αλλά αυτό δεν είναι σωστό 	Συγνώμη αλλά αυτό δεν είναι σωστό.	συπνόμοι αλλά αυτό δεν είναι σωστό 	Συπνόμοι αλλά αυτό δεν είναι σωστό.		0.1666666666666666
male		thirties	el	μπορείς να με βοηθήσεις 	Μπορείς να με βοηθήσεις;	μπορείς να με βοηθήσεις 	Μπορείς να με βοηθήσεις.		0.0
male		thirties	el	έχει κρύο 	Έχει κρύο.	αίχι κρυο 	Αίχι κρυο!		1.0
male		thirties	el	θεωρώ ότι είσαι άδικη απέναντι τους	Θεωρώ ότι είσαι άδικη απέναντι τους	θεωρώ ότι είσαι άδικη απαιναντί τους 	Θεωρώ ότι είσαι άδικη απαιναντί τους.		0.1666666666666666
male		thirties	el	ναι αλλά άλλο σου λέω 	Ναι, αλλά άλλο σου λέω.	ναι αλλά άλλο σου λέω 	Ναι, αλλά άλλο σου λέω.		0.0
male		thirties	el	παρακαλώ 	Παρακαλώ.	παρακαλώ 	Παρακαλώ!		0.0
male		thirties	el	μπορείς το απόγευμα 	Μπορείς το απόγευμα;	μπορείς το απόγευμα 	Μπορείς το απόγευμα.		0.0
male		thirties	el	τι ώρα είναι 	Τι ώρα είναι;	διορά είναι 	Διορά είναι!		0.6666666666666666
male		thirties	el	έλα εδώ 	Έλα εδώ.	ελά εδώ 	Ελά εδώ.		0.5
male		thirties	el	χαμηλώνεις τα φώτα 	Χαμηλώνεις τα φώτα;	χαμιλώνης τα φότα 	χαμιλώνης τα φότα.		0.6666666666666666
male		thirties	el	θεωρώ ότι είσαι άδικη απέναντι της	Θεωρώ ότι είσαι άδικη απέναντι της	θεωρώ ότι είσαι άδικη απαιναντίτεις 	Θεωρώ ότι είσαι άδικη απαιναντίτεις.		0.3333333333333333
male		thirties	el	σε ευχαριστώ 	Σε ευχαριστώ.	σε ευχαριστώ 	Σε ευχαριστώ.		0.0
male		thirties	el	ανάβεις λίγο τα φώτα 	Ανάβεις λίγο τα φώτα;	αν να αυσλίγω τα φότα 	Αν να αυσλίγω τα φότα.		1.0
male		thirties	el	πάμε να παίξουμε 	Πάμε να παίξουμε;	πάμε να πέξουμε 	Πάμε να πέξουμε.		0.3333333333333333
male		thirties	el	για βροχή το πάει 	Για βροχή το πάει.	γειαυροχητο πάει 	Γειαυροχητο πάει!		0.75
male		thirties	el	νομίζω ότι πρέπει να φύγεις 	Νομίζω ότι πρέπει να φύγεις.	νομίζω ότι πρέπει να φίλεις 	Νομίζω ότι πρέπει να φίλεις.		0.2
male		thirties	el	θεωρώ ότι είσαι άδικη απέναντι του	Θεωρώ ότι είσαι άδικη απέναντι του	θεωρώ ότι είσαι άδικη απ ένα δίτου 	Θεωρώ ότι είσαι άδικη απ' ένα δίτου.		0.5
male		thirties	el	τι κάνεις 	Τι κάνεις;	πικάνης 	Πικάνης.		1.0
male		thirties	el	μάλλον θα βρέξει σήμερα 	Μάλλον, θα βρέξει σήμερα.	μαλούν φαβρές συσήμερα 	Μαλούν φαβρές συσήμερα.		1.0
male		thirties	el	πάμε στην αγορά 	Πάμε στην αγορά;	πάμε στην ναγορά 	Πάμε στην ναγορά!		0.3333333333333333
male		thirties	el	θεωρώ ότι είσαι άδικος απέναντι τους	Θεωρώ ότι είσαι άδικος απέναντι τους	θεωρώ τι είσαι άνθρωπος απενάττει τους 	Θεωρώ τι είσαι άνθρωπος απενάττει τους.		0.5
male		thirties	el	θεωρώ ότι είσαι άδικος απέναντι του	Θεωρώ ότι είσαι άδικος απέναντι του	θεωρο οτι σε άδικος απενάτητητου 	Θεωρο οτι σε άδικος απενάτητητου.		0.8333333333333334
male		fourties	el	σχολείο αναφώνησε με χαρά το βασιλόπουλο 	Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.	σκολείο αναφώνεις με χαρά το βασιλόπουλο 	Σκολείο, αναφώνεις με χαρά το βασιλόπουλο.		0.3333333333333333
male		fourties	el	εγώ δεν μπορώ πια να τη σχετίζομαι	Εγώ δεν μπορώ πια να τη σχετίζομαι	εγώ δεν μπορώ πια αντισχετίζουμε 	Εγώ δεν μπορώ πια αντισχετίζουμε.		0.4285714285714285
male		fourties	el	τον ακολούθησε που κατέβαινε τρεχάτος	τον ακολούθησε που κατέβαινε τρεχάτος	το να κολούθησε που κατεύε ντρεχάτος 	το να κολούθησε που κατεύε ντρεχάτος.		1.0
male		fourties	el	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του βασιλιά 	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.	είναι αρχικά γελάριος και έχει όλοι μες οσύντο βασιλιά 	Είναι αρχικά γελάριος και έχει όλοι μες οσύντο βασιλιά.		0.7777777777777778
male		fourties	el	κάτι τρομερό αλλά δε θέλω να το συζητήσω 	Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.	κάτι τρομερό αλλά δεν θέλω το συζητήσω	Κάτι τρομερό αλλά δεν θέλω το συζητήσω		0.25
male		fourties	el	κι έπιασε το σφυρί και την τσιμπίδα 	κι έπιασε το σφυρί και την τσιμπίδα.	κι επιέσαι το σπίρικ για την ζυμή λα 	Κι επιέσαι το σπίρικ για την ζυμή λα.		0.7142857142857143
male		fourties	el	και ρίχνεσαι στις λόγχες	και ρίχνεσαι στις λόγχες	και ρίχνες σε στις λόκιας 	και ρίχνες σε στις λόκιας.		0.75
male		fourties	el	το βασιλόπουλο άναψε δαδί	Το Βασιλόπουλο άναψε δαδί	το βασιλό πολο άνοψη τα δύρτ 	Το βασιλό πολο άνοψη τα δύρτ.		1.25
male		thirties	el	άκουσε και λυπήσου με	Άκουσε και λυπήσου με	ακοσέκλη πέσουμε 	Ακοσέκλη πέσουμε!		1.0
male		thirties	el	δεν είδε τίποτα	δεν είδε τίποτα	βένει η δετήποτα 	Βένει η δετήποτα.		1.0
male		thirties	el	ρώτησε χαμηλόφωνα ο άνθρωπος 	Ρώτησε χαμηλόφωνα ο άνθρωπος.	αραντήσει χαμμι λόβο να οάζω από όσο 	Αραντήσει χαμμι λόβο να οάζω από όσο.		1.75
male		thirties	el	μια στραβή να του έλθει	Μια στραβή να του έλθει	μια στραβή να τουελσει	μια στραβή να τουελσει		0.4
male		thirties	el	και θα ήταν ανανδρία αν σώπαινε 	Και θα ήταν ανανδρία αν σώπαινε!	και θα ήταν ανάμδρια ανσωπναι 	Και θα ήταν ανάμδρια ανσωπναι.		0.5
male		thirties	el	εγώ είμαι ο στρατός αφέντη είπε πάλι ο κουτσός 	Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.	εγώ είμαι ο στρατός αφέδι είπε πάλι ο κουτσός 	Εγώ είμαι ο στρατός αφέδι, είπε πάλι ο κουτσός.		0.1111111111111111
male		thirties	el	και πού 	Και πού;	τι πού 	Τι πού!		0.5
male		thirties	el	εκεί θα διοργανωθούμε	Εκεί θα διοργανωθούμε	εκεί θα βιοργανωσούμε 	Εκεί θα βιοργανωσούμε.		0.3333333333333333
male		thirties	el	δεν έπαυσε αποκρίθηκε με υπερηφάνεια ο κουτσός 	Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.	δεν επαυσε από κρύθηκε με υπεριφάνιο κουτσός 	Δεν επαυσε από κρύθηκε με υπεριφάνιο κουτσός.		0.7142857142857143
male		thirties	el	εμπρός 	Εμπρός!	επρόσσο 	Επρόσσο!		1.0
male		thirties	el	δε σε καταλαβαίνει 	Δε σε καταλαβαίνει.	δέσε καταλαβαίνει 	Δέσε καταλαβαίνει.		0.6666666666666666
male		thirties	el	το βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του 	Το Βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.	το βασιλόπουλο προσπάθει σε να συνενοειθεί μαζί του 	Το βασιλόπουλο προσπάθει σε να συνενοειθεί μαζί του.		0.4285714285714285
male		thirties	el	μουρμούρισε ο σκίνος που δεν πείθουνταν 	μουρμούρισε ο σκίνος που δεν πείθουνταν.	μορμόρυσε ο σκύνος που δεν πήθονταν 	Μορμόρυσε ο σκύνος που δεν πήθονταν.		0.5
male		thirties	el	εγώ έφτιανα όλα τα σπαθιά τις σαΐτες και τους θώρακες του βασιλείου	εγώ έφτιανα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου	εγώ έφτια γνωόλα τα σπαθιά της αιτές και τους στώρα και στο βασιλείο 	Εγώ έφτια γνωόλα τα σπαθιά της αιτές και τους στώρα και στο βασιλείο.		0.6666666666666666
			el	και σα μάθει τους αρραβώνες σας ο θείος βασιλιάς τι θα πει 	Και σα μάθει τους αρραβώνες σας ο θείος Βασιλιάς, τι θα πει;	και σαμάθη τους αραβόνες ο σωθείος βασιλιάς τι θα πει 	Και σαμάθη τους αραβόνες, ο σωθείος βασιλιάς, τι θα πει!		0.4166666666666667
			el	ο τερματοφύλακας έδιωξε την μπάλα 	Ο τερματοφύλακας έδιωξε την μπάλα.	ο τερματοφύλακας έδειο ξετείγμα αλά 	Ο τερματοφύλακας έδειο ξετείγμα αλά.		0.6
			el	μα με τι με τι 	Μα με τι, με τι!	μαμετή μετή 	Μαμετή, μετή.		1.0
			el	κι έκανες καλά 	Κι έκανες καλά.	κι εκανεσκαλά 	Κι εκανεσκαλά!		0.6666666666666666
			el	τώρα πες μου εσύ	Τώρα πες μου εσύ	τώρα πες μου εσύ 	Τώρα πες μου εσύ.		0.0
			el	 έξαφνα ο κουλός σηκώθηκε μ έναν πήδο 	"""Έξαφνα, ο κουλός σηκώθηκε μ' έναν πήδο"""	εξαφνά ο κουλώσικο φυκεμέναν πίδο 	Εξαφνά ο κουλώσικο φυκεμέναν πίδο.		0.8571428571428571
			el	κοντοστάθηκε και στο τέλος είπε	κοντοστάθηκε, και στο τέλος είπε	κοτοστάθηκε και στο τέλος είπερ 	Κοτοστάθηκε και στο τέλος είπερ.		0.4
			el	ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	Ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	ο καθένας μας γυρεύει μόνο το δικούτου του συμφέρον 	Ο καθένας μας γυρεύει μόνο το δικούτου του Συμφέρον.		0.2
			el	η ειρηνούλα χαμογέλασε 	Η Ειρηνούλα χαμογέλασε.	ίρει νουλά χαμογέλασαι 	ίρει νουλά χαμογέλασαι.		1.0
			el	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους 	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους.	οπου τέσσερι σας θενείς με ορούς τα χέρια έπαιρναν υπομονετικά τη γημιωθέρα πία τους 	Οπου τέσσερι σας θενείς με ορούς τα χέρια έπαιρναν υπομονετικά τη γημιωθέρα πία τους.		0.5833333333333334
			el	και σκορπίστηκαν γύρω τους	και σκορπίστηκαν γύρω τους	και σκορπίστηκαν γύρωτους 	Και σκορπίστηκαν γύρωτους.		0.5
			el	και για πού είσθε αρχοντόπουλα 	Και για πού είσθε, αρχοντόπουλα;	και για που είστε αρχοντόπουλα 	Και για που είστε αρχοντόπουλα?		0.4
			el	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους 	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους.	πριν πιάσει δουβιάμε τους διορχημαστόρους 	Πριν πιάσει δουβιάμε τους διορχημαστόρους.		0.5714285714285714
			el	γύρευε να τις ξεχωρίσει	γύρευε να τις ξεχωρίσει	γύρευαν να τις ξεχωρήσει 	Γύρευαν να τις ξεχωρήσει.		0.5
			el	και ρώτησε	Και ρώτησε	καίρον της σε 	Καίρον της σε.		1.5
			el	σήμερα το απόγευμα θέλω να έρθεις 	Σήμερα το απόγευμα θέλω να έρθεις.	σήμερα το απόγευμα θέλω να έρθεις 	Σήμερα το απόγευμα θέλω να έρθεις.		0.0
			el	και το ανθρώπινο κοπάδι	Και το ανθρώπινο κοπάδι	και το αντροπινο κομπάδι 	και το αντροπινο κομπάδι.		0.5
male		twenties	el	τί υπολογιστή να πάρω 	Τί υπολογιστή να πάρω;	τι υπολήшτη να πάρω 	Τι υπολήшτη να πάρω.		0.5
male		twenties	el	που συλλογίζουνταν τα καράβια του και το θείο του το βασιλιά	που συλλογίζουνταν τα καράβια του και το θείο του το Βασιλιά	που συλλογισόταν τα καράβια του και το θυό του το βασιλιά 	Που συλλογισόταν τα καράβια του και το θυό του το βασιλιά.		0.1818181818181818
male		twenties	el	δεν κάνει άραγε να μου τα πεις στο δρόμο 	Δεν κάνει άραγε να μου τα πεις στο δρόμο;	δεν κάνει αρακια να μου τα πεις στον δρόμο 	Δεν κάνει αρακια να μου τα πεις στον δρόμο.		0.2222222222222222
			el	η ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	Η Ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	η ρινούλα εύγκαλε από την τέπη της έναν κομμάτι ψομή 	Η ρινούλα εύγκαλε από την τέπη της έναν κομμάτι ψομή.		0.5
			el	η γνώση γέλασε 	Η Γνώση γέλασε.	εγνώσει γιέλασοι 	Εγνώσει γιέλασοι.		1.0
			el	μια χαρά	Μια χαρά	μια χαρά 	Μια χαρά!		0.0
			el	και δε φθάνει αυτό μόνο	Και δε φθάνει αυτό μόνο	και δε φθάνει αυτό μόνο 	και δε φθάνει αυτό μόνο.		0.0
			el	ο πρωτομάστορης χαμογέλασε πικρά 	Ο πρωτομάστορης χαμογέλασε πικρά.	ο πρώτομάς του στορίς καμωγέλασε πικρά 	Ο πρώτομάς του Στορίς καμωγέλασε πικρά.		1.0
			el	εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή 	Εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή.	εσύ θα με βοηθήσεις να ξεπληνούν την πρόσβολη 	Εσύ θα με βοηθήσεις να ξεπληνούν την πρόσβολη.		0.25
			el	προσοχή 	Προσοχή!	πρόσοθοι 	Πρόσοθοι!		1.0
			el	το λεωφορείο θα περάσει αλλά δεν ξέρω πότε 	Το λεωφορείο θα περάσει, αλλά δεν ξέρω πότε.	τόλιο φορείο σε περάσει λαδένξε ροπούτε 	Τόλιο φορείο, σε περάσει, λαδένξε ροπούτε.		0.875
			el	ρώτησε μουδιασμένος 	ρώτησε μουδιασμένος.	ρωτήσε νουδιασμένος 	Ρωτήσε νουδιασμένος.		1.0
			el	άπλωσε τα χέρια του και την έπιασε από τους ώμους	Άπλωσε τα χέρια του και την έπιασε από τους ώμους	απλούσε τα χέρια του και την έπια σε από τους όμους 	Απλούσε τα χέρια του και την έπια σε από τους όμους.		0.4
			el	ας τους τιμωρούσε 	ας τους τιμωρούσε.	ας στους τη μορούσε 	Ας στους τη Μορούσε.		1.0
