gender	accent	reference	reference_original	inferred	inferred_original
female	None	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko 	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko.	če gre za spoštovanje arbitražnega sporozumama je tvoj slovenjo in hrvaško ki lahko resno grozi na daljne širitve na balkan ali mažarsko polsko 	Če gre za spoštovanje arbitražnega sporozumama je tvoj Slovenjo in Hrvaško, ki lahko resno grozi na daljne širitve na Balkan, ali mažarsko, polsko.
male	None	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka 	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka.	se postavijo odločnih standardi in se to jasno nadih ločnih sabmet prvi co govora izraženja in na drugi strani cenzuro ker me je včasniki do lotanka hvala 	se postavijo odločnih standardi in se to jasno nadih ločnih sabmet prvi, co govora, izraženja in na drugi strani cenzuro, ker me je včasniki do lotanka. Hvala.
male	None	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave 	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave.	vjetakolako državljani še po sebe iz transitijski držav pričekujejo iz boljšave 	vjetakolako državljani še po sebe iz transitijski držav, pričekujejo iz Boljšave.
male	None	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti 	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti.	na reču nepovojnoj zavizani resnično notovo tergoj evropskih telemenikari 	na reču nepovojnoj, zavizani resnično notovo tergoj evropskih telemenikari.
male	None	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo 	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo.	zeločiti v osudišča je po dveh letih pravici site zadoščeno to da gospodarske socialne in politične posledice ostajajo 	Zeločiti v osudišča je po dveh letih pravici site zadoščeno, to da gospodarske, socialne in politične posledice ostajajo.
female	None	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem 	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem.	pravijo da poročajo o poprečnem poslancu o sredni likpaj je nizozemski poslanecki pripada 31 nepovezanim poslancem 	pravijo da poročajo o poprečnem poslancu o sredni likpaj je nizozemski poslanecki pripada 31. nepovezanim poslancem.
male	None	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah 	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	tudi da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo da je to zelo	tudi, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo, da je to zelo
male	None	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma 	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	zato ne bi sme la nobena politična sprememba v strukturiji kolumbijske politike zasejnčiti ali ogroziti povnevrestinčitve mirovnega sporozuma 	Zato ne bi sme la nobena politična sprememba v strukturiji kolumbijske politike zasejnčiti ali ogroziti povnevrestinčitve mirovnega sporozuma.
female	None	vsaj tako je odgovorila na moje poslansko vprašanje 	vsaj tako je odgovorila na moje poslansko vprašanje.	saj tako je odgovorila na moje poslansko prašanje 	saj tako je odgovorila na moje poslansko prašanje.
female	None	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen 	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	vsega nočenih in pravosudnih zadev pomemno je da bo organ ki bo hranj v obdeloval in varoval vsi v nepodatke	vsega, nočenih in pravosudnih zadev. Pomemno je, da bo organ, ki bo hranj v obdeloval in varoval vsi v nepodatke
female	None	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom 	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	poseljimo vse da je kolega langen v tem na menju veliko pozornost tudi malim in srednim subjektom 	poseljimo vse, da je kolega langen v tem na menju veliko pozornost tudi malim in srednim subjektom.
male	None	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi 	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	imata svoj opozitivno vlogo v tej zgodbi hvala lepa 	imata svoj opozitivno vlogo v tej zgodbi. Hvala lepa.
male	None	telekomi ustvarjajo dobičke na račun nepravičnih provizij 	telekomi ustvarjajo dobičke na račun nepravičnih provizij.	v pravljenih od doma in nedopustna 	v pravljenih od doma in nedopustna.
male	None	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto 	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	vse je zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da je vse zelo da	Vse je zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da je vse zelo, da
male	None	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi 	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	pre 25 leti smo na podlagji plebisistarno demokratično izražene volje vresničili sanja slovenskega naroda vlastnih demokratičnih državi 	Pre 25. leti smo na podlagji plebisistarno-demokratično izražene volje vresničili sanja slovenskega naroda vlastnih demokratičnih državi.
female	None	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike 	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem menju je dobra tudi odločitava evropske investicijske banke glede po sojine politike 	In podpiram to, kar je povedal poročevalec, podpiram to, kar je dejala komisarka in po mojem menju je dobra tudi odločitava Evropske investicijske banke glede po sojine politike.
male	None	pa se nič ne zgodi 	pa se nič ne zgodi.	pa se nične zelo 	pa se nične zelo.
female	None	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti 	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	krat je predlagala 7 20 cilj za obnoljive vjere energija in dejala da se to ujema s 25 ciljem energetske včinkovitosti 	Krat je predlagala 7,20% cilj za obnoljive vjere energija in dejala, da se to ujema s 25% ciljem energetske včinkovitosti.
male	None	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno 	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	zato sta potrebne dve je nako aktivni in motivirani strani 	zato sta potrebne dve je nako aktivni in motivirani strani.
male	None	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno 	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	in utelješenje vseh represiunjih resorjev v uradu predsednika vlade al malikija in v njem osebno to ni moderni rak 	in utelješenje vseh represiunjih resorjev v uradu predsednika vlade Al-Malikija in v njem osebno. To ni moderni rak.
male	None	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope 	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	med uspeh pa vam čestitam posebejk napretku v odnosih med srbijo in kosovim kar pomieni odličen in nojn dosežek znotraj samo evrope 	Med uspeh, pa vam čestitam posebejk napretku v odnosih med Srbijo in Kosovim, kar pomieni odličen in nojn dosežek znotraj samo Evrope.
male	None	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj 	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	za evropsko perspektivu albanija resno po pridobitri statu sa kandidatke je z albanijo nastopila nova fazo v pristopnem procesu v katerom lahko samo doslednjen dinamicno izpovnevanje spretih za ves v skladu s določenimi prioritetimi 	za Evropsko perspektivu Albanija resno. Po pridobitri statu sa kandidatke je z Albanijo nastopila nova fazo v pristopnem procesu, v katerom lahko samo doslednjen dinamicno izpovnevanje spretih za ves v skladu s določenimi prioritetimi.
female	None	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga 	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	zato vas pršujem ali veste kaj se dogaja na energetskjem področju da je naša energetska mješanica zeleno črna to pomenili da imamo več obnolivih vierov in več premoga 	Zato vas pršujem ali veste, kaj se dogaja na energetskjem področju, da je naša energetska mješanica zeleno-črna. To pomenili, da imamo več obnolivih vierov in več premoga.
male	None	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v ten smisle ki što do pomjemne prilagodite in dvik maksimalne vzletne mase za ultralahka letala pomjeni resnično krak naprej in to pomjeni tudi nove obete za razvoj tega zelo hitro	V ten smisle, ki što do pomjemne prilagodite in dvik maksimalne vzletne mase za ultralahka letala pomjeni resnično krak naprej in to pomjeni tudi nove obete za razvoj tega zelo hitro
female	None	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene 	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	imamo recimo cena energija ki so nekaj krati više kot drugje po sretu in ki so prav zaprav po sredno politično določene 	imamo recimo cena energija, ki so nekaj krati više, kot drugje po sretu in ki so prav, zaprav, po sredno politično določene.
female	None	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije 	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	v ljuči strategijo integraciji romo je ključno da je zboljšenje življenje na tisoče romo europejcav postavimo osrčje dela politike unije 	V ljuči strategijo integraciji Romo je ključno, da je zboljšenje življenje na tisoče Romo-Europejcav postavimo osrčje dela politike unije.
male	None	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin 	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	danesmo ta sportni dogodek vpakuju ponovno povezali zakršenim človekovih pravitnih sloboščin 	Danesmo ta sportni dogodek vpakuju ponovno povezali zakršenim človekovih pravitnih sloboščin.
male	None	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev 	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	predpostavljom da tudi pri tem sporozumu ne bo prišlo do znižavanje socialnih vkoljskih in delovnih standardov in da bomo za australijo delili visoke ambicije na področju storitavu 	Predpostavljom, da tudi pri tem sporozumu ne bo prišlo do znižavanje socialnih vkoljskih in delovnih standardov in da bomo za Australijo delili visoke ambicije na področju storitavu.
male	None	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje 	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	vprašanje integracije ni vzadeva statistike ali tehnike ampak je izrozito kulturno vprašanje 	vprašanje integracije, ni vzadeva statistike ali tehnike ampak je izrozito kulturno vprašanje.
female	None	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu 	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	tudi mene skrbi da se industrijska baza v evropi manša že vrsto let in za to močno podpieram 20 cil ki je povdarjen v tem poročilo 	Tudi mene skrbi, da se industrijska baza v Evropi manša že vrsto let in za to močno podpieram 20% cil, ki je povdarjen v tem poročilo.
male	None	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma predsedniku te preiskovalne komisije dr 	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	nekateri so izrabili nevečjo stolenjsko banko in pred sedmi miljeti oprali milijard o euro v korist iranskega režima ki bi v domnevno opravljen za financijeranje terorizma predsednik o te prejskavaljne komisije	Nekateri so izrabili nevečjo Stolenjsko banko in pred sedmi miljeti oprali milijard o euro v korist iranskega režima, ki bi v domnevno opravljen za financijeranje terorizma. Predsednik o te prejskavaljne komisije
male	None	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti 	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	zatakšno akcijo posebo trebni presen 3 je predpogoji prviš terroristično krepi možete prišli 	Zatakšno akcijo posebo trebni presen 3 je predpogoji, prviš terroristično krepi možete prišli.
male	None	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši 	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	tudi uglednemo novinari o jožetom možini so pred dnevi grozili smrtjo še pre politiko ja ne zojem 	Tudi uglednemo novinari o jožetom možini so pred dnevi grozili smrtjo. Še pre politiko ja ne zojem.
male	None	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu 	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	nisem prepečeno tem da je potrebno da se toliko krat vračamo na toh temo v parlamentu mislim da imamo veliko pomemneših stvari 	Nisem prepečeno tem, da je potrebno, da se toliko krat vračamo na toh temo v parlamentu. Mislim, da imamo veliko pomemneših stvari,
female	None	in to lahko naredimo le z ustreznimi rešitvami 	in to lahko naredimo le z ustreznimi rešitvami.	prste vstopiti tudi najmočnejšim 	prste vstopiti tudi najmočnejšim.
female	None	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah 	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	zato pozivam precejstvo in kolegio parlamentu da odkrito iz enakimi kriteriji spregovorimo o medijski svobodi v srh državah članicah 	Zato pozivam precejstvo in kolegio parlamentu, da odkrito iz enakimi kriteriji spregovorimo o medijski svobodi v srh državah članicah.
female	None	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev 	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	na najnim in oblastni za štito podatkov to bi morao biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osednih podatkov evropola eurođasta urada evropskega jaunega tuživca ali celo v srhega gencij spodroupi 	na najnim in oblastni za štito podatkov. To bi morao biti nek skupni nadzorni organ, neke vrste institucija, pristojna za nadzor operativnih, osednih podatkov Evropola, Eurođasta, urada Evropskega jaunega tuživca ali celo v srhega gencij spodroupi.
male	None	ne obljube ne najave potreben je otipljiv odziv evropske unije 	ne obljube ne najave potreben je otipljiv odziv evropske unije.	vzreben je otipljil odzil evropske unije veliko žrcov je bilo kruto v morjeni 	vzreben je otipljil odzil Evropske Unije. Veliko žrcov je bilo kruto v Morjeni.
female	None	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost 	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	potina zaj mi in idejni pobudni kamer o najprd ljudstvom preozame odgovornost 	Potina zaj mi in idejni pobudni kamer o najprd ljudstvom preozame odgovornost.
male	None	ko gre za koristi naših državljanov tečemo na dolge proge 	ko gre za koristi naših državljanov tečemo na dolge proge.	veden svemo izgobiti sape ko gre za koristje naših državljanih 	Veden svemo izgobiti sape, ko gre za koristje naših državljanih.
male	None	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi 	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	k zdravem in produktivnemo med generacijskjemo odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi 	K zdravem in produktivnemo med generacijskjemo odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.
male	None	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve 	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	najbas vfomnim tudi na tragično dejstvo da je proglasitvi ne od vismojstvji junija 1990 sledil napad v yugoslavanske ljudské armade na slovenijo če prav nemej yugoslavanske ustava zagotavljala pravica do samo dođvej na cepitve 	Najbas vfomnim tudi na tragično dejstvo, da je proglasitvi ne od vismojstvji junija 1990 sledil napad v Yugoslavanske ljudské armade na Slovenijo, če prav nemej Yugoslavanske ustava zagotavljala pravica do samo dođvej na cepitve.
male	None	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo 	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	v predeljanih ranim v svedati v originalni zdrav je je pomemna vrednota ki pa jo dan danes teško vrujemo po plavi izdelko za kater je predoprav ne vem od kot si izvjerajo in te informacijo še kakov bomemne pri odločitvah po trošek v kaj kopuje pre tem pa moramo vzgojtaviti da bo to značeva 	v predeljanih ranim v svedati v originalni. Zdrav je je pomemna vrednota, ki pa jo dan danes teško vrujemo po plavi izdelko, za kater je predoprav ne vem od kot si izvjerajo. In te informacijo še kakov bomemne pri odločitvah po trošek v kaj kopuje. Pre tem pa moramo vzgojtaviti, da bo to značeva.
male	None	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih 	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	kvali za besedo reziskave kaže da je zapridelava palmajva ga olja ki so vozi v eu nemenjeno približno miljon hektario površin 	Kvali za besedo. Reziskave kaže, da je zapridelava palmajva ga olja, ki so vozi v EU, nemenjeno približno miljon hektario površin.
female	None	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata 	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	izrekan so žaljenje govim svojcem in pristojno organe pozivam najčim prerasvetlji okoliščina autentata 	izrekan so žaljenje govim svojcem in pristojno organe pozivam najčim prerasvetlji okoliščina autentata.
female	None	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo 	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	hvala predsedojoči za mirin blagostanje vseh ljudi v ukrajini 	Hvala predsedojoči za mirin blagostanje vseh ljudi v Ukrajini.
male	None	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj 	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	ki so veseli da je zakonodaja bila zzema da je evropska zvezda pozorna na njihove potrebe na razvoj 	ki so veseli, da je zakonodaja bila, zzema, da je evropska zvezda pozorna na njihove potrebe, na razvoj.
female	None	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico 	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	to sveda tudi podpjeram in zdi sem je prav da nekaj poosujilo ki ga sklenimo zaosebno zavaravanje ne sme biti vezano na kakšno drugo zavaravanjo police 	To sveda tudi podpjeram in zdi sem je prav, da nekaj poosujilo, ki ga sklenimo zaosebno zavaravanje, ne sme biti vezano na kakšno drugo zavaravanjo police.
female	None	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe 	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	vemo nam reči in toži dolgo kaj je bilo in kaj je še vedno narobe 	Vemo nam reči in toži dolgo kaj je bilo in kaj je še vedno narobe.
male	None	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak 	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	in napačne prioritejte za multietični multikulturni multikonfesionalni in federativni irak grajcaj je prezident 	in napačne prioritejte za multietični, multikulturni, multikonfesionalni in federativni Irak. Grajcaj, je prezident.
male	None	v tem času odpreti makedoniji pot v evro atlantske integracije 	v tem času odpreti makedoniji pot v evro atlantske integracije.	in da poskuša v tem času odpreti makedoni 	in da poskuša v tem času odpreti makedoni.
female	None	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb 	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	v prednosti tako pri pritagovanju zasebnih investitorijav kot tudi pri samofinancijeranju določenju 	v prednosti. Tako pri pritagovanju zasebnih investitorijav kot tudi pri samofinancijeranju določenju.
male	None	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle 	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	čenku je vrco vrco proshe pan alois petrle 	Čenku je vrco. Vrco proshe, pan Alois Petrle.
male	None	gospod predsednik dragi kolegi in prijatelji v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti 	gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	svod predsednik dragi kolegi in prijateli v častin veseljeme je da vas lahko spomnem da praznuje slovenija ta teden 25 let svoje samostojnosti 	Svod predsednik dragi kolegi in prijateli, v častin veseljeme je, da vas lahko spomnem, da praznuje Slovenija ta teden 25 let svoje samostojnosti.
male	None	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva 	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	valdaj smo poskušali zagotoviti veče razumevanje in potrebno prožno za manša podjetja in za nje prilagojenje zahteve glede poročanja da ne bi direktiva namenja na varnosti po nepotrebnem dodatno in škodljivno 	Valdaj smo poskušali zagotoviti veče razumevanje in potrebno prožno za manša podjetja in za nje prilagojenje zahteve glede poročanja, da ne bi direktiva namenja na varnosti po nepotrebnem dodatno in škodljivno.
male	None	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem 	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	stvari bo bi leše boljše če bi članice evropske unije tiste ki še niso priznali kosova to čim prestorile in se preprosno sprejjeli neke realnosti 	stvari bo bi leše boljše, če bi članice Evropske unije tiste, ki še niso priznali Kosova, to čim prestorile in se preprosno sprejjeli neke realnosti.
female	None	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali 	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	re tako bomo spoštovanje temelnih vrednotkod stadiali sami skupaj tudi v stali 	Re tako bomo spoštovanje temelnih vrednotkod stadiali sami skupaj tudi v stali.
