gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sr	биле су велике 	Биле су велике.	bile su veliki 	Bile su veliki.	1.0
			sr	да још једном 	Да, још једном!	da još jedno 	Da, još jedno.	1.0
			sr	болујем за сваку убијену и рањену особу 	Болујем за сваку убијену и рањену особу.	bolo je za svaku bjenu i raninu osom 	Bolo je za svaku bjenu i raninu osom.	1.1428571428571428
			sr	е па добро 	Е, па добро.	epa dobro 	Epa dobro.	1.0
			sr	не знам зашто 	Не знам, зашто!	nezdem zašto 	Nezdem, zašto.	1.0
			sr	и зашто би 	И зашто би?	i zašto bi 	i zašto bi.	1.0
			sr	знак опоравка 	Знак опоравка?	znak oporakam 	Znak oporakam.	1.0
			sr	шта је брате 	Шта је брате?	šta je brat 	Šta je brat?	1.0
			sr	разуме се душо 	Разуме се, душо.	pira zomme se doš 	Pira zomme se doš.	1.3333333333333333
			sr	ко си ти 	Ко си ти?	positi 	Positi.	1.0
			sr	алергична сам на кикирики 	Алергична сам на кикирики.	hala irgeč nasem na kikiriki 	Hala irgeč nasem na kikiriki.	1.25
			sr	сама од себе 	Сама од себе?	samo cebe 	Samo cebe.	1.0
			sr	не може ни тако 	Не може ни тако.	nemožen i tako 	Nemožen i tako.	1.0
			sr	о господе боже 	О, господе боже.	u ugoz pude bož 	u ugoz pude bož.	1.3333333333333333
			sr	бобетко је одбио да се преда 	Бобетко је одбио да се преда.	bopet koji odbiju da se preda 	bopet koji odbiju da se preda.	1.0
			sr	време је највећи господар 	Време је највећи господар.	vremi je najveći gospodar 	Vremi je najveći gospodar.	1.0
			sr	ја не разумем 	Ја не разумем?	narazumi 	Narazumi.	1.0
			sr	шта се ово догађа 	Шта се ово догађа?	strasu o dogati 	Strasu o dogati.	1.0
male		twenties	sr	ко је он 	Ко је он?	koje on 	Koje on.	1.0
male		twenties	sr	овог пута је другачије 	Овог пута је другачије.	ok pute je druga čije 	Ok pute je druga čije.	1.25
male		twenties	sr	то је ваш 	То је ваш.	tu je vaš 	tu je vaš.	1.0
male		twenties	sr	а у средини 	А у средини?	ostradyni 	Ostradyni.	1.0
male		twenties	sr	ти не видиш 	Ти не видиш.	dinaj vidiš 	Dinaj vidiš.	1.0
male		twenties	sr	то је у 	То је у?	to je u 	To je u.	1.0
male		twenties	sr	само један трен 	Само један трен.	samo je dendren 	Samo je dendren.	1.0
male		twenties	sr	ти не можеш 	Ти не можеш?	tina je možeš 	Tina je možeš.	1.0
male		twenties	sr	каже да не 	Каже да не!	kaže done 	Kaže done!	1.0
male		twenties	sr	и људи су 	И људи су!	i ljudi su 	i ljudi su.	1.0
male		twenties	sr	да како год 	Да, како год.	da kako god 	Da, kako god?	1.0
male		twenties	sr	да видим како је то 	Да видим како је то.	david in kaku etto 	David in kaku etto.	1.0
male		twenties	sr	ко га је 	Ко га је?	koga je 	Koga je!	1.0
male		twenties	sr	предстоји нам посао 	Предстоји нам посао...	prosto ino mpa sa 	Prosto ino mpa sa.	1.3333333333333333
male		twenties	sr	финансијски детаљи нових аранжмана још нису познати 	Финансијски детаљи нових аранжмана још нису познати.	inansiski detali novih aramžmana još nisu poznat 	Inansiski detali novih aramžmana, još nisu poznat.	1.0
male		twenties	sr	колико дуго ће то трајати 	Колико дуго ће то трајати?	koliko dugo četu treati 	Koliko dugo četu treati?	1.0
male		twenties	sr	ни на земљи 	Ни на земљи.	ninoze mni 	Ninoze mni.	1.0
male		twenties	sr	није ни њему 	Није ни њему.	nije nije mu 	Nije nije mu.	1.0
male		twenties	sr	спава ми се и боли ме глава 	Спава ми се и боли ме глава.	spavam i se i boljime glava 	Spavam i se i boljime glava.	1.0
male		twenties	sr	то није био случај 	То није био случај.	to nije bi jo sluči 	To nije bi jo sluči.	1.25
male		twenties	sr	а не то 	А не то!	anetor 	Anetor!	1.0
male		twenties	sr	али ти не 	Али ти не?	ali ti ne 	Ali ti ne.	1.0
male		twenties	sr	а ја нисам 	А ја нисам.	ojenus 	Ojenus.	1.0
male		twenties	sr	шта је сад 	Шта је, сад?	šta je sad 	Šta je sad?	1.0
			sr	у основној школи 	У основној школи.	ostno na škol 	Ostno na škol.	1.0
			sr	и за мене 	И за мене.	izamen 	Izamen.	1.0
			sr	галичка свадба је комбинација хришћанских и паганских обичаја 	Галичка свадба је комбинација хришћанских и паганских обичаја.	galjica svadba je kombinacija frejšćanski hipaganski hobicaja 	Galjica svadba je kombinacija, frejšćanski, hipaganski, hobicaja.	1.0
			sr	па шта да радим 	Па шта да радим.	štoda rad 	Štoda rad!	1.0
			sr	не само њега 	Не, само њега.	ne samo njeg 	Ne, samo njeg.	1.0
male		twenties	sr	па не знам 	Па, не знам.	pa neznam 	Pa neznam.	1.0
male		twenties	sr	и овде је 	И овде је!	i ovdje 	i ovdje.	1.0
male		twenties	sr	то је сада 	То је сада!	to je sada 	To je sada?	1.0
male		twenties	sr	о па да 	О, па да.	o pada 	O, pada.	1.0
male		twenties	sr	ја вас не разумем 	Ја вас не разумем.	ja vas ne razumem 	Ja vas ne razumem.	1.0
			sr	далеко од света 	Далеко од света.	daleko odsveta 	Daleko odsveta.	1.0
			sr	како ћете ви радити 	Како ћете ви радити?	kako ćete vii raditi 	Kako ćete vii raditi?	1.0
			sr	мора да је то 	Мора да је то!	mora da je to 	Mora da je to.	1.0
			sr	и ту другу 	И ту другу!	ito u drugu 	Ito u drugu.	1.0
			sr	да видим како је 	Да видим како је.	davidim kako je 	Davidim kako je?	1.0
			sr	какав је ваш став 	Какав је ваш став?	kaka vi vaš stav 	Kaka vi vaš stav?	1.0
			sr	а код вас 	А код вас?	akud vas 	Akud vas.	1.0
			sr	то би било све за ову недељу 	То би било све за ову недељу.	to bi bi lo sve zolvo nedel 	To bi bi lo sve zolvo nedel.	1.0
			sr	ви то мени 	Ви то мени!	vito meni 	Vito meni?	1.0
male		twenties	sr	бавио сам се 	Бавио сам се.	bavio sam se 	Bavio sam se.	1.0
male		twenties	sr	у кревет да 	У кревет, да.	ukreved da 	Ukreved da.	1.0
male		twenties	sr	ко је данас 	Ко је данас?	koja danas 	Koja danas.	1.0
male		twenties	sr	не знате ви 	Не знате ви.	ne zna tevi 	Ne zna tevi.	1.0
male		twenties	sr	био је разочаран 	Био је разочаран.	bi o razotaran 	Bi o razotaran.	1.0
male		twenties	sr	и ја то кажем 	И ја то кажем!	ia tukajšem 	Ia tukajšem.	1.0
male		twenties	sr	а он није 	А он није!	a onije 	A onije.	1.0
male		twenties	sr	то сам хтела да вам кажем 	То сам хтела да вам кажем.	to se na tev la davam kažem 	To se na tev la davam kažem.	1.1666666666666667
male		twenties	sr	како не би 	Како не би?	kapunaby 	Kapunaby.	1.0
male		twenties	sr	то је било друго 	То је било друго.	to je bio druh 	To je bio druh.	1.0
			sr	нашао сам те 	Нашао сам те.	na šasimte 	Na šasimte.	1.0
			sr	господе смилуј ми се 	Господе, смилуј ми се!	gospa da smijelo imice 	Gospa da smijelo imice.	1.0
			sr	е ја знам 	Е, ја знам.	e jazmam 	E, jazmam.	1.0
			sr	што ти је 	Што ти је!	stati 	Stati.	1.0
			sr	баш и јесте 	Баш и јесте.	bashi est 	Bashi est!	1.0
			sr	а и деца 	А и деца.	a i daca 	A i daca.	1.0
			sr	 да л имаш ти чико рупу на глави 	"""Да л' имаш ти, чико, рупу на глави?"""	da ljima štih čiko rupo naglali 	Da ljima štih čiko rupo naglali.	1.0
			sr	шта треба да радим 	Шта треба да радим.	šta treba da radim 	šta treba da radim.	1.0
			sr	као што се види 	Као што се види.	kao što se vidi 	Kao što se vidi?	1.0
			sr	како ти иде граматика 	Како ти иде граматика?	kako ti hidegramatika 	kako ti hidegramatika.	1.0
male		fifties	sr	како да кажем 	Како да кажем?	kako da kažem 	Kako da kažem?	1.0
male		fifties	sr	о не могу 	О, не могу?	o ne mogu 	O, ne mogu.	1.0
male		fifties	sr	о боже мој 	О, боже мој.	o božemoji 	O, Božemoji!	1.0
male		fifties	sr	да још не 	Да, још не.	da iosle 	Da, iosle!	1.0
male		fifties	sr	шта знам можда 	Шта знам, можда.	šta znam mordzda 	Šta znam? Mordzda.	1.0
male		fifties	sr	али је требало 	Али је требало.	ali je trebalo 	Ali je trebalo.	1.0
male		fifties	sr	а и они 	А и они.	ali 	Ali.	1.0
male		fifties	sr	то је природно 	То је природно.	to je prirodne 	To je prirodne.	1.0
male		fifties	sr	о ја сам 	О, ја сам!	o jasam 	O, jasam.	1.0
male		fifties	sr	ма не зна 	Ма не зна.	mamesna 	Mamesna.	1.0
male		fifties	sr	па добро кад 	Па, добро, кад?	pa dobro kad 	Pa dobro kad.	1.0
male		fifties	sr	ако не може не може 	Ако не може, не може.	akon ne može ne može 	Akon ne može, ne može.	1.0
male		fifties	sr	где си брате 	Где си брате?	gde si brat te 	Gde si brat te?	1.3333333333333333
male		fifties	sr	не не сам 	Не, не сам.	ne ne sam 	Ne, ne, sam.	1.0
male		fifties	sr	ипак ће постојати нека ограничења 	Ипак ће постојати нека ограничења.	i pak tje postoje tjeme kogrenicjejnje 	I pak tje postoje tjeme kogrenicjejnje.	1.2
female		thirties	sr	не знам зашто 	Не знам, зашто?	ne znam zašto 	Ne znam zašto.	1.0
female		thirties	sr	хајдемо дакле у гимназију 	Хајдемо дакле у гимназију!	hajte modakliog imnazio 	Hajte modakliog imnazio.	1.0
female		thirties	sr	не од овога 	Не од овога!	ne od ovo ga 	Ne od ovo ga.	1.3333333333333333
female		thirties	sr	колико је старо 	Колико је старо?	koliko je starom 	Koliko je starom?	1.0
female		thirties	sr	што вам говори 	Што вам говори?	što vam govor i 	Što vam govor i?	1.3333333333333333
female		thirties	sr	да зар нисмо 	Да, зар нисмо?	da za nismo 	Da, za nismo.	1.0
female		thirties	sr	зна где је 	Зна где је!	zna gdje je 	Zna, gdje je.	1.0
female		thirties	sr	и где си 	И где си?	i grse 	i grse.	1.0
female		thirties	sr	косово има устав 	Косово има устав.	kosovo ima ustal 	Kosovo ima ustal.	1.0
female		thirties	sr	а има још нешто 	А има још нешто.	a imajos nešto 	A imajos nešto.	1.0
female		thirties	sr	сине а ти 	Сине, а ти?	svjene ati 	Svjene, ati!	1.0
female		thirties	sr	и у око 	И у око!	i u okko 	i u okko.	1.0
female		thirties	sr	а не би 	А не би!	a nebi 	A nebi.	1.0
female		thirties	sr	и због нас 	И због нас.	izbog nas 	Izbog nas.	1.0
female		thirties	sr	седите молим вас 	Седите, молим вас.	sedite molimas 	Sedite molimas.	1.0
female		thirties	sr	па јеси ли 	Па јеси ли?	plaj i asili 	Plaj i asili.	1.0
female		thirties	sr	и те какав 	И те какав!	ite kakav 	Ite kakav.	1.0
female		thirties	sr	а и ја сам 	А и ја сам!	ajasam 	Ajasam.	1.0
female		thirties	sr	није био такав 	Није био такав?	mije bio takov 	Mije bio takov.	1.0
female		thirties	sr	верила сам се 	Верила сам се!	verila samse 	Verila samse.	1.0
female		thirties	sr	не и не 	Не и не.	ne i ne 	Ne i ne.	1.0
female		thirties	sr	да није био 	Да није био.	da ne biho 	Da, ne biho!	1.0
female		thirties	sr	а где си 	А где си?	agdesi 	Agdesi.	1.0
female		thirties	sr	мора да је 	Мора да је!	morada je 	Morada je.	1.0
female		thirties	sr	и још горе 	И још горе!	ios gory 	Ios, gory.	1.0
female		thirties	sr	молим те немој 	Молим те немој.	molinte ne mój 	Molinte ne mój.	1.0
female		thirties	sr	не били су 	Не, били су.	ne bilesu 	Ne, bilesu.	1.0
female		thirties	sr	и не прилази 	И не прилази!	i neprelazi 	i neprelazi.	1.0
female		thirties	sr	а ко си ти 	А,ко си ти?	akositi 	Akositi.	1.0
			sr	он је у праву 	Он је у праву!	oni u bravo 	Oni u bravo!	1.0
			sr	ипак указују изборни званичници резултати су задовољавајући 	Ипак, указују изборни званичници, резултати су задовољавајући.	ipak ukazu izbrunizvanicičnici rezultati su zadoljavijoći 	Ipak ukazu izbrunizvanicičnici rezultati su zadoljavijoći.	1.0
			sr	добро се слажемо 	Добро се слажемо.	dobro sislážamo 	Dobro sislážamo.	1.0
			sr	може се рећи 	Може се рећи.	može se reći 	Može se reći.	1.0
			sr	о не не 	О, не, не.	on ne ne 	On ne ne.	1.0
			sr	и од себе 	И од себе?	udzebe 	Udzebe.	1.0
			sr	само је грчки део острва међународно признат 	Само је грчки део острва међународно признат.	samy grčki dio ostrava mi čunaru napriznet 	Samy grčki dio ostrava mi čunaru napriznet.	1.0
			sr	у средини собе велики сто	У средини собе велики сто	u sredini sobe velikistom 	U sredini sobe velikistom.	1.0
			sr	али не могу да издржим 	Али не могу да издржим.	ale ne mogu ti izdarici 	Ale ne mogu ti izdarici.	1.0
			sr	па видиш зашто 	Па, видиш зашто.	pa vidiš zašta 	Pa vidiš zašta.	1.0
			sr	не бих могао 	Не бих могао!	ne bih mogo 	Ne bih mogo!	1.0
			sr	хајде кажи ми 	Хајде кажи ми.	hayte kažimi 	Hayte kažimi!	1.0
			sr	и било је време 	И било је време!	i bila evrejme 	i bila evrejme.	1.0
			sr	не ти не 	Не, ти не!	ne ti ne 	Ne, ti ne.	1.0
			sr	нека си благословен 	Нека си благословен!	nikasi pakostroven 	Nikasi pakostroven.	1.0
			sr	никада се није вратио 	Никада се није вратио.	nikada se nije vratju 	Nikada se nije vratju.	1.0
			sr	ја не знам 	Ја, не знам.	ja ne znam 	Ja ne znam.	1.0
			sr	шта радите ви то 	Шта радите ви то?	šta radite vito 	Šta radite vito?	1.0
			sr	мало по мало 	Мало по мало.	malo po malo 	Malo po malo.	1.0
			sr	а шта би 	А шта би?	aš tabi 	Aš tabi?	1.0
			sr	знам како је то 	Знам, како је то.	znam kako je to 	Znam, kako je to?	1.0
			sr	разговарате са мном 	Разговарате са мном.	razgovarate sam 	razgovarate sam.	1.0
			sr	а зар ја нисам 	А зар ја нисам?	azaryan isem 	Azaryan isem.	1.0
			sr	где се ту уклапа глобализација 	Где се ту уклапа глобализација?	gdje se tu klapa globalizacije 	Gdje se tu klapa globalizacije.	1.0
			sr	не иза ње 	Не, иза ње.	ne izanje 	Ne, izanje.	1.0
			sr	каже да нема 	Каже да нема.	každa ne ima 	Každa ne ima.	1.0
			sr	не иде то тако 	Не иде то тако.	ne ide totako 	Ne ide totako.	1.0
			sr	и ја не могу 	И ја не могу.	ia nemoku 	Ia nemoku.	1.0
			sr	а о њему 	А, о њему.	a onjemu 	A onjemu.	1.0
			sr	неки људи ипак купују 	Неки људи ипак купују...	neki ljudi peku puje 	Neki ljudi peku puje.	1.0
male		thirties	sr	чујете ли ме 	Чујете ли ме?	čuje fel ime 	čuje fel ime.	1.0
male		thirties	sr	то је забрињавајуће 	То је забрињавајуће.	to je zabrenjava i če 	To je zabrenjava i če.	1.6666666666666667
male		thirties	sr	ма такав је он 	Ма такав је он.	matakav je on 	Matakav je on.	1.0
male		thirties	sr	морам и ја 	Морам и ја.	moram i ja 	Moram i ja.	1.0
male		thirties	sr	а други не 	А други не.	a drugi ne 	A drugi ne.	1.0
male		thirties	sr	и од ње 	И од ње.	iodne 	Iodne!	1.0
male		thirties	sr	сви смо се 	Сви смо се.	svis mu se 	Svis mu se.	1.0
male		thirties	sr	о не баш 	О, не баш.	o lebas 	O lebas!	1.0
male		thirties	sr	не знам знам 	Не, знам, знам.	me uznam zvam 	Me, uznam, zvam.	1.0
male		thirties	sr	у основној школи 	У основној школи?	osnom školy 	Osnom školy.	1.0
male		thirties	sr	шта је сад 	Шта је сад?	što je sad 	Što je sad?	1.0
male		thirties	sr	баш вам хвала 	Баш вам хвала!	basha mchvala 	Basha, mchvala.	1.0
male		thirties	sr	па и то 	Па, и то.	pa i to 	Pa i to.	1.0
male		thirties	sr	то изгледа вероватно 	То изгледа вероватно.	to izglada verovatno 	To izglada verovatno.	1.0
male		thirties	sr	ка и он 	Ка и он.	kai on 	Kai on!	1.0
			sr	ти си мој 	Ти си мој?	dice moj 	Dice moj!	1.0
			sr	пред нама је дуг пут 	Пред нама је дуг пут.	pred nama je dupu 	Pred nama je dupu.	1.0
			sr	као лава из вулкана 	Као лава из вулкана.	kalalavu izvukane 	Kalalavu izvukane.	1.0
male		teens	sr	гледај молим те	Гледај, молим те	glada i molim to 	Glada i molim to.	1.3333333333333333
male		teens	sr	тако је то 	Тако је то?	tako je to 	Tako je to.	1.0
male		teens	sr	добар дан пријатељу 	Добар дан, пријатељу.	dobar dan prijatelu 	Dobar dan, prijatelu.	1.0
male		teens	sr	шта мислите да радите 	Шта мислите да радите!	šta mislite da radite 	Šta mislite da radite?	1.0
male		teens	sr	и је ли 	И, је ли?	i je li 	I je li?	1.0
male		teens	sr	ко је др 	Ко је др.	kojedru 	Kojedru.	1.0
male		teens	sr	и то све због мене 	И то све због мене.	i to sve zbog mene 	I to sve zbog mene.	1.0
male		thirties	sr	а ја не знам 	А ја не знам?	aj ja na espnam 	Aj ja na espnam.	1.0
male		thirties	sr	на столу су 	На столу су.	nastalusu 	Nastalusu.	1.0
male		thirties	sr	о ви сте 	О, ви сте.	o vispe 	O vispe!	1.0
male		thirties	sr	да ли је могуће доказати било шта 	Да ли је могуће доказати било шта?	dalje moguće dokazati bilošta 	Dalje moguće dokazati bilošta.	1.0
male		thirties	sr	далеко од мене 	Далеко од мене!	daleko odmene 	Daleko odmene.	1.0
			sr	хвала вам господине 	Хвала вам, господине!	švala vam vors podine 	Švala vam, vors podine.	1.3333333333333333
			sr	с обе стране 	С обе стране!	sob i strane 	Sob i strane.	1.0
			sr	и где су 	И где су?	ig desu 	Ig desu.	1.0
			sr	али ипак не могу 	Али ипак не могу.	ali pak nemog 	Ali pak nemog.	1.0
			sr	можете ли опет али мало гласније нисам вас добро чула 	Можете ли опет али мало гласније? Нисам вас добро чула.	možete li opetali malo glasnije nisam vas dobro čula 	Možete li opetali malo glasnije, nisam vas dobro čula.	1.0
			sr	ти си та 	Ти си та!	tisita 	Tisita!	1.0
			sr	па шта да радимо 	Па шта да радимо.	pašta da radimo 	Pašta da radimo.	1.0
			sr	и шта су радили 	И шта су радили?	išta su radili 	Išta su radili.	1.0
			sr	даље промене које су неопходне захтевају дугорочну посвећеност 	Даље промене које су неопходне захтевају дугорочну посвећеност.	dalje promene koje su neobhodne zaktiraju dugo ročnu posvećenost 	Dalje promene koje su neobhodne zaktiraju dugo ročnu posvećenost.	1.125
			sr	лет лет бубамаро донеси нам госте 	Лет, лет бубамаро, донеси нам госте.	let let buba maru do nesinam goste 	Let let buba maru do nesinam goste.	1.1666666666666667
			sr	не ја сам 	Не ја сам.	ne jasam 	ne jasam.	1.0
			sr	заборави на све 	Заборави на све.	zaboravi na sve 	Zaboravi na sve.	1.0
			sr	у тим годинама 	У тим годинама?	u team godinama 	U team godinama.	1.0
			sr	а тако је 	А тако је.	ata koje 	Ata koje.	1.0
			sr	и знате то 	И знате то!	iznate to 	Iznate to.	1.0
