gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ar	وَبِحَسَبِ ذَلِكَ وَجَبَ أَنْ يَكُونَ التَّعَطُّفُ عَلَيْهِنَّ أَوْفَرَ جَزَاءٍ لِفِعْلِهِنَّ	وَبِحَسَبِ ذَلِكَ وَجَبَ أَنْ يَكُونَ التَّعَطُّفُ عَلَيْهِنَّ أَوْفَرَ جَزَاءٍ لِفِعْلِهِنَّ	%i voü wgy jz t3n ut:t% :o n : %   n	%i voü wgy jz t3n ut:t% :o n : %   n	1.1
			ar	أنا أيضاً كنتُ في نيويورك.	أنا أيضاً كنتُ في نيويورك.	cn ucó k9t f  ’%rk	cn ucó k9t f  ’%rk	1.0
			ar	وَدَاوُودَ وَسُلَيْمَانَ إِذْ يَحْكُمَانِ فِي الْحَرْثِ إِذْ نَفَشَتْ فِيهِ غَنَمُ الْقَوْمِ وَكُنَّا لِحُكْمِهِمْ شَاهِدِينَ	وَدَاوُودَ وَسُلَيْمَانَ إِذْ يَحْكُمَانِ فِي الْحَرْثِ إِذْ نَفَشَتْ فِيهِ غَنَمُ الْقَوْمِ وَكُنَّا لِحُكْمِهِمْ شَاهِدِينَ	dd u0 n v  3n t l ł ²v fat t gw 0qwi un eüi td0n	dd u0 n v  3n t l ł ²v fat t gw 0qwi un eüi td0n	1.1428571428571428
			ar	أريد السيف ، مثل!	أريد السيف ، مثل!	urdu caf mila	urdu caf mila	1.0
			ar	إيفا تشرب القهوة فقط ؟	إيفا تشرب القهوة فقط ؟	ueva tok kq  1qt	ueva tok kq  1qt	1.0
			ar	كان عليّ أن أحاول.	كان عليّ أن أحاول.	kn vl  uó ²xwé	kn vl  uó ²xwé	1.0
			ar	كف عن الصراخ!	كف عن الصراخ!	ko fane soraga	ko fane soraga	1.0
			ar	أنا لا أستطيع أن أضج. ينام الطفل.	أنا لا أستطيع أن أضج. ينام الطفل.	in l zt oz oz   nam t	in l zt oz oz   nam t	1.0
			ar	مَا أَطَالَ عَبْدٌ الْأَمَلَ	مَا أَطَالَ عَبْدٌ الْأَمَلَ	m :tq rbd uea	m :tq rbd uea	1.0
			ar	اضغطن على الجرس مرتين.	اضغطن على الجرس مرتين.	ítu  0érq y é%z	ítu  0érq y é%z	1.0
			ar	إن سلوكهم غريب.	إن سلوكهم غريب.	łá ł–ü² ór%b	łá ł–ü² ór%b	1.0
			ar	قُلْ لِلَّذِينَ كَفَرُوا سَتُغْلَبُونَ وَتُحْشَرُونَ إِلَى جَهَنَّمَ وَبِئْسَ الْمِهَادُ	قُلْ لِلَّذِينَ كَفَرُوا سَتُغْلَبُونَ وَتُحْشَرُونَ إِلَى جَهَنَّمَ وَبِئْسَ الْمِهَادُ	üo lv v ueé utübv t év il   :z b8% 0yd	üo lv v ueé utübv t év il   :z b8% 0yd	1.2222222222222223
			ar	وَتَتَعَمَّرُ بِهِ الْبِلَادُ	وَتَتَعَمَّرُ بِهِ الْبِلَادُ	tt:o0 b 0béd	tt:o0 b 0béd	1.0
			ar	وَالَّذِينَ يُصَدِّقُونَ بِيَوْمِ الدِّينِ	وَالَّذِينَ يُصَدِّقُونَ بِيَوْمِ الدِّينِ	0v] +[çü9 bt] dçö	0v] +[çü9 bt] dçö	1.0
			ar	إنا أرسلناك بالحق بشيرا ونذيرا وإن من أمة إلا خلا فيها نذير	إنا أرسلناك بالحق بشيرا ونذيرا وإن من أمة إلا خلا فيها نذير	i3 :rl9 lq bt ã uvq ia ya +mi il  uí	i3 :rl9 lq bt ã uvq ia ya +mi il  uí	1.0
			ar	الَّذِينَ كَذَّبُوا شُعَيْبًا كَأَنْ لَمْ يَغْنَوْا فِيهَا الَّذِينَ كَذَّبُوا شُعَيْبًا كَانُوا هُمُ الْخَاسِرِينَ	الَّذِينَ كَذَّبُوا شُعَيْبًا كَأَنْ لَمْ يَغْنَوْا فِيهَا الَّذِينَ كَذَّبُوا شُعَيْبًا كَانُوا هُمُ الْخَاسِرِينَ	alv n keb ke%bk já o² óó h aov l keb ke%b k lx,r0n	alv n keb ke%bk já o² óó h aov l keb ke%b k lx,r0n	1.0769230769230769
			ar	تخدرت يدي من البرد.	تخدرت يدي من البرد.	tüd d ma lew	tüd d ma lew	1.0
			ar	أَمْ لَهُمْ نَصِيبٌ مِنَ الْمُلْكِ فَإِذًا لَا يُؤْتُونَ النَّاسَ نَقِيرًا	أَمْ لَهُمْ نَصِيبٌ مِنَ الْمُلْكِ فَإِذًا لَا يُؤْتُونَ النَّاسَ نَقِيرًا	uml: uüb ya 0m0ü fqv la  8t 3s uq	uml: uüb ya 0m0ü fqv la  8t 3s uq	1.0
			ar	فَاصْبِرْ إِنَّ وَعْدَ اللَّهِ حَقٌّ وَلَا يَسْتَخِفَّنَّكَ الَّذِينَ لَا يُوقِنُونَ	فَاصْبِرْ إِنَّ وَعْدَ اللَّهِ حَقٌّ وَلَا يَسْتَخِفَّنَّكَ الَّذِينَ لَا يُوقِنُونَ	j[b in wd çe xq ta vk alvn la %qn	j[b in wd çe xq ta vk alvn la %qn	1.0
			ar	هل بإمكاني إجراء مكالمة هاتفية بعشرة ينات ؟	هل بإمكاني إجراء مكالمة هاتفية بعشرة ينات ؟	ee l²7kn íiq  cet  9t	ee l²7kn íiq  cet  9t	1.0
			ar	فَلَمَّا جَاءَ السَّحَرَةُ قَالُوا لِفِرْعَوْنَ أَئِنَّ لَنَا لَأَجْرًا إِنْ كُنَّا نَحْنُ الْغَالِبِينَ	فَلَمَّا جَاءَ السَّحَرَةُ قَالُوا لِفِرْعَوْنَ أَئِنَّ لَنَا لَأَجْرًا إِنْ كُنَّا نَحْنُ الْغَالِبِينَ	.lm j: % q– en la n 1 k ikn nxn ee0n	.lm j: % q– en la n 1 k ikn nxn ee0n	1.0
			ar	توم جاسوس فرنسي.	توم جاسوس فرنسي.	tom se su s fif ranci	tom se su s fif ranci	2.0
			ar	حصل ما قال أنه سيحصل.	حصل ما قال أنه سيحصل.	áł0 m qú llo  xłç	áł0 m qú llo  xłç	1.0
			ar	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أُولَئِكَ هُمْ خَيْرُ الْبَرِيَّةِ	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أُولَئِكَ هُمْ خَيْرُ الْبَرِيَّةِ	in lz n —mn :ié łift uli x%r obe	in lz n —mn :ié łift uli x%r obe	1.0
female		twenties	ar	هل يمكنك إخباري الطريق إلي المكتبة؟	هل يمكنك إخباري الطريق إلي المكتبة؟	eo%mklixdar ur ik mktee	eo%mklixdar ur ik mktee	1.0
female		twenties	ar	لِأَنَّ الْمَالَ إنْ وُصِلَ إلَيْهِ فَقَدْ يَنْقَضِي سَبَبُ الْأُلْفَةِ بِهِ	لِأَنَّ الْمَالَ إنْ وُصِلَ إلَيْهِ فَقَدْ يَنْقَضِي سَبَبُ الْأُلْفَةِ بِهِ	lja ml  [ il 5d nqi ebb uet	lja ml  [ il 5d nqi ebb uet	1.0
female		twenties	ar	ماذا قالَ الطبيب؟	ماذا قالَ الطبيب؟	oa t3ç lqb0b	oa t3ç lqb0b	1.0
female		twenties	ar	سأعيرك واحدا إن شئتَ.	سأعيرك واحدا إن شئتَ.	s'rk waxd in 't	s'rk waxd in 't	1.0
			ar	ذهب إبني إلى لندن ، أين ولدت.	ذهب إبني إلى لندن ، أين ولدت.	vhb bv% il% lödz 8%n wlt	vhb bv% il% lödz 8%n wlt	1.0
			ar	وَلَا يَسْتَطِيعُونَ لَهُمْ نَصْرًا وَلَا أَنْفُسَهُمْ يَنْصُرُونَ	وَلَا يَسْتَطِيعُونَ لَهُمْ نَصْرًا وَلَا أَنْفُسَهُمْ يَنْصُرُونَ	[t0 á 0oy u, l ł ü[  v[öun	[t0 á 0oy u, l ł ü[  v[öun	1.1428571428571428
			ar	صعد قطه على طاولة المطبخ و وجد هناك بعض اللحم اللذيذ.	صعد قطه على طاولة المطبخ و وجد هناك بعض اللحم اللذيذ.	/d qto 0ã t  x wjd no bd 00o ld d	/d qto 0ã t  x wjd no bd 00o ld d	1.0
female		twenties	ar	أظن أننا ما زلنا في بولندا.	أظن أننا ما زلنا في بولندا.	ab an nzn fi %lnda	ab an nzn fi %lnda	1.0
female		twenties	ar	وَلَمْ يَكُنْ أَحَدُ الْفَرِيقَيْنِ أَعْلَى يَدًا	وَلَمْ يَكُنْ أَحَدُ الْفَرِيقَيْنِ أَعْلَى يَدًا	o t3n 8d erq 0%  dn	o t3n 8d erq 0%  dn	1.0
female		twenties	ar	ليلة سعيدة و أحلام أسعد.	ليلة سعيدة و أحلام أسعد.	lil  d a am	lil  d a am	1.0
female		twenties	ar	أَنْ يَكُونَ الْمَقْصُودَ بِهِ الِاسْتِمْتَاعُ وَهِيَ أَذَمُّ الْأَحْوَالِ الثَّلَاثِ وَأَوْهَنُهَا لِلْمُرُوءَةِ	أَنْ يَكُونَ الْمَقْصُودَ بِهِ الِاسْتِمْتَاعُ وَهِيَ أَذَمُّ الْأَحْوَالِ الثَّلَاثِ وَأَوْهَنُهَا لِلْمُرُوءَةِ	²n t3n [d  t   vi :  tt :v	²n t3n [d  t   vi :  tt :v	1.0
female		twenties	ar	لَهُمْ مِنْ جَهَنَّمَ مِهَادٌ وَمِنْ فَوْقِهِمْ غَوَاشٍ وَكَذَلِكَ نَجْزِي الظَّالِمِينَ	لَهُمْ مِنْ جَهَنَّمَ مِهَادٌ وَمِنْ فَوْقِهِمْ غَوَاشٍ وَكَذَلِكَ نَجْزِي الظَّالِمِينَ	lo ya :z  e: y  ewq rwt t0 ueq 10y0é	lo ya :z  e: y  ewq rwt t0 ueq 10y0é	1.0
female		twenties	ar	أكلت اللحم.	أكلت اللحم.	e lt lxm	e lt lxm	1.5
female		twenties	ar	هذا ما توعدون لكل أواب حفيظ	هذا ما توعدون لكل أواب حفيظ	hvã m tv:v ou0 uwb í é	hvã m tv:v ou0 uwb í é	1.1666666666666667
female		twenties	ar	من فضلك, إنصت إلي!	من فضلك, إنصت إلي!	mã %d/ü i]%t ie%	mã %d/ü i]%t ie%	1.0
female		twenties	ar	وَأَمَّا الَّذِينَ كَفَرُوا وَكَذَّبُوا بِآيَاتِنَا وَلِقَاءِ الْآخِرَةِ فَأُولَئِكَ فِي الْعَذَابِ مُحْضَرُونَ	وَأَمَّا الَّذِينَ كَفَرُوا وَكَذَّبُوا بِآيَاتِنَا وَلِقَاءِ الْآخِرَةِ فَأُولَئِكَ فِي الْعَذَابِ مُحْضَرُونَ	um atv0v ke  zvb 8 tn  q  n e 90l t0 ve  xééu	um atv0v ke  zvb 8 tn  q  n e 90l t0 ve  xééu	1.1818181818181819
female		twenties	ar	"""إنها معجزة! إنها تحركت! """" أنا أعتقد أنها الريح."""""""	"""إنها معجزة! إنها تحركت! """" أنا أعتقد أنها الريح."""""""	iv mgee ivv takt lna fd ln	iv mgee ivv takt lna fd ln	1.0
female		twenties	ar	قَرِيبٌ مِنْ الْجَنَّةِ	قَرِيبٌ مِنْ الْجَنَّةِ	qrbk ma 0én	qrbk ma 0én	1.0
female		twenties	ar	هل تذكر السيد سايتو ؟	هل تذكر السيد سايتو ؟	hl ttrr stt saitu	hl ttrr stt saitu	1.0
female		twenties	ar	ألم يخطر ببالك أن تغلق النوافذ ؟	ألم يخطر ببالك أن تغلق النوافذ ؟	0m xtx bllo 8’  e	0m xtx bllo 8’  e	1.0
male		twenties	ar	ليس لدينا أي خوف من الإنتخابات الجديدة.	ليس لدينا أي خوف من الإنتخابات الجديدة.	l%l l:ãn ut j”ü yá lntüit ljdde	l%l l:ãn ut j”ü yá lntüit ljdde	1.0
female		twenties	ar	سوزانه هي طبّاخة ماهرةٌ.	سوزانه هي طبّاخة ماهرةٌ.	suzn h  tbqt ore	suzn h  tbqt ore	1.0
male		twenties	ar	لولا كسله ذاك الذي بلغ أبعد الحدود لكان لحياته معنى.	لولا كسله ذاك الذي بلغ أبعد الحدود لكان لحياته معنى.	lwl zsq ík alv  leã :bd axdud tkn l1 to yla	lwl zsq ík alv  leã :bd axdud tkn l1 to yla	1.1
female		twenties	ar	هل تصل هناك كل يوم ؟	هل تصل هناك كل يوم ؟	hi tłü% hlvo oo two	hi tłü% hlvo oo two	1.0
female		twenties	ar	هذا ليس من شأننا.	هذا ليس من شأننا.	eva l%e mn ocln	eva l%e mn ocln	1.0
female		twenties	ar	فَلَمَّا آتَاهُمَا صَالِحًا جَعَلَا لَهُ شُرَكَاءَ فِيمَا آتَاهُمَا فَتَعَالَى اللَّهُ عَمَّا يُشْرِكُونَ	فَلَمَّا آتَاهُمَا صَالِحًا جَعَلَا لَهُ شُرَكَاءَ فِيمَا آتَاهُمَا فَتَعَالَى اللَّهُ عَمَّا يُشْرِكُونَ	flm 2t  uex j0 l éc: f i t te aç  o	flm 2t  uex j0 l éc: f i t te aç  o	1.0
female		twenties	ar	وَقَضَيْنَا إِلَى بَنِي إِسْرَائِيلَ فِي الْكِتَابِ لَتُفْسِدُنَّ فِي الْأَرْضِ مَرَّتَيْنِ وَلَتَعْلُنَّ عُلُوًّا كَبِيرًا	وَقَضَيْنَا إِلَى بَنِي إِسْرَائِيلَ فِي الْكِتَابِ لَتُفْسِدُنَّ فِي الْأَرْضِ مَرَّتَيْنِ وَلَتَعْلُنَّ عُلُوًّا كَبِيرًا	it  ln% ir'  i0 aakti  e n i i yrt  y ue	it  ln% ir'  i0 aakti  e n i i yrt  y ue	1.0
female		twenties	ar	شكرا لك.	شكرا لك.			1.0
female		twenties	ar	ما هي عاصمة الولايات المتحدة ؟	ما هي عاصمة الولايات المتحدة ؟	oa  r[o: wl t ttde	oa  r[o: wl t ttde	1.0
female		twenties	ar	فَهَذَا تَعْلِيلُ مَا فِي الْمُسْتَمِعِ مِنْ الْأَسْبَابِ الْمَانِعَةِ مِنْ فَهْمِ الْمَعَانِي	فَهَذَا تَعْلِيلُ مَا فِي الْمُسْتَمِعِ مِنْ الْأَسْبَابِ الْمَانِعَةِ مِنْ فَهْمِ الْمَعَانِي	hd e   i ma l:7b3b aunet  üm 1n	hd e   i ma l:7b3b aunet  üm 1n	1.0
female		twenties	ar	يا أيها الذين آمنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون	يا أيها الذين آمنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون	ç 0 ov v ámn :[i 0ia rxé t  o te 9	ç 0 ov v ámn :[i 0ia rxé t  o te 9	1.0909090909090908
female		twenties	ar	تدل أسئلتها على اطلاعها الجيد على الموضوع.	تدل أسئلتها على اطلاعها الجيد على الموضوع.	td st   é gd  é	td st   é gd  é	1.0
female		twenties	ar	أيمكنك إغلاق هذه النافذة من فضلك ؟	أيمكنك إغلاق هذه النافذة من فضلك ؟	tmkn ikq hvh neét mn xtkü	tmkn ikq hvh neét mn xtkü	1.0
male		twenties	ar	نظف المرايا.	نظف المرايا.	n %0 lmr	n %0 lmr	1.5
male		twenties	ar	"""لأنه يَدْرس الآن قي قسم اللغات, يَتبَجَّح تورسون بكونه """" عالم لغة """""""	"""لأنه يَدْرس الآن قي قسم اللغات, يَتبَجَّح تورسون بكونه """" عالم لغة """""""	l+nh dq 0jn f  qöi 0t ;tb q t0z büwn 0o 0	l+nh dq 0jn f  qöi 0t ;tb q t0z büwn 0o 0	1.0
male		twenties	ar	فَمَا أُوتِيَ مِنْهُ لَا يَنْفَعُهُ	فَمَا أُوتِيَ مِنْهُ لَا يَنْفَعُهُ	3o zõt mnh l3   h	3o zõt mnh l3   h	1.0
male		thirties	ar	تريد صدقة جارية	تريد صدقة جارية	turiida s0 ancaaria	turiida s0 ancaaria	1.0
male		thirties	ar	وإذ يقول المنافقون والذين في قلوبهم مرض ما وعدنا الله ورسوله إلا غرورا	وإذ يقول المنافقون والذين في قلوبهم مرض ما وعدنا الله ورسوله إلا غرورا	iv ün 0mniün ot0v i  é/z rd ur du, uué  i0ã	iv ün 0mniün ot0v i  é/z rd ur du, uué  i0ã	1.0
male		thirties	ar	يعيش في عالم من الخيال.	يعيش في عالم من الخيال.	n   lm yn 0xeq	n   lm yn 0xeq	1.0
male		thirties	ar	عبرت عن شكرٍ جزيلٍ.	عبرت عن شكرٍ جزيلٍ.	rt'ué yrz	rt'ué yrz	1.0
male		thirties	ar	مَحْسُودٌ بِالنِّعْمَةِ	مَحْسُودٌ بِالنِّعْمَةِ	oxüud b9o	oxüud b9o	1.0
male		twenties	ar	من الله ذي المعارج	من الله ذي المعارج	ma a0çq d rg	ma a0çq d rg	1.0
male		twenties	ar	لِكُلِّ امْرِئٍ مِنْهُمْ يَوْمَئِذٍ شَأْنٌ يُغْنِيهِ	لِكُلِّ امْرِئٍ مِنْهُمْ يَوْمَئِذٍ شَأْنٌ يُغْنِيهِ	lk  irq ááh c v ułn n	lk  irq ááh c v ułn n	1.1666666666666667
male		twenties	ar	أشعر بالجوع	أشعر بالجوع	uu  bl	uu  bl	1.0
male		twenties	ar	وَإِنَّهُمْ عِنْدَنَا لَمِنَ الْمُصْطَفَيْنَ الْأَخْيَارِ	وَإِنَّهُمْ عِنْدَنَا لَمِنَ الْمُصْطَفَيْنَ الْأَخْيَارِ	in vnd9 ma u]e aux	in vnd9 ma u]e aux	1.0
male		twenties	ar	وتقلبك في الساجدين	وتقلبك في الساجدين	tq/bk t  sed	tq/bk t  sed	1.0
male		twenties	ar	كَانَ كَضَالِّ الطَّرِيقِ الَّذِي لَا يَزْدَادُ لِنَفْسِهِ إتْعَابًا إلَّا ازْدَادَ مِنْ غَايَتِهِ بُعْدًا	كَانَ كَضَالِّ الطَّرِيقِ الَّذِي لَا يَزْدَادُ لِنَفْسِهِ إتْعَابًا إلَّا ازْدَادَ مِنْ غَايَتِهِ بُعْدًا	knk íq aéq alv0 k3 zd anüqh £tayk ila d ya %t bd	knk íq aéq alv0 k3 zd anüqh £tayk ila d ya %t bd	1.0
male		twenties	ar	أنا جاهز! هل يمكننا الذهاب ؟	أنا جاهز! هل يمكننا الذهاب ؟	8nf joez e² +mknn oveb	8nf joez e² +mknn oveb	1.0
male		twenties	ar	له ملك السماوات والأرض وإلى الله ترجع الأمور	له ملك السماوات والأرض وإلى الله ترجع الأمور	lõ moü ul%7wt ç:rí iç łç– uöj: çzür	lõ moü ul%7wt ç:rí iç łç– uöj: çzür	1.0
male		twenties	ar	يعمل في البنوك.	يعمل في البنوك.	çoo fa öbõü	çoo fa öbõü	1.0
male		twenties	ar	رَبِّ السَّمَاوَاتِ وَالْأَرْضِ وَمَا بَيْنَهُمَا الرَّحْمَنِ لَا يَمْلِكُونَ مِنْهُ خِطَابًا	رَبِّ السَّمَاوَاتِ وَالْأَرْضِ وَمَا بَيْنَهُمَا الرَّحْمَنِ لَا يَمْلِكُونَ مِنْهُ خِطَابًا	r' ksot :rí o3 b%no éxon k3 t lün mnh łçz	r' ksot :rí o3 b%no éxon k3 t lün mnh łçz	1.1
male		thirties	ar	أتمنى لك نومًا هادئًا يا تِمِي.	أتمنى لك نومًا هادئًا يا تِمِي.	atmna le n mn ena 1	atmna le n mn ena 1	1.0
male		thirties	ar	مريم ذات خلق.	مريم ذات خلق.	mr m 9 to0	mr m 9 to0	1.3333333333333333
male		thirties	ar	سيصلى نارا ذات لهب	سيصلى نارا ذات لهب	s  nrn lt l	s  nrn lt l	1.0
male		thirties	ar	يا لها من مفاجأةٍ سارةٍ!	يا لها من مفاجأةٍ سارةٍ!	lv ma t  9r	lv ma t  9r	1.0
male		thirties	ar	أي متصفح إنترنت تستخدم ؟	أي متصفح إنترنت تستخدم ؟	at ltłe intrzt	at ltłe intrzt	1.0
male		thirties	ar	ليس لهذا معنى.	ليس لهذا معنى.	l q leva mna	l q leva mna	1.3333333333333333
male		thirties	ar	ذلك بأنهم شاقوا الله ورسوله ومن يشاق الله فإن الله شديد العقاب	ذلك بأنهم شاقوا الله ورسوله ومن يشاق الله فإن الله شديد العقاب	tl lln 7q ç wun   q l fl l1 ud0d ui	tl lln 7q ç wun   q l fl l1 ud0d ui	1.0
male		twenties	ar	مِنْ نُطْفَةٍ خَلَقَهُ فَقَدَّرَهُ	مِنْ نُطْفَةٍ خَلَقَهُ فَقَدَّرَهُ	mł ui%: 0üo fq/ dr	mł ui%: 0üo fq/ dr	1.25
male		thirties	ar	لديها شعر طويل	لديها شعر طويل	ldh u'] qw0q	ldh u'] qw0q	1.0
male		thirties	ar	الذي ترى الروح نازلا ومستقرا عليه فهذا هو الذي يعمد بالروح القدس.	الذي ترى الروح نازلا ومستقرا عليه فهذا هو الذي يعمد بالروح القدس.	aov  t un zvil [turk 0 v   ov   e un audq	aov  t un zvil [turk 0 v   ov   e un audq	1.0
male		twenties	ar	هل تساعدني في حل واجبي ؟	هل تساعدني في حل واجبي ؟	ltudn f xl wei	ltudn f xl wei	1.0
male		thirties	ar	قالوا لئن لم تنته يا نوح لتكونن من المرجومين	قالوا لئن لم تنته يا نوح لتكونن من المرجومين	q  c     n  un y l 0	q  c     n  un y l 0	1.0
male		twenties	ar	وَقَدْ كَانُوا يَكْرَهُونَ الْجَمَالَ الْبَارِعَ إمَّا لِمَا يَحْدُثُ عَنْهُ مِنْ شِدَّةِ الْإِدْلَالِ وَقَدْ قِيلَ	وَقَدْ كَانُوا يَكْرَهُونَ الْجَمَالَ الْبَارِعَ إمَّا لِمَا يَحْدُثُ عَنْهُ مِنْ شِدَّةِ الْإِدْلَالِ وَقَدْ قِيلَ	qd kan í:n 0i  lbn: iáa moa mdq ch mn xdq lidéq qd q0	qd kan í:n 0i  lbn: iáa moa mdq ch mn xdq lidéq qd q0	1.0
male		twenties	ar	بَرِئَ الْمُتَعَلِّمُ مِنْ الْمَذَمَّتَيْنِ	بَرِئَ الْمُتَعَلِّمُ مِنْ الْمَذَمَّتَيْنِ	br 0tt:0o ya a7  t%t	br 0tt:0o ya a7  t%t	1.25
male		twenties	ar	وَالظُّرْفُ وَاسِطَةٌ بَيْنَ الْخَلَاعَةِ وَالْعَرَامَةِ	وَالظُّرْفُ وَاسِطَةٌ بَيْنَ الْخَلَاعَةِ وَالْعَرَامَةِ	zó% w3;u: b%’ ał/3et çéot	zó% w3;u: b%’ ał/3et çéot	1.0
male		twenties	ar	هذه الشركة لا تولي أهمية لسلامة عمالها.	هذه الشركة لا تولي أهمية لسلامة عمالها.	hv  rct lt t e   t l  ot m	hv  rct lt t e   t l  ot m	1.2857142857142858
male		twenties	ar	لن أخذ عطلة هذا العام.	لن أخذ عطلة هذا العام.	lz 8üí ztło vv 0ao	lz 8üí ztło vv 0ao	1.0
male		twenties	ar	وأما بنعمة ربك فحدث	وأما بنعمة ربك فحدث	²m b9]t rbo tc%	²m b9]t rbo tc%	1.0
male		twenties	ar	وَصَفَتْ مُدَّتُهُ عَنْهُمْ	وَصَفَتْ مُدَّتُهُ عَنْهُمْ	wxt u:u c9	wxt u:u c9	1.0
male		twenties	ar	أريد أن آكل الجبن.	أريد أن آكل الجبن.	zr%d ²ö öü0 çübn	zr%d ²ö öü0 çübn	1.0
male		twenties	ar	أفعيينا بالخلق الأول بل هم في لبس من خلق جديد	أفعيينا بالخلق الأول بل هم في لبس من خلق جديد	iz ll0q u  la i  lig m  0q jd d	iz ll0q u  la i  lig m  0q jd d	1.0
male		twenties	ar	إِذْ هَمَّتْ طَائِفَتَانِ مِنْكُمْ أَنْ تَفْشَلَا وَاللَّهُ وَلِيُّهُمَا وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَ	إِذْ هَمَّتْ طَائِفَتَانِ مِنْكُمْ أَنْ تَفْشَلَا وَاللَّهُ وَلِيُّهُمَا وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَ	iim ée mn u3 teu0 lço m  oç ittke em—mn0n	iim ée mn u3 teu0 lço m  oç ittke em—mn0n	1.0
male		twenties	ar	ربنا آتهم ضعفين من العذاب والعنهم لعنا كبيرا	ربنا آتهم ضعفين من العذاب والعنهم لعنا كبيرا	rbn ttoi íz ya 0vb    ub	rbn ttoi íz ya 0vb    ub	1.0
male		twenties	ar	فلما كشفنا عنهم العذاب إذا هم ينكثون	فلما كشفنا عنهم العذاب إذا هم ينكثون	0m kofá á vb iv   úu	0m kofá á vb iv   úu	1.0
male		twenties	ar	ما هو ارتفاع ذلك البرج ؟	ما هو ارتفاع ذلك البرج ؟	o o öte  vmü 0bj	o o öte  vmü 0bj	1.0
male		thirties	ar	أحسَب أني مُحِق.	أحسَب أني مُحِق.	q	q	1.0
male		thirties	ar	لِمَا تَقَدَّمَ مِنْ قَوْلِ الْحُكَمَاءِ	لِمَا تَقَدَّمَ مِنْ قَوْلِ الْحُكَمَاءِ	mma tqdo y qw0 :m:	mma tqdo y qw0 :m:	1.0
male		thirties	ar	وخلقنا لهم من مثله ما يركبون	وخلقنا لهم من مثله ما يركبون	u0qn o m mt0 ma rub’	u0qn o m mt0 ma rub’	1.0
male		thirties	ar	ربما قرأت هذا الكتاب أصلًا.	ربما قرأت هذا الكتاب أصلًا.	rbm qrlt o1 kt3b ułł%	rbm qrlt o1 kt3b ułł%	1.0
male		thirties	ar	هل تكتب الشعر؟	هل تكتب الشعر؟	hl tutu	hl tutu	1.0
male		thirties	ar	لم يوافق على اقتراحي.	لم يوافق على اقتراحي.	oo ’eq  qtrq	oo ’eq  qtrq	1.0
male		thirties	ar	إنه جو رائع ، أليس كذلك ؟	إنه جو رائع ، أليس كذلك ؟	i’o jç rqf e%% v0ü	i’o jç rqf e%% v0ü	1.0
male		thirties	ar	وإلى ربك فارغب	وإلى ربك فارغب	i0r r:u e:	i0r r:u e:	1.0
male		thirties	ar	يمكنه القراءة بشكل جيد.	يمكنه القراءة بشكل جيد.	%mkn: aqr% btko j%ö	%mkn: aqr% btko j%ö	1.0
male		thirties	ar	ايهما اكبر ، اليابان ام انكلترا ؟	ايهما اكبر ، اليابان ام انكلترا ؟	ayu huma akbar elyapan o m engltra	ayu huma akbar elyapan o m engltra	1.0
male		thirties	ar	انطلق متجها إلى لندن أمس الأول.	انطلق متجها إلى لندن أمس الأول.	tuq ytg t3t lödz uiq 0ç0	tuq ytg t3t lödz uiq 0ç0	1.0
male		thirties	ar	إِنَّهَا تَرْمِي بِشَرَرٍ كَالْقَصْرِ	إِنَّهَا تَرْمِي بِشَرَرٍ كَالْقَصْرِ	ilv tru  l rrã aq	ilv tru  l rrã aq	1.25
male		thirties	ar	ليسأل الصادقين عن صدقهم وأعد للكافرين عذابا أليما	ليسأل الصادقين عن صدقهم وأعد للكافرين عذابا أليما	l ió0 0szdq vi [iqi ied ker0 evyk qeyé	l ió0 0szdq vi [iqi ied ker0 evyk qeyé	1.125
male		thirties	ar	تسنيم	تسنيم	ta          i	ta          i	2.0
male		thirties	ar	أحبّ اللّغات الأجنبيّة.	أحبّ اللّغات الأجنبيّة.	uxi lüt l jnbte	uxi lüt l jnbte	1.3333333333333333
male		thirties	ar	وبست الجبال بسا	وبست الجبال بسا	b%t egbl b%	b%t egbl b%	1.0
male		thirties	ar	فإذا انشقت السماء فكانت وردة كالدهان	فإذا انشقت السماء فكانت وردة كالدهان	iv' t 7ia8  kvt wado ld z	iv' t 7ia8  kvt wado ld z	1.1666666666666667
male		thirties	ar	لا يعيش الإنسان ليأكل ، بل يأكل ليعيش.	لا يعيش الإنسان ليأكل ، بل يأكل ليعيش.	la r0k aisn ylül l%lj  r t	la r0k aisn ylül l%lj  r t	1.0
male		thirties	ar	هلك عني سلطانيه	هلك عني سلطانيه	hlk cn öłtna	hlk cn öłtna	1.0
male		thirties	ar	العالم قرية صغيرة.	العالم قرية صغيرة.	aoli qr o urro	aoli qr o urro	1.3333333333333333
