gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	dlaczego nie mam koleżanek 	Dlaczego nie mam koleżanek?	na czego nie mam koleżony 	Na czego nie mam koleżony?	0.75
			pl	przychodzę tu jak człowiek do człowieka w chwili wyjątkowej 	Przychodzę tu jak człowiek do człowieka w chwili wyjątkowej.	przechodzę w jak człowiek do człowieka w chwili wyjątkowej 	Przechodzę w jak człowiek do człowieka, w chwili wyjątkowej.	0.2222222222222222
			pl	pozorną lub prawdziwą 	Pozorną lub prawdziwą.	pozorną lub prawdziwą 	Pozorną lub prawdziwą.	0.0
			pl	 ja pozostanę tutaj będę oczekiwał twego powrotu tu w tym fotelu 	— Ja pozostanę tutaj; będę oczekiwał twego powrotu tu w tym fotelu!	ja pozostanem tutaj będą oczekiwał tego powrotu tłów tym fotelu 	Ja pozostanem tutaj będą oczekiwał tego powrotu tłów tym fotelu.	0.45454545454545453
			pl	nie mam mowy 	Nie mam mowy!	nie mały mowy 	Nie mały mowy.	0.3333333333333333
			pl	zielony poblask trawy ślepił na chwilę zaskoczone nagłą widownią źrenice 	Zielony poblask trawy ślepił na chwilę zaskoczone nagłą widownią źrenice.	zielony poblask trawy ślepił na chwilę zaskoczony nagłą widownią z rynice 	Zielony poblask trawy ślepił na chwilę zaskoczony nagłą widownią z rynice.	0.3
			pl	kiedyś ludzie mówili gwarą nie tak jak teraz mówimy 	Kiedyś ludzie mówili gwarą, nie tak jak teraz mówimy.	kiedyś ludzie mówili gwarą nie tak jak teraz mówimy 	Kiedyś ludzie mówili gwarą, nie tak jak teraz mówimy.	0.0
			pl	najlepiej wieczorem po deszczu kiedy czujesz to co się dzieje w zamkniętych domach 	Najlepiej wieczorem, po deszczu, kiedy czujesz to, co się dzieje w zamkniętych domach.	najlepiej wieczorem podeszczuki gdy czujesz to co się dzieje w zamkniętych domach 	Najlepiej wieczorem podeszczuki, gdy czujesz to, co się dzieje w zamkniętych domach.	0.23076923076923078
			pl	jedni muszą tak pisać inni mogą tego sposobu nie używać 	Jedni muszą tak pisać, inni mogą tego sposobu nie używać.	jednie muszą tak pisać i nie mogłem tego sposobu nie używać 	Jednie muszą tak pisać i nie mogłem tego sposobu nie używać.	0.4
			pl	no no jednego ogrodu który twoja matka lubiła jąkała mary 	No… no jednego ogrodu, który twoja matka lubiła — jąkała Mary.	no no jednego o grodu który twoje matka lubiła jonkała mery 	No, no jednego o grodu, który twoje matka lubiła, jonkała mery.	0.5
			pl	 usiądźmy tam na ławce w alei cyprysów zaproponowała 	— Usiądźmy tam na ławce w alei cyprysów — zaproponowała.	ośęć pytam na ławce ale iicy plysów zaproponowała 	Ośęć pytam na ławce, ale iicy plysów zaproponowała.	0.625
			pl	przyszłość jest przeszłością 	Przyszłość jest przeszłością.	przeliście już jest przeszłością 	Przeliście już jest przeszłością.	0.6666666666666666
			pl	nie dziwią już liczne komentarze na temat jej najnowszego dzieła 	Nie dziwią już liczne komentarze na temat jej najnowszego dzieła.	nie dziwię już wcisny komentarzy na temat lina i no przego dzieła 	Nie dziwię już wcisny komentarzy na temat lina i no przego dzieła.	0.7
			pl	u nas w domu 	U nas w domu.	onas w udawę 	Onas w udawę.	0.75
			pl	 a czy ktoś jeszcze wiem o tym 	- A czy ktoś jeszcze wiem o tym?	a ty ktoś jeszcze wiemy o tym wy 	A ty ktoś jeszcze wiemy o tym wy...	0.42857142857142855
male		thirties	pl	gdy miała lat dziesięć i pół zaonanizowała na śmierć psa 	Gdy miała lat dziesięć i pół, zaonanizowała na śmierć psa.	gdy miałem lat dziesięć i połó załonani zowała na świerdźmisa 	Gdy miałem lat dziesięć i połó, załonani zowała na świerdźmisa.	0.6
male		thirties	pl	zgadza się pan 	Zgadza się pan?	zobaczcie pan 	Zobaczcie, pan.	0.6666666666666666
			pl	urodziny naszej siostry świętowaliśmy całą rodziną 	Urodziny naszej siostry świętowaliśmy całą rodziną.	urodzinem naszej siostra jest świętewaliśmy całą urodziną 	Urodzinem naszej siostra jest świętewaliśmy całą urodziną.	0.8333333333333334
			pl	 eureka ryczał i tańczył biedaczek z radości 	„Eureka” — ryczał i tańczył biedaczek z radości.	eureka ryczał i ten czył biedaczek z radości 	Eureka, ryczał i ten czył biedaczek z radości.	0.2857142857142857
			pl	walkę jednak stoczył on sam jeden o własnych siłach 	Walkę jednak stoczył on sam jeden, o własnych siłach.	w okień jak stocząłem sam jeden o własne czule 	W okień, jak stocząłem sam jeden, o własne czule.	0.6666666666666666
			pl	maciuś przemył i przewiązał ranę 	Maciuś przemył i przewiązał ranę.	macieść przenułki przewiązał ranym 	Macieść przenułki przewiązał ranym.	0.8
			pl	jest to bóg nierównowagi w której wirują nieskończone byty 	Jest to bóg nierównowagi, w której wirują nieskończone byty.	jest to bóg nierównowagi w której wirują nieskączone bity 	Jest to bóg nierównowagi, w której wirują nieskączone bity.	0.2222222222222222
			pl	może jest pan moim rodakiem 	Może jest pan moim rodakiem?	może panie z moim rodakiem 	Może panie z moim rodakiem?	0.4
			pl	odetchnął z pewną ulgą darek nie zabrał ze sobą strzelby 	Odetchnął z pewną ulgą: Darek nie zabrał ze sobą strzelby!	podeczną z pewną ogą darek nie zabrazę sobie włązczelde 	Podeczną z pewną ogą, darek nie zabrazę sobie włązczelde.	0.6
			pl	jej ojciec miał tam sklep 	Jej ojciec miał tam sklep.	jej ojciec miał tam sklep 	Jej, ojciec miał tam sklep.	0.0
			pl	co za świństwo 	Co za świństwo.	zazasz w miejscu 	Zazasz w miejscu.	1.0
			pl	te wszystkie wizje są wielkości naturalnej albo nawet jakby trochę pomniejszone 	Te wszystkie wizje są wielkości „naturalnej” albo nawet jakby trochę pomniejszone.	te wszystkie wizje są wielkości naturalne obanamy tak jakby trochę pomniejszone 	Te wszystkie wizje są wielkości naturalne. Obanamy tak, jakby trochę pomniejszone.	0.2727272727272727
			pl	 chciałbym mieć paniczów w swej kompanii westchnął sierżant z głębi duszy 	— Chciałbym mieć paniczów w swej kompanii! — westchnął sierżant z głębi duszy.	chciałbym mieć pani trów z biejej kampanii wespół się rząd w krewie gdłuższe 	Chciałbym mieć pani trów z biejej kampanii. Wespół się rząd w krewie gdłuższe.	1.0
			pl	już nas powiadomiono o wszystkim 	Już nas powiadomiono o wszystkim.	już nas poledo mianął wszystkim 	Już nas poledo mianął wszystkim.	0.4
			pl	 z moją skłonnością do pisania jest tak jak z tubą pasty do zębów 	— Z moją skłonnością do pisania jest tak, jak z tubą pasty do zębów.	z moją skłonnością do pizania jest tak jak stubą opaty do zebów 	Z moją skłonnością do pizania jest tak jak stubą opaty do zebów.	0.38461538461538464
			pl	podał ją z wyszukaną nonszalancją oczywiście podnosząc ją momentalnie w dwójnasób 	Podał ją z wyszukaną nonszalancją, oczywiście podnosząc ją momentalnie w dwójnasób.	podaują z wyszokaną noszalancją oczywiście podnosząc wią momentanie dwójnaczy 	Podaują z wyszokaną noszalancją oczywiście podnosząc wią momentanie dwójnaczy.	0.7272727272727273
			pl	ze współczuciem spojrzał na zabrakowanego podlasiaka 	Ze współczuciem spojrzał na zabrakowanego Podlasiaka.	zespół czucie w spojrzał na zabrakowanego podlasiaka 	Zespół czucie w spojrzał na zabrakowanego podlasiaka.	0.5
			pl	przykro mi nie mam nic na ten temat 	Przykro mi, nie mam nic na ten temat.	przykrowli nie mam nic latę terminat 	Przykrowli, nie mam nic latę terminat.	0.625
			pl	 każdy się z czasem wyrabia przerwałem cały drżący 	— Każdy się z czasem wyrabia — przerwałem, cały drżący.	każdy się z czasem dyrabia przerwowym cały drzący 	Każdy się z czasem dyrabia, przerwowym, cały drzący.	0.375
			pl	tak samo powie jak nad jarem i nad strumieniem gardłował kulawiec podrygując niecałą nogą 	Tak samo powie, jak nad jarem i nad strumieniem! — gardłował kulawiec, podrygując niecałą nogą.	tak samo powiegnadjerem i na strumieniem guardbowa ukulawiec potrykując niecałą nogu 	Tak samo powiegnadjerem i na strumieniem. Guardbowa ukulawiec, potrykując niecałą nogu.	0.6428571428571429
			pl	wyczytać to było można z jej oczu z wyrazu twarzy 	Wyczytać to było można z jej oczu, z wyrazu twarzy.	wyczytać to było można ziocząc w razu twarze 	Wyczytać, to było można ziocząc w razu twarze.	0.6
			pl	na koniec w przedziale pierwszym znaleźli zwłoki nieszczęśliwej ofiary 	Na koniec w przedziale pierwszym znaleźli zwłoki nieszczęśliwej ofiary.	na koniec przedziana pierwszym znalazji złokinicznej w tej ofiary 	Na koniec przedziana pierwszym znalazji złokinicznej w tej ofiary.	0.6666666666666666
			pl	 chciałbym z tobą trochę pogawędzić 	— Chciałbym z tobą trochę pogawędzić.	chciałbym z tobą co rachę pogawę dzić 	Chciałbym z tobą, co rachę pogawę dzić.	0.8
			pl	dopiero przed nocą dotarliśmy do niewysokiego grzbietu górskiego porośniętego lasem 	Dopiero przed nocą dotarliśmy do niewysokiego grzbietu górskiego, porośniętego lasem.	dopiero przed nasą to zadliśmy do niewysokiego wśpietu urzkiego porośniętego lasem 	Dopiero przed nasą to zadliśmy do niewysokiego wśpietu urzkiego, porośniętego lasem.	0.5
			pl	nigdy nie sądziłem że tak mi się to spodoba 	Nigdy nie sądziłem że tak mi się to spodoba.	nigdy nie są dziłem że tak mi się co spodoba 	nigdy nie są dziłem, że tak mi się, co spodoba.	0.3333333333333333
			pl	i wcisnąwszy mi w rękę bilet wizytowy przepadła w półmroku zarania 	I wcisnąwszy mi w rękę bilet wizytowy, przepadła w półmroku zarania.	i wciwcim słowszy mi w rękę biladwizdowe przepadła w półm roku zarań 	I wciwcim słowszy mi w rękę biladwizdowe przepadła w półm roku zarań.	0.6363636363636364
			pl	i popatrzyła na mnie wyzywająco 	I popatrzyła na mnie wyzywająco.	i popatrzyła nam nie wyzywająco 	i popatrzyła nam nie wyzywająco.	0.4
			pl	choćby wiedziała że umrze to cię nie przeprosi 	Choćby wiedziała, że umrze, to cię nie przeprosi.	choćby wiedziała że umrze to cię nie przeprowadzi 	Choćby wiedziała, że umrze, to cię nie przeprowadzi.	0.125
			pl	z początku nie mógł tam trafić bo ja nic nie robiłam aby mu ułatwić 	Z początku nie mógł tam trafić, bo ja nic nie robiłam, aby mu ułatwić.	z początku nie mógł tam trafić bo ja nic nie robiłam a bym ułatwić 	Z początku nie mógł tam trafić, bo ja nic nie robiłam, a bym ułatwić.	0.14285714285714285
			pl	 każdy musi robić to co mnie się podoba rzekł obojętnie 	— Każdy musi robić to, co mnie się podoba — rzekł obojętnie.	każdy musi robić to co mnie się podoba żek obojencznie 	Każdy musi robić to, co mnie się podoba, żek obojencznie.	0.2
			pl	wokoło chodzą uważnie strażniczki cienia prostytutki 	Wokoło chodzą uważnie strażniczki cienia — prostytutki.	wokoło chodzą uważnie straszniczki cienia prosty tutki 	Wokoło chodzą uważnie straszniczki cienia prosty tutki.	0.5
			pl	krzyczał przez chwilę wysokim falsetem 	Krzyczał przez chwilę wysokim falsetem.	krzyczał przez skiler wysokim falsetem 	Krzyczał przez skiler wysokim falsetem.	0.2
			pl	ogarnęło go przykre uczucie osamotnienia 	Ogarnęło go przykre uczucie osamotnienia.	ogarnę ogo przykrył ututie o samotnienia 	Ogarnę ogo przykrył ututie o samotnienia.	1.2
			pl	słodkawogorzki oznajmił z kolei podlasiak z taką stanowczością jakby chciał stawić opór wszelkim zaprzeczeniom 	Słodkawogorzki — oznajmił z kolei Podlasiak z taką stanowczością, jakby chciał stawić opór wszelkim zaprzeczeniom.	złodkamy głożki poznajął z kolei podlasia w taką stanowtość jak chciał stawić opróżelkim zaprzeczeliem 	Złodkamy głożki, poznajął z kolei podlasia w taką stanowtość, jak chciał stawić opróżelkim zaprzeczeliem.	0.7142857142857143
			pl	oddać ją żołnierzom ku zabawie 	Oddać ją żołnierzom ku zabawie.	oddać ją w żołnierzom ku zabawie 	Oddać ją w żołnierzom ku zabawie.	0.2
			pl	raz w górze raz w dole 	Raz w górze, raz w dole.	raz w górze raz w dola 	Raz w górze, raz w dola.	0.16666666666666666
			pl	teraz w czarnoksiężników w krasnoludki i wróżki wierzą tylko dzieci 	Teraz w czarnoksiężników, w krasnoludki i wróżki wierzą tylko dzieci.	teraz wczarz na księżników krasną odkija i bruszki wjeżdżą tylko dzieci 	Teraz wczarz na księżników, krasną odkija i bruszki wjeżdżą tylko dzieci.	0.7
			pl	schludnie ubrany pan zapraszał uroczą panią do tańca 	Schludnie ubrany pan zapraszał uroczą panią do tańca.	z chłudnie ubrady pan zapraszam uroczą panią dotająca 	Z chłudnie ubrady Pan zapraszam uroczą panią dotająca.	0.75
			pl	ach jakże mi brak tu zieleni 	Ach, jakże mi brak tu zieleni!	ach jakże zbraka tu zieleni	Ach, jakże zbraka tu zieleni	0.3333333333333333
			pl	powiedziałem jej zaraz o tobie ale wybuchnęła tylko śmiechem 	Powiedziałem jej zaraz o tobie, ale wybuchnęła tylko śmiechem.	oby john i zaraz o tobie ale wybuchne o tykoszmiecham 	Oby John i zaraz o Tobie, ale wybuchne o Tykoszmiecham.	0.6666666666666666
			pl	dusza fauna to sen o śnie sen posępny i niespokojny 	Dusza Fauna — to sen o śnie, sen posępny i niespokojny.	dużę fałna to samo właśnie sami po samym tknęć niespukony 	Dużę fałna. To samo właśnie, sami po samym tknęć niespukony.	0.9
			pl	sekund kilka jak wiek długich 	Sekund kilka — jak wiek długich.	2 kilkajów lekków	2 kilkajów lekków	1.0
			pl	wyszła w towarzystwie koleżanek 	Wyszła w towarzystwie koleżanek.	myślę że to jest to jak odrzalny	Myślę, że to jest to jak odrzalny	1.75
			pl	brzmi to patetycznie brzmi to może trochę na wyrost ale tak jest 	Brzmi to patetycznie, brzmi to może trochę na wyrost, ale tak jest.	wżmi to patetycznie wżmi to może trochęł na wyrost ale tak jest 	Wżmi to patetycznie. Wżmi to może trochęł na wyrost, ale tak jest.	0.25
			pl	czy to się często zdarza 	Czy to się często zdarza?…	czy to się czemu co zdarza 	Czy to się czemu co zdarza?	0.4
			pl	uśmiechnął się i zawrócił 	Uśmiechnął się i zawrócił.	o śmierchnął się i zawroć ją 	O śmierchnął się i zawroć ją.	1.0
			pl	jest wieczne napięcie pomiędzy tymi drogami obłąkanie normalność 	Jest wieczne napięcie pomiędzy tymi drogami: obłąkanie — normalność.	jest wieczny napięcie pomiędzy tymi drogami obłąkanie normalność 	Jest wieczny napięcie pomiędzy tymi drogami, obłąkanie normalność.	0.125
			pl	co ty robisz licho zatracone 	Co ty robisz, licho zatracone?	co ty robisz licho za teresone 	Co ty robisz licho za teresone?	0.4
			pl	 co ja mam z twojego już niech będzie najpierw robisz głupstwa 	— Co ja mam z twojego „już niech będzie”? Najpierw robisz głupstwa.	co ja mam z twojego już niech będzie najpierw robiś głupstwa 	Co ja mam z Twojego już niech będzie? Najpierw robiś głupstwa.	0.09090909090909091
male		thirties	pl	 e nie bardzo 	— E, nie bardzo…	nie baru to	Nie baru to	1.0
male		thirties	pl	jestem podobny do mokrej szmaty do psów po deszczu 	Jestem podobny do mokrej szmaty, do psów po deszczu.	jestem podobny do makryżmaty do psuw podeszty 	Jestem podobny do makryżmaty do psuw podeszty.	0.5555555555555556
male		thirties	pl	 do własnej torby ją złowię jak niegdyś zająca 	— Do własnej torby ją złowię, jak niegdyś zająca.	wastnie torb wotieną graniy ticająca 	Wastnie torb. Wotieną, graniy ticająca.	1.0
			pl	jeden rozpalił się prawie do białości 	Jeden rozpalił się prawie do białości.	jeden rozpalił się prawie do białości 	Jeden rozpalił się prawie do białości.	0.0
			pl	my za naszych czasów chowaliśmy się wśród skał 	My, za naszych czasów, chowaliśmy się wśród skał…	my za naszych czasów chowaliśmy się w środskau 	My za naszych czasów chowaliśmy się w środskau.	0.25
			pl	puść mnie 	Puść mnie.	puszczyłem 	Puszczyłem.	1.0
			pl	jedno uderzenie polanem 	Jedno uderzenie polanem…	i to utorzenie po lanym 	I to utorzenie po lanym.	1.6666666666666667
			pl	 skądże mogę to wiedzieć 	— Skądże mogę to wiedzieć?	skądżam oketowiedzieć 	Skądżam oketowiedzieć?	1.0
			pl	usiadł na leżaku i zamknął oczy 	Usiadł na leżaku i zamknął oczy.	uświadło na derzoku i zamkną oczy 	Uświadło na derzoku i zamkną oczy.	0.5
			pl	goethe jest zdania że chrześcijańskie słowo bóg jest tylko inną odmianą słowa ja 	Goethe jest zdania, że chrześcijańskie słowo „Bóg” jest tylko inną odmianą słowa „ja”.	ghetto jest zdania że chrześcija z kisolobów jest tylko inną odmianą słowa ja 	Ghetto jest zdania, że chrześcija z kisolobów jest tylko inną odmianą słowa ja.	0.3076923076923077
male		thirties	pl	napięcie w filmie tworzy się na wielu płaszczyznach 	Napięcie w filmie tworzy się na wielu płaszczyznach.	na 5 filmie tworzę się na wielu po szczesna 	Na 5 filmie tworzę się na wielu po Szczesna.	0.625
			pl	no ale co tu gadać 	No, ale co tu gadać?	no ale co tu gadać 	No, ale co tu gadać?	0.0
			pl	straciłem władzę zmieniania przedmiotów 	Straciłem władzę zmieniania przedmiotów.	stracujemy pod ze zmieniają przedmiotów 	Stracujemy pod ze zmieniają przedmiotów.	1.0
			pl	niektóre węże łączyły się po kilka naraz w fantastyczne potwory 	Niektóre węże łączyły się po kilka naraz w fantastyczne potwory.	niech ręwężają czy już je po kikę na razu fantastyczne potwory 	Niech ręwężają, czy już je po kikę na razu fantastyczne potwory.	0.8
			pl	jak trwoga to do boga 	Jak trwoga, to do Boga.	jak trwoga to do boga 	Jak trwoga to do boga?	0.0
			pl	ostatnie słowa wróżby zmieszały się z okrzykiem moniki 	Ostatnie słowa wróżby zmieszały się z okrzykiem Moniki.	ostatnie słowa w różny zmyszawi się z okrzykiem mój nich 	Ostatnie słowa, w różny zmyszawi się z okrzykiem mój nich.	0.625
			pl	patrzał na wskazany napis 	Patrzał na wskazany napis.	pradczął na wskazanie napis	Pradczął na wskazanie napis	0.5
			pl	 dokąd płyniemy rzuciłem odruchowo pytanie 	— Dokąd płyniemy? — rzuciłem odruchowo pytanie.	dokąd płynimy życiu emoc drogowo pytanie 	Dokąd płynimy, życiu emoc drogowo pytanie.	0.8
			pl	przede wszystkim znikły wszelkie towary 	Przede wszystkim — znikły wszelkie towary.	przede wszystkim znikły wszelkie towary 	Przede wszystkim znikły wszelkie towary.	0.0
			pl	 połączenie dokonane rzekł opuszczając rękę 	— Połączenie dokonane — rzekł opuszczając rękę.	połączenie dokonane rzekł opuszczający rękie 	Połączenie dokonane, rzekł opuszczający rękie.	0.4
			pl	wziął kaganek ze stołu i oświetlił twarz konrada 	Wziął kaganek ze stołu i oświetlił twarz Konrada.	dział kaganych zostało ja się klutwa szponrada 	Dział kaganych zostało, ja się klutwa szponrada.	1.0
			pl	dobrze mu się działo 	Dobrze mu się działo.	dobrze musiedział 	Dobrze musiedział.	0.75
			pl	 wcale nie cyganki mają twarde włosy a ona mięciutkie 	— Wcale nie: Cyganki mają twarde włosy, a ona mięciutkie.	wcale nie zyganki mają twar dewoce a ona minciutkę 	Wcale nie. Zyganki mają twar dewoce a ona minciutkę.	0.4444444444444444
			pl	wśród grupy pasażerów u stopnia wagonu powstało zamieszanie 	Wśród grupy pasażerów u stopnia wagonu powstało zamieszanie.	wszystko przy grupy pasażerów ustopnia wagonu pod stało zamieszanie 	Wszystko przy grupy pasażerów ustopnia wagonu pod stało zamieszanie.	0.75
			pl	podnieśli się na nogi 	Podnieśli się na nogi.	potyśli się analki 	Potyśli się analki.	0.75
			pl	czas mi na bródno czas 	Czas mi na Bródno, czas…	czaski na grudniu czaski 	Czaski na grudniu. Czaski.	0.8
			pl	pierwszym elementem kształtującym człowieka jest genetyka 	Pierwszym elementem kształtującym człowieka jest genetyka.	pierwszy na ten stop i montę to mika jest grę ty kap 	Pierwszy na ten stop i montę to mika jest grę ty kap.	1.8333333333333333
			pl	to było powiedziane w ten sposób żeby on myślał inaczej 	To było powiedziane w ten sposób, żeby on myślał inaczej.	to było powiedziane w ten sposób żeby on myślą inaczej 	To było powiedziane w ten sposób, żeby on myślą inaczej.	0.1
			pl	to co do zobaczenia za miesiąc 	To co, do zobaczenia za miesiąc?	to co no zobaczyliła za miesiąc 	To co? No zobaczyliła za miesiąc?	0.3333333333333333
			pl	 naturalnie była woda 	— Naturalnie była woda?	naturalnie było zona 	Naturalnie było zona.	0.6666666666666666
			pl	wybór masz wolny szepnął głosem drżącym i spuściwszy głowę znieruchomiał od wstydu 	Wybór masz wolny… — szepnął głosem drżącym i spuściwszy głowę, znieruchomiał od wstydu.	wybór mażwolny szepto głosem drzącym i spuści przygłowę z nieruchomiał odwstydu 	Wybór mażwolny, szepto głosem drzącym i spuści przygłowę z nieruchomiał odwstydu.	0.75
			pl	nie bardzo pocieszył go podlasiak 	Nie bardzo! — pocieszył go Podlasiak.	nie bardzo pocież ugo podla się jak 	Nie bardzo, pocież ugo podla się jak...	1.0
			pl	musiał sprzątnąć i dostał od nas niezłe wymyślanie 	Musiał sprzątnąć i dostał od nas niezłe wymyślanie.	musiał sprzątnąć i dosto od nas niezły wymyślanie 	Musiał sprzątnąć i dosto od nas niezły wymyślanie.	0.25
			pl	jak długo ma trwać to spotkanie 	Jak długo ma trwać to spotkanie?	jak długo ma trwać to spotkanie 	Jak długo ma trwać to spotkanie?	0.0
			pl	na usta wybiegł uśmiech zadowolenia 	Na usta wybiegł uśmiech zadowolenia.	na ustaw wybiegu uśmiech zadowolenia 	Na ustaw wybiegu uśmiech zadowolenia.	0.4
			pl	z literatury rosyjskiej uznawał tylko dostojewskiego i babla 	Z literatury rosyjskiej uznawał tylko Dostojewskiego i Babla.	z literatury rosyjskiej uznawał tylko dostajewskiego i bable 	Z literatury rosyjskiej uznawał tylko dostajewskiego i bable.	0.25
			pl	jak cię widzą tak cię piszą 	Jak cię widzą, tak cię piszą.	jakcie widzą tak ciepiszą 	Jakcie widzą tak ciepiszą.	0.6666666666666666
			pl	zrodziła się ciekawość poznania z kim się właściwie miało do czynienia 	Zrodziła się ciekawość poznania, z kim się właściwie miało do czynienia.	zrodziła się ciekawość poznania z kim się błaściwie miało do czynienia 	Zrodziła się ciekawość poznania z kim się błaściwie miało do czynienia.	0.09090909090909091
			pl	łatwo przyszło łatwo poszło 	Łatwo przyszło, łatwo poszło.	władwo przyszło łatwo poszło 	Władwo przyszło łatwo poszło.	0.25
			pl	już nie mogę się tak mę czyć 	Już nie mogę się tak mę czyć.	już nie mogę mi się tak na mną czyć 	Już nie mogę mi się tak na mną, czyć.	0.42857142857142855
			pl	w szkołach powinni uczyć o podatkach 	W szkołach powinni uczyć o podatkach.	w szkołach powinni uczyć o podatkach 	W szkołach powinni uczyć o podatkach.	0.0
			pl	emil mówi że to wszystko jedno 	Emil mówi, że to wszystko jedno.	a mi mówi że to wszystko jedno 	A mi mówi, że to wszystko jedno.	0.3333333333333333
			pl	to nie wyrzuty sumienia a taka tylko natrętna myśl 	To nie wyrzuty sumienia, a taka tylko natrętna myśl.	to nie wyżyty sumienia a taka tylko na trend na myślę 	To nie wyżyty sumienia, a taka tylko na trend na myślę.	0.5555555555555556
			pl	o musiało być ludziom wtedy gorąco 	O, musiało być ludziom wtedy gorąco!	o musiał być ludziom w tady gorąco 	O, musiał być ludziom w tady gorąco.	0.5
male		twenties	pl	nie chcę żebyś dawał się strącać 	Nie chcę, żebyś dawał się strącać.	nie chcę żebyś dało się strącać 	Nie chcę żebyś dało się strącać.	0.16666666666666666
			pl	w tym momencie zauważył jak ewa rusza wargami 	W tym momencie zauważył, jak Ewa rusza wargami.	w tym momencie zauważył jak ewarusza w argami 	W tym momencie zauważył jak Ewarusza w Argami.	0.375
			pl	ale mniejsza o nich to jest rasa wymierająca 	Ale mniejsza o nich — to jest rasa wymierająca.	ale mniejsza o nich to jest raza w wymierająca 	Ale mniejsza o nich to jest raza w wymierająca.	0.25
			pl	cała jej siła w tym że przechodzi że mija 	Cała jej siła w tym, że przechodzi, że mija.	cała jej siła w tym że przechodzi że mi ja 	Cała jej siła w tym, że przechodzi, że mi ja.	0.2222222222222222
			pl	 jutro rano odbędzie się tutaj konferencja 	— Jutro rano odbędzie się tutaj konferencja.	judorano od bęże się tutaj konferencja 	Judorano od bęże się tutaj konferencja.	0.5
			pl	odwrócił się i poczuł maciuś pierwsze uderzenie 	Odwrócił się i poczuł Maciuś pierwsze uderzenie.	odwrócił się poczuł maciuś pierwszy budyżony 	Odwrócił się poczuł maciuś pierwszy budyżony.	0.42857142857142855
			pl	ja nie rozumiem co do mnie mówisz 	Ja nie rozumiem, co do mnie mówisz.	ja nie rozumiem co do mnie mówisz 	Ja nie rozumiem co do mnie mówisz.	0.0
			pl	szaleństwo wyzierało z jego pałających szeroko rozwartych nieruchomych oczu 	Szaleństwo wyzierało z jego pałających, szeroko rozwartych, nieruchomych oczu.	szaleństwo wyzierało z jego pawających szeroko rozwartych nieruchomych oczu 	Szaleństwo wyzierało z jego pawających szeroko rozwartych nieruchomych oczu.	0.1111111111111111
			pl	blada jak płótno obsunęła się bez pamięci w moje ramiona 	Blada jak płótno obsunęła się bez pamięci w moje ramiona.	bila jak płytno obsłynęło się bez pamięci w mojej ramiona 	Bila, jak płytno, obsłynęło się bez pamięci w mojej ramiona.	0.4
male		thirties	pl	 zrozumiesz w toku akcji 	— Zrozumiesz w toku akcji.	zrozumież tak u akcji 	Zrozumież, tak u akcji.	0.75
			pl	skontrolował uważnie czy jest cała otulona i zabezpieczona przed mrozem 	Skontrolował uważnie, czy jest cała otulona i zabezpieczona przed mrozem.	skąd rolało uważnie czy jest cała to lona i zabezpieczona przedmiroza 	Skąd rolało uważnie, czy jest cała to lona i zabezpieczona przedmiroza.	0.6
			pl	jednakże grupa pięciu przycichła 	Jednakże „grupa pięciu” przycichła.	jednakże grupa pięciu przycichła 	Jednakże grupa pięciu przycichła.	0.0
			pl	różowe koła ze światła i krwi toczyły się jak baletnice 	Różowe koła ze światła i krwi toczyły się jak baletnice.	różowe koła ze światła i krwi toczyły się jak ba letnice 	Różowe koła ze światła i krwi toczyły się jak ba letnice.	0.2
			pl	 jesteś trochę wyczerpana nerwowo i stąd może przewrażliwiona 	— Jesteś trochę wyczerpana nerwowo i stąd może przewrażliwiona.	jest coś trochę wyczerpana na nerepowo jest to to może się wyraźliwionować 	Jest coś trochę wyczerpana, na nerepowo. Jest to, to może się wyraźliwionować.	1.125
			pl	młynarz pospieszył do sieni i niecierpliwie otwarł drzwi wiodące na podwórze 	Młynarz pospieszył do sieni i niecierpliwie otwarł drzwi wiodące na podwórze.	my nasz pod pierwszych udosień i niczepriwie od frał dziwi wydące na podwoże 	My nasz pod pierwszych udosień i niczepriwie od frał dziwi wydące na podwoże.	1.0
			pl	ale straszne było przebudzenie z upojeń 	Ale straszne było przebudzenie z upojeń.	ale straszne było przebudzenie słupoi 	Ale straszne było przebudzenie słupoi.	0.3333333333333333
			pl	zrozumiała i ona że niestety ich sytuacja znacznie się pogorszyła 	Zrozumiała i ona, że niestety ich sytuacja znacznie się pogorszyła.	zrozumiała i ona że niestety ich sytuację znasznie się pogroszyła 	Zrozumiała i ona, że niestety ich sytuację znasznie się pogroszyła.	0.3
			pl	leżał na tapczanie 	Leżał na tapczanie.	leże u natapczanie 	Leże u natapczanie.	1.0
			pl	tu potrzebna gimnastyka musztra one mogą być dobre albo złe 	Tu potrzebna gimnastyka, musztra, one mogą być dobre albo złe.	tu potrzebna gimnastyka musztra one mogą być dobre arbozłe 	Tu potrzebna gimnastyka, musztra, one mogą być dobre arbozłe.	0.2
			pl	to jest prześwietna sprawa 	To jest prześwietna sprawa.	to jest prześwietna sprawę 	To jest prześwietna sprawę.	0.25
