gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		fifties	da	suveræniteten bør bevares 	Suveræniteten bør bevares.	suveriniteten bør bevars 	Suveriniteten bør bevars.		0.6666666666666666
female		fifties	da	sagde den gamle digter 	sagde den gamle digter.	sæden gamle dikter 	Sæden gamle dikter.		0.75
female		fifties	da	dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder 	Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.	det er det bevidende af vores menneskeratthedsdialog med alle græne af de israelske myndigheder 	Det er det bevidende af vores menneskeratthedsdialog med alle græne af de israelske myndigheder.		0.6363636363636364
female		fifties	da	der ligger den og sunder sig	Der ligger den og sunder sig	der ligger den og sonner sig 	Der ligger den og sonner sig.		0.1666666666666666
female		fifties	da	universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser 	Universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser.	universælt adgang til højhastighed er i hvid udstreckning afhængig af denne fordeling af frekvinser 	Universælt adgang til højhastighed er i hvid udstreckning afhængig af denne fordeling af frekvinser.		0.2857142857142857
female		fifties	da	han sover altid med briller	Han sover altid med briller	han sover altid bebriller 	Han sover altid bebriller.		0.4
female		fifties	da	nu har jeg det	Nu har jeg det	nu har jeg det 	Nu har jeg det.		0.0
female		fifties	da	de var meget klogere meget mere snedige end som så 	De var meget klogere, meget mere snedige end som så.	de var meget klogere meget mere snide i end som så 	De var meget klogere, meget mere snide i end som så.		0.2
female		fifties	da	der må ikke plukkes pels af levende dyr 	Der må ikke plukkes pels af levende dyr.	der må ikke plukkes pælds af levende dyr 	Der må ikke plukkes pælds af levende dyr.		0.125
female		fifties	da	det var en meget malende beskrivelse 	Det var en meget malende beskrivelse.	det var en meget malende beskrivelse 	Det var en meget malende beskrivelse.		0.0
female		fifties	da	det er roden til hele misforståelsen 	Det er roden til hele misforståelsen.	det er rodet til hele misforståelsten 	Det er rodet til hele misforståelsten.		0.3333333333333333
female		fifties	da	desværre forbliver disse ord sommetider kun smukke ord 	Desværre forbliver disse ord sommetider kun smukke ord.	desværre forbliver disse ord som tider kun smukke ord 	Desværre forbliver disse ord som tider kun smukke ord.		0.25
female		fifties	da	den intellektuelle ophavsret er nu beskyttet på passende vis 	Den intellektuelle ophavsret er nu beskyttet på passende vis.	den intellektuelle ophavsret er nu beskyttet på passende vis 	Den intellektuelle ophavsret er nu beskyttet på passende vis.		0.0
female		fifties	da	ja vi har brug for kvinder i topjob men vi må ikke glemme fattigdom 	Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	ja vi har brug for kvinder i top job men vi må ikke glemme fattigt om 	Ja, vi har brug for kvinder i top job, men vi må ikke glemme fattigt om.		0.2857142857142857
female		fifties	da	så var det skuddag og så kom de sammen	Så var det skuddag, og så kom de sammen	så var det skudet af og så kom de sammen 	Så var det skudet af, og så kom de sammen.		0.2222222222222222
female		fifties	da	den berygtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser 	Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	den berøgtede nye økonomi kommer ikke til at tjene lønne modtagernes interesser 	Den berøgtede nye økonomi kommer ikke til at tjene lønne modtagernes interesser.		0.2727272727272727
female		fifties	da	slet ingen mærkede den lille ida 	Slet ingen mærkede den lille Ida.	slat ingen mærkede den lille ita 	Slat ingen mærkede den lille Ita.		0.3333333333333333
female		fifties	da	men højere op må jeg	Men højere op må jeg	men højere op må jeg 	Men højere op, må jeg.		0.0
female		fifties	da	i rammeafgørelsen er der ikke fastsat en seksuel lavalder 	I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	i rammeravgørelsen er der ikke fastsat en seksuel lavaller 	I rammeravgørelsen er der ikke fastsat en seksuel lavaller.		0.2222222222222222
female		fifties	da	at det ikke var som det skulle med dronningen 	at det ikke var, som det skulle, med dronningen.	at det ikke var som det skulde meddrøning 	at det ikke var som det skulde meddrøning.		0.3333333333333333
female		fifties	da	derfor har de gjort en stor indsat i de forløbne år 	Derfor har de gjort en stor indsat i de forløbne år.	derfor har de gjort en stor indsats i de forlybende år 	Derfor har de gjort en stor indsats i de forlybende år.		0.1818181818181818
female		fifties	da	jeg mener det er meget godt at politikken på denne måde bliver lutret 	Jeg mener, det er meget godt, at politikken på denne måde bliver lutret.	jeg mener det er meget godt at politiken på denne måde bliver voldudtrot 	Jeg mener, det er meget godt, at politiken på denne måde bliver voldudtrot.		0.1538461538461538
female		fifties	da	dette omfatter navnlig fodnoterne til den tekst der blev vedtaget i dag 	Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag.	det der omfatter navnlige fodnulerne til den tekst der blev videtaget i dag 	Det, der omfatter navnlige fodnulerne til den tekst, der blev videtaget i dag.		0.4166666666666667
female		fifties	da	flyv i ud i verden og skøt jer selv 	Flyv I ud i verden og skøt jer selv!	fløg i ud i verden og skytte jer selv 	Fløg i ud i verden og skytte jer selv.		0.2222222222222222
female		fifties	da	budgettet er det nav hvorpå alle det europæiske hjuls eger samles 	Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles.	bysættet af den nav hvor på alle de europæiske jules ære samles 	Bysættet af den nav, hvor på alle de europæiske jules ære samles.		0.7272727272727273
female		fifties	da	så var det en søndag morgen 	Så var det en søndag morgen.	så var det en sønd om morgen 	Så var det en sønd om morgen.		0.3333333333333333
female		fifties	da	det ligger ganske enkelt i semantikken 	Det ligger ganske enkelt i semantikken.	det ligger ganske enkelt i sementiden 	Det ligger ganske enkelt i sementiden.		0.1666666666666666
female		fifties	da	lov om en satsreguleringsprocent	lov om en satsreguleringsprocent	lov om en sattsreguleringsprocent 	Lov om en sattsreguleringsprocent.		0.25
female		fifties	da	hele verden siger dem behageligheder og så er de deres egen herre 	hele verden siger Dem behageligheder, og så er De Deres egen herre!	hele verden siger dem behagelider og så er de deres egen her 	Hele verden siger dem behagelider, og så er de deres egen her.		0.1666666666666666
female		fifties	da	 ja gryntede mølleren 	"""""""Ja, gryntede Mølleren."""""""	ja grøn duud mylån 	Ja, grøn duud, Mylån.		1.0
female		fifties	da	gud hvilken dejlig kage han kunne se stå derinde jo det var gilde 	Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!	gud vel den dejlige kage han kunne se stå derinde ja det var gilde 	Gud, vel den dejlige kage han kunne se stå derinde, ja, det var gilde.		0.3076923076923077
female		fifties	da	hvad så er tiøren nu faldet 	Hvad så, er tiøren nu faldet?	altså er ti hjørgerne nu faldt 	Altså, er ti hjørgerne nu faldt?		0.8333333333333334
female		fifties	da	trods alle de fine ord og retorikken står vi tomhændede hvilket er meget tragisk 	Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	trots alle de finure og retorikken står vi tomhennet hvilket er meget tragisk 	Trots alle de finure og retorikken står vi tomhennet, hvilket er meget tragisk.		0.2857142857142857
female		fifties	da	men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation 	Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.	men deres protest er blevet affraget med en håndbevægelse som forhastet teknokratisk argumentation 	Men deres protest er blevet affraget med en håndbevægelse, som forhastet teknokratisk argumentation.		0.1538461538461538
female		fifties	da	det var den lille levende nattergal der sad på grenen udenfor	Det var den lille, levende nattergal, der sad på grenen udenfor	det var den lille levende nattergale der sad på grænen udenfor 	Det var den lille, levende nattergale, der sad på grænen udenfor.		0.1818181818181818
female		fifties	da	i min folkeskole skulle vi lære adskillige nye sange 	I min folkeskole skulle vi lære adskillige nye sange.	i min folkeskolen skulle vi lære at skylle i en ny sang 	I min folkeskolen skulle vi lære at skylle i en ny sang.		0.7777777777777778
female		fifties	da	faktisk er det spørgsmålet om tronfølgen der stilles spørgsmålstegn ved 	Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved.	faktisk er det spørgsmålet om troenfølgen der stilles spørgsmålsteigen ved 	Faktisk er det spørgsmålet om troenfølgen, der stilles spørgsmålsteigen ved.		0.2
female		fifties	da	sådan hænger det sammen for mig 	Sådan hænger det sammen for mig.	sådan hænger det sammen for mig 	Sådan hænger det sammen for mig.		0.0
female		fifties	da	meddelelsen er også en guide til nye støttemåder særlig budgetstøtte 	Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte.	meddelsen er også en guide til nye støtte måder særlig budgetstøtte 	Meddelsen er også en guide til nye støtte måder, særlig budgetstøtte.		0.3
female		fifties	da	jeg sneede dem inde det luner siger man	Jeg sneede dem inde, det luner, siger man	jeg snedet dem inde det luna siger man 	Jeg snedet dem inde, det luna, siger man.		0.25
female		fifties	da	der har jeg bestemt fået det 	Der har jeg bestemt fået det!	der har jeg bestemt 40 	Der har jeg bestemt 40.		0.3333333333333333
female		fifties	da	skal vi sætte en etiket på hvert enkelt riskorn 	Skal vi sætte en etiket på hvert enkelt riskorn?	skal vi sætte en idikett på hver enkel gridskorn 	Skal vi sætte en idikett på hver enkel gridskorn?		0.4444444444444444
female		fifties	da	jeg så på nogle tal forleden 	Jeg så på nogle tal forleden.	jeg så på nogle tal forleden 	Jeg så på nogle tal forleden.		0.0
female		fifties	da	næste dag blev bolden taget frem	Næste dag blev bolden taget frem	næste dag bliver bolden tædefrem 	Næste dag bliver bolden tædefrem.		0.5
female		fifties	da	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående 	Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	den fælles landbrugspolitik er dybt usolidaisk og skal reformeres omgående 	Den fælles landbrugspolitik er dybt usolidaisk og skal reformeres omgående.		0.1
female		fifties	da	skal vi fjerne de store krucifikser på bjergtoppe der knejser over byer og dale 	Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?	skal vi fjerne de store krydsefixer på bjertoppe der knijser over byer og dale 	Skal vi fjerne de store krydsefixer på bjertoppe, der knijser over byer og dale?		0.2142857142857142
female		fifties	da	en grøn krans om det våde hår 	En grøn krans om det våde hår.	en grønkrant om det vode hår 	En grønkrant om det vode hår.		0.4285714285714285
female		fifties	da	tværtimod lod de nærmest til at være fjendtligt indstillet over for dem 	Tværtimod lod de nærmest til at være fjendtligt indstillet over for dem.	tværdig mod lå dinærmens til at være fjendtligt indstillet over for dem 	Tværdig mod lå dinærmens til at være fjendtligt indstillet over for dem.		0.3333333333333333
female		fifties	da	zaire er som vi ved indbegrebet af udnyttelse og plyndring 	Zaire er, som vi ved, indbegrebet af udnyttelse og plyndring.	sager er som vi ved indbegrebet af udnyttelse og plønnering 	Sager er, som vi ved, indbegrebet af udnyttelse og plønnering.		0.2
female		fifties	da	man kan også få for meget af det gode sagde trolden 	Man kan også få for meget af det gode, sagde trolden.	man kan også få for meget af det gode sejtroll 	Man kan også få for meget af det gode sejtroll.		0.1818181818181818
female		fifties	da	men pas vel på den lille pige	Men pas vel på den lille pige	men pass vel på den lille pige 	Men pass vel på den lille pige.		0.1428571428571428
female		fifties	da	hun gjorde rejsen over land i ti dage	Hun gjorde rejsen over land i ti dage	hun gjorde rejsen overlandt i 10 dage 	Hun gjorde rejsen overlandt i 10 dage.		0.375
female		fifties	da	spørgsmålet om profilering blev også taget op af det belgiske formandskab 	Spørgsmålet om profilering blev også taget op af det belgiske formandskab.	spørgsmålet om profilering blev også taget op af det belgiske formandskab 	Spørgsmålet om profilering blev også taget op af det belgiske formandskab.		0.0
female		fifties	da	og kålormen er med deri og storkefamilien er med deri	Og kålormen er med deri, og storkefamilien er med deri	og kolomne med dig og storefamilierne med dig 	og kolomne med dig og storefamilierne med dig.		0.6
female		fifties	da	og han trykkede sin rødmende brud i sine arme 	og han trykkede sin rødmende brud i sine arme.	og han trykket sin rødmænde brud i sine arme 	og han trykket sin rødmænde brud i sine arme.		0.2222222222222222
female		fifties	da	kriser kan dog blive trappet op til omfattende fjendtligheder 	Kriser kan dog blive trappet op til omfattende fjendtligheder.	kriser kan dog blive treppet op til omfattende fjendtligheder 	Kriser kan dog blive treppet op til omfattende fjendtligheder.		0.1111111111111111
female		fifties	da	dertil med gudsfrygt i hjertets skatkammer 	dertil med gudsfrygt i hjertets skatkammer.	der er til med gud s frygt i hjertet skatkammer 	Der er til med Gud's frygt i hjertet skatkammer.		1.1666666666666667
female		fifties	da	det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget 	Det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget.	det løfte fik jeg i midler tid i februar af kommisseren også i kulturudvalget 	Det løfte fik jeg i midler tid i februar af kommisseren også i kulturudvalget.		0.3333333333333333
female		fifties	da	nicaragua er et advarende eksempel på at den slags herskere ikke ændrer sig 	Nicaragua er et advarende eksempel på, at den slags herskere ikke ændrer sig.	nicaragua er et advarende eksempel på at den slags herrsgoer ikke ændrer sig 	Nicaragua er et advarende eksempel på at den slags herrsgoer ikke ændrer sig.		0.0769230769230769
			da	det europæiske miljømærke er må man sige et barn af det indre marked 	Det europæiske miljømærke er, må man sige, et barn af det indre marked.	det europæiske miljømærke er hvor man siger et barn er det indtremarke 	Det europæiske miljømærke er, hvor man siger, et barn er det indtremarke.		0.3846153846153846
			da	det gælder både østover og sydover 	Det gælder både østover og sydover.	det gælder både øst over og syde over 	Det gælder både Øst over og Syde over.		0.6666666666666666
			da	for transport for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse 	For transport, for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse.	for transport for byrkets tekturer og særlige politiker for arbejdsmarked og for uddannelse 	for transport, for byrkets tekturer og særlige politiker for arbejdsmarked og for uddannelse.		0.3333333333333333
			da	de regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse 	De regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse.	til regionale forskjellet mellem byområder og laverlande er helt åbentligelse 	Til regionale forskjellet mellem byområder og laverlande er helt åbentligelse.		0.5
			da	jeg mener at det er på høje tid at opgive den historiske tilgang 	Jeg mener, at det er på høje tid at opgive den historiske tilgang.	jeg mener at det er på højde tid at opgive den historiske tilgang 	Jeg mener, at det er på højde tid at opgive den historiske tilgang.		0.0769230769230769
			da	det er jeg meget lidt begejstret for 	Det er jeg meget lidt begejstret for.	det er jeg meget lidt begejstret for 	Det er jeg meget lidt begejstret for.		0.0
			da	meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold 	Meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold.	meget store mængde brugt affaldt fra atomubøde er lært under meget dårlig forhold 	Meget store mængde brugt affaldt fra atomubøde er lært under meget dårlig forhold.		0.3846153846153846
			da	det samme gælder de sibiriske skove 	Det samme gælder de sibiriske skove.	det er samme gælder de selv vil skåne 	Det er samme gælder de selv vil skåne.		0.6666666666666666
			da	for det andet er overvågningen fortsat akilleshælen ved denne lovgivning 	For det andet er overvågningen fortsat akilleshælen ved denne lovgivning.	for det andet er overvågning fortsæt at kildes hele ved denne lovgivning 	For det andet er overvågning fortsæt at kildes hele ved denne lovgivning.		0.5
			da	dette er særligt relevant i min østirske valgkreds 	Dette er særligt relevant i min østirske valgkreds.	det er særligt relevant i min østeriske valgkrigs 	Det er særligt relevant i min Østeriske valgkrigs.		0.375
			da	der er behov for farbare veje som giver adgang til skole og arbejdspladser 	Der er behov for farbare veje, som giver adgang til skole og arbejdspladser.	der er behov for farvarværet som giver adgang til skoler og arbejdspladser 	Der er behov for farvarværet, som giver adgang til skoler og arbejdspladser.		0.2307692307692307
			da	alle børn var i skole 	Alle børn var i skole.	alle barn var i skole 	Alle barn var i skole.		0.2
			da	heldigvis startede vi ikke på bar bund 	Heldigvis startede vi ikke på bar bund.	heltidig startede vi ikke på barboren 	Heltidig startede vi ikke på barboren.		0.4285714285714285
			da	han drev en hel drift af køer og tyre foran sig 	Han drev en hel drift af køer og tyre foran sig.	han drev en helt drift af køretyr foran sig 	Han drev en helt drift af køretyr foran sig.		0.3636363636363636
			da	alkohol er særligt farlig i andet og tredje kvartal 	Alkohol er særligt farlig i andet og tredje kvartal.	elkorn er særlig farlig i anden og tredje kvartal 	Elkorn er særlig farlig i anden og tredje kvartal.		0.3333333333333333
			da	jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	Jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	jeg fik til afskedet ligesom et glone cykelstæk op i kæbebeden 	Jeg fik til afskedet ligesom et glone cykelstæk op i kæbebeden.		0.3636363636363636
			da	 oh det er meget smukt 	- Oh det er meget smukt!	det er meget smukt 	Det er meget smukt.		0.2
			da	dette er imidlertid en lappeløsning 	Dette er imidlertid en lappeløsning.	dette er i midtelig tid en labbellysning 	Dette er i midtelig tid en labbellysning.		0.8
			da	anden så på ham	Anden så på ham	en så på ham 	En så på ham.		0.25
			da	vi kan ikke acceptere at landene oparbejder ubegrænset national gæld 	Vi kan ikke acceptere, at landene oparbejder ubegrænset national gæld.	vi kan ikke acceptere at landet oparbejder ubegrenset nationalt hjælp 	Vi kan ikke acceptere, at landet oparbejder ubegrenset nationalt hjælp.		0.4
			da	så kommer vandet til kemisk rensning som om det var en beskidt jakke 	Så kommer vandet til kemisk rensning, som om det var en beskidt jakke.	så kommer vand til kemisk grænsning som om det var en beskidt jerke 	Så kommer vand til kemisk grænsning, som om det var en beskidt jerke.		0.2307692307692307
			da	et par fr ham lige ind i øjnene	Et par fr ham lige ind i øjnene	ipafframli in i on	Ipafframli in i on		0.875
			da	tusindvis af mennesker flytter stadig fra nord til syd 	Tusindvis af mennesker flytter stadig fra nord til syd.	tusindvis af mennesker flytter stadig fra nord til syde 	Tusindvis af mennesker flytter stadig fra Nord til Syde.		0.1111111111111111
			da	hvor de var smukke	Hvor de var smukke	hvor var de småge 	Hvor var de småge?		0.75
			da	jeg har stemt for det fælles forslag til beslutning som jeg finder afbalanceret 	Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalanceret.	jeg har stemt for at det fælles forslag til beslutning som jeg finder afbalanceret 	Jeg har stemt for, at det fælles forslag til beslutning, som jeg finder afbalanceret.		0.0769230769230769
			da	hvilke forhold oplever dem der arbejder på dette fabriksfartøj 	Hvilke forhold oplever dem, der arbejder på dette fabriksfartøj?	hvilke forhold oplever dem der arbejder på dette fabriksefartøj 	Hvilke forhold oplever dem, der arbejder på dette fabriksefartøj?		0.1111111111111111
			da	udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde 	Udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde.	udviklingen af sammenhandel på superregional plan bør lødesætes et større superregional samarbejde 	Udviklingen af sammenhandel på superregional plan bør lødesætes et større superregional samarbejde.		0.3846153846153846
			da	det er jeg sådan set godt i gang med 	Det er jeg sådan set godt i gang med.	det er jeg sådan set godt i gang med 	Det er jeg sådan set godt i gang med.		0.0
			da	alt for ofte er systemet blevet udnyttet og parrets interesser er kommet før barnets 	Alt for ofte er systemet blevet udnyttet, og parrets interesser er kommet før barnets.	alt for ofte er systemen blive udnytte på paradsenterelser at komme før barnets 	Alt for ofte er systemen blive udnytte på paradsenterelser, at komme før barnets.		0.5714285714285714
			da	så vidt driver intet menneske det	Så vidt driver intet menneske det	såvid driver endt et mindenskilde 	Såvid driver endt et mindenskilde.		0.8333333333333334
			da	hvordan fremmer vi bedst anstændighed mådeholdenhed og pluralisme 	Hvordan fremmer vi bedst anstændighed, mådeholdenhed og pluralisme?	hvordan formager vi best at have modholdet en hæde af plur og lismet 	Hvordan formager vi best at have modholdet en hæde af plur og lismet?		1.25
			da	i stedet blev den ændret til henrettelse ved hængning for påstået mord 	I stedet blev den ændret til henrettelse ved hængning for påstået mord.	i stedet blev det endret til henretelse af hængning for påstået mor 	I stedet blev det endret til henretelse af hængning for påstået mor.		0.4166666666666667
			da	det vil også lette presset på vejene og flytte transportstrømme over til jernbanen 	Det vil også lette presset på vejene og flytte transportstrømme over til jernbanen.	det vil også lette presset på vejene og flytte transportsbrænden over til jernbanen 	Det vil også lette presset på vejene og flytte transportsbrænden over til jernbanen.		0.0769230769230769
			da	derfor dampede det fra kaminen derfor knittrede og flammede det	Derfor dampede det fra kaminen, derfor knittrede og flammede det	derfor dampede det fra kaminen derfor knitrede og flammede det 	Derfor dampede det fra kaminen, derfor knitrede og flammede det.		0.1
			da	disse mennesker bør ikke betale prisen for at andre har ødelagt moserne 	Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne.	disse mennesker på ikke betale prisen for at andre har ødelagt motorne 	disse mennesker på ikke betale prisen for, at andre har ødelagt motorne.		0.1666666666666666
female		twenties	da	bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata 	Bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata.	bibliotekarnes kunskaber vil udgære en særlig vigtig del som arrangør end at date 	Bibliotekarnes kunskaber vil udgære en særlig vigtig del som arrangør end at date.		0.5
female		twenties	da	de europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling 	De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.	de europæiske borgere bør ikke betale prisen for erhvervsmæssigt og politisk gambling 	De europæiske borgere bør ikke betale prisen for erhvervsmæssigt og politisk gambling.		0.0833333333333333
female		twenties	da	du tænker for meget på den ting	Du tænker for meget på den ting	du tænker for meget på den ting 	Du tænker for meget på den ting.		0.0
female		twenties	da	de blev hurtigt og resolut frosset ud 	De blev hurtigt og resolut frosset ud.	de blev hurtigt og resolutt fra sød ud 	De blev hurtigt og resolutt fra sød ud.		0.4285714285714285
female		twenties	da	der kan også opstå stor afstand i et årelangt venskab 	Der kan også opstå stor afstand i et årelangt venskab.	der kan også opstå store afstand i et årlagt venskab 	Der kan også opstå store afstand i et årlagt venskab.		0.2
female		twenties	da	jeg går helt ind for at løse anakronismer 	Jeg går helt ind for at løse anakronismer.	jeg går helt ind på at løse en ekonisme 	Jeg går helt ind på at løse en ekonisme.		0.375
female		twenties	da	alkalisk hydrolyse er en af disse metoder 	Alkalisk hydrolyse er en af disse metoder.	alt kan lysk hydrolyse en af disse metoder 	Alt kan lysk hydrolyse en af disse metoder.		0.5714285714285714
female		twenties	da	lykken kan ligge i en pind	Lykken kan ligge i en pind	løben kan ligge i en pin 	Løben kan ligge i en pin.		0.3333333333333333
female		twenties	da	vi må skære tingene ud i pap på en åben og tolerant måde 	Vi må skære tingene ud i pap på en åben og tolerant måde.	vi måske har tingene ud i pappen på en øvrigt og tolerant råd 	Vi måske har tingene ud i pappen på en øvrigt og tolerant råd.		0.3846153846153846
female		twenties	da	hvor har du de informationer fra 	Hvor har du de informationer fra?	hvor har du de informationer fra 	Hvor har du de informationer fra?		0.0
female		twenties	da	det portugisiske formandskab er lige begyndt men har allerede afsat et uudsletteligt mærke 	Det portugisiske formandskab er lige begyndt, men har allerede afsat et uudsletteligt mærke.	det er en prosokisiske formiddagskab af lille begynd men har allerede afsat et ude sletterligt mærke 	Det er en prosokisiske formiddagskab af lille begynd, men har allerede afsat et ude sletterligt mærke.		0.6923076923076923
			da	 blomsterne har været på bal i nat og derfor hænger de med hovedet 	"""""""Blomsterne har været på bal i nat, og derfor hænger de med hovedet!"""""""	blomstene har været bæl i nat og derfor hænger de med hovedet 	Blomstene har været bæl i nat, og derfor hænger de med hovedet.		0.2307692307692307
			da	oh her var så dejligt så forårsfriskt	Oh her var så dejligt, så forårsfriskt	oh der var så dejligt så får vi os fast 	Oh, der var så dejligt, så får vi os fast.		0.7142857142857143
			da	det betyder altså at irerne og belgierne har begået en brøler i denne sag 	Det betyder altså, at irerne og belgierne har begået en brøler i denne sag.	det betyder altså at ierne og belgjene har begået en brylgeridenti 	Det betyder altså, at Ierne og belgjene har begået en brylgeridenti.		0.4285714285714285
			da	nej nu med halsen og sig	Nej nu med halsen og sig	nej nu må han sådan noget sige 	Nej, nu må han sådan noget sige.		0.8333333333333334
			da	det irakiske folk vil ganske givet ikke begræde tabet af denne diktator 	Det irakiske folk vil ganske givet ikke begræde tabet af denne diktator.	det er engelske folk med ganske givet ikke begravet tablet af denne dictator 	Det er engelske folk med ganske givet ikke begravet tablet af denne dictator.		0.5
			da	to	to	så	Så		1.0
			da	her regerede en lille prinsesse hun var kun otte år men hun regerede	Her regerede en lille prinsesse, hun var kun otte år, men hun regerede	her reagerede en dille præsesse hun var kun 8 år men hun reagerede 	Her reagerede en dille præsesse. Hun var kun 8 år, men hun reagerede.		0.3846153846153846
			da	det er særligt tilfældet for medhjælpende hustruer i private erhverv 	Det er særligt tilfældet for medhjælpende hustruer i private erhverv.	det er særlig tilfældet for medhjælpende hustroer i privat erhverv 	Det er særlig tilfældet for medhjælpende hustroer i privat erhverv.		0.3
			da	det forbliver ved de smukke ord og den konkrete handling udebliver 	Det forbliver ved de smukke ord, og den konkrete handling udebliver.	det forblir ved de smukke ord og den konkrete handling udglier 	Det forblir ved de smukke ord og den konkrete handling udglier.		0.1818181818181818
			da	denne import er steget betragteligt de sidste fem år 	Denne import er steget betragteligt de sidste fem år.	denne import er stedet betragligt de sidste fem år 	Denne import er stedet betragligt de sidste fem år.		0.2222222222222222
			da	dem må og skal vi løse sammen 	Dem må og skal vi løse sammen.	dem må os skal vi løse sammen 	Dem må os skal vi løse sammen.		0.1428571428571428
			da	hundredtusindvis blev fordrevet eller flygtede fra optøjerne 	Hundredtusindvis blev fordrevet eller flygtede fra optøjerne.	100 000 vidspil for trævet eller flygtet for optøjerne 	100.000 vidspil for trævet eller flygtet for optøjerne.		1.0
			da	men vi skal stadig have vedtaget mål på delområder som fiskeri landbrug og skovbrug 	Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug.	men vi skal stadig have vidtæd mål på dildområder som fiskeri landbrug og skovbrug 	Men vi skal stadig have vidtæd mål på dildområder som fiskeri, landbrug og skovbrug.		0.1428571428571428
			da	endelig knagede det ene æg efter det andet	Endelig knagede det ene æg efter det andet	annalig knal det ene æg efter det andet 	Annalig knal det ene æg efter det andet.		0.25
			da	polen sætter sin lid til fælles europæisk politik hvad angår dette anliggende 	Polen sætter sin lid til fælles europæisk politik, hvad angår dette anliggende.	polen sætter sin lid tilfældes europæisk politik hvad angår de der anlæggende 	Polen sætter sin lid tilfældes europæisk politik, hvad angår de der anlæggende.		0.4166666666666667
			da	demonstranterne brugte i den forbindelse enorme lydanlæg nærmere bestemt højttalere 	Demonstranterne brugte i den forbindelse enorme lydanlæg, nærmere bestemt højttalere.	demonstranterne brugte i den forbindelse enorm lydderlæg nærmere bestemt højtalerere 	Demonstranterne brugte i den forbindelse enorm lydderlæg nærmere bestemt højtalerere.		0.3
			da	vi har brug for nye ligaer vi skal ud af denne snævre nationalstatslige tankegang 	Vi har brug for nye ligaer, vi skal ud af denne snævre nationalstatslige tankegang.	vi har brug for en ny ligegær vi skal ud af denne snævret nationalstads lige i tankegang 	Vi har brug for en ny ligegær. Vi skal ud af denne snævret nationalstads lige i tankegang.		0.5
			da	det er af disse årsager at jeg trods alt velvilligt stemte ja 	Det er af disse årsager, at jeg trods alt velvilligt stemte ja.	det er at disse årsager er til at jeg trods alt velvilligt stemte ja 	Det er at disse årsager er til at jeg trods alt velvilligt stemte ja.		0.25
			da	de ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret 	De ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret.	de billede faktisk separaterer en del af katalogiseringen og gør det komplicerede 	De billede faktisk separaterer en del af katalogiseringen og gør det komplicerede.		0.3333333333333333
			da	man vil have forbedret proceduren for bilæggelse af stridigheder 	Man vil have forbedret proceduren for bilæggelse af stridigheder.	man vil have forbedret proceduren for billigelser af strideheder 	Man vil have forbedret proceduren for billigelser af strideheder.		0.2222222222222222
