gender	accent	reference	reference_original	inferred	inferred_original
male	None	mimo poparcia propozycji i jej głównych celów przez państwa członkowskie pojawiły się wątpliwości co do wyboru podstawy prawnej.	mimo poparcia propozycji i jej głównych celów przez państwa członkowskie pojawiły się wątpliwości co do wyboru podstawy prawnej.	mimo poparcia propozycji i jej głównych celów przez państwa członkoskie pojawiły się wątpliwości co do wyboru podstawy prawny	mimo poparcia propozycji i jej głównych celów przez państwa członkoskie pojawiły się wątpliwości co do wyboru podstawy prawny
male	None	oczywiście powinniśmy pogłębiać współpracę gospodarczą z rosją ale od naszego partnera musimy wymagać takich samych standardów jak od wszystkich państw członkowskich unii europejskiej i nie może być tu mowy o zgodzie na łamanie praw człowieka.	oczywiście powinniśmy pogłębiać współpracę gospodarczą z rosją ale od naszego partnera musimy wymagać takich samych standardów jak od wszystkich państw członkowskich unii europejskiej i nie może być tu mowy o zgodzie na łamanie praw człowieka.	oczywiście powinniśmy pogłębiać współpracę gospodarczą z rosją ale od naszego partnera musimy wymagać takich samych stadardów jak od wszystkich państw człokowskich uni ełropejskiej i nie może być tu mowy o zgodę na łamanie praw człowieka	oczywiście powinniśmy pogłębiać współpracę gospodarczą z rosją ale od naszego partnera musimy wymagać takich samych stadardów jak od wszystkich państw człokowskich uni ełropejskiej i nie może być tu mowy o zgodę na łamanie praw człowieka
male	None	nie tylko mocą prawa ale przede wszystkim stosowania tego prawa.	nie tylko mocą prawa ale przede wszystkim stosowania tego prawa.	nie tylko  mocą prawa ale przedewskim wstosowania tego prawa	nie tylko  mocą prawa ale przedewskim wstosowania tego prawa
male	None	dobrym prognostykiem jest uwzględnienie postulatu aby komisja współuczestniczyła w pracach parlamentarnej komisji handlu zagranicznego w tym zakresie.	dobrym prognostykiem jest uwzględnienie postulatu aby komisja współuczestniczyła w pracach parlamentarnej komisji handlu zagranicznego w tym zakresie.	dobrym prognostykiem jest uwzglednienie postulatu aby komisja współuczestniczyła w pracach parlamentarnej komisi handlu zagranicznego w tym zakresie	dobrym prognostykiem jest uwzglednienie postulatu aby komisja współuczestniczyła w pracach parlamentarnej komisi handlu zagranicznego w tym zakresie
male	None	w liście kobiety z darfuru opisują wstrząsające sceny przemocy i gwałtu codzienne życie w prowincji w której gwałt jest z premedytacją stosowany jako broń mająca doprowadzić do cierpienia oraz stygmatyzacji kobiet do rozkładu wspólnoty i demoralizacji całej społeczności.	w liście kobiety z darfuru opisują wstrząsające sceny przemocy i gwałtu codzienne życie w prowincji w której gwałt jest z premedytacją stosowany jako broń mająca doprowadzić do cierpienia oraz stygmatyzacji kobiet do rozkładu wspólnoty i demoralizacji całej społeczności.	w liście kobiety z darfuru opisują szcząsające sceny przemocy i gwałtu codzienne życie w prowincji w której gwałt jest premedytacją stosowanyj jako broń mająca doprowadzić do cierpienia oraz stygmatyzacji kobiet do rozkładu wspólnoty i demoralizacji całej społeczności	w liście kobiety z darfuru opisują szcząsające sceny przemocy i gwałtu codzienne życie w prowincji w której gwałt jest premedytacją stosowanyj jako broń mająca doprowadzić do cierpienia oraz stygmatyzacji kobiet do rozkładu wspólnoty i demoralizacji całej społeczności
female	None	panie przewodniczący! za trzy dni rada ma podjąć kluczowe decyzje określające ramy polityk energetyczno klimatycznych do dwa tysiące trzydzieści roku. poprzednie ramy do roku dwa tysiące dwadzieścia zostały podjęte dwanaście lat przed datą wyznaczającą osiągnięcie celu.	panie przewodniczący! za trzy dni rada ma podjąć kluczowe decyzje określające ramy polityk energetyczno klimatycznych do dwa tysiące trzydzieści roku. poprzednie ramy do roku dwa tysiące dwadzieścia zostały podjęte dwanaście lat przed datą wyznaczającą osiągnięcie celu.	za trzy dni rada ma podjąć kluczowe decyzje okr określające ramy polityk energetyczną klimatycznych do dwatysiące trzydziestego roku poprzednie ramy do roku ddwatysiące dwudziestego zostały podjęte dwanaście lat przed datą wyznaczającą osiągnięcie celów	za trzy dni rada ma podjąć kluczowe decyzje okr określające ramy polityk energetyczną klimatycznych do dwatysiące trzydziestego roku poprzednie ramy do roku ddwatysiące dwudziestego zostały podjęte dwanaście lat przed datą wyznaczającą osiągnięcie celów
male	None	najpierw komisja europejska przekazuje pieniądze a potem organizacje pozarządowe dostarczają podstawowe produkty do najbardziej potrzebujących ludzi.	najpierw komisja europejska przekazuje pieniądze a potem organizacje pozarządowe dostarczają podstawowe produkty do najbardziej potrzebujących ludzi.	najpierw komisja ełropejska przekazuje pieniądze a potem organizacie pozażądowe dostarczają podstawowe produkty do ludzi najbardziej potrzebujących te	najpierw komisja ełropejska przekazuje pieniądze a potem organizacie pozażądowe dostarczają podstawowe produkty do ludzi najbardziej potrzebujących te
male	None	nasza unia polsko litewska trwała ponad czterysta lat wasza nie przetrwa nawet siedemdziesięciu!	nasza unia polsko litewska trwała ponad czterysta lat wasza nie przetrwa nawet siedemdziesięciu!	nasza unia polsko litewska trwała ponad czterysta lat wasza nie przetrwa nawet siedemdziesięciu	nasza unia polsko litewska trwała ponad czterysta lat wasza nie przetrwa nawet siedemdziesięciu
male	None	simon busuttil udowodnił że potrafi w bardzo trudnej a dyskusja dzisiejsza to jeszcze raz udowadnia sprawie znaleźć ten mądry kompromis który w bardzo ważnej dla europy kwestii potrafi doprowadzić do uzgodnienia takiego rozwiązania które oczywiście nie jest	simon busuttil udowodnił że potrafi w bardzo trudnej a dyskusja dzisiejsza to jeszcze raz udowadnia sprawie znaleźć ten mądry kompromis który w bardzo ważnej dla europy kwestii potrafi doprowadzić do uzgodnienia takiego rozwiązania które oczywiście nie jest	symon buzutil udowodnił że potrafi w bardzo trudnej a dyskusja dzisiejsza to jeszcze raz udowadnia dyskusji znaleść ten mądry kopromis k tóry w bardzo ważnej dla ełropy sprawie potrafi doprowadzić do uzgodnienia takiego rozwiązania które oczywiście nie	symon buzutil udowodnił że potrafi w bardzo trudnej a dyskusja dzisiejsza to jeszcze raz udowadnia dyskusji znaleść ten mądry kopromis k tóry w bardzo ważnej dla ełropy sprawie potrafi doprowadzić do uzgodnienia takiego rozwiązania które oczywiście nie
male	None	gdyby się temu przyjrzeć bliżej to okazałoby się że korzysta głównie administracja poszczególnych państw. moim zdaniem należy poświęcić znacznie więcej troski temu żeby z tego systemu mogli korzystać obywatele.	gdyby się temu przyjrzeć bliżej to okazałoby się że korzysta głównie administracja poszczególnych państw. moim zdaniem należy poświęcić znacznie więcej troski temu żeby z tego systemu mogli korzystać obywatele.	gdyby się tak temu przyjreć  bliżej to okazałoby się że korzysta głównie tutaj  administracia poszczególnych państw moim zdaniem należy poświęcić znacznie więcej troski temu żeby z tego systemu mogli korzystać obywatele	gdyby się tak temu przyjreć  bliżej to okazałoby się że korzysta głównie tutaj  administracia poszczególnych państw moim zdaniem należy poświęcić znacznie więcej troski temu żeby z tego systemu mogli korzystać obywatele
male	None	dziś słyszymy jedynie o komuniście altiero spinellim który domagał się likwidacji państw narodowych.	dziś słyszymy jedynie o komuniście altiero spinellim który domagał się likwidacji państw narodowych.	dziś słyszymy jedynie o komuniście altierospinellim który domagał się likwidacji państw narodowych	dziś słyszymy jedynie o komuniście altierospinellim który domagał się likwidacji państw narodowych
male	None	większość tych gospodarstw może realizować zrównoważony model rolnictwa dla dobra rolników środowiska i nas wszystkich.	większość tych gospodarstw może realizować zrównoważony model rolnictwa dla dobra rolników środowiska i nas wszystkich.	większość tyc gospodarst może realizować zrównoważony model rolnictwa dla dobra rolników środowiska i nas wszystkich	większość tyc gospodarst może realizować zrównoważony model rolnictwa dla dobra rolników środowiska i nas wszystkich
female	None	i ostatnia kwestia pani przewodnicząca proszę nie zapominać o solidarności nie pozwolić odejść unii europejskiej do nacjonalizmów.	i ostatnia kwestia pani przewodnicząca proszę nie zapominać o solidarności nie pozwolić odejść unii europejskiej do nacjonalizmów.	i ostatnia kwestia panie przewodniczący proszę nie zapominać o solidarności nie pozwolić odejść uni ełropejskiej do nacjonalizmu	i ostatnia kwestia panie przewodniczący proszę nie zapominać o solidarności nie pozwolić odejść uni ełropejskiej do nacjonalizmu
female	None	cała nasza strategia przyczynia się do rozwoju większych miast powodując coraz większe różnice wewnątrz regionów.	cała nasza strategia przyczynia się do rozwoju większych miast powodując coraz większe różnice wewnątrz regionów.	cała nasza strategia więc powo przyczynia się do rozwoju większych miast  natomiast powoduje coraz większe różnice wewnątrz regionów	cała nasza strategia więc powo przyczynia się do rozwoju większych miast  natomiast powoduje coraz większe różnice wewnątrz regionów
male	None	w ostatnim wywiadzie dla brytyjskiego dziennika prezydent aleksander łukaszenko skoncentrował się na krytyce zachodnich demokracji oskarżając nas o zbójeckie działania pod przykryciem szerzenia demokracji.	w ostatnim wywiadzie dla brytyjskiego dziennika prezydent aleksander łukaszenko skoncentrował się na krytyce zachodnich demokracji oskarżając nas o zbójeckie działania pod przykryciem szerzenia demokracji.	w ostatnim wywiadzie dla brytyjskiego dziennika indepedęt prezydet aleksander ukaszeka skoncętrował się na krytyce zachodnich demokracji oskarżając nas o zbujeckie działania pod przykryciem przeżenia demokracji	w ostatnim wywiadzie dla brytyjskiego dziennika indepedęt prezydet aleksander ukaszeka skoncętrował się na krytyce zachodnich demokracji oskarżając nas o zbujeckie działania pod przykryciem przeżenia demokracji
male	None	w tym zakresie potrzebna jest profilaktyka i przeciwdziałanie.	w tym zakresie potrzebna jest profilaktyka i przeciwdziałanie.	w tym zakresie potrzebna jest profilaktyka i przeciw działanie	w tym zakresie potrzebna jest profilaktyka i przeciw działanie
male	None	w latach dwa tysiące cztery dwa tysiące dziesięć razem z państwami członkowskimi przekazała ponad połowę całej pomocy udzielonej krajom rozwijającym się.	w latach dwa tysiące cztery dwa tysiące dziesięć razem z państwami członkowskimi przekazała ponad połowę całej pomocy udzielonej krajom rozwijającym się.	w okresie dwalatach dwatysiące cztery dwatysiące dziesięć razem z państwami członkowskimi  przekazała ponad połowę całej pomocy udzielonej krajom rozwiającym się	w okresie dwalatach dwatysiące cztery dwatysiące dziesięć razem z państwami członkowskimi  przekazała ponad połowę całej pomocy udzielonej krajom rozwiającym się
female	None	ostatnia lekka zupełnie uwaga.	ostatnia lekka zupełnie uwaga.	i ostatnia lekka zupełnie uwaga	i ostatnia lekka zupełnie uwaga
male	None	o tych wszystkich sprawach musimy mówić.	o tych wszystkich sprawach musimy mówić.	ptyc wszyskich sprawach musimy mówić	ptyc wszyskich sprawach musimy mówić
male	None	to jest coś co uniemożliwia ludziom przemieszczanie się kontakty rodzin i musimy starać się temu zaradzić.	to jest coś co uniemożliwia ludziom przemieszczanie się kontakty rodzin i musimy starać się temu zaradzić.	coś co uniemożliwia ludziom przemieszczanie się kontakty rodzin i musimy starać się temu zaradzić	coś co uniemożliwia ludziom przemieszczanie się kontakty rodzin i musimy starać się temu zaradzić
male	None	i niewątpliwe priorytety.	i niewątpliwe priorytety.	i niewątpliwe priorytety	i niewątpliwe priorytety
male	None	uważam że kluczową sprawą dla wdrożenia założeń konwencji o prawach osób niepełnosprawnych w unii europejskiej jest umożliwienie deklarowania orzeczenia o niepełnosprawności przez osoby których ono dotyczy w całej europie w sposób	uważam że kluczową sprawą dla wdrożenia założeń konwencji o prawach osób niepełnosprawnych w unii europejskiej jest umożliwienie deklarowania orzeczenia o niepełnosprawności przez osoby których ono dotyczy w całej europie w sposób	uważam że kluczową sprawą za wdrożenia założeń konweci o prawach osób niepełnosprawnych w uni ełropejskiej jest umożliwienie  deklarowania orzeczenia o niepełnosprawności przez osoby których ono dotyczy w całej ełropie sposób	uważam że kluczową sprawą za wdrożenia założeń konweci o prawach osób niepełnosprawnych w uni ełropejskiej jest umożliwienie  deklarowania orzeczenia o niepełnosprawności przez osoby których ono dotyczy w całej ełropie sposób
female	None	i na pewno jeżeli będzie pan miał dokument który będzie funkcjonował we wszystkich krajach nie zniesie to pana poczucia narodowości ani nie zabierze to panu tożsamości.	i na pewno jeżeli będzie pan miał dokument który będzie funkcjonował we wszystkich krajach nie zniesie to pana poczucia narodowości ani nie zabierze to panu tożsamości.	apewno jeżeli będzie pan miał dokumet który będzie funkcionował we wszystkich krajach nie zniesie to pana poczucia narodowości ani nie zabierze panu tożzsamości	apewno jeżeli będzie pan miał dokumet który będzie funkcionował we wszystkich krajach nie zniesie to pana poczucia narodowości ani nie zabierze panu tożzsamości
male	None	ale jednocześnie trzeba zaznaczyć że są kompetencje unijne czyli przeniesione z krajów członkowskich na rzecz całej wspólnoty i są kompetencja narodowe kompetencje krajowe.	ale jednocześnie trzeba zaznaczyć że są kompetencje unijne czyli przeniesione z krajów członkowskich na rzecz całej wspólnoty i są kompetencja narodowe kompetencje krajowe.	ale jednocześnie trzeba zaznaczyć że są kompetecje unijne czyli przetrasferoferowane od krajów członkoskich na rzecz całej wspólnoty i są kompetecje narodowe kompetecje krajowe	ale jednocześnie trzeba zaznaczyć że są kompetecje unijne czyli przetrasferoferowane od krajów członkoskich na rzecz całej wspólnoty i są kompetecje narodowe kompetecje krajowe
male	None	nie bądźmy więc obojętni wobec poniżania naszych dzieci wobec ich bólu i upokorzenia. to jest hańba naszych czasów.	nie bądźmy więc obojętni wobec poniżania naszych dzieci wobec ich bólu i upokorzenia. to jest hańba naszych czasów.	nie bądźmy więc obojętni wobec poniżania naszych dzieci wobec ich bólu i upokożenia to jest chańba naszych czasów	nie bądźmy więc obojętni wobec poniżania naszych dzieci wobec ich bólu i upokożenia to jest chańba naszych czasów
male	None	na forum parlamentu europejskiego musimy promować chrześcijańskie wartości a odrzucać to co nie służy ludzkiemu dobru.	na forum parlamentu europejskiego musimy promować chrześcijańskie wartości a odrzucać to co nie służy ludzkiemu dobru.	na form parlametu ełropejskiego musimy promować chrześcijańskie włartości a urzucać to co nie służy ludzkiemu dobru	na form parlametu ełropejskiego musimy promować chrześcijańskie włartości a urzucać to co nie służy ludzkiemu dobru
male	None	kluczowym argumentem w naszych relacjach ze wschodem jest wsparcie finansowe dzięki któremu kraje te mogą łatwiej dostosowywać instytucje i gospodarkę do europejskich standardów.	kluczowym argumentem w naszych relacjach ze wschodem jest wsparcie finansowe dzięki któremu kraje te mogą łatwiej dostosowywać instytucje i gospodarkę do europejskich standardów.	kluczowym argumetem w naszych relaciach ze wschodem jest wsparcie finansowe dzięki któremu kraje te mogą łatwiej dostosowywać swoje instytucje oraz gospodarkę do ełropejskich standardów	kluczowym argumetem w naszych relaciach ze wschodem jest wsparcie finansowe dzięki któremu kraje te mogą łatwiej dostosowywać swoje instytucje oraz gospodarkę do ełropejskich standardów
female	None	jednak sprecyzowania na czym ma polegać i na jakich kryteriach ma się oprzeć jak do tej pory nie ma.	jednak sprecyzowania na czym ma polegać i na jakich kryteriach ma się oprzeć jak do tej pory nie ma.	ale zprecyzowania na czym ma pot  polegać i na jakich kryteriach się obrzeć jak do tejpory nie ma	ale zprecyzowania na czym ma pot  polegać i na jakich kryteriach się obrzeć jak do tejpory nie ma
male	None	praw podstawowych i mianowaniem urzędnika ds.	praw podstawowych i mianowaniem urzędnika ds.	praw podstawowych i mianowanie użednika do spra	praw podstawowych i mianowanie użednika do spra
male	None	do dużych ferm zwierzęcych które niszczą środowisko a jednocześnie gospodarstwa które produkują taniej otrzymują symboliczne wsparcie.	do dużych ferm zwierzęcych które niszczą środowisko a jednocześnie gospodarstwa które produkują taniej otrzymują symboliczne wsparcie.	do dużych ferm zwierzęcych które niszczą środowisko a jednocześnie gospodarstwa które produkują taniej otrzymują symboliczne wsparcie	do dużych ferm zwierzęcych które niszczą środowisko a jednocześnie gospodarstwa które produkują taniej otrzymują symboliczne wsparcie
male	None	doszło również do naszej wiadomości że środki pomocowe dla sektora owoców i warzyw zostały w ubiegłym tygodniu zawieszone gdyż zgromadzone wnioski o wsparcie przekroczyły dostępny limit.	doszło również do naszej wiadomości że środki pomocowe dla sektora owoców i warzyw zostały w ubiegłym tygodniu zawieszone gdyż zgromadzone wnioski o wsparcie przekroczyły dostępny limit.	doszło również do naszej wiadomości że środki pomocowe dla sektora owoców i ważzyw zostały w ubiegłym tygodniu zawieszone gdyż zgromadzone wnioski o wsparcie przokróczyły dostępny limit	doszło również do naszej wiadomości że środki pomocowe dla sektora owoców i ważzyw zostały w ubiegłym tygodniu zawieszone gdyż zgromadzone wnioski o wsparcie przokróczyły dostępny limit
male	None	trzeba jednak zwrócić uwagę na podstawę czyli fundament unii europejskiej.	trzeba jednak zwrócić uwagę na podstawę czyli fundament unii europejskiej.	trzeba jednak zwrócić uwagę na podstawę czyli fundamet uni ełropejskiej	trzeba jednak zwrócić uwagę na podstawę czyli fundamet uni ełropejskiej
female	None	mając to na uwadze ciężko zrozumieć różnice jakie występują w podziale środków finansowych dla państw śródziemnomorskich i wschodnich z niekorzyścią dla tych drugich.	mając to na uwadze ciężko zrozumieć różnice jakie występują w podziale środków finansowych dla państw śródziemnomorskich i wschodnich z niekorzyścią dla tych drugich.	mając to na uwadzę ciężko zrozumieć rużnice jakie występują w podziale srodków finasowych dla państw śrudziemno morskich i wschodnich z niekoryścią dla tych drugich	mając to na uwadzę ciężko zrozumieć rużnice jakie występują w podziale srodków finasowych dla państw śrudziemno morskich i wschodnich z niekoryścią dla tych drugich
male	None	rada do spraw ogólnych będzie koordynowała te prace także jeśli chodzi o debatę o zasobach własnych.	rada do spraw ogólnych będzie koordynowała te prace także jeśli chodzi o debatę o zasobach własnych.	orada do spraw ogólnych będzie koordynowała te prace także jeśli chodzi o debaty o zasobach własnyc	orada do spraw ogólnych będzie koordynowała te prace także jeśli chodzi o debaty o zasobach własnyc
male	None	te wojny nie mogłyby trwać w nieskończoność w biednych krajach których nie stać by nawet na nie było gdyby nie stały za tym interesy zewnętrzne.	te wojny nie mogłyby trwać w nieskończoność w biednych krajach których nie stać by nawet na nie było gdyby nie stały za tym interesy zewnętrzne.	bo te wojny nie mogłyby trwać w niezkończoność w biednych krajach których nie stać by nawet na nie było gdyby za tym nie stałe interesy zewnętrzne	bo te wojny nie mogłyby trwać w niezkończoność w biednych krajach których nie stać by nawet na nie było gdyby za tym nie stałe interesy zewnętrzne
male	None	zwycięstwa z terroryzmem z terrorystami z mafiami vat owskimi z przestępcami podatkowymi i z unikaniem płacenia podatków czyli z rajami podatkowymi.	zwycięstwa z terroryzmem z terrorystami z mafiami vat owskimi z przestępcami podatkowymi i z unikaniem płacenia podatków czyli z rajami podatkowymi.	zwycięstwa z terroryzmem z terrorystami z mafiami watoskimi z przestępcami podatkowymi i z unikaniem płacenia podatków czy izraelami podatkowymi je	zwycięstwa z terroryzmem z terrorystami z mafiami watoskimi z przestępcami podatkowymi i z unikaniem płacenia podatków czy izraelami podatkowymi je
female	None	zatem musimy dołożyć starań aby ta dyrektywa weszła w życie.	zatem musimy dołożyć starań aby ta dyrektywa weszła w życie.	zatem musimy dołożyć starań aby ta dyrektywa weszła w życie	zatem musimy dołożyć starań aby ta dyrektywa weszła w życie
male	None	jest coś budującego w akcji strażaków z całej unii europejskiej by bezpieczeństwo przeciwpożarowe uczynić tematem publicznym.	jest coś budującego w akcji strażaków z całej unii europejskiej by bezpieczeństwo przeciwpożarowe uczynić tematem publicznym.	jest coś budującego wachci strażaków z całej uni ełropejskiej by bespieczeństwo przeciw pożarowe uczynić tematem publicznym	jest coś budującego wachci strażaków z całej uni ełropejskiej by bespieczeństwo przeciw pożarowe uczynić tematem publicznym
male	None	serdecznie dziękuję!	serdecznie dziękuję!	zaczne dziękuje	zaczne dziękuje
female	None	dyskusja nad spójnością terytorialną na forum unii europejskiej nie ma już większego sensu bez wypracowania spójnej definicji.	dyskusja nad spójnością terytorialną na forum unii europejskiej nie ma już większego sensu bez wypracowania spójnej definicji.	dyskusja nad wspójnością terytorialną na forum uni ełropejskiej nie ma już większego sesu bez wypracowania wspól spójnej definici	dyskusja nad wspójnością terytorialną na forum uni ełropejskiej nie ma już większego sesu bez wypracowania wspól spójnej definici
female	None	parlament europejski wezwał państwa członkowskie do uznania emigracyjnych władz tybetańskich jeżeli w ciągu trzech lat nie dojdzie do porozumienia między władzami chin a administracją dalajlamy. jak wiemy pekin nadal odmawia dialogu z niekwestionowanym przywódcą tybetańczyków.	parlament europejski wezwał państwa członkowskie do uznania emigracyjnych władz tybetańskich jeżeli w ciągu trzech lat nie dojdzie do porozumienia między władzami chin a administracją dalajlamy. jak wiemy pekin nadal odmawia dialogu z niekwestionowanym przywódcą tybetańczyków.	ramet ełropejski wezwał państwa członkoskie do uznania emigracyjnych władz tybatybetańskich jeżeli w ciągu trzech lat nie dojdzie do porozumienia między władzami chin a   administracią dalajlamy jak wę wiemy pekin nadal odmawia dialogu z niekwestionowanym przywódcą tybetańczykó	ramet ełropejski wezwał państwa członkoskie do uznania emigracyjnych władz tybatybetańskich jeżeli w ciągu trzech lat nie dojdzie do porozumienia między władzami chin a   administracią dalajlamy jak wę wiemy pekin nadal odmawia dialogu z niekwestionowanym przywódcą tybetańczykó
male	None	już w ubiegłym roku tworząc budżet na rok dwa tysiące dziewięć z wielkim trudem osiągnięto zakładany poziom finansowania.	już w ubiegłym roku tworząc budżet na rok dwa tysiące dziewięć z wielkim trudem osiągnięto zakładany poziom finansowania.	już u biegłym roku tworząc budzrzet na rok dwatysiące dziewieć z wielkim trudem osiągnięto zakładany zakładany poziom finansowania	już u biegłym roku tworząc budzrzet na rok dwatysiące dziewieć z wielkim trudem osiągnięto zakładany zakładany poziom finansowania
male	None	dobrze funkcjonująca polityka spójności jest bezwzględnym warunkiem osiągnięcia spójności społecznej gospodarczej i terytorialnej unii europejskiej.	dobrze funkcjonująca polityka spójności jest bezwzględnym warunkiem osiągnięcia spójności społecznej gospodarczej i terytorialnej unii europejskiej.	dobrze funkcionująca polityka spójności jest bezględnym warunkiem usiągnięcia spójności społecznej  gospodarczej terytorialnej uni ełropejskiej	dobrze funkcionująca polityka spójności jest bezględnym warunkiem usiągnięcia spójności społecznej  gospodarczej terytorialnej uni ełropejskiej
male	None	ruchu drogowego.	ruchu drogowego.	ruchu drogoweg	ruchu drogoweg
male	None	polski podatnik bo któżby inny?	polski podatnik bo któżby inny?	polski podatnik bo którzby inny	polski podatnik bo którzby inny
male	None	równie ważne jest nawiązanie dialogu z przemysłem i globalnymi aktorami.	równie ważne jest nawiązanie dialogu z przemysłem i globalnymi aktorami.	równie ważne jest nawiązanie z prz  dialogu z przemysłem i globalnymi aktorami	równie ważne jest nawiązanie z prz  dialogu z przemysłem i globalnymi aktorami
male	None	popieram rezolucję.	popieram rezolucję.	popieram rezolucję	popieram rezolucję
male	None	nie tylko jeśli chodzi o stronę formalną ale również poprzez oddanie do wspólnego działania swoich zasobów ludzkich swojego sprzętu a również swojego doświadczenia i umiejętności rozwiązywania trudnej sytuacji na granicy zewnętrznej.	nie tylko jeśli chodzi o stronę formalną ale również poprzez oddanie do wspólnego działania swoich zasobów ludzkich swojego sprzętu a również swojego doświadczenia i umiejętności rozwiązywania trudnej sytuacji na granicy zewnętrznej.	nie tylko jeśli chodzi o stronę formalną ale również poprzez oddanie do wspólnego działania w swoich zasobów ludzkich swojego sprzętu w swojego również doświadczenia umijętności rozwiązywania trudnej sytuacji na granicy zewnęcznec	nie tylko jeśli chodzi o stronę formalną ale również poprzez oddanie do wspólnego działania w swoich zasobów ludzkich swojego sprzętu w swojego również doświadczenia umijętności rozwiązywania trudnej sytuacji na granicy zewnęcznec
male	None	popieram także koncepcję stworzenia w kolejnej perspektywie specjalnego funduszu finansowego na rzecz mobilności w mieście.	popieram także koncepcję stworzenia w kolejnej perspektywie specjalnego funduszu finansowego na rzecz mobilności w mieście.	popieram także koncepcię stworzenia w kolejnej perspektywie specialnego funduszu finansowego na rzecz mobilności w mieście	popieram także koncepcię stworzenia w kolejnej perspektywie specialnego funduszu finansowego na rzecz mobilności w mieście
male	None	jest to największe wyzwanie na ten rok.	jest to największe wyzwanie na ten rok.	jest to największe wyzwanie na ten rok	jest to największe wyzwanie na ten rok
male	None	powszechne wprowadzanie ekranów dotykowych uniemożliwia osobom niewidzącym samodzielne korzystanie z wind i z wielu innych urządzeń.	powszechne wprowadzanie ekranów dotykowych uniemożliwia osobom niewidzącym samodzielne korzystanie z wind i z wielu innych urządzeń.	powszechne wprowadzanie ekranów dotykowych uniemożliwia osobom niewidzącym samodzielne korzystanie z wint i z wielu innych użądzeń	powszechne wprowadzanie ekranów dotykowych uniemożliwia osobom niewidzącym samodzielne korzystanie z wint i z wielu innych użądzeń
male	None	po czwarte rosnące zapotrzebowanie na wodę z jednej strony oraz stepowienie a nawet pustynnienie niektórych regionów unii wymaga pilnych inwestycji hydrotechnicznych szczególnie w dorzeczach dunaju i wisły.	po czwarte rosnące zapotrzebowanie na wodę z jednej strony oraz stepowienie a nawet pustynnienie niektórych regionów unii wymaga pilnych inwestycji hydrotechnicznych szczególnie w dorzeczach dunaju i wisły.	poczwarte rosnące zapotrzebowanie na wodę w jednej strony oraz stepowienie a nawet pustynnienie niektórych regionów uni wymaga pilnych inwestyci hydrotechnicznych szczególnie w dorzeczach dunaju w i wisły	poczwarte rosnące zapotrzebowanie na wodę w jednej strony oraz stepowienie a nawet pustynnienie niektórych regionów uni wymaga pilnych inwestyci hydrotechnicznych szczególnie w dorzeczach dunaju w i wisły
male	None	w wielu krajach partie nie tyle służą państwu co je zawłaszczają.	w wielu krajach partie nie tyle służą państwu co je zawłaszczają.	w wielu krajach partje nie tyle służą państwu co je zawłaszczają	w wielu krajach partje nie tyle służą państwu co je zawłaszczają
male	None	nie chodzi tutaj tylko o to by kontrolować te zezwolenia które są wydawane ale o to by sprawdzać gdzie rzeczywiście i w jakiej skali dociera broń.	nie chodzi tutaj tylko o to by kontrolować te zezwolenia które są wydawane ale o to by sprawdzać gdzie rzeczywiście i w jakiej skali dociera broń.	nie chodzi tutaj tylko o to by kotrolować te zezwolenia jakie są wydawane ale o to by sprawdzać gdzie reczywiście i w jakiej skali dociera broń	nie chodzi tutaj tylko o to by kotrolować te zezwolenia jakie są wydawane ale o to by sprawdzać gdzie reczywiście i w jakiej skali dociera broń
female	None	to jest taki pakiet regulacyjny który ma szansę wypełnić niesłychanie ważną lukę w obecnym systemie funkcjonowania unii. jego brak wzmacnia siły ryzyka wzmacnia siły spekulacji na rynkach europejskich i także w takich sytuacjach jak grecji uświadamia nam jak pilne jest zakończenie prac nad tymi regulacjami.	to jest taki pakiet regulacyjny który ma szansę wypełnić niesłychanie ważną lukę w obecnym systemie funkcjonowania unii. jego brak wzmacnia siły ryzyka wzmacnia siły spekulacji na rynkach europejskich i także w takich sytuacjach jak grecji uświadamia nam jak pilne jest zakończenie prac nad tymi regulacjami.	to jest taki pakiet regulacyjny który ma wypełnić ma szasę wypełnić niesłychanie ważną lukę w obecnym systemie funkcionowania uni jego brak wzmacnia siły ryzyka wzmacnia siły spekulacji na rynkach ełropejskich i także sytuacja grecji uświadamia nam jak pilne jest zakończenie prac nad tymi regulaciami	to jest taki pakiet regulacyjny który ma wypełnić ma szasę wypełnić niesłychanie ważną lukę w obecnym systemie funkcionowania uni jego brak wzmacnia siły ryzyka wzmacnia siły spekulacji na rynkach ełropejskich i także sytuacja grecji uświadamia nam jak pilne jest zakończenie prac nad tymi regulaciami
male	None	jakie źródła energii będą najlepiej ograniczały efekt cieplarniany i zmniejszą koszty jej ograniczenia?	jakie źródła energii będą najlepiej ograniczały efekt cieplarniany i zmniejszą koszty jej ograniczenia?	jakie śródła energii będą najlepiej ograniczały efekcie plamiany i zmniejszą koszty jej ograniczeńe	jakie śródła energii będą najlepiej ograniczały efekcie plamiany i zmniejszą koszty jej ograniczeńe
female	None	to są te nasze ambitne cele polityczne które będziemy realizować na konferencji w durbanie.	to są te nasze ambitne cele polityczne które będziemy realizować na konferencji w durbanie.	i to są te nasze abitne cele polityczne które  będziemy realizować na konferęcji w durbanie	i to są te nasze abitne cele polityczne które  będziemy realizować na konferęcji w durbanie
