gender	accent	age	locale	reference	reference_original	inferred	inferred_original
	Oriental (común en zona oriental)		gl	hai casos de divertimentos dedicados a instrumentos solistas ou a orquestras de cámara 	Hai casos de divertimentos dedicados a instrumentos solistas ou a orquestras de cámara.	hay casos de divertimentos dedicados a instrumentos solicitas o orquestras de cámara 	Hay casos de divertimentos dedicados a instrumentos solicitas, o orquestras de cámara.
	Oriental (común en zona oriental)		gl	até entón el estaba a traballar máis en óleos 	Até entón el estaba a traballar máis en óleos.	atentón él estaba a trabajar mais em oleos 	Atentón él estaba a trabajar mais em oleos.
	Oriental (común en zona oriental)		gl	a revolución francesa abriu a exposición aos artistas estranxeiros 	A Revolución Francesa abriu a exposición aos artistas estranxeiros.	a revolución francesa abriuas posicion a os artistes extraniseiros 	A revolución francesa abriuas posicion a os artistes extraniseiros.
	Oriental (común en zona oriental)		gl	tamén permite ao usuario comparar o volume de buscas entre dous ou máis termos 	Tamén permite ao usuario comparar o volume de buscas entre dous ou máis termos.	também permite usuario comparar o volume de buscas entre 2 ou mais termos 	Também permite usuario comparar o volume de buscas entre 2 ou mais termos.
	Oriental (común en zona oriental)		gl	comerciante e industrial en pontevedra 	Comerciante e industrial en Pontevedra.	comerciante industrial en pontevedra 	Comerciante industrial en Pontevedra.
	Oriental (común en zona oriental)		gl	a capela estaba dedicada á honra de san xoán bautista 	A capela estaba dedicada á honra de San Xoán Bautista.	a capella estava dedicada a un ra de sanchon bautista 	A capella estava dedicada a un ra de Sanchon Bautista.
			gl	é elixido pola asemblea popular nacional para un mandato de cinco anos 	É elixido pola Asemblea Popular Nacional para un mandato de cinco anos.	el líxido por la asamblea popular nacional para umandato de cinco anos 	El líxido por la Asamblea Popular Nacional para umandato de cinco anos.
			gl	considera importante que calquera músico teña certas nocións dun instrumento harmónico 	Considera importante que calquera músico teña certas nocións dun instrumento harmónico?	considera importante que qualquer músico teña certas nocions de um instrumento armónico 	Considera importante que qualquer músico teña certas nocions de um instrumento armónico.
male		fourties	gl	a súa filla finalmente foi criada pola súa avoa 	A súa filla finalmente foi criada pola súa avoa.	a sua filha finalmente foi criada por a sua aboa 	A sua filha finalmente foi criada por a sua aboa.
male		fourties	gl	despois amosou interese pola actividade científica 	Despois amosou interese pola actividade científica.	despoisamos ao interesse por la actividad científica 	Despoisamos ao interesse por la actividad científica.
male		fourties	gl	mais se por algo é coñecido este monte é polas formación xeolóxicas senlleiras 	Mais se por algo é coñecido este monte é polas formación xeolóxicas senlleiras.	maísepor algo é conhecido este monte é por las formación seológicas senjeiras 	Maísepor algo é conhecido este monte, é por las formación seológicas senjeiras.
male		fourties	gl	a súa nai era afeccionada ao cante e seguidora de manolo caracol 	A súa nai era afeccionada ao cante e seguidora de Manolo Caracol.	a suana hiera afeccionada o cante é seguidora de manolo caracol 	A suana hiera afeccionada o cante é seguidora de Manolo Caracol.
male		fourties	gl	é detido polo seu activismo político e encarcerado no último período da ditadura 	É detido polo seu activismo político e encarcerado no último período da ditadura.	he detido por lo sébo activismo político e encarcerado no último período da ditadura 	He detido por lo sébo activismo político e encarcerado no último período da ditadura.
male		fourties	gl	sendo fillo de inmigrantes do norte da india 	Sendo fillo de inmigrantes do norte da India.	sendo fillo de immigrantes donarte de india 	Sendo fillo de immigrantes donarte de India.
male		fourties	gl	un dos últimos descubrimentos arqueolóxicos contiñan obxectos fabricados con materiais europeos 	Un dos últimos descubrimentos arqueolóxicos contiñan obxectos fabricados con materiais europeos.	un dos últimos descubrimentos arqueológicos continían objetos fabricados com materiais europeos 	Un dos últimos descubrimentos arqueológicos continían objetos fabricados com materiais europeos.
male		fourties	gl	este armisticio durou catorce anos 	Este armisticio durou catorce anos.	este armisticio duro 14 anos 	Este armisticio duro 14 anos.
male		fourties	gl	é veterinario de profesión 	É veterinario de profesión.	é veterinário de profeção 	É veterinário de profeção.
male		fourties	gl	sucedeu no cargo a antonio veiga 	Sucedeu no cargo a Antonio Veiga.	sucede uno cargo a antonio beiga 	Sucede uno cargo a Antonio Beiga.
male		fourties	gl	converteu a escola abacial nun modelo de excelencia e a ela acudiron moitos estudantes 	Converteu a escola abacial nun modelo de excelencia e a ela acudiron moitos estudantes.	converteu a escola vacial num modelo de excelencia e a ela acudiram muitos estudantes 	Converteu a escola vacial num modelo de excelencia e a ela acudiram muitos estudantes.
male		fourties	gl	miles nunha carta dirixida ó comisionado de asuntos indios 	Miles nunha carta dirixida ó Comisionado de Asuntos Indios.	miles nuna carta dirisida ou comisionado da suntos indios 	Miles Nuna Carta Dirisida, ou Comisionado da Suntos Indios.
male		fourties	gl	ela tiña vontade propia e o corazón de toda unha muller 	Ela tiña vontade propia, e o corazón de toda unha muller.	é la tinha bontada de própria e o corazón de toda una mulher 	É la tinha bontada de própria, e o corazón de toda una mulher.
male		fourties	gl	a flora bacteriana non está adaptada ao procesamento das graxas 	A flora bacteriana non está adaptada ao procesamento das graxas.	a flora bacteriana não está adaptada ao processamento das graças 	A flora bacteriana não está adaptada ao processamento das graças.
male		fourties	gl	pasei estes últimos oito anos na prisión estatal de san quintín california 	Pasei estes últimos oito anos na Prisión Estatal de San Quintín, California.	paséis este último soito anos una prisión estatal de san quintín california 	Paséis este último soito anos una prisión estatal de San Quintín, California.
male		fourties	gl	o saque de banda é unha forma de renovar o xogo 	O saque de banda é unha forma de renovar o xogo.	osaque de banda é una forma de renovalo sugo 	Osaque de banda é una forma de renovalo sugo.
male		fourties	gl	fundou en catoira o ateneo viquingo e foi precursor da coñecida romaría viquinga 	Fundou en Catoira o Ateneo Viquingo e foi precursor da coñecida Romaría Viquinga.	fundo en catóira o ateneo viking e foi precursor da conhecida romaria vikinga 	Fundo, en Catóira, o Ateneo Viking, e foi precursor da conhecida Romaria Vikinga.
male		fourties	gl	a formación de estrelas prodúcese exclusivamente dentro das nubes moleculares 	A formación de estrelas prodúcese exclusivamente dentro das nubes moleculares.	a formación de estralas produce se exclusivamente dentro das nubes moléculares 	A formación de estralas produce-se exclusivamente dentro das nubes moléculares.
male		fourties	gl	únese á vea cefálica na parte posterior do cóbado 	Únese á vea cefálica na parte posterior do cóbado.	une seabea cephalica na parte posterior do covado 	Une seabea cephalica na parte posterior do covado.
male		fourties	gl	pódense ver as rías de forma independente 	Pódense ver as rías de forma independente.	podensevel arries de forma independente 	Podensevel arries de forma independente.
male		fourties	gl	o desemprego era baixo e o nivel de educación aumentou constantemente 	O desemprego era baixo e o nivel de educación aumentou constantemente.	o desemprego era baixo e o nivel de educación aumentou constantemente 	O desemprego era baixo e o nivel de educación aumentou constantemente.
male		fourties	gl	o partido liberal demócrata extinguiuse tras a guerra civil española 	O Partido Liberal Demócrata extinguiuse tras a guerra civil española.	o partido liberar el demografta extingu use tra la guerra civil española 	O partido liberar el demografta Extingu use tra la guerra civil española.
male		fourties	gl	pode cambiar mediante unha moción de censura posterior 	Pode cambiar mediante unha moción de censura posterior.	pode cambiar mediante una moción de censura posterior 	Pode cambiar mediante una moción de censura posterior.
male		fourties	gl	na entrada norte deste monumento de atopan as xefaturas nacionais da lexión americana 	Na entrada norte deste monumento de atopan as xefaturas nacionais da Lexión Americana.	nantrada norte de este monumento de atopan as sefaturas nacionales da lesión americana 	Nantrada norte de este monumento de Atopan, as sefaturas nacionales, da lesión americana.
male		fourties	gl	as estrelas son obxectos de masa e diámetro variable pero sempre moi masivos 	As estrelas son obxectos de masa e diámetro variable pero sempre moi masivos.	as extra las omobjetos de massa diámetro variable pero sempre muy masivos 	As extra las omobjetos de massa diámetro variable, pero sempre muy masivos.
male		fourties	gl	porén será o propio pai o que apunte ao fillo cun arma 	Porén será o propio pai o que apunte ao fillo cun arma.	porém será o propio pai o que apunte ao filho com um arma 	Porém será o propio pai o que apunte ao filho com um arma.
male		fourties	gl	na segunda república foi elixido concelleiro 	Na Segunda República foi elixido concelleiro.	na segunda república foi el isido conceller 	Na segunda república foi el Isido Conceller.
male		fourties	gl	cultívanse en xardíns polas súas flores e pólas densamente cargadas de froitos rechamangueiros 	Cultívanse en xardíns polas súas flores e pólas densamente cargadas de froitos rechamangueiros.	cultivas en jardins por las uas flores e polas densamente cargadas de fóitos rechaman gayros 	Cultivas en jardins por las uas flores e polas densamente cargadas de fóitos rechaman gayros.
male		fourties	gl	esta rexión inclúe parte da américa central onde se desenvolveu a civilización maia 	Esta rexión inclúe parte da América Central onde se desenvolveu a civilización maia.	esta reção inclue parte de américa central onde se desenvolveu a civilización maya 	Esta reção inclue parte de América Central, onde se desenvolveu a Civilización Maya.
male		fourties	gl	podemos ver a mesma distancia en todas as direccións 	Podemos ver a mesma distancia en todas as direccións.	podemos ver la misma distancia en todas las direcciões 	Podemos ver la misma distancia en todas las direcciões.
male		fourties	gl	interveu ademais en programas de radio e moitas series de televisión 	Interveu ademais en programas de radio e moitas series de televisión.	interbeu a demais em programas de radio em muitas series de televisão 	Interbeu a demais em programas de radio em muitas series de televisão.
male		fourties	gl	aos pilotos notificóuselles o cambio de rumbo para outra pista 	Aos pilotos notificóuselles o cambio de rumbo para outra pista.	os pilotos notificou suggesto cambio de rumbo para outra pista 	Os pilotos notificou suggesto cambio de rumbo para outra pista.
male		fourties	gl	en xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos 	En Xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos.	en jamaica está oficialmente reconocida una mistura de castelán e arahuaco falada por los taínos 	En Jamaica está oficialmente reconocida, una mistura de Castelán e Arahuaco falada por los taínos.
male		fourties	gl	as oito pinturas amósanse en dúas habitacións 	As oito pinturas amósanse en dúas habitacións.	a soito pinturas amosanse en duas habitacions 	A soito pinturas amosanse en duas habitacions.
male		fourties	gl	moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación 	Moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación.	muitos deles son d un grande veleza e gozando um case perfecto estado de conservación 	Muitos deles son d'un grande veleza e gozando um case perfecto estado de conservación.
male		fourties	gl	como era habitual ninguén sabía con certeza se a disolución era real 	Como era habitual ninguén sabía con certeza se a disolución era real.	como era habitual ni ganzavia con certeza se a disolución era real 	Como era habitual ni ganzavia con certeza, se a disolución era real.
male		fourties	gl	a idea de suicidio é unha forza contraria ás defensas da persoa esquizoide 	A idea de suicidio é unha forza contraria ás defensas da persoa esquizoide.	a ideia de suicidio é uma forza contrarias defensas da pessoa esquizóide 	A ideia de suicidio é uma forza contrarias defensas da pessoa esquizóide.
male		fourties	gl	comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai 	Comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai.	comezoa sua carreira cinematográfica moecedo impulsada por la sua nai 	Comezoa sua carreira cinematográfica moecedo impulsada por la sua Nai.
male		fourties	gl	as asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios 	As asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios.	as asociadas reciben una carta trimestral onde se les indican as atividades e horarios 	As asociadas reciben una carta trimestral onde se les indican as atividades e horarios.
male		fourties	gl	ao ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou 	Ao ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou.	oano seguinte de risiu ou transmeticion de sete barcos que também fracaso 	Oano seguinte de risiu ou transmeticion de sete barcos que também fracaso.
male		fourties	gl	o filme obtivo comentarios positivos por parte da crítica especializada 	O filme obtivo comentarios positivos por parte da crítica especializada.	o filme ativo o comentarios positivos por parte da crítica especializada 	O filme ativo o comentarios positivos por parte da crítica especializada.
male		fourties	gl	son ansiosos e teñen trastornos do sistema nervioso 	Son ansiosos e teñen trastornos do sistema nervioso.	son ansiosos se teñen trastornos dos sistemas nerviosos 	Son ansiosos se teñen trastornos dos sistemas nerviosos.
male		fourties	gl	é frecuente o dimorfismo sexual acentuado 	É frecuente o dimorfismo sexual acentuado.	é frecuente o dimorfismo sexual acentuado 	É frecuente o dimorfismo sexual acentuado.
male		fourties	gl	xapón capitulou sen condicións 	Xapón capitulou sen condicións.	japón capitulou se incondicions 	Japón capitulou se incondicions.
male		fourties	gl	as frases están claramente delineadas e proporciona moitas posibilidades para a construción de canons 	As frases están claramente delineadas e proporciona moitas posibilidades para a construción de canons.	as frases están claramente delineadas e proporcionan muchas posibilidades para construcción de canomos 	As frases están claramente delineadas e proporcionan muchas posibilidades para construcción de canomos.
male		fourties	gl	grecia foi asolada e só atenas conseguiu sobrevivir 	Grecia foi asolada e só Atenas conseguiu sobrevivir.	gracia foia solada eso a tenas conseguiu sobrevivir 	Gracia foia solada, eso a tenas conseguiu sobrevivir.
male		fourties	gl	foi un dos principais médicos de todos os tempos 	Foi un dos principais médicos de todos os tempos.	foi um dos principais médicos de todos los tempos 	Foi um dos principais médicos de todos los tempos.
male		fourties	gl	ten publicado artigos de temática xurídica 	Ten publicado artigos de temática xurídica.	temp publicado artigos de temática jurídica 	Temp publicado artigos de temática jurídica.
male		fourties	gl	algo amolece en ti por moito que non queiras 	Algo amolece en ti, por moito que non queiras.	algo amolece en ti por moito que nunca irás 	Algo amolece en ti, por moito que nunca irás.
			gl	traballou como enfermeira no servizo galego de saúde 	Traballou como enfermeira no Servizo Galego de Saúde.	trava yo como informeira no servizo para legotezaude 	Trava yo como informeira no servizo para legotezaude.
			gl	a súa orixe e filiación racial aínda no foi determinada 	A súa orixe e filiación racial aínda no foi determinada.	a suorisha e filiacion raciala en gano foi determinada 	A suorisha e filiacion raciala en gano foi determinada.
			gl	practica o ciclismo de estrada e de ruta 	Practica o ciclismo de estrada e de ruta.	practico ciclismo de estrada e de ruta 	Practico ciclismo de estrada e de ruta.
			gl	cando tiña dous anos acordouse o seu casamento con catarina de aragón 	Cando tiña dous anos acordouse o seu casamento con Catarina de Aragón.	quando tinha 2 anos acordou se ou sou casamento com catarina de arabon 	Quando tinha 2 anos, acordou-se ou sou casamento com Catarina de Arabon.
			gl	nalgunhas razas as patas están provistas tamén de esporóns 	Nalgunhas razas as patas están provistas tamén de esporóns.	nelgunos razas as patas se tam provistas tambem desporons 	Nelgunos razas, as patas se tam provistas tambem desporons.
female	Normativo (estándar)	thirties	gl	 é directora do tesouro do léxico patrimonial galego e portugués e codirectora de gondomar 	"""É directora do """"Tesouro do léxico patrimonial galego e portugués"""" e codirectora de """"Gondomar."""	e directora da tesoura do lexico padrimonial galego portugues e co directora de gondamar 	E directora da tesoura do lexico padrimonial galego portugues e co-directora de gondamar.
female	Normativo (estándar)	thirties	gl	desa época consérvase un templo románico en pardollán 	Desa época consérvase un templo románico en Pardollán.	de esa época conservase un templo románico en pardollan 	De esa época conservase un templo románico en Pardollan.
female	Normativo (estándar)	thirties	gl	máis ao oeste a costa é máis accidentada 	Máis ao oeste a costa é máis accidentada.	mais o este a costa é mais acidentada 	Mais o este, a costa é mais acidentada.
female	Normativo (estándar)	thirties	gl	en buenos aires converteuse nunha empresaria téxtil e impulsou actividades culturais 	En Buenos Aires converteuse nunha empresaria téxtil e impulsou actividades culturais.	en buenos aires converteus en un empresaria textile impulsó a actividades culturais 	En Buenos Aires, converteus en un empresaria textile impulsó a actividades culturais.
female	Normativo (estándar)	thirties	gl	o quecemento global reduciu o número e tamaño dos glaciares de todo o mundo 	O quecemento global reduciu o número e tamaño dos glaciares de todo o mundo.	o que cemento global reducido número tamañosos glaciares de todo mundo 	O que cemento global reducido número tamañosos glaciares de todo mundo.
female	Normativo (estándar)	thirties	gl	posúe un clima desértico con temperaturas homoxéneas na costa 	Posúe un clima desértico con temperaturas homoxéneas na costa.	poso e um clima desertico com temperaturas homoxianias na cota 	Poso e um clima desertico com temperaturas homoxianias na cota.
female	Normativo (estándar)	thirties	gl	trala investigación policial logrouse poñer a salvo o disco celeste e unha das espadas 	Trala investigación policial logrouse poñer a salvo o disco celeste e unha das espadas.	trae investigacion policial logrou se poñeras al bodisco celeste e una das espadas 	Trae investigacion policial, logrou se poñeras al bodisco celeste e una das espadas.
female	Normativo (estándar)	thirties	gl	esta desvalorización non resolveu os problemas económicos da rexión 	Esta desvalorización non resolveu os problemas económicos da rexión.	esta desvalorización no en resolveuos problemas económicos da región 	Esta desvalorización no en resolveuos problemas económicos da región.
female	Normativo (estándar)	thirties	gl	era descendente de irlandeses 	Era descendente de irlandeses.	era descendente de irlandeses 	Era descendente de Irlandeses.
female	Normativo (estándar)	thirties	gl	esta vez a pena cambiouse por un desterro a córsega 	Esta vez a pena cambiouse por un desterro a Córsega.	esta vez apenas cambióse por un destero a córsega 	Esta vez apenas cambióse por un destero a Córsega.
female	Normativo (estándar)	thirties	gl	os habitantes viven principalmente da pesca e a agricultura 	Os habitantes viven principalmente da pesca e a agricultura.	os habitantes viven principalmente da pesca e agricultura 	Os habitantes viven principalmente da pesca e agricultura.
female	Normativo (estándar)	thirties	gl	os éxitos non tardarían en chegar trala incorporación de bird 	Os éxitos non tardarían en chegar trala incorporación de Bird.	os éxitos não tardarían en chegar atrela incorporación de belt 	Os éxitos não tardarían en chegar atrela incorporación de BELT.
female	Normativo (estándar)	thirties	gl	emprégase cando os datos aparecen agrupados 	Emprégase cando os datos aparecen agrupados.	empregas secando os datos aparecem agrupados 	Empregas secando os datos aparecem agrupados.
female	Normativo (estándar)	thirties	gl	esa tempada foi nomeado o mellor debutante da liga nacional 	Esa tempada foi nomeado o mellor debutante da liga Nacional.	esta tempada fue inomeado o mejor debutante da liga nacional 	Esta tempada fue inomeado o mejor debutante da Liga Nacional.
female	Normativo (estándar)	thirties	gl	a corte rexeitou o nome e mantivo a multa 	A corte rexeitou o nome e mantivo a multa.	acorte receito o o no me mantivo a molta 	Acorte, receito o o no me mantivo a molta.
female	Normativo (estándar)	thirties	gl	foi expulsado de turquía por ser sospeitoso de vender antigüidades no mercado negro 	Foi expulsado de Turquía por ser sospeitoso de vender antigüidades no mercado negro.	fue expulsada de turquia por ser suspeitos o de vender antigüidades no mercado negro 	Fue expulsada de Turquia por ser suspeitos o de vender antigüidades no mercado negro.
female	Normativo (estándar)	thirties	gl	as femias presentan dous ovidutos 	As femias presentan dous ovidutos.	as famias presentando os sovidutos 	As famias presentando os sovidutos.
female	Normativo (estándar)	thirties	gl	as beiras baixas e pantanosas favorecían o amarre e a ancoraxe 	As beiras baixas e pantanosas favorecían o amarre e a ancoraxe.	as veiras baixas de pantanosos favoreciam a marre en corache 	As veiras baixas de pantanosos favoreciam a Marre en Corache.
female	Normativo (estándar)	thirties	gl	foi xefe do departamento de química do instituto español de oceanografía 	Foi xefe do Departamento de Química do Instituto Español de Oceanografía.	foi chef de departamento de química de instituto español de océnaografía 	Foi, chef de departamento de Química de Instituto Español de Océnaografía.
female	Normativo (estándar)	thirties	gl	as femias teñen dous pares de glándulas mamarias 	As femias teñen dous pares de glándulas mamarias.	as femias tenham dos pares deglando las mamarias 	As femias tenham dos pares deglando las mamarias.
	Oriental (común en zona oriental)		gl	as súas praias son de auga transparente e de area branca 	As súas praias son de auga transparente e de area branca.	as suas praias son de áugatra esparente edere a branca 	As suas praias son de áugatra esparente, edere a branca.
	Oriental (común en zona oriental)		gl	 foi inspirada na serie norteamericana roseanne 	"""Foi inspirada na serie norteamericana """"Roseanne""""."""	fóinspirada na seri norta melicana rus anne 	Fóinspirada na Seri-Norta-Melicana, Rus-Anne.
	Oriental (común en zona oriental)		gl	o dobre	O dobre	odobe 	Odobe.
	Oriental (común en zona oriental)		gl	obtivo varios premios literarios 	Obtivo varios premios literarios.	otivo varios premis literarios 	Otivo varios premis literarios.
	Oriental (común en zona oriental)		gl	está apoiada sobre un baseamento de forma circular 	Está apoiada sobre un baseamento de forma circular.	está apoyada sobre un baseamento de forma circular 	Está apoyada sobre un baseamento de forma circular.
	Oriental (común en zona oriental)		gl	entrou na academia militar siria e completou estudos en academias soviéticas 	Entrou na Academia Militar Siria e completou estudos en academias soviéticas.	entrou una cademia militar siria que completou estudos en cademia soviéticas 	Entrou una cademia militar siria que completou estudos en cademia soviéticas.
	Oriental (común en zona oriental)		gl	tamén é patroa dos enfermos de cancro de ósos 	Tamén é patroa dos enfermos de cancro de ósos.	também empatruados enfermos de cancro de osos 	Também empatruados enfermos de cancro de osos.
	Oriental (común en zona oriental)		gl	herbert clasificouse no décimo terceiro lugar 	Herbert clasificouse no décimo terceiro lugar.	hebert classificoso notici motörfeiro lugar 	Hebert, classificoso, notici, motörfeiro, lugar.
	Oriental (común en zona oriental)		gl	con dez terás de sobra 	Con dez terás de sobra...	condez terás de sobra 	Condez terás de sobra.
	Oriental (común en zona oriental)		gl	son plantas rubideiras tropicais e subtropicais 	Son plantas rubideiras tropicais e subtropicais.	son plantas rubideres tropicais eceptropicais 	Son plantas rubideres, tropicais eceptropicais.
	Oriental (común en zona oriental)		gl	escribiu un traballo de carácter biográfico sobre o marqués de rodil 	Escribiu un traballo de carácter biográfico sobre o marqués de Rodil.	escribiú un trabalho de cráter biográfico sobre o marqués de rodil 	Escribiú un trabalho de cráter biográfico sobre o marqués de rodil.
	Oriental (común en zona oriental)		gl	no centro da cruz atópase unha coroa imperial británica 	No centro da cruz atópase unha coroa imperial británica.	nos centros de acluzza topa se unha coroa imperial britânica 	Nos centros de acluzza topa se unha coroa imperial britânica.
	Oriental (común en zona oriental)		gl	actualmente pertence a esta 	Actualmente pertence a esta.	actualmente pertence a esta 	Actualmente pertence a esta.
	Oriental (común en zona oriental)		gl	 segundo xesús gonzález gómez é a mellor novela galega desde xente ao lonxe 	"""Segundo Xesús González Gómez é """"a mellor novela galega desde """"Xente ao lonxe""""."""	según jesús gonzález gómez eh a mayor nobel aga lega de centeolónio 	Según Jesús González Gómez, eh a Mayor Nobel Aga Lega de Centeolónio.
	Oriental (común en zona oriental)		gl	tamén pode producirse un atraso da maduración sexual na adolescencia 	Tamén pode producirse un atraso da maduración sexual na adolescencia.	também pode producirse um atraso da maduración sexual na adolescencia 	Também pode producirse um atraso da maduración sexual na adolescencia.
	Oriental (común en zona oriental)		gl	xeralmente as pequenas espículas atópanse nas partes brandas e aparecen grandes espículas esqueléticas 	Xeralmente as pequenas espículas atópanse nas partes brandas e aparecen grandes espículas esqueléticas.	seralmente as pequenas espícules atopan se nas partes brandas e aparecen grandes espícules esqueleticas 	Seralmente, as pequenas espícules atopan se nas partes brandas, e aparecen grandes espícules esqueleticas.
	Oriental (común en zona oriental)		gl	a carta magna confire á súa dignidade o rango de símbolo da unidade nacional 	A Carta Magna confire á súa dignidade o rango de símbolo da unidade nacional.	a carta mafna confire a sua dignidade o rango de símbolo da unidade nacional 	A carta mafna confire, a sua dignidade, o rango de símbolo da unidade nacional.
	Oriental (común en zona oriental)		gl	está separada da cávea por un alto podio para protexer ao público 	Está separada da cávea por un alto podio para protexer ao público.	está separado a cabea por un alto podio para poder ser opúblico 	Está separado a cabea por un alto podio para poder ser opúblico.
	Oriental (común en zona oriental)		gl	tradicionalmente é unha zona de cría de ovella cunha importante industria da la 	Tradicionalmente é unha zona de cría de ovella cunha importante industria da la.	trai finalmente una zona de clíado bella como importante indústria da la 	Trai finalmente una zona de clíado bella como importante indústria da la.
male		fourties	gl	despois estudou arte 	Despois estudou arte.	despoise estudo guarde 	Despoise estudo guarde.
male		fourties	gl	a diferenza do nabo ten as follas máis suaves e cerosas 	A diferenza do nabo ten as follas máis suaves e cerosas.	a diferencia do nabo tengas fogas mais suaves e cerosas 	A diferencia do nabo, tengas fogas mais suaves e cerosas.
male		fourties	gl	esta baía creceu moito e ten unha chea de negocios 	Esta baía creceu moito e ten unha chea de negocios.	esta bahia crefeu moito etén un hachea de negocios 	Esta Bahia crefeu moito etén un hachea de negocios.
male		fourties	gl	o recinto está nunha pequena valgada preto do lugar de balleas 	O recinto está nunha pequena valgada preto do lugar de Balleas.	orecinto está numa pequena valgada preto do lugar de valleas 	Orecinto está numa pequena valgada preto do lugar de Valleas.
			gl	foi a primeira capital e o primeiro bispado da illa 	Foi a primeira capital e o primeiro bispado da Illa.	foya primera capital e o primeiro vispada da ilha 	Foya, primera capital, e o primeiro vispada da ilha.
			gl	foi o seu noveno triunfo en cataluña 	Foi o seu noveno triunfo en Cataluña.	foyosa 1 9 3 1 4 1 4	Foyosa 1-9-3-1-4-1-4
			gl	non temos comida abonda para afrontar o deserto 	Non temos comida abonda para afrontar o deserto.	não temos comida a bonta para afrontar lo deserto 	Não temos comida a bonta para afrontar lo deserto.
			gl	isto provocou un problema interno agravado pola presión externa 	Isto provocou un problema interno agravado pola presión externa.	isto provocou um problema interno agravado por la presión externa 	Isto provocou um problema interno agravado por la presión externa.
			gl	foi o primeiro monarca merovinxio que acuñou moeda de ouro coa súa imaxe 	Foi o primeiro monarca merovinxio que acuñou moeda de ouro coa súa imaxe.	foi o primeiro monarca merovicio que acuñou umoeda de húrco suimashi 	Foi o primeiro monarca merovicio que acuñou umoeda de húrco suimashi.
			gl	na pintura nótase a familiaridade que todo o representado tiña con miró 	Na pintura nótase a familiaridade que todo o representado tiña con Miró.	la pintura nota se afamiliaridades que todo representado tinha com umiro 	La pintura nota se afamiliaridades que todo representado tinha com umiro.
			gl	o mal tempo e a noite pechada impediron atopar a roque 	O mal tempo e a noite pechada impediron atopar a Roque.	o mal tempo ya noite pechada impedir o mató para roque 	O mal tempo, ya noite pechada, impedir o mató para roque.
			gl	algúns modelos teñen dous tubos centrais 	Algúns modelos teñen dous tubos centrais.	alguns modelos tenham dos tubos centraí 	Alguns modelos tenham dos tubos centraí.
			gl	existen tamén moitas formas parasitas e simbióticas 	Existen tamén moitas formas parasitas e simbióticas.	eficentamem muitas formas parasitas e symbióticas 	Eficentamem, muitas formas, parasitas e symbióticas.
			gl	o primeiro enfrontamento entre os contendentes tivo lugar nas terras da ulloa 	O primeiro enfrontamento entre os contendentes tivo lugar nas terras da Ulloa.	o primeiro enfrentamento entre os contendentes tibolugarnas terras do uyua 	O primeiro enfrentamento entre os contendentes tibolugarnas terras do Uyua.
			gl	como signo numérico representaba o douscentos 	Como signo numérico representaba o douscentos.	como si uno numérico representaba 200 	Como si uno numérico representaba 200.
			gl	é o oitavo da saga protagonizada polo detective xuvenil flanagan 	É o oitavo da saga protagonizada polo detective xuvenil Flanagan.	e oita bodaçaga protagonizada pelo detective chivenil flanagan 	E oita bodaçaga protagonizada pelo detective Chivenil Flanagan.
			gl	no muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros 	No muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros.	no murdo dohadrog podem ver elementos decorativos de esta igreja románica e interessantes cansoros 	No Murdo-Dohadrog, podem ver elementos decorativos de esta igreja románica e interessantes cansoros.
			gl	máis tarde prodúcese un accidente ferroviario 	Máis tarde prodúcese un accidente ferroviario.	maistar de péduz se unha accidente ferroviario 	Maistar de Péduz se unha accidente ferroviario.
			gl	toda a súa carreira profesional posterior desenvolveuse no sector da hostalería 	Toda a súa carreira profesional posterior desenvolveuse no sector da hostalería.	toda a sua carreira profecional posterior de semolús en un sector de hosteleria 	Toda a sua carreira profecional posterior de semolús en un sector de hosteleria.
			gl	berran na noite os seus nomes de guerra 	Berran na noite os seus nomes de guerra:	berra noite sus nomes de guerra 	Berra, noite, sus nomes de guerra.
			gl	a parte escurecida ten xeralmente cerca dun centímetro de largura 	A parte escurecida ten xeralmente cerca dun centímetro de largura.	a parte esgurecida tensuralmente cerca de 1 cm de largura 	A parte esgurecida tensuralmente cerca de 1 cm de largura.
			gl	a cuarta parte dos andorranos son de orixe galega 	A cuarta parte dos andorranos son de orixe galega.	acuarte a parte de sondorranos son de oricia e galega 	Acuarte a parte de Sondorranos, son de Oricia e Galega.
			gl	porén son os subministradores da auga que precisan moitas poboacións 	Porén son os subministradores da auga que precisan moitas poboacións.	por ensuamos administradores de agua que preceam muitas poblacios 	Por ensuamos administradores de agua que preceam muitas poblacios.
