reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Sekarang, mereka belum sampai.	sekarang mereka belum sampai	fourties	female		id	Sekarang, mereka belum sampai.	sekarang mereka belum sampai	0.5
Kita banyak membuang waktu.	kita banyak membuang waktu	fourties	female		id	Kita banyak membuang waktu.	kita banyak membuang waktu	0.5
Ia memang bijaksana.	ia memang di jaksana	fourties	female		id	Ia memang bijaksana.	ia memang di jaksana	1.0
Pesawat ini sangat jelek.	besawat ini sangat jelek	fourties	female		id	Pesawat ini sangat jelek.	besawat ini sangat jelek	0.5
Jendela terbuka.	jindala torbuka	fourties	female		id	Jendela terbuka.	jindala torbuka	1.0
Besok saya pergi ke kantor awal.	beso seirfegike kantor awal	fourties	female		id	Besok saya pergi ke kantor awal.	beso seirfegike kantor awal	0.8333333333333334
Kalimat mana yang dia sukai?	kalimat mana yang dia sukai	fourties	female		id	Kalimat mana yang dia sukai?	kalimat mana yang dia sukai	0.4
Aku pikir aku akan pergi tidur.	aku pikir aku akan pegi di dur	fourties	female		id	Aku pikir aku akan pergi tidur.	aku pikir aku akan pegi di dur	0.6666666666666666
Di Jepang bisa mengendarai mobil mulai umur delapan belas tahun.	di jepang bisa mengendarai mobil mulai umur delapan belas tahun	fourties	female		id	Di Jepang bisa mengendarai mobil mulai umur delapan belas tahun.	di jepang bisa mengendarai mobil mulai umur delapan belas tahun	0.3
Bagilah pekerjaanmu dengan yang lain.	bagala pekeje anmu dengan miang laien	fourties	female		id	Bagilah pekerjaanmu dengan yang lain.	bagala pekeje anmu dengan miang laien	1.0
Hari ini dia sangat menyebalkan.	hari ini dia sangat menyebaukan	fourties	female		id	Hari ini dia sangat menyebalkan.	hari ini dia sangat menyebaukan	0.4
Saya tercekat sehingga tidak bisa berkata-kata.	saya tetcekat sehingga tidak bisa berkata-kata	fourties	female		id	Saya tercekat sehingga tidak bisa berkata-kata.	saya tetcekat sehingga tidak bisa berkata-kata	0.5
Terima kasih atas kerja kerasmu.	derume kasi atas kerca kerasnu	fourties	female		id	Terima kasih atas kerja kerasmu.	derume kasi atas kerca kerasnu	0.8
Komputer ini mahal tetapi sangat bagus.	komputer ini mahal tetapi sangat pagus	fourties	female		id	Komputer ini mahal tetapi sangat bagus.	komputer ini mahal tetapi sangat pagus	0.3333333333333333
Adik perempuan saya ingin menjadi guru bahasa Jepang.	adik perempuan saya ingin menjadi guru bahasa jepang	fourties	female		id	Adik perempuan saya ingin menjadi guru bahasa Jepang.	adik perempuan saya ingin menjadi guru bahasa jepang	0.25
Aku menggenggam sebuah buku.	aku menggenggam seboah buku	fourties	female		id	Aku menggenggam sebuah buku.	aku menggenggam seboah buku	0.75
Saya ingin mendengar musik Jepang.	saya ingin mendengar muzik cepang	fourties	female		id	Saya ingin mendengar musik Jepang.	saya ingin mendengar muzik cepang	0.6
Kamu harus belajar bahasa Jepang lebih giat.	kamu harus belajar bahasa jepang lebih giat	fourties	female		id	Kamu harus belajar bahasa Jepang lebih giat.	kamu harus belajar bahasa jepang lebih giat	0.42857142857142855
Di mana koranku?	dimana koranku	fourties	female		id	Di mana koranku?	dimana koranku	1.0
Kita mempunyai tiga lagi.	kita mempunyai tiga lagi				id	Kita mempunyai tiga lagi.	kita mempunyai tiga lagi	0.5
Terima kasih. Tuhan memberkati Anda. Dan semoga Tuhan memberkati Amerika Serikat.	terima kasih tuhan memberkati anda dan semoga tuhan memberkati amerika serikat				id	Terima kasih. Tuhan memberkati Anda. Dan semoga Tuhan memberkati Amerika Serikat.	terima kasih tuhan memberkati anda dan semoga tuhan memberkati amerika serikat	0.7272727272727273
Majalah ini tebal dan berat.	majalah ini tebal dan berat				id	Majalah ini tebal dan berat.	majalah ini tebal dan berat	0.4
Tom melihat indikator bahan bakar.	tom melihat indikator bahan bakar				id	Tom melihat indikator bahan bakar.	tom melihat indikator bahan bakar	0.4
Saya tidak bisa bicara hal kebalikannya.	saya tidak bisa bicara hal kebalikannya				id	Saya tidak bisa bicara hal kebalikannya.	saya tidak bisa bicara hal kebalikannya	0.3333333333333333
Saya minta maaf.	saya minta maah				id	Saya minta maaf.	saya minta maah	0.6666666666666666
Dia meninggal kemarin.	dia meninggal kemarin				id	Dia meninggal kemarin.	dia meninggal kemarin	0.6666666666666666
Tom tidak tahu berapa biayanya.	tom tidak tahu berapa biayanya				id	Tom tidak tahu berapa biayanya.	tom tidak tahu berapa biayanya	0.4
Aku tidak melihat Tom.	aku tidak melihat tom				id	Aku tidak melihat Tom.	aku tidak melihat tom	0.5
Saya tidak ada nafsu makan.	saya tidak ada nafsu makan	twenties	male		id	Saya tidak ada nafsu makan.	saya tidak ada nafsu makan	0.4
Kenapa tidak dicoba?	kenapa tidak dijoba	twenties	male		id	Kenapa tidak dicoba?	kenapa tidak dijoba	0.6666666666666666
Bahasa Inggris lebih sulit bagiku daripada matematika.	bahasa inggris lebih sunit takikuh dari pada matematika	twenties	male		id	Bahasa Inggris lebih sulit bagiku daripada matematika.	bahasa inggris lebih sunit takikuh dari pada matematika	1.0
Kamu pergi dijalan yang salah.	kamu pergi di jalan yang salah	twenties	male		id	Kamu pergi dijalan yang salah.	kamu pergi di jalan yang salah	0.8
Dia mengambil daging dari piring.	dia mengambil daging dari pirikg				id	Dia mengambil daging dari piring.	dia mengambil daging dari pirikg	0.4
Shougongsha adalah teknik dari Cina kuno yang digunakan untuk membuktikan keperawanan seorang wanita.	sougongso adalah teknik dari cina khunu yang digunakan untuk membuktikan keperawanan seorang wanita				id	Shougongsha adalah teknik dari Cina kuno yang digunakan untuk membuktikan keperawanan seorang wanita.	sougongso adalah teknik dari cina khunu yang digunakan untuk membuktikan keperawanan seorang wanita	0.3076923076923077
Pak Tanaka bukan murid.	paktanaka bukan murid				id	Pak Tanaka bukan murid.	paktanaka bukan murid	0.75
Jika Anda mendaftar di Facebook, informasi pendaftaran akan dikirim ke agen intelejen.	jika anda bendaptar di fesbuk informasi pendaptaran akan dikirim ke agen inteligen				id	Jika Anda mendaftar di Facebook, informasi pendaftaran akan dikirim ke agen intelejen.	jika anda bendaptar di fesbuk informasi pendaptaran akan dikirim ke agen inteligen	0.5
Ada sebuah meja di ruangan ini.	ada sebuah meja di ruangan ini				id	Ada sebuah meja di ruangan ini.	ada sebuah meja di ruangan ini	0.3333333333333333
Hari ini tidak dingin.	hari ini tidak dengin	teens	female		id	Hari ini tidak dingin.	hari ini tidak dengin	0.5
Saya harus pergi ke sana demi ayah saya.	saya harus pergi ke sana deri ayah saya	teens	female		id	Saya harus pergi ke sana demi ayah saya.	saya harus pergi ke sana deri ayah saya	0.375
Peter jatuh cinta dengan gadis itu.	peter jatu cintan an gadis situ	teens	female		id	Peter jatuh cinta dengan gadis itu.	peter jatu cintan an gadis situ	0.8333333333333334
Kemarin saya antre berbaris satu jam untuk menonton film.	kemarin saya antre berbari satu jaub untuk melontong filem	teens	female		id	Kemarin saya antre berbaris satu jam untuk menonton film.	kemarin saya antre berbari satu jaub untuk melontong filem	0.5555555555555556
Bagian atas gunung itu diselimuti salju.	bagian atas gunum itu dislimeti salju	teens	female		id	Bagian atas gunung itu diselimuti salju.	bagian atas gunum itu dislimeti salju	0.6666666666666666
Adakah harga khusus untuk beberapa perjalanan sekaligus?	adakah harga yusus untuk beberapa perjalanan sekaligus	teens	female		id	Adakah harga khusus untuk beberapa perjalanan sekaligus?	adakah harga yusus untuk beberapa perjalanan sekaligus	0.42857142857142855
Kamu masih marah, ya?	kamu masih marah ya	teens	female		id	Kamu masih marah, ya?	kamu masih marah ya	0.75
Begitu.	begitu	teens	female		id	Begitu.	begitu	1.0
Saya tidak mau melakukan ini dengan kamu.	saya tidak mhau melakukan ini dengan kamu	teens	female		id	Saya tidak mau melakukan ini dengan kamu.	saya tidak mhau melakukan ini dengan kamu	0.42857142857142855
Bulan depan adik laki-laki saya berumur dua puluh tahun.	bulan depan adik laki-laki saya berumur dua puluh tahun	teens	female		id	Bulan depan adik laki-laki saya berumur dua puluh tahun.	bulan depan adik laki-laki saya berumur dua puluh tahun	0.2222222222222222
Besok saya harus pergi ke kedutaan.	besok saya harus pergi ke kedutaan	teens	female		id	Besok saya harus pergi ke kedutaan.	besok saya harus pergi ke kedutaan	0.3333333333333333
Luar biasa!	luar biasa	teens	female		id	Luar biasa!	luar biasa	1.0
Maukah kau mengatakannya sekali lagi?	maukah kau mengatakannya sekali lagi	teens	female		id	Maukah kau mengatakannya sekali lagi?	maukah kau mengatakannya sekali lagi	0.4
Rumahku dekat sekali dengan stasiun.	rumahku depat sekali dengan stasiun	teens	female		id	Rumahku dekat sekali dengan stasiun.	rumahku depat sekali dengan stasiun	0.6
Maukah kamu bermain tenis hari Minggu?	maukah kamu bermain denis ari minggu	teens	female		id	Maukah kamu bermain tenis hari Minggu?	maukah kamu bermain denis ari minggu	0.6666666666666666
Terima kasih atas kedatangannya.	terima kasih atas pedatangannya	teens	female		id	Terima kasih atas kedatangannya.	terima kasih atas pedatangannya	0.5
Tom berdiri dan berjalan keluar ruangan.	tom berdiri dan berjalan keluar uangan	twenties	female		id	Tom berdiri dan berjalan keluar ruangan.	tom berdiri dan berjalan keluar uangan	0.3333333333333333
Saat aku sedang menunggu bus, aku melihat kecelakaan lalu lintas.	saat aku sedang menunggu bes aku melihat kecelakan lalu lintas	twenties	female		id	Saat aku sedang menunggu bus, aku melihat kecelakaan lalu lintas.	saat aku sedang menunggu bes aku melihat kecelakan lalu lintas	0.4
Saya pergi ke sekolah pada Pukul delapan.	saya pergi ke sekola pada bukul dilapan	twenties	female		id	Saya pergi ke sekolah pada Pukul delapan.	saya pergi ke sekola pada bukul dilapan	0.5714285714285714
Tertawa terbahak-bahak membuat gerahamku serasa mau lepas.	tertawa terbahak-bahak membuat gerahamkuserasa mau lepas	twenties	female		id	Tertawa terbahak-bahak membuat gerahamku serasa mau lepas.	tertawa terbahak-bahak membuat gerahamkuserasa mau lepas	0.5714285714285714
Minggu depan saya pergi bermain ke Tokyo bersama teman.	minggu depan saya pergi bermain ke tokio bersama teman	twenties	female		id	Minggu depan saya pergi bermain ke Tokyo bersama teman.	minggu depan saya pergi bermain ke tokio bersama teman	0.3333333333333333
Ruangan ini tidak mendapat banyak sinar matahari.	ruangan ini tidak mendapat banyak sinar matahari	twenties	female		id	Ruangan ini tidak mendapat banyak sinar matahari.	ruangan ini tidak mendapat banyak sinar matahari	0.2857142857142857
Apakah kamu menyukai kejutan?	apakah kamu menyukai kejutan	twenties	female		id	Apakah kamu menyukai kejutan?	apakah kamu menyukai kejutan	0.5
Sepertinya ada yang tinggal di rumah ini.	sepertinya ada yang tinggal di rumah ini	twenties	female		id	Sepertinya ada yang tinggal di rumah ini.	sepertinya ada yang tinggal di rumah ini	0.2857142857142857
Lakukan apapun yang diperlukan.	lakukan apa pun yang diperlukan	twenties	female		id	Lakukan apapun yang diperlukan.	lakukan apa pun yang diperlukan	1.0
Saya telah memintanya untuk mengantar buku itu kepada kita.	saya telah memintanya untuk mengantar buku itu kepada kita	twenties	other		id	Saya telah memintanya untuk mengantar buku itu kepada kita.	saya telah memintanya untuk mengantar buku itu kepada kita	0.2222222222222222
Ruangan ini sangat hangat.	ruangan ini sangat hangat	twenties	other		id	Ruangan ini sangat hangat.	ruangan ini sangat hangat	0.5
Katakan padanya untuk tidak ikut campur.	katakan padanya untuk tidak ikut cempur	twenties	other		id	Katakan padanya untuk tidak ikut campur.	katakan padanya untuk tidak ikut cempur	0.3333333333333333
Besok malam saya keluar karena akan bertemu dengan teman.	besok malam sayak meluar karena saya akan bertemu dengan teman	twenties	other		id	Besok malam saya keluar karena akan bertemu dengan teman.	besok malam sayak meluar karena saya akan bertemu dengan teman	0.5555555555555556
Sekarang berat saya empat puluh lima kilogram.	sekarang berat saya empat puluh lima kilogram	twenties	other		id	Sekarang berat saya empat puluh lima kilogram.	sekarang berat saya empat puluh lima kilogram	0.2857142857142857
Kalau mengirim surat lewat pos laut, akan makan banyak waktu.	kalau mengirim surat lewat pos laut akan makan banyak waktu	twenties	other		id	Kalau mengirim surat lewat pos laut, akan makan banyak waktu.	kalau mengirim surat lewat pos laut akan makan banyak waktu	0.3
Dia tinggal di sebelah rumah saya.	dia tinggal di sebelah rumah saya	twenties	other		id	Dia tinggal di sebelah rumah saya.	dia tinggal di sebelah rumah saya	0.3333333333333333
Sudah jam sebelas.	sudah jam sebelas	twenties	other		id	Sudah jam sebelas.	sudah jam sebelas	0.6666666666666666
Karena musim dingin dingin, saya menyalakan penghangat.	karena musim dingin-dingin saya menyalahkan penghangat	twenties	other		id	Karena musim dingin dingin, saya menyalakan penghangat.	karena musim dingin-dingin saya menyalahkan penghangat	0.7142857142857143
Kalau nggak diminta, dia nggak bakal ngomong.	kalau enggak diminta dianggak bakau ngomongku	twenties	other		id	Kalau nggak diminta, dia nggak bakal ngomong.	kalau enggak diminta dianggak bakau ngomongku	1.0
Dia akan menunggu kamu.	dia akan menunggu kamu	twenties	other		id	Dia akan menunggu kamu.	dia akan menunggu kamu	0.5
Dia akan membawanya pulang jika itu yang diperlukan.	dia akan membawanya pulang jika itu yang diperlukan	twenties	other		id	Dia akan membawanya pulang jika itu yang diperlukan.	dia akan membawanya pulang jika itu yang diperlukan	0.25
Dua hari yang lalu saya membeli sepatu baru di toserba.	dua hari yang lalu saya membeli sepatu baru di toserbah	twenties	other		id	Dua hari yang lalu saya membeli sepatu baru di toserba.	dua hari yang lalu saya membeli sepatu baru di toserbah	0.2
Dia di rumah, tapi tidak ada yang melihatnya.	dia di rumah tapi tidak ada yang melihat-nya	twenties	other		id	Dia di rumah, tapi tidak ada yang melihatnya.	dia di rumah tapi tidak ada yang melihat-nya	0.375
Kematian seorang pria yang berbakat menyedihkan saya, daripada surga rasanya dunia lebih membutuhkan dia.	kematian seorang pria yang berbakat menyedihkan saya daripada surga rasalnya dunia lebih membutuhkan dia	twenties	other		id	Kematian seorang pria yang berbakat menyedihkan saya, daripada surga rasanya dunia lebih membutuhkan dia.	kematian seorang pria yang berbakat menyedihkan saya daripada surga rasalnya dunia lebih membutuhkan dia	0.2857142857142857
Tom mungkin tahu aku tidak menyukainya.	tom mungkin tahu aku tidak menyukainya	twenties	other		id	Tom mungkin tahu aku tidak menyukainya.	tom mungkin tahu aku tidak menyukainya	0.3333333333333333
Saya akan mengirim surat kepada Pak Tanaka.	saya akan mengirim surat kepada paktanaka	twenties	other		id	Saya akan mengirim surat kepada Pak Tanaka.	saya akan mengirim surat kepada paktanaka	0.42857142857142855
Dia bekerja di sebuah pabrik.	dia bekerja di sebuah pabrik	twenties	other		id	Dia bekerja di sebuah pabrik.	dia bekerja di sebuah pabrik	0.4
Namun sekarang saya tinggal di Tokyo.	namun sekarang saya tinggal di tokhio	twenties	other		id	Namun sekarang saya tinggal di Tokyo.	namun sekarang saya tinggal di tokhio	0.3333333333333333
Dari mana kamu mendapatkan sepatu aneh itu?	dari mana kamu mendapatkan sepatu aneh itu	twenties	other		id	Dari mana kamu mendapatkan sepatu aneh itu?	dari mana kamu mendapatkan sepatu aneh itu	0.2857142857142857
Coba saya lihat.	jepa saya lihat				id	Coba saya lihat.	jepa saya lihat	0.6666666666666666
Passport saya hilang!	pasport saya hilang				id	Passport saya hilang!	pasport saya hilang	0.6666666666666666
Saya menangis ketika menonton film.	saya menangis ketika menonton filem				id	Saya menangis ketika menonton film.	saya menangis ketika menonton filem	0.4
Air yang tenang adalah air yang berbahaya.	air yang tenang adalah air yang berbahaya				id	Air yang tenang adalah air yang berbahaya.	air yang tenang adalah air yang berbahaya	0.2857142857142857
Saya minum kopi tanpa susu.	saya minum kopi tanpa susuh				id	Saya minum kopi tanpa susu.	saya minum kopi tanpa susuh	0.4
Tas ini dibeli dengan kartu.	tas ini dibeli dengan kartu				id	Tas ini dibeli dengan kartu.	tas ini dibeli dengan kartu	0.4
Kamu harus tidur.	kamu harus tidur				id	Kamu harus tidur.	kamu harus tidur	0.6666666666666666
Aku sangat menikmati liburan sekolah ini.	aku sangat mendikmati liburan sekolah ini				id	Aku sangat menikmati liburan sekolah ini.	aku sangat mendikmati liburan sekolah ini	0.5
Ruang kelas ini hanya bisa menampung tiga puluh orang murid.	ruang kelas ini hanya bisa menampung tiga puluh orang murid				id	Ruang kelas ini hanya bisa menampung tiga puluh orang murid.	ruang kelas ini hanya bisa menampung tiga puluh orang murid	0.2
Tulis namamu dengan pensil.	tulis namamu dengan pensil				id	Tulis namamu dengan pensil.	tulis namamu dengan pensil	0.5
Jangan lupa membalas suratnya.	jangan bupa membalas suratnya				id	Jangan lupa membalas suratnya.	jangan bupa membalas suratnya	0.75
Kamu lebih cepat tiga puluh menit.	kamu lebih cepat tiga puluh mengit				id	Kamu lebih cepat tiga puluh menit.	kamu lebih cepat tiga puluh mengit	0.3333333333333333
Macam apapun permainan yang aku dan kau mainkan, kau tidak pernah menang.	macam apa pun permainan yang aku dan kau mainkan kau tidak pernah menang				id	Macam apapun permainan yang aku dan kau mainkan, kau tidak pernah menang.	macam apa pun permainan yang aku dan kau mainkan kau tidak pernah menang	0.4166666666666667
Beberapa temanku bisa bahasa Inggris dengan baik.	beberapa temanku bisa bahasa inggris dengan baik				id	Beberapa temanku bisa bahasa Inggris dengan baik.	beberapa temanku bisa bahasa inggris dengan baik	0.42857142857142855
Saya mau yang itu.	saya mau yang itu				id	Saya mau yang itu.	saya mau yang itu	0.5
Salju turun saat musim dingin di Jepang.	salju turun saat musim dingin dijepang				id	Salju turun saat musim dingin di Jepang.	salju turun saat musim dingin dijepang	0.42857142857142855
Saya bukan idiot.	saya bukan idiam				id	Saya bukan idiot.	saya bukan idiam	0.6666666666666666
Aku hanya berbicara bahasa Prancis.	aku hanya berbicara bahasa perancis				id	Aku hanya berbicara bahasa Prancis.	aku hanya berbicara bahasa perancis	0.4
Siapa anak itu?	siapa anak itu				id	Siapa anak itu?	siapa anak itu	0.6666666666666666
Apakah jawaban saya tepat?	apakah jawaban saya tepat				id	Apakah jawaban saya tepat?	apakah jawaban saya tepat	0.5
Beberapa orang tidak pernah menjadi dewasa.	beberapa orang tidak pernah menjadi dewasa				id	Beberapa orang tidak pernah menjadi dewasa.	beberapa orang tidak pernah menjadi dewasa	0.3333333333333333
Kamu sudah makan nasi?	kamu sudah makan masih				id	Kamu sudah makan nasi?	kamu sudah makan masih	0.5
Saya menulis nama dan alamat di formulir ini.	saya menulis nama dan alamat diformulir ini	thirties	male		id	Saya menulis nama dan alamat di formulir ini.	saya menulis nama dan alamat diformulir ini	0.5
Anak-anak suka menonton televisi.	anak-anak suka menonton telefisi	thirties	male		id	Anak-anak suka menonton televisi.	anak-anak suka menonton telefisi	0.5
Saya sudah kenyang, terima kasih.	saya sudah kenyang terima kasih	thirties	male		id	Saya sudah kenyang, terima kasih.	saya sudah kenyang terima kasih	0.6
Langit menjadi sedikit mendung.	langit menjadi sedikit mendung	thirties	male		id	Langit menjadi sedikit mendung.	langit menjadi sedikit mendung	0.5
Dia membuka surat itu dengan cepat.	dia membuka surat itu dengan cepat	thirties	male		id	Dia membuka surat itu dengan cepat.	dia membuka surat itu dengan cepat	0.3333333333333333
nol	n				id	nol	n	1.0
Sepatu saya dan sepatu Pak Kobayashi sama.	sepatu saya dan sepatu pahkobayasi samak	twenties	male		id	Sepatu saya dan sepatu Pak Kobayashi sama.	sepatu saya dan sepatu pahkobayasi samak	0.5714285714285714
Jangan mendekati mereka.	jangan mendekati mereka	twenties	male		id	Jangan mendekati mereka.	jangan mendekati mereka	0.6666666666666666
Ruangan ini sangat panas yah?	rugangan ini sangat panas yah	twenties	male		id	Ruangan ini sangat panas yah?	rugangan ini sangat panas yah	0.4
Kotak itu kosong.	kotak itu kosong	twenties	male		id	Kotak itu kosong.	kotak itu kosong	0.6666666666666666
Setelah hujan. Jalanan basah.	selalu jan jalanan basah	twenties	male		id	Setelah hujan. Jalanan basah.	selalu jan jalanan basah	1.0
Kamu tertarik pada apa?	kamu tertarik pada apa	twenties	male		id	Kamu tertarik pada apa?	kamu tertarik pada apa	0.5
Jalanan terblokir oleh tanah longsor.	jananan terblokir oleh tanah mangsop	twenties	male		id	Jalanan terblokir oleh tanah longsor.	jananan terblokir oleh tanah mangsop	0.4
Ini sebuah buku yang menarik bukan?	ini sebula buku yang menarik bukanmu	twenties	male		id	Ini sebuah buku yang menarik bukan?	ini sebula buku yang menarik bukanmu	0.5
Langit berwarna biru.	langit meruarna biru	twenties	male		id	Langit berwarna biru.	langit meruarna biru	1.0
Dia ingin menjadi desainer.	dia ingin menjadi disainer	twenties	male		id	Dia ingin menjadi desainer.	dia ingin menjadi disainer	0.5
Malam ini saya bertemu dengan Pak Kimura di stasiun.	malam ini saya bertemu dengan paki mora di stasin	twenties	male		id	Malam ini saya bertemu dengan Pak Kimura di stasiun.	malam ini saya bertemu dengan paki mora di stasin	0.4444444444444444
Saya kehilangan dompet saya.	sahikelangandumpaet saya	twenties	male		id	Saya kehilangan dompet saya.	sahikelangandumpaet saya	1.0
Pintu Harap ditutup!	pintu harap ditutup	twenties	male		id	Pintu Harap ditutup!	pintu harap ditutup	1.0
Ini pasti cinta.	ini pasti cintan	twenties	male		id	Ini pasti cinta.	ini pasti cintan	0.6666666666666666
Dia terpeleset saat sedang menyeberang jalan.	dia tereplesat saat sedang menyemberang jalan	twenties	male		id	Dia terpeleset saat sedang menyeberang jalan.	dia tereplesat saat sedang menyemberang jalan	0.6666666666666666
Tikus itu diperangkap ke dalam jebakan dengan potongan keju besar.	tikus itu diperangkap ke dalam cebakan dengan potongan keju besar	twenties	male		id	Tikus itu diperangkap ke dalam jebakan dengan potongan keju besar.	tikus itu diperangkap ke dalam cebakan dengan potongan keju besar	0.3
Kami semua akan merindukanmu ketika kau pergi.	kami semmua akan merindukanu ketiga lor pergi	twenties	male		id	Kami semua akan merindukanmu ketika kau pergi.	kami semmua akan merindukanu ketiga lor pergi	0.8571428571428571
Aku sedang makan roti.	aku sedang makan roti	twenties	male		id	Aku sedang makan roti.	aku sedang makan roti	0.5
Ban motor itu kempes	dan motor itu kempes	twenties	male		id	Ban motor itu kempes	dan motor itu kempes	0.25
Di halaman rumah ada dua batang pohon.	di halamat rumah ada dua batang pohon	twenties	male		id	Di halaman rumah ada dua batang pohon.	di halamat rumah ada dua batang pohon	0.42857142857142855
Mereka memutuskan untuk bermukim di Virginia tahun itu	mereka memutuskan untuk pemukim di firginia tahun itu	twenties	male		id	Mereka memutuskan untuk bermukim di Virginia tahun itu	mereka memutuskan untuk pemukim di firginia tahun itu	0.375
Ketika musim semi datang, hawanya akan menjadi hangat.	ketika musim semih datang hawanya akan menjadi hangat	twenties	male		id	Ketika musim semi datang, hawanya akan menjadi hangat.	ketika musim semih datang hawanya akan menjadi hangat	0.5
jalan jalan mengelilingi indonesia	jalan-jalan mengalilingi indonesia	twenties	male		id	jalan jalan mengelilingi indonesia	jalan-jalan mengalilingi indonesia	0.75
Karena sudah larut malam, pulang sendirian berbahaya.	karena sudah larut malam pulang sendiria berbahaya	twenties	male		id	Karena sudah larut malam, pulang sendirian berbahaya.	karena sudah larut malam pulang sendiria berbahaya	0.5714285714285714
Ayah baru saja kembali pulang ke Jepang.	ayah baru saja kembali pulang ke jepang	twenties	male		id	Ayah baru saja kembali pulang ke Jepang.	ayah baru saja kembali pulang ke jepang	0.2857142857142857
Kami melakukan apa yang seharusnya dilakukan untuk bertahan.	kami melakukan apa yang sahusia dilakukan untuk bertahan	twenties	male		id	Kami melakukan apa yang seharusnya dilakukan untuk bertahan.	kami melakukan apa yang sahusia dilakukan untuk bertahan	0.375
iya	ia				id	iya	ia	1.0
enam	annam				id	enam	annam	1.0
Keren!	kelen				id	Keren!	kelen	1.0
Setelah lulus universitas, saya ingin menjadi dokter.	sebelalelesunefersitas saengin mensedi dopter				id	Setelah lulus universitas, saya ingin menjadi dokter.	sebelalelesunefersitas saengin mensedi dopter	1.0
Dingin.	kinin				id	Dingin.	kinin	1.0
Saat kamu memakai jas, biar aku yang membawa tasmu.	saat kamu memakai jes biar aku yang membau atasmu				id	Saat kamu memakai jas, biar aku yang membawa tasmu.	saat kamu memakai jes biar aku yang membau atasmu	0.4444444444444444
Saya harus memecatmu bila sering terlambat datang.	saya harus megecapmu bila seling terlambat datang				id	Saya harus memecatmu bila sering terlambat datang.	saya harus megecapmu bila seling terlambat datang	0.5714285714285714
Ambil jalan di sebelah kanan.	ambiajaran di setelah kanan				id	Ambil jalan di sebelah kanan.	ambiajaran di setelah kanan	0.8
Rambutmu perlu dipotong.	hamutmu perilu dibotong				id	Rambutmu perlu dipotong.	hamutmu perilu dibotong	1.0
Saya menduga ada penyusup yang masuk ke dalam kamar tidur.	dia meliku ada penyusup yang masuk ke dalam kamar hidul				id	Saya menduga ada penyusup yang masuk ke dalam kamar tidur.	dia meliku ada penyusup yang masuk ke dalam kamar hidul	0.3
Tom tinggal sendiri di rumah yang besar	tam tinggala sendiri di lumah yang besar				id	Tom tinggal sendiri di rumah yang besar	tam tinggala sendiri di lumah yang besar	0.42857142857142855
Saya ingin tinggal di tempat tenang dan cantik.	saya ingin tinggal ati lempat tenang dan jantuk				id	Saya ingin tinggal di tempat tenang dan cantik.	saya ingin tinggal ati lempat tenang dan jantuk	0.5
Berapa banyak orang yang mati?	berapa panya orang yang mati				id	Berapa banyak orang yang mati?	berapa panya orang yang mati	0.6
Tas yang besar praktis.	pasang besar praktis				id	Tas yang besar praktis.	pasang besar praktis	0.75
Saya memasukkan tiga sendok gula dengan sendok.	saya memasukkan tiga sendok gula dengan sendok				id	Saya memasukkan tiga sendok gula dengan sendok.	saya memasukkan tiga sendok gula dengan sendok	0.2857142857142857
Anjing rumah tetangga tidak besar.	hancigtu masa tangga tidak besar				id	Anjing rumah tetangga tidak besar.	hancigtu masa tangga tidak besar	0.8
Saya merasa senang dengan rumah baru saya.	saya merasa senang dengan lumah baruk saya				id	Saya merasa senang dengan rumah baru saya.	saya merasa senang dengan lumah baruk saya	0.5714285714285714
Bila terdapat banyak kendaraan di jalan, kita mengatakannya dalam bahasa Inggris, jalanan padat.	bila terdapat banyak kenderaan di jalan kita mengatakannya dalam bahasa inggris jalanan patat				id	Bila terdapat banyak kendaraan di jalan, kita mengatakannya dalam bahasa Inggris, jalanan padat.	bila terdapat banyak kenderaan di jalan kita mengatakannya dalam bahasa inggris jalanan patat	0.38461538461538464
Dan di sinilah mereka.	dan di sinilah mereka				id	Dan di sinilah mereka.	dan di sinilah mereka	0.5
Siapa yang berkontribusi?	siapa yang berkontribusi				id	Siapa yang berkontribusi?	siapa yang berkontribusi	0.6666666666666666
Ada jalan rahasia di sebelah kiri.	ada jalan rahasia de sibelah kiri				id	Ada jalan rahasia di sebelah kiri.	ada jalan rahasia de sibelah kiri	0.6666666666666666
Awasi pria itu.	awasi perya itu				id	Awasi pria itu.	awasi perya itu	1.0
Di sini kamar yang sangat tenang.	di sini kamar yang sangat pendang				id	Di sini kamar yang sangat tenang.	di sini kamar yang sangat pendang	0.3333333333333333
Dapatkah kamu meletakannya di meja?	dapatkah kamu meletakkannya di meja				id	Dapatkah kamu meletakannya di meja?	dapatkah kamu meletakkannya di meja	0.6
Apa itu salah?	apa itu salah				id	Apa itu salah?	apa itu salah	0.6666666666666666
Ambilah jalan yang benar.	ambillah jalan yang penar				id	Ambilah jalan yang benar.	ambillah jalan yang penar	0.5
Aku tidak mempercayaimu.	aku tidak mempercaya imu				id	Aku tidak mempercayaimu.	aku tidak mempercaya imu	1.0
Walaupun salju turun, saya ke sekolah.	walaupun calju turun saya ke sekolahan				id	Walaupun salju turun, saya ke sekolah.	walaupun calju turun saya ke sekolahan	0.6666666666666666
