gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	nós vamos chegar cedo 	Nós vamos chegar cedo.	nós vamos chegar sido 	Nós vamos chegar sido.	0.25
			pt	assim muitos eleitores dividem seu voto e apostam em partidos diferentes em cada voto 	Assim, muitos eleitores dividem seu voto e apostam em partidos diferentes em cada voto.	assim muitos eleitores dividem seu voto e apostam em partidos diferentes em cada voto 	Assim, muitos eleitores dividem seu voto e apostam em partidos diferentes em cada voto.	0.0
			pt	é um bom petisco não há dúvida mas faz me mal 	É um bom petisco, não há dúvida, mas faz-me mal!	é um bom petisco não há dúvida mas faz me mal 	É um bom petisco, não há dúvida, mas faz-me mal.	0.0
			pt	um menino	Um menino	um menino 	Um menino.	0.0
			pt	para alcançar esta solução a competição do estado será requerida 	Para alcançar esta solução, a competição do estado será requerida.	para alcançar esta solução a competição do estado será requerida 	Para alcançar esta solução, a competição do estado será requerida.	0.0
			pt	a crítica literária foi exagerada em demasia	A crítica literária foi exagerada em demasia	a crítica literária foi exagerada em demasia 	A crítica literária foi exagerada em demasia.	0.0
			pt	o governo deve temer o povo e não o contrário	O governo deve temer o povo, e não o contrário	o governo deve ter medo de pudo e não o contrário 	O governo deve ter medo de pudo e não o contrário.	0.4
			pt	saco vazio não para em pé	Saco vazio não para em pé	saco vazio nao parem pé 	Saco vazio nao parem pé.	0.5
male		twenties	pt	canalizar significa que um espírito passou as informações através de um médium 	Canalizar significa que um espírito passou as informações através de um médium.	canalizar significa que um período passou as informações através de um médium 	Canalizar significa que um período passou as informações através de um médium.	0.08333333333333333
male		twenties	pt	pouco depois ele dormiu profundamente mas sem liberar o boletim 	Pouco depois ele dormiu profundamente, mas sem liberar o boletim.	pouco depois ele dormiu profundamente mas saia liberar o boletinho 	Pouco depois ele dormiu profundamente, mas saia liberar o boletinho.	0.2
male		twenties	pt	em julho faremos uma viagem para os possets 	Em julho, faremos uma viagem para os Possets.	em julho faremos uma viagem para os possetos 	Em julho, faremos uma viagem para os possetos.	0.125
male		twenties	pt	eu estarei lá por duas semanas 	Eu estarei lá por duas semanas.	eu gostaria lá por duas semanas 	Eu gostaria lá por duas semanas.	0.16666666666666666
male		twenties	pt	manteiga de cacau para lábios rachados	Manteiga de cacau para lábios rachados	manteiga de cacal para a lábula hacha 	Manteiga de cacal para a lábula hacha.	0.6666666666666666
			pt	nós temos tempo suficiente 	Nós temos tempo suficiente.	mostram os tempos de estudo 	Mostram os tempos de estudo.	1.25
			pt	feito a gaiola o pássaro morre 	Feito a gaiola, o pássaro morre.	faito a geolha passar morra 	Faito a geolha, passar morra.	0.8333333333333334
			pt	pretendemos ir até dubai nas próximas férias	Pretendemos ir até Dubai nas próximas férias	pretendemos ir até dubai na próxima esférias 	Pretendemos ir até Dubai, na próxima esférias.	0.42857142857142855
			pt	ano chuvoso camponês vagaroso 	Ano chuvoso, camponês vagaroso.	ante chuvôs camponejo vagaroso 	Ante chuvôs, Camponejo Vagaroso.	0.75
			pt	o demônio cansado de fazer mal foi colocado eremita 	O demônio, cansado de fazer mal, foi colocado eremita.	o domônio cansado fazer mal foi colocar a dermita 	O domônio cansado fazer mal foi colocar a dermita.	0.5555555555555556
			pt	pelo aplicativo o usuário faz a escolha dos produtos e o pagamento das mercadorias	Pelo aplicativo o usuário faz a escolha dos produtos e o pagamento das mercadorias	pelo aplicativo use vários fases colher dos produtos e o pagamento das mercadorias 	Pelo aplicativo, use vários fases colher dos produtos e o pagamento das mercadorias.	0.35714285714285715
			pt	posso segurar o pacote 	Posso segurar o pacote?	posso segurar o pacote 	Posso segurar o pacote?	0.0
			pt	quem ousou conquistar e saiu pra lutar chega mais longe 	Quem ousou conquistar e saiu pra lutar, chega mais longe!	quem usou o conquistar e saiu para lutar chega mais longe 	Quem usou o conquistar e saiu para lutar, chega mais longe.	0.3
			pt	a estrada foi fechada após o evento 	A estrada foi fechada após o evento.	a estrada foi fechada por o evento 	A estrada foi fechada por o evento.	0.14285714285714285
			pt	por que as janelas redondas são menos populares 	Por que as janelas redondas são menos populares?	porque as janelas redondas são menos populares 	Porque as janelas redondas são menos populares.	0.25
			pt	são dois exemplos das centenas que existem 	São dois exemplos das centenas que existem.	são dois exemplos das centenas que existem 	São dois exemplos das centenas que existem.	0.0
			pt	no desenho do desenho aproveita se as formas existentes que precisam de uma adaptação 	No desenho do desenho aproveita-se as formas existentes que precisam de uma adaptação.	no desenho do desenho aproveitasse as formas existentes que precisam de uma adaptação 	No desenho do desenho, aproveitasse as formas existentes que precisam de uma adaptação.	0.14285714285714285
male		thirties	pt	isso é inaceitável devemos fazer alguma coisa 	Isso é inaceitável, devemos fazer alguma coisa!	isso aí na setágua devemos fazer alguma coisa 	Isso aí na setágua devemos fazer alguma coisa.	0.42857142857142855
male		thirties	pt	não há maio que o burro não abale o estábulo 	Não há maio que o burro não abale o estábulo.	não amai o que o burro não abalhe o estávolo 	Não amai o que o burro não abalhe o estávolo.	0.4
male		thirties	pt	não importa se ele é culpado 	Não importa se ele é culpado.	não importa se é culpado 	Não importa se é culpado.	0.16666666666666666
male		thirties	pt	tem entre duas e cento e vinte e oito caixas ou botões para selecionar 	Tem entre duas e cento e vinte e oito caixas ou botões para selecionar.	tem entre 2 e 128 q or butroins para selecionar 	Tem entre 2 e 128 Q or butroins para selecionar.	0.6428571428571429
male		thirties	pt	outros perguntaram com surpresa irônica desde quando funcionou 	Outros perguntaram com surpresa irônica desde quando funcionou.	outros perguntaram com surpresa irônica desde quando funcionou 	Outros perguntaram com surpresa irônica desde quando funcionou.	0.0
male		thirties	pt	nós viemos de cabacés 	Nós viemos de Cabacés.	nós viemos de cabeças 	Nós viemos de cabeças.	0.25
male		thirties	pt	por exemplo vinte e três por cento de melhoria nas operações na planilha 	Por exemplo, vinte e três por cento de melhoria nas operações na planilha.	por exemplo 23 melhoria nas operações na planilha 	Por exemplo, 23% melhoria nas operações na planilha.	0.46153846153846156
male		thirties	pt	daqui surgiram as duas tendências opostas que eu indiquei antes 	Daqui surgiram as duas tendências opostas que eu indiquei antes.	d aquí surgiram os dois tendências opostas que eu indiquei antes 	D'aquí surgiram os dois tendências opostas que eu indiquei antes.	0.4
male		thirties	pt	quais foram os títulos de ontem 	Quais foram os títulos de ontem?	quais furos de tritles de joltei 	Quais furos de Tritles de Joltei?	0.6666666666666666
			pt	a edição do servidor permite que você experimente facilmente a computação em nuvem 	A edição do servidor permite que você experimente facilmente a computação em nuvem.	a edição do servidor permite que você experimente facilmente como capota sal tem nuvem 	A edição do servidor permite que você experimente facilmente como capota sal tem nuvem.	0.3076923076923077
			pt	o branco ao lado do preto destaca mais 	O branco ao lado do preto destaca mais.	o branco ao lado do preto destaca mais 	O branco ao lado do preto destaca mais.	0.0
			pt	meter o bedelho onde não é convidado	Meter o bedelho onde não é convidado	metero videl hoje não é convitado 	Metero Videl, hoje não é convitado.	0.7142857142857143
			pt	o cachorro que quer pão deve lamber sua mão 	O cachorro que quer pão deve lamber sua mão.	o cachorro que quer pão deve lampar sua mão 	O cachorro que quer pão deve lampar sua mão.	0.1111111111111111
			pt	myrela motta galvão	Myrela Motta Galvão	mirela mothagalbo	Mirela Mothagalbo	1.0
			pt	linguagem de mel linguagem do céu 	Linguagem de mel, linguagem do céu.	linguagem de mel linguagem do céu 	Linguagem de mel, linguagem do céu.	0.0
			pt	gostaria de sorvete de creme e flocos	Gostaria de sorvete de creme e flocos	gostaria de sofrer de crème e flogos 	Gostaria de sofrer de crème e flogos.	0.42857142857142855
			pt	demais não é bom 	Demais, não é bom.	demais não é bom	demais não é bom	0.0
			pt	harmonização facial já é uma prática compartilhada entre influenciadores digitais	Harmonização facial já é uma prática compartilhada entre influenciadores digitais	a harmonização facial já é uma prática compartilhada entre influenciadores digitais 	A harmonização facial já é uma prática compartilhada entre influenciadores digitais.	0.1
			pt	inverno lamacento junho granulado 	Inverno lamacento, junho granulado.	inverno lama cento junho brano lado 	Inverno Lama-Cento, Junho, Brano Lado.	1.0
			pt	pequeno é o coração do homem mas sua vontade é imensa 	Pequeno é o coração do homem, mas sua vontade é imensa.	pequeno é o coração do homem mas a sua vontade é imensa 	Pequeno é o coração do homem, mas a sua vontade é imensa.	0.09090909090909091
			pt	uma empolgação pareceu atravessar a multidão que então passou de sacada para sacada 	Uma empolgação pareceu atravessar a multidão, que então passou de sacada para sacada.	uma impolgação parecei atravessar a multidão que então passou de sacada para sacada 	Uma impolgação parecei atravessar a multidão, que então passou de sacada para sacada.	0.15384615384615385
			pt	nós viemos de alcalali 	Nós viemos de Alcalali.	nós viemos já ao calali 	Nós viemos já ao Calali.	0.75
			pt	não há paz nesta casa 	Não há paz nesta casa!	não apasa nessa casa 	Não apasa nessa casa.	0.6
			pt	está bêbado 	Está bêbado.	está bebada 	Está bebada.	0.5
			pt	durante a execução das obras é necessário o acompanhamento arqueológico 	Durante a execução das obras, é necessário o acompanhamento arqueológico.	durante a execução das obras é necessário o acompanhamento arqueológico 	Durante a execução das obras é necessário o acompanhamento arqueológico.	0.0
			pt	janeiro fevereiro março abril e maio	Janeiro, fevereiro, março, abril e maio	janeiro ferreiro março abduimai 	Janeiro Ferreiro, Março Abduimai.	0.6666666666666666
			pt	sou casada	Sou casada	socasada 	Socasada.	1.0
			pt	no futuro você desejará ter começado a investir hoje	No futuro você desejará ter começado a investir hoje	no futuro você desejará a ter começado a investir hoje 	No futuro você desejará a ter começado a investir hoje.	0.1111111111111111
			pt	mudar o tema	Mudar o tema	mudar o tema	mudar o tema	0.0
			pt	obrigado pelo bom trabalho 	Obrigado pelo bom trabalho.	obrigado pelo bom trabalho 	Obrigado pelo bom trabalho.	0.0
			pt	tocar música lenta	Tocar música lenta	estou com a música lenta 	Estou com a música lenta.	1.0
			pt	quando chegar a outubro abra o chão e abra o mar 	Quando chegar a outubro, abra o chão e abra o mar.	quando chegar ao tubro abre o chão e abre o mar 	Quando chegar ao tubro, abre o chão e abre o mar.	0.36363636363636365
			pt	foi uma encenação fajuta	Foi uma encenação fajuta	foi uma insinação faz juta 	Foi uma insinação faz juta.	0.75
			pt	águas passadas não movem moinhos	Águas passadas não movem moinhos	ago as passadas não movem moinhos 	Ago as passadas não movem moinhos.	0.4
			pt	o tempo é uma cura para a raiva 	O tempo é uma cura para a raiva.	o tempo é uma cura para a haiva 	O tempo é uma cura para a Haiva.	0.125
			pt	oi meu nome é betina	Oi, meu nome é Betina	oi meu nome é bechina 	Oi, meu nome é Bechina.	0.2
male		thirties	pt	mas que computador da xuxa 	Mas que computador da Xuxa!	mas que é computador da xuxa 	mas que é computador da Xuxa.	0.2
male		thirties	pt	a resposta foi sempre a mesma 	A resposta foi sempre a mesma.	a resposta foi sempre a mesma 	A resposta foi sempre a mesma.	0.0
male		thirties	pt	que deus te abençoe 	Que Deus te abençoe!	que deus te abençoia 	Que Deus te abençoia!	0.25
			pt	estou com medo 	Estou com medo.	isto com medo 	Isto com medo.	0.3333333333333333
			pt	quem canta seus males espanta	Quem canta seus males espanta	quem canta seus males espanta 	Quem canta seus males espanta.	0.0
			pt	deslizar em ladeiras	Deslizar em ladeiras	deslizar em madiras 	deslizar em madiras.	0.3333333333333333
			pt	o vinho o sal e a pimenta tomam medidas 	O vinho, o sal e a pimenta tomam medidas.	o vinho o sal e a pimenta tomam medidas 	O vinho, o sal e a pimenta tomam medidas.	0.0
male		twenties	pt	em matéria eleitoral os princípios e normas contidos na legislação eleitoral geral serão aplicáveis 	Em matéria eleitoral, os princípios e normas contidos na legislação eleitoral geral serão aplicáveis.	em matéria eleitoral os princípios enormos contidos na legislação eleitoral geral serão aplicáveis 	Em matéria eleitoral, os princípios enormos contidos na legislação eleitoral geral serão aplicáveis.	0.14285714285714285
male		twenties	pt	dieta e regime são dois conceitos diferentes	Dieta e regime são dois conceitos diferentes	dieta e regime são dois conceitos diferentes 	Dieta e regime são dois conceitos diferentes.	0.0
male		twenties	pt	evolução da retinite por citomegalovirus após suspensão de terapia	Evolução da retinite por citomegalovirus após suspensão de terapia	revolução da retinite por si tomeglovir os após suspensão de terapia 	Revolução da Retinite por si tomeglovir os após suspensão de terapia.	0.4444444444444444
male		twenties	pt	ele irá verificar todos os dias o funcionamento do equipamento eletrônico 	Ele irá verificar todos os dias o funcionamento do equipamento eletrônico.	ele irá verificar todos os dias o funcionamento do equipamento eletrônico 	Ele irá verificar todos os dias o funcionamento do equipamento eletrônico.	0.0
male		twenties	pt	onde há fumaça há fogo	Onde há fumaça, há fogo	onde a fumaça afuco 	onde a fumaça afuco.	0.6
male		twenties	pt	tu que lute 	Tu que lute!	tu que luches 	Tu que luches?	0.3333333333333333
male		twenties	pt	o candidato aparecerá com dois colegas que irão atuar como testemunhas 	O candidato aparecerá com dois colegas que irão atuar como testemunhas.	o candidato aparecerá com dois colegas que irão atuar com testemunhas 	O candidato aparecerá com dois colegas que irão atuar com testemunhas.	0.09090909090909091
			pt	achei que isso nos deixaria mais calados porque quando não respiramos ficamos mais respeitosos 	Achei que isso nos deixaria mais calados, porque quando não respiramos ficamos mais respeitosos.	achei que isso não deixaria mais calados porque quando não respiramos ficamos mais respeitosos 	Achei que isso não deixaria mais calados, porque quando não respiramos ficamos mais respeitosos.	0.07142857142857142
			pt	a falta de credenciamento neste processo implicará a não valorização do mérito 	A falta de credenciamento neste processo implicará a não valorização do mérito.	a falta de credenciamento neste processo implicará a não valorização do mérito 	A falta de credenciamento neste processo implicará a não valorização do mérito.	0.0
			pt	o frio começa em outubro 	O frio começa em outubro.	o frio começa em outubro 	O frio começa em outubro.	0.0
			pt	para que serve leite de magnésia 	Para que serve leite de magnésia?	para que serve leite de magnesia 	para que serve leite de magnesia.	0.16666666666666666
			pt	apenas isso 	Apenas isso.	apenas isso 	Apenas isso.	0.0
			pt	é fácil esconder se em buracos e cantos e falar sobre reconciliação 	É fácil esconder-se em buracos e cantos e falar sobre reconciliação.	é fácil esconder se em buracos e cantos e falar sobre reconciliação 	É fácil esconder-se em buracos e cantos e falar sobre reconciliação.	0.0
			pt	gerenciar os reparos que são a conseqüência de acidentes com veículos 	Gerenciar os reparos que são a conseqüência de acidentes com veículos.	gerencial reparos que são a consequência de acidentes com veículos 	Gerencial Reparos que são a consequência de acidentes com veículos.	0.2727272727272727
			pt	e aqui estamos nós 	E aqui estamos nós.	e aqui estamos nois 	E aqui estamos nois.	0.25
			pt	pobre menino 	Pobre menino!	fala o dominion 	Fala o dominion.	1.5
			pt	teste o desempenho experimentando processos criativos 	Teste o desempenho, experimentando processos criativos.	teixe o desempenho experimentando processos criativos 	Teixe o desempenho experimentando processos criativos.	0.16666666666666666
			pt	disseram lhe que se as pessoas não trabalhassem elas viveriam mal 	Disseram-lhe que, se as pessoas não trabalhassem, elas viveriam mal.	e seram lhe que se as pessoas não trabalhassem elas viveriam mal 	E seram-lhe que se as pessoas não trabalhassem, elas viveriam mal.	0.18181818181818182
			pt	o caminho íngreme é doloroso para os nossos pés 	O caminho íngreme é doloroso para os nossos pés.	o caminho e íngreme é doloroso para os nossos pés 	O caminho e íngreme é doloroso para os nossos pés.	0.1111111111111111
			pt	a operação tem um suprimento de água potável de um poço localizado na fazenda 	A operação tem um suprimento de água potável de um poço localizado na fazenda.	a operação tem um suprimento de água potável de um posto localizado na fazenda 	A operação tem um suprimento de água potável de um posto localizado na fazenda.	0.07142857142857142
			pt	ele entrou no quarto 	Ele entrou no quarto.	ele entrou no quarto 	Ele entrou no quarto.	0.0
			pt	apenas acusações não servem de nada se não há provas	Apenas acusações não servem de nada se não há provas	apenas acusações não servem de nada se não aprovas 	Apenas acusações não servem de nada se não aprovas.	0.2
			pt	destino	Destino	descino 	Descino.	1.0
			pt	o legislador não pode querer destruí lo sem atacar a mesma sociedade 	O legislador não pode querer destruí-lo sem atacar a mesma sociedade.	o legislador não pode querer destruí los sem atacar a mesma sociedade 	O legislador não pode querer destruí-los sem atacar a mesma sociedade.	0.08333333333333333
			pt	boa desculpa para o paciente que dorme na cama e diz que é sua 	Boa desculpa para o paciente, que dorme na cama e diz que é sua.	vou a desculpa para o paciente que dorme na cama e disqueçua 	Vou a desculpa para o paciente, que dorme na cama e disqueçua.	0.42857142857142855
			pt	posso aprender catalão online 	Posso aprender catalão online?	posso aprender catalan online 	Posso aprender Catalan Online?	0.25
			pt	mais do que um desastre é necessário falar em custo de oportunidade 	Mais do que um desastre, é necessário falar em custo de oportunidade.	mais do que um desastre é necessário falar em custo de oportunidade 	Mais do que um desastre é necessário falar em custo de oportunidade.	0.0
			pt	o ônibus estará atrasado 	O ônibus estará atrasado.	o ônibus estará atrasado 	O ônibus estará atrasado.	0.0
			pt	o bom filho à casa torna	O bom filho à casa torna	o bom filha casatona 	O bom filha casatona.	0.6666666666666666
male		twenties	pt	em caso de violação o lojista e seu hóspede devem pagar a multa 	Em caso de violação, o lojista e seu hóspede devem pagar a multa.	em caso de violação o logista e seu óssef de devem pagar a multa 	Em caso de violação, o logista e seu óssef de devem pagar a multa.	0.23076923076923078
male		twenties	pt	o xerife do condado um funcionário da justiça executa a sentença 	O xerife do condado, um funcionário da justiça, executa a sentença.	o cheirife do condado não funcionara da justiça executa a sentença 	O cheirife do condado não funcionara da justiça, executa a sentença.	0.2727272727272727
male		twenties	pt	há muita ênfase nisso e quais são os efeitos colaterais 	Há muita ênfase nisso e quais são os efeitos colaterais?	há muita infezinho em isso e quais são os efeitos poderais 	Há muita infezinho em isso e quais são os efeitos poderais?	0.4
			pt	quem usa uma enxada desgasta um pouco 	Quem usa uma enxada desgasta um pouco.	quem usa uma enxada desgasta um pouco 	Quem usa uma enxada desgasta um pouco.	0.0
			pt	será necessário contribuir junto com a relação os certificados emitidos pela administração correspondente 	Será necessário contribuir junto com a relação, os certificados emitidos pela Administração correspondente.	será necessário contribuir junto com a relação o certificado e metido pela administração correspondente 	Será necessário contribuir junto com a relação, o certificado e metido pela administração correspondente.	0.3076923076923077
			pt	fique calmo	Fique calmo	fiquem calmo 	Fiquem calmo!	0.5
			pt	você não pode brincar com fogo 	Você não pode brincar com fogo.	você não pode brincar com fogo 	Você não pode brincar com fogo.	0.0
			pt	o tribunal de qualificação deve escolher um de seus membros para atuar como secretário 	O tribunal de qualificação deve escolher um de seus membros para atuar como secretário.	o tribunal de qualificação deve escolher um dos seus membros pela torre no secretário 	O tribunal de qualificação deve escolher um dos seus membros pela Torre no secretário.	0.2857142857142857
			pt	desenvolva protótipos verificando o ajuste dos padrões no processo de criação 	Desenvolva protótipos verificando o ajuste dos padrões no processo de criação.	desenvolva protóticos verificando a justos padrões no processo de criação 	Desenvolva protóticos, verificando a justos padrões no processo de criação.	0.36363636363636365
			pt	o segundo teste falhou da pior maneira possível 	O segundo teste falhou da pior maneira possível.	o segundo teste valeu da pior maneira possível 	O segundo teste valeu da pior maneira possível.	0.125
male		twenties	pt	me mostre vídeoaulas de raciocínio lógico	Me mostre vídeoaulas de raciocínio lógico	me mostra e vídeo aulas de raciocínio lógico 	Me mostra e vídeo aulas de raciocínio lógico.	0.6666666666666666
male		twenties	pt	linguajar inapropriado para menores	Linguajar inapropriado para menores	enguajarem na apropiado com armenores 	Enguajarem na apropiado com armenores.	1.25
male		twenties	pt	nós viemos de vilafamés 	Nós viemos de Vilafamés.	nós viemos de vila famés 	Nós viemos de Vila Famés.	0.5
male		twenties	pt	organização dos estados ibero americanos	Organização dos Estados Ibero-Americanos	organização dos estados ibero amenicanos 	Organização dos Estados Ibero-Amenicanos.	0.2
male		twenties	pt	os valores atualizados são mostrados no anexo a este pedido 	Os valores atualizados são mostrados no anexo a este Pedido.	os valores atualizados são mostrados na nx só espitida 	Os valores atualizados são mostrados na NX, só espitida.	0.5
			pt	a indignação e o desconforto muitas vezes surgem com propostas 	A indignação e o desconforto muitas vezes surgem com propostas.	a indivinação desconforta muitas vezes hoje em compropostas 	A indivinação desconforta muitas vezes hoje em compropostas.	0.7
			pt	a avó sempre rachava a carne com a medalha 	A avó sempre rachava a carne com a medalha.	a volsa sempre achava carne com a medalha 	A volsa sempre achava carne com a medalha.	0.3333333333333333
			pt	transforme se naquela voz represente a esperança aos povos oprimidos	Transforme-se naquela voz, represente a esperança aos povos oprimidos	transforma se naquela voz represente esperança aos forros oprimidos 	Transforma-se naquela voz, represente esperança aos forros oprimidos.	0.3
			pt	do velho homem traga sua sabedoria 	Do velho homem, traga sua sabedoria.	do velho homem traga sua sabedoria 	Do velho homem, traga sua sabedoria.	0.0
			pt	você está pronto para ouvir meu argumento contrário 	Você está pronto para ouvir meu argumento contrário?	você está pronto para ouvir meu argumento contrário 	Você está pronto para ouvir meu argumento contrário?	0.0
			pt	fluxo de água não se sente nada 	Fluxo de água não se sente nada.	fui o que o diago não se sente nada 	Fui o que o diago não se sente nada.	0.7142857142857143
			pt	todo dia muda o tempo e o homem a cada momento 	Todo dia muda o tempo e o homem a cada momento.	todo dia ao modo tempo o homem acaba de momento 	todo dia, ao modo tempo, o homem acaba de momento.	0.45454545454545453
			pt	vestir se	Vestir-se	viu se tu sim 	Viu-se, tu sim.	1.5
			pt	você pode dizer lhes o caminho para resolver seus problemas 	Você pode dizer-lhes o caminho, para resolver seus problemas?	você pode desvelhear os caminhos para resolver seus problemas 	Você pode desvelhear os caminhos para resolver seus problemas.	0.4
			pt	pegue o rodo e puxe a água	Pegue o rodo e puxe a água	bego hudo e puxa água 	Bego hudo e puxa água.	0.7142857142857143
			pt	muito bom se levarmos em conta o estranho caráter de quem estava dentro 	Muito bom, se levarmos em conta o estranho caráter de quem estava dentro.	muito bom se levarmos nos encontros estranhos caráteres de quem estava dentro 	Muito bom, se levarmos nos encontros estranhos caráteres de quem estava dentro.	0.38461538461538464
			pt	o homem foi para a floresta para recolher as varas 	O homem foi para a floresta para recolher as varas.	o homem foi para floresta para recolher as várias 	O Homem foi para floresta para recolher as várias.	0.2
			pt	o polo norte de marte é uma gigantesca espiral	O polo norte de Marte é uma gigantesca espiral	o paulo norte de marte é uma gigantesca espiral 	O Paulo Norte de Marte é uma gigantesca espiral.	0.1111111111111111
			pt	muito boa tarde a todos 	Muito boa tarde a todos.	muito boa tarde a todos 	Muito boa tarde a todos!	0.0
			pt	para qualquer altura e largura	Para qualquer altura e largura	para qualquer atura ilángua 	para qualquer atura, ilángua.	0.6
			pt	nós não sabemos o que temos até perdermos 	Nós não sabemos o que temos até perdermos.	nós não sabemos o que temos até perdemos 	Nós não sabemos o que temos até perdemos.	0.125
			pt	ambos foram informados do seu sucesso em um evento especial 	Ambos foram informados do seu sucesso em um evento especial.	ambos foram informados do seu sucesso em um vento especial 	Ambos foram informados do seu sucesso em um vento especial.	0.1
			pt	gráficos taxas médias medianas e quartis	Gráficos, taxas médias, medianas e quartis	graficos taxas negras medianas e quartes 	Graficos, taxas negras, medianas e quartes.	0.5
			pt	um bom cavalo não precisa ser incentivado 	Um bom cavalo não precisa ser incentivado.	um bom cavalo não precisa ser incentivado 	Um bom cavalo não precisa ser incentivado.	0.0
			pt	o rei infelizmente teve de se submeter ao primeiro ministro	O rei infelizmente teve de se submeter ao primeiro-ministro	o rei infelizmente teve de se sumir material primeiro ministro 	O Rei infelizmente teve de se sumir material primeiro ministro.	0.2
			pt	me deixe que hoje estou virado no jiraiya	Me deixe que hoje estou virado no Jiraiya	me deixe que hoje estou virado no giraia 	Me deixe que hoje estou virado no Giraia.	0.125
			pt	use sua preguiça para construir bons hábitos	Use sua preguiça para construir bons hábitos	use sua preguiça para construir bons hábitos 	Use sua preguiça para construir bons hábitos.	0.0
			pt	eu não gostei da escola 	Eu não gostei da escola.	eu não gostei da escola 	Eu não gostei da escola.	0.0
			pt	esta não é sua caixa de correio 	Esta não é sua caixa de correio.	esta não é sua caixa de correio 	Esta não é sua caixa de correio.	0.0
			pt	foi assim que os ex jurados inventaram que não sabiam escrever e assim continuou 	Foi assim que os ex-jurados inventaram, que não sabiam escrever, e assim continuou.	foi assim que os heijurados inventaram que não sabiam escrever e assim continuou 	Foi assim que os heijurados inventaram que não sabiam escrever e assim continuou.	0.14285714285714285
			pt	caracteres no contexto informático	Caracteres no contexto informático	cara que tem de no contexto informático 	Cara que tem de no contexto informático.	1.0
			pt	centrais sindicais solicitaram doação de vacinas	Centrais sindicais solicitaram doação de vacinas	centrais indicais solicitaram a duação de vacinas 	Centrais indicais solicitaram a duação de vacinas.	0.5
			pt	o proprietário ou detentor da clínica enfrentará as despesas da administração 	O proprietário ou detentor da clínica enfrentará as despesas da administração.	o proprietário detentor da clírica enfrentará as despesas da administração 	O proprietário-detentor da clírica enfrentará as despesas da administração.	0.18181818181818182
			pt	john ficou muito surpreso 	John ficou muito surpreso.	john ficou muito surpreso 	John ficou muito surpreso.	0.0
			pt	ler	Ler	o rei 	O Rei!	2.0
			pt	lobisomem ou mula sem cabeça 	Lobisomem ou mula sem cabeça?	lá o bisome omula 5x 	Lá o bisome omula 5x.	1.0
			pt	eu sei tudo 	Eu sei tudo.	eu sei tudo 	Eu sei tudo.	0.0
			pt	poderia ser corrigido	Poderia ser corrigido	poderia ser corrigido 	poderia ser corrigido.	0.0
			pt	advérbio conjunção preposição e interjeição	Advérbio, conjunção, preposição e interjeição	a diverbe o conjunção preposição e interjeição 	A diverbe o conjunção, preposição e interjeição.	0.6
			pt	quais são as principais coisas a lembrar ao ler o tempo 	Quais são as principais coisas a lembrar ao ler o tempo?	quais são as principais coisas a lembrar ao leiro tempo 	quais são as principais coisas a lembrar ao leiro tempo.	0.18181818181818182
			pt	comece e encoraje se a participar da wikipédia 	Comece e encoraje-se a participar da Wikipédia!	comece e encoraja a parte de o wikipedia 	Comece e encoraja a parte de o Wikipedia.	0.75
			pt	escolhe mais um integrante e define o primeiro escalão	Escolhe mais um integrante e define o primeiro escalão	escolhe mais um grande e vos se imenipim a chcava 	Escolhe mais um grande e vos se imenipim a chcava.	0.6666666666666666
			pt	aceitar doações subsídios ou subvenções sejam elas de entidades públicas ou de particulares 	Aceitar doações, subsídios ou subvenções, sejam elas de entidades públicas ou de particulares.	aceptar doações subsíveis ou subvenções seja a la identidade públicas ou de particular 	Aceptar doações, subsíveis ou subvenções, seja a la identidade públicas ou de particular.	0.5384615384615384
			pt	renda se como eu me rendi 	Renda-se, como eu me rendi.	híndice como um híndice 	Híndice como um híndice.	0.8333333333333334
			pt	eles são como uma torrada vegetal de santa teresa 	Eles são como uma torrada vegetal de Santa Teresa.	eu sou um com uma torrada de stalk santa teresa 	Eu sou um com uma torrada de stalk Santa Teresa.	0.6666666666666666
			pt	alguém submeteu mais de nove mil sentenças traduzidas erroneamente do espanhol	Alguém submeteu mais de nove mil sentenças traduzidas erroneamente do espanhol	aonde um teu mais novo futebol estrasidas e ronamente do espanhol 	Aonde um teu mais novo futebol, estrasidas e ronamente do Espanhol?	0.8181818181818182
			pt	por ela coloco a mão no fogo	Por ela coloco a mão no fogo	por ela como o camão ful 	Por ela, como o camão ful.	0.7142857142857143
			pt	ingeriu bebida alcoólica 	Ingeriu bebida alcoólica?	o juro é um vídeo ao coelho tá 	O juro é um vídeo ao coelho, tá?	2.6666666666666665
			pt	pressione a tecla	Pressione a tecla	pressione a tecla 	pressione a tecla.	0.0
			pt	o ano orçamentário coincidirá com o ano civil 	O ano orçamentário coincidirá com o ano civil.	o ano assamentário coincidirá com o ano civil 	O ano assamentário coincidirá com o ano civil.	0.125
			pt	quem pintou o teto da capela sistina 	Quem pintou o teto da capela sistina?	quem pintou o tetra da capela assistindo 	Quem pintou o tetra da capela assistindo.	0.2857142857142857
			pt	qual o nome do cientista que descobriu a pasteurização e a vacina da raiva 	Qual o nome do cientista que descobriu a pasteurização e a vacina da raiva?	qual o nome do cientista que descobriu a pasteurização e a vacina da raiva 	Qual o nome do cientista que descobriu a pasteurização e a vacina da raiva?	0.0
