reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
vratimo nogomet onima koji ga igraju i onima koji u igri uživaju!	Vratimo nogomet onima koji ga igraju i onima koji u igri uživaju.	male	112744	None	vratimo nogomet onima koji ga igraju i onima koji u igri uživaju 	vratimo nogomet onima koji ga igraju i onima koji u igri uživaju 
no moramo biti svjesni nunosti i pronalaska odrivog balansa izmeu zatite okolia i zatite radnih mjesta u industriji u europskoj uniji.	no moramo biti svjesni o nužnosti pronalazka održuvog balansa između zaštite okoliša i zaštite radnih mjesta u industriju EU.	male	185340	None	no moramo biti svjesni nunosti i pronalaska odrivog balansa izmeu zatite okolia i zatite radnih mjesta u industriji u europskoj uniji 	no moramo biti svjesni o nužnosti pronalazka održuvog balansa između zaštite okoliša i zaštite radnih mjesta u industriju eu 
mi koji smo postali kasnije ga nemamo. smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nuan i da moemo nai druge naine da se pridravamo naih obaveza i tako ga gledamo. i zato smatram da bi va uspjeh prema schengenu bio i na uspjeh a mi emo kriterije ispuniti	mi koji smo postali kasnije ga nemamo. Smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije, da smo bili uvjereni da nam takav nekakav post-pristupni monitoring nije nužan i da možemo naći druge načine da se pridržavamo naših obaveza i tako ga gledamo. I zato smatram da bi vaš uspjeh prema Schengenu bio i naš uspjeh, a mi ćemo kriterije ispuniti	male	None	None	mi koji smo postali kasnije ga nemamo smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nuan i da moemo nai druge naine da se pridravamo naih obaveza i tako ga gledamo i zato smatram da bi va uspjeh prema schengenu bio i na uspjeh a mi emo kriterije ispuniti	mi koji smo postali kasnije ga nemamo smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav post pristupni monitoring nije nužan i da možemo naći druge načine da se pridržavamo naših obaveza i tako ga gledamo i zato smatram da bi vaš uspjeh prema schengenu bio i naš uspjeh a mi ćemo kriterije ispuniti
nogomet nije iznimka.	Nogomet nije iznimka.	male	112744	None	nogomet nije iznimka 	nogomet nije iznimka 
ipa novci od forty two eura po glavi stanovnika u bosni i hercegovini godinje su manji nego nai to imamo ovdje za kavu u ovom parlamentu. sve ove zemlje imaju volju da budu i postanu lanice europske unije ali tu volju ne treba uzeti za gotovo.	I pa novci od 42 eura po glavi stanovnika u BiH godišnji su manji nego naše što imamo ovdje za kafu u ovom parlamentu. Sve ove zemlje imaju volju da budu postavljeni u članice EU, ali tu volju ne treba uzeti zagotovo.	male	134243	None	ipa novci od forty two eura po glavi stanovnika u bosni i hercegovini godinje su manji nego nai to imamo ovdje za kavu u ovom parlamentu sve ove zemlje imaju volju da budu i postanu lanice europske unije ali tu volju ne treba uzeti za gotovo 	i pa novci od 42 eura po glavi stanovnika u bih godišnji su manji nego naše što imamo ovdje za kafu u ovom parlamentu sve ove zemlje imaju volju da budu postavljeni u članice eu ali tu volju ne treba uzeti zagotovo 
problem bosne je da nacionalistika politika djeluje nekanjeno zadnjih twenty godina.	Problem Bosne je da nacionalistička politika dijeluje nekažnjeno zadnjih 20 godina.	male	134243	None	problem bosne je da nacionalistika politika djeluje nekanjeno zadnjih twenty godina 	problem bosne je da nacionalistička politika dijeluje nekažnjeno zadnjih 20 godina 
i zato i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu.	I ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za Evropu.	male	119435	None	i zato i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu 	i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za evropu 
europska unija treba da podrava ove zemlje treba da im omogui i samopovezanost tog nekog regiona a i povezanost regiona s unijom.	Evropska unija treba da podržava ove zemlje, treba da ima moguću i samopovezanost tog nekog regiona, a i povezanost regiona sa Unijom.	male	134243	None	europska unija treba da podrava ove zemlje treba da im omogui i samopovezanost tog nekog regiona a i povezanost regiona s unijom 	evropska unija treba da podržava ove zemlje treba da ima moguću i samopovezanost tog nekog regiona a i povezanost regiona sa unijom 
u tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo ukrajinu i armeniju.	U tom kontekstu čini mi se da treba sagledati događenje i situaciju u zemljama o kojima sad razgovaramo, pa bi za primjer uzeo Ukrajinu i Armeniju.	male	112760	None	u tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo ukrajinu i armeniju 	u tom kontekstu čini mi se da treba sagledati događenje i situaciju u zemljama o kojima sad razgovaramo pa bi za primjer uzeo ukrajinu i armeniju 
no s druge strane ugovor bez trgovačkog dijela a trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati.	No s druge strane, ugovor bez trgovačkog dijela, trgovački dio ne može biti uključen, naravno ne vidim kako bi mogao funkcionirati.	male	112760	None	no s druge strane ugovor bez trgovačkog dijela a trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati 	no s druge strane ugovor bez trgovačkog dijela trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati 
hrvatska ima politiku vezanu za plastine vreice i temelji se kroz naplatu naknade proizvoaima i distributerima za zbrinjavanje u iznosu oko two hundred eur po toni plastinih vreica a taj se novac ulae u daljnje projekte zatite okolia. podravam kompromisno rjeenje u izvjeu;	Hrvatska ima politiku vezanu za plastične vrećice i temelji se kroz naplatu naknade proizvođačima i distributerima za zbrinjavanje od iznosu od oko 200 eura po toni plastičnih vrećica, a taj se novac ulaže u daljne projekte zaštite okoliša. Podržavam kompromisno rješenje o izvješću	male	112755	None	hrvatska ima politiku vezanu za plastine vreice i temelji se kroz naplatu naknade proizvoaima i distributerima za zbrinjavanje u iznosu oko two hundred eur po toni plastinih vreica a taj se novac ulae u daljnje projekte zatite okolia podravam kompromisno rjeenje u izvjeu 	hrvatska ima politiku vezanu za plastične vrećice i temelji se kroz naplatu naknade proizvođačima i distributerima za zbrinjavanje od iznosu od oko 200 eura po toni plastičnih vrećica a taj se novac ulaže u daljne projekte zaštite okoliša podržavam kompromisno rješenje o izvješću
kao zastupnici iz hrvatske izuzetna mi je ast i privilegija u ovoj uvaenoj instituciji obratiti pozornost i zamoliti vas za potporu i poticaj hrvatskoj da principijelnije pristupi suoavanju sa svojom komunistikom prolosti.	Poštovani gospodine predsjedatelji, poštovane kolege, kao zastupnica iz Hrvatske izuzetna mi je čast i privilegija u ovoj uvaženoj instituciji obratiti pozornost i zamoliti vas za potporu i potica i Hrvatskoj da principijelnije pristupi suočavanju sa svojom komunističkom prošlosti.	female	119438	None	kao zastupnici iz hrvatske izuzetna mi je ast i privilegija u ovoj uvaenoj instituciji obratiti pozornost i zamoliti vas za potporu i poticaj hrvatskoj da principijelnije pristupi suoavanju sa svojom komunistikom prolosti 	poštovani gospodine predsjedatelji poštovane kolege kao zastupnica iz hrvatske izuzetna mi je čast i privilegija u ovoj uvaženoj instituciji obratiti pozornost i zamoliti vas za potporu i potica i hrvatskoj da principijelnije pristupi suočavanju sa svojom komunističkom prošlosti 
gospoo predsjednice gospodine hogan rei u vrlo jasno vi niste krivi za ovu krizu.	Hvala lijepo, botužo predsjednice. Gospodine Hogan, reći su vjelo jasno, vi niste...	male	124754	None	gospoo predsjednice gospodine hogan rei u vrlo jasno vi niste krivi za ovu krizu 	hvala lijepo botužo predsjednice gospodine hogan reći su vjelo jasno vi niste 
gospodine predsjedniče osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti.	Dovodilo je, domna Tomašić, 1 minuta i 30 sekunde. Hvala ljepa gospodine predsjedavajući. Osnovna ideja Europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upučene jedne na drugu dijele istih	male	119431	None	gospodine predsjedniče osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti 	dovodilo je domna tomašić 1 minuta i 30 sekunde hvala ljepa gospodine predsjedavajući osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upučene jedne na drugu dijele istih
europa treba ove zemlje i ove zemlje trebaju europu.	Evropa treba ove zemlje i ove zemlje trebaju Evropu.	male	134243	None	europa treba ove zemlje i ove zemlje trebaju europu 	evropa treba ove zemlje i ove zemlje trebaju evropu 
da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani.	Da bi to bilo moguće, evropske nacionalne države moraju imati približno slične startne pozicije jer će se uprotivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskoristavani.	female	119431	None	da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani 	da bi to bilo moguće evropske nacionalne države moraju imati približno slične startne pozicije jer će se uprotivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskoristavani 
ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam i predložila svojim amandmanom koji je i usvojen.	Ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe, što sam je predložila svojim amanmanem koji je uhvojen.	female	119431	None	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam i predložila svojim amandmanom koji je i usvojen 	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam je predložila svojim amanmanem koji je uhvojen 
mislim da iako moda hrvatska vie ne pripada ovakvom nainu izvjeivanja ali doista iskustva hrvatske u ovom pogledu potvruju opravdanost takvog jednog novog pristupa zbog vanosti reforme pravosua.	Mislim da, i ako možda Hrvatska više ne pripada ovakvom načinu izvješćivanja, ali doista iskustva Hrvatske u ovom pogledu potvrđuju opravdanost takvog jednog novog pristupa zbog važnosti reforme pravosuđa.	male	119435	None	mislim da iako moda hrvatska vie ne pripada ovakvom nainu izvjeivanja ali doista iskustva hrvatske u ovom pogledu potvruju opravdanost takvog jednog novog pristupa zbog vanosti reforme pravosua 	mislim da i ako možda hrvatska više ne pripada ovakvom načinu izvješćivanja ali doista iskustva hrvatske u ovom pogledu potvrđuju opravdanost takvog jednog novog pristupa zbog važnosti reforme pravosuđa 
gotovo polovica njih nikada ne odlazi na godinji odmor a u vrlo maloj mjeri sudjeluju u procesima donoenja odluka na lokalnoj i regionalnoj razini.	Gotovo polovica njih nikada ne odlazi na godišnji odmor, a u vrlo maloj mjeri participiraju u procesima donošenja odluka na lokalnoj i regionalnoj razini.	female	124749	None	gotovo polovica njih nikada ne odlazi na godinji odmor a u vrlo maloj mjeri sudjeluju u procesima donoenja odluka na lokalnoj i regionalnoj razini 	gotovo polovica njih nikada ne odlazi na godišnji odmor a u vrlo maloj mjeri participiraju u procesima donošenja odluka na lokalnoj i regionalnoj razini 
moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini?	Da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve evropske institucije da pomognu BiH?	male	124754	None	moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini 	da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve evropske institucije da pomognu bih 
posebno je to vano u kontekstu nove recesije s kojom e se naa gospodarstva u skoroj budunosti suoiti.	Posebno je to važno u kontekstu nove recesije s kojim će se naša gospodarstva u skoroj budućnosti suočiti.	female	119431	None	posebno je to vano u kontekstu nove recesije s kojom e se naa gospodarstva u skoroj budunosti suoiti 	posebno je to važno u kontekstu nove recesije s kojim će se naša gospodarstva u skoroj budućnosti suočiti 
gospodine predsjednie hvala puno na razumijevanju i na ovoj mogunosti da govorim malo ranije nego to je bilo predvieno. ja se ubrajam u one koji su svjesni da je zajednika vanjska i sigurnosna politika europske unije politika koja je doivjela najkvalitetniju i najsnaniju evoluciju u proteklih twenty i neto godina.	Grazias, Sr. prezidente, hvala puno na razumijevanju i na ovoj mogućnosti da govorim malo ranije nego što je bilo predviđeno. Ja se ubrajem u one koji je svjestan da je zajednička vanjska i sigurnosna politika Europske unije politika koja je doživjela najkvalitetniju i najsnažniju evoluciju u proteklih 20 i nešto godina.	male	112755	None	gospodine predsjednie hvala puno na razumijevanju i na ovoj mogunosti da govorim malo ranije nego to je bilo predvieno ja se ubrajam u one koji su svjesni da je zajednika vanjska i sigurnosna politika europske unije politika koja je doivjela najkvalitetniju i najsnaniju evoluciju u proteklih twenty i neto godina 	grazias sr prezidente hvala puno na razumijevanju i na ovoj mogućnosti da govorim malo ranije nego što je bilo predviđeno ja se ubrajem u one koji je svjestan da je zajednička vanjska i sigurnosna politika europske unije politika koja je doživjela najkvalitetniju i najsnažniju evoluciju u proteklih 20 i nešto godina 
no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija.	No bojim se da neke političke snage ovo koriste kako bi promovirale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i Europska komisija.	female	119431	None	no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija 	no bojim se da neke političke snage ovo koriste kako bi promovirale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija 
gospoo predsjedavajua gospodine povjerenie jug izraela jutros se probudio u zvuku i dimu najveeg raketnog napada od. two thousand and fourteen godine pri emu je jedna od raketa pala neposredno pokraj djejeg vrtia nekoliko trenutaka prije njegova otvaranja.	Hvala vam lijepo, gospođo predsjednice. Gospodine Povjereniće, jug Izrela jutro se probudio u zvuku i dimu najvećeg raketnog napada od 2014. godine, pri čemu je jedna od raketa pala neposredno pokraj Dječeg vrtića nekoliko trenutaka prije njegovog napada.	female	124749	None	gospoo predsjedavajua gospodine povjerenie jug izraela jutros se probudio u zvuku i dimu najveeg raketnog napada od two thousand and fourteen godine pri emu je jedna od raketa pala neposredno pokraj djejeg vrtia nekoliko trenutaka prije njegova otvaranja 	hvala vam lijepo gospođo predsjednice gospodine povjereniće jug izrela jutro se probudio u zvuku i dimu najvećeg raketnog napada od 2014 godine pri čemu je jedna od raketa pala neposredno pokraj dječeg vrtića nekoliko trenutaka prije njegovog napada 
u hrvatskoj e sve ovo biti znatno oteano ako komisija bude inzistirala na drastinim kvotama za malu plavu ribu u jadranu. takvom bi politikom cijeli lanac bio ugroen jer srdela i inun osim u izravnu preradu idu i u preradu te tunogojilita.	U Hrvatskoj će sve ovo biti znatno otežano ako komisija bude insistirala na drastičnim kvotama za malu plavu ribu u Jadranu. Takvom bi politikom cijeli lanac bio ugrožen jer Srdjela i Inčun osim u izravnu preradu idu i u preradu tetunogojlišta.	female	119431	None	u hrvatskoj e sve ovo biti znatno oteano ako komisija bude inzistirala na drastinim kvotama za malu plavu ribu u jadranu takvom bi politikom cijeli lanac bio ugroen jer srdela i inun osim u izravnu preradu idu i u preradu te tunogojilita 	u hrvatskoj će sve ovo biti znatno otežano ako komisija bude insistirala na drastičnim kvotama za malu plavu ribu u jadranu takvom bi politikom cijeli lanac bio ugrožen jer srdjela i inčun osim u izravnu preradu idu i u preradu tetunogojlišta 
hvala gospodine predsjednie prijedlog za pripremu infrastrukture za alternativna goriva vaan je korak u osiguravanju odrive mobilnosti diljem unije.	Prijedlog za pripremu infrastrukture za alternativna goriva važan je korak u osiguravanju održive mobilnosti dilja munije.	male	112744	None	hvala gospodine predsjednie prijedlog za pripremu infrastrukture za alternativna goriva vaan je korak u osiguravanju odrive mobilnosti diljem unije 	prijedlog za pripremu infrastrukture za alternativna goriva važan je korak u osiguravanju održive mobilnosti dilja munije 
svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala	Svjesta sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski ras samom ofenzivnom industrijskom politikom koja bi se odnosila na ulagače, poduzeća i straživanje. Iz toga su nam potrebni učinkoviti instrumenti za tržičnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala	female	119434	None	svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala	svjesta sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski ras samom ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća i straživanje iz toga su nam potrebni učinkoviti instrumenti za tržičnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala
potiem naravno i sve ostale da u to kraem roku provedemo opsenu kampanju informiranja svih dionika kako bi sredstva bila u potpunosti iskoritena.	Potićem naravno i sve ostale da u što kraćem roku provedemo opsežnu kampanju informiranja svih tjelnika kako bi stredstva bila u potpunosti iskoristena.	female	119431	None	potiem naravno i sve ostale da u to kraem roku provedemo opsenu kampanju informiranja svih dionika kako bi sredstva bila u potpunosti iskoritena 	potićem naravno i sve ostale da u što kraćem roku provedemo opsežnu kampanju informiranja svih tjelnika kako bi stredstva bila u potpunosti iskoristena 
međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti.	Međutim, ono što ovdje treba definitivno reći, Azerbeđan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše euroske vrijednosti.	male	124754	None	međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti 	međutim ono što ovdje treba definitivno reći azerbeđan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše euroske vrijednosti 
krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije.	Krajnji je čast da industrije i zakonodavstvo krenu u korak s razvojem tehnologije.	female	112748	None	krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije 	krajnji je čast da industrije i zakonodavstvo krenu u korak s razvojem tehnologije 
budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju.	Budućnost ove zajednice nije blistava, ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju.	female	119431	None	budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju 	budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju 
njen znaaj je i vei kada se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jaanje gospodarske socijalne i teritorijalne kohezije meu regijama drava lanica i stvaranje radnih mjesta.	Njen značaj je i veći kad se zna da za temeljne ciljeve ima smanjenje regionalnih razlika, jačanje gospodarske, socijalne i teritorijalne kohezije među regijama država članica i stvaranje radnih mjesta.	male	112744	None	njen znaaj je i vei kada se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jaanje gospodarske socijalne i teritorijalne kohezije meu regijama drava lanica i stvaranje radnih mjesta 	njen značaj je i veći kad se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jačanje gospodarske socijalne i teritorijalne kohezije među regijama država članica i stvaranje radnih mjesta 
definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana.	Definitivno sam siguran da nam treba na evropskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana.	male	124754	None	definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana 	definitivno sam siguran da nam treba na evropskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana 
slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama.	Slažem se da je Daytonu trebalo i još mu uvijek treba nadogradnja jer je duboko nepravedan prema Hrvatima, ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama.	female	119431	None	slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama 	slažem se da je daytonu trebalo i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama 
ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro.	Ali isto tako, kao zemlja koja u svojoj regiji igra jednu bitnu ulogu, slažem se sa stavom vijeća da Azerbeđan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno, ni dugoročno ne bi bilo dobro.	male	124754	None	ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro 	ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbeđan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro 
nema bolje pripreme za krizu od strukturnih reformi i zato lanice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svijest ne postoji trebamo uloiti dodatne napore.	Nema bolje pripreme za krizu od strukturnih reformi i zato članice moramo podupirati u njihovim nastojanjima da ih provedu. A tamo gdje svjest ne postoji, trebamo uložiti dodatne napore.	male	119431	None	nema bolje pripreme za krizu od strukturnih reformi i zato lanice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svijest ne postoji trebamo uloiti dodatne napore 	nema bolje pripreme za krizu od strukturnih reformi i zato članice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svjest ne postoji trebamo uložiti dodatne napore 
zato ovoj tetnoj praksi moramo stati na kraj kroz poveane napore u sklopu razvojne politike u suradnji s treim zemljama.	Zato u ovoj štetnoj praksi moramo stati na kraj, kroz povećane napore u sklopu razvojne politike u suradnji s trećim zemljama.	male	119435	None	zato ovoj tetnoj praksi moramo stati na kraj kroz poveane napore u sklopu razvojne politike u suradnji s treim zemljama 	zato u ovoj štetnoj praksi moramo stati na kraj kroz povećane napore u sklopu razvojne politike u suradnji s trećim zemljama 
ove brojke koje smo danas uli su vrlo frapantne ali ujedno mislim da nisu obeshrabrujue budui da imamo pred nama strategiju i samo je moramo znati implementirati.	Brojke koje smo danas čuli su vrlo frapantne, ali ujedno mislim da nisu obeskravrijuće budući da imamo pred nama strategiju i samo je moramo znati implementirati.	female	119434	None	ove brojke koje smo danas uli su vrlo frapantne ali ujedno mislim da nisu obeshrabrujue budui da imamo pred nama strategiju i samo je moramo znati implementirati 	brojke koje smo danas čuli su vrlo frapantne ali ujedno mislim da nisu obeskravrijuće budući da imamo pred nama strategiju i samo je moramo znati implementirati 
direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka.	Direktiva bi zamijenila i proširila obsek s prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće prekogranične transfere podataka.	female	119434	None	direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka 	direktiva bi zamijenila i proširila obsek s prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće prekogranične transfere podataka 
kohezijska politika kljuni je mehanizam za jaanje kapaciteta slabije razvijenih drava i smanjenje razlika meu lanicama te ju moramo sauvati u postojeem obliku.	Kohezijska politika ključni je mehanizam za jačanje kapaciteta slabije razvine i država i smanjenje razlika među članicama te ju moramo sačuvati u postojećem obliku.	female	119431	None	kohezijska politika kljuni je mehanizam za jaanje kapaciteta slabije razvijenih drava i smanjenje razlika meu lanicama te ju moramo sauvati u postojeem obliku 	kohezijska politika ključni je mehanizam za jačanje kapaciteta slabije razvine i država i smanjenje razlika među članicama te ju moramo sačuvati u postojećem obliku 
nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj.	Nažalost, novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima stredstva kohezijskoj politici koja je ključna za ujednačeni razvoj.	male	119431	None	nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj 	nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima stredstva kohezijskoj politici koja je ključna za ujednačeni razvoj 
u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost.	U svim fazama, slažem se sa svojim prethodnicima, iznimno je važna transparentnost.	female	112747	None	u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost 	u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost 
gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički.	Hvala ljepo, gospodine predsjedavajući. U prošlom stoljeću u Europu su desila dva totalitarizma, nacistički i komunistički.	male	124754	None	gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički 	hvala ljepo gospodine predsjedavajući u prošlom stoljeću u europu su desila dva totalitarizma nacistički i komunistički 
moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama.	Idemo za tim, je se spomenuli da ima puno opasnosti među našim susjedima u našim zemljama.	male	124754	None	moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama 	idemo za tim je se spomenuli da ima puno opasnosti među našim susjedima u našim zemljama 
no mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta.	No, mislim da je važno napomenuti da se u tom zahtjevnom poslu, zapravo, nalazimo ipak tek na početku puta.	male	112753	None	no mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta 	no mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta 
