reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ноокат районунда короз баккандарды парваз деп аташат экен.	ноокат районунда короз баккандарды парваз деп атышат экен	twenties	male		ky	Ноокат районунда короз баккандарды парваз деп аташат экен.	ноокат районунда короз баккандарды парваз деп атышат экен
Буга чейин эки бала каза тапкан.	буга чейин эки былакказа тапкан				ky	Буга чейин эки бала каза тапкан.	буга чейин эки былакказа тапкан
Керек, — деди ал.	керек — деди ал	twenties	male		ky	Керек, — деди ал.	керек — деди ал
Салянова тууралуу дагы бир жолу айтам.	альянова тууралуу дагы бир жол айтам	twenties	male		ky	Салянова тууралуу дагы бир жолу айтам.	альянова тууралуу дагы бир жол айтам
Аны танбайм да, жашырбайм да.	аны танбайм да жашырбайм да	twenties	male		ky	Аны танбайм да, жашырбайм да.	аны танбайм да жашырбайм да
Себеби жарым жылдан кийин кеч болуп калат.	себеби жарым жылдан кийин кеч болуп калат				ky	Себеби жарым жылдан кийин кеч болуп калат.	себеби жарым жылдан кийин кеч болуп калат
УКМК бул маалыматты тастыктады.	укмка бул маалыматты тастыктады	twenties	male		ky	УКМК бул маалыматты тастыктады.	укмка бул маалыматты тастыктады
Жол тандабасты кураштырууга анын үч ай убакыты кеткен.	жол тандабасты караштырууга анын үч ай убакыты кеткен	twenties	male		ky	Жол тандабасты кураштырууга анын үч ай убакыты кеткен.	жол тандабасты караштырууга анын үч ай убакыты кеткен
Анан эле протоколдо көгөргөн жери жок болуп чыкты.	анан эле протоколдо көгөргөн жери жок болуп чыкты	twenties	male		ky	Анан эле протоколдо көгөргөн жери жок болуп чыкты.	анан эле протоколдо көгөргөн жери жок болуп чыкты
Бирдиктүү талапкер катары Адахан Мадумаровду чыгарылышы мүмкүн.	ирдиктүү талапкер катар адаган мадумарвды чыгарылышы мүмкүн				ky	Бирдиктүү талапкер катары Адахан Мадумаровду чыгарылышы мүмкүн.	ирдиктүү талапкер катар адаган мадумарвды чыгарылышы мүмкүн
Улуу уулум көз жумган, кичүүсү жоголуп кеткен.	улу уулум көз жумгон кичүүсү жоголуп кеткен	twenties	male		ky	Улуу уулум көз жумган, кичүүсү жоголуп кеткен.	улу уулум көз жумгон кичүүсү жоголуп кеткен
Мен жокто алар бул жакка туруп унумду сатышат.	мен жокто алар бул жакка туруп үнүмдө угуш сатышат	twenties	male		ky	Мен жокто алар бул жакка туруп унумду сатышат.	мен жокто алар бул жакка туруп үнүмдө угуш сатышат
Экспертизага ылайык, айдоочу мас абалда болгон.	экспертизага ылайык айдоочу масалалда болгон				ky	Экспертизага ылайык, айдоочу мас абалда болгон.	экспертизага ылайык айдоочу масалалда болгон
Биринчи күндөн тартып эле бардык далилдерди көрсөтүп келатабыз.	биринчи күндөн тартып эле бардык далилдерди көрсөтүп келе атабыз	twenties	female		ky	Биринчи күндөн тартып эле бардык далилдерди көрсөтүп келатабыз.	биринчи күндөн тартып эле бардык далилдерди көрсөтүп келе атабыз
Айылдык кеңештин мурдагы депутаты жана төрайымы.	айылдык кеңештин борудагы депутаты жана турайым				ky	Айылдык кеңештин мурдагы депутаты жана төрайымы.	айылдык кеңештин борудагы депутаты жана турайым
Аны улантуу үчүн дарыгер болуу кыялыман баш тарткам, — дейт ал.	аны уулантуу учундарэгер болуп ыялман баш тарткан — дейт ал				ky	Аны улантуу үчүн дарыгер болуу кыялыман баш тарткам, — дейт ал.	аны уулантуу учундарэгер болуп ыялман баш тарткан — дейт ал
Себеби балдардын билим деңгээли азырынча аныктала элек.	себеби балдардын билим деңгээли азырынча аныктала элек	twenties	female		ky	Себеби балдардын билим деңгээли азырынча аныктала элек.	себеби балдардын билим деңгээли азырынча аныктала элек
Мэр Оштун тургунунун өтүнүчүн аткаруудан баш тарткан.	мэр оштун тургунунун өтүн үчүн аткаруудан баш тарткан	twenties	female		ky	Мэр Оштун тургунунун өтүнүчүн аткаруудан баш тарткан.	мэр оштун тургунунун өтүн үчүн аткаруудан баш тарткан
Короз багып, урушка салып жүргөнүмө он жылдай болуп калды.	корооз багып урушка салып жүргөнүмө он жылдай болуп калды	twenties	female		ky	Короз багып, урушка салып жүргөнүмө он жылдай болуп калды.	корооз багып урушка салып жүргөнүмө он жылдай болуп калды
Биз силерди дайыма күтөбүз, — дешет алар.	биз силерди дайыма күтөбүз дешет алар	twenties	female		ky	Биз силерди дайыма күтөбүз, — дешет алар.	биз силерди дайыма күтөбүз дешет алар
Орус же башка улутундагы адам болсо түшүнмөкмүн, — дейт Аманбаева.	орус же башка улутундагы адамдар болсо түшүнмөкм дейт аманбаева	twenties	female		ky	Орус же башка улутундагы адам болсо түшүнмөкмүн, — дейт Аманбаева.	орус же башка улутундагы адамдар болсо түшүнмөкм дейт аманбаева
Максатым чоң тигүү цехин ачып, жаштарга үйрөтүү, — дейт ал.	максатым чоң тигүү цехин ачып жаштарга үйрөтүү — дейт ал	twenties	female		ky	Максатым чоң тигүү цехин ачып, жаштарга үйрөтүү, — дейт ал.	максатым чоң тигүү цехин ачып жаштарга үйрөтүү — дейт ал
Мектептер бизге жакшы көмөк көрсөтүп келе жатат.	мектептер бизге жакшы көңөк көрсөтүп келе жатат	twenties	female		ky	Мектептер бизге жакшы көмөк көрсөтүп келе жатат.	мектептер бизге жакшы көңөк көрсөтүп келе жатат
Алгач Ош шаарында эле кызмат кылат.	алгач ош шаарында эле кызмат кылат	twenties	female		ky	Алгач Ош шаарында эле кызмат кылат.	алгач ош шаарында эле кызмат кылат
Алардын иштеп тапканын эсептеп чыгардык.	алардын иштеп тапканын эсептеп чыгардык	twenties	female		ky	Алардын иштеп тапканын эсептеп чыгардык.	алардын иштеп тапканын эсептеп чыгардык
Учурда анда ондон ашуун карыя күн өткөрүүдө.	учурда анда оңдон ашуун карыя күн өткөрүүдө	twenties	female		ky	Учурда анда ондон ашуун карыя күн өткөрүүдө.	учурда анда оңдон ашуун карыя күн өткөрүүдө
Оппозициячыл депутаттын бир тууган инисин өлтүрүү — саясий.	оппозициячыл депутаттын бир тууган инисин өлтүрүү саясий	twenties	female		ky	Оппозициячыл депутаттын бир тууган инисин өлтүрүү — саясий.	оппозициячыл депутаттын бир тууган инисин өлтүрүү саясий
Таштанды төккөн жай — бул өзгөчө жер.	таштанды төккөн жай бул өзгөчө жер	twenties	female		ky	Таштанды төккөн жай — бул өзгөчө жер.	таштанды төккөн жай бул өзгөчө жер
Бүгүн эки өлкө үчүн тарыхый күн.	бүгүн эки өлкө үчүн тарыхый күн	twenties	female		ky	Бүгүн эки өлкө үчүн тарыхый күн.	бүгүн эки өлкө үчүн тарыхый күн
Бирок андан кийин милиция кызматкерлери келишти.	бирок андан кийин милиция кызматкерлери келишти	twenties	female		ky	Бирок андан кийин милиция кызматкерлери келишти.	бирок андан кийин милиция кызматкерлери келишти
Бир дагы тыйын төлөшпөйт.	бир дагы тыйын төлөшпөйт	twenties	female		ky	Бир дагы тыйын төлөшпөйт.	бир дагы тыйын төлөшпөйт
Партиянын мүчөлөрү баягыдай эле.	партиянын мүчөлөрү баягдай эле	twenties	female		ky	Партиянын мүчөлөрү баягыдай эле.	партиянын мүчөлөрү баягдай эле
Бирок алардын эч кимиси менен сүйлөшүүгө мүмкүн болгон эмес.	бирок алардын эч кимиси менен сүйлөшүүгө мүмкүн болгон эмес	twenties	female		ky	Бирок алардын эч кимиси менен сүйлөшүүгө мүмкүн болгон эмес.	бирок алардын эч кимиси менен сүйлөшүүгө мүмкүн болгон эмес
Азырынча Зилалиев кайсыл кызматты аркалай турганы белгисиз.	азырынча зелалиев кайсыл кызматтар калай турганы белгисиз	twenties	female		ky	Азырынча Зилалиев кайсыл кызматты аркалай турганы белгисиз.	азырынча зелалиев кайсыл кызматтар калай турганы белгисиз
Мурда Акаев Азаттык үналгысында иштеген.	мурда акаев азаттык үн алгысында иштеген	twenties	female		ky	Мурда Акаев Азаттык үналгысында иштеген.	мурда акаев азаттык үн алгысында иштеген
Соке жарашыктуу, узун — бою дээрлик Лукашенко менен тең экен.	соке жарашыктуу узун бою дээрлик лукашенка менен тең экен	twenties	female		ky	Соке жарашыктуу, узун — бою дээрлик Лукашенко менен тең экен.	соке жарашыктуу узун бою дээрлик лукашенка менен тең экен
Маалыматка ылайык, саясатчылар арасынан бирөөсүн колдоп чыгышат.	маалыматка ылайык саясатчылар арасынан бирөөсүн колдоп чыгышат	twenties	female		ky	Маалыматка ылайык, саясатчылар арасынан бирөөсүн колдоп чыгышат.	маалыматка ылайык саясатчылар арасынан бирөөсүн колдоп чыгышат
Казак бийлиги азырынча комментарий бере элек.	азак бийлиги азырынча комментарий бер элек	twenties	female		ky	Казак бийлиги азырынча комментарий бере элек.	азак бийлиги азырынча комментарий бер элек
Кытай империясынын аталышы да ушундай болчу.	кытай империясыны аталышы да ушундай болчу	twenties	female		ky	Кытай империясынын аталышы да ушундай болчу.	кытай империясыны аталышы да ушундай болчу
Көптөгөн учурда алардын визалары жокко чыгарылышы мүмкүн.	гөптөгөн учурда алардын визалары жокка чыгарылышы мүмкүн	twenties	female		ky	Көптөгөн учурда алардын визалары жокко чыгарылышы мүмкүн.	гөптөгөн учурда алардын визалары жокка чыгарылышы мүмкүн
Видео интернет мейкиндигинде көп түрдүү пикирлерди жаратты.	видео интернет мэйкиндигинде көп түрдүү пикирлерди жаратты	twenties	female		ky	Видео интернет мейкиндигинде көп түрдүү пикирлерди жаратты.	видео интернет мэйкиндигинде көп түрдүү пикирлерди жаратты
Ага карабай жетекчисинин басмырлоосуна кабылганын айтып жатат.	ага карабай жетекчисинин басмырлоосуна кабылганын айтып жатат	twenties	female		ky	Ага карабай жетекчисинин басмырлоосуна кабылганын айтып жатат.	ага карабай жетекчисинин басмырлоосуна кабылганын айтып жатат
Тез жардамды автобустун айдоочусу өткөрбөй койду.	тез жардамды автобустун айдоочусу өткөрбөй койду	twenties	female		ky	Тез жардамды автобустун айдоочусу өткөрбөй койду.	тез жардамды автобустун айдоочусу өткөрбөй койду
Мен парламенттик шайлоого КСДПны даярдайм.	мен парламенттик шайлоого гздбканы даярдайм	twenties	female		ky	Мен парламенттик шайлоого КСДПны даярдайм.	мен парламенттик шайлоого гздбканы даярдайм
Мен алар менен адвокаты жок сүйлөшпөй турганымды айттым.	мен алар менен адвокаты жок сүйлөшпөй турганымды айттым	twenties	male		ky	Мен алар менен адвокаты жок сүйлөшпөй турганымды айттым.	мен алар менен адвокаты жок сүйлөшпөй турганымды айттым
Иш жаңыдан эле козголду, биз тергөө жүргүзүп жаткан чагыбыз.	иш жаңыдан эле козголду биз дергөө жүргүзүп жаткан чыгабыз	twenties	male		ky	Иш жаңыдан эле козголду, биз тергөө жүргүзүп жаткан чагыбыз.	иш жаңыдан эле козголду биз дергөө жүргүзүп жаткан чыгабыз
Орусиядан бир жылдын ичинде акча топтойм деп үмүттөнүп алган.	орусиядан бир жылдын ичинде акча топтом деп үмүттөнү алган	twenties	male		ky	Орусиядан бир жылдын ичинде акча топтойм деп үмүттөнүп алган.	орусиядан бир жылдын ичинде акча топтом деп үмүттөнү алган
Ал эми шишкебекке туз кошулбайт, ал ар күнү кечинде гана берилет.	ал эми иш кебекке тус кошулбайт ал ар күнү кечине гана берилет	twenties	male		ky	Ал эми шишкебекке туз кошулбайт, ал ар күнү кечинде гана берилет.	ал эми иш кебекке тус кошулбайт ал ар күнү кечине гана берилет
Берилген маалыматты факты деп айтканга болбойт, — деди ал.	белген маалыматты факты ду айтым болбойт — деди ал	twenties	male		ky	Берилген маалыматты факты деп айтканга болбойт, — деди ал.	белген маалыматты факты ду айтым болбойт — деди ал
Экинчи айда жакшы түшүнүшүп, сюжетти кеңири эле чагылдыра баштадым.	экинчи айда жакшы түшүнүшүп сүжетти кеңири эле чагылдыра баштадым	twenties	male		ky	Экинчи айда жакшы түшүнүшүп, сюжетти кеңири эле чагылдыра баштадым.	экинчи айда жакшы түшүнүшүп сүжетти кеңири эле чагылдыра баштадым
Президент Жогорку Кеңештин чечими менен макул болбой коюшу мүмкүн.	президент жогорку кеңештин чечим менен макыл бойбой коюш мүмкүн	twenties	male		ky	Президент Жогорку Кеңештин чечими менен макул болбой коюшу мүмкүн.	президент жогорку кеңештин чечим менен макыл бойбой коюш мүмкүн
Аткаминер бул кызматта бир жылга жетпеген убакыт иштеди.	аткаменер бул кызматта бир жылга жетпеген убакыт иштеди	twenties	male		ky	Аткаминер бул кызматта бир жылга жетпеген убакыт иштеди.	аткаменер бул кызматта бир жылга жетпеген убакыт иштеди
Анда шарлар илинип, музыка ойноп жаткан.	анда шаарлар элинеп музыкка ойноп жаткан	twenties	male		ky	Анда шарлар илинип, музыка ойноп жаткан.	анда шаарлар элинеп музыкка ойноп жаткан
Анын артынан троллейбустун айдоочусу эшикке чыккан.	анын артынан тралебустун айдоочусу ишке чыккан	twenties	male		ky	Анын артынан троллейбустун айдоочусу эшикке чыккан.	анын артынан тралебустун айдоочусу ишке чыккан
Облустук милиция окуяны автожол кырсыгы деп каттаган.	областук милиция окуяны автожол кырсыгы деп каттаган				ky	Облустук милиция окуяны автожол кырсыгы деп каттаган.	областук милиция окуяны автожол кырсыгы деп каттаган
Эсеп беттешүү убактысынын аягына чейин сакталды.	эсеп беттешүү убактысынын аягына чейин сакталды				ky	Эсеп беттешүү убактысынын аягына чейин сакталды.	эсеп беттешүү убактысынын аягына чейин сакталды
Мындан тышкары, сот басылманын эсебин камакка алды.	мындан тышкары сот басылманын эсебин камакка алды				ky	Мындан тышкары, сот басылманын эсебин камакка алды.	мындан тышкары сот басылманын эсебин камакка алды
Алардын көпчүлүгү бул көрүнүшкө терс пикирин билдиришкен.	алардын көпчүлүгү бул көрүнүшкө терс пикиринг билдиришкен				ky	Алардын көпчүлүгү бул көрүнүшкө терс пикирин билдиришкен.	алардын көпчүлүгү бул көрүнүшкө терс пикиринг билдиришкен
Абактын жетекчилиги кыйноо фактыларын четке кагууда.	абактын жетекчилиги кыйноо факталарын четке кагууда				ky	Абактын жетекчилиги кыйноо фактыларын четке кагууда.	абактын жетекчилиги кыйноо факталарын четке кагууда
Укук коргоочунун пикиринде, аны өзбек болгону үчүн камашкан.	укук коргоочунун пикиринде аны өзбөк болгону үчүн камашкан				ky	Укук коргоочунун пикиринде, аны өзбек болгону үчүн камашкан.	укук коргоочунун пикиринде аны өзбөк болгону үчүн камашкан
Биздики дагы, өзбек тарап да унчуккан эмес.	биздики дагы өзбек тарапта умчуккан эмес				ky	Биздики дагы, өзбек тарап да унчуккан эмес.	биздики дагы өзбек тарапта умчуккан эмес
Баяндоо кабарчынын атынан жүрөт.	баяндоо кабарчынын атынан жүрөт				ky	Баяндоо кабарчынын атынан жүрөт.	баяндоо кабарчынын атынан жүрөт
Үй урап кетет деп коркууга негиз жок.	үй урап кетет деп коркууга негиз жок				ky	Үй урап кетет деп коркууга негиз жок.	үй урап кетет деп коркууга негиз жок
Бул беренелер эмне жөнүндө?	бул беренелер эмне жөнүндө				ky	Бул беренелер эмне жөнүндө?	бул беренелер эмне жөнүндө
Бала көптөгөн жарааттары менен ооруканага жаткырылды.	бала көптөгөн жарааттары менен ооруканага жаткырылы				ky	Бала көптөгөн жарааттары менен ооруканага жаткырылды.	бала көптөгөн жарааттары менен ооруканага жаткырылы
Сиздер көрүп тургандай, анын бул стратегиясы ишке ашкан.	сиздер көрүп тургандай анын бул стратегиясы ишке ашкан				ky	Сиздер көрүп тургандай, анын бул стратегиясы ишке ашкан.	сиздер көрүп тургандай анын бул стратегиясы ишке ашкан
Буга ошол кездеги журналисттер деле күбө.	буга ошол кездеги журналисттерде эле күбү				ky	Буга ошол кездеги журналисттер деле күбө.	буга ошол кездеги журналисттерде эле күбү
Улан Канат уулу жаш болсо да алдына чоң максаттарды койгон.	уланканатылуу жаш болсо да алдына чоң максаттарды койгон				ky	Улан Канат уулу жаш болсо да алдына чоң максаттарды койгон.	уланканатылуу жаш болсо да алдына чоң максаттарды койгон
Андыктан ал жерде патрондор көп болчу.	андыктан ал жерде патрондор көп болчу				ky	Андыктан ал жерде патрондор көп болчу.	андыктан ал жерде патрондор көп болчу
ру менен катар эле Носик өзүнүн учурунда белгилүү болгон Газета.	руменин катары эле носик өзүнүн учурунда белгилүү болгон газета				ky	ру менен катар эле Носик өзүнүн учурунда белгилүү болгон Газета.	руменин катары эле носик өзүнүн учурунда белгилүү болгон газета
Ошондуктан мүлктү камакка алып жатышат.	ошондуктан мүлктү камакка алып жатышат				ky	Ошондуктан мүлктү камакка алып жатышат.	ошондуктан мүлктү камакка алып жатышат
Учурда ошол байкалган үч жараканын саны жетиге жеткен.	учурда ошол байкалган үч жаракандын саны жетиге жеткен				ky	Учурда ошол байкалган үч жараканын саны жетиге жеткен.	учурда ошол байкалган үч жаракандын саны жетиге жеткен
Жаңы жөндөөлөр шашылыш түрдө жасалган окшойт.	жаңы жөндөөлөр шаашылыш түрдө жасалган окшой				ky	Жаңы жөндөөлөр шашылыш түрдө жасалган окшойт.	жаңы жөндөөлөр шаашылыш түрдө жасалган окшой
Билим албай калса, жакшы айлык ала турган жумушка орношо албайт.	блимавай калса жакшы айлык ала турган жумушка орнушу анаат				ky	Билим албай калса, жакшы айлык ала турган жумушка орношо албайт.	блимавай калса жакшы айлык ала турган жумушка орнушу анаат
Аларды тез арада табыш керек, — деп билдирди Милицкий.	аларды тез арада табыш керек билдирди милицкий				ky	Аларды тез арада табыш керек, — деп билдирди Милицкий.	аларды тез арада табыш керек билдирди милицкий
Эс алуучуларга лыжа, сноуборд, чана жана балон ижара берилет.	эс алуучуларга лыжа сноуборд чанаа жана болон ижара берилет				ky	Эс алуучуларга лыжа, сноуборд, чана жана балон ижара берилет.	эс алуучуларга лыжа сноуборд чанаа жана болон ижара берилет
Жазында келүүнү пландап жаткан досторубуз да бар.	жазымда келүнү пландап жаткан досторуз да бар				ky	Жазында келүүнү пландап жаткан досторубуз да бар.	жазымда келүнү пландап жаткан досторуз да бар
Азыр тергөө жүрүп жатат.	азыр тергө жүрүп жатат				ky	Азыр тергөө жүрүп жатат.	азыр тергө жүрүп жатат
Исаковдун айтымында, аны күбө катары чакырышкан.	исаковтын айтымында аны губу катары чакырышкан				ky	Исаковдун айтымында, аны күбө катары чакырышкан.	исаковтын айтымында аны губу катары чакырышкан
Биз эч кимди чектеген жокпуз.	биз эчкимди чектеген жокпуз				ky	Биз эч кимди чектеген жокпуз.	биз эчкимди чектеген жокпуз
Ал учурда ага полициянын тобу жөнөп бара жаткан болот.	ал учурда ага полициянын тобу жөнөп бара жаткан болот				ky	Ал учурда ага полициянын тобу жөнөп бара жаткан болот.	ал учурда ага полициянын тобу жөнөп бара жаткан болот
Ал эмгек өргүүсүнө чыкты, анткени ал чарчады.	ал эмге көргүүсүнө чыкты анткени ал чарчады				ky	Ал эмгек өргүүсүнө чыкты, анткени ал чарчады.	ал эмге көргүүсүнө чыкты анткени ал чарчады
Макаладагы бардык сандар изилденет.	макаладагы бардык сандар изилденет				ky	Макаладагы бардык сандар изилденет.	макаладагы бардык сандар изилденет
Эмгиче жабыркагандардын жетөө батир жана үй сатып алып коюшту.	эмгичи жабыркагандардын жетөө батир жана үй сатып алып коюшту				ky	Эмгиче жабыркагандардын жетөө батир жана үй сатып алып коюшту.	эмгичи жабыркагандардын жетөө батир жана үй сатып алып коюшту
Шайлоодо азыркы мэр Албек Ибраимов утуп чыкты.	шайлоодо азыркымер албек ибрайимов утуп чыкты				ky	Шайлоодо азыркы мэр Албек Ибраимов утуп чыкты.	шайлоодо азыркымер албек ибрайимов утуп чыкты
Ал ала качуунун себептери ар кандай болорун билдирди.	ал алагачунун себептери аркандай болорун билдирди				ky	Ал ала качуунун себептери ар кандай болорун билдирди.	ал алагачунун себептери аркандай болорун билдирди
Ал ошол кезде .	ал ошол кезде				ky	Ал ошол кезде .	ал ошол кезде
Ошол эле күнү чакырбаганыма өкүнөм.	ошол ардекүнү чакырбаганда өкүнөм				ky	Ошол эле күнү чакырбаганыма өкүнөм.	ошол ардекүнү чакырбаганда өкүнөм
Буттары ооруганынан бийди таштаганга туура келген.	буттар ооруганынан бийди таштаганга туура келген				ky	Буттары ооруганынан бийди таштаганга туура келген.	буттар ооруганынан бийди таштаганга туура келген
Анда жүздөгөн кишилер бар болчу.	анда жүздөгөн кишилер бар болчу				ky	Анда жүздөгөн кишилер бар болчу.	анда жүздөгөн кишилер бар болчу
Мен ал жакка ошентип барып калгам.	мен а жакка ушентип барып калгам				ky	Мен ал жакка ошентип барып калгам.	мен а жакка ушентип барып калгам
Анан кыздардын лидердик сапатын күчөтүш керек.	анын кыздары лидердик сапатын күтсөтүшү керек				ky	Анан кыздардын лидердик сапатын күчөтүш керек.	анын кыздары лидердик сапатын күтсөтүшү керек
Мен ар кайсыл тигүү цехтеринде иштедим.	мен ар кайсыл түйүү сектеринде иштедим				ky	Мен ар кайсыл тигүү цехтеринде иштедим.	мен ар кайсыл түйүү сектеринде иштедим
Алар бир ай аралыгында талаш жерди кайтарып турушкан.	алар бир ай аралганда талаш жерди кайтарып сурушкан				ky	Алар бир ай аралыгында талаш жерди кайтарып турушкан.	алар бир ай аралганда талаш жерди кайтарып сурушкан
Бирок Бекешев, комитет бул мыйзамды караган эмес деп билдирет.	бирок бекешев комитет бул мыйзамды караган эмес — деп билдирет				ky	Бирок Бекешев, комитет бул мыйзамды караган эмес деп билдирет.	бирок бекешев комитет бул мыйзамды караган эмес — деп билдирет
Мен политехке жеттим	мен польтехке жептим				ky	Мен политехке жеттим	мен польтехке жептим
Баш мыйзамды өзгөртүүнүн каршылаштарын ал кара күч деп атады.	баш мыйзамды өзгөртүүнүн каршылаштарын ал карак күч деп атады				ky	Баш мыйзамды өзгөртүүнүн каршылаштарын ал кара күч деп атады.	баш мыйзамды өзгөртүүнүн каршылаштарын ал карак күч деп атады
Биз маселени даярдаганбыз, бирок көрдүңөрбү, ал келген жок.	биз маселени даярдаганбыз бирок көрдүңөрбү ал келген жок				ky	Биз маселени даярдаганбыз, бирок көрдүңөрбү, ал келген жок.	биз маселени даярдаганбыз бирок көрдүңөрбү ал келген жок
Эки мүттөн соң ал дагы бир гол киргизди.	эки минеттөн соң ал дагы бир гол киргизди				ky	Эки мүттөн соң ал дагы бир гол киргизди.	эки минеттөн соң ал дагы бир гол киргизди
Интернеттен заказ кылып койсоң өздөрү алып келип беришет.	интернеттен закас кылып койсоң өздөрү алып келип беришет				ky	Интернеттен заказ кылып койсоң өздөрү алып келип беришет.	интернеттен закас кылып койсоң өздөрү алып келип беришет
Иштеп акча табуу үчүн мектепти биротоло таштап койгон жарабайт.	иштеп акча табуу үчүн мектепти бирот оло таштап койгон жарабайт				ky	Иштеп акча табуу үчүн мектепти биротоло таштап койгон жарабайт.	иштеп акча табуу үчүн мектепти бирот оло таштап койгон жарабайт
Июнь окуяларында патрондор көп эле жүргөн.	үйүн окуяларында патрондор көө элө жүргөн				ky	Июнь окуяларында патрондор көп эле жүргөн.	үйүн окуяларында патрондор көө элө жүргөн
Гитхаб аркылуу чогуу иштешебиз	кыткап аркалуу чогу иштешебиз				ky	Гитхаб аркылуу чогуу иштешебиз	кыткап аркалуу чогу иштешебиз
Полиграфиянын ээси корпоративдик тарифти тандаган	полиграфиянын ээси корпаратжек тарифти тандаган				ky	Полиграфиянын ээси корпоративдик тарифти тандаган	полиграфиянын ээси корпаратжек тарифти тандаган
Үчүнчүдөн, экономикалык себептер таасирин тийгизет деген ойдо.	үчүнчүдөн экономикалык себептер таасирин тийгизет — деген ойдо				ky	Үчүнчүдөн, экономикалык себептер таасирин тийгизет деген ойдо.	үчүнчүдөн экономикалык себептер таасирин тийгизет — деген ойдо
Онунчу классты бүткөндөн кийин мүмкүн ири бизнесмен болушат.	ончу классты бүткөндөн кийин мүмкүн ири бизнесмен болушат				ky	Онунчу классты бүткөндөн кийин мүмкүн ири бизнесмен болушат.	ончу классты бүткөндөн кийин мүмкүн ири бизнесмен болушат
Эл өкүлдөрү да кол топтоо жөнүндөгү жобого кыжырданышкан.	эле күлдөрү да кол топто жөндөө жоого кыжырданышкан				ky	Эл өкүлдөрү да кол топтоо жөнүндөгү жобого кыжырданышкан.	эле күлдөрү да кол топто жөндөө жоого кыжырданышкан
Абанын курамында да уулангыдай кошундулар жок болчу, — деди ал.	анын курамында уул андай кошундулар жок болчу — деди ал				ky	Абанын курамында да уулангыдай кошундулар жок болчу, — деди ал.	анын курамында уул андай кошундулар жок болчу — деди ал
Чыт курсагынан тарта тиши түшкөн кемпирине чейин биттеп кеткен.	чыткурсагынан тарта тиши түшкөн кемпирине чейин биттеп кеткен				ky	Чыт курсагынан тарта тиши түшкөн кемпирине чейин биттеп кеткен.	чыткурсагынан тарта тиши түшкөн кемпирине чейин биттеп кеткен
Текебаевдин иши боюнча бир канча соттук жараяндар өттү.	тегебаевдин ише боюнча бир канча соттук жараяндар өттү				ky	Текебаевдин иши боюнча бир канча соттук жараяндар өттү.	тегебаевдин ише боюнча бир канча соттук жараяндар өттү
Анын айтымында, алар курултайды уюштурууну талкуулашкан.	анын айтымында алар курултайды уюштурууну талкуулашкан				ky	Анын айтымында, алар курултайды уюштурууну талкуулашкан.	анын айтымында алар курултайды уюштурууну талкуулашкан
Бирок так ошол учур келгени үчүн өзгөртүлгөнү жатат.	бирок так ошол учур келгени үчүн өзгөртүрүлгөнү жатат				ky	Бирок так ошол учур келгени үчүн өзгөртүлгөнү жатат.	бирок так ошол учур келгени үчүн өзгөртүрүлгөнү жатат
Микробиом адамдын мээсине таасир этет	микробиом адамдын мэисине таасир этет				ky	Микробиом адамдын мээсине таасир этет	микробиом адамдын мэисине таасир этет
ӨКМнин кызматкери бир аз жараат алган.	өкүмөэнин кызматкери бир аз жараат алган				ky	ӨКМнин кызматкери бир аз жараат алган.	өкүмөэнин кызматкери бир аз жараат алган
Анын ордундагы бүркүттү тоонун чокусуна кондурушкан.	анын орундагы бүркүттү тогум чоккоосуна коомдурушкан				ky	Анын ордундагы бүркүттү тоонун чокусуна кондурушкан.	анын орундагы бүркүттү тогум чоккоосуна коомдурушкан
Уулум мында заводдо иштечү, сегиз миң сомго чукул айлык алчу.	уулум мында забытту иштечү сегиз миң соңго чукул айлык калчу				ky	Уулум мында заводдо иштечү, сегиз миң сомго чукул айлык алчу.	уулум мында забытту иштечү сегиз миң соңго чукул айлык калчу
Сиз дагы чиркөөгө барасызбы?	сиз дагы чиркөөгө барасызбы				ky	Сиз дагы чиркөөгө барасызбы?	сиз дагы чиркөөгө барасызбы
Эгер зарыл болсо, мен баарын сотто чечкенге даярмын.	эгер зары болсо мен баарым сотто чешкенге даярмын				ky	Эгер зарыл болсо, мен баарын сотто чечкенге даярмын.	эгер зары болсо мен баарым сотто чешкенге даярмын
Алардын версиясы боюнча, кыргыз жараны чек ара тартибин бузган.	алардын версияси боюнча кыргыз жаараны чек ара тартүбүн бузган				ky	Алардын версиясы боюнча, кыргыз жараны чек ара тартибин бузган.	алардын версияси боюнча кыргыз жаараны чек ара тартүбүн бузган
Сүрөт менен аудиожазуу Маликовдун туугандары тарабынан берилди.	сүрөт менен аудио жазуу молековдун туугандары тарабанан берилди				ky	Сүрөт менен аудиожазуу Маликовдун туугандары тарабынан берилди.	сүрөт менен аудио жазуу молековдун туугандары тарабанан берилди
Ачык маалыматтардын негизинде айтып беребиз.	ачык маалыматтардын негизинде айтып беребиз				ky	Ачык маалыматтардын негизинде айтып беребиз.	ачык маалыматтардын негизинде айтып беребиз
