gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	se suele clasificar a la banda como new wave 	Se suele clasificar a la banda como new wave.	se suele clasificar a la banda como new wave	Se suele clasificar a la banda como New Wave
			es	sin embargo no ganó el premio 	Sin embargo no ganó el premio.	sin embargo no ganó el premio 	Sin embargo, no ganó el premio.
			es	solo en este momento las ideas serán procesadas 	Solo en este momento, las ideas serán procesadas.	sólo en este momento las ideas serán procesadas 	Sólo en este momento las ideas serán procesadas.
			es	en concreto se afectan tres derechos fundamentales trabajo protesta pacífica e intimidad familiar 	En concreto se afectan tres derechos fundamentales: Trabajo, protesta pacífica e intimidad familiar.	en concreto se afectan tres derechos fundamentales trabajo protesta pacífica e intimidar familiar 	En concreto se afectan tres derechos fundamentales trabajo, protesta pacífica e intimidar familiar.
			es	es internacional con la selección de fútbol de costa de marfil 	Es internacional con la selección de fútbol de Costa de Marfil.	es internacional con la selección de fútbol de costa de markfield 	Es internacional con la selección de fútbol de costa de Markfield.
			es	por extensión prominencia sagrada del cerro 	Por extensión: Prominencia Sagrada del Cerro.	por extensión promenencia sagrada del cerro 	Por extensión, Promenencia Sagrada del Cerro.
			es	cuando lo consigue su vida cambia totalmente 	Cuando lo consigue su vida cambia totalmente.	cuando lo consigue su vida cambia totalmente 	Cuando lo consigue su vida, cambia totalmente.
			es	 finalmente deje enseñar para escribir su primera novela las puertas de roma 	"""Finalmente deje enseñar para escribir su primera novela, """"Las Puertas de Roma."""	finalmente dejé enseñar para escribir su primera novela las puertas de roma 	Finalmente dejé enseñar para escribir su primera novela, Las puertas de Roma.
			es	se encuentra entre el islote admiralty y la isla lopez 	Se encuentra entre el islote Admiralty y la Isla Lopez.	se encuentra entre el islote admiralty y la isla lópez 	Se encuentra entre el islote Admiralty y la isla López.
			es	en aquel entonces sofía coppola era amiga y fan de redd kross 	En aquel entonces Sofía Coppola era amiga y fan de Redd Kross.	en aquel entonces sofia coppola era mía y fan de red cross 	En aquel entonces, Sofia Coppola era mía y fan de Red Cross.
			es	se le puede llamar principio a los valores morales de una persona o grupo 	Se le puede llamar principio a los valores morales de una persona o grupo.	se le puede llamar principio a los valores morales de una persona o grupo 	Se le puede llamar principio a los valores morales de una persona o grupo.
			es	acto seguido comenzaron una gira latinoamericana incluyendo tres países y trece ciudades 	Acto seguido comenzaron una gira latinoamericana incluyendo tres países y trece ciudades.	acto seguido comenzaron una gira latinoamericana incluyendo tres países y trece ciudades 	Acto seguido comenzaron una gira latinoamericana, incluyendo tres países y trece ciudades.
			es	luego de la muerte de kaworu el estado mental de shinji empeora 	Luego de la muerte de Kaworu, el estado mental de Shinji empeora.	luego de la muerte de kangaroo el estado mental de chinguí empeora 	Luego de la muerte de Kangaroo, el estado mental de Chinguí empeora.
			es	el planeta está en un estado de decadencia 	El planeta está en un estado de decadencia.	el planeta está en un estado de decadencia 	El planeta está en un estado de decadencia.
			es	maría compagina la competición en liga femenina con sus compañeras de junior liga vasca 	María compagina la competición en Liga Femenina con sus compañeras de Junior Liga Vasca.	maría compagina la competición en liga efemenina con sus compañeras de junior liga vazca	María compagina la competición en Liga Efemenina con sus compañeras de Junior Liga Vazca
			es	juega como lateral izquierdo su primer equipo fue el club deportivo vida 	Juega como lateral izquierdo, su primer equipo fue el Club Deportivo Vida.	juega como a lateral izquierdo su primer equipo fue el club deportivo vida 	Juega como a lateral izquierdo, su primer equipo fue el club deportivo Vida.
			es	es vegetariano y obtiene parte del agua que necesita de la propia comida 	Es vegetariano y obtiene parte del agua que necesita de la propia comida.	es vegetariana y tiene parte del agua que necesita de la propia comida 	Es vegetariana y tiene parte del agua que necesita de la propia comida.
			es	los árboles son entrelazados o atados con alambre 	Los árboles son entrelazados o atados con alambre.	los árboles son entrelazados o atados con alambre 	Los árboles son entrelazados o atados con alambre.
			es	rápidamente la sierra se convirtió en una ruta comercial importante 	Rápidamente la sierra se convirtió en una ruta comercial importante.	rápidamente la sierra se convirtió en una ruta comercial importante 	Rápidamente la sierra se convirtió en una ruta comercial importante.
female	México	thirties	es	esa masa fermentada se fríe en aceite formando anillos 	Esa masa fermentada, se fríe en aceite formando anillos.	eso no se te preguntaba se cría el aceite por nondo a nudos 	Eso no se te preguntaba, se cría el aceite por nondo a nudos.
female	México	thirties	es	a excepción de la virgen el retablo se halla repintado 	A excepción de la Virgen el retablo se halla repintado.	a excepción de la virgen el recablo se halla repintado 	A excepción de la virgen, el recablo se halla repintado.
female	México	thirties	es	algunas eran producciones de organizaciones nudistas conocidas pero otras de origen menos claro 	Algunas eran producciones de organizaciones nudistas conocidas, pero otras de origen menos claro.	algunas eran producciones de organizaciones nudistas conocidas pero otras de origen menos claro 	Algunas eran producciones de organizaciones nudistas conocidas, pero otras de origen menos claro.
			es	estos elementos básicos pueden variar 	Estos elementos básicos pueden variar.	estos elementos básicos pueden variar 	Estos elementos básicos pueden variar.
			es	pero hasta hoy no ha conseguido ese galardón 	Pero hasta hoy no ha conseguido ese galardón.	pero hasta hoy no ha conseguido ese galartón 	Pero hasta hoy no ha conseguido ese galartón.
			es	el vencedor final el italiano gaetano belloni 	El vencedor final el italiano Gaetano Belloni.	el vencedor final el italiano gaetano bulloni 	El vencedor final, el italiano Gaetano Bulloni.
			es	por encima de todo montaigne es un gran seguidor y defensor del humanismo 	Por encima de todo, Montaigne es un gran seguidor y defensor del Humanismo.	por encima de todo montage es un gran seguidor y defensor del humanismo 	Por encima de todo, Montage es un gran seguidor y defensor del humanismo.
			es	todos los materiales didácticos están orientados para sensibilizar y capacitar 	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	todos los materiales de tácticos están orientados para sensibilizar y capacitar 	Todos los materiales de tácticos están orientados para sensibilizar y capacitar.
			es	tras la segunda guerra mundial apareció una nueva generación de artistas abstractos 	Tras la Segunda Guerra Mundial apareció una nueva generación de artistas abstractos.	tras la segunda guerra mundial apareció una nueva generación de artistas abstractos 	Tras la segunda guerra mundial apareció una nueva generación de artistas abstractos.
			es	procedente del río arlanza se pueden obtener algunos peces así como moluscos 	Procedente del río Arlanza se pueden obtener algunos peces, así como moluscos.	procedentes de derribar lanzas se pueden obtener algunos peces así como nubes	procedentes de derribar lanzas se pueden obtener algunos peces así como nubes
			es	se le encuentra generalmente en suelos pobres en materia orgánica 	Se le encuentra generalmente en suelos pobres en materia orgánica.	se le encuentra generalmente en suelos pobres en materia orgánica 	Se le encuentra generalmente en suelos pobres en materia orgánica.
			es	ante los forenses carmen declaró que no recuerda haber apuñalado a su marido 	Ante los forenses, Carmen declaró que no recuerda haber apuñalado a su marido.	ante los forences carmen declaró que no recuerda haber apuñalado a su marido 	Ante los forences, Carmen declaró que no recuerda haber apuñalado a su marido.
			es	falleció en venecia 	Falleció en Venecia.	falleció en venecia 	Falleció en Venecia.
			es	luis uribe como el ex esposo de sara y padre biológico de chito 	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	luis uribe como el ex exposo de sara y padre biológico de chito	Luis Uribe como el ex-exposo de Sara y padre biológico de Chito
			es	fue escenario de muchos de los enfrentamientos entre portugal y el reino de castilla 	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	fue escenario de muchos de los enfrentamientos entre portugal y albaino de castilla 	Fue escenario de muchos de los enfrentamientos entre Portugal y Albaino de Castilla.
			es	por lo tanto ella creó cuatro dragones mágicos para proteger a lunar 	Por lo tanto ella creó cuatro dragones mágicos para proteger a Lunar.	por lo tanto ella creó cuatro dragones mágicos para proteger al lunar 	Por lo tanto, ella creó cuatro dragones mágicos para proteger al lunar.
			es	todas las demás son canciones originales de quiet riot 	Todas las demás son canciones originales de Quiet Riot.	todas las demás son canciones originales de quiet riot 	Todas las demás son canciones originales de Quiet Riot.
			es	las sardinas se disponen en los toneles entre capas de sal gorda 	Las sardinas se disponen en los toneles entre capas de sal gorda.	las sardinas se disponen en los toneles entre capas de sal gorda 	Las sardinas se disponen en los toneles entre capas de sal gorda.
			es	las áreas circundantes al distrito comercial han sido beneficiadas con la re urbanización del sector 	Las áreas circundantes al distrito comercial han sido beneficiadas con la re-urbanización del sector.	las áreas circundantes al distrito comercial han sido beneficiadas con la reurbanización del sector 	Las áreas circundantes al Distrito Comercial han sido beneficiadas con la reurbanización del sector.
			es	su labor le hizo ser merecedor de diversos premios 	Su labor le hizo ser merecedor de diversos premios.	su labor le hizo ser merecedor de diversos premios 	Su labor le hizo ser merecedor de diversos premios.
			es	ha compartido sus conocimientos de teatro con generaciones de actores guatemaltecos 	Ha compartido sus conocimientos de teatro con generaciones de actores guatemaltecos.	ha compartido sus conocimientos de teatro con generaciones de actores guatemalticos 	ha compartido sus conocimientos de teatro con generaciones de actores guatemalticos.
			es	líricamente el álbum es muy político 	Líricamente, el álbum es muy político.	líricamente el álbum es muy político 	Líricamente el álbum es muy político.
			es	se puede llegar en bello monte 	Se puede llegar en Bello Monte.	se puede llegar en bellomonte 	se puede llegar en Bellomonte.
			es	este componente es llamado energía oscura 	Este componente es llamado energía oscura.	este componente es llamado energía oscura 	Este componente es llamado energía oscura.
			es	además es un bello ejemplo de estilo gótico 	Además es un bello ejemplo de estilo gótico.	además es un bello ejemplo de estilo gótico 	Además es un bello ejemplo de estilo gótico.
			es	una vez que cumplió los diecisiete años firmó su primer contrato profesional 	Una vez que cumplió los diecisiete años, firmó su primer contrato profesional.	una vez que cumplió los diecisiete años firmó su primer contrato profesional 	Una vez que cumplió los diecisiete años, firmó su primer contrato profesional.
			es	el castillo es de un tipo similar al castillo de český krumlov 	El castillo es de un tipo similar al castillo de Český Krumlov.	el castillo es de un tipo similar al castillo de zesky krumlov 	El castillo es de un tipo similar al castillo de Zesky Krumlov.
			es	de ello se deriva que los problemas ambientales son problemas humanos o sociales 	De ello se deriva que los problemas ambientales son problemas humanos o sociales.	de ello se deriva que los problemas ambientales son problemas humanos o sociales 	De ello se deriva que los problemas ambientales son problemas humanos o sociales.
			es	puede jugar tanto de base como de escolta 	Puede jugar tanto de base como de escolta.	puede jugar tanto de base como de escolta 	Puede jugar tanto de base como de escolta.
			es	finalmente vuelve al amanecer cuando ya su destino está signado 	Finalmente vuelve al amanecer, cuando ya su destino está signado.	finalmente vuelve al amanecer cuando ya su destino está asignado 	Finalmente, vuelve al amanecer, cuando ya su destino está asignado.
			es	la noticia generó mucha expectación entre la audiencia compuesta por fanes 	La noticia generó mucha expectación entre la audiencia, compuesta por fanes.	la noticia generó mucha expectación entre la audiencia compuesta por fans 	La noticia generó mucha expectación entre la audiencia, compuesta por fans.
			es	fue bautizada en la capilla privada del castillo de windsor 	Fue bautizada en la Capilla Privada del Castillo de Windsor.	fue bautizada en la capilla privada del castillo de winton 	Fue bautizada en la capilla privada del castillo de Winton.
			es	sus últimas grabaciones en el nueva orleans suite estaban a medio terminar cuando murió 	Sus últimas grabaciones en el Nueva Orleans Suite, estaban a medio terminar cuando murió.	sus últimas grabaciones en el nuevo relant suite estaban a medio terminar cuando murió 	Sus últimas grabaciones en el nuevo Relant Suite estaban a medio terminar cuando murió.
			es	fue sepultado en el cementerio general de santiago 	Fue sepultado en el Cementerio General de Santiago.	fue sepultado en el cementerio general de santiago 	fue sepultado en el cementerio general de Santiago.
			es	la propuesta de restauración del arquitecto pidal fue aceptada sin reservas 	La propuesta de restauración del arquitecto Pidal fue aceptada sin reservas.	la propuesta de restauración del arquitecto pidal fue aceptada sin reservas 	La propuesta de restauración del arquitecto Pidal fue aceptada sin reservas.
			es	su madre se llama maría rosa tiene una hermana llamada manuela 	Su madre se llama María Rosa, tiene una hermana llamada Manuela.	su madre se llama maría rosa tiene una hermana llamada manuela 	Su madre se llama María Rosa, tiene una hermana llamada Manuela.
			es	la mayoría de las iglesias protestantes actuales sin embargo los consideran apócrifos 	La mayoría de las iglesias protestantes actuales, sin embargo, los consideran apócrifos.	la mayoría de las iglesias protestantes actuales sin embargo los consideran apóclicos 	La mayoría de las iglesias protestantes actuales, sin embargo, los consideran apóclicos.
			es	 en el siguiente libro lestat el vampiro aprendemos más sobre el teatro 	"""En el siguiente libro, """"Lestat el vampiro"""", aprendemos más sobre el teatro."""	en el siguiente libro leastat el vampiro aprendemos más sobre el teatro 	En el siguiente libro, Leastat el vampiro, aprendemos más sobre el teatro.
male	Chileno: Chile, Cuyo	twenties	es	para recordar este importante título napoleón incluyó en su escudo el águila imperial 	Para recordar este importante título, Napoleón incluyó en su escudo el águila imperial.	para recordar este importante título napoleón incluyó en su escudo el águila imperial 	Para recordar este importante título, Napoleón incluyó en su escudo el águila imperial.
male	Chileno: Chile, Cuyo	twenties	es	se encuentra en la patagonia chilena 	Se encuentra en la Patagonia chilena.	se encuentra en la patagonia chilena 	Se encuentra en la Patagonia chilena.
male	Chileno: Chile, Cuyo	twenties	es	eran tiempos de gran incoherencia política económica y social 	Eran tiempos de gran incoherencia política, económica y social.	eran tiempos de gran incoherencia política económica y social 	eran tiempos de gran incoherencia política, económica y social.
male	Chileno: Chile, Cuyo	twenties	es	los niños en particular cantan mal 	Los niños, en particular, cantan mal.	los niños en particular cantan mal 	Los niños en particular cantan mal.
male	Chileno: Chile, Cuyo	twenties	es	al escuchar la conmoción denny mark y lisa suben arriba para encontrar su cuerpo 	Al escuchar la conmoción, Denny, Mark y Lisa suben arriba para encontrar su cuerpo.	al escuchar la conmoción denny mark y lisa suben arriba para encontrar su cuerpo 	Al escuchar la conmoción, Denny, Mark y Lisa suben arriba para encontrar su cuerpo.
			es	las hojas volantes poseían un lenguaje periodístico simple objetivo y de carácter meramente informativo 	Las hojas volantes poseían un lenguaje periodístico simple, objetivo y de carácter meramente informativo.	las hojas volantes poseían un lenguaje periodístico simple objetivo y de carácter meramente informativo 	Las hojas volantes poseían un lenguaje periodístico simple, objetivo y de carácter meramente informativo.
			es	el documental explora la sexualidad de las personas con diversidad funcional 	El documental explora la sexualidad de las personas con diversidad funcional.	el documental explora la sexualidad de las personas con diversidad funcional 	El documental explora la sexualidad de las personas con diversidad funcional.
			es	al acabar su trabajo no quiso cobrar nada 	Al acabar su trabajo, no quiso cobrar nada.	al acabar su trabajo no quiso cobrar nada 	Al acabar su trabajo no quiso cobrar nada.
			es	catalina murió un mes más tarde 	Catalina murió un mes más tarde.	catalina murió un mes más tarde 	Catalina murió un mes más tarde.
female	México	thirties	es	el lagarto ocelado es uno de los principales miembros de su familia 	El lagarto ocelado es uno de los principales miembros de su familia.	el lagarto oslado es uno de los principales miembros de su familia 	El lagarto oslado es uno de los principales miembros de su familia.
female	México	thirties	es	durante el enfrentamiento un marino fue herido pero eso no los detuvo para continuar 	Durante el enfrentamiento un marino fue herido, pero eso no los detuvo para continuar.	durante el enfrentamiento un marino fue herido pero eso no los detuvo para continuar 	Durante el enfrentamiento un marino fue herido pero eso no los detuvo para continuar.
female	México	thirties	es	contaba con una guardia personal de trescientos guerreros 	Contaba con una guardia personal de trescientos guerreros.	contaba con una guardia personal de 300 guerreros 	Contaba con una guardia personal de 300 guerreros.
female	México	thirties	es	llegó a director del jardín botánico de la universidad de hokkaidō en sapporo 	Llegó a Director del Jardín Botánico de la Universidad de Hokkaidō en Sapporo.	llegó a director del jardín botánico de la universidad de hokkaido en sapporo 	Llegó a director del Jardín Botánico de la Universidad de Hokkaido en Sapporo.
male	América central	twenties	es	pasa largas temporadas en segovia pintando junto a su amigo pablo uranga 	Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Uranga.	pasa largas temporadas en segovia pintando junto a su amigo pablo juranda 	Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Juranda.
male	América central	twenties	es	 es justo lo contrario 	"""Es justo lo contrario""""."""	es justo lo contrario	es justo lo contrario
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	muchas veces la realidad familiar no coincide con lo que escucha en su mente 	Muchas veces la realidad familiar no coincide con lo que escucha en su mente.	muchas veces la realidad familiar no coincide con lo que escucha en su mente 	Muchas veces la realidad familiar no coincide con lo que escucha en su mente.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	 tanto phantom y phantom pt 	"""Tanto """"Phantom"""" y """"Phantom Pt."""	tanto phantom y phantom pt	Tanto Phantom y Phantom PT
			es	muchos escritores en catalán escribieron sus artículos en español entre ellos joan maragall 	Muchos escritores en catalán, escribieron sus artículos en español, entre ellos Joan Maragall.	muchos escritores en catalán escribieron sus artículos en español entre ellos joan maragall 	Muchos escritores en catalán escribieron sus artículos en español, entre ellos Joan Maragall.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	estudió en el colegio nacional de san isidro 	Estudió en el Colegio Nacional de San Isidro.	estudió en el colegio nacional de san isidro 	Estudió en el Colegio Nacional de San Isidro.
			es	normalmente causa ceguera 	Normalmente causa ceguera.	normalmente causa seguida 	Normalmente causa seguida.
			es	los servicios bibliotecarios de siero pasan a depender de esta fundación 	Los servicios bibliotecarios de Siero pasan a depender de esta Fundación.	los servicios bibliotecarios de ciero pasan a depender de esta fundación 	Los servicios bibliotecarios de Ciero pasan a depender de esta fundación.
			es	el asalto fue cometido por escuadrones de la muerte 	El asalto fue cometido por escuadrones de la muerte.	el asalto fue cometido por escuadrones de la muerte 	El asalto fue cometido por escuadrones de la muerte.
			es	se encuentra orientado al sudoeste 	Se encuentra orientado al sudoeste.	se encuentra orientado al sudoeste	Se encuentra orientado al sudoeste
			es	tras esto no ha vuelto a competir en el automovilismo 	Tras esto, no ha vuelto a competir en el automovilismo.	tras esto no ha vuelto a competir en el automovilismo 	Tras esto no ha vuelto a competir en el automovilismo.
			es	el padre es atacado hasta la muerte y su hijo puede ocultarse 	El padre es atacado hasta la muerte, y su hijo puede ocultarse.	el padre es atacado hasta la muerte y su hijo puede ocultarse 	El padre es atacado hasta la muerte y su hijo puede ocultarse.
			es	la fundación tiene dos actividades principales 	La fundación tiene dos actividades principales.	la fundación tiene dos actividades principales 	La fundación tiene dos actividades principales.
			es	asentada en la llanura amazónica 	Asentada en la llanura amazónica.	asentada en la llanura amazónica	Asentada en la llanura amazónica
			es	actualmente se está discutiendo el futuro de la sanidad dentro de las fuerzas armadas 	Actualmente se está discutiendo el futuro de la Sanidad dentro de Las Fuerzas Armadas.	actualmente se está discutiendo el futuro de la sanidad dentro de las fuerzas armadas 	Actualmente se está discutiendo el futuro de la sanidad dentro de las Fuerzas Armadas.
			es	recubre a la planta justo por encima del floema secundario 	Recubre a la planta, justo por encima del floema secundario.	recubre a la planta justo por encima del floema secundario	recubre a la planta justo por encima del floema secundario
			es	el escultor creador de las medallas dibujante 	El escultor, creador de las medallas, dibujante.	el escultor creador de las medallas dibujante	El escultor creador de las medallas dibujante
			es	la castración quirúrgica se ha usado para controlar la sociedad durante siglos 	La castración quirúrgica se ha usado para controlar la sociedad durante siglos.	la castración quirúrgica se ha usado para controlar la sociedad durante siglos 	La castración quirúrgica se ha usado para controlar la sociedad durante siglos.
			es	liderando sus tropas en la batalla de győr fue instrumental en derribar la rebelión 	Liderando sus tropas en la Batalla de Győr, fue instrumental en derribar la rebelión.	liderando sus tropas en la batalla de giorg fue instrumental en derribar la rebelión 	Liderando sus tropas en la batalla de Giorg fue instrumental en derribar la rebelión.
female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	su padre era ingeniero y profesor de matemáticas y física y su madre lingüista 	Su padre era ingeniero y profesor de matemáticas y física y su madre lingüista.	su padre era ingeniero y profesor de matemáticas y física y su madre lingüista 	Su padre era ingeniero y profesor de matemáticas y física y su madre lingüista.
female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	la elección del nombre novel american fue sugerida por la esposa de josh farro 	La elección del nombre Novel American fue sugerida por la esposa de Josh Farro.	la elección del nombre nobel american fue sugerida por la esposa de josh farrow 	La elección del nombre Nobel American fue sugerida por la esposa de Josh Farrow.
female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	las dos obras fueron hechas por encargo 	Las dos obras fueron hechas por encargo.	las dos obras fueron hechas por encargo 	Las dos obras fueron hechas por encargo.
female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	el modelo se expandió rápidamente a otras ciudades alrededor del mundo 	El modelo se expandió rápidamente a otras ciudades alrededor del mundo.	el modelo se expandió rápidamente a otras ciudades alrededor del mundo 	El modelo se expandió rápidamente a otras ciudades alrededor del mundo.
			es	algunos consideran que la relajación progresiva es una forma pasiva de privación sensorial 	Algunos consideran que la relajación progresiva es una forma pasiva de privación sensorial.	algunos consideran que la relajación progresiva es una forma pasiva de privación sensorial 	Algunos consideran que la relajación progresiva es una forma pasiva de privación sensorial.
			es	representa una alegoría a la independencia y la rebeldía 	Representa una alegoría a la independencia y la rebeldía.	representa una alegoría a la independencia y la rebeldía 	representa una alegoría a la independencia y la rebeldía.
			es	de esta forma se cerraría una de las páginas más negras del automovilismo argentino 	De esta forma se cerraría una de las páginas más negras del automovilismo argentino.	de esta forma se cerraría una de las páginas más negras del automovilismo argentino 	De esta forma se cerraría una de las páginas más negras del automovilismo argentino.
			es	su poesía sencilla y musical refleja el amor y los procesos del mundo interior 	Su poesía sencilla y musical refleja el amor y los procesos del mundo interior.	su poesía sencilla y musical refleja el amor y los procesos del mundo interior 	Su poesía sencilla y musical refleja el amor y los procesos del mundo interior.
			es	casado con la diseñadora soledad flanagan es padre de cuatro hijas 	Casado con la diseñadora Soledad Flanagan, es padre de cuatro hijas.	casado con la diseñadora soledad flanagan es padre de cuatro hijas 	Casado con la diseñadora Soledad Flanagan, es padre de cuatro hijas.
			es	participa habitualmente como conferenciante en jornadas y congresos de carácter económico y social 	Participa habitualmente como conferenciante en jornadas y congresos de carácter económico y social.	participa virtualmente como conferenciante en jornadas y congresos de carácter económico y social 	Participa virtualmente como conferenciante en jornadas y congresos de carácter económico y social.
			es	femenino y se pone a las órdenes de jesús oliva entrenador del equipo 	Femenino y se pone a las órdenes de Jesús Oliva, entrenador del equipo.	femenino y se pone a las órdenes de estus oliva entrenador del equipo 	femenino y se pone a las órdenes de Estus Oliva, entrenador del equipo.
			es	entra a continuación en el ayuntamiento de nigrán en dirección sur 	Entra a continuación en el ayuntamiento de Nigrán en dirección Sur.	entra a continuación en el ayuntamiento de niigran en dirección sur 	Entra a continuación en el Ayuntamiento de Niigran en dirección sur.
			es	se trata de una casa señorial de grandes dimensiones y planta rectangular 	Se trata de una casa señorial de grandes dimensiones y planta rectangular.	se trata de una casa señorial de grandes dimensiones y planta rectangular 	Se trata de una casa señorial de grandes dimensiones y planta rectangular.
			es	cambio del silencioso del escape por otro mas grande y silencioso 	Cambio del silencioso del escape por otro mas grande y silencioso.	cambio del silencioso del escape por otro más grande y silencioso 	Cambio del silencioso del escape por otro más grande y silencioso.
			es	juan y germán toman un par de alas y se dirigen a la batalla 	Juan y Germán toman un par de alas y se dirigen a la batalla.	juan y germán toman un par de alas y se dirigen a la batalla 	Juan y Germán toman un par de alas y se dirigen a la batalla.
			es	fue vendedor de celulares de puerta en puerta 	Fue vendedor de celulares de puerta en puerta.	fue vendedor de celulares de puerta en puerta 	Fue vendedor de celulares de puerta en puerta.
			es	una batalla perdida puede convertirse en una batalla ganada 	Una batalla perdida puede convertirse en una batalla ganada.	una batalla perdida puede convertirse en una batalla ganada 	Una batalla perdida puede convertirse en una batalla ganada.
			es	habiendo quedado vacante la diócesis de tabasco por el traslado del excmo 	Habiendo quedado vacante la Diócesis de Tabasco, por el traslado del Excmo.	habiendo quedado vacante la diócesis de tabasco por el traslado del exmo 	Habiendo quedado vacante la diócesis de Tabasco por el traslado del exmo.
			es	otra forma de clasificación considera la evolución y la gravedad del cuadro 	Otra forma de clasificación considera la evolución y la gravedad del cuadro.	otra forma de clasificación considera la evolución y la gravedad del cuadro 	Otra forma de clasificación considera la evolución y la gravedad del cuadro.
			es	la optimización está realizada para todos los instrumentos comerciales estándares 	La optimización está realizada para todos los instrumentos comerciales estándares.	la optimización está realizada para todos los instrumentos comerciales estándares 	La optimización está realizada para todos los instrumentos comerciales estándares.
			es	las grabaciones de muchos de estos programas siguen intactas en la actualidad 	Las grabaciones de muchos de estos programas siguen intactas en la actualidad.	las grabaciones de muchos de estos programas siguen intactas en la actualidad 	Las grabaciones de muchos de estos programas siguen intactas en la actualidad.
			es	una rama colateral pasó a asturias 	Una rama colateral pasó a Asturias.	una rama colateral pasó a asturias 	Una rama colateral pasó a Asturias.
			es	florecen en primavera y en otoño 	Florecen en primavera y en otoño.	florecen en primavera y en otoño 	Florecen en primavera y en otoño.
			es	actualmente la mayoría de edad es de dieciocho años en dicho territorio 	Actualmente la mayoría de edad es de dieciocho años, en dicho territorio.	actualmente la mayoría de edad es de 18 años en dicho territorio 	Actualmente la mayoría de edad es de 18 años en dicho territorio.
			es	un modo de propagación se caracteriza por satisfacer ciertas condiciones de frontera 	Un modo de propagación se caracteriza por satisfacer ciertas condiciones de frontera.	un modo de propagación se caracteriza por satisfacer ciertas condiciones de frontera 	Un modo de propagación se caracteriza por satisfacer ciertas condiciones de frontera.
			es	hojas opuestas sin glándulas en el nervio principal 	Hojas opuestas, sin glándulas en el nervio principal.	hojas opuestas sin glándulas en el nervio principal 	Hojas opuestas sin glándulas en el nervio principal.
			es	 su libro el cuerpo como espejo del mundo 	"""Su libro """"El cuerpo como espejo del mundo."""	su libro el cuerpo como espejo del mundo	su libro El cuerpo como espejo del mundo
			es	está considerada una de las obras más importantes de la historia del flamenco 	Está considerada una de las obras más importantes de la historia del flamenco.	está considerada una de las obras más importantes de la historia del flamenco 	Está considerada una de las obras más importantes de la historia del flamenco.
			es	finalmente la producción se canceló 	Finalmente la producción se canceló.	finalmente la producción se canceló 	Finalmente la producción se canceló.
			es	hojas no basalmente agregadas no auriculadas sin setas auriculares 	Hojas no basalmente agregadas; no auriculadas; sin setas auriculares.	hojas no basalmente agregadas no auriculadas sin setas auriculares 	Hojas no basalmente agregadas, no auriculadas, sin setas auriculares.
			es	he luchado cien veces por francia y nunca contra ella 	He luchado cien veces por Francia y nunca contra ella.	he luchado cien veces por francia y nunca contra ella 	He luchado cien veces por Francia y nunca contra ella.
			es	goza de un clima tropical 	Goza de un clima tropical.	gozar un clima tropical 	Gozar un clima tropical.
			es	los precios de las tarifas únicamente están en dólares estadounidenses 	Los precios de las tarifas únicamente están en Dólares Estadounidenses.	los precios de las tarifas únicamente están en dólares estadounidenses 	Los precios de las tarifas únicamente están en dólares estadounidenses.
			es	es un ganso grande propio de áfrica 	Es un ganso grande, propio de África.	es un ganso grande propio de áfrica 	Es un ganso grande propio de África.
			es	actualmente reside en los angeles 	Actualmente reside en Los Angeles.	actualmente reside en los ángeles	actualmente reside en Los Ángeles
			es	lamentablemente la mayoría de las iglesias del románico no han conservado este preciado documento 	Lamentablemente, la mayoría de las iglesias del románico no han conservado este preciado documento.	lamentablemente la mayoría de las iglesias del románico no han conservado este preciado documento 	Lamentablemente, la mayoría de las iglesias del románico no han conservado este preciado documento.
			es	en la fachada norte está la entrada con arco de medio punto adintelado 	En la fachada norte, está la entrada, con arco de medio punto adintelado.	en la fachada norte está la entrada con arco de medio punto al interlado 	En la fachada norte está la entrada con arco de medio punto al interlado.
			es	son árboles pequeños arbustos o trepadoras leñosas 	Son árboles pequeños, arbustos o trepadoras leñosas.	son árboles pequeños arbustos o crepadoras leñosas 	Son árboles pequeños, arbustos o crepadoras leñosas.
			es	por lo general es un modo de comunicación informal una especie de señal 	Por lo general, es un modo de comunicación informal, una especie de señal.	por lo general es un modo de comunicación informal una especie de señal 	Por lo general es un modo de comunicación informal, una especie de señal.
