gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hu	ekkor elrendelték a rakéta és a robbanófej megsemmisítését 	Ekkor elrendelték a rakéta és a robbanófej megsemmisítését.	ekkor elrendelték a rakéta és a robbanófej megsemmisítését 	Ekkor elrendelték a rakéta és a robbanófej megsemmisítését.		0.0
			hu	azóta több országos díj birtokosa 	Azóta több országos díj birtokosa.	azóta több országos d birtokosa 	Azóta több országos d-birtokosa.		0.2
			hu	anyai nagyanyja elsőrangú portréfestő volt newcastle ben 	Anyai nagyanyja elsőrangú portréfestő volt Newcastle-ben.	anyai nagyanya első rangok portréfestő volt newcastle ben 	Anyai nagyanya első rangok portréfestő volt Newcastle-ben.		0.4285714285714285
			hu	a lelkészség a szent lászló plébánia nevet kapta 	A lelkészség a Szent László plébánia nevet kapta.	a lelkészség a szent lászló plébánia nevet kapta 	A lelkészség a Szent László plébánia nevet kapta.		0.0
male		twenties	hu	a társulat székhelye pozsony 	A társulat székhelye Pozsony.	a társadalmat szeghelye pozsolja 	A társadalmat szeghelye pozsolja.		0.75
male		twenties	hu	ez volt az első hordozható légvédelmi eszköz 	Ez volt az első hordozható légvédelmi eszköz.	ez volt az első a hordozható légvédelmi eszköz 	Ez volt az első, a hordozható légvédelmi eszköz.		0.1428571428571428
male		twenties	hu	halálának centenáriuma ismét alkalmat nyújtott megemlékezésekre 	Halálának centenáriuma ismét alkalmat nyújtott megemlékezésekre.	halálnak centrujma ismét alkalmat nyújtott megemlékezésekre 	Halálnak centrujma ismét alkalmat nyújtott megemlékezésekre.		0.3333333333333333
male		twenties	hu	celesztin pápa érvénytelenítette 	Celesztin pápa érvénytelenítette.	teljesítmény pápa érvénytelenítette 	Teljesítmény, pápa, érvénytelenítette.		0.3333333333333333
male		twenties	hu	rainer micsinyei nóra színésznő édesapja 	Rainer-Micsinyei Nóra színésznő édesapja.	rajna vécsinyei nóra színészt a rédesapja 	Rajna vécsinyei, Nóra színészt a rédesapja.		1.0
male		twenties	hu	az épületek foglalják el az egész terület egyharmadát 	Az épületek foglalják el az egész terület egyharmadát.	az épületek foglalják el az egész terület egy harmadát 	Az épületek foglalják el az egész terület egy harmadát.		0.25
male		twenties	hu	ezután közel háromszáz évig puszta volt 	Ezután közel háromszáz évig puszta volt.	ezután közel 300 évig puszta volt 	Ezután közel 300 évig puszta volt.		0.1666666666666666
male		twenties	hu	a valóságban azonban az elnöknek nincs közigazgatási szerepe 	A valóságban azonban az elnöknek nincs közigazgatási szerepe.	a valóságban azonban az elnöknek nincs közigazgatási szerepe 	A valóságban azonban az elnöknek nincs közigazgatási szerepe.		0.0
male		twenties	hu	szarkasztikus és mindig elrejti igazi érzelmeit 	Szarkasztikus és mindig elrejti igazi érzelmeit.	szarkasztikus és mindig elrejti igazi érzelmeit 	Szarkasztikus és mindig elrejti igazi érzelmeit.		0.0
male		twenties	hu	eddig csak a földközi tengerben nem vették észre 	Eddig csak a Földközi-tengerben nem vették észre.	eddig csak a földközi tengerben nem vették észre 	Eddig csak a földközi tengerben nem vették észre.		0.0
male		twenties	hu	a filmet valós események ihlették 	A filmet valós események ihlették.	a filmet valós események itt lették 	A filmet valós események itt lették.		0.4
male		twenties	hu	a szőrzete vörösesbarna 	A szőrzete vörösesbarna.	a szőrzete varas és barna 	a szőrzete varas és barna.		1.0
male		twenties	hu	az előrenyomulást le kellett állítani 	Az előrenyomulást le kellett állítani.	az előre nyomolást le kellett állítani 	Az előre nyomolást le kellett állítani.		0.4
male		twenties	hu	ezen a típuson összesen órát szolgált 	Ezen a típuson összesen órát szolgált.	ezen típuson összesen a horát szolgált 	Ezen típuson összesen a horát szolgált.		0.5
male		twenties	hu	a szaglás hosszú időn keresztül az egyik legkevésbé ismert érzékelésünk volt 	A szaglás hosszú időn keresztül az egyik legkevésbé ismert érzékelésünk volt.	a szaglás hosszú időn keresztül az egyik legkevésbé ismert érzékelésünk volt 	A szaglás hosszú időn keresztül az egyik legkevésbé ismert érzékelésünk volt.		0.0
male		twenties	hu	a krakkót megszálló osztrákok a wawelt katonai célokra rendezték be 	A Krakkót megszálló osztrákok a Wawelt katonai célokra rendezték be.	krakkót megszálló osztrákok a valvek katonai célokra rendezték be 	Krakkót megszálló osztrákok a valvek katonai célokra rendezték be.		0.2
male		twenties	hu	állandó vízfolyások nincsenek 	Állandó vízfolyások nincsenek.	állandó vízfolyások nincsenek 	Állandó vízfolyások nincsenek.		0.0
male		twenties	hu	a gyógyulási esélyek meghatározásában a különböző szakirodalmakban nagy az eltérés 	A gyógyulási esélyek meghatározásában a különböző szakirodalmakban nagy az eltérés.	a gyógyulás esélyek meghatározásában a különböző szakirodalmakban nagy az eltérés 	A gyógyulás esélyek meghatározásában, a különböző szakirodalmakban nagy az eltérés.		0.1
male		twenties	hu	magyarországon még nem koncerteztek 	Magyarországon még nem koncerteztek.	magyarországon még nem koncerteztek 	Magyarországon még nem koncerteztek?		0.0
male		twenties	hu	a kormányzását két kormánylapáttal oldották meg 	A kormányzását két kormánylapáttal oldották meg.	a kormányzást két kormánylapáttal oldották meg 	A kormányzást két kormánylapáttal oldották meg.		0.1666666666666666
male		twenties	hu	már ott felfigyeltek kivételes tehetségére 	Már ott felfigyeltek kivételes tehetségére.	már ott felfigyeltek ki védte rá stehetségére 	Már ott felfigyeltek, ki védte rá stehetségére.		0.8
male		twenties	hu	a darabnak később is sok nehézsége volt a hatóságokkal és közönséggel itthon és külföldön 	A darabnak később is sok nehézsége volt a hatóságokkal és közönséggel itthon és külföldön.	a darabnak később is sok nehézsége volt a hatóságokkal és a közönségkel itthon és külföldön 	A darabnak később is sok nehézsége volt a hatóságokkal és a közönségkel itthon és külföldön.		0.1428571428571428
male		twenties	hu	éles bírálatban hívta fel a nemesség figyelmét a jobbágyság kizsákmányolására 	Éles bírálatban hívta fel a nemesség figyelmét a jobbágyság kizsákmányolására.	éles bírálatban hívta fel a nemesség figyelmét a jobbágyság kizsákmányolására 	Éles bírálatban hívta fel a nemesség figyelmét a jobbágyság kizsákmányolására.		0.0
male		twenties	hu	ugyanebben az időben készült az oltár is oltárképpel 	Ugyanebben az időben készült az oltár is oltárképpel.	ugyanebben az időben készült az oltár és oltárképpel 	Ugyanebben az időben készült az oltár és oltárképpel.		0.125
male		twenties	hu	a vonat a port augusta i vasútállomásról indul 	A vonat a Port Augusta-i vasútállomásról indul.	a vonat a port augusta i vasútállomásra indul 	A vonat a Port Augusta-i vasútállomásra indul.		0.125
male		twenties	hu	a mura szombati urad 	A mura-szombati urad.	a múra szombati urad 	A múra szombati urad.		0.25
male		twenties	hu	külsőleg és belsőleg egyaránt alkalmazzák 	Külsőleg és belsőleg egyaránt alkalmazzák.	külsőleg és belsőleg egyaránt alkalmazzák 	Külsőleg és belsőleg egyaránt alkalmazzák.		0.0
male		twenties	hu	rongyot itat át vele 	Rongyot itat át vele.	rongyot itt tát vele 	Rongyot itt tát vele.		0.5
male		twenties	hu	a költözés és felújítás megszervezése lőrincz istván igazgató úr munkája volt 	A költözés és felújítás megszervezése Lőrincz István igazgató úr munkája volt.	a költözé és felújítás megszervezése lőrinc istván igazgató úr munkája volt 	A költözé és felújítás megszervezése Lőrinc István igazgató úr munkája volt.		0.1818181818181818
male		twenties	hu	redukciójával anilin keletkezik 	Redukciójával anilin keletkezik.	redukciójával analin keretkezik 	Redukciójával analin keretkezik.		0.6666666666666666
male		twenties	hu	a lezárt barlang a duna ipoly nemzeti park igazgatóság engedélyével látogatható 	A lezárt barlang a Duna–Ipoly Nemzeti Park Igazgatóság engedélyével látogatható.	a lezárt parlang duna i poi nemzeti park igazgatóság engedélyével látogatható 	A lezárt parlang Duna-i Poi Nemzeti Park igazgatóság engedélyével látogatható.		0.3636363636363636
male		twenties	hu	gergely pápa szentelte fel rómában 	Gergely pápa szentelte fel Rómában.	gergely pápa szentette fel rómában 	Gergely pápa szentette fel Rómában.		0.2
male		twenties	hu	juliet meglátogatja jacket 	Juliet meglátogatja Jacket.	juliet meglátogatja jacket	Juliet meglátogatja Jacket		0.0
male		twenties	hu	általában nappal repülnek 	Általában nappal repülnek.	általában nappal repülnek 	Általában nappal repülnek.		0.0
male		twenties	hu	ez azonban csak az egyházi igazgatásra terjedt ki 	Ez azonban csak az egyházi igazgatásra terjedt ki.	ez azonban csak az egyházi igazgatásra terjed ki 	Ez azonban csak az egyházi igazgatásra terjed ki.		0.125
male		twenties	hu	ezért az első világháborúig a természettudományi karral együtt több épületet kapott 	Ezért az első világháborúig a Természettudományi Karral együtt több épületet kapott.	ezért az i v háborúig a természeti tudományi karral együtt több épületet kapott 	Ezért az I. V. háborúig a természeti-tudományi karral együtt több épületet kapott.		0.4545454545454545
male		twenties	hu	ebben az időszakban a magyar fiatalok sorsát nagy szimpátia övezte a belga közvéleményben 	Ebben az időszakban a magyar fiatalok sorsát nagy szimpátia övezte a belga közvéleményben.	ebben az időszakban a magyar fiatalok sorsát nagy szimpátia övezte a belga közvéleményben 	Ebben az időszakban a magyar fiatalok sorsát nagy szimpátia övezte a belga közvéleményben.		0.0
male		twenties	hu	ekkor indult meg a tanítás a reformátusok saját iskolájában 	Ekkor indult meg a tanítás a reformátusok saját iskolájában.	ekkor indult meg a tanítás a reformátusok saját iskolájában 	Ekkor indult meg a tanítás a reformátusok saját iskolájában.		0.0
male		twenties	hu	székhelye belgrádban található 	Székhelye Belgrádban található.	székhelye pekrátban található 	Székhelye Pekrátban található.		0.3333333333333333
male		twenties	hu	visszatérése után a nagy flamand festők ihletésére történelmi festményekkel kezdett foglalkozni 	Visszatérése után a nagy flamand festők ihletésére történelmi festményekkel kezdett foglalkozni.	visszatérése után a nagy flamant festők itletésére történelmi festményekkel kezdett foglalkozni 	Visszatérése után a nagy flamant festők itletésére történelmi festményekkel kezdett foglalkozni.		0.1818181818181818
male		twenties	hu	a reformáció idején a lakosság áttért a református vallásra 	A reformáció idején a lakosság áttért a református vallásra.	a reformáca idején a lakosság áttélt a református vallásra 	A reformáca idején a lakosság áttélt a református vallásra.		0.2222222222222222
male		twenties	hu	ez a gombafaj széles körben elterjedt az északi félgömbön 	Ez a gombafaj széles körben elterjedt az északi félgömbön.	ez a gombafaj széles körben elterjedt az éjszaki félgömbön 	Ez a gombafaj széles körben elterjedt az éjszaki félgömbön.		0.1111111111111111
male		twenties	hu	szabadalmait később megvásárolták 	Szabadalmait később megvásárolták.	szabadalmait később megvásárolták 	Szabadalmait később megvásárolták.		0.0
male		twenties	hu	a farkával kapaszkodik meg a faágba 	A farkával kapaszkodik meg a faágba.	a farkával kapaszkodj meg a faákba 	A farkával kapaszkodj meg a faákba!		0.3333333333333333
male		twenties	hu	burgonya is gyakran kerül fogyasztásra köretként 	Burgonya is gyakran kerül fogyasztásra köretként.	burgonyai csakran kerül fogyasztásra köretként 	burgonyai csakran kerül fogyasztásra, köretként.		0.5
male		twenties	hu	a mexikó elleni győztes döntőben lépett először pályára a tornán 	A Mexikó elleni győztes döntőben lépett először pályára a tornán.	a mexikai ellen győztes döntőbe lépett először pályára a tornán 	A mexikai ellen győztes döntőbe lépett először pályára a tornán.		0.3
male		twenties	hu	e skála a kvintekre épülő és tiszta tercet nem tartalmazó püthagoraszi hangsor egy változata 	E skála a kvintekre épülő és tiszta tercet nem tartalmazó püthagoraszi hangsor egy változata.	a skála a quintekre épülő és tiszta tercetten tartalmazó puthacrossé hangsúr egy változata 	A skála a quintekre épülő és tiszta tercetten tartalmazó Puthacrossé hangsúr egy változata.		0.4285714285714285
male		twenties	hu	a földeken károkat okoznak 	A földeken károkat okoznak.	a földeken károkat okoznak 	A földeken károkat okoznak.		0.0
male		twenties	hu	ez a korábbi palesztin menekülttábor helyén állt 	Ez a korábbi palesztin menekülttábor helyén állt.	ez a korábbi palesztin menekültábor helyén állt 	Ez a korábbi palesztin menekültábor helyén állt.		0.1428571428571428
male		twenties	hu	emellett terveztek volna még egy önálló venom filmet is ehhez az univerzumhoz 	Emellett terveztek volna még egy önálló Venom filmet is ehhez az univerzumhoz.	elmelett terveztek volna még egy önálló venom filmet is ehhez az univerzumhoz 	Elmelett terveztek volna még egy önálló Venom filmet is ehhez az univerzumhoz.		0.0833333333333333
male		twenties	hu	sírja az esztergomi temetőben található 	Sírja az esztergomi temetőben található.	syria a lesztergomi temetőben található 	Syria a Lesztergomi temetőben található.		0.6
male		twenties	hu	ezek a madridi központi kormányzattól szorosabban függnek 	Ezek a madridi központi kormányzattól szorosabban függnek.	ezek a madrigli központi kormányzattól szorosabban fűnnek 	Ezek a madrigli központi kormányzattól szorosabban fűnnek.		0.2857142857142857
male		twenties	hu	a csapoknak köszönhető a színlátás is 	A csapoknak köszönhető a színlátás is.	a csapoknak köszönhető a színváltás is 	A csapoknak köszönhető a színváltás is.		0.1666666666666666
male		twenties	hu	a természetvédelmi parknak köszönhetően a faluban élénk a turistaforgalom 	A természetvédelmi parknak köszönhetően a faluban élénk a turistaforgalom.	a természetesvédelmi parknak köszönhetően a faluban érünk a turistaforgalom 	A természetesvédelmi parknak köszönhetően a faluban érünk a turistaforgalom.		0.2222222222222222
male		twenties	hu	ezt szintén rekonstruálták 	Ezt szintén rekonstruálták.	ezt szintén rekonstruálták 	Ezt szintén rekonstruálták.		0.0
male		twenties	hu	a magyar szöveg helyenként igencsak szegényes és rosszul fordított a vélemények szerint 	A magyar szöveg helyenként igencsak szegényes és rosszul fordított a vélemények szerint.	a magyar szöveg helyenként igencsak szegényes és rosszul fordítod a vélemények szerint 	A magyar szöveg helyenként igencsak szegényes és rosszul fordítod a vélemények szerint.		0.0833333333333333
male		twenties	hu	egy részleges lista olvasható a transzcendens számok szócikkben 	Egy részleges lista olvasható a transzcendens számok szócikkben.	egy részleges lista olvasható a transcender szávok szócikkban 	Egy részleges lista olvasható a Transcender szávok szócikkban.		0.375
male		twenties	hu	a vezérkarnak készítenie kellett egy tervet az esetleges háború esetén 	A vezérkarnak készítenie kellett egy tervet az esetleges háború esetén.	a vezélykarnak készítenie kellett egy tervet az esetleges háború esetén 	A vezélykarnak készítenie kellett egy tervet az esetleges háború esetén.		0.1
male		twenties	hu	a nő meghal 	A nő meghal.	a nő meghall 	A nő meghall.		0.3333333333333333
male		twenties	hu	nyomdásznak tanult 	Nyomdásznak tanult.	nyomdásztak tanult 	Nyomdásztak tanult.		0.5
male		twenties	hu	azonban sajnos egy szezon után újból a második osztályba kerül vissza 	Azonban sajnos egy szezon után újból a második osztályba kerül vissza.	azonban sajnos egy szezon után újból a második osztályba került vissza 	Azonban sajnos egy szezon után újból a második osztályba került vissza.		0.0909090909090909
male		twenties	hu	hogy hogy védjük meg magunkat ezektől az emberektől 	Hogy hogy védjük meg magunkat ezektől az emberektől?	hogy hogy védjük meg magunkat ezektől az emberektől 	Hogy hogy védjük meg magunkat ezektől az emberektől?		0.0
male		twenties	hu	a virágzási ideje áprilistól július végéig tart 	A virágzási ideje áprilistól július végéig tart.	a virágzás ideje áprilistól júvérus végig tart 	A virágzás ideje áprilistól júvérus végig tart.		0.4285714285714285
male		twenties	hu	képességeivel felhívta több klub figyelmét 	Képességeivel felhívta több klub figyelmét.	képességével felhívta több klub figyelmét 	Képességével felhívta több klub figyelmét.		0.2
male		twenties	hu	filmekben is gyakran játszott zongorán 	Filmekben is gyakran játszott zongorán.	a filmekben így csak rajt játszott szangorán 	A filmekben így csak rajt játszott szangorán?		1.0
male		twenties	hu	a szerepjáték módban pedig az előző részekhez hasonló beszélgetési és harcrendszer látható 	A szerepjáték-módban pedig az előző részekhez hasonló beszélgetési- és harcrendszer látható.	a szerepjáték módban pedig az előző részekhez hasonló beszélgetési és harcrendszer látható 	A szerepjáték módban pedig az előző részekhez hasonló beszélgetési és harcrendszer látható.		0.0
male		twenties	hu	nagyobbrészt katonák voltak az ősei között 	Nagyobbrészt katonák voltak az ősei között.	nagyobb részt katonák voltak az őssei között 	Nagyobb részt katonák voltak az őssei között.		0.5
			hu	csápjai hosszúak és fehérek 	Csápjai hosszúak és fehérek.	csápjai hosszúak és fehérek 	Csápjai hosszúak és fehérek.		0.0
			hu	a torony a pajzs jobb oldalára esik 	A torony a pajzs jobb oldalára esik.	a torony a pajzs jobb oldalára esik 	A torony a pajzs jobb oldalára esik.		0.0
			hu	visszavonulását követően is a labdarúgásban dolgozik 	Visszavonulását követően is a labdarúgásban dolgozik.	visszaponulását követően is alapdorulgásban dolgozik 	Visszaponulását követően is alapdorulgásban dolgozik.		0.5
			hu	a garay téren és a sétálóutcán szokták megrendezni a szekszárdi szüret felvonulását 	A Garay téren és a sétálóutcán szokták megrendezni a Szekszárdi Szüret Felvonulását.	a garai téren és a sétáló utcán szokták megrendezni a szexádi szüret felvonulását 	A Garai téren és a sétáló utcán szokták megrendezni a szexádi szüret felvonulását.		0.3333333333333333
			hu	megyeszékhelye és legnagyobb városa topeka 	Megyeszékhelye és legnagyobb városa Topeka.	megye székhelye és legnagyobb városa topeka 	Megye székhelye és legnagyobb városa Topeka.		0.4
			hu	a vulkanizmus fontos szerepet játszott a sziget kialakulásában 	A vulkanizmus fontos szerepet játszott a sziget kialakulásában.	a vulkanizmus fontos szerepet játszott a sziget kialakulásában 	A vulkanizmus fontos szerepet játszott a sziget kialakulásában.		0.0
			hu	örményország a szovjetunió részévé válásával a város gyorsan fejlődött a huszadik században 	Örményország a Szovjetunió részévé válásával a város gyorsan fejlődött a huszadik században.	börbényország a szovjetunió részévé vállásával a város gyorsan fejlődött a 20 században 	Börbényország a Szovjetunió részévé vállásával a város gyorsan fejlődött a 20. században.		0.25
			hu	fellépett már a szegedi nemzeti színházban a pesti magyar színházban és játszott reklámfilmekben is 	Fellépett már a Szegedi Nemzeti Színházban a Pesti Magyar Színházban és játszott reklámfilmekben is.	fellépett már a szegedi nemzeti színházban a pesti magyar színházban és játszott reklámfilmekben is 	Fellépett már a Szegedi Nemzeti Színházban, a Pesti Magyar Színházban és játszott reklámfilmekben is.		0.0
			hu	e német építész tanított a bécsi akadémián 	E német építész tanított a bécsi Akadémián.	a német építés tanított a bécsi akadémian 	A német építés tanított a Bécsi Akadémian.		0.4285714285714285
			hu	westert választották a torna legjobb kapusának 	Westert választották a torna legjobb kapusának.	veszted választották a torna legjobb kapusának 	Veszted választották a torna legjobb kapusának.		0.1666666666666666
			hu	evvel a csapattal szerepelt először a spanyol élvonalban 	Evvel a csapattal szerepelt először a spanyol élvonalban.	ezzel a csapattal szerepelt először a spanyol élvonalban 	Ezzel a csapattal szerepelt először a spanyol élvonalban.		0.125
			hu	június október között virágzik 	Június–október között virágzik.	junius október között virágzik 	Junius-október között virágzik.		0.25
			hu	alapvető fedélzeti fegyvere az amerikai katonai repülőgépeknek már ötven éve 	Alapvető fedélzeti fegyvere az amerikai katonai repülőgépeknek már ötven éve.	alapvető fedélzeti fegyver az amerikai katonai repülőgépeknek már 50 éve 	Alapvető fedélzeti fegyver az amerikai katonai repülőgépeknek már 50 éve.		0.2
			hu	ebben a sorozatban kevés alkalommal jelenik meg személyesen 	Ebben a sorozatban kevés alkalommal jelenik meg személyesen.	ebben a sorozatban kevés alkalommal jelenik meg személyesen 	Ebben a sorozatban kevés alkalommal jelenik meg személyesen.		0.0
			hu	hazatérve újra tanársegéd 	Hazatérve újra tanársegéd.	hazatérve újra tanár segínt 	Hazatérve újra tanár segínt.		0.6666666666666666
			hu	a második világháborúban a hidat több támadás is érte 	A második világháborúban a hidat több támadás is érte.	a ii világháborúban a hidat több támadás is érte 	A II. világháborúban a hidat több támadás is érte.		0.1111111111111111
			hu	a jogot a padovai és bécsi egyetemen végezte és ügyvédi pályára lépett 	A jogot a padovai és bécsi egyetemen végezte és ügyvédi pályára lépett.	a jogot a padovai és bécsi egyetemen végezte és ügyvédi pályára lépett 	A jogot a Padovai és Bécsi Egyetemen végezte és ügyvédi pályára lépett.		0.0
			hu	az új lemezt már a century media gondozta 	Az új lemezt már a Century Media gondozta.	az új lemezt már a century media gondozta 	Az új lemezt már a Century Media gondozta.		0.0
			hu	a pár általában egész évben együtt marad 	A pár általában egész évben együtt marad.	a pár általában egész éppen együtt marad 	A pár általában egész éppen együtt marad.		0.1428571428571428
			hu	hat figurát adtak ki 	Hat figurát adtak ki.	6 figurát adtak ki 	6 figurát adtak ki.		0.25
			hu	csápja rendkívül hosszú 	Csápja rendkívül hosszú.	csápj a rendkívül hosszú 	Csápj a rendkívül hosszú!		0.6666666666666666
			hu	a névtelen levél is francia 	A névtelen levél is francia.	a néftelen levén is francia 	A néftelen levén is francia.		0.4
			hu	jelenleg tizenegy csapat alkotja 	Jelenleg tizenegy csapat alkotja.	jelenleg 11 csapat alkotja 	Jelenleg 11 csapat alkotja.		0.25
			hu	a rendőrök letartóztatják a jelenlévők nagy részét 	A rendőrök letartóztatják a jelenlévők nagy részét.	a rendőrök letartóztatják a jelenlévük nagy részét 	A rendőrök letartóztatják a jelenlévük nagy részét.		0.1428571428571428
			hu	a virágzási ideje magyarországon júniustól egészen novemberig tart 	A virágzási ideje Magyarországon júniustól egészen novemberig tart.	a virágzási ideje magyarországon júniustól egészen novemberig tart 	A virágzási ideje Magyarországon júniustól egészen novemberig tart.		0.0
			hu	a másik két faj is egyedül van a saját nemeiben 	A másik két faj is egyedül van a saját nemeiben.	a másik két fa is egyedül van a saját nemeiben 	A másik két fa is egyedül van a saját nemeiben.		0.1
			hu	disney film rendezői don hall és chris williams 	Disney-film rendezői Don Hall és Chris Williams.	disneyfilmrendezői don hall és chris williams 	Disneyfilmrendezői Don Hall és Chris Williams.		0.375
			hu	egyúttal az ókori történet és a keleti népek történetének magántanára az egyetemen 	Egyúttal az ókori történet és a keleti népek történetének magántanára az egyetemen.	egyúttal az ókori történet és a keleti népek történetének magántanára az egyetemen 	egyúttal az ókori történet és a keleti népek történetének magántanára az egyetemen.		0.0
			hu	a következő évek változó eredményekkel zárultak 	A következő évek változó eredményekkel zárultak.	a következő évek változó eredményekkel zárultak 	A következő évek változó eredményekkel zárultak.		0.0
			hu	kelemen pápa pártfogoltja volt 	Kelemen pápa pártfogoltja volt.	kellemem pár papát fogoltsa volt 	Kellemem pár papát fogoltsa volt.		1.0
			hu	a fél szkript jellemzően a geometrikus és a szkript írás kompromisszumos alkalmazása 	A fél-szkript jellemzően a geometrikus és a szkript írás kompromisszumos alkalmazása.	a fail script jellemzően a geometrikus és a skript írás kompromisszumos alkalmazása 	A fail script jellemzően a geometrikus és a skript írás kompromisszumos alkalmazása.		0.25
			hu	a híres kurszki mágneses mező egy kisebb része az orjoli területre is átnyúlik 	A híres kurszki mágneses mező egy kisebb része az Orjoli területre is átnyúlik.	a híres kursky mágneses mező egy kisebb része az orioli területre is átnyúlik 	A híres Kursky mágneses mező egy kisebb része az Orioli területre is átnyúlik.		0.1538461538461538
			hu	nevét a kozma utcára nyíló bejárata után kapta 	Nevét a Kozma utcára nyíló bejárata után kapta.	nevét a kozma utcára nyíló bejárata után kapta 	Nevét a Kozma utcára nyíló bejárata után kapta.		0.0
			hu	ezután bécsbe ment és ott halt meg 	Ezután Bécsbe ment és ott halt meg.	ezután bécsbe ment és ott halt meg 	Ezután Bécsbe ment és ott halt meg.		0.0
			hu	goldot ritkábban lehet szerezni 	Goldot ritkábban lehet szerezni.	gold ot ritkábba lehet szerezni 	Gold-ot ritkábba lehet szerezni.		0.75
			hu	a nembe tartozó fajoknál viszonylag hosszabb faroktollai vannak 	A nembe tartozó fajoknál viszonylag hosszabb faroktollai vannak.	a nem betartozó fajoknál viszonylag hosszabb farok tollai vannak 	A nem betartozó fajoknál viszonylag hosszabb farok-tollai vannak.		0.5
			hu	halmay béla visszavonult a politikai pályától 	Halmay Béla visszavonult a politikai pályától.	halmai béla visszavonult a politikai pályától 	Halmai Béla visszavonult a politikai pályától.		0.1666666666666666
			hu	ezt követően gyors egymásutánban számos regényt és egyéb írást publikált 	Ezt követően gyors egymásutánban számos regényt és egyéb írást publikált.	ezt követően gyors egymás utánban száma seregényt és egyéb irást publikált 	Ezt követően gyors egymás utánban száma seregényt és egyéb irást publikált.		0.5
			hu	csáky püspököt és néhány főurat karóba húztak 	Csáky püspököt és néhány főurat karóba húztak.	csáki püspököt és néhány főorat karóba húztak 	Csáki püspököt és néhány főorat karóba húztak.		0.2857142857142857
			hu	emberekre nem jelent veszélyt 	Emberekre nem jelent veszélyt.	emberekre nem jelent veszélyt 	Emberekre nem jelent veszélyt.		0.0
			hu	nemzetközi statisztikai kongresszus titkárává nevezték ki 	Nemzetközi Statisztikai Kongresszus titkárává nevezték ki.	nemzetközi statisztikai kongresszust titkárával nevezték ki 	Nemzetközi statisztikai kongresszust titkárával nevezték ki.		0.3333333333333333
			hu	a három hold pályája egymással szinkronban van 	A három hold pályája egymással szinkronban van.	a három hold pályája egymással szinkronban van 	A három hold pályája egymással szinkronban van.		0.0
			hu	csak munkanapokon reggel közlekedik 	Csak munkanapokon reggel közlekedik.	csak munkanapokon reggel közlekedik 	Csak munkanapokon reggel közlekedik.		0.0
			hu	lászló királytól kapta a területet 	László királytól kapta a területet.	lászló királytól kapta a területet 	László királytól kapta a területet.		0.0
			hu	a jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották 	A jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották.	a jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották 	A jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották.		0.0
			hu	nevelésére különös gondot fordítottak szülei 	Nevelésére különös gondot fordítottak szülei.	nevelésére különös gondot fordítottak szülei 	Nevelésére különös gondot fordítottak szülei.		0.0
			hu	ilyen kombinált megoldást alkalmaztak a mecseki szénbányászatban is 	Ilyen kombinált megoldást alkalmaztak a mecseki szénbányászatban is.	ilyen kombinált megoldást alkalmaztak a mecseki színbányászatban is 	Ilyen kombinált megoldást alkalmaztak a mecseki színbányászatban is.		0.125
			hu	a tünetek korai gyermekkorban jelentkeznek 	A tünetek korai gyermekkorban jelentkeznek.	a tünetek korei gyermekkorban jelentkeznek 	A tünetek korei gyermekkorban jelentkeznek.		0.2
			hu	evangélikus szülőktől származott 	Evangélikus szülőktől származott.	evangélikus szülőktől száramazott 	Evangélikus szülőktől száramazott.		0.3333333333333333
			hu	a településen domahidy kálmán épített magának kúriát 	A településen Domahidy Kálmán épített magának kúriát.	a településen domahidi kálmán épített magának kóriát 	A településen Domahidi Kálmán épített magának kóriát.		0.2857142857142857
			hu	az egyik aktív tagja volt a müncheni játékvezető bizottság megalapításának 	Az egyik aktív tagja volt a müncheni Játékvezető Bizottság megalapításának.	az egyik aktív tagja volt a müncheni játékvezető bizottság megalapításának 	Az egyik aktív tagja volt a Müncheni játékvezető bizottság megalapításának.		0.0
			hu	állandó harcban álltak a guelf perugiával 	Állandó harcban álltak a guelf Perugiával.	állandó harcban álltak a guelph perugiával 	Állandó harcban álltak a Guelph perugiával.		0.1666666666666666
			hu	természete büszke és kitartó 	Természete büszke és kitartó.	természete büszke és kitartó 	Természete büszke és kitartó.		0.0
			hu	a sorozat harmadik darabja magyaros fordulataival a kossuth szimfónia időbeli közelségére utal 	A sorozat harmadik darabja magyaros fordulataival a Kossuth-szimfónia időbeli közelségére utal.	a sorozat harmadik darabja magyaros fordulatáival a kosult szinfónia időbeli közelségére utal 	A sorozat harmadik darabja magyaros fordulatáival a kosult szinfónia időbeli közelségére utal.		0.25
			hu	az apa erre bosszúból felgyújtja szókratész házát 	Az apa erre bosszúból felgyújtja Szókratész házát.	az apa erre bosszúból felgyújtja szokrates házát 	Az apa erre bosszúból felgyújtja Szokrates házát.		0.1428571428571428
