gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	operazioa espainiako auzitegi nazionalak bideratua izan zen 	Operazioa Espainiako Auzitegi Nazionalak bideratua izan zen.	operazioa espainiako auzitegi nazionalak bidera tua izan zen 	Operazioa Espainiako auzitegi nazionalak bidera tua izan zen.		0.2857142857142857
			eu	nekazaritza eta turismoa dira lanbide nagusiak 	Nekazaritza eta turismoa dira lanbide nagusiak.	zene kazaritza eta turismoa adira lan biden agusiak 	Zene kazaritza eta turismoa adira lan biden agusiak.		1.0
			eu	horregatik erabiltzen da itsaso laku eta ibaietan 	Horregatik erabiltzen da itsaso, laku eta ibaietan.	horregatik erabiltzen da itxaso laku eta ibaietan 	Horregatik erabiltzen da itxaso laku eta ibaietan.		0.1428571428571428
			eu	bere izena mimosa genero botanikoagatik jasotzen du 	Bere izena Mimosa genero botanikoagatik jasotzen du.	bere izena mimosa jene robotanikoa ratik hasotsendu 	Bere izena mimosa jene robotanikoa ratik hasotsendu.		0.5714285714285714
			eu	frantziako pirinio garaiak eta garona garaia departamenduen artean dago 	Frantziako Pirinio Garaiak eta Garona Garaia departamenduen artean dago.	franciako piriniogaraiak eta garon agaraiak departamentuen artean dago 	Franciako piriniogaraiak eta garon agaraiak departamentuen artean dago.		0.6666666666666666
			eu	multzo handitan hazten dira itsasoaren azaletik hurbil batez ere 	Multzo handitan hazten dira, itsasoaren azaletik hurbil batez ere.	mulxon ditan asten dira itxazaren azeletik urbil bat ez ere 	Mulxon ditan asten dira, itxazaren azeletik urbil bat ez ere.		0.8888888888888888
			eu	gainontzeko eremuetan debekatuta dago txakurrak sartzea 	Gainontzeko eremuetan debekatuta dago txakurrak sartzea.	baina onzeko ere muetan debekatu tada goxak urrak zartzea 	Baina onzeko ere muetan, debekatu tada goxak urrak zartzea.		1.5
			eu	kristautasuna goiz iritsi zen eta monasterio zeltak eraiki ziren 	Kristautasuna goiz iritsi zen eta monasterio zeltak eraiki ziren.	kristautasuna goiz iritsen eta monasterio zeltak erik iziren 	Kristautasuna goiz iritsen eta Monasterio Zeltak erik iziren.		0.4444444444444444
			eu	euskal herrian ohikoena den arroka mota da 	Euskal Herrian ohikoena den arroka mota da.	euskal herrian oikoena dena roka motaba 	Euskal Herrian oikoena dena roka motaba.		0.7142857142857143
			eu	bertan bizi izan zen pitagoras 	Bertan bizi izan zen Pitagoras.	berta ambizizan zen pitagoras 	Berta ambizizan zen pitagoras.		0.6
			eu	hegaleko postuan aritu da hainbat taldetan 	Hegaleko postuan aritu da hainbat taldetan.	egaleko postuan aritu da einbat taldean 	Egaleko postuan aritu da, einbat taldean.		0.5
			eu	hauek dira haur eta gazte literaturan argitaratutakoak 	Hauek dira Haur eta Gazte Literaturan argitaratutakoak.	auek gira aurretagazte literaturan argitaratu dagoak 	Auek gira aurretagazte literaturan argitaratu dagoak.		1.0
			eu	kode hauek nazioarteko aire garraio erakundeak izendatzen ditu 	Kode hauek Nazioarteko Aire Garraio Erakundeak izendatzen ditu.	kodea oe nazi harteko aire garraio erakundeak izelatzen ditu 	Kodea oe, nazi harteko aire garraio erakundeak izelatzen ditu.		0.625
			eu	emakumea bada moja edo lekaime deritzo 	Emakumea bada, moja edo lekaime deritzo.	emakume abadar moja edo lekaime deritzo 	Emakume abadar moja edo lekaime deritzo.		0.3333333333333333
			eu	guztiz ospetsua izan zen euskal herri osoan 	Guztiz ospetsua izan zen Euskal Herri osoan.	gurti sospechu eisan zen euskal erri osoan 	Gurti sospechu eisan zen euskal erri osoan.		0.5714285714285714
			eu	aipamen hori lortu zuen munduko lehen parkea bihurtu zen 	Aipamen hori lortu zuen munduko lehen parkea bihurtu zen.	aipa menori lortuzuen munduko lehen parkea biurtuzen 	Aipa menori, lortuzuen munduko lehen parkea biurtuzen.		0.6666666666666666
			eu	tamainaz oso oso txikia da ia bere kristal bolaren tamainakoa 	Tamainaz oso-oso txikia da, ia bere kristal bolaren tamainakoa.	tamanas oso oso txikiada ia bere kristal bolaren tamanakoa 	Tamanas oso oso txikiada, ia bere kristal bolaren tamanakoa.		0.4
			eu	musikari dantzari eta abeslari trebeak ziren 	Musikari, dantzari eta abeslari trebeak ziren.	musikari dansari eta abeslari trebeak ziren 	musikari, dansari eta abeslari trebeak ziren.		0.1666666666666666
			eu	baino gutxiago esploratu barik hango kostaldean 	Baino gutxiago esploratu barik hango kostaldean.	baino gukia hu esplora zu barik ango kostaldean 	Baino gukia hu esplora zu barik ango kostaldean.		0.8333333333333334
			eu	plataforma bakoitzak hamaika edo hamabi solairu ditu 	Plataforma bakoitzak hamaika edo hamabi solairu ditu.	plataforma bakoitzaak amaika edo amabiz sola iruditu 	Plataforma bakoitzaak amaika edo amabiz sola iruditu.		0.7142857142857143
			eu	nazioarteko kriket federazioa antolatzailea da 	Nazioarteko Kriket Federazioa antolatzailea da.	nasiu arteko kriket federazioa antolatzaila da 	Nasiu arteko kriket federazioa antolatzaila da.		0.6
			eu	diskoari izenburua ematen dion kanta dezente zabaldu zen urte haietan 	Diskoari izenburua ematen dion kanta dezente zabaldu zen urte haietan.	diskoari zen buru ematen dionkanta desientez abalduzan urte haietan 	Diskoari zen buru ematen dionkanta, desientez abalduzan urte haietan.		0.7
			eu	haragi zuriko itsas arraina da sukaldaritzan oso preziatua 	Haragi zuriko itsas arraina da, sukaldaritzan oso preziatua.	aragi zuriko itxasa rañada zuhaldaritzan oso preziatuak 	Aragi zuriko itxasa rañada, zuhaldaritzan oso preziatuak.		0.75
			eu	hauxe izan da haren obrarik adierazgarriena eta ezagunena 	Hauxe izan da haren obrarik adierazgarriena eta ezagunena.	auxer izan da haren obrarik adieraz garriena eta ezagunena 	Auxer izan da, haren obrarik adieraz garriena eta ezagunena.		0.375
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	gerra zibilaren ondoren kuban erbesteratu zen 	Gerra Zibilaren ondoren, Kuban erbesteratu zen.	gerra civillaren ondoren kuban herbesteratusen	GERRA CIVILLAREN ONDOREN KUBAN HERBESTERATUSEN		0.5
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	material horiekin bestetik teknika desberdinak erabil daitezke 	Material horiekin, bestetik, teknika desberdinak erabil daitezke.	material horiekin estetik teknika desberdeinak erabiltzea 	Material horiekin estetik, teknika, desberdeinak erabiltzea.		0.5714285714285714
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	puerto ricon esklabotasuna deuseztatu zuen 	Puerto Ricon esklabotasuna deuseztatu zuen.	puerto rican eskrabotasuna deuse estatuzten 	Puerto Rican eskrabotasuna deuse estatuzten.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	nabe nagusiari bi abside poligonal elkartzen zaizkio mutur bakoitzean bana 	Nabe nagusiari bi abside poligonal elkartzen zaizkio, mutur bakoitzean bana.	naben agusiaari bi hapsire polio nalel kartzen zaizki mutur bakoiz ean bana 	Naben agusiaari bi hapsire polio nalel kartzen zaizki. Mutur bakoiz ean bana.		0.9
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	ondorengo udalerriek osatzen dute eskualdea 	Ondorengo udalerriek osatzen dute eskualdea.	ondorin guzala erriek osatzen dute eskuldea 	Ondorin guzala erriek osatzen dute eskuldea.		0.8
			eu	baina hala eta guztiz ere testamentua ez zen osorik errespetatu 	Baina hala eta guztiz ere, testamentua ez zen osorik errespetatu.	baina ala eta guzti zere zestembentua etzen osorik errespetatu 	Baina, ala eta guzti zere, zestembentua etzen osorik errespetatu.		0.6
			eu	hasierako kolonoen etxeak bezain seguruak eta epelak ziren 	Hasierako kolonoen etxeak bezain seguruak eta epelak ziren.	asierako kolonuen etxeak bezain segurua keta depela xiren 	Asierako kolonuen etxeak bezain segurua keta depela xiren.		0.75
			eu	bertan egitura sendotu eta ideologia finkatu ziren 	Bertan egitura sendotu eta ideologia finkatu ziren.	bertan egiturazendotu eta ideologia finkatu ziren 	Bertan egiturazendotu eta ideologia finkatu ziren.		0.2857142857142857
			eu	eraikitzeko material nagusia etna sumendiko labaren arroka izan zen 	Eraikitzeko material nagusia Etna sumendiko labaren arroka izan zen.	ereikitzeko material nagusia etna sumendiko labaren arroka izan zen 	Ereikitzeko material nagusia etna sumendiko labaren arroka izan zen.		0.1111111111111111
			eu	musika taldeen gehiengoa euskal herrikoak dira 	Musika taldeen gehiengoa Euskal Herrikoak dira.	musika talde engelien goa euskal errikuak dira 	Musika talde engelien goa euskal errikuak dira.		0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	halaber arrakasta handiko telesailetan agertu izan da gonbidatu gisa 	Halaber, arrakasta handiko telesailetan agertu izan da gonbidatu gisa.	adaber arrakastandiko terrez haletan agertu izan da bombira tugisa 	Adaber, arrakastandiko terrez haletan agertu izan da bombira tugisa.		0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	tintinek jarraitu egiten die eta iraultza baten erdira iristen da 	Tintinek jarraitu egiten die, eta iraultza baten erdira iristen da.	tintinek jarraitu egiten die eta irautzabaten erdira iristenda 	Tintinek jarraitu egiten die, eta irautzabaten erdira iristenda.		0.4
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	gainera web orriak eta mugikorrak diseinatzen hasi ziren 	Gainera, web-orriak eta mugikorrak diseinatzen hasi ziren.	nire huek borriak eta muikorrak dizenean zen asizien 	Nire, huek borriak eta muikorrak dizenean zen asizien.		0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	era berean gipuzkoarrek mugaz haraindiko eskualdeak ere erasotzen zituzten 	Era berean, gipuzkoarrek mugaz haraindiko eskualdeak ere erasotzen zituzten.	era berean gipuzkoarrek mugaz araindiko eskuarberak ere erasotsen zituzten 	Era berean, gipuzkoarrek mugaz araindiko eskuarberak ere erasotsen zituzten.		0.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	konstantzako aintzirako irla batean eraikia dago 	Konstantzako aintzirako irla batean eraikia dago.	konstanzako aintzirako irlabatean ere ikiadabun 	Konstanzako aintzirako irlabatean ere ikiadabun.		0.8333333333333334
			eu	baserritarren bizi kalitatea hobetzea nabarmena izan zen 	Baserritarren bizi-kalitatea hobetzea nabarmena izan zen.	basherri daren bizikalitatea obetzea nabarmena izan zen 	Basherri daren bizikalitatea obetzea nabarmena izan zen.		0.5714285714285714
			eu	sarraskia ikara eta indarkeriaren ostean indiarrak hirian sakabanatu ziren 	Sarraskia, ikara eta indarkeriaren ostean indiarrak hirian sakabanatu ziren.	zarrasqia ikara eta indarkeriaren ostean india herrak irian zaka banatu ziren 	Zarrasqia ikara eta indarkeriaren ostean india herrak irian zaka banatu ziren.		0.6666666666666666
			eu	helburua artea zabaltzea eta mundu mailan onespena lortzea 	Helburua, artea zabaltzea eta mundu mailan onespena lortzea.	elburua artea zabalzea eta mundu maian onespena lortzea 	Elburua artea zabalzea eta mundu maian onespena lortzea.		0.375
			eu	antzineko udaletxe zaharra ordezkatu zuen 	Antzineko Udaletxe Zaharra ordezkatu zuen.	antzineko udaleko saara ordezkatuzuen 	Antzineko udaleko saara ordezkatuzuen.		0.8
			eu	gasteizko bertso eskolako sortzaileetako bat da 	Gasteizko Bertso Eskolako sortzaileetako bat da.	gaztezko bertsioezkola kosortzaieta kovala 	Gaztezko bertsioezkola kosortzaieta kovala.		1.0
			eu	bertako altzariak funtzio eta kokapen zehatz baterako egin ziren 	Bertako altzariak funtzio eta kokapen zehatz baterako egin ziren.	bertako alzariak funzio eta koka pentsatzeatze baterako erinziren 	Bertako alzariak funzio eta koka pentsatzeatze baterako erinziren.		0.6666666666666666
			eu	udalerria ondorengo hiriekin senidetuta dago 	Udalerria ondorengo hiriekin senidetuta dago.	udal erria ondoren goiri ekin zen ire tutadago 	Udal erria ondoren goiri ekin zen ire tutadago.		1.6
			eu	zuzeneko erabiltzaileen helburua elkarren artean ulertu ahal izatea da 	Zuzeneko erabiltzaileen helburua elkarren artean ulertu ahal izatea da.	zuseneko erabiltzaien elburua elkarren artean ulertu ahal izatea da 	Zuseneko erabiltzaien elburua elkarren artean ulertu ahal izatea da.		0.3333333333333333
			eu	hortik aurrera zinemarako musikari ekin dio 	Hortik aurrera zinemarako musikari ekin dio.	hortik aurrera zinemarako musikari ekin dio 	Hortik aurrera, zinemarako musikari ekin dio.		0.0
			eu	horrek tren txikien heriotza ekarri zuen zenbait lekutan 	Horrek tren txikien heriotza ekarri zuen zenbait lekutan.	orek tren sikien erioza ekarri zuen zenbait lekutan 	Orek tren sikien erioza ekarri zuen zenbait lekutan.		0.375
			eu	aurretik eraikinak arimen ostatua izena zuen 	Aurretik, eraikinak Arimen Ostatua izena zuen.	aurretik ereik inak arimen oztatua izena zuen 	Aurretik, ereik inak arimen oztatua izena zuen.		0.5
			eu	argentinan egin zuen bere ibilbide ia osoa 	Argentinan egin zuen bere ibilbide ia osoa.	argentina negin zuen bere hibil bide iausua 	Argentina negin zuen bere hibil bide iausua.		0.7142857142857143
			eu	honela ingelesak borrokatzera behartuak zeuden lurra hartu nahi bazuten 	Honela ingelesak borrokatzera behartuak zeuden lurra hartu nahi bazuten.	onela ingelesak borrokatzea behartuak zeuden lura hartu nahi bazuten 	Onela ingelesak borrokatzea behartuak zeuden lura hartu nahi bazuten.		0.3333333333333333
			eu	gizarte sareen analisiaren aitzindarietakoa da soziologian 	Gizarte-sareen analisiaren aitzindarietakoa da soziologian.	gizarte zarehen analizioaren aitzen dari etakoa da sosiologian 	Gizarte zarehen analizioaren aitzen dari etakoa da sosiologian.		1.0
			eu	begi beltzen haurrak ekintza desberdinak egiten toki ugarietan ager daitezke 	Begi beltzen haurrak ekintza desberdinak egiten toki ugarietan ager daitezke.	begibeltzen aurrak ekin za dezberdina kegiten tokio gari eta nagar daitezke 	Begibeltzen aurrak ekin za dezberdina kegiten Tokio gari eta nagar daitezke.		1.0
			eu	haren ibilgua brasilen eta argentinaren artean doa 	Haren ibilgua Brasilen eta Argentinaren artean doa.	arrheni pilgua brasilien eta argentinaren artean dua 	Arrheni pilgua brasilien eta argentinaren artean dua.		0.5714285714285714
			eu	zaldi hauek ez dira gobernatzen 	Zaldi hauek ez dira gobernatzen.	zaldiauek ez tira gobernatzen 	Zaldiauek ez tira gobernatzen?		0.6
			eu	legegintzaldietako aralarreko eusko legebiltzarkidea izandakoa da 	Legegintzaldietako Aralarreko eusko legebiltzarkidea izandakoa da.	legekin zaldietako harala reko eusko lege biltzarkidea izan dago adaa 	Legekin zaldietako harala reko eusko lege biltzarkidea izan dago adaa.		1.5
			eu	artifizialki hau da gizakiaren eraginez ere alda daiteke uraren egoera 	Artifizialki, hau da, gizakiaren eraginez ere alda daiteke uraren egoera.	artifizialki hau da gizakiaren erabin ez ere alda daiteke uraren egoera 	Artifizialki hau da gizakiaren erabin ez ere alda daiteke uraren egoera.		0.2
			eu	eta lamiak atzerantz egin zuen 	Eta lamiak atzerantz egin zuen.	etan lamiaak atzerantz erin zuen 	Etan lamiaak atzerantz erin zuen.		0.6
			eu	han dago mauritaniako aireportu handiena 	Han dago Mauritaniako aireportu handiena.	andako mauritaniako aire portu ahundiena 	Andako mauritaniako aire portu ahundiena.		1.0
			eu	batzuk marikoi handiaren azpiespezietzat jotzen dute 	Batzuk marikoi handiaren azpiespezietzat jotzen dute.	batzuk mariko jandiaren aspia espesietzat jotsen dute 	Batzuk, Mariko Jandiaren aspia espesietzat, jotsen dute.		0.8333333333333334
			eu	historikoki hainbat gatazkaren lekuko izan dira mendeetan zehar 	Historikoki, hainbat gatazkaren lekuko izan dira mendeetan zehar.	historiko ki embat gataskaren leku ko izan dira mehen detan zer 	Historiko ki, embat gataskaren leku ko izan dira mehen detan zer.		1.125
			eu	telebistarako nahiz zinemarako publizitate lan ugari egin zituen 	Telebistarako nahiz zinemarako publizitate lan ugari egin zituen.	televizitarako naiz cinemaako publizitate lan ugari erin zituen 	Televizitarako naiz cinemaako publizitate lan ugari erin zituen.		0.5
			eu	trenbideetan ere arazoak izan ziren 	Trenbideetan ere arazoak izan ziren.	tren bideetan ere arazoak izan ziren 	Tren bideetan ere arazoak izan ziren.		0.4
			eu	herriko ekoizpen nagusiak garia zekale lekaleak eta patata ziren 	Herriko ekoizpen nagusiak garia, zekale, lekaleak eta patata ziren.	errikoeko izpen eguziak garia zekale lekaleak eta patataziren 	Errikoeko izpen eguziak garia, zekale, lekaleak eta patataziren.		0.5555555555555556
			eu	eskemaren goiko mailak hierarkia ekologikoaren baitan sartzen dira 	Eskemaren goiko mailak hierarkia ekologikoaren baitan sartzen dira.	eskemaaren goiko maiaak erarkia ekologikoaren baita sartzen ira 	Eskemaaren goiko maiaak, erarkia ekologikoaren baita sartzen ira.		0.625
			eu	amaiera guztiz ezustekoa eta harrigarria izango da 	Amaiera guztiz ezustekoa eta harrigarria izango da.	amai era gustiz esuztekoa eta rigarri gizango da 	Amai era gustiz, esuztekoa eta rigarri gizango da.		0.8571428571428571
			eu	makillaje hau efektu berezietarako erabiltzen da 	Makillaje hau efektu berezietarako erabiltzen da.	makia geho efektu berezitera korebik zenda 	Makia geho efektu berezitera korebik zenda.		0.8333333333333334
			eu	eskualdeko geografiak ere parametroak aldatu dezake 	Eskualdeko geografiak ere parametroak aldatu dezake.	eskualdeko geografia kere parametroa karnatu desake 	Eskualdeko geografia kere parametroa karnatu desake.		0.8333333333333334
			eu	moduluak bizitzeko sostenguaz lau edo bost egunez hornitzen zituen bi astronautak 	Moduluak bizitzeko-sostenguaz lau edo bost egunez hornitzen zituen bi astronautak.	moduloak bizitzeko sostengu asklaue edo bost egunez horritzen zituen biastro nautak 	Moduloak bizitzeko sostengu asklaue edo bost egunez horritzen zituen biastro nautak.		0.5454545454545454
			eu	horren ondorioz espainiako eskubalio federazioak betirako kanporatu zuen 	Horren ondorioz, Espainiako eskubalio-federazioak betirako kanporatu zuen.	orren hondorioz espanako eskovalo ifrederasioak betirako kanporatu zuen 	Orren hondorioz, espanako, eskovalo, ifrederasioak betirako, kanporatu zuen.		0.625
			eu	horretarako estepetako tarpan zaldi basatiak erabili zituzten 	Horretarako estepetako tarpan zaldi basatiak erabili zituzten.	orretarako este petako tarpan zanti pasatia kera beriziturten 	Orretarako, este petako tarpan zanti pasatia kera beriziturten.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	hori zela eta gerra kontseilu batek heriotza zigorra ezarri zion 	Hori zela eta, gerra-kontseilu batek heriotza zigorra ezarri zion.	hor izveleta gera koncheiubatekeriotza ziora ezarrizion 	Hor izveleta, gera koncheiubatekeriotza ziora ezarrizion.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	krisi ekonomiko hori familia baten krisia ere bada 	Krisi ekonomiko hori, familia baten krisia ere bada.	krisi ekonomik ori familia baten krisia ere bada 	Krisi ekonomik ori, familia baten krisia ere bada.		0.25
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	luzaro banatuta egon ondoren senarrarekin biltzeko etxe bat alokatu zuen 	Luzaro banatuta egon ondoren, senarrarekin biltzeko etxe bat alokatu zuen.	luzo aro banatuta eronondo den zena radekin biltzeko etxea bat alokatu zuen 	Luzo aro banatuta eronondo den zena radekin biltzeko etxea bat alokatu zuen.		0.7
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	horien atzetik berriz beste hiru gazte doaz 	Horien atzetik, berriz, beste hiru gazte doaz.	olinatzen tik berriz bestiluazpeoaz 	Olinatzen tik berriz bestiluazpeoaz.		0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	zutik gelditu zen eraikinetako bat eliza izan zen 	Zutik gelditu zen eraikinetako bat eliza izan zen.	suti gerlituzen ere ikin nietaiko bat elisei zan zen 	Suti gerlituzen ere ikin nietaiko bat elisei zan zen.		0.875
			eu	bi urte geroago probintzia sortu zen 	Bi urte geroago, probintzia sortu zen.	bi urte gero ago provintzia sortuzen 	Bi urte gero ago provintzia sortuzen.		0.6666666666666666
			eu	sortu dituen pastoralengatik da ezaguna 	Sortu dituen pastoralengatik da ezaguna.	sortu dituen pastoralen gandit da esan 	Sortu dituen pastoralen gandit da esan.		0.6
			eu	lan munduan euskara planak sustatzen eta garatzen aitzindariak izan dira 	Lan munduan Euskara Planak sustatzen eta garatzen, aitzindariak izan dira.	lan munduan eskaraz planak sustaztenetagaraten aitzendariak izan dira 	Lan munduan eskaraz planak sustaztenetagaraten aitzendariak izan dira.		0.5
			eu	zubi hau esne bidearekin lotua ere izan da 	Zubi Hau, Esne Bidearekin lotua ere izan da.	subia oez nebidearekin notua ere izan da 	Subia oez nebidearekin notua ere izan da.		0.625
			eu	orduan beste omenaldi egin zituzten 	Orduan beste omenaldi egin zituzten.	orduan beste omen aldien elin zituzten 	Orduan, beste omen aldien elin zituzten.		0.6
			eu	ordea hauteskundeen ostean alderdi horrek desegitea erabaki zuen 	Ordea, hauteskundeen ostean alderdi horrek desegitea erabaki zuen.	ordea aktu eskundeen ostean alder diorrik desegitea erabak izurt 	Ordea, aktu eskundeen ostean alder diorrik desegitea erabak izurt.		0.75
			eu	kolore beltza eta grisa erabili zituen ia soilik azken urteetan 	Kolore beltza eta grisa erabili zituen ia soilik azken urteetan.	kolore bezata erabiltzitzen iaso gizkazken urteetan 	Kolore bezata erabiltzitzen iaso gizkazken urteetan.		0.8
			eu	han hasi zen musika tresnak jotzen eta abestiak idazten 	Han hasi zen musika tresnak jotzen eta abestiak idazten.	arna tzen musika trijnak jote meda bestiak irastel 	Arna tzen musika trijnak jote meda bestiak irastel.		0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	elastikoak eta trainerua moreak dira 	Elastikoak eta trainerua moreak dira.	elastikoak eta trañeruan moreak gira 	Elastikoak eta trañeruan moreak gira.		0.4
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	urtebeteko kartzela zigorra ezarri zioten 	Urtebeteko kartzela zigorra ezarri zioten.	urtebeteko kartzelazio horra ezarrizio ten 	Urtebeteko kartzelazio horra ezarrizio ten.		0.8
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	gramatikari buruzko hainbat liburu ere idatzi zituen 	Gramatikari buruzko hainbat liburu ere idatzi zituen.	gramatikari buruzko hainbat diburu ere ida txisituen 	Gramatikari buruzko hainbat diburu ere ida txisituen.		0.4285714285714285
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	nekazal lanetarako zein zela zalditzat erabilia izan da 	Nekazal lanetarako zein zela zalditzat erabilia izan da.	nekasala netara kotsentzen la salditsa dira ugia ezan da 	Nekasala netara kotsentzen la salditsa dira ugia ezan da.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	ron familia xume batekoa anaia gazteena da 	Ron familia xume batekoa anaia gazteena da.	ron familia jume bateko anaigasteen adan 	Ron familia jume bateko anaigasteen adan.		0.7142857142857143
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	buruan bi antena luze eta bi labur ditu 	Buruan bi antena luze eta bi labur ditu.	buruan biantena luzzea eta bitla burditu 	Buruan biantena luzzea eta bitla burditu.		0.75
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	bereziki japonian frantzian eta britainia handian daude zabaldurik 	Bereziki, Japonian, Frantzian eta Britainia Handian daude zabaldurik.	bereziki japonian franzen eta britainan diandu daude zabaldurik 	Bereziki japonian, franzen eta britainan diandu daude zabaldurik.		0.375
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	nafarroako alfabetatze eta euskalduntze mugimenduan ezinbesteko erreferentzia da 	Nafarroako alfabetatze eta euskalduntze mugimenduan ezinbesteko erreferentzia da.	nafarroko alfabetatze eta euskaldun zen mugimenduan ez zin besteko eferenziada 	Nafarroko alfabetatze eta euskaldun zen mugimenduan ez zin besteko eferenziada.		0.875
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	gutxi dira haren argazkiak ere 	Gutxi dira haren argazkiak ere.	gutsiriaren adakazkiak ere 	Gutsiriaren adakazkiak ere.		0.8
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	garaipen horrek maisu handi titulua eskuratzeko ere balio izan zion 	Garaipen horrek Maisu Handi titulua eskuratzeko ere balio izan zion.	gara ipenorrek maixuan ditutulua eskuratzeko ere balioizantzen 	Gara ipenorrek maixuan ditutulua eskuratzeko ere balioizantzen.		0.8
			eu	misio bakarra izango dute herriko zubia babestea 	Misio bakarra izango dute: herriko zubia babestea.	mishio daka reizango dute erriko zubia barestea 	Mishio daka reizango dute, erriko zubia barestea.		0.7142857142857143
			eu	fruitua baia edo kapsula motakoa da 	Fruitua baia- edo kapsula-motakoa da.	fruituak baiak edo kapsu la motakoa da 	Fruituak, baiak edo kapsu la motakoa da.		0.6666666666666666
			eu	bere ahizpa elisarekin batera pedagogia berritzaileak sartu zituzten kataluniako hezkuntza sisteman 	Bere ahizpa Elisarekin batera pedagogia berritzaileak sartu zituzten Kataluniako hezkuntza-sisteman.	bereaiz pelisari ekin batera pedagogia berritzal jaixartuzitusten katalunako eskun za sisteman 	Bereaiz, pelisari ekin batera pedagogia berritzal jaixartuzitusten katalunako eskun za sisteman.		0.7272727272727273
			eu	liburuzaina naturalista eta pedagogoa izan zen 	Liburuzaina, naturalista eta pedagogoa izan zen.	liguruz aina naturalista eta pedagogo haizantzen 	Liguruz aina naturalista eta pedagogo haizantzen.		0.8333333333333334
			eu	bartzelonako unibertsitatean zuzenbidean lizentziatua da 	Bartzelonako Unibertsitatean Zuzenbidean lizentziatua da.	barcelonako universitatean susen bidean licenciatu dada 	Barcelonako universitatean susen bidean licenciatu dada.		1.2
			eu	gernika lumo eta elantxobe arteko errepideak bitan banatzen du auzoa 	Gernika-Lumo eta Elantxobe arteko errepideak bitan banatzen du auzoa.	gernika lumo eta elan chorri arteko repideak bitan manatzen du auzua 	Gernika lumo eta elan chorri arteko repideak, bitan manatzen du auzua.		0.5
			eu	urak ebro ibaiaren eskuinaldean hartzen ditu nafarroako lodosa udalerrian 	Urak Ebro ibaiaren eskuinaldean hartzen ditu Nafarroako Lodosa udalerrian.	urak ebroi baiaren eskuinat lean hartzen ditu nafarrako lodo zaulak udalerrian 	Urak ebroi baiaren eskuinat lean hartzen ditu nafarrako lodo zaulak udalerrian.		0.7777777777777778
			eu	horrek oraindik polonia eta errusiaren arteko harremanak oztopatzen ditu 	Horrek oraindik Polonia eta Errusiaren arteko harremanak oztopatzen ditu.	orek orrendik polonia eta rusiaaren arteko arremanak ostopatzen ditu 	Orek, orrendik, Polonia eta Rusiaaren arteko arremanak ostopatzen ditu.		0.5555555555555556
			eu	oso ezagunak ditu herriko piper gorriak 	Oso ezagunak ditu herriko piper gorriak.	osez hagun arditu errikopi pergoreak 	Osez hagun arditu errikopi pergoreak.		1.0
			eu	trainerua zuria zen eta zuberoa izena urdinez idatzita zegoen 	Trainerua zuria zen eta Zuberoa izena urdinez idatzita zegoen.	traineruak suria zen eta zubero itzena urdina zidokzita zegoen 	Traineruak suria zen eta zubero itzena urdina zidokzita zegoen.		0.6666666666666666
