reference_original	inferred_original	age	gender	accent	locale	reference	inferred
韦杰三自幼入私塾。	伪节三字,诱入私熟				zh-CN	韦杰三自幼入私塾 	伪节三字 诱入私熟
南昆折柄茶为山茶科折柄茶属下的一个种。	南昆折炳茶为三茶科折炳茶属下的一个种				zh-CN	南昆折柄茶为山茶科折柄茶属下的一个种 	南昆折炳茶为三茶科折炳茶属下的一个种
冷却室左右两侧侧壁均设有六个通风百叶窗口。	冷卻室左右兩側側臂均射由六個通風百頁窗口				zh-CN	冷却室左右两侧侧壁均设有六个通风百叶窗口 	冷卻室左右兩側側臂均射由六個通風百頁窗口
出现会风灾。	出現匯豐章				zh-CN	出现会风灾 	出現匯豐章
这种事绝对不要更改太多意见	这种事绝对不要更改太多意见				zh-CN	这种事绝对不要更改太多意见	这种事绝对不要更改太多意见
乙酰胆碱受体是一种对乙酰胆碱这种神经递质的结合进行响应的内在膜蛋白。	以仙胆剪受体是一种对以仙胆剪这种神经地质的结合进行响应的内在膜蛋白				zh-CN	乙酰胆碱受体是一种对乙酰胆碱这种神经递质的结合进行响应的内在膜蛋白 	以仙胆剪受体是一种对以仙胆剪这种神经地质的结合进行响应的内在膜蛋白
现任的总领事乃南杰瑞。	現任的總領事來南傑瑞				zh-CN	现任的总领事乃南杰瑞 	現任的總領事來南傑瑞
脱皮后一般都呈银色至深灰色渐变成黄褐色。	拖皮後一般都成銀色至深灰色,漸變成黃鶴色				zh-CN	脱皮后一般都呈银色至深灰色渐变成黄褐色 	拖皮後一般都成銀色至深灰色 漸變成黃鶴色
与亏数相关的概念是完美数。	與昆樹相關的概念是完美樹				zh-CN	与亏数相关的概念是完美数 	與昆樹相關的概念是完美樹
一些海边泳池位于南边的悬崖之下。	一些海边泳池位于南边的悬崖之下				zh-CN	一些海边泳池位于南边的悬崖之下 	一些海边泳池位于南边的悬崖之下
石家庄永昌足球俱乐部是中国河北省石家庄市的一家足球俱乐部。	石家庄永昌足球俱乐部是中国和北省石家庄市的一家足球俱乐部				zh-CN	石家庄永昌足球俱乐部是中国河北省石家庄市的一家足球俱乐部 	石家庄永昌足球俱乐部是中国和北省石家庄市的一家足球俱乐部
创思包括两重意义。	創思包過兩重意義				zh-CN	创思包括两重意义 	創思包過兩重意義
教宗通过圣座的各种行政机构管理天主教会。	宗教通過聖座的各種行政機構管理天主教會				zh-CN	教宗通过圣座的各种行政机构管理天主教会 	宗教通過聖座的各種行政機構管理天主教會
祭杆一般担任保护村落和祈求丰年两个角色。	氣乾一般擔任保護春落和祈求豐年兩個角色				zh-CN	祭杆一般担任保护村落和祈求丰年两个角色 	氣乾一般擔任保護春落和祈求豐年兩個角色
阿淑尔纳西尔帕二世。	阿舒尔那希爾帕二世				zh-CN	阿淑尔纳西尔帕二世 	阿舒尔那希爾帕二世
普卢内旺泰尔人口变化图示	普鲁内望太耳人口变化图示				zh-CN	普卢内旺泰尔人口变化图示	普鲁内望太耳人口变化图示
她出生于巴塞隆纳一带。	他出生于花塞农那一代				zh-CN	她出生于巴塞隆纳一带 	他出生于花塞农那一代
三氟化锰加热后分解为氟化锰。	三浮晃梦,加热后分解为浮晃梦。				zh-CN	三氟化锰加热后分解为氟化锰 	三浮晃梦 加热后分解为浮晃梦 
科德是位于美国阿肯色州独立县的一个非建制地区。	科德是位于美国阿肯色州独立性的一个非建制地区。				zh-CN	科德是位于美国阿肯色州独立县的一个非建制地区 	科德是位于美国阿肯色州独立性的一个非建制地区 
早期柬埔寨国家的历史主要来源于中国史籍。	早期,乾普寨國家的歷史主要來源於中國時期。				zh-CN	早期柬埔寨国家的历史主要来源于中国史籍 	早期 乾普寨國家的歷史主要來源於中國時期 
埃弗海姆。	einfach還沒				zh-CN	埃弗海姆 	einfach還沒
红口蝮亦是唯一一种拥有大片冠鳞及平滑背鳞的亚洲蝮蛇。	紅口富一死唯一一種擁有大片灌領及平華被領的亞洲富蛇。	thirties	male	出生地：33 浙江省	zh-CN	红口蝮亦是唯一一种拥有大片冠鳞及平滑背鳞的亚洲蝮蛇 	紅口富一死唯一一種擁有大片灌領及平華被領的亞洲富蛇 
加拿大单曲榜是由总部设在美国的音乐销量追踪公司。	加拿大單曲榜是由總部設在美國的音樂銷量追蹤公司				zh-CN	加拿大单曲榜是由总部设在美国的音乐销量追踪公司 	加拿大單曲榜是由總部設在美國的音樂銷量追蹤公司
阿科是一个位于美国爱达荷州布尤特县的城市。	阿克是一个位于美国爱达河州不游特县的城市				zh-CN	阿科是一个位于美国爱达荷州布尤特县的城市 	阿克是一个位于美国爱达河州不游特县的城市
自己心中决定	自己心中決定				zh-CN	自己心中决定	自己心中決定
通常该单位之地位可以等同于该邦的镇暴部队之下。	通常该单位之地位可以等同于该帮的正报部队之下				zh-CN	通常该单位之地位可以等同于该邦的镇暴部队之下 	通常该单位之地位可以等同于该帮的正报部队之下
这也迫使政府去关心那些政治不活跃的人士。	這也迫使政府去關心那些政治不活躍的人士				zh-CN	这也迫使政府去关心那些政治不活跃的人士 	這也迫使政府去關心那些政治不活躍的人士
网络抓取用于自动化获取万维网上的信息	網絡抓取用於自動化獲取萬維網上的信息				zh-CN	网络抓取用于自动化获取万维网上的信息	網絡抓取用於自動化獲取萬維網上的信息
穆劳塞迈涅。	牧牢曬賣孽				zh-CN	穆劳塞迈涅 	牧牢曬賣孽
我已经去过那里	我已经去过那里				zh-CN	我已经去过那里	我已经去过那里
维多利亚是圣马克区的活动中心。	維多利亞市聖馬克區的活動中心				zh-CN	维多利亚是圣马克区的活动中心 	維多利亞市聖馬克區的活動中心
金刚山青年线	金剛山青年縣				zh-CN	金刚山青年线	金剛山青年縣
拉塞勒人口变化图示	拉塞勒人口變化圖示				zh-CN	拉塞勒人口变化图示	拉塞勒人口變化圖示
目前对外开放。	目前对外开放				zh-CN	目前对外开放 	目前对外开放
普莱恩维尤是位于美国阿肯色州怀特县的一个非建制地区。	普萊恩为游市位于美国阿肯色州怀特县的一个非建制地区				zh-CN	普莱恩维尤是位于美国阿肯色州怀特县的一个非建制地区 	普萊恩为游市位于美国阿肯色州怀特县的一个非建制地区
可以多赚一些	可以多刷一些				zh-CN	可以多赚一些	可以多刷一些
法团亦同时向时任特首的梁振英及城市大学动物医学院的捐助者求助。	法團一同時向時任特首的梁振英及城市大學動物醫學院的捐助者求助				zh-CN	法团亦同时向时任特首的梁振英及城市大学动物医学院的捐助者求助 	法團一同時向時任特首的梁振英及城市大學動物醫學院的捐助者求助
他们要上山回饭店	他们要上身回饭店				zh-CN	他们要上山回饭店	他们要上身回饭店
负面评论则主要集中于批评电影在特效和某些表演上的不足。	复论评论则作业集中于批评电影在特效和东西表演上的不足	twenties	other		zh-CN	负面评论则主要集中于批评电影在特效和某些表演上的不足 	复论评论则作业集中于批评电影在特效和东西表演上的不足
一起準备了晚餐	一起準備了晚餐	twenties	other		zh-CN	一起準备了晚餐	一起準備了晚餐
蒲福氏风级发明的时候是一种依靠观察海面现象的分级法。	不服是風急發凌的時候 是一種依靠觀察海面現象的分級法				zh-CN	蒲福氏风级发明的时候是一种依靠观察海面现象的分级法 	不服是風急發凌的時候 是一種依靠觀察海面現象的分級法
茶梨为山茶科茶梨属下的一个种。	查理为生产科查理属下的一个种	twenties	other		zh-CN	茶梨为山茶科茶梨属下的一个种 	查理为生产科查理属下的一个种
在任仅四十五日即卒。	在任即45日即足				zh-CN	在任仅四十五日即卒 	在任即45日即足
民意调查数据通过新闻稿向媒体传播也发布在卫星社网站上。	迷离调查数据通过新网搞线媒体传播也发布在略新社网资产	twenties	other		zh-CN	民意调查数据通过新闻稿向媒体传播也发布在卫星社网站上 	迷离调查数据通过新网搞线媒体传播也发布在略新社网资产
滇缅斑鸠菊是菊科班鸠菊属的植物。	店面搬揪局是据科搬揪局属的职务				zh-CN	滇缅斑鸠菊是菊科班鸠菊属的植物 	店面搬揪局是据科搬揪局属的职务
其名称来源于当时图书馆的创始人。	其名稱來源於當時圖書館的創始人				zh-CN	其名称来源于当时图书馆的创始人 	其名稱來源於當時圖書館的創始人
新疆郁金香是百合科郁金香属的植物。	新疆玉京鄉是百合科玉京鄉屬的植物				zh-CN	新疆郁金香是百合科郁金香属的植物 	新疆玉京鄉是百合科玉京鄉屬的植物
三公顷校地被两座土地公庙占用近百坪。	三宮請效地,為兩座土地宮廟占用了近百坪				zh-CN	三公顷校地被两座土地公庙占用近百坪 	三宮請效地 為兩座土地宮廟占用了近百坪
阿斯特拉尔出现真正目的是什么？	Astralar 出現的真正目的是什麼?				zh-CN	阿斯特拉尔出现真正目的是什么 	astralar 出現的真正目的是什麼 
可以清楚地看出该词为贬义词。	可以清楚的看出该词为贬义字				zh-CN	可以清楚地看出该词为贬义词 	可以清楚的看出该词为贬义字
克拉韦特人口变化图示	Clavite人口變化圖示				zh-CN	克拉韦特人口变化图示	clavite人口變化圖示
西方的诸多王国还依然保留着罗马时代的习俗。	西方的诸多王国还依然保留着罗马时代的习俗				zh-CN	西方的诸多王国还依然保留着罗马时代的习俗 	西方的诸多王国还依然保留着罗马时代的习俗
据传其为跳楼自杀。	據傳其為挑樓子沙				zh-CN	据传其为跳楼自杀 	據傳其為挑樓子沙
该区是工党和保守党争持的选区。	該區是共黨和保守黨爭持的選區				zh-CN	该区是工党和保守党争持的选区 	該區是共黨和保守黨爭持的選區
我们这些艾格尔顿好公民确实存在。	我们这些爱歌顿好公平确实存在				zh-CN	我们这些艾格尔顿好公民确实存在 	我们这些爱歌顿好公平确实存在
雅礼协会致力于开展多种形式的教育项目来达成这一使命。	压力协会制定于开展多种形式的教育项目来达成这一使命。				zh-CN	雅礼协会致力于开展多种形式的教育项目来达成这一使命 	压力协会制定于开展多种形式的教育项目来达成这一使命 
跨导是电子元件的一项属性。	跨导是dins原件的一项属性				zh-CN	跨导是电子元件的一项属性 	跨导是dins原件的一项属性
天文台在多次应对热带风暴正面袭港之处理手法均引起争议。	天文台在多次應對熱帶風暴正面西港之處理手法,軍起爭議				zh-CN	天文台在多次应对热带风暴正面袭港之处理手法均引起争议 	天文台在多次應對熱帶風暴正面西港之處理手法 軍起爭議
因威拉米特河的支流玛丽河流经此地而被称为玛丽威尔。	因维拉米特核的滞留玛丽河流行此地而被称为玛丽威尔				zh-CN	因威拉米特河的支流玛丽河流经此地而被称为玛丽威尔 	因维拉米特核的滞留玛丽河流行此地而被称为玛丽威尔
采用左翻胶装。	採用左翻膠裝				zh-CN	采用左翻胶装 	採用左翻膠裝
这一形势被拿破仑所利用。	这一形式被拿破轮所利用。				zh-CN	这一形势被拿破仑所利用 	这一形式被拿破轮所利用 
图珀洛是一个位于美国阿肯色州杰克逊县的市镇。	土帕洛是一个位于美国阿肯色州捷克逊县的市镇。				zh-CN	图珀洛是一个位于美国阿肯色州杰克逊县的市镇 	土帕洛是一个位于美国阿肯色州捷克逊县的市镇 
圣保罗森林人口变化图示	圣宝螺森林人口变化图示				zh-CN	圣保罗森林人口变化图示	圣宝螺森林人口变化图示
该市亦为美国本土最佳商务会议城市。	該市以為美國本土最佳商務會議城市				zh-CN	该市亦为美国本土最佳商务会议城市 	該市以為美國本土最佳商務會議城市
会员会根据自己的情况对自己何时标会有所期待。	会员会根据自己的情况对自己核实标会有所期待				zh-CN	会员会根据自己的情况对自己何时标会有所期待 	会员会根据自己的情况对自己核实标会有所期待
由此到南北朝时便出现了汉族与其他少数民族杂居的情况。	由此到南北朝时便出现了汉族与其他少数民族杂居的情况				zh-CN	由此到南北朝时便出现了汉族与其他少数民族杂居的情况 	由此到南北朝时便出现了汉族与其他少数民族杂居的情况
北条长时。	北条长石				zh-CN	北条长时 	北条长石
换乘方式类似港铁的观塘线及荃湾线的太子站及旺角站。	换成方式,类似港铁的关堂线及全湾线的太子战及汪角战。				zh-CN	换乘方式类似港铁的观塘线及荃湾线的太子站及旺角站 	换成方式 类似港铁的关堂线及全湾线的太子战及汪角战 
蛎崎氏是日本战国时代以来以虾夷地为根据地的大名氏族。	利其氏是日本戰國時代以來以蝦以地為根據地的大名士族。				zh-CN	蛎崎氏是日本战国时代以来以虾夷地为根据地的大名氏族 	利其氏是日本戰國時代以來以蝦以地為根據地的大名士族 
富尔顿第一次使用了一个假人来进行实验。	富二盾第一次使用了一个假人来进行实验				zh-CN	富尔顿第一次使用了一个假人来进行实验 	富二盾第一次使用了一个假人来进行实验
草娥说她会尽可能地塑造加凯碧瑞拉的真诚。	草鹅说他会尽可能的塑胶加开比瑞拉的真诚				zh-CN	草娥说她会尽可能地塑造加凯碧瑞拉的真诚 	草鹅说他会尽可能的塑胶加开比瑞拉的真诚
科工馆游说其遗族捐出字型铜模。	科工館遊說其遺族捐出自行同模				zh-CN	科工馆游说其遗族捐出字型铜模 	科工館遊說其遺族捐出自行同模
元顺帝至正年间袭封云南王。	元順帝至聖年間,其風雲南王。				zh-CN	元顺帝至正年间袭封云南王 	元順帝至聖年間 其風雲南王 
卡勒蓬人口变化图示	卡勒蓬人口變化圖示				zh-CN	卡勒蓬人口变化图示	卡勒蓬人口變化圖示
该文物保护单位由宁江区文管所管理。	该文物保护单位由宁江区文馆所管理。				zh-CN	该文物保护单位由宁江区文管所管理 	该文物保护单位由宁江区文馆所管理 
其亮点是建筑照明。	奇亮点是建筑照明。				zh-CN	其亮点是建筑照明 	奇亮点是建筑照明 
早年因积极参加进步学生运动被开除学籍。	早年因积极参加进步学生运动被开除学籍。				zh-CN	早年因积极参加进步学生运动被开除学籍 	早年因积极参加进步学生运动被开除学籍 
清乾隆六十年乙卯科举人。	青乾隆六十年,以某科舉人。				zh-CN	清乾隆六十年乙卯科举人 	青乾隆六十年 以某科舉人 
乌柿为柿科柿属下的一个种。	巫氏為氏科氏屬下的一個種				zh-CN	乌柿为柿科柿属下的一个种 	巫氏為氏科氏屬下的一個種
该队曾多次参加欧洲冠军联赛。	該隊曾多次參加歐洲冠軍聯賽				zh-CN	该队曾多次参加欧洲冠军联赛 	該隊曾多次參加歐洲冠軍聯賽
此原理也广泛应用于家庭之中用于生产软水。	此原理也廣泛應用於家庭之中,用於生產軟水				zh-CN	此原理也广泛应用于家庭之中用于生产软水 	此原理也廣泛應用於家庭之中 用於生產軟水
反应具体机理仍不清楚。	反映具体系理人不清楚				zh-CN	反应具体机理仍不清楚 	反映具体系理人不清楚
锯子放在哪里	蓄制放在哪裡				zh-CN	锯子放在哪里	蓄制放在哪裡
印模化石包括外模和内模两种。	印模化石包括外模和內模兩種				zh-CN	印模化石包括外模和内模两种 	印模化石包括外模和內模兩種
冯异建议逐渐用恩信动摇引诱赤眉军。	逢意建议逐渐用恩信动调以诱赤眉君				zh-CN	冯异建议逐渐用恩信动摇引诱赤眉军 	逢意建议逐渐用恩信动调以诱赤眉君
媒体曾用译名有郑幼贞和郑幼珍	媒體則用一名有鄭又珍和鄭又珍				zh-CN	媒体曾用译名有郑幼贞和郑幼珍	媒體則用一名有鄭又珍和鄭又珍
不久在京城去世。	不久在京城去世				zh-CN	不久在京城去世 	不久在京城去世
仙师古庙的历史年代为明代。	先师古廟的历史年代为明代				zh-CN	仙师古庙的历史年代为明代 	先师古廟的历史年代为明代
钻石城是一个位于美国阿肯色州布恩县的城市。	鑽石城是一個位於美國阿肯色州不恩縣的城市				zh-CN	钻石城是一个位于美国阿肯色州布恩县的城市 	鑽石城是一個位於美國阿肯色州不恩縣的城市
第一次世界大战结束后阿尔萨斯回归法国。	第一次世界大战结束后,阿萨斯回归法国。				zh-CN	第一次世界大战结束后阿尔萨斯回归法国 	第一次世界大战结束后 阿萨斯回归法国 
目前澳门日报仅在澳门特区内任何报刊零售点均有售。	目前澳門日報僅在澳門特勤內任何爆炭零售點均有勝				zh-CN	目前澳门日报仅在澳门特区内任何报刊零售点均有售 	目前澳門日報僅在澳門特勤內任何爆炭零售點均有勝
该单曲被列入吉尼斯畅销单曲列表。	該當局被列入吉尼斯創銷當局列表				zh-CN	该单曲被列入吉尼斯畅销单曲列表 	該當局被列入吉尼斯創銷當局列表
一年后他死于霍乱。	一年後他死於禍亂				zh-CN	一年后他死于霍乱 	一年後他死於禍亂
以低山为主。	以低山为主	twenties	female	出生地：53 云南省	zh-CN	以低山为主 	以低山为主
任湄云舰。	任没云见	twenties	female	出生地：53 云南省	zh-CN	任湄云舰 	任没云见
日治时期	日至时期	twenties	male	出生地：43 湖南省	zh-CN	日治时期	日至时期
东接一番町。	東節一方聽	twenties	male	出生地：43 湖南省	zh-CN	东接一番町 	東節一方聽
西北密苏里州立大学是一所坐落在美国密苏里州玛丽维尔的州立性大学。	西北密蘇里州立大學是一所坐落在美國密蘇里州瓦利維爾的州立性大學				zh-CN	西北密苏里州立大学是一所坐落在美国密苏里州玛丽维尔的州立性大学 	西北密蘇里州立大學是一所坐落在美國密蘇里州瓦利維爾的州立性大學
雌鸟的距始终保持幼年的状态。	死鸟的巨,使中保持幼年的状态。				zh-CN	雌鸟的距始终保持幼年的状态 	死鸟的巨 使中保持幼年的状态 
该组织是社会主义力量联盟和国际社会主义倾向的成员。	該組織是社會主義力量聯盟和國際社會主義傾向的成員				zh-CN	该组织是社会主义力量联盟和国际社会主义倾向的成员 	該組織是社會主義力量聯盟和國際社會主義傾向的成員
为电子科所属。	为电子科所数				zh-CN	为电子科所属 	为电子科所数
该校的工程学院发展了世界领先的高级驾驶模拟器。	該校的工程學院發展了世界領先的高級駕駛模擬器。				zh-CN	该校的工程学院发展了世界领先的高级驾驶模拟器 	該校的工程學院發展了世界領先的高級駕駛模擬器 
萨塞人口变化图示	塞沙人口變化圖示				zh-CN	萨塞人口变化图示	塞沙人口變化圖示
繁荣党的支持者主要包括武术团体的支持者和他们的家属。	藩容黨的支持者主要包括武術團體的支持者和他們的家屬				zh-CN	繁荣党的支持者主要包括武术团体的支持者和他们的家属 	藩容黨的支持者主要包括武術團體的支持者和他們的家屬
两场赛事中巴利的表现获得很好的评价。	兩場賽事中,巴利的表現獲得很好的評價				zh-CN	两场赛事中巴利的表现获得很好的评价 	兩場賽事中 巴利的表現獲得很好的評價
旧龙山区厅的大楼现时用作龙山区保健所。	舊龍山區廳的大樓現實用作龍山區保建所				zh-CN	旧龙山区厅的大楼现时用作龙山区保健所 	舊龍山區廳的大樓現實用作龍山區保建所
主炮使用的高爆弹能有效对付牵引式火炮和步兵。	主炮使用的高爆弹能有效对付牵引式火炮和固冰				zh-CN	主炮使用的高爆弹能有效对付牵引式火炮和步兵 	主炮使用的高爆弹能有效对付牵引式火炮和固冰
汉堡排是一种由牛绞肉或其他夹有牛绞肉做成的肉饼。	漢堡排是一種由牛絞肉或其他甲有牛絞肉做成的肉餅				zh-CN	汉堡排是一种由牛绞肉或其他夹有牛绞肉做成的肉饼 	漢堡排是一種由牛絞肉或其他甲有牛絞肉做成的肉餅
如今该符号已变成一个表示迷因的网络词汇。	如今該符號已變成一個表示迷因的網絡詞彙				zh-CN	如今该符号已变成一个表示迷因的网络词汇 	如今該符號已變成一個表示迷因的網絡詞彙
李寿任命罗恒为尚书令。	李寿任命,罗恒为尚书领。				zh-CN	李寿任命罗恒为尚书令 	李寿任命 罗恒为尚书领 
洪都拉斯是坐落在中美洲北部的一个国家。	洪都拉斯是坐落在中美洲北部的一个国家				zh-CN	洪都拉斯是坐落在中美洲北部的一个国家 	洪都拉斯是坐落在中美洲北部的一个国家
并且在本书中还加入了许多新药物。	并且在本书中还加入了许多新药物				zh-CN	并且在本书中还加入了许多新药物 	并且在本书中还加入了许多新药物
月球和行星实验室参与了几乎所有的行星探测器任务。	月球和行星实验室参与了几乎所有的行星探测器任务。				zh-CN	月球和行星实验室参与了几乎所有的行星探测器任务 	月球和行星实验室参与了几乎所有的行星探测器任务 
佩克斯已经巩固了自己在色情模特儿和视讯模特儿上的职业生涯。	Hex已經鞏固了自己在射情模特和視訊模特上的職業生涯				zh-CN	佩克斯已经巩固了自己在色情模特儿和视讯模特儿上的职业生涯 	hex已經鞏固了自己在射情模特和視訊模特上的職業生涯
街坊批评将教堂改建成豪宅的决定感到可惜。	接纺批评将教堂改建成豪宅的决定但到可惜				zh-CN	街坊批评将教堂改建成豪宅的决定感到可惜 	接纺批评将教堂改建成豪宅的决定但到可惜
有韩国媒体将他视为文在寅最为信任的亲信。	有韓國媒體將它視為文在寅最為信任的親信				zh-CN	有韩国媒体将他视为文在寅最为信任的亲信 	有韓國媒體將它視為文在寅最為信任的親信
是指某人能流利的讲一种他自己没有从自然的方法学习到接触到的语言。	是指某人能流利地讲一种他自己没有从自然的方法学习到接触到的语言				zh-CN	是指某人能流利的讲一种他自己没有从自然的方法学习到接触到的语言 	是指某人能流利地讲一种他自己没有从自然的方法学习到接触到的语言
普斯陶森特拉斯洛。	普斯討深特拉斯洛				zh-CN	普斯陶森特拉斯洛 	普斯討深特拉斯洛
但有部份如娄底话则没有。	但有部分如樓底化則沒有				zh-CN	但有部份如娄底话则没有 	但有部分如樓底化則沒有
连徐高速为连霍高速公路江苏段的别称。	连续高速为连货高速攻入将速段别称				zh-CN	连徐高速为连霍高速公路江苏段的别称 	连续高速为连货高速攻入将速段别称
埃列什基伽勒是地下王国中唯一可制订法律并作出裁决之神。	愛烈審擊加烈是地下王國中唯一可制定法律並做出制裁之神				zh-CN	埃列什基伽勒是地下王国中唯一可制订法律并作出裁决之神 	愛烈審擊加烈是地下王國中唯一可制定法律並做出制裁之神
圣约翰斯校区是纽芬兰纪念大学的主校区。	聖約漢師校區是紐芬蘭紀念大學的主校區				zh-CN	圣约翰斯校区是纽芬兰纪念大学的主校区 	聖約漢師校區是紐芬蘭紀念大學的主校區
加入民盟。	加油!名蒙!				zh-CN	加入民盟 	加油 名蒙 
拉科内特。	拉克内特				zh-CN	拉科内特 	拉克内特
李四光提出的新华夏构造体系中的第二沉降带就是在这时形成的。	以四光提出新華夏構造體系中的第二層將來就是這個時候形成的				zh-CN	李四光提出的新华夏构造体系中的第二沉降带就是在这时形成的 	以四光提出新華夏構造體系中的第二層將來就是這個時候形成的
两广野桐为大戟科野桐属下的一个变种。	陽光也同為大解顆也同屬下的一個變種				zh-CN	两广野桐为大戟科野桐属下的一个变种 	陽光也同為大解顆也同屬下的一個變種
曾任通讯事务总监。	承认通讯事务总监				zh-CN	曾任通讯事务总监 	承认通讯事务总监
这时他可能已经开始写颂歌。	這時他可能已經開始寫送歌				zh-CN	这时他可能已经开始写颂歌 	這時他可能已經開始寫送歌
均为单一性別不得进行	君为单一性别不得进行。				zh-CN	均为单一性別不得进行	君为单一性别不得进行 
艺术收藏家是赫斯特的赞助人。	藝術收藏家是赫斯特的贊助人				zh-CN	艺术收藏家是赫斯特的赞助人 	藝術收藏家是赫斯特的贊助人
草丝竹为禾本科玉山竹属下的一个种。	草丝竹为河本科玉山竹属下的一个种				zh-CN	草丝竹为禾本科玉山竹属下的一个种 	草丝竹为河本科玉山竹属下的一个种
福岛县磐城市内乡出生。	輔導線盤程室內香出生				zh-CN	福岛县磐城市内乡出生 	輔導線盤程室內香出生
山口治在京都市西阵出生和长大。	山口志在京都市西镇出生和长大				zh-CN	山口治在京都市西阵出生和长大 	山口志在京都市西镇出生和长大
利留卡拉尼征求卡美哈梅哈四世的意见。	例流卡拉尼征求卡美哈美哈色識的意見				zh-CN	利留卡拉尼征求卡美哈梅哈四世的意见 	例流卡拉尼征求卡美哈美哈色識的意見
本列表列出印度的活火山与死火山。	本列表列出印度的火火山與死火山				zh-CN	本列表列出印度的活火山与死火山 	本列表列出印度的火火山與死火山
养育巷站位于苏州市姑苏区的干将西路的干将河下。	养育巷站位于苏州市孤苏区的干将西路的干将河下				zh-CN	养育巷站位于苏州市姑苏区的干将西路的干将河下 	养育巷站位于苏州市孤苏区的干将西路的干将河下
青帘贳酒今何少？	青莲四酒金和少				zh-CN	青帘贳酒今何少 	青莲四酒金和少
广东平扁蜷为扁蜷科平扁蜷属下的一个种。	廣東平貶權為貶權科平貶權屬下的一個種				zh-CN	广东平扁蜷为扁蜷科平扁蜷属下的一个种 	廣東平貶權為貶權科平貶權屬下的一個種
地球表面某一点的正高是指该点沿铅垂方向至大地水准面的距离。	地球表面某一點的正高,視之該點沿千錘方向至大地水準面的距離。				zh-CN	地球表面某一点的正高是指该点沿铅垂方向至大地水准面的距离 	地球表面某一點的正高 視之該點沿千錘方向至大地水準面的距離 
现时艾伯塔省和卑诗省的省级新民主党皆领导其省政府。	現時 埃博塔省和卑斯省的省級新民主黨接領導其省政府				zh-CN	现时艾伯塔省和卑诗省的省级新民主党皆领导其省政府 	現時 埃博塔省和卑斯省的省級新民主黨接領導其省政府
莱斯穆蒂耶尔于贝尔。	來師祭地耶爾禦貝爾				zh-CN	莱斯穆蒂耶尔于贝尔 	來師祭地耶爾禦貝爾
圣热纳维耶夫。	盛熱鬧為耶父				zh-CN	圣热纳维耶夫 	盛熱鬧為耶父
位于东京都大田区北部。	位於東京都大全區北部				zh-CN	位于东京都大田区北部 	位於東京都大全區北部
他以征伐楚科奇人而知名。	他以真法處科其人而致名。				zh-CN	他以征伐楚科奇人而知名 	他以真法處科其人而致名 
该计划已有先例。	該計畫你有先例				zh-CN	该计划已有先例 	該計畫你有先例
我会再来看妳	我會再來看你				zh-CN	我会再来看妳	我會再來看你
塔的动态特性也是在设计时需考虑的限制之一。	它的动态特性也是在设计时需考虑的限制之一				zh-CN	塔的动态特性也是在设计时需考虑的限制之一 	它的动态特性也是在设计时需考虑的限制之一
改任常德府知府。	改任常德府之府				zh-CN	改任常德府知府 	改任常德府之府
崔明逃到鲁国。	吹鸣逃到路锅				zh-CN	崔明逃到鲁国 	吹鸣逃到路锅
到晚上六点最后一班	到晚上6点最后一班。				zh-CN	到晚上六点最后一班	到晚上6点最后一班 
许训代刘宠为司徒。	许训带流虫为司徒。				zh-CN	许训代刘宠为司徒 	许训带流虫为司徒 
几十年来避不相见	幾十年來必不相見				zh-CN	几十年来避不相见	幾十年來必不相見
这首歌也是斯威夫特尚未转型成流行歌手前发布的第二首流行歌曲。	这首歌也是斯威夫特尚未转型成流行歌手前发布的第二首流行歌曲				zh-CN	这首歌也是斯威夫特尚未转型成流行歌手前发布的第二首流行歌曲 	这首歌也是斯威夫特尚未转型成流行歌手前发布的第二首流行歌曲
察隅菱瘤蝽为猎蝽科菱瘤蝽属下的一个种。	茶于凌流春为列春科凌流春属下的一个种				zh-CN	察隅菱瘤蝽为猎蝽科菱瘤蝽属下的一个种 	茶于凌流春为列春科凌流春属下的一个种
博姆利茨是德国下萨克森州的一个市镇。	伯姆利赐是德国下萨克森州的一个市政				zh-CN	博姆利茨是德国下萨克森州的一个市镇 	伯姆利赐是德国下萨克森州的一个市政
进而内质网本身可断裂成大小不等的片段和大小泡。	進而內置網本身可斷裂成大小不等的片段和大小炮				zh-CN	进而内质网本身可断裂成大小不等的片段和大小泡 	進而內置網本身可斷裂成大小不等的片段和大小炮
佩尔廖夫卡农村居民点是俄罗斯联邦沃罗涅日州谢米卢基区所属的一个农村居民点。	佩爾遼福卡農村居民點是俄羅斯聯邦俄羅孽日州縣米盧基區所屬的一個農村居民點				zh-CN	佩尔廖夫卡农村居民点是俄罗斯联邦沃罗涅日州谢米卢基区所属的一个农村居民点 	佩爾遼福卡農村居民點是俄羅斯聯邦俄羅孽日州縣米盧基區所屬的一個農村居民點
港大医学院是全球第一个成功鉴定及上报冠状病毒的研究单位。	港大醫學院是全球第一個成功鑑定及上報冠狀病毒的研究單位				zh-CN	港大医学院是全球第一个成功鉴定及上报冠状病毒的研究单位 	港大醫學院是全球第一個成功鑑定及上報冠狀病毒的研究單位
类漏斗蛛为漏斗蛛科漏斗蛛属的动物。	类漏斗猪为漏斗猪科漏斗猪鼠的动物				zh-CN	类漏斗蛛为漏斗蛛科漏斗蛛属的动物 	类漏斗猪为漏斗猪科漏斗猪鼠的动物
