gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	烏冬	烏冬	烏冬	烏冬
			zh-HK	你哋快啲啦 阿叔佢哋而家喺旺角站等緊你哋	你哋快啲啦!阿叔佢哋而家喺旺角站等緊你哋	你們快點吧 叔叔他們現在在旺角站等你們 	你們快點吧, 叔叔他們現在在旺角站等你們。
			zh-HK	洗唔洗咁寸嘴呀	洗唔洗咁寸嘴呀	用不用按住我嘴巴呀 	用不用按住我嘴巴呀?
			zh-HK	寶域路	寶域路	保衛路	保衛路
			zh-HK	貿易通	貿易通	毛尾奕通	毛尾奕通
			zh-HK	觀音街	觀音街	觀音皆	觀音皆
			zh-HK	薑蔥田雞煲	薑蔥田雞煲	薑蔥田雞煲	薑蔥田雞煲
			zh-HK	薑汁豚肉飯	薑汁豚肉飯	薑汁豚肉飯	薑汁豚肉飯
			zh-HK	蟠龍道	蟠龍道	潘隆道	潘隆道
			zh-HK	請問你有無聽過浪茄灣附近睇魚岩頂喺邊度	請問你有無聽過浪茄灣附近睇魚岩頂喺邊度	請問你有沒有聽過 浪茄灣附近看魚岩頂在那裡 	請問你有沒有聽過 浪茄灣附近看魚岩頂在那裡?
			zh-HK	如果佢喺筲箕灣金華街搵唔到便利店買汽水	如果佢喺筲箕灣金華街搵唔到便利店買汽水	如果他在筲箕灣金華街找不到便利店買汽水 	如果他在筲箕灣金華街找不到便利店買汽水?
			zh-HK	正一牛皮燈籠	正一牛皮燈籠	正一牛皮燈籠	正一牛皮燈籠
			zh-HK	康樂廣場	康樂廣場	康樂廣場	康樂廣場
			zh-HK	點解唔見左葵涌大白田里對開嗰個巴士站	點解唔見左葵涌大白田里對開嗰個巴士站	為什麼不見了葵涌大白田里對開的巴士站 	為什麼不見了葵涌大白田里對開的巴士站?
			zh-HK	有個老婆婆喺觀塘翠屏道等緊小巴	有個老婆婆喺觀塘翠屏道等緊小巴	有個老婆婆在觀塘翠屏等小巴	有個老婆婆在觀塘翠屏等小巴
			zh-HK	麻笏圍門樓	麻笏圍門樓	馬忽為門牛	馬忽為門牛
			zh-HK	有無人知道尖沙咀海防道係點去㗎	有無人知道尖沙咀海防道係點去㗎	有沒有人知道尖沙咀海防道是怎樣去的 	有沒有人知道尖沙咀海防道是怎樣去的?
			zh-HK	邊個會知道大角咀海寶路邊間雲吞麵最好食	邊個會知道大角咀海寶路邊間雲吞麵最好食	誰會知道大角咀海保路 那間雲吞麵最好吃 	誰會知道大角咀海保路,那間雲吞麵最好吃?
			zh-HK	學生話佢知盛福街係喺葵涌 但係唔知有冇小巴經嗰度	學生話佢知盛福街係喺葵涌，但係唔知有冇小巴經嗰度	學生說他知道盛福街在葵涌 但不知道有沒有小巴經過	學生說他知道盛福街在葵涌,但不知道有沒有小巴經過
			zh-HK	麥加力歌街	麥加力歌街	麥加力過街	麥加力過街
			zh-HK	西消防街	西消防街	細小房間	細小房間
			zh-HK	菲律賓	菲律賓	非常感谢	非常感谢
			zh-HK	我依家喺西營盤西源里 附近有停車場泊車嗎	我依家喺西營盤西源里，附近有停車場泊車嗎	我現在在西營盤西園里附近有停車場泊車	我現在在西營盤西園里附近有停車場泊車
			zh-HK	爺爺好鍾意去紅磡環福街食油炸鬼炒麵艇仔粥	爺爺好鍾意去紅磡環福街食油炸鬼炒麵艇仔粥	爺爺很喜歡去紅磡橫福街吃油條 炒麵 艇仔粥	爺爺很喜歡去紅磡橫福街吃油條、炒麵、艇仔粥
			zh-HK	好囉一天都光曬	好囉一天都光曬	好了 一天都光了	好了 一天都光了
			zh-HK	翔天北路	翔天北路	長天不老	長天不老
			zh-HK	科學館廣場	科學館廣場	科學館廣場	科學館廣場
			zh-HK	請問我想去荃灣橫窩仔街亞洲脈絡中心要搭邊架巴士	請問我想去荃灣橫窩仔街亞洲脈絡中心要搭邊架巴士	請問我想去荃灣橫渥仔街亞洲脈絡中心要坐哪架巴士 	請問我想去荃灣橫渥仔街亞洲脈絡中心要坐哪架巴士?
			zh-HK	如果佢喺沙田逸泰街搵唔到便利店買汽水	如果佢喺沙田逸泰街搵唔到便利店買汽水	如果他在沙田日泰街找不到便利店買汽水	如果他在沙田日泰街找不到便利店買汽水
			zh-HK	流浪貓喺又一村石竹路嘅垃圾桶搵野食	流浪貓喺又一村石竹路嘅垃圾桶搵野食	流浪貓在友誼村石竹路的垃圾桶找食物	流浪貓在友誼村石竹路的垃圾桶找食物
			zh-HK	有嘢直接講 咪係度轉彎抹角 	有嘢直接講，咪係度轉彎抹角。	有嘢直接講 咪喺度轉彎抹角	有嘢直接講,咪喺度轉彎抹角
			zh-HK	邊個會知道金鐘添馬街邊間雲吞麵最好食	邊個會知道金鐘添馬街邊間雲吞麵最好食	誰知道金鐘天馬街哪間雲吞麵最好吃 	誰知道金鐘天馬街哪間雲吞麵最好吃?
			zh-HK	表姐放學去左油塘繁華街公園打韆鞦	表姐放學去左油塘繁華街公園打韆鞦	表姐放學去了油塘繁華街公園打鞦韆	表姐放學去了油塘繁華街公園打鞦韆
			zh-HK	你知唔知點去灣仔安樂里嗰間缽仔糕	你知唔知點去灣仔安樂里嗰間缽仔糕	你知道怎麼去灣仔安樂利的缽仔糕嗎 	你知道怎麼去灣仔安樂利的缽仔糕嗎?
			zh-HK	最緊要齊全一個都不能少	最緊要齊全一個都不能少	最緊要齊全 一個都不能少	最緊要齊全,一個都不能少
female		twenties	zh-HK	三杯雞	三杯雞	三杯雞	三杯雞
female		twenties	zh-HK	嗰次喺銅鑼灣厚誠街見到有雞蛋仔格仔餅賣	嗰次喺銅鑼灣厚誠街見到有雞蛋仔格仔餅賣	那次在銅鑼灣口城街看到有雞蛋仔格仔餅賣	那次在銅鑼灣口城街看到有雞蛋仔格仔餅賣
			zh-HK	覲龍圍門樓	覲龍圍門樓	耿龍圍門樓	耿龍圍門樓
female		twenties	zh-HK	青荃橋	青荃橋	青泉橋	青泉橋
			zh-HK	何老師問現正在荔枝角長坑路勸學生早啲返屋企	何老師問現正在荔枝角長坑路勸學生早啲返屋企	何老師問現正在荔枝角長坑路勸學生早點返屋企	何老師問現正在荔枝角長坑路勸學生早點返屋企
			zh-HK	細佬喺大圍沙田嶺隧道收養左一隻流浪狗	細佬喺大圍沙田嶺隧道收養左一隻流浪狗	弟弟在大圍沙田嶺隧道收養了一隻流浪狗	弟弟在大圍沙田嶺隧道收養了一隻流浪狗
			zh-HK	有無人知道西灣河海晏街係點去㗎	有無人知道西灣河海晏街係點去㗎	有沒有人知道西灣河海岸街是怎樣去的 	有沒有人知道西灣河海岸街是怎樣去的?
			zh-HK	如果佢喺愉景灣遊艇徑搵唔到便利店買汽水	如果佢喺愉景灣遊艇徑搵唔到便利店買汽水	如果他在愉景灣遊艇徑找不到便利店買汽水 	如果他在愉景灣遊艇徑找不到便利店買汽水?
			zh-HK	你哋快啲啦 舅父佢哋而家喺上環站等緊你哋	你哋快啲啦!舅父佢哋而家喺上環站等緊你哋	你們快點吧 舅父他們現在在上環站等你們 	你們快點吧!舅父他們現在在上環站等你們!
			zh-HK	邊個會知道金鐘添華道邊間雲吞麵最好食	邊個會知道金鐘添華道邊間雲吞麵最好食	誰知道金鐘天華道哪間雲吞麵最好吃 	誰知道金鐘天華道哪間雲吞麵最好吃?
			zh-HK	落緊雨仲要趕住去天水圍天榮路打乒乓波	落緊雨仲要趕住去天水圍天榮路打乒乓波	下雨還要趕去天水圍天榮路打乒乓球	下雨還要趕去天水圍天榮路打乒乓球
			zh-HK	表姐放學去左金鐘美利道公園打韆鞦	表姐放學去左金鐘美利道公園打韆鞦	表姐放學去了金鐘美利道公園打鞦韆	表姐放學去了金鐘美利道公園打鞦韆
			zh-HK	我好鬼死肚餓	我好鬼死肚餓	我很死肚餓	我很死肚餓
			zh-HK	有個老人去左土瓜灣江蘇街食齋	有個老人去左土瓜灣江蘇街食齋	有個老人去土瓜灣江蘇街食齋	有個老人去土瓜灣江蘇街食齋
			zh-HK	細佬喺九龍塘沙福道收養左一隻流浪狗	細佬喺九龍塘沙福道收養左一隻流浪狗	小孩在九龍學生路上長大	小孩在九龍學生路上長大
			zh-HK	泰國小紅莓	泰國小紅莓	泰國小熊梅	泰國小熊梅
			zh-HK	如果佢喺將軍澳銀影路搵唔到便利店買汽水	如果佢喺將軍澳銀影路搵唔到便利店買汽水	如果在將軍澳銀影路找不到便利店買汽水	如果在將軍澳銀影路找不到便利店買汽水
			zh-HK	烏拉圭	烏拉圭	烏拉圭	烏拉圭
			zh-HK	我依家喺大角咀西九龍走廊西 附近有停車場泊車嗎	我依家喺大角咀西九龍走廊西，附近有停車場泊車嗎	我現在在大角咀西九龍走廊西附近有停車場泊車嗎 	我現在在大角咀西九龍走廊西附近有停車場泊車嗎?
			zh-HK	有個亞伯喺中環紅棉路唔見左個銀包	有個亞伯喺中環紅棉路唔見左個銀包	有個阿伯在中環紅年路不見了個銀包	有個阿伯在中環紅年路不見了個銀包
			zh-HK	八號風球好大風 旺角甘芳街依家橫風橫雨	八號風球好大風，旺角甘芳街依家橫風橫雨	8號風球好大風旺角金方街現在橫風橫雨	8號風球好大風旺角金方街現在橫風橫雨
			zh-HK	大嫂要去元朗河北第十二街嗰度買啲嘢	大嫂要去元朗河北第十二街嗰度買啲嘢	大嫂要去元朗河北第十二街那裡買點東西	大嫂要去元朗河北第十二街那裡買點東西
			zh-HK	爺爺好鍾意去紅磡環景街食油炸鬼炒麵艇仔粥	爺爺好鍾意去紅磡環景街食油炸鬼炒麵艇仔粥	爺爺很喜歡去紅磡環境街吃油條 炒麵 艇仔粥	爺爺很喜歡去紅磡環境街吃油條、炒麵、艇仔粥
			zh-HK	有個亞伯喺上水粉錦公路唔見左個銀包	有個亞伯喺上水粉錦公路唔見左個銀包	有位阿伯在上水粉錦公路不見了一個錢包	有位阿伯在上水粉錦公路不見了一個錢包
			zh-HK	家姐話聯仁街係喺荃灣但係唔知巴士路線	家姐話聯仁街係喺荃灣但係唔知巴士路線	姐姐說連仁街在荃灣但不知道巴士路線	姐姐說連仁街在荃灣但不知道巴士路線
			zh-HK	麵豉醬煮鯖魚	麵豉醬煮鯖魚	麵豉醬煮青魚	麵豉醬煮青魚
			zh-HK	邊個會知道大角咀海庭道邊間雲吞麵最好食	邊個會知道大角咀海庭道邊間雲吞麵最好食	誰知道大角咀海庭道哪家雲吞麵最好吃 	誰知道大角咀海庭道哪家雲吞麵最好吃?
			zh-HK	表姐放學去左深水埗耀東街公園打韆鞦	表姐放學去左深水埗耀東街公園打韆鞦	表姐放學後去了深水埗耀東街公園打鞦韆	表姐放學後去了深水埗耀東街公園打鞦韆
			zh-HK	紫荊北路	紫荊北路	此經不露 	此經不露。
			zh-HK	流浪貓喺銅鑼灣禮賢街嘅垃圾桶搵野食	流浪貓喺銅鑼灣禮賢街嘅垃圾桶搵野食	嘍囉貓在銅鑼灣荔園街的垃圾桶找食物	嘍囉貓在銅鑼灣荔園街的垃圾桶找食物
			zh-HK	有個老婆婆喺元朗紫荊東路等緊小巴	有個老婆婆喺元朗紫荊東路等緊小巴	有個老婆婆在元朗紫荊東路等著吧	有個老婆婆在元朗紫荊東路等著吧
			zh-HK	學生話佢知白田壩街係喺荃灣 但係唔知有冇小巴經嗰度	學生話佢知白田壩街係喺荃灣，但係唔知有冇小巴經嗰度	學生說他知道白田巴街在荃灣 但不知道有沒有小巴經過 	學生說他知道白田巴街在荃灣,但不知道有沒有小巴經過。
			zh-HK	因此應定期修剪腳甲	因此應定期修剪腳甲	因此 您必須收取保險卡 	因此,您必須收取保險卡。
			zh-HK	家姐話舒梨道係喺九龍塘但係唔知巴士路線	家姐話舒梨道係喺九龍塘但係唔知巴士路線	姐姐說書里道在九龍塘 但不知道巴士路線	姐姐說書里道在九龍塘,但不知道巴士路線
			zh-HK	丹墀道	丹墀道	丹西道	丹西道
			zh-HK	十九年資深移民經驗辦理各類簽證	十九年資深移民經驗辦理各類簽證	19年資深移民經驗辦理國內簽證	19年資深移民經驗辦理國內簽證
			zh-HK	爺爺好鍾意去旺角甘芳街食油炸鬼炒麵艇仔粥	爺爺好鍾意去旺角甘芳街食油炸鬼炒麵艇仔粥	爺爺好鍾意去旺角金方街食油炸鬼炒麵艇仔粥	爺爺好鍾意去旺角金方街食油炸鬼炒麵艇仔粥
			zh-HK	大蝦天婦羅	大蝦天婦羅	大蝦天婦羅	大蝦天婦羅
			zh-HK	金輝集團	金輝集團	金輝集團	金輝集團
			zh-HK	壞嘅唔走新嘅係唔會有	壞嘅唔走新嘅係唔會有	壞的不走 新的不會有	壞的不走,新的不會有
			zh-HK	林鄭月娥今日在行政會議前會見傳媒時指	林鄭月娥今日在行政會議前會見傳媒時指	林鄭月娥今日在行政會議前會見傳媒時指	林鄭月娥今日在行政會議前會見傳媒時指
			zh-HK	什菌牛肉	什菌牛肉	多謝您的觀看	多謝您的觀看
			zh-HK	香港禮賓府	香港禮賓府	香港禮賓府	香港禮賓府
			zh-HK	再次來港出席今日舉行的鄂港經貿合作洽談會	再次來港出席今日舉行的鄂港經貿合作洽談會	再次來港出席今日舉行的我港經貿合作合談會	再次來港出席今日舉行的我港經貿合作合談會
			zh-HK	遏止登革熱傳播	遏止登革熱傳播	压止灯格热传播	压止灯格热传播
			zh-HK	下次返香港搵你吹水食嘢	下次返香港搵你吹水食嘢	下次返香港搵你吹水食嘢	下次返香港搵你吹水食嘢
			zh-HK	落緊雨仲要趕住去香港仔奉天街打乒乓波	落緊雨仲要趕住去香港仔奉天街打乒乓波	下雨還要趕去香港仔逢天街打乒乓球	下雨還要趕去香港仔逢天街打乒乓球
			zh-HK	有個老婆婆喺將軍澳翠嶺里等緊小巴	有個老婆婆喺將軍澳翠嶺里等緊小巴	有個老婆婆在將軍澳徐寧利等小白	有個老婆婆在將軍澳徐寧利等小白
			zh-HK	我住喺奧運站附近	我住喺奧運站附近	我住係奧運站附近	我住係奧運站附近
			zh-HK	其實唔使吖 女人為難女人根本就係天性	其實唔使吖，女人為難女人根本就係天性	其實不用啦 女人為男人根本就是天性	其實不用啦,女人為男人根本就是天性
			zh-HK	的士喺元朗福田徑兜左幾個圈	的士喺元朗福田徑兜左幾個圈	的士在元朗福建徑繞了幾圈	的士在元朗福建徑繞了幾圈
			zh-HK	姨媽同我去薄扶林利牧徑買餸	姨媽同我去薄扶林利牧徑買餸	姨媽同我去博富林李木徑買餸	姨媽同我去博富林李木徑買餸
			zh-HK	請問我想去屯門泳池要搭乜嘢車先去到	請問我想去屯門泳池要搭乜嘢車先去到	請問我想去屯門泳池要搭什麼車才能去到 	請問我想去屯門泳池要搭什麼車才能去到?
			zh-HK	落緊雨仲要趕住去天水圍天美街打乒乓波	落緊雨仲要趕住去天水圍天美街打乒乓波	下雨還要趕去天水圍天美街打乒乓球	下雨還要趕去天水圍天美街打乒乓球
			zh-HK	流浪貓喺大圍碧田街嘅垃圾桶搵野食	流浪貓喺大圍碧田街嘅垃圾桶搵野食	流浪貓在大嶼圍碧田街的垃圾桶找東西吃	流浪貓在大嶼圍碧田街的垃圾桶找東西吃
			zh-HK	點解唔見左葵涌大白田村路對開嗰個巴士站	點解唔見左葵涌大白田村路對開嗰個巴士站	為什麼不見了葵涌大白田村路對開的巴士站 	為什麼不見了葵涌大白田村路對開的巴士站?
			zh-HK	藍鐘路	藍鐘路	南中路	南中路
			zh-HK	昂船洲軍營	昂船洲軍營	昂船洲軍營	昂船洲軍營
			zh-HK	爺爺好鍾意去紅磡獲嘉道食油炸鬼炒麵艇仔粥	爺爺好鍾意去紅磡獲嘉道食油炸鬼炒麵艇仔粥	爺爺很喜歡去紅磡的鑊家吃油炸鬼炒麵艇仔粥	爺爺很喜歡去紅磡的鑊家吃油炸鬼炒麵艇仔粥
			zh-HK	的士喺馬鞍山科學園路兜左幾個圈	的士喺馬鞍山科學園路兜左幾個圈	的士在馬鞍山科學園路繞了幾圈	的士在馬鞍山科學園路繞了幾圈
			zh-HK	落緊雨仲要趕住去鰂魚涌太古城道打乒乓波	落緊雨仲要趕住去鰂魚涌太古城道打乒乓波	下雨還要趕去鰂魚涌太古城打乒乓球	下雨還要趕去鰂魚涌太古城打乒乓球
			zh-HK	我去到粉嶺華明路約十五分鐘後到麻煩你等多一陣	我去到粉嶺華明路約十五分鐘後到麻煩你等多一陣	我去到粉嶺華明路約15分鐘後到 麻煩你等多一會兒 	我去到粉嶺華明路約15分鐘後到,麻煩你等多一會兒。
			zh-HK	今屆亞運會八月十八日至九月二日在印尼雅加達和巨港舉行	今屆亞運會八月十八日至九月二日在印尼雅加達和巨港舉行	今屆亞運會8月18日至9月2日在印尼雅加達和巨港舉行	今屆亞運會8月18日至9月2日在印尼雅加達和巨港舉行
			zh-HK	你知唔知點去沙田安平街嗰間缽仔糕	你知唔知點去沙田安平街嗰間缽仔糕	你知唔知點去沙田安平街嗰間缽仔糕 	你知唔知點去沙田安平街嗰間缽仔糕?
male		teens	zh-HK	乜嘢葫蘆賣乜嘢藥	乜嘢葫蘆賣乜嘢藥	乜野葫蘆賣乜野藥	乜野葫蘆賣乜野藥
male		teens	zh-HK	司機大佬唔該快啲 頭先喺元朗唐人新村路跌左部手機	司機大佬唔該快啲，頭先喺元朗唐人新村路跌左部手機	司機大佬 唔該快啲 頭先喺元朗唐人新邨路跌咗部手機 	司機大佬,唔該快啲,頭先喺元朗唐人新邨路跌咗部手機。
			zh-HK	一日食到黑 好似隻豬咁 	一日食到黑，好似隻豬咁。	一日食到黑 好似隻豬咁	一日食到黑,好似隻豬咁
			zh-HK	舢舨充砲艇	舢舨充砲艇	生粄葱泡茶	生粄葱泡茶
			zh-HK	表姐放學去左將軍澳翠嶺里公園打韆鞦	表姐放學去左將軍澳翠嶺里公園打韆鞦	表姐放學去了將軍澳翠嶺尼姑縣打千秋	表姐放學去了將軍澳翠嶺尼姑縣打千秋
			zh-HK	如果佢喺銅鑼灣金督馳馬徑搵唔到便利店買汽水	如果佢喺銅鑼灣金督馳馬徑搵唔到便利店買汽水	如果他在銅鑼灣金督池馬徑找不到便利店買汽水	如果他在銅鑼灣金督池馬徑找不到便利店買汽水
			zh-HK	崩口人忌崩口碗	崩口人忌崩口碗	賓口人記賓口碗	賓口人記賓口碗
			zh-HK	落緊雨仲要趕住去元朗天影徑打乒乓波	落緊雨仲要趕住去元朗天影徑打乒乓波	下雨還要趕著去元朗天影徑打乒乓球	下雨還要趕著去元朗天影徑打乒乓球
			zh-HK	大嫂要去錦田波地路嗰度買啲嘢	大嫂要去錦田波地路嗰度買啲嘢	大嫂要去錦田波地路買東西	大嫂要去錦田波地路買東西
			zh-HK	黃師傅去元朗豐年路幫個後生仔睇跌打	黃師傅去元朗豐年路幫個後生仔睇跌打	黃師傅去元朗豐年路幫一個年輕人看鐵打	黃師傅去元朗豐年路幫一個年輕人看鐵打
			zh-HK	你哋快啲啦 大姐夫佢哋而家喺黃竹坑站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺黃竹坑站等緊你哋	你們快點吧 大姐夫他們現在在黃竹坑站等你們	你們快點吧,大姐夫他們現在在黃竹坑站等你們
			zh-HK	流浪貓喺將軍澳石角路嘅垃圾桶搵野食	流浪貓喺將軍澳石角路嘅垃圾桶搵野食	流浪貓在將軍澳石角路的垃圾桶找食物	流浪貓在將軍澳石角路的垃圾桶找食物
			zh-HK	中糧包裝	中糧包裝	中量包裝	中量包裝
			zh-HK	鹹魚白菜都好好味	鹹魚白菜都好好味	鹹魚白菜都好好味	鹹魚白菜都好好味
			zh-HK	點解唔見左荃灣大河道對開嗰個巴士站	點解唔見左荃灣大河道對開嗰個巴士站	為什麼不見了荃灣大學對開的巴士站 	為什麼不見了荃灣大學對開的巴士站?
			zh-HK	沙爹牛肉	沙爹牛肉	沙爹牛肉	沙爹牛肉
			zh-HK	菩提街	菩提街	菩提街	菩提街
			zh-HK	聽日一定會好天嘅	聽日一定會好天嘅	明天一定會好天的	明天一定會好天的
			zh-HK	你哋快啲啦 阿媽佢哋而家喺粉嶺站等緊你哋	你哋快啲啦!阿媽佢哋而家喺粉嶺站等緊你哋	你們快點吧 媽媽他們現在在分領餐等你們	你們快點吧, 媽媽他們現在在分領餐等你們
			zh-HK	的士喺沙田禾輋街兜左幾個圈	的士喺沙田禾輋街兜左幾個圈	的士在沙田斜街繞了幾個圈	的士在沙田斜街繞了幾個圈
			zh-HK	枝竹豆腐火腩煲	枝竹豆腐火腩煲	自助豆腐可蘭堡	自助豆腐可蘭堡
			zh-HK	邊有咁醜樣嘅女人㗎	邊有咁醜樣嘅女人㗎	哪有這麼醜的女人	哪有這麼醜的女人
			zh-HK	黃師傅去薄扶林貝沙灣道幫個後生仔睇跌打	黃師傅去薄扶林貝沙灣道幫個後生仔睇跌打	黃師父去北楓林背沙灣幫年輕人看鐵達	黃師父去北楓林背沙灣幫年輕人看鐵達
			zh-HK	仲唔明咁蠢㗎	仲唔明咁蠢㗎	還不明白這麼蠢的	還不明白這麼蠢的
			zh-HK	亞爸喺沙田百利街買左三磅士多啤梨返屋企	亞爸喺沙田百利街買左三磅士多啤梨返屋企	爸爸在沙田達利街買了三磅草莓回家 	爸爸在沙田達利街買了三磅草莓回家。
			zh-HK	老友唔記得去藍地港深西部公路參加緩步跑練習	老友唔記得去藍地港深西部公路參加緩步跑練習	老友忘記去南地廣深西部公路參加緩步跑練習	老友忘記去南地廣深西部公路參加緩步跑練習
			zh-HK	你哋快啲啦 姨丈佢哋而家喺佐敦站等緊你哋	你哋快啲啦!姨丈佢哋而家喺佐敦站等緊你哋	你們快點吧 二長他們現在在佐敦站等你們 	你們快點吧! 二長他們現在在佐敦站等你們!
			zh-HK	老闆請我去油麻地窩打老道間餐廳食西多士飲奶茶	老闆請我去油麻地窩打老道間餐廳食西多士飲奶茶	老闆請我去油麻地窩打路到間餐廳食西多士飲奶茶	老闆請我去油麻地窩打路到間餐廳食西多士飲奶茶
			zh-HK	八達通自動增值及其他本地簽賬都有百分之一回贈	八達通自動增值及其他本地簽賬都有百分之一回贈	八達通自動增值及其他本地簽帳都有1 回贈	八達通自動增值及其他本地簽帳都有1%回贈
			zh-HK	善惡到頭終有報 若然未報 時辰未到 	善惡到頭終有報，若然未報，時辰未到。	善惡到頭終有報若然未報 時辰未到	善惡到頭終有報若然未報,時辰未到
			zh-HK	千里達及托貝哥	千里達及托貝哥	千里達及陀背歌	千里達及陀背歌
male		twenties	zh-HK	畢打街	畢打街	不打街	不打街
male		twenties	zh-HK	我住喺調景嶺站附近	我住喺調景嶺站附近	我住喺調景嶺站附近 	我住喺調景嶺站附近。
male		twenties	zh-HK	有個老婆婆喺銅鑼灣羅素街等緊小巴	有個老婆婆喺銅鑼灣羅素街等緊小巴	有個老婆婆在銅鑼灣羅素街等小巴 	有個老婆婆在銅鑼灣羅素街等小巴。
male		twenties	zh-HK	細佬哥剃頭	細佬哥剃頭	小朋友剃頭	小朋友剃頭
male		twenties	zh-HK	登巴道	登巴道	燈巴到	燈巴到
			zh-HK	城南道	城南道	盛藍島	盛藍島
			zh-HK	呢隻甩繩馬騮 一出去就影都冇埋 	呢隻甩繩馬騮，一出去就影都冇埋。	呢隻甩醒猴子一出去就型到冇埋	呢隻甩醒猴子一出去就型到冇埋
			zh-HK	香脆炸薯條	香脆炸薯條	香脆炸薯條	香脆炸薯條
			zh-HK	讀書要勤勤力力如果唔係就考試肥佬	讀書要勤勤力力如果唔係就考試肥佬	讀書要勤勤力力 否則就考試肥佬 	讀書要勤勤力力,否則就考試肥佬。
			zh-HK	蠔油菜芯 清脆爽口 鮮甜多汁	蠔油菜芯，清脆爽口，鮮甜多汁	蠔油菜心 清脆爽口 鮮甜多汁	蠔油菜心,清脆爽口,鮮甜多汁
			zh-HK	邊個會知道鰂魚涌海康街邊間雲吞麵最好食	邊個會知道鰂魚涌海康街邊間雲吞麵最好食	誰會知道鰂魚涌海康街那間雲吞麵最好吃 	誰會知道鰂魚涌海康街那間雲吞麵最好吃?
			zh-HK	田園炒野菜	田園炒野菜	田園炒野菜	田園炒野菜
			zh-HK	姨媽同我去山頂加列山道買餸	姨媽同我去山頂加列山道買餸	姨媽跟我去山頂加列山道買菜	姨媽跟我去山頂加列山道買菜
			zh-HK	柯士甸路	柯士甸路	摩時電腦	摩時電腦
			zh-HK	細佬喺錦田治河路收養左一隻流浪狗	細佬喺錦田治河路收養左一隻流浪狗	弟弟在錦田治河路收養了一隻流浪狗	弟弟在錦田治河路收養了一隻流浪狗
			zh-HK	熱檸蜜	熱檸蜜	一賴媽的	一賴媽的
			zh-HK	堅尼地台	堅尼地台	堅尼地台	堅尼地台
			zh-HK	我住喺大埔墟站附近	我住喺大埔墟站附近	我住在大埔墟宅附近	我住在大埔墟宅附近
			zh-HK	拿拿聲	拿拿聲	喇喇聲	喇喇聲
			zh-HK	葵青橋	葵青橋	快聽q	快聽Q
			zh-HK	有無人知道旺角深圳街係點去㗎	有無人知道旺角深圳街係點去㗎	有沒有人知道旺角深圳街是怎麼去的 	有沒有人知道旺角深圳街是怎麼去的?
			zh-HK	唔係人咁品	唔係人咁品	不是人敢品	不是人敢品
			zh-HK	茄汁煙肉火腿腸仔意粉	茄汁煙肉火腿腸仔意粉	茄汁煙肉火腿腸仔意粉	茄汁煙肉火腿腸仔意粉
			zh-HK	你知唔知點去大埔完善路嗰間缽仔糕	你知唔知點去大埔完善路嗰間缽仔糕	您知不知道如何去大埔完善路那間缽仔糕 	您知不知道如何去大埔完善路那間缽仔糕?
			zh-HK	老友唔記得去元朗牡丹徑參加緩步跑練習	老友唔記得去元朗牡丹徑參加緩步跑練習	老友忘記去元朗牡丹徑參加緩步跑練習	老友忘記去元朗牡丹徑參加緩步跑練習
			zh-HK	大嫂要去洪水橋洪平路嗰度買啲嘢	大嫂要去洪水橋洪平路嗰度買啲嘢	大嫂要去洪水橋洪平路買些東西	大嫂要去洪水橋洪平路買些東西
			zh-HK	嗰次喺長洲北社街見到有雞蛋仔格仔餅賣	嗰次喺長洲北社街見到有雞蛋仔格仔餅賣	那次在長洲北舍街看到有雞蛋仔格仔餅賣	那次在長洲北舍街看到有雞蛋仔格仔餅賣
			zh-HK	外交部駐香港特別行政區特派員公署副特派員	外交部駐香港特別行政區特派員公署副特派員	外交部駐香港特別行政區特派員公署副特派員	外交部駐香港特別行政區特派員公署副特派員
			zh-HK	表姐放學去左筲箕灣聖十字徑公園打韆鞦	表姐放學去左筲箕灣聖十字徑公園打韆鞦	表姐放學去了筲箕灣聖十字徑公園打前球	表姐放學去了筲箕灣聖十字徑公園打前球
			zh-HK	什果沙律	什果沙律	摘果沙律	摘果沙律
			zh-HK	環校路北	環校路北	橫效路北	橫效路北
			zh-HK	寶雲徑	寶雲徑	好運經	好運經
			zh-HK	黃師傅去柴灣豐業街幫個後生仔睇跌打	黃師傅去柴灣豐業街幫個後生仔睇跌打	黃師傅去柴灣楓葉街幫個年青人看鐵打	黃師傅去柴灣楓葉街幫個年青人看鐵打
			zh-HK	落緊雨仲要趕住去天水圍天暉路打乒乓波	落緊雨仲要趕住去天水圍天暉路打乒乓波	下雨還要趕去天水圍天輝路打乒乓球	下雨還要趕去天水圍天輝路打乒乓球
			zh-HK	什錦天婦羅	什錦天婦羅	習近天俘虜	習近天俘虜
			zh-HK	屯子圍陶氏宗祠	屯子圍陶氏宗祠	 團子圍圖 是宗旨	《團子圍圖》是宗旨
			zh-HK	好耐無去清水灣兩塊田上路探舅父	好耐無去清水灣兩塊田上路探舅父	很久沒有去清水灣兩塊田上路 探舅父 	很久沒有去清水灣兩塊田上路, 探舅父。
			zh-HK	我喺橫頭磡九龍塘聯合道盪失路	我喺橫頭磡九龍塘聯合道盪失路	我在橫頭嵌九龍塘聯合道迷路	我在橫頭嵌九龍塘聯合道迷路
