gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	fa	از خداتم باشه چیه چسبیدی به کیف و کتاب.	از خداتم باشه چیه چسبیدی به کیف و کتاب.	a ddi ta        oi   t	a ddi ta        oi   t	1.0
male		thirties	fa	و میتوانم بگویم واقعاً نتایج ما را شگفتزده کرد	و میتوانم بگویم واقعاً نتایج ما را شگفتزده کرد	4q nt	4q nt	1.0
male		thirties	fa	فروشنده گفت:من هنرمندم قیمت گلدانی را که ساخته ام می گیرم زیبایی رایگان است !	فروشنده گفت:من هنرمندم قیمت گلدانی را که ساخته ام می گیرم زیبایی رایگان است !	nn f n .t ln   e [nt      -b	nn f n .t ln   e [nt      -b	1.0
male		thirties	fa	ما داریم پولش رو میدیم	ما داریم پولش رو میدیم			1.0
			fa	اخبار را تفسیر میکنیم، دیدگاههای خود را در رسانههای اجتماعی میگذاریم	اخبار را تفسیر میکنیم، دیدگاههای خود را در رسانههای اجتماعی میگذاریم	a5i  tf]i   n     ru t o n	a5i  tf]i   n     ru t o n	1.0
			fa	حرفش را قطع نکنید	حرفش را قطع نکنید	łf   qb ld	łf   qb ld	1.0
			fa	غورباغه سبز تبدیلش کرد	غورباغه سبز تبدیلش کرد	q/bq 70 %2 o	q/bq 70 %2 o	1.0
male		thirties	fa	آیا شما وام مسکن را دریافت خواهید کرد یا خیر؟	آیا شما وام مسکن را دریافت خواهید کرد یا خیر؟			1.0
male		thirties	fa	و مشتاقم تمام امشب را برای بیان جزئیات آن در خدمت شما باشم	و مشتاقم تمام امشب را برای بیان جزئیات آن در خدمت شما باشم	e t  sb   n    n	e t  sb   n    n	1.0
male		thirties	fa	رو بهت دادیم تو دیگه پررو نشو. ضربه های محکمی به در می زند	رو بهت دادیم تو دیگه پررو نشو. ضربه های محکمی به در می زند			1.0
male		twenties	fa	یعنی چی ساکت شده؟ مگه دلش درد می کرده که حالا ساکت شده؟	یعنی چی ساکت شده؟ مگه دلش درد می کرده که حالا ساکت شده؟	rnt  vokt   c   e  akt td	rnt  vokt   c   e  akt td	1.0
male		twenties	fa	یعنی،چیزایی که تو کتاب درسیمون نوشته	یعنی،چیزایی که تو کتاب درسیمون نوشته	9	9	1.0
male		twenties	fa	عجیبه اینروزا همه فوق تخصصشون تو نمكـ نشناسیه	عجیبه اینروزا همه فوق تخصصشون تو نمكـ نشناسیه	g n r hs [a üł n t nm n	g n r hs [a üł n t nm n	1.25
			fa	همه بچه ها اینجا هستن	همه بچه ها اینجا هستن	łee wç uo ut	łee wç uo ut	1.0
			fa	این یعنی دوستان و فامیلها و اقوام خودشونو ریختن تو شركت	این یعنی دوستان و فامیلها و اقوام خودشونو ریختن تو شركت	i n ds formla o n nu   l d	i n ds formla o n nu   l d	1.0
			fa	خب حالا چی گفته بودی ؟	خب حالا چی گفته بودی ؟	ui m oa  f a hd	ui m oa  f a hd	1.0
			fa	آقای محمدی، چقدر دیگه مونده؟	آقای محمدی، چقدر دیگه مونده؟	ohod d   nde	ohod d   nde	1.0
male		twenties	fa	چهره ی اکثریت قریب به اتفاق اساتید واحدهای معارف دانشکده	چهره ی اکثریت قریب به اتفاق اساتید واحدهای معارف دانشکده	ça :kçrnt grrb  ytfq a% 4bi nq n	ça :kçrnt grrb  ytfq a% 4bi nq n	1.0
male		twenties	fa	گرم و شایسته، دوستانه و باهوش	گرم و شایسته، دوستانه و باهوش			1.0
			fa	در بیشتر موارد آزار و تبعیض یک تجربه انزوا و تنهاییآور است	در بیشتر موارد آزار و تبعیض یک تجربه انزوا و تنهاییآور است	t nd í / t  t bn n   t w	t nd í / t  t bn n   t w	1.0
			fa	هر موقع که کلاس داشتیم همش حواسش پیش من بود	هر موقع که کلاس داشتیم همش حواسش پیش من بود	m  le   h 7v%	m  le   h 7v%	1.0
			fa	.مطمئنم که رقاصم نیستم	.مطمئنم که رقاصم نیستم	tm”   e /n] ny	tm”   e /n] ny	1.0
			fa	به نکته خوبی اشاره کرد	به نکته خوبی اشاره کرد	b nkte hu  t/  r	b nkte hu  t/  r	1.0
			fa	بیا، حالا نوبت تو هست	بیا، حالا نوبت تو هست	/: üy  bt t yt	/: üy  bt t yt	1.0
			fa	رفقا، بو رو پیدا کنین	رفقا، بو رو پیدا کنین	[q b  py: k!	[q b  py: k!	1.0
			fa	وضعیت هوا رو تو دفتر روزانه ی بالن وارد کنین	وضعیت هوا رو تو دفتر روزانه ی بالن وارد کنین	łne ałz 20  n/ blu çoe:  u	łne ałz 20  n/ blu çoe:  u	1.0
			fa	"""وقتی """"فرانكی"""" را دیدی"""	"""وقتی """"فرانكی"""" را دیدی"""	vqt fnka r	vqt fnka r	1.0
			fa	پرسپولیس ببره با شور و هیجان میریم به استقبال تحریمها	پرسپولیس ببره با شور و هیجان میریم به استقبال تحریمها	l  e  ç  h    utql tur	l  e  ç  h    utql tur	1.0
			fa	میشه واسه منم بخری ؟	میشه واسه منم بخری ؟			1.0
			fa	از دید ما این مهم است که شما بتوانید با کارفرمای خود همکاری کنید تا از عهده این دشواری برآیید	از دید ما این مهم است که شما بتوانید با کارفرمای خود همکاری کنید تا از عهده این دشواری برآیید	a dö ya n mei a     mi tvn  k fo yo  e kor knd to ai ç   w  bd	a dö ya n mei a     mi tvn  k fo yo  e kor knd to ai ç   w  bd	1.0
			fa	من می خوام باشگاه مو ببرم اونجا	من می خوام باشگاه مو ببرم اونجا	mn  w  b g   b  onho	mn  w  b g   b  onho	1.0
			fa	هی، تلفنهای شما برای کودکان اعتیادآور است	هی، تلفنهای شما برای کودکان اعتیادآور است	o    y bron k:k  t!  t	o    y bron k:k  t!  t	1.0
			fa	بله حتماً من خوبی شما رو فراموش نمی کنم.	بله حتماً من خوبی شما رو فراموش نمی کنم.	l etn yn ubi i o	l etn yn ubi i o	1.0
			fa	هست یه چند روزی. سعی کردم کسی نفهمه تا یخورده خودش دل و دماغ پیدا کنه، بعد	هست یه چند روزی. سعی کردم کسی نفهمه تا یخورده خودش دل و دماغ پیدا کنه، بعد	nn  s kr k  nf ta    q p	nn  s kr k  nf ta    q p	1.0
			fa	.خوب بابا ، آروم باشین	.خوب بابا ، آروم باشین	wo bb romba sn	wo bb romba sn	1.0
			fa	فک کنم بعد این ماهم تند تنددعوا کنیم و آقا هم تندتند قهر کنه	فک کنم بعد این ماهم تند تنددعوا کنیم و آقا هم تندتند قهر کنه	f kn  t  çt own n    çt e n	f kn  t  çt own n    çt e n	1.0
male		twenties	fa	خب اینم از افتضاح ترین	خب اینم از افتضاح ترین	b	b	1.0
male		twenties	fa	نه مادرم توی اتاقشه	نه مادرم توی اتاقشه	d  t o	d  t o	1.0
male		twenties	fa	گروه رو به رشدی از سرمایهگذارها معرف به سرمایهگذارهای آگاه را داریم	گروه رو به رشدی از سرمایهگذارها معرف به سرمایهگذارهای آگاه را داریم	guh ru b rostya sarmoeqyana mmrf b sarmoeqyanhani aio rudnu	guh ru b rostya sarmoeqyana mmrf b sarmoeqyanhani aio rudnu	1.0
			fa	کسی که به عنوان دوست با او حرف بزنند	کسی که به عنوان دوست با او حرف بزنند	k]ç ka b  n]n dv  ç m zd	k]ç ka b  n]n dv  ç m zd	1.0
			fa	در وضعیتی بودیم که در واقع فضای عملیاتی امن بود	در وضعیتی بودیم که در واقع فضای عملیاتی امن بود	vqqit bö  k  4qg fói geoit : / bö	vqqit bö  k  4qg fói geoit : / bö	1.0
			fa	اما استیو در مورد این اثر متقابل خاص به من گفت که این دکتر بر سر تیم پزشکی فریاد زد	اما استیو در مورد این اثر متقابل خاص به من گفت که این دکتر بر سر تیم پزشکی فریاد زد	ao ctv  n  w çr tqbo doü    gf  w  kt   t  y   fd	ao ctv  n  w çr tqbo doü    gf  w  kt   t  y   fd	1.0
			fa	اما قصد دارند آن را با ادب انجام دهند	اما قصد دارند آن را با ادب انجام دهند	am q[ vn n  b aob anm dh	am q[ vn n  b aob anm dh	1.0
			fa	اینه که آمریکا اینقدر پیشرفت کرده	اینه که آمریکا اینقدر پیشرفت کرده	oriaa in  pir r	oriaa in  pir r	1.0
			fa	تو منظور من رو میفهمی	تو منظور من رو میفهمی	t mz  e m f	t mz  e m f	1.0
male		twenties	fa	ما فکر کردیم می دونی-	ما فکر کردیم می دونی-	n	n	1.0
male		twenties	fa	دلم از خدا پره که بین من و خودش یه دیوار کشیده	دلم از خدا پره که بین من و خودش یه دیوار کشیده	dl a d o    n   dv	dl a d o    n   dv	1.0
			fa	بعضی وقت ها فکر می کنم	بعضی وقت ها فکر می کنم	xx vq  ea  9	xx vq  ea  9	1.0
			fa	منم از این کارش خیلی خجالت میکشیدم و هیچی نمی گفتم	منم از این کارش خیلی خجالت میکشیدم و هیچی نمی گفتم	m az in koru x  hclt u krd   t n f	m az in koru x  hclt u krd   t n f	1.0
			fa	من رئیس بخش فرهنگ و بازاریابی بودم	من رئیس بخش فرهنگ و بازاریابی بودم	mn rqie h f   bz	mn rqie h f   bz	1.0
			fa	طلب بقال سرکوچه روز به روز زیادتر میشود.	طلب بقال سرکوچه روز به روز زیادتر میشود.	ç/l bçl [r krçü r b   ndt    d	ç/l bçl [r krçü r b   ndt    d	1.0
			fa	اما این شما را در امنیت قرار نخواهد داد	اما این شما را در امنیت قرار نخواهد داد	amo n  mo    a nnt qeor n	amo n  mo    a nnt qeor n	1.0
			fa	من از تو سوال می کنم و	من از تو سوال می کنم و	m  õ 9o o	m  õ 9o o	1.0
			fa	وقتی صبح جمعه با رفیقات قرار کوه میذاری	وقتی صبح جمعه با رفیقات قرار کوه میذاری	qt üxf g' a nfqe 3e o ó	qt üxf g' a nfqe 3e o ó	1.0
			fa	بعید می دونم به زمین نزدیک شده باشیم	بعید می دونم به زمین نزدیک شده باشیم	bd adn ba ymbn nzik tde by	bd adn ba ymbn nzik tde by	1.0
male		thirties	fa	ایمان ماجراجو همکنون وارد می شود	ایمان ماجراجو همکنون وارد می شود	imyn mayg m k u vond  itd	imyn mayg m k u vond  itd	1.1666666666666667
male		thirties	fa	و از نظر سازمانی، چگونه میتوانید شرایطی خلق کنید	و از نظر سازمانی، چگونه میتوانید شرایطی خلق کنید	z  so7 n ç    tvnd r w nd	z  so7 n ç    tvnd r w nd	1.0
male		twenties	fa	از آپارتمان خبری نشد ؟	از آپارتمان خبری نشد ؟			1.0
male		twenties	fa	نحوه تلفظ نامم را بیاموزید	نحوه تلفظ نامم را بیاموزید	uqł” tüz u  bo çö	uqł” tüz u  bo çö	1.0
			fa	و سکس با آدمهای مشهور	و سکس با آدمهای مشهور	'	'	1.0
			fa	نسل عظیمی از جوانان در شرف به ارث بردن دنیای ما هستند	نسل عظیمی از جوانان در شرف به ارث بردن دنیای ما هستند	nül zm  jvnu  ç ç bz :n  o;	nül zm  jvnu  ç ç bz :n  o;	1.0
			fa	بیا واست صبحونه میخرم	بیا واست صبحونه میخرم	9e	9e	1.0
			fa	شاید مشکل از ما نباشه	شاید مشکل از ما نباشه	d   e9	d   e9	1.0
			fa	رفیقمو واسه شام آوردم.	رفیقمو واسه شام آوردم.	1r   7d	1r   7d	1.0
			fa	آخرشو لو دادم؟ درسته؟	آخرشو لو دادم؟ درسته؟			1.0
			fa	به هیپسترها احتیاج داریم، و به شرکتهایی مثل آدیداس	به هیپسترها احتیاج داریم، و به شرکتهایی مثل آدیداس	ł ftiac n   ikt uł d/	ł ftiac n   ikt uł d/	1.0
female		twenties	fa	یا ماشین چیزیش شده که پلیس می فهمه از جای برخورد مقصر کیه	یا ماشین چیزیش شده که پلیس می فهمه از جای برخورد مقصر کیه	mtn ç de a opie  fs	mtn ç de a opie  fs	1.0
female		twenties	fa	من ام برم بساط پذیرایی رو اماده کنم تا اینا میان.	من ام برم بساط پذیرایی رو اماده کنم تا اینا میان.	mn   ç pç     t	mn   ç pç     t	1.0
female		twenties	fa	کلی بارون اومد و سابقه نداشته که تو خرداد اینقدر بارون بیاد	کلی بارون اومد و سابقه نداشته که تو خرداد اینقدر بارون بیاد	ko born   %aü u t     bou	ko born   %aü u t     bou	1.0
female		twenties	fa	حکایت این روزهای ما	حکایت این روزهای ما	hit n	hit n	1.0
female		twenties	fa	نجیب باشه و شوهر دوست.	نجیب باشه و شوهر دوست.	ng y s    y	ng y s    y	1.0
female		twenties	fa	تا این مرد با این هیبتش رئیس این قلمروه من چیکاره ام؟	تا این مرد با این هیبتش رئیس این قلمروه من چیکاره ام؟	ta  m  ba u hrwe e  ql m	ta  m  ba u hrwe e  ql m	1.0
female		twenties	fa	بله، شما درست حدس زدید	بله، شما درست حدس زدید	ey e	ey e	1.0
female		twenties	fa	بعضی از ما ممکن است آن را گستاخانه بدانیم، بقیه ممکن است آن را کاملا مودبانه بدانند	بعضی از ما ممکن است آن را گستاخانه بدانیم، بقیه ممکن است آن را کاملا مودبانه بدانند	be  7 :kk  at n  uln n  n :kk a t   ke  n	be  7 :kk  at n  uln n  n :kk a t   ke  n	1.0
			fa	میتونم باهات صحبت کنم؟	میتونم باهات صحبت کنم؟	9	9	1.0
			fa	زیبایی نور است و پنهان نمیماند	زیبایی نور است و پنهان نمیماند	qba nçr aat  on n   n	qba nçr aat  on n   n	1.0
			fa	ما عاشق مشارکت در مسائل روز هستیم	ما عاشق مشارکت در مسائل روز هستیم	ma orq  teke    o  u aut	ma orq  teke    o  u aut	1.0
male		twenties	fa	ممکن است بگویید که اینیک مقاله زرد در یک روزنامه ناشناس است، اما بگذارید چند سال جلوتر برویم	ممکن است بگویید که اینیک مقاله زرد در یک روزنامه ناشناس است، اما بگذارید چند سال جلوتر برویم	mkn a ed     ó   m nsno   a    t	mkn a ed     ó   m nsno   a    t	1.0
male		twenties	fa	بطور فزایندهای در حال تحقق اهداف توسعه پایدار است	بطور فزایندهای در حال تحقق اهداف توسعه پایدار است	ç v   l     t	ç v   l     t	1.0
			fa	سلام من دختری از جنوبم از خوزستان	سلام من دختری از جنوبم از خوزستان	]/om mn lt   ünui y ł9uo	]/om mn lt   ünui y ł9uo	1.0
			fa	من جدا این کارو میخوام	من جدا این کارو میخوام	m j n 9  y h	m j n 9  y h	1.2
			fa	اگه الان بود اون چهل نفر شیش صدتا شکایت ازت می کردن مامان.	اگه الان بود اون چهل نفر شیش صدتا شکایت ازت می کردن مامان.	agr ln b: s  e uf   %0   dot nt	agr ln b: s  e uf   %0   dot nt	1.0
			fa	خطاب به موش می بینی چه دسته گلی به آب دادی جناب.	خطاب به موش می بینی چه دسته گلی به آب دادی جناب.	fto e mk n ç  ge b  gn	fto e mk n ç  ge b  gn	1.0
female		twenties	fa	نه مادر اخلاقش رو می دونم. ناراحت می شه.	نه مادر اخلاقش رو می دونم. ناراحت می شه.	nma  anq  r  n nrbt	nma  anq  r  n nrbt	1.0
female		twenties	fa	اتفاق بدی افتاد	اتفاق بدی افتاد	a r  d rl	a r  d rl	1.3333333333333333
female		twenties	fa	بازی مثل نیمه اول تند نبود ملایم تر بود ، فشار هم کمتر بود رو ایران ولی این کافی نبود	بازی مثل نیمه اول تند نبود ملایم تر بود ، فشار هم کمتر بود رو ایران ولی این کافی نبود	b  mzl namh avl tnd nb: üödt ö fa   kyte bd   n  n kafa ubi	b  mzl namh avl tnd nb: üödt ö fa   kyte bd   n  n kafa ubi	1.0
female		twenties	fa	ببین تو اشتباه نمیکنی	ببین تو اشتباه نمیکنی	bbn to ejtboh n n	bbn to ejtboh n n	1.25
female		twenties	fa	منم تو آینده ات هستم؟	منم تو آینده ات هستم؟	mn  tw onbç aat	mn  tw onbç aat	1.0
			fa	و زیاد درباره مشارکت مدیریت در مسائل عاطفی صحبت میکنند	و زیاد درباره مشارکت مدیریت در مسائل عاطفی صحبت میکنند	vnt    rke :e   il t üt	vnt    rke :e   il t üt	1.0
			fa	این پروسه مثل یک ویروس عمل میکرد	این پروسه مثل یک ویروس عمل میکرد	%ö%e :ł   łr; $ö  rd	%ö%e :ł   łr; $ö  rd	1.0
			fa	باید بیخیالش بشی باشه؟	باید بیخیالش بشی باشه؟	bd l a	bd l a	1.0
			fa	تا حالا یه پرنده رو انقد از نزدیک ندیده بودم،خودشه	تا حالا یه پرنده رو انقد از نزدیک ندیده بودم،خودشه	t  prn     k 9	t  prn     k 9	1.0
			fa	مرسی که هوای منو داشتی	مرسی که هوای منو داشتی	e a hv	e a hv	1.0
			fa	بسته بندی کنید تا برم	بسته بندی کنید تا برم	b9 bn m	b9 bn m	1.0
			fa	كارى كرد كه هواداراى بقیه ى تیم ها بتونن فینال آسیا رو از نزدیك ببینن	كارى كرد كه هواداراى بقیه ى تیم ها بتونن فینال آسیا رو از نزدیك ببینن	kr    h::  q t a tn nl c   k n	kr    h::  q t a tn nl c   k n	1.0
			fa	امابعدیکی پیداشد و گفت مشکل پارکینگ داره و به ما پارکینگ تعلق نمیگیره	امابعدیکی پیداشد و گفت مشکل پارکینگ داره و به ما پارکینگ تعلق نمیگیره	a a b  p    m  okn ne   a okn oq n	a a b  p    m  okn ne   a okn oq n	1.0
			fa	من خودمو به پول فروختم	من خودمو به پول فروختم	"mn 3    %e f/u""m"	"mn 3    %e f/u""m"	1.0
			fa	درسته من تمام شبو هستم	درسته من تمام شبو هستم	dest yn too ç  ayt	dest yn too ç  ayt	1.0
			fa	و ذهن شما پراز مخلوقات بیانتها بود؟	و ذهن شما پراز مخلوقات بیانتها بود؟	]r oa $     l/qt b nta b:	]r oa $     l/qt b nta b:	1.0
			fa	بزارین ببینم چی چی میگه. بگو بگو چه بلایی سرت آوردن؟	بزارین ببینم چی چی میگه. بگو بگو چه بلایی سرت آوردن؟	bezalin bebinam çt mg begu beguç bbef dret oda	bezalin bebinam çt mg begu beguç bbef dret oda	1.0
			fa	دیگه چشمام و نمی خوام	دیگه چشمام و نمی خوام			1.0
male		twenties	fa	تیتراژ کارتون بچه های کوه آلپ ساخته مجید انتظامی با سنتور اردوان کامکار	تیتراژ کارتون بچه های کوه آلپ ساخته مجید انتظامی با سنتور اردوان کامکار	j $t bç  o oi v3ti t/d untü   çtu / aa	j $t bç  o oi v3ti t/d untü   çtu / aa	1.0
male		twenties	fa	هرکسی با گوشی هوشمند خود میتواند با کایلا متصل گردد در یک محدوده مکانی	هرکسی با گوشی هوشمند خود میتواند با کایلا متصل گردد در یک محدوده مکانی	k ba ;k  nd t tin  ka í    nk mfd y9n	k ba ;k  nd t tin  ka í    nk mfd y9n	1.0
male		twenties	fa	این چیزی است که ما دانشمندان را زنده نگه میدارد	این چیزی است که ما دانشمندان را زنده نگه میدارد	nn [ t   na:  n: nh	nn [ t   na:  n: nh	1.0
male		thirties	fa	اون خیلی اعتماد می کرد	اون خیلی اعتماد می کرد	u hl  sa  ta	u hl  sa  ta	1.0
male		thirties	fa	ببینیم و تعریف کنیم. اما اینو بگم ها اوضاع اینطور نمیمونه.	ببینیم و تعریف کنیم. اما اینو بگم ها اوضاع اینطور نمیمونه.	n  rf  a n    n  n n	n  rf  a n    n  n n	1.0
male		thirties	fa	وپسرک نفس عمیقی کشید و قبول کرد	وپسرک نفس عمیقی کشید و قبول کرد	psrk nfs an k ad  qbl a	psrk nfs an k ad  qbl a	1.0
			fa	اره،پرنده ی غول پیکر جدیدم از راه رسید	اره،پرنده ی غول پیکر جدیدم از راه رسید	prnd & fa  g   a ro ra	prnd & fa  g   a ro ra	1.0
			fa	اون این کار رو می کنه؟	اون این کار رو می کنه؟			1.0
			fa	سه شریک بنیانگذارِ نسل هزاره شرکت مرا دعوت به کار کرده بودند که به شرکت آنها بپیوندم	سه شریک بنیانگذارِ نسل هزاره شرکت مرا دعوت به کار کرده بودند که به شرکت آنها بپیوندم	o nge %l h dkt   it  a   a  tkt	o nge %l h dkt   it  a   a  tkt	1.0
			fa	ما چیزی بدست میآوریم که مستحقش هستیم	ما چیزی بدست میآوریم که مستحقش هستیم	my çi byt nr ka  stfq  t	my çi byt nr ka  stfq  t	1.0
			fa	و هرچی هم بگی و هرکاری هم بخای انجام میده	و هرچی هم بگی و هرکاری هم بخای انجام میده	hrçn b n  h kar    h ano td	hrçn b n  h kar    h ano td	1.0
			fa	روت رو اون طرف می کنی؟	روت رو اون طرف می کنی؟	rç a r% a n	rç a r% a n	1.0
male		thirties	fa	اما ابزار خبررسانی همانقدر مفید است که جمع حاضران شنونده	اما ابزار خبررسانی همانقدر مفید است که جمع حاضران شنونده	a y abe wberuon  e no     fe	a y abe wberuon  e no     fe	1.0
male		thirties	fa	و حق شماست که پول خود را مطابق با ارزشهای خویش مدیریت کنید	و حق شماست که پول خود را مطابق با ارزشهای خویش مدیریت کنید	bç  d  $  3:  7tiq  :ra rt drt nd	bç  d  $  3:  7tiq  :ra rt drt nd	1.0
male		thirties	fa	بله اقا من بودم که جسد را پیدا کردم.	بله اقا من بودم که جسد را پیدا کردم.	bi yq yn b: k gg  o:	bi yq yn b: k gg  o:	1.0
male		thirties	fa	که همین چند لحظه پیش، از توی چادر جیم شده بودی	که همین چند لحظه پیش، از توی چادر جیم شده بودی	ka  çd lwz ii  tu çyd g  da d	ka  çd lwz ii  tu çyd g  da d	1.0
male		twenties	fa	خودت که میدونی چی میشه	خودت که میدونی چی میشه	odet ka m noc c se	odet ka m noc c se	1.2
male		twenties	fa	در خانه، آنلاین، در مدرسه در گروهایشان	در خانه، آنلاین، در مدرسه در گروهایشان	nne hn  m:r%e  ;̇	nne hn  m:r%e  ;̇	1.0
male		twenties	fa	خیلی سریع بود سریع بود	خیلی سریع بود سریع بود	üjl ]rf bç7	üjl ]rf bç7	1.0
male		twenties	fa	صدای قبلیشو بیشتر دوست داشتم	صدای قبلیشو بیشتر دوست داشتم	üda qba    t	üda qba    t	1.0
male		twenties	fa	گفت: چهارم ابتدایی بودم و روزی از مدرسه باز گشتم در حالی که مداد سیاهم گم شده بود	گفت: چهارم ابتدایی بودم و روزی از مدرسه باز گشتم در حالی که مداد سیاهم گم شده بود	f ç   btdi ;  r   dr% bt   f  k o   ü	f ç   btdi ;  r   dr% bt   f  k o   ü	1.0
			fa	تو آمریکای جنوبی که ببر نیست	تو آمریکای جنوبی که ببر نیست	to amikoujumu bi ku bibi mummi	to amikoujumu bi ku bibi mummi	1.0
			fa	پس تو اینجا کار میکنی	پس تو اینجا کار میکنی	9 e	9 e	1.0
			fa	پشت نقاب ناشناس، چنین کنیم	پشت نقاب ناشناس، چنین کنیم	' nq  9o  çn n	' nq  9o  çn n	1.0
			fa	اکنون، نیاز داریم یک قدم به عقب برگردیم	اکنون، نیاز داریم یک قدم به عقب برگردیم	aknun iaz dr  q:r b qi brdm	aknun iaz dr  q:r b qi brdm	1.0
			fa	تا دیر نشده از پشت بوم فرار کنید.	تا دیر نشده از پشت بوم فرار کنید.	ta / 9udé a 'atbu  fi knd	ta / 9udé a 'atbu  fi knd	1.0
			fa	دانشمان را به اشتراک بگذاریم	دانشمان را به اشتراک بگذاریم	on  n  a a;k ;°r	on  n  a a;k ;°r	1.0
			fa	با حقوقهاى آنچنانى، حقوقى كه براحتى از جیب مصرف كننده ایرانى	با حقوقهاى آنچنانى، حقوقى كه براحتى از جیب مصرف كننده ایرانى	a fq  nçnone fqq aa ea eolta  gb eq knd snrn	a fq  nçnone fqq aa ea eolta  gb eq knd snrn	1.0
			fa	با آن ترکیب عالی از الگوریتم و خرد مردمی، توانستیم یک حلقه بازخورد فوری را ایجاد کنیم.	با آن ترکیب عالی از الگوریتم و خرد مردمی، توانستیم یک حلقه بازخورد فوری را ایجاد کنیم.	trkb ol y  n  :  ton k t e be   nj n	trkb ol y  n  :  ton k t e be   nj n	1.0
male		twenties	fa	نمیدانستم چیکار کنم سردرگم بودم،امیدم از همه جا قطع شده بود	نمیدانستم چیکار کنم سردرگم بودم،امیدم از همه جا قطع شده بود	n nst ç  n/ u d od  e  bt do	n nst ç  n/ u d od  e  bt do	1.0
male		twenties	fa	بنابراین، اولین باری است که فرصتی قوی در اختیار داریم	بنابراین، اولین باری است که فرصتی قوی در اختیار داریم	nolrn ałea bo  t u 4 üt qqç  5ti	nolrn ałea bo  t u 4 üt qqç  5ti	1.0
			fa	اما دیدم نه،هیچ جوره نمیتونم ببخشمش به خدا گفتم این یکیو نمیتونم	اما دیدم نه،هیچ جوره نمیتونم ببخشمش به خدا گفتم این یکیو نمیتونم	amo digr na h jra mt xtas ba xlo  ruft inkna tra	amo digr na h jra mt xtas ba xlo  ruft inkna tra	1.0
			fa	پس قراره چی صدات کنیم؟	پس قراره چی صدات کنیم؟	o	o	1.0
			fa	خب میدونی چیه در حقیقت	خب میدونی چیه در حقیقت	n n	n n	1.0
			fa	بعدش بغل پیاده رو می نشستیم	بعدش بغل پیاده رو می نشستیم			1.0
			fa	متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است	متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است	mtweh  d k]]a  ynö n sg :  mna f u rft aat	mtweh  d k]]a  ynö n sg :  mna f u rft aat	1.0
male		twenties	fa	مال تو چه کسانی هستن؟	مال تو چه کسانی هستن؟	moltu  oson yt	moltu  oson yt	1.0
male		twenties	fa	کارکنان را از پتانسیلهای آنها بیرون میراند، حتی اگر کارشان را انجام بدهند	کارکنان را از پتانسیلهای آنها بیرون میراند، حتی اگر کارشان را انجام بدهند	k kn   ptn[l n be   ud ftç   aor   au	k kn   ptn[l n be   ud ftç   aor   au	1.0
male		twenties	fa	ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود	ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود	tu   d r taçi  n  2 t it y   h a  s	tu   d r taçi  n  2 t it y   h a  s	1.0
male		twenties	fa	توی یه رابطه جدی نبودی	توی یه رابطه جدی نبودی	t  btn gdy 9bd	t  btn gdy 9bd	1.0
male		twenties	fa	حالا باید یه مار بخرم	حالا باید یه مار بخرم	foa brd   :/ [	foa brd   :/ [	1.0
			fa	گرایش جنسی شما، جایگاه اجتماعی شما، جغرافیای شما	گرایش جنسی شما، جایگاه اجتماعی شما، جغرافیای شما	ea gu%n sdy & ;toy s7y ü'f  dy	ea gu%n sdy & ;toy s7y ü'f  dy	1.0
			fa	بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان	بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان	e  y ] ktn i         qna  n ç	e  y ] ktn i         qna  n ç	1.0
			fa	چرا، چه اتفاقی میفته؟	چرا، چه اتفاقی میفته؟	cer cet fom ft	cer cet fom ft	1.0
			fa	میخوام برگردم به بازی	میخوام برگردم به بازی	m  b z   b byfç	m  b z   b byfç	1.25
			fa	نقشت چیه ؟ عمه خانم ؟	نقشت چیه ؟ عمه خانم ؟	t	t	1.0
female		twenties	fa	این درست نیست ، درسته؟	این درست نیست ، درسته؟			1.0
female		twenties	fa	چرا هستم؟ چرا موندم؟ چجوری طاقت می آرم؟	چرا هستم؟ چرا موندم؟ چجوری طاقت می آرم؟	3   ç  toçt	3   ç  toçt	1.0
			fa	میتوانیم به جوامع نزدیک برسیم، که کمتر بهرهمند هستند و کمکشان کنیم	میتوانیم به جوامع نزدیک برسیم، که کمتر بهرهمند هستند و کمکشان کنیم	mitvon  uvo nzk beq  a kt  b t  kk   n	mitvon  uvo nzk beq  a kt  b t  kk   n	1.0
			fa	به فشار دادن ادامه بده	به فشار دادن ادامه بده	b f  dn ado7e bd	b f  dn ado7e bd	1.0
female		twenties	fa	به وسیله این دست خط ها	به وسیله این دست خط ها	w;o  95t	w;o  95t	1.0
			fa	بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان	بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان	ürt eooük be k a ön  y	ürt eooük be k a ön  y	1.0
