reference_original	inferred_original	age	gender	accent	locale	reference	inferred
იმედგაცრუებულმა ორბელიანმა დიდი გაჭირვებით ჩამოაღწია სამშობლოში.	იმეთ-გაცრუებულმა ორბელიანმა დიდი გაჭირვებით ჩამოაღწია სამშობლოში	fifties	female		ka	იმედგაცრუებულმა ორბელიანმა დიდი გაჭირვებით ჩამოაღწია სამშობლოში.	იმეთ-გაცრუებულმა ორბელიანმა დიდი გაჭირვებით ჩამოაღწია სამშობლოში
ბინადრობენ ძირითადად მდინარეებში.	ბინადრობენ ძირითადად მდინარეებში	twenties	female		ka	ბინადრობენ ძირითადად მდინარეებში.	ბინადრობენ ძირითადად მდინარეებში
მისი წიგნები ეხებოდა მომავლის მეცნიერებებსა და ტექნოლოგიურ პრობლემებს.	მისი წიგნები ეხებოდა მომავლის მეცნიერებებსა და ტექნოლოგიურ პრობლემებს	twenties	female		ka	მისი წიგნები ეხებოდა მომავლის მეცნიერებებსა და ტექნოლოგიურ პრობლემებს.	მისი წიგნები ეხებოდა მომავლის მეცნიერებებსა და ტექნოლოგიურ პრობლემებს
ილია თავდაპირველად ვერ ხვდებოდა ძირითად გუნდში, მაგრამ მეორე წრეში სისტემატურად ხვდებოდა გუნდის ძირითად შემადგენლობაში.	ილიე თავდაპირველად ვერ ხვდებოდა ძირითად გუნდში მაგრამ მეორე წრეში სისტემატურად ხვდებოდა გუნდის ძირითად შემადგენლობაში	twenties	female		ka	ილია თავდაპირველად ვერ ხვდებოდა ძირითად გუნდში, მაგრამ მეორე წრეში სისტემატურად ხვდებოდა გუნდის ძირითად შემადგენლობაში.	ილიე თავდაპირველად ვერ ხვდებოდა ძირითად გუნდში მაგრამ მეორე წრეში სისტემატურად ხვდებოდა გუნდის ძირითად შემადგენლობაში
ნული	nuლი				ka	ნული	nuლი
მდებარეობს ცერმატის დასავლეთით, ვალეს კანტონში.	მდებარეობს ცერმატის დასავლეთით ვალეს კანტონში	twenties	female		ka	მდებარეობს ცერმატის დასავლეთით, ვალეს კანტონში.	მდებარეობს ცერმატის დასავლეთით ვალეს კანტონში
მდებარეობს თბილისში, ისანი-სამგორის რაიონში.	მდებარეობს თბილიში ისანი სამგორის რაიონში	twenties	female		ka	მდებარეობს თბილისში, ისანი-სამგორის რაიონში.	მდებარეობს თბილიში ისანი სამგორის რაიონში
ესპანელთა მიერ მაიას სამეფოს დაპყრობის შემდგომ კიზინი გაიგივდა ეშმაკთან.	ესპანელთა მიერ მაიას სამეფოს დაპკრობის შემდგომ კიზინი გაიგივდა ეშმაგთან	twenties	female		ka	ესპანელთა მიერ მაიას სამეფოს დაპყრობის შემდგომ კიზინი გაიგივდა ეშმაკთან.	ესპანელთა მიერ მაიას სამეფოს დაპკრობის შემდგომ კიზინი გაიგივდა ეშმაგთან
დარბაზული ეკლესია, აღმოსავლეთით დასრულებულია ნალისებრი ფორმის აბსიდით, რომლის ცენტრში გაჭრილია თაღოვანი სარკმელი.	დარბაზული ეკლესია აღმოსავლეთით დასრულებულია ნალისებრი ფორმის აფსიდით რომლის ცენტრში გაჭრილია თაღოვანი სარკმილი	twenties	female		ka	დარბაზული ეკლესია, აღმოსავლეთით დასრულებულია ნალისებრი ფორმის აბსიდით, რომლის ცენტრში გაჭრილია თაღოვანი სარკმელი.	დარბაზული ეკლესია აღმოსავლეთით დასრულებულია ნალისებრი ფორმის აფსიდით რომლის ცენტრში გაჭრილია თაღოვანი სარკმილი
არ უყვარს ზედმეტად ტენიანი ან დაჭაობებული ნიადაგები.	არ უყვარ ზედმეტად ტენიანი ან დაჭაობებული ნიადაგები	twenties	female		ka	არ უყვარს ზედმეტად ტენიანი ან დაჭაობებული ნიადაგები.	არ უყვარ ზედმეტად ტენიანი ან დაჭაობებული ნიადაგები
ელექტრონის ურთიერთქმედებას ელექტრომაგნიტურ ველთან კვანტური ელექტროდინამიკა აღწერს.	ელექტრონის ურთიერთქმედებას ელექტრომაგნიტურველთან კვანტური ელექტროდინამიკა აღწერს	twenties	female		ka	ელექტრონის ურთიერთქმედებას ელექტრომაგნიტურ ველთან კვანტური ელექტროდინამიკა აღწერს.	ელექტრონის ურთიერთქმედებას ელექტრომაგნიტურველთან კვანტური ელექტროდინამიკა აღწერს
მთავარი საკითხი შემდეგია: უნდა ჩადგეს თუ არა სიურრეალიზმი კომუნისტური პარტიის სამსახურში.	მთავარი საკითხი შემდეგია უნდა ჩადგესთუა რასიურეალიზმი კომუნისტური პარტიის სამსახურში	twenties	female		ka	მთავარი საკითხი შემდეგია: უნდა ჩადგეს თუ არა სიურრეალიზმი კომუნისტური პარტიის სამსახურში.	მთავარი საკითხი შემდეგია უნდა ჩადგესთუა რასიურეალიზმი კომუნისტური პარტიის სამსახურში
ამის შემდეგ ბოცოსძე წყაროებში აღარ იხსენიება.	ამის შემდეგ ბოცოსზე წყარვებში აღარ იხსენიება	twenties	female		ka	ამის შემდეგ ბოცოსძე წყაროებში აღარ იხსენიება.	ამის შემდეგ ბოცოსზე წყარვებში აღარ იხსენიება
დაავადება გავლენას მეხსიერების თითოეულ უნარზე თანაბრად არ ახდენს.	დაავადება გავლენას მეხსიერების თითოეუ უნარზე თანაბრად აარახდენს	twenties	female		ka	დაავადება გავლენას მეხსიერების თითოეულ უნარზე თანაბრად არ ახდენს.	დაავადება გავლენას მეხსიერების თითოეუ უნარზე თანაბრად აარახდენს
კვერცხს დებენ აპრილში.	კვერცხსდებენ აპრილში	twenties	female		ka	კვერცხს დებენ აპრილში.	კვერცხსდებენ აპრილში
მდებარეობდა მდინარე მეჯუდას ხეობაში, მთისა და ბარის საზღვარზე.	მდებარეობდა მდინარე მეჯუდასხეობაში მთისა და ბარის საზღვარზე	twenties	female		ka	მდებარეობდა მდინარე მეჯუდას ხეობაში, მთისა და ბარის საზღვარზე.	მდებარეობდა მდინარე მეჯუდასხეობაში მთისა და ბარის საზღვარზე
დროშა შედგება ორი ჰორიზონტალური თანაბარი ზოლისაგან.	დროშა შედგება ორი ჰორიზონტალური თანაბარი ზოლისაგან	twenties	female		ka	დროშა შედგება ორი ჰორიზონტალური თანაბარი ზოლისაგან.	დროშა შედგება ორი ჰორიზონტალური თანაბარი ზოლისაგან
ბარბარას გარდაცვალებამ ფერდინანდი სიცოცხლის ბოლომდე ღრმა დეპრესიაში ჩააგდო.	ბარბარას გარდაცვალებამ ფერდინანდი სიცოცხლის ბოლომდე ღრმა დეპრესიაში ჩააგდო	twenties	female		ka	ბარბარას გარდაცვალებამ ფერდინანდი სიცოცხლის ბოლომდე ღრმა დეპრესიაში ჩააგდო.	ბარბარას გარდაცვალებამ ფერდინანდი სიცოცხლის ბოლომდე ღრმა დეპრესიაში ჩააგდო
ეკლესიას გააჩნია ორსართულიანი სამრეკლო.	ეკლესიას გაჩნია ორსართულიანი სამრეკლ	twenties	female		ka	ეკლესიას გააჩნია ორსართულიანი სამრეკლო.	ეკლესიას გაჩნია ორსართულიანი სამრეკლ
ეს მიწები მოგვიანებით თავის ვაჟებს დაურიგა.	ეს მიწევი მოგვიანებით თავის ვაჟებს დაურიგა	twenties	female		ka	ეს მიწები მოგვიანებით თავის ვაჟებს დაურიგა.	ეს მიწევი მოგვიანებით თავის ვაჟებს დაურიგა
გარდა ამისა, მსახიობს ჯანმრთელობის პრობლემებიც გაუჩნდა.	გარდა ამისა მსახიობს ჯარმრთელობის პრობლემებიც გაუჩნდა				ka	გარდა ამისა, მსახიობს ჯანმრთელობის პრობლემებიც გაუჩნდა.	გარდა ამისა მსახიობს ჯარმრთელობის პრობლემებიც გაუჩნდა
უნივერსიტეტი ამზადებდა და გამოსცემდა საღვთისმეტყველო, ფილოსოფიურ, ისტორიულ წიგნებისა და სახელმძღვანელოებს.	უნივერსიტეტი ამზადებდა და გამოსცენბდა საახუთის მეტყველა ფილოსოფიურ ისტორიულ წიგნებისა და სახელმძღვანელოებს				ka	უნივერსიტეტი ამზადებდა და გამოსცემდა საღვთისმეტყველო, ფილოსოფიურ, ისტორიულ წიგნებისა და სახელმძღვანელოებს.	უნივერსიტეტი ამზადებდა და გამოსცენბდა საახუთის მეტყველა ფილოსოფიურ ისტორიულ წიგნებისა და სახელმძღვანელოებს
სოფლის ტერიტორიაზე რამდენიმე ეკლესიაა.	სოფლის ტერიტორიაზე რამდენიმე ეკლესიაა				ka	სოფლის ტერიტორიაზე რამდენიმე ეკლესიაა.	სოფლის ტერიტორიაზე რამდენიმე ეკლესიაა
ელიზაბეთ ამალიას დედა მკაცრად ზრუნავდა იმაზე, რომ მისი ქალიშვილი ჭეშმარიტი ლუთერანი გამხდარიყო.	ელიზაბეთ ამალიას დედა მკაცრა ზრუნავდა იმაზე რომ მისი ქალიშვილი ჭეშმარიტი ლუთერანი გამხდარ იყო				ka	ელიზაბეთ ამალიას დედა მკაცრად ზრუნავდა იმაზე, რომ მისი ქალიშვილი ჭეშმარიტი ლუთერანი გამხდარიყო.	ელიზაბეთ ამალიას დედა მკაცრა ზრუნავდა იმაზე რომ მისი ქალიშვილი ჭეშმარიტი ლუთერანი გამხდარ იყო
უნივერსიტეტს აქვს რიგი გაცვლითი პროგრამები.	უნივერსიტეტს აქვს რიგი გაცვლითი პროგრამები				ka	უნივერსიტეტს აქვს რიგი გაცვლითი პროგრამები.	უნივერსიტეტს აქვს რიგი გაცვლითი პროგრამები
მიუნსტერში გახდა ატომური განიარაღების საუნივერსიტეტო მოძრაობის ლიდერი.	მიუნსტერში გახდა ატომური განიარაღების საუნივერსიტეტო მოძრაობის ლიდერი				ka	მიუნსტერში გახდა ატომური განიარაღების საუნივერსიტეტო მოძრაობის ლიდერი.	მიუნსტერში გახდა ატომური განიარაღების საუნივერსიტეტო მოძრაობის ლიდერი
ცდილობდა ფეოდალური რეჟიმის გაძლიერებას.	ცდილობდა ფეოდალური რეჟიმის გაძლიერებას				ka	ცდილობდა ფეოდალური რეჟიმის გაძლიერებას.	ცდილობდა ფეოდალური რეჟიმის გაძლიერებას
სამხრეთი ჯიბის კამარის საბრჯენი თაღი კრონშტეინებს ეყრდნობა.	სამხრეთი ჯიბის კამარის საბრჯენი თაღი კრონშტეინებს ეყრძნობა				ka	სამხრეთი ჯიბის კამარის საბრჯენი თაღი კრონშტეინებს ეყრდნობა.	სამხრეთი ჯიბის კამარის საბრჯენი თაღი კრონშტეინებს ეყრძნობა
წარმოადგენს ალპების ერთ-ერთ მთავარ და ყველაზე დაბალ უღელტეხილს.	წარმოადგენს ალპების ერთ-ერთ მთავარ და ყველაზე დაბალ უღელტეხილს				ka	წარმოადგენს ალპების ერთ-ერთ მთავარ და ყველაზე დაბალ უღელტეხილს.	წარმოადგენს ალპების ერთ-ერთ მთავარ და ყველაზე დაბალ უღელტეხილს
იმავდროულად, ხელსაყრელი ვითარების წყალობით, შესაძლებელი გახდა შეტევის წამოწყება მცირე აზიაში.	იმავდროულად ხელსაყრალი ვითარების წყალობით შესაძლებელი გახდა შეტევის წამოწვევა მცირე აზიაში				ka	იმავდროულად, ხელსაყრელი ვითარების წყალობით, შესაძლებელი გახდა შეტევის წამოწყება მცირე აზიაში.	იმავდროულად ხელსაყრალი ვითარების წყალობით შესაძლებელი გახდა შეტევის წამოწვევა მცირე აზიაში
დაიბადა ფსკოვის გუბერნიის ერთ-ერთ სოფელში.	დაიბადა ფსკოვის გუბერნიის ერთ-ერთ სოფელში				ka	დაიბადა ფსკოვის გუბერნიის ერთ-ერთ სოფელში.	დაიბადა ფსკოვის გუბერნიის ერთ-ერთ სოფელში
რიო-ნეგროს დეპარტამენტის ადმინისტრაციული ცენტრი.	რიონეგრს დეპარტამენტის ადმინისტრაციული ცენტრი				ka	რიო-ნეგროს დეპარტამენტის ადმინისტრაციული ცენტრი.	რიონეგრს დეპარტამენტის ადმინისტრაციული ცენტრი
მოგვიანებით სკოლამ პოლტორაცკის სიძის, ექვთიმე თაყაიშვილის სახელი შეიძინა.	მოგვიანებით სკოლამ პოტორაცკის სიძის ექვთიმეთაყაიშვილის სახელი შეიძინა				ka	მოგვიანებით სკოლამ პოლტორაცკის სიძის, ექვთიმე თაყაიშვილის სახელი შეიძინა.	მოგვიანებით სკოლამ პოტორაცკის სიძის ექვთიმეთაყაიშვილის სახელი შეიძინა
უკვე კარგად განვითარებული იეროგლიფები აღმოჩენილია პატარა თიხის ფირფიტებზე.	უკვე კარგად განვითარებული იეროგლიფები აღმოჩენილია პატარა თიხის ფირფიტებზე				ka	უკვე კარგად განვითარებული იეროგლიფები აღმოჩენილია პატარა თიხის ფირფიტებზე.	უკვე კარგად განვითარებული იეროგლიფები აღმოჩენილია პატარა თიხის ფირფიტებზე
კრისის მიერ დადგმული მიუზიკლის პერსონაჟები, ურთიერთ საპირისპირო პიროვნებები იყვნენ, ორიგინალურ ვერსიაში არსებული პერსონაჟებისა.	კრისის მიერ დადგმული მიუზიკლის პერსონაჟები ურთიერთი საპირისპირო პიროვნებები იყვნენ ორიგინალურ ვერსიაში არსებული პერსონაჟებისა				ka	კრისის მიერ დადგმული მიუზიკლის პერსონაჟები, ურთიერთ საპირისპირო პიროვნებები იყვნენ, ორიგინალურ ვერსიაში არსებული პერსონაჟებისა.	კრისის მიერ დადგმული მიუზიკლის პერსონაჟები ურთიერთი საპირისპირო პიროვნებები იყვნენ ორიგინალურ ვერსიაში არსებული პერსონაჟებისა
კონუსის სიმაღლე რამდენიმე ათეული მეტრიდან რამდენიმე კილომეტრამდეა.	კონუსი სიმაღლე რამდენიმე ათეული მეტრიდან რამდენიმე კილომეტრამდეა				ka	კონუსის სიმაღლე რამდენიმე ათეული მეტრიდან რამდენიმე კილომეტრამდეა.	კონუსი სიმაღლე რამდენიმე ათეული მეტრიდან რამდენიმე კილომეტრამდეა
გამოდიოდა საქართველოს ევროატლანტიკური ინტეგრაციის პოლიტიკის წინააღმდეგ; მხარს უჭერდა რუსეთთან მჭიდრო კავშირს.	გამოდიოდა საქართველოს ევროატლანტიკური ინტეგრაციის პოლიტიკის წინააღმდეგ ხარს უჭერდა რუსეთთან მჭიდრო კავშირს				ka	გამოდიოდა საქართველოს ევროატლანტიკური ინტეგრაციის პოლიტიკის წინააღმდეგ; მხარს უჭერდა რუსეთთან მჭიდრო კავშირს.	გამოდიოდა საქართველოს ევროატლანტიკური ინტეგრაციის პოლიტიკის წინააღმდეგ ხარს უჭერდა რუსეთთან მჭიდრო კავშირს
ამან შეაშფოთა საქართველოს რუსეთის მმართველობა.	ამან შეაშფოთა საქართველოს რუსეთის მართველობა				ka	ამან შეაშფოთა საქართველოს რუსეთის მმართველობა.	ამან შეაშფოთა საქართველოს რუსეთის მართველობა
მათ შორის ყველაზე მნიშვნელოვანი არაბულმა.	მათ შორის ყველაზე მნიშვნელოვანი არაბულმა				ka	მათ შორის ყველაზე მნიშვნელოვანი არაბულმა.	მათ შორის ყველაზე მნიშვნელოვანი არაბულმა
ციხის ტერიტორიაზე შემორჩენილია სხვადასხვა ნაგებობის ნანგრევები.	ციხის ტერიტორიაზე შემორჩენილია სხვადასხვა ნაგებობის ნანგრევები				ka	ციხის ტერიტორიაზე შემორჩენილია სხვადასხვა ნაგებობის ნანგრევები.	ციხის ტერიტორიაზე შემორჩენილია სხვადასხვა ნაგებობის ნანგრევები
მისი მთავრობის მიერ, კონსტიტუციაში შეტანილი ცვლილების შემდეგ, პრეზიდენტს შეეზღუდა მთავრობის გადაყენების უფლება.	მისი მთავრობის მიერ კონსტიტუციას შეტანილი ცვილების შემდეგ პრეზიდენტ შეეზღუდა მთავრობის გადაყენების უფლება				ka	მისი მთავრობის მიერ, კონსტიტუციაში შეტანილი ცვლილების შემდეგ, პრეზიდენტს შეეზღუდა მთავრობის გადაყენების უფლება.	მისი მთავრობის მიერ კონსტიტუციას შეტანილი ცვილების შემდეგ პრეზიდენტ შეეზღუდა მთავრობის გადაყენების უფლება
დაიბადა ვაჭრის ოჯახში.	დაიბადა ვაჭრის ოჯახში				ka	დაიბადა ვაჭრის ოჯახში.	დაიბადა ვაჭრის ოჯახში
მდებარეობს ქვეყნის სამხრეთ ნაწილში, ზემგალეს რეგიონში.	მდებარეობს ქვეყნის სამხრეთ ნაწილში რძემგარეს რეგიონში				ka	მდებარეობს ქვეყნის სამხრეთ ნაწილში, ზემგალეს რეგიონში.	მდებარეობს ქვეყნის სამხრეთ ნაწილში რძემგარეს რეგიონში
მოხერხებულმა გეოგრაფიულმა მდებარეობამ იგი მთავარ სავაჭრო და ეკონომიკურ ცენტრად აქცია რეგიონში.	მოხერხებულმა გეუგრაფიულმა მდებარეობამ იგი მთავარს ავაჭროდა ეკონომიკურ ცენტრად აქცია რეგიონში				ka	მოხერხებულმა გეოგრაფიულმა მდებარეობამ იგი მთავარ სავაჭრო და ეკონომიკურ ცენტრად აქცია რეგიონში.	მოხერხებულმა გეუგრაფიულმა მდებარეობამ იგი მთავარს ავაჭროდა ეკონომიკურ ცენტრად აქცია რეგიონში
ვერ ეგუება სიცივეს.	ვერ ეგოებას იცივეს				ka	ვერ ეგუება სიცივეს.	ვერ ეგოებას იცივეს
გრემი აღსაზრდელად აიყვანა ბებიამ, რომელიც ბერკშირში თემზის სანაპიროსთან ცხოვრობდა.	გრემე აღსაცრდელად აივანა ბებიამ რომელიც ბერტშირში თემზი სანაპირესო მცხოვრობდა				ka	გრემი აღსაზრდელად აიყვანა ბებიამ, რომელიც ბერკშირში თემზის სანაპიროსთან ცხოვრობდა.	გრემე აღსაცრდელად აივანა ბებიამ რომელიც ბერტშირში თემზი სანაპირესო მცხოვრობდა
მან შეცვალა ფულხენსიო ბატისტა.	მან შეცვავა ბოხენციო ბატისდა				ka	მან შეცვალა ფულხენსიო ბატისტა.	მან შეცვავა ბოხენციო ბატისდა
ემილი ცხოვრობს ლონდონსა და ვანკუვერში.	ემელი ცხორობს ლონდონსან და ვანკოვერში				ka	ემილი ცხოვრობს ლონდონსა და ვანკუვერში.	ემელი ცხორობს ლონდონსან და ვანკოვერში
მისი რეჟისორი, სცენარის და მონტაჟის ავტორია აკირა კუროსავა.	მისი რეჟისორი სცენრის და მონტაჟის ავტორია აკირაკურასავა				ka	მისი რეჟისორი, სცენარის და მონტაჟის ავტორია აკირა კუროსავა.	მისი რეჟისორი სცენრის და მონტაჟის ავტორია აკირაკურასავა
ის გახდა ერთ-ერთი უძლიერესი ქვეყანა მსოფლიოში.	ეს გახდა ერთათი უძლიერესი ქვეყანო მსოფლიოში				ka	ის გახდა ერთ-ერთი უძლიერესი ქვეყანა მსოფლიოში.	ეს გახდა ერთათი უძლიერესი ქვეყანო მსოფლიოში
შტატის სანაპიროზე ბინადრობენ ზვიგენების იშვიათი სახეობები, რომლებიც მთავრობის მეთვალყურეობის ქვეშაა აყვანილი.	შტატის სანაპიროზე ბენატრომენ ვიგენემისი ირშვიათი სახეობები რომლებიც მთავრობის მეთვაყურების ქვეშაა აყვანელი				ka	შტატის სანაპიროზე ბინადრობენ ზვიგენების იშვიათი სახეობები, რომლებიც მთავრობის მეთვალყურეობის ქვეშაა აყვანილი.	შტატის სანაპიროზე ბენატრომენ ვიგენემისი ირშვიათი სახეობები რომლებიც მთავრობის მეთვაყურების ქვეშაა აყვანელი
შემორჩენილია კედლების მცირე ნაწილები.	შემორჩენილია კედლების მცირე ნაწილები				ka	შემორჩენილია კედლების მცირე ნაწილები.	შემორჩენილია კედლების მცირე ნაწილები
დაჯილდოებულია ლენინის ორდენით, სამი სხვა ორდენით და მედლებით.	დაჯილდოვებულია ლენინის ორდენით სამი სხვა ორდენით და მედლებით				ka	დაჯილდოებულია ლენინის ორდენით, სამი სხვა ორდენით და მედლებით.	დაჯილდოვებულია ლენინის ორდენით სამი სხვა ორდენით და მედლებით
ზამთარი, როგორც წესი რბილია.	ზამთარი რაქვარტს ძესირბილია				ka	ზამთარი, როგორც წესი რბილია.	ზამთარი რაქვარტს ძესირბილია
როგორც თავად ამბობდა ქიმიამ გაიტაცა.	როგორც თავად ამბობდა ქიმიამ გაიტაცა				ka	როგორც თავად ამბობდა ქიმიამ გაიტაცა.	როგორც თავად ამბობდა ქიმიამ გაიტაცა
შუა საუკუნეებში სამეფო სოფლად ითვლებოდა.	შუა საუყუნეებში სამეფო სოფლად ითვლებოდა				ka	შუა საუკუნეებში სამეფო სოფლად ითვლებოდა.	შუა საუყუნეებში სამეფო სოფლად ითვლებოდა
გადაღებული აქვს როგორც კინო, ასევე სატელევიზიო ნამუშევრები.	გადაღებული აქვს როგორც კინო ასევე სატელივიზონ ამუშევლები				ka	გადაღებული აქვს როგორც კინო, ასევე სატელევიზიო ნამუშევრები.	გადაღებული აქვს როგორც კინო ასევე სატელივიზონ ამუშევლები
შვიდი	შვili				ka	შვიდი	შვili
ექვსი	qucy				ka	ექვსი	qucy
ყურე წყნარ ოკეანეს მიეკუთვნება, რომელშიც ის ჩრდილოეთიდან და აღმოსავლეთიდან იხსნება.	ყურე წყნარ ოკეანეს მიეკუთვნება რომელშიც ის ჩრდილოეთიდან და აღმოსავლეთიდან იხსნება				ka	ყურე წყნარ ოკეანეს მიეკუთვნება, რომელშიც ის ჩრდილოეთიდან და აღმოსავლეთიდან იხსნება.	ყურე წყნარ ოკეანეს მიეკუთვნება რომელშიც ის ჩრდილოეთიდან და აღმოსავლეთიდან იხსნება
ზრდის შეფერხება განსაკუთრებით სიმაღლეში შეიმჩნევა.	ზრდის შეფერხება განსაკუთრებით სიმაღლეში შეიმჩნევა				ka	ზრდის შეფერხება განსაკუთრებით სიმაღლეში შეიმჩნევა.	ზრდის შეფერხება განსაკუთრებით სიმაღლეში შეიმჩნევა
გობინოს ეკუთვნის აგრეთვე შრომები აღმოსავლურ ეთნოგრაფიაში, ლიტერატურისა და ლიტერატურულ-კრიტიკული ნაწარმოებები.	გობინოს ეკუთვნის აგრეთვა შრომებია აღმოსავლურ ეთნოგრაფიაში ლიტერატურისა და ლიტერატურულ-კრიტიკული ნაწარმოებები				ka	გობინოს ეკუთვნის აგრეთვე შრომები აღმოსავლურ ეთნოგრაფიაში, ლიტერატურისა და ლიტერატურულ-კრიტიკული ნაწარმოებები.	გობინოს ეკუთვნის აგრეთვა შრომებია აღმოსავლურ ეთნოგრაფიაში ლიტერატურისა და ლიტერატურულ-კრიტიკული ნაწარმოებები
დაიბადა ბომბეიში, ინდოეთი.	დაიბადა ბომბეიში ინდოეთი				ka	დაიბადა ბომბეიში, ინდოეთი.	დაიბადა ბომბეიში ინდოეთი
მისი მიზანია როგორც მხატვრული და ფილოსოფიურ-თეოლოგიური ტექსტების თარგმანი, ასევე კრიტიკული აზროვნების სტიმულირება საქართველოში.	მისი მიზანია როგორც მხატრული და ფილოსოფიურ თეოლოგიური ტექსტების თარგმანი ასევე კრიტიკული აზროვნების სტიმულირება საქართველოში				ka	მისი მიზანია როგორც მხატვრული და ფილოსოფიურ-თეოლოგიური ტექსტების თარგმანი, ასევე კრიტიკული აზროვნების სტიმულირება საქართველოში.	მისი მიზანია როგორც მხატრული და ფილოსოფიურ თეოლოგიური ტექსტების თარგმანი ასევე კრიტიკული აზროვნების სტიმულირება საქართველოში
გადაჭიმულია წყნარი ოკეანის სანაპიროდან მექსიკის ყურემდე.	გადაჭიმულია წყნარი ოკეანის სანაპიროდან მექსიკის ყურემდე				ka	გადაჭიმულია წყნარი ოკეანის სანაპიროდან მექსიკის ყურემდე.	გადაჭიმულია წყნარი ოკეანის სანაპიროდან მექსიკის ყურემდე
მიღებული აქვს სახელმწ.	მიღებული აქვს სახელ მწე				ka	მიღებული აქვს სახელმწ.	მიღებული აქვს სახელ მწე
წარმოადგენს ავსტრალიის უდიდეს გაუდინარ მლაშე ტბას.	წარმოადგენს ავსტრალიის უდიდეს გაუდინა რმლაშე ტბას				ka	წარმოადგენს ავსტრალიის უდიდეს გაუდინარ მლაშე ტბას.	წარმოადგენს ავსტრალიის უდიდეს გაუდინა რმლაშე ტბას
ნასყიდობის საფუძველზე მრავალი ხელშეკრულება აღმოცენდა.	ნასყიდობის საფუძველზე მრავალი ხელშეკრულება აღმოცენდა				ka	ნასყიდობის საფუძველზე მრავალი ხელშეკრულება აღმოცენდა.	ნასყიდობის საფუძველზე მრავალი ხელშეკრულება აღმოცენდა
