gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders bijvood kermisondernemers of cicus artiesten	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders bijvood kermisondernemers of cicus artiesten	20180612	0.15
male	None	we hebben inderdaad nood aan een bankunie aan een politieke unie en wij moeten structurele maatregelen nemen willen we geloofwaardig zijn.	we hebben inderdaad nood aan een bankunie aan een politieke unie en wij moeten structurele maatregelen nemen willen we geloofwaardig zijn.	eben er inderdaat nood aan een bankunie aan een politieke unie en wij moeten structurele maatregelen nemen willen we geloofwaardig zijn	eben er inderdaat nood aan een bankunie aan een politieke unie en wij moeten structurele maatregelen nemen willen we geloofwaardig zijn	20120613	0.19047619047619047
male	None	maar ook betere integratie.	maar ook betere integratie.	maar ook betere integratie  het is	maar ook betere integratie  het is	20120702	0.75
male	None	artikel achttien is een goed artikel.	artikel achttien is een goed artikel.	it 18oep is een goed artikel	it 18oep is een goed artikel	20100706	0.5
male	None	het gaat voor mij niet over de persoon van martin selmayr.	het gaat voor mij niet over de persoon van martin selmayr.	hat voor mij niet over de persoon van martan sulmer	hat voor mij niet over de persoon van martan sulmer	20180312	0.36363636363636365
male	None	terrorismebestrijding is noodzakelijk.	terrorismebestrijding is noodzakelijk.	izmebeseterij den i iai e o edeata aeoeije e e ea	izmebeseterij den i iai e o edeata aeoeije e e ea	20100706	3.6666666666666665
male	None	dat is een grote bedreiging voor de integriteit van onze belangrijkste sporten in europa.	dat is een grote bedreiging voor de integriteit van onze belangrijkste sporten in europa.	n grote bedreiging voor de integriteit van onze belangrijkste sporten in europa ook	n grote bedreiging voor de integriteit van onze belangrijkste sporten in europa ook	20131022	0.35714285714285715
male	None	ik denk dat niemand in de europese unie vandaag nog doof kan blijven voor de concrete aanbevelingen in dit verslag in deze resolutie van collega iacolino.	ik denk dat niemand in de europese unie vandaag nog doof kan blijven voor de concrete aanbevelingen in dit verslag in deze resolutie van collega iacolino.	niemand in de europese unie vandaag nog dolf kan blijven voor de conkrete aanbevelingen van dit verslag van deze resolutie van collega jacolino	niemand in de europese unie vandaag nog dolf kan blijven voor de conkrete aanbevelingen van dit verslag van deze resolutie van collega jacolino	20131022	0.3076923076923077
male	None	het lijkt op een salamitactiek waarbij je iedere keer een plakje door de strot geduwd krijgt en uiteindelijk de hele worst hebt opgegeten.	het lijkt op een salamitactiek waarbij je iedere keer een plakje door de strot geduwd krijgt en uiteindelijk de hele worst hebt opgegeten.	ijke op een lacht op een salami-tactiek waarbij je iedere keer heen plakje door de stot gedueld krijgt en uiteindelijk de hele woorst hebt opgereten	ijke op een lacht op een salami-tactiek waarbij je iedere keer heen plakje door de stot gedueld krijgt en uiteindelijk de hele woorst hebt opgereten	20091007	0.43478260869565216
male	None	tegelijkertijd is het een eerste realisatie als ik dat zo mag zeggen van het verslag dat de voorzitter van de commissie ikzelf en twee andere collega's hebben neergelegd in verband met de verdieping van de economische en monetaire unie. in die precieze betekenis van het woord is het een doorbraak. als het gaat over de besluiten van de europese raad en van de top over de eurozone	tegelijkertijd is het een eerste realisatie als ik dat zo mag zeggen van het verslag dat de voorzitter van de commissie ikzelf en twee andere collega's hebben neergelegd in verband met de verdieping van de economische en monetaire unie. in die precieze betekenis van het woord is het een doorbraak. als het gaat over de besluiten van de europese raad en van de top over de eurozone	tegelijkertijd is het een eerste realisatie als ik dat zo mag zeggen van het rapport dat de voorzitter van de commissie ikzelf en twee andere collegas hebben neergelegd in verband met een verdieping van de economische en monetaire unie in die preciese betekenis van het woord is het een doorbraak als het gaat over de besluiten van de europese raad en van de eurozone s	tegelijkertijd is het een eerste realisatie als ik dat zo mag zeggen van het rapport dat de voorzitter van de commissie ikzelf en twee andere collegas hebben neergelegd in verband met een verdieping van de economische en monetaire unie in die preciese betekenis van het woord is het een doorbraak als het gaat over de besluiten van de europese raad en van de eurozone s	20120703	0.14925373134328357
male	None	die kunnen onder andere komen van de extra inkomsten uit de groeiende inkomsten van het emissiehandelssysteem zoals wij vanuit de commissie milieubeheer ook hebben voorgesteld.	die kunnen onder andere komen van de extra inkomsten uit de groeiende inkomsten van het emissiehandelssysteem zoals wij vanuit de commissie milieubeheer ook hebben voorgesteld.	den komen van de extra inkomsten uit de groeiende inkomsten van het emissiehandelssysteem zoals we vanuit de commissie midjeu ook hebben voorgesteld en	den komen van de extra inkomsten uit de groeiende inkomsten van het emissiehandelssysteem zoals we vanuit de commissie midjeu ook hebben voorgesteld en	20180313	0.32
female	None	waarom zou dat in de toekomst niet zo zijn?	waarom zou dat in de toekomst niet zo zijn?	an dat in doe toekomst eea noet za zijn	an dat in doe toekomst eea noet za zijn	20170201	0.7777777777777778
female	None	mijn partij is voor veiligheid.	mijn partij is voor veiligheid.	mijn partij is voor veiligheid	mijn partij is voor veiligheid	20170202	0.2
male	None	dat is uiteraard de juiste keuze ook en vooral omdat ze ons minder afhankelijk maakt van onbetrouwbare olie en gasleveranciers.	dat is uiteraard de juiste keuze ook en vooral omdat ze ons minder afhankelijk maakt van onbetrouwbare olie en gasleveranciers.	n de z uitteraard de juiste keuze ook en vooral omdat ze ons minder afhankelijk maakt van onbetrouwbare olie en gasleveranciers dus	n de z uitteraard de juiste keuze ook en vooral omdat ze ons minder afhankelijk maakt van onbetrouwbare olie en gasleveranciers dus	20170614	0.3
male	None	zes stemmen mits het amendement van de socialistische fractie wordt aangenomen.	zes stemmen mits het amendement van de socialistische fractie wordt aangenomen.	mits het amendement van de socialistische fractie wordt aangenomen	mits het amendement van de socialistische fractie wordt aangenomen	20131024	0.2727272727272727
male	None	en die moeten wat mij betreft betrekking hebben op mensenrechten godsdienstvrijheid de relatie met israël de bestrijding van de corruptie en een diepgaande controle op de besteding.	en die moeten wat mij betreft betrekking hebben op mensenrechten godsdienstvrijheid de relatie met israël de bestrijding van de corruptie en een diepgaande controle op de besteding.	moeten wat mij betreft betrekking hebben op mensenrechten goldsdiensvrijheid de relatie met israël de bestrijding van de corruptie en een diepgaande controle op de besteding	moeten wat mij betreft betrekking hebben op mensenrechten goldsdiensvrijheid de relatie met israël de bestrijding van de corruptie en een diepgaande controle op de besteding	20130313	0.14814814814814814
male	None	nogmaals ook in mijn fractie is er niet een definitief standpunt. ook wij moeten de discussie verder aangaan maar we moeten in dit huis kernenergie niet tot taboe verklaren.	nogmaals ook in mijn fractie is er niet een definitief standpunt. ook wij moeten de discussie verder aangaan maar we moeten in dit huis kernenergie niet tot taboe verklaren.	ok in mijn fractie is er niet een definitief standpunt ook wij moeten de discussie verder aangaan maar we moeten dit in dit huis moeten we kernenergie niet ordat ehoe verklaren	ok in mijn fractie is er niet een definitief standpunt ook wij moeten de discussie verder aangaan maar we moeten dit in dit huis moeten we kernenergie niet ordat ehoe verklaren	20090917	0.3103448275862069
male	None	wij moeten ook werk maken van een efficiënte sociale en fiscale controle zorgen voor inspecties en samenwerking tussen de nationale diensten.	wij moeten ook werk maken van een efficiënte sociale en fiscale controle zorgen voor inspecties en samenwerking tussen de nationale diensten.	ok werkmaken van een efficiënte sociale en fiscale controle inspecties eof samenwerking tussen de nationale diensten	ok werkmaken van een efficiënte sociale en fiscale controle inspecties eof samenwerking tussen de nationale diensten	20131022	0.42857142857142855
female	None	staat u mij toe om eerst een opmerking vooraf te maken?	staat u mij toe om eerst een opmerking vooraf te maken?	ja dankuwel staat u mij toe omeerst een opmerking	ja dankuwel staat u mij toe omeerst een opmerking	20090422	0.6363636363636364
female	None	ten tweede wij stoppen geld en tijd in initiatieven die wij niet stoppen in de echte opsporing.	ten tweede wij stoppen geld en tijd in initiatieven die wij niet stoppen in de echte opsporing.	ie zeg ik we stoppen geld en tijd in iniciatieven die wij niet stoppen in de echte opsporinoe e ee	ie zeg ik we stoppen geld en tijd in iniciatieven die wij niet stoppen in de echte opsporinoe e ee	20150707	0.47058823529411764
male	None	dat gaat maar op één voorwaarde lukken met de medewerking van iedereen politiek telers exporteurs verwerkers en consumenten.	dat gaat maar op één voorwaarde lukken met de medewerking van iedereen politiek telers exporteurs verwerkers en consumenten.	maar op één voorwaarde lueken met de medewerking van iedereen politiek telers exporteurs verwerkers en consumenten	maar op één voorwaarde lueken met de medewerking van iedereen politiek telers exporteurs verwerkers en consumenten	20171115	0.2222222222222222
male	None	onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossing e zorgen his juist niet hoe het moet	onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossing e zorgen his juist niet hoe het moet	20180611	0.25
male	None	griekenland gaat failliet dat weten we allemaal. meneer barroso leeft nog in een andere wereld maar ook hij weet in zijn hart dat er geen redden meer aan is dat alle steun die naar griekenland is toegegaan verdampt en dat de burgers van europa hier zijn bedrogen. het begon al bij de toetreding van griekenland. het bedrog vond daar al plaats en men wist dat.	griekenland gaat failliet dat weten we allemaal. meneer barroso leeft nog in een andere wereld maar ook hij weet in zijn hart dat er geen redden meer aan is dat alle steun die naar griekenland is toegegaan verdampt en dat de burgers van europa hier zijn bedrogen. het begon al bij de toetreding van griekenland. het bedrog vond daar al plaats en men wist dat.	aadvit dat weten we allemaal mener baroso leeft nog in een andere wereld maar ook hij weet in zijn hart dat er geen redden meer aan is en dat alle steun die naar griekenland is toegegaan dat dat verdamt en dat de burgers van europa hier zijn bedrogen het begonnel bij de toetreding van griekenland het bedrog vond daro plaats en men wist dat	aadvit dat weten we allemaal mener baroso leeft nog in een andere wereld maar ook hij weet in zijn hart dat er geen redden meer aan is en dat alle steun die naar griekenland is toegegaan dat dat verdamt en dat de burgers van europa hier zijn bedrogen het begonnel bij de toetreding van griekenland het bedrog vond daro plaats en men wist dat	20110914	0.26153846153846155
male	None	ik mag u verzekeren dat naar aanleiding van dit europese jaar van de ontwikkelingshulp in de campagnebureaus van de eurokritische partijen binnen de eu de champagneflessen zijn opengevlogen.	ik mag u verzekeren dat naar aanleiding van dit europese jaar van de ontwikkelingshulp in de campagnebureaus van de eurokritische partijen binnen de eu de champagneflessen zijn opengevlogen.	ik mag u verzekeren dat naar aanleiding van dit europese jaar van de ontwikkelingshulp in de campagnebureaus van de eurocritische partijen binnen de eu de champaneflessen zijn opengevlogen	ik mag u verzekeren dat naar aanleiding van dit europese jaar van de ontwikkelingshulp in de campagnebureaus van de eurocritische partijen binnen de eu de champaneflessen zijn opengevlogen	20150114	0.10714285714285714
female	None	er is namelijk nog geen begin van een antwoord op de oorlog die de islam ons heeft verklaard.	er is namelijk nog geen begin van een antwoord op de oorlog die de islam ons heeft verklaard.	is nog geen begin van heen antwoord op de oorlog die  islam ons heeft verklaard	is nog geen begin van heen antwoord op de oorlog die  islam ons heeft verklaard	20170118	0.2777777777777778
male	None	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen hit verschil maken als iek een e	en juist lokale initiatieven kunnen hit verschil maken als iek een e	20180612	0.75
male	None	toen wij begonnen met de eerste gedachte over de europese unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lidstaat kennen namelijk goede arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veiligstellen.	toen wij begonnen met de eerste gedachte over de europese unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lidstaat kennen namelijk goede arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veiligstellen.	toen wij begonnen met de eerste gedachten over de europese unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lidstaat kennen namelijk goeie arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veilig stellen in m id	toen wij begonnen met de eerste gedachten over de europese unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lidstaat kennen namelijk goeie arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veilig stellen in m id	20090505	0.125
female	None	dat gaat verder dan alleen maar een overheid die na de pensioengerechtigde leeftijd een uitkering geeft.	dat gaat verder dan alleen maar een overheid die na de pensioengerechtigde leeftijd een uitkering geeft.	en dat gaat verder dan alleen maar een overheid die na de pensiongerechtge leeftijd een uitkering geeft	en dat gaat verder dan alleen maar een overheid die na de pensiongerechtge leeftijd een uitkering geeft	20180611	0.1875
male	None	het is een schande dat wij in deze positie zitten.	het is een schande dat wij in deze positie zitten.	at wij in de e e povisetie i ti i i e ie e e	at wij in de e e povisetie i ti i i e ie e e	20110914	1.5
male	None	de vraag is hoe wij onze europese economieën opnieuw sterker zullen maken.	de vraag is hoe wij onze europese economieën opnieuw sterker zullen maken.	is hoe wij monze europese economieen opnieuw sterker zullen maken en ai	is hoe wij monze europese economieen opnieuw sterker zullen maken en ai	20170613	0.5833333333333334
male	None	het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lidstaten.	het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lidstaten.	het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lidstaten	het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lidstaten	20091007	0.05
male	None	het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren;	het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren;	il je is politiek gezien niet altijd gemakkelijk mom uit te leggen wat er moet gebeuren	il je is politiek gezien niet altijd gemakkelijk mom uit te leggen wat er moet gebeuren	20141021	0.26666666666666666
male	None	er is al een aantal lidstaten waar dit een mogelijkheid is.	er is al een aantal lidstaten waar dit een mogelijkheid is.	n in het aantal lidstaten waar dit een moerelijkehet od o on o e  te	n in het aantal lidstaten waar dit een moerelijkehet od o on o e  te	20180612	1.0
male	None	het was toch maar geld van de hard werkende belastingbetaler.	het was toch maar geld van de hard werkende belastingbetaler.	het was toch maar geld van de hardwerkende belastingbetaler	het was toch maar geld van de hardwerkende belastingbetaler	20131024	0.3
female	None	de tijd van spelletjes is nu voorbij. de tijd van speltheorie is nu voorbij.	de tijd van spelletjes is nu voorbij. de tijd van speltheorie is nu voorbij.	tijd van spelletjes is nu voorbij de tijd van speltheorie is nu voorbij	tijd van spelletjes is nu voorbij de tijd van speltheorie is nu voorbij	20150708	0.21428571428571427
male	None	maar het is nu aan u om duidelijk te maken waar vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neus waard.	maar het is nu aan u om duidelijk te maken waar vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neus waard.	aan u om duidelijk te maken waar u vint dat de procedure verbeterd moet worden anders rendt u echt geen knip voor de neuswaart	aan u om duidelijk te maken waar u vint dat de procedure verbeterd moet worden anders rendt u echt geen knip voor de neuswaart	20180312	0.32142857142857145
male	None	ik ben dus ook heel erg blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook koolstofafvang en opslag de projecten die nu in de haven van rotterdam voor liggen hopelijk doorgang kunnen vinden.	ik ben dus ook heel erg blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook koolstofafvang en opslag de projecten die nu in de haven van rotterdam voor liggen hopelijk doorgang kunnen vinden.	eel erg blij met de versterking van het innovatiefons zodat ontwikkelingen zoals bijvood ook carbon capture en storace de projecten die nu in de haven van rotterdam voorliggen hopelijk dodorgangen kunnen vinden	eel erg blij met de versterking van het innovatiefons zodat ontwikkelingen zoals bijvood ook carbon capture en storace de projecten die nu in de haven van rotterdam voorliggen hopelijk dodorgangen kunnen vinden	20180205	0.3888888888888889
male	None	inderdaad essentieel bij de bestrijding van corruptie en favoritisme is ten eerste te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers.	inderdaad essentieel bij de bestrijding van corruptie en favoritisme is ten eerste te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers.	inderdaat essentieel bij de bestreiding van corruptie en favoritisme is éen te zorgen voor een betere uitwisseling van gegeves zeker over ondeugelijke inschrijvers	inderdaat essentieel bij de bestreiding van corruptie en favoritisme is éen te zorgen voor een betere uitwisseling van gegeves zeker over ondeugelijke inschrijvers	20111024	0.2916666666666667
male	None	dat cijfer moet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen.	dat cijfer moet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen.	vermoed naar beneden en goed opgeleide chaffeurs kunnen daar zeker toe bijdragen	vermoed naar beneden en goed opgeleide chaffeurs kunnen daar zeker toe bijdragen	20180312	0.35714285714285715
male	None	aan de zijlijn om te zorgen dat hij niet te veel punten verliest.	aan de zijlijn om te zorgen dat hij niet te veel punten verliest.	aan de zijkant' om te zorgen dat hij niet te veel punten verliest	aan de zijkant' om te zorgen dat hij niet te veel punten verliest	20160705	0.15384615384615385
female	None	ryanair laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren de meeste toeristen.	ryanair laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren de meeste toeristen.	rioner laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren het meeste toeristen	rioner laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren het meeste toeristen	20171003	0.2
female	None	dit keer met een vrachtwagen waarmee hij inrijdt op een berlijnse kerstmarkt met elf doden en zesenvijftig gewonden tot gevolg.	dit keer met een vrachtwagen waarmee hij inrijdt op een berlijnse kerstmarkt met elf doden en zesenvijftig gewonden tot gevolg.	e keer met een vrachtwagen waarmee je inriidt op een beleidse kersmarkt met 110 doden en 56 gewonden tot gevolg	e keer met een vrachtwagen waarmee je inriidt op een beleidse kersmarkt met 110 doden en 56 gewonden tot gevolg	20170118	0.4
male	None	de inspanningen van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat. de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt.	de inspanningen van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat. de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt.	de inspanningen van het werk van zijn soldaten hadden na maande nog steeds nauwelijks zichtbaar resultaat gehad de pogingen dit pre-yslamistische monument af te breken werden danook gestaakd	de inspanningen van het werk van zijn soldaten hadden na maande nog steeds nauwelijks zichtbaar resultaat gehad de pogingen dit pre-yslamistische monument af te breken werden danook gestaakd	20150429	0.4230769230769231
male	None	hier is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden.	hier is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden.	is duidelijk een gezamelijk iniciatief nodig van de eu met de partnerlanden	is duidelijk een gezamelijk iniciatief nodig van de eu met de partnerlanden	20090311	0.3076923076923077
male	None	moord en brand schreeuwde de industrie.	moord en brand schreeuwde de industrie.	ekerde een berand sceepen de indesterie    e e	ekerde een berand sceepen de indesterie    e e	20150309	1.1666666666666667
female	None	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen. we kunnen er zelf mee aan de slag zo stelt ook deze resolutie hautala sargentini.	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen. we kunnen er zelf mee aan de slag zo stelt ook deze resolutie hautala sargentini.	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen we kunnen erzelf mee aan de slag zo stelt ook deze resolutie hautela sargentini	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen we kunnen erzelf mee aan de slag zo stelt ook deze resolutie hautela sargentini	20110913	0.17857142857142858
male	None	als twitter met een blauw vinkje kan aangeven wie de échte beyoncé is tussen alle nepaccounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is?	als twitter met een blauw vinkje kan aangeven wie de échte beyoncé is tussen alle nepaccounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is?	als twitter met een blouw vinkje kan aangeven wie de echte biljonzee is tussen alle neb-accounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is	als twitter met een blouw vinkje kan aangeven wie de echte biljonzee is tussen alle neb-accounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is	20180117	0.13157894736842105
female	None	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind. daar gaat het uiteindelijk allemaal om. samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind. daar gaat het uiteindelijk allemaal om. samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	zonde af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u alstublieft niet hierdoor afleiden om voluit vóór de wetgevende resolutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris rekening op uw steun en ik neem aan dat mevrou luling ook begrijpt dat als ze haar steun aan die resolutie onthoud omdat ze haar zeer niet krijgt ze veel verder van huis is en de verkeerde suggestie wekt	zonde af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u alstublieft niet hierdoor afleiden om voluit vóór de wetgevende resolutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris rekening op uw steun en ik neem aan dat mevrou luling ook begrijpt dat als ze haar steun aan die resolutie onthoud omdat ze haar zeer niet krijgt ze veel verder van huis is en de verkeerde suggestie wekt	20090219	0.1927710843373494
male	None	het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is.	het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is.	het zal u kindmaar zijn wat wordt aangeredendor en auto wat onverzekerd is maar do	het zal u kindmaar zijn wat wordt aangeredendor en auto wat onverzekerd is maar do	20140415	0.7333333333333333
female	None	ik denk terecht. velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is. het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie.	ik denk terecht. velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is. het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie.	ik denk terecht velen onder ons helaas ook in dit parlement staren zich een beetje bliend op het succes dat zich afspeelt in de verenigde staten succes dat eigenlijk een vermeend succes is het lijkt wel een drome heel goed koop gas dat beschikbaar is voor de industri e	ik denk terecht velen onder ons helaas ook in dit parlement staren zich een beetje bliend op het succes dat zich afspeelt in de verenigde staten succes dat eigenlijk een vermeend succes is het lijkt wel een drome heel goed koop gas dat beschikbaar is voor de industri e	20131008	0.25
female	None	ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren.	ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren.	ilden ook consumentengoederen zoals onze onafschijnlijk mobiele telefoon mee reguliren dat is ni	ilden ook consumentengoederen zoals onze onafschijnlijk mobiele telefoon mee reguliren dat is ni	20180315	0.6363636363636364
male	None	ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen.	ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen.	s toch niet dat het de bedoeling is dat we diet nu ineens gaan verbieden en omdat sommigen hier in huis een ideologische en eenofandere betoetelende kruistocht zijn begonnen	s toch niet dat het de bedoeling is dat we diet nu ineens gaan verbieden en omdat sommigen hier in huis een ideologische en eenofandere betoetelende kruistocht zijn begonnen	20171212	0.3125
male	None	als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg.	als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg.	that mobielvreemdelingen toezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn we op de verkeerde weg	that mobielvreemdelingen toezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn we op de verkeerde weg	20120704	0.2608695652173913
female	None	volgend jaar échte ambitie graag!	volgend jaar échte ambitie graag!	ar echte ambitie graag	ar echte ambitie graag	20131021	0.8
female	None	dergelijke oplossingen zijn niet duurzaam.	dergelijke oplossingen zijn niet duurzaam.	dergelijke oplossingen zijn niet duurzaam	dergelijke oplossingen zijn niet duurzaam	20170912	0.2
male	None	om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig.	om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig.	en om de eerste schok op te vangen om de landbouwers hun inkomen te garanderen om de continuïteit te verzekeren is crisissteun absoluut nodig	en om de eerste schok op te vangen om de landbouwers hun inkomen te garanderen om de continuïteit te verzekeren is crisissteun absoluut nodig	20171115	0.20833333333333334
male	None	commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht.	commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht.	isen haves en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven ze hebben wel degelijk een bredere opdracht het zijn	isen haves en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven ze hebben wel degelijk een bredere opdracht het zijn	20170614	0.35
female	None	maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak.	maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak.	ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak	ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak	20090422	0.09090909090909091
male	None	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu.	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu.	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt en in stand gehouden door deze eu	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt en in stand gehouden door deze eu	20131024	0.1111111111111111
