gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sv-SE	jag skall inte röra er 	Jag skall inte röra er.	aske inte råra i er 	Aske inte råra i er.
			sv-SE	men det var som om något inom honom hade brustit 	Men det var som om något inom honom hade brustit.	men det var så om något inom om att det bruvstigt 	Men det var så om något inom om att det bruvstigt.
			sv-SE	men tror du rupert förlåter dig att du haft en annan emellan 	Men tror du Rupert förlåter dig att du haft en annan emellan?	en trodde ruppet för låt dig att du har haft en annan i mäldland 	En trodde ruppet för låt dig att du har haft en annan i Mäldland.
			sv-SE	bländande vita kuddar och vackra filtar lyste från bäddarna 	Bländande vita kuddar och vackra filtar lyste från bäddarna.	ländande vita kuddar och vackra filter lyss det från bedarna 	Ländande vita kuddar och vackra filter lyss det från bedarna.
			sv-SE	jag kunde just ge mej fan på det 	Jag kunde just ge mej fan på det!	jag kunde ju stjäm i form på det 	Jag kunde ju stjäm i form på det.
			sv-SE	han smålog 	Han smålog.	han små lug 	Han små lug.
			sv-SE	hon antog hans erbjudande 	Hon antog hans erbjudande.	hon om tog hans erbjudande 	Hon om tog hans erbjudande.
			sv-SE	det var blidväder med stilla luft och mulen himmel 	Det var blidväder med stilla luft och mulen himmel.	det var blödvärd där mest tillalloftokmövelan hinmar 	Det var blödvärd där mest tillalloftokmövelan hinmar.
			sv-SE	där stod verkligen den lille klement larsson och högg ved på fäbodvallen 	Där stod verkligen den lille Klement Larsson och högg ved på fäbodvallen.	det är stågverklännande lär som hög vät på färb och vallen 	Det är stågverklännande lär som hög vät på färb och vallen.
male		twenties	sv-SE	högtidssalen var fullpackad med lärjungarnas föräldrar och anförvanter 	Högtidssalen var fullpackad med lärjungarnas föräldrar och anförvanter.	högtidssalen var full pakkad belärjungenas föräldrar och anförvander 	Högtidssalen var full pakkad belärjungenas föräldrar och anförvander.
male		twenties	sv-SE	hans bröst var så klent 	Hans bröst var så klent.	hans bröst för så klient 	Hans bröst för så klient.
male		twenties	sv-SE	medan hon väntade sorterade hon nonstopen efter färg i små högar på bordet 	Medan hon väntade sorterade hon nonstopen efter färg i små högar på bordet.	medanom vänta dessorterad om nån stoppen efter färg i små höger på vårat 	Medanom vänta dessorterad om nån stoppen efter färg i små höger på vårat.
male		twenties	sv-SE	han betraktade henne med förvåning 	Han betraktade henne med förvåning.	han betrachtade hänen i följorn min 	Han betrachtade hänen i följorn min.
male		twenties	sv-SE	nu begärde jag ordet 	Nu begärde jag ordet.	nu blir jag bra 	Nu blir jag bra.
			sv-SE	det är möjligt 	Det är möjligt.	det är möjligt 	Det är möjligt.
			sv-SE	nu kunde de inte längre se land i något väderstreck 	Nu kunde de inte längre se land i något väderstreck.	nu kunde det inte längre se land i något världsträck 	Nu kunde det inte längre se land i något världsträck.
			sv-SE	hör på mig älskling 	Hör på mig, älskling!	hur på märkling 	Hur på märkling?
			sv-SE	mår din man bra 	Mår din man bra?	mår dimand dråla 	Mår dimand dråla.
			sv-SE	mannen i dörren suckade omärkligt 	Mannen i dörren suckade omärkligt.	mammer ni dörren sukare omar klitt 	Mammer ni dörren sukare omar klitt.
male		thirties	sv-SE	men det skall bli slut med detta tänkte tora 	Men det skall bli slut med detta, tänkte Tora.	möndesgabli slut med detta tänkte tola 	Möndesgabli slut med detta tänkte tola.
male		thirties	sv-SE	om en stund kom smirre springande utmed åstranden 	Om en stund kom Smirre springande utmed åstranden.	om en stundkomst med respringande utmed ostrandeln 	Om en stundkomst med respringande utmed ostrandeln.
male		thirties	sv-SE	inte dem heller men jag menade judarna 	Inte dem heller, men jag menade judarna.	inte den heller men jag mänade judarna 	Inte den heller, men jag mänade judarna.
male		thirties	sv-SE	därför vandrar de i stället hemlösa omkring om kvällarna 	Därför vandrar de i stället hemlösa omkring om kvällarna.	därför varmedra de istället hemlös om kring om kvällarna 	Därför varmedra de istället hemlös om kring om kvällarna.
			sv-SE	det blir mörkt så fort nu 	Det blir mörkt så fort nu.	gätts blev mögt så fortnö 	Gätts blev mögt så fortnö.
			sv-SE	hans rika och utmärkt väl konserverade samlingar dels skänktes dels såldes till universitetet 	Hans rika och utmärkt väl konserverade samlingar dels skänktes, dels såldes till universitetet.	han srika och utmärkt väl konservere samlingar del skängtes del solders tunnoestetet 	Han srika och utmärkt väl konservere samlingar del skängtes del solders tunnoestetet.
			sv-SE	gråfäll kämpade tyst men hornkrone frustade och flåsade 	Gråfäll kämpade tyst, men Hornkrone frustade och flåsade.	grofell kämpar det tyst men hon kunde frusterra upp lovaste där 	Grofell kämpar det tyst, men hon kunde frusterra upp lovaste där.
			sv-SE	hur ska du lösa det har du tänkt 	Hur ska du lösa det har du tänkt?	vi ska läsa det har du tänkt 	Vi ska läsa det har du tänkt.
			sv-SE	vem är det som väntar på er 	Vem är det, som väntar på er?	de hade svämt på prier 	De hade. Svämt på prier.
male		thirties	sv-SE	hm sade svensken skål 	Hm, sade svensken, skål.	satsmanes skål 	Satsmanes. Skål.
male		thirties	sv-SE	den grep han raskt simmade intill stranden med den och lade den framför pojken 	Den grep han raskt, simmade intill stranden med den och lade den framför pojken.	den grejer på arraskt sjimmade inte strandet med en åladen framför på yck 	Den grejer på arraskt. Sjimmade inte strandet med en åladen framför på yck.
male		thirties	sv-SE	så fort middagen var över bugade torkel för värdfolket och gick in till sig 	Så fort middagen var över, bugade Torkel för värdfolket och gick in till sig.	så fort med dagar vi har det byggade ett tog för välforket och iget till sig 	Så fort med dagar vi har det byggade ett tog för välforket och iget till sig.
male		thirties	sv-SE	charles darwin betecknade själv sin religiösa ståndpunkt som agnostisk 	Charles Darwin betecknade själv sin religiösa ståndpunkt som agnostisk.	charles darwin betekna den kalbisien och relyckas av storm com agnostic 	Charles Darwin betekna den kalbisien och relyckas av storm.com. Agnostic.
male		thirties	sv-SE	det var bara det där enda som jag ville att du inte skulle säga 	Det var bara det där enda som jag ville att du inte skulle säga.	det var bara därända som jag vill inte säga 	Det var bara därända som jag vill inte säga.
male		thirties	sv-SE	får jag det 	Får jag det?	våjade 	Våjade!
male		thirties	sv-SE	maken och jag träffades på övre däck 	Maken och jag träffades på övre däck.	baka nu jag har träffat det här 	Baka nu, jag har träffat det här.
male		thirties	sv-SE	den gamle prästen började omsorgsfullt gnida av bläcket på pennan 	Den gamle prästen började omsorgsfullt gnida av bläcket på pennan.	en gamle prästa började om så är det så fullt teknida av bläckligt mot landman 	En gamle prästa började om så är det så fullt teknida av bläckligt mot landman.
male		thirties	sv-SE	han arbetade outtröttligt för den kristna lärans utbredning 	Han arbetade outtröttligt för den kristna lärans utbredning.	har man arbetar att utröttligt för en krisnader av slutbredning 	Har man arbetar att utröttligt för en krisnader av slutbredning?
male		thirties	sv-SE	det var en hemsk tid av schizofreni 	Det var en hemsk tid av schizofreni.	tavanhemsk tid oskets frivig 	Tavanhemsk tid, oskets frivig.
			sv-SE	walter lyckönskade författaren och utnämnde honom till tidningens politiske redaktör 	Walter lyckönskade författaren och utnämnde honom till tidningens politiske redaktör.	valtter lyckande författaren och utnämda har montetinningens politiska redaktör 	Valtter lyckande författaren och utnämda har montetinningens politiska redaktör.
			sv-SE	de har nog en mer pragmatisk inställning som jag förstår det 	De har nog en mer pragmatisk inställning, som jag förstår det.	de har logen med präckmat i skimstandning som jag förstår det 	De har logen med präckmat i skimstandning som jag förstår det.
			sv-SE	nå då kunde den väl också duga åt pelle tycker man 	Nå, då kunde den väl också duga åt Pelle, tycker man.	nåd du kan du även låg så du och pädla tycker man 	Nåd du kan du även låg så du och pädla tycker man.
			sv-SE	men gamla ungkarlar finns det ingen bot för 	Men gamla ungkarlar finns det ingen bot för.	men gamla en karar finns stängning bort för 	Men gamla en karar finns stängning bort för.
			sv-SE	göran och lasse efterlyser avtal för anställda av politikerna i lokala partiet 	Göran och Lasse efterlyser avtal för anställda av politikerna i lokala partiet.	göran ola säftelig så har vi haft all för anställda av politiken i de kala partiet 	Göran ola säftelig så har vi haft all för anställda av politiken i de kala partiet.
male		thirties	sv-SE	nu tar vi den sista groggen och sen går jag upp på mitt rum 	Nu tar vi den sista groggen och sen går jag upp på mitt rum.	nu tar vi den sista grågan och sango jag upp mitt grupp 	Nu tar vi den sista grågan och sango jag upp mitt grupp.
male		thirties	sv-SE	saknar ni predikstolen 	Saknar ni predikstolen?	såkna är pratikstor 	Såkna är pratikstor.
male		thirties	sv-SE	herr walter har anförtrott mig ett nytt arbete som ger mig full sysselsättning 	Herr Walter har anförtrott mig ett nytt arbete, som ger mig full sysselsättning.	här walter har avrått med ett nytt arbete som ger mig fulla synsensättning 	Här Walter har avrått med ett nytt arbete som ger mig fulla synsensättning.
male		thirties	sv-SE	hon knäppte upp hjälmen och krängde av sig den 	Hon knäppte upp hjälmen och krängde av sig den.	och knappt upp hjärlman och kring då avsera 	Och knappt upp hjärlman och kring då avsera.
male		thirties	sv-SE	intervjuare avskydde han som pesten 	Intervjuare avskydde han som pesten.	intivivare avheterarnomsen pastet 	Intivivare avheterarnomsen pastet.
			sv-SE	jag stannar hemma 	Jag stannar hemma.	just om att hemma 	Just om att hemma.
male		thirties	sv-SE	pete hade försvunnit efter att ha ägnat år åt släktforskning 	Pete hade försvunnit efter att ha ägnat år åt släktforskning.	tidt hade försvunnit efter att det ägnat år vårt släkt forskning 	Tidt hade försvunnit efter att det ägnat år vårt släkt forskning.
male		thirties	sv-SE	du kan tro att det blev en förskräcklig soppa 	Du kan tro att det blev en förskräcklig soppa.	nu kan du vara tillbläven för skrättlig såp 	Nu kan du vara tillbläven för skrättlig såp.
male		thirties	sv-SE	grönt är det nya svarta 	Grönt är det nya svarta.	körnt är det nya sattar 	Körnt är det nya sattar.
			sv-SE	för kulturen får inte gå under 	För kulturen får inte gå under.	för kultyraren får jag inte gå under 	För kultyraren får jag inte gå under.
male		thirties	sv-SE	då började han att bli oförskämd och plötsligt somnade han 	Då började han att bli oförskämd och plötsligt somnade han.	då börjar det handla upp i ofosjämd och plötsligt sånna det han 	Då börjar det handla upp i ofosjämd och plötsligt sånna det han.
			sv-SE	major hellström kunde hålla takt genom recitera reine och mimmi i fjällen 	Major Hellström kunde hålla takt genom recitera Reine och Mimmi i fjällen.	major helstrum kunde hålla tagt genom resettierarier när omin med fjärland 	Major helstrum kunde hålla tagt genom resettierarier när omin med fjärland.
			sv-SE	man finner allt i den 	Man finner allt i den.	man finnar allt det där 	Man finnar allt det där.
			sv-SE	det syns redan på flykten 	Det syns redan på flykten.	tetsyn stredan på flykta 	Tetsyn stredan på flykta.
			sv-SE	hela hennes uppenbarelse andades framåtanda och entusiasm 	Hela hennes uppenbarelse andades framåtanda och entusiasm.	hela hennes uppenbarelse andra är framåt andra och ansiasmen 	Hela hennes uppenbarelse andra är framåt andra och ansiasmen.
			sv-SE	hon är en ärbar kvinna 	Hon är en ärbar kvinna.	håller en ärbarkminna 	Håller en ärbarkminna.
			sv-SE	jens såg snett på önskemål om snabbare kontorsstolar 	Jens såg snett på önskemål om snabbare kontorsstolar.	jens så snätd på en skimol om snabbare kontorsstola 	Jens så snätd på en skimol om snabbare kontorsstola.
			sv-SE	far betraktade honom uteslutande som sin 	Far betraktade honom uteslutande som sin.	farbetrakter de av ut i slutade som sin 	Farbetrakter de av ut i slutade som sin.
male		twenties	sv-SE	ja det var den käringen 	Ja, det var den käringen!	det går den kärringen 	Det går den kärringen.
male		twenties	sv-SE	jag tände min elektriska lykta och riktade dess sken på närmaste konstapel 	Jag tände min elektriska lykta och riktade dess sken på närmaste konstapel.	jag tänder min elektriska lyckta och riktade det såg in på nämsdag konståpal 	Jag tänder min elektriska lyckta och riktade det såg in på nämsdag konståpal.
male		twenties	sv-SE	jo det har jag men jag är en förlorad son 	Jo, det har jag, men jag är en förlorad son.	det har jag med en förljudad sån 	Det har jag med en förljudad sån.
male		twenties	sv-SE	rut stod och tog på kappan då skyndade han fram för att hjälpa henne 	Rut stod och tog på kappan, då skyndade han fram för att hjälpa henne.	rödstug och to på kappan då gynnar den fram för att hjälp ena 	Rödstug och to på kappan då gynnar den fram för att hjälp ena.
male		twenties	sv-SE	fast han har förstås ingen riktig energi 	Fast han har förstås ingen riktig energi.	fast en halv överståelse en rikten nu 	Fast en halv överståelse en rikten nu.
			sv-SE	baby var mitt i elden med gäll stämma och blixtrande ögon 	Baby var mitt i elden, med gäll stämma och blixtrande ögon.	bibi var mitt i äldern med jälstämma och blickstrann dörgon 	Bibi var mitt i äldern med jälstämma och blickstrann dörgon.
			sv-SE	bredvid stod hans gamla par bräddfullt med sirap 	Bredvid stod hans gamla par, bräddfullt med sirap.	prävistodans gamla par breddfullt med syrapp 	Prävistodans gamla par breddfullt med syrapp.
			sv-SE	hans förklaring gjorde mig övertygad 	Hans förklaring gjorde mig övertygad.	han fick loringen jordom i över tidgap 	Han fick loringen jordom i över tidgap.
			sv-SE	jag gick 	Jag gick.	jag är i ett 	Jag är i ett.
			sv-SE	sjön låg spegelblank och morgondimman låg i tunna sjok över ytan 	Sjön låg spegelblank och morgondimman låg i tunna sjok över ytan.	kundlåg sperkelblankt och morandeman låg ett hundasuk över i tan 	Kundlåg sperkelblankt och morandeman låg ett hundasuk över i tan.
			sv-SE	jag tror att heidenstam någonstans har sagt att den svenska aristokratins vardagsmat är paltbröd 	Jag tror att Heidenstam någonstans har sagt att den svenska aristokratins vardagsmat är paltbröd.	jag tror att hiddenstamm nu var en så sagt att den svenska riskerklartins vardagsmater palltbred 	Jag tror att hiddenstamm nu var en så sagt att den svenska riskerklartins vardagsmater, palltbred.
			sv-SE	det gick inte av att möta en sådan kärlek med ett avslag 	Det gick inte av att möta en sådan kärlek med ett avslag.	det är i kintad möten så den skärlek med ett allslag 	Det är i kintad möten så den skärlek med ett allslag.
			sv-SE	på golvet låg en luggsliten björnfäll 	På golvet låg en luggsliten björnfäll.	och golvet lågen lugsliten bjönfäll 	Och golvet lågen lugsliten bjönfäll.
			sv-SE	var det nu snällt mot alice som varit så kolossalt lycklig 	Var det nu snällt mot Alice som varit så kolossalt lycklig!	vad det är ett nu snällt mot alley som var ett så kollosalt lyckligt 	Vad det är ett nu snällt mot alley som var ett så kollosalt lyckligt.
			sv-SE	och jag har putte flickor 	Och jag har Putte, flickor!	och jag har putt det flickor 	Och jag har putt det flickor.
			sv-SE	något rörde sig i det höga gräset 	Något rörde sig i det höga gräset.	nu återar du sig i det här kagresset 	Nu återar du sig i det här kagresset.
			sv-SE	hon är rätt spensligt byggd 	Hon är rätt spensligt byggd.	hon är rätt spännsligt bigt 	Hon är rätt spännsligt bigt.
			sv-SE	rut såg över den svartögdas axel 	Rut såg över den svartögdas axel.	ruts såg jag över den svarta och i dagssacksel 	Ruts såg jag över den svarta och i dagssacksel.
			sv-SE	den syns inte och bönderna tror att det är trolleri 	Den syns inte och bönderna tror att det är trolleri.	den sincinte och bändna tror att det är troligt 	Den sincinte och bändna tror att det är troligt.
			sv-SE	det är översten som vaknar ibland om nätterna ur någon dröm 	Det är översten som vaknar ibland om nätterna ur någon dröm.	det är det överstän som vakt när bland de mättarna är nog under den 	Det är det överstän som vakt när bland de mättarna är nog under den.
			sv-SE	du ska få se jag vet att du kommer gilla det 	Du ska få se, jag vet att du kommer gilla det!	du ska få se jag vet att du kommer gillar det 	Du ska få se, jag vet att du kommer gillar det.
			sv-SE	hen odlade stjärnflocka och petunior 	Hen odlade stjärnflocka och petunior.	en ordlade skärnflaka och betunjor 	En ordlade skärnflaka och betunjor.
			sv-SE	därmed fick han ett alldeles nytt fält för sin verksamhet 	Därmed fick han ett alldeles nytt fält för sin verksamhet.	det här med ett fick han ett alllös nyttfeld för sin verksamhet 	Det här med ett fick han ett alllös nyttfeld för sin verksamhet.
male		twenties	sv-SE	han kunde inte hålla tårarna tillbaka 	Han kunde inte hålla tårarna tillbaka.	han kan inte hålla torren att det baka 	Han kan inte hålla torren, att det baka.
male		twenties	sv-SE	anna gav förslag till lena om hur man skulle lösa situationen 	Anna gav förslag till Lena om hur man skulle lösa situationen.	anna gav förslag till lena om hur man slumt lösa situationen 	Anna gav förslag till Lena om hur man slumt lösa situationen.
male		twenties	sv-SE	det är ett tjusigt jobb 	Det är ett tjusigt jobb.	det är ett styst tillbaka 	Det är ett styst tillbaka.
male		twenties	sv-SE	jo sade torkel fyrtio minuter 	Jo, sade Torkel, fyrtio minuter.	jag har tagit för 20 minuten 	Jag har tagit för 20 minuten.
male		twenties	sv-SE	jag vill spendera lite 	Jag vill spendera lite.	av vi spenderar lite 	Av vi spenderar lite.
female		twenties	sv-SE	kommissarien svarade 	Kommissarien svarade.	tomis sarian svaret 	Tomis Sarian svaret.
female		twenties	sv-SE	i båda fallen får vi övergå till ett positivt försvar 	I båda fallen får vi övergå till ett positivt försvar.	i båda fallen får vi overgå till ett positivt forsvård 	I båda fallen får vi overgå till ett positivt forsvård.
female		twenties	sv-SE	jag känner mig inte helt bekväm med den tanken 	Jag känner mig inte helt bekväm med den tanken.	jag är senar mig intihjälv bekvämit att tänka 	Jag är senar mig intihjälv bekvämit att tänka.
female		twenties	sv-SE	det tycker du ja 	Det tycker du, ja!	det tycker det 	Det tycker det.
female		twenties	sv-SE	han kunde varken se eller höra något 	Han kunde varken se eller höra något.	han kunde vartens eller hören något 	Han kunde vartens eller hören något.
female		twenties	sv-SE	det kommer jag inte ihåg 	Det kommer jag inte ihåg.	de kommer att göra in tillhåll 	De kommer att göra in tillhåll.
female		twenties	sv-SE	vänta lite lille albert 	Vänta lite, lille Albert!	vän till litte lile albert 	Vän till litte lile Albert.
female		twenties	sv-SE	han har städat hela helgen 	Han har städat hela helgen.	han har stedet hela helen 	Han har stedet hela helen.
female		twenties	sv-SE	men jag skall gå ut efter vatten och tvätta morfar ren 	Men jag skall gå ut efter vatten och tvätta morfar ren.	men jag skulle gå ut efter vatten nu tvättamuffer 	Men jag skulle gå ut efter vatten nu tvättamuffer.
female		twenties	sv-SE	någon kom ut och lyssnade 	Någon kom ut och lyssnade.	någon klimitog lyssnade 	Någon klimitog lyssnade.
female		twenties	sv-SE	jag läser aldrig manualer 	Jag läser aldrig manualer.	det är löser aldrig manoaller 	Det är löser aldrig manoaller.
female		twenties	sv-SE	jag var sex år 	Jag var sex år.	ja jag var sex år 	Ja, jag var sex år.
female		twenties	sv-SE	det tillåter jag inte 	Det tillåter jag inte.	det är att du låter i ainten 	Det är att du låter i ainten.
			sv-SE	detta ögonblick begagnade nelly för att stiga in och lägga kalvbrässen på bordet 	Detta ögonblick begagnade Nelly för att stiga in och lägga kalvbrässen på bordet.	detta ögonligt begangade näll för att stiga in och längre kall besamt vordet 	Detta ögonligt begangade näll för att stiga in och längre kall besamt vordet.
			sv-SE	det första som åsa talade vid om begravningen var sjuksköterskan 	Det första som Åsa talade vid om begravningen var sjuksköterskan.	det första som oss har betalarade vid om begravningen var det sjukratteskanten 	Det första som oss har betalarade vid om begravningen var det sjukratteskanten.
			sv-SE	morsan ska tala 	Morsan ska tala.	måschan ska ta alla 	Måschan ska ta alla.
			sv-SE	anders de wahl vågar jag verkligen inte inbjuda i stället 	Anders de Wahl vågar jag verkligen inte inbjuda i stället.	under stivall vågar jag verkligen inte inviuta i stället 	Under stivall vågar jag verkligen inte inviuta i stället.
			sv-SE	den stora förändring han undergått grep henne 	Den stora förändring han undergått grep henne.	den stora förändringen hand under gott greppen 	Den stora förändringen hand under gott greppen.
			sv-SE	imitationer av detta tyg importeras från tyskland och schweiz 	Imitationer av detta tyg importeras från Tyskland och Schweiz.	i mitt erfutter av dektatier i investerar som testplan och svag 	I mitt erfutter av dektatier i investerar som testplan och svag.
			sv-SE	det var nog bäst att fröken talade med advokaten själv 	Det var nog bäst att fröken talade med advokaten själv.	det var nog bäst att fröka en ton av i mig över kalt av kredden 	Det var nog bäst att fröka en ton av i mig över kalt av kredden.
			sv-SE	då skulle han älska mig 	Då skulle han älska mig.	då ska du en enskamöj 	Då ska du en enskamöj.
			sv-SE	min far högg själv all veden och skötte egenhändigt sin lilla trädgård 	Min far högg själv all veden och skötte egenhändigt sin lilla trädgård.	min förhärg för alla veta då för att det är en händig simpel av trägår 	Min förhärg för alla veta då för att det är en händig simpel av trägår.
			sv-SE	hinns det med innan påsk 	Hinns det med innan påsk?	instamera den påsk 	Instamera den påsk.
			sv-SE	följande lördag infann han sig hos henne 	Följande lördag infann han sig hos henne.	följande lalla infam har en sehushemne 	Följande lalla infam har en sehushemne.
			sv-SE	folk grubblar för mycket 	Folk grubblar för mycket.	folk grublar för mycket 	Folk grublar för mycket.
			sv-SE	i lagfartsärendet har förvaltaren förklarat att det inte finns några invändningar mot gåvobrevet 	I lagfartsärendet har förvaltaren förklarat att det inte finns några invändningar mot gåvobrevet.	vi lagfatt ser en vet har förvaltare en förklarat att det inte finns några invändningar 	Vi lagfatt ser en vet, har förvaltare en förklarat att det inte finns några invändningar.
			sv-SE	nu ville han vila på den sjunde dagen 	Nu ville han vila på den sjunde dagen.	nu vill jag ha en vudla på den kreddedagen 	Nu vill jag ha en vudla på den kreddedagen.
			sv-SE	äter folk fromage ens längre 	Äter folk fromage ens, längre?	ett berfulg från avhens lägga 	Ett berfulg från avhens lägga.
			sv-SE	allt är borta 	Allt är borta.	allt är horta 	Allt är horta.
			sv-SE	det kan jag bara inte fatta 	Det kan jag bara inte fatta.	det kan jag bara inte fatt 	Det kan jag bara inte fatt.
			sv-SE	siffrorna tycktes inte stämma när de lämnade trycket 	Siffrorna tycktes inte stämma när de lämnade trycket.	siffrorna tittar sig inte så mycket 	Siffrorna tittar sig inte så mycket.
			sv-SE	kan du ens räkna så långt 	Kan du ens räkna så långt?	kan du ens räkna så långt 	Kan du ens räkna så långt?
			sv-SE	engström medverkar i flera persiska berättelser 	Engström medverkar i flera persiska berättelser.	en ström medverkar i flera fasciska berättelser 	En ström medverkar i flera fasciska berättelser.
			sv-SE	satt du där hela tiden 	Satt du där hela tiden?	satdu där hela tiden 	Satdu där hela tiden.
			sv-SE	efter regn kommer solsken 	Efter regn kommer solsken!	efter en kommer solkliga 	efter en kommer solkliga.
			sv-SE	det hade varit hyggligare om utskottet tillstyrkt min motion 	Det hade varit hyggligare om utskottet tillstyrkt min motion!	det här det varit högligare om utskottet tillstyrkt min motron 	Det här det varit högligare om utskottet tillstyrkt min motron.
			sv-SE	vår historia stiger och faller evigt 	Vår historia stiger och faller evigt.	vår historia stiger och faller i evigt 	Vår historia stiger och faller i evigt?
			sv-SE	det kan väl aldrig vara möjligt att det är hon 	Det kan väl aldrig vara möjligt, att det är hon?	det kan väl aldrig vara möjligt att det är hon 	Det kan väl aldrig vara möjligt att det är hon.
			sv-SE	jag tror de har det ganska bra ställt 	Jag tror de har det ganska bra ställt.	jag tror det har det ganska bra ställt 	Jag tror det har det ganska bra ställt.
			sv-SE	ja tack då du skall få något annat av mig i stället 	Ja tack då, du skall få något annat av mig i stället.	jag tack då du ska få något annat av mig i stället 	Jag tack då. Du ska få något annat av mig i stället.
			sv-SE	den ligger enformig och är sig lik nästan överallt 	Den ligger enformig och är sig lik nästan överallt.	den ligger igen form igår kanske liten nästan över allt 	Den ligger igen form igår kanske liten nästan över allt.
			sv-SE	jag förstår inte riktigt er taktik 	Jag förstår inte riktigt er taktik.	jag förstår inte riktigt det att tackt ut 	Jag förstår inte riktigt det att tackt ut.
			sv-SE	i det ögonblicket såg han faktiskt döden 	I det ögonblicket såg han faktiskt döden.	är det en ombliket så gör man faktiskt data 	Är det en ombliket så gör man faktiskt data?
			sv-SE	till slut skakade hon på huvudet 	Till slut skakade hon på huvudet.	det är slåskalkare om på det föruts 	Det är slåskalkare om på det föruts.
			sv-SE	den har sin särskilda terminologi sina situationer och speciella vedervärdigheter 	Den har sin särskilda terminologi, sina situationer och speciella vedervärdigheter.	den har sin särskilda terminologi sina situationer och speciell av vedervärdigheter 	Den har sin särskilda terminologi sina situationer och speciell av vedervärdigheter.
			sv-SE	vi hade inte planerat långsiktigt för kostnaden i samband med utförsäljningen av posten 	Vi hade inte planerat långsiktigt för kostnaden i samband med utförsäljningen av posten.	vi har inte planerat långsiktigt för kostnaden i samband med utförsäldringarna av påstån 	Vi har inte planerat långsiktigt för kostnaden i samband med utförsäldringarna av påstån.
			sv-SE	ja men jag ligger ogärna i samma rum som en obekant 	Ja, men jag ligger ogärna i samma rum som en obekant.	ja men jag ligger och jag är nästan mer rum som en opekance 	Ja, men jag ligger och jag är nästan mer rum som en opekance.
			sv-SE	jag älskar er så att jag är nära att bli galen 	Jag älskar er så, att jag är nära att bli galen.	jag ska göra så att jag nere att dig gallen 	Jag ska göra så att jag nere att dig gallen.
			sv-SE	butikerna hade redan börjat julskylta 	Butikerna hade redan börjat julskylta.	butikern är hade redan börjat jordkita 	Butikern är hade redan börjat jordkita.
			sv-SE	han vågade inte vända sig om för att gå sin väg 	Han vågade inte vända sig om för att gå sin väg.	han vågade inte vandas sig om för ett gårsenvag 	Han vågade inte vandas sig om för ett gårsenvag.
			sv-SE	dörren öppnades 	Dörren öppnades.	dör en uppnades 	Dör en uppnades.
			sv-SE	hon ska vara maka och mor där får hon användning för sin begåvning 	Hon ska vara maka och mor, där får hon användning för sin begåvning.	hon ska bara maka och mor därför hon använder inget för sin begorfning 	Hon ska bara maka och mor därför hon använder inget för sin begorfning.
			sv-SE	jag kommer 	Jag kommer.	jag kommer 	Jag kommer.
			sv-SE	hon är en levande receptbok 	Hon är en levande receptbok.	kunde den levande receptbok 	Kunde den levande receptbok.
			sv-SE	han sitter bara och snackar med nån kille jag inte känner igen 	Han sitter bara och snackar med nån kille jag inte känner igen.	han sitter bara snäcka med en kille i antasjöningen 	Han sitter bara snäcka med en kille i antasjöningen.
			sv-SE	jag tror att dom blir lite för stora på honom 	Jag tror att dom blir lite för stora på honom.	jag tror att de där liten förstår upp på honom 	Jag tror att de där liten förstår upp på honom.
			sv-SE	men för tusan vad jag är törstig 	Men för tusan, vad jag är törstig.	en utsynbar jag tjärstig 	En utsynbar jag tjärstig.
			sv-SE	babianer är mycket mer fåfänga ur den aspekten 	Babianer är mycket mer fåfänga ur den aspekten.	babbjagnär mucke med få fänga ödenas väten 	Babbjagnär mucke med få fänga ödenas väten.
			sv-SE	men varför skall man inte få vara aktuell 	Men varför skall man inte få vara aktuell?	men då ska man inte gå på aktuell 	Men då ska man inte gå på aktuell.
			sv-SE	joho magistern jag löste problemet rätt 	Joho, magistern, jag löste problemet rätt!	johomma gistern gör löste på brinnerklät 	Johomma, gistern gör löste på brinnerklät.
			sv-SE	fjädern var slut 	Fjädern var slut.	vi har den varsligt 	Vi har den varsligt.
			sv-SE	han gick med högburet huvud men utan att se sig omkring 	Han gick med högburet huvud, men utan att se sig omkring.	han likker hur ett gud tur för min uthandling sig i en kring 	Han likker hur ett gud tur för min uthandling sig i en kring.
			sv-SE	men nathan var en ovanlig sådan 	Men Nathan var en ovanlig sådan.	men ni kan vara en ovanlig soda 	Men ni kan vara en ovanlig soda.
			sv-SE	ni ser egendomlig ut 	Ni ser egendomlig ut.	nyser igen du med det 	Nyser igen du med det.
			sv-SE	det blir väl tid att sörja sedan 	Det blir väl tid att sörja sedan.	det blir väl till att sådja sen 	Det blir väl till att sådja, sen.
			sv-SE	hennes granne stalkar henne 	Hennes granne stalkar henne!	det är så glannestorker denna 	Det är så glannestorker, denna.
			sv-SE	lovar redaktörn att låta det stanna oss emellan 	Lovar redaktörn att låta det stanna oss emellan?	nu har vi varit att äckte om en låta istannosmälla 	Nu har vi varit att äckte om en låta istannosmälla.
			sv-SE	han uthärdar inte vagnens skakningar 	Han uthärdar inte vagnens skakningar.	han är uttördning till vagnar skokten 	Han är uttördning till vagnar skokten.
