gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	pa-IN	ਪਰ ਪਤ ਨਹ ਉਹ ਕ ਨ ਦ ਰ ਸਨ	ਪਰ ਪਤਾ ਨਹੀਂ ਉਹ ਕਿੰਨੀ ਦੂਰ ਸਨ	पर पत नह उक न न द र सन 	पर पता नहीं उकिन्नी दूर सन।		1.0
male		fourties	pa-IN	ਧਰਤ ਸ ਰਜ ਤ ਚ ਦ ਤ ਰ ਉਹਦ ਖ ਡ ਰ ਹਨ	ਧਰਤੀ ਸੂਰਜ ਤੇ ਚੰਦ ਤਾਰੇ ਉਹਦੇ ਖਿਡਾਰੀ ਹਨ	तर त स रज त च द त र उद ख ड र हन 	तर्ती सूरज ते चांद तारे उदे खिडारी हन।		1.0769230769230769
male		fourties	pa-IN	ਬ ਮ ਰ ਤ ਦਰ ਸਤ ਅਮ ਰ ਗਰ ਬ ਹ ਗ ਆ	ਬਿਮਾਰ ਤੰਦਰੁਸਤ ਅਮੀਰ ਗਰੀਬ ਹੋ ਗਿਆ	ब म र त द र स त अम र गद ब ह गय 	बिमार तंद्रुस्त अमेर गदीब होगया		1.0769230769230769
male		fourties	pa-IN	ਢ ਡ ਕ ਪਹ ਚ ਤ ਰ ਟ ਟ ਕ ਤ ਆਰ ਸ 	ਢੁੱਡੀਕੇ ਪਹੁੰਚੇ ਤਾਂ ਰੋਟੀ ਟੁੱਕ ਤਿਆਰ ਸੀ	त ड क प च त र ट त क त य र स 	तुडी के पौंचे ता रोटी तोक त्यार सी		1.0769230769230769
male		fourties	pa-IN	ਉਹਦ ਸ ਮ ਬੜ ਰ ਗ ਨ ਹ ਦ ਸ 	ਉਹਦੀ ਸ਼ਾਮ ਬੜੀ ਰੰਗੀਨ ਹੁੰਦੀ ਸੀ	ओद श म बड र ग न ह द स 	ओदी शाम बड़ी रंगीन हुँदी सी।		1.0
male		fourties	pa-IN	ਚਲ ਇਨ ਹ ਲ ਡਰ ਭ ਲ ਮ ਨ ਤ ਸਹ 	ਚਲੋ ਇਨ੍ਹਾਂ ਲੀਡਰਾਂ ਭੁੱਲ ਮੰਨੀ ਤਾਂ ਸਹੀ	चल इन ल डर प ल लमन त स ह 	चलो इना लिडरां पूल्लमनीता सेही		1.0
male		fourties	pa-IN	ਉਸ ਦ ਕ ਮ ਟਰ ਵ ਚ ਹ ਸ ਖ ਡ ਵ ਚਲਦ 	ਉਸ ਦੀ ਕੁਮੈਂਟਰੀ ਵਿਚ ਹਾਸਾ ਖੇਡਾ ਵੀ ਚਲਦੈ	उस द कम टर व च ह स ख ड भ च ल द 	उस्दी कमेंटरी वेच हा सा खेडा भी चाल दा		1.0769230769230769
male		fourties	pa-IN	ਇਹ ਉਮਰ ਬਗ ਵਤ ਵ ਲ ਹ ਦ ਹ 	ਇਹ ਉਮਰ ਬਗਾਵਤ ਵਾਲੀ ਹੁੰਦੀ ਹੈ	ए अमर बग वत व ल ह द ह 	ए अमर बगावत वाली हुँदी हैं।		1.0
male		fourties	pa-IN	ਸਤ ਕ ਰ ਯ ਗ ਸ ਪ ਦਕ ਜ ਸਤ ਸ ਰ ਅਕ ਲ	ਸਤਿਕਾਰ ਯੋਗ ਸੰਪਾਦਕ ਜੀ ਸਤਿ ਸ੍ਰੀ ਅਕਾਲ	सतक ल य ग स प दक ज सत सर अक ल	सतकाल योग संपादक जी सत सरी अकाल		1.0
male		fourties	pa-IN	ਇਹ ਆਖ ਕ ਪਰ ਦ ਰਸ ਈ ਵ ਲ ਗ ਆ	ਇਹ ਆਖ ਕੇ ਪਰਿੰਦਾ ਰਸੋਈ ਵੱਲ ਗਿਆ	ए आख क पर द रस ई व ल गय 	ए आख के परिंदा रसूई वाल गया		1.0
male		fourties	pa-IN	ਇਹ ਰ ਸ ਟਰਪਤ ਜ ਰਦ ਰ ਅਤ ਉਨ ਹ ਦ ਸ ਦ ਸ ਹ 	ਇਹੀ ਰਾਸ਼ਟਰਪਤੀ ਜ਼ਰਦਾਰੀ ਅਤੇ ਉਨ੍ਹਾਂ ਦਾ ਸੰਦੇਸ਼ ਹੈ	एह र श टरपद जल ड र त उन द स द श ह 	एही राश्टरपदी जल्डारी ते उना दा संदेश है		1.0
male		fourties	pa-IN	ਉਹਨ ਦ ਨ ਦ ਆ ਯ ਦ ਅਭ ਲ ਹਨ	ਉਹਨਾਂ ਦਿਨਾਂ ਦੀਆਂ ਯਾਦਾਂ ਅਭੁੱਲ ਹਨ	ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ 	ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ �		7.4
			pa-IN	ਇਹ ਉਸ ਦ ਨ ਵ ਸ ਹ ਦ ਹ 	ਇਹ ਉਸ ਦਾ ਨਿਵੇਸ਼ ਹੁੰਦਾ ਹੈ	ಇಹ ಅಸ ದ ಯ ನವ ಶ ಹ ದಲ ಸ ತ ದಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ	ಇಹಿ ಅಸ್ದಾಯ ನವಿಶ ಹಾಂದಲಿಸ್ತಿದಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲ		6.111111111111111
			pa-IN	ਜ ਹੜ ਸ ਰ ਹ ਝ ਠ ਸਨ	ਜਿਹੜੇ ਸਾਰੇ ਹੀ ਝੂਠੇ ਸਨ	ज ड स र ह च थ स ग 	जेडे सारे ही चूथे संग।		1.125
			pa-IN	ਮਰਦ ਅਗ ਮੜ ਉ ਚ ਦ ਪ ਰਵਰਗ 	ਮਰਦ ਅਗੰਮੜੇ ਉੱਚ ਦ ੇਪੀਰਵਰਗੀ	मर द अगम मड उच ड प र वर ग 	मर्द अगम्मडे उच्डे पीर वर्गी		1.25
			pa-IN	ਪਹ ਲ ਰ ਸ ਤ ਦ ਰ ਦ ਸਤ ਦ ਮ ਦਦ ਲਵ 	ਪਹਿਲਾਂ ਰਿਸ਼ਤੇਦਾਰਾਂ ਦੋਸਤਾ ਦੀ ਮੱਦਦ ਲਵੋ	प ल र ष त द र द स त न मदल लव 	पेला रिष्तेदारां दोस्तां नि मदल लवो		1.0
			pa-IN	ਮ ਰ ਇ ਕ ਸ ਗ ਵਰਗ ਕਰ ਲ 	ਮੇਰੇ ਇੱਕ ਸਿੰਗੇ ਵਰਗਾ ਕਰ ਲੈ	म र एक स ग वर ग करल ह 	मेरे एक सिंगे वर्गा करला हैं।		1.0
male		thirties	pa-IN	ਹ ਟ ਅ ਦਰ ਬ ਠ ਉਹ ਚਕਰ ਜ ਹ ਗ ਆ	ਹੱਟੀ ਅੰਦਰ ਬੈਠਾ ਉਹ ਚਕਰਾ ਜਿਹਾ ਗਿਆ	अध ट अ दर ब थ ओ चक र ज ह ग य 	अध्टी अंदर बेथा ओ चक्राजेहा ग्या।		1.0833333333333333
male		thirties	pa-IN	ਇਹ ਸਤ ਹ ਦ ਵ ਲ ਨ ਢ ਕ ਲ ਦ ਆ ਹਨ	ਇਹ ਸਤ੍ਹਾ ਦੇ ਵਾਲਾਂ ਨੂੰ ਢੱਕ ਲੈਂਦੀਆਂ ਹਨ	य सद द व ल न तक ल द ग ह न 	ये सदादे वालानु तक लेंदिंगाहानु		1.0
male		thirties	pa-IN	ਲ ਕ ਕ ਮ ਛ ਡ ਕ ਚਲ ਗਏ ਹਨ	ਲੋਕ ਕੰਮ ਛੱਡ ਕੇ ਚਲੇ ਗਏ ਹਨ	ल क कम चटक चल गय हन 	लोक कम चटके चले गय हन।		1.0
male		thirties	pa-IN	ਅਸ ਦ ਧ ਪ ਣ ਨ ਤਰਸ ਜ ਦ 	ਅਸੀਂ ਦੁੱਧ ਪੀਣ ਨੂੰ ਤਰਸ ਜਾਂਦੇ	अस द द प र न तर स ज न द 	असी दोद पिर्नु तर्स जान्दी		1.2222222222222223
male		thirties	pa-IN	ਇਹ ਟ ਲ ਫ ਨ ਕ ਲ ਤ ਨ ਪ ਰਕ ਰ ਦ ਆ ਸਨ	ਇਹ ਟੈਲੀਫੋਨ ਕਾਲਾਂ ਤਿੰਨ ਪ੍ਰਕਾਰ ਦੀਆਂ ਸਨ	ಇತ ಲ ಲ ಫ ನ ಕ ಲ ತ ತ ನ ಪರಕ ರದ ಗ ಸನ ನ 	ಇತ್ಲ್ಲಿಫೂನ ಕಾಲಾತ್ತಾನ ಪರಕಾರದಿಗಾಸನ್ನು		1.0
male		twenties	pa-IN	ਛ ਟ ਆ ਦ ਆ ਗ ਲ ਵ ਲ ਧ ਆਨ ਨ ਦ ਓ	ਛੋਟਿਆਂ ਦੀਆਂ ਗੱਲਾਂ ਵੱਲ ਧਿਆਨ ਨਾ ਦਿਓ	च छ द य कल व ल त ह द द ओ	चुछेंदियां कलावाल तेहांदा देओ		1.0
male		twenties	pa-IN	ਇਹ ਜ ਗ ਅਫਗ ਨ ਸਤ ਨ ਤ ਇਰ ਕ ਦ ਆ ਸਨ	ਇਹ ਜੰਗਾਂ ਅਫਗਾਨਿਸਤਾਨ ਤੇ ਇਰਾਕ ਦੀਆਂ ਸਨ	tee djanga afghanistan te iraat binya sana 	Tee djanga afghanistan te iraat binya sana.		1.0
male		twenties	pa-IN	ਜ ਰ ਰ ਕ ਮ ਵ ਚ ਉਸ ਦ ਸਲ ਹ ਲਓ	ਜ਼ਰੂਰੀ ਕੰਮਾਂ ਵਿਚ ਉਸ ਦੀ ਸਲਾਹ ਲਓ	जर र कम म व च उस द सल ल ह 	जरूरी कम्मा विच उस्दी सलाले हो		1.0
male		twenties	pa-IN	ਉਸਨ ਸ ਟ ਕ ਸਲ ਦ ਪ ਸ ਵ ਅਰਥ ਕ ਤ 	ਉਸਨੇ ਸਿਟੀ ਕੌਂਸਲ ਦਾ ਪੈਸਾ ਵਿਅਰਥ ਕੀਤਾ	उसन city council द प स व र थ क त 	उसने City Council दा पैसा वेर्थ किता।		1.0
male		twenties	pa-IN	ਉਸਨ ਕ ਮ ਕ ਰ ਤ ਹ ਕ ਈ ਨਹ ਸ 	ਉਸਨੂੰ ਕੰਮ ਕਾਰ ਤਾਂ ਹੈ ਕੋਈ ਨਹੀਂ ਸੀ	उसन कम क रत ह क ई नह स 	उसनो कम कारता है कोई नहीं से		1.0
male		twenties	pa-IN	ਉਹ ਕਹ ਰ ਹ ਸ ਤੜਕ ਪਹ ਲ ਬ ਸ ਤ ਸ ਹ ਰ ਜ ਣ ਲਈ	ਉਹ ਕਹਿ ਰਿਹਾ ਸੀ… ਤੜਕੇ ਪਹਿਲੀ ਬੱਸ ਤੇ ਸ਼ਹਿਰ ਜਾਣ ਲਈ	o क र ह स तडक प ल ब स त श र ज न ल 	O कैर हासी तडके पैली बास्ते शार जान लें।		1.0
male		twenties	pa-IN	ਕ ਝ ਸਮ ਸ ਖਵ ਦਰ ਨ ਵ ਕ ਮ ਟਰ ਕ ਤ 	ਕੁਝ ਸਮਾਂ ਸੁਖਵਿੰਦਰ ਨੇ ਵੀ ਕੁਮੈਂਟਰੀ ਕੀਤੀ	kujisama sokhudendar na yari kamal ghrifitya	Kujisama sokhudendar na yari kamal ghrifitya		1.0
			pa-IN	ਇਸ ਨ ਬਰਦ ਸ ਤ ਨਹ ਕ ਤ ਜ ਵ ਗ 	ਇਸ ਨੂੰ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ	इसन बर द श थ नह क त ज व ग 	इसनु बर्दाश्थ नहीं किता जावेगा।		1.0
			pa-IN	ਜ ਦ ਨ ਕ ਸ ਕ ਸਹ ੜ 	ਜਿੰਦੇ ਨੀ ਕੀ ਸਾਕ ਸਹੇੜੇ	ज न द न क स क स ह इड 	जिन्देनी की साक्स है इडे		1.25
			pa-IN	ਉਥ ਸ ਖ ਖ ਡ ਰ ਆ ਨ ਗ ਲ ਦ ਗ ਸਨ	ਉਥੇ ਸਿੱਖ ਖਿਡਾਰੀਆਂ ਨੇ ਗੋਲ ਦਾਗੇ ਸਨ	उत ध स क ख ड र य न ग ल द ग स न 	उत्धे सिक खिडारियाने गोल दागे सान।		1.1538461538461535
			pa-IN	ਦ ਸਤ ਨ ਫ ਨ ਕਰਕ ਬ ਲ ਉਣ ਐ	ਦੋਸਤ ਨੂੰ ਫੋਨ ਕਰਕੇ ਬੁਲਾਉਣਾ ਐ	द स तन फ ग करक ब ल ओन ह 	दोस्तनु फोंग करके बुलाओना हैं।		1.0
			pa-IN	ਦਸ ਜ ਹਰ ਸ ਉਨ ਹ ਜਵ ਨ ਆ ਨ 	ਦਸੇ ਜ਼ੌਹਰ ਸੀ ਉਨ੍ਹਾਂ ਜਵਾਨੀਆਂ ਨੇ	10 ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র বর বর বর বর বর বর বর বর বর	10 বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বরে বরে বরে বরে বরে বরে বরে বরে বর		3.8
			pa-IN	ਮ ਇਹ ਪ ਸ ਲ ਣ ਨਹ ਸ ਚ ਹ ਦ 	ਮੈਂ ਇਹ ਪੈਸੇ ਲੈਣੇ ਨਹੀਂ ਸੀ ਚਾਹੁੰਦਾ	म एप अपआस ल ड नह स च ल 	मैं एप अपआसे लेडे नहीं सी चौला		1.0
			pa-IN	ਸ ਇਰ ਨ ਟ ਇ ਕ ਔਰਤ ਵ ਹ 	ਸ਼ਾਇਰਾ ਨੀਟਾ ਇੱਕ ਔਰਤ ਵੀ ਹੈ	श इर न त एक औरत व ह 	शाइरानेता एक औरत्वी है।		1.0
			pa-IN	ਸ ਡ ਬਹ ਤ ਵ ਰ ਤ ਤ ਮ ਮ ਵ ਹ ਈ	ਸਾਡੀ ਬਹੁਤ ਵਾਰ ਤੂੰ ਤੂੰ ਮੈਂ ਮੈਂ ਵੀ ਹੋਈ	स द बह त व र त त म व भ ह ई	सादे बहुत वार्तू तू मैं वें भी होई		1.0
			pa-IN	ਅਜ ਦ ਪੜ ਹ ਈ ਮਨ ਵ ਗ ਆਨ ਅਧ ਰਤ ਹ 	ਅਜ ਦੀ ਪੜ੍ਹਾਈ ਮਨੋਵਿਗਿਆਨ ਅਧਾਰਤ ਹੈ	अज ड पढ ई मन न व ज य न द रत ह 	अज्डी पढाई मन्नो विज्यान दारत है।		1.0833333333333333
			pa-IN	ਥ ੜ ਹ ਵ ਡ ਘ ਰ ਵ ਲ ਸ ਟ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	ਥੋੜ੍ਹੇ ਵੱਡੇ ਘੇਰੇ ਵਾਲੇ ਸੂਟ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	त ड वड क र व ल स ट प न च ईद हन	तोड़े वड़े केरेवाले सूट पोने चाईदेहन		1.0
			pa-IN	ਡਰ ਇਵ ਗ ਦ ਨ ਯਮ ਬਹ ਤ ਸਖ ਤ ਹਨ	ਡਰਾਇਵਿੰਗ ਦੇ ਨਿਯਮ ਬਹੁਤ ਸਖ਼ਤ ਹਨ	द र इब ग द न यम बह त सप थ न 	द्राइबिंग दे नेयम बहुत सप्थान।		1.0909090909090908
			pa-IN	ਰ ਹ ਅਫ ਜ ਤ ਦ ਧ ਸ ਡ ਵਰਤ ਰ ਹ ਸ 	ਰੂਹ ਅਫ਼ਜ਼ਾ ਤੇ ਦੁੱਧ ਸੋਡਾ ਵਰਤ ਰਿਹਾ ਸੀ	र हवज त द द स ड वर त र आस 	रूहवजातेदूद सोड़ावर्त्रे आसी		1.0
			pa-IN	ਬ ਲ ਨ ਸਰ ਹ ਦ ਤ ਲ ਮ ਗ ਲ ਆ	ਬਿੱਲੂ ਨੇ ਸਰ੍ਹੋਂ ਦਾ ਤੇਲ ਮੰਗਾ ਲਿਆ	प ल ल न सर द त ल म ग ल य 	पिल्लुने सरोदा तेल मंगालेया		1.0
			pa-IN	ਇਸ ਵ ਚ ਹਰ ਉਮਰ ਦ ਆ ਬ ਬ ਆ ਸ ਮਲ ਸਨ	ਇਸ ਵਿੱਚ ਹਰ ਉਮਰ ਦੀਆਂ ਬੀਬੀਆਂ ਸ਼ਾਮਲ ਸਨ	इस व च र अर वर द य ब ब य श मल स 	इस विच र अर्वर दियां बेबियां शामल सं।		1.0769230769230769
			pa-IN	ਸ ਰ ਦ ਨ ਮ ਹ ਵਰਦ ਰ ਹ 	ਸਾਰਾ ਦਿਨ ਮੀਂਹ ਵਰਦਾ ਰਿਹਾ	स र द न न वर थर य 	सारा दिन्नी वर्थर्या		1.0
			pa-IN	ਜਪ ਨ ਵ ਚ ਸਰਦ ਦ ਮ ਸਮ ਹ 	ਜਪਾਨ ਵਿਚ ਸਰਦੀ ਦਾ ਮੌਸਮ ਹੈ	जप न व च सर त द म सम ह 	जपान वेच सर्ती दा मासम हैं		1.1111111111111112
			pa-IN	ਪ ਲ ਬ ਟ ਮ ਦ ਠਹ ਰ ਜਲ ਧਰ	ਪੂਲ ਬੀ ਟੀਮਾਂ ਦੀ ਠਹਿਰ ਜਲੰਧਰ	प ल ब ट म द थ र जल दर 	पुल बेटिमादि थैर जलंदर।		1.0
			pa-IN	ਆਓ ਨਜ ਰ ਮ ਰਦ ਹ ਇਨ ਹ ਬ ਰ ਆ ਆਦਤ ਤ 	ਆਓ ਨਜ਼ਰ ਮਾਰਦੇ ਹਾਂ ਇਨ੍ਹਾਂ ਬੁਰੀਆਂ ਆਦਤਾਂ ਤੇ	आव नजर म रत ह इन ब र ज आदत त 	आव नजर मारते हैं इना बुरींजां आदतांतें		1.0
			pa-IN	ਅਸ ਰਵ ਦ ਲ ਣ ਸ ਰਨ ਚ ਪਹ ਚ ਰਹ ਨ ਤ 	ਅਸ਼ੀਰਵਾਦ ਲੈਣ ਸ਼ਰਨ ਚ ਪਹੁੰਚ ਰਹੇ ਨੇਤਾ	अश व द ल न शर ज प च रह न त 	अशिवाद लैन शरंज पाँच रहे नेता		1.0
			pa-IN	ਪਰ ਕ ਕ ਸਮਝਦ ਸ ਕ ਇਹ ਹਰ ਵ ਰ ਦ ਤਰ ਹ ਇਕ ਬਹ ਨ ਹ ਹ 	ਪਰ ਕਾਕੂ ਸਮਝਦਾ ਸੀ ਕਿ ਇਹ ਹਰ ਵਾਰ ਦੀ ਤਰ੍ਹਾਂ ਇਕ ਬਹਾਨਾ ਹੀ ਹੈ	पर क क सम ह ज स क ए हर व र थ तर एक भह न ह ह 	पर काकु सम्हिज़ासी कि ए हर वार्थी तरा एक भहाना ही है।		1.0555555555555556
			pa-IN	ਤ ਹ ਡ ਸ ਰ ਸ ਲ ਦ ਨ ਟ ਸ ਆਫ ਅਸ ਸਮ ਟ	ਤੁਹਾਡੇ ਸਾਰੇ ਸਾਲਾਂ ਦੇ ਨੋਟਿਸ ਆਫ ਅਸੈਸਮੈਂਟ	त त एस स र स ल न द न ट स आफ असस सम ट 	तो तो एस सारे सालान दे नोटिस आफ असस्समेंट।		1.0666666666666669
			pa-IN	ਕਦ ਖ ਡਦ ਸ ਅ ਬਰ ਚ ਦ ਨ ਲ	ਕਦੇ ਖੇਡਦਾ ਸਾਂ ਅੰਬਰੀਂ ਚੰਦ ਨਾਲ	kade khedda sa ambari chand naal	Kade khedda sa ambari chand naal		1.0
			pa-IN	ਸਰਕ ਜ ਦ ਸਰ ਨ ਬਰ ਤ ਚ ਲ ਰਹ ਹਨ	ਸਰਕੋਜ਼ੀ ਦੂਸਰੇ ਨੰਬਰ ਤੇ ਚੱਲ ਰਹੇ ਹਨ	सर क ज द सर नम बरत चल रह ह 	सर्कोजी दुसरे नम्बरते चल रहे हैं।		1.0
			pa-IN	ਲ ਕ ਦ ਫਤਵ ਨ ਵਧ ਈਆ ਚ ਣ ਤ ਆ 	ਲੋਕਾਂ ਦੇ ਫਤਵੇ ਨੇ ਵਧਾਈਆਂ ਚੁਣੌਤੀਆਂ	ल क द फटव न बद इ यह चण त य 	लोकांदे फटवे ने बदाइं यहां चणूतियां		1.0
			pa-IN	ਰ ਤ ਵ ਲ ਦ ਵ ਪ ਸ ਲ ਈਨਰ ਲਗ ਓ	ਰਾਤ ਵੇਲੇ ਦੋਵੇਂ ਪਾਸੇ ਲਾਈਨਰ ਲਗਾਓ	र त व ल ल द म पस स ल इनर लग ओ	रात विल्ले दोमे पस से लाइनर लगाओ		1.0833333333333333
			pa-IN	ਤ ਹ ਡ ਚ ਹਰ ਮ ਖਣ ਵ ਗ ਮ ਲ ਇਮ ਹ ਜ ਵ ਗ 	ਤੁਹਾਡਾ ਚਿਹਰਾ ਮੱਖਣ ਵਾਂਗ ਮੁਲਾਇਮ ਹੋ ਜਾਵੇਗਾ	त आ अड च र मक णव न म ल इम ह ज य ग 	तुआ अड़ा चेरा मक्णवानु मुलाइम हो जायेगा		1.0
			pa-IN	ਕਲਸ ਮ ਦਰ ਦ ਨਜ ਰ ਆਉ ਦ ਨ 	ਕਲਸ਼ ਮੰਦਰਾਂ ਦੇ ਨਜ਼ਰ ਆਉਂਦੇ ਨੇ	ख ल ज म द र न द न नज र ह द न 	खाल्जी मंद्रान देन नज्रा हुदेने		1.5555555555555556
			pa-IN	ਤ ਸ ਵ ਉਸ ਨ ਪੜ ਹ ਆ ਕਰ 	ਤੁਸੀਂ ਵੀ ਉਸ ਨੂੰ ਪੜ੍ਹਿਆ ਕਰੋ	त स भ उसन बढ कर 	तुसी भी उसनु बढ़ा करू		1.0
male		twenties	pa-IN	ਦ ਖਦ ਰਹ ਇਹ ਮ ਚ ਪ ਛ ਫ ਰ ਕ ਲ ਆ ਸ ਬ ਤ ਬਰਫ ਨ ਪ ਣਗ 	ਦੇਖਦੇ ਰਹੋ ਇਹ ਮੈਚ ਪਿੱਛੋਂ ਫੇਰ ਕੇਲਿਆਂ ਸੇਬਾਂ ਤੇ ਬਰਫੀ ਨੂੰ ਪੈਣਗੇ	द गत रह इह म च प छ छ फ र ग ल ल स ब त बर फ न ब ग 	देगते रहो इहीं मैच पिछ्छों फेर गेल्लें सेबां ते बर्फी नुबैंगे		1.1
male		twenties	pa-IN	ਪ ਸ ਜਰ ਟਰ ਨ ਦ ਵ ਪ ਰਸਤ ਵ ਹ 	ਪੈਸੰਜਰ ਟਰੇਨਾਂ ਦਾ ਵੀ ਪ੍ਰਸਤਾਵ ਹੈ	प स जर टर न द व पर स थ व ह 	पैसंजर टरेना दा वी पर्स्थाव है		1.0909090909090908
male		twenties	pa-IN	ਗ ਲਬ ਤ ਵ ਕਈ ਬਹ ਤ ਲ ਬ ਹ ਗਈ ਸ 	ਗੱਲਬਾਤ ਵਾਕਈ ਬਹੁਤ ਲੰਬੀ ਹੋ ਗਈ ਸੀ	गल प त व क क र प ड ल ब ह गई स 	गल्पात वाक्कारी पौड लंबी हो गई से।		1.1666666666666667
male		twenties	pa-IN	ਮ ਲਗ ਤ ਰ ਸ ਕ ਕਰ ਰਹ ਸ 	ਮਾਂ ਲਗਾਤਾਰ ਸ਼ੱਕ ਕਰ ਰਹੀ ਸੀ	म ह लगत र शक कर रह स 	माहं लगतार शक कर रही से।		1.0
male		twenties	pa-IN	ਤ ਆਪਣ ਆਪ ਨ ਨ ਵ ਨ ਸਮਝ	ਤੂੰ ਆਪਣੇ ਆਪ ਨੂੰ ਨੀਵਾਂ ਨਾ ਸਮਝ	त अपन आपन न व न समझ 	तु अपने आपनो निवा ना समझ।		1.0
male		twenties	pa-IN	ਸ ਬ ਦ ਰਨ ਵ ਅ ਤ ਦ ਉਦ ਸ ਸ 	ਸੂਬੇਦਾਰਨੀ ਵੀ ਅੱਤ ਦੀ ਉਦਾਸ ਸੀ	स ब द र न व आत द उद स 	सुबेदार्निवी आत्दी उदासी		1.0
male		twenties	pa-IN	ਹਰਦਮ ਲੜ ਗ ਰ ਸ ਨ ਦ ਭ ਲ ਲਈ	ਹਰਦਮ ਲੜਾਂਗਾ ਰੋਸ਼ਨੀ ਦੀ ਭਾਲ ਲਈ	पर दम लड ग र श न द प रल ई	पर्दम् लड़ांगा रोश्नी देपारलेई		1.1
male		twenties	pa-IN	ਹ ਸਕ ਝੜਪ ਦ ਕ ਰਨ ਨ ਜ ਇਜ ਸਬ ਧ ਹ ਹ 	ਹਿੰਸਕ ਝੜਪ ਦਾ ਕਾਰਨ ਨਾਜਾਇਜ਼ ਸਬੰਧ ਹੀ ਹੈ	ह र सक चढडब द क रण नज य सब द ह ह 	हिर्सक्चढडब्दा कारण नजाय सबंद ही है		1.0
male		twenties	pa-IN	ਜ ਨ ਆਪਣ ਪ ਚ ਸ ਲ ਦ ਡ ਸ ਕ ਰ ਆਰ ਵ ਚ	ਜਿਨਾਂ ਆਪਣੇ ਪੱਚੀ ਸਾਲਾਂ ਦੇ ਡਾਂਸ ਕੈਰੀਆਰ ਵਿੱਚ	ज न आपन 25 स ल द ट ड स कर गर व च छ 	जिना आपने 25 सालां देट डास करीगर विच्छा		1.0
male		twenties	pa-IN	ਖ ਸ ਹ ਲ ਦ ਅਸ ਸ ਰ ਕ ਮਨ ਕਰਦ ਹ 	ਖੁਸ਼ਹਾਲੀ ਦੀ ਅਸੀਂ ਸਾਰੇ ਕਾਮਨਾ ਕਰਦੇ ਹਾਂ	khusha haalidee asin saare kaamna kar dehaan 	Khusha haalidee asin saare kaamna kar dehaan.		1.0
male		twenties	pa-IN	ਇਸ ਨ ਲ ਉਸਨ ਪ ਸ ਵ ਮ ਲ ਜ ਦ 	ਇਸ ਨਾਲ ਉਸਨੂੰ ਪੈਸੇ ਵੀ ਮਿਲ ਜਾਂਦੇ	इसन ल उसन प स भ मल ज नद 	इसनाल उसनो पैसे भी मल जानदे।		1.0
male		twenties	pa-IN	ਇਥ ਦ ਗੜ ਵ ਚੜ ਹ ਈਆ ਜ ਦ ਆ ਹਨ	ਇਥੇ ਦੋਗੜਾਂ ਵੀ ਚੜ੍ਹਾਈਆਂ ਜਾਂਦੀਆਂ ਹਨ	अइस द गड व च र इह ज न द य ह न 	अइसे दो गडां वीच राइहा जान्दिया हान।		1.181818181818182
male		twenties	pa-IN	ਅ ਮ ਰ ਤਸਰ ਵ ਅਖ ੜ ਆ ਨ ਲ ਭਰ ਆ ਪ ਆ ਸ 	ਅੰਮ੍ਰਿਤਸਰ ਵੀ ਅਖਾੜਿਆਂ ਨਾਲ ਭਰਿਆ ਪਿਆ ਸੀ	amritsar vi akharyanal par ya pyaasi 	Amritsar vi akharyanal par ya pyaasi.		1.0
