gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	številka mojega pina je tri sedem dva šest 	Številka mojega pina je tri, sedem, dva, šest.	številka mojega pina je 3726 	Številka mojega pina je 3726.		0.5
			sl	moja pisarna se nahaja v nadstropju petnajst 	Moja pisarna se nahaja v nadstropju petnajst.	moja pisarna se nahajav na strobu 15 	Moja pisarna se nahajav na strobu 15.		0.5714285714285714
			sl	ostani na vezi 	Ostani na vezi.	ostalj na vese 	Ostalj na vese.		0.6666666666666666
			sl	delo je najboljša prikuha starosti 	Delo je najboljša prikuha starosti.	bila je najboljša prikucha se tarosti 	Bila je najboljša prikucha se tarosti.		0.8
			sl	to je dobro 	To je dobro!	to je dobro 	To je dobro.		0.0
			sl	zmago je divje odletel s helikopterjem visoko v zrak 	Zmago je divje odletel s helikopterjem visoko v zrak.	zmago je bil je odletel s helikopterem visoko v zrak 	Zmago je bil je odletel s helikopterem visoko v zrak.		0.3333333333333333
			sl	lakota je najboljša kuharica 	Lakota je najboljša kuharica.	lakota je najboljša kuharica 	Lakota je najboljša kuharica.		0.0
			sl	ste spoznali katarino 	Ste spoznali Katarino?	sde spoznali katalino 	Sde spoznali, Katalino?		0.6666666666666666
			sl	kako vam lahko pomagam gospa 	Kako vam lahko pomagam gospa?	kako vam lehko pomagam guzpa 	Kako vam lehko pomagam, Guzpa?		0.4
			sl	všeč mi je tvoj klobuk 	Všeč mi je tvoj klobuk.	ušič mi je tvoj klobuk 	Ušič mi je tvoj klobuk.		0.2
			sl	ljubezen je slepa na eno oko samoljubje pa na obe očesi 	Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	ljubezen je slepa na eno okol samo ljub je pa na obelčesi 	Ljubezen je slepa na eno okol, samo ljub je pa na obelčesi.		0.5454545454545454
			sl	če se avgusta po gorah kadi kupi si kožuh za zimske noči 	Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	če se augusta po gorah kadi kupi si kožuh za zimske noči 	Če se augusta po gorah kadi, kupi si kožuh za zimske noči.		0.0833333333333333
			sl	pomagajte šibkim da ohranijo svojo moč 	Pomagajte šibkim, da ohranijo svojo moč.	pomagajte šipkim da ohranijo svojo moč 	Pomagajte šipkim, da ohranijo svojo moč.		0.1666666666666666
			sl	črn paket je padel ob pristanku 	Črn paket je padel ob pristanku.	črn paket je padeł ob pristanku 	Črn paket je padeł ob pristanku.		0.1666666666666666
			sl	sprejmem izziv 	Sprejmem izziv.	sprejme miziju 	Sprejme miziju.		1.0
			sl	para je izhlapela iz zlomljenega ventila 	Para je izhlapela iz zlomljenega ventila.	para je izhlapela iz lomljenega ventila 	Para je izhlapela iz lomljenega ventila.		0.1666666666666666
			sl	išči napake pa boš našel skrbi 	Išči napake, pa boš našel skrbi!	išči na pake pa boš naše v skrbi 	Išči na pake, pa boš naše v skrbi.		0.6666666666666666
			sl	saj sva fizika 	Saj sva fizika.	saj sva fizika 	Saj sva fizika.		0.0
			sl	dobro jutro 	Dobro jutro.	dobro jutro 	Dobro jutro.		0.0
			sl	danes si pa res tečen 	Danes si pa res tečen.	danes si pa res tečen 	Danes si pa res tečen.		0.0
			sl	velike besede majhna dejanja 	Velike besede, majhna dejanja.	velike besede majh nadejanja 	Velike besede, majh nadejanja.		0.5
			sl	seveda je prišla 	Seveda je prišla.	sveto je prišlo 	Sveto je prišlo.		0.6666666666666666
			sl	ali trenutno dežuje 	Ali trenutno dežuje?	ali trenutno dežuje 	ali trenutno dežuje.		0.0
male		twenties	sl	nobena pesem ni tako dolga da se ne bi izpela 	Nobena pesem ni tako dolga, da se ne bi izpela.	nobe je napisal niti tako dolga da se ne bi ispela 	Nobe je napisal niti tako dolga, da se ne bi ispela.		0.5
male		twenties	sl	pričakoval sem odgovor 	Pričakoval sem odgovor.	prečekoval sem odgovor 	Prečekoval sem odgovor.		0.3333333333333333
male		twenties	sl	odprite okno 	Odprite okno.	odprite okno 	Odprite okno.		0.0
male		twenties	sl	to je enostavno povedati 	To je enostavno povedati.	to je enostavno povedati 	To je enostavno povedati.		0.0
male		twenties	sl	čeprav čudovita je vseeno brezčutna prasica 	Čeprav čudovita, je vseeno brezčutna prasica.	čeprav čudovita je vseeno breš čutna prasica 	Čeprav čudovita je vseeno breš čutna prasica.		0.3333333333333333
male		twenties	sl	črno na belem nikdar ne izgine 	Črno na belem nikdar ne izgine.	črno na belem nikdar ne izgine 	Črno na belem nikdar ne izgine.		0.0
male		twenties	sl	naredite kot jaz rečem 	Naredite kot jaz rečem.	naredite kot ja srečem 	Naredite kot ja srečem.		0.5
male		twenties	sl	krzno je zelo elegantno 	Krzno je zelo elegantno.	krzno je zelo eleganjno 	Krzno je zelo eleganjno.		0.25
male		twenties	sl	imam diplomo in dva doktorata 	Imam diplomo in dva doktorata.	imam diplomo in dva doktorata 	Imam diplomo in dva doktorata.		0.0
male		twenties	sl	nesreča nikoli ne počiva 	Nesreča nikoli ne počiva.	nesreča nikoli ne počiva 	Nesreča nikoli ne počiva.		0.0
male		twenties	sl	ko ni več ljubezni ni več zaupanja 	Ko ni več ljubezni, ni več zaupanja.	ko ni več ljubezni ni več za upanja 	Ko ni več ljubezni, ni več za upanja.		0.2857142857142857
male		twenties	sl	java ni enako kot javascript 	Java ni enako kot JavaScript.	java ni enako kot java skript 	Java ni enako kot java skript.		0.4
male		twenties	sl	te moti le najin vdor v stanovanje ali tudi njegova nova urejenost 	Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	te mutile najino dorva stanovanja ali tudi njegova nova urejenost 	te mutile najino dorva stanovanja ali tudi njegova nova urejenost.		0.5
male		twenties	sl	moj zmenek prihaja na obisk 	Moj zmenek prihaja na obisk.	moj zmenek prihaja na obisk 	Moj zmenek prihaja na obisk.		0.0
male		twenties	sl	kjer je žgal ogenj ostane brazgotina 	Kjer je žgal ogenj, ostane brazgotina.	ker je žgal ogen ostane brazgutina 	Ker je žgal ogen, ostane brazgutina.		0.5
male		twenties	sl	ker še ni sezona čebel lahko vzameš moj epinefrin 	Ker še ni sezona čebel, lahko vzameš moj epinefrin.	ker še ni sezona če bel lahko zameste moj epinefren 	Ker še ni sezona če bel, lahko zameste moj epinefren.		0.4444444444444444
male		twenties	sl	padel sedemkrat vstal osemkrat 	Padel sedemkrat. Vstal osemkrat.	pade v sedemkrat vstal osemkrat 	Pade v sedemkrat, vstal osemkrat.		0.5
male		twenties	sl	najmanj kar lahko storite je da pokličite ena ena tri 	Najmanj, kar lahko storite je, da pokličite ena ena tri.	najman kar lahko storite je da pokličate 113 	Najman, kar lahko storite je, da pokličate 113.		0.5
male		twenties	sl	poslušaj in tiho nista anagrama 	Poslušaj in tiho nista anagrama.	poslušaj in tija nista anagrama 	Poslušaj in tija nista anagrama.		0.2
male		twenties	sl	odvisno od globine lahko je proktolog ali kirurg 	Odvisno od globine. Lahko je proktolog ali kirurg.	odvesno od glubine lahko je proktolog ali kirurg 	Odvesno od glubine lahko je proktolog ali kirurg.		0.25
male		twenties	sl	če ne začneš tudi končal ne boš 	Če ne začneš, tudi končal ne boš.	če ne začneš tudi končal ne boš 	Če ne začneš, tudi končal ne boš.		0.0
male		twenties	sl	zdravo fantje 	Zdravo, fantje.	zdrava fante 	Zdrava fante!		1.0
male		twenties	sl	suh vosek ščiti globoko praske 	Suh vosek ščiti globoko praske.	suh vosek ščiti glubake praske 	Suh vosek ščiti glubake praske.		0.2
male		twenties	sl	rad bi ti povedal da ti ni treba živeti v tem 	Rad bi ti povedal, da ti ni treba živeti v tem.	rad bi ti povedal da ti ni treba živeti v tem 	Rad bi ti povedal, da ti ni treba živeti v tem.		0.0
male		twenties	sl	napravo smo našli v omari 	Napravo smo našli v omari.	napravo smo našli v omariji 	Napravo smo našli v Omariji.		0.2
male		twenties	sl	ne bi bilo to malo preveč 	Ne bi bilo to malo preveč?	ne bi bilo to malo prveč 	Ne bi bilo to malo prveč?		0.1666666666666666
male		twenties	sl	dobro je odgovoril 	Dobro, je odgovoril.	dobra je odgovoril 	Dobra, je odgovoril.		0.3333333333333333
male		twenties	sl	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin 	Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	če prave težko verjeti večina ljudi nima zloženih kosmičov glede na vsebnost vlaknin 	Če prave težko verjeti, večina ljudi nima zloženih kosmičov glede na vsebnost vlaknin.		0.2307692307692307
male		twenties	sl	poskus je postal nesreča 	Poskus je postal nesreča.	poskus je postav nesrečena 	Poskus je postav nesrečena.		0.5
male		twenties	sl	ne prepusti se jezi saj te bo zapeljala 	Ne prepusti se jezi, saj te bo zapeljala!	ne prepusti se jezi saj te bo zapaljala 	Ne prepusti se, Jezi, saj te bo zapaljala.		0.125
male		twenties	sl	to bo še hudo 	To bo še hudo.	to bo še hudoma 	To bo še hudoma.		0.25
male		twenties	sl	v tej pisarni ne izdajajo nobenih računov 	V tej pisarni ne izdajajo nobenih računov.	v tej pisarni najzdaje eno benih računov 	V tej pisarni najzdaje eno benih računov.		0.4285714285714285
male		twenties	sl	oblak prahu je zakril njene nežne oči 	Oblak prahu je zakril njene nežne oči.	oblak prahu je zakrval njene nežne oči 	Oblak prahu je zakrval njene nežne oči.		0.1428571428571428
male		twenties	sl	jutri mi bodo pripeljali pohištvo mene pa ne bo doma 	Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	jutri mi bodo priperljali pohištva mene pa ne bodo maja 	Jutri mi bodo priperljali pohištva, mene pa ne bodo maja.		0.4
male		twenties	sl	sveta pomagalka poglej si ta prostor 	Sveta pomagalka, poglej si ta prostor.	sveto pomaga v ka poglejsita prostor 	Sveto pomaga v ka poglejsita prostor.		0.8333333333333334
male		twenties	sl	zdi se da je matjaž vse razmislil 	Zdi se, da je Matjaž vse razmislil.	zdi se da je matejaž vse razmislil 	Zdi se, da je Matejaž vse razmislil.		0.1428571428571428
male		twenties	sl	vojna prinese enemu bogastvo in jih sto pahne v bedo 	Vojna prinese enemu bogastvo in jih sto pahne v bedo.	vojna prinesa enamo bogastvo in jih 100 pah ne obedala 	Vojna prinesa enamo bogastvo in jih 100 pah ne obedala.		0.6
male		twenties	sl	ni bilo zabavno 	Ni bilo zabavno.	ni bilo zabauna 	Ni bilo zabauna.		0.3333333333333333
male		twenties	sl	modrost je bogastvo starejših 	Modrost je bogastvo starejših.	modrosti bogatstva starejših 	Modrosti bogatstva starejših.		0.75
male		twenties	sl	pravkar sva prinesla pohištvo 	Pravkar sva prinesla pohištvo.	pravkar sve prinesla pohištvo 	Pravkar sve prinesla pohištvo.		0.25
male		twenties	sl	kaj mu daje moč da leti ponoči 	Kaj mu daje moč, da leti ponoči?	kaj mu daje moč da leti ponoče 	Kaj mu daje moč, da leti ponoče?		0.1428571428571428
male		twenties	sl	to je smešno 	To je smešno!	to je smašno 	To je smašno.		0.3333333333333333
male		twenties	sl	pol dneva sva bila na občini in nič uredila 	Pol dneva sva bila na občini in nič uredila.	pa od njeva sva bila na ob čini in nič vrodila 	Pa od njeva sva bila na ob<|sl|><|notimestamps|> čini in nič vrodila.		0.6666666666666666
male		twenties	sl	izvršni direktor japonske družbe je odstopil 	Izvršni direktor japonske družbe je odstopil.	izvršni direktor jeponske družbe je odstopil 	Izvršni direktor jeponske družbe je odstopil.		0.1666666666666666
male		twenties	sl	midva govoriva o nepreizkušenih hipotezah 	Midva govoriva o nepreizkušenih hipotezah.	midva govoriva o nepreizkušenih hipotezah 	Midva govoriva o nepreizkušenih hipotezah.		0.0
male		twenties	sl	preberite nekaj knjig in boste tudi vi pametni 	Preberite nekaj knjig in boste tudi vi pametni.	preberite nekaj knjig in boste tudi vi pametni 	Preberite nekaj knjig in boste tudi vi pametni.		0.0
male		twenties	sl	kura tehta pet kilogramov 	Kura tehta pet kilogramov.	kura tehta 5 kg 	Kura tehta 5 kg.		0.5
male		twenties	sl	saj pa ni pretežko 	Saj pa ni pretežko.	saj pa ni prateško 	Saj pa ni prateško.		0.25
male		twenties	sl	kaj je bilo z njim 	Kaj je bilo z njim?	kaj bilo znim 	Kaj bilo znim?		0.6
male		twenties	sl	kaj lahko spim na delovnem mestu 	Kaj lahko spim na delovnem mestu?	kaj lahko spim na delačnem mestu 	Kaj, lahko spim na delačnem mestu?		0.1666666666666666
male		twenties	sl	kdor ne uboga ga tepe nadloga 	Kdor ne uboga, ga tepe nadloga.	dornje oboga gatepena loga 	Dornje oboga, gatepena loga.		1.0
			sl	dober ugled je poštena lastnina 	Dober ugled je poštena lastnina.	dobro gled je poštena lastnina 	Dobro gled je poštena lastnina.		0.4
			sl	prosim nikoli ne vrzite pice v morje 	Prosim, nikoli ne vrzite pice v morje.	prosim nikoli ne verzite pice o morje 	Prosim, nikoli ne verzite pice o morje.		0.2857142857142857
			sl	povej mi še kaj o tem 	Povej mi še kaj o tem.	povej mi šikaj o tem 	Povej mi šikaj o tem.		0.3333333333333333
			sl	bodo že počakali 	Bodo že počakali.	bolo že počakali 	Bolo že počakali.		0.3333333333333333
			sl	obstajajo pravila 	Obstajajo pravila.	obstaja je opravila 	Obstaja je opravila.		1.5
male		twenties	sl	govori z nižjim glasom 	Govori z nižjim glasom.	govori s nižim glasom 	Govori s nižim glasom.		0.5
male		twenties	sl	janez je svetovni teniški igralec 	Janez je svetovni teniški igralec.	janez je svetovni teneški igralec 	Janez je svetovni teneški igralec.		0.2
male		twenties	sl	hvala to pa je zelo pozorno 	Hvala, to pa je zelo pozorno.	hvala to pa je zelo pozorno 	Hvala, to pa je zelo pozorno.		0.0
male		twenties	sl	oh seveda 	Oh, seveda!	aš seveda 	Aš seveda.		0.5
male		twenties	sl	poklicala sem benjamina 	Poklicala sem Benjamina.	poklicala sem benjamina 	Poklicala sem Benjamina.		0.0
male		twenties	sl	dekla se po gospodinji vrže ne gospodinja po dekli 	Dekla se po gospodinji vrže, ne gospodinja po dekli.	dekla se po gospodini vrža naj gospodinjo po deklej 	Dekla se po gospodini vrža, naj gospodinjo po deklej.		0.5555555555555556
			sl	vi se šalite gospa 	Vi se šalite gospa!	vi se šali tega spam 	Vi se šali tega spam.		0.75
			sl	misliš da ve da sva midva odgovorna 	Misliš, da ve, da sva midva odgovorna?	misliš da vedite sva mi dva odgovorna 	Misliš, da vedite sva mi dva odgovorna?		0.5714285714285714
			sl	dovolite mi da jo spoznam 	Dovolite mi, da jo spoznam.	dovolite mi da jaz poznam 	Dovolite mi, da jaz poznam.		0.4
			sl	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril 	Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	ko boste dosegla na ravno točko za ostavljanja se bi rad z vama pogovoril 	Ko boste dosegla na ravno točko za ostavljanja, se bi rad z vama pogovoril.		0.4166666666666667
male		thirties	sl	oči so prvi sel ljubezni 	Oči so prvi sel ljubezni.	oči so prvi sel ljubezni 	Oči so prvi sel ljubezni.		0.0
male		thirties	sl	ta je bila moja najljubša 	Ta je bila moja najljubša!	ta je bilo moja najljubša 	Ta je bilo moja najljubša.		0.2
male		thirties	sl	kako to misliš s katero besedo bi to najbolje opisal 	Kako to misliš, s katero besedo bi to najbolje opisal?	kako tu misliš s katero besedo bi to najbolje vpisal 	Kako tu misliš, s katero besedo bi to najbolje vpisal?		0.2
male		thirties	sl	kar gola sreča prinese naslednja že luna odnese 	Kar gola sreča prinese, naslednja že luna odnese.	kargona sreča prinese nasledna žiluna odnese 	Kargona sreča prinese, nasledna žiluna odnese.		0.625
male		thirties	sl	stresen skedenj je padel z glasnim pompom 	Stresen skedenj je padel z glasnim pompom.	stresen skrden je padaj z glasnim pompom 	Stresen skrden je padaj z glasnim pompom.		0.2857142857142857
male		thirties	sl	kateri zdravnik pa odstranjuje čevlje iz riti 	Kateri zdravnik pa odstranjuje čevlje iz riti?	kateri izdravnik pa odstranjuje če je olje izriti 	Kateri izdravnik pa odstranjuje če je olje izriti.		0.7142857142857143
male		thirties	sl	vsaka reč ima svoj čas 	Vsaka reč ima svoj čas.	usaka reč ima svoj čas 	Usaka reč ima svoj čas.		0.2
male		thirties	sl	se hecaš 	Se hecaš?	psehicars 	Psehicars.		1.0
male		thirties	sl	ne ne moreš imeti tega ženskarja 	Ne, ne moreš imeti tega ženskarja.	ne ne moreš imeti tega ženskarja 	Ne, ne moreš imeti tega ženskarja.		0.0
male		thirties	sl	natančno za pol 	Natančno za pol.	natančno zapol 	Natančno zapol.		0.6666666666666666
male		thirties	sl	se mi samo zdi ali že dolgo nikogar ni bilo 	Se mi samo zdi, ali že dolgo nikogar ni bilo?	sem jih samo zdaj ali že dolgo nikogo gar ne bilo 	Sem jih samo zdaj ali že dolgo nikogo gar ne bilo.		0.6
male		thirties	sl	kdor je slep od ljubezni vidi povsod same zidove 	Kdor je slep od ljubezni, vidi povsod same zidove.	kdor je slep od ljubezni vidi posud same zidove 	Kdor je slep od ljubezni, vidi posud same zidove.		0.1111111111111111
male		thirties	sl	hitra lisica je skočila na mačko 	Hitra lisica je skočila na mačko.	hitra lisica je skučila na mačko 	Hitra lisica je skučila na mačko.		0.1666666666666666
			sl	kdor bi rad bil dolgo star mora zgodaj začeti 	Kdor bi rad bil dolgo star, mora zgodaj začeti.	kdo bi rad bil dolgo star mora zgodaj začeti 	Kdo bi rad bil dolgo star, mora zgodaj začeti.		0.1111111111111111
			sl	pa naj bo 	Pa naj bo.	pana je bo 	Pana je bo.		0.6666666666666666
			sl	lahko izklopite luč 	Lahko izklopite luč?	lahko je sklopiti luči 	Lahko je sklopiti luči.		1.0
			sl	kje so paličice 	Kje so paličice?	kje so palicice 	Kje so palicice?		0.3333333333333333
			sl	torej ne naroči kokic 	Torej, ne naroči kokic.	torej ne naroči kokic 	Torej, ne naroči kokic.		0.0
			sl	kaj je šef 	Kaj je šef?	kaj je šef 	Kaj je, šef?		0.0
			sl	wow to je lepa miza 	Wow, to je lepa miza!	wow to je lepa miza 	Wow, to je lepa miza.		0.0
			sl	odpravljaš se torej na pot 	Odpravljaš se torej na pot?	odpravljaš se torej na pot 	Odpravljaš se torej na pot.		0.0
			sl	sedaj imava nagnjeno ravnino 	Sedaj imava nagnjeno ravnino.	sedaj imava nagnevna ravnina 	Sedaj imava nagnevna ravnina.		0.5
			sl	tale piščanec pa je precej dober 	Tale piščanec pa je precej dober.	tale piščanec pa je precej dober 	Tale piščanec pa je precej dober.		0.0
			sl	opiši mi sistem kjer odobravajo pladnje na kavču 	Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši mi sistem ker odobravajo plačne na kauču 	Opiši mi sistem, ker odobravajo plačne na kauču.		0.375
			sl	razdelite si torto a ne pozabite na otroke 	Razdelite si torto, a ne pozabite na otroke.	razdelite si torta a ne pozabite na troke 	Razdelite si torta, a ne pozabite na troke.		0.25
			sl	bog naj reši njeno dušo 	Bog naj reši njeno dušo!	bolj najreši njeno dušo 	Bolj najreši njeno dušo.		0.6
			sl	mislim da se je kar slikovito izrazil 	Mislim, da se je kar slikovito izrazil.	mislim da se kar slikovito izrazil 	Mislim, da se kar slikovito izrazil.		0.1428571428571428
			sl	kako je bilo 	Kako je bilo?	kako je mino 	Kako je mino?		0.3333333333333333
			sl	oh torej dobro zanj 	Oh, torej, dobro zanj.	oh turej dobro za mn 	Oh, Turej, dobro za mn.		0.75
			sl	tukaj sem ob tebi 	Tukaj sem, ob tebi.	tukaj sem ob tebi 	Tukaj sem ob tebi.		0.0
			sl	zakaj bi poležaval če lahko čistiš 	Zakaj bi poležaval, če lahko čistiš.	zakaj bi poležal če lahko čistiš 	Zakaj bi poležal, če lahko čistiš?		0.1666666666666666
male		thirties	sl	v katerem vesolju 	V katerem vesolju?	vakatiram vesolijo 	Vakatiram vesolijo.		1.0
male		thirties	sl	to tukaj je moja kartica 	To tukaj je moja kartica.	to tukaj je maja kartica 	To tukaj je maja kartica.		0.2
male		thirties	sl	greva sedaj 	Greva sedaj.	grava se daje 	Grava se daje.		1.5
male		thirties	sl	morava od tukaj 	Morava od tukaj.	morava od tukaj 	Morava od Tukaj.		0.0
male		thirties	sl	kdor se na druge zanaša v situ vodo prenaša 	Kdor se na druge zanaša, v situ vodo prenaša.	drge zanasa v situ voda prenaša 	Drge zanasa, v situ voda prenaša.		0.6666666666666666
			sl	nevihta lahko pride tudi mirno 	Nevihta lahko pride tudi mirno.	nevih ta lahko pride tudi mjerno 	Nevih ta, lahko pride tudi mjerno.		0.6
			sl	kadar nič ne pomaga samo glasba obriše solze in opogumi srce 	Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	kadar nič ne pomaga samo glasba obriša soze in opogumi srce 	Kadar nič ne pomaga, samo glasba obriša soze in opogumi srce.		0.1818181818181818
			sl	ko denar poide pamet pride 	Ko denar poide, pamet pride.	ko denara pojde pamet pride 	Ko denara pojde, pamet pride.		0.4
			sl	ne vem če sta vidva dobra 	Ne vem, če sta vidva dobra.	ne vem če ste vi dva dobra 	Ne vem, če ste vi dva dobra.		0.5
male		thirties	sl	v resnici mi ni všeč ta obleka 	V resnici mi ni všeč ta obleka.	odasnici mi ni všeč ta obleka 	Odasnici mi ni všeč ta obleka.		0.2857142857142857
male		thirties	sl	prazna posoda povzroča največ hrupa 	Prazna posoda povzroča največ hrupa.	prazna posoda povzroča največ hrupa 	Prazna posoda povzroča največ hrupa.		0.0
male		thirties	sl	pogum življenje krajša previdnost ga pa daljša 	Pogum življenje krajša, previdnost ga pa daljša.	pogum žuljenja krajša previdnost ga pa dalša 	Pogum žuljenja krajša previdnost ga pa dalša.		0.2857142857142857
male		thirties	sl	znanstvenik je napisal svoj članek 	Znanstvenik je napisal svoj članek.	znanstenik je napisal svoj članek 	Znanstenik je napisal svoj članek.		0.2
male		thirties	sl	vem ljudje ne morejo leteti 	Vem, ljudje ne morejo leteti.	vem ljudje ne morejo letiti 	Vem, ljudje ne morejo letiti.		0.2
male		thirties	sl	kaj bi lahko storil 	Kaj bi lahko storil?	kaj bilak kostorium 	Kaj bilak kostorium?		0.75
male		thirties	sl	iskra lahko začne velik požar 	Iskra lahko začne velik požar.	izkra okozčne velik požar 	Izkra okozčne velik požar.		0.6
			sl	jaz bom ostal tukaj 	Jaz bom ostal tukaj.	jaz bomo stavl tukaj 	Jaz bomo stavl tukaj.		0.5
			sl	med ljubeznijo in sovraštvom obstaja tanka črta 	Med ljubeznijo in sovraštvom obstaja tanka črta.	med ljubeznjem in sovraštvom obstaja tanka črta 	Med ljubeznjem in sovraštvom obstaja tanka črta.		0.1428571428571428
			sl	kakšna je formula za ovinek 	Kakšna je formula za ovinek?	kakšna je formula za ovinek 	Kakšna je formula za ovinek?		0.0
			sl	kdor veliko stvari začne jih malo dokonča 	Kdor veliko stvari začne, jih malo dokonča.	kdor veliko stvari začne jih malo dokonča 	Kdor veliko stvari začne, jih malo dokonča.		0.0
			sl	poglej s svetle strani 	Poglej s svetle strani.	pogledaj svetlje strani 	Pogledaj svetlje strani.		0.75
			sl	mia se je danes stara sedem 	Mia se je danes stara sedem.	nija se danes stara sedem 	Nija se danes stara sedem.		0.3333333333333333
			sl	besede so kot jajca brž ko se odpro dobijo krila 	Besede so kot jajca: brž, ko se odpro, dobijo krila.	besede so kot jajca borš ko se odpro dobijo krila 	Besede so kot jajca. Borš, ko se odpro, dobijo krila.		0.1
			sl	ali tega ne veš 	Ali tega ne veš?	ali tega ne veš 	Ali tega ne veš?		0.0
			sl	tega mi ni potrebno delati 	Tega mi ni potrebno delati.	tega mi ni potrebno delati 	Tega mi ni potrebno delati.		0.0
			sl	pridite naj vas objemam 	Pridite, naj vas objemam!	pridite ne vas objemam 	Pridite, ne vas objemam.		0.25
			sl	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	starih šeg ne vseh zatreti novih pa ne vseh sprijeti 	Starih šeg ne vseh zatreti, novih pa ne vseh sprijeti.		0.1
			sl	komur ni mogoče svetovati mu ni mogoče pomagati 	Komur ni mogoče svetovati, mu ni mogoče pomagati.	komor ni mogoče svetovati mu ni mogoče pomagati 	Komor ni mogoče svetovati, mu ni mogoče pomagati.		0.125
			sl	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš 	Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	ljubezen je kot vajna začneš kader hočeš in nehaš kader moraš 	Ljubezen je kot vajna. Začneš, kader hočeš in nehaš, kader moraš.		0.2727272727272727
			sl	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.		0.0
			sl	tudi to je ena možnost 	Tudi to je ena možnost.	tudi to je ena možnost 	Tudi to je ena možnost.		0.0
			sl	to pa nima nobenega smisla 	To pa nima nobenega smisla.	to pa nima nobenega smisla 	To pa nima nobenega smisla.		0.0
			sl	veš kaj naredimo s takimi 	Veš, kaj naredimo s takimi?	veš kaj naredimo s takimi 	Veš, kaj naredimo s takimi?		0.0
			sl	potrebujem astrofizika 	Potrebujem astrofizika.	potrebujem astrofizika 	Potrebujem astrofizika.		0.0
			sl	saj nisi tako umazana 	Saj nisi tako umazana.	saj nisi tako umazana 	Saj nisi tako umazana.		0.0
			sl	vojna ima dolg hrbet 	Vojna ima dolg hrbet.	vojna ima dolg herbert 	Vojna ima dolg, Herbert.		0.25
			sl	jezik z mošnjo raste 	Jezik z mošnjo raste.	jezik z mošnjo raste 	Jezik z mošnjo raste.		0.0
			sl	repa korenje dolgo življenje 	Repa, korenje, dolgo življenje.	repa korenje dolgo življenje 	Repa korenje, dolgo življenje.		0.0
			sl	če slabega soseda ne moreš odseliti se odseli sam 	Če slabega soseda ne moreš odseliti, se odseli sam.	če slabega soseda ne moreš odseliti se odseli sam 	Če slabega soseda ne moreš odseliti, se odseli sam.		0.0
			sl	ne bodi smešen 	Ne bodi smešen.	ne bodi smješen 	Ne bodi smješen.		0.3333333333333333
			sl	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	znano zdravilo za nespečnostje vderanje v sosedovostanovanje 	Znano zdravilo za nespečnostje vderanje v sosedovostanovanje.		0.5555555555555556
			sl	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič 	Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	kdor s ne ljubezen predporoko mu je za zakon no ostane nič 	Kdor s ne ljubezen predporoko, mu je za zakon no ostane nič.		0.4166666666666667
			sl	staro usnje ne drži šiva 	Staro usnje ne drži šiva.	staro usnie ne drži šiva 	Staro usnie ne drži šiva.		0.2
			sl	plesala je kot labod skoki so bili visoki in elegantni 	Plesala je kot labod, skoki so bili visoki in elegantni.	plesala je kot labot skoki so bili visoki in elegantni 	Plesala je kot labot, skoki so bili visoki in elegantni.		0.1
			sl	belo miško nahranite z nekaj semeni 	Belo miško nahranite z nekaj semeni.	belo miško nahraniti z nekaj zemenji 	Belo miško nahraniti z nekaj zemenji.		0.3333333333333333
			sl	vodo postavi na tla 	Vodo postavi na tla.	vodo postavi na tla 	Vodo postavi na tla.		0.0
			sl	devet vrst vojakov je stalo v liniji 	Devet vrst vojakov je stalo v liniji.	devet vrst vojakov je stalo v liniji 	Devet vrst vojakov je stalo v liniji.		0.0
			sl	samo ena pohvala še ni priporočilo 	Samo ena pohvala še ni priporočilo.	samo ena pohvala v njim priporočilom 	Samo ena pohvala v njim priporočilom.		0.5
			sl	pet let je živel s koščenim psom 	Pet let je živel s koščenim psom.	pet let je živel s kosčenim psom 	Pet let je živel s kosčenim psom.		0.1428571428571428
