gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	zerbait berri asmatzen duenari nolabaiteko saria zor zaio 	Zerbait berri asmatzen duenari nolabaiteko saria zor zaio.	gzerbait verriaz matzenuena eri no lagaite kozariazor saio 	Gzerbait verriaz matzenuena eri no lagaite kozariazor saio.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	bateraren sorreran hainbat eragilek parte hartu zuten 	Bateraren sorreran hainbat eragilek parte hartu zuten.	materalan zorredan aimbat eraliiek partetartu suten 	Materalan zorredan aimbat eraliiek partetartu suten.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	naziek akabatu zituzten heterosexualak ez zirenak 	Naziek akabatu zituzten heterosexualak ez zirenak.	nasi eg akaba tu sit usten etero zexuarlak esirenak 	Nasi eg, akaba tu sit usten etero zexuarlak esirenak.		1.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	publikatu den kronika portugaleko diario de noticias ek titulatu du 	Publikatu den kronika Portugaleko Diario de Noticias-ek titulatu du.	pogli katuden chronika portugu aleteko diari adenotizia shek titula tuzu 	Pogli katuden chronika portugu aleteko, diari adenotizia shek titula tuzu.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	eztabaidak laster hartu zuen bidea esparru malkarragoetara 	Eztabaidak laster hartu zuen bidea esparru malkarragoetara.	esa baidak lastera artusu en videa esparu malkarra goitara 	Esa baidak, lastera artusu en videa, esparu malkarra goitara.		1.2857142857142858
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	behar adina trebatutako irakasleria badago 	Behar adina trebatutako irakasleria badago.	bear adi ni atrebatutako irakaz ledia batago 	Bear adi ni atrebatutako irakaz ledia batago.		1.4
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	guk besterik gabe esaldiak euskara batuan idatzi behar ditugu 	Guk, besterik gabe, esaldiak euskara batuan idatzi behar ditugu.	gug besterik gabe esaldiak yuskaravatuan idatsi reargi tuu 	Gug, besterik gabe, esaldiak yuskaravatuan idatsi reargi tuu.		0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	marigorringoa nire intsektu gogokoena da 	Marigorringoa nire intsektu gogokoena da.	marigorringo anide insectogunuako endada 	Marigorringo anide insectogunuako endada.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	zoazte pikutara eta eman bakea 	Zoazte pikutara eta eman bakea!	soase pikutara eta emamakia 	Soase pikutara eta emamakia.		0.6
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	autoa utzi dugun tokitik udaletxea ikus daiteke 	Autoa utzi dugun tokitik udaletxea ikus daiteke.	autua ucidu un toki ti kudale chaikusaiteke	Autua ucidu un toki ti kudale chaikusaiteke		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	artikulua topatuz gero txertatu zure testua behar den lekuan 	Artikulua topatuz gero, txertatu zure testua behar den lekuan.	artikulu atopatuzkero zertatu sureteztu a be arden lekuan 	Artikulu atopatuzkero zertatu sureteztu a be arden lekuan.		0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gero rikardo arregi saria jaso zuen lan harengatik 	Gero Rikardo Arregi Saria jaso zuen lan harengatik.	gerorikardu arregisaria hashosuel lanaren gatik 	Gerorikardu arregisaria hashosuel lanaren gatik.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zure atzetik nabil ikasturtea hasi zenetik ez zara konturatu 	Zure atzetik nabil ikasturtea hasi zenetik, ez zara konturatu?	suraakze teknavili kasturte aakis zenetik eztara konturatu 	Suraakze teknavili kasturte aakis zenetik. Eztara konturatu.		0.7777777777777778
			eu	anek leku bereziki eder eta interesgarrien bloga sortu du 	Anek leku bereziki eder eta interesgarrien bloga sortu du.	anek lekuberesikieder eta interesgardien bloga sortudo 	Anek lekuberesikieder eta interesgardien bloga sortudo.		0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	kanadako sagar nazionala da han sortua baita 	Kanadako sagar nazionala da, han sortua baita.	kananako zagar nasi no lagan azor tuo batak 	Kananako zagar nasi no lagan azor tuo batak.		1.1428571428571428
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	lehen saria ex aequo banatu du angelek 	Lehen saria ex aequo banatu du Angelek.	lenshariya egsekuovana tu duan helek 	Lenshariya egsekuovana tu duan helek.		1.0
female		fifties	eu	familia jakin batzuetako umeak gotorlekuetan ezkutaturik bizi omen dira 	Familia jakin batzuetako umeak gotorlekuetan ezkutaturik bizi omen dira.	sa mela hakin bat suetak omeak gotor lekultan eskuta turik visiomendira 	Sa mela hakin bat suetak omeak, gotor lekultan eskuta turik visiomendira.		1.2222222222222223
female		fifties	eu	bestalde liburuetan ordaintzen diren egile eskubideak garestiak dira oso 	Bestalde, liburuetan ordaintzen diren egile eskubideak garestiak dira oso.	lestalde liburu etanormenzen direndekli eskovi deak gari stiak dirausun 	Lestalde, liburu etanormenzen direndekli eskovi deak, gari stiak dirausun.		1.0
female		fifties	eu	lan horietan ez zarete erdiko bidean geratu 	Lan horietan ez zarete erdiko bidean geratu.	lannorieta nesabet erdiko videatko 	Lannorieta nesabet erdiko videatko.		0.8571428571428571
female		fifties	eu	obama sinbolo baliagarria izan zen pertsona beltzontzat 	Obama sinbolo baliagarria izan zen pertsona beltzontzat.	oba bastin ubalu gali agarri eisean sen percona belcursan 	Oba bastin ubalu gali agarri eisean sen percona belcursan.		1.2857142857142858
female		fifties	eu	garrantzitsua da baita ere lurralde guztien narratiba biltzea 	Garrantzitsua da baita ere lurralde guztien narratiba biltzea.	garranze tuuna da batia ereru branze usten medatiba brizea 	Garranze tuuna da batia ereru branze usten medatiba brizea.		1.0
female		fifties	eu	argudioari buelta eman ahal zaio 	Argudioari buelta eman ahal zaio.	argunioari punta el mana saio 	Argunioari punta el mana saio.		1.0
female		fifties	eu	hortik kanpokoak ere egin nahi zenituzke 	Hortik kanpokoak ere egin nahi zenituzke?	orte kampukuak erein nesenituzke 	Orte kampukuak erein nesenituzke.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	lehenengo bideoa pilarri esker topatu dut 	Lehenengo bideoa Pilarri esker topatu dut.	léningo videega pilarri esker topatut 	Léningo videega pilarri esker topatut.		0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	ez genuke konparazioetan denbora galdu behar 	Ez genuke konparazioetan denbora galdu behar.	esa genukek un parasi oitan djemborar alduber 	Esa genukek, un parasi oitan djemborar alduber.		1.1666666666666667
female		thirties	eu	erlojuaren orratzek eguneko zein ordu den adierazten du 	Erlojuaren orratzek eguneko zein ordu den adierazten du.	erlojuaren oracek eguneko senyarduden adi erastendu 	Erlojuaren oracek, eguneko senyarduden, adi erastendu.		0.75
female		thirties	eu	bi urte eman ditugu epaiketetan 	Bi urte eman ditugu epaiketetan.	viurte mandi tuu et paikete tan	Viurte mandi tuu et paikete tan		1.2
female		thirties	eu	geroztik gaztea da soilik sortzez euskadi gaztea zen irratia 	Geroztik, Gaztea da, soilik, sortzez Euskadi Gaztea zen irratia.	gerostik gasteda soyik sordzene seuskadi rasteda semiratia 	Gerostik gasteda soyik sordzene seuskadi rasteda semiratia.		1.0
female		thirties	eu	eta orain merchandisingean gaztak saltzen dituen kirolari bakarrenetakoa zara 	Eta orain merchandisingean gaztak saltzen dituen kirolari bakarrenetakoa zara.	etaurain marchandei senian gastak salsenetuan kirola ribakaredeta koazara 	Etaurain marchandei senian gastak salsenetuan kirola ribakaredeta koazara.		1.0
female		thirties	eu	eraso kapitalista zerga erreformaren kontra 	Eraso kapitalista zerga erreformaren kontra.	ejashu kabitelistas erga er reformaren kontra 	Ejashu kabitelistas erga er reformaren kontra.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	athleticeko jokalari izateko ez da euskararik jakin behar 	Athleticeko jokalari izateko, ez da euskararik jakin behar.	atleti ki ko hokala risateko ez leuskala di khakimbear 	Atleti ki ko hokala risateko ez leuskala di khakimbear.		1.125
female		thirties	eu	interneten eduki asko topa daitezke musu truk doan 	Interneten eduki asko topa daitezke musu-truk, doan.	internaten eruki eskoto balaiteske muzutrug doan 	Internaten eruki eskoto balaiteske muzutrug doan.		0.875
female		thirties	eu	akademia honetan zuri ikasten lagunduko dizun boluntarioren bat topa dezakezu 	Akademia honetan zuri ikasten lagunduko dizun boluntarioren bat topa dezakezu.	akade ni aune tan surikas da la buntuko disun bolantari yoaren bat topa dezake su 	Akade ni aune tan surikas, da la buntuko disun bolantari yoaren bat topa dezake su.		1.3
female		thirties	eu	narrazio laburren bilduma da zortzi istorioko bilduma 	Narrazio laburren bilduma da, zortzi istorioko bilduma.	na rase lagurra mil domada sortishtoria komituma 	Na rase lagurra mil domada, sortishtoria komituma.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	islandiako eta esloveniako zinema ezagutu nahi 	Islandiako eta Esloveniako zinema ezagutu nahi?	izlandia kota ez gomenia kozilema ez autunai 	izlandia kota ez gomenia kozilema ez autunai.		1.1666666666666667
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	dena den erantzun bat eman aurretik kontsultatuko dugu 	Dena den, erantzun bat eman aurretik kontsultatuko dugu.	denaden eran sul batemana horretikon surta tu kogoru 	Denaden eran sul batemana horretikon surta tu kogoru.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	zapaltzen gaituztenak anker portatzen dira 	Zapaltzen gaituztenak anker portatzen dira.	sa palzen gaitur zenak anker portatzen dira 	Sa palzen gaitur zenak, anker portatzen dira.		0.8
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	egunero esnatzen garelako gaude bizirik 	Egunero esnatzen garelako gaude bizirik.	e buni razanatzengarela koval de bi silik 	E buni razanatzengarela koval de bi silik.		1.4
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	eta bide batez feministak iraintzeko idatzi zuen artikulu hura 	Eta bide batez, feministak iraintzeko idatzi zuen artikulu hura.	eta bi de batez femini zpa girain zeko idatz izuan artikulura 	Eta bi de batez, femini zpa girain zeko idatz izuan artikulura.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ahozko ekoizpena komunikatzeko gaitasunean oinarri oinarrizkoa berriro ere ez da neurtu 	Ahozko ekoizpena, komunikatzeko gaitasunean oinarri-oinarrizkoa, berriro ere ez da neurtu.	aorskogu ispena komunikatzeko gaitasunian onjari onjari skua beriru ere el tanertu 	Aorskogu ispena komunikatzeko gaitasunian, onjari onjari skua, beriru ere el tanertu.		0.9090909090909092
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aitorrek gaineratu du epe luzean merkeago ateratzen direla ordenagailuak 	Aitorrek gaineratu du epe luzean merkeago ateratzen direla ordenagailuak.	aitorek añera tu du eberu se ammerkea oatera direla ordena a awak 	Aitorek añera tu du, eberu se ammerkea oatera direla ordena a awak.		1.1111111111111112
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	esatea errauskailua eta gisako makroproiektu suntsitzaileez jardutean 	Esatea errauskailua eta gisako makroproiektu suntsitzaileez jardutean.	ejatea erozka ilua eta gisa komakropo yetu zentain lesa yardutian	Ejatea erozka ilua eta gisa komakropo yetu zentain lesa yardutian		1.2857142857142858
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	azaroan euskal herrian kontzertu gutxi batzuk emango dituzte 	Azaroan Euskal Herrian kontzertu gutxi batzuk emango dituzte.	azaroan urkalea rian koncertu gutivatsug emango diturte 	Azaroan, urkalea rian, koncertu gutivatsug emango diturte.		0.75
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	alferraren leloa izaten da geroa 	Alferraren leloa izaten da geroa.	alferraren le luai saten da verua 	Alferraren le luai saten da verua.		0.8
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	ostiralean urriak hogeita hamar jokatuko da aurtengo finala berlinen 	Ostiralean, urriak hogeita hamar, jokatuko da aurtengo finala Berlinen.	oztiralean oria korita mar jokatu kodau tengo finala betlinien 	Oztiralean oria korita mar, jokatu kodau, tengo finala betlinien.		0.8888888888888888
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bisitatzeko leku ederra egiten dute otxandio otxandiarrek eurek 	Bisitatzeko leku ederra egiten dute Otxandio otxandiarrek eurek.	visita zekolekue derragi tendutet otsan diotsan diarekeu deke 	Visita zekolekue derragi tendutet otsan diotsan diarekeu deke.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bertako gurutze handia atzean utzi eta beherantz egingo dugu ipiztekoarriagaraino 	Bertako gurutze handia atzean utzi eta beherantz egingo dugu Ipiztekoarriagaraino.	berta kovoruce anti azean uzi eta veran se ingo duhu i piste kuaria karanio 	Berta kovoruce anti azean uzi eta veran se ingo duhu i piste kuaria karanio.		1.3
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	kazetariek txantxak egiten zituzten ea nor trabatuko zen izen horrekin 	Kazetariek txantxak egiten zituzten ea nor trabatuko zen izen horrekin.	kaseta riekchencha kegitensitusten ea nor travatu kuten izzen orekin 	Kaseta Riekchencha, kegitensitusten ea, nor travatu kuten izzen orekin.		0.8
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	lerinetik guztiok elkarrekin atera behar genuen eta horrela izan da 	Lerinetik guztiok elkarrekin atera behar genuen, eta horrela izan da.	nenetikustiok elkarekinia terabergenuen eta oralaisan da 	Nenetikustiok elkarekinia terabergenuen eta oralaisan da.		0.8
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	adimen artifiziala laster izango da gure planetako adimenik garatuena 	Adimen artifiziala laster izango da gure planetako adimenik garatuena.	adimen artificiala lastetisango da gureplaneta ko adimenikaratuena 	Adimen artificiala lastetisango da gureplaneta ko adimenikaratuena.		0.7777777777777778
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	gure herriko ohitura zahar bati buruz galdetuko dizuet 	Gure herriko ohitura zahar bati buruz galdetuko dizuet.	gure errikotur ezar batibunus gal de tuko desueto 	Gure errikotur ezar batibunus gal de tuko desueto.		0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	alain izeneko itzultzaile hark asko zekien 	Alain izeneko itzultzaile hark asko zekien.	alain ni se nekoi tulta yark asko shekien 	Alain ni se nekoi tulta yark, asko shekien.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	aukera hori aktibatu besterik ez da egin behar 	Aukera hori aktibatu besterik ez da egin behar.	aukera ori aktiva tu veste dik ez deginbear 	Aukera ori aktiva tu veste dik ez deginbear.		0.875
female		twenties	eu	antzerkia izan bada nahiko ondo egin du 	Antzerkia izan bada nahiko ondo egin du.	anzerki ezama daunaiko on duerindo 	Anzerki ezama daunaiko on duerindo.		1.0
female		twenties	eu	antzeko zerbait gertatu da oraingoan erresuma batuan 	Antzeko zerbait gertatu da oraingoan Erresuma Batuan.	anzekoa servite dertatuda orainuan erishuno batua 	Anzekoa servite, dertatuda orainuan erishuno batua.		1.0
female		twenties	eu	animatu zaitezte zuen liburuak ekartzen 	Animatu zaitezte zuen liburuak ekartzen.	animatu zaites zorani budokekarzen 	Animatu zaites, zorani budokekarzen.		0.8
			eu	garaia da behingoz argitzeko zer gertatu den 	Garaia da behingoz argitzeko zer gertatu den.	garaiya da bengo shardizeko zer gertatu den 	Garaiya da bengo, shardizeko zer gertatu den.		0.4285714285714285
female		thirties	eu	argudio gehienak ekonomia alorrekoak izan dira 	Argudio gehienak ekonomia alorrekoak izan dira.	argo djogeyenak ekonomia lorako a kisandira 	Argo djogeyenak ekonomia lorako a kisandira.		0.8333333333333334
female		thirties	eu	artikulu hau luzeegia da zuretzat 	Artikulu hau luzeegia da zuretzat.	arteko lua ulu se iada suretsata 	Arteko lua ulu se iada suretsata.		1.2
female		thirties	eu	hitzordua dugu urriaren hogeita bostean 	Hitzordua dugu urriaren hogeita bostean.	ičor dula dugu uriere nova eta vastean 	Ičor dula dugu uriere nova eta vastean.		1.2
male		sixties	eu	askotan ezin dut internet konexioa lortu 	Askotan ezin dut Internet konexioa lortu.	askota anesindu tintermet cone si oa lortu 	Askota anesindu tintermet cone si oa lortu.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	aurreko batean librezale wikian zuzenean esaldi batzuk kopiatu nituen 	Aurreko batean Librezale wikian zuzenean esaldi batzuk kopiatu nituen.	averakko batien liberi saile vuki on susin aesan de batu kope tunituan 	Averakko batien liberi saile vuki on susin aesan de batu kope tunituan.		1.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	atera zaigun gaia horko goiko hori izan da 	Atera zaigun gaia horko goiko hori izan da.	atero sei un noia orko goiko orisan da 	Atero sei un noia orko goiko orisan da.		0.875
male		thirties	eu	arrazoi gehiago dago dirua irabazteko ikertzeko baino 	Arrazoi gehiago dago dirua irabazteko ikertzeko baino.	arraso ige jago da bod iru ere basteko iker ceko baño 	Arraso ige jago da bod iru ere basteko iker ceko baño.		1.5714285714285714
male		thirties	eu	arrazoi duzu maitea isilduko naiz 	Arrazoi duzu maitea, isilduko naiz.	arrasen i do su maidea iziru dukonakis 	Arrasen i do su maidea iziru dukonakis.		1.4
female		fourties	eu	alfabetoaren ordenari jarraitzea zen gure asmoa 	Alfabetoaren ordenari jarraitzea zen gure asmoa.	alfabetuare nordenari harai teasenguriazmoa 	Alfabetuare nordenari harai teasenguriazmoa.		1.0
female		fourties	eu	aurreko batean etxalarren egon ginen 	Aurreko batean Etxalarren egon ginen.	aurekovatea metchalaren ebanginien 	Aurekovatea metchalaren ebanginien.		1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	sixties	eu	diagnosi ebaluazio probak hobeto egiteko entrenatu gaitezke 	Diagnosi-ebaluazio probak hobeto egiteko entrenatu gaitezke.	ya que no se evalu a si o probak obe tu egiteko entrenatu gaitezke 	Ya que no se evalu a si o probak obe tu egiteko entrenatu gaitezke?		1.4285714285714286
female		fourties	eu	hezkuntza legediak agintzen duenari lotzen zaio 	Hezkuntza-legediak agintzen duenari lotzen zaio.	esgunca legedia agitzen duenari lotsen zayo 	Esgunca legedia agitzen duenari lotsen zayo.		0.8333333333333334
			eu	askotan ez dira onartzen hizkuntza gutxiagotuak aurrera eramateko hainbat ahalegin 	Askotan ez dira onartzen hizkuntza gutxiagotuak aurrera eramateko hainbat ahalegin.	aškota nestira unarzen iskunza ucituak aurudera matikain matabirin 	Aškota nestira unarzen iskunza ucituak aurudera matikain matabirin.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	hasteko hiru hilabeterako izango da pentsatu nuen 	Hasteko, hiru hilabeterako izango da, pentsatu nuen.	aspeko iru javete erakui zango da bensat du noen 	Aspeko iru javete erakui zango da, bensat du noen.		1.1428571428571428
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	zenbat lagunek ezagutuko dute dagoeneko zure identifikatzailea 	Zenbat lagunek ezagutuko dute, dagoeneko zure identifikatzailea?	zahona eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta	Zahona eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta		31.714285714285715
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	sagasti horretan dago sagar aldaera hori oraindik ere 	Sagasti horretan dago sagar aldaera hori, oraindik ere.	saarasti orakantau zahar ala erauri orenikere 	Saarasti orakantau zahar ala erauri, orenikere.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	herrietako kontseiluek aukeratu beharko dute urtea amaitu bitartean 	Herrietako kontseiluek aukeratu beharko dute urtea amaitu bitartean.	rita ko konce iue oka dukakotu tute urte amaitu bitartean 	Rita ko konce iue, oka dukakotu tute urte amaitu bitartean.		1.0
			eu	fernando gizon sendoa zen baina baita sentibera ere 	Fernando gizon sendoa zen baina baita sentibera ere.	zermando gizzen zendu a sem bañem bautasntivera ere 	Zermando gizzen zendu a sem bañem bautasntivera ere.		0.875
			eu	deialdiak hautetsi asko bildu zuen lehen aldikoz 	Deialdiak hautetsi asko bildu zuen lehen aldikoz.	degadjak autechia skobil duzuen drenakikov 	Degadjak autechia skobil duzuen drenakikov.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	nola konprenitu bertzela halako euskarafobia eta erraiten dituzten astakeriak 	Nola konprenitu bertzela halako euskarafobia eta erraiten dituzten astakeriak?	nona kompreni tuber tala alako eskara fobia eta raiten ditustena stackeria 	Nona kompreni tuber tala, alako eskara fobia eta raiten ditustena stackeria.		1.1111111111111112
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	eliteak eraldatu egiten direla beti 	Eliteak eraldatu egiten direla beti.	eliteak eraldatogitendirela meti 	Eliteak eraldatogitendirela meti.		0.8
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	lehenengoa eta nagusia da aldaketak mantentzea 	Lehenengoa eta nagusia da aldaketak mantentzea.	le nengu aetan agusia da aldake tak mantentira 	Le nengu aetan agusia da aldake tak mantentira.		1.1666666666666667
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	aste nagusia eta denda gehienak itxita 	Aste Nagusia eta denda gehienak itxita.	aztenauzia eta den davelina gichita 	Aztenauzia eta den davelina gichita.		0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bigarren etxebizitzaren afera ongi aztertzea 	Bigarren etxebizitzaren afera ongi aztertzea.	vi garele cebizitjaren nafera ongi astercia 	Vi garele cebizitjaren nafera ongi astercia.		1.0
female		thirties	eu	eta horrek indar polizialei euren legea ezartzeko modua ematen die 	Eta horrek indar polizialei euren legea ezartzeko modua ematen die.	eta horrek indar polisialei eurelera esarce komodua ematindi 	eta horrek indar polisialei, eurelera esarce komodua ematindi.		0.7
female		thirties	eu	herrialde serioa garela eta talde indartsua dugula 	Herrialde serioa garela eta talde indartsua dugula.	erialdes heriava garela etatale indarcua doola 	Erialdes heriava garela etatale indarcua doola.		0.8571428571428571
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	sixties	eu	antzeko bat egiteko lana hartuko nuke 	Antzeko bat egiteko lana hartuko nuke.	anseko bategite kolan artu konuke 	Anseko bategite kolan artu konuke.		1.0
female		thirties	eu	laburpentxoa irakurtzeko aukera izan dut 	Laburpentxoa irakurtzeko aukera izan dut.	la burpenchoa irako ceko aukeira izan doto 	La burpenchoa irako ceko aukeira izan doto.		1.2
female		thirties	eu	pitzadura zabaltzeko badaude zenbait gizarte sektore prest 	Pitzadura zabaltzeko badaude zenbait gizarte sektore prest.	pichadura zavan ceko balaude sem bayt disartesektori prest 	Pichadura zavan ceko balaude sem bayt disartesektori prest.		1.0
female		thirties	eu	haitz horiek karramarroz beteta daude 	Haitz horiek karramarroz beteta daude.	aich horiek karama ros betetalaldi 	Aich horiek karama ros betetalaldi.		0.8
female		thirties	eu	horrela janztea emakumeari emakume generoari egiten omen dio kalte 	Horrela janztea emakumeari, emakume generoari, egiten omen dio kalte.	orela jastela emakumiaari emakumia generuari egiten omen dio kalte 	Orela jastela emakumiaari emakumia generuari egiten omen dio kalte.		0.5555555555555556
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	sixties	eu	irun industrializatu zen baina bere erara 	Irun industrializatu zen, baina bere erara.	iron angustri alizartuzen bañak bere erara 	iron angustri alizartuzen bañak bere erara.		0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	bideragarritasun hori ordea lehentasunen araberakoa da 	Bideragarritasun hori, ordea, lehentasunen araberakoa da.	videra garrita zunori por dea lentas zunren arravera koadan 	Videra garrita zunori por dea, lentas zunren arravera koadan.		1.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gakoa da gaitasun hori hor dagoela jakitea 	Gakoa da gaitasun hori hor dagoela jakitea.	da koadak eta su muri oru da guenai da kite 	Da koadak eta su muri, oru da guenai da kite.		1.4285714285714286
