reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Тураушыдан туғаның болсын.	турашыдан туғаның болсун				kk	Тураушыдан туғаның болсын.	турашыдан туғаның болсун	0.6666666666666666
Момын — жаманның інісі.	момын жаманның інісі				kk	Момын — жаманның інісі.	момын жаманның інісі	0.75
Екі нар сүйкенсе, ортасында шыбын өледі.	ек нарыс үйкөнсе ортасында чыбын өйледі				kk	Екі нар сүйкенсе, ортасында шыбын өледі.	ек нарыс үйкөнсе ортасында чыбын өйледі	0.8333333333333334
Өкпе бер, бауыр бер, сыбағамды тәуір бер.	өкпөп ауыр бер сыбағамда тәуір бер				kk	Өкпе бер, бауыр бер, сыбағамды тәуір бер.	өкпөп ауыр бер сыбағамда тәуір бер	0.8571428571428571
Кей ақымақ дұшпанымен дос болады, досымен қас болады.	кей ақымақ дүшпанымен дос болады досымен қас болады				kk	Кей ақымақ дұшпанымен дос болады, досымен қас болады.	кей ақымақ дүшпанымен дос болады досымен қас болады	0.5
Арба иесі күпшектер, киіз иесі білектер.	арба иесі көпшектер күйіз иесі біліктер				kk	Арба иесі күпшектер, киіз иесі білектер.	арба иесі көпшектер күйіз иесі біліктер	0.6666666666666666
Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	жақсылық көрген жеріңе еңбектеде жет жамандық көрген жеріген еңбектеде қаш				kk	Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	жақсылық көрген жеріңе еңбектеде жет жамандық көрген жеріген еңбектеде қаш	0.6666666666666666
Кіші қатын — кісі қатыны.	кіші қатын кісі қатыны				kk	Кіші қатын — кісі қатыны.	кіші қатын кісі қатыны	0.6
Қудың аяғына су жұқпас.	қудың аяғына су жұқпас				kk	Қудың аяғына су жұқпас.	қудың аяғына су жұқпас	0.5
Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	жылап айтқан шын ғанан бас күліп айтқан өтірекке н анады				kk	Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	жылап айтқан шын ғанан бас күліп айтқан өтірекке н анады	0.875
Малға бәлемет — басқа саламат.	малға мәлимет басқа саламат				kk	Малға бәлемет — басқа саламат.	малға мәлимет басқа саламат	0.8
Бақырауық болса да, түйенің бары жақсы.	бақырауық болса да дүйенің бары жақсы				kk	Бақырауық болса да, түйенің бары жақсы.	бақырауық болса да дүйенің бары жақсы	0.6666666666666666
Ақылдың жүрегі — өлшем таразысы.	ақылдың жүрегі өлшем таразысы				kk	Ақылдың жүрегі — өлшем таразысы.	ақылдың жүрегі өлшем таразысы	0.6
Даудың түбін қыз бітірер, судың түбін құм бітірер.	даудың түбін қыз бітірер судың түбін қым бітірер				kk	Даудың түбін қыз бітірер, судың түбін құм бітірер.	даудың түбін қыз бітірер судың түбін қым бітірер	0.5
Арқадағы ноғайды қой бақтырған Құдай-ды.	арқадағы моғайда қойбақтырған құдайды				kk	Арқадағы ноғайды қой бақтырған Құдай-ды.	арқадағы моғайда қойбақтырған құдайды	1.0
Қанша білгіш десе де, халық сүймес малсызды.	панша білгіз деседе халық сүймес малсызды				kk	Қанша білгіш десе де, халық сүймес малсызды.	панша білгіз деседе халық сүймес малсызды	0.7142857142857143
Қатыссам, қатысып көрейін.	катысам катысып көрейн				kk	Қатыссам, қатысып көрейін.	катысам катысып көрейн	1.0
Сіңбес астың бөгеуі көп.	сүнбес астың бүгеі көп				kk	Сіңбес астың бөгеуі көп.	сүнбес астың бүгеі көп	0.75
Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	тілдің майын тамызып сөздің балынағызып қас шешендер сөз айтар				kk	Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	тілдің майын тамызып сөздің балынағызып қас шешендер сөз айтар	0.5
Бақырауық демесең, бағалы көлік түйе ғой.	бақырауық демесең бағалы көлік түйе ой				kk	Бақырауық демесең, бағалы көлік түйе ғой.	бақырауық демесең бағалы көлік түйе ой	0.5
Еңбегі қаттының наны тәтті.	еңбегі каттының нааны тәтті				kk	Еңбегі қаттының наны тәтті.	еңбегі каттының нааны тәтті	1.0
Ашпаса, кім көрер, айтпаса, кім білер.	ашпаса кім көрер айтпаса кім білер				kk	Ашпаса, кім көрер, айтпаса, кім білер.	ашпаса кім көрер айтпаса кім білер	0.6666666666666666
Жаманның емі табылмас, жақсының теңі табылмас.	шаманның емі табылмас шақсаның теңі табылмас				kk	Жаманның емі табылмас, жақсының теңі табылмас.	шаманның емі табылмас шақсаның теңі табылмас	0.6666666666666666
Өзіңді олжалатпай, өзгені олжалай алмайсың.	өзіңді олжалатпай өзгені олжалай алмайсын				kk	Өзіңді олжалатпай, өзгені олжалай алмайсың.	өзіңді олжалатпай өзгені олжалай алмайсын	0.6
Жау жағадан алғанда, бөрі етектен алады.	жау жағадан алғанда бөрі етектен алады				kk	Жау жағадан алғанда, бөрі етектен алады.	жау жағадан алғанда бөрі етектен алады	0.5
Kөп дауыс қосылса, бір дауысты жоқ қылады.	көп дауыс қосылса бір дауысты жоқ қылады				kk	Kөп дауыс қосылса, бір дауысты жоқ қылады.	көп дауыс қосылса бір дауысты жоқ қылады	0.42857142857142855
Ер елді басқарса, әйел отбасын басқарады.	ер елді басқарса әйел отбасын басқарады				kk	Ер елді басқарса, әйел отбасын басқарады.	ер елді басқарса әйел отбасын басқарады	0.5
Аз да болса, көптей көр, шайда болса, еттей көр.	азда болса көптей көр шайда болса еттей көр				kk	Аз да болса, көптей көр, шайда болса, еттей көр.	азда болса көптей көр шайда болса еттей көр	0.6666666666666666
Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	өз халқының қарғысына қалған өзге халықтың алғысын алмас				kk	Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	өз халқының қарғысына қалған өзге халықтың алғысын алмас	0.375
Өнер — ердің қанаты.	өнер ирдің қынаты				kk	Өнер — ердің қанаты.	өнер ирдің қынаты	1.0
Ер өтірік айтпайды, ел өтірік айтады.	ер өтірік айтпайды ел өтірік айтады				kk	Ер өтірік айтпайды, ел өтірік айтады.	ер өтірік айтпайды ел өтірік айтады	0.5
Жаудың сыртында болғанша, ішінде болған жақсы.	жаудың сыртында болғанша ішінде болған жақсы				kk	Жаудың сыртында болғанша, ішінде болған жақсы.	жаудың сыртында болғанша ішінде болған жақсы	0.5
Өзі болған жігіттің атасын сұрама.	өзі болған жігіттің атасын сұрама				kk	Өзі болған жігіттің атасын сұрама.	өзі болған жігіттің атасын сұрама	0.4
Өз елімнің басы болмасам да, сайының тасы болайын.	өз елімнін басы болмасам да сайынын тасы болайын				kk	Өз елімнің басы болмасам да, сайының тасы болайын.	өз елімнін басы болмасам да сайынын тасы болайын	0.625
Біреуге мал қайғы, біреуге жан қайғы.	біреуге мал қайғы біреуге жан қайғы				kk	Біреуге мал қайғы, біреуге жан қайғы.	біреуге мал қайғы біреуге жан қайғы	0.5
Бітейін деп тұрған саудаға беделді делдал тап болар.	бітейін деп тұрған саудағы «беделді делдалтап болар				kk	Бітейін деп тұрған саудаға беделді делдал тап болар.	бітейін деп тұрған саудағы «беделді делдалтап болар	0.75
Сабағы жаман жемістің дәні де жаман.	сабағы жаман жемістің дәні де жаман				kk	Сабағы жаман жемістің дәні де жаман.	сабағы жаман жемістің дәні де жаман	0.3333333333333333
Ел үшін еркек кіндік құрбандық.	ел үшін еркек күндік құрбандық				kk	Ел үшін еркек кіндік құрбандық.	ел үшін еркек күндік құрбандық	0.6
Тікен гүлін қорғайды, ара балын қорғайды.	тікен гүлін қорғайды арабауын қорғайды				kk	Тікен гүлін қорғайды, ара балын қорғайды.	тікен гүлін қорғайды арабауын қорғайды	0.8333333333333334
Алыс жолда жүргенде, амандыққа не жетсін.	ал жолда жүргенде амандыққа нежетсін				kk	Алыс жолда жүргенде, амандыққа не жетсін.	ал жолда жүргенде амандыққа нежетсін	0.6666666666666666
Заманы қалай болса, бөрікті солай ки.	заманы қалай болса бөрікті солай кей				kk	Заманы қалай болса, бөрікті солай ки.	заманы қалай болса бөрікті солай кей	0.5
Тесік моншақ жерде қалмас.	тесік моншық жерде қалмас				kk	Тесік моншақ жерде қалмас.	тесік моншық жерде қалмас	0.75
Жаман әйелмен сөйлессең, қарлығын айтар.	жаман әйелімен сөйлестең қарлығынай тұр				kk	Жаман әйелмен сөйлессең, қарлығын айтар.	жаман әйелімен сөйлестең қарлығынай тұр	1.0
Алғырт ойын бұзар, тентек жиын бұзар.	алғырт ойын бұзар тентекі жийын бұзар				kk	Алғырт ойын бұзар, тентек жиын бұзар.	алғырт ойын бұзар тентекі жийын бұзар	0.8333333333333334
Ерінбей еңбек қыл, жалықпай өнер біл.	ерінбе ембекқұл жалықтай өнер біл				kk	Ерінбей еңбек қыл, жалықпай өнер біл.	ерінбе ембекқұл жалықтай өнер біл	0.8333333333333334
Үйі жоқтың күйі жоқ.	үй жоқтың күйі жоқ				kk	Үйі жоқтың күйі жоқ.	үй жоқтың күйі жоқ	0.5
Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	жаманатшауы қылдырады жаман тоыстауы қылдырады				kk	Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	жаманатшауы қылдырады жаман тоыстауы қылдырады	0.875
Балықтың сорпасына бата жоқ.	балықтың сорпасына бата жоқ				kk	Балықтың сорпасына бата жоқ.	балықтың сорпасына бата жоқ	0.5
Жолға шықсаң, жол азығың мол болсын.	жолға шықсаң жолазғын молдосын				kk	Жолға шықсаң, жол азығың мол болсын.	жолға шықсаң жолазғын молдосын	1.0
Ақыл, қайрат, білімді тең ұстаған зор болар.	ақыл қайрат білімді теңістаған зор болар				kk	Ақыл, қайрат, білімді тең ұстаған зор болар.	ақыл қайрат білімді теңістаған зор болар	0.7142857142857143
Екі жарты — бір бүтін.	екі жарты бір бөтін				kk	Екі жарты — бір бүтін.	екі жарты бір бөтін	0.6
Жалғыздық Құдайға ғана жарасқан.	жалғыздық құдайға ғана жарасқан				kk	Жалғыздық Құдайға ғана жарасқан.	жалғыздық құдайға ғана жарасқан	0.75
Мені кешіріңіз!	мені кешіріңіз				kk	Мені кешіріңіз!	мені кешіріңіз	1.0
Бас бергенге ас бер.	бас бергенге асбир				kk	Бас бергенге ас бер.	бас бергенге асбир	0.75
Сыпайыға оқ тисе, жамандардай шуламас.	спаяға оқтисе жамандардай шуламас				kk	Сыпайыға оқ тисе, жамандардай шуламас.	спаяға оқтисе жамандардай шуламас	0.8
Атан алты асаса, тояды.	атан алты асаса тұяды				kk	Атан алты асаса, тояды.	атан алты асаса тұяды	0.75
Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	ата даңкымен кыз өтөр мата даңкымен бөзөтөр				kk	Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	ата даңкымен кыз өтөр мата даңкымен бөзөтөр	0.875
Тұз шелекке жөке қапқыш.	тыз шелекке жөкө капкыш				kk	Тұз шелекке жөке қапқыш.	тыз шелекке жөкө капкыш	0.75
Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	білім бақтың жібермейтін қазығы білімсіз бақ дәлде күмнің азығы	thirties	male		kk	Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	білім бақтың жібермейтін қазығы білімсіз бақ дәлде күмнің азығы	0.6
Екі қатынның баласы — екі рулы ел.	екі қатынның баласы екі рылы ел	thirties	male		kk	Екі қатынның баласы — екі рулы ел.	екі қатынның баласы екі рылы ел	0.5714285714285714
Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	жек көргөн дозуна жек көргөн малын бир көрө көрө күйнсүн	thirties	male		kk	Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	жек көргөн дозуна жек көргөн малын бир көрө көрө күйнсүн	1.0
Тәуекел — ердің қанаты.	тәуеккел ердің канаты	thirties	male		kk	Тәуекел — ердің қанаты.	тәуеккел ердің канаты	0.75
Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	ағжалау барды малым бар деме» әзірел барды жаным бар деме	thirties	male		kk	Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	ағжалау барды малым бар деме» әзірел барды жаным бар деме	1.0
Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	астындагы атына сенбе ойнындагы катынына сенбе				kk	Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	астындагы атына сенбе ойнындагы катынына сенбе	1.0
Көппен пішкен тон кең де, кем де болмайды.	күппен пішкен тонкиінде кем де болмайды				kk	Көппен пішкен тон кең де, кем де болмайды.	күппен пішкен тонкиінде кем де болмайды	0.625
Бал тамған тілден у да тамар.	бал тамыған ділден уы-да тамар				kk	Бал тамған тілден у да тамар.	бал тамыған ділден уы-да тамар	1.0
Қызым үйде, көзі түзде.	қызымиде көзі тізде				kk	Қызым үйде, көзі түзде.	қызымиде көзі тізде	0.75
Істің ағы біле ме, жігіттің бағы біле ме.	ыстың ағы білеме жегіттін бағыт білеме				kk	Істің ағы біле ме, жігіттің бағы біле ме.	ыстың ағы білеме жегіттін бағыт білеме	0.875
Тіл — бал, тіл — ажал.	tuball to adal	teens	male		kk	Тіл — бал, тіл — ажал.	tuball to adal	1.0
Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	акаметен актан  aуға чимейчи талға чиечи	teens	male		kk	Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	акаметен актан  aуға чимейчи талға чиечи	1.0
Бұзылғаннан бұйым алма.	бұзылғанын бойын алма	teens	male		kk	Бұзылғаннан бұйым алма.	бұзылғанын бойын алма	1.0
Арыңды сатып ішпе, маңдай теріңді сатып іш.	арынды сатып ишпе мындай теренде сатып иш	twenties	male		kk	Арыңды сатып ішпе, маңдай теріңді сатып іш.	арынды сатып ишпе мындай теренде сатып иш	0.7142857142857143
Үндемеген үйдей бәледен құтылады.	индемеген үйдөй біледен кутулады	twenties	male		kk	Үндемеген үйдей бәледен құтылады.	индемеген үйдөй біледен кутулады	1.0
Мал сақтама, ар сақта.	мал сақтама ар сақта	twenties	male		kk	Мал сақтама, ар сақта.	мал сақтама ар сақта	0.75
Жаман теке сүзіскек, жаман жігіт ұрысқақ.	жаман текке сөздесек жаман жігіт урысқақ	twenties	male		kk	Жаман теке сүзіскек, жаман жігіт ұрысқақ.	жаман текке сөздесек жаман жігіт урысқақ	0.6666666666666666
Белдескеннің белін үз, тірескеннің тізесін бүктір.	белдескенин белин уз тиркескенин тизисин буктыр	twenties	male		kk	Белдескеннің белін үз, тірескеннің тізесін бүктір.	белдескенин белин уз тиркескенин тизисин буктыр	1.0
Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	желінсау қойы қузаққа кірмейді құр табаққа бата жүрмейді				kk	Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	желінсау қойы қузаққа кірмейді құр табаққа бата жүрмейді	0.625
Ешкі жейді ебелек, ешкіні жейді кебенек.	ешкі жейде ебелек ешкіні жейде кебенек				kk	Ешкі жейді ебелек, ешкіні жейді кебенек.	ешкі жейде ебелек ешкіні жейде кебенек	0.8333333333333334
Алған жарың жаксы болса, айт пен тойың не керек!	алған жарың жақсы болса айтпен тойын не керек				kk	Алған жарың жаксы болса, айт пен тойың не керек!	алған жарың жақсы болса айтпен тойын не керек	0.7777777777777778
Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	атадан жақсы ұл туса елінің қамын жийді атадан жаман ұлтуса елінің малын жийді				kk	Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	атадан жақсы ұл туса елінің қамын жийді атадан жаман ұлтуса елінің малын жийді	0.42857142857142855
Жақсы өтіріктен жаман шындық артық.	шақсы өтіріктен жаман шынндықардық				kk	Жақсы өтіріктен жаман шындық артық.	шақсы өтіріктен жаман шынндықардық	0.6
Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	қағазға тіл бітірген қалам жансызға жан бітірген адам				kk	Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	қағазға тіл бітірген қалам жансызға жан бітірген адам	0.7
Бір қазанға екі бидай қуырылмас.	бір қазанқа екі бидей қорылмас				kk	Бір қазанға екі бидай қуырылмас.	бір қазанқа екі бидей қорылмас	0.8
Жетім қозы тасбауыр, түңілер де отығар.	шетім қозы тас бауыр түңілер де отыхар				kk	Жетім қозы тасбауыр, түңілер де отығар.	шетім қозы тас бауыр түңілер де отыхар	0.6666666666666666
Тана пайда бермесе, тәңірі пайда бермейді.	тана пайда бермесе таңіра пайда бермейди				kk	Тана пайда бермесе, тәңірі пайда бермейді.	тана пайда бермесе таңіра пайда бермейди	0.6666666666666666
Қашқан жауға қатын ер.	кашкан жоуға катынер				kk	Қашқан жауға қатын ер.	кашкан жоуға катынер	1.0
Жақсы құрдас — жаның, жаман құрдас — жауың.	шақсы құрдашшаның жаман құрдашшауы				kk	Жақсы құрдас — жаның, жаман құрдас — жауың.	шақсы құрдашшаның жаман құрдашшауы	0.875
Еңбексіз елге симас.	еңбексиз елкесымас				kk	Еңбексіз елге симас.	еңбексиз елкесымас	1.0
Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра				kk	Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра	0.5
Еңбекшінің мұртын балта кеспес.	имбекшнин мартын балта кеспес				kk	Еңбекшінің мұртын балта кеспес.	имбекшнин мартын балта кеспес	0.75
Қайғыны қайрат жеңеді.	қайғыны қайрат жеңеді				kk	Қайғыны қайрат жеңеді.	қайғыны қайрат жеңеді	0.6666666666666666
Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	жаксыны жаман десең акудан моюнун созап жаман десең аяғынар тозат				kk	Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	жаксыны жаман десең акудан моюнун созап жаман десең аяғынар тозат	0.8181818181818182
