gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	ik zal deze punten één voor één bespreken 	Ik zal deze punten één voor één bespreken.	ik zal deze punten een voor een bespreken 	Ik zal deze punten een voor een bespreken.		0.25
			nl	die informatie is dan helaas niet voldoende 	Die informatie is dan helaas niet voldoende.	die informatie is dan helaas niet voldoende 	Die informatie is dan helaas niet voldoende.		0.0
			nl	verkeersveiligheid is een belangrijke zaak 	Verkeersveiligheid is een belangrijke zaak.	verkeersveiligheid is een belangrijke zaak 	Verkeersveiligheid is een belangrijke zaak.		0.0
female		twenties	nl	ik heb een paar rechtstreekse vragen aan u mijnheer de minister 	Ik heb een paar rechtstreekse vragen aan u, mijnheer de minister.	ik heb een paar rextrieken ze vragen aan u mijn heer de minister 	Ik heb een paar rextrieken. Ze vragen aan u, mijn heer de minister.		0.3636363636363636
female		twenties	nl	ook voor andere minderheden zijn de problemen niet opgelost 	Ook voor andere minderheden zijn de problemen niet opgelost.	ook voor andere minderheden zijn de problemen niet op gerast 	Ook voor andere minderheden zijn de problemen niet op gerast.		0.2222222222222222
female		twenties	nl	dat is mijn antwoord op de eerste vraag 	Dat is mijn antwoord op de eerste vraag.	dat is mijn antwoorden op de eerste vraag 	Dat is mijn antwoorden op de eerste vraag.		0.125
female		twenties	nl	we hebben nu eindelijk een overeenkomst 	We hebben nu eindelijk een overeenkomst.	we hebben nu een druk in overeen komen 	We hebben nu een druk in overeen komen.		0.8333333333333334
male		thirties	nl	hoe kunnen we concurrerend en modern zijn als we dit soort beslissingen nemen 	Hoe kunnen we concurrerend en modern zijn als we dit soort beslissingen nemen?	hoe kan een wijk concurrent en modern zijn als het soort beslissingen nemen 	Hoe kan een wijk concurrent en modern zijn als het soort beslissingen nemen?		0.4615384615384615
female		twenties	nl	er moet sneller een gemeenschappelijke markt voor elektriciteit en aardgas komen 	Er moet sneller een gemeenschappelijke markt voor elektriciteit en aardgas komen.	vermot sneller en je minskappelokken markt voor elektriciteit en aardgas komen 	Vermot sneller en je minskappelokken markt voor elektriciteit en aardgas komen.		0.4545454545454545
male		thirties	nl	een lichte stresstest zal niet door mij worden ondertekend 	Een lichte stresstest zal niet door mij worden ondertekend!	een niks resttest zal niet door mijn woorden ondertekend 	Een niks resttest zal niet door mijn woorden ondertekend.		0.4444444444444444
female		twenties	nl	wij zouden zo graag willen geloven dat dit mogelijk is 	Wij zouden zo graag willen geloven dat dit mogelijk is!	maar je zou er zo ga ik willen geloven dat dit mogelijk is 	Maar je zou er zo ga ik willen geloven dat dit mogelijk is.		0.6
male		thirties	nl	ik denk dat dat verkeerd is 	Ik denk dat dat verkeerd is.	ik denk dat dat werkelijk is 	Ik denk dat dat werkelijk is.		0.1666666666666666
female		twenties	nl	het inkomen van de landbouwers moet niet zomaar opnieuw onder druk worden gezet 	Het inkomen van de landbouwers moet niet zomaar opnieuw onder druk worden gezet.	het inkomen van de randboers moet niet zomaar opnieuw onder het gek geworden is het niet 	Het inkomen van de randboers moet niet zomaar opnieuw onder het gek geworden is het niet.		0.5384615384615384
male		thirties	nl	daar wil ik graag antwoord op 	Daar wil ik graag antwoord op.	daar wil hij graag en twaart op 	Daar wil hij graag en twaart op.		0.5
			nl	wij moeten mijns inziens toch verdergaan met de agenda 	Wij moeten mijns inziens toch verdergaan met de agenda.	wij moeten meins inzienst toch verder gaan met agenda 	Wij moeten meins inzienst toch verder gaan met agenda.		0.5555555555555556
			nl	na afloop van de onderhandelingen twee jaar geleden werden tien landen toegelaten als lidstaat 	Na afloop van de onderhandelingen, twee jaar geleden, werden tien landen toegelaten als lidstaat.	na afloop van de onderhandelingen twee jaar geleden werden tientallen toegelaten als lidstaat 	Na afloop van de onderhandelingen, twee jaar geleden, werden tientallen toegelaten als lidstaat.		0.1428571428571428
			nl	er ontbreken in grote mate bepaalde aspecten van de sociale voorwaarden 	Er ontbreken in grote mate bepaalde aspecten van de sociale voorwaarden.	er ontbreken in grote maten bepaalde aspecten van de sociale voorwaarden 	Er ontbreken in grote maten bepaalde aspecten van de sociale voorwaarden.		0.0909090909090909
			nl	is dat echt te veel gevraagd 	Is dat echt te veel gevraagd?	is dat echt te veel gevraagd 	Is dat echt te veel gevraagd?		0.0
			nl	we mogen zeer ingenomen zijn met deze ontwikkeling 	We mogen zeer ingenomen zijn met deze ontwikkeling!	we mogen zeer ingenomen zijn met deze ontwikkeling 	We mogen zeer ingenomen zijn met deze ontwikkeling.		0.0
male	Nederlands Nederlands	thirties	nl	ze hebben nu de kans om zich te vestigen met een duurzaam businessmodel 	Ze hebben nu de kans om zich te vestigen met een duurzaam businessmodel.	ze hebben nu de kans om zich te vestigen met een duurzaam business model 	Ze hebben nu de kans om zich te vestigen met een duurzaam business model.		0.1538461538461538
male	Nederlands Nederlands	thirties	nl	dus wat bent u van plan met betrekking tot de euro 	Dus: wat bent u van plan met betrekking tot de euro?	dus wat bent u van plan met betrekking tot de euro 	Dus wat bent u van plan met betrekking tot de euro?		0.0
male	Nederlands Nederlands	thirties	nl	dat betekent niet dat ik volstrekt tevreden ben 	Dat betekent niet dat ik volstrekt tevreden ben.	dat betekent niet dat ik volstrekt tevreden ben 	Dat betekent niet dat ik volstrekt tevreden ben.		0.0
male	Nederlands Nederlands	thirties	nl	dat is volgens mij niet wat wij met dit verslag beoogden 	Dat is volgens mij niet wat wij met dit verslag beoogden.	dat is volgens mij niet wat wij met dit verslag beoogden 	Dat is volgens mij niet wat wij met dit verslag beoogden.		0.0
male	Nederlands Nederlands	thirties	nl	dit kan nooit de bedoeling zijn 	Dit kan nooit de bedoeling zijn!	dit kan nooit de bedoeling zijn 	Dit kan nooit de bedoeling zijn.		0.0
female		twenties	nl	ik kan mij niet voorstellen dat iemand tegen dit verslag zou kunnen stemmen 	Ik kan mij niet voorstellen dat iemand tegen dit verslag zou kunnen stemmen.	ik kan mij niet voorstellen dat iemand tegen het iets verslag zou kunnen stemen 	Ik kan mij niet voorstellen dat iemand tegen het iets verslag zou kunnen stemen.		0.2307692307692307
female		twenties	nl	ook daar moet u bij stilstaan 	Ook daar moet u bij stilstaan.	uw dacht moet je bij stil staan 	Uw dacht moet je bij stil staan.		0.8333333333333334
female		twenties	nl	dat had al gebeurd kunnen zijn 	Dat had al gebeurd kunnen zijn.	dat had al gebeurd kunnen zijn 	Dat had al gebeurd kunnen zijn.		0.0
female		twenties	nl	staat u mij toe dat lichtelijk populistisch te noemen 	Staat u mij toe dat lichtelijk populistisch te noemen.	statue met toerdat lichtolog populistisch te noemen 	Statue met toerdat lichtolog populistisch te noemen.		0.6666666666666666
female		twenties	nl	ik zou nog speciaal willen vermelden dat vrede absoluut essentieel is 	Ik zou nog speciaal willen vermelden dat vrede absoluut essentieel is.	ik zou nog speciaal willen vermelden dat vrijde absoluut essentieel is 	Ik zou nog speciaal willen vermelden dat vrijde absoluut essentieel is.		0.0909090909090909
female		twenties	nl	daarom heeft onze fractie zich overwegend van stemming onthouden of tegen het verslag gestemd 	Daarom heeft onze fractie zich overwegend van stemming onthouden of tegen het verslag gestemd.	daarom heeft onze fractie zich overwegend van stemming onthouden of tegen het verslag gestemd 	Daarom heeft onze fractie zich overwegend van stemming onthouden of tegen het verslag gestemd.		0.0
female		twenties	nl	overtuigen is mijns inziens beter dan dwingen 	Overtuigen is mijns inziens beter dan dwingen.	overtuigen is mijn zins beter dan dwingen 	Overtuigen is mijn zins beter dan dwingen.		0.2857142857142857
female		twenties	nl	de werkelijkheid is dat een aanzienlijke geldsom niet goed is benut 	De werkelijkheid is dat een aanzienlijke geldsom niet goed is benut.	de werkelijkheid is dat een aanzienlijke helsom niet goed is bemut 	De werkelijkheid is dat een aanzienlijke helsom niet goed is bemut.		0.1818181818181818
female		twenties	nl	ik denk dat het daar nu nog geen tijd voor is 	Ik denk dat het daar nu nog geen tijd voor is.	ik denk dat het daar nu nog geen tijd voor is 	Ik denk dat het daar nu nog geen tijd voor is.		0.0
female		twenties	nl	als u dat niet had gedaan zouden we hier waarschijnlijk nog steeds zijn 	Als u dat niet had gedaan, zouden we hier waarschijnlijk nog steeds zijn.	als u dat niet had gedaan zouden we hier waarschijnlijk nog steeds zijn 	Als u dat niet had gedaan, zouden we hier waarschijnlijk nog steeds zijn.		0.0
female		twenties	nl	vrouwen zijn een geweldige toevoeging op de arbeidsmarkt 	Vrouwen zijn een geweldige toevoeging op de arbeidsmarkt.	vrouw is in een kruidde gehoor te vroeging op de arbeysmarkt 	Vrouw is in een kruidde gehoor te vroeging op de Arbeysmarkt.		1.0
female		twenties	nl	daar draait het bij betere regelgeving om en daarom moeten we ons taalgebruik verbeteren 	Daar draait het bij betere regelgeving om en daarom moeten we ons taalgebruik verbeteren.	daar draaien we bij bitter gegeving om een dag om moeten we ons taag gebruik voor bitter 	Daar draaien we bij bitter gegeving om een dag om moeten we ons taag gebruik voor bitter.		0.7857142857142857
female		twenties	nl	op ons continent bevinden zich talloze unieke culturen die dreigen te verdwijnen 	Op ons continent bevinden zich talloze unieke culturen die dreigen te verdwijnen.	op onze continent bevieden zich taloze unieke culturen die het regent verdoen 	Op onze continent bevieden zich taloze unieke culturen die het regent verdoen.		0.5
female		twenties	nl	de gebeurtenissen bewijzen dat dit niet zo eenvoudig is als wij hadden gedacht 	De gebeurtenissen bewijzen dat dit niet zo eenvoudig is als wij hadden gedacht.	de guburtonisse bewijze dat dit niet zo onvoldocht is als wij hard te herdden 	De guburtonisse bewijze dat dit niet zo onvoldocht is als wij hard te herdden.		0.4615384615384615
female		twenties	nl	in de eerste plaats is dit het laatste jaar van de lopende financiële vooruitzichten 	In de eerste plaats is dit het laatste jaar van de lopende financiële vooruitzichten.	in de eerste plaats is dit het laatste jaar van de lopende financiële vorige uitzichter 	In de eerste plaats is dit het laatste jaar van de lopende financiële vorige uitzichter.		0.1428571428571428
female		twenties	nl	dat is natuurlijk maar een grapje 	Dat is natuurlijk maar een grapje.	dat is natuurlijk marine grapje 	Dat is natuurlijk marine grapje.		0.3333333333333333
female		twenties	nl	andere middelen hebben we helaas niet tot onze beschikking 	Andere middelen hebben we helaas niet tot onze beschikking.	de andere middel hebben we helaas niet tot onze beskikking 	De andere middel hebben we helaas niet tot onze beskikking.		0.3333333333333333
female		twenties	nl	de verstrekking aan derden van resultaten van genetische tests moet verboden worden 	De verstrekking aan derden van resultaten van genetische tests moet verboden worden.	de verstreking aan derde van resultaten van genetische tests moet verboden worden 	De verstreking aan derde van resultaten van genetische tests moet verboden worden.		0.1666666666666666
female		twenties	nl	want in januari verwachten we een voorstel over geneesmiddelen voor kinderen 	Want in januari verwachten we een voorstel over geneesmiddelen voor kinderen.	want in januari wordt wachttouwe een voorstel over geneesmiddelen voor kinderen 	Want in januari wordt Wachttouwe een voorstel over geneesmiddelen voor kinderen.		0.1818181818181818
female		twenties	nl	dit probleem moet onmiddellijk worden aangepakt 	Dit probleem moet onmiddellijk worden aangepakt.	dit probleem moet onmiddellijk worden aangepakt 	Dit probleem moet onmiddellijk worden aangepakt.		0.0
female		twenties	nl	dat mogen we niet vergeten 	Dat mogen we niet vergeten.	dat mogen we niet vergeten 	Dat mogen we niet vergeten.		0.0
female		twenties	nl	wij moeten de wil tonen om de grenzen open te stellen 	Wij moeten de wil tonen om de grenzen open te stellen.	we moeten de wieltoon op de grond open te stelen 	We moeten de wieltoon op de grond open te stelen.		0.5454545454545454
female		twenties	nl	daar hebben wij niets tegen wij beschouwen het als een belangrijke kwestie 	Daar hebben wij niets tegen; wij beschouwen het als een belangrijke kwestie.	daar hebben wij niet tegen wij beskoelen het als een belangrijke kwestie 	Daar hebben wij niet tegen. Wij beskoelen het als een belangrijke kwestie.		0.1666666666666666
female		twenties	nl	u hoeft niet te antwoorden mijnheer de commissaris 	U hoeft niet te antwoorden, mijnheer de commissaris.	u hoeft niet te antwoorden mijn heer de commissaris 	U hoeft niet te antwoorden, mijn heer de commissaris.		0.25
female		twenties	nl	dat is eigenlijk een onverhoopt resultaat dat is al heel wat 	Dat is eigenlijk een onverhoopt resultaat, dat is al heel wat.	dat is enkelijk in de vroeg opt resultaat dat is al heel wat 	Dat is enkelijk in de vroeg opt resultaat dat is al heel wat.		0.4545454545454545
female	Duits Nederlands	thirties	nl	nu heeft de realiteit het land ingehaald 	Nu heeft de realiteit het land ingehaald.	nu heeft de realiteit het land in jehaat 	Nu heeft de realiteit het land in Jehaat.		0.2857142857142857
female	Duits Nederlands	thirties	nl	dat is nog niet helemaal duidelijk 	Dat is nog niet helemaal duidelijk.	dat is nog niet helemaal duidelijk 	Dat is nog niet helemaal duidelijk.		0.0
female	Duits Nederlands	thirties	nl	daarom moeten we voor een aantal dingen begrip op kunnen brengen 	Daarom moeten we voor een aantal dingen begrip op kunnen brengen.	daarom moeten we voor een ander dingen begrip op kunnen brengen 	Daarom moeten we voor een ander dingen begrip op kunnen brengen.		0.0909090909090909
female	Duits Nederlands	thirties	nl	wat probeert hij eigenlijk te bewijzen 	Wat probeert hij eigenlijk te bewijzen?	wat probeert hij eigenlijk te bewijzen 	Wat probeert hij eigenlijk te bewijzen?		0.0
female	Duits Nederlands	thirties	nl	er moet in meer en betere kinderopvang voorzien worden 	Er moet in meer en betere kinderopvang voorzien worden.	er moet in meer en betere kinderopvang voorzien worden 	Er moet in meer en betere kinderopvang voorzien worden.		0.0
female	Duits Nederlands	thirties	nl	volgens mij moeten wij deze aspecten juist allemaal samen behandelen 	Volgens mij moeten wij deze aspecten juist allemaal samen behandelen.	volgens mij moeten wij deze aspecten juist allemaal samen behandelen 	Volgens mij moeten wij deze aspecten juist allemaal samen behandelen.		0.0
female	Duits Nederlands	thirties	nl	naar mijn mening is dit een kwestie van fundamenteel belang 	Naar mijn mening is dit een kwestie van fundamenteel belang.	mijn betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere	Mijn betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere betere		11.2
female	Duits Nederlands	thirties	nl	en zo zou ik nog andere voorbeelden kunnen geven 	En zo zou ik nog andere voorbeelden kunnen geven.	en zo zou ik nog andere voorbeelden kunnen geven 	En zo zou ik nog andere voorbeelden kunnen geven.		0.0
female	Duits Nederlands	thirties	nl	we moeten verdere vooruitgang op het gebied van politieke samenwerking en veiligheid stimuleren 	We moeten verdere vooruitgang op het gebied van politieke samenwerking en veiligheid stimuleren.	we moeten velgen voor uitgang op het gebied van politieke samenwerking en veiligheid stimuleren 	We moeten velgen voor uitgang op het gebied van politieke samenwerking en veiligheid stimuleren.		0.2307692307692307
female	Duits Nederlands	thirties	nl	ik zal de vier andere prioritaire beleidslijnen kort in herinnering roepen 	Ik zal de vier andere prioritaire beleidslijnen kort in herinnering roepen.	ik zal de vier andere prioritaire beleidslijnen kort in herinnering roepen 	Ik zal de vier andere prioritaire beleidslijnen kort in herinnering roepen.		0.0
			nl	ik kan helaas geen andere sprekers meer aan het woord laten 	Ik kan helaas geen andere sprekers meer aan het woord laten.	ik kan er helaas geen andere spreken meer aan het worden laten 	Ik kan er helaas geen andere spreken meer aan het worden laten.		0.2727272727272727
			nl	het huidige actieplan is een eerste stap in de goede richting 	Het huidige actieplan is een eerste stap in de goede richting.	het huidige actieplan is een eerste stap in de goede richting 	Het huidige actieplan is een eerste stap in de goede richting.		0.0
			nl	graag zou ik kort mijn standpunt over dit vraagstuk samenvatten 	Graag zou ik kort mijn standpunt over dit vraagstuk samenvatten.	graag zou ik kort mijn standpunt over dit vraagstuk samenvatten 	Graag zou ik kort mijn standpunt over dit vraagstuk samenvatten.		0.0
			nl	laat ik deze amendementen nu punt voor punt bekijken 	Laat ik deze amendementen nu punt voor punt bekijken.	laat ik deze amendementen nu punt voor punt bekijken 	Laat ik deze amendementen nu punt voor punt bekijken.		0.0
			nl	we bevinden ons hier altijd nog en plein public 	We bevinden ons hier altijd nog en plein public.	we bevinden ons hier altijd nog in het plein publiek 	We bevinden ons hier altijd nog in het plein publiek.		0.3333333333333333
			nl	zij die hun werk niet behoorlijk hebben gedaan dragen een grote verantwoordelijkheid 	Zij die hun werk niet behoorlijk hebben gedaan, dragen een grote verantwoordelijkheid.	zij die hun werk niet behoorlijk hebben gedaan dragen een grote verantwoordelijkheid 	Zij die hun werk niet behoorlijk hebben gedaan, dragen een grote verantwoordelijkheid.		0.0
			nl	het is betreurenswaardig dat de begroting naar beneden is bijgesteld 	Het is betreurenswaardig dat de begroting naar beneden is bijgesteld.	het is betereenswaardig dat de begroting naar beneden is bijgesteld 	Het is betereenswaardig dat de begroting naar beneden is bijgesteld.		0.1
			nl	mijn laatste punt betreft uiteraard de plicht rekenschap af te leggen 	Mijn laatste punt betreft uiteraard de plicht rekenschap af te leggen.	mijn laatste punt betreft uiteraard de plichterrekeningsschap af te leggen 	Mijn laatste punt betreft uiteraard de plichterrekeningsschap af te leggen.		0.1818181818181818
			nl	daar is niets vreemds aan en de medische documentatie bevestigt dat 	Daar is niets vreemds aan en de medische documentatie bevestigt dat.	daar is niets frames aan en de medische documentatie bevestigt dat 	Daar is niets frames aan en de medische documentatie bevestigt dat.		0.0909090909090909
other	Frans Nederlands	twenties	nl	kunnen onze rapporteurs toestemming krijgen om elke uitbetaling door de fondsen te controleren 	Kunnen onze rapporteurs toestemming krijgen om elke uitbetaling door de fondsen te controleren?	kunnen onze rapporteurs toestemming krijgen om elke uurtbetaling door de fondsen te controleren 	Kunnen onze rapporteurs toestemming krijgen om elke uurtbetaling door de fondsen te controleren?		0.0769230769230769
other	Frans Nederlands	twenties	nl	het pakket maatregelen dat vanavond werd voorgesteld zal ons schonere brandstoffen opleveren 	Het pakket maatregelen dat vanavond werd voorgesteld zal ons schonere brandstoffen opleveren.	het pakketmaatregelen dat vanavond werd voorgesteld zal ons schoon reprenstofen opleveren 	Het pakketmaatregelen dat vanavond werd voorgesteld zal ons schoon reprenstofen opleveren.		0.3333333333333333
other	Frans Nederlands	twenties	nl	twee we verwerpen het hele voorstel 	Twee: we verwerpen het hele voorstel.	2 we vervechten het hele voorstel 	2. We vervechten het hele voorstel.		0.3333333333333333
other	Frans Nederlands	twenties	nl	maar wat is nu zeven jaar later de situatie 	Maar wat is nu, zeven jaar later, de situatie?	maar wat is nu save your latter de situatie 	Maar wat is nu, save your latter de situatie.		0.3333333333333333
other	Frans Nederlands	twenties	nl	rusland is op weg naar een democratie 	Rusland is op weg naar een democratie.	rusland is op weg naar een democratie 	Rusland is op weg naar een democratie.		0.0
other	Frans Nederlands	twenties	nl	ik heb hierover een zeer levendige discussie gevoerd in de milieucommissie 	Ik heb hierover een zeer levendige discussie gevoerd in de milieucommissie.	ik heb hierover een zeer levendige discussie gevoerd in de milieukomietie 	Ik heb hierover een zeer levendige discussie gevoerd in de Milieukomietie.		0.0909090909090909
other	Frans Nederlands	twenties	nl	is dat met de vakbonden en werkgeversorganisaties doorgesproken 	Is dat met de vakbonden en werkgeversorganisaties doorgesproken?	is dat met de vakbonden en werkgeversorganisaties doorgesproken 	Is dat met de vakbonden en werkgeversorganisaties doorgesproken?		0.0
other	Frans Nederlands	twenties	nl	het lot van een open mondiaal economisch stelsel hangt aantoonbaar van dat laatste af 	Het lot van een open, mondiaal economisch stelsel hangt aantoonbaar van dat laatste af.	het lood van een open mondiaal economie stelsel hangt aan toonbaar van dat laatste af 	Het lood van een open mondiaal economie stelsel hangt aan toonbaar van dat laatste af.		0.2857142857142857
other	Frans Nederlands	twenties	nl	ik hoop dat deze brandstapels in de toekomst niet meer nodig zullen zijn 	Ik hoop dat deze brandstapels in de toekomst niet meer nodig zullen zijn.	ik hoop dat deze brandstapels in de toekomst niet meer nodig zouden zijn 	Ik hoop dat deze brandstapels in de toekomst niet meer nodig zouden zijn.		0.0769230769230769
other	Frans Nederlands	twenties	nl	een akkoord is alleen geslaagd als beide partijen tevreden zijn 	Een akkoord is alleen geslaagd als beide partijen tevreden zijn.	een akkoord is alleen geslacht als beide partijen tevreden zijn 	Een akkoord is alleen geslacht als beide partijen tevreden zijn.		0.1
other	Frans Nederlands	twenties	nl	we zouden voor iedere plaats meer dan genoeg studenten kunnen vinden 	We zouden voor iedere plaats meer dan genoeg studenten kunnen vinden.	we zouden voor iedere plaat meer dan genoeg studenten kunnen vinden 	We zouden voor iedere plaat meer dan genoeg studenten kunnen vinden.		0.0909090909090909
other	Frans Nederlands	twenties	nl	israël is bezig een getto te bombarderen en te decimeren 	Israël is bezig een getto te bombarderen en te decimeren.	israel is bezig in geto te bombarderen en te decimeren 	Israel is bezig in geto te bombarderen en te decimeren.		0.3
other	Frans Nederlands	twenties	nl	natuurlijk moeten we ook verder kijken dan onze grenzen 	Natuurlijk moeten we ook verder kijken dan onze grenzen.	natuurlijk moeten we ook verder kijken dan onze grenzen 	Natuurlijk moeten we ook verder kijken dan onze grenzen.		0.0
other	Frans Nederlands	twenties	nl	dat is niet onze verantwoordelijkheid 	Dat is niet onze verantwoordelijkheid.	dat is niet onze verhandelijke delijkheid 	Dat is niet onze verhandelijke delijkheid.		0.4
other	Frans Nederlands	twenties	nl	politici moeten maar eens hun arrogantie en comfortabele positie aan de kant zetten 	Politici moeten maar eens hun arrogantie en comfortabele positie aan de kant zetten.	politici moeten maar eens hun arrogantie en comfortabel de positie aan de kant zetten 	Politici moeten maar eens hun arrogantie en comfortabel de positie aan de kant zetten.		0.1538461538461538
other	Frans Nederlands	twenties	nl	voorkeur moet worden gegeven aan alternatieve geschillenregeling 	Voorkeur moet worden gegeven aan alternatieve geschillenregeling.	voorkeur moet woorden gegeven aan alternatieve geschillen regeling 	Voorkeur moet woorden gegeven aan alternatieve geschillen regeling.		0.4285714285714285
other	Frans Nederlands	twenties	nl	ik dank u daar heel hartelijk voor 	Ik dank u daar heel hartelijk voor.	ik dank u daar heel harder ik voor 	Ik dank u daar heel harder ik voor.		0.2857142857142857
other	Frans Nederlands	twenties	nl	zij draagt in geen enkel opzicht bij tot verbetering van de werkgelegenheid 	Zij draagt in geen enkel opzicht bij tot verbetering van de werkgelegenheid.	zij draagt in geen enkel opzicht bij tot verbetering van de werkgelegenheid 	Zij draagt in geen enkel opzicht bij tot verbetering van de werkgelegenheid.		0.0
	Nederlands Nederlands		nl	wat uw tweede opmerking betreft denk ik dat u gelijk heeft 	Wat uw tweede opmerking betreft, denk ik dat u gelijk heeft.	valt u twee de opmerking betreft sterk dat u gelijk heeft 	Valt u twee de opmerking betreft, sterk dat u gelijk heeft.		0.5454545454545454
	Nederlands Nederlands		nl	de huidige situatie toont aan dat die voorspellingen juist waren 	De huidige situatie toont aan dat die voorspellingen juist waren.	de huidige situatie toont aan dat die voorstellingen juist waren 	De huidige situatie toont aan dat die voorstellingen juist waren.		0.1
	Nederlands Nederlands		nl	het schapevleesbeleid is daarom een zeer goed beleid 	Het schapevleesbeleid is daarom een zeer goed beleid.	het schaapenvleespleid is daarom een tegeltje 	Het schaapenvleespleid is daarom een tegeltje.		0.5
	Nederlands Nederlands		nl	en we moeten onze verslaving aan fossiele en andere gevaarlijke brandstoffen opgeven 	En we moeten onze verslaving aan fossiele en andere gevaarlijke brandstoffen opgeven.	en we moeten onze verslaving aan fossiele en andere gevaarlijk brandstoffen opgeven 	En we moeten onze verslaving aan fossiele en andere gevaarlijk brandstoffen opgeven.		0.0833333333333333
	Nederlands Nederlands		nl	het zou een eenvoudige manier kunnen zijn om informatie over het burgerschap te verstrekken 	Het zou een eenvoudige manier kunnen zijn om informatie over het burgerschap te verstrekken.	het zou een eenvoudige manier kunnen zijn om informatie over burgerschap te verstreken 	Het zou een eenvoudige manier kunnen zijn om informatie over burgerschap te verstreken.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	zijn politici misschien niet betrokken genoeg 	Zijn politici misschien niet betrokken genoeg?	zijn politici misschien niet betrokken genoeg 	Zijn politici misschien niet betrokken genoeg?		0.0
male	Nederlands Nederlands	thirties	nl	we moeten eerst eens goed nadenken over bepaalde onderdelen van deze tekst 	We moeten eerst eens goed nadenken over bepaalde onderdelen van deze tekst.	we moeten eerst eens goed nadenken over bepaalde omdelen van deze tekst 	We moeten eerst eens goed nadenken over bepaalde omdelen van deze tekst.		0.0833333333333333
male	Nederlands Nederlands	thirties	nl	er kan weer een top belegd worden en verder blijft veel bij het oude 	Er kan weer een top belegd worden en verder blijft veel bij het oude.	en kan weer een topblets worden verder blijft veel bij het auto 	En kan weer een topblets worden. Verder blijft veel bij het auto.		0.3571428571428571
male	Nederlands Nederlands	thirties	nl	dit alles zal bijzonder nauwkeurig worden gecontroleerd 	Dit alles zal bijzonder nauwkeurig worden gecontroleerd.	dit alles zal bijzonder nauwkeurig worden gecontraind 	Dit alles zal bijzonder nauwkeurig worden gecontraind.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	ik ben verheugd dat zo veel van mijn amendementen in de commissie zijn aangenomen 	Ik ben verheugd dat zo veel van mijn amendementen in de commissie zijn aangenomen.	ik ben verhuigd dat zoveel mijn amendementen in de commissie zijn aangenomen 	Ik ben verhuigd dat zoveel mijn amendementen in de commissie zijn aangenomen.		0.2857142857142857
male	Nederlands Nederlands	thirties	nl	we willen een internationale vredesmacht 	We willen een internationale vredesmacht.	we willen een internationale vrijdersmarkt 	We willen een internationale Vrijdersmarkt.		0.2
male	Nederlands Nederlands	thirties	nl	ik weet niet of de tolken een fout gemaakt hebben 	Ik weet niet of de tolken een fout gemaakt hebben.	ik weet niet of de tolken een fout gemaakt hebben 	Ik weet niet of de tolken een fout gemaakt hebben.		0.0
male	Nederlands Nederlands	thirties	nl	die bescherming is er in twee vormen 	Die bescherming is er in twee vormen.	die bescherming is er in twee vormen 	Die bescherming is er in twee vormen.		0.0
male	Nederlands Nederlands	thirties	nl	dan is er natuurlijk ook nog het economische klimaat waarin we ons momenteel bevinden 	Dan is er natuurlijk ook nog het economische klimaat waarin we ons momenteel bevinden.	dan is er natuurlijk ook nog eens het economische klimaat waarin we ons motil bevinden 	Dan is er natuurlijk ook nog eens het economische klimaat waarin we ons motil bevinden.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	dit zijn de belangrijkste argumenten waarom wij voor een gesloten kringloopoplossing hebben gekozen 	Dit zijn de belangrijkste argumenten waarom wij voor een gesloten kringloopoplossing hebben gekozen.	dit zijn de belangrijkste argumenten waarom wij voor gesloten kringloopoplossing hebben gekozen 	Dit zijn de belangrijkste argumenten waarom wij voor gesloten kringloopoplossing hebben gekozen.		0.0769230769230769
male	Nederlands Nederlands	thirties	nl	om dat te bereiken zullen werk en gezin op elkaar moeten worden afgestemd 	Om dat te bereiken zullen werk en gezin op elkaar moeten worden afgestemd.	om dat te bereiken zullen werken en gezinnen op elkaar moeten worden afgestemd 	Om dat te bereiken zullen werken en gezinnen op elkaar moeten worden afgestemd.		0.1538461538461538
