gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	摩羅街一帶	摩羅街一帶	沒了 加一大	沒了,加一大		2.0
			zh-HK	剛才經過屯門龍鼓灘路見到你老公等的士	剛才經過屯門龍鼓灘路見到你老公等的士	剛才經過的團門 龍古貪路 見到利努工等的事	剛才經過的團門,龍古貪路,見到利努工等的事		3.0
			zh-HK	山咀村協天宮	山咀村協天宮	三族君協定公	三族君協定公		1.0
			zh-HK	請問我想去西貢普通道要搭乜嘢車先去到	請問我想去西貢普通道要搭乜嘢車先去到	請問我上去西貢普通道要答甚麼車先去到	請問我上去西貢普通道要答甚麼車先去到		1.0
			zh-HK	原味牛奶布丁	原味牛奶布丁	願未牛奶布丁	願未牛奶布丁		1.0
			zh-HK	嫁給生意人 愛打太極打麻雀	嫁給生意人，愛打太極打麻雀	嫁給生意人 將以打太極打麻將	嫁給生意人, 將以打太極打麻將		0.5
			zh-HK	司機大佬唔該快啲 頭先喺天水圍嘉恩街跌左部手機	司機大佬唔該快啲，頭先喺天水圍嘉恩街跌左部手機	司機大佬 請不要快點 剛才在天上為家人家接觸報首機	司機大佬,請不要快點,剛才在天上為家人家接觸報首機		1.5
			zh-HK	起初因為意志消沉而不斷整蠱佢	起初因為意志消沉而不斷整蠱佢	起初因為義志消沉而不斷整股去	起初因為義志消沉而不斷整股去		1.0
			zh-HK	我竟然喺會考拎到二十二分晉身中六	我竟然喺會考拎到二十二分晉身中六	我竟然在回考 領到22分進新中錄	我竟然在回考,領到22分進新中錄		2.0
			zh-HK	病向淺中醫唔舒服就快啲睇醫生	病向淺中醫唔舒服就快啲睇醫生	並向前終醫 不舒服就快去看醫生	並向前終醫,不舒服就快去看醫生		2.0
			zh-HK	原來頭先經過上環香馨里見到有個賣燒蕃薯嘅車仔	原來頭先經過上環香馨里見到有個賣燒蕃薯嘅車仔	原來剛才經過上環鄉兄里見到有個蕭番薯的車仔	原來剛才經過上環鄉兄里見到有個蕭番薯的車仔		1.0
			zh-HK	有個老婆婆喺沙田美禾圍等緊小巴	有個老婆婆喺沙田美禾圍等緊小巴	有個老婆婆在沙田尾和維等小巴	有個老婆婆在沙田尾和維等小巴		1.0
			zh-HK	叫你唔好就唔好啦 冇指黑路俾你行 	叫你唔好就唔好啦，冇指黑路俾你行?。	叫你不要就不好 沒有折騰路給你走	叫你不要就不好,沒有折騰路給你走		1.0
			zh-HK	我喺牛頭角臨福街盪失路	我喺牛頭角臨福街盪失路	鵝在牛頭角林福基桶塞路	鵝在牛頭角林福基桶塞路		1.0
			zh-HK	塞席爾	塞席爾	菜直以	菜直以		1.0
			zh-HK	流浪貓喺大角咀福利街嘅垃圾桶搵野食	流浪貓喺大角咀福利街嘅垃圾桶搵野食	浪漏貓在大骨罪福利街的垃圾桶混饮食	浪漏貓在大骨罪福利街的垃圾桶混饮食		1.0
			zh-HK	壽司	壽司	掃絲	掃絲		1.0
			zh-HK	香港墳場教堂	香港墳場教堂	香港墳墙交堂	香港墳墙交堂		1.0
			zh-HK	司機大佬唔該快啲 頭先喺九龍灣啟仁街跌左部手機	司機大佬唔該快啲，頭先喺九龍灣啟仁街跌左部手機	事業大佬不該快點 剛才是九龍灣啟人街跌了報仇機	事業大佬不該快點, 剛才是九龍灣啟人街跌了報仇機		1.0
			zh-HK	陳師奶要去跑馬地樂景台搵個朋友一齊打麻雀	陳師奶要去跑馬地樂景台搵個朋友一齊打麻雀	陳思拉要去跑馬地落警台找個朋友一起打麻絡	陳思拉要去跑馬地落警台找個朋友一起打麻絡		1.0
			zh-HK	請問我想去深井青山公路深井段要搭乜嘢車先去到	請問我想去深井青山公路深井段要搭乜嘢車先去到	請問我想去深井青山公路深井段要答甚麼車先去到	請問我想去深井青山公路深井段要答甚麼車先去到		1.0
			zh-HK	有個老婆婆喺牛池灣綠柳路等緊小巴	有個老婆婆喺牛池灣綠柳路等緊小巴	有個老婆婆在牛馳灣陸陸陸等小巴	有個老婆婆在牛馳灣陸陸陸等小巴		1.0
			zh-HK	但這不應成為通車的阻礙	但這不應成為通車的阻礙	但者不應成為通車的阻礙 	但者不應成為通車的阻礙。		1.0
			zh-HK	幾個電腦品牌進行減價 低至五折起	幾個電腦品牌進行減價，低至五折起	幾個電腦品牌進行減價低至5節起	幾個電腦品牌進行減價低至5節起		1.0
			zh-HK	樂禮街	樂禮街	火爛在	火爛在		1.0
			zh-HK	唔想一除鞋就臭暈身邊嘅人	唔想一除鞋就臭暈身邊嘅人	不想一退下在餐廳玩身邊的人	不想一退下在餐廳玩身邊的人		1.0
			zh-HK	工業街	工業街	恭喜他	恭喜他		1.0
			zh-HK	青山禪院大雄寶殿	青山禪院大雄寶殿	清番 善良 加紅布	清番, 善良, 加紅布		3.0
			zh-HK	每晚供應六款	每晚供應六款	每晚空間綠色	每晚空間綠色		1.0
			zh-HK	學生話佢知登豐街係喺香港仔 但係唔知有冇小巴經嗰度	學生話佢知登豐街係喺香港仔，但係唔知有冇小巴經嗰度	河湘華區知登峰街在香港但是不知道有沒有小巴經過	河湘華區知登峰街在香港但是不知道有沒有小巴經過		1.0
			zh-HK	社會便會更理性及合理	社會便會更理性及合理	社會 會跟李政吸引你	社會 會跟李政吸引你		2.0
			zh-HK	埃及	埃及	大家一口	大家一口		1.0
			zh-HK	依家有咩做	依家有咩做	現在有什麼做 	現在有什麼做?		1.0
			zh-HK	有個老人去左中環民輝街食齋	有個老人去左中環民輝街食齋	有一個老人去中華民非街吃炸	有一個老人去中華民非街吃炸		1.0
			zh-HK	我依家喺新蒲崗衍慶街 附近有停車場泊車嗎	我依家喺新蒲崗衍慶街，附近有停車場泊車嗎	我現在在新鋪鋼顯慶街附近有停車場拍車	我現在在新鋪鋼顯慶街附近有停車場拍車		1.0
			zh-HK	管制塔路	管制塔路	鼓勵答	鼓勵答		1.0
male		fourties	zh-HK	流浪貓喺元朗福康街嘅垃圾桶搵野食	流浪貓喺元朗福康街嘅垃圾桶搵野食	流浪貓在圓廊 福康街的垃圾桶找東西吃	流浪貓在圓廊,福康街的垃圾桶找東西吃		2.0
male		fourties	zh-HK	有個亞伯喺八鄉米度適道唔見左個銀包	有個亞伯喺八鄉米度適道唔見左個銀包	有個白在白香米度 色度不見了個人包	有個白在白香米度,色度不見了個人包		2.0
male		fourties	zh-HK	的士喺尖沙咀科學館徑兜左幾個圈	的士喺尖沙咀科學館徑兜左幾個圈	迪士在尖沙嘴科學管境下搜了幾個圈	迪士在尖沙嘴科學管境下搜了幾個圈		1.0
male		fourties	zh-HK	有無人知道鰂魚涌海光街係點去㗎	有無人知道鰂魚涌海光街係點去㗎	有沒有人知則 如沖海光街是怎樣去的 	有沒有人知則?如沖海光街是怎樣去的?		2.0
male		fourties	zh-HK	聖哥拉徑	聖哥拉徑	成果拉徑	成果拉徑		1.0
male		fourties	zh-HK	八號風球好大風 香港仔田灣新街依家橫風橫雨	八號風球好大風，香港仔田灣新街依家橫風橫雨	8日風球很大風 香港仔田灣新街現在黃風環雨	8日風球很大風,香港仔田灣新街現在黃風環雨		1.0
male		fourties	zh-HK	有個老婆婆喺西貢美福街等緊小巴	有個老婆婆喺西貢美福街等緊小巴	有個老婆婆在西貢美福街等小巴	有個老婆婆在西貢美福街等小巴		1.0
male		fourties	zh-HK	有個老人去左元朗水邊圍路食齋	有個老人去左元朗水邊圍路食齋	有個老人去了元朗水邊圍露食栽	有個老人去了元朗水邊圍露食栽		1.0
			zh-HK	你知唔知點去元朗宏達路嗰間缽仔糕	你知唔知點去元朗宏達路嗰間缽仔糕	你知不知道怎樣去原諾 黃達路的小小伙子	你知不知道怎樣去原諾 黃達路的小小伙子		2.0
			zh-HK	邊個會知道青衣清甜街邊間雲吞麵最好食	邊個會知道青衣清甜街邊間雲吞麵最好食	變過會知道清晰清甜雞變間雲吞麵最好吃	變過會知道清晰清甜雞變間雲吞麵最好吃		1.0
			zh-HK	鐵貨	鐵貨	t4	T4		1.0
			zh-HK	細山路	細山路	再三度	再三度		1.0
			zh-HK	有無人知道荃灣海壩街係點去㗎	有無人知道荃灣海壩街係點去㗎	有沒有人知道傳灣海霸街是怎樣去的 	有沒有人知道傳灣海霸街是怎樣去的?		1.0
			zh-HK	利興發展	利興發展	離輕發展	離輕發展		1.0
			zh-HK	有個亞伯喺大潭紅山道唔見左個銀包	有個亞伯喺大潭紅山道唔見左個銀包	有個阿伯在大壇紅山道不見了一個銀包	有個阿伯在大壇紅山道不見了一個銀包		1.0
			zh-HK	西谷道	西谷道	西角島	西角島		1.0
			zh-HK	流浪貓喺葵涌禾塘咀街嘅垃圾桶搵野食	流浪貓喺葵涌禾塘咀街嘅垃圾桶搵野食	流浪貓在裙充和同嘴巴的垃圾桶	流浪貓在裙充和同嘴巴的垃圾桶		1.0
			zh-HK	無端白事喺度大嗌 真係俾你嚇死 	無端白事喺度大嗌，真係俾你嚇死。	蒙丼白侍在大奶真是被你嚇死	蒙丼白侍在大奶真是被你嚇死		1.0
			zh-HK	我住喺彩虹站附近	我住喺彩虹站附近	我住在財鴻站附近	我住在財鴻站附近		1.0
			zh-HK	我喺屯門良康里盪失路	我喺屯門良康里盪失路	我在團門良康里當室	我在團門良康里當室		1.0
			zh-HK	舊域多利軍營蒙高瑪利樓	舊域多利軍營蒙高瑪利樓	救命多利君營蒙高馬利勒	救命多利君營蒙高馬利勒		1.0
			zh-HK	大嫂要去洪水橋沙洲里路嗰度買啲嘢	大嫂要去洪水橋沙洲里路嗰度買啲嘢	大嫂要去洪水橋沙州泥路那裡玩些東西	大嫂要去洪水橋沙州泥路那裡玩些東西		1.0
			zh-HK	過門都係客 斟杯茶俾你飲下先 	過門都係客，斟杯茶俾你飲下先。	我猛多是下 真杯茶給你喝	我猛多是下 真杯茶給你喝		1.0
			zh-HK	爺爺好鍾意去紅磡環樂街食油炸鬼炒麵艇仔粥	爺爺好鍾意去紅磡環樂街食油炸鬼炒麵艇仔粥	夜夜很喜歡去紅芽環絲油炸骨炒麵 挺仔粥	夜夜很喜歡去紅芽環絲油炸骨炒麵 挺仔粥		2.0
			zh-HK	三杯杏鮑菇	三杯杏鮑菇	3杯紅包菇	3杯紅包菇		1.0
			zh-HK	好耐無去新蒲崗八達街探舅父	好耐無去新蒲崗八達街探舅父	好久沒有去深浮剛八達街探購府	好久沒有去深浮剛八達街探購府		1.0
			zh-HK	我依家喺西貢蠔涌路 附近有停車場泊車嗎	我依家喺西貢蠔涌路，附近有停車場泊車嗎	我現在是西貢豪衝路 附近有停車場拍車	我現在是西貢豪衝路,附近有停車場拍車		1.0
			zh-HK	咁你都信佢真喺黐孖筋	咁你都信佢真喺黐孖筋	咁你都信佢都係痴罵緊	咁你都信佢都係痴罵緊		1.0
			zh-HK	有個老婆婆喺將軍澳翠嶺路等緊小巴	有個老婆婆喺將軍澳翠嶺路等緊小巴	有个老婆婆在追过那里吹领 等着小吧	有个老婆婆在追过那里吹领 等着小吧		2.0
			zh-HK	你哋快啲啦 侄仔佢哋而家喺尖沙咀站等緊你哋	你哋快啲啦!侄仔佢哋而家喺尖沙咀站等緊你哋	快點 現在是接收最佔的	快點, 現在是接收最佔的		1.0
			zh-HK	我樓上裝修好鬼嘈	我樓上裝修好鬼嘈	我留上裝修好鬼草	我留上裝修好鬼草		1.0
			zh-HK	你成日都係咁見到你眼冤	你成日都係咁見到你眼冤	你整天都是這樣 看到你眼淵	你整天都是這樣,看到你眼淵		2.0
			zh-HK	必嘉街	必嘉街	比卡卡	比卡卡		1.0
			zh-HK	大潭水塘道	大潭水塘道	大糖水糖度	大糖水糖度		1.0
			zh-HK	佢哋歪理一大堆㗎喇	佢哋歪理一大堆㗎喇	他們歪力一大堆	他們歪力一大堆		1.0
			zh-HK	學生話佢知百得街係喺沙田 但係唔知有冇小巴經嗰度	學生話佢知百得街係喺沙田，但係唔知有冇小巴經嗰度	河沙華他知道伯德街在沙田但不知道有否小巴基那裡	河沙華他知道伯德街在沙田但不知道有否小巴基那裡		1.0
			zh-HK	如果佢喺荃灣運通街搵唔到便利店買汽水	如果佢喺荃灣運通街搵唔到便利店買汽水	如果它在全灣溫通街找不到便利店買汽水	如果它在全灣溫通街找不到便利店買汽水		1.0
			zh-HK	變壓器路	變壓器路	bing a halo	Bing a halo		3.0
			zh-HK	聖露西亞	聖露西亞	姓努西	姓努西		1.0
			zh-HK	學習生涯面臨考驗	學習生涯面臨考驗	6 3 5 5 5 5 5	6.3.5.5.5.5.5		7.0
			zh-HK	有個老婆婆喺粉嶺置榮徑等緊小巴	有個老婆婆喺粉嶺置榮徑等緊小巴	有個老婆婆起粉兩次榮鏡等小巴	有個老婆婆起粉兩次榮鏡等小巴		1.0
			zh-HK	中國水柿	中國水柿	中國水紙	中國水紙		1.0
			zh-HK	浸會大學道	浸會大學道	怎麽會大學到	怎麽會大學到		1.0
			zh-HK	她與廣東省省長馬興瑞於本月二十二日上午在高鐵西九龍站主持開通儀式	她與廣東省省長馬興瑞於本月二十二日上午在高鐵西九龍站主持開通儀式	差於廣東省省長麻慶 隨於本月二十二日上午在高鐵西九龍站主持開通而識 	差於廣東省省長麻慶, 隨於本月二十二日上午在高鐵西九龍站主持開通而識。		2.0
			zh-HK	佛頭洲稅關遺址	佛頭洲稅關遺址	佛頭州瑞關維紙	佛頭州瑞關維紙		1.0
			zh-HK	有個老人去左荃灣永賢街食齋	有個老人去左荃灣永賢街食齋	有個老人去了雪溫榮熱街食哲	有個老人去了雪溫榮熱街食哲		1.0
			zh-HK	黃師傅去赤柱赤柱新街幫個後生仔睇跌打	黃師傅去赤柱赤柱新街幫個後生仔睇跌打	黃師父去徹處徹處身家幫過喉山仔看鐵打 	黃師父去徹處徹處身家幫過喉山仔看鐵打。		1.0
			zh-HK	雜誌都得	雜誌都得	集志都得	集志都得		1.0
			zh-HK	有個老婆婆喺大角咀美安街等緊小巴	有個老婆婆喺大角咀美安街等緊小巴	有個老婆婆在大國 嘴尾安街等小巴	有個老婆婆在大國,嘴尾安街等小巴		2.0
			zh-HK	請問我想去赤鱲角駿坪路亞洲空運中心要搭邊架巴士	請問我想去赤鱲角駿坪路亞洲空運中心要搭邊架巴士	請問我想去赤立各進平路 亞洲空雲中心要得邊隔巴士	請問我想去赤立各進平路,亞洲空雲中心要得邊隔巴士		2.0
			zh-HK	文咸西街	文咸西街	文響世界	文響世界		1.0
			zh-HK	我依家喺大角咀西九龍走廊 附近有停車場泊車嗎	我依家喺大角咀西九龍走廊，附近有停車場泊車嗎	我現在在大國最西九龍走廊附近有停車場拍車	我現在在大國最西九龍走廊附近有停車場拍車		1.0
			zh-HK	老友唔記得去沙田獅子山隧道參加緩步跑練習	老友唔記得去沙田獅子山隧道參加緩步跑練習	老友不記得去沙田私自山水道參加環保跑練習	老友不記得去沙田私自山水道參加環保跑練習		1.0
			zh-HK	滷水牛筋	滷水牛筋	老闆牛筋	老闆牛筋		1.0
			zh-HK	西王特鋼	西王特鋼	西亡 com	西亡.com		2.0
			zh-HK	鹽酥花枝丸	鹽酥花枝丸	imso發自言	imso發自言		1.0
			zh-HK	細佬喺火炭河瀝背街收養左一隻流浪狗	細佬喺火炭河瀝背街收養左一隻流浪狗	小老是火炭河 力背街收養了一隻流浪狗 	小老是火炭河, 力背街收養了一隻流浪狗。		2.0
			zh-HK	大學道	大學道	待好到	待好到		1.0
			zh-HK	陳師奶要去沙田樂城街搵個朋友一齊打麻雀	陳師奶要去沙田樂城街搵個朋友一齊打麻雀	陳志要去沙田落城 找個朋友一起打麻將	陳志要去沙田落城,找個朋友一起打麻將		2.0
			zh-HK	她感受到市民期昐高鐵香港段開通	她感受到市民期昐高鐵香港段開通	看感受到市民期望高鐵香港斷開通	看感受到市民期望高鐵香港斷開通		1.0
			zh-HK	有個亞伯喺元朗紅荷路唔見左個銀包	有個亞伯喺元朗紅荷路唔見左個銀包	有個阿巴在原諾口口路不見了個阿巴	有個阿巴在原諾口口路不見了個阿巴		1.0
			zh-HK	水巷	水巷	對不起	對不起		1.0
			zh-HK	鐵樹街	鐵樹街	kiss you guys	Kiss you guys		3.0
			zh-HK	海納百川	海納百川	好 你不要把居然	好,你不要把居然		2.0
			zh-HK	嗰次喺大埔南盛街見到有雞蛋仔格仔餅賣	嗰次喺大埔南盛街見到有雞蛋仔格仔餅賣	那次在大布林姓街看到有雞蛋仔隔仔餅埃	那次在大布林姓街看到有雞蛋仔隔仔餅埃		1.0
			zh-HK	沙巴大龍躉	沙巴大龍躉	沙巴大龍等	沙巴大龍等		1.0
			zh-HK	流浪貓喺何文田石鼓街嘅垃圾桶搵野食	流浪貓喺何文田石鼓街嘅垃圾桶搵野食	劉駱駱在河門田夕古街的垃圾桶溫夜食	劉駱駱在河門田夕古街的垃圾桶溫夜食		1.0
			zh-HK	邊個會知道北角海港道邊間雲吞麵最好食	邊個會知道北角海港道邊間雲吞麵最好食	誰會知道北海港道哪間文燈麵最好吃	誰會知道北海港道哪間文燈麵最好吃		1.0
			zh-HK	鮮菇什菜炒意粉	鮮菇什菜炒意粉	先骨襲蔥炒一份	先骨襲蔥炒一份		1.0
			zh-HK	其實我自己都無諗過咁快見得成份工	其實我自己都無諗過咁快見得成份工	其實我自己都沒想過 這麼快見得成份工	其實我自己都沒想過,這麼快見得成份工		2.0
			zh-HK	有無人知道深水埗海壇街係點去㗎	有無人知道深水埗海壇街係點去㗎	有人知道深水埗海壇街是怎樣去的 	有人知道深水埗海壇街是怎樣去的?		1.0
			zh-HK	燈籠洲燈塔	燈籠洲燈塔	燈籠燒燈塔	燈籠燒燈塔		1.0
			zh-HK	爺爺好鍾意去屯門環山路食油炸鬼炒麵艇仔粥	爺爺好鍾意去屯門環山路食油炸鬼炒麵艇仔粥	爺爺很喜歡去團門環餐路食油炸軌炒麵艇仔粥	爺爺很喜歡去團門環餐路食油炸軌炒麵艇仔粥		1.0
			zh-HK	大王西街	大王西街	大王世界	大王世界		1.0
			zh-HK	摩羅廟街	摩羅廟街	貓囉 妙雞	貓囉,妙雞		2.0
			zh-HK	接骨木果汁可以增強免疫系統和預防傳染性病毒	接骨木果汁可以增強免疫系統和預防傳染性病毒	接骨木果汁可以真糖免疫系統和預防傳染性病毒	接骨木果汁可以真糖免疫系統和預防傳染性病毒		1.0
			zh-HK	十八歲唔知價	十八歲唔知價	十八歲不知該	十八歲不知該		1.0
			zh-HK	老友唔記得去屯門湖翠路參加緩步跑練習	老友唔記得去屯門湖翠路參加緩步跑練習	老友不記得去團門戶取路參加環保跑練習	老友不記得去團門戶取路參加環保跑練習		1.0
			zh-HK	粟米雞絲飯	粟米雞絲飯	熟米雞絲飯	熟米雞絲飯		1.0
			zh-HK	你知唔知點去柴灣安業街嗰間缽仔糕	你知唔知點去柴灣安業街嗰間缽仔糕	不知不知道怎樣去柴灣安業界那間小小高	不知不知道怎樣去柴灣安業界那間小小高		1.0
			zh-HK	表姐放學去左赤鱲角翔天中路公園打韆鞦	表姐放學去左赤鱲角翔天中路公園打韆鞦	表姐放學去鎖尺立國長天中路公園打千仇	表姐放學去鎖尺立國長天中路公園打千仇		1.0
			zh-HK	活鰻魚朴葉飯	活鰻魚朴葉飯	 窩滿雨泡衣範 	《窩滿雨泡衣範》		1.0
			zh-HK	阿仔鬼咁爛睏成晚戽被好易冷親架	阿仔鬼咁爛睏成晚戽被好易冷親架	阿仔鬼這麼爛分 整碗酥皮可以爛親的	阿仔鬼這麼爛分, 整碗酥皮可以爛親的		2.0
			zh-HK	邊個會知道赤柱海天徑邊間雲吞麵最好食	邊個會知道赤柱海天徑邊間雲吞麵最好食	邊個會知道赤柱海邊境邊間雲湯面最好吃	邊個會知道赤柱海邊境邊間雲湯面最好吃		1.0
			zh-HK	聲大大 冇貨賣	聲大大，冇貨賣	先帶大母放賣	先帶大母放賣		1.0
			zh-HK	老友唔記得去半山區漢寧頓道參加緩步跑練習	老友唔記得去半山區漢寧頓道參加緩步跑練習	老有不記得去半山區漢林頓道參加環部跑練習	老有不記得去半山區漢林頓道參加環部跑練習		1.0
			zh-HK	細佬喺屯門河傍街收養左一隻流浪狗	細佬喺屯門河傍街收養左一隻流浪狗	小老在團換何幫街收養了一隻流浪狗	小老在團換何幫街收養了一隻流浪狗		1.0
			zh-HK	奪得八金 十八銀 二十銅共四十六面獎牌	奪得八金、十八銀、二十銅共四十六面獎牌	抖疊8根18n20銅公司16面準牌	抖疊8根18N20銅公司16面準牌		1.0
female		twenties	zh-HK	科克群島	科克群島	4 刻寬刀	4 刻寬刀		2.0
female		twenties	zh-HK	好耐無去西貢北潭路探舅父	好耐無去西貢北潭路探舅父	好了 沒有去西貢不談老談購府	好了,沒有去西貢不談老談購府		2.0
female		twenties	zh-HK	你哋快啲啦 舅父佢哋而家喺深水埗站等緊你哋	你哋快啲啦!舅父佢哋而家喺深水埗站等緊你哋	你們快點 靠呼他們現在心最寶責就等你們	你們快點,靠呼他們現在心最寶責就等你們		1.0
female		twenties	zh-HK	金巴倫道	金巴倫道	金巴輪刀	金巴輪刀		1.0
female		twenties	zh-HK	零系可口可樂	零系可口可樂	靈係可好好樂	靈係可好好樂		1.0
			zh-HK	我喺深水埗聚魚道盪失路	我喺深水埗聚魚道盪失路	我在深水埔最遇到大室路	我在深水埔最遇到大室路		1.0
			zh-HK	印尼海鮮炒飯	印尼海鮮炒飯	先去找飯	先去找飯		1.0
			zh-HK	好耐無去元朗公園南路探舅父	好耐無去元朗公園南路探舅父	很久沒有去原諒公園南路探購	很久沒有去原諒公園南路探購		1.0
			zh-HK	有個老人去左牛池灣沐虹街食齋	有個老人去左牛池灣沐虹街食齋	有個老人去牛池灣木紅街食債	有個老人去牛池灣木紅街食債		1.0
			zh-HK	落緊雨仲要趕住去天水圍天葵路打乒乓波	落緊雨仲要趕住去天水圍天葵路打乒乓波	落近宇宙還要趕著去天水為天徘路打冰斑波	落近宇宙還要趕著去天水為天徘路打冰斑波		1.0
			zh-HK	想中六合彩 發夢冇咁早 	想中六合彩，發夢冇咁早。	上中六合彩 發夢夢金組	上中六合彩, 發夢夢金組		1.0
			zh-HK	爸媽們記得密切留意以下優惠詳情	爸媽們記得密切留意以下優惠詳情	巴馬門記得密切留意以下優惠床齊	巴馬門記得密切留意以下優惠床齊		1.0
			zh-HK	我住喺荔枝角站附近	我住喺荔枝角站附近	我住在黎知各站附近	我住在黎知各站附近		1.0
			zh-HK	科威特	科威特	4 位	4 位		2.0
			zh-HK	大蝦刺身沙律	大蝦刺身沙律	大廈 持生 沙律	大廈 持生 沙律		3.0
male		twenties	zh-HK	邊個會知道長洲海傍街邊間雲吞麵最好食	邊個會知道長洲海傍街邊間雲吞麵最好食	邊個會知道長洲海婆街邊間雲吞麵最好吃	邊個會知道長洲海婆街邊間雲吞麵最好吃		1.0
male		twenties	zh-HK	亞爸喺葵涌石安街買左三磅士多啤梨返屋企	亞爸喺葵涌石安街買左三磅士多啤梨返屋企	阿伯在鴻中石岸街埋了三磅市都被利翻到其	阿伯在鴻中石岸街埋了三磅市都被利翻到其		1.0
male		twenties	zh-HK	鮮茄滑蛋牛肉飯	鮮茄滑蛋牛肉飯	先請劃彈歐六番	先請劃彈歐六番		1.0
male		twenties	zh-HK	如果佢喺元朗酒街搵唔到便利店買汽水	如果佢喺元朗酒街搵唔到便利店買汽水	如果他在原諾 就街運不到便利店買汽水 	如果他在原諾,就街運不到便利店買汽水。		2.0
			zh-HK	台式肉燥滷蛋麵	台式肉燥滷蛋麵	台式玉醋 老蛋面	台式玉醋 老蛋面		2.0
			zh-HK	五香肉丁	五香肉丁	嗯 哈 女兒 嘖	嗯,哈,女兒,嘖		4.0
			zh-HK	蓋亞那	蓋亞那	孔雅娜	孔雅娜		1.0
			zh-HK	我喺土瓜灣興仁街盪失路	我喺土瓜灣興仁街盪失路	我是唐瓜環興人街當室	我是唐瓜環興人街當室		1.0
			zh-HK	東京街西	東京街西	東京街西	東京街西		0.0
			zh-HK	運動用品街	運動用品街	運動用品階	運動用品階		1.0
			zh-HK	八號風球好大風 西營盤由義里依家橫風橫雨	八號風球好大風，西營盤由義里依家橫風橫雨	8號峰球很大峰 西營盆由意理現在橫峰橫雨	8號峰球很大峰,西營盆由意理現在橫峰橫雨		1.0
			zh-HK	秋冬新款羽絨連帽外套 點擊圖片睇優惠款式及價錢啦	秋冬新款羽絨連帽外套，點擊圖片睇優惠款式及價錢啦	秋冬身款預用年母外套 點擊圖片看優惠款式合價錢	秋冬身款預用年母外套,點擊圖片看優惠款式合價錢		1.0
male		twenties	zh-HK	機利文街	機利文街	給了一個	給了一個		1.0
male		twenties	zh-HK	細妹約左我去西貢嘅上圍里食晏飲下午茶	細妹約左我去西貢嘅上圍里食晏飲下午茶	世妹約左我去西貢既常為你 食眼淫鹹茶 	世妹約左我去西貢既常為你, 食眼淫鹹茶。		2.0
male		twenties	zh-HK	細佬十秒吞整根香蕉 亞媽擔心噎死	細佬十秒吞整根香蕉，亞媽擔心噎死	帥老十秒吞整根向照 阿嬷擔心熱死 	帥老十秒吞整根向照,阿嬷擔心熱死。		1.0
male		twenties	zh-HK	啟德道	啟德道	改得到	改得到		1.0
male		twenties	zh-HK	家姐話臨利街係喺九龍灣但係唔知巴士路線	家姐話臨利街係喺九龍灣但係唔知巴士路線	姐姐說林理屆是在九龍灣 但不只八四路線	姐姐說林理屆是在九龍灣,但不只八四路線		2.0
			zh-HK	偷雞唔到蝕柞米	偷雞唔到蝕柞米	偷街不倒是渣米	偷街不倒是渣米		1.0
			zh-HK	新寧道	新寧道	新領導	新領導		1.0
			zh-HK	神奇道	神奇道	神奇刀	神奇刀		1.0
			zh-HK	汁燒雞肝	汁燒雞肝	執燒雞肝	執燒雞肝		1.0
			zh-HK	你知唔知點去九龍灣宏開道嗰間缽仔糕	你知唔知點去九龍灣宏開道嗰間缽仔糕	你知不知道怎樣去九龍灣雲開道那間小高	你知不知道怎樣去九龍灣雲開道那間小高		1.0
			zh-HK	細佬喺洪水橋洪亮路收養左一隻流浪狗	細佬喺洪水橋洪亮路收養左一隻流浪狗	小老海紅水橋紅涼 路收養了一隻流浪狗	小老海紅水橋紅涼, 路收養了一隻流浪狗		2.0
			zh-HK	我喺元朗良業街盪失路	我喺元朗良業街盪失路	我係元朗梁葉街檔室路	我係元朗梁葉街檔室路		1.0
			zh-HK	請問你有無聽過近沙頭角膊頭下喺邊度	請問你有無聽過近沙頭角膊頭下喺邊度	請問你有聽過近沙徒國博頭下在哪裡 	請問你有聽過近沙徒國博頭下在哪裡?		1.0
			zh-HK	請問你有無聽過西貢元五墳喺邊度	請問你有無聽過西貢元五墳喺邊度	請問你有聽過西貢元五份在哪裡 	請問你有聽過西貢元五份在哪裡?		1.0
			zh-HK	同仁堂國藥	同仁堂國藥	同仁同光月	同仁同光月		1.0
			zh-HK	京都骨	京都骨	鏡頭 寬	鏡頭 寬		2.0
			zh-HK	雖然比較汽車貸款需要花費不少時間 令人頭痕	雖然比較汽車貸款需要花費不少時間，令人頭痕	雖然比較氣車太貴 需要花費不少時間 令人休憤 	雖然比較氣車太貴,需要花費不少時間,令人休憤。		1.5
			zh-HK	滷豬耳	滷豬耳	老珠姐	老珠姐		1.0
			zh-HK	健全的法治和知識產權保護制度	健全的法治和知識產權保護制度	健全的法治和知識產權保護制度	健全的法治和知識產權保護制度		0.0
			zh-HK	單眼佬老婆一眼睇晒	單眼佬老婆一眼睇晒	但岸老老婆一岸看曬	但岸老老婆一岸看曬		1.0
			zh-HK	好耐無去銅鑼灣利群道探舅父	好耐無去銅鑼灣利群道探舅父	很久沒有去跟羅灣利群度探購府	很久沒有去跟羅灣利群度探購府		1.0
			zh-HK	玩具街	玩具街	文革以改	文革以改		1.0
