reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Plattelandsgebieden kunnen echter niet alleen met landbouwsteun in leven worden gehouden.	plattelandsgebieden kunnen echter niet alleen met landbouw steun in leven worden gehouden	thirties	female		nl	Plattelandsgebieden kunnen echter niet alleen met landbouwsteun in leven worden gehouden.	plattelandsgebieden kunnen echter niet alleen met landbouw steun in leven worden gehouden	0.36363636363636365
Maar juist als men dat wil, is deze richtlijn uitermate belangrijk.	maar juist als men dat wil is deze richtlejn uitermate belangrijk	thirties	female		nl	Maar juist als men dat wil, is deze richtlijn uitermate belangrijk.	maar juist als men dat wil is deze richtlejn uitermate belangrijk	0.36363636363636365
Wij volgen met mijn gehele delegatie een andere weg.	wij volgen met mijn gehele delegaatie een andere weg	thirties	female		nl	Wij volgen met mijn gehele delegatie een andere weg.	wij volgen met mijn gehele delegaatie een andere weg	0.3333333333333333
Hoewel het onderwerp nog geenszins uitputtend is behandeld, sluit ik mijn betoog af.	hoewel het onderwerp nog geen sins uitputtend is behandeld sluit ik mijn betoog af	fourties	female		nl	Hoewel het onderwerp nog geenszins uitputtend is behandeld, sluit ik mijn betoog af.	hoewel het onderwerp nog geen sins uitputtend is behandeld sluit ik mijn betoog af	0.38461538461538464
Wij willen een ambitieuze aanpak van deze zaken.	wij willen een ambitieuze aanpak van deze zaken	fourties	female		nl	Wij willen een ambitieuze aanpak van deze zaken.	wij willen een ambitieuze aanpak van deze zaken	0.25
Ik ben daar heel blij mee.	ik ben daar heel blijmee	fourties	female		nl	Ik ben daar heel blij mee.	ik ben daar heel blijmee	0.5
Met betrekking tot de financiering zijn uw voorstellen volslagen ontoereikend.	met betrekking tot de finansiering zijn uw voorstellen volslagen ontoerijkend	fourties	female		nl	Met betrekking tot de financiering zijn uw voorstellen volslagen ontoereikend.	met betrekking tot de finansiering zijn uw voorstellen volslagen ontoerijkend	0.3
Dat is de werkelijkheid en er is geen enkele andere.	dat is de werkelijkheid en er is geen enkele anderen	fourties	female		nl	Dat is de werkelijkheid en er is geen enkele andere.	dat is de werkelijkheid en er is geen enkele anderen	0.2
Op deze wijze scheppen wij echter overduidelijk meer bureaucratie.	op deze wijze scheppen wij echter overduidelijk meer burokratie	twenties	male	Belgisch Nederlands	nl	Op deze wijze scheppen wij echter overduidelijk meer bureaucratie.	op deze wijze scheppen wij echter overduidelijk meer burokratie	0.2222222222222222
Veel vrouwen dragen de lichamelijke en geestelijke littekens van de oorlog met zich mee.	veel vrouwen dragen de lichamelijke en geestelijke liettekens van de oorlog met zich mee	twenties	male	Belgisch Nederlands	nl	Veel vrouwen dragen de lichamelijke en geestelijke littekens van de oorlog met zich mee.	veel vrouwen dragen de lichamelijke en geestelijke liettekens van de oorlog met zich mee	0.21428571428571427
Volgens mij had die hetzelfde mogen blijven.	vorgensmier had die hetzelfde mogen blijven	twenties	male	Belgisch Nederlands	nl	Volgens mij had die hetzelfde mogen blijven.	vorgensmier had die hetzelfde mogen blijven	0.42857142857142855
Slecht onderwijs leidt tot onzekerheid, wantrouwen en uiteindelijk alleen maar tot angst.	slecht onderwijs lijd tot onzekerheid wantrouwen en uitijndelijk alleen maar tot angst	twenties	male	Belgisch Nederlands	nl	Slecht onderwijs leidt tot onzekerheid, wantrouwen en uiteindelijk alleen maar tot angst.	slecht onderwijs lijd tot onzekerheid wantrouwen en uitijndelijk alleen maar tot angst	0.4166666666666667
Wij vinden het onverantwoord om nog langer te wachten op een adequate wetgeving.	wij vinden het onverantwoord om nog langer te wachten op een adekwate wetgeving	twenties	male	Belgisch Nederlands	nl	Wij vinden het onverantwoord om nog langer te wachten op een adequate wetgeving.	wij vinden het onverantwoord om nog langer te wachten op een adekwate wetgeving	0.23076923076923078
Wij moeten een krachtig politiek signaal geven.	wij moeten een krachtig politiek sinjaal geven	twenties	male	Belgisch Nederlands	nl	Wij moeten een krachtig politiek signaal geven.	wij moeten een krachtig politiek sinjaal geven	0.42857142857142855
Het gaat niet alleen om gebaren, maar ook om concrete actie en budget.	het gaat niet alleen om gebaren maar ook om konkrete akie en budjet	twenties	male	Belgisch Nederlands	nl	Het gaat niet alleen om gebaren, maar ook om concrete actie en budget.	het gaat niet alleen om gebaren maar ook om konkrete akie en budjet	0.38461538461538464
Hypocrisie loopt blijkbaar door alle partijen heen.	hypocrisie loopt blijbaar door alle partijen heen	twenties	male	Belgisch Nederlands	nl	Hypocrisie loopt blijkbaar door alle partijen heen.	hypocrisie loopt blijbaar door alle partijen heen	0.42857142857142855
De kern van mijn verslag is dat we juiste cijfers nodig hebben.	de kerm van mijn verslag is dat we juiste sijfers nodig hebben	twenties	male	Belgisch Nederlands	nl	De kern van mijn verslag is dat we juiste cijfers nodig hebben.	de kerm van mijn verslag is dat we juiste sijfers nodig hebben	0.3333333333333333
Dit zijn beslist pluspunten in het milieudebat.	dit zijn beslist pluspunten in het miljeudebad	twenties	male	Belgisch Nederlands	nl	Dit zijn beslist pluspunten in het milieudebat.	dit zijn beslist pluspunten in het miljeudebad	0.2857142857142857
Waar is het sociale aspect van deze liberale redenering?	waar is het sosiale aspekt van deze liberale redenering	twenties	male	Belgisch Nederlands	nl	Waar is het sociale aspect van deze liberale redenering?	waar is het sosiale aspekt van deze liberale redenering	0.4444444444444444
De liberalisering van de posterijen heeft in veel lidstaten grote problemen opgeleverd.	de liberalizering van de posterijen heeft in veel lidstaten een grote problemen opgeleverd	twenties	male	Belgisch Nederlands	nl	De liberalisering van de posterijen heeft in veel lidstaten grote problemen opgeleverd.	de liberalizering van de posterijen heeft in veel lidstaten een grote problemen opgeleverd	0.3333333333333333
Er zijn enkele vragen gesteld over het gewicht van die verbintenis en haar afwijkingen.	er zijn enkele vraagen gesteld over het gewicht van die verbintenis naar afwijkingen	twenties	male	Belgisch Nederlands	nl	Er zijn enkele vragen gesteld over het gewicht van die verbintenis en haar afwijkingen.	er zijn enkele vraagen gesteld over het gewicht van die verbintenis naar afwijkingen	0.35714285714285715
Dat is de moeite van het vermelden waard.	dat is de moeite van het vermelden waard	twenties	male	Belgisch Nederlands	nl	Dat is de moeite van het vermelden waard.	dat is de moeite van het vermelden waard	0.25
Alle ingediende amendementen op het verslag zijn verworpen.	alle ingediende amendementen op het verslag zijn verworpen	twenties	male	Belgisch Nederlands	nl	Alle ingediende amendementen op het verslag zijn verworpen.	alle ingediende amendementen op het verslag zijn verworpen	0.25
Volgens mij is het volstrekt noodzakelijk ook de betrokkenen bij de harmonisatie te betrekken.	volgens mij is het volstrekt noodzakelijk ook de betrokkenen bij de harmonizacie te betrekken	twenties	male	Belgisch Nederlands	nl	Volgens mij is het volstrekt noodzakelijk ook de betrokkenen bij de harmonisatie te betrekken.	volgens mij is het volstrekt noodzakelijk ook de betrokkenen bij de harmonizacie te betrekken	0.21428571428571427
Alleen de datum heb ik niet genoemd.	alleen de datum heb ik niet genoemd	twenties	male	Belgisch Nederlands	nl	Alleen de datum heb ik niet genoemd.	alleen de datum heb ik niet genoemd	0.2857142857142857
In een rechtsstaat valt zoiets niet te rechtvaardigen!	in de rechtstaat valt zoits niet te rechtvaardigen	twenties	male	Belgisch Nederlands	nl	In een rechtsstaat valt zoiets niet te rechtvaardigen!	in de rechtstaat valt zoits niet te rechtvaardigen	0.625
Dit is van fundamenteel belang voor de energiesector.	dit is van fundamenteel belang voor de energie sektor	twenties	male	Belgisch Nederlands	nl	Dit is van fundamenteel belang voor de energiesector.	dit is van fundamenteel belang voor de energie sektor	0.375
Zijn er bezwaren tegen deze mondelinge amendementen?	zijn er bezwaren tegen deze monderlinge amendementen	twenties	male	Belgisch Nederlands	nl	Zijn er bezwaren tegen deze mondelinge amendementen?	zijn er bezwaren tegen deze monderlinge amendementen	0.42857142857142855
De verkiezingen in december waren feitelijk een rituele herbenoeming van hem als president.	de verkiezingen in december waren viidelijk een rituele herbenoeming van hem als prezident	twenties	male	Belgisch Nederlands	nl	De verkiezingen in december waren feitelijk een rituele herbenoeming van hem als president.	de verkiezingen in december waren viidelijk een rituele herbenoeming van hem als prezident	0.23076923076923078
In de resolutie staat echter ook een zeer negatief hoofdstuk.	in de rezolucie staat echter ook een zeer negatief hoofdstuk	twenties	male	Belgisch Nederlands	nl	In de resolutie staat echter ook een zeer negatief hoofdstuk.	in de rezolucie staat echter ook een zeer negatief hoofdstuk	0.3
We vragen om er in het algemeen voor te zorgen.	we vragen om er in het algemeen voor te zorgen	twenties	male	Belgisch Nederlands	nl	We vragen om er in het algemeen voor te zorgen.	we vragen om er in het algemeen voor te zorgen	0.2
De ijskap is reeds met de helft geslonken.	de iiskap is reeds met de halfd geslonken	twenties	male	Belgisch Nederlands	nl	De ijskap is reeds met de helft geslonken.	de iiskap is reeds met de halfd geslonken	0.5
Dat zouden onze kinderen ons namelijk niet vergeven.	dat zouden onze kinderen ons namelijk niet vergeven				nl	Dat zouden onze kinderen ons namelijk niet vergeven.	dat zouden onze kinderen ons namelijk niet vergeven	0.25
In deze context kan experimentele sponsvisserij worden overwogen.	in deze kontext kan experimentele sponsvisserij worden overwogen				nl	In deze context kan experimentele sponsvisserij worden overwogen.	in deze kontext kan experimentele sponsvisserij worden overwogen	0.375
Is zij daar op evenwichtige wijze mee omgegaan?	is zij daar op evenwichtige wijs mee omgegaan				nl	Is zij daar op evenwichtige wijze mee omgegaan?	is zij daar op evenwichtige wijs mee omgegaan	0.375
Geen mens op deze aarde, terrorist of geen terrorist, mag rechteloos zijn.	geen mens op deze aarde terorist of geen terorist mag rechteloos zijn				nl	Geen mens op deze aarde, terrorist of geen terrorist, mag rechteloos zijn.	geen mens op deze aarde terorist of geen terorist mag rechteloos zijn	0.4166666666666667
Het programma heeft jonge nationalisten en unionisten samengebracht om over elkaars cultuur te leren.	het programma heeft jonge nationalisten en unionisten samengebracht om over elkaars kultuur te leren				nl	Het programma heeft jonge nationalisten en unionisten samengebracht om over elkaars cultuur te leren.	het programma heeft jonge nationalisten en unionisten samengebracht om over elkaars kultuur te leren	0.21428571428571427
We moeten hiervoor echt op onze hoede zijn.	we moeten hiervoor echt op onze hoede zijn				nl	We moeten hiervoor echt op onze hoede zijn.	we moeten hiervoor echt op onze hoede zijn	0.25
Dat is volgens mij heel belangrijk.	dat is vors mij heel belangrijk				nl	Dat is volgens mij heel belangrijk.	dat is vors mij heel belangrijk	0.5
Wij hebben ook flexibiliteit bij de pauzes voorgesteld.	wij hebben ook flexibilitijd bij de pausurs voorgesteld				nl	Wij hebben ook flexibiliteit bij de pauzes voorgesteld.	wij hebben ook flexibilitijd bij de pausurs voorgesteld	0.5
Hoe verdelen we dat geld tussen de verschillende lidstaten?	hoe verdij u dat geld tussen de verschillende litstaten				nl	Hoe verdelen we dat geld tussen de verschillende lidstaten?	hoe verdij u dat geld tussen de verschillende litstaten	0.4444444444444444
Handelsliberalisering is vooral van belang voor de handel en de verwerkende industrie.	handelsliberalizering is vooral van belang voor de handel en de verwerkende industrie				nl	Handelsliberalisering is vooral van belang voor de handel en de verwerkende industrie.	handelsliberalizering is vooral van belang voor de handel en de verwerkende industrie	0.16666666666666666
Die reclame is gericht op hun individuele wensen.	die reklame is gericht op hun individuwele wensen				nl	Die reclame is gericht op hun individuele wensen.	die reklame is gericht op hun individuwele wensen	0.5
Ik heb onder de aanwezigen niemand gehoord die dat in twijfel trekt.	ik heb onder de aanwezige niemand gehoord die dat in twijfel trekt				nl	Ik heb onder de aanwezigen niemand gehoord die dat in twijfel trekt.	ik heb onder de aanwezige niemand gehoord die dat in twijfel trekt	0.25
Maar dan moeten wij deze doelstelling wel verwezenlijken!	maar dan moeten wij deze doelstelling wel verwezelijken				nl	Maar dan moeten wij deze doelstelling wel verwezenlijken!	maar dan moeten wij deze doelstelling wel verwezelijken	0.25
"""Handelsinstrumenten moeten daarvoor ingezet worden, maar juist ook andere steunprogramma's."""	handelsinstrumenten moeten daarvoor ingezet worden maar juist ook andere steunprogrammas				nl	"""Handelsinstrumenten moeten daarvoor ingezet worden, maar juist ook andere steunprogramma's."""	handelsinstrumenten moeten daarvoor ingezet worden maar juist ook andere steunprogrammas	0.3
Er zijn vier punten die ik hier vandaag ter sprake zou willen brengen.	er zijn vier punten die ik hier vandaag ter sprake geb willen brenen				nl	Er zijn vier punten die ik hier vandaag ter sprake zou willen brengen.	er zijn vier punten die ik hier vandaag ter sprake geb willen brenen	0.23076923076923078
Nu is het moment gekomen dat ook wij de situatie in handen krijgen.	nu is het moment gekomen dat ook wij de situwaatie in handen krijgen	fifties			nl	Nu is het moment gekomen dat ook wij de situatie in handen krijgen.	nu is het moment gekomen dat ook wij de situwaatie in handen krijgen	0.23076923076923078
Dat was het resultaat van serieuze onderhandelingen.	dat was het rezultaat van serieuze onderhandelingen	fifties			nl	Dat was het resultaat van serieuze onderhandelingen.	dat was het rezultaat van serieuze onderhandelingen	0.42857142857142855
Ik geef hem graag onmiddellijk het woord.	ik geef hem graag onmiddellijk het woord	fifties			nl	Ik geef hem graag onmiddellijk het woord.	ik geef hem graag onmiddellijk het woord	0.2857142857142857
Laat mij toch even uitpraten!	laat me toch evenuit praten	fifties			nl	Laat mij toch even uitpraten!	laat me toch evenuit praten	0.8
Er zijn al twee gespreksrondes geweest.	er zijn al twee gespreksronders geweest				nl	Er zijn al twee gespreksrondes geweest.	er zijn al twee gespreksronders geweest	0.5
Op het taalkundig front is dat al ontelbare malen overtreden.	op het taalkundig vrond is dat al ontelbare malen overtreden				nl	Op het taalkundig front is dat al ontelbare malen overtreden.	op het taalkundig vrond is dat al ontelbare malen overtreden	0.3
Daardoor wordt de deur voor het fokken van mensen toch wijd opengezet.	daardoor word de deur voor het vokken van mensen toth wijd opengezet				nl	Daardoor wordt de deur voor het fokken van mensen toch wijd opengezet.	daardoor word de deur voor het vokken van mensen toth wijd opengezet	0.4166666666666667
Deze abnormale toestanden en ongelijkheid moeten in de toekomst verdwijnen.	deze abnormale toestanden en ongelijkheid moeten in de toekomst verdwijnen				nl	Deze abnormale toestanden en ongelijkheid moeten in de toekomst verdwijnen.	deze abnormale toestanden en ongelijkheid moeten in de toekomst verdwijnen	0.2
Wij dienen ons af te vragen hoe het zover heeft kunnen komen.	wij dienen ons af te vragen hoe het zover heeft kunnen komen t				nl	Wij dienen ons af te vragen hoe het zover heeft kunnen komen.	wij dienen ons af te vragen hoe het zover heeft kunnen komen t	0.25
Gelukkig hebben wij dat nog kunnen keren.	gelukkig hebben wij dat nog kunnen keren				nl	Gelukkig hebben wij dat nog kunnen keren.	gelukkig hebben wij dat nog kunnen keren	0.2857142857142857
In de meeste gevallen zijn de acties van de lidstaten effectief geweest.	in de meeste gevallen zijn de akies van de litstaten effektief geweest				nl	In de meeste gevallen zijn de acties van de lidstaten effectief geweest.	in de meeste gevallen zijn de akies van de litstaten effektief geweest	0.4166666666666667
In de wereld die wij tot stand willen brengen, bestaan geen binnenlandse aangelegenheden.	in de wereld die wij tot stand willen brengen bestaan geen binnenlandse aangelegenheden				nl	In de wereld die wij tot stand willen brengen, bestaan geen binnenlandse aangelegenheden.	in de wereld die wij tot stand willen brengen bestaan geen binnenlandse aangelegenheden	0.23076923076923078
Waar ze wel op gebaseerd zijn, is niet te achterhalen.	waar ze wel op gebaseerd zijn is niet te achterhalen				nl	Waar ze wel op gebaseerd zijn, is niet te achterhalen.	waar ze wel op gebaseerd zijn is niet te achterhalen	0.3
Dat staat voor ons voorop.	dat staat voor ons voorop				nl	Dat staat voor ons voorop.	dat staat voor ons voorop	0.4
De crisis heeft ons een pijnlijke maar zeer waardevolle les geleerd voor de toekomst.	de chrizus heeft ons een piinlijke maar zeer waardevolle les geleerd voor de toekomst	thirties	female	Nederlands Nederlands	nl	De crisis heeft ons een pijnlijke maar zeer waardevolle les geleerd voor de toekomst.	de chrizus heeft ons een piinlijke maar zeer waardevolle les geleerd voor de toekomst	0.2857142857142857
Europa is vooral een kwestie van vertrouwen.	uropa is vooral een kwestie van vertrouwen	thirties	female	Nederlands Nederlands	nl	Europa is vooral een kwestie van vertrouwen.	uropa is vooral een kwestie van vertrouwen	0.2857142857142857
Al met al geen bevredigend resultaat, dames en heren.	al met al geen bevredigend rezultaat dames en heeren	thirties	female	Nederlands Nederlands	nl	Al met al geen bevredigend resultaat, dames en heren.	al met al geen bevredigend rezultaat dames en heeren	0.3333333333333333
En de reden hiervoor is eenvoudig te verklaren.	en de reden hiervoor is eenvoidig te verklaren	thirties	male	Nederlands Nederlands	nl	En de reden hiervoor is eenvoudig te verklaren.	en de reden hiervoor is eenvoidig te verklaren	0.375
Over wat voor soort evenwichtigheid?	over wat voor soort evenwichtigheid	thirties	male	Nederlands Nederlands	nl	Over wat voor soort evenwichtigheid?	over wat voor soort evenwichtigheid	0.4
Deze benoeming erdoor drukken lijkt ons eigenlijk onbestaanbaar.	deze benoeming erdoordrukken lijkt ons eigelijk onbestaanbaar	thirties	male	Nederlands Nederlands	nl	Deze benoeming erdoor drukken lijkt ons eigenlijk onbestaanbaar.	deze benoeming erdoordrukken lijkt ons eigelijk onbestaanbaar	0.625
Daarom wordt er al vele jaren mee gepraat.	daarom word er al vele jaren mee gepraat	thirties	male	Nederlands Nederlands	nl	Daarom wordt er al vele jaren mee gepraat.	daarom word er al vele jaren mee gepraat	0.375
We hebben dus een enorm probleem, waarvoor we geen oplossing weten.	we hebben dus een enorm probleem waarvoor we geen oplossing weten	thirties	male	Nederlands Nederlands	nl	We hebben dus een enorm probleem, waarvoor we geen oplossing weten.	we hebben dus een enorm probleem waarvoor we geen oplossing weten	0.2727272727272727
Deze overeenkomst dient twee verschillende maar even belangrijke doelen.	deze overeenkomst dient twee verschillende maar even belangrijke doelen	thirties	male	Nederlands Nederlands	nl	Deze overeenkomst dient twee verschillende maar even belangrijke doelen.	deze overeenkomst dient twee verschillende maar even belangrijke doelen	0.2222222222222222
Omdat dit amendement is verworpen, heb ik mij bij de eindstemming onthouden.	omdat dit amendement is verworpen heb ik mij bij de eindstemming onthouden	thirties	male	Nederlands Nederlands	nl	Omdat dit amendement is verworpen, heb ik mij bij de eindstemming onthouden.	omdat dit amendement is verworpen heb ik mij bij de eindstemming onthouden	0.25
Ik wil afsluiten met datgene waarmee ik ook begon.	ik wil afsluiten met datgene waarmee ik ook begon	thirties	male	Nederlands Nederlands	nl	Ik wil afsluiten met datgene waarmee ik ook begon.	ik wil afsluiten met datgene waarmee ik ook begon	0.2222222222222222
Voor de ondernemingen van de toekomst is een grote thuismarkt nodig.	voor de ondernemingen van de toekomst is een grote tuismarkt nodig	thirties	male	Nederlands Nederlands	nl	Voor de ondernemingen van de toekomst is een grote thuismarkt nodig.	voor de ondernemingen van de toekomst is een grote tuismarkt nodig	0.2727272727272727
Ook mijn fractie heeft amendementen ingediend.	ook mijn frakie heeft amendementen ingediend	thirties	male	Nederlands Nederlands	nl	Ook mijn fractie heeft amendementen ingediend.	ook mijn frakie heeft amendementen ingediend	0.5
Het allermoeilijkst wordt het behoud van de vrede op lange termijn.	het allermoeilijkst wordt het behoud van de vrede oplangndman	twenties	male		nl	Het allermoeilijkst wordt het behoud van de vrede op lange termijn.	het allermoeilijkst wordt het behoud van de vrede oplangndman	0.36363636363636365
Radioactieve besmetting is grensoverschrijdend.	een radioaktieve besmetting is grensoverschreidend	twenties	male		nl	Radioactieve besmetting is grensoverschrijdend.	een radioaktieve besmetting is grensoverschreidend	0.75
Ik mis ook een duidelijke regeling voor diepzeeboringen.	ik mis ook een duidelijke regeling voor diepzeeboringen	twenties	male		nl	Ik mis ook een duidelijke regeling voor diepzeeboringen.	ik mis ook een duidelijke regeling voor diepzeeboringen	0.25
Hiervoor wil ik waarschuwen.	hiervoor wil ik waarschuwlen	twenties	male		nl	Hiervoor wil ik waarschuwen.	hiervoor wil ik waarschuwlen	0.5
Aan sommige gedistilleerde dranken wordt vanouds suiker toegevoegd.	aan sommige gedestileerde dranken wordt van ouds suiker toegevoegd				nl	Aan sommige gedistilleerde dranken wordt vanouds suiker toegevoegd.	aan sommige gedestileerde dranken wordt van ouds suiker toegevoegd	0.625
Het land heeft een stap voorwaarts gedaan op weg naar democratie.	het land heeft dee stap voorwaards gedaan op weg naar democratie				nl	Het land heeft een stap voorwaarts gedaan op weg naar democratie.	het land heeft dee stap voorwaards gedaan op weg naar democratie	0.36363636363636365
Daarmee geven we een belangrijk sturingsinstrument voor het vervoersbeleid uit handen.	daarmee geven we een belangrijk sturings instrument voor het vervoersbeliid uit handen				nl	Daarmee geven we een belangrijk sturingsinstrument voor het vervoersbeleid uit handen.	daarmee geven we een belangrijk sturings instrument voor het vervoersbeliid uit handen	0.45454545454545453
De consequenties zullen groot zijn voor ons allemaal.	de konsekwencies zullen groot zijn voor ons allemaal				nl	De consequenties zullen groot zijn voor ons allemaal.	de konsekwencies zullen groot zijn voor ons allemaal	0.375
Onder de doden zijn ook artsen en kinderen.	onder de doden zijn ook artsen en kinderen				nl	Onder de doden zijn ook artsen en kinderen.	onder de doden zijn ook artsen en kinderen	0.25
Daarbij mogen wij de gehandicapte medemens niet over het hoofd zien.	daarbij mogen wij de gehendikepte medemens niet over het hoofd zien				nl	Daarbij mogen wij de gehandicapte medemens niet over het hoofd zien.	daarbij mogen wij de gehendikepte medemens niet over het hoofd zien	0.2727272727272727
Onze commissie was in het bezit van vertrouwelijke inlichtingen over wanbestuur en onregelmatigheden.	onze komissie was in het bezit van vertrouwelijke inlichtingen over wandbestuur en onregelmatigheden				nl	Onze commissie was in het bezit van vertrouwelijke inlichtingen over wanbestuur en onregelmatigheden.	onze komissie was in het bezit van vertrouwelijke inlichtingen over wandbestuur en onregelmatigheden	0.3076923076923077
De eerste besprekingen over het ontwerp van de verklaring zijn net begonnen.	de eerste besprekingen over het ontwerp van de verklaring zijn net begonnen				nl	De eerste besprekingen over het ontwerp van de verklaring zijn net begonnen.	de eerste besprekingen over het ontwerp van de verklaring zijn net begonnen	0.16666666666666666
Je kunt het opkopen en het kost twee keer niks.	je kunt het opkopen en het kost tweekeniks				nl	Je kunt het opkopen en het kost twee keer niks.	je kunt het opkopen en het kost tweekeniks	0.4
We hebben nu deze voorstellen over bestrijdingsmiddelen.	wi hebben nu deze voorstellen over bestrijdingsmiddelen				nl	We hebben nu deze voorstellen over bestrijdingsmiddelen.	wi hebben nu deze voorstellen over bestrijdingsmiddelen	0.2857142857142857
We hebben echter ook behoefte aan meer transparantie inzake de vergoeding van de kosten.	we hebben echter ook de behoefte aan meer transparansie inzake de vergoedingen van de kosten	fourties	male		nl	We hebben echter ook behoefte aan meer transparantie inzake de vergoeding van de kosten.	we hebben echter ook de behoefte aan meer transparansie inzake de vergoedingen van de kosten	0.35714285714285715
De liquide middelen waarover ze beschikken hebben het probleem niet opgelost.	de likide middelen waarover ze beschikken hebben het probleem niet opgelost	fourties	male		nl	De liquide middelen waarover ze beschikken hebben het probleem niet opgelost.	de likide middelen waarover ze beschikken hebben het probleem niet opgelost	0.2727272727272727
Geweld treft vrouwen in diverse levensfasen, van de kindertijd tot in de volwassenheid.	geweltere vrouwen in dieverze levensvazen van kindertijd tot in de volwassenheid				nl	Geweld treft vrouwen in diverse levensfasen, van de kindertijd tot in de volwassenheid.	geweltere vrouwen in dieverze levensvazen van kindertijd tot in de volwassenheid	0.46153846153846156
"""Waarom is het zo'n lange tijd stil geweest?"""	waarom is het zo'n lange tijd stil geweest				nl	"""Waarom is het zo'n lange tijd stil geweest?"""	waarom is het zo'n lange tijd stil geweest	0.25
In deze wereld behoort het betalen tot het verleden.	in deze wereld behoort het betalen tot het verleden				nl	In deze wereld behoort het betalen tot het verleden.	in deze wereld behoort het betalen tot het verleden	0.2222222222222222
Ik wil nog antwoorden op de vraag over de vaststelling van een nieuwe geluidsnorm.	ik wil nog antwoorden op de vraag over de varstelling van een nieuwe geluidsnorm				nl	Ik wil nog antwoorden op de vraag over de vaststelling van een nieuwe geluidsnorm.	ik wil nog antwoorden op de vraag over de varstelling van een nieuwe geluidsnorm	0.21428571428571427
Zij vertegenwoordigen samen meer dan de helft van de totale productie in de wereld.	zij vertegenwoordigis samen meer dan de helf van de totale produktie in de wereld	twenties	female	Nederlands Nederlands	nl	Zij vertegenwoordigen samen meer dan de helft van de totale productie in de wereld.	zij vertegenwoordigis samen meer dan de helf van de totale produktie in de wereld	0.35714285714285715
Dit is naar mijn mening een ernstige zaak.	dit is naar mijn mening een ernstige zaak	twenties	female	Nederlands Nederlands	nl	Dit is naar mijn mening een ernstige zaak.	dit is naar mijn mening een ernstige zaak	0.25
Ik vind dat een uitstekend voorstel.	ik vint daar en uitstekend voorstel	twenties	female	Nederlands Nederlands	nl	Ik vind dat een uitstekend voorstel.	ik vint daar en uitstekend voorstel	0.8333333333333334
Wij weten dat niet alles gemakkelijk is.	we weten dat niet alles gemakkelijk is	twenties	female	Nederlands Nederlands	nl	Wij weten dat niet alles gemakkelijk is.	we weten dat niet alles gemakkelijk is	0.2857142857142857
Dat is natuurlijk geen manier van werken.	dat is natuurlijk geen menier van werken	twenties	female	Nederlands Nederlands	nl	Dat is natuurlijk geen manier van werken.	dat is natuurlijk geen menier van werken	0.42857142857142855
Alle amendementen op de aanbeveling van de commissie zijn aangenomen.	alle amendementen op de aanbeveling van de komisie zijn aangenomen	twenties	female	Nederlands Nederlands	nl	Alle amendementen op de aanbeveling van de commissie zijn aangenomen.	alle amendementen op de aanbeveling van de komisie zijn aangenomen	0.3
Dat is een geweldige kans.	dats een geweldige kans	twenties	female	Nederlands Nederlands	nl	Dat is een geweldige kans.	dats een geweldige kans	0.6
Wij maken ons zorgen over de toekomst van de zalmbestanden.	we maken ons zorrige over de toekomst van de zallem bestanden	twenties	female	Nederlands Nederlands	nl	Wij maken ons zorgen over de toekomst van de zalmbestanden.	we maken ons zorrige over de toekomst van de zallem bestanden	0.4
We willen onze banen niet naar andere delen van de wereld exporteren.	wij willen onze banen niet naar andere delen van de wereld exporteren	twenties	female	Nederlands Nederlands	nl	We willen onze banen niet naar andere delen van de wereld exporteren.	wij willen onze banen niet naar andere delen van de wereld exporteren	0.16666666666666666
Maar u kunt het niet verklaren.	maar u kunt niet verklaren	twenties	female	Nederlands Nederlands	nl	Maar u kunt het niet verklaren.	maar u kunt niet verklaren	0.5
Veel van mijn kiezers kijken nu al met angst en beven naar de thermometer.	veel van mijn kiels kijken nu al met angst en beven naar de termometer	twenties	female	Nederlands Nederlands	nl	Veel van mijn kiezers kijken nu al met angst en beven naar de thermometer.	veel van mijn kiels kijken nu al met angst en beven naar de termometer	0.21428571428571427
Ze hebben onze assistentie nodig.	zij hebben onze assistensie nodig	twenties	female	Nederlands Nederlands	nl	Ze hebben onze assistentie nodig.	zij hebben onze assistensie nodig	0.6
Maar er moet wel iets gebeuren.	maar er moet wel iets gebeuren	twenties	female	Nederlands Nederlands	nl	Maar er moet wel iets gebeuren.	maar er moet wel iets gebeuren	0.3333333333333333
Gezond voeder zorgt voor gezonde dieren en gezonde dieren zorgen voor gezond vlees.	gezond voeder zorigt voor gezond dieren en gezonde dieren zorigt voor gezond glees	twenties	female	Nederlands Nederlands	nl	Gezond voeder zorgt voor gezonde dieren en gezonde dieren zorgen voor gezond vlees.	gezond voeder zorigt voor gezond dieren en gezonde dieren zorigt voor gezond glees	0.38461538461538464
De kleine familiebedrijfjes verdwijnen.	de kleine familiebedrijfjes verdwijnen	twenties	female	Nederlands Nederlands	nl	De kleine familiebedrijfjes verdwijnen.	de kleine familiebedrijfjes verdwijnen	0.5
En welke indruk krijgen ze van de relaties tussen mensen?	en welke indruk krijgen z van de relaties tussen mensen	twenties	female	Nederlands Nederlands	nl	En welke indruk krijgen ze van de relaties tussen mensen?	en welke indruk krijgen z van de relaties tussen mensen	0.3
