reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dufite ibibazo byibikoresho.	dufite ibibazo by'ibikoresho	twenties	female		rw	Dufite ibibazo byibikoresho.	dufite ibibazo by'ibikoresho
Kurwanya kubyimbirwa ku umubiri	kurwanya kubyimbirwa k'umubiri	twenties	female		rw	Kurwanya kubyimbirwa ku umubiri	kurwanya kubyimbirwa k'umubiri
yavuze ko ibyavuye muri ubwo bushakashatsi bitazwi	yavuze ko ibyavuye muri ubwo bushakashatsi bizwi	twenties	female		rw	yavuze ko ibyavuye muri ubwo bushakashatsi bitazwi	yavuze ko ibyavuye muri ubwo bushakashatsi bizwi
yakoze ikintu yifuzaga ko atabikora.	yakoze ibintu yifuzaga ko atabikora	twenties	female		rw	yakoze ikintu yifuzaga ko atabikora.	yakoze ibintu yifuzaga ko atabikora
Niba utamukunda, kuki wamuvugishaga?	niba utamukunda kuki umuvugiye shaka	twenties	female		rw	Niba utamukunda, kuki wamuvugishaga?	niba utamukunda kuki umuvugiye shaka
Ubundi, nyamuneka.	ubundi nyamuneka	twenties	female		rw	Ubundi, nyamuneka.	ubundi nyamuneka
Gufata neza igifu no kubahiriza imikorere	gufata neza igifu no kubahiriza imikorere	twenties	female		rw	Gufata neza igifu no kubahiriza imikorere	gufata neza igifu no kubahiriza imikorere
Reka nkwandikire imiti igabanya imiti.	reka nkwandikire imiti igabanya imiti	twenties	female		rw	Reka nkwandikire imiti igabanya imiti.	reka nkwandikire imiti igabanya imiti
Ntabwo ntekereza ko nzajya mu kirori cya Hakizamuremyi	nabwo ntekereza ko nzajya mu kiruri icyaha kizimuremye	twenties	female		rw	Ntabwo ntekereza ko nzajya mu kirori cya Hakizamuremyi	nabwo ntekereza ko nzajya mu kiruri icyaha kizimuremye
Ntangiye gutekereza ko ahari ntari nkwiye kuza hano.	nta ngiye gutekereza ko aho ari ntari nkuriye kuza hano	twenties	female		rw	Ntangiye gutekereza ko ahari ntari nkwiye kuza hano.	nta ngiye gutekereza ko aho ari ntari nkuriye kuza hano
abaturanyi banjye bose, bamwe nzaboroza,	abaturanyi banjye bose bamwe nzab7oroza	twenties	female		rw	abaturanyi banjye bose, bamwe nzaboroza,	abaturanyi banjye bose bamwe nzab7oroza
bavuga ko baba bananiwe cyane	bavuga ko aba bananiwe cyanwa	twenties	female		rw	bavuga ko baba bananiwe cyane	bavuga ko aba bananiwe cyanwa
Dufite amasomo atanu yicyongereza mu cyumweru.	dufite amasomo atanu y'icyongereza mu cyumwero	twenties	female		rw	Dufite amasomo atanu yicyongereza mu cyumweru.	dufite amasomo atanu y'icyongereza mu cyumwero
Wari umudari wa mbere wa zahabu yari yatsindiye	wari umutari wa mbere wa izahabu yari atsindiye	twenties	female		rw	Wari umudari wa mbere wa zahabu yari yatsindiye	wari umutari wa mbere wa izahabu yari atsindiye
Ntabwo yari ameze neza saa sita.	nabwo yari ameze neza sasita	twenties	female		rw	Ntabwo yari ameze neza saa sita.	nabwo yari ameze neza sasita
"""Wakora iki uramutse uhuye n'intare hano? """	kwakora iki uramutse uhuye n'inare hano	twenties	female		rw	"""Wakora iki uramutse uhuye n'intare hano? """	kwakora iki uramutse uhuye n'inare hano
no kurinda bagenzi babo	no kurinda abagenzi babo	twenties	female		rw	no kurinda bagenzi babo	no kurinda abagenzi babo
Umuntu ushyira mu gaciro ntabwo yakuvugisha gutya.	umuntu ashira mu gaciro nta bwo yakuvugisha gutya	twenties	female		rw	Umuntu ushyira mu gaciro ntabwo yakuvugisha gutya.	umuntu ashira mu gaciro nta bwo yakuvugisha gutya
cyangwa hari ibindi byinshi byo gukora,	cyangwa hari ibindi byinshi byo gukora	twenties	female		rw	cyangwa hari ibindi byinshi byo gukora,	cyangwa hari ibindi byinshi byo gukora
Gukora inkoranyamagambo bisaba igihe kinini.	ukora inkoranya amagambo bisaba igihe kinine	twenties	female		rw	Gukora inkoranyamagambo bisaba igihe kinini.	ukora inkoranya amagambo bisaba igihe kinine
Uyu mutobe niwo ukunze gukoreshwa	uyu umutobe ni wo ukunze gukoreshwa	twenties	female		rw	Uyu mutobe niwo ukunze gukoreshwa	uyu umutobe ni wo ukunze gukoreshwa
guhorana ubuzima bwiza no kutagira umubyibuho ukabije.	guhorana ubuzima bwiza no k utagira umugib uho ukabesha	twenties	female		rw	guhorana ubuzima bwiza no kutagira umubyibuho ukabije.	guhorana ubuzima bwiza no k utagira umugib uho ukabesha
Umuntu wese yashoboraga gukora ibi.	umuntu wese yashoboraga gukora ibi	twenties	female		rw	Umuntu wese yashoboraga gukora ibi.	umuntu wese yashoboraga gukora ibi
Ibizamini byo kugerageza byashize kare	ibizami ni byo kugerageza byashize kare	twenties	female		rw	Ibizamini byo kugerageza byashize kare	ibizami ni byo kugerageza byashize kare
Yagaragaje ko ubuyobozi butangwa n’abaturage binyuze	yagaragaje ko ubuyobozi butangwa n'abaturage binyuze	twenties	female		rw	Yagaragaje ko ubuyobozi butangwa n’abaturage binyuze	yagaragaje ko ubuyobozi butangwa n'abaturage binyuze
rukara yinjiye mu ishuri yicara ku meza ye .	rukara yinjiye mu ishuri yicara ku meza ye	twenties	female		rw	rukara yinjiye mu ishuri yicara ku meza ye .	rukara yinjiye mu ishuri yicara ku meza ye
Ubushakashatsi bwagaragajeko abantu bose barota,	ubushakashatsi bwagaragaje ko abantu bose barota	twenties	female		rw	Ubushakashatsi bwagaragajeko abantu bose barota,	ubushakashatsi bwagaragaje ko abantu bose barota
Gusa hari ikintu cy’ingenzi nkumenyesha;	gusa hari ikintu cy'ingenzi nkumenyesha	twenties	female		rw	Gusa hari ikintu cy’ingenzi nkumenyesha;	gusa hari ikintu cy'ingenzi nkumenyesha
Aragenda ageze kwa muturanyi we asanga inyama zirashize	aragenda ageze kuwamuturanyi we asanga inyama za shime	twenties	female		rw	Aragenda ageze kwa muturanyi we asanga inyama zirashize	aragenda ageze kuwamuturanyi we asanga inyama za shime
usanga koko rinafasha mu bikorwa bitandakanye	ugasanga koko jindafasha mu bikorwa bitandukanye	twenties	female		rw	usanga koko rinafasha mu bikorwa bitandakanye	ugasanga koko jindafasha mu bikorwa bitandukanye
Dufite urubura kumusozi umwaka wose.	dufite urubura ku musozi w'umwe w'umwaka wose	twenties	female		rw	Dufite urubura kumusozi umwaka wose.	dufite urubura ku musozi w'umwe w'umwaka wose
no guteza imbere inganda	no guteza imbere inganda	twenties	female		rw	no guteza imbere inganda	no guteza imbere inganda
impamvu zo gutembera cyangwa kugenda.	impamvu zo gutembera cyangwa kugenda	twenties	female		rw	impamvu zo gutembera cyangwa kugenda.	impamvu zo gutembera cyangwa kugenda
Ntabwo nshobora kumubona akosora iyi mashini .	ntabwo ncobora kubona akosora inkuma isha inga	twenties	female		rw	Ntabwo nshobora kumubona akosora iyi mashini .	ntabwo ncobora kubona akosora inkuma isha inga
Isosiyete yamushyikirije isaha ya zahabu umunsi yasezeye.	sosiyete yamushyikirije isaha ya izahabu umunsi yasezeye	twenties	female		rw	Isosiyete yamushyikirije isaha ya zahabu umunsi yasezeye.	sosiyete yamushyikirije isaha ya izahabu umunsi yasezeye
Ntiyashoboraga kugeza ibitekerezo bye kubanyeshuri.	ntiyashoboraga kugeza ibitekerezo bye ku banyeshuri	twenties	female		rw	Ntiyashoboraga kugeza ibitekerezo bye kubanyeshuri.	ntiyashoboraga kugeza ibitekerezo bye ku banyeshuri
Naje hano mbere.	naje hano mbere	twenties	female		rw	Naje hano mbere.	naje hano mbere
mu bintu mfata nk’ihohoterwa byatangiye gucika.	ibintu mfata nk'ihohoterwa byatangiye gucika am	twenties	female		rw	mu bintu mfata nk’ihohoterwa byatangiye gucika.	ibintu mfata nk'ihohoterwa byatangiye gucika am
nta kwikunda kubayeho mwese	nta kwikunda kubayeho myese	twenties	female		rw	nta kwikunda kubayeho mwese	nta kwikunda kubayeho myese
"""nk'uko nabimwemereye ndabikora """	nmwuko nabimwemereye ndabikora	twenties	female		rw	"""nk'uko nabimwemereye ndabikora """	nmwuko nabimwemereye ndabikora
abantu bakambwira ko mfite ijwi ryiza,	abantu bakambwira ko mfite ijwi ryiza	twenties	female		rw	abantu bakambwira ko mfite ijwi ryiza,	abantu bakambwira ko mfite ijwi ryiza
ko wenda ashobora kundirimba	ko wenda ashobora kundirimba	twenties	female		rw	ko wenda ashobora kundirimba	ko wenda ashobora kundirimba
Sinzi inshuro zingahe nzashobora gukora ibi	sinzi inshuro zingaye nzashobora gukora ibi	twenties	female		rw	Sinzi inshuro zingahe nzashobora gukora ibi	sinzi inshuro zingaye nzashobora gukora ibi
abanyamakuru basigaye batubeshya	abanyamakuru basigaye batubeshya	twenties	female		rw	abanyamakuru basigaye batubeshya	abanyamakuru basigaye batubeshya
Sinshobora gusaba Mukesha andi mafaranga.	sinshobora gusaba mukesha andi mafaranga	twenties	female		rw	Sinshobora gusaba Mukesha andi mafaranga.	sinshobora gusaba mukesha andi mafaranga
Nzi umugore ufite amazina yambere nayanyuma ameze nkayanjye.	nzi umugore ufite amazina ya mbere na yanyumwa ameze nk'a yanjye	twenties	female		rw	Nzi umugore ufite amazina yambere nayanyuma ameze nkayanjye.	nzi umugore ufite amazina ya mbere na yanyumwa ameze nk'a yanjye
Kagabo yicaye hafi yumuriro.	kagabo yicaye hafi y'umuriro	twenties	female		rw	Kagabo yicaye hafi yumuriro.	kagabo yicaye hafi y'umuriro
n’utuntu tumeze nk’utubuye tujya mu mpyiko	ututunu tumeze nkutubuye tujya mu mpkiko	twenties	female		rw	n’utuntu tumeze nk’utubuye tujya mu mpyiko	ututunu tumeze nkutubuye tujya mu mpkiko
ihebuje Yehova yahaye buri wese muri twe	ihebuje yehova yahaye buri wese muri twe	twenties	female		rw	ihebuje Yehova yahaye buri wese muri twe	ihebuje yehova yahaye buri wese muri twe
Iyi myambarire nini cyane kuri njye.	iyi imyambarire nini cyane kuri njye	twenties	female		rw	Iyi myambarire nini cyane kuri njye.	iyi imyambarire nini cyane kuri njye
kwijyana ku musarani nabyo arabizi	kwijyana ku musarani na byo arabizi	twenties	female		rw	kwijyana ku musarani nabyo arabizi	kwijyana ku musarani na byo arabizi
bashaka ko nta wubacyeka	bashaka ko nta weubakeka	twenties	female		rw	bashaka ko nta wubacyeka	bashaka ko nta weubakeka
kugira ngo amaherezo muzasangwe mu mahoro muda te ikizinga kandi mutagira inenge	kugira ngo amaherejo muzasanzwe mu mahoro mudate ikizinga kandi mutagira intenge	twenties	female		rw	kugira ngo amaherezo muzasangwe mu mahoro muda te ikizinga kandi mutagira inenge	kugira ngo amaherejo muzasanzwe mu mahoro mudate ikizinga kandi mutagira intenge
natangaye cyaneeee, ariko nyine imodoka zenda kungonga!!	natangaye cyane ariko nyina imodoka zenda ku ngonga	twenties	female		rw	natangaye cyaneeee, ariko nyine imodoka zenda kungonga!!	natangaye cyane ariko nyina imodoka zenda ku ngonga
Mukesha, ndakwinginze umpe inyundo.	mukesha ndakwinginze umpe inyundo	twenties	female		rw	Mukesha, ndakwinginze umpe inyundo.	mukesha ndakwinginze umpe inyundo
kandi simbyicuza kuko nasanze kwiga aringenzi	kandi simbyicuza kuko nasanze kwiga ari ingenzi	twenties	female		rw	kandi simbyicuza kuko nasanze kwiga aringenzi	kandi simbyicuza kuko nasanze kwiga ari ingenzi
"""Ahubwo Umukiza yari akikijwe n'insinzi ihebuje y'umurimo we w'urukundo"""	ahubwo umukiza yari acijijwe ni intsinzi ihebuje y'umurimo we w'urukundo	twenties	female		rw	"""Ahubwo Umukiza yari akikijwe n'insinzi ihebuje y'umurimo we w'urukundo"""	ahubwo umukiza yari acijijwe ni intsinzi ihebuje y'umurimo we w'urukundo
Ntuzigera ubikora utabigufashijemo	ntuzigera ubikora gutabigufashijemo	twenties	female		rw	Ntuzigera ubikora utabigufashijemo	ntuzigera ubikora gutabigufashijemo
Abatuye Ubuyapani bagera kuri miliyoni	abatuye mu buyapani bagera kuri miliyoni	twenties	female		rw	Abatuye Ubuyapani bagera kuri miliyoni	abatuye mu buyapani bagera kuri miliyoni
Ndashobora kuvuga neza ko Tom azatsinda iki gihe	ndashobora kuvuga neza ko tomu azatsinda iki gihe	twenties	female		rw	Ndashobora kuvuga neza ko Tom azatsinda iki gihe	ndashobora kuvuga neza ko tomu azatsinda iki gihe
Bamwe mu bakobwa bakunda imiziki nkiyi, abandi ntibayikunda.	bamye mu bakobwa bakunda imbiziki nkinyi abandi ntibayikunda	twenties	female		rw	Bamwe mu bakobwa bakunda imiziki nkiyi, abandi ntibayikunda.	bamye mu bakobwa bakunda imbiziki nkinyi abandi ntibayikunda
ikinyarwanda ni ururimi rugoye	ikinyarwanda ni ururimi rugoye	twenties	female		rw	ikinyarwanda ni ururimi rugoye	ikinyarwanda ni ururimi rugoye
mu bihe bya mbere byayo muri Amerika.	mu bihe bya mbere byayo muri amerika	twenties	female		rw	mu bihe bya mbere byayo muri Amerika.	mu bihe bya mbere byayo muri amerika
Birangoye kubaho kumafaranga make.	biragoye kubaho ku mafaranga make	twenties	female		rw	Birangoye kubaho kumafaranga make.	biragoye kubaho ku mafaranga make
Kandi ku ijosi Amaso ye yaka umuriro	kandi ku ijosi amaso ye yaka umuriro	twenties	female		rw	Kandi ku ijosi Amaso ye yaka umuriro	kandi ku ijosi amaso ye yaka umuriro
Ntabwo yari mwiza gusa, ahubwo yari umuhanga.	nabwo yari mwiza gusa ahubwo yari umuhanga	twenties	female		rw	Ntabwo yari mwiza gusa, ahubwo yari umuhanga.	nabwo yari mwiza gusa ahubwo yari umuhanga
Sinifuzaga kubyizera ubwanjye.	sinifuzaga ko byizera ubwanjye	twenties	female		rw	Sinifuzaga kubyizera ubwanjye.	sinifuzaga ko byizera ubwanjye
Icyo nikibazo ntashobora gusubiza.	icyo kirimi ikibazo ntashobora gusubiza	twenties	female		rw	Icyo nikibazo ntashobora gusubiza.	icyo kirimi ikibazo ntashobora gusubiza
mu ndimi zirenga mirongo itanu	mu ndimi zirenga mirongo itanu	twenties	female		rw	mu ndimi zirenga mirongo itanu	mu ndimi zirenga mirongo itanu
none ubu ndi umukristo kandi ndakijijwe	none ubundi umukristo kandi ndakishijwe	twenties	female		rw	none ubu ndi umukristo kandi ndakijijwe	none ubundi umukristo kandi ndakishijwe
Nizera ko ubu ari bwo buryo bwiza bwo guhitamo.	mizere ko ubu ari bwo buryo bwiza bwo guhitamo	twenties	female		rw	Nizera ko ubu ari bwo buryo bwiza bwo guhitamo.	mizere ko ubu ari bwo buryo bwiza bwo guhitamo
ni umutwaro w’umurimo wacu	ni umutwaro w'umurimo wacu	twenties	female		rw	ni umutwaro w’umurimo wacu	ni umutwaro w'umurimo wacu
Abasobanukiwe neza amategeko y’Imana ni bo bonyine bashobora guha agaciro impongano Kristo	abasobanukiwe neza amategeko y'imana ni bo bonyine bashobora guha agaciro 'impongano kristo	twenties	female		rw	Abasobanukiwe neza amategeko y’Imana ni bo bonyine bashobora guha agaciro impongano Kristo	abasobanukiwe neza amategeko y'imana ni bo bonyine bashobora guha agaciro 'impongano kristo
Ntabwo ngiye kuhaba	ntabwo ngiye kuhaba	twenties	female		rw	Ntabwo ngiye kuhaba	ntabwo ngiye kuhaba
Umurundi wahunze ibibazo bya politiki	umurundi wahunze ibibazo bya politiki	twenties	female		rw	Umurundi wahunze ibibazo bya politiki	umurundi wahunze ibibazo bya politiki
Asa nkuwabitswe, ariko mubyukuri ni umuntu ufite ubushake bukomeye	asa nk'uwabitswe ariko mu by'ukuri ni umuntu ufite ubushake bukomeye	twenties	female		rw	Asa nkuwabitswe, ariko mubyukuri ni umuntu ufite ubushake bukomeye	asa nk'uwabitswe ariko mu by'ukuri ni umuntu ufite ubushake bukomeye
Ndatekereza ko dufite ubucuruzi butarangiye.	ndatekereza kuko dufite ubucuruzi butarangiye	twenties	female		rw	Ndatekereza ko dufite ubucuruzi butarangiye.	ndatekereza kuko dufite ubucuruzi butarangiye
inama bakurikije amikoro ahari, ibyo bazamufasha	inama bakurikije amikoro ahari ibyo bazamufasha	twenties	female		rw	inama bakurikije amikoro ahari, ibyo bazamufasha	inama bakurikije amikoro ahari ibyo bazamufasha
Byaba byiza ukora ibyo Habarugira avuga.	byaba ayiza ukora ibyo habarugira avuga	twenties	female		rw	Byaba byiza ukora ibyo Habarugira avuga.	byaba ayiza ukora ibyo habarugira avuga
niwe mu Papa wageze mu Rwanda	ni we mu papa wageze mu rwanda	twenties	female		rw	niwe mu Papa wageze mu Rwanda	ni we mu papa wageze mu rwanda
Umunsi uzagera rwose igihe inzozi zawe zizaba impamo	umunsi uzagera rwose igihe inzozi zawe zizaba impwamo	twenties	female		rw	Umunsi uzagera rwose igihe inzozi zawe zizaba impamo	umunsi uzagera rwose igihe inzozi zawe zizaba impwamo
Mama Sangwa ntiyahwemaga kumuba hafi	mamasangwa niyabikwemaga kumuba hafi	twenties	female		rw	Mama Sangwa ntiyahwemaga kumuba hafi	mamasangwa niyabikwemaga kumuba hafi
umubiri w’umuntu urema uturemangingo	umubiri w'umuntu urema uturema ngingo	twenties	female		rw	umubiri w’umuntu urema uturemangingo	umubiri w'umuntu urema uturema ngingo
ijisho rye ryerekanaga gusa mu maso he,	ijisho rye ryerekana gusa mu maso he	twenties	female		rw	ijisho rye ryerekanaga gusa mu maso he,	ijisho rye ryerekana gusa mu maso he
mu mikoreshereze y’amafaranga	mu mikoreshereze y'amafaranga	twenties	female		rw	mu mikoreshereze y’amafaranga	mu mikoreshereze y'amafaranga
"""Inyama n'amagi bifite proteyine nyinshi ."""	inyama n'amagi bifite poroteyini nyinchi	twenties	female		rw	"""Inyama n'amagi bifite proteyine nyinshi ."""	inyama n'amagi bifite poroteyini nyinchi
Uru ruganda rutanga CD.	uruganda rutanga sede	twenties	female		rw	Uru ruganda rutanga CD.	uruganda rutanga sede
Bizaba umwaka umwe mbere yuko nkongera kukubona	bizaba umwaka umwe mbere yuko mkwongera kukubona	twenties	female		rw	Bizaba umwaka umwe mbere yuko nkongera kukubona	bizaba umwaka umwe mbere yuko mkwongera kukubona
Ntabwo ntekereza ko nshobora kubikora wenyine.	ntabwo ntekereza ko nshobora kubikora wenyine	twenties	female		rw	Ntabwo ntekereza ko nshobora kubikora wenyine.	ntabwo ntekereza ko nshobora kubikora wenyine
kuva ubwo numvise ari nk’igisasu cyinjiye mu mutima wanjye	kuva ubwo numvise ariho igisasi kinje mu mutima wanjye	twenties	female		rw	kuva ubwo numvise ari nk’igisasu cyinjiye mu mutima wanjye	kuva ubwo numvise ariho igisasi kinje mu mutima wanjye
yaba umugore cyangwa umugabo	yaba umugore cyangwa umugabo	twenties	female		rw	yaba umugore cyangwa umugabo	yaba umugore cyangwa umugabo
Yagumye mu rugo avuye ku ishuri kubera ko atari ameze neza.	yagumye mu rugo avuye ku ishuri kubera ko atari ameze neza	twenties	female		rw	Yagumye mu rugo avuye ku ishuri kubera ko atari ameze neza.	yagumye mu rugo avuye ku ishuri kubera ko atari ameze neza
Porogaramu ntabwo yemerera impinduka muriki gihe.	porogaramu ntabwo yemerera impinduka muri iki gihe	twenties	female		rw	Porogaramu ntabwo yemerera impinduka muriki gihe.	porogaramu ntabwo yemerera impinduka muri iki gihe
Jye na kalisa tumaze igihe kinini tutabonana.	njena karisa tumaza igihe kinini tutabonana	twenties	female		rw	Jye na kalisa tumaze igihe kinini tutabonana.	njena karisa tumaza igihe kinini tutabonana
Icyumba cyari cyuzuye mudasobwa .	icyumba cyari cyuzuye mudasobwa	twenties	female		rw	Icyumba cyari cyuzuye mudasobwa .	icyumba cyari cyuzuye mudasobwa
Umugabo wanjye yapfuye nyuma yo kurwanya indwara ye igihe kirekire.	umugabo wanjye yapfuye nyuma yo kurwanya indwara y'igihe kirekira	twenties	female		rw	Umugabo wanjye yapfuye nyuma yo kurwanya indwara ye igihe kirekire.	umugabo wanjye yapfuye nyuma yo kurwanya indwara y'igihe kirekira
Tom na Mariya bamaze mucyumba gikurikira bavugana igihe kitari gito.	tomu na mariya bamaze mu cyumba gikurikira bavugana igihe kitari gito	twenties	female		rw	Tom na Mariya bamaze mucyumba gikurikira bavugana igihe kitari gito.	tomu na mariya bamaze mu cyumba gikurikira bavugana igihe kitari gito
Haracyari abantu bangahe?	haracyara abantu bangahe	twenties	female		rw	Haracyari abantu bangahe?	haracyara abantu bangahe
Ahitamo kumva abandi aho kuvuga wenyine.	hahitamo kumva abandi aho kuvuga wenyine	twenties	female		rw	Ahitamo kumva abandi aho kuvuga wenyine.	hahitamo kumva abandi aho kuvuga wenyine
Hari icyo navuze kugira ngo bikubabaje?	ntari icyo navuze kugira ngo bikubabaje	twenties	female		rw	Hari icyo navuze kugira ngo bikubabaje?	ntari icyo navuze kugira ngo bikubabaje
ikigo cyo mu Bushinwa	ikigo cyo mu bushinwa	twenties	female		rw	ikigo cyo mu Bushinwa	ikigo cyo mu bushinwa
Nishyuwe gusukura igaraje rya .	nishyuriwe gusukura igaraje rya	twenties	female		rw	Nishyuwe gusukura igaraje rya .	nishyuriwe gusukura igaraje rya
umujyi iyi virus yahereyemo	umugi iyi vilusi yahereyemo	twenties	female		rw	umujyi iyi virus yahereyemo	umugi iyi vilusi yahereyemo
Nzaba ndi i Boston mu bucuruzi mu cyumweru gitaha	nzaba ndi bositoni mu bucuruzi mu cyumweru gitaha	twenties	female		rw	Nzaba ndi i Boston mu bucuruzi mu cyumweru gitaha	nzaba ndi bositoni mu bucuruzi mu cyumweru gitaha
Habimana Dieudonne yiyemeje gushaka	haba imana diedoni yiyemeje gushaka	twenties	female		rw	Habimana Dieudonne yiyemeje gushaka	haba imana diedoni yiyemeje gushaka
"""Ntabwo nzashobora gufata Shigemi ku ishuri ry'incuke"""	ntabwo nzashobora gufata shigemi ku ishuri ry'incuke	twenties	female		rw	"""Ntabwo nzashobora gufata Shigemi ku ishuri ry'incuke"""	ntabwo nzashobora gufata shigemi ku ishuri ry'incuke
Simvuze ko ari amakosa yawe .	simvuze ko ari amakosa yawe	twenties	female		rw	Simvuze ko ari amakosa yawe .	simvuze ko ari amakosa yawe
Kugenzura niba indangagaciro biyemeje zikurikizwa;	kugenzura niba indanga gaciro byebiyemeje zikurikizwa	twenties	female		rw	Kugenzura niba indangagaciro biyemeje zikurikizwa;	kugenzura niba indanga gaciro byebiyemeje zikurikizwa
Ntabwo nkunze gukora ku cyumweru.	nta bwo nkunze gukora ku cyumwiro	twenties	female		rw	Ntabwo nkunze gukora ku cyumweru.	nta bwo nkunze gukora ku cyumwiro
"""Agasimba kameze nk' igitagangurirwa """	agasimba akamezi nk'igitagango rirwa	twenties	female		rw	"""Agasimba kameze nk' igitagangurirwa """	agasimba akamezi nk'igitagango rirwa
"""Nafatwaga nk'irasa rirerire. Kandi rero, iyo natsinze ubwiganze"""	nafatwaga nk'irasa rirerire kandi rero iyo natsinze ubwiganze	twenties	female		rw	"""Nafatwaga nk'irasa rirerire. Kandi rero, iyo natsinze ubwiganze"""	nafatwaga nk'irasa rirerire kandi rero iyo natsinze ubwiganze
arakomeza bose arahetura	arakomeza bose arahetura	twenties	female		rw	arakomeza bose arahetura	arakomeza bose arahetura
abakandida bakwiye kujya mu nama y ubutegetsi	abakandida bakwiye kujya mu nama y'ubutegetsi	twenties	female		rw	abakandida bakwiye kujya mu nama y ubutegetsi	abakandida bakwiye kujya mu nama y'ubutegetsi
Mfite uburambe burenze ubwo Mukesha afite.	mfite uburambe burenze ubwo mukesha afite	twenties	female		rw	Mfite uburambe burenze ubwo Mukesha afite.	mfite uburambe burenze ubwo mukesha afite
agezeyo agira imibereho y’ubwiyandarike,	agezeyo agira imibereho y'ubwiyandarike	twenties	female		rw	agezeyo agira imibereho y’ubwiyandarike,	agezeyo agira imibereho y'ubwiyandarike
Nasomye Mariya mwijoro ryakeye.	nasomye mariya mu ijoro rya kenye	twenties	female		rw	Nasomye Mariya mwijoro ryakeye.	nasomye mariya mu ijoro rya kenye
Abategetsi muri Amerika badagazwe	abategetsi muri amerika bandagazwe	twenties	female		rw	Abategetsi muri Amerika badagazwe	abategetsi muri amerika bandagazwe
Nari maze guhobera mu maboko ye	ntarimaze guhobera mu maboko ye	twenties	female		rw	Nari maze guhobera mu maboko ye	ntarimaze guhobera mu maboko ye
ukanyemerera nkagukunda ku mugaragaro!”	ukanyemerera nkagukunda ku mugaragaro	twenties	female		rw	ukanyemerera nkagukunda ku mugaragaro!”	ukanyemerera nkagukunda ku mugaragaro
Muganga ati ese kuri urwo rugi haba handitseho iki	umuganga ati ese kuri urwo rugi handitseho iki	twenties	female		rw	Muganga ati ese kuri urwo rugi haba handitseho iki	umuganga ati ese kuri urwo rugi handitseho iki
ushinzwe imibereho myiza y’abaturage	bushinzwe imibereho myiza y'abaturage	twenties	female		rw	ushinzwe imibereho myiza y’abaturage	bushinzwe imibereho myiza y'abaturage
Umwarimu yamenye ikosa ryabanyeshuri.	umwarimu yamenye ikosa ry'abanyeshuri	twenties	female		rw	Umwarimu yamenye ikosa ryabanyeshuri.	umwarimu yamenye ikosa ry'abanyeshuri
Igitaramo cyabaye kugeza icyumweru cyakurikiyeho kubera uburwayi bwumuririmbyi.	igitaramo cyabaye kugeza icyumweru cyakurikiyeho kubera uburwayi bw'umuririmbyi	twenties	female		rw	Igitaramo cyabaye kugeza icyumweru cyakurikiyeho kubera uburwayi bwumuririmbyi.	igitaramo cyabaye kugeza icyumweru cyakurikiyeho kubera uburwayi bw'umuririmbyi
nk’indwara zinyuranye z’umutima,	nk'indwara zinyuranye z'umutima	twenties	female		rw	nk’indwara zinyuranye z’umutima,	nk'indwara zinyuranye z'umutima
Ndibaza niba nkwiye kubona kimwe muri ibyo.	ndibaza niba nkwiye kubona kimwe muri ibyo	twenties	female		rw	Ndibaza niba nkwiye kubona kimwe muri ibyo.	ndibaza niba nkwiye kubona kimwe muri ibyo
ukirirwa ubizengurukana ku mutwe utazi uri bukugurire,	ukirirwa ubizengurukana ku mutwe utazi uri bukugurire	twenties	female		rw	ukirirwa ubizengurukana ku mutwe utazi uri bukugurire,	ukirirwa ubizengurukana ku mutwe utazi uri bukugurire
Tom ashidikanya ibyabaye uyu munsi bizongera kubaho ukundi	tomu ashidikanya ibyabaye uyu munsi bizongera kubaho ukundi	twenties	female		rw	Tom ashidikanya ibyabaye uyu munsi bizongera kubaho ukundi	tomu ashidikanya ibyabaye uyu munsi bizongera kubaho ukundi
Ni ryari uheruka kurwara?	ni ryari uheruka kurwana	twenties	female		rw	Ni ryari uheruka kurwara?	ni ryari uheruka kurwana
Iyi nteruro ikubiyemo amakosa menshi.	iyi nteruro ikubiyemo amakosa menshi	twenties	female		rw	Iyi nteruro ikubiyemo amakosa menshi.	iyi nteruro ikubiyemo amakosa menshi
rukara yaciye muri parikingi .	rukara yaciye muri parikingia	twenties	female		rw	rukara yaciye muri parikingi .	rukara yaciye muri parikingia
Mfite ubwoba ko atari igitekerezo cyiza.	mpfite ubwoba ko atari igitekerezo cyiza	twenties	female		rw	Mfite ubwoba ko atari igitekerezo cyiza.	mpfite ubwoba ko atari igitekerezo cyiza
yahagaritse ibirori bye kuko hari ikintu cyaje.	yahagaritse ibirori bye kuko hari ikintu cyaje	twenties	female		rw	yahagaritse ibirori bye kuko hari ikintu cyaje.	yahagaritse ibirori bye kuko hari ikintu cyaje
Umunyeshuri waciwe nabakozi yari yicaye ku ntebe yimbere.	umunyeshuri waciwe n'abakozi yari yicaye ku ntebe y'imbere	twenties	female		rw	Umunyeshuri waciwe nabakozi yari yicaye ku ntebe yimbere.	umunyeshuri waciwe n'abakozi yari yicaye ku ntebe y'imbere
sinongeye gusambana, kurwana	sinongeye gusambana kurwana	twenties	female		rw	sinongeye gusambana, kurwana	sinongeye gusambana kurwana
