gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	nemmel szavaztam az európai unión kvülről az unió valamely országába jövő úgynevezett idénymunkások jogairól szóló jelentésre amelyet ugyanolyan emberellenesnek és álságosnak tartok mint az európai uniót úgy általában 	nemmel szavaztam az európai unión kvülről az unió valamely országába jövő úgynevezett idénymunkások jogairól szóló jelentésre amelyet ugyanolyan emberellenesnek és álságosnak tartok mint az európai uniót úgy általában.	köszönöm szépen nem melszavaztam az európai unión kívülről az unió valamely országjába jövő úgynevezett idény munkások jogairól szóló jelentésre amelyet ugyanolyan emberellenesnek és álságosnak tartok mint az európai unió 	Köszönöm szépen! Nem melszavaztam az Európai Unión kívülről az Unió valamely országjába jövő úgynevezett idény munkások jogairól szóló jelentésre, amelyet ugyanolyan emberellenesnek és álságosnak tartok, mint az Európai Unió.	20140205	0.39285714285714285
male	None	úgy gondolják hogy nekik úgysincs semmi esélyük és ezért nem is akarnak már semmit az élettől 	úgy gondolják hogy nekik úgysincs semmi esélyük és ezért nem is akarnak már semmit az élettől.	úgy gondolják hogy nekik úgy sincs semmi esélyük és ezért nem is akarnak már semmit az élettől 	úgy gondolják, hogy nekik úgy sincs semmi esélyük, és ezért nem is akarnak már semmit az élettől.	20110308	0.125
female	None	a burgenlandi hatóság nem igazán áll szóba velünk és ennek megfelelően magyar honfitársaim benyújtottak egy petciót two thousand and eight júniusában az európai parlament petciós bizottságához amelyet mi azonnal továbbtottunk jaques barrott biztos úrhoz aki négy hónap után nagy nehezen válaszolt és azt rta válaszában hogy nincs elég információja a petcióra vonatkozóan és hogy meg fogják keresni a petció beadóját 	a burgenlandi hatóság nem igazán áll szóba velünk és ennek megfelelően magyar honfitársaim benyújtottak egy petciót two thousand and eight júniusában az európai parlament petciós bizottságához amelyet mi azonnal továbbtottunk jaques barrott biztos úrhoz aki négy hónap után nagy nehezen válaszolt és azt rta válaszában hogy nincs elég információja a petcióra vonatkozóan és hogy meg fogják keresni a petció beadóját.	a burgenlandi hatóság nem igazán áll szóba velünk és ennek megfelelően magyar honfitársaim benyújtottak egy petíciót 2008 júniusában az európai parlament petíciós bizottságához amelyet mi azonnal továbbítottunk zsakbaró biztosúrhoz aki négy hónap után nagy nehezen válaszolt és azt írt a válaszában hogy nincs elég információja a petícióra vonatkozóan és hogy meg fogják keresni a petíció beadóját 	A burgenlandi hatóság nem igazán áll szóba velünk, és ennek megfelelően magyar honfitársaim benyújtottak egy petíciót 2008. júniusában az Európai Parlament petíciós bizottságához, amelyet mi azonnal továbbítottunk Zsakbaró biztosúrhoz, aki négy hónap után nagy nehezen válaszolt, és azt írt a válaszában, hogy nincs elég információja a petícióra vonatkozóan, és hogy meg fogják keresni a petíció beadóját.	20090202	0.25
male	None	adócsalás kormánypolitika rangjára emelése pálinkafőzés 	adócsalás kormánypolitika rangjára emelése pálinkafőzés.	adócsaláskormánypolitika rangjára emelése pálinka főzés 	Adócsaláskormánypolitika rangjára emelése, pálinka főzés.	20110119	0.8
male	None	a kicsiny országot megosztó kiélezett politika ellentétek oda juttatták koszovót hogy a kivvott függetlensége knálta lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja 	a kicsiny országot megosztó kiélezett politika ellentétek oda juttatták koszovót hogy a kivvott függetlensége knálta lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja.	a kicsi nyországot megosztó kiélezett politikai ellentétek oda juttatták koszovot hogy a kivívott függetlensége kínálta lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja 	A kicsi nyországot megosztó, kiélezett politikai ellentétek oda juttatták Koszovot, hogy a kivívott függetlensége kínálta lehetőségekkel. Nem tud élni, sőt az eddig elért eredményeit is rendre lerombolja.	20170613	0.2222222222222222
male	None	és úgy gondolom hogy a források megvizsgálása a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat 	és úgy gondolom hogy a források megvizsgálása a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat.	és úgy gondolom hogy a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat 	és úgy gondolom, hogy a források felhasználásának a megvizsgálása az Európai Uniós forrásokról van szó, mind jó gyakorlatokat, mind pedig rossz gyakorlatokat mutat.	20110308	0.11538461538461539
male	None	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk 	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	el akarjuk érni hogy az rt kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szolgalmazunk 	El akarjuk érni, hogy az RT kisebbségvédelmi gyakorlata kerüljön be az EU joganyagába, ezért a két szervezet között sokkal szorosabb együttműködést szolgalmazunk.	20180611	0.09090909090909091
male	None	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk 	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	el akarjuk érni hogy az rt kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szolgálmazunk 	El akarjuk érni, hogy az RT kisebbségvédelmi gyakorlata kerüljön be az EU joganyagába, ezért a két szervezet között sokkal szorosabb együttműködést szolgálmazunk.	20180611	0.09090909090909091
male	None	támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősségteljesebb politizálást szorgalmazzák 	támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősségteljesebb politizálást szorgalmazzák.	támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősség teljesebb politizálás szorgalmazzák 	Támogatom azokat a javaslatokat, amelyek az átláthatóbb közigazgatási eljárásokat és a felelősség teljesebb politizálás szorgalmazzák.	20131022	0.21428571428571427
male	None	köszönöm még egyszer járóka képviselő asszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket érjen el ezen a területen 	köszönöm még egyszer járóka képviselő asszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket érjen el ezen a területen.	köszönöm még egyszer járók a képviselőasszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket éljen el ezen a területen 	Köszönöm még egyszer járók a képviselőasszonynak és önöknek mindannyiuknak, hogy részt vesznek ebben a kulcsfontosságú folyamatban, és még egyszer emlékeztetném önöket, hogy a magyar elnökség eltökélt abban, hogy érdemi eredményeket éljen el ezen a területen.	20110308	0.11428571428571428
male	None	az általunk is átélt digitális forradalom alaposan megváltoztatta az életünket hiszen a kereskedelem a kommunikáció és a tanulás számos új formáját fektette le 	az általunk is átélt digitális forradalom alaposan megváltoztatta az életünket hiszen a kereskedelem a kommunikáció és a tanulás számos új formáját fektette le.	műszi mezahosz 	Műszi Mezahosz!	20121210	1.0
male	None	amúgy egyébként nem csak az eu n kvül az eu n belül is léteznek adóparadicsomok 	amúgy egyébként nem csak az eu n kvül az eu n belül is léteznek adóparadicsomok.	amúgy egyébként nem csak zeon kívül a zeon belül is léteznek adó paradicsomok 	Amúgy egyébként nem csak ZEON kívül, a ZEON belül is léteznek adó paradicsomok.	20160705	0.6
male	None	görögország esetében a hangsúly a költségvetés rendbetételén van 	görögország esetében a hangsúly a költségvetés rendbetételén van.	görögország esetében a hangsúly a költségvetés rendbetételén van 	Görögország esetében a hangsúly a költségvetés rendbetételén van.	20110511	0.0
male	None	a tanács a szakbizottság többszöri kérése ellenére sem adott információt a projekt eddigi költségeiről valamint a beruházás teljes összegéről annak finanszrozási módjáról sem 	a tanács a szakbizottság többszöri kérése ellenére sem adott információt a projekt eddigi költségeiről valamint a beruházás teljes összegéről annak finanszrozási módjáról sem.	a tanácsaszakbizottság többszöri kérés ellenére sem adott információt a projekt eddigi költségeiről valamint a beruházás teljes összegéről annak finanszírozási módjáról sem 	a Tanácsaszakbizottság többszöri kérés ellenére sem adott információt a projekt eddigi költségeiről, valamint a beruházás teljes összegéről, annak finanszírozási módjáról sem.	20141022	0.21739130434782608
male	None	guy verhovstadt tegnap mondta sikeres volt a belga elnökség mert a hazai feladatok nem vonták el a kormány figyelmét európáról 	guy verhovstadt tegnap mondta sikeres volt a belga elnökség mert a hazai feladatok nem vonták el a kormány figyelmét európáról.	giffen hofstadt tegnap mondta sikeres volt a belga elnökség mert a hazai feladatok nem vonták el a kormány figyelmét európáról 	Giffen Hofstadt tegnap mondta, sikeres volt a belga elnökség, mert a hazai feladatok nem vonták el a kormány figyelmét Európáról.	20110119	0.1
female	None	olyan racionális magas szintű és intelligens rendszer kiéptéséről kell gondoskodni amely alkalmas a továbbfejlődésre és képes az új technológiai vvmányok hatékony alkalmazására 	olyan racionális magas szintű és intelligens rendszer kiéptéséről kell gondoskodni amely alkalmas a továbbfejlődésre és képes az új technológiai vvmányok hatékony alkalmazására.	olyan racionális magaszintű és intelligens rendszer képítéséről kell gondoskodni amely alkalmas a továbbfejlődésre és képes az új technológiai diványok hatékony alkalmazására 	Olyan racionális, magaszintű és intelligens rendszer képítéséről kell gondoskodni, amely alkalmas a továbbfejlődésre, és képes az új technológiai diványok hatékony alkalmazására.	20090422	0.18181818181818182
male	None	az adatvédelem elhanyagolása abban az esetben a társadalmat a legérzékenyebb pontján a választások befolyásolásával sebezhette meg hiába hangoztattuk tavalyi kiküldetésünkön washingtonban a kongresszusban és a fehér házban is hogy az európai adatvédelmi pajzs feltételrendszere az a technológiai minimum amit globális szinten is	az adatvédelem elhanyagolása abban az esetben a társadalmat a legérzékenyebb pontján a választások befolyásolásával sebezhette meg. hiába hangoztattuk tavalyi kiküldetésünkön washingtonban a kongresszusban és a fehér házban is hogy az európai adatvédelmi pajzs feltételrendszere az a technológiai minimum amit globális szinten is	az adatvédelem elhanyagolása az esetben a társadalmat a legérzékenyebb pontján a választások befolyásolásával se beszedte meg hiába hangoztattuk tavalyi küldetésünkön washingtonban a kongresszusban és a fehérházban is hogy az európai adatvédelmi pa és feltételrendszele az a technológiai minimum amit globális szinten is	Az adatvédelem elhanyagolása az esetben a társadalmat a legérzékenyebb pontján a választások befolyásolásával se beszedte meg. Hiába hangoztattuk tavalyi küldetésünkön Washingtonban, a kongresszusban és a Fehérházban is, hogy az európai adatvédelmi PA és feltételrendszele az a technológiai minimum, amit globális szinten is	20180418	0.21428571428571427
male	None	a vadon nem zárható a bankok trezorjába mint egy nyaklánc vagy részvénycsomag jogunk van megismerni az értékeit 	a vadon nem zárható a bankok trezorjába mint egy nyaklánc vagy részvénycsomag jogunk van megismerni az értékeit.	a vadon nem zárható a bankok tezójába mint egy nyaklánc vagy részfénycsomag jogunk van megismerni az értékeit 	A vadon nem zárható a bankok tezójába, mint egy nyaklánc vagy részfénycsomag, jogunk van megismerni az értékeit.	20090202	0.11764705882352941
male	None	amennyiben a szociális jogok nem lesznek ilyenek európában a szétszakadás elkerülhetetlenül tovább fog folytatódni 	amennyiben a szociális jogok nem lesznek ilyenek európában a szétszakadás elkerülhetetlenül tovább fog folytatódni.	annyiban a szociális jogok nem lesznek ilyenek európában a szétszakadás elkerülhetetlenül tovább fog folytatódni 	Annyiban a szociális jogok nem lesznek ilyenek Európában, a szétszakadás elkerülhetetlenül tovább fog folytatódni.	20170119	0.07142857142857142
female	None	az európai bizottság jelen lévő képviselőjétől arra szeretnék választ kapni nagyon örülök hogy ezek szerint tud magyarul mert nincsen rajta tolmácskészülék tehát biztos gy is érti amit mondok tehát azt szeretném tőle megkérdezni hogy pontosan mennyi pénzbe kerül az európai adófizetőnek	az európai bizottság jelen lévő képviselőjétől arra szeretnék választ kapni nagyon örülök hogy ezek szerint tud magyarul mert nincsen rajta tolmácskészülék tehát biztos gy is érti amit mondok tehát azt szeretném tőle megkérdezni hogy pontosan mennyi pénzbe kerül az európai adófizetőnek	köszönöm szépen az európai bizottság jelenlévő képviselőjétől arra szeretnék választ kapni nagyon örülök hogy ezek szerint tud magyarul mert nincsen rajta tolmácskészülék tehát biztos így is érti amit mondok tehát azt szeretném tőle megkérdezni hogy pontosan mennyi pénzbe kerül az európai bizottság 	Köszönöm szépen! Az Európai Bizottság jelenlévő képviselőjétől arra szeretnék választ kapni. Nagyon örülök, hogy ezek szerint tud magyarul, mert nincsen rajta tolmácskészülék, tehát biztos így is érti, amit mondok. Tehát azt szeretném tőle megkérdezni, hogy pontosan mennyi pénzbe kerül az Európai Bizottság?	20151028	0.14634146341463414
female	None	a közép és kelet európai tagállamokban a különböző nemzeti kisebbségi közösségekhez tartozó állampolgárok összlétszáma lényegesen nagyobb mint nyugat európában problémáik is összetettebbek 	a közép és kelet európai tagállamokban a különböző nemzeti kisebbségi közösségekhez tartozó állampolgárok összlétszáma lényegesen nagyobb mint nyugat európában problémáik is összetettebbek.	a közép és kelet európai tagállamokban a különböző nemzeti kisebbségi közösségekhez tartozó állampolgárok összlétszáma lényegesen nagyobb mint nyugat európában problémáik is összetettebbek 	A közép- és kelet-európai tagállamokban a különböző nemzeti kisebbségi közösségekhez tartozó állampolgárok összlétszáma lényegesen nagyobb, mint Nyugat-Európában, problémáik is összetettebbek.	20090203	0.0
male	None	az elöregedő társadalom hatásaként úgy gondolom hogy nemcsak a fogyatékossággal élő személyek hanem az idősebb személyek miatt is egyre nagyobb jelentőségű a hozzáférhetőség kérdése 	az elöregedő társadalom hatásaként úgy gondolom hogy nemcsak a fogyatékossággal élő személyek hanem az idősebb személyek miatt is egyre nagyobb jelentőségű a hozzáférhetőség kérdése.	az előregedő társadalom hatásaként úgy gondolom hogy nem csak a fogyatékosságval élő személyek hanem az idősebb személyek miatt is egyre nagyobb jelentőségű a hozzáférhetőség kérdése 	Az előregedő társadalom hatásaként úgy gondolom, hogy nem csak a fogyatékosságval élő személyek, hanem az idősebb személyek miatt is egyre nagyobb jelentőségű a hozzáférhetőség kérdése.	20140225	0.16666666666666666
male	None	az európai szemeszterrel kapcsolatban elkötelezettek vagyunk ennek időben történő sikeres lezárásában 	az európai szemeszterrel kapcsolatban elkötelezettek vagyunk ennek időben történő sikeres lezárásában.	az európai szemeszterel kapcsolatban elkötelezettek vagyunk ennek időben történő sikeres lezárásában 	Az európai szemeszterel kapcsolatban elkötelezettek vagyunk ennek időben történő sikeres lezárásában.	20110511	0.09090909090909091
male	None	ennek kapcsán a jövő heti pénzügyminiszteri ülésen ismerteti a magyar elnökség a parlament javaslatainak a legfontosabb pontjait és ezen megbeszélés alkalmával kérünk mandátumot a tanácstól hogy minél gyorsabban	ennek kapcsán a jövő heti pénzügyminiszteri ülésen ismerteti a magyar elnökség a parlament javaslatainak a legfontosabb pontjait és ezen megbeszélés alkalmával kérünk mandátumot a tanácstól hogy minél gyorsabban	ennek kapcsán a jövő heti pénzügyminiszteri ülésen ismertetjük a parlament javaslatainak a legfontosabb pontjait és ezen megbeszélés alkalmával kérünk mandátumot a tanácstól hogy minél gyorsabban	Ennek kapcsán a jövő heti pénzügyminiszteri ülésen ismertetjük a parlament javaslatainak a legfontosabb pontjait, és ezen megbeszélés alkalmával kérünk mandátumot a tanácstól, hogy minél gyorsabban	20110511	0.14285714285714285
female	None	és kérnénk az alapjogi ügynökséget is hogy vizsgálja meg az extrém szegénység és hajléktalanság emberi jogi következményeit 	és kérnénk az alapjogi ügynökséget is hogy vizsgálja meg az extrém szegénység és hajléktalanság emberi jogi következményeit.	és kérnék az alapjogi ügynökséget is hogy vizsgálja meg az exxém szegénységes hajléktalanság emberi jogi következményeit 	és kérnék az Alapjogi Ügynökséget is, hogy vizsgálja meg az Exxém szegénységes hajléktalanság emberi jogi következményeit.	20140116	0.23529411764705882
male	None	ahhoz hogy a jövőben hatékonyabbak legyünk a kihvásoknak megfelelő területi egységekre kell koncentrálnunk 	ahhoz hogy a jövőben hatékonyabbak legyünk a kihvásoknak megfelelő területi egységekre kell koncentrálnunk.	ahhoz hogy a jövőben hatékonyabbak legyünk a kihívásoknak megfelelő területi egységekre kell koncentrálnunk 	Ahhoz, hogy a jövőben hatékonyabbak legyünk, a kihívásoknak megfelelő területi egységekre kell koncentrálnunk.	20090324	0.07692307692307693
male	None	ilyenek a kistelepüléseken élők a munkásosztályhoz tartozók a nyugdjasok általában a szerényebb és szegényebb körülmények között élők 	ilyenek a kistelepüléseken élők a munkásosztályhoz tartozók a nyugdjasok általában a szerényebb és szegényebb körülmények között élők.	ilyenek a kis településeken élők a munkásosztályhoz tartozók a nyugdíjasok általában a szelényebb és szegényebb körülmények között élők 	Ilyenek a kis településeken élők, a munkásosztályhoz tartozók, a nyugdíjasok, általában a szelényebb és szegényebb körülmények között élők.	20090323	0.23529411764705882
female	None	ebben a parlamentben teljes egyetértés van úgy gondoljuk a tanács rosszul döntött amikor ezt a pénzügyi vágást megtette 	ebben a parlamentben teljes egyetértés van úgy gondoljuk a tanács rosszul döntött amikor ezt a pénzügyi vágást megtette.	ebben a parlamentben teljes egyetértés van hogy úgy gondoljuk a tanács rosszul döntött amikor ezt a pénzügyi vágást megtette 	Ebben a parlamentben teljes egyetértés van, hogy úgy gondoljuk a tanács rosszul döntött, amikor ezt a pénzügyi vágást megtette.	20131119	0.05555555555555555
female	None	na most vagy ez a hazugság mert igazából totális kizsákmányolás áldozata az illető vagy ha nem akkor viszont kérdem én ez a bizonyos munkaadó miért nem elsősorban a saját hazájából választ munkavállalót másodsorban pedig az európai unión belülről	na most vagy ez a hazugság mert igazából totális kizsákmányolás áldozata az illető vagy ha nem akkor viszont kérdem én ez a bizonyos munkaadó miért nem elsősorban a saját hazájából választ munkavállalót másodsorban pedig az európai unión belülről	vagy ez a hazugság mert igazából totális kizsákmányolás áldozata az illető vagy ha nem akkor viszont kérdem én ez a bizonyos munkaadó miért nem elsősorban a saját hazájából választ munkavállalót másodszorban pedig az európai unión belülről 	Vagy ez a hazugság, mert igazából totális kizsákmányolás áldozata az illető, vagy ha nem, akkor viszont kérdem én, ez a bizonyos munkaadó miért nem elsősorban a saját hazájából választ munkavállalót, másodszorban pedig az Európai Unión belülről?	20140205	0.07894736842105263
male	None	különösen igaz ez azoknak a nyugat balkáni országoknak az esetében amelyek hosszú évek során készültek fel az integrációra teljestették a feltételek egy részét és világos perspektvát elkötelezett szándékot szeretnének látni a csatlakozásra 	különösen igaz ez azoknak a nyugat balkáni országoknak az esetében amelyek hosszú évek során készültek fel az integrációra teljestették a feltételek egy részét és világos perspektvát elkötelezett szándékot szeretnének látni a csatlakozásra.	különösen igaz ez azoknak a nyugát balkáni országoknak az esetében amelyek hosszú évek során készültek fel az integrációra teljesítették a feltételek egyrészét és világos perspektívát elkötelezett szándékot szeretnének látni a csatlakozásra 	Különösen igaz ez azoknak a nyugát-balkáni országoknak az esetében, amelyek hosszú évek során készültek fel az integrációra, teljesítették a feltételek egyrészét, és világos perspektívát elkötelezett szándékot szeretnének látni a csatlakozásra.	20150430	0.15625
female	None	az egyik ilyen fontos tényező hogy az európai gazdaság továbbra is nagyon szerény mértékben növekszik 	az egyik ilyen fontos tényező hogy az európai gazdaság továbbra is nagyon szerény mértékben növekszik.	ilyen fontos tényező hogy az európai gazdaság továbbra is nagyon szerény mértékben növekszik 	Ilyen fontos tényező, hogy az európai gazdaság továbbra is nagyon szerény mértékben növekszik.	20170214	0.13333333333333333
female	None	javaslom továbbá hogy a csomagok tartalmazzanak egy ingyenes gyermekbarát böngésző programot is amely web szűrőként működve távol tartaná a gyerekeket a világhálón elérhető nemkvánatos tartalmaktól is 	javaslom továbbá hogy a csomagok tartalmazzanak egy ingyenes gyermekbarát böngésző programot is amely web szűrőként működve távol tartaná a gyerekeket a világhálón elérhető nemkvánatos tartalmaktól is.	javaslom továbbá hogy a csomagok tartalmazzanak egy ingyenes gyermekbarát bőngésző programot is amely webszűrőként működbe távol tartaná a gyerekeket a világháron elérhető nem kívánatos tartalmaktól is 	Javaslom továbbá, hogy a csomagok tartalmazzanak egy ingyenes gyermekbarát bőngésző programot is, amely webszűrőként működbe távol tartaná a gyerekeket a világháron elérhető nem kívánatos tartalmaktól is.	20090203	0.2692307692307692
male	None	új képviselőtársaim nem biztos hogy tudják de a tanácsi mentestés elutastása nem újdonság ugyanis az európai parlament az előző három évben is elutastotta a tanácsi mentestés megadását 	új képviselőtársaim nem biztos hogy tudják de a tanácsi mentestés elutastása nem újdonság ugyanis az európai parlament az előző három évben is elutastotta a tanácsi mentestés megadását.	új képviselő társaim nem biztos hogy tudják de a tanácsi mentesítés elutasítása nem újdonság ugyanis az európai parlament az előző három évben is elutasította a tanácsi mentesítés megadását 	Új képviselő társaim nem biztos, hogy tudják, de a tanácsi mentesítés elutasítása nem újdonság. Ugyanis az Európai Parlament az előző három évben is elutasította a tanácsi mentesítés megadását.	20141022	0.2222222222222222
female	None	milyen módszerekkel 	milyen módszerekkel?	kockákot szerekkel 	kockákot szerekkel.	20110117	1.0
female	None	biztonságot rövid távon pedig abban bzom hogy a bizottság konstruktv párbeszédet kezdeményez a biztostási szakmával a személyre szabott kockázatértékelés során használt statisztikai módszerekről és az árrendszer újragondolásáról 	biztonságot. rövid távon pedig abban bzom hogy a bizottság konstruktv párbeszédet kezdeményez a biztostási szakmával a személyre szabott kockázatértékelés során használt statisztikai módszerekről és az árrendszer újragondolásáról.	rövid távon pedig abban bízom hogy a bizottság konstruktív párbeszédett kezdeményez a biztosítási szakmával a személyre szabott kockázatértékelés során használt statisztikai módszerekről és az állrendszer újragondolásáról 	Rövid távon pedig abban bízom, hogy a bizottság konstruktív párbeszédett kezdeményez a biztosítási szakmával, a személyre szabott kockázatértékelés során használt statisztikai módszerekről és az állrendszer újragondolásáról.	20130415	0.2222222222222222
male	None	európa több országában eu tagállamokban és tagjelöltekben fontos hogy a polgárok mindennapjait befolyásoló kérdéskört jelent a különböző nemzetiségek együttélése az eu nem tehet úgy mintha ez csupán egy helyi érdekű probléma lenne amelyet minden tagállam úgy old meg ahogy akar 	európa több országában eu tagállamokban és tagjelöltekben fontos hogy a polgárok mindennapjait befolyásoló kérdéskört jelent a különböző nemzetiségek együttélése az eu nem tehet úgy mintha ez csupán egy helyi érdekű probléma lenne amelyet minden tagállam úgy old meg ahogy akar.	európa több országában eu tagállamokban és tagjelöltekben fontos hogy a polgárok mindennapjait befolyásoló kérdéskört jelent a különböző nemzetiségek együttélésé az eu nem tehet úgy mintha ez csupán egy helyi érdekű probléma lenne amelyet minden tagállam úgy old meg ahogy akar 	Európa több országában, EU tagállamokban és tagjelöltekben. Fontos, hogy a polgárok mindennapjait befolyásoló kérdéskört jelent a különböző nemzetiségek együttélésé. Az EU nem tehet úgy, mintha ez csupán egy helyi érdekű probléma lenne, amelyet minden tagállam úgy old meg, ahogy akar.	20170315	0.025
male	None	ha pedig az uniós polgárok számára ugyanazok az alapjogok biztostottak és ezek érvényesülését az unió garantálja akkor a nemzeti kisebbségek helyzete nem lehet tagállami belügy 	ha pedig az uniós polgárok számára ugyanazok az alapjogok biztostottak és ezek érvényesülését az unió garantálja akkor a nemzeti kisebbségek helyzete nem lehet tagállami belügy.	ha pedig az uniós polgárok számára ugyanazok az alapjogok biztosítottak és ezek érvényesülését az unió garantája akkor a nemzeti kisebbségek helyzete nem lehet tagállami belügy 	Ha pedig az uniós polgárok számára ugyanazok az alapjogok biztosítottak, és ezek érvényesülését az unió garantája, akkor a nemzeti kisebbségek helyzete nem lehet tagállami belügy.	20121213	0.08
male	None	a magyar elnökség nagy jelentőséget tulajdont a roma integráció kérdésének és hálás az európai parlamentnek az ebben a témában nyújtott aktv támogatásért 	a magyar elnökség nagy jelentőséget tulajdont a roma integráció kérdésének és hálás az európai parlamentnek az ebben a témában nyújtott aktv támogatásért.	az eredményeket 	az eredményeket.	20110308	0.9545454545454546
male	None	köszönöm szépen a lehetőséget és köszönöm a közös munkát 	köszönöm szépen a lehetőséget és köszönöm a közös munkát!	köszönöm szépen a lehetőséget és köszönöm a közös munkát 	Köszönöm szépen a lehetőséget, és köszönöm a közös munkát!	20180912	0.0
female	None	two thousand and six ban a jobbik által támogatott szélsőséges paramilitáris csoportok tagjai voltak azok amelyek rendkvül agresszv támadást intéztek budapesten a tévészékház ellen ahol a rendőrség tagjai közül sokkal többen sérültek meg mint azok közül akiket ön most itt emleget 	two thousand and six ban a jobbik által támogatott szélsőséges paramilitáris csoportok tagjai voltak azok amelyek rendkvül agresszv támadást intéztek budapesten a tévészékház ellen ahol a rendőrség tagjai közül sokkal többen sérültek meg mint azok közül akiket ön most itt emleget.	mrs göncs a jobbik által támogatott szélsőséges paramilitáris soportok tagjai voltak azok amelyek rendkívül agresszív támadást intéztek budapesten a tévészékház ellen ahol a rendőrség tagjai közül sokkal többen sérültek meg mint azok közül akiket ön most itt emlegett 	Mrs. Göncs. A Jobbik által támogatott szélsőséges paramilitáris soportok tagjai voltak azok, amelyek rendkívül agresszív támadást intéztek Budapesten a tévészékház ellen, ahol a rendőrség tagjai közül sokkal többen sérültek meg, mint azok közül, akiket ön most itt emlegett.	20131009	0.21951219512195122
male	None	egy másik ilyen kezdeményezés az európai kulturális főváros program ami nemcsak városokat hanem egész régiókat hoz helyzetbe és tesz közismertté alig egy év múlva magyarországon two thousand and ten ben egy kevesek által ismert kis dél magyarországi város pécs viselheti majd ezt a büszke cmet mely több százezer látogatót vonz a térségbe	egy másik ilyen kezdeményezés az európai kulturális főváros program ami nemcsak városokat hanem egész régiókat hoz helyzetbe és tesz közismertté. alig egy év múlva magyarországon two thousand and ten ben egy kevesek által ismert kis dél magyarországi város pécs viselheti majd ezt a büszke cmet mely több százezer látogatót vonz a térségbe	másik ilyen kezdeményezés az európai kulturális fővárosprogram amely nem csak városokat hanem egész régiókat hoz helyzetbe és tesz közismerté alig egy év múlva magyarországon 2010 ben egy kevesek által ismert kis délmagyarországi város pécs viselheti majd ezt a büszke címet mely több százzer látogatót vonz a térségben 	Másik ilyen kezdeményezés az Európai Kulturális Fővárosprogram, amely nem csak városokat, hanem egész régiókat hoz helyzetbe és tesz közismerté. Alig egy év múlva Magyarországon 2010-ben egy kevesek által ismert kis délmagyarországi város Pécs viselheti majd ezt a büszke címet, mely több százzer látogatót vonz a térségben,	20090326	0.28846153846153844
male	None	az alkotmányos jogállam lebontását magyarországon befejezettnek lehet tekinteni 	az alkotmányos jogállam lebontását magyarországon befejezettnek lehet tekinteni.	az alkotmányos jogállam lebontását magyarországon befejezetnek lehet tekinteni 	Az alkotmányos jogállam lebontását Magyarországon befejezetnek lehet tekinteni.	20130417	0.125
