gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	sw	moja inatokea uingereza mbili zinatokea hiispania	moja inatokea uingereza mbili zinatokea hiispania	moja ina tukiau ingeleza bili zina tukiai ispanya 	Moja ina Tukiau ingeleza, bili zina Tukiai ispanya.		1.1666666666666667
female		twenties	sw	utandawazi unatafsiriwa kuwa ni mfumo wa uhusiano wa kimataifa	Utandawazi unatafsiriwa kuwa ni mfumo wa uhusiano wa kimataifa	utsanda asi wana chafsiliwa kuwan informu wa ustiyanu wa chima saipa 	Utsanda asi wana chafsiliwa kuwan informu wa ustiyanu wa chima saipa.		1.0
female		twenties	sw	alisema pia ya kwamba hao waswahili walieleza maana yake	Alisema pia ya kwamba hao Waswahili walieleza maana yake	ali sema piya kwa mba awa sairi wa liye leza maami api 	Ali sema piya kwa mba, awa sairi wa liye leza maami api.		1.3333333333333333
female		twenties	sw	shingo ya mbuni inamwezesha kuona mbali	shingo ya mbuni inamwezesha kuona mbali	shingo yambuni inamuzeisha kuna nbali 	Shingo yambuni inamuzeisha kuna nbali.		0.8333333333333334
female		twenties	sw	ndani ya kazimzumbwi kuna utalii wa kuvua samaki ndani ya bwawa leo	ndani ya kazimzumbwi Kuna utalii wa kuvua samaki ndani ya bwawa leo	dania kazi nizongui kuna utsaliwa kuvua sama ki dania boalao 	Dania kazi nizongui kuna utsaliwa kuvua sama ki Dania boalao.		0.8333333333333334
female		twenties	sw	mwinyi mkapa na kikwete wanastahili pongezi kwa kurahisisha mazingira ya kiuchumi	Mwinyi Mkapa na Kikwete wanastahili pongezi kwa kurahisisha mazingira ya kiuchumi	mweni mukapa na kikurete wana staili pungesi kwa kuraisisha mazingila kyu chuni 	Mweni, mukapa na kikurete, wana staili pungesi kwa kuraisisha mazingila kyu chuni.		0.9090909090909092
female		twenties	sw	ununuzi wa ndege za abiriri zaidi ya kumi na moja kunasaidia kukuza utalii	ununuzi wa ndege za abiriri zaidi ya kumi na moja kunasaidia kukuza utalii	onu nozi wandege zabiria zairia kuminamuja kuna saidi ya kukuzawukali 	Onu nozi wandege zabiria zairia kuminamuja, kuna saidi ya kukuzawukali.		1.0
female		twenties	sw	alikuwa katibu mkuu wa muda katika wizara ya elimu zanzibar	alikuwa katibu mkuu wa muda katika wizara ya elimu zanzibar	alikuwa katibumku wa muda katika wiza raili muzan tiba 	Alikuwa katibumku wa muda katika wiza raili muzan tiba.		0.6
female		twenties	sw	messi alikua hodari mithili ya simba mvizia swala	Messi alikua hodari mithili ya Simba mvizia swala	mesi ali kwa o dali bitiria simba visia suala 	Mesi ali kwa o dali, bitiria, simba, visia suala.		1.0
female		twenties	sw	baada ya muungano wa nchi hizi mbili ulizaa tanzania	Baada ya muungano wa nchi hizi mbili ulizaa Tanzania	bada munganon cheese in bili uliza tansania	Bada munganon cheese in bili uliza tansania		1.0
female		twenties	sw	lakini mila hii inabadilika kwa sababu wasichana wanaenda kusoma	Lakini mila hii inabadilika kwa sababu wasichana wanaenda kusoma	rakeli milai nabaldili kwa fostibabu aschana wa naiinda kusoma 	Rakeli milai nabaldili kwa fostibabu aschana wa naiinda kusoma.		0.8888888888888888
female		twenties	sw	baada ya kuambukizwa kuna kundi la watu	Baada ya kuambukizwa kuna kundi la watu	badi aku ambukizo kuna kundirawatu 	Badi aku ambukizo kuna kundirawatu.		0.8571428571428571
female		twenties	sw	kufeli masomo ulikuwa ni msamiati ambao haupo kwenye kamusi ya kichwa chake	Kufeli masomo ulikuwa ni msamiati ambao haupo kwenye kamusi ya kichwa chake	kufeli mazoma ulikuwa ni msa miyanti ambawa uko kuni kamusia ki chwa chaki 	Kufeli mazoma ulikuwa ni msa miyanti, ambawa uko kuni kamusia ki chwa chaki.		0.8333333333333334
female		twenties	sw	akifanya maajabu na klabu yake ya ajax ya uholanzi	akifanya maajabu na klabu yake ya Ajax ya Uholanzi	atipanya maagebu nakrabiakia agyec yaworanti 	Atipanya maagebu nakrabiakia agyec yaworanti.		1.0
female		twenties	sw	bodi ya wakurugenzi inasaidiwa na kamati nne	Bodi ya Wakurugenzi inasaidiwa na Kamati nne	bode wa kubengi nasaigiwa nakamashimni 	Bode wa kubengi nasaigiwa nakamashimni.		1.0
female		twenties	sw	hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya	Hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya	upewa mai lekezo na ucheuli zinaza ufiana na majuhumia omakia 	Upewa mai lekezo na ucheuli zinaza ufiana na majuhumia omakia.		1.0
female		twenties	sw	akiwa na miaka kumi na sita tu alikuwa mmoja kati ya wanawake wachache walioaminiwa	Akiwa na miaka kumi na sita tu alikuwa mmoja kati ya wanawake wachache walioaminiwa	akiwa na miyaka kumina sitatu albiku wa mwogyakatya ana kiyachachi wa liwa miyua 	Akiwa na miyaka kumina sitatu albiku wa mwogyakatya ana kiyachachi wa liwa miyua.		0.8571428571428571
female		twenties	sw	kuna jeshi maalumu limendaaliwa kwa ajili ya kulinda na kutunza hifadhi	kuna jeshi maalumu limendaaliwa kwa ajili ya kulinda na kutunza hifadhi	unadieshi maalum limyandali wa kuaji liya kulenda na kutunzaifadi 	Unadieshi maalum limyandali wa kuaji liya kulenda na kutunzaifadi.		0.9090909090909092
female		twenties	sw	historia ya pili ya warangi hutoa historia ya kwamba	historia ya pili ya Warangi hutoa historia ya kwamba	historia ya pili ya warangi uchoa historia ya bamba 	Historia ya pili ya warangi, uchoa historia ya bamba.		0.2222222222222222
female		twenties	sw	na katika vifo hivyo watoto ndiyo wengi	Na katika vifo hivyo watoto ndiyo wengi	nakatika bifuivi wa toto ndiro rengi 	Nakatika bifuivi wa toto ndiro rengi.		1.0
female		twenties	sw	wanandi walikuwa kabila la kwanza kuwekwa kwenye maeneo yaliyotengewa	Wanandi walikuwa kabila la kwanza kuwekwa kwenye maeneo yaliyotengewa	wanandi wali kuwa kabira kwanza huwe kwa konyama inewo yali otenwa 	Wanandi wali kuwa kabira kwanza, huwe kwa konyama inewo yali otenwa.		1.0
female		twenties	sw	taifa la argentina linasifika kwa kuzalisha nyota wengi ulimwenguni kama brazil	taifa la argentina linasifika kwa kuzalisha nyota wengi ulimwenguni kama brazil	taifa la argentina li nasifika kukuzalisha nyutawingi u limunguni kama blalzir 	Taifa la Argentina li nasifika kukuzalisha nyutawingi u limunguni kama blalzir.		0.6363636363636364
female		twenties	sw	timu ya taifa ya uruguay ilishinda ubingwa wa dunia kwa mara ya pili	timu ya taifa ya uruguay ilishinda ubingwa wa dunia Kwa mara ya pili	temi asaipa yu luguay ilishinda ubingo aduni ya kumare apili 	Temi asaipa yu luguay ilishinda ubingo aduni ya kumare apili.		0.9230769230769232
female		twenties	sw	tarehe kumi na mbili mwezi wa kumi mkwawa na wajerumani walipatana amani	Tarehe kumi na mbili mwezi wa kumi Mkwawa na Wajerumani walipatana amani	tale kumi nambili mwezuakumi nkwaoana odilmani wali patana amani 	Tale kumi nambili mwezuakumi, nkwaoana odilmani wali patana amani.		0.8333333333333334
female		twenties	sw	shughuli zote za nchi zinasimama na kuruhusu kusherekewa kwa siku hii muhimu	Shughuli zote za nchi zinasimama na kuruhusu kusherekewa kwa siku hii muhimu	shulizo tezaenchi zima tima manakurusu kusilekila pasiku imuimu 	Shulizo tezaenchi zima tima manakurusu kusilekila pasiku imuimu.		1.0
female		twenties	sw	baadae kwa jitihada zangu mwenyewe nilianza kuandika makala	Baadae kwa jitihada zangu mwenyewe nilianza kuandika makala	bada e kwa dito yadazangumunyewe dilian takuandika makara 	Bada e kwa dito yadazangumunyewe, dilian takuandika makara.		1.0
female		twenties	sw	kwa mujibu wa majirani waliokuwa wakiishi naye karibu na nyumba yake jijini daressalaam walimpeda	Kwa mujibu wa majirani waliokuwa wakiishi naye karibu na nyumba yake jijini DaresSalaam walimpeda	kwa moji buwa magilani wa liyuku wa kishinai kalebu wa nanimbaia kredidie midali selam wa lintenda 	Kwa moji buwa magilani wa liyuku wa kishinai kalebu wa nanimbaia kredidie midali. Selam wa lintenda.		1.0
female		twenties	sw	hatua za haraka zinahitajika kuwanusuru vifaru wa ngorongoro	hatua za haraka zinahitajika kuwanusuru vifaru wa ngorongoro	atu al talakaz na itadika kwanusulo bifalu wa ngolombolo 	Atu al talakaz na itadika kwanusulo bifalu wa ngolombolo.		1.0
female		twenties	sw	ni vizuri watanzania wote wajenge utamaduni wa kulipa hata kidogo	Ni vizuri watanzania wote wajenge utamaduni wa kulipa hata kidogo	nizi suudi watanzania wote wajenge utse maduni wakulipa hataki dobu 	Nizi suudi watanzania wote wajenge utse maduni wakulipa hataki dobu.		0.7
female		twenties	sw	hii inatofautiana na uji ambao hutayarishwa na hupikwa kwa maziwa	Hii inatofautiana na uji ambao hutayarishwa na hupikwa kwa maziwa	iina tukautiana na ujandao uteariishu anaku pipuakwa na ziwa 	Iina tukautiana na ujandao uteariishu anaku pipuakwa na ziwa.		0.9
female		twenties	sw	mabadiliko haya yalikuja kuweka sawa mfumo wa uchaguzi wa rais wa zanzibar	Mabadiliko haya yalikuja kuweka sawa mfumo wa uchaguzi wa Rais wa Zanzibar	mabadehikoa e alikudya kwekasawan fuma uchabuzi wa raisu wa zanziba 	Mabadehikoa e alikudya kwekasawan fuma uchabuzi wa raisu wa zanziba.		0.8333333333333334
female		twenties	sw	usultani wa zanzibar ulikuwa umepewa na uingereza uhuru wake	Usultani wa Zanzibar ulikuwa umepewa na Uingereza uhuru wake	ushultani wa zansba uliko metewana wingeleza uruwaki 	Ushultani wa zansba uliko metewana wingeleza uruwaki.		0.8888888888888888
			sw	bagamoyo imepata pia sifa ya kuwa moja ya bandari kuu	Bagamoyo imepata pia sifa ya kuwa moja ya bandari kuu	bagamu mimi patas piya si fai ya kua mojia yambanari kua	bagamu mimi patas piya si fai ya kua mojia yambanari kua		1.1
female		twenties	sw	wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku	Wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku	wahtani wa litamuja yamazi wa huinyo yana kila mtu pasiku 	Wahtani wa litamuja yamazi wa huinyo yana kila mtu, pasiku.		0.75
			sw	mauti yamechukua kipaji cha gerd muller	mauti yamechukua kipaji cha gerd muller	mauti amituku wa kipadi ja jatu mila 	Mauti amituku wa kipadi ja jatu mila.		1.0
			sw	upinzani kwa serikali ya karume ulikuwa umechukua harakati za uasi	Upinzani kwa Serikali ya Karume ulikuwa umechukua harakati za uasi	upinzanikwa silikalia kuhume irkua umichakua aakati za uasi	Upinzanikwa silikalia kuhume irkua umichakua aakati za uasi		0.8
			sw	kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa	Kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa	kanda ii iina ifadzi zata ifa na ifadzi mchezu kada	kanda ii iina ifadzi zata ifa na ifadzi mchezu kada		0.8
			sw	katika kuonesha kuwa nguo hizo hazina thamani kwao	Katika kuonesha kuwa nguo hizo hazina thamani kwao	katika koneisha kuwangu uizo azina tamani kwao	Katika koneisha kuwangu uizo azina tamani kwao		0.75
			sw	unatuhimiza kufikiria tena swali la msingi la maana	Unatuhimiza kufikiria tena swali la msingi la maana	una tuimiza kufikiria tena suali lam singi lamana	Una tuimiza kufikiria tena suali lam singi lamana		0.875
			sw	hifadhi katika mifuko na tayari kwa kupeleka sokoni kwaajili ya kuuza	Hifadhi katika mifuko na tayari kwa kupeleka sokoni kwaajili ya kuuza	ifazi katika mifuko natayari kukupileka sukoni kwa chili ya kuusa 	Ifazi katika mifuko natayari kukupileka sukoni kwa chili ya kuusa.		0.7272727272727273
			sw	miundimbinu mbalimbali ilianza kujengwa wakati wa mkapa	miundimbinu mbalimbali ilianza kujengwa wakati wa mkapa	mio ndi milu balimbali ilianza kuchengwa wakatiwa mupaka 	Mio ndi milu balimbali ilianza kuchengwa wakatiwa mupaka.		1.1428571428571428
			sw	inaweza pia kusababisha maambukizi ya mara kwa mara	Inaweza pia kusababisha maambukizi ya mara kwa mara	inoizapia kusaba bisha maambukizi ya mara kwa mara 	Inoizapia kusaba bisha maambukizi ya mara kwa mara.		0.375
			sw	masai mara inajulikana hasa kwa uhamisho	Masai Mara inajulikana hasa kwa uhamisho	masai mara inadiulikana asa kwa ua michu	Masai mara inadiulikana asa kwa ua michu		0.6666666666666666
			sw	ni laki mbili ishirini na moja mia moja ishirini na saba	Ni laki mbili ishirini na moja mia moja ishirini na saba	nila kimbili ishirini na moja miyamuja ishirini na sabah 	Nila kimbili ishirini na moja miyamuja ishirini na sabah.		0.5454545454545454
			sw	leeds united kwa sasa inavutia kutazama	leeds united kwa sasa inavutia kutazama	libts initeit kwa sasa inavutiya kutazama	Libts initeit kwa sasa inavutiya kutazama		0.5
			sw	nyerere alifundisha katika shule ya mtakatifu francis	nyerere alifundisha katika shule ya mtakatifu francis	nyerere alifundishwa katika shule amtakati wa fransi	Nyerere alifundishwa katika shule amtakati wa fransi		0.5714285714285714
			sw	pamoja na kitunze kidumu au kitunze kikutunze	Pamoja na kitunze kidumu au kitunze kikutunze	pamuja na ki tunze ki dumu auki tunze ki kutunze 	Pamuja na ki tunze, ki dumu, auki tunze, ki kutunze.		1.2857142857142858
			sw	alikuwa akifanya kuwa karibu na wananchi na kuwatetea katika haki zao	Alikuwa akifanya kuwa karibu na wananchi na kuwatetea katika haki zao	aliku akifanya kwa karibuna wa nanshi na kwa tetea katika akizao 	Aliku akifanya kwa karibuna wa nanshi na kwa tetea katika akizao.		0.8181818181818182
			sw	ili kuwa na afya bora na imara ni vyema kula vyakula vyenye mchangmchanganyiko	Ili kuwa na afya bora na imara ni vyema kula vyakula vyenye mchangmchanganyiko	ili kuwa na afya borana imara niziema kula zia kula zi ni mchanga changaniku 	Ili kuwa na afya borana imara, niziema kula zia kula zi ni mchanga changaniku.		0.6923076923076923
			sw	wanaona chemichemi za maji moto yanayobubujika kutoka ardhini bila kukauka kwa mamilioni ya miaka	Wanaona chemichemi za maji moto yanayobubujika kutoka ardhini bila kukauka kwa mamilioni ya miaka	wa nauna chimchemi zamaji moto yana yububu wushika kutoka ardini bila kukauka koma milyoniahmiaka 	Wa nauna chimchemi zamaji moto yana yububu wushika kutoka ardini bila kukauka koma milyoniahmiaka.		0.8571428571428571
			sw	anatambua chakula anachokula kwa umakini	anatambua chakula anachokula kwa umakini	anatambuwa cakula anachukula kwa umakini 	Anatambuwa cakula, anachukula kwa umakini.		0.6
			sw	kutokwa na kinyesi bila kujitambua kuvuja kinyesi	Kutokwa na kinyesi bila kujitambua kuvuja kinyesi	kutoko na kiniensi bila kudita unboa kufundja kiniensi 	Kutoko na kiniensi bila kudita unboa, kufundja kiniensi.		0.8571428571428571
			sw	tende ni maarufu sana katika nchi za arabuni na ukanda wa mwambao wa tanzania	Tende ni maarufu sana katika nchi za arabuni na ukanda wa mwambao wa Tanzania	tende nima kufusa na katika inchiza arabuni na utkanda wa muambao wa tanzania 	Tende nima kufusa na katika inchiza arabuni na utkanda wa muambao wa tanzania.		0.5
			sw	walilaumiwa kwa kumaliza misitu lakini majaribio yalionyesha tofauti	Walilaumiwa kwa kumaliza misitu lakini majaribio yalionyesha tofauti	kwa lila umiwa kwa kumaliza misitu lakini majari bio yali onye shatufauti 	Kwa lila umiwa kwa kumaliza misitu lakini majari bio yali onye shatufauti.		1.0
			sw	alikuwa jembe langu ndio maana nilimuweka katika wizara tatu alisema kikwete	Alikuwa jembe langu ndio maana nilimuweka katika wizara tatu alisema Kikwete	alikuwa njembelangu diyumana nili muweka katika wizaaratatu alise maikikwete 	Alikuwa njembelangu, diyumana nili muweka katika wizaaratatu alise maikikwete.		0.8181818181818182
			sw	joketi alishindi taji la urembo nchini tanzania	joketi alishindi taji la urembo nchini tanzania	tuketi ali shindi tagila urembo in chini tanzania	Tuketi ali shindi tagila urembo in chini Tanzania		0.8571428571428571
			sw	haikuwa muhimu sana katika biashara ya watumwa ya afrika ya mashariki	Haikuwa muhimu sana katika biashara ya watumwa ya Afrika ya Mashariki	aiku wa meim sana katika biashara ya wa tumo ya afrika ya maxareiki 	Aiku wa meim sana katika biashara ya wa tumo ya afrika ya maxareiki.		0.5454545454545454
			sw	mfugale alifanikiwa kumaliza elimu ya sekondari	mfugale alifanikiwa kumaliza elimu ya sekondari	mufungale alifani kwa kuma lisa elimi asekundari	Mufungale alifani kwa kuma Lisa elimi asekundari		1.1666666666666667
			sw	huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao	Huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao	ukuengine wa kichezana kuki subiria kifukili chukua beleyao 	Ukuengine wa kichezana kuki subiria kifukili chukua beleyao.		1.0
			sw	hata hivyo zoezi la ukomeshaji wa biashara hii lilikuwa linakosa uwiano wa aina mbalimbali	Hata hivyo zoezi la ukomeshaji wa biashara hii lilikuwa linakosa uwiano wa aina mbalimbali	ataivi uzwezila ukomeshaji wa biashara iilikua linakosa uviyano wa aina mbalimbali 	Ataivi uzwezila ukomeshaji wa biashara, iilikua linakosa uviyano wa aina mbalimbali.		0.5
			sw	ikikamilisha jumla ya halmashauri saba za mkoa wa singida	Ikikamilisha jumla ya halmashauri saba za mkoa wa Singida	iti kameleisha jumla ya al mashahuri saba zamka wa singida 	Iti kameleisha jumla ya al mashahuri saba zamka wa singida.		0.6666666666666666
			sw	ana vipindi vya kutulia kwa muda katika maini	Ana vipindi vya kutulia kwa muda katika maini	anavi pindi viakutulia kwa mundakati kamaini	Anavi pindi viakutulia kwa mundakati kamaini		0.875
			sw	kawaida au lisilo na maana kuna watu wanatambua umuhimu wa amani	kawaida au lisilo na maana kuna watu wanatambua umuhimu wa Amani	kawa ita awlisilo na mana kunawantu wa natambua umuimu aman 	Kawa ita awlisilo na mana kunawantu wa natambua umuimu aman.		0.9090909090909092
			sw	mandela alipata ushindi wa wa kutosha chini ya kiongozi wake	Mandela alipata ushindi wa wa kutosha chini ya kiongozi wake	mandela alipata usindi wa wakutosha chinia kiungozi wa ki 	Mandela alipata usindi wa wakutosha, chinia kiungozi wa ki.		0.7
			sw	rangi ya kijani inawakilisha uoto wa asili tulionao	Rangi ya kijani inawakilisha uoto wa asili tulionao	rangi akijani inawa kilisha uoto wa sili tuliyu nau 	Rangi akijani inawa kilisha uoto wa sili tuliyu nau.		0.75
			sw	kila taifa na kila mji unavyo vivutio vyake	Kila taifa na kila mji unavyo vivutio vyake	kirata ifanakila muji unovyo vyu tiyo vyaki 	Kirata ifanakila muji, unovyo vyu tiyo vyaki.		1.0
			sw	alikua raisi wa tatu wa uganda elfu moja mia tisa sabini na moja	Alikua raisi wa tatu wa Uganda elfu moja mia tisa sabini na moja	alikua raesio atatu au ganda elf moja miatisa sabini na moja	Alikua raesio atatu au ganda elf moja miatisa sabini na moja		0.6153846153846154
			sw	sekta ya elimu ilikuwa nchini tanzania ni duni	sekta ya elimu ilikuwa nchini tanzania ni duni	sepea ilimo ilikua in cini tanzania miduni 	Sepea ilimo ilikua in cini Tanzania, miduni.		0.875
			sw	guardiola alipokuwa barcelona alikuwa anatisha	guardiola alipokuwa barcelona alikuwa anatisha	gwardiola alikua barcelona alikua anatisha	Gwardiola alikua Barcelona alikua Anatisha		0.6
			sw	kipimo kilikuwa mita elfu tano mia nane tisini na mbili	Kipimo kilikuwa mita elfu tano mia nane tisini na mbili	kipimo kilikuyamita elfutano mi anane tisi ni nambili 	Kipimo kilikuyamita elfutano mi anane tisi ni nambili.		0.9
			sw	pia aliwashukuru watanzania kwa msaada wao wa hali na mali	Pia aliwashukuru Watanzania kwa msaada wao wa hali na mali	pia ali washukuru wa tanzania kumsa dawao wa alina mali 	Pia ali washukuru wa tanzania kumsa dawao wa alina mali.		0.8
			sw	mkwawa aliendelea kujificha kwenye misitu akiongozana na watu wachache sana	Mkwawa aliendelea kujificha kwenye misitu akiongozana na watu wachache sana	mkwawa aliendele ya kujificha kwenye misitu akiongozana na watu wa chachesana 	Mkwawa aliendele ya kujificha kwenye misitu akiongozana na watu wa chachesana.		0.4
			sw	njia ya kufanikiwa ni kufanya kazi kwa bidii	njia ya kufanikiwa ni kufanya kazi kwa bidii	diya ya kufa ni kiua ni kufa ni akazi kwa bidi 	Diya ya kufa ni kiua, ni kufa ni akazi kwa bidi.		1.0
			sw	njia iliyo rahisi na maarufu ni njia ya marangu	Njia iliyo rahisi na maarufu ni njia ya marangu	dia iliu reisi na marufu ninjia ya marango 	Dia Iliu Reisi na Marufu, Ninjia ya Marango.		0.7777777777777778
			sw	wakavuka bahari na kuajiri wapagazi waliozibeba	Wakavuka bahari na kuajiri wapagazi waliozibeba	wakavuka barina kuadiri wa pagazi uali yu zibiba 	Wakavuka barina kuadiri wa pagazi uali yu zibiba.		1.1666666666666667
			sw	mara nyingi huchukuliwa kuwa mchezaji bora wa muda wote	Mara nyingi huchukuliwa kuwa mchezaji bora wa muda wote	mara ningi chukuliwa kwa mcheza jiboha wa mudaote 	Mara ningi, chukuliwa kwa mcheza jiboha wa mudaote.		0.7777777777777778
			sw	ibada ya kwanzia rasmi uongozi wake ikafanyika	Ibada ya kwanzia rasmi Uongozi wake ikafanyika	ibedaya kuwansia rasmi wungo ziwake itafanika 	Ibedaya kuwansia rasmi wungo ziwake itafanika.		0.8571428571428571
			sw	marais wa nchi hizi mbili wanatakiwa wakae chini na kumaliza tofauti zao	Marais wa nchi hizi mbili wanatakiwa wakae chini na kumaliza tofauti zao	maraisio enchi izimbili wanatakiwa wakaje chininakumaliza tufaltizao 	Maraisio enchi izimbili wanatakiwa wakaje chininakumaliza tufaltizao.		0.9166666666666666
			sw	sita asipewe kitu chochote zaidi ya maziwa	sita asipewe kitu chochote zaidi ya maziwa	sita azipiweki tu chocho tizendi yamazila 	Sita azipiweki tu chocho tizendi yamazila.		0.8571428571428571
			sw	kuongezeka kwa deni la taifa na kuongezeka kwa mfumuko wa bei	kuongezeka kwa deni la taifa na kuongezeka kwa mfumuko wa bei	kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	Kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa		10.0
			sw	haina mantiki katika kuelekea usawa wa kijinsia	Haina mantiki katika kuelekea usawa wa kijinsia	haina mantiki katika kuleke wa usawa kinii siya	Haina mantiki katika kuleke wa usawa kinii siya		0.5714285714285714
			sw	wanawake huvaa aina mbalimbali ya mapambo katika ndewe la sikio na mapambo madogo juu	Wanawake huvaa aina mbalimbali ya mapambo katika ndewe la sikio na mapambo madogo juu	wana kihua aina bali bali yama pambu kachikandero reskiyo nama pambu mawabu ju	wana kihua aina bali bali yama pambu kachikandero reskiyo nama pambu mawabu ju		0.9285714285714286
			sw	mara ya kwanza sheikh abeid karume alifunga ndoa na bibi pili binti ahmed	Mara ya kwanza Sheikh Abeid Karume alifunga ndoa na Bibi Pili binti Ahmed	maraya kwanza shi ahmed karumeha defungandua na piri dinti ahmed	Maraya Kwanza shi Ahmed Karumeha defungandua na piri dinti Ahmed		0.7692307692307693
			sw	mnamo machi elfu mbili na kumi na mbili ilianzishwa wilaya mpya ya chemba	Mnamo Machi elfu mbili na kumi na mbili ilianzishwa wilaya mpya ya Chemba	namu majiirf milina kumina mili genzishuilem biaia jemba 	Namu majiirf milina kumina mili genzishuilem biaia jemba.		1.0
			sw	luther alitamka rasmi tena kwa nguvu akisema kwamba anakubaliana na kanisa	Luther alitamka rasmi tena kwa nguvu akisema kwamba anakubaliana na Kanisa	luka alitam kera shmi tena kwangu wakise ma kwa ma naku baliana naka nisa 	Luka alitam kera shmi tena kwangu wakise ma. Kwa ma naku baliana naka nisa.		1.181818181818182
			sw	kizazi kipya cha morans au ilmurran wapiganaji kitatahiriwa	Kizazi kipya cha Morans au Ilmurran wapiganaji kitatahiriwa	kiza diki pia camorans aw irumaran wapigana di kita tayiru 	Kiza diki pia camorans aw irumaran, wapigana di kita tayiru.		1.25
			sw	kwa kawaida wachezaji wanaocheza katika nafasi moja hucheza katika mstari ulionyooka	Kwa kawaida wachezaji wanaocheza katika nafasi moja hucheza katika mstari ulionyooka	kwa kawaii davachi sa jana uchezakatika na fasmoli ya huchezakatika mstari ulyanya	Kwa kawaii davachi sa jana uchezakatika na fasmoli ya huchezakatika mstari ulyanya		0.9090909090909092
			sw	tanzania inaendelea kunufaika kupitia kodi za bandari	tanzania inaendelea kunufaika kupitia kodi za bandari	tansani ya ina dere ya kumukai kwa fukiti ya kwa nisa bandari 	Tansani ya ina dere ya kumukai, kwa fukiti ya kwa nisa bandari.		1.5714285714285714
			sw	mwaka elfu moja mia nane tisini na tatu aliondoka afrika	Mwaka elfu moja mia nane tisini na tatu aliondoka Afrika	mwakefumonja mi anane tisimina tadu ayonroka afrika	Mwakefumonja mi anane tisimina tadu ayonroka Afrika		0.9
			sw	mpaka wa tunduma mkoani mbeya kusini mashariki mwa nchi	Mpaka wa Tunduma mkoani Mbeya kusini mashariki mwa nchi	mpaka wa tundumam ku animbia ku sinima sharigi manji 	Mpaka wa tundumam ku animbia ku sinima sharigi manji.		0.7777777777777778
			sw	lakini wageni wakatudanganya na kutulaghai kuhusu mila hizo	Lakini wageni wakatudanganya na kutulaghai kuhusu mila hizo	lakin ni wagen ni wakaturanganya nakutulahai pwusu mila hizo 	Lakin ni wagen ni wakaturanganya nakutulahai pwusu mila hizo.		0.875
			sw	mvua za mchoo ambazo hunyesha toka julai hadi agosti	Mvua za mchoo ambazo hunyesha toka Julai hadi Agosti	mufuwa zamqo wambazo hunyesha toka july hadi agosti 	Mufuwa zamqo wambazo hunyesha toka July, Hadi, Agosti.		0.5555555555555556
			sw	kipindi cha mvua ndege huongezeka mpaka kufikia aina mia tatu za ndege	kipindi cha mvua ndege huongezeka mpaka kufikia aina mia tatu za ndege	kipindi chawumu waan dege huwongeze kampakakufi ka aina miata tuzandege 	Kipindi chawumu waan dege huwongeze kampakakufi ka aina miata tuzandege.		0.8333333333333334
			sw	hii ndiyo katiba ya kwanza ya muungano baina ya tanganyika na zanzibar	Hii ndiyo katiba ya kwanza ya muungano baina ya Tanganyika na Zanzibar	hindi o katibayakwaan zaya munga nobaina ya tangani gana zanzba	Hindi o katibayakwaan zaya munga nobaina ya tangani gana zanzba		0.9166666666666666
			sw	kwengine nyangalata huko kahama mkoani shinyanga	Kwengine Nyangalata huko Kahama mkoani Shinyanga	kwenki menyangalata hukoka hamam kuwani shinyang 	Kwenki menyangalata hukoka hamam kuwani shinyang.		1.0
