reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Заварвам моя Мечо на същото място, още държи стойка!	завахвам моя меч на същото място още държи стойка				bg	Заварвам моя Мечо на същото място, още държи стойка!	завахвам моя меч на същото място още държи стойка	0.4444444444444444
Който ви видеше, ще помислеше, че сте сгодени или женени.	който ви видеше ще помисляше че сте заготени и леженин				bg	Който ви видеше, ще помислеше, че сте сгодени или женени.	който ви видеше ще помисляше че сте заготени и леженин	0.6
Но един нов случай фърли в друга посока въжделенията му.	но един нов случай фърли в друга посока въжделенията му				bg	Но един нов случай фърли в друга посока въжделенията му.	но един нов случай фърли в друга посока въжделенията му	0.2
Войниците бяха се прикрили в долините.	войниците бяха се прекрили в долините	thirties	male		bg	Войниците бяха се прикрили в долините.	войниците бяха се прекрили в долините	0.5
— Какво реве тоя скот? — попита той игумена.	какво ряве тоя скот попита той гумена	thirties	male		bg	— Какво реве тоя скот? — попита той игумена.	какво ряве тоя скот попита той гумена	0.6666666666666666
Наредени бяха там свирчици, кончета, каручки.	наредени бяха там свирчици кончета каручки	thirties	male		bg	Наредени бяха там свирчици, кончета, каручки.	наредени бяха там свирчици кончета каручки	0.6666666666666666
Но скоро узнаха друго: Ламбо ходи из планините харамия с дружина и издебва Първана!	но скоро узнаха друго ламбо ходи ис планините харамия с дружина издебва парвана	thirties	male		bg	Но скоро узнаха друго: Ламбо ходи из планините харамия с дружина и издебва Първана!	но скоро узнаха друго ламбо ходи ис планините харамия с дружина издебва парвана	0.42857142857142855
— И лицето на Цветана пребледня.	и лицето на цвета на пребледня	thirties	male		bg	— И лицето на Цветана пребледня.	и лицето на цвета на пребледня	0.8333333333333334
Видя, че едина бивол беше паднал на предните си нозе и се изправи.	видя че едина биво беше паднал на претните си нозе и се изправя	thirties	male		bg	Видя, че едина бивол беше паднал на предните си нозе и се изправи.	видя че едина биво беше паднал на претните си нозе и се изправя	0.3076923076923077
Според мене, това е главната добродетел на настоящия век.	според мене това е главната добродетел на настоящия век	thirties	male		bg	Според мене, това е главната добродетел на настоящия век.	според мене това е главната добродетел на настоящия век	0.3333333333333333
Спасов не подаде своята и прибъбра глухо: — Извинете, не мога да се мърдам.	спасов не подадя своята е прибърба  гухо извинете не мога да се мърдам	thirties	male		bg	Спасов не подаде своята и прибъбра глухо: — Извинете, не мога да се мърдам.	спасов не подадя своята е прибърба  гухо извинете не мога да се мърдам	0.5714285714285714
— Благодаря, невясто, недей се труди… Черешарка не съм… От кое село беше ти?	благодаря невясто надей се труди че решарка не съм от кое село беше ти	thirties	male		bg	— Благодаря, невясто, недей се труди… Черешарка не съм… От кое село беше ти?	благодаря невясто надей се труди че решарка не съм от кое село беше ти	0.7142857142857143
Аз избягах из Диарбекирската крепост!	аз избягах из диярбекилската крепост				bg	Аз избягах из Диарбекирската крепост!	аз избягах из диярбекилската крепост	0.6
Той се поизкачи малко и тогава видя пак огънчето най-близко.	той се поиска че малко и тогава видя пак огън чещонаеблеско				bg	Той се поизкачи малко и тогава видя пак огънчето най-близко.	той се поиска че малко и тогава видя пак огън чещонаеблеско	0.5
Това укроти тая страшна светлина и я направи повече търпима.	това окротитая страшна светлина и я направи повече търпима				bg	Това укроти тая страшна светлина и я направи повече търпима.	това окротитая страшна светлина и я направи повече търпима	0.4
— Да ги откраднем сиреч? — извика дяконът.	да ги откраднем сиреч извика дяконът				bg	— Да ги откраднем сиреч? — извика дяконът.	да ги откраднем сиреч извика дяконът	0.625
В няколко минути вътре той се намери в ръцете им.	в няколко минути вътре той се намери в ръцете им				bg	В няколко минути вътре той се намери в ръцете им.	в няколко минути вътре той се намери в ръцете им	0.2
Ето един войник се показа пред поста, поглежда към нея и се скрива.	ето един войник се показа пред поста поглежда към нея и се скрива				bg	Ето един войник се показа пред поста, поглежда към нея и се скрива.	ето един войник се показа пред поста поглежда към нея и се скрива	0.23076923076923078
Новите закони са люти и гаче и хората станаха такива.	новите закони са люти игача и хората станаха такива				bg	Новите закони са люти и гаче и хората станаха такива.	новите закони са люти игача и хората станаха такива	0.4
Ганка откъсваше ту някоя трева, ту някое цветче.	ганка откъсваше ту някоя трева то някоя цветче				bg	Ганка откъсваше ту някоя трева, ту някое цветче.	ганка откъсваше ту някоя трева то някоя цветче	0.625
Нека с тях си служат дипломатите, предателите и експлоататорите.	нека с тях се служат дипломатите предателите и експлоататорите				bg	Нека с тях си служат дипломатите, предателите и експлоататорите.	нека с тях се служат дипломатите предателите и експлоататорите	0.4444444444444444
— Да беше погледнал у калугериците, у госпожа Хаджи Ровоама!	да беше погледнал о калугелиците у госпожа хажиро воама				bg	— Да беше погледнал у калугериците, у госпожа Хаджи Ровоама!	да беше погледнал о калугелиците у госпожа хажиро воама	0.6
Докато Нона вървеше надлъж из пруста, Галчев гледаше след нея.	докато нона вървеше на доше с пълста галчев гледаше след нея				bg	Докато Нона вървеше надлъж из пруста, Галчев гледаше след нея.	докато нона вървеше на доше с пълста галчев гледаше след нея	0.8
— Помириса крепост гявуринът, и иска там да иде.	помириша крепост гявовината и иска там да иде				bg	— Помириса крепост гявуринът, и иска там да иде.	помириша крепост гявовината и иска там да иде	0.4444444444444444
А най-често седетеей там на чердака и ги гледаше.	а най-често седете и там на чердака и ги гледаше				bg	А най-често седетеей там на чердака и ги гледаше.	а най-често седете и там на чердака и ги гледаше	0.4444444444444444
Баба попадия направи с уста движение, като че го заплюва: — Грозотнико!	папа по падия направи с уста движение като че го заплюва го розотнико				bg	Баба попадия направи с уста движение, като че го заплюва: — Грозотнико!	папа по падия направи с уста движение като че го заплюва го розотнико	0.5833333333333334
А арестуваните отиваха към общината.	а арестуваните отиваха към обшената				bg	А арестуваните отиваха към общината.	а арестуваните отиваха към обшената	0.4
После ще разчитаме на водата от топенето на снеговете и от пороите.	после ще разчитаме на водата от опенето на снеговете и от пороите	thirties	male		bg	После ще разчитаме на водата от топенето на снеговете и от пороите.	после ще разчитаме на водата от опенето на снеговете и от пороите	0.25
Не без труд и мъка се смъкнахме ние от планината в полето.	небеструд и мъкъс се смъкнахме ние от планината вв полето	thirties	male		bg	Не без труд и мъка се смъкнахме ние от планината в полето.	небеструд и мъкъс се смъкнахме ние от планината вв полето	0.5
За тeбе аз ще да стана резил-маскара пред света!	за тебе аз ще да стана резил маскара претсета	thirties	male		bg	За тeбе аз ще да стана резил-маскара пред света!	за тебе аз ще да стана резил маскара претсета	0.5555555555555556
После трето, четвърто — докато нашата лисичка останала без лисичета.	после трето четвърто докато нашата весичка останала безлесичета	thirties	male		bg	После трето, четвърто — докато нашата лисичка останала без лисичета.	после трето четвърто докато нашата весичка останала безлесичета	0.6
Това последното село бе най-близо до мене.	това последното село бе най-близо до мене	thirties	male		bg	Това последното село бе най-близо до мене.	това последното село бе най-близо до мене	0.2857142857142857
Когато дойдоха до точката, дето я пресича Алабинска.	когато дойдоха до точката дето я пресича алабенска	thirties	male		bg	Когато дойдоха до точката, дето я пресича Алабинска.	когато дойдоха до точката дето я пресича алабенска	0.375
Нека се борим с тоя покровител жесток — природата!	нека се борим с тоя покровител жесток природата	thirties	male		bg	Нека се борим с тоя покровител жесток — природата!	нека се борим с тоя покровител жесток природата	0.3333333333333333
Батачени си бяха сами с изключение на трима-четирима души от с.Ракитово, толкова от Каменица.	батачни си бяха сами с изключени на трима четирима души от село ларкитово толкова от камъница	thirties	male		bg	Батачени си бяха сами с изключение на трима-четирима души от с.Ракитово, толкова от Каменица.	батачни си бяха сами с изключени на трима четирима души от село ларкитово толкова от камъница	0.5
Чубрата се усмихваше, защото беше си спомнил за Иван Белин.	чубрата се осмихваше защото беше се спомнял за еван белин				bg	Чубрата се усмихваше, защото беше си спомнил за Иван Белин.	чубрата се осмихваше защото беше се спомнял за еван белин	0.6
Но за това нещо Илийчо сети, че трябваше умствена работа, напъване, търпение, остра памет.	но затова нещо или ичосети че трябваше умствена работа напъване търпение остра памет				bg	Но за това нещо Илийчо сети, че трябваше умствена работа, напъване, търпение, остра памет.	но затова нещо или ичосети че трябваше умствена работа напъване търпение остра памет	0.6428571428571429
Аз дотолкоз се уплаших, щото не можих да извикам.	аз дотолко се оплашах щото не можех да извикам				bg	Аз дотолкоз се уплаших, щото не можих да извикам.	аз дотолко се оплашах щото не можех да извикам	0.5555555555555556
За допълнение ни послужиха сведенията от родителите, братята, съпругата и роднините Ботйови.	за допълнение ни послужаха свежденията от родителите братята съ пругата и роднините бочове				bg	За допълнение ни послужиха сведенията от родителите, братята, съпругата и роднините Ботйови.	за допълнение ни послужаха свежденията от родителите братята съ пругата и роднините бочове	0.6666666666666666
Той седеше на обикновеното си място, в къта.	той седеше на обикновеното се място в къта				bg	Той седеше на обикновеното си място, в къта.	той седеше на обикновеното се място в къта	0.5
— Там живее „големкинята“ и мъжът й.	там живее голям кинята и мъжа ти				bg	— Там живее „големкинята“ и мъжът й.	там живее голям кинята и мъжа ти	0.8571428571428571
Па се тръшна до вратата с паднала кърпа.	па се тръшна до вратата спаднала кърпа				bg	Па се тръшна до вратата с паднала кърпа.	па се тръшна до вратата спаднала кърпа	0.5
От вратата Аго извика, че от чифлика е дошел човек.	от вратата а го извика че от чефлика е дошъл човек				bg	От вратата Аго извика, че от чифлика е дошел човек.	от вратата а го извика че от чефлика е дошъл човек	0.7
Изворът на неговото художествено творчество е природата.	изворът на неговото ходожествено творчество е проролата				bg	Изворът на неговото художествено творчество е природата.	изворът на неговото ходожествено творчество е проролата	0.42857142857142855
Той ми каза тъжно: — Ти си лапал мъглата в Пловдив, синко!	той ме каза тъжно ти се лапа у маглата в пловдяв в синко				bg	Той ми каза тъжно: — Ти си лапал мъглата в Пловдив, синко!	той ме каза тъжно ти се лапа у маглата в пловдяв в синко	0.9166666666666666
Но той е много възбуден, много неспокоен.	но той е много възбуден много неспокоен				bg	Но той е много възбуден, много неспокоен.	но той е много възбуден много неспокоен	0.42857142857142855
Дявол да я вземе, скоклива песен!	дявал да  я вземе с коклива песън				bg	Дявол да я вземе, скоклива песен!	дявал да  я вземе с коклива песън	0.8333333333333334
Великсин е написал само няколко и ние ги знаем.	великсин е написал само няколко и ние ги знаем				bg	Великсин е написал само няколко и ние ги знаем.	великсин е написал само няколко и ние ги знаем	0.2222222222222222
Фют искаше да каже нещо, ала гласът му се задушаваше.	фиот искаше да каже нещо ала гласът му се задушаваше				bg	Фют искаше да каже нещо, ала гласът му се задушаваше.	фиот искаше да каже нещо ала гласът му се задушаваше	0.3
Какви граждани и какви добродетели?	какви граждани и какви добродетели				bg	Какви граждани и какви добродетели?	какви граждани и какви добродетели	0.4
Нейните думи, които му даваха надежда, го правеха нетърпелив.	нейните думи които му даваха надежда го правиха нетърпелив				bg	Нейните думи, които му даваха надежда, го правеха нетърпелив.	нейните думи които му даваха надежда го правиха нетърпелив	0.5555555555555556
Моята първа… възхитителна любов!	молата първа възхитителна любов				bg	Моята първа… възхитителна любов!	молата първа възхитителна любов	0.75
Рояк апостоли и проповедници кръстосваха планини и полета и организираха борбата.	рояк апостоли и проповедници кръстостваха понени и полета и организираха борбата				bg	Рояк апостоли и проповедници кръстосваха планини и полета и организираха борбата.	рояк апостоли и проповедници кръстостваха понени и полета и организираха борбата	0.36363636363636365
Слънцето стоеше на най-високата точка на зенита.	слънцето стоеше на най-високата точка на зенита				bg	Слънцето стоеше на най-високата точка на зенита.	слънцето стоеше на най-високата точка на зенита	0.2857142857142857
Рафаил не забеляза тая промяна и гледаше пред себе си замислен.	рафаил ни забеляза тая промяна и гледаше пред себе се замислен				bg	Рафаил не забеляза тая промяна и гледаше пред себе си замислен.	рафаил ни забеляза тая промяна и гледаше пред себе се замислен	0.36363636363636365
Обесването на Левски, на Общия, убийството на Ангел Кънчев и други още много.	обесванита налески на общия убийството на ангел кънчех и други още много				bg	Обесването на Левски, на Общия, убийството на Ангел Кънчев и други още много.	обесванита налески на общия убийството на ангел кънчех и други още много	0.5384615384615384
Работниците работеха мълчаливо и планомерно.	работници се работиха ме очливо и планомерно				bg	Работниците работеха мълчаливо и планомерно.	работници се работиха ме очливо и планомерно	1.2
Темир, като татарин, беше негов.	тя мир като тотарен беше негов				bg	Темир, като татарин, беше негов.	тя мир като тотарен беше негов	0.8
Доброто се увенча с пълно тържество над злото.	доброто се овенчава с пълно тъжество над злато	sixties	male		bg	Доброто се увенча с пълно тържество над злото.	доброто се овенчава с пълно тъжество над злато	0.5
И ето, по-скоро, отколкото предполагахме, ние бяхме вече сред тях.	и ето по-скоро отколкото предполагахме ние бяхме вече сред тях	sixties	male		bg	И ето, по-скоро, отколкото предполагахме, ние бяхме вече сред тях.	и ето по-скоро отколкото предполагахме ние бяхме вече сред тях	0.5
И така, аз бях вече член на революционния комитет.	и така аз бях вече член на революционния комитет				bg	И така, аз бях вече член на революционния комитет.	и така аз бях вече член на революционния комитет	0.3333333333333333
Това направи и Хаджи Смион, без да знае защо.	това направи и хаджи смион без да зная защо				bg	Това направи и Хаджи Смион, без да знае защо.	това направи и хаджи смион без да зная защо	0.5555555555555556
Той даже ги намираше в живота на някои велики мъже.	той даже ги намираше в живота на някои велики мъже				bg	Той даже ги намираше в живота на някои велики мъже.	той даже ги намираше в живота на някои велики мъже	0.2
Но да се върнем пак в Ловеч, да въведем читателите си в миризливия „парцал“.	но да се върнем пак във овеч да въведем читателите си във милизливия парцал				bg	Но да се върнем пак в Ловеч, да въведем читателите си в миризливия „парцал“.	но да се върнем пак във овеч да въведем читателите си във милизливия парцал	0.42857142857142855
Оня, когото бутна, не беше Цанко.	оня когото бутна не беше цанко				bg	Оня, когото бутна, не беше Цанко.	оня когото бутна не беше цанко	0.5
— Но сега няма татка — каза тя свенливо.	но сега няма татка каза тя свенливо				bg	— Но сега няма татка — каза тя свенливо.	но сега няма татка каза тя свенливо	0.4444444444444444
Извършиха своето дело без ни най-малката помощ на тоя Централен комитет.	извършиха своето дело без ни най-малката помощ на тоя централен комитет				bg	Извършиха своето дело без ни най-малката помощ на тоя Централен комитет.	извършиха своето дело без ни най-малката помощ на тоя централен комитет	0.2727272727272727
Стамболов като дойде, ще да ти изпроводиме стотина франка, за да прескочиш насам.	стамбулов като дойде ще да те изпроводиме стотина вранка за да прескочеш на сам				bg	Стамболов като дойде, ще да ти изпроводиме стотина франка, за да прескочиш насам.	стамбулов като дойде ще да те изпроводиме стотина вранка за да прескочеш на сам	0.5384615384615384
— Ами ти пометна ли се? — бяха първите думи на запъхтения селянин.	а ми ти пометнали се бяха първите думи на запъхтения селяни				bg	— Ами ти пометна ли се? — бяха първите думи на запъхтения селянин.	а ми ти пометнали се бяха първите думи на запъхтения селяни	0.5384615384615384
— Та они нас, бугарщината, ни чинюет резил на светот — казваше обиденият дебърчанин.	а они нас многарещината ничиноят резил на светот казваше обедненения даебърчанин				bg	— Та они нас, бугарщината, ни чинюет резил на светот — казваше обиденият дебърчанин.	а они нас многарещината ничиноят резил на светот казваше обедненения даебърчанин	0.6428571428571429
И страшно, и неизвестно, и боли, от друга страна.	и страшно и неизвестно и боли от друга страна				bg	И страшно, и неизвестно, и боли, от друга страна.	и страшно и неизвестно и боли от друга страна	0.5555555555555556
Все за туй мисля… Нямам мира… Не мога… — Ами сега? — попита Ройдювица.	все затой мисля нямам мира не мога а ми сега попита рой дювица				bg	Все за туй мисля… Нямам мира… Не мога… — Ами сега? — попита Ройдювица.	все затой мисля нямам мира не мога а ми сега попита рой дювица	1.0
Той е вечният доброволец за всяка опасна служба.	той е вечнията добраволец за всяка опасна суриба				bg	Той е вечният доброволец за всяка опасна служба.	той е вечнията добраволец за всяка опасна суриба	0.5
— Какво, жено, хубаво ли ще живеем занапред? — попитал мъжът.	какво жено хубаво ли ще живеем за напред попитал мъжът				bg	— Какво, жено, хубаво ли ще живеем занапред? — попитал мъжът.	какво жено хубаво ли ще живеем за напред попитал мъжът	0.5454545454545454
И ето, рано тая сутрин те се явяват на границата.	и ето рано тая сутрин те се явяват на границата				bg	И ето, рано тая сутрин те се явяват на границата.	и ето рано тая сутрин те се явяват на границата	0.3
Той бил най-честит, когато яде и пие, ходи и разговаря с тия хора.	той бил найчестет когато яде и пие холи и разговаря с тия хора				bg	Той бил най-честит, когато яде и пие, ходи и разговаря с тия хора.	той бил найчестет когато яде и пие холи и разговаря с тия хора	0.38461538461538464
И няколко мига той я гледа с такова добро, скръбно, дълбоко изражение!	и няколко мига тоя гледа с такова добро скръбно дълбоко изражение				bg	И няколко мига той я гледа с такова добро, скръбно, дълбоко изражение!	и няколко мига тоя гледа с такова добро скръбно дълбоко изражение	0.5
Сега е сред зима, но той не отстъпва от правилото си.	сега е сред зима на той не отстъпва от правилото си				bg	Сега е сред зима, но той не отстъпва от правилото си.	сега е сред зима на той не отстъпва от правилото си	0.36363636363636365
— Да, иди ти да го помолиш за службата.	да идит ти да го помолиш за службата				bg	— Да, иди ти да го помолиш за службата.	да идит ти да го помолиш за службата	0.4444444444444444
— Сега можем да се почерпим — каза кметът. — Танасе!	сега можем да се почерпем каза кметът танас е				bg	— Сега можем да се почерпим — каза кметът. — Танасе!	сега можем да се почерпем каза кметът танас е	0.6363636363636364
И тозчас един едър, стар, побелял вече юрук се приближи със запъната пушка.	и този час един едър стар побелял вече июруг се приближи със запъната пушка				bg	И тозчас един едър, стар, побелял вече юрук се приближи със запъната пушка.	и този час един едър стар побелял вече июруг се приближи със запъната пушка	0.5384615384615384
Това чувство приличаше почти на култ.	това чувство приличаше почи на култ				bg	Това чувство приличаше почти на култ.	това чувство приличаше почи на култ	0.5
Той си беше там, дето го слагаха — на една дъсчица, забита в стената.	той се беше там дето го слагаха на една дъсчица за бита в стената				bg	Той си беше там, дето го слагаха — на една дъсчица, забита в стената.	той се беше там дето го слагаха на една дъсчица за бита в стената	0.5714285714285714
Близо до селото идеше из пътя дълга и черна колона.	близо до селото идеше и з пътя дълга и черна колона				bg	Близо до селото идеше из пътя дълга и черна колона.	близо до селото идеше и з пътя дълга и черна колона	0.4
— Дядо Стояне, духни свещта и затвори вратата.	дядостояне духни свещта и затвори вратата				bg	— Дядо Стояне, духни свещта и затвори вратата.	дядостояне духни свещта и затвори вратата	0.5
В това време австрийският химн млъкна.	в това време австрийският хим блъкна				bg	В това време австрийският химн млъкна.	в това време австрийският хим блъкна	0.5
Забележителен е тоя български патриот.	забележителен е тоя български патриот				bg	Забележителен е тоя български патриот.	забележителен е тоя български патриот	0.4
Прозвучаха първите акорди на пианото.	прозвочаха първите акорди на пияното				bg	Прозвучаха първите акорди на пианото.	прозвочаха първите акорди на пияното	0.4
На дъното му вече се чернееше жива черна топка.	на дъното му вече се чернееше жива черна топка				bg	На дъното му вече се чернееше жива черна топка.	на дъното му вече се чернееше жива черна топка	0.2222222222222222
Тропането зачести по-бързо и по-силно.	тропването зачисти по-бързо и по-силно				bg	Тропането зачести по-бързо и по-силно.	тропването зачисти по-бързо и по-силно	0.6
Та те имат очи: трябваше да бъдат честити!	та те имат очи трябваше да бъдат честити				bg	Та те имат очи: трябваше да бъдат честити!	та те имат очи трябваше да бъдат честити	0.375
Димитра няма нищо общо с народа.	димитра няма нищо общо с народа				bg	Димитра няма нищо общо с народа.	димитра няма нищо общо с народа	0.3333333333333333
Сега виждам, че Нона е всичко за мене — живот, смисъл на съществуването ми.	сега виждам че нона е всичко за мене живот смисъл на съществуването ми				bg	Сега виждам, че Нона е всичко за мене — живот, смисъл на съществуването ми.	сега виждам че нона е всичко за мене живот смисъл на съществуването ми	0.42857142857142855
И още какви не приказки ходеха из село.	и още какви неприкъски ходеха и село				bg	И още какви не приказки ходеха из село.	и още какви неприкъски ходеха и село	0.625
Да, обича още страстно достойната си жена „баба Ева“.	да обича още страстно достойната сс жена баба ева				bg	Да, обича още страстно достойната си жена „баба Ева“.	да обича още страстно достойната сс жена баба ева	0.4444444444444444
— Случайно седях на камъка, та рисувах.	случайно седях на камъка тъй ресувах				bg	— Случайно седях на камъка, та рисувах.	случайно седях на камъка тъй ресувах	0.7142857142857143
В нея владееше атмосфера от миризма от чесън.	в нея владейша атмосвера от мирзмалк чесъм				bg	В нея владееше атмосфера от миризма от чесън.	в нея владейша атмосвера от мирзмалк чесъм	0.75
Докато бягах, захванах да се готвя да падам и се спрях на едно място.	докато бягах захванах да се готвя да падам и се спрях на едно място				bg	Докато бягах, захванах да се готвя да падам и се спрях на едно място.	докато бягах захванах да се готвя да падам и се спрях на едно място	0.21428571428571427
Непознатият се усмихна благо като ангел.	непознатия се осмихна благо като ангел				bg	Непознатият се усмихна благо като ангел.	непознатия се осмихна благо като ангел	0.5
Сиреч, отърваването от себе си.	сиреч от търваването от себе си				bg	Сиреч, отърваването от себе си.	сиреч от търваването от себе си	0.8
Набързо съставили революционен комитет, в състава на който влезли: Ботйов, Ценович и Драсов.	набързо състави ли революционен комитет в състава на който влезли ботюв ценович и трасов				bg	Набързо съставили революционен комитет, в състава на който влезли: Ботйов, Ценович и Драсов.	набързо състави ли революционен комитет в състава на който влезли ботюв ценович и трасов	0.6153846153846154
Пъпките, напоени от земната сила, набъбват и се пукат.	пъпките напоени от земната сила набъбват и се пукат				bg	Пъпките, напоени от земната сила, набъбват и се пукат.	пъпките напоени от земната сила набъбват и се пукат	0.3333333333333333
Жени се връщаха от вода, в един близък двор стягаха рало.	жени се връщаха от вода в един близък двор стягаха рало				bg	Жени се връщаха от вода, в един близък двор стягаха рало.	жени се връщаха от вода в един близък двор стягаха рало	0.2727272727272727
Каруцата беше готова, войниците, с пушки в ръце, бяха се качили.	каруцата беше готова войниците с пушки в ръце бяха се качили				bg	Каруцата беше готова, войниците, с пушки в ръце, бяха се качили.	каруцата беше готова войниците с пушки в ръце бяха се качили	0.45454545454545453
Той искаше да бъде готов за тържествения празник.	той искаше да бъде готов за тържествения празник				bg	Той искаше да бъде готов за тържествения празник.	той искаше да бъде готов за тържествения празник	0.25
— Тошо не е ли там? — попита Манолаки.	тошо нее ли там попита манулаки				bg	— Тошо не е ли там? — попита Манолаки.	тошо нее ли там попита манулаки	0.7777777777777778
Гостите се изгледаха усмихнато.	гостите си изгледаха осмихнато				bg	Гостите се изгледаха усмихнато.	гостите си изгледаха осмихнато	0.75
Най-после всичко се свърши и войниците се завърнаха в лагера.	най-после всичко се свърши и войниците се завърнаха в лагера				bg	Най-после всичко се свърши и войниците се завърнаха в лагера.	най-после всичко се свърши и войниците се завърнаха в лагера	0.2
Но стражарът пред зданието обади, че видял подобна жена, но тя влязла в градината.	но стражарът пред сданието убади че видял подобна жена но тя вляз в градината				bg	Но стражарът пред зданието обади, че видял подобна жена, но тя влязла в градината.	но стражарът пред сданието убади че видял подобна жена но тя вляз в градината	0.42857142857142855
Знаеше вече имената им, отде са и къде отиват.	знаеше вече имената им отдеса и къде отиват				bg	Знаеше вече имената им, отде са и къде отиват.	знаеше вече имената им отдеса и къде отиват	0.5555555555555556
