reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Rwy wedi rhedeg i godi arian at elusen.	roi wedi rhedeg i godi aria nat y lisen				cy	Rwy wedi rhedeg i godi arian at elusen.	roi wedi rhedeg i godi aria nat y lisen	0.625
Ffotograffau lliw a lluniau a diagramau du-a-gwyn.	ffotograffau llyw a lluniau a diagramau diagwyn				cy	Ffotograffau lliw a lluniau a diagramau du-a-gwyn.	ffotograffau llyw a lluniau a diagramau diagwyn	0.42857142857142855
Gall ddodwy cannoedd o wyau bychain ar yr un pryd.	gall ddodwy canoedd o wiau bachain ar yr un pryd				cy	Gall ddodwy cannoedd o wyau bychain ar yr un pryd.	gall ddodwy canoedd o wiau bachain ar yr un pryd	0.5
Faint o'r gloch 'dach chi am ddod adra?	feintwr gloch da chi am ddod adra				cy	Faint o'r gloch 'dach chi am ddod adra?	feintwr gloch da chi am ddod adra	0.5
Gelwir y rhain yn dri phaladr yr haul neu lygad goleuni.	gelwyr y rhain yn dri ffaladr yr haul neu lygad goleini				cy	Gelwir y rhain yn dri phaladr yr haul neu lygad goleuni.	gelwyr y rhain yn dri ffaladr yr haul neu lygad goleini	0.2727272727272727
"""Ceir sawl datganiad gwahanol o'r theorem, sy'n hafal i'r datganiad gwreiddiol."""	cair sywldatganiad gwahanol o'r theerm sy'n hafol i'r datganiad gwreiddiol				cy	"""Ceir sawl datganiad gwahanol o'r theorem, sy'n hafal i'r datganiad gwreiddiol."""	cair sywldatganiad gwahanol o'r theerm sy'n hafol i'r datganiad gwreiddiol	0.5454545454545454
Roedd o'r un faint a chi bychan ac yn gigysol.	roedd o'r unfaint a chi bachan ac yn gugysol				cy	Roedd o'r un faint a chi bychan ac yn gigysol.	roedd o'r unfaint a chi bachan ac yn gugysol	0.5
Mae f'athrawes Gatalaneg i yn mynd ar gwrs Cymraeg yr haf 'ma.	mae fy athrywes gatalaneg i yn mynd ar gwrs cymraig yr hafma				cy	Mae f'athrawes Gatalaneg i yn mynd ar gwrs Cymraeg yr haf 'ma.	mae fy athrywes gatalaneg i yn mynd ar gwrs cymraig yr hafma	0.5833333333333334
"""Newydd uwchraddio fy Samsung ac mae'n edrych yn dda iawn."""	newydd yw chraddi o fy samsong ac mae'n edrich yn dda iawn				cy	"""Newydd uwchraddio fy Samsung ac mae'n edrych yn dda iawn."""	newydd yw chraddi o fy samsong ac mae'n edrich yn dda iawn	0.7
Cododd Dafydd ei wn, anelodd, a saethodd.	cododd dafydd ei ŵn ynelodd a saethodd				cy	Cododd Dafydd ei wn, anelodd, a saethodd.	cododd dafydd ei ŵn ynelodd a saethodd	0.7142857142857143
Ymdrinnir hefyd â themâu megis Arswyd, Goleuni, Llawenydd, Caneuon, a Nerth mewn Gwendid.	ym dryner hefyd a themau megus arsoed goleini llywennydd caneuon a nerth mewn gwendyd				cy	Ymdrinnir hefyd â themâu megis Arswyd, Goleuni, Llawenydd, Caneuon, a Nerth mewn Gwendid.	ym dryner hefyd a themau megus arsoed goleini llywennydd caneuon a nerth mewn gwendyd	0.8461538461538461
Mae'n gobeithio nad hynny fydd y ffaith am byth.	mae'n gybeithio nad hynny fiddyffaith am beth				cy	Mae'n gobeithio nad hynny fydd y ffaith am byth.	mae'n gybeithio nad hynny fiddyffaith am beth	0.6666666666666666
Ceir saith Bwrdd yng Nghymru.	cair saith bwrddd yng nghymru				cy	Ceir saith Bwrdd yng Nghymru.	cair saith bwrddd yng nghymru	0.6
Nac ydyw, yn wir.	nac ydw yn wir				cy	Nac ydyw, yn wir.	nac ydw yn wir	0.75
Tria fe, gei di weld.	tri y fe gaidi weld				cy	Tria fe, gei di weld.	tri y fe gaidi weld	1.0
"""Gadawodd eiddo yn Llanllechid a Chonwy a Llandygai i'r tlodion."""	dydywodd ei ddo an llanllechyd a chonnwy a llandygau i'r tylodion				cy	"""Gadawodd eiddo yn Llanllechid a Chonwy a Llandygai i'r tlodion."""	dydywodd ei ddo an llanllechyd a chonnwy a llandygau i'r tylodion	0.8
Roedden nhw'n cloddio am olion dynoliaeth mewn ogof yn Nhremeirchion.	r oedd yn nhw'n cloddio am oliand yn oliaeth mewn oglf yn rhe mairhion				cy	Roedden nhw'n cloddio am olion dynoliaeth mewn ogof yn Nhremeirchion.	r oedd yn nhw'n cloddio am oliand yn oliaeth mewn oglf yn rhe mairhion	0.9
"""Mae'r bioden yng nghanol union y llun."""	mae r buodaen yng nghanol union y llun				cy	"""Mae'r bioden yng nghanol union y llun."""	mae r buodaen yng nghanol union y llun	0.5714285714285714
'Dan ni am neud pitsas adra heno.	da ni am neud pisa zadra heno				cy	'Dan ni am neud pitsas adra heno.	da ni am neud pisa zadra heno	0.5714285714285714
Yr oeddit yn sôn am dy hawliau etifeddol.	yroeddit yn sŵn am dachawlïau etifeddol				cy	Yr oeddit yn sôn am dy hawliau etifeddol.	yroeddit yn sŵn am dachawlïau etifeddol	0.75
"""Fues i ar y wefan heddiw fel mae'n digwydd."""	fiesi ar y wefan heddiw fel mae'n digwydd				cy	"""Fues i ar y wefan heddiw fel mae'n digwydd."""	fiesi ar y wefan heddiw fel mae'n digwydd	0.3333333333333333
Mwynfeydd aur Clogau oedd brenin mwynfeydd aur ardal Dolgellau, Gwynedd am flynyddoedd.	mwynfaidd air clogau oedd brenyn mwynfaidd air ardal dolgellau gwynydd am flynyddoedd				cy	Mwynfeydd aur Clogau oedd brenin mwynfeydd aur ardal Dolgellau, Gwynedd am flynyddoedd.	mwynfaidd air clogau oedd brenyn mwynfaidd air ardal dolgellau gwynydd am flynyddoedd	0.75
Ei phrif faes academaidd oedd llenyddiaeth America Ladin ac astudiaethau menywod.	ai phrif fais academaidd oedd llenyddiaeth america ladin ac stydiaethau meniwod				cy	Ei phrif faes academaidd oedd llenyddiaeth America Ladin ac astudiaethau menywod.	ai phrif fais academaidd oedd llenyddiaeth america ladin ac stydiaethau meniwod	0.5454545454545454
"""Bu farw'n gant oed ar y ffordd ger Llangelynnin, Gwynedd."""	byfarw'n gant oed ar y ffordd gerth llangalyni'n gwynedd				cy	"""Bu farw'n gant oed ar y ffordd ger Llangelynnin, Gwynedd."""	byfarw'n gant oed ar y ffordd gerth llangalyni'n gwynedd	0.5
Roedd hefyd yn aelod o Gyngor Urdd Gobaith Cymru.	roedd hefyd yn aelod o gyngor urdd gobaith cymru				cy	Roedd hefyd yn aelod o Gyngor Urdd Gobaith Cymru.	roedd hefyd yn aelod o gyngor urdd gobaith cymru	0.5555555555555556
Arweiniodd ei gwaith at warantu cydraddoldeb rhwng dynion a merched.	arweiniodd ei gwaith at warantu cydraddoldeb rhwng dynion y merched				cy	Arweiniodd ei gwaith at warantu cydraddoldeb rhwng dynion a merched.	arweiniodd ei gwaith at warantu cydraddoldeb rhwng dynion y merched	0.3
Mi nath hi dorri 'i choes a methu dod i'r cyfarfod.	mi naethi dori choes a methi dod i'r cyfarfod				cy	Mi nath hi dorri 'i choes a methu dod i'r cyfarfod.	mi naethi dori choes a methi dod i'r cyfarfod	0.6363636363636364
Oes cyfieithiadau Cymraeg safonol?	oes cyfieithiadau cymraeg safonol				cy	Oes cyfieithiadau Cymraeg safonol?	oes cyfieithiadau cymraeg safonol	0.75
Dydi hi ddim yn byta cig.	dydy hi iddym yn butacig				cy	Dydi hi ddim yn byta cig.	dydy hi iddym yn butacig	0.6666666666666666
Fe'i hatgyfnerthwyd yn y ganrif ddilynol.	fe'i hatgyfnerthwyd yn y ganrif ddeilynol				cy	Fe'i hatgyfnerthwyd yn y ganrif ddilynol.	fe'i hatgyfnerthwyd yn y ganrif ddeilynol	0.3333333333333333
"""Mi oedd hwn yn gyfweliad anodd i'w wneud."""	mi oedd hwn yn gyfweliad anodd i wneud				cy	"""Mi oedd hwn yn gyfweliad anodd i'w wneud."""	mi oedd hwn yn gyfweliad anodd i wneud	0.375
"""Bu'n canu mewn oratorïau ledled Cymru a gwnaeth lawer iawn o recordiau."""	bu'n canni mewn oratorïau ledled cymri ac wnaeth lawer iawn y recordiau				cy	"""Bu'n canu mewn oratorïau ledled Cymru a gwnaeth lawer iawn o recordiau."""	bu'n canni mewn oratorïau ledled cymri ac wnaeth lawer iawn y recordiau	0.5833333333333334
Ar ôl y diwrnod hwnnw, ofer oedd ceisio cadw Siôn o'r môr.	ar ôl y dwrnod hwnnw ofer oedd ceisio cadw siôn o'r môr				cy	Ar ôl y diwrnod hwnnw, ofer oedd ceisio cadw Siôn o'r môr.	ar ôl y dwrnod hwnnw ofer oedd ceisio cadw siôn o'r môr	0.4166666666666667
Roedd yn aelod o Blaid Gomiwnyddol yr Undeb Sofietaidd.	roedd yn aelod o blaid gomiwnyddol yr undeb sofietaidd				cy	Roedd yn aelod o Blaid Gomiwnyddol yr Undeb Sofietaidd.	roedd yn aelod o blaid gomiwnyddol yr undeb sofietaidd	0.5555555555555556
"""Bu Mair yn cystadlu'n llwyddiannus yn eisteddfodau a chyfarfodydd llenyddol."""	fi maer yn cystadly'n llwyddiannus yn eisteddfodau a chdfarfodydd llynyddol				cy	"""Bu Mair yn cystadlu'n llwyddiannus yn eisteddfodau a chyfarfodydd llenyddol."""	fi maer yn cystadly'n llwyddiannus yn eisteddfodau a chdfarfodydd llynyddol	0.5
Ac roedd wedi cael gweision a morynion lleol yn gweini arni drwy'r amser.	ac r oedd wedi cael gweision amarynion lleol yn gweeni ar ni drwyr amser				cy	Ac roedd wedi cael gweision a morynion lleol yn gweini arni drwy'r amser.	ac r oedd wedi cael gweision amarynion lleol yn gweeni ar ni drwyr amser	0.7692307692307693
"""Mae'n dod o'r gair Lladin am wefus."""	mae'n dod o'r gair lladun am weddus				cy	"""Mae'n dod o'r gair Lladin am wefus."""	mae'n dod o'r gair lladun am weddus	0.42857142857142855
"""Mae'r gwesty drws nesaf i Neuadd y Sir."""	mae'r gwesti drws nesaf i neuadd y sir				cy	"""Mae'r gwesty drws nesaf i Neuadd y Sir."""	mae'r gwesti drws nesaf i neuadd y sir	0.5
Roedd Waldo yn wrthwynebydd cydwybodol a gredai mewn brawdoliaeth dyn.	roedd waldon wrth wynebydd cydwybodol a gredau mewn brawdoliaeth dyn				cy	Roedd Waldo yn wrthwynebydd cydwybodol a gredai mewn brawdoliaeth dyn.	roedd waldon wrth wynebydd cydwybodol a gredau mewn brawdoliaeth dyn	0.6
Cofier mai iaith farbaraidd y geilw'r Sais bob iaith na ŵyr ef mohoni.	cofier mae iaith far baraidd y gelwyr sais pob iaith na ŵyr ef mohoni				cy	Cofier mai iaith farbaraidd y geilw'r Sais bob iaith na ŵyr ef mohoni.	cofier mae iaith far baraidd y gelwyr sais pob iaith na ŵyr ef mohoni	0.6153846153846154
"""Mae'n enillydd byd-eang mewn dadlau."""	mae'n enillydd byd eang mewn dadlau				cy	"""Mae'n enillydd byd-eang mewn dadlau."""	mae'n enillydd byd eang mewn dadlau	0.8
Ffotograffau, mapiau a thablau lliw.	ffotograffau mapiau a thablau lliw				cy	Ffotograffau, mapiau a thablau lliw.	ffotograffau mapiau a thablau lliw	0.4
Unrhyw ddydd rŵan.	unrhyw ddi ddrwan				cy	Unrhyw ddydd rŵan.	unrhyw ddi ddrwan	1.0
"""Anaml iawn, fodd bynnag, y disgrifir ocsigen fel aelod o'r teulu hwn."""	anaml iawn fodd bynnag y disgrifr ocsigen fel eilod o'r teilu hwn				cy	"""Anaml iawn, fodd bynnag, y disgrifir ocsigen fel aelod o'r teulu hwn."""	anaml iawn fodd bynnag y disgrifr ocsigen fel eilod o'r teilu hwn	0.5833333333333334
"""Roedd yn dychwelyd un Aelod Seneddol i Dŷ'r Gyffredin Senedd y Deyrnas Unedig."""	roedd yn dychwelid un aelod seneddol i dir gyffredin seneddy dernas unedig				cy	"""Roedd yn dychwelyd un Aelod Seneddol i Dŷ'r Gyffredin Senedd y Deyrnas Unedig."""	roedd yn dychwelid un aelod seneddol i dir gyffredin seneddy dernas unedig	0.7692307692307693
Mae cyffredinoli ynghylch y gwerth absoliwt yn digwydd mewn llawer o feysydd.	mae cyffredinoli nghylch y gwerth absolut yn digwydd mewn llawer o feisydd				cy	Mae cyffredinoli ynghylch y gwerth absoliwt yn digwydd mewn llawer o feysydd.	mae cyffredinoli nghylch y gwerth absolut yn digwydd mewn llawer o feisydd	0.3333333333333333
Nofel ramant hanesyddol wedi ei lleoli yng Nghernyw.	nofel ramant anesyddol wedi ei lleoli yngherniw				cy	Nofel ramant hanesyddol wedi ei lleoli yng Nghernyw.	nofel ramant anesyddol wedi ei lleoli yngherniw	0.5
"""Gellir bwyta'r ffrwyth drwy ei droi'n jam, jeli neu'n win cartref."""	gelli'r buta'r ffrwyth drwy droin jam jelly neu'nwin cartra				cy	"""Gellir bwyta'r ffrwyth drwy ei droi'n jam, jeli neu'n win cartref."""	gelli'r buta'r ffrwyth drwy droin jam jelly neu'nwin cartra	0.8181818181818182
"""Dyma gerdd fach i chi o'r diwedd."""	dyma gerdd fa chi chi o'r diwedd				cy	"""Dyma gerdd fach i chi o'r diwedd."""	dyma gerdd fa chi chi o'r diwedd	0.5714285714285714
Ffodd am ei fywyd yn ôl i Loegr.	ffodd am ei fywyd yn ôl i loeger				cy	Ffodd am ei fywyd yn ôl i Loegr.	ffodd am ei fywyd yn ôl i loeger	0.25
Treuliodd y cwpl hefyd lawer o amser yn Genefa a Pharis.	treiliodd y cwpl hefyd lawer o amser yn genefa a pharis				cy	Treuliodd y cwpl hefyd lawer o amser yn Genefa a Pharis.	treiliodd y cwpl hefyd lawer o amser yn genefa a pharis	0.2727272727272727
Gellir ei gynhyrchu mewn labordy yn y broses o greu sodiwm carbonad.	gallir ei gynhyrchu mewn labordi yn y broses o greu sodiwm carbonad				cy	Gellir ei gynhyrchu mewn labordy yn y broses o greu sodiwm carbonad.	gallir ei gynhyrchu mewn labordi yn y broses o greu sodiwm carbonad	0.25
Saif ar lain o dir comin rhwng caeau amaethyddol.	saif ar lain o dir comyn rhong caeau am methyddol				cy	Saif ar lain o dir comin rhwng caeau amaethyddol.	saif ar lain o dir comyn rhong caeau am methyddol	0.5555555555555556
Siôn Blewyn Coch yn edrych yn hapus iawn yng nghanol Caerdydd.	siôn blewyng coch yn edrych yn hapus iawn yng nghanol cer dydd				cy	Siôn Blewyn Coch yn edrych yn hapus iawn yng nghanol Caerdydd.	siôn blewyng coch yn edrych yn hapus iawn yng nghanol cer dydd	0.45454545454545453
Adargraffiad o lawlyfr o weddïau, ynghyd â mynegai a chyfeiriadau ysgrythurol.	a dargraffiad o lawlif ro weddïau ynghyd amynegau a chyfeiriadau i ysgryfurol				cy	Adargraffiad o lawlyfr o weddïau, ynghyd â mynegai a chyfeiriadau ysgrythurol.	a dargraffiad o lawlif ro weddïau ynghyd amynegau a chyfeiriadau i ysgryfurol	0.8181818181818182
Trwy ei briodas daeth yn berchennog ar ystâd a maenor Rhiwgoch, Trawsfynydd.	trwy briodas daeth yn berchennog ar y stad a meinor rhyw goch trawsfynydd				cy	Trwy ei briodas daeth yn berchennog ar ystâd a maenor Rhiwgoch, Trawsfynydd.	trwy briodas daeth yn berchennog ar y stad a meinor rhyw goch trawsfynydd	0.6666666666666666
"""Gwrthodai dalu treth ac fe'i carcharwyd ddwywaith."""	gwrthodau dalu treth ac fe carcharwy ddwywaith				cy	"""Gwrthodai dalu treth ac fe'i carcharwyd ddwywaith."""	gwrthodau dalu treth ac fe carcharwy ddwywaith	0.5714285714285714
"""Cofiannau eglwysig bob tro'n dalp o hanes cymdeithasol."""	cofiannau eglwyshig bob tron dalp o hanes cyfgithasol				cy	"""Cofiannau eglwysig bob tro'n dalp o hanes cymdeithasol."""	cofiannau eglwyshig bob tron dalp o hanes cyfgithasol	0.5
"""Ond arnyn nhw mae'r bai."""	ond darnin ô ma'r bai				cy	"""Ond arnyn nhw mae'r bai."""	ond darnin ô ma'r bai	1.0
Ceir sawl cysyniad geometrig cysylltiedig ag ongl sgwâr, gan gynnwys llinellau perpendicwlar.	ceir sawl cysyniad geometrig cysylliedig ag ongls gwâr gan gannwys llunellau perpendicwlar				cy	Ceir sawl cysyniad geometrig cysylltiedig ag ongl sgwâr, gan gynnwys llinellau perpendicwlar.	ceir sawl cysyniad geometrig cysylliedig ag ongls gwâr gan gannwys llunellau perpendicwlar	0.5833333333333334
Wrth iddi nosi gallech glywed y creaduriaid bach yn symud.	wrth i ddinosi gallaich glywed y crediria bach yn symud				cy	Wrth iddi nosi gallech glywed y creaduriaid bach yn symud.	wrth i ddinosi gallaich glywed y crediria bach yn symud	0.6
"""Mae'r teulu mewn argyfwng ac maent yn penderfynu gwneud arian!"""	mae'r têlu mewn argyfwng ag y maent yn penderfynu gwneud arian				cy	"""Mae'r teulu mewn argyfwng ac maent yn penderfynu gwneud arian!"""	mae'r têlu mewn argyfwng ag y maent yn penderfynu gwneud arian	0.5
Maen nhw'n rhedag gwely a brecwast.	mae nhw'rhedag gweliab recwast				cy	Maen nhw'n rhedag gwely a brecwast.	mae nhw'rhedag gweliab recwast	1.0
Arluniwyd gan Cen Williams.	arluniwyd gan cen y wiliams				cy	Arluniwyd gan Cen Williams.	arluniwyd gan cen y wiliams	1.0
"""Gobeithio gall gadw gyda'r agwedd bositif am yr holl gwrs."""	gybeithio gallgadw gyferagwerd positif am yr holl gwrs				cy	"""Gobeithio gall gadw gyda'r agwedd bositif am yr holl gwrs."""	gybeithio gallgadw gyferagwerd positif am yr holl gwrs	0.7
"""Arweinydd ysgol ydy'r Pennaeth, Prifathro neu Brifathrawes."""	arweiniddysgol yn dirpennaeth prifathro neu brifathrawes				cy	"""Arweinydd ysgol ydy'r Pennaeth, Prifathro neu Brifathrawes."""	arweiniddysgol yn dirpennaeth prifathro neu brifathrawes	0.8571428571428571
"""Ganrif wedyn, roedd y cwmpawd sych wedi'i ddyfeisio."""	ganryrh wedyn roedd y cwmpaw sich wedi'i ddifeisio				cy	"""Ganrif wedyn, roedd y cwmpawd sych wedi'i ddyfeisio."""	ganryrh wedyn roedd y cwmpaw sich wedi'i ddifeisio	0.625
Gellir dosbarthu polyhedronau yn aml yn ôl nifer yr arwynebau sydd ganddynt.	gaelle drosbathu powli hedronau yn aml yn ôl nifer yr arwynebau sydd ganddynt				cy	Gellir dosbarthu polyhedronau yn aml yn ôl nifer yr arwynebau sydd ganddynt.	gaelle drosbathu powli hedronau yn aml yn ôl nifer yr arwynebau sydd ganddynt	0.4166666666666667
Disgynnodd y bêl allan o'i ddwylo.	disgynnodd y bêb a llanoeddwylo				cy	Disgynnodd y bêl allan o'i ddwylo.	disgynnodd y bêb a llanoeddwylo	0.8333333333333334
Yr oeddent yn ymladd yn erbyn ei gilydd.	yr oeddent yn ymlas yn erbyn ei gilyd				cy	Yr oeddent yn ymladd yn erbyn ei gilydd.	yr oeddent yn ymlas yn erbyn ei gilyd	0.375
Mae sêr yn cynnwys hydrogen gan amlaf hefyd.	mae sêr yn cynnwys hidrogen gan amlaf hefyd				cy	Mae sêr yn cynnwys hydrogen gan amlaf hefyd.	mae sêr yn cynnwys hidrogen gan amlaf hefyd	0.375
"""Cafodd ddylanwad mawr ar lawer o'i fyfyrwyr."""	cafodd ylanwod mawr ar lawer oi f yfyrwyr				cy	"""Cafodd ddylanwad mawr ar lawer o'i fyfyrwyr."""	cafodd ylanwod mawr ar lawer oi f yfyrwyr	0.7142857142857143
Brysia wella, Bill!	brysia wella bywl				cy	Brysia wella, Bill!	brysia wella bywl	1.0
"""Fedr o rwystro'r terfysgwyr mewn pryd?"""	fedyr ar wystrort yrysgly mewn pryd				cy	"""Fedr o rwystro'r terfysgwyr mewn pryd?"""	fedyr ar wystrort yrysgly mewn pryd	0.8333333333333334
"""Anodd credu'r honiad o ran casglu sbwriel."""	amrdd predir honmiad o ran casgu sbwriol				cy	"""Anodd credu'r honiad o ran casglu sbwriel."""	amrdd predir honmiad o ran casgu sbwriol	0.7142857142857143
Waw, diddorol iawn.	wal dy ddorl iawn				cy	Waw, diddorol iawn.	wal dy ddorl iawn	1.3333333333333333
Llyfr arall yn y gyfres i blant.	llyfr arall yn y gyfresu blant				cy	Llyfr arall yn y gyfres i blant.	llyfr arall yn y gyfresu blant	0.5714285714285714
Golwg ar groes Crist, a phrif destun llawenydd a moliant y Cristion.	golwg ar gloes crist a phrif drestyn llawenidd amoliant y cristion				cy	Golwg ar groes Crist, a phrif destun llawenydd a moliant y Cristion.	golwg ar gloes crist a phrif drestyn llawenidd amoliant y cristion	0.6666666666666666
Mae'r gath yn ista ar ben y to.	mai'r gath yn istarfe yn to				cy	Mae'r gath yn ista ar ben y to.	mai'r gath yn istarfe yn to	0.75
Dim ond y dail a ddefnyddir ar gyfer coginio.	dimold yr dail o ddyfnyddir ar gyfer coginio				cy	Dim ond y dail a ddefnyddir ar gyfer coginio.	dimold yr dail o ddyfnyddir ar gyfer coginio	0.6666666666666666
"""Yn union wedyn, cyhoeddodd Llywodraeth Sbaen eu bod yn diddymu'r cyhoeddiad hwnnw."""	yn union ledyn cyhoeddodd llywodra sbaen ei bod yn diddymyr cyhoeddiat hwnwc				cy	"""Yn union wedyn, cyhoeddodd Llywodraeth Sbaen eu bod yn diddymu'r cyhoeddiad hwnnw."""	yn union ledyn cyhoeddodd llywodra sbaen ei bod yn diddymyr cyhoeddiat hwnwc	0.6666666666666666
Oes rhaid cyfieithu?	mae sraids gynfeithi				cy	Oes rhaid cyfieithu?	mae sraids gynfeithi	1.0
Yn bedair ar ddeg oed gadawodd gartref i fwrw prentisiaeth yng Nghasnewydd.	yn beddair y dleeg oed gada wolodd gartref i fwrw plentusiaid a yn nhas newydd				cy	Yn bedair ar ddeg oed gadawodd gartref i fwrw prentisiaeth yng Nghasnewydd.	yn beddair y dleeg oed gada wolodd gartref i fwrw plentusiaid a yn nhas newydd	0.9166666666666666
Cafodd James ei eni yn Llanelli.	cafodd james ei eni'n llynyllu				cy	Cafodd James ei eni yn Llanelli.	cafodd james ei eni'n llynyllu	0.8333333333333334
Cofrestrodd fel myfyriwr gan raddio yn y diwedd a derbyn gradd PhD.	cyfrystrodd fel myfyriwr gan raddio yn y diwed a derbyn gradd phd				cy	Cofrestrodd fel myfyriwr gan raddio yn y diwedd a derbyn gradd PhD.	cyfrystrodd fel myfyriwr gan raddio yn y diwed a derbyn gradd phd	0.25
Mae gen i rhai cwestiynau am faterion ddigwyddodd flynyddoedd nôl.	mae geni rhai cristiyna am feterion ddigwyddodd blynyddoedd nôl				cy	Mae gen i rhai cwestiynau am faterion ddigwyddodd flynyddoedd nôl.	mae geni rhai cristiyna am feterion ddigwyddodd blynyddoedd nôl	0.7
Antur amlddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd.	antur anl ddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd				cy	Antur amlddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd.	antur anl ddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd	0.3333333333333333
Rhaid torri'r nionyn yn hynod fân.	rhai toririonyn yn hynod fân				cy	Rhaid torri'r nionyn yn hynod fân.	rhai toririonyn yn hynod fân	0.6666666666666666
"""Teimlo'n well!"""	teim lynwar				cy	"""Teimlo'n well!"""	teim lynwar	1.0
Rhaid hefyd warchod data a phreifatrwydd ei ddefnyddwyr.	rhaid hefyd warchod data a phreifatrwyd ei ddefnydwyr				cy	Rhaid hefyd warchod data a phreifatrwydd ei ddefnyddwyr.	rhaid hefyd warchod data a phreifatrwyd ei ddefnydwyr	0.375
Cyfrol am loÿnnod byw Cymru gan arbenigwr yn y maes.	cyfrol am loenod byw cymru gan erbenigwyr yn y maeth				cy	Cyfrol am loÿnnod byw Cymru gan arbenigwr yn y maes.	cyfrol am loenod byw cymru gan erbenigwyr yn y maeth	0.5
"""Dw'i ddim yn cofio manylion plot y nofel hon."""	dw y dddim yn cofio manylion plot yn ofel hon				cy	"""Dw'i ddim yn cofio manylion plot y nofel hon."""	dw y dddim yn cofio manylion plot yn ofel hon	0.6666666666666666
Mae ganddo un hanner brawd, pump o hanner chwiorydd, ac un chwaer lawn.	mae ganddo un hannar brawd pump o hanar chwyo a pun cailawn				cy	Mae ganddo un hanner brawd, pump o hanner chwiorydd, ac un chwaer lawn.	mae ganddo un hannar brawd pump o hanar chwyo a pun cailawn	0.6923076923076923
Yn y tymor canlynol enillodd Arsenal drebl domestig.	yn otymor calynol ynillol as na ôl drebl domestig				cy	Yn y tymor canlynol enillodd Arsenal drebl domestig.	yn otymor calynol ynillol as na ôl drebl domestig	1.0
Lluniau du-a-gwyn a lliw ynghyd ag adran gan feirdd cyfoes.	lluniau duagwyn a lluw ynghyd ag adran gan feirdd cyfoes				cy	Lluniau du-a-gwyn a lliw ynghyd ag adran gan feirdd cyfoes.	lluniau duagwyn a lluw ynghyd ag adran gan feirdd cyfoes	0.4
Doedd o ddim yn disgwyl cyfarfod â'r bwystfil yn y goedwig.	doeddoddim yn disgwl cyfarfod ar bwystfil yn ogoedwyg				cy	Doedd o ddim yn disgwyl cyfarfod â'r bwystfil yn y goedwig.	doeddoddim yn disgwl cyfarfod ar bwystfil yn ogoedwyg	0.6363636363636364
Dw i'n gwneud ymchwil ar ddwyieithrwydd ym Marcelona a Chaerdydd.	dwi'n gwneud ymchwil ar ddwyeithrwyd ym marcelona a chaer dydd				cy	Dw i'n gwneud ymchwil ar ddwyieithrwydd ym Marcelona a Chaerdydd.	dwi'n gwneud ymchwil ar ddwyeithrwyd ym marcelona a chaer dydd	0.6
"""Mae'n cwmpasu deg hectar wedi ei hamgylchynu gan goedwig."""	mae'n cwmpasu deg hectar wedi eu hangolchynnu gan goedwyg				cy	"""Mae'n cwmpasu deg hectar wedi ei hamgylchynu gan goedwig."""	mae'n cwmpasu deg hectar wedi eu hangolchynnu gan goedwyg	0.4444444444444444
Yn fuan iawn yn ei yrfa daeth yn amlwg fel gweithiwr milwriaethus.	yn dduan iawn ynni yrfadaeth yn amlwg fel gweithiwr milwriaethus				cy	Yn fuan iawn yn ei yrfa daeth yn amlwg fel gweithiwr milwriaethus.	yn dduan iawn ynni yrfadaeth yn amlwg fel gweithiwr milwriaethus	0.5833333333333334
Ceir rhagymadrodd, nodiadau, geirfa a mynegai.	ceir rhagymadrodd nodiadau geirfa am ynegau				cy	Ceir rhagymadrodd, nodiadau, geirfa a mynegai.	ceir rhagymadrodd nodiadau geirfa am ynegau	0.8333333333333334
"""Gwrthwynebai Brotestaniaeth i'r carn."""	gwrthwynebau brotestaniaeth i'r carn				cy	"""Gwrthwynebai Brotestaniaeth i'r carn."""	gwrthwynebau brotestaniaeth i'r carn	0.75
"""Mae saets y waun yn cael ei fagu'n aml gan osodwyr blodau."""	mae saith sywaen yn cael ei fagun aml gan osodwyr blodau				cy	"""Mae saets y waun yn cael ei fagu'n aml gan osodwyr blodau."""	mae saith sywaen yn cael ei fagun aml gan osodwyr blodau	0.5
"""Gwelai anghenion ac atebai'r galw."""	gwelai anghenion ac atebai'r galw				cy	"""Gwelai anghenion ac atebai'r galw."""	gwelai anghenion ac atebai'r galw	0.4
Losges i 'ngwyneb yn yr haul.	losgasi in ngwyneb yn yrhaul				cy	Losges i 'ngwyneb yn yr haul.	losgasi in ngwyneb yn yrhaul	0.8333333333333334
Stori i blant am gyfeillgarwch, darganfod a llawenydd.	stori i blant am gyfeillgarwch garganfod a llawennydd				cy	Stori i blant am gyfeillgarwch, darganfod a llawenydd.	stori i blant am gyfeillgarwch garganfod a llawennydd	0.5
Beth oedd wedi digwydd i'r hen goed rhosod?	beth oedd wedi digwydd i'r hen goedd rhosod				cy	Beth oedd wedi digwydd i'r hen goed rhosod?	beth oedd wedi digwydd i'r hen goedd rhosod	0.375
