reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
त्याचप्रमाणे अनेक शिबिरे संघातर्फे आयोजित केली जातात.	त्याच प्रमाणे अनेक शिबिरे संघांतरफे आयोजित केली जातात	twenties	female		mr	त्याचप्रमाणे अनेक शिबिरे संघातर्फे आयोजित केली जातात.	त्याच प्रमाणे अनेक शिबिरे संघांतरफे आयोजित केली जातात	0.5714285714285714
शिमला ही हिमाचलची राजधानी व सर्वात मोठे शहर आहे.	शिमला ही हिमाचेलची राजधानी व सर्वत मोठे शहर आहे	twenties	female		mr	शिमला ही हिमाचलची राजधानी व सर्वात मोठे शहर आहे.	शिमला ही हिमाचेलची राजधानी व सर्वत मोठे शहर आहे	0.3333333333333333
अंगामी नागांचा देव उकपेनुअकाई तर आअंचा देव पाषाणस्वरूप आणि तोच त्यांचा मूळ पुरुष.	अंगामी नागांचा देव उकपेणू अकाई तर आआंचा देव पाशाण स्वरूप आणि तोच त्याचा मूळ पुरुष	twenties	female		mr	अंगामी नागांचा देव उकपेनुअकाई तर आअंचा देव पाषाणस्वरूप आणि तोच त्यांचा मूळ पुरुष.	अंगामी नागांचा देव उकपेणू अकाई तर आआंचा देव पाशाण स्वरूप आणि तोच त्याचा मूळ पुरुष	0.5384615384615384
त्याच्या बऱ्यावाईटाचा पाया लहानपणीच भरला जात असतो.	त्याच्या बऱ्या वाईटाचा पाया लहानपणेच भरला जात असतो	twenties	female		mr	त्याच्या बऱ्यावाईटाचा पाया लहानपणीच भरला जात असतो.	त्याच्या बऱ्या वाईटाचा पाया लहानपणेच भरला जात असतो	0.5714285714285714
मध्ययुगातील भक्तिचळवळींमध्ये प्रमुख भूमिका बजावणाऱ्या नाथ संप्रदायाचे ते संस्थापक मानले जातात.	मध्ययुगातील भक्तीचळवळींमध्ये प्रमुख भूमिका बजावणाऱ्या नाच संपरवदायाचे ते संस्थापक मानले जातात	twenties	female		mr	मध्ययुगातील भक्तिचळवळींमध्ये प्रमुख भूमिका बजावणाऱ्या नाथ संप्रदायाचे ते संस्थापक मानले जातात.	मध्ययुगातील भक्तीचळवळींमध्ये प्रमुख भूमिका बजावणाऱ्या नाच संपरवदायाचे ते संस्थापक मानले जातात	0.36363636363636365
परित्यक्त ब्राह्मण म्हणून त्यांना काळ कंठावा लागला.	परितक्च ब्राम्मण म्हणून त्यांना काळ कंठावा लागला	twenties	female		mr	परित्यक्त ब्राह्मण म्हणून त्यांना काळ कंठावा लागला.	परितक्च ब्राम्मण म्हणून त्यांना काळ कंठावा लागला	0.42857142857142855
त्या दरम्यान महाराष्ट्र काँग्रेसशी बोलून महाराष्ट्र कर्नाटक दरम्यानचा सीमातंटा मिटवण्यासाठीचा पवित्रा कर्नाटकने टाकला.	त्याच दरम्यान महाराष्ट्रय कांग्रेसीबोलून महाराष्ट्र करणाटक दरम्यानचा सीमा तंटा मिटवण्यासाठीचा पवित्रा करणाटकाने टाकला	twenties	female		mr	त्या दरम्यान महाराष्ट्र काँग्रेसशी बोलून महाराष्ट्र कर्नाटक दरम्यानचा सीमातंटा मिटवण्यासाठीचा पवित्रा कर्नाटकने टाकला.	त्याच दरम्यान महाराष्ट्रय कांग्रेसीबोलून महाराष्ट्र करणाटक दरम्यानचा सीमा तंटा मिटवण्यासाठीचा पवित्रा करणाटकाने टाकला	0.6923076923076923
लिंकनच्या सावत्र आईने त्याचा स्वतःच्या मुलासारखाच मायेने सांभाळ केला.	लिंकनच्या सावत रायने त्याच्या स्वताच्या मुलासारख्या मायन संभळ केला	twenties	female		mr	लिंकनच्या सावत्र आईने त्याचा स्वतःच्या मुलासारखाच मायेने सांभाळ केला.	लिंकनच्या सावत रायने त्याच्या स्वताच्या मुलासारख्या मायन संभळ केला	0.8888888888888888
पाकिस्तानचे पुरूष क्रिकेट खेळाडू	पाकिस्तानची पुरुष क्रेकेट खेळाडू	twenties	female		mr	पाकिस्तानचे पुरूष क्रिकेट खेळाडू	पाकिस्तानची पुरुष क्रेकेट खेळाडू	0.75
सुधाकरन यांचा विवाह, रजनीकांत उवाच जयललितांची मुख्यमंत्रीपदाची कारकीर्द वादग्रस्त ठरली.	सुधाकरण यांचा विवाह रजनिकांत उवाच्ा जय ललितांची मुख्य मंत्रीपदाची कारकीर दिवाद ग्रस्त ठरली	twenties	female		mr	सुधाकरन यांचा विवाह, रजनीकांत उवाच जयललितांची मुख्यमंत्रीपदाची कारकीर्द वादग्रस्त ठरली.	सुधाकरण यांचा विवाह रजनिकांत उवाच्ा जय ललितांची मुख्य मंत्रीपदाची कारकीर दिवाद ग्रस्त ठरली	1.2
हिंदू धर्मातील वेद सिंधू नदीच्या किनारी रचले गेले आहेत.	हिंदू धर्मातील वेध सिंधूच्या नदीच्या किनारी रसले गेले आहे	twenties	female		mr	हिंदू धर्मातील वेद सिंधू नदीच्या किनारी रचले गेले आहेत.	हिंदू धर्मातील वेध सिंधूच्या नदीच्या किनारी रसले गेले आहे	0.4444444444444444
राधिका हे ज्याचे उपासना कृष्णा सर्व शक्तिशाली आहे ती अर्थ, सर्वात सामान्य ख्यातनाम आहे.	रादीक आहे ज्यांचे उपासना कृष्ण सर्व शक्तिशाली आहे ती अर्थ सर्वाच सामान्य घातनाम आहे	twenties	female		mr	राधिका हे ज्याचे उपासना कृष्णा सर्व शक्तिशाली आहे ती अर्थ, सर्वात सामान्य ख्यातनाम आहे.	रादीक आहे ज्यांचे उपासना कृष्ण सर्व शक्तिशाली आहे ती अर्थ सर्वाच सामान्य घातनाम आहे	0.5714285714285714
पाण्याचा स्रोत प्रामुख्याने बंधारे व विहीरींमधून येतो.	पाण्याच्या स्रोत प्रामुखने बंधारे व वेरींमधून येतो	twenties	female		mr	पाण्याचा स्रोत प्रामुख्याने बंधारे व विहीरींमधून येतो.	पाण्याच्या स्रोत प्रामुखने बंधारे व वेरींमधून येतो	0.5714285714285714
जिना यांना कायदे आझम ही उपाधी गांधींनीच दिली होती.	जीना यांना कायदे आझम ही उपाधी गांधीजीन्ीस दिली होती	twenties	female		mr	जिना यांना कायदे आझम ही उपाधी गांधींनीच दिली होती.	जीना यांना कायदे आझम ही उपाधी गांधीजीन्ीस दिली होती	0.3333333333333333
शिस्तबध्द साखळी पध्दतीने चालणाच्या भ्रष्टाचारातही असंच होतं.	शिस्तपद्ध साखळी पद्धतीने चालण्याच्या भ्रष्टाचारातहित असच असता	twenties	female		mr	शिस्तबध्द साखळी पध्दतीने चालणाच्या भ्रष्टाचारातही असंच होतं.	शिस्तपद्ध साखळी पद्धतीने चालण्याच्या भ्रष्टाचारातहित असच असता	0.8571428571428571
संयुक्त महाराष्ट्राच्या चळवळीचा पाया वऱ्हाडात घातला गेला.	संयुक्त माराशाच्या चळवळीचा पाया वराडात घतला गेला	twenties	female		mr	संयुक्त महाराष्ट्राच्या चळवळीचा पाया वऱ्हाडात घातला गेला.	संयुक्त माराशाच्या चळवळीचा पाया वराडात घतला गेला	0.5714285714285714
संगीत कीचकवध नाटक कृष्णाजी प्रभाकर खाडिलकर	संगीत किच कवत नाटक कृष्णाची प्राभ कर खाडील कर	twenties	female		mr	संगीत कीचकवध नाटक कृष्णाजी प्रभाकर खाडिलकर	संगीत किच कवत नाटक कृष्णाची प्राभ कर खाडील कर	1.1666666666666667
अंजनी तमिळ अंचनै, मलय अंजनी किंवा अंजती, थाई सावाहा हनुमानाची माता होती.	अंजनी तमीळ ऐचन्य मलय अंजणी किंवा आजणती थाई सवासा अनुमानाची माता होती	twenties	female		mr	अंजनी तमिळ अंचनै, मलय अंजनी किंवा अंजती, थाई सावाहा हनुमानाची माता होती.	अंजनी तमीळ ऐचन्य मलय अंजणी किंवा आजणती थाई सवासा अनुमानाची माता होती	0.5833333333333334
अशाप्रकारे पंचमान पद्धतितील कोणत्याही मोठ्या अंकाचे दशमान पद्धतीत रुपांतर करणे सोपे आहे.	अशाप्रकारे पंचमान पद्धतीतील कोणथ्याही मोठ्या अंकाचे दशमान पद्धतीत रूपांतर करण सोपे आहे	twenties	female		mr	अशाप्रकारे पंचमान पद्धतितील कोणत्याही मोठ्या अंकाचे दशमान पद्धतीत रुपांतर करणे सोपे आहे.	अशाप्रकारे पंचमान पद्धतीतील कोणथ्याही मोठ्या अंकाचे दशमान पद्धतीत रूपांतर करण सोपे आहे	0.4166666666666667
पण आपल्या अज्ञानाचा फायदा उठवून केलेला हा एक प्रकारचा भ्रष्टाचारच आहे.	पण आपल्या अज्ञानाचा फायदा उठऊन केलेला हा एक प्रकाराचा भसच्याचारज आहे	twenties	female		mr	पण आपल्या अज्ञानाचा फायदा उठवून केलेला हा एक प्रकारचा भ्रष्टाचारच आहे.	पण आपल्या अज्ञानाचा फायदा उठऊन केलेला हा एक प्रकाराचा भसच्याचारज आहे	0.36363636363636365
महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृष्णाची निवड झाली.	महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृषणाचे निवड झाली	twenties	female		mr	महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृष्णाची निवड झाली.	महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृषणाचे निवड झाली	0.18181818181818182
आजही कीर्तनाला संत साहित्याचा भक्कम आधार असतो.	आजही किर्तनाला संत साहित्याचा भक्कम आधर असतो	twenties	female		mr	आजही कीर्तनाला संत साहित्याचा भक्कम आधार असतो.	आजही किर्तनाला संत साहित्याचा भक्कम आधर असतो	0.42857142857142855
वेरूळची ही पहिल्याच क्रमांकाची लेणी अगदी प्राथमिक स्वरूपातील आहे.	वेरुलची ही पहिल्याच क्रमांकाची लेणी अगदी प्राथमिक स्वरूपातील आहे	teens	female		mr	वेरूळची ही पहिल्याच क्रमांकाची लेणी अगदी प्राथमिक स्वरूपातील आहे.	वेरुलची ही पहिल्याच क्रमांकाची लेणी अगदी प्राथमिक स्वरूपातील आहे	0.2222222222222222
या मंचाला तमाशाच्या भाषेत बोर्ड म्हटले जाते.	या मंचाला तमाशाच्या भाषेत बोर्ड म्हटले जाते	teens	female		mr	या मंचाला तमाशाच्या भाषेत बोर्ड म्हटले जाते.	या मंचाला तमाशाच्या भाषेत बोर्ड म्हटले जाते	0.14285714285714285
दिवाळी उत्सव चालू असताना धनत्रयोदशीस एक आगळेवेगळे स्वरुप येते.	दिवाळी उत्सव चालू असताना धनत्रयो दशीस एक आगळे वेगळे स्वरूप येते	teens	female		mr	दिवाळी उत्सव चालू असताना धनत्रयोदशीस एक आगळेवेगळे स्वरुप येते.	दिवाळी उत्सव चालू असताना धनत्रयो दशीस एक आगळे वेगळे स्वरूप येते	0.6666666666666666
काही जातीयवादी मुस्लिम नेत्यांनी या घोषणा इस्लामविरोधी असल्याचे सांगितले.	काही जातीयवादी मुस्लिम नी त्यांनी या घोषणा इस्लामविरोधी असल्याचे सांगितले	teens	female		mr	काही जातीयवादी मुस्लिम नेत्यांनी या घोषणा इस्लामविरोधी असल्याचे सांगितले.	काही जातीयवादी मुस्लिम नी त्यांनी या घोषणा इस्लामविरोधी असल्याचे सांगितले	0.3333333333333333
असे म्हणून ती उभयता एकांतस्थान पाहावयास निघाली.	असे म्हणून ती उभयता एकांतस्थान पहावयास निघाली	teens	female		mr	असे म्हणून ती उभयता एकांतस्थान पाहावयास निघाली.	असे म्हणून ती उभयता एकांतस्थान पहावयास निघाली	0.2857142857142857
पहिल्या राष्ट्रिय फुटबाल लीग मधील सर्वोत्क्रुष्ठ खेळाडू, चषक मधील सर्वाधिक गोल करणारा खेळाडू.	पहिल्या राष्ट्रीय फुटबॉल लीगमधील सर्वोत्कृष्ट खेळाडू चशकमधील सर्वाधिक गोल करणारा खेळाडू	teens	female		mr	पहिल्या राष्ट्रिय फुटबाल लीग मधील सर्वोत्क्रुष्ठ खेळाडू, चषक मधील सर्वाधिक गोल करणारा खेळाडू.	पहिल्या राष्ट्रीय फुटबॉल लीगमधील सर्वोत्कृष्ट खेळाडू चशकमधील सर्वाधिक गोल करणारा खेळाडू	0.6923076923076923
दृकश्राव्य माध्यमामुळे व करमणुकीच्या इतर साधनांमुळे भजन ही संकल्पना हळूहळू लोप पावत आहे.	दरुकश्राव्य माध्यमामुळे व कर्मनुखीच्या इतर साधनांमुळे भजन ही संकल्पना हळूहडू लोप पावत आहे	teens	female		mr	दृकश्राव्य माध्यमामुळे व करमणुकीच्या इतर साधनांमुळे भजन ही संकल्पना हळूहळू लोप पावत आहे.	दरुकश्राव्य माध्यमामुळे व कर्मनुखीच्या इतर साधनांमुळे भजन ही संकल्पना हळूहडू लोप पावत आहे	0.3076923076923077
हे ऐकून शेजारी पाजारी हसू लागले.	हे ऐकून शेजारी पाजारी हसू लागले	teens	female		mr	हे ऐकून शेजारी पाजारी हसू लागले.	हे ऐकून शेजारी पाजारी हसू लागले	0.16666666666666666
सर्वानी इथेच अभ्यास करायचा आहे.	सर्वानी इथेच अभ्यास करायचा आहे	teens	female		mr	सर्वानी इथेच अभ्यास करायचा आहे.	सर्वानी इथेच अभ्यास करायचा आहे	0.2
पांचाली हिंदी कादंबरी, बच्चन सिंह	पांचाली हिंदी कादंबरी बच्चनसेंग	teens	female		mr	पांचाली हिंदी कादंबरी, बच्चन सिंह	पांचाली हिंदी कादंबरी बच्चनसेंग	0.6
चेन्नई ही तामिळनाडूची राजधानी असून सर्वात मोठे शहर आहे.	चैन्ने ही तामिळ नाडूची राजधानी असून सर्वात मोठे शहर आहे	teens	female		mr	चेन्नई ही तामिळनाडूची राजधानी असून सर्वात मोठे शहर आहे.	चैन्ने ही तामिळ नाडूची राजधानी असून सर्वात मोठे शहर आहे	0.4444444444444444
मावळहा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे.	मावळ हा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे	teens	female		mr	मावळहा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे.	मावळ हा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे	0.3333333333333333
ही शारीरिक शिक्षण क्षेत्रात जागतिक मान्यता असलेली संस्था म्हणजे अमरावतीचे भूषण आहे.	ही शारीरिक शिक्षण क्षेत्रात जागतिक मान्यता असलेली संस्था म्हणजे अम्रावतीचे भूषण आहे	teens	female		mr	ही शारीरिक शिक्षण क्षेत्रात जागतिक मान्यता असलेली संस्था म्हणजे अमरावतीचे भूषण आहे.	ही शारीरिक शिक्षण क्षेत्रात जागतिक मान्यता असलेली संस्था म्हणजे अम्रावतीचे भूषण आहे	0.16666666666666666
तमाशाचे खेळ प्रयोग गावोगाव भरणाऱ्या जत्रांत, उघड्यावर किंवा तंबूंत होत असतात.	तमाशाचे खेळप्रयोग गावोगाव भरणाऱ्या जत्रात उघड्यावर किंवा तंबूत होत असतात	teens	female		mr	तमाशाचे खेळ प्रयोग गावोगाव भरणाऱ्या जत्रांत, उघड्यावर किंवा तंबूंत होत असतात.	तमाशाचे खेळप्रयोग गावोगाव भरणाऱ्या जत्रात उघड्यावर किंवा तंबूत होत असतात	0.45454545454545453
किंवा, शान्ताकारं भुजगशयनं पद् मनाभं सुरेशम् वृत्तव्योमगंगा हे देवप्रियाचे मूळ वृत्त आहे.	क्युंवा शांताकारण भुझग शैन पदमनाबम सुरेक्षम वृत्तव्योम गंगा हे देव प्रियाचे मूळ वृत्त आहे	teens	female		mr	किंवा, शान्ताकारं भुजगशयनं पद् मनाभं सुरेशम् वृत्तव्योमगंगा हे देवप्रियाचे मूळ वृत्त आहे.	क्युंवा शांताकारण भुझग शैन पदमनाबम सुरेक्षम वृत्तव्योम गंगा हे देव प्रियाचे मूळ वृत्त आहे	0.9166666666666666
महाभारतीय युद्धात दुर्योधन भीमाच्या हातून अखेर मारला गेला.	महाभारतीय युद्धात दुर्योधन भीमाच्या हातून अखेर मारला गेला	teens	female		mr	महाभारतीय युद्धात दुर्योधन भीमाच्या हातून अखेर मारला गेला.	महाभारतीय युद्धात दुर्योधन भीमाच्या हातून अखेर मारला गेला	0.125
लोहमार्ग जिल्ह्यात अकोला व मूर्तिजापूर ही दोन महत्त्वाची रेल्वे जंक्शने आहेत.	लोहमार्ग जिल्ह्यात अकोला व मूर्तीजा पूर हीतोन महत्त्वाची रेलवे जंक्शने आहेत	teens	female		mr	लोहमार्ग जिल्ह्यात अकोला व मूर्तिजापूर ही दोन महत्त्वाची रेल्वे जंक्शने आहेत.	लोहमार्ग जिल्ह्यात अकोला व मूर्तीजा पूर हीतोन महत्त्वाची रेलवे जंक्शने आहेत	0.45454545454545453
ती त्या काळानुरूप संकल्पना होती.	ती त्या काळानुरुप संकल्पना होती	teens	female		mr	ती त्या काळानुरूप संकल्पना होती.	ती त्या काळानुरुप संकल्पना होती	0.4
विकासप्रकल्पांतून स्थानिकांना लाभ मिळत नसल्याचा अनुभव त्यांनी जवळपास सहा दशके घेतला आहे.	विकास प्रकल्पातून स्थानिकांना लाभ मिळत नसल्याचा अनुभव त्यांनी जवळपास 6 दशके घेतला आहे	teens	female		mr	विकासप्रकल्पांतून स्थानिकांना लाभ मिळत नसल्याचा अनुभव त्यांनी जवळपास सहा दशके घेतला आहे.	विकास प्रकल्पातून स्थानिकांना लाभ मिळत नसल्याचा अनुभव त्यांनी जवळपास 6 दशके घेतला आहे	0.3333333333333333
पांडू राजाच्या या पाच पुत्रांनाच पांडव असे म्हणतात.	पांडू राजाच्या या 5 पुत्रांनाच पांडव असे म्हणतात	teens	female		mr	पांडू राजाच्या या पाच पुत्रांनाच पांडव असे म्हणतात.	पांडू राजाच्या या 5 पुत्रांनाच पांडव असे म्हणतात	0.25
या युद्धामधे कर्ण अर्जुनाकरवी मारला जातो.	या युद्धामध्ये करण अर्जुनाकरवी मारला जातो	teens	female		mr	या युद्धामधे कर्ण अर्जुनाकरवी मारला जातो.	या युद्धामध्ये करण अर्जुनाकरवी मारला जातो	0.5
त्यात ए. आर. रहमानच्या वंदे मातरम ला जगात दुसर् या क्रमांकाचे स्थान लाभले.	त्यात एआर रहमानच्या वंदे मात्रमला जगात दुसऱ्या क्रमांकाचे स्थान लाभले	teens	female		mr	त्यात ए. आर. रहमानच्या वंदे मातरम ला जगात दुसर् या क्रमांकाचे स्थान लाभले.	त्यात एआर रहमानच्या वंदे मात्रमला जगात दुसऱ्या क्रमांकाचे स्थान लाभले	0.5384615384615384
गाभार् यात बसलेली बुद्धप्रतिमा असून बुद्धाचे पाय उमललेल्या कमलासनावर टेकलेले आहेत.	गाभाऱ्यात बसलेली पूथप्रथिमा असून बुद्धाचे पाय उमललेल्या कमलासनावर टेकलेले आहेत	teens	female		mr	गाभार् यात बसलेली बुद्धप्रतिमा असून बुद्धाचे पाय उमललेल्या कमलासनावर टेकलेले आहेत.	गाभाऱ्यात बसलेली पूथप्रथिमा असून बुद्धाचे पाय उमललेल्या कमलासनावर टेकलेले आहेत	0.36363636363636365
नॅशनल ऍरोस्पेस लॅबोरेटरी, भारत हेवी इलेट्रिकल्स लिमिटेड.	नेशनल एरोसपेस लबोरटरी भारत हेवी इलेक्ट्रिक्स लिमिटिड	teens	female		mr	नॅशनल ऍरोस्पेस लॅबोरेटरी, भारत हेवी इलेट्रिकल्स लिमिटेड.	नेशनल एरोसपेस लबोरटरी भारत हेवी इलेक्ट्रिक्स लिमिटिड	0.7142857142857143
त्यांना पक्षाच्या दुसर् या नेत्या जयललिता यांनी आव्हान दिले.	त्यांना पक्षाच्या दुसऱ्या नेत्या जयललिता यांनी आवहान दिले	teens	female		mr	त्यांना पक्षाच्या दुसर् या नेत्या जयललिता यांनी आव्हान दिले.	त्यांना पक्षाच्या दुसऱ्या नेत्या जयललिता यांनी आवहान दिले	0.4444444444444444
एकलव्य तिथे असताना द्रोणही त्याच ठिकाणी वास्तव्यास होते.	एकलफ्य तिथे असताना ध्रोणही त्याच ठिकाणी वास्तव्यास होते	teens	female		mr	एकलव्य तिथे असताना द्रोणही त्याच ठिकाणी वास्तव्यास होते.	एकलफ्य तिथे असताना ध्रोणही त्याच ठिकाणी वास्तव्यास होते	0.375
पंचामृत हा भारतातील खाद्यपदार्थ आहे.	पंचामृत हा भारतातील खाद्य पदार्थ आहे	teens	female		mr	पंचामृत हा भारतातील खाद्यपदार्थ आहे.	पंचामृत हा भारतातील खाद्य पदार्थ आहे	0.6
खायला देताना त्यावर बारीक चिरलेली कोथिंबीर व कांदा घालून देतात.	खायला देताना त्यावर बारीक छिरलेली कोथींभिर वकांदा घालून देतत	teens	female		mr	खायला देताना त्यावर बारीक चिरलेली कोथिंबीर व कांदा घालून देतात.	खायला देताना त्यावर बारीक छिरलेली कोथींभिर वकांदा घालून देतत	0.5
चीन, अरबी तसेच रोमन साम्राज्यातील व्यापाऱ्याचे चेरांशी संबध होते असे दिसते.	चीन अर्बी तसेच रोमन साम्राज्यातील व्यापाऱ्याचे चेरांशी संबंध होते असे दिसते	teens	female		mr	चीन, अरबी तसेच रोमन साम्राज्यातील व्यापाऱ्याचे चेरांशी संबध होते असे दिसते.	चीन अर्बी तसेच रोमन साम्राज्यातील व्यापाऱ्याचे चेरांशी संबंध होते असे दिसते	0.36363636363636365
भारताच्या प्राचीन इतिहासातील प्रसिद्ध कुरू कुलातील व्यक्तींना कौरव असे म्हटले जाते.	भारताच्या प्राचीन इतिहासातील प्रसिद्ध कुरुकुलातील व्यक्तिंना कौरव असे म्हटले जाते.	teens	female		mr	भारताच्या प्राचीन इतिहासातील प्रसिद्ध कुरू कुलातील व्यक्तींना कौरव असे म्हटले जाते.	भारताच्या प्राचीन इतिहासातील प्रसिद्ध कुरुकुलातील व्यक्तिंना कौरव असे म्हटले जाते.	0.2727272727272727
ते आ्य आय टी. मध्ये प्राध्यापक होते.	ते iit मध्ये प्राध्यापक होते	teens	female		mr	ते आ्य आय टी. मध्ये प्राध्यापक होते.	ते iit मध्ये प्राध्यापक होते	0.5714285714285714
डेव्हिस करंडक ही टेनिसची सगळ्यात महत्त्वाची आंतरराष्ट्रीय स्पर्धा आहे.	डेव्हीस करंडक ही टेनिसची सगळ्यात महत्त्वाची आंतरराष्ट्रीय स्पर्धा आहे	teens	female		mr	डेव्हिस करंडक ही टेनिसची सगळ्यात महत्त्वाची आंतरराष्ट्रीय स्पर्धा आहे.	डेव्हीस करंडक ही टेनिसची सगळ्यात महत्त्वाची आंतरराष्ट्रीय स्पर्धा आहे	0.2222222222222222
परदेशाप्रमाणे आपल्याकडेही एवढ्या प्रकाराची ऑर्किड असतात याची सामान्यलोकांना कल्पना नसते.	परदेशाप्रमाणे आपल्याकडेही एवढ्या प्रकाराची ऑर्किड असतात याची सामान्य लोकांना कल्पना नसते	teens	female		mr	परदेशाप्रमाणे आपल्याकडेही एवढ्या प्रकाराची ऑर्किड असतात याची सामान्यलोकांना कल्पना नसते.	परदेशाप्रमाणे आपल्याकडेही एवढ्या प्रकाराची ऑर्किड असतात याची सामान्य लोकांना कल्पना नसते	0.3
या शाहिरांनी अनेक गण, लावण्या रचल्या.	या शाहीरांनी अनेक गण लावण्या रचल्या	teens	female		mr	या शाहिरांनी अनेक गण, लावण्या रचल्या.	या शाहीरांनी अनेक गण लावण्या रचल्या	0.5
याना चंद्राच्या कक्षेत पोहोचण्यासाठी जवळपास पंधरा दिवस लागतील.	यांना चंद्राच्या कक्षेत पोहोचण्यासाठी जवळपास १5 दिवस लागतील	teens	female		mr	याना चंद्राच्या कक्षेत पोहोचण्यासाठी जवळपास पंधरा दिवस लागतील.	यांना चंद्राच्या कक्षेत पोहोचण्यासाठी जवळपास १5 दिवस लागतील	0.375
बिकानेर विभाग बिकानेर, चुरू, गंगानगर, हनुमानगढ.	बीकानेर विभाग बीकानेर चुरू गंगा नगर हनुमान गढ	teens	female		mr	बिकानेर विभाग बिकानेर, चुरू, गंगानगर, हनुमानगढ.	बीकानेर विभाग बीकानेर चुरू गंगा नगर हनुमान गढ	1.1666666666666667
प्रकाशित करण्यायोग्य असे म्हणून प्रकाशित करा.	"""प्रकाशित करण्यायोग्य असे म्हणून प्रकाशित करा."	teens	female		mr	प्रकाशित करण्यायोग्य असे म्हणून प्रकाशित करा.	"""प्रकाशित करण्यायोग्य असे म्हणून प्रकाशित करा."	0.16666666666666666
काही जण कुंभाला जाऊन ही आले असतील.	काही जण कुंभाला जाऊनही आले असतील	teens	female		mr	काही जण कुंभाला जाऊन ही आले असतील.	काही जण कुंभाला जाऊनही आले असतील	0.42857142857142855
हा शब्द भूगोलाचा अभ्यास या अर्थानेही वापरला जातो.	हा शब्द भूगोलाचा अभ्यास या अर्थानीही वापरला जातो	teens	female		mr	हा शब्द भूगोलाचा अभ्यास या अर्थानेही वापरला जातो.	हा शब्द भूगोलाचा अभ्यास या अर्थानीही वापरला जातो	0.25
भोवती कावळे जमले; परंतु एकही शिवेना!.	भोवती कावळे झमले परंतु 1कही शीवेन	teens	female		mr	भोवती कावळे जमले; परंतु एकही शिवेना!.	भोवती कावळे झमले परंतु 1कही शीवेन	0.5
संत नामदेवांच्या समाधीच्या अभंगां मध्ये तत्कालीन संदर्भ सापडतात.	संतनाम देवांच्या समाधीच्या अभंगांमध्ये तत्कालीन संदर्भ सापडतात	teens	female		mr	संत नामदेवांच्या समाधीच्या अभंगां मध्ये तत्कालीन संदर्भ सापडतात.	संतनाम देवांच्या समाधीच्या अभंगांमध्ये तत्कालीन संदर्भ सापडतात	0.625
साहित्य संमेलन माडखोलकरांच्या अध्यक्षतेखाली झाले.	साहित्य सम्मेलन माडखोलकरांच्या अध्यक्षते खाली झाले	teens	female		mr	साहित्य संमेलन माडखोलकरांच्या अध्यक्षतेखाली झाले.	साहित्य सम्मेलन माडखोलकरांच्या अध्यक्षते खाली झाले	0.8
अठराव्या शतकामध्ये भूगोलाच्या अभ्यासाकरिता अनेक भौगोलिक संस्था स्थापन करण्यात आल्या.	अठराव्या शतकामध्ये भूगोलाच्या अभ्यासाकरिता अनेक भौगोलिक संस्था स्थापन करण्यात आल्या	teens	female		mr	अठराव्या शतकामध्ये भूगोलाच्या अभ्यासाकरिता अनेक भौगोलिक संस्था स्थापन करण्यात आल्या.	अठराव्या शतकामध्ये भूगोलाच्या अभ्यासाकरिता अनेक भौगोलिक संस्था स्थापन करण्यात आल्या	0.1
