reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Nueva Chicago has been playing at that stadium since then.	nuevar chicago has been playind a dutst adium since ten				en	Nueva Chicago has been playing at that stadium since then.	nuevar chicago has been playind a dutst adium since ten		0.7
The planning battle affected the confidence of flight operators.	the planning batu affected the confidence of flight operators				en	The planning battle affected the confidence of flight operators.	the planning batu affected the confidence of flight operators		0.3333333333333333
The medal may be awarded only on incontestable proof of performance of the deed.	the medal i may be aworded only on inconistible prof of performance of the deed				en	The medal may be awarded only on incontestable proof of performance of the deed.	the medal i may be aworded only on inconistible prof of performance of the deed		0.4285714285714285
"""While """"Leave Me Alone"""" was covered by The Hard Feelings and Holly Golightly."""	wile leemi alon was covered by the heart fealings and holy gotic ple				en	"""While """"Leave Me Alone"""" was covered by The Hard Feelings and Holly Golightly."""	wile leemi alon was covered by the heart fealings and holy gotic ple		0.7692307692307693
I have always feared that I should tell it you in vain.	i have always feared that i should tell it you in event				en	I have always feared that I should tell it you in vain.	i have always feared that i should tell it you in event		0.25
The replacement of natural forest with tree plantations has also caused social problems.	the replacement of natural forasts with three plantations has also caused social problems			India and South Asia (India, Pakistan, Sri Lanka)	en	The replacement of natural forest with tree plantations has also caused social problems.	the replacement of natural forasts with three plantations has also caused social problems		0.3076923076923077
Their symbol is a silver key on a background of blue.	the osimbl is a silver ke ond a backcrown rof blu			India and South Asia (India, Pakistan, Sri Lanka)	en	Their symbol is a silver key on a background of blue.	the osimbl is a silver ke ond a backcrown rof blu		0.6363636363636364
On a beach covered with bones, Axel discovers an oversized human skull.	on a beach covered with bons exel discoveres an oversize human scol			India and South Asia (India, Pakistan, Sri Lanka)	en	On a beach covered with bones, Axel discovers an oversized human skull.	on a beach covered with bons exel discoveres an oversize human scol		0.5
The Soviet government issued a response to the American Apollo challenge after three years.	the soviet government issued thar response to the american upple a challenge after three years				en	The Soviet government issued a response to the American Apollo challenge after three years.	the soviet government issued thar response to the american upple a challenge after three years		0.5
"""You can't tell a book by its cover."""	you can stell a bob by is carber				en	"""You can't tell a book by its cover."""	you can stell a bob by is carber		0.75
"""Bryde's usually have dark grey lower jaws, whereas sei whales are lighter grey."""	brides usually have dark grey lower jaws whereas s wales are lighter gray				en	"""Bryde's usually have dark grey lower jaws, whereas sei whales are lighter grey."""	brides usually have dark grey lower jaws whereas s wales are lighter gray		0.3846153846153846
The province includes the districts of Saivou, Nakorotubu, Rakiraki, and Nalawa.	the province includes the districts of saivio nakorotebu nagidaki and nganawa				en	The province includes the districts of Saivou, Nakorotubu, Rakiraki, and Nalawa.	the province includes the districts of saivio nakorotebu nagidaki and nganawa		0.4545454545454545
He currently resides in Santa Ana, California.	he currently resides in santa an california				en	He currently resides in Santa Ana, California.	he currently resides in santa an california		0.5714285714285714
It was designed by H. Craig Severance.	it was desent by e crate servens				en	It was designed by H. Craig Severance.	it was desent by e crate servens		0.7142857142857143
He is behind those far bushes.	het is behind tose forborses				en	He is behind those far bushes.	het is behind tose forborses		0.6666666666666666
Many Irish businesses that operate online accepted Laser Cards prior to their discontinuation.	meny irish busineses det operate online excepted lezer cards prir to de discntinutn				en	Many Irish businesses that operate online accepted Laser Cards prior to their discontinuation.	meny irish busineses det operate online excepted lezer cards prir to de discntinutn		0.7692307692307693
"""Externally: the mirrors are black, but so-called """"honeycomb"""" wheels are emerging."""	%x  ms r blãx b' s0 c  hnqm vl o. ümjg				en	"""Externally: the mirrors are black, but so-called """"honeycomb"""" wheels are emerging."""	%x  ms r blãx b' s0 c  hnqm vl o. ümjg		1.0
Its campus is located north of Columbus.	its campis is located north of colombas				en	Its campus is located north of Columbus.	its campis is located north of colombas		0.4285714285714285
After that, he and his brother Christopher were put into foster care separately.	after that hee and his brother kristofer weroput intw foster care separately	twenties	female		en	After that, he and his brother Christopher were put into foster care separately.	after that hee and his brother kristofer weroput intw foster care separately		0.6153846153846154
Collections of berberis, cotoneaster and viburnum can also be found here.	colexxn of belfis ftnit mttcn cn otli fnca				en	Collections of berberis, cotoneaster and viburnum can also be found here.	colexxn of belfis ftnit mttcn cn otli fnca		0.9090909090909092
"""A traditional view is that the term 'shibari' is a wrong Western Japonism."""	u traditional vieu es facte tom sibeary oseven sacaniso				en	"""A traditional view is that the term 'shibari' is a wrong Western Japonism."""	u traditional vieu es facte tom sibeary oseven sacaniso		0.9230769230769232
"""The album is an experimental dub remix of """"Vanishing Point""""."""	the albom is an experimental dub remix of venishing point				en	"""The album is an experimental dub remix of """"Vanishing Point""""."""	the albom is an experimental dub remix of venishing point		0.4
"""Other nearby attractions include King's Cave and Linden Observatory."""	odher nerby attractions include kings cave and london observatory				en	"""Other nearby attractions include King's Cave and Linden Observatory."""	odher nerby attractions include kings cave and london observatory		0.6666666666666666
A green room for filming is also situated on campus.	a greet root for filming is to so situated on contes	teens	male		en	A green room for filming is also situated on campus.	a greet root for filming is to so situated on contes		0.6
Morse found fame relatively late in life.	morse found fame relatively lahte in life				en	Morse found fame relatively late in life.	morse found fame relatively lahte in life		0.4285714285714285
"""In the midst of Lanfranc's scholastic and controversial activities Lanfranc became a political force."""	in the midst of len french scholastic and controversial activities hend french became a political force				en	"""In the midst of Lanfranc's scholastic and controversial activities Lanfranc became a political force."""	in the midst of len french scholastic and controversial activities hend french became a political force		0.4285714285714285
Pentathlon is still contested at school and masters level and indoors.	pentatlon is still contested at school and master's level and indorse	teens	male		en	Pentathlon is still contested at school and masters level and indoors.	pentatlon is still contested at school and master's level and indorse		0.2727272727272727
Four days later General Kearny left for Alta California.	oluvanyuma lwe naku nya ganuqian yagenda mu alta califonia	twenties	male		en	Four days later General Kearny left for Alta California.	oluvanyuma lwe naku nya ganuqian yagenda mu alta califonia		1.0
Triple or higher-order systems provided further challenges to the data processing.	cribl or hir order sistm provide futer callenges 2u data prosesing				en	Triple or higher-order systems provided further challenges to the data processing.	cribl or hir order sistm provide futer callenges 2u data prosesing		0.8181818181818182
For example, it does not contain paragraph or headline tagging.	for exzampl it das not cnten pragraf or hed line tiking				en	For example, it does not contain paragraph or headline tagging.	for exzampl it das not cnten pragraf or hed line tiking		0.8
It is known that he joined the Augustinians.	it's klown that he joines the agustines				en	It is known that he joined the Augustinians.	it's klown that he joines the agustines		0.625
The person or company might enter bankruptcy, but not necessarily.	the person or company mi enta bankrute back not necessarily				en	The person or company might enter bankruptcy, but not necessarily.	the person or company mi enta bankrute back not necessarily		0.6
The museum hosts a number of lectures, student programs, and other special events.	te bisium has a number of lecturs studen programs and outor especial events				en	The museum hosts a number of lectures, student programs, and other special events.	te bisium has a number of lecturs studen programs and outor especial events		0.6923076923076923
Created by Humberto Medina, known as the Guarachero Mayor.	driai bay aberto medina non as de warchero maor				en	Created by Humberto Medina, known as the Guarachero Mayor.	driai bay aberto medina non as de warchero maor		0.8888888888888888
"""Most """"matsuri"""" are local events and follow local traditions."""	most matsry are local events and following local traditions				en	"""Most """"matsuri"""" are local events and follow local traditions."""	most matsry are local events and following local traditions		0.4444444444444444
She tells him about the body.	se tells him abut te body				en	She tells him about the body.	se tells him abut te body		0.6666666666666666
There are differing years for the Infini, which noted the series.	ter ar diferentirs of tm infrei ich note te seris				en	There are differing years for the Infini, which noted the series.	ter ar diferentirs of tm infrei ich note te seris		1.0
Guibours devoted his entire life to genealogical studies.	gavastu atoris aptr alev to geneological studies				en	Guibours devoted his entire life to genealogical studies.	gavastu atoris aptr alev to geneological studies		0.875
David is perturbed, his expression mingling sadness and compassion.	dever tispetuid his expression maing le xsertness somtime farsion				en	David is perturbed, his expression mingling sadness and compassion.	dever tispetuid his expression maing le xsertness somtime farsion		0.8888888888888888
Atoms has been recognized several times for innovation and creativity in his work.	atoms have been recognized several times for innovation and creativity in his work				en	Atoms has been recognized several times for innovation and creativity in his work.	atoms have been recognized several times for innovation and creativity in his work		0.2307692307692307
It is formed when either rain or river water fills the cirque.	it is formed when either rain or river water fills the cirk				en	It is formed when either rain or river water fills the cirque.	it is formed when either rain or river water fills the cirk		0.1666666666666666
The event became known as The Rout of Moy.	the event became known as the rout of moy				en	The event became known as The Rout of Moy.	the event became known as the rout of moy		0.4444444444444444
"""This is consistent with the different meanings of the word 'military'."""	this is consistent with the different minis of the word milital				en	"""This is consistent with the different meanings of the word 'military'."""	this is consistent with the different minis of the word milital		0.2727272727272727
The basin experiences, on an average, at least one flooding in a year.	the basyg experiences are an aveage at the least the wone floating in ther years				en	The basin experiences, on an average, at least one flooding in a year.	the basyg experiences are an aveage at the least the wone floating in ther years		0.8461538461538461
Arctic rescue missions were mounted as necessary.	arctic resku misions wer mounted as necesary	teens	male	United States English	en	Arctic rescue missions were mounted as necessary.	arctic resku misions wer mounted as necesary		0.7142857142857143
Carter said racism played a part in the decision.	ct of s rism pld a prt in  disis	teens	male	United States English	en	Carter said racism played a part in the decision.	ct of s rism pld a prt in  disis		0.8888888888888888
Its word order is the typical subject-object-verb.	its word order is the typical subject objecter	teens	male	United States English	en	Its word order is the typical subject-object-verb.	its word order is the typical subject objecter		0.4285714285714285
The artwork was done by Alvin Petty.	ti er t 4stn y 1lben pety				en	The artwork was done by Alvin Petty.	ti er t 4stn y 1lben pety		1.0
Known more for his defense than his bat, his versatility was his trademark.	no m:r for his defns den his bet his versiality vos his tadmot				en	Known more for his defense than his bat, his versatility was his trademark.	no m:r for his defns den his bet his versiality vos his tadmot		0.6153846153846154
She is a widow with two grandchildren.	she is a wida with two grand children				en	She is a widow with two grandchildren.	she is a wida with two grand children		0.5714285714285714
"""Ofu island is only accessible via small fisherman boats from Ta'u island."""	hee an webers bofu island is only accessible fe asmal fisurman bod stone chatow islandis is lo				en	"""Ofu island is only accessible via small fisherman boats from Ta'u island."""	hee an webers bofu island is only accessible fe asmal fisurman bod stone chatow islandis is lo		1.0833333333333333
Redstone Township is in western Fayette County.	raíston tozmsip is in westn fi cunty				en	Redstone Township is in western Fayette County.	raíston tozmsip is in westn fi cunty		0.7142857142857143
"""Documents state the site for the town once housed a """"lazzaretto"""" or leprosarium."""	documents tate te sit for the town ones house or lazareta o lapro carim				en	"""Documents state the site for the town once housed a """"lazzaretto"""" or leprosarium."""	documents tate te sit for the town ones house or lazareta o lapro carim		0.8461538461538461
It was built by raising funds from the inception of the Borough of Dukinfield.	it was billt by raceing funds from the inception of boro of joncin field				en	It was built by raising funds from the inception of the Borough of Dukinfield.	it was billt by raceing funds from the inception of boro of joncin field		0.5
"""Powell's books have been translated into Japanese."""	pols books have been translated into japanese				en	"""Powell's books have been translated into Japanese."""	pols books have been translated into japanese		0.2857142857142857
It is generally considered a heliozoan, placed in its own order, called the Taxopodida.	its generly cnsidered a hilisn placed inits on ordes cld te tex qdida				en	It is generally considered a heliozoan, placed in its own order, called the Taxopodida.	its generly cnsidered a hilisn placed inits on ordes cld te tex qdida		0.8571428571428571
She also became known for her promotion of local environmental issues.	seon so became now for her promotion of local environment o isues				en	She also became known for her promotion of local environmental issues.	seon so became now for her promotion of local environment o isues		0.5454545454545454
The City of Tolar is served by the Tolar Independent School District.	the city of tolar is server by the tolar independenc school district				en	The City of Tolar is served by the Tolar Independent School District.	the city of tolar is server by the tolar independenc school district		0.6666666666666666
"""""""Nishiki-e"""", unlike their predecessors, were full-color images."""	ncke unlike theire pritih seasons were full-color images				en	"""""""Nishiki-e"""", unlike their predecessors, were full-color images."""	ncke unlike theire pritih seasons were full-color images		0.7142857142857143
Some Jews worked in Christian villages.	some jus worked in christan villages				en	Some Jews worked in Christian villages.	some jus worked in christan villages		0.6666666666666666
Robbery is an indictable-only offence.	brobery is an indictable unly tans				en	Robbery is an indictable-only offence.	brobery is an indictable unly tans		0.8
"""Huston's version is tailored specifically to the character he's playing, Peter Stuyvesant."""	fstofversion is dilor especifical u tonto caracter his brain peterstofice				en	"""Huston's version is tailored specifically to the character he's playing, Peter Stuyvesant."""	fstofversion is dilor especifical u tonto caracter his brain peterstofice		0.9166666666666666
It is not clear if Vaitakere was a god or human.	it is not clear if fighter care was a god or human				en	It is not clear if Vaitakere was a god or human.	it is not clear if fighter care was a god or human		0.3636363636363636
This double album version was released in a thicker cardboard sleeve.	this doble album virsion was released in a thicker-card-board sleav				en	This double album version was released in a thicker cardboard sleeve.	this doble album virsion was released in a thicker-card-board sleav		0.5454545454545454
Additional printings were common in Britain throughout the eighteenth century.	additional printains were common in the britain throughout the 18th century			United States English	en	Additional printings were common in Britain throughout the eighteenth century.	additional printains were common in the britain throughout the 18th century		0.6
"""At the time of its release it was the world's fastest four door car."""	at the time of its release it was the world's fastest fore door car			United States English	en	"""At the time of its release it was the world's fastest four door car."""	at the time of its release it was the world's fastest fore door car		0.2142857142857142
Outside school hours, the school functions as a community centre.	outside school hours the school functions as a community center			United States English	en	Outside school hours, the school functions as a community centre.	outside school hours the school functions as a community center		0.3
The guesser then attempted to solve the puzzle portion of the round.	the guaaser then attemped to solve the pusiled portion of the rong			United States English	en	The guesser then attempted to solve the puzzle portion of the round.	the guaaser then attemped to solve the pusiled portion of the rong		0.4166666666666667
Initially he followed a military career, taking part in the Angevin-Neapolitan war.	nicli kaci palo temit care teki pati tanlunetapolicon				en	Initially he followed a military career, taking part in the Angevin-Neapolitan war.	nicli kaci palo temit care teki pati tanlunetapolicon		1.0
Opposite the platform lies a passing loop.	opocittodao lito dasot rea				en	Opposite the platform lies a passing loop.	opocittodao lito dasot rea		1.0
The area is rich in history.	di area iz rich in history				en	The area is rich in history.	di area iz rich in history		0.5
"""Then ask for the translations fast with this card'."""	then ask for the translations first with this gord				en	"""Then ask for the translations fast with this card'."""	then ask for the translations first with this gord		0.3333333333333333
Most of them were staring quietly at the big table.	most of them were staring quietly at the big table				en	Most of them were staring quietly at the big table.	most of them were staring quietly at the big table		0.2
Their Christmas ad Let It Snow!	a da kytat ad  aua				en	Their Christmas ad Let It Snow!	a da kytat ad  aua		1.0
Mikva and his parents spoke Yiddish at home.	mikwi an frent sto ku di aon				en	Mikva and his parents spoke Yiddish at home.	mikwi an frent sto ku di aon		1.0
Locals sold supplies and food to the hospital while hospital staff patronized local businesses.	local sold supplies in food to a hospital will hospital staff patronized local businesses				en	Locals sold supplies and food to the hospital while hospital staff patronized local businesses.	local sold supplies in food to a hospital will hospital staff patronized local businesses		0.3571428571428571
"""The other is as a nickname meaning """"Shaft-Toki"""" or """"Toki the Archer""""."""	the other is as a mikname meaning shaf tooki or tooki the arthur				en	"""The other is as a nickname meaning """"Shaft-Toki"""" or """"Toki the Archer""""."""	the other is as a mikname meaning shaf tooki or tooki the arthur		0.5
The women usually dress in jackets with black skirts.	the woman usually adress in jekede black skats				en	The women usually dress in jackets with black skirts.	the woman usually adress in jekede black skats		0.6666666666666666
He then became a student of James Craig Watson at the University of Michigan.	den bikm student of jams gra wod sent d univrsity o icig				en	He then became a student of James Craig Watson at the University of Michigan.	den bikm student of jams gra wod sent d univrsity o icig		0.8571428571428571
Another method is to use a soft hyphen.	aneder metadis to use a soft tyt an				en	Another method is to use a soft hyphen.	aneder metadis to use a soft tyt an		0.625
His mother was an ethnic Ukrainian from Krasnodar.	tis moder was an ethnic ucranian from crasnoder				en	His mother was an ethnic Ukrainian from Krasnodar.	tis moder was an ethnic ucranian from crasnoder		0.5
The region was nonetheless claimed by Maine.	the region was non the less clamed by maine				en	The region was nonetheless claimed by Maine.	the region was non the less clamed by maine		0.8571428571428571
The districts were short-lived, however, as the following year, the provincial system was restored.	the bistics were short leved however as the folowing years the provensinal system was restored				en	The districts were short-lived, however, as the following year, the provincial system was restored.	the bistics were short leved however as the folowing years the provensinal system was restored		0.6428571428571429
It is a prime number.	it is a prime number				en	It is a prime number.	it is a prime number		0.4
It was nominated for the Kerrang!	it was nominated for ti ofarrar				en	It was nominated for the Kerrang!	it was nominated for ti ofarrar		0.5
The company also controlled the Cromer Railway.	the company also cor totat the phomo rail white				en	The company also controlled the Cromer Railway.	the company also cor totat the phomo rail white		0.8571428571428571
It was the fifth ascent of Talung.	it was the fifth acent of tarlin			India and South Asia (India, Pakistan, Sri Lanka)	en	It was the fifth ascent of Talung.	it was the fifth acent of tarlin		0.4285714285714285
"""It was used in the film """"Sliding Doors""""."""	it was used in the filim sliding doarse			India and South Asia (India, Pakistan, Sri Lanka)	en	"""It was used in the film """"Sliding Doors""""."""	it was used in the filim sliding doarse		0.5
Fossil corals fix the geological age of the rock.	forsil coral fix the geocal age of the rock				en	Fossil corals fix the geological age of the rock.	forsil coral fix the geocal age of the rock		0.4444444444444444
The present-day Cincinnati Southern Railway runs from Cincinnati to Chattanooga.	the present dade sintanto sot related tran from satata to chatotank				en	The present-day Cincinnati Southern Railway runs from Cincinnati to Chattanooga.	the present dade sintanto sot related tran from satata to chatotank		0.9
Radiosurgery is indicated primarily for the therapy of tumors, vascular lesions and functional disorders.	radio sursury is indicated primarily for the theripoty of tumers vascular legions and functional disorders				en	Radiosurgery is indicated primarily for the therapy of tumors, vascular lesions and functional disorders.	radio sursury is indicated primarily for the theripoty of tumers vascular legions and functional disorders		0.4285714285714285
Lands that were specifically titled to Warren went to his wife Ann.	lends that were specifically titled to the woman went to his wife an				en	Lands that were specifically titled to Warren went to his wife Ann.	lends that were specifically titled to the woman went to his wife an		0.3333333333333333
As long as one musketeer can move, the game is not won.	as long as one musqueture can move the game is not one				en	As long as one musketeer can move, the game is not won.	as long as one musqueture can move the game is not one		0.3333333333333333
"""Completing the lineup was lead singer Heidi Newfield, a friend of Burns' then-wife."""	completing the linup was lead singer hight new field a friend of bernses then wife				en	"""Completing the lineup was lead singer Heidi Newfield, a friend of Burns' then-wife."""	completing the linup was lead singer hight new field a friend of bernses then wife		0.6153846153846154
After the war became engaged in the real estate business in Philadelphia.	after the war become engaged in the real-state business in philodelpia				en	After the war became engaged in the real estate business in Philadelphia.	after the war become engaged in the real-state business in philodelpia		0.4166666666666667
Les Krims was born in Brooklyn, New York.	lez kans was born in brookli new york				en	Les Krims was born in Brooklyn, New York.	lez kans was born in brookli new york		0.625
It is also the technology that powers many digital cameras today.	itson sol the technology that olwors many digital cameras today				en	It is also the technology that powers many digital cameras today.	itson sol the technology that olwors many digital cameras today		0.4545454545454545
In fact, arrows are not merely equivalent, but directly equal to enriched Freyd categories.	in fact arowes are not mearly equevalent but directly equal to enriched fred categories				en	In fact, arrows are not merely equivalent, but directly equal to enriched Freyd categories.	in fact arowes are not mearly equevalent but directly equal to enriched fred categories		0.5
"""In Belize, the term """"shilling"""" is commonly used to refer to twenty-five cents."""	in balles the term sealing is commonly used for rafer to 25 cents				en	"""In Belize, the term """"shilling"""" is commonly used to refer to twenty-five cents."""	in balles the term sealing is commonly used for rafer to 25 cents		0.5384615384615384
During the remainder of the twentieth century, the number of residents slowly declined.	during the remainder of the 20th century the number of residents slowly declined				en	During the remainder of the twentieth century, the number of residents slowly declined.	during the remainder of the 20th century the number of residents slowly declined		0.3076923076923077
The archive includes photographs, drawings, correspondence, and audiovisual materials.	this arghive includes photo strong correspondence and audiovisual materials				en	The archive includes photographs, drawings, correspondence, and audiovisual materials.	this arghive includes photo strong correspondence and audiovisual materials		0.6666666666666666
He also founded the Experience Corps.	the ancor founded det feeting istop				en	He also founded the Experience Corps.	the ancor founded det feeting istop		0.8333333333333334
He served as the first African American from California in the United States Congress.	he serve at the first african american from california and the united states congress				en	He served as the first African American from California in the United States Congress.	he serve at the first african american from california and the united states congress		0.7142857142857143
Blue is married and has two children.	pruwe is married and has two children				en	Blue is married and has two children.	pruwe is married and has two children		0.2857142857142857
After her time was completed, she was placed back in jail.	after her time was completed she was placed back in jail				en	After her time was completed, she was placed back in jail.	after her time was completed she was placed back in jail		0.2727272727272727
The current commercial sources of tocotrienol are rice and palm.	the current commercial sources of tocotrianal are rice and palm	twenties	female	United States English	en	The current commercial sources of tocotrienol are rice and palm.	the current commercial sources of tocotrianal are rice and palm		0.3
In microeconomics, Wold advanced utility theory and the theory of consumer demand.	in microeconomic world advanced utility theory in the theory of consider demand				en	In microeconomics, Wold advanced utility theory and the theory of consumer demand.	in microeconomic world advanced utility theory in the theory of consider demand		0.5
An associative data container of key-value pairs with unique keys.	an associative data container of ki value pairs with unique kees	thirties	male	United States English	en	An associative data container of key-value pairs with unique keys.	an associative data container of ki value pairs with unique kees		0.4
The unincorporated community of White Oak is located in the town.	yaa ne kopa letwuthe community of white erct islocated ine the town				en	The unincorporated community of White Oak is located in the town.	yaa ne kopa letwuthe community of white erct islocated ine the town		0.9090909090909092
The white wings show a black rear border in flight.	the white wings show a black rear border in flight				en	The white wings show a black rear border in flight.	the white wings show a black rear border in flight		0.2
Blundellsands is the home of Waterloo Rugby Club and the West Lancashire Golf Club.	blondel sans is the home of waterlu rugby club and the west lanscaster golf club				en	Blundellsands is the home of Waterloo Rugby Club and the West Lancashire Golf Club.	blondel sans is the home of waterlu rugby club and the west lanscaster golf club		0.6428571428571429
Sodium bicarbonate and broth or water are also added to the mixture.	sudione beoker bonight in brot or water are also added to the mixture				en	Sodium bicarbonate and broth or water are also added to the mixture.	sudione beoker bonight in brot or water are also added to the mixture		0.5
However, Spain was unable to settle that region.	however spaine wasn unable to set tor that region				en	However, Spain was unable to settle that region.	however spaine wasn unable to set tor that region		0.75
What do you mean by that?	e wat yo mean by that	thirties	male	United States English	en	What do you mean by that?	e wat yo mean by that		0.6666666666666666
He has enough who is content.	he has enough who is content	thirties	male	United States English	en	He has enough who is content.	he has enough who is content		0.3333333333333333
A common stock sale was the only solution.	i common stock saile was the only solution				en	A common stock sale was the only solution.	i common stock saile was the only solution		0.375
Buffy reluctantly agrees to help find him.	but he reluctantly agreas to help find him				en	Buffy reluctantly agrees to help find him.	but he reluctantly agreas to help find him		0.5714285714285714
A bi-valve fresnel lens is on display in the museum.	a biwal  fresna leanses on display ing the museum				en	A bi-valve fresnel lens is on display in the museum.	a biwal  fresna leanses on display ing the museum		0.7
"""And what is Gussie's trouble?"""	and what is gese's trouble				en	"""And what is Gussie's trouble?"""	and what is gese's trouble		0.6
The writings of the Lost Generation literary figures tended to have common themes.	the ritings of the last generation literary figrs tended to have common teams				en	The writings of the Lost Generation literary figures tended to have common themes.	the ritings of the last generation literary figrs tended to have common teams		0.4615384615384615
"""There's one that says, 'Everything that happens once can never happen again."""	there is one that says everything that happens once can never happen again				en	"""There's one that says, 'Everything that happens once can never happen again."""	there is one that says everything that happens once can never happen again		0.4166666666666667
Where else can you hear yarns concerning the ancient medical practice of leech application?	whereels can you hear yarns concerning the ancient medical practoce of leche application				en	Where else can you hear yarns concerning the ancient medical practice of leech application?	whereels can you hear yarns concerning the ancient medical practoce of leche application		0.3571428571428571
Manfredy called the stoppage premature and stated he was not injured.	wen fede colled te ristopad premacure and status he was not enjred				en	Manfredy called the stoppage premature and stated he was not injured.	wen fede colled te ristopad premacure and status he was not enjred		0.7272727272727273
She did laundry on her knees to help raise six children.	she did langery on her nees to help er six children				en	She did laundry on her knees to help raise six children.	she did langery on her nees to help er six children		0.4545454545454545
He was a member of the Kiev City Council three times.	he was a member of the keef city councule three times				en	He was a member of the Kiev City Council three times.	he was a member of the keef city councule three times		0.4545454545454545
He also played for the Carolina Panthers and New Orleans Saints.	he also played for the carolina panthers and new rlands sen				en	He also played for the Carolina Panthers and New Orleans Saints.	he also played for the carolina panthers and new rlands sen		0.5454545454545454
This work was carried out by R. A. and D. A. Wiltshire.	the work was carried about the ra and the da wit shire				en	This work was carried out by R. A. and D. A. Wiltshire.	the work was carried about the ra and the da wit shire		0.75
Levees are parallel ridges formed at the edges of lava flows.	leaves ar pattllod reduced formed ad the egese of low of lowers				en	Levees are parallel ridges formed at the edges of lava flows.	leaves ar pattllod reduced formed ad the egese of low of lowers		0.8181818181818182
Her favorite plant is cotton.	his favoret planned his coton				en	Her favorite plant is cotton.	his favoret planned his coton		1.0
Taking the ferry was a wise choice.	taking the ferry was a wiced choice				en	Taking the ferry was a wise choice.	taking the ferry was a wiced choice		0.4285714285714285
Problems are passed to solvers as nl files.	problems are passed to solvers as inof files	teens	male		en	Problems are passed to solvers as nl files.	problems are passed to solvers as inof files		0.375
"""The ship's name came from the concept of vendetta."""	the ship's name came from the concept of vendeta	teens	male		en	"""The ship's name came from the concept of vendetta."""	the ship's name came from the concept of vendeta		0.2222222222222222
He also published numerous books on European and American art and literature.	he also published a numerous fokus on european and american arts and literature	teens	male		en	He also published numerous books on European and American art and literature.	he also published a numerous fokus on european and american arts and literature		0.5833333333333334
Over the years, the gunboat was forgotten and slowly covered by silt and sand.	over the riaus de gomboat was forgoten and slowly covered bi seut and san				en	Over the years, the gunboat was forgotten and slowly covered by silt and sand.	over the riaus de gomboat was forgoten and slowly covered bi seut and san		0.5714285714285714
This is a very active species.	diz es ha vero active espécies				en	This is a very active species.	diz es ha vero active espécies		0.8333333333333334
"""Whitmer's younger brother David became a close associate of Joseph Smith."""	muto wa whitar omulenzi yafuufa nyo omunkolagalanyi ne josef sneth				en	"""Whitmer's younger brother David became a close associate of Joseph Smith."""	muto wa whitar omulenzi yafuufa nyo omunkolagalanyi ne josef sneth		1.0
"""I can't ignore that feeling anymore."""	i can't ignore that fealing anymore				en	"""I can't ignore that feeling anymore."""	i can't ignore that fealing anymore		0.5
A final product is still in the works.	a final product is a still in the works				en	A final product is still in the works.	a final product is a still in the works		0.375
"""Tours have been rare due to members' other musical commitments."""	tourists have been rared due to members other musical commitments				en	"""Tours have been rare due to members' other musical commitments."""	tourists have been rared due to members other musical commitments		0.4
"""Maggie's rancher boyfriend Brake Baldwin was among the settlers killed."""	maggi's rancher raerant brik boldwen was among his saddlers kilb				en	"""Maggie's rancher boyfriend Brake Baldwin was among the settlers killed."""	maggi's rancher raerant brik boldwen was among his saddlers kilb		0.7
These options now provide potentially useful drugs for treating this iron overload problem.	these options now provide potentially useful drugs for treating this iron overlad problem				en	These options now provide potentially useful drugs for treating this iron overload problem.	these options now provide potentially useful drugs for treating this iron overlad problem		0.2307692307692307
Ultrasonic rear park assist was a new option that year as well.	oltorsonic rear park assist was a new option tat year as well				en	Ultrasonic rear park assist was a new option that year as well.	oltorsonic rear park assist was a new option tat year as well		0.25
Loring Park was the first park in Minnesota to have electric lights.	loading park was the first park in menesotar to have electric lighves				en	Loring Park was the first park in Minnesota to have electric lights.	loading park was the first park in menesotar to have electric lighves		0.3333333333333333
Other large fragments are summarized in the table below.	oer larz fragments e smmrized in di tab0e bilo				en	Other large fragments are summarized in the table below.	oer larz fragments e smmrized in di tab0e bilo		0.7777777777777778
O what venerable creatures did the aged seem!	o what venerable creatures did the est sem				en	O what venerable creatures did the aged seem!	o what venerable creatures did the est sem		0.375
He also had a mountain named after him in the Antarctic.	he also had a mountiin named after him in the antarctic				en	He also had a mountain named after him in the Antarctic.	he also had a mountiin named after him in the antarctic		0.2727272727272727
“You had better go.” “Go?” said the red-bearded man.	u hed bet go go s0id te red bilden man				en	“You had better go.” “Go?” said the red-bearded man.	u hed bet go go s0id te red bilden man		1.1111111111111112
Previous events have hosted sets by Leona Lewis and McFly.	previous events have costed sets by leona louis and macflay				en	Previous events have hosted sets by Leona Lewis and McFly.	previous events have costed sets by leona louis and macflay		0.5
He documented the lives and customs of the Tamil people of Northern Ceylon.	he documented the lives and customs of the tamile people of nothern sealan				en	He documented the lives and customs of the Tamil people of Northern Ceylon.	he documented the lives and customs of the tamile people of nothern sealan		0.3076923076923077
Through the dorsal rim of the vulval vestibule passes the Fourchette piercing.	through the dorsul rhim of the vonma basiban passes the portoo persi				en	Through the dorsal rim of the vulval vestibule passes the Fourchette piercing.	through the dorsul rhim of the vonma basiban passes the portoo persi		0.5833333333333334
Built of sandstone, it stands adjacent to the village green.	built of samstone it stands adjacent to the village green				en	Built of sandstone, it stands adjacent to the village green.	built of samstone it stands adjacent to the village green		0.3
