gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje 	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje?	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje 	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje.	20130701	0.0
male	None			a to je hlavní problém evropské unie 	a to je hlavní problém evropské unie.	a to je hlavní problém evropské unie 	A to je hlavní problém Evropské Unie.	20180530	0.0
male	None			náš mandát je odvozen od občanů a proto jsme to jedině my volení zástupci kdo má právo na zevrubnou kontrolu nakládání s evropským rozpočtem 	náš mandát je odvozen od občanů a proto jsme to jedině my volení zástupci kdo má právo na zevrubnou kontrolu nakládání s evropským rozpočtem.	náš mandát je odvozen od občanů a proto jsme to jedině my volení zásubci kdo má právo na zewrubnou kontrolu nakládání s eurorským rozpočtem 	Náš mandát je odvozen od občanů a proto jsme to jedině my, volení zásubci, kdo má právo na zewrubnou kontrolu nakládání s eurorským rozpočtem.	20131008	0.125
male	None			před druhou světovou válkou žili dohromady mnohé národy a židé 	před druhou světovou válkou žili dohromady mnohé národy a židé.	před ii sv válkou žili dohromady mnohí národy a židé 	Před II. sv. válkou žili dohromady mnohí národy a židé.	20180117	0.3
male	None			ale je to samozřejmě úkol spíše pro instituce které jsou garanty nějaké další kontinuity než pro šestiměsíční rotující předsednictví 	ale je to samozřejmě úkol spíše pro instituce které jsou garanty nějaké další kontinuity než pro šestiměsíční rotující předsednictví.	ale je to samozřejmě úkol pro instituce které jsou garanty nějaké další kontynuity než jenom to šestiměsíční rotující předsednictví 	Ale je to samozřejmě úkol pro instituce, které jsou garanty nějaké další kontynuity než jenom to šestiměsíční rotující předsednictví.	20090325	0.2105263157894736
female	None			konvergenční regiony která tvořila téměř forty one z celkových úvěrů eib v evropské unii a také skutečnost že téměř thirty objemu úvěrů eib v roce two thousand and ten šlo na projekty přímo přispívající ke snižování emisí skleníkových plynů ve svém vystoupení bych se chtěla stručně zaměřit na čtyři body 	konvergenční regiony která tvořila téměř forty one z celkových úvěrů eib v evropské unii a také skutečnost že téměř thirty objemu úvěrů eib v roce two thousand and ten šlo na projekty přímo přispívající ke snižování emisí skleníkových plynů. ve svém vystoupení bych se chtěla stručně zaměřit na čtyři body.	konvergenční regiony které tvořili téměž 41 celkových úběrů eib v eu a také skutečnost že téměž 30 úběrů eib v roce 2010 šlo na projekty přímo přispívající ke snížování emisí vzkleníkových plynů ve své vystoupení bych se chtěla stropčně zaměřit na čtyři bodi 	konvergenční regiony, které tvořili téměž 41 % celkových úběrů EIB v EU a také skutečnost, že téměž 30 % úběrů EIB v roce 2010 šlo na projekty přímo přispívající ke snížování emisí vzkleníkových plynů. Ve své vystoupení bych se chtěla stropčně zaměřit na čtyři bodi.	20120329	0.44
female	None			ta jsou přeci o kompromisu slušnosti vyváženosti a respektu k druhé straně vyjednávacího stolu 	ta jsou přeci o kompromisu slušnosti vyváženosti a respektu k druhé straně vyjednávacího stolu.	tady jsou přeci o kompromisu slušnosti vyváženosti a respektu k druhé straně vyjednávacího stolu 	Tady jsou přeci o kompromisu, slušnosti, vyváženosti a respektu k druhé straně vyjednávacího stolu.	20090401	0.0714285714285714
male	None			mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem 	mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem.	mluvil o tam nedávno francouzský prezident pojednání s prezidentem putinem 	Mluvil o tam nedávno francouzský prezident pojednání s prezidentem Putinem.	20170601	0.2727272727272727
female	None			naše strana evropská demokratická strana udělá pro ratifikaci vše 	naše strana evropská demokratická strana udělá pro ratifikaci vše.	naše strana evropská demokratická strana udělá pro datifikaci vše 	naše strana, Evropská demokratická strana udělá pro datifikaci vše.	20090325	0.1111111111111111
male	None			domnívám se že eu v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit 	domnívám se že eu v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit.	domnívám se že evropská unie v této věci porušuje svou vlastní lisabonskou smloubu a tato prak se by měla skončit 	Domnívám se, že Evropská Unie v této věci porušuje svou vlastní Lisabonskou smloubu a tato prak se by měla skončit.	20171130	0.2777777777777778
female	None			six eight z pohledu české europoslankyně jsem ráda že česká republika není zmíněna ve výroční zprávě za rok two thousand and twelve v tak kritickém duchu jak tomu bylo v předcházející zprávě která odhalila závažná pochybení v práci národního auditního orgánu ministerstva financí věřím že česká republika úspěšně naplní akční plán k nápravě zjištěných nedostatků	six eight z pohledu české europoslankyně jsem ráda že česká republika není zmíněna ve výroční zprávě za rok two thousand and twelve v tak kritickém duchu jak tomu bylo v předcházející zprávě která odhalila závažná pochybení v práci národního auditního orgánu ministerstva financí. věřím že česká republika úspěšně naplní akční plán k nápravě zjištěných nedostatků	v pohledu české europoslantní jsem ráda že čr není zmíněna ve výročních zprávech za rok 2012 v kritickém duchu jak tomu bylo v minulých letech která odhalila závažná pochybení v rámci národního auditního orgánu ministerstva financí věřím že čr úspěšně naplní akční plán k nápravi zjištěných nedostatků 	V pohledu české europoslantní jsem ráda, že ČR není zmíněna ve výročních zprávech za rok 2012. v kritickém duchu, jak tomu bylo v minulých letech, která odhalila závažná pochybení v rámci Národního auditního orgánu ministerstva financí. Věřím, že ČR úspěšně naplní akční plán k nápravi zjištěných nedostatků,	20131121	0.3454545454545454
male	None			jsem přesvědčen že pokud bychom číně udělili tento statut pak by čínské výrobky které jsou často dumpingové nebo prodávány za dumpingové ceny zahltily evropský trh a některé ty analýzy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě 	jsem přesvědčen že pokud bychom číně udělili tento statut pak by čínské výrobky které jsou často dumpingové nebo prodávány za dumpingové ceny zahltily evropský trh a některé ty analýzy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě.	jsme přesvědčeni že pokud bychom v čině udělali tento statut pak by čínské výrobky které jsou často dampingové no podávánice dampingové ceny zahltili evropský trh a některé ty analýzy jasně ukazují že by to mělo velký vliv na nezaměstnanost evropie 	Jsme přesvědčeni, že pokud bychom v Čině udělali tento statut, pak by čínské výrobky, které jsou často dampingové, no, podávánice dampingové ceny, zahltili evropský trh a některé ty analýzy jasně ukazují, že by to mělo velký vliv na nezaměstnanost Evropie.	20160512	0.3170731707317073
female	None			ve většině členských států unie nemají vypomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přesto že jejich práce představuje více než eleven samostatně výdělečné činnosti v evropské unii 	ve většině členských států unie nemají vypomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přesto že jejich práce představuje více než eleven samostatně výdělečné činnosti v evropské unii.	ve většině členských států unie nemají vymomáhající osoby zejména manželky nebo manžele žádný právní statut a jejich práce není uznávána a to přesto že jejich práce přestoje více než 11 samostatně vydělečné činnosti v evropské unii 	Ve většině členských států Unie nemají vymomáhající osoby, zejména manželky nebo manžele, žádný právní statut a jejich práce není uznávána. A to přesto, že jejich práce přestoje více než 11 % samostatně vydělečné činnosti v Evropské Unii.	20090504	0.1388888888888889
female	None			vždyť afghánci tvoří po utečencích ze sýrie kterých je dvacet procent druhou nejpočetnější skupinu v evropské unii 	vždyť afghánci tvoří po utečencích ze sýrie kterých je dvacet procent druhou nejpočetnější skupinu v evropské unii.	vždyť afgánci tvoří po utečencích ze syrii kterých je 20 druhou nejpočetnější skupinu v evropské unii 	Vždyť Afgánci tvoří po utečencích ze Syrii, kterých je 20%, druhou nejpočetnější skupinu v Evropské unii.	20151126	0.2352941176470588
male	None			nejsem příznivcem toho aby evropská unie jako celek přistupovala k mezinárodním úmluvám ale v případě úmluvy o právech dítěte bych byl velmi pro aby unie přistoupila 	nejsem příznivcem toho aby evropská unie jako celek přistupovala k mezinárodním úmluvám ale v případě úmluvy o právech dítěte bych byl velmi pro aby unie přistoupila.	nejsem příznivcem toho aby eu jako celé přistupovala obecně k mezinárodním umluvám ale v případě umluvy o právech dítěte bych byl velmi pro aby unie přistoupila 	Nejsem příznivcem toho, aby EU jako celé přistupovala obecně k mezinárodním umluvám, ale v případě umluvy o právech dítěte bych byl velmi pro, aby Unie přistoupila.	20141126	0.2307692307692307
male	None			paní předsedající já bych chtěl úvodem říci že jsem tuto zprávu podpořil je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárůstu rizikovosti 	paní předsedající já bych chtěl úvodem říci že jsem tuto zprávu podpořil. je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárůstu rizikovosti.	děkuji paní představním za udělení slova já bych chtěl uvodem říci že jsem tuto zprávu podpořil je důležité sdělit že skutečně je vidět v výkazech evropské investiční banky že dochází k nárostu rizikovostí 	Děkuji paní představním za udělení slova. Já bych chtěl uvodem říci, že jsem tuto zprávu podpořil. Je důležité sdělit, že skutečně je vidět v výkazech Evropské investiční banky, že dochází k nárostu rizikovostí.	20170427	0.3103448275862069
male	None			a tím riziko migrace alespoň do určité míry snižovat protože ho určitě nevyřešíme 	a tím riziko migrace alespoň do určité míry snižovat protože ho určitě nevyřešíme.	a tím rizikl migracie ale spouš do určité míry snižovat protože ho určitě nevěřešíme 	a tím rizikl migracie, ale spouš do určité míry snižovat, protože ho určitě nevěřešíme.	20180418	0.3846153846153846
male	None			já bych ještě chtěl říci že nevím kdo hovoří s kterými občany evropské unie ale my také hovoříme s občany evropské unie ale ti nám říkají že chtějí více svobody že nechtějí dále nové povinnosti které na ně někdo má uvalovat nechtějí aby jim politici stále zasahovali do jejich osobního života 	já bych ještě chtěl říci že nevím kdo hovoří s kterými občany evropské unie ale my také hovoříme s občany evropské unie ale ti nám říkají že chtějí více svobody že nechtějí dále nové povinnosti které na ně někdo má uvalovat nechtějí aby jim politici stále zasahovali do jejich osobního života.	já ještě bych chtěl říct že nevím když tady slyším s kterými občany eu kdo hovoří ale my také hovoříme s občany eu ale ty nám říkají že chtějí více svobody ty nechtějí dále nové povinnosti které na ně někdo má uvalovat ty nechtějí aby jim policici stále zasahovali do jejich osobního života 	Já ještě bych chtěl říct, že nevím, když tady slyším, s kterými občany EU kdo hovoří, ale my také hovoříme s občany EU, ale ty nám říkají, že chtějí více svobody, ty nechtějí dále nové povinnosti, které na ně někdo má uvalovat, ty nechtějí, aby jim policici stále zasahovali do jejich osobního života.	20090504	0.2941176470588235
male	None			není to situace která se vyskytuje jenom v mé republice ale i v jiných členských státech a proto je třeba jestli nechceme ztrácet důvěru lidí v evropskou unii abychom postupovali společně 	není to situace která se vyskytuje jenom v mé republice ale i v jiných členských státech a proto je třeba jestli nechceme ztrácet důvěru lidí v evropskou unii abychom postupovali společně.	není to situace která se vyskytuje jenom v mé republice ale i v jiných členských státech a proto je třeba jestli nechceme stráct důvěru lidí v eu abychom postupovali společně 	Není to situace, která se vyskytuje jenom v mé republice, ale i v jiných členských státech a proto je třeba, jestli nechceme stráct důvěru lidí v EU, abychom postupovali společně.	20111024	0.0967741935483871
female	None			je to mimořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci považuji za velké nebezpečí lynčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva 	je to mimořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci. považuji za velké nebezpečí lynčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva.	je to mojmořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo seksuální orientaci papažují za velké nebezpečší praktiku linčování homoseksuálních žen stejně jako aktivistů bojujících za jejich práva 	Je to mojmořádné porušování lidských práv, která určují rovnost a volnost bez ohledu na pohlaví nebo seksuální orientaci. Papažují za velké nebezpečší praktiku linčování homoseksuálních žen, stejně jako aktivistů bojujících za jejich práva.	20120705	0.21875
male	None			zejména proto že stanovují jasné cíle v oblasti snižování množství odpadu v předcházení jeho vzniku nebo posílení odpadové hierarchie 	zejména proto že stanovují jasné cíle v oblasti snižování množství odpadu v předcházení jeho vzniku nebo posílení odpadové hierarchie.	protože stanovují jasné cíle v oblasti snižování množství odpadu předcházíni jeho vzniku nebo posílení odpadové hierarchie 	protože stanovují jasné cíle v oblasti snižování množství odpadu, předcházíni jeho vzniku nebo posílení odpadové hierarchie.	20180416	0.2631578947368421
male	None			jsem moc rád a těším se na spolupráci 	jsem moc rád a těším se na spolupráci.	jsem moc rád a těším se na spolupráci 	Jsem moc rád a těším se na spolupráci.	20160525	0.0
male	None			za aktuální považuji při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálům 	za aktuální považuji při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálům.	za aktuální považí při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálům 	za aktuální považí při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem, ale také ve vztahu k rodičům, vychovatelům, sociálním a zdravotnickým profesionálům.	20090203	0.0384615384615384
male	None			a je potřeba ji co nejrychleji posílit a to právě na úrovni evropské unie 	a je potřeba ji co nejrychleji posílit a to právě na úrovni evropské unie.	a je potřeba jí co nejrychlej posílit a to právě na úrovni evropské unie 	a je potřeba jí co nejrychlej posílit a to právě na úrovni Evropské unie.	20170704	0.1428571428571428
male	None			naproti tomu evropa to je krásný kontinent kde je více než padesát států více než seven hundred milionů lidí zde žije mluví desítkami jazyků mají bezpočet zajímavých a krásných tradic 	naproti tomu evropa to je krásný kontinent kde je více než padesát států více než seven hundred milionů lidí zde žije mluví desítkami jazyků mají bezpočet zajímavých a krásných tradic.	naproti temu evropa to je krásný kontinent kde jsou více než 50 států více než 700 milionů lidí zde žije mluví desítkami aziků mají bezpočet zajímavých a krásných tradic 	Naproti temu Evropa to je krásný kontinent, kde jsou více než 50 států, více než 700 milionů lidí, zde žije, mluví desítkami aziků, mají bezpočet zajímavých a krásných tradic.	20170705	0.2
female	None			budeme hlasovat o tom jak budou vypadat vztahy mezi institucemi evropské unie mezi členskými státy a jejich parlamenty jako by platila lisabonská smlouva 	budeme hlasovat o tom jak budou vypadat vztahy mezi institucemi evropské unie mezi členskými státy a jejich parlamenty jako by platila lisabonská smlouva.	budeme hlasovat o tom jak budou vypadat vztahy mezi institucemi evropské unie mezi členskými státy a jejich parlamenty jako by platila lisabonská smlouva 	Budeme hlasovat o tom, jak budou vypadat vztahy mezi institucemi Evropské unie, mezi členskými státy a jejich parlamenty, jako by platila Lisabonská smlouva.	20090506	0.0
male	None			rada to akceptovala a stejně to neprošlo 	rada to akceptovala a stejně to neprošlo.	rada akceptovala a stejně to neprošlo 	rada akceptovala a stejně to neprošlo.	20090504	0.1428571428571428
male	None			to se bohužel příliš neděje 	to se bohužel příliš neděje.	a to se bohužel přiliž neděje 	A to se bohužel přiliž neděje.	20170427	0.4
male	None			podobně se šíří propaganda jiných politiků kteří říkají že je potřeba z evropské unie odejít okamžitě nejlépe zítra ať to stojí co to stojí i kdyby měl následovat kolaps a katastrofa to je také nezodpovědná politika 	podobně se šíří propaganda jiných politiků kteří říkají že je potřeba z evropské unie odejít okamžitě nejlépe zítra ať to stojí co to stojí i kdyby měl následovat kolaps a katastrofa. to je také nezodpovědná politika.	podobně se šíří propaganda jiných politiků kteří říkají že je potřeba se v eu odejít okamžitě nejlépe zítra ať to stojí co to stojí i kdyby měl následovat kolaps a katastrofa no to je také nezopojedná politika 	Podobně se šíří propaganda jiných politiků, kteří říkají, že je potřeba se v EU odejít okamžitě nejlépe zítra, ať to stojí, co to stojí, i kdyby měl následovat kolaps a katastrofa. No to je také nezopojedná politika.	20180314	0.1388888888888889
male	None			nemůžeme vycházet z fundamentalistických představ že víme co je správné 	nemůžeme vycházet z fundamentalistických představ že víme co je správné.	nemůžeme vycházet z fundamentálistických představ že víme co je správné 	Nemůžeme vycházet z fundamentálistických představ, že víme, co je správné.	20180314	0.1
male	None			sdílím politování našeho zpravodaje nad skutečností že komise nenavrhla v tomto ohledu žádné kroky navzdory tomu že parlament tento požadavek vznesl již v roce two thousand and seven	sdílím politování našeho zpravodaje nad skutečností že komise nenavrhla v tomto ohledu žádné kroky navzdory tomu že parlament tento požadavek vznesl již v roce. two thousand and seven	sdílím po vlitování našeho spravody na skutečností že komisjen navrhla v tomto ohledu žádné kroky a nanozdory tomu že parlament tento požadavek znesl v roce 2000 	Sdílím po vlitování našeho spravody na skutečností, že komisjen navrhla v tomto ohledu žádné kroky a nanozdory tomu, že parlament tento požadavek znesl v roce 2000.	20130207	0.5
male	None			například v mé zemi v české republice by díky tomu mohlo dojít k velkým problémům českého ocelářství a mohlo by dojít k propouštění až desítek tisíc lidí 	například v mé zemi v české republice by díky tomu mohlo dojít k velkým problémům českého ocelářství a mohlo by dojít k propouštění až desítek tisíc lidí.	například v mé zemi v české republice by díky tomu mohlo dojít k velkým problémům českého ocelářství a mohlo by dojít pro pouštění až desíte tisíc lidí 	například v mé zemi v České republice by díky tomu mohlo dojít k velkým problémům českého ocelářství a mohlo by dojít pro pouštění až desíte tisíc lidí.	20160512	0.1111111111111111
female	None			těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přeshraniční spolupráci 	těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přeshraniční spolupráci.	těmi je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přezhraniční spolupráci 	Těmi je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přezhraniční spolupráci.	20180913	0.1333333333333333
female	None			co se týče nové databáze výrobků tak si myslím že by mohla vytvořit prostor pro lepší dozor nad trhem což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém 	co se týče nové databáze výrobků tak si myslím že by mohla vytvořit prostor pro lepší dozor nad trhem což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém.	co se týče nové databáze výrobku tak se myslím že by mohla vytvořit prostor pro lepší dozor nad trhem což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém 	Co se týče nové databáze výrobku, tak se myslím, že by mohla vytvořit prostor pro lepší dozor nad trhem, což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém.	20170613	0.064516129032258
male	None			já samozřejmě vím o nedávném incidentu a je třeba nechat kazašským úřadům možnost aby vyšetřily celý případ a i lidé kteří tam byli v této době konstatují že se kazašské úřady snaží o určitou otevřenost snaží se zpřístupnit	já samozřejmě vím o nedávném incidentu a je třeba nechat kazašským úřadům možnost aby vyšetřily celý případ a i lidé kteří tam byli v této době konstatují že se kazašské úřady snaží o určitou otevřenost snaží se zpřístupnit	já samozřejmě vím o nedávném incidentu a je třeba nechat kazeřským úřadům možnost aby vyšetřili celý případ a i lidé kteří tam byly v této době tak konstatují že se snaží o určitou otevřenost 	Já samozřejmě vím o nedávném incidentu a je třeba nechat kazeřským úřadům možnost, aby vyšetřili celý případ a i lidé, kteří tam byly v této době, tak konstatují, že se snaží o určitou otevřenost.	20120314	0.2368421052631578
male	None			jsem znepokojen že tak významný a dnes již stovky let plánovaný projekt jakým je propojení řek dunaj odra a labe není zařazen do transevropské dopravní sítě 	jsem znepokojen že tak významný a dnes již stovky let plánovaný projekt jakým je propojení řek dunaj odra a labe není zařazen do transevropské dopravní sítě.	jsem znepokojen že tak výzdavný a dnesi štovky let plánovaný projekt jakým je propojený řek dunaj odra labe není zařazen do tre 	Jsem znepokojen, že tak výzdavný a dnesi štovky let plánovaný projekt, jakým je propojený řek Dunaj-Odra-Labe, není zařazen do TRE.	20130610	0.3461538461538461
female	None			máme ale pořád mnoho míst kde se připojit nebo dokonce dovolat nelze vůbec 	máme ale pořád mnoho míst kde se připojit nebo dokonce dovolat nelze vůbec.	máme ale pořádnou míst kde se připojit nebo dokonce dovolat nelze vůbec 	Máme ale pořádnou míst, kde se připojit nebo dokonce dovolat nelze vůbec.	20140225	0.1538461538461538
male	None			hned po prvním kole příspěvků frakcí 	hned po prvním kole příspěvků frakcí.	hned po prvním kole příspivků frakci 	hned po prvním kole příspivků frakci.	20090402	0.3333333333333333
male	None			čerpání evropských prostředků bývá často nástrojem různých kritik a dezinterpretace dokola se tady mluví o tzv zjednodušení evropských peněz myslím si že některé výsledky se dostavily ale některé je potřeba ještě dále změnit především ale v členských státech 	čerpání evropských prostředků bývá často nástrojem různých kritik a dezinterpretace. dokola se tady mluví o tzv. zjednodušení evropských peněz. myslím si že některé výsledky se dostavily. ale některé je potřeba ještě dále změnit především ale v členských státech.	čerpání evropských prostředků bývá často nástrojem různých kritiky a dezinpretace dokola se tady mluví o zjednodušení evropských peněz myslím si že některé výsledky se dostavili ale některé je potřeba ještě dále změnit především ale ve členských státech 	Čerpání evropských prostředků bývá často nástrojem různých kritiky a dezinpretace. Dokola se tady mluví o zjednodušení evropských peněz. Myslím si, že některé výsledky se dostavili, ale některé je potřeba ještě dále změnit, především ale ve členských státech.	20171004	0.131578947368421
female	None			a snadno dohledatelná čísla mi dávají za pravdu 	a snadno dohledatelná čísla mi dávají za pravdu.	a snad dohledatelná čísla mi dávají za pravdu 	a snad dohledatelná čísla mi dávají za pravdu.	20120611	0.125
male	None			myslím si že musíme podpořit její úsilí které má směřovat jak již tady bylo řečeno mnohokrát k předcházení sporů jejich aktivnímu smírnému řešení 	myslím si že musíme podpořit její úsilí které má směřovat jak již tady bylo řečeno mnohokrát k předcházení sporů jejich aktivnímu smírnému řešení.	myslím si že musíme podpořit její úsilí které má směřovat jak už tady bylo řečeno mnohokráté v předcházení sporů jejich aktivnímu smírnému řešení 	Myslím si, že musíme podpořit její úsilí, které má směřovat, jak už tady bylo řečeno mnohokráté, v předcházení sporů, jejich aktivnímu smírnému řešení.	20160707	0.1304347826086956
female	None			přijetí negativního stanoviska při středečním hlasování má velký význam pro občany české republiky kteří mají nárok na stejná práva jako jiní občané z ostatních zemí evropské unie která již legálně podpisem a ratifikací lisabonské smlouvy nabyli 	přijetí negativního stanoviska při středečním hlasování má velký význam pro občany české republiky kteří mají nárok na stejná práva jako jiní občané z ostatních zemí evropské unie která již legálně podpisem a ratifikací lisabonské smlouvy nabyli.	přijetí negativního stanoviska při středečním hlasování má velký význam pro občany čr kteří mají nárok na stejná práva jako jiní občané ze ostatních zemí eu která již legálně podpisem a ratifikací lisabonské smlouvy nabily 	Přijetí negativního stanoviska při středečním hlasování má velký význam pro občany ČR, kteří mají nárok na stejná práva jako jiní občané ze ostatních zemí EU, která již legálně podpisem a ratifikací Lisabonské smlouvy nabily.	20130520	0.1666666666666666
female	None			řekněte prosím že evropská unie efektivně funguje i v hospodářské krizi že přijímá potřebná opatření že si jsou členské státy schopny pomáhat navzájem 	řekněte prosím že evropská unie efektivně funguje i v hospodářské krizi že přijímá potřebná opatření že si jsou členské státy schopny pomáhat navzájem.	řekněte prosím že evropská unie efektivně funguje i v hospodářské krizi že přijímá potřebné opatření že si jsou členské státy schopny pomáhat navzájem 	Řekněte prosím, že Evropská unie efektivně funguje i v hospodářské krizi, že přijímá potřebné opatření, že si jsou členské státy schopny pomáhat navzájem.	20090505	0.0434782608695652
male	None			a zadruhé řešit tyto újmy z minulosti 	a zadruhé řešit tyto újmy z minulosti.	a za druhé řešit tyto újmy z minulosti 	a za druhé<|cs|><|notimestamps|> řešit tyto újmy z minulosti.	20180207	0.2857142857142857
male	None			že unie často překládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku s pokyny 	že unie často překládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku s pokyny.	že unie často předkládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku z pokyny 	že Unie často předkládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku z pokyny.	20120611	0.125
male	None			na druhé straně zůstávají vážné otázky na které současný tvar dohody ještě neodpovídá 	na druhé straně zůstávají vážné otázky na které současný tvar dohody ještě neodpovídá.	na druhé straně zůstávají vážné otázky které v současný tvár té dohody ještě neodpovídá 	Na druhé straně zůstávají vážné otázky, které v současný tvár té dohody ještě neodpovídá.	20100906	0.3076923076923077
male	None			vítám také navrhované zjednodušení systému čerpání finančních prostředků který mnohdy představuje neúměrnou administrativní zátěž pro všechny účastníky 	vítám také navrhované zjednodušení systému čerpání finančních prostředků který mnohdy představuje neúměrnou administrativní zátěž pro všechny účastníky.	vítám také nabrhované zjednodušení systému čerpání finančních prostředků které mnohdy představuje neuměrnou administrativní zátěž pro všechny účastníky 	Vítám také nabrhované zjednodušení systému čerpání finančních prostředků, které mnohdy představuje neuměrnou administrativní zátěž pro všechny účastníky.	20140114	0.1764705882352941
male	None			přes řadu pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v hospodářské a vojenské spolupráci obou partnerů a proto v konečném hlasování se zdržím 	přes řadu pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v hospodářské a vojenské spolupráci obou partnerů a proto v konečném hlasování se zdržím.	před zhradu pozitivních prvků mám rezervovaný stah k rozšíření zapojení v hospodářské a vojenské spolupráci u partnerů a proto v závědejšném hlasování se zříjí 	Před zhradu pozitivních prvků mám rezervovaný stah k rozšíření zapojení v hospodářské a vojenské spolupráci u partnerů a proto v závědejšném hlasování se zříjí.	20180612	0.25
male	None			je zde problém v tom že před právě několika lety stanovené cíle nebyly dosud naplněny 	je zde problém v tom že před právě několika lety stanovené cíle nebyly dosud naplněny.	je zde problém v tom že před několik lety stanovené cíle nebyly dosud naplněny 	Je zde problém v tom, že před několik lety stanovené cíle nebyly dosud naplněny.	20170515	0.1333333333333333
male	None			ale evropská komise ne vy osobně ale evropská komise nejprve nerespektovala povinnosti které jí vyplývají z nařízení o dodávání biocidních přípravků na trh 	ale evropská komise ne vy osobně ale evropská komise nejprve nerespektovala povinnosti které jí vyplývají z nařízení o dodávání biocidních přípravků na trh.	ale evropská komise nevyosobně ale evropská komise nejprve nerespektovala povinnosti které vyplývají z nařízení o dodávání biociedních přípravků na trh 	Ale Evropská komise nevyosobně, ale Evropská komise nejprve nerespektovala povinnosti, které vyplývají z nařízení o dodávání biociedních přípravků na trh.	20160525	0.217391304347826
male	None			v tom návrhu který před námi ještě není ale budeme ho projednávat se hovoří o tom že běžné samonabíjecí zbraně které se podobají zbraním policejním automatickým mají být zcela zakázány 	v tom návrhu který před námi ještě není ale budeme ho projednávat se hovoří o tom že běžné samonabíjecí zbraně které se podobají zbraním policejním automatickým mají být zcela zakázány.	v tom návrhu který ještě před námi není ale budeme ho projednávat se hovoří o tom že věžné samonabíjecí zbraně které se podobají zbraním policijním automatickým mají být zcela zakázány 	V tom návrhu, který ještě před námi není, ale budeme ho projednávat, se hovoří o tom, že věžné samonabíjecí zbraně, které se podobají zbraním policijním automatickým, mají být zcela zakázány.	20151216	0.1333333333333333
