gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	sk	legislatívny zákonodarný poslanecký	legislatívny; zákonodarný; poslanecký	legislatívny zákonodarný poslanecký	Legislatívny zákonodarný poslanecký
male		twenties	sk	košice sa vyvinuli z trhovej osady slovenského pôvodu v kotli rieky hornád 	Košice sa vyvinuli z trhovej osady slovenského pôvodu v kotli rieky Hornád.	košice sa vyvinuli z trhovej osady slovenského pôvodu v kotli rieky hornát 	Košice sa vyvinuli z trhovej osady slovenského pôvodu v kotli rieky Hornát.
male		twenties	sk	nevhodnosť neprimeranosť	nevhodnosť; neprimeranosť	nevhodnosť neprimeranosť 	Nevhodnosť, neprimeranosť.
male		twenties	sk	odhadovaná hodnota	odhadovaná hodnota	odhatovaná hodnota 	Odhatovaná hodnota.
male		thirties	sk	zapni svetlo na záchode 	Zapni svetlo na záchode.	zapni svetlo na záchode 	Zapni svetlo na záchode.
male		thirties	sk	etónsky golier	etónsky golier	etónsky golier	Etónsky golier
male		twenties	sk	hluk krik	hluk; krik	luk kryk	Luk, kryk
male		thirties	sk	namiesto papiera používajú elektronický papier ktorý sa čitateľnosťou od toho obyčajného takmer nelíši 	Namiesto papiera používajú elektronický papier, ktorý sa čitateľnosťou od toho obyčajného takmer nelíši.	na miesto papiera používajú elektronický papier ktorý sa čitatelnosťou od toho obyčajného takmer nelíši 	Na miesto papiera používajú elektronický papier, ktorý sa čitatelnosťou od toho obyčajného takmer nelíši.
male		thirties	sk	nosič nosič batožiny	nosič; nosič batožiny	nosiť nosiť batožiny 	Nosiť, nosiť batožiny.
male		thirties	sk	odstraňovanie chlpov a vlasov depilácia epilácia	odstraňovanie chlpov a vlasov; depilácia; epilácia	odstraňovanie chlpov a vlasov depilácia epilácia	Odstraňovanie chlpov a vlasov Depilácia Epilácia
male		thirties	sk	magnetické nahrávacie zariadenie	magnetické nahrávacie zariadenie	magnetické nahrávacie zariadenie	Magnetické nahrávacie zariadenie
male		thirties	sk	jazyk reč	jazyk; reč	jazyk reč	jazyk reč
male		thirties	sk	divoké a polodivé národy požívajú potraviny surové alebo primitívne 	Divoké a polodivé národy požívajú potraviny surové alebo primitívne.	divoké a polodivé národy požívajú potraviny surové alebo primitívne 	Divoké a polodivé národy požívajú potraviny surové alebo primitívne.
male		thirties	sk	kakofónia hluk rev hrmot	kakofónia; hluk; rev; hrmot	kakofónia hľuk reu hrmot 	Kakofónia, hľuk, reu, hrmot.
male		thirties	sk	medziľudský	medziľudský	medziľudzky	medziľudzky
male		thirties	sk	vypni svetlo v kuchyni 	Vypni svetlo v kuchyni.	vypni svetlo v kuchyni 	Vypni svetlo v kuchyni.
male		twenties	sk	dlžoba dlh pohľadávka	dlžoba; dlh; pohľadávka	tležoba do pohľadávka 	Tležoba do pohľadávka.
male		thirties	sk	fľak škvrna zafarbenie	fľak; škvrna; zafarbenie	flak škverna za farbenie 	Flak, škverna, za farbenie.
male		twenties	sk	oddanosť priľnavosť podpora	oddanosť; priľnavosť; podpora	oddanosť prilmavosť podpora 	Oddanosť, prilmavosť, podpora.
male		thirties	sk	ascii tabuľka americký štandardný kód pre výmenu informácií	Ascii tabuľka; americký štandardný kód pre výmenu informácií	ascii tabuľka americký štandardný kód pre výmenu informácií 	ASCII tabuľka Americký štandardný kód pre výmenu informácií.
male		thirties	sk	čo sa týka spektra žiarivkových trubíc	Čo sa týka spektra žiarivkových trubíc	čo sa týka spektra žiariukových trubíc 	Čo sa týka spektra žiariukových trubíc?
male		thirties	sk	to zn jedna celá dve desatiny watu na liter	to zn. jedna celá dve desatiny watu na liter	to znamená 1 2w na liter 	To znamená 1,2W na liter.
male		thirties	sk	hmat hmatový vnem dotyk	hmat; hmatový vnem; dotyk	hamad hamatový vnem dotyk 	Hamad, hamatový vnem, dotyk.
male		thirties	sk	biskupská barla biskupská palica	biskupská barla; biskupská palica	biskupská barla biskupská palica	Biskupská barla Biskupská palica
male		thirties	sk	nastav svetlo v kuchyni na štyridsať percent 	Nastav svetlo v kuchyni na štyridsať percent.	nastal svetlo v kuchyni na 40 	Nastal svetlo v kuchyni na 40 %.
male		thirties	sk	avon rieka river	Avon; rieka River	a von rieka river 	A von rieka River.
male		thirties	sk	krídlo okna okenné krídlo okno	krídlo okna; okenné krídlo; okno	krídlo okna okenné krídlo okno	Krídlo okna, okenné krídlo, okno
male		thirties	sk	chudobný biedny úbohý v núdzi	chudobný; biedny; úbohý; v núdzi	chudobný biedný úbohý vnúdzy	chudobný, biedný, úbohý, vnúdzy
male		thirties	sk	to je už horšia otázka ale dobrý antivírus všetko porieši 	To je už horšia otázka, ale dobrý antivírus všetko porieši.	to je už horšia otázka ale dobrý antivírus všetko porieši 	To je už horšia otázka, ale dobrý antivírus všetko porieši.
male		thirties	sk	nutne potrebujeme nový obsah v slovenčine 	Nutne potrebujeme nový obsah v slovenčine!	nutne potrebujeme nový obsah v slovenčine 	Nutne potrebujeme nový obsah v Slovenčine.
male		thirties	sk	ovocný strom	ovocný strom	ovocný strom	Ovocný strom
male		thirties	sk	osciloskop	osciloskop	osciloskop	Osciloskop
male		thirties	sk	obyvatelia košíc boli už po stáročia národnostne premiešaní a multilinguálni	Obyvatelia Košíc boli už po stáročia národnostne premiešaní a multilinguálni	obyvateľia košíc boli už po stáročia národnostne premiešaní a multilinguálni 	Obyvateľia Košíc boli už po stáročia národnostne premiešaní a multilinguálni.
male		thirties	sk	colný na preclenie podliehajúci clu	colný; na preclenie; podliehajúci clu	na predslenie podliehajúci cluh 	na predslenie podliehajúci cluh.
male		thirties	sk	hrozno	hrozno	a rozno	a rozno
male		thirties	sk	ozdobovanie figurácia figurálna výzdoba	ozdobovanie; figurácia; figurálna výzdoba	ozdobovanie figurácia figurálna výzdoba 	ozdobovanie, figurácia, figurálna výzdoba.
male		thirties	sk	formulácia výraz	formulácia; výraz	formulácia výraz	Formulácia výraz
male		thirties	sk	kántrový deň kvartálny deň	kántrový deň; kvartálny deň	kántrový deň kvartálny deň 	Kántrový deň, kvartálny deň.
male		thirties	sk	berkshire	Berkshire	bergšajr	Bergšajr
male		thirties	sk	a z bežne dostupných trubíc osram lumilux teplá biela philips studená biela	a z bežne dostupných trubíc - Osram Lumilux-teplá biela, Philips-studená biela	a z bežne dostupných trubíc osram lumilux teplá biela philips studená biela 	A z bežne dostupných trubíc Osram Lumilux teplá biela Philips studená biela.
male		thirties	sk	baňa	baňa	baňa	baňa
male		thirties	sk	ľahký nesporný jasný	ľahký; nesporný; jasný	ľahký nesporný jasný 	Ľahký, nesporný, jasný.
male		twenties	sk	arlington	Arlington	arlington	Arlington
male		twenties	sk	početné košické sídliská obkolesili mesto zo všetkých svetových strán 	Početné košické sídliská obkolesili mesto zo všetkých svetových strán.	početné košické sídliska obkolesili mesto zo všetkých svetových strán 	Početné košické sídliska obkolesili mesto zo všetkých svetových strán.
male		twenties	sk	darling rieka darling	Darling; rieka Darling	darling reka darling 	Darling, Reka darling.
male		twenties	sk	otvor medzera priehľad	otvor; medzera; priehľad	otvor medzera priehlad 	Otvor, medzera, priehlad.
male		twenties	sk	preto je veľmi výhodné ak ráno najskôr zažneme osvetlenie v miestnosti	Preto je veľmi výhodné, ak ráno najskôr zažneme osvetlenie v miestnosti	preto je veľmi výhodné ak ráno najskôr začneme osvetlenie v miestnosti 	Preto je veľmi výhodné, ak ráno najskôr začneme osvetlenie v miestnosti.
male		twenties	sk	obyvateľ michiganu	obyvateľ Michiganu	ubyvať jel michiganu 	Ubyvať jel Michiganu.
male		twenties	sk	káder	káder	káder	káder
male		twenties	sk	odporúčame tiež vytváranie novších produktov s pridanou hodnotou s interaktívnymi prvkami 	Odporúčame tiež vytváranie novších produktov s pridanou hodnotou s interaktívnymi prvkami.	odporúčame tiež vytváranie novších produktov s pridalnou hodnotou s interaktívnymi prvkami 	Odporúčame tiež vytváranie novších produktov s pridalnou hodnotou, s interaktívnymi prvkami.
male		twenties	sk	olovená batéria olovený akumulátor	olovená batéria; olovený akumulátor	hlovená batéria hlovený akumulátor 	Hlovená batéria. Hlovený akumulátor.
male		twenties	sk	kvantový	kvantový	kvantovi 	Kvantovi.
male		twenties	sk	newyorkský záliv	Newyorkský záliv	ňorský záliv	ňorský záliv
male		twenties	sk	klimatický	klimatický	klimatický	klimatický
male		twenties	sk	luhár klamár podvodník	luhár; klamár; podvodník	luhár klamár podvodník	Luhár, klamár, podvodník
male		twenties	sk	alhambra červený hrad	Alhambra; Červený hrad	alhambra červený hrad	Alhambra, Červený hrad
male		twenties	sk	neposlušnosť	neposlušnosť	neposlušnosť	Neposlušnosť
male		twenties	sk	ostrý náboj guľový náboj	ostrý náboj; guľový náboj	ostrý náboj guľový náboj 	Ostrý náboj, guľový náboj.
male		twenties	sk	finančná inštitúcia	finančná inštitúcia	finančná institúcia	Finančná institúcia
male		twenties	sk	oblek dvojdielny oblek všedný oblek	oblek; dvojdielny oblek; všedný oblek	oblek	Oblek
male		twenties	sk	ľadovo studený studený ako ľad ľadový	ľadovo studený; studený ako ľad; ľadový	ľadovo studený studený ako ľad ľadový	ľadovo studený, studený ako ľad, ľadový
			sk	čiara	čiara	čiará 	Čiará.
			sk	útočili aj v okolí košíc jasov 	Útočili aj v okolí Košíc - Jasov.	útočili aj v okolí košíc jasov 	Útočili aj v okolí košíc jasov.
			sk	kolagén	kolagén	kolagén	kolagén
			sk	ovca merino merino	ovca merino; merino	oca merino merino	Oca Merino – Merino
			sk	vypni svetlo v garáži 	Vypni svetlo v garáži.	vypni svetlo v garáži 	Vypni svetlo v garáži.
			sk	substrát musíme chápať ako dôležitý prvok pre rast rastlín 	Substrát musíme chápať ako dôležitý prvok pre rast rastlín.	substrát musíme chápať ako dôležitý prvok pre rastlinu 	Substrát musíme chápať ako dôležitý prvok pre rastlinu.
			sk	gyroskopický stabilizátor	gyroskopický stabilizátor	gyroskopický stabilizátor	gyroskopický stabilizátor
			sk	boh najvyššia bytosť	Boh; Najvyššia Bytosť	boh najvyššia bytosť 	Boh najvyššia bytosť.
			sk	mysliteľný prichádzajúci do úvahy možný	mysliteľný; prichádzajúci do úvahy; možný	mysliteľný prichádzajúci do úvahy možný	mysliteľný, prichádzajúci do úvahy, možný
			sk	komerčné umenie komerčná grafika	komerčné umenie; komerčná grafika	komerčné umenie komerčná grafika	Komerčné umenie Komerčná grafika
			sk	india indická republika bharat	India; Indická republika; Bharat	india	India
			sk	hora vrch	hora; vrch	hora vrch	hora vrch
			sk	kôš basketbalový kôš	kôš; basketbalový kôš	kôž basketbalový kôž	kôž – basketbalový kôž
			sk	napätosť napätie	napätosť; napätie	napetosť napetie	Napetosť, napetie
			sk	prispôsobujú rozloženie textu veľkosti displeja 	Prispôsobujú rozloženie textu veľkosti displeja.	prispôsobujú rozloženie textu veľkosti displeja 	Prispôsobujú rozloženie textu veľkosti displeja.
			sk	karta	karta	karta	Karta
			sk	jačmeň	jačmeň	jačmeni 	Jačmeni.
			sk	farbenie	farbenie	farbenie	Farbenie
			sk	mentálna choroba psychopatia	mentálna choroba; psychopatia	mentáona choroba psychopatia 	Mentáona choroba, psychopatia.
			sk	housatonic rieka housatonic	Housatonic; rieka Housatonic	rieka hausatónik 	Rieka hausatónik.
			sk	houston	Houston	houston	Houston
			sk	že pri žiarovkách je to jeden wat na liter	že pri žiarovkách je to jeden wat na liter	že pri žiarovkách je to 1 w na liter 	že pri žiarovkách je to 1 W na liter.
			sk	nerv v lakti lakťový nerv kubitálny nerv	nerv v lakti; lakťový nerv; kubitálny nerv	nerv v lakti lakťový nerv kubitálny nerv 	Nerv v lakti, lakťový nerv, kubitálny nerv.
			sk	kúpna zmluva zmluva o predaji kúpnopredajná zmluva	kúpna zmluva; zmluva o predaji; kúpnopredajná zmluva	kúpna zmluva zmluva o predaji kúpno predajná zmluva	Kúpna zmluva Zmluva o predaji Kúpno predajná zmluva
			sk	odlúčenie disociácia rozloženie odluka	odlúčenie; disociácia; rozloženie; odluka	odlučenie disociácia rozloženie odluka 	odlučenie, disociácia, rozloženie, odluka.
			sk	žiadosť o akademické uznanie diplomu	žiadosť o akademické uznanie diplomu	žiadosť o akademické uznanie diplomu 	Žiadosť o akademické uznanie diplomu.
			sk	index telesnej hmotnosti	index telesnej hmotnosti	index telesnej hmotnosti	Index telesnej hmotnosti
			sk	architektonický štýl typ architektúry	architektonický štýl; typ architektúry	architektonický štýl typ architektúry	Architektonický štýl, typ architektúry
			sk	arales rad arales	Arales; rad Arales	rat aráles	RAT ARÁLES
			sk	zapni svetlo v kuchyni 	Zapni svetlo v kuchyni.	zapni svetlo v kuchyni 	Zapni svetlo v kuchyni.
			sk	ázijčanka ázijka	Ázijčanka; Ázijka	azi čanka aziika	Azi Čanka Aziika
			sk	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú 	Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú 	Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.
			sk	nervové vlákno	nervové vlákno	nerbové vlákno	nerbové vlákno
			sk	obmedzenie limitácia reštrikcia	obmedzenie; limitácia; reštrikcia	obmedzenie limitácia reštrikcia	obmedzenie, limitácia, reštrikcia
			sk	kliatba	kliatba	kliadba	Kliadba
			sk	kardinálske kolégium	kardinálske kolégium	kardinálske kolegium	kardinálske kolegium
			sk	olovrant pobedný čaj čas na podávanie čaju čas na olovrant čas na čaj	olovrant; pobedný čaj; čas na podávanie čaju; čas na olovrant; čas na čaj	olovrant pobedný čaj čas na podávanie čaju čas na olovrant čas na čaj	Olovrant Pobedný čaj Čas na podávanie čaju Čas na olovrant Čas na čaj
			sk	kardinálska hodnosť	kardinálska hodnosť	kardinálska hodnosť	Kardinálska hodnosť
			sk	koherencia kohézia súdržnosť	koherencia; kohézia; súdržnosť	koherencia kohézia súdržnosť 	Koherencia, kohézia, súdržnosť.
			sk	nádor cysta na vaječníku	nádor; cysta na vaječníku	nádor cista na vaječniku 	Nádor, cista na vaječniku.
			sk	európska krajina európsky národ	európska krajina; európsky národ	európska krajina európsky národ	Európska krajina Európsky národ
			sk	číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené 	Číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené.	čiňania nachádzajú oblubu v pečienkach so psou a mačiek pripravené 	Čiňania nachádzajú oblubu v pečienkach so psou a mačiek pripravené.
			sk	keďže mu robila v meste hanbu nechal ju naveky chrliť dažďovú vodu z veže 	Keďže mu robila v meste hanbu, nechal ju naveky chrliť dažďovú vodu z veže.	keďže mu robila v meste hambu nechal ju na veky chrliť daždavú vodu z väže 	Keďže mu robila v meste hambu, nechal ju na veky chrliť daždavú vodu z väže.
			sk	lietadlo	lietadlo	lietadlo	Lietadlo
			sk	infinitezimálny počet	infinitezimálny počet	infinitesimálny počet	Infinitesimálny počet
			sk	opakovanie návrat opätovný výskyt	opakovanie; návrat; opätovný výskyt	opakovanie návrat opätovný výskyt 	Opakovanie, návrat, opätovný výskyt.
			sk	končatina	končatina	končaťina 	Končaťina.
			sk	jadro atómové jadro	jadro; atómové jadro	atomové jadro 	Atomové jadro.
			sk	hnací remeň vetráka klinový remeň	hnací remeň vetráka; klinový remeň	hnacý remeň vetráka klynový remeň	HNACÝ REMEň VETRÁKA KLYNOVÝ REMEň
			sk	aká je teplota na chodbe 	Aká je teplota na chodbe?	aká je teplota na chodbe 	Aká je teplota na chodbe?
			sk	inhibítor	inhibítor	inhibitor	Inhibitor
			sk	obava zlá predtucha	obava; zlá predtucha	obava zlá pretucha	Obava, zlá pretucha
			sk	ouachita rieka ouachita	Ouachita; rieka Ouachita	ovačita rieka ovačita	Ovačita Rieka Ovačita
			sk	odvracajúci pozornosť na odvrátenie pozornosti diverzný	odvracajúci pozornosť; na odvrátenie pozornosti; diverzný	odvracajúci pozornosť na odvrátenie pozornosti diverzný 	Odvracajúci pozornosť na odvrátenie pozornosti. Diverzný.
			sk	a podľa nich určí celkové zaostrenie 	a podľa nich určí celkové zaostrenie.	a podľa nich uči celkové zaostrenie 	a podľa nich uči celkové zaostrenie.
			sk	okraj kraj lem roh hranica	okraj; kraj; lem; roh; hranica	okraj kraj lem roh hranica	okraj, kraj, lem, roh, hranica
			sk	myšlienkový ideový ideálny	myšlienkový; ideový; ideálny	myšlienkovi ideovi ideálni 	Myšlienkovi ideovi ideálni.
			sk	americký colný prístav	americký colný prístav	americký colný prístav	Americký colný prístav
			sk	koeficient odrazu	koeficient odrazu	koeficient odrazu 	Koeficient odrazu.
			sk	košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie 	Košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie.	kožice boli 5 najväčším a najrýchlejšie rastúcim mestom federácie 	Kožice boli 5. najväčším a najrýchlejšie rastúcim mestom Federácie.
			sk	či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov 	či došlo k porušeniu ochrany osobných údajov.
			sk	artikulátor	artikulátor	artikulátor	Artikulátor
			sk	hustá zeleninová polievka s krúpami	hustá zeleninová polievka s krúpami	hústá zeleninová polievka s krúpami 	Hústá zeleninová polievka s krúpami.
			sk	dni v týždni 	Dni v týždni.	dni v týždni	Dni v týždni
			sk	harfista hráč na harfu harfeník	harfista; hráč na harfu; harfeník	harfista hrač na harfu harfeník	Harfista, hrač na harfu, harfeník
			sk	neoencefalón	neoencefalón	neoencefalón	neoencefalón
			sk	nosová dutina	nosová dutina	nosová dučina	Nosová dučina
			sk	kára nákupný vozík vozík ručný vozík	kára; nákupný vozík; vozík; ručný vozík	kára nákopný vozík vozík ručný vozík	Kára, nákopný vozík, vozík, ručný vozík
			sk	tu treba povedať že každé akvárium sa líši	Tu treba povedať, že každé akvárium sa líši	tu treba povedať že každé akvárium sa líši 	Tu treba povedať, že každé akvárium sa líši.
			sk	nádejný priaznivý sľubný	nádejný; priaznivý; sľubný	nádejný prijaznivý slubný	Nádejný, prijaznivý, slubný
			sk	brloh veveričky	brloh veveričky	brloch veveričky	Brloch veveričky
			sk	obdĺžnik	obdĺžnik	obdložník	obdložník
			sk	archosauria podtrieda archosauria	Archosauria; podtrieda Archosauria	podstrieda archosauria	Podstrieda Archosauria
			sk	neporiadok bordel	neporiadok; bordel	neporiadok bordel 	Neporiadok, bordel.
			sk	klavír typu grand piano	klavír typu grand piano	klavír typu grand piano 	Klavír typu Grand Piano.
			sk	musí byť aj po nasvietení iba svetlom z akva stále čisto biely 	musí byť aj po nasvietení iba svetlom z akva stále čisto biely.	musí byť aj po nasvietení iba svetlom z akva stále čisto bielý 	Musí byť aj po nasvietení iba svetlom z akva stále čisto bielý.
			sk	divadlo kino	divadlo; kino	ďivadlo kino	Ďivadlo, kino
			sk	petičný	petičný	peticni 	Peticni.
			sk	vypni svetlo na verande 	Vypni svetlo na verande.	vypni svetlo na verande 	Vypni svetlo na verande.
			sk	odlúčenie rozdeľovanie rozkol separácia	odlúčenie; rozdeľovanie; rozkol; separácia	odlúčenie rozdeľovanie rozkol separácia	odlúčenie, rozdeľovanie, rozkol, separácia
			sk	biskup	biskup	biskup	Biskup
			sk	kapusta čierna	kapusta čierna	kapusta čierna	Kapusta čierna
			sk	guiana	Guiana	griana 	Griana.
			sk	bojovný agresívny	bojovný; agresívny	bojovný agresívny	Bojovný, agresívny
			sk	komplexný kompletný	komplexný; kompletný	komplexný kompletný	Komplexný, kompletný
			sk	nádrž povodie	nádrž; povodie	nádrž po vode	nádrž po vode
			sk	prínosom sú aj bibliometrické a webometrické analýzy 	Prínosom sú aj bibliometrické a webometrické analýzy.	prínosom sú aj bibliometrické a webometrické analýzy 	Prínosom sú aj bibliometrické a webometrické analýzy.
			sk	odolný nedobytný nezdolateľný	odolný; nedobytný; nezdolateľný	odolný nedopitný nezdolateľný	odolný, nedopitný, nezdolateľný
			sk	pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všetci vieme akvárijné rastliny pochádzajú z trópov 	Pretože ako všetci vieme, akvárijné rastliny pochádzajú z trópov.
			sk	dobré výsledky niektorí akvaristi dosahujú napr už s nula celá štyri w na l	dobré výsledky niektorí akvaristi dosahujú napr. už s nula celá štyri w na l	dobré výsledky niektorí akvaristi dosahujú napríklad už z 0 4 v na l 	Dobré výsledky niektorí akvaristi dosahujú napríklad už z 0,4 V na L.
male		teens	sk	hlavná rímsa kládie entablatúra	hlavná rímsa; kládie; entablatúra	hladná rýmsa hládie entablatúra 	Hladná rýmsa hládie entablatúra.
male		teens	sk	brahmaputra rieka brahmaputra	Brahmaputra; rieka Brahmaputra	brahma putra rieka brahma putra 	Brahma Putra, rieka Brahma Putra.
male		teens	sk	chudobný človek človek bez prostriedkov úbožiak chudák žobrák človek nemajetný	chudobný človek; človek bez prostriedkov; úbožiak; chudák; žobrák; človek, nemajetný	chudobný človek človek bez prostredkov úbožiak chudák žobrák človek nemajetný 	Chudobný človek, človek bez prostredkov, úbožiak, chudák, žobrák, človek nemajetný.
male		teens	sk	autokracia samovláda	autokracia; samovláda	autokracie samovláda 	Autokracie. Samovláda.
male		teens	sk	krik rev	krik; rev	krip real 	KRIP, REAL.
male		thirties	sk	napätie elektrické napätie	napätie; elektrické napätie	napetie elektrické napetie	napetie elektrické napetie
male		thirties	sk	pevný nehybný nepohyblivý	pevný; nehybný; nepohyblivý	pevný nehybný nepohyblivý 	Pevný, nehybný, nepohyblivý.
male		thirties	sk	ovládateľný riaditeľný manévrovateľný	ovládateľný; riaditeľný; manévrovateľný	ovládačelný riaditeľný manévrovateľný	ovládačelný, riaditeľný, manévrovateľný
male		thirties	sk	bratislavský a košický dištrikt tak zhruba kopírovali historicky vymedzené územie slovenska 	Bratislavský a Košický dištrikt tak zhruba kopírovali historicky vymedzené územie Slovenska.	bratislavský a košický dishtrykt tak zhruba kopírovali historicky vymedzené uzemie slovenska 	Bratislavský a Košický dishtrykt tak zhruba kopírovali historicky vymedzené uzemie Slovenska.
male		thirties	sk	aritmetický priemer	aritmetický priemer	aritmetický priemer	Aritmetický priemer
male		thirties	sk	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	Stavebné povolenie, ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce 	Stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce.
male		thirties	sk	lakros	lakros	lakros	Lakros
male		thirties	sk	klobúčik viečko uzáver vrchnák	klobúčik; viečko; uzáver; vrchnák	kovučík viečko uzáver vrchnák 	Kovučík, viečko, uzáver, vrchnák.
male		thirties	sk	bludisko labyrint	bludisko; labyrint	bludisko labirint 	Bludisko, labirint.
male		thirties	sk	obratnosť šikovnosť zručnosť	obratnosť; šikovnosť; zručnosť	obratnosť šikovnosť zručnosť 	Obratnosť, šikovnosť, zručnosť.
male		thirties	sk	kvarteto štvorica	kvarteto; štvorica	kvartyto šťvorice	Kvartyto šťvorice
male		thirties	sk	bezdomovci	bezdomovci	bez domovčí 	Bez domovčí.
male		thirties	sk	občerstvenie ľahký pokrm	občerstvenie; ľahký pokrm	ovčerstvenie lahký pokrm 	Ovčerstvenie, lahký pokrm.
male		thirties	sk	hudba	hudba	kudba	Kudba
male		thirties	sk	nastav svetlo v kúpeľni na šesťdesiat percent 	Nastav svetlo v kúpeľni na šesťdesiat percent.	nastal svetlo v kúpelni na 60 	Nastal svetlo v kúpelni na 60 %.
male		thirties	sk	na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona 	Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	na výkonného umelca sa primeranie vzťahu ustanovenia šestej hlavy druhej časti tohto zákona 	Na výkonného umelca sa primeranie vzťahu ustanovenia šestej hlavy druhej časti tohto zákona.
male		thirties	sk	lyža	lyža	eliza	Eliza
male		thirties	sk	koexistenčný trvajúci súčasne existujúci súčasne	koexistenčný; trvajúci súčasne; existujúci súčasne	koexistenčný trvajúci súčasne existujúci súčasne 	koexistenčný, trvajúci súčasne, existujúci súčasne.
male		thirties	sk	jedálenský kút	jedálenský kút	jedálensky kút	Jedálensky kút
male		thirties	sk	koryto	koryto	koryto 	KORYTO!
male		thirties	sk	zatiahni žaluzie 	Zatiahni žaluzie.	zatiahni žalúzie 	Zatiahni žalúzie.
male		thirties	sk	brat	brat	brat	Brat
male		thirties	sk	hypnogenéza	hypnogenéza	hypnogenéza	HYPNOGENÉZA
male		thirties	sk	kongres	Kongres	kongres	Kongres
male		thirties	sk	nevýznamný radový poslanec	nevýznamný; radový poslanec	nevýznamný radový poslanec 	nevýznamný radový poslanec.
male		thirties	sk	celosvetový	celosvetový	celosvetový	celosvetový
male		thirties	sk	jahoda záhradná	jahoda záhradná	ja ho dám za hradnú 	Ja ho dám za hradnú.
male		thirties	sk	melanín	melanín	melanín	MELANÍN
male		thirties	sk	kandidát nominant	kandidát; nominant	kandidát nominant 	Kandidát, nominant.
male		thirties	sk	nastav teplotu v kúpeľni na dvadsať štyri stupňov celzia 	Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	nastav teplotu v kúpeľni na 24 c 	Nastav teplotu v kúpeľni na 24°C.
male		thirties	sk	musíte ísť doľava 	Musíte ísť doľava.	musíte ísť do lava 	Musíte ísť do lava.
male		thirties	sk	chutný	chutný	chutni 	Chutni!
male		thirties	sk	katedrálna škola	katedrálna škola	katedrál na škole	Katedrál na škole
male		thirties	sk	anguilčan	Anguilčan	anguilčeň	Anguilčeň
male		thirties	sk	indikátor	indikátor	indikator	INDIKATOR
male		thirties	sk	mesto	mesto	mesta 	Mesta!
male		thirties	sk	jen	jen	jeden	Jeden
male		thirties	sk	levíča	levíča	levíča 	Levíča.
male		thirties	sk	kroket	kroket	krakät	Krakät
male		thirties	sk	je to preto aby sme napríklad nemali akvárium celé žlté	Je to preto, aby sme napríklad nemali akvárium celé žlté	je to preto aby sme napríklad nemali akvárium celé žlté 	Je to preto, aby sme napríklad nemali akvárium celé žlté.
male		thirties	sk	aká je teplota v kuchyni 	Aká je teplota v kuchyni?	aká je teplota v kuchyni 	Aká je teplota v kuchyni?
male		thirties	sk	kliatba pohroma	kliatba; pohroma	kliadba pohroma	Kliadba Pohroma
male		thirties	sk	bábka figúrka	bábka; figúrka	bábka figurka 	Bábka, figurka.
male		thirties	sk	nálepka	nálepka	nalepka 	Nalepka.
male		thirties	sk	kat	kat	kat	Kat
male		thirties	sk	jak	jak	jak 	Jak?
			sk	kliešte kombinačky	kliešte; kombinačky	kliešte kombinačky 	Kliešte kombinačky.
			sk	kanál prieplav	kanál; prieplav	kanal vietků	Kanal Vietků
			sk	konsolidácia	konsolidácia	 a tu je konsolidácia 	... a tu je konsolidácia...
			sk	k káčko	K; káčko	 a tu je kačka 	... a tu je kačka...
			sk	rušný	rušný	ušný	Ušný
			sk	mierny pokorný	mierny; pokorný	mierny pokorný	Mierny pokorný
			sk	odhalený prezradený	odhalený; prezradený	budú halení bez radieň 	Budú halení bez radieň.
			sk	opasok	opasok	eto si 	Eto si.
			sk	brada fúzy strnisko	brada; fúzy; strnisko	brada fúzi strnisko	Brada Fúzi Strnisko
			sk	obec kolónia osada	obec; kolónia; osada	obec kolónia posada 	Obec kolónia posada.
			sk	horľavina palivo	horľavina; palivo	morilami hodivo 	Morilami hodivo.
			sk	letecká jednotka	letecká jednotka	letická jednotka 	Letická jednotka.
