gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	Atlántico (seseo e gheada)	twenties	gl	non se aprecia ningún cambio nin para ben nin para mal 	Non se aprecia ningún cambio: nin para ben nin para mal.	non se aprecie ningún cambio ni para ben ni para mal 	Non se aprecie ningún cambio, ni para ben ni para mal.		0.2727272727272727
female	Atlántico (seseo e gheada)	twenties	gl	como especie tipo foi despois designado o chasco común 	Como especie tipo foi despois designado o chasco común.	como espécie tipo foi después designado chasco como 	Como espécie tipo foi, después designado, chasco como.		0.4444444444444444
female	Atlántico (seseo e gheada)	twenties	gl	aos poucos o imperio foi perdendo a súa influencia romana e gañando presenza xermánica 	Aos poucos o Imperio foi perdendo a súa influencia romana e gañando presenza xermánica.	aos poucos o imperio foi perdendo a sua influencia romana e dañando presenzas hermánica 	Aos poucos o imperio foi perdendo a sua influencia romana e dañando presenzas hermánica.		0.2857142857142857
female	Atlántico (seseo e gheada)	twenties	gl	os tambores poden ter pele en só unha ou en ambas as extremidades 	Os tambores poden ter pele en só unha ou en ambas as extremidades.	os tambores poden terpele en só uno ou en ambas as extremidades 	Os tambores poden terpele en só uno ou en ambas as extremidades.		0.2307692307692307
female	Atlántico (seseo e gheada)	twenties	gl	o hidróxeno molecular no ambiente bacteriano é o doante de electróns usual 	O hidróxeno molecular no ambiente bacteriano é o doante de electróns usual.	o hidróxeno molecular no ambiente bacteriano é o doante de electron sosual 	O hidróxeno molecular no ambiente bacteriano é o doante de electron sosual.		0.1666666666666666
female	Atlántico (seseo e gheada)	twenties	gl	é a única película en conseguir estes premios 	É a única película en conseguir estes premios.	e a unica película en conseguir estes premios 	e a unica película en conseguir estes premios.		0.25
female	Atlántico (seseo e gheada)	twenties	gl	está cuberto pola súa propia fascia 	Está cuberto pola súa propia fascia.	está cuberto pola sua propia fascia 	Está cuberto pola sua propia fascia.		0.1666666666666666
female	Atlántico (seseo e gheada)	twenties	gl	é un elemento químico esencial 	É un elemento químico esencial.	é un elemento químico esencial 	É un elemento químico esencial.		0.0
female	Atlántico (seseo e gheada)	twenties	gl	non ten relación ningunha coa unión europea 	Non ten relación ningunha coa Unión Europea.	nante en relación ningún aqua unión europea 	Nante en relación ningún aqua unión europea.		0.5714285714285714
female	Atlántico (seseo e gheada)	twenties	gl	o pescozo e o rabo son grosos 	O pescozo e o rabo son grosos.	o pescozao rabos son grosos 	O pescozao rabos son grosos.		0.5714285714285714
female	Atlántico (seseo e gheada)	twenties	gl	ten catro praias 	Ten catro praias.	ten cá trupoláeos 	Ten cá trupoláeos.		0.6666666666666666
female	Atlántico (seseo e gheada)	twenties	gl	preto desta aldea está a cova das choias 	Preto desta aldea está a Cova das Choias.	preto de estar al dia hasta a cova dos choyas 	Preto de estar al dia hasta a cova dos choyas.		0.875
female	Atlántico (seseo e gheada)	twenties	gl	o furelos é un río de réxime pluvial 	O Furelos é un río de réxime pluvial.	o furalo sea un río de raxinú pluvial 	O Furalo sea un río de Raxinú Pluvial.		0.375
	Normativo (estándar)		gl	sobre ela levántase o concello homónimo de la maddalena 	Sobre ela levántase o concello homónimo de La Maddalena.	sobrei la levántas o conceio mónimo de la madalena 	Sobrei la Levántas o Conceio Mónimo de la Madalena.		0.6666666666666666
	Normativo (estándar)		gl	trátase da maior filtración de documentos secretos da historia 	Trátase da maior filtración de documentos secretos da historia.	trata se da maior filtración de documentos secretos da historia 	Trata-se da maior filtración de documentos secretos da historia.		0.2222222222222222
	Normativo (estándar)		gl	nin a política internacional do pau e a cenoria serve para frear a guerra 	Nin a política internacional do pau e a cenoria serve para frear a guerra.	ninga política internacional do pau e a cenoria serve para ofriar a guerra 	Ninga política internacional do Pau e a cenoria serve para ofriar a guerra.		0.2142857142857142
	Normativo (estándar)		gl	ecoloxicamente salienta por dar acubillo a moitas especies de paxaros 	Ecoloxicamente salienta por dar acubillo a moitas especies de paxaros.	ecológicamente salianta por dar a kubillo moitas especies de páseros 	Ecológicamente salianta por dar a Kubillo moitas especies de páseros.		0.5
			gl	as fallas marcan os límites laterais do afundimento do terreo 	As fallas marcan os límites laterais do afundimento do terreo.	as fallas marcam os límites laterais no fundamento do terreno 	As fallas marcam os límites laterais no fundamento do terreno.		0.4
			gl	foi executado polos conquistadores españois 	Foi executado polos conquistadores españois.	fui executado por os conquistadores españóns 	Fui executado por os conquistadores españóns.		0.8
			gl	ao mesmo tempo libera a carga de enlazalos cara a internet 	Ao mesmo tempo libera a carga de enlazalos cara a Internet.	ao mesmo tempo libera a carga de enlazar los caro internet 	Ao mesmo tempo libera a carga de enlazar los caro internet.		0.2727272727272727
			gl	a humidade depende da localización e condicións xeográficas dunha rexión dada 	A humidade depende da localización e condicións xeográficas dunha rexión dada.	a unidade depende da localización e condición xeográficas non regendada 	A unidade depende da localización e condición xeográficas non-regendada.		0.4545454545454545
			gl	ambos son membros da familia dos bóvidos 	Ambos son membros da familia dos bóvidos.	ambos son membros da família dos bóvidos 	Ambos son membros da família dos bóvidos.		0.1428571428571428
			gl	a carreira tivo dúas saídas 	A carreira tivo dúas saídas.	a carrera e irativo duas aídas 	A carrera e irativo duas aídas.		1.0
			gl	actualmente no xuventude de cambados 	Actualmente no Xuventude de Cambados.	actualmente mi xubentude de cambá 	Actualmente, mi xubentude de Cambá.		0.6
			gl	a paisaxe era dunha ferinte dolorosa desolación 	A paisaxe era dunha ferinte, dolorosa desolación.	apasar xa era boa querinte dolorosa de xona sigo 	Apasar xa era boa querinte, dolorosa de xona sigo.		1.0
			gl	tamén existen rabaños certificados nos estados unidos 	Tamén existen rabaños certificados nos Estados Unidos.	também existen rabaños certificados nos estados unidos 	Também existen rabaños certificados nos Estados Unidos.		0.1428571428571428
			gl	en vigo artellou a agrupación talía e dirixiu un cadro de teatro e declamación 	En Vigo artellou a Agrupación Talía e dirixiu un cadro de teatro e declamación.	envigo arte yo agrupación talía e dirigido un cadro de teatro e declamación 	Envigo arte yo agrupación talía e dirigido un cadro de teatro e declamación.		0.3571428571428571
			gl	casou con theresa e tivo dúas fillas e dous fillos con ela 	Casou con Theresa e tivo dúas fillas e dous fillos con ela.	casou con 3 ativo 2 filhas 2 filhas con ala 	Casou con 3 ativo 2 filhas, 2 filhas con ala.		0.75
			gl	a illa é o condado de olosega subdivisión do distrito manua 	A illa é o Condado de Olosega subdivisión do Distrito Manua.	aí ya eu contado de los egas subdivisión do distrito manúa 	Aí ya eu contado de los egas, subdivisión do distrito manúa.		0.7272727272727273
			gl	as temperaturas son suaves 	As temperaturas son suaves.	as temperaturas son suaves 	As temperaturas son suaves.		0.0
			gl	algunhas anécdotas porén descríbeno como un temerario 	Algunhas anécdotas porén descríbeno como un temerario.	algunas anécdotas porém descriveno como un temerario 	Algunas anécdotas porém descriveno como un temerario.		0.4285714285714285
			gl	pero estes préstamos tóxicos espalláronse por todo o mundo 	Pero estes préstamos tóxicos espalláronse por todo o mundo.	pero estes préstamos tóxicos espallaron se por todo o mundo 	Pero estes préstamos tóxicos espallaron-se por todo o mundo.		0.2222222222222222
			gl	 esta araña é a incubadora 	"""Esta araña é a """"incubadora""""."""	esta araña é a incubadora 	Esta araña é a incubadora.		0.0
			gl	 metodoloxía e fontes 	"""Metodoloxía e Fontes""""."""	metodología f 1	Metodología F-1		1.0
			gl	hai outra muralla no acceso a xeito de parapeto 	Hai outra muralla no acceso a xeito de parapeto.	há yo outra muralla en acceso a xeito de parapeto 	Há yo outra muralla en acceso a xeito de parapeto.		0.3333333333333333
	Oriental (común en zona oriental)		gl	non son utilizábeis con facilidade 	Non son utilizábeis con facilidade.	non son utilizáveis con facilidade 	Non son utilizáveis con facilidade.		0.2
	Oriental (común en zona oriental)		gl	a continuación da estrutura dentro da lámina termina logo no raque 	A continuación da estrutura dentro da lámina termina logo no raque.	a continuación de estructura dentro da lámina termina lobo no raque 	A continuación de estructura dentro da lámina termina lobo no raque.		0.2727272727272727
	Oriental (común en zona oriental)		gl	tamén é destacable a cornixa con balaustrada que remata a fachada principal 	Tamén é destacable a cornixa con balaustrada que remata a fachada principal.	também he destacable a cornixa con balustrada que remata a fachada principal 	Também he destacable a cornixa con balustrada que remata a fachada principal.		0.25
	Oriental (común en zona oriental)		gl	hai sinais de que as crenzas satánicas volvéronse máis socialmente toleradas 	Hai sinais de que as crenzas satánicas volvéronse máis socialmente toleradas.	ais inais de que as crenzas satánicas volvenos en máis socialmente toleradas 	Ais inais de que as crenzas satánicas volvenos en máis socialmente toleradas.		0.3636363636363636
	Oriental (común en zona oriental)		gl	foi secretario de xulgado en laxe 	Foi secretario de Xulgado en Laxe.	fue secretario de xurcado en láxia 	Fue secretario de Xurcado en Láxia.		0.5
	Oriental (común en zona oriental)		gl	foi irmá de fernán ruiz de castro e de inés de castro 	Foi irmá de Fernán Ruiz de Castro e de Inés de Castro.	fói ur má de fernán ruiz de castro e de inés de castro 	Fói ur má de Fernán Ruiz de Castro e de Inés de Castro.		0.25
	Oriental (común en zona oriental)		gl	en aceredo é ampliada con naves laterais e sancristía para formar unha cruz 	En Aceredo é ampliada con naves laterais e sancristía para formar unha cruz.	en aceredo e ampliada con naves laterais é san cristía para formar unha cruz 	En aceredo e ampliada con naves laterais, é san Cristía para formar unha cruz.		0.3076923076923077
	Oriental (común en zona oriental)		gl	é unha proteína que se cre que é o sinal organizador máis importante 	É unha proteína que se cre que é o sinal organizador máis importante.	é unha proteína que se cree que é o sinal organizador máis importante 	É unha proteína que se cree que é o sinal organizador máis importante.		0.0769230769230769
	Oriental (común en zona oriental)		gl	outros obxectos de prata e bronce proceden da zona mediterránea e son máis recentes 	Outros obxectos de prata e bronce proceden da zona mediterránea e son máis recentes.	outros objetos de prata e bronce proceden da zona meiterrania e son máis recentes 	Outros objetos de prata e bronce proceden da zona meiterrania e son máis recentes.		0.1428571428571428
	Oriental (común en zona oriental)		gl	romanones non vía outra posibilidade que a transmisión de poderes 	Romanones non vía outra posibilidade que a transmisión de poderes.	romanones non via outra posibilidade que a transmisión de poderes 	Romanones non via outra posibilidade que a transmisión de poderes.		0.1
	Oriental (común en zona oriental)		gl	os antigos gregos crían que os feitos que homero relatou eran certos 	Os antigos gregos crían que os feitos que Homero relatou eran certos.	os antigos gregos crian que os feitos que homenor aleatou eran certos 	Os antigos gregos crian que os feitos que homenor aleatou eran certos.		0.25
	Oriental (común en zona oriental)		gl	amosan o coñecemento avanzado daquelas xentes no eido da astronomía 	Amosan o coñecemento avanzado daquelas xentes no eido da astronomía.	amosan o cunhecimento avanzado aquela xentes noído da astronomía 	Amosan o cunhecimento avanzado aquela xentes noído da astronomía.		0.4
	Oriental (común en zona oriental)		gl	nas leiras próximas ao río adoita plantarse millo 	Nas leiras próximas ao río adoita plantarse millo.	nas leiras próximas ao rio adoita plantar semilla 	Nas leiras próximas ao rio adoita plantar semilla.		0.375
	Oriental (común en zona oriental)		gl	nese caso os usuarios reciben o apoio dos desenvolvedores deses proxectos 	Nese caso os usuarios reciben o apoio dos desenvolvedores deses proxectos.	nese caso os usuarios reciben o apoio dos desenvolvederos desses proxectos 	Nese caso os usuarios reciben o apoio dos desenvolvederos desses proxectos.		0.1818181818181818
	Oriental (común en zona oriental)		gl	estas eras adoitan dividirse en períodos 	Estas eras adoitan dividirse en períodos.	estas eras adoitan dividirsem periodos 	Estas eras adoitan dividirsem periodos.		0.5
	Oriental (común en zona oriental)		gl	a frase é utilizada como slogan político na campaña pola independencia de escocia 	A frase é utilizada como slogan político na campaña pola independencia de Escocia.	afrase eu eu utilizada como slogan político na campaña por a independencia de escocia 	Afrase, eu eu utilizada como slogan político na campaña por a independencia de Escocia.		0.3846153846153846
			gl	as especies son aeróbicas facultativas ou aeróbicas estritas 	As especies son aeróbicas facultativas ou aeróbicas estritas.	as especies son aeróbicas facultativas ou aeróbicas estritas 	As especies son aeróbicas facultativas ou aeróbicas estritas.		0.0
			gl	o seu substituto foi francisco flores 	O seu substituto foi Francisco Flores.	o seu sustituto foi francisco flores 	O seu sustituto foi Francisco Flores.		0.1666666666666666
			gl	igualmente prometeu novos equipamentos deportivos no concello 	Igualmente, prometeu novos equipamentos deportivos no concello.	igualmente promete unha vos equipamentos deportivos no concello 	Igualmente promete unha vos equipamentos deportivos no Concello.		0.4285714285714285
			gl	a época de choivas esténdese desde xuño até novembro 	A época de choivas esténdese desde xuño até novembro.	a época de chuvia se estende se desde junho a te novembro 	A época de chuvia se estende se desde junho a te novembro.		0.7777777777777778
			gl	é tamén o responsable da representación de xamaica nos xogos olímpicos 	É tamén o responsable da representación de Xamaica nos Xogos Olímpicos.	e também o responsable da representación de xamaica nos xuagos olímpicos 	e também o responsable da representación de xamaica nos xuagos olímpicos.		0.2727272727272727
			gl	a fábula transfórmase aquí nunha comedia animal 	A fábula transfórmase aquí nunha comedia animal.	afávula transformase aquí nunha comedia animal 	Afávula transformase aquí nunha comedia animal.		0.4285714285714285
			gl	licenciado en medicina pola universidade de santiago de compostela e titulado en graduado social 	Licenciado en Medicina pola Universidade de Santiago de Compostela e titulado en Graduado Social.	licenciado en medicina por a universidade de santiago de compostela he titulado en graduado social 	Licenciado en Medicina por a Universidade de Santiago de Compostela, he titulado en graduado social.		0.2142857142857142
			gl	cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía 	Cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía.	cabe destacar a súa arquitectura popular marineira e a súa gastronomía 	Cabe destacar a súa arquitectura popular marineira e a súa gastronomía.		0.0909090909090909
			gl	a orixe desta denominación era unha ermida dedicada a este santo 	A orixe desta denominación era unha ermida dedicada a este santo.	a orixe desta denominación era un ermida dedicada a este santo 	A orixe desta denominación era un ermida dedicada a este santo.		0.0909090909090909
			gl	irmán de bernardino garrido carrillo 	Irmán de Bernardino Garrido Carrillo.	irmán de bernardino garrido carrillo	Irmán de Bernardino Garrido Carrillo		0.0
			gl	alfredo marcha con puñados de cartos 	Alfredo marcha con puñados de cartos.	alfredo marcha cunpunhados de cartos 	Alfredo Marcha, cunpunhados de cartos.		0.3333333333333333
			gl	centra a temática da súa obra con frecuencia en xénero e consumo 	Centra a temática da súa obra con frecuencia en xénero e consumo.	centra temática da súa obra con frecuencia en general consumo 	Centra temática da súa obra, con frecuencia en general consumo.		0.25
			gl	no partido polo terceiro posto vencería a inglaterra 	No partido polo terceiro posto vencería a Inglaterra.	no partido polo iii e o posto vencería a inglaterra 	No partido polo III e o posto vencería a Inglaterra.		0.375
			gl	promotor e director do grupo teatral liga de amigos da vila de cruces 	Promotor e director do grupo teatral Liga de Amigos da Vila de Cruces.	promotore diretor do grupo teatral liga de amigos da vila de cruzes	Promotore, diretor do Grupo Teatral Liga de Amigos da Vila de Cruzes		0.3076923076923077
			gl	o seu pai era de ascendencia española e a súa nai de ascendencia indíxena 	O seu pai era de ascendencia española e a súa nai de ascendencia indíxena.	o seu pai era de ascendencia española e a sua náida ascendencia indígena 	O seu pai era de ascendencia española e a sua náida ascendencia indígena.		0.2857142857142857
			gl	estes indicadores obtéñense da observación do condutor por parte de sistemas de visión monoculares 	Estes indicadores obtéñense da observación do condutor por parte de sistemas de visión monoculares.	estes indicadores obteñen se da observación do condutor por parte de sistemas de visión monoculares 	Estes indicadores obteñen se da observación do condutor por parte de sistemas de visión monoculares.		0.1428571428571428
			gl	por tal motivo coñecéuselle tamén como a capital de dous estados 	Por tal motivo coñecéuselle tamén como a capital de dous Estados.	porta al motivo coñeceuseu selle como a capital de dos estados 	Porta al motivo, coñeceuseu selle, como a capital de dos estados.		0.4545454545454545
			gl	foi un dos maiores produtores de programas infantís do mundo 	Foi un dos maiores produtores de programas infantís do mundo.	foy un dos maiores produtores de programas infantís do mundo 	Foy un dos maiores produtores de programas infantís do mundo.		0.1
			gl	o satélite foi mantido en almacenamento 	O satélite foi mantido en almacenamento.	o satélite foi mantido en almacenamento 	O satélite foi mantido en almacenamento.		0.0
			gl	os xogos ístmicos tiñan lugar cada dous anos na primavera e duraban varios días 	Os Xogos Ístmicos tiñan lugar cada dous anos na primavera e duraban varios días.	os jogos ísmicos tiñen lugar cada 2 anos na primavera e duraban varios días 	Os jogos ísmicos tiñen lugar cada 2 anos na primavera e duraban varios días.		0.2857142857142857
			gl	os grandes gañadores foron os conservadores 	Os grandes gañadores foron os conservadores.	os grandes cañadores fóremos conservadores 	Os grandes cañadores fóremos conservadores.		0.5
			gl	fixo unha longa carreira naval en cádiz e outros destinos 	Fixo unha longa carreira naval en Cádiz e outros destinos.	fixo unha longa carreira na valencádiz e outros destinos 	Fixo unha longa carreira na Valencádiz e outros destinos.		0.3
			gl	o seu escólex leva catro tentáculos que están cubertos de espiñas 	O seu escólex leva catro tentáculos que están cubertos de espiñas.	o seu scolex leva catrotentáculos que están cobertos de espíñez 	O seu Scolex leva catrotentáculos que están cobertos de espíñez.		0.4545454545454545
			gl	o entusiasmo tornouse decepción tralos primeiros contactos 	O entusiasmo tornouse decepción tralos primeiros contactos.	o entusiasmo tornou se de excepción tra los primeros contactos 	O entusiasmo tornou-se de excepción tra los primeros contactos.		1.0
			gl	a proporción de cada unha varía segundo a localidade 	A proporción de cada unha varía segundo a localidade.	a proporción de cada unha varía segundo a localidade 	A proporción de cada unha varía segundo a localidade.		0.0
	Oriental (común en zona oriental)		gl	despois foi auxiliar da sección de letras na escola de pontevedra 	Despois foi auxiliar da Sección de Letras na Escola de Pontevedra.	despois foi auxiliar da sección de letras na escola de ponte vedra 	Despois foi auxiliar da sección de letras na escola de Ponte Vedra.		0.1818181818181818
	Oriental (común en zona oriental)		gl	 colaborou en suevia 	"""Colaborou en """"Suevia""""."""	colaborou en rúemia 	Colaborou en Rúemia.		0.3333333333333333
	Oriental (común en zona oriental)		gl	rego desenvolveu un estilo máis ilustrativo e figurativo 	Rego desenvolveu un estilo máis ilustrativo e figurativo.	rebo desemboleu un estilo máis ilustrativo e figurativo 	Rebo desemboleu un estilo máis ilustrativo e figurativo.		0.25
	Oriental (común en zona oriental)		gl	aparece en diversas bacterias e arqueas 	Aparece en diversas bacterias e arqueas.	aparece indivícias bacterias e arqueas 	Aparece Indivícias Bacterias e Arqueas.		0.3333333333333333
	Oriental (común en zona oriental)		gl	o conxunto destas fichas constitúe o catálogo manual dunha biblioteca 	O conxunto destas fichas constitúe o catálogo manual dunha biblioteca.	o conxunte destas fichas constitúe o catálogo manual d unha biblioteca 	O conxunte destas fichas constitúe o catálogo manual d'unha biblioteca.		0.3
	Oriental (común en zona oriental)		gl	como un cúmulo visible a simple vista xa se coñecía na prehistoria 	Como un cúmulo visible a simple vista xa se coñecía na prehistoria.	como un cúmulo visible a simple vista se aconhencian a prehistoria 	Como un cúmulo visible a simple vista, se aconhencian a prehistoria.		0.25
	Oriental (común en zona oriental)		gl	a súa obra supón un dos fundamentos da arte contemporánea indíxena australiana 	A súa obra supón un dos fundamentos da arte contemporánea indíxena australiana.	a súa obra supón un dos fundamentos da arte contemporánea indígena australiana 	A súa obra supón un dos fundamentos da arte contemporánea indígena australiana.		0.0833333333333333
	Oriental (común en zona oriental)		gl	queronea desapareceu durante a idade media 	Queronea desapareceu durante a Idade Media.	que eronea desapareceu durante idade media 	que eronea desapareceu durante idade media.		0.5
	Oriental (común en zona oriental)		gl	hai casos de divertimentos dedicados a instrumentos solistas ou a orquestras de cámara 	Hai casos de divertimentos dedicados a instrumentos solistas ou a orquestras de cámara.	hay casos de divertimentos dedicados a instrumentos holistas ou orquestras de cámara 	Hay casos de divertimentos dedicados a instrumentos holistas ou orquestras de cámara.		0.2307692307692307
	Oriental (común en zona oriental)		gl	até entón el estaba a traballar máis en óleos 	Até entón el estaba a traballar máis en óleos.	atentón ele estaba a traballar máis en oleos 	Atentón, ele estaba a traballar máis en oleos.		0.4444444444444444
	Oriental (común en zona oriental)		gl	a revolución francesa abriu a exposición aos artistas estranxeiros 	A Revolución Francesa abriu a exposición aos artistas estranxeiros.	a revolución francesa abriu a exposición aos artistas estraniseiros 	A Revolución Francesa abriu a exposición aos artistas estraniseiros.		0.1111111111111111
	Oriental (común en zona oriental)		gl	tamén permite ao usuario comparar o volume de buscas entre dous ou máis termos 	Tamén permite ao usuario comparar o volume de buscas entre dous ou máis termos.	também permite ao usuario comparar o volume de buscas entre 2 ou mais termos 	Também permite ao usuario comparar o volume de buscas entre 2 ou mais termos.		0.2142857142857142
	Oriental (común en zona oriental)		gl	comerciante e industrial en pontevedra 	Comerciante e industrial en Pontevedra.	comerciante industrial en ponte vedra	Comerciante industrial en Ponte Vedra		0.6
	Oriental (común en zona oriental)		gl	a capela estaba dedicada á honra de san xoán bautista 	A capela estaba dedicada á honra de San Xoán Bautista.	a capela estava dedicada a unra de sanxón bautista 	A capela estava dedicada a unra de Sanxón Bautista.		0.5
			gl	é elixido pola asemblea popular nacional para un mandato de cinco anos 	É elixido pola Asemblea Popular Nacional para un mandato de cinco anos.	é el lixido pola assemblea popular nacional para o mandato de cinco anos 	É el lixido pola Assemblea Popular Nacional para o mandato de cinco anos.		0.3333333333333333
			gl	considera importante que calquera músico teña certas nocións dun instrumento harmónico 	Considera importante que calquera músico teña certas nocións dun instrumento harmónico?	considera importante que calquera músico teña certas nociões d un instrumento armónico 	Considera importante que calquera músico teña certas nociões d'un instrumento armónico.		0.3636363636363636
male		fourties	gl	a súa filla finalmente foi criada pola súa avoa 	A súa filla finalmente foi criada pola súa avoa.	a sua fija finalmente foi criada por a sua aboa 	A sua fija finalmente foi criada por a sua aboa.		0.6666666666666666
male		fourties	gl	despois amosou interese pola actividade científica 	Despois amosou interese pola actividade científica.	despois a mosou interese pola actividad de científica 	Despois a MoSou interese pola actividad de científica.		0.6666666666666666
male		fourties	gl	mais se por algo é coñecido este monte é polas formación xeolóxicas senlleiras 	Mais se por algo é coñecido este monte é polas formación xeolóxicas senlleiras.	mais por algo eu conhecido este monte épolas formación xeológicas xenjeiras 	Mais por algo eu conhecido este monte, épolas formación xeológicas xenjeiras.		0.5384615384615384
male		fourties	gl	a súa nai era afeccionada ao cante e seguidora de manolo caracol 	A súa nai era afeccionada ao cante e seguidora de Manolo Caracol.	a sua naiera afeccionada ocante é seguidora de manolo caracol 	A sua naiera afeccionada ocante é seguidora de Manolo Caracol.		0.5
male		fourties	gl	é detido polo seu activismo político e encarcerado no último período da ditadura 	É detido polo seu activismo político e encarcerado no último período da ditadura.	he leitido polosego activismo político encarcerado no último período da ditadura 	He leitido polosego activismo político encarcerado no último período da ditadura.		0.3846153846153846
male		fourties	gl	sendo fillo de inmigrantes do norte da india 	Sendo fillo de inmigrantes do norte da India.	sendo fíllo de inmigrantes do norte da índia 	Sendo fíllo de inmigrantes do norte da Índia.		0.25
male		fourties	gl	un dos últimos descubrimentos arqueolóxicos contiñan obxectos fabricados con materiais europeos 	Un dos últimos descubrimentos arqueolóxicos contiñan obxectos fabricados con materiais europeos.	un dos últimos descubrimentos arqueológicos continjan objetos fabricados con materiais europeos 	Un dos últimos descubrimentos arqueológicos continjan objetos fabricados con materiais europeos.		0.2727272727272727
male		fourties	gl	este armisticio durou catorce anos 	Este armisticio durou catorce anos.	este armisticio durou catorce anos 	Este armisticio durou catorce anos.		0.0
male		fourties	gl	é veterinario de profesión 	É veterinario de profesión.	é veterinario de profeción 	É veterinario de profeción.		0.25
male		fourties	gl	sucedeu no cargo a antonio veiga 	Sucedeu no cargo a Antonio Veiga.	sucedeu no cargo a antonio veiga 	Sucedeu no cargo a Antonio Veiga.		0.0
male		fourties	gl	converteu a escola abacial nun modelo de excelencia e a ela acudiron moitos estudantes 	Converteu a escola abacial nun modelo de excelencia e a ela acudiron moitos estudantes.	converteu a escola vacial nun modelo de excelencia e a ela acudieron moitos estudantes 	Converteu a Escola Vacial nun modelo de excelencia e a ela acudieron moitos estudantes.		0.1428571428571428
male		fourties	gl	miles nunha carta dirixida ó comisionado de asuntos indios 	Miles nunha carta dirixida ó Comisionado de Asuntos Indios.	mil ex nunha carta dirigida o comisionado da asuntos indios 	Mil ex nunha carta dirigida o comisionado da asuntos indios.		0.5555555555555556
male		fourties	gl	ela tiña vontade propia e o corazón de toda unha muller 	Ela tiña vontade propia, e o corazón de toda unha muller.	é la tiña vontá de propia e o corazon de toda unha mulher 	É la tiña vontá de propia e o corazon de toda unha mulher.		0.5454545454545454
male		fourties	gl	a flora bacteriana non está adaptada ao procesamento das graxas 	A flora bacteriana non está adaptada ao procesamento das graxas.	a flora bacteriana non está adaptada ao procesamento das graxas 	A flora bacteriana non está adaptada ao procesamento das graxas.		0.0
male		fourties	gl	pasei estes últimos oito anos na prisión estatal de san quintín california 	Pasei estes últimos oito anos na Prisión Estatal de San Quintín, California.	pasei estes últimos oito anos na prisión estatal de san quintín california 	Pasei estes últimos oito anos na prisión estatal de San Quintín, California.		0.0
male		fourties	gl	o saque de banda é unha forma de renovar o xogo 	O saque de banda é unha forma de renovar o xogo.	o saque de banda é unha forma de renovar o sugo 	O saque de banda é unha forma de renovar o sugo.		0.0909090909090909
male		fourties	gl	fundou en catoira o ateneo viquingo e foi precursor da coñecida romaría viquinga 	Fundou en Catoira o Ateneo Viquingo e foi precursor da coñecida Romaría Viquinga.	fundoo en catoira o ateneo vikingo e foi precursor da coñecida romaria vikinga 	Fundoo en Catoira o Ateneo vikingo e foi precursor da coñecida Romaria vikinga.		0.3076923076923077
male		fourties	gl	a formación de estrelas prodúcese exclusivamente dentro das nubes moleculares 	A formación de estrelas prodúcese exclusivamente dentro das nubes moleculares.	a formación de estrelas produce se exclusivamente dentro das nubes moleculares 	A formación de estrelas produce-se exclusivamente dentro das nubes moleculares.		0.2
male		fourties	gl	únese á vea cefálica na parte posterior do cóbado 	Únese á vea cefálica na parte posterior do cóbado.	un sab acefálica na parte posterior do covado 	Un SAB acefálica na parte posterior do covado.		0.5555555555555556
male		fourties	gl	pódense ver as rías de forma independente 	Pódense ver as rías de forma independente.	poden se ver las rías de forma independente 	Poden se ver las rías de forma independente.		0.4285714285714285
male		fourties	gl	o desemprego era baixo e o nivel de educación aumentou constantemente 	O desemprego era baixo e o nivel de educación aumentou constantemente.	o desemprego era baixo e o nivel de educación aumentou constantemente 	O desemprego era baixo e o nivel de educación aumentou constantemente.		0.0
male		fourties	gl	o partido liberal demócrata extinguiuse tras a guerra civil española 	O Partido Liberal Demócrata extinguiuse tras a guerra civil española.	o partido liberal demócrata extinguxe tra la guerra civil española 	o partido liberal demócrata extinguxe tra la guerra civil española.		0.3
male		fourties	gl	pode cambiar mediante unha moción de censura posterior 	Pode cambiar mediante unha moción de censura posterior.	pode cambiar mediante unha moción de censura posterior 	Pode cambiar mediante unha moción de censura posterior.		0.0
male		fourties	gl	na entrada norte deste monumento de atopan as xefaturas nacionais da lexión americana 	Na entrada norte deste monumento de atopan as xefaturas nacionais da Lexión Americana.	na entrada norte deste monumento de atopan as chefaturas nacionais da lesión americana 	Na entrada norte deste monumento de Atopan as chefaturas nacionais da lesión americana.		0.1538461538461538
male		fourties	gl	as estrelas son obxectos de masa e diámetro variable pero sempre moi masivos 	As estrelas son obxectos de masa e diámetro variable pero sempre moi masivos.	as estrelas son objetos de mása diámetro variable pero sempre moi massivos 	As estrelas son objetos de mása diámetro variable, pero sempre moi massivos.		0.3076923076923077
male		fourties	gl	porén será o propio pai o que apunte ao fillo cun arma 	Porén será o propio pai o que apunte ao fillo cun arma.	por encerao propio pai o que apunte o fíllo cun arma 	Por encerao propio pai o que apunte o fíllo cun arma.		0.4166666666666667
male		fourties	gl	na segunda república foi elixido concelleiro 	Na Segunda República foi elixido concelleiro.	na segunda república foi el isido concejeiro 	Na segunda república foi el Isido Concejeiro.		0.5
