reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	jien dak il-ħin erġa' jistaqsejtu ħalli nkun ċert li qed nisma' tajjeb				mt	"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	jien dak il-ħin erġa' jistaqsejtu ħalli nkun ċert li qed nisma' tajjeb	0.3333333333333333
"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	huwa hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna				mt	"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	huwa hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna	0.18181818181818182
"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	il-pressboard jista' jkun mudell li nistgħu niżviluppaw				mt	"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	il-pressboard jista' jkun mudell li nistgħu niżviluppaw	0.375
L-investituri jgergru fuq il-burokrazija żejda fil-pajjiż.	l-investituri jgergru fuq il-burokrazija żejda fil-pajjiż				mt	L-investituri jgergru fuq il-burokrazija żejda fil-pajjiż.	l-investituri jgergru fuq il-burokrazija żejda fil-pajjiż	0.3333333333333333
"""Imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit!"""	imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit				mt	"""Imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit!"""	imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit	0.25
Il-Professur.	il-professur				mt	Il-Professur.	il-professur	1.0
Ma nafx għalfejn qed tagħtihielna llum.	ma nafx għalfejn qed tagħtiilna llum				mt	Ma nafx għalfejn qed tagħtihielna llum.	ma nafx għalfejn qed tagħtiilna llum	0.5
Jekk jogħġobha l-Ministru Dolores Cristina tressaq ir-riżoluzzjonijiet tagħha.	jekk jogħġobha l-ministru dolores cristina tressaq ir-riżoluzzjonijiet tagħha				mt	Jekk jogħġobha l-Ministru Dolores Cristina tressaq ir-riżoluzzjonijiet tagħha.	jekk jogħġobha l-ministru dolores cristina tressaq ir-riżoluzzjonijiet tagħha	0.625
About time li tistmaw lin-nies, Sur Prim Ministru!	ebgħau tajm li tistmgu lil-nies sur prim ministru				mt	About time li tistmaw lin-nies, Sur Prim Ministru!	ebgħau tajm li tistmgu lil-nies sur prim ministru	0.875
"""Dan permezz ta' indikaturi oħra fosthom il-persentaġġ tal-batterija tal-mowbajl."""	dan permess ta' indikaturi oħra fosthom it-persentaġġ ta' batterija tal-mobajle				mt	"""Dan permezz ta' indikaturi oħra fosthom il-persentaġġ tal-batterija tal-mowbajl."""	dan permess ta' indikaturi oħra fosthom it-persentaġġ ta' batterija tal-mobajle	0.6666666666666666
Għal dawn is-servizzi ma ntalbux kwotazzjonijiet.	għal dawn is-servizzi ma ntalbux fkwotazzjonijiet				mt	Għal dawn is-servizzi ma ntalbux kwotazzjonijiet.	għal dawn is-servizzi ma ntalbux fkwotazzjonijiet	0.3333333333333333
Erfajtu, daħħaltu ġol-karozza, u tlaqt niġri għand it-tabib.	erfjtu daħħatuġl karozza u tlaqtniġri għanti -taqħbib				mt	Erfajtu, daħħaltu ġol-karozza, u tlaqt niġri għand it-tabib.	erfjtu daħħatuġl karozza u tlaqtniġri għanti -taqħbib	0.875
"""Lanqas inti m'inti imħallef!"""	lanqas inti min timħallef				mt	"""Lanqas inti m'inti imħallef!"""	lanqas inti min timħallef	0.75
Amerikan.	american				mt	Amerikan.	american	1.0
Ladarba inti ċittadin Malti qed ngħidu li din hija illegali.	la darba in ċittadin malti qed ngħidu li din hija illegali				mt	Ladarba inti ċittadin Malti qed ngħidu li din hija illegali.	la darba in ċittadin malti qed ngħidu li din hija illegali	0.5
Inti taħdem l-Enemalta, jiena ma naħdimx.	inti taħdem lenemalta jiena ma naħdimx				mt	Inti taħdem l-Enemalta, jiena ma naħdimx.	inti taħdem lenemalta jiena ma naħdimx	0.5
"""Naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-Gozo Channel."""	naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-goseo channel	thirties	male		mt	"""Naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-Gozo Channel."""	naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-goseo channel	0.25
"""L-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi."""	l-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi	thirties	male		mt	"""L-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi."""	l-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi	0.2857142857142857
Persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta.	persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta	thirties	male		mt	Persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta.	persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta	0.25
"""Huma kienu tressqu l-qorti f'Diċembru li għadda."""	huma kienu tresqu l-qorti f'diċembru li għadda	thirties	male		mt	"""Huma kienu tressqu l-qorti f'Diċembru li għadda."""	huma kienu tresqu l-qorti f'diċembru li għadda	0.5714285714285714
L-istudju tagħna jiffoka fuq ix-xiri taż-żejt.	l-istudju tagħna jiffoka fuq ix-xiri taż-żejt	thirties	male		mt	L-istudju tagħna jiffoka fuq ix-xiri taż-żejt.	l-istudju tagħna jiffoka fuq ix-xiri taż-żejt	0.3333333333333333
Verament hekk għandna bżonn, u din hija l-linja li qbadna.	verament hekk għandna bżonn u din hija linja li qbadna	thirties	male		mt	Verament hekk għandna bżonn, u din hija l-linja li qbadna.	verament hekk għandna bżonn u din hija linja li qbadna	0.4
Laqatni dak li qal li Alla jissorprendi iżda rridu nifhmuh.	laqatni dak li qal li jalla jissorprendi iżda rridu nifhmuh	thirties	male		mt	Laqatni dak li qal li Alla jissorprendi iżda rridu nifhmuh.	laqatni dak li qal li jalla jissorprendi iżda rridu nifhmuh	0.3
"""F'dan l-ismartphone, wieħed jista' jsib diversi karatteristiċi ġodda."""	f'dan l-ismartphone wieħed jista' jsib diversi karatteristiċi ġodda	thirties	male		mt	"""F'dan l-ismartphone, wieħed jista' jsib diversi karatteristiċi ġodda."""	f'dan l-ismartphone wieħed jista' jsib diversi karatteristiċi ġodda	0.375
Hija tinsab mixlija li evitat li tħallas it-taxxa.	hija tinsab mixlija li evitat titħallas it-taxxa	thirties	male		mt	Hija tinsab mixlija li evitat li tħallas it-taxxa.	hija tinsab mixlija li evitat titħallas it-taxxa	0.5
"""Nista' nispjega lili nnifsi."""	nista' nispjega lili n-nifsi	thirties	male		mt	"""Nista' nispjega lili nnifsi."""	nista' nispjega lili n-nifsi	0.5
"""Huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività."""	huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività	thirties	male		mt	"""Huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività."""	huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività	0.2
"""Dan huwa fil-lokalita' tal-Qawra."""	dan huwa fil-lokalità tal-qawra	thirties	male		mt	"""Dan huwa fil-lokalita' tal-Qawra."""	dan huwa fil-lokalità tal-qawra	0.75
Kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-guidelines?	kif se jiġi żgurat li l-ġurnalisti jisegwu dawn il-guidelines	thirties	male		mt	Kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-guidelines?	kif se jiġi żgurat li l-ġurnalisti jisegwu dawn il-guidelines	0.3333333333333333
"""Dawn jinkludu mumenti ta' ferħ kif ukoll ta' dwejjaq."""	dawn jinkludu momenti ta' ferħ kif ukoll ta' dwejjaq	thirties	male		mt	"""Dawn jinkludu mumenti ta' ferħ kif ukoll ta' dwejjaq."""	dawn jinkludu momenti ta' ferħ kif ukoll ta' dwejjaq	0.3333333333333333
Jeżistu biżżejjed opportunitajiet għall-istudenti Maltin biex jipprattikaw lingwi barranin?	jeżistu b'iżżejjet opportunitajiet għal-istudenti maltin biex jipprattikaw lingwi barranin	thirties	male		mt	Jeżistu biżżejjed opportunitajiet għall-istudenti Maltin biex jipprattikaw lingwi barranin?	jeżistu b'iżżejjet opportunitajiet għal-istudenti maltin biex jipprattikaw lingwi barranin	0.5555555555555556
Kien hawn min semma t-telf u qal li l-Posta dejjem tilfet.	kien hawn minn sema t-telf u qal li l-posta dejjem tilfet	thirties	male		mt	Kien hawn min semma t-telf u qal li l-Posta dejjem tilfet.	kien hawn minn sema t-telf u qal li l-posta dejjem tilfet	0.45454545454545453
Bus terminus iservi għal biex jinqdew il-passiġġieri.	bas terminis iservi għalbiex jinqdew il-passiġġieri	thirties	male		mt	Bus terminus iservi għal biex jinqdew il-passiġġieri.	bas terminis iservi għalbiex jinqdew il-passiġġieri	0.7142857142857143
"""Jista' jpoġġi kopja tal-kuntratti fuq il-Mejda tal-Kamra?"""	jista' jpoġġi kopja tal-kuntratti fuq il-mejda tal-kamra	thirties	male		mt	"""Jista' jpoġġi kopja tal-kuntratti fuq il-Mejda tal-Kamra?"""	jista' jpoġġi kopja tal-kuntratti fuq il-mejda tal-kamra	0.42857142857142855
"""Jista' jgħid kemm minnhom rabtu mal-baga li tqiegħdet ix-Xlendi?"""	jista' jgħid kemm minnhom rabtu mal-baga li tqiegħded ix-xlandi				mt	"""Jista' jgħid kemm minnhom rabtu mal-baga li tqiegħdet ix-Xlendi?"""	jista' jgħid kemm minnhom rabtu mal-baga li tqiegħded ix-xlandi	0.3333333333333333
"""Dan ifisser li għandhom żieda ta' sentejn fuq iż-żmien stipulat."""	dan ifisser li għandhom żieda ta' sentejn fuq żmien stipulat				mt	"""Dan ifisser li għandhom żieda ta' sentejn fuq iż-żmien stipulat."""	dan ifisser li għandhom żieda ta' sentejn fuq żmien stipulat	0.3
Allura għalfejn qed nitkellmu fuq medium - term objective?	allura għalfejn qed nitkellmu fuq medjum term objective				mt	Allura għalfejn qed nitkellmu fuq medium - term objective?	allura għalfejn qed nitkellmu fuq medjum term objective	0.4444444444444444
U jien hekk naħseb, li hija tajba ħafna.	u jien hekk naħseb li hija tajba ħafna				mt	U jien hekk naħseb, li hija tajba ħafna.	u jien hekk naħseb li hija tajba ħafna	0.375
Kont responsabbli wkoll għad-dħul tal-internal audit concept fis-Servizz Pubbliku.	kont responsabbli wkoll għad-dħul tal-internal audit concept fis-servizz pubbliku				mt	Kont responsabbli wkoll għad-dħul tal-internal audit concept fis-Servizz Pubbliku.	kont responsabbli wkoll għad-dħul tal-internal audit concept fis-servizz pubbliku	0.3333333333333333
Bonġu.	bongu	twenties	female		mt	Bonġu.	bongu	1.0
Affarijiet sbieħ, mela le!	affarijiet sbiħ mela le	twenties	female		mt	Affarijiet sbieħ, mela le!	affarijiet sbiħ mela le	0.75
"""Mela intom qegħdin fil-gvern, m'għandkomx pjan u qed titolbu lilna!"""	mela intom qiegħdin fil-gvern m'għandkomx pjan u qed titolbu lielna	twenties	female		mt	"""Mela intom qegħdin fil-gvern, m'għandkomx pjan u qed titolbu lilna!"""	mela intom qiegħdin fil-gvern m'għandkomx pjan u qed titolbu lielna	0.4
Fi press conference ta indikazzjoni li l-feed-in tariff se jżidha.	fi pressconference ta' indikazzjoni li l-fidin tariff se jżida	twenties	female		mt	Fi press conference ta indikazzjoni li l-feed-in tariff se jżidha.	fi pressconference ta' indikazzjoni li l-fidin tariff se jżida	0.6
"""Hemmhekk ngħinu lin-nies ta' talent."""	hemmhekk ngħinu lin-nies ta' talent	twenties	female		mt	"""Hemmhekk ngħinu lin-nies ta' talent."""	hemmhekk ngħinu lin-nies ta' talent	0.4
"""S'issa ma nafu xejn."""	s'issa ma nafu xejn	twenties	female		mt	"""S'issa ma nafu xejn."""	s'issa ma nafu xejn	0.5
"""U f'liema strata tas-soċjeta' huma?"""	u fliema strata tas-soċjetà huma	twenties	female		mt	"""U f'liema strata tas-soċjeta' huma?"""	u fliema strata tas-soċjetà huma	0.8
"""M'għandix problema b'dan."""	m'għandix problema b'dan	twenties	female		mt	"""M'għandix problema b'dan."""	m'għandix problema b'dan	0.6666666666666666
Min jirbaħ minn kull pajjiż, jingħata vjaġġ għal Brussell għal tlett ijiem.	min jirbaħ minn kull pajjiż jingħata vjaġġ għal brusselles għal tliet tijiem	twenties	female		mt	Min jirbaħ minn kull pajjiż, jingħata vjaġġ għal Brussell għal tlett ijiem.	min jirbaħ minn kull pajjiż jingħata vjaġġ għal brusselles għal tliet tijiem	0.4166666666666667
"""Jien ma kontx naf x'se nagħmel bit-tarbija."""	jien ma kontx naf se nagħmel bit-tarbija	twenties	female		mt	"""Jien ma kontx naf x'se nagħmel bit-tarbija."""	jien ma kontx naf se nagħmel bit-tarbija	0.42857142857142855
Bl-ewro dgħajjef, kumpaniji Ewropej qed isibuha eħfef biex jesportaw.	bl-ewro dajjeb kumpaniji ewropej qed isibuho eħfef biex jesportaw	twenties	female		mt	Bl-ewro dgħajjef, kumpaniji Ewropej qed isibuha eħfef biex jesportaw.	bl-ewro dajjeb kumpaniji ewropej qed isibuho eħfef biex jesportaw	0.5555555555555556
Bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida.	bħal meta tiżżewweġ lil xi ħadd bipproprjetà ġdida	twenties	female		mt	Bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida.	bħal meta tiżżewweġ lil xi ħadd bipproprjetà ġdida	0.4444444444444444
Mhux biss jekk ma jirrispondix.	mhux biss jekk ma jirrispondix	twenties	female		mt	Mhux biss jekk ma jirrispondix.	mhux biss jekk ma jirrispondix	0.4
Qalulna: Aħna ma ridniex immorru l-White Rocks!	qalulna aħna ma ridniex immorru l-white rocks	twenties	female		mt	Qalulna: Aħna ma ridniex immorru l-White Rocks!	qalulna aħna ma ridniex immorru l-white rocks	0.5714285714285714
Bonnici wieġeb li mhux ħati għax kien qed jagħmel l-awrina.	bonniċi wieġeb li mhux ħati għax kien qed jagħmel lawrina	twenties	female		mt	Bonnici wieġeb li mhux ħati għax kien qed jagħmel l-awrina.	bonniċi wieġeb li mhux ħati għax kien qed jagħmel lawrina	0.2
Il-kawża tal-mewt tiegħu għadha mhijiex magħrufa.	il-kawża tal-mewt tiegħu għadha mhix magħrufa	fourties	other		mt	Il-kawża tal-mewt tiegħu għadha mhijiex magħrufa.	il-kawża tal-mewt tiegħu għadha mhix magħrufa	0.5
Imma kif ġa għidtlek, il-bżonn iġiegħlek tagħmel kollox.	imma kif ġa' getlek il-bżonn iġelek tagħmel kollox	fourties	other		mt	Imma kif ġa għidtlek, il-bżonn iġiegħlek tagħmel kollox.	imma kif ġa' getlek il-bżonn iġelek tagħmel kollox	0.625
Dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw midruba.	dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw mid-druba	fourties	other		mt	Dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw midruba.	dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw mid-druba	0.2
Il-finali kienet kontra l-eks tim tiegħi, Luxol.	il-finali kienet kontra l-ex tem tiegħi luxull	fourties	other		mt	Il-finali kienet kontra l-eks tim tiegħi, Luxol.	il-finali kienet kontra l-ex tem tiegħi luxull	0.7142857142857143
""""""" Ara vera? """" smajt min qal minn taħt."""	ara vera smajt minn qal minn taħt	fourties	other		mt	""""""" Ara vera? """" smajt min qal minn taħt."""	ara vera smajt minn qal minn taħt	0.6666666666666666
"""Din kienet is-sitwazzjoni tat-Telemalta u ħadd ma jista' jiċħadha."""	din kienet is-sitwazzjoni tat-telemalta u ħadd ma jista' jiġħada	sixties	female		mt	"""Din kienet is-sitwazzjoni tat-Telemalta u ħadd ma jista' jiċħadha."""	din kienet is-sitwazzjoni tat-telemalta u ħadd ma jista' jiġħada	0.3333333333333333
Sfortunatament, dan mhux dejjem iseħħ.	sfortunatament dan mhux dejjem isejħ	sixties	female		mt	Sfortunatament, dan mhux dejjem iseħħ.	sfortunatament dan mhux dejjem isejħ	0.4
Mhux biex tidħol ġewwa night club tafux!	mhux biex tidħol ġewwa ngħid clab tafux	sixties	female		mt	Mhux biex tidħol ġewwa night club tafux!	mhux biex tidħol ġewwa ngħid clab tafux	0.5714285714285714
Imbagħad issegwi l-mistoqsija li jmiss.	imbagħad issegwi l-mistoqsija li jmiss	sixties	female		mt	Imbagħad issegwi l-mistoqsija li jmiss.	imbagħad issegwi l-mistoqsija li jmiss	0.4
Ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan.	ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan	fourties	female		mt	Ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan.	ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan	0.2857142857142857
"""Id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi."""	id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi	fourties	female		mt	"""Id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi."""	id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi	0.18181818181818182
Jekk kollox imur sew, aħna kredituri.	jekk kollox imur sew aħna kredituri	fourties	female		mt	Jekk kollox imur sew, aħna kredituri.	jekk kollox imur sew aħna kredituri	0.5
Qatt sibt ruħek fi grupp fejn int kont l-uniku Nisrani?	qatt sibtruħek fi grupp fejn int kont l-uniku nisrani	fourties	female		mt	Qatt sibt ruħek fi grupp fejn int kont l-uniku Nisrani?	qatt sibtruħek fi grupp fejn int kont l-uniku nisrani	0.4
Aħna differenti għax magħna taf fejn qiegħed u t-twemmin tagħna ma jilgħabx.	aħna differenti għax ma nataf fejn qiegħed u -twelmien tagħna ma jilgħabx	fourties	female		mt	Aħna differenti għax magħna taf fejn qiegħed u t-twemmin tagħna ma jilgħabx.	aħna differenti għax ma nataf fejn qiegħed u -twelmien tagħna ma jilgħabx	0.4166666666666667
Jiddispjaċini, ma. Inħoss li żbaljajt ħafna.	jiddispjaċini ma inħoss li żbaljajt ħafna	thirties	male		mt	Jiddispjaċini, ma. Inħoss li żbaljajt ħafna.	jiddispjaċini ma inħoss li żbaljajt ħafna	0.6666666666666666
Jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali.	jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali	thirties	male		mt	Jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali.	jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali	0.2222222222222222
Jiġifieri meta niġu biex naqtgħu linja dwar dan.	jiġifieri meta niġu biex naqtaw linja dwar dan	thirties	male		mt	Jiġifieri meta niġu biex naqtgħu linja dwar dan.	jiġifieri meta niġu biex naqtaw linja dwar dan	0.375
Kemm ġiet tiswa kull triq?	kemm ġiet tiswa kull triq	thirties	male		mt	Kemm ġiet tiswa kull triq?	kemm ġiet tiswa kull triq	0.4
"""X'emozzjoni ħassejt?"""	x'emozzjoni ħassejt	thirties	male		mt	"""X'emozzjoni ħassejt?"""	x'emozzjoni ħassejt	1.0
Aqra l-ittra fil-link.	aqra l-itra fil-link	thirties	male		mt	Aqra l-ittra fil-link.	aqra l-itra fil-link	1.0
"""Aqraw x'għidt fuqkom."""	aqraw x'edd fuqkom	thirties	male		mt	"""Aqraw x'għidt fuqkom."""	aqraw x'edd fuqkom	1.0
"""B'mod tanġibbli fiex ser jissarraf dan il-proġett?"""	b'mod tanġibbli fiex ser jisarra f'dan il-proġett	thirties	male		mt	"""B'mod tanġibbli fiex ser jissarraf dan il-proġett?"""	b'mod tanġibbli fiex ser jisarra f'dan il-proġett	0.5714285714285714
"""Imma hija tajba fil-konfront ta' xi ħadd żgur."""	imma hija tajba fil-konfront ta' xi ħadd żgur	thirties	male		mt	"""Imma hija tajba fil-konfront ta' xi ħadd żgur."""	imma hija tajba fil-konfront ta' xi ħadd żgur	0.25
"""Ta' liema lingwi huma?"""	taħ liema lingwi huma	thirties	male		mt	"""Ta' liema lingwi huma?"""	taħ liema lingwi huma	0.5
"""Ma tridx terġa' tħallas."""	ma tridx terġa' tħallas	thirties	male		mt	"""Ma tridx terġa' tħallas."""	ma tridx terġa' tħallas	0.5
Ċapċapulhom! Dejjem irreżistejt li nagħmel il-libelli.	ċapċapulhom dejjem irreżistejt li nagħmel il-libelli	thirties	male		mt	Ċapċapulhom! Dejjem irreżistejt li nagħmel il-libelli.	ċapċapulhom dejjem irreżistejt li nagħmel il-libelli	0.5
Biex tagħmilha ċara għall-interpretazzjoni.	biex tagħmilha ċara għall-interpretazzjoni				mt	Biex tagħmilha ċara għall-interpretazzjoni.	biex tagħmilha ċara għall-interpretazzjoni	0.5
"""Se ssir f'xi data oħra u jekk iva, meta?"""	se ssir f'xi dat oħra u jekk iva meta				mt	"""Se ssir f'xi data oħra u jekk iva, meta?"""	se ssir f'xi dat oħra u jekk iva meta	0.4444444444444444
Komplejt miexi lejn l-iskola.	kompli tmiexi lejn l-iskola				mt	Komplejt miexi lejn l-iskola.	kompli tmiexi lejn l-iskola	0.75
Dak l-equipment kien għadu ma ġiex propost.	dak l-ekwipment kien għadu ma ġiex propost				mt	Dak l-equipment kien għadu ma ġiex propost.	dak l-ekwipment kien għadu ma ġiex propost	0.42857142857142855
U allura kif se nindirizzawha?	u allura kif se nindirizzawha	twenties	female		mt	U allura kif se nindirizzawha?	u allura kif se nindirizzawha	0.4
Meta mistennija li jitlestew?	meta mistennija li jitlestew				mt	Meta mistennija li jitlestew?	meta mistennija li jitlestew	0.5
Dan l-ilment joqgħod għal Marsaxlokk ukoll.	dan l-ilment joqgħod għal-marsax lokk wkoll	twenties	female		mt	Dan l-ilment joqgħod għal Marsaxlokk ukoll.	dan l-ilment joqgħod għal-marsax lokk wkoll	0.6666666666666666
Farfarha ħafif ħafif fuq il-kollega tiegħu!	farfara afiħafif fuq il-kollega tiegħu	twenties	female		mt	Farfarha ħafif ħafif fuq il-kollega tiegħu!	farfara afiħafif fuq il-kollega tiegħu	0.6666666666666666
"""Illum għandu sittax-il sena u ilu disa' snin jgħix fit-triq."""	illum m'għandu sittax-il sena u ilu disa snin jgħix fi triq	twenties	female		mt	"""Illum għandu sittax-il sena u ilu disa' snin jgħix fit-triq."""	illum m'għandu sittax-il sena u ilu disa snin jgħix fi triq	0.5
Il-catwalk mistennija titlesta daqs ħamest ijiem oħra.	il-catwolk mistennija titlesta' daqs ħames tijiem oħra	twenties	female		mt	Il-catwalk mistennija titlesta daqs ħamest ijiem oħra.	il-catwolk mistennija titlesta' daqs ħames tijiem oħra	0.7142857142857143
Jien ma kontx involut fir-rapport innifsu.	jien ma kontx involut fir-rapport innifsu	twenties	female		mt	Jien ma kontx involut fir-rapport innifsu.	jien ma kontx involut fir-rapport innifsu	0.3333333333333333
Hawnhekk qed ngħid ukoll għad-djar privati.	hawnhekk qed ngħid ukoll għaddjar privati	twenties	female		mt	Hawnhekk qed ngħid ukoll għad-djar privati.	hawnhekk qed ngħid ukoll għaddjar privati	0.5
Ħalli niddistingwu.	ħalli niddistingwu	twenties	female		mt	Ħalli niddistingwu.	ħalli niddistingwu	1.0
"""Jista' l-Ministru jgħid x'ġie diskuss matul dik il-laqgħa?"""	jista' l-ministru jgħid x'ġie diskuss matul dik il-laqgħa				mt	"""Jista' l-Ministru jgħid x'ġie diskuss matul dik il-laqgħa?"""	jista' l-ministru jgħid x'ġie diskuss matul dik il-laqgħa	0.375
Stupru.	stupru				mt	Stupru.	stupru	1.0
Taf kemm ikollok rikjesti?	taf kemm ikollok rikjesti				mt	Taf kemm ikollok rikjesti?	taf kemm ikollok rikjesti	0.5
Dan huwa ruling konklużiv fuq din il-materja.	dan huwa ruling konklusiv fuq din il-materja				mt	Dan huwa ruling konklużiv fuq din il-materja.	dan huwa ruling konklusiv fuq din il-materja	0.42857142857142855
Semmejt ukoll l-uniformijiet u l-inizjattivi sportivi.	semmejt ukoll l-uniformijiet u l-inizjattivi sportivi				mt	Semmejt ukoll l-uniformijiet u l-inizjattivi sportivi.	semmejt ukoll l-uniformijiet u l-inizjattivi sportivi	0.3333333333333333
"""Din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati."""	din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati	twenties	female		mt	"""Din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati."""	din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati	0.2222222222222222
Santu Wistin.	santu wistim	twenties	female		mt	Santu Wistin.	santu wistim	1.0
Hemm diversi affarijiet oħrajn li qegħdin nagħmlu.	hemm diversi affarijiet oħrajn li qiegħdin nagħmlu	twenties	female		mt	Hemm diversi affarijiet oħrajn li qegħdin nagħmlu.	hemm diversi affarijiet oħrajn li qiegħdin nagħmlu	0.42857142857142855
Meta ttieħdu l-ewwel aerial photos kompleti li għandkom?	meta ttieħdu l-ewwel erja l-fotos kompleti li għandkom	twenties	female		mt	Meta ttieħdu l-ewwel aerial photos kompleti li għandkom?	meta ttieħdu l-ewwel erja l-fotos kompleti li għandkom	0.5
Semma fost l-oħrajn l-involviment tiegħu fl-Istrina u fir-Rockestra.	semma fost l-oħrajn l-involviment tiegħu fl-istrina u fir-rokestra	twenties	female		mt	Semma fost l-oħrajn l-involviment tiegħu fl-Istrina u fir-Rockestra.	semma fost l-oħrajn l-involviment tiegħu fl-istrina u fir-rokestra	0.375
Sur President, issa se nitkellem dwar il-water table.	sur president issa se nitkellem dwar il-water table	twenties	female		mt	Sur President, issa se nitkellem dwar il-water table.	sur president issa se nitkellem dwar il-water table	0.375
"""B'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna."""	b'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna	twenties	female		mt	"""B'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna."""	b'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna	0.2222222222222222
Tajjeb, u int?	tajjeb u int	twenties	female		mt	Tajjeb, u int?	tajjeb u int	0.6666666666666666
Ambulanza ħaditu mill-ewwel lejn Mater Dei għall-kura.	ambulanza ħaditu minn l-ewwel lejn mater day għall-kura	twenties	female		mt	Ambulanza ħaditu mill-ewwel lejn Mater Dei għall-kura.	ambulanza ħaditu minn l-ewwel lejn mater day għall-kura	0.8571428571428571
Amazon xtaqet li toffri triq għall-kontenut tagħha bl-irħas prezz possibbli.	amazon xtaqet li toffri t-triq għal-kontenut tagħha bl-irħas prezz possibbli	twenties	female		mt	Amazon xtaqet li toffri triq għall-kontenut tagħha bl-irħas prezz possibbli.	amazon xtaqet li toffri t-triq għal-kontenut tagħha bl-irħas prezz possibbli	0.4
Jispikkaw ukoll attivitajiet tradizzjonali bħall-ikel tipiku Malti u logħob tradizzjonali.	jispikkaw wkoll -attivitajiet tradizzjonali bħall-ikel tipiku malti u logħob tradizzjonali	twenties	female		mt	Jispikkaw ukoll attivitajiet tradizzjonali bħall-ikel tipiku Malti u logħob tradizzjonali.	jispikkaw wkoll -attivitajiet tradizzjonali bħall-ikel tipiku malti u logħob tradizzjonali	0.5
